ids,target,mu,v,alpha,beta,var,SD,error
10188.0,-44.731781005859375,-44.52656936645508,2.540275812149048,8.456437110900879,0.12058524042367935,0.07978862524032593,0.28246880401263064,-0.20521163940429688
18905.0,-42.65047073364258,-42.6328239440918,2.387263059616089,8.630232810974121,0.06632667779922485,0.06034275144338608,0.24564761640078267,-0.01764678955078125
2737.0,-54.99639129638672,-55.078731536865234,3.218559741973877,9.70616626739502,0.17583298683166504,0.07921472191810608,0.2814511004030826,0.08234024047851562
8841.0,-51.46781921386719,-51.24843215942383,2.953460693359375,9.271113395690918,0.14862056076526642,0.07799950987100601,0.27928392340234337,-0.21938705444335938
2550.0,-53.938560485839844,-54.16267013549805,3.1775870323181152,9.530326843261719,0.1889781951904297,0.08349765837192535,0.28895961373853846,0.22410964965820312
13119.0,-45.053279876708984,-44.968505859375,2.5603466033935547,8.567930221557617,0.11285312473773956,0.07631657272577286,0.2762545433577027,-0.08477401733398438
15889.0,-39.32987976074219,-39.547393798828125,2.25898814201355,7.921465873718262,0.09756818413734436,0.07899472862482071,0.28106000893905325,0.2175140380859375
11613.0,-44.40235137939453,-44.323421478271484,2.5369808673858643,8.411558151245117,0.12387505918741226,0.0811668336391449,0.28489793547715453,-0.07892990112304688
11736.0,-44.566070556640625,-44.440250396728516,2.5536530017852783,8.38686752319336,0.13210546970367432,0.08368532359600067,0.2892841571811368,-0.12582015991210938
5838.0,-51.196128845214844,-51.23196792602539,2.950523853302002,9.281014442443848,0.14576826989650726,0.07723962515592575,0.27792017766964267,0.035839080810546875
12061.0,-45.87015151977539,-45.96134948730469,2.5989105701446533,8.828596115112305,0.09573189914226532,0.06859472393989563,0.2619059448349648,0.09119796752929688
3420.0,-51.90864944458008,-51.80202102661133,3.0635643005371094,9.13151741027832,0.2095240205526352,0.09171019494533539,0.3028369114644636,-0.10662841796875
5791.0,-50.532318115234375,-50.41150665283203,2.916874885559082,9.114421844482422,0.1577109694480896,0.08162876963615417,0.28570748963958603,-0.12081146240234375
17928.0,-40.30971145629883,-40.55710220336914,2.2946295738220215,8.18387222290039,0.0827864408493042,0.07086699455976486,0.266208554632951,0.2473907470703125
13286.0,-46.187320709228516,-46.145328521728516,2.6042494773864746,8.823429107666016,0.09873085469007492,0.06961239874362946,0.2638416167772428,-0.0419921875
5358.0,-51.018409729003906,-50.944393157958984,2.9316203594207764,9.258548736572266,0.14171990752220154,0.07650849968194962,0.2766016986244835,-0.07401657104492188
4377.0,-56.14543151855469,-55.99074172973633,3.274937868118286,9.827936172485352,0.17801694571971893,0.07846926152706146,0.28012365399419853,-0.15468978881835938
429.0,-55.300559997558594,-55.37604904174805,3.248088836669922,9.714811325073242,0.1859021931886673,0.08103997260332108,0.2846752054593464,0.07548904418945312
2617.0,-54.68383026123047,-54.51322555541992,3.206885814666748,9.557024955749512,0.19607561826705933,0.0845295712351799,0.2907396966965122,-0.17060470581054688
14572.0,-45.67816925048828,-45.83610534667969,2.5952231884002686,8.773512840270996,0.10029608756303787,0.07050922513008118,0.26553573230373567,0.15793609619140625
3863.0,-56.89936065673828,-56.981937408447266,3.3205373287200928,10.013836860656738,0.1661512553691864,0.0745062604546547,0.2729583493037989,0.08257675170898438
197.0,-56.66278839111328,-56.724979400634766,3.314546585083008,9.935589790344238,0.17696501314640045,0.07729832082986832,0.27802575569516635,0.062191009521484375
17946.0,-39.68077087402344,-39.37344741821289,2.2468321323394775,7.91827392578125,0.09517624229192734,0.07824923098087311,0.2797306400465868,-0.3073234558105469
9817.0,-47.101539611816406,-47.030418395996094,2.644700765609741,9.02184772491455,0.0891462191939354,0.06482253223657608,0.25460269487296494,-0.0711212158203125
7428.0,-49.665130615234375,-49.36656951904297,2.8798627853393555,8.903200149536133,0.17429359257221222,0.08750912547111511,0.2958194136143115,-0.29856109619140625
16379.0,-42.37773132324219,-42.32259750366211,2.373676300048828,8.55887222290039,0.0689171776175499,0.06197613477706909,0.24895006482640067,-0.055133819580078125
6678.0,-50.820068359375,-51.114078521728516,2.955702781677246,9.229817390441895,0.15448707342147827,0.07969307899475098,0.2822996262745507,0.2940101623535156
884.0,-54.92913818359375,-54.70814895629883,3.2144596576690674,9.601293563842773,0.19136010110378265,0.0831935778260231,0.28843296938114255,-0.22098922729492188
8617.0,-49.44002914428711,-49.516422271728516,2.8920586109161377,8.919588088989258,0.17631691694259644,0.08773889392614365,0.2962075183484438,0.07639312744140625
17498.0,-40.8377799987793,-40.79561233520508,2.3080122470855713,8.219051361083984,0.08208782225847244,0.07019080966711044,0.26493548208405465,-0.04216766357421875
11662.0,-44.71931076049805,-44.93988800048828,2.552320718765259,8.601419448852539,0.10743594169616699,0.07441488653421402,0.27279092091602686,0.22057723999023438
16888.0,-42.63883972167969,-42.59360885620117,2.387575149536133,8.608006477355957,0.06784562766551971,0.061114877462387085,0.2472142339396886,-0.045230865478515625
8847.0,-52.02008056640625,-51.91506576538086,2.9768106937408447,9.425019264221191,0.13532112538814545,0.07345506548881531,0.27102594984395,-0.10501480102539062
11779.0,-45.40633010864258,-45.582427978515625,2.5813252925872803,8.718456268310547,0.10311292111873627,0.07193992286920547,0.2682161868143037,0.17609786987304688
13503.0,-44.16141891479492,-44.2739143371582,2.531510591506958,8.416257858276367,0.12219684571027756,0.0806766226887703,0.28403630523010664,0.11249542236328125
13452.0,-44.455711364746094,-44.35603713989258,2.5176124572753906,8.499445915222168,0.11031507700681686,0.07643783837556839,0.2764739379680631,-0.09967422485351562
12708.0,-45.679500579833984,-45.83995056152344,2.590831756591797,8.80556583404541,0.09651003032922745,0.06908192485570908,0.2628344057685543,0.16044998168945312
8192.0,-50.89910125732422,-50.623477935791016,2.928284168243408,9.151082038879395,0.15604907274246216,0.08085676282644272,0.2843532360048725,-0.2756233215332031
822.0,-56.6597900390625,-56.65005874633789,3.304762601852417,9.947110176086426,0.17081484198570251,0.07600659132003784,0.27569292939797685,-0.009731292724609375
18264.0,-41.68675994873047,-41.37611770629883,2.3371992111206055,8.223528861999512,0.09077376872301102,0.07332593947649002,0.2707876279974586,-0.3106422424316406
13889.0,-45.124019622802734,-45.08322525024414,2.5682578086853027,8.571470260620117,0.11488964408636093,0.07686541974544525,0.2772461356727001,-0.04079437255859375
15849.0,-42.633079528808594,-42.62673568725586,2.385336399078369,8.636970520019531,0.06576482206583023,0.06008436158299446,0.24512111615076018,-0.006343841552734375
8908.0,-49.97391891479492,-49.85714340209961,2.8940277099609375,9.007932662963867,0.1648452877998352,0.08433866500854492,0.29041119986761,-0.1167755126953125
3330.0,-54.5783805847168,-54.65951919555664,3.215224266052246,9.588183403015137,0.193629190325737,0.0837392583489418,0.2893773632282626,0.08113861083984375
5952.0,-48.93986129760742,-49.22502517700195,2.869649648666382,8.886852264404297,0.17356128990650177,0.08757096529006958,0.2959239180770449,0.28516387939453125
6584.0,-51.730369567871094,-51.6338996887207,2.956127405166626,9.412519454956055,0.12975607812404633,0.07223360240459442,0.26876309717778296,-0.09646987915039062
2310.0,-52.545928955078125,-52.76885223388672,3.122445821762085,9.26428508758545,0.21141581237316132,0.09051459282636642,0.3008564322502785,0.22292327880859375
10033.0,-45.05683898925781,-45.16848373413086,2.5636749267578125,8.634541511535645,0.10761696845293045,0.07415106892585754,0.27230693881327656,0.11164474487304688
17499.0,-40.79698181152344,-40.76066207885742,2.30627179145813,8.1737060546875,0.0863690972328186,0.07225238531827927,0.2687980381592828,-0.036319732666015625
12935.0,-46.05107879638672,-45.979496002197266,2.594608783721924,8.839447021484375,0.09406726807355881,0.06800496578216553,0.2607776174869414,-0.07158279418945312
7773.0,-50.99557113647461,-50.97846221923828,2.93163800239563,9.271801948547363,0.14004011452198029,0.07599254697561264,0.2756674572299252,-0.017108917236328125
9797.0,-50.256710052490234,-50.135066986083984,2.8899121284484863,9.113799095153809,0.14855016767978668,0.07959432899951935,0.2821246692501727,-0.12164306640625
8116.0,-47.96207809448242,-48.019981384277344,2.801112413406372,8.715845108032227,0.17422188818454742,0.08978305011987686,0.29963819869949304,0.057903289794921875
102.0,-55.03239059448242,-55.35044860839844,3.244154453277588,9.719411849975586,0.18326091766357422,0.08048974722623825,0.2837071504672349,0.3180580139160156
18864.0,-42.67700958251953,-42.6970329284668,2.389960289001465,8.645503997802734,0.06577743589878082,0.05999845638871193,0.2449458233747045,0.020023345947265625
11353.0,-45.21179962158203,-45.33725357055664,2.57574462890625,8.644184112548828,0.10885890573263168,0.0743558257818222,0.27268264664591735,0.12545394897460938
13567.0,-46.29322814941406,-46.1415901184082,2.6052913665771484,8.840502738952637,0.09666112065315247,0.06879007816314697,0.2622786269659558,-0.15163803100585938
10842.0,-47.04473876953125,-46.987552642822266,2.6407952308654785,9.033381462097168,0.08714678883552551,0.06409278512001038,0.2531655290911667,-0.057186126708984375
18846.0,-42.034751892089844,-42.03981018066406,2.3638479709625244,8.482202529907227,0.0726696252822876,0.06409910321235657,0.25317800696813414,0.00505828857421875
1029.0,-56.15644836425781,-56.10288619995117,3.2783169746398926,9.857728958129883,0.17468588054180145,0.07756078988313675,0.27849737859293533,-0.053562164306640625
1681.0,-55.17304992675781,-55.11295700073242,3.219766616821289,9.71420669555664,0.17502465844154358,0.07898116111755371,0.2810358715850233,-0.060092926025390625
6336.0,-51.856781005859375,-51.94624710083008,2.963505506515503,9.503195762634277,0.1206100732088089,0.06918275356292725,0.2630261461583758,0.08946609497070312
6247.0,-50.10047149658203,-49.731143951416016,2.889488697052002,8.983102798461914,0.16675512492656708,0.08502433449029922,0.2915893250623198,-0.3693275451660156
11345.0,-44.87908172607422,-45.124263763427734,2.5391488075256348,8.70228385925293,0.096927210688591,0.07039941102266312,0.2653288733301808,0.24518203735351562
9304.0,-50.94594955444336,-50.86587905883789,2.9315505027770996,9.227109909057617,0.14633379876613617,0.07789327949285507,0.2790936751215532,-0.08007049560546875
3667.0,-55.77394104003906,-55.75101089477539,3.2677180767059326,9.774031639099121,0.18416020274162292,0.08014491945505142,0.28309878038425285,-0.022930145263671875
1362.0,-56.332279205322266,-56.15043258666992,3.283682107925415,9.852767944335938,0.17750579118728638,0.07814229279756546,0.27953942977255547,-0.18184661865234375
6885.0,-49.06589126586914,-49.18559265136719,2.863615036010742,8.89732837677002,0.16940344870090485,0.08654932677745819,0.2941926694828717,0.11970138549804688
1456.0,-55.06262969970703,-55.07808303833008,3.2322607040405273,9.666214942932129,0.18738143146038055,0.08178909122943878,0.2859879214747343,0.015453338623046875
6311.0,-51.02098083496094,-51.030086517333984,2.944493055343628,9.226228713989258,0.15170423686504364,0.07913948595523834,0.28131741139723,0.009105682373046875
2777.0,-56.70391845703125,-56.52638244628906,3.2976036071777344,9.931035041809082,0.17051884531974792,0.07609148323535919,0.2758468474268995,-0.1775360107421875
18669.0,-40.81864929199219,-40.759315490722656,2.30182147026062,8.245079040527344,0.07905905693769455,0.06885229796171188,0.2623972140890827,-0.05933380126953125
8330.0,-49.60594177246094,-49.575836181640625,2.8796958923339844,8.965797424316406,0.16575612127780914,0.08500546962022781,0.2915569749126709,-0.0301055908203125
5943.0,-50.29679870605469,-50.025630950927734,2.9066836833953857,9.029425621032715,0.16552409529685974,0.08421500772237778,0.29019822143214075,-0.2711677551269531
14511.0,-45.81037139892578,-45.733577728271484,2.582435131072998,8.78207778930664,0.09714271873235703,0.06952526420354843,0.2636764384687195,-0.07679367065429688
5218.0,-51.03921890258789,-50.92107391357422,2.932706594467163,9.24371337890625,0.14442744851112366,0.07729103416204453,0.27801265108272416,-0.11814498901367188
5944.0,-51.77373123168945,-51.68210220336914,2.9591851234436035,9.41378116607666,0.13075685501098633,0.07246871292591095,0.26920013544928045,-0.0916290283203125
11682.0,-42.54261016845703,-42.4426155090332,2.4433319568634033,8.14127254486084,0.12701676785945892,0.0853201225399971,0.2920960844311288,-0.09999465942382812
11784.0,-45.399898529052734,-45.44143295288086,2.5808162689208984,8.664192199707031,0.10804442316293716,0.07390765845775604,0.27185963006256747,0.041534423828125
18454.0,-41.19955825805664,-41.23414611816406,2.322967290878296,8.32644271850586,0.07698249071836472,0.06725550442934036,0.2593366623316888,0.034587860107421875
8149.0,-50.21220016479492,-50.276485443115234,2.9014453887939453,9.127202987670898,0.15035207569599152,0.07985037565231323,0.2825780877072977,0.0642852783203125
18298.0,-40.96139907836914,-40.8332405090332,2.3092973232269287,8.201070785522461,0.0844842866063118,0.07127701491117477,0.26697755507003723,-0.1281585693359375
12568.0,-43.85469055175781,-44.04662322998047,2.524080991744995,8.375080108642578,0.12428982555866241,0.08171142637729645,0.28585210577726455,0.19193267822265625
9592.0,-50.61695098876953,-50.60031509399414,2.919790744781494,9.186582565307617,0.14744095504283905,0.07853836566209793,0.28024697261897036,-0.016635894775390625
16378.0,-42.4262809753418,-42.45523452758789,2.3791139125823975,8.591655731201172,0.06753034144639969,0.06114678084850311,0.2472787513081201,0.02895355224609375
13105.0,-46.77484130859375,-46.792213439941406,2.6296980381011963,9.022282600402832,0.08554834127426147,0.06368011981248856,0.25234920212374073,0.01737213134765625
438.0,-53.16539001464844,-52.919620513916016,3.1158342361450195,9.327031135559082,0.19781821966171265,0.08731741458177567,0.29549520229908244,-0.24576950073242188
16756.0,-41.36125183105469,-41.60640335083008,2.3392579555511475,8.404923439025879,0.07415971904993057,0.06543117016553879,0.25579517228739634,0.24515151977539062
5368.0,-51.34965896606445,-51.390438079833984,2.948579788208008,9.356860160827637,0.13416917622089386,0.07379014045000076,0.27164340678544135,0.04077911376953125
718.0,-55.930599212646484,-55.90267562866211,3.2701401710510254,9.815293312072754,0.17799697816371918,0.07857868075370789,0.2803188911823602,-0.027923583984375
2261.0,-54.32872009277344,-54.51034164428711,3.2059288024902344,9.56513500213623,0.19437827169895172,0.08413560688495636,0.2900613846842705,0.18162155151367188
2926.0,-56.908538818359375,-56.819854736328125,3.307774066925049,9.993063926696777,0.16497376561164856,0.07447074353694916,0.27289328232286914,-0.08868408203125
11143.0,-45.7524299621582,-45.6257209777832,2.582221031188965,8.727127075195312,0.1023731678724289,0.07162874191999435,0.26763546461557436,-0.126708984375
10441.0,-45.36399841308594,-45.25839614868164,2.5719549655914307,8.63422966003418,0.10894101113080978,0.07448715716600418,0.2729233540135475,-0.10560226440429688
8526.0,-50.15959167480469,-49.5706672668457,2.879232406616211,8.965269088745117,0.16549621522426605,0.08494845032691956,0.2914591743742502,-0.5889244079589844
15834.0,-42.94493865966797,-42.96541213989258,2.394176483154297,8.748021125793457,0.06045541539788246,0.05708790570497513,0.23893075504207306,0.020473480224609375
7557.0,-50.18973159790039,-50.183311462402344,2.914511203765869,9.054555892944336,0.16484549641609192,0.08379823714494705,0.2894792516657231,-0.006420135498046875
11033.0,-44.94192123413086,-44.87800216674805,2.5505483150482178,8.595588684082031,0.106903575360775,0.07428456842899323,0.2725519554671975,-0.0639190673828125
15484.0,-42.135101318359375,-42.132667541503906,2.363943338394165,8.518184661865234,0.07017563283443451,0.0628373920917511,0.25067387596586743,-0.00243377685546875
1187.0,-54.79084014892578,-54.947242736816406,3.226733922958374,9.64301872253418,0.18888887763023376,0.0822979211807251,0.28687614257850913,0.156402587890625
7786.0,-51.03657150268555,-51.23496627807617,2.942490577697754,9.32325267791748,0.13679741322994232,0.07473686337471008,0.2733804370738881,0.198394775390625
3048.0,-54.01935958862305,-54.04082107543945,3.1787326335906982,9.502184867858887,0.19290384650230408,0.08448471873998642,0.29066255132023183,0.02146148681640625
6890.0,-51.1638298034668,-51.14078140258789,2.9472227096557617,9.264141082763672,0.14675335586071014,0.07762268930673599,0.2786084874994586,-0.02304840087890625
13706.0,-45.81864929199219,-45.947750091552734,2.597198009490967,8.779001235961914,0.10130026191473007,0.07080938667058945,0.26610033196256905,0.12910079956054688
4648.0,-54.818939208984375,-55.01957321166992,3.230713129043579,9.65160083770752,0.18956232070922852,0.08235283941030502,0.28697184428146433,0.20063400268554688
10540.0,-45.81449890136719,-45.8704948425293,2.5930731296539307,8.7799711227417,0.09980878233909607,0.070337675511837,0.2652125100967845,0.055995941162109375
8621.0,-49.39155960083008,-49.42448043823242,2.887664794921875,8.899954795837402,0.1779486984014511,0.0883205384016037,0.2971877157649752,0.03292083740234375
18670.0,-39.5588493347168,-39.358524322509766,2.2388668060302734,7.975017070770264,0.08799188584089279,0.07506448775529861,0.2739789914487945,-0.20032501220703125
8051.0,-49.47740936279297,-49.61848831176758,2.898282527923584,8.933897018432617,0.17628413438796997,0.08755742013454437,0.29590103097918463,0.14107894897460938
17096.0,-38.59772872924805,-38.5046272277832,2.1998918056488037,7.805314064025879,0.09389960765838623,0.07919671386480331,0.2814191071423604,-0.09310150146484375
8938.0,-51.959468841552734,-51.898712158203125,2.9774715900421143,9.416711807250977,0.13662949204444885,0.0738375335931778,0.27173062689578775,-0.060756683349609375
17575.0,-41.71337127685547,-41.61184310913086,2.3498737812042236,8.33247184753418,0.08196669071912766,0.06897174566984177,0.26262472402620773,-0.10152816772460938
17843.0,-41.4627799987793,-41.50033950805664,2.3348608016967773,8.369953155517578,0.07627406716346741,0.06657721102237701,0.2580256014863196,0.03755950927734375
12611.0,-45.476539611816406,-45.122314453125,2.555225133895874,8.653494834899902,0.10293257981538773,0.07254908978939056,0.26934938238167644,-0.35422515869140625
17865.0,-42.743560791015625,-42.76138687133789,2.3947479724884033,8.645161628723145,0.06658423691987991,0.06030626967549324,0.24557334887054263,0.017826080322265625
12369.0,-44.885738372802734,-44.925235748291016,2.5544493198394775,8.586929321289062,0.10930132120847702,0.07509846240282059,0.2740409867206374,0.03949737548828125
15928.0,-39.76163864135742,-39.93775177001953,2.2696216106414795,7.997890949249268,0.09449426084756851,0.07713338732719421,0.27772898179195166,0.17611312866210938
15847.0,-40.68783950805664,-40.98286437988281,2.313389301300049,8.244422912597656,0.08174557983875275,0.06984026730060577,0.2642730922750286,0.2950248718261719
19150.0,-40.51543045043945,-40.43705368041992,2.2876381874084473,8.16419792175293,0.08335395157337189,0.07131578028202057,0.26705014563190294,-0.07837677001953125
6782.0,-50.945960998535156,-50.93088912963867,2.931804656982422,9.24989128112793,0.14319247007369995,0.07694288343191147,0.27738580250602496,-0.015071868896484375
4917.0,-48.96548080444336,-49.33217239379883,2.86620831489563,8.926189422607422,0.16689252853393555,0.08571016788482666,0.29276298926747324,0.36669158935546875
11432.0,-44.903141021728516,-44.9548225402832,2.5539684295654297,8.61848258972168,0.10540305078029633,0.0736011490225792,0.27129531699345494,0.0516815185546875
431.0,-56.35990905761719,-56.156097412109375,3.2820513248443604,9.85952377319336,0.17590318620204926,0.0777783989906311,0.27888778924619684,-0.2038116455078125
17504.0,-40.06193923950195,-40.378421783447266,2.2866971492767334,8.143951416015625,0.08413925021886826,0.071767158806324,0.2678939320072853,0.3164825439453125
3037.0,-55.372501373291016,-55.125545501708984,3.233983039855957,9.675901412963867,0.18673372268676758,0.0815802812576294,0.2856226203535522,-0.24695587158203125
6630.0,-48.03351974487305,-47.850406646728516,2.8025479316711426,8.671415328979492,0.18008731305599213,0.09152237325906754,0.30252664884116826,-0.18311309814453125
1098.0,-54.54787063598633,-54.67429733276367,3.215805768966675,9.584430694580078,0.19515825808048248,0.08408001810312271,0.2899655464070218,0.12642669677734375
13930.0,-45.13161087036133,-44.8674201965332,2.550830602645874,8.573368072509766,0.10981927812099457,0.07539698481559753,0.2745851139730585,-0.264190673828125
4226.0,-55.24589920043945,-55.34431076049805,3.2463157176971436,9.713896751403809,0.18474407494068146,0.0808134600520134,0.28427708323396983,0.09841156005859375
12963.0,-45.548301696777344,-45.47623825073242,2.5801737308502197,8.66855239868164,0.1079392358660698,0.07385986298322678,0.2717717111533626,-0.07206344604492188
13636.0,-45.34257888793945,-45.67521286010742,2.582336902618408,8.748022079467773,0.10044402629137039,0.07085331529378891,0.26618286063116253,0.33263397216796875
11399.0,-46.57059860229492,-46.43844985961914,2.6177525520324707,8.895539283752441,0.09467938542366028,0.06768189370632172,0.2601574402286464,-0.13214874267578125
16979.0,-40.40140151977539,-40.60678482055664,2.2985095977783203,8.111322402954102,0.09180276840925217,0.07494273781776428,0.2737567128268534,0.20538330078125
8571.0,-51.044559478759766,-50.96235275268555,2.9459688663482666,9.203542709350586,0.15519529581069946,0.08013541251420975,0.28308198903181697,-0.08220672607421875
6753.0,-49.94778060913086,-49.80654525756836,2.8923280239105225,9.006704330444336,0.16384021937847137,0.08411231637001038,0.29002123434329835,-0.1412353515625
5255.0,-51.44504165649414,-51.46132278442383,2.9548847675323486,9.359387397766113,0.13599549233913422,0.07420014590024948,0.27239703724572606,0.0162811279296875
6715.0,-49.968570709228516,-49.616153717041016,2.877697229385376,8.992443084716797,0.1604406088590622,0.08352082967758179,0.28899970532438574,-0.3524169921875
11136.0,-44.598480224609375,-44.45720291137695,2.5307986736297607,8.516361236572266,0.10973489284515381,0.07595209032297134,0.27559406801121705,-0.14127731323242188
13189.0,-42.97386932373047,-42.969722747802734,2.4708139896392822,8.185062408447266,0.13113030791282654,0.08594413846731186,0.2931623073782028,-0.004146575927734375
6743.0,-50.23617172241211,-50.2735595703125,2.913175106048584,9.089920997619629,0.1593938022851944,0.08223946392536163,0.28677423860131096,0.037387847900390625
13264.0,-44.02573013305664,-44.02608871459961,2.509265661239624,8.425755500793457,0.11477582156658173,0.07848407328128815,0.280150090632304,0.00035858154296875
10299.0,-44.81731033325195,-44.99296569824219,2.566112756729126,8.530156135559082,0.11926934123039246,0.07856417447328568,0.28029301538441104,0.17565536499023438
18956.0,-41.450889587402344,-41.471412658691406,2.3316357135772705,8.395794868469238,0.07324246317148209,0.06517164409160614,0.2552873755037764,0.0205230712890625
9842.0,-47.12166976928711,-47.08523941040039,2.6516835689544678,8.996630668640137,0.09324108064174652,0.06631156802177429,0.2575103260488291,-0.03643035888671875
15058.0,-40.746299743652344,-40.691123962402344,2.3026020526885986,8.175176620483398,0.08523925393819809,0.07182805240154266,0.26800756034399975,-0.05517578125
11859.0,-46.96345138549805,-47.04673385620117,2.63755202293396,9.077223777770996,0.08294214308261871,0.06239590048789978,0.24979171420985882,0.083282470703125
6188.0,-49.291568756103516,-49.20734786987305,2.872694969177246,8.879883766174316,0.1751055121421814,0.0879519060254097,0.29656686602756166,-0.08422088623046875
13796.0,-44.199310302734375,-44.52976608276367,2.53566575050354,8.490764617919922,0.1153748631477356,0.07793750613927841,0.2791728964983499,0.3304557800292969
1701.0,-54.29253005981445,-54.18880844116211,3.192164897918701,9.501936912536621,0.1992720365524292,0.08568830788135529,0.2927256529266871,-0.10372161865234375
19767.0,-39.637290954589844,-40.228904724121094,2.2825489044189453,8.077753067016602,0.08946271985769272,0.07441548258066177,0.2727920134106968,0.59161376953125
10943.0,-44.865509033203125,-45.005401611328125,2.557724714279175,8.577728271484375,0.11203315109014511,0.07602857798337936,0.2757328017907542,0.139892578125
17836.0,-41.297088623046875,-41.3520393371582,2.3279335498809814,8.372013092041016,0.07440342009067535,0.06584428995847702,0.25660142236253686,0.054950714111328125
14808.0,-46.061859130859375,-46.2667121887207,2.6091725826263428,8.857763290405273,0.09656219929456711,0.0686282142996788,0.26196987288556445,0.20485305786132812
17792.0,-40.15919876098633,-40.56612777709961,2.296884775161743,8.183100700378418,0.08271478116512299,0.07080533355474472,0.26609271608735313,0.40692901611328125
