4028,0.249533,0.08191412,-0.20461131229999988,0.3684395522999999
8813,0.077873,0.07999287,-0.2065325622999999,0.3665183022999999
12798,0.021933,0.07820661,-0.20831882229999987,0.3647320422999999
960,0.12814,0.0768524,-0.2096730322999999,0.36337783229999987
14954,0.19359,0.042610575,-0.2439148572999999,0.32913600729999987
1006,0.045287,0.07719717,-0.2093282622999999,0.36372260229999986
7146,0.057463,0.08001147,-0.20651396229999988,0.3665369022999999
1938,0.011937,0.07706985,-0.2094555822999999,0.3635952822999999
15277,0.030448,0.079344444,-0.20718098829999987,0.3658698762999999
3783,0.100714,0.076971255,-0.20955417729999987,0.3634966872999999
3498,0.284023,0.07680347,-0.2097219622999999,0.36332890229999987
10966,0.00136,0.07753387,-0.20899156229999988,0.3640593022999999
2831,0.14891,0.077220656,-0.20930477629999988,0.3637460882999999
3967,0.014636,0.07730459,-0.20922084229999988,0.3638300222999999
11999,0.320705,0.07769155,-0.20883388229999988,0.3642169822999999
118,0.010466,0.07960634,-0.20691909229999988,0.3661317722999999
9086,0.00319,0.07978151,-0.20674392229999988,0.3663069422999999
6193,0.166857,0.0789486,-0.2075768322999999,0.36547403229999986
786,0.1965,0.08431786,-0.2022075722999999,0.3708432922999999
19368,0.19088,0.071916044,-0.21460938829999987,0.3584414762999999
18820,0.010426,0.04854939,-0.23797604229999988,0.33507482229999985
5549,0.084082,0.07989148,-0.20663395229999987,0.3664169122999999
17947,0.147153,0.077895135,-0.20863029729999988,0.3644205672999999
1644,0.045278,0.08044822,-0.20607721229999987,0.3669736522999999
8547,0.060718,0.07932342,-0.20720201229999988,0.36584885229999986
17455,0.117537,0.056544192,-0.2299812402999999,0.3430696242999999
7335,0.069322,0.079671316,-0.2068541162999999,0.3661967482999999
16192,0.017466,0.07820497,-0.2083204622999999,0.36473040229999987
6552,0.136148,0.07895652,-0.20756891229999988,0.3654819522999999
3306,0.022508,0.08147085,-0.2050545822999999,0.36799628229999987
3546,0.02421,0.07689529,-0.20963014229999988,0.3634207222999999
19641,0.116444,0.07876159,-0.2077638422999999,0.3652870222999999
8796,0.026376,0.07974352,-0.20678191229999987,0.3662689522999999
3635,0.051693,0.08296658,-0.20355885229999987,0.3694920122999999
15130,0.007173,0.07747847,-0.2090469622999999,0.3640039022999999
9617,0.17441,0.080023155,-0.20650227729999987,0.3665485872999999
10469,0.022874,0.078057446,-0.20846798629999988,0.3645828782999999
6768,0.327716,0.079044126,-0.2074813062999999,0.3655695582999999
8622,0.36076,0.07879422,-0.20773121229999988,0.36531965229999985
12965,0.012743,0.07821194,-0.2083134922999999,0.36473737229999986
12261,0.2018,0.07848303,-0.20804240229999987,0.3650084622999999
19000,0.240938,0.05247683,-0.23404860229999988,0.33900226229999986
2974,0.035344,0.07828555,-0.2082398822999999,0.36481098229999986
8639,0.153124,0.07982629,-0.2066991422999999,0.3663517222999999
14922,0.056737,0.06550608,-0.2210193522999999,0.35203151229999985
12349,0.1294,0.07821621,-0.20830922229999987,0.3647416422999999
7489,0.0359,0.07956761,-0.20695782229999987,0.3660930422999999
1034,0.2096,0.08250042,-0.20402501229999986,0.3690258522999999
14065,0.017004,0.078957394,-0.20756803829999987,0.3654828262999999
17274,0.152373,0.061020292,-0.22550514029999988,0.34754572429999986
6379,0.05853,0.0800041,-0.2065213322999999,0.36652953229999985
4622,0.195726,0.08425847,-0.20226696229999988,0.3707839022999999
7650,0.07048,0.079298906,-0.20722652629999988,0.3658243382999999
9687,0.119843,0.07914484,-0.2073805922999999,0.3656702722999999
11893,0.015715,0.07459897,-0.2119264622999999,0.36112440229999987
19747,0.05074,0.07883628,-0.2076891522999999,0.36536171229999986
1815,0.06048,0.08110337,-0.20542206229999987,0.3676288022999999
3632,0.073117,0.07703492,-0.20949051229999988,0.3635603522999999
12582,0.17983,0.07848756,-0.20803787229999987,0.3650129922999999
1140,0.295926,0.0772648,-0.2092606322999999,0.36379023229999985
14179,0.32922,0.07815728,-0.2083681522999999,0.3646827122999999
4806,0.01667,0.08020248,-0.20632295229999986,0.3667279122999999
16222,0.34166,0.077950135,-0.20857529729999988,0.36447556729999986
7824,0.083664,0.0800551,-0.2064703322999999,0.3665805322999999
6539,0.187934,0.07920666,-0.2073187722999999,0.36573209229999987
7006,0.308,0.0789582,-0.20756723229999988,0.3654836322999999
7046,0.104733,0.07963286,-0.20689257229999988,0.36615829229999985
13278,0.12124,0.0790931,-0.20743233229999988,0.36561853229999985
11118,0.05897,0.077501446,-0.20902398629999988,0.3640268782999999
8863,0.02298,0.079947636,-0.2065777962999999,0.36647306829999987
5392,0.046066,0.078878984,-0.2076464482999999,0.36540441629999987
11343,0.092284,0.07790169,-0.2086237422999999,0.36442712229999985
11944,0.35668,0.07905177,-0.2074736622999999,0.3655772022999999
782,0.276694,0.08587938,-0.20064605229999988,0.3724048122999999
11155,0.25664,0.07781123,-0.20871420229999987,0.3643366622999999
11059,0.2746,0.07908812,-0.2074373122999999,0.36561355229999987
13594,0.018826,0.07892918,-0.2075962522999999,0.36545461229999987
15200,0.20363,0.071246766,-0.21527866629999987,0.3577721982999999
9708,0.02904,0.079604864,-0.20692056829999989,0.3661302962999999
4838,0.04572,0.07986515,-0.2066602822999999,0.3663905822999999
8357,0.014154,0.079939075,-0.20658635729999988,0.3664645072999999
11412,0.016395,0.07858369,-0.2079417422999999,0.36510912229999987
9033,0.23511,0.07977547,-0.20674996229999987,0.3663009022999999
3886,0.019256,0.07994123,-0.20658420229999988,0.3664666622999999
4872,0.034294,0.076795585,-0.20972984729999988,0.3633210172999999
8517,0.172593,0.079237044,-0.20728838829999988,0.3657624762999999
9855,0.097316,0.0750605,-0.21146493229999988,0.3615859322999999
16859,0.041723,0.07588062,-0.21064481229999987,0.3624060522999999
2528,0.223883,0.07662976,-0.2098956722999999,0.3631551922999999
137,0.00367,0.080202915,-0.2063225172999999,0.36672834729999987
9954,0.21946,0.07817016,-0.2083552722999999,0.36469559229999987
10657,0.000318,0.079281956,-0.2072434762999999,0.36580738829999987
16519,0.04184,0.07579477,-0.21073066229999987,0.3623202022999999
18164,0.106263,0.057114787,-0.22941064529999988,0.3436402192999999
2545,0.02663,0.07734767,-0.2091777622999999,0.36387310229999986
8520,0.073106,0.07931353,-0.2072119022999999,0.3658389622999999
2740,0.015562,0.0783878,-0.20813763229999988,0.3649132322999999
18834,0.03172,0.046709016,-0.2398164162999999,0.3332344482999999
18769,0.140926,0.07854441,-0.20798102229999987,0.3650698422999999
4284,0.05054,0.07739908,-0.20912635229999987,0.3639245122999999
17361,0.042418,0.060654365,-0.2258710672999999,0.34717979729999987
2857,0.34258,0.082962066,-0.20356336629999988,0.3694874982999999
14250,0.219297,0.07906015,-0.2074652822999999,0.3655855822999999
19151,0.174753,0.07923798,-0.2072874522999999,0.36576341229999987
14205,0.141296,0.078551255,-0.2079741772999999,0.36507668729999987
333,0.08161,0.08264946,-0.20387597229999987,0.3691748922999999
6154,0.03278,0.07906116,-0.20746427229999986,0.3655865922999999
9793,0.07344,0.079683036,-0.2068423962999999,0.36620846829999987
8237,0.196823,0.07628526,-0.2102401722999999,0.36281069229999985
13930,0.057773,0.07877456,-0.2077508722999999,0.3652999922999999
15498,0.097648,0.05927602,-0.2272494122999999,0.34580145229999987
5063,0.072675,0.079281695,-0.2072437372999999,0.36580712729999987
4606,0.357596,0.076797105,-0.20972832729999988,0.36332253729999986
890,0.08636,0.077432185,-0.2090932472999999,0.36395761729999987
4740,0.00279,0.07757908,-0.2089463522999999,0.36410451229999985
5892,0.208815,0.07911095,-0.20741448229999987,0.3656363822999999
3787,0.378588,0.07728494,-0.2092404922999999,0.3638103722999999
4199,0.07485,0.07604618,-0.21047925229999986,0.3625716122999999
13573,0.004846,0.0784007,-0.2081247322999999,0.3649261322999999
6253,0.043646,0.08000582,-0.20651961229999988,0.3665312522999999
6933,0.123044,0.079754196,-0.20677123629999988,0.3662796282999999
14619,0.033344,0.07815778,-0.20836765229999987,0.3646832122999999
12244,0.242708,0.078535005,-0.2079904272999999,0.3650604372999999
17694,0.129756,0.07043253,-0.2160929022999999,0.3569579622999999
3193,0.21992,0.07746293,-0.2090625022999999,0.36398836229999987
4592,0.109903,0.084964834,-0.2015605982999999,0.37149026629999987
3289,0.082728,0.07688242,-0.20964301229999988,0.3634078522999999
12568,0.005187,0.07798048,-0.20854495229999986,0.3645059122999999
11242,0.007265,0.07843299,-0.2080924422999999,0.36495842229999986
16956,0.18002,0.078683086,-0.20784234629999987,0.3652085182999999
12872,0.207467,0.078811586,-0.2077138462999999,0.36533701829999987
3513,0.122253,0.07999944,-0.20652599229999988,0.36652487229999986
8536,0.179644,0.07805426,-0.2084711722999999,0.36457969229999987
9880,0.0049,0.07911438,-0.2074110522999999,0.36563981229999987
1722,0.251333,0.07962338,-0.2069020522999999,0.36614881229999985
16866,0.032153,0.059481096,-0.22704433629999987,0.3460065282999999
15637,0.08772,0.07019448,-0.21633095229999988,0.3567199122999999
18445,0.232073,0.078162044,-0.2083633882999999,0.36468747629999987
19250,0.003307,0.056808446,-0.22971698629999987,0.3433338782999999
3176,0.08994,0.08109538,-0.2054300522999999,0.3676208122999999
3288,0.171108,0.07624395,-0.21028148229999988,0.3627693822999999
8281,0.06285,0.07811476,-0.20841067229999988,0.3646401922999999
6252,0.106593,0.079968885,-0.2065565472999999,0.36649431729999987
2934,0.065188,0.07712239,-0.2094030422999999,0.36364782229999987
5528,0.09928,0.07961836,-0.20690707229999988,0.3661437922999999
7178,0.247148,0.07868953,-0.20783590229999988,0.3652149622999999
11918,0.313588,0.07843605,-0.2080893822999999,0.36496148229999986
10179,0.075348,0.078824654,-0.2077007782999999,0.3653500862999999
18646,0.025097,0.07550034,-0.21102509229999988,0.3620257722999999
10809,0.09964,0.077975184,-0.20855024829999988,0.36450061629999986
4986,0.02853,0.079510234,-0.20701519829999987,0.3660356662999999
5560,0.578203,0.079680264,-0.20684516829999988,0.3662056962999999
7223,0.16631,0.07875438,-0.20777105229999987,0.3652798122999999
12460,0.067757,0.07869097,-0.20783446229999988,0.36521640229999985
11729,0.020324,0.079014994,-0.20751043829999988,0.3655404262999999
18209,0.019448,0.07727645,-0.20924898229999989,0.3638018822999999
19281,0.01008,0.06002181,-0.22650362229999987,0.3465472422999999
93,0.04443,0.07814412,-0.2083813122999999,0.36466955229999987
17004,0.276135,0.07848811,-0.20803732229999988,0.3650135422999999
1875,0.027192,0.077419445,-0.20910598729999988,0.3639448772999999
4147,0.039828,0.07675246,-0.2097729722999999,0.36327789229999985
12168,0.00262,0.07909474,-0.20743069229999989,0.3656201722999999
7456,0.30122,0.07986856,-0.20665687229999988,0.3663939922999999
7605,0.083047,0.07998622,-0.20653921229999989,0.3665116522999999
19470,0.1905,0.07845314,-0.20807229229999988,0.36497857229999986
13454,0.384265,0.07799674,-0.20852869229999987,0.3645221722999999
3953,0.04627,0.07698375,-0.20954168229999987,0.3635091822999999
4752,0.057115,0.07988025,-0.2066451822999999,0.36640568229999987
7011,0.129326,0.07966973,-0.2068557022999999,0.3661951622999999
17098,0.14897,0.07885072,-0.2076747122999999,0.36537615229999987
17866,0.037906,0.046896838,-0.2396285942999999,0.3334222702999999
10536,0.002837,0.073802866,-0.2127225662999999,0.3603282982999999
458,0.08855,0.076313056,-0.2102123762999999,0.3628384882999999
16338,0.13526,0.059988357,-0.2265370752999999,0.3465137892999999
15740,0.190332,0.07572121,-0.2108042222999999,0.36224664229999987
8444,0.01726,0.077496335,-0.20902909729999988,0.3640217672999999
9502,0.227503,0.07954565,-0.2069797822999999,0.36607108229999985
17718,0.025903,0.049917843,-0.23660758929999987,0.3364432752999999
5475,0.011385,0.079271995,-0.2072534372999999,0.36579742729999987
14540,0.11995,0.078508735,-0.2080166972999999,0.3650341672999999
5081,0.053136,0.079934135,-0.20659129729999987,0.3664595672999999
2410,0.66848,0.08136233,-0.2051631022999999,0.36788776229999987
17116,0.510274,0.07901602,-0.20750941229999986,0.3655414522999999
10454,0.203014,0.07816657,-0.2083588622999999,0.3646920022999999
5319,0.10724,0.07971526,-0.20681017229999987,0.3662406922999999
18794,0.47003,0.07731272,-0.20921271229999988,0.3638381522999999
18280,0.061643,0.07544254,-0.21108289229999988,0.3619679722999999
10854,0.122743,0.079290695,-0.2072347372999999,0.3658161272999999
3940,0.077765,0.081652835,-0.20487259729999988,0.3681782672999999
8195,0.10373,0.079111665,-0.20741376729999988,0.3656370972999999
13493,0.025245,0.07691682,-0.20960861229999989,0.3634422522999999
7653,0.330747,0.0793144,-0.20721103229999988,0.3658398322999999
12313,0.25561,0.07785431,-0.2086711222999999,0.36437974229999986
7237,0.137746,0.079839416,-0.2066860162999999,0.3663648482999999
19004,0.100592,0.061036997,-0.22548843529999987,0.34756242929999986
19616,0.011576,0.07852909,-0.2079963422999999,0.3650545222999999
18613,0.012923,0.060429864,-0.22609556829999988,0.3469552962999999
12685,0.1552,0.07856051,-0.20796492229999988,0.3650859422999999
1861,0.132264,0.07632538,-0.21020005229999988,0.3628508122999999
19324,0.13523,0.078323916,-0.2082015162999999,0.3648493482999999
3478,0.41123,0.07836981,-0.2081556222999999,0.36489524229999987
530,0.19027,0.0768134,-0.20971203229999988,0.36333883229999986
17516,0.031143,0.061115272,-0.22541016029999988,0.3476407042999999
17733,0.242385,0.07250263,-0.21402280229999987,0.3590280622999999
5646,0.046566,0.078923754,-0.20760167829999987,0.3654491862999999
13094,0.11672,0.07814184,-0.20838359229999986,0.3646672722999999
11864,0.11412,0.07599667,-0.2105287622999999,0.36252210229999987
834,0.290646,0.080336,-0.20618943229999986,0.3668614322999999
5123,0.027553,0.07992552,-0.20659991229999988,0.3664509522999999
1956,0.061235,0.081180304,-0.2053451282999999,0.36770573629999986
5073,0.001138,0.07943635,-0.2070890822999999,0.36596178229999987
13838,0.030008,0.07530832,-0.2112171122999999,0.36183375229999987
15738,0.047115,0.050319295,-0.2362061372999999,0.33684472729999987
6156,0.147727,0.07937503,-0.20715040229999987,0.3659004622999999
3293,0.087236,0.077212885,-0.20931254729999987,0.3637383172999999
10381,0.023793,0.07905655,-0.20746888229999988,0.3655819822999999
5552,0.012466,0.078358,-0.2081674322999999,0.36488343229999987
10247,0.409714,0.077372015,-0.20915341729999987,0.3638974472999999
238,0.065862,0.07707154,-0.2094538922999999,0.3635969722999999
18528,0.010858,0.062617645,-0.22390778729999988,0.3491430772999999
14909,0.018695,0.07858259,-0.20794284229999987,0.3651080222999999
3664,0.004446,0.07788859,-0.2086368422999999,0.36441402229999986
4646,0.170127,0.07685823,-0.20966720229999988,0.36338366229999985
3961,0.204875,0.08170164,-0.20482379229999986,0.3682270722999999
6727,0.057945,0.079233125,-0.20729230729999987,0.3657585572999999
8478,0.097725,0.07889444,-0.20763099229999987,0.3654198722999999
19109,0.00099,0.05155112,-0.23497431229999988,0.3380765522999999
10411,0.099553,0.0784817,-0.2080437322999999,0.36500713229999987
6062,0.404304,0.07812318,-0.20840225229999987,0.3646486122999999
7051,0.124776,0.07913967,-0.2073857622999999,0.3656651022999999
7360,0.056418,0.07250595,-0.2140194822999999,0.35903138229999987
11611,0.18106,0.07904406,-0.20748137229999988,0.3655694922999999
10851,0.05966,0.07928316,-0.20724227229999986,0.3658085922999999
2068,0.091815,0.07653262,-0.2099928122999999,0.3630580522999999
6897,0.1975,0.07999976,-0.20652567229999988,0.3665251922999999
11043,0.066892,0.07882328,-0.2077021522999999,0.3653487122999999
2838,0.13285,0.076656036,-0.2098693962999999,0.36318146829999987
2217,2.8e-05,0.08074191,-0.20578352229999988,0.3672673422999999
18637,0.003552,0.06025169,-0.22627374229999989,0.3467771222999999
1669,0.359774,0.08629219,-0.2002332422999999,0.3728176222999999
7400,0.05477,0.08017625,-0.20634918229999988,0.3667016822999999
9686,0.13986,0.07106158,-0.21546385229999987,0.3575870122999999
8661,0.398043,0.07745991,-0.20906552229999986,0.3639853422999999
6389,0.121075,0.08071289,-0.2058125422999999,0.36723832229999986
3244,0.014067,0.082606345,-0.20391908729999988,0.3691317772999999
5060,0.01684,0.07643864,-0.21008679229999988,0.3629640722999999
17579,0.03793,0.052671496,-0.2338539362999999,0.33919692829999987
16994,0.11576,0.0787975,-0.20772793229999986,0.3653229322999999
8713,0.002287,0.07702697,-0.20949846229999988,0.36355240229999986
16291,0.08702,0.07451643,-0.2120090022999999,0.3610418622999999
2477,0.260434,0.07789726,-0.2086281722999999,0.3644226922999999
3334,0.097514,0.075973764,-0.21055166829999988,0.3624991962999999
11349,0.820224,0.076839685,-0.2096857472999999,0.3633651172999999
14261,0.041894,0.07924295,-0.20728248229999988,0.36576838229999986
7929,0.052276,0.08004165,-0.20648378229999986,0.3665670822999999
13861,0.060243,0.079227164,-0.20729826829999987,0.3657525962999999
10055,0.06774,0.07789905,-0.20862638229999989,0.3644244822999999
15203,0.058468,0.07913002,-0.2073954122999999,0.36565545229999985
7324,0.22405,0.079827026,-0.2066984062999999,0.36635245829999985
5075,0.112603,0.08011972,-0.20640571229999988,0.3666451522999999
3090,0.210985,0.0798257,-0.20669973229999988,0.3663511322999999
2469,0.07045,0.08000217,-0.2065232622999999,0.36652760229999987
11683,0.530655,0.07780796,-0.20871747229999987,0.3643333922999999
14269,0.099534,0.07834201,-0.20818342229999987,0.3648674422999999
4264,0.00923,0.07997468,-0.20655075229999986,0.3665001122999999
17581,0.057853,0.064472646,-0.2220527862999999,0.35099807829999985
1257,0.212343,0.07706674,-0.2094586922999999,0.36359217229999985
7705,0.02502,0.07931886,-0.2072065722999999,0.3658442922999999
3760,0.409114,0.08540319,-0.20112224229999986,0.3719286222999999
1805,0.059087,0.077200554,-0.20932487829999988,0.36372598629999986
8772,0.12095,0.08242254,-0.2041028922999999,0.36894797229999987
5055,0.028666,0.079966515,-0.20655891729999987,0.3664919472999999
13515,0.205075,0.07775159,-0.2087738422999999,0.36427702229999986
755,0.03207,0.08323513,-0.2032903022999999,0.3697605622999999
17864,0.001297,0.041073784,-0.24545164829999988,0.3275992162999999
18944,0.21621,0.068233415,-0.21829201729999986,0.3547588472999999
12255,0.337596,0.079056844,-0.20746858829999987,0.3655822762999999
7219,0.148728,0.078292534,-0.20823289829999989,0.36481796629999985
525,0.24573,0.0774082,-0.2091172322999999,0.36393363229999987
7224,0.07019,0.0787616,-0.2077638322999999,0.36528703229999987
3475,0.179382,0.07676967,-0.20975576229999987,0.3632951022999999
12619,0.005488,0.07569399,-0.2108314422999999,0.36221942229999987
16044,0.109995,0.07480874,-0.2117166922999999,0.36133417229999987
577,0.27334,0.0763298,-0.21019563229999988,0.3628552322999999
1710,0.23713,0.07655698,-0.20996845229999989,0.3630824122999999
11886,0.021727,0.07612289,-0.21040254229999988,0.3626483222999999
400,0.181525,0.07730484,-0.2092205922999999,0.36383027229999987
15265,0.0055,0.07668501,-0.20984042229999988,0.3632104422999999
12614,0.183373,0.07887673,-0.20764870229999988,0.3654021622999999
10458,0.11588,0.07823279,-0.20829264229999989,0.3647582222999999
4601,0.010386,0.07726921,-0.20925622229999988,0.3637946422999999
4709,0.04876,0.079861626,-0.20666380629999986,0.3663870582999999
3747,0.182723,0.07688296,-0.20964247229999988,0.3634083922999999
12253,0.16482,0.07936079,-0.20716464229999987,0.3658862222999999
10857,0.088786,0.07921207,-0.2073133622999999,0.3657375022999999
4975,0.214393,0.08013338,-0.20639205229999988,0.36665881229999986
3692,0.235847,0.08322834,-0.20329709229999987,0.3697537722999999
6404,0.085423,0.0794794,-0.20704603229999988,0.3660048322999999
16895,0.144714,0.07746102,-0.2090644122999999,0.3639864522999999
10690,0.03468,0.07918754,-0.20733789229999988,0.3657129722999999
5994,0.088757,0.0795091,-0.20701633229999988,0.3660345322999999
15642,0.23901,0.07838942,-0.2081360122999999,0.36491485229999987
10562,0.042233,0.07320878,-0.21331665229999988,0.3597342122999999
15885,0.13739,0.043202292,-0.24332314029999988,0.32972772429999986
5779,0.00645,0.07888512,-0.20764031229999988,0.36541055229999986
14467,0.016516,0.07886296,-0.2076624722999999,0.36538839229999986
7509,0.14297,0.07893157,-0.20759386229999988,0.3654570022999999
14696,0.01291,0.07847795,-0.20804748229999986,0.3650033822999999
14641,0.33641,0.07792865,-0.2085967822999999,0.36445408229999987
13916,0.05265,0.078655496,-0.2078699362999999,0.3651809282999999
4825,0.023513,0.08003795,-0.20648748229999989,0.36656338229999985
10186,0.200405,0.077648304,-0.20887712829999988,0.3641737362999999
8831,0.00985,0.07993971,-0.20658572229999989,0.3664651422999999
13590,0.016048,0.07907374,-0.20745169229999988,0.3655991722999999
15531,0.105114,0.054096945,-0.23242848729999988,0.3406223772999999
4061,0.16984,0.07854359,-0.2079818422999999,0.3650690222999999
1670,0.14698,0.07976904,-0.20675639229999987,0.3662944722999999
16735,0.016073,0.055777047,-0.2307483852999999,0.3423024792999999
6648,0.00729,0.0788777,-0.2076477322999999,0.3654031322999999
7226,0.14012,0.07891574,-0.20760969229999987,0.3654411722999999
6165,0.07407,0.07932942,-0.2071960122999999,0.36585485229999987
7347,0.17602,0.0796155,-0.20690993229999988,0.3661409322999999
1414,0.147923,0.0765633,-0.20996213229999988,0.3630887322999999
11685,0.482338,0.07609154,-0.21043389229999987,0.3626169722999999
10071,0.126936,0.0773703,-0.20915513229999988,0.3638957322999999
6021,0.40992,0.07944772,-0.20707771229999988,0.3659731522999999
12227,0.273292,0.07883482,-0.20769061229999988,0.3653602522999999
8349,0.040155,0.08004145,-0.20648398229999987,0.3665668822999999
16211,0.205446,0.07918362,-0.20734181229999987,0.3657090522999999
13290,0.12978,0.07875905,-0.20776638229999989,0.3652844822999999
14687,0.084223,0.078711666,-0.20781376629999987,0.3652370982999999
10938,0.110855,0.07877128,-0.20775415229999988,0.3652967122999999
13831,0.008444,0.079264,-0.20726143229999988,0.3657894322999999
7695,0.075415,0.07984251,-0.20668292229999988,0.3663679422999999
14569,0.099343,0.07761924,-0.20890619229999988,0.3641446722999999
1003,0.028622,0.07698186,-0.20954357229999987,0.3635072922999999
10892,0.44519,0.0786502,-0.20787523229999988,0.3651756322999999
15946,0.10772,0.078992926,-0.20753250629999986,0.3655183582999999
16276,0.007313,0.06532797,-0.22119746229999987,0.3518534022999999
8835,0.16609,0.07983573,-0.2066897022999999,0.3663611622999999
9055,0.13007,0.07947886,-0.2070465722999999,0.36600429229999987
1853,0.307554,0.07703214,-0.20949329229999988,0.36355757229999985
4503,0.22856,0.07884748,-0.20767795229999989,0.3653729122999999
1901,0.197433,0.07639681,-0.2101286222999999,0.36292224229999986
19190,0.009216,0.07830103,-0.2082244022999999,0.3648264622999999
10432,0.296042,0.079018146,-0.20750728629999987,0.3655435782999999
9154,0.041954,0.07980844,-0.2067169922999999,0.36633387229999986
18198,0.01842,0.06674068,-0.21978475229999989,0.3532661122999999
6358,0.06888,0.0792837,-0.20724173229999987,0.3658091322999999
13980,0.32443,0.079210356,-0.2073150762999999,0.36573578829999986
1218,0.07142,0.076899976,-0.2096254562999999,0.36342540829999986
4747,0.083097,0.08371218,-0.20281325229999989,0.37023761229999985
11824,0.02667,0.079344615,-0.20718081729999988,0.3658700472999999
14384,0.12218,0.07849254,-0.20803289229999988,0.3650179722999999
9698,0.054438,0.0799192,-0.2066062322999999,0.3664446322999999
12617,0.04631,0.07920647,-0.20731896229999988,0.36573190229999986
