6272,0.013152,0.08015383,-0.2063716022999999,0.36667926229999986
14535,0.019577,0.077246994,-0.20927843829999987,0.3637724262999999
17402,0.03375,0.059761573,-0.22676385929999987,0.3462870052999999
8637,0.00183,0.07965405,-0.20687138229999988,0.36617948229999986
3700,0.215873,0.081338584,-0.2051868482999999,0.3678640162999999
6876,0.034492,0.07985301,-0.20667242229999988,0.3663784422999999
17996,0.002965,0.078152254,-0.20837317829999988,0.36467768629999986
17022,0.04504,0.05574529,-0.23078014229999988,0.3422707222999999
11807,0.069222,0.07881403,-0.2077114022999999,0.36533946229999986
11270,0.047825,0.07852345,-0.2080019822999999,0.3650488822999999
1415,0.09332,0.07614812,-0.2103773122999999,0.36267355229999987
17020,0.03415,0.07687475,-0.2096506822999999,0.3634001822999999
12836,0.000524,0.07876238,-0.20776305229999986,0.3652878122999999
2328,0.01161,0.0800935,-0.2064319322999999,0.36661893229999987
10396,0.018218,0.07837522,-0.2081502122999999,0.3649006522999999
1295,0.125084,0.076916665,-0.2096087672999999,0.3634420972999999
15094,0.016884,0.07848585,-0.2080395822999999,0.3650112822999999
5405,0.012178,0.07559078,-0.2109346522999999,0.3621162122999999
6616,0.03683,0.07963901,-0.20688642229999987,0.3661644422999999
1008,0.081758,0.080007985,-0.20651744729999988,0.3665334172999999
6201,0.15957,0.079886205,-0.2066392272999999,0.36641163729999987
6195,0.05602,0.07935868,-0.20716675229999987,0.3658841122999999
7478,0.00736,0.07970587,-0.20681956229999987,0.3662313022999999
13600,0.025006,0.07920417,-0.20732126229999986,0.3657296022999999
9712,0.070758,0.07887173,-0.20765370229999988,0.36539716229999986
7539,0.0432,0.079066366,-0.20745906629999988,0.3655917982999999
13975,0.008848,0.07797525,-0.2085501822999999,0.3645006822999999
9328,0.041782,0.07808316,-0.2084422722999999,0.36460859229999987
18186,0.06934,0.060748383,-0.22577704929999987,0.3472738152999999
18419,0.030786,0.07020643,-0.2163190022999999,0.35673186229999987
15436,0.04092,0.06529959,-0.22122584229999986,0.3518250222999999
15965,0.024816,0.06976317,-0.2167622622999999,0.35628860229999987
4276,0.148786,0.08137871,-0.20514672229999986,0.3679041422999999
14514,0.082097,0.07930346,-0.2072219722999999,0.3658288922999999
14802,0.11647,0.07903488,-0.20749055229999988,0.36556031229999986
12267,0.044653,0.07858979,-0.2079356422999999,0.3651152222999999
15962,0.07642,0.0719772,-0.21454823229999986,0.3585026322999999
11277,0.02561,0.0794681,-0.2070573322999999,0.36599353229999987
15602,0.01391,0.076986685,-0.20953874729999988,0.3635121172999999
12401,0.033206,0.07859371,-0.2079317222999999,0.36511914229999987
15495,0.04271,0.056587115,-0.2299383172999999,0.3431125472999999
13779,0.032502,0.07780798,-0.20871745229999988,0.3643334122999999
4416,0.00855,0.08213321,-0.20439222229999987,0.3686586422999999
5476,0.041192,0.078945264,-0.20758016829999987,0.3654706962999999
87,0.12914,0.077245355,-0.20928007729999987,0.3637707872999999
7191,0.01734,0.079443395,-0.20708203729999988,0.3659688272999999
7941,0.028075,0.08010384,-0.2064215922999999,0.36662927229999986
17469,0.01748,0.078709535,-0.20781589729999989,0.3652349672999999
1195,0.00866,0.079254195,-0.20727123729999988,0.3657796272999999
7202,0.06911,0.079493865,-0.20703156729999989,0.3660192972999999
1321,0.001913,0.07621843,-0.21030700229999988,0.3627438622999999
19336,0.12544,0.07453399,-0.2119914422999999,0.3610594222999999
2431,0.12706,0.08283769,-0.20368774229999986,0.3693631222999999
18394,0.143606,0.07102851,-0.2154969222999999,0.35755394229999987
18707,0.01561,0.06643148,-0.2200939522999999,0.35295691229999987
18078,0.02319,0.07956817,-0.2069572622999999,0.3660936022999999
4303,0.227468,0.08005534,-0.20647009229999988,0.36658077229999986
18666,0.07428,0.06960808,-0.21691735229999987,0.3561335122999999
15413,0.017723,0.05157426,-0.2349511722999999,0.33809969229999987
427,0.051793,0.07737086,-0.2091545722999999,0.36389629229999987
8254,0.097554,0.07987366,-0.20665177229999987,0.3663990922999999
8251,0.02813,0.079746366,-0.20677906629999987,0.3662717982999999
4143,0.001364,0.07685846,-0.20966697229999987,0.3633838922999999
11533,0.012594,0.07847914,-0.20804629229999988,0.3650045722999999
19131,0.041414,0.058083035,-0.22844239729999988,0.3446084672999999
11162,0.039437,0.07828607,-0.2082393622999999,0.36481150229999987
1991,0.05735,0.078299895,-0.20822553729999987,0.3648253272999999
16115,0.036056,0.078921266,-0.2076041662999999,0.3654466982999999
2025,0.043713,0.07675028,-0.20977515229999988,0.3632757122999999
12476,0.050685,0.07872291,-0.2078025222999999,0.36524834229999986
8437,0.11384,0.08008259,-0.20644284229999987,0.3666080222999999
4938,0.04511,0.07937461,-0.20715082229999987,0.3659000422999999
13422,0.042186,0.078937426,-0.20758800629999988,0.3654628582999999
18688,0.021066,0.07657028,-0.2099551522999999,0.3630957122999999
1166,0.00139,0.07714475,-0.2093806822999999,0.36367018229999987
18367,0.124713,0.060269892,-0.2262555402999999,0.3467953242999999
3714,0.045103,0.07763948,-0.2088859522999999,0.36416491229999987
19510,0.064166,0.060623623,-0.22590180929999987,0.3471490552999999
11033,0.02038,0.0783712,-0.20815423229999988,0.3648966322999999
6666,0.02229,0.07937562,-0.2071498122999999,0.36590105229999986
17807,0.013304,0.058949262,-0.22757617029999988,0.3454746942999999
3936,0.08495,0.07736317,-0.2091622622999999,0.36388860229999986
5971,0.003333,0.07656665,-0.20995878229999987,0.3630920822999999
1429,0.02279,0.082681715,-0.2038437172999999,0.36920714729999987
392,0.125516,0.08466282,-0.20186261229999988,0.37118825229999985
8714,0.00156,0.07988578,-0.20663965229999987,0.3664112122999999
6155,0.09022,0.07953052,-0.2069949122999999,0.3660559522999999
14263,0.093586,0.07917853,-0.20734690229999989,0.3657039622999999
11055,0.041318,0.07926201,-0.2072634222999999,0.3657874422999999
13108,0.039797,0.07922504,-0.20730039229999989,0.3657504722999999
9509,0.00153,0.07957686,-0.20694857229999988,0.3661022922999999
16216,0.058857,0.07898712,-0.2075383122999999,0.3655125522999999
3046,0.07133,0.07710673,-0.20941870229999987,0.3636321622999999
10792,0.034457,0.07803077,-0.20849466229999988,0.36455620229999985
1538,0.042032,0.07902031,-0.2075051222999999,0.36554574229999987
8537,0.05031,0.079531774,-0.20699365829999988,0.3660572062999999
18294,0.083774,0.053183902,-0.23334153029999988,0.3397093342999999
2674,0.063572,0.0820585,-0.20446693229999988,0.36858393229999986
14919,0.10733,0.0530912,-0.23343423229999988,0.3396166322999999
6855,0.076316,0.08004196,-0.2064834722999999,0.3665673922999999
12026,0.021377,0.07818465,-0.2083407822999999,0.3647100822999999
445,0.027993,0.07689661,-0.20962882229999988,0.36342204229999986
16420,0.033267,0.050489917,-0.2360355152999999,0.3370153492999999
18145,0.008997,0.07943318,-0.2070922522999999,0.3659586122999999
7910,0.04126,0.07988842,-0.20663701229999987,0.3664138522999999
9931,0.05126,0.07654874,-0.20997669229999988,0.3630741722999999
11615,0.024832,0.07841461,-0.2081108222999999,0.3649400422999999
10710,0.00963,0.07855545,-0.20796998229999988,0.3650808822999999
5641,0.114773,0.07929901,-0.20722642229999988,0.3658244422999999
18757,0.030518,0.063306786,-0.22321864629999988,0.3498322182999999
6212,0.00803,0.079873726,-0.20665170629999988,0.3663991582999999
9352,0.038504,0.07964034,-0.20688509229999988,0.3661657722999999
14620,0.00393,0.07879232,-0.20773311229999988,0.36531775229999985
3894,0.04019,0.0842025,-0.20232293229999987,0.3707279322999999
14138,0.02382,0.07923427,-0.2072911622999999,0.3657597022999999
4316,0.01571,0.07915726,-0.20736817229999988,0.3656826922999999
8443,0.006292,0.079745576,-0.2067798562999999,0.36627100829999987
16712,0.063573,0.06053243,-0.22599300229999988,0.3470578622999999
12210,0.018378,0.078782886,-0.2077425462999999,0.3653083182999999
3941,0.056016,0.07864385,-0.20788158229999987,0.3651692822999999
4183,0.01867,0.07657802,-0.20994741229999989,0.36310345229999985
9518,0.005712,0.08004728,-0.20647815229999988,0.3665727122999999
17359,0.015044,0.052668985,-0.23385644729999988,0.3391944172999999
10689,0.02037,0.079242274,-0.20728315829999988,0.3657677062999999
2185,0.010375,0.07606679,-0.2104586422999999,0.3625922222999999
7527,0.0085,0.07975171,-0.20677372229999988,0.36627714229999986
155,0.12306,0.08051221,-0.20601322229999988,0.3670376422999999
15046,0.012454,0.06283185,-0.2236935822999999,0.34935728229999985
3636,0.03877,0.07667558,-0.2098498522999999,0.3632010122999999
7652,0.020594,0.08308618,-0.20343925229999987,0.3696116122999999
19280,0.022062,0.0544473,-0.23207813229999988,0.34097273229999986
14345,0.011158,0.078986794,-0.20753863829999988,0.3655122262999999
367,0.004543,0.07726288,-0.20926255229999988,0.36378831229999986
9024,0.014184,0.0835935,-0.2029319322999999,0.37011893229999987
9691,0.086485,0.07940402,-0.20712141229999986,0.3659294522999999
7884,0.038796,0.08005117,-0.20647426229999988,0.3665766022999999
2916,0.105582,0.080907285,-0.2056181472999999,0.3674327172999999
2645,0.041908,0.076416194,-0.2101092382999999,0.3629416262999999
7811,0.068577,0.07992181,-0.2066036222999999,0.36644724229999986
5798,0.079062,0.07861796,-0.2079074722999999,0.36514339229999987
4959,0.0943,0.07949846,-0.2070269722999999,0.3660238922999999
12507,0.051914,0.078232646,-0.20829278629999987,0.3647580782999999
10666,0.085985,0.07890576,-0.2076196722999999,0.3654311922999999
6255,0.15864,0.079909086,-0.20661634629999986,0.3664345182999999
1641,0.016374,0.08184284,-0.20468259229999988,0.3683682722999999
160,0.06808,0.083568394,-0.2029570382999999,0.3700938262999999
2576,0.02447,0.07755579,-0.20896964229999987,0.3640812222999999
19588,0.038073,0.078193046,-0.2083323862999999,0.36471847829999987
401,0.00761,0.07713233,-0.20939310229999988,0.3636577622999999
12180,0.113558,0.07917325,-0.20735218229999988,0.3656986822999999
9377,0.005705,0.079225436,-0.2072999962999999,0.36575086829999987
3725,0.13946,0.08193281,-0.2045926222999999,0.3684582422999999
9517,0.08771,0.08004021,-0.20648522229999988,0.3665656422999999
6184,0.06583,0.07874865,-0.20777678229999988,0.3652740822999999
12087,0.06059,0.079141796,-0.2073836362999999,0.36566722829999987
16549,0.108402,0.050366595,-0.23615883729999987,0.3368920272999999
6968,0.09269,0.07902207,-0.20750336229999988,0.3655475022999999
7161,0.04429,0.079104975,-0.2074204572999999,0.36563040729999985
12070,0.102105,0.079370834,-0.20715459829999988,0.3658962662999999
3786,0.143093,0.07842633,-0.2080991022999999,0.36495176229999987
1011,0.086965,0.077888615,-0.2086368172999999,0.3644140472999999
4271,0.114526,0.08678759,-0.19973784229999988,0.37331302229999985
2907,0.046703,0.081200905,-0.2053245272999999,0.3677263372999999
10816,0.001082,0.079288095,-0.20723733729999988,0.3658135272999999
9749,0.008356,0.07766863,-0.20885680229999987,0.3641940622999999
10285,0.0899,0.07906134,-0.2074640922999999,0.36558677229999986
16977,0.038087,0.078691825,-0.2078336072999999,0.3652172572999999
7083,0.0376,0.08223295,-0.20429248229999988,0.3687583822999999
15246,0.01835,0.07929919,-0.20722624229999986,0.3658246222999999
10655,0.02804,0.07913074,-0.20739469229999988,0.3656561722999999
11587,0.016775,0.07831148,-0.2082139522999999,0.36483691229999987
14053,0.204307,0.07906811,-0.20745732229999989,0.36559354229999985
8957,0.019257,0.07992294,-0.20660249229999988,0.3664483722999999
6400,0.032368,0.08007753,-0.20644790229999987,0.3666029622999999
13763,0.024946,0.07791111,-0.20861432229999988,0.3644365422999999
4912,0.01443,0.07885436,-0.20767107229999987,0.3653797922999999
13348,0.020558,0.078863665,-0.20766176729999988,0.3653890972999999
1634,0.0227,0.07855707,-0.20796836229999988,0.3650825022999999
5802,0.008044,0.07859003,-0.20793540229999988,0.3651154622999999
10825,0.02389,0.07928131,-0.2072441222999999,0.3658067422999999
6430,0.005998,0.07928946,-0.20723597229999988,0.36581489229999986
17472,0.001998,0.061747387,-0.2247780452999999,0.34827281929999987
12695,0.064973,0.07716614,-0.2093592922999999,0.3636915722999999
15460,0.025694,0.04706031,-0.2394651222999999,0.3335857422999999
19326,0.07242,0.078393094,-0.20813233829999989,0.3649185262999999
7599,0.06894,0.07976722,-0.20675821229999988,0.36629265229999985
15410,0.00606,0.050178733,-0.23634669929999988,0.3367041652999999
18939,0.02816,0.047671232,-0.23885420029999987,0.3341966642999999
16373,0.087943,0.06353829,-0.22298714229999989,0.3500637222999999
13130,0.0251,0.07917385,-0.2073515822999999,0.3656992822999999
3399,0.176104,0.07745135,-0.20907408229999988,0.36397678229999986
12591,0.059877,0.07845271,-0.2080727222999999,0.36497814229999986
13081,0.00181,0.07804106,-0.2084843722999999,0.3645664922999999
5501,0.06025,0.07913147,-0.2073939622999999,0.36565690229999986
14371,0.035792,0.07827725,-0.20824818229999986,0.3648026822999999
4774,0.023587,0.076840185,-0.20968524729999988,0.3633656172999999
15090,0.04345,0.07840834,-0.20811709229999986,0.3649337722999999
19659,0.063937,0.077888705,-0.20863672729999988,0.3644141372999999
10031,0.04479,0.07805649,-0.20846894229999988,0.36458192229999986
14383,0.04538,0.07787728,-0.2086481522999999,0.3644027122999999
5107,0.11258,0.0791453,-0.20738013229999988,0.3656707322999999
1158,0.034695,0.08346375,-0.20306168229999988,0.3699891822999999
12391,0.008517,0.07834652,-0.20817891229999988,0.3648719522999999
19690,0.038203,0.06434945,-0.22217598229999988,0.35087488229999986
13571,0.06722,0.06770063,-0.2188248022999999,0.35422606229999987
12175,0.09991,0.07919498,-0.20733045229999988,0.36572041229999985
14379,0.109803,0.07798362,-0.20854181229999988,0.36450905229999986
6647,0.081992,0.07918065,-0.20734478229999986,0.3657060822999999
9332,0.07509,0.07958309,-0.2069423422999999,0.3661085222999999
14288,0.022423,0.078813545,-0.2077118872999999,0.36533897729999987
6226,0.017487,0.08019,-0.2063354322999999,0.36671543229999987
4509,0.130346,0.07686202,-0.20966341229999988,0.3633874522999999
5231,0.003615,0.08375437,-0.2027710622999999,0.3702798022999999
17096,0.066283,0.079046115,-0.20747931729999988,0.36557154729999985
1181,0.024805,0.07913991,-0.2073855222999999,0.36566534229999986
10063,0.011674,0.078169934,-0.2083554982999999,0.3646953662999999
10776,0.02142,0.07756059,-0.2089648422999999,0.36408602229999987
13310,0.151725,0.079186656,-0.2073387762999999,0.3657120882999999
10497,0.0783,0.07852824,-0.20799719229999988,0.36505367229999985
19581,0.02643,0.07936863,-0.2071568022999999,0.3658940622999999
19099,0.043395,0.061900303,-0.2246251292999999,0.3484257352999999
4807,0.051208,0.07992342,-0.2066020122999999,0.3664488522999999
11203,0.015313,0.0789,-0.20762543229999988,0.3654254322999999
15915,0.07939,0.066321984,-0.22020344829999988,0.3528474162999999
654,0.04605,0.077250145,-0.2092752872999999,0.3637755772999999
6301,0.06487,0.079986386,-0.20653904629999986,0.3665118182999999
8693,0.042203,0.07818448,-0.20834095229999988,0.3647099122999999
2971,0.08736,0.07714025,-0.2093851822999999,0.36366568229999985
14508,0.078063,0.07863393,-0.20789150229999986,0.3651593622999999
3021,0.026603,0.07666114,-0.20986429229999987,0.3631865722999999
476,0.010004,0.080808796,-0.20571663629999987,0.3673342282999999
831,0.1419,0.083216295,-0.2033091372999999,0.3697417272999999
18107,0.04503,0.057377234,-0.22914819829999988,0.3439026662999999
17675,0.011305,0.065187626,-0.22133780629999988,0.3517130582999999
19078,0.000133,0.078686975,-0.2078384572999999,0.3652124072999999
5098,0.03823,0.078364424,-0.2081610082999999,0.36488985629999987
16180,0.04392,0.078795284,-0.2077301482999999,0.36532071629999985
18627,0.02638,0.06437623,-0.22214920229999988,0.35090166229999986
1097,0.037038,0.080983415,-0.20554201729999988,0.3675088472999999
7696,0.122788,0.07983943,-0.2066860022999999,0.36636486229999987
10947,0.054474,0.07910252,-0.20742291229999987,0.3656279522999999
12910,0.066056,0.07839617,-0.2081292622999999,0.36492160229999987
5067,0.02884,0.07627334,-0.2102520922999999,0.3627987722999999
2817,0.01387,0.0769213,-0.20960413229999988,0.3634467322999999
5315,0.0005,0.0799563,-0.2065691322999999,0.36648173229999986
18112,0.057484,0.063771926,-0.22275350629999988,0.35029735829999986
12049,0.061882,0.07910755,-0.20741788229999988,0.36563298229999985
10890,0.00985,0.07871075,-0.2078146822999999,0.3652361822999999
7041,0.051042,0.080032304,-0.20649312829999988,0.3665577362999999
16660,0.115283,0.057466034,-0.22905939829999988,0.3439914662999999
6200,0.076613,0.07538566,-0.2111397722999999,0.36191109229999985
5076,0.098444,0.07957263,-0.20695280229999988,0.36609806229999986
4725,0.001347,0.084189564,-0.2023358682999999,0.3707149962999999
18579,0.07689,0.07878129,-0.20774414229999988,0.3653067222999999
18240,0.013794,0.06353305,-0.2229923822999999,0.35005848229999986
6070,0.055087,0.07884037,-0.2076850622999999,0.3653658022999999
9060,0.092635,0.07960968,-0.20691575229999987,0.3661351122999999
6303,0.097743,0.08003866,-0.2064867722999999,0.36656409229999987
866,0.037563,0.07684578,-0.20967965229999988,0.3633712122999999
1941,0.056224,0.07694198,-0.2095834522999999,0.3634674122999999
13214,0.001252,0.07860924,-0.20791619229999989,0.36513467229999985
11790,0.044234,0.07833226,-0.2081931722999999,0.36485769229999987
1848,0.061678,0.08013971,-0.20638572229999988,0.3666651422999999
10332,0.007386,0.07756613,-0.20895930229999987,0.3640915622999999
14013,0.03942,0.07829363,-0.20823180229999988,0.3648190622999999
13369,0.024262,0.078681394,-0.20784403829999987,0.3652068262999999
5953,0.01008,0.080213815,-0.2063116172999999,0.36673924729999985
12057,0.045837,0.07912196,-0.2074034722999999,0.3656473922999999
16644,0.0189,0.03721495,-0.24931048229999989,0.3237403822999999
13363,0.00864,0.078557745,-0.20796768729999987,0.3650831772999999
4794,0.17778,0.08298797,-0.2035374622999999,0.36951340229999985
19716,0.069588,0.07921095,-0.20731448229999988,0.3657363822999999
11285,0.04138,0.07811101,-0.2084144222999999,0.36463644229999986
3994,0.13031,0.08116959,-0.20535584229999987,0.3676950222999999
16201,0.01796,0.078411296,-0.20811413629999986,0.3649367282999999
8851,0.131058,0.079821326,-0.20670410629999988,0.36634675829999985
7552,0.00922,0.079296626,-0.2072288062999999,0.36582205829999986
6211,0.083787,0.07964848,-0.2068769522999999,0.36617391229999985
17113,0.012065,0.07885061,-0.2076748222999999,0.36537604229999987
18549,0.02773,0.07016723,-0.21635820229999989,0.35669266229999985
965,0.13129,0.07806133,-0.2084641022999999,0.36458676229999987
475,0.005237,0.082955405,-0.2035700272999999,0.36948083729999986
4027,0.025503,0.077337675,-0.2091877572999999,0.3638631072999999
371,0.093604,0.0766322,-0.2098932322999999,0.36315763229999987
3769,0.057712,0.076601595,-0.2099238372999999,0.3631270272999999
11382,0.124687,0.07843405,-0.20809138229999988,0.36495948229999986
15137,0.147225,0.07833195,-0.2081934822999999,0.36485738229999987
17642,0.03791,0.07845458,-0.2080708522999999,0.3649800122999999
12474,0.052093,0.07906178,-0.20746365229999988,0.3655872122999999
19511,0.099175,0.064925246,-0.2216001862999999,0.3514506782999999
9263,0.018075,0.07998617,-0.2065392622999999,0.3665116022999999
12801,0.151208,0.079061225,-0.20746420729999987,0.3655866572999999
19362,0.053283,0.07225022,-0.21427521229999988,0.35877565229999986
8102,0.11899,0.07958681,-0.20693862229999987,0.3661122422999999
19053,0.189374,0.054625824,-0.2318996082999999,0.34115125629999987
13500,0.102176,0.077280164,-0.2092452682999999,0.36380559629999987
2362,0.018023,0.07868165,-0.2078437822999999,0.3652070822999999
7989,0.082226,0.07984839,-0.2066770422999999,0.3663738222999999
15335,0.12114,0.0785832,-0.20794223229999986,0.3651086322999999
3734,0.12143,0.07649571,-0.2100297222999999,0.3630211422999999
888,0.149096,0.077077195,-0.2094482372999999,0.36360262729999987
6133,0.02106,0.0793503,-0.2071751322999999,0.36587573229999987
1723,0.017053,0.077065796,-0.20945963629999986,0.3635912282999999
9399,0.02733,0.07827494,-0.20825049229999987,0.3648003722999999
5724,0.002735,0.07860154,-0.20792389229999989,0.3651269722999999
4249,0.065737,0.07720259,-0.20932284229999987,0.3637280222999999
15666,0.060212,0.07865796,-0.20786747229999988,0.36518339229999985
7243,0.00488,0.07955222,-0.20697321229999988,0.3660776522999999
18999,0.034035,0.079243824,-0.20728160829999986,0.3657692562999999
13854,0.009273,0.07917656,-0.20734887229999988,0.3657019922999999
14877,0.056347,0.0582312,-0.2282942322999999,0.34475663229999987
6432,0.099196,0.07897851,-0.20754692229999988,0.3655039422999999
3231,0.079758,0.077525154,-0.2090002782999999,0.36405058629999987
12135,0.05576,0.07895512,-0.2075703122999999,0.3654805522999999
17055,0.047237,0.059540316,-0.22698511629999987,0.34606574829999986
5644,0.113395,0.07865551,-0.2078699222999999,0.36518094229999987
2370,0.024807,0.07698189,-0.20954354229999989,0.3635073222999999
6608,0.10087,0.0800732,-0.20645223229999987,0.3665986322999999
18765,0.05247,0.07916555,-0.20735988229999988,0.36569098229999986
2746,0.1509,0.08036253,-0.2061629022999999,0.36688796229999987
232,0.03681,0.07990806,-0.20661737229999988,0.3664334922999999
18807,0.004886,0.07845902,-0.2080664122999999,0.3649844522999999
6218,0.033315,0.07988721,-0.2066382222999999,0.36641264229999987
12638,0.049134,0.07566624,-0.2108591922999999,0.3621916722999999
9997,0.04681,0.078747004,-0.20777842829999987,0.3652724362999999
12929,0.054754,0.07801111,-0.2085143222999999,0.3645365422999999
7184,0.043994,0.07850073,-0.20802470229999986,0.3650261622999999
16371,0.021045,0.045072563,-0.24145286929999987,0.3315979952999999
17941,0.096388,0.06541327,-0.2211121622999999,0.3519387022999999
4219,0.131316,0.07740739,-0.20911804229999986,0.3639328222999999
9960,0.137344,0.07847832,-0.2080471122999999,0.3650037522999999
15077,0.06915,0.078336485,-0.20818894729999987,0.3648619172999999
18418,0.05359,0.0715655,-0.21495993229999988,0.3580909322999999
5396,0.07198,0.078901626,-0.20762380629999988,0.3654270582999999
7846,0.085272,0.07998796,-0.20653747229999989,0.3665133922999999
589,0.068358,0.07690147,-0.20962396229999988,0.36342690229999985
13324,0.014966,0.07930529,-0.20722014229999988,0.3658307222999999
2030,0.001593,0.07966267,-0.2068627622999999,0.3661881022999999
9354,0.013557,0.07969922,-0.20682621229999987,0.3662246522999999
10553,0.021367,0.07454183,-0.21198360229999988,0.36106726229999986
8202,0.006995,0.0792692,-0.2072562322999999,0.36579463229999987
3348,0.104515,0.082406424,-0.20411900829999988,0.3689318562999999
6874,0.010737,0.07977483,-0.20675060229999986,0.3663002622999999
16563,0.068918,0.071814924,-0.21471050829999988,0.3583403562999999
10457,0.13227,0.078422725,-0.20810270729999988,0.36494815729999985
9259,0.02388,0.07465115,-0.21187428229999988,0.3611765822999999
7693,0.01464,0.079426736,-0.20709869629999988,0.3659521682999999
7701,0.059686,0.08671597,-0.19980946229999988,0.3732414022999999
5007,0.03337,0.07929184,-0.20723359229999988,0.3658172722999999
18860,0.008186,0.048807137,-0.23771829529999988,0.3353325692999999
4159,0.039805,0.07704727,-0.20947816229999988,0.3635727022999999
18201,0.036893,0.063234664,-0.2232907682999999,0.3497600962999999
15842,0.025798,0.045791917,-0.24073351529999987,0.3323173492999999
3511,0.038514,0.07728502,-0.2092404122999999,0.36381045229999986
4034,0.074094,0.08318539,-0.20334004229999988,0.36971082229999985
1108,0.017572,0.07658211,-0.2099433222999999,0.36310754229999986
1209,0.117576,0.08206958,-0.20445585229999988,0.3685950122999999
11387,0.053544,0.0794601,-0.20706533229999988,0.36598553229999986
8225,0.023444,0.07995239,-0.2065730422999999,0.36647782229999987
15156,0.01163,0.078200996,-0.2083244362999999,0.3647264282999999
11445,0.023794,0.07812159,-0.20840384229999986,0.3646470222999999
6132,0.066615,0.07829841,-0.2082270222999999,0.36482384229999987
