4094,0.249176,0.0771388,-0.20938663229999988,0.3636642322999999
5195,0.07285,0.07945463,-0.20707080229999988,0.3659800622999999
4835,0.046562,0.07994676,-0.20657867229999988,0.3664721922999999
999,0.423942,0.08298684,-0.20353859229999988,0.3695122722999999
13864,0.080888,0.07824931,-0.20827612229999987,0.3647747422999999
12278,0.111813,0.07936695,-0.2071584822999999,0.3658923822999999
6631,0.024222,0.079003304,-0.2075221282999999,0.3655287362999999
13949,0.007086,0.07910395,-0.20742148229999988,0.36562938229999986
17617,0.2096,0.07478435,-0.21174108229999988,0.3613097822999999
11471,0.031913,0.07792959,-0.2085958422999999,0.3644550222999999
8662,0.23175,0.07791722,-0.20860821229999987,0.3644426522999999
16209,0.235723,0.07893425,-0.2075911822999999,0.36545968229999987
3563,0.27691,0.08082387,-0.20570156229999986,0.3673493022999999
4169,0.374085,0.077182606,-0.2093428262999999,0.36370803829999987
3427,0.042594,0.076559335,-0.20996609729999988,0.3630847672999999
16619,0.0481,0.06919141,-0.21733402229999987,0.3557168422999999
1671,0.213007,0.08079508,-0.20573035229999986,0.3673205122999999
16283,0.02668,0.07945836,-0.20706707229999988,0.3659837922999999
9806,0.121075,0.080071785,-0.20645364729999988,0.3665972172999999
1709,0.4934,0.07700156,-0.20952387229999989,0.36352699229999985
9776,0.19045,0.078036346,-0.20848908629999988,0.3645617782999999
2567,0.325212,0.07700372,-0.20952171229999988,0.3635291522999999
5956,0.04149,0.079616584,-0.2069088482999999,0.3661420162999999
13971,0.100347,0.07861412,-0.20791131229999987,0.3651395522999999
285,0.21768,0.08297115,-0.2035542822999999,0.3694965822999999
12555,0.051565,0.07922459,-0.2073008422999999,0.36575002229999987
13511,0.18081,0.07765873,-0.20886670229999987,0.3641841622999999
13581,0.02768,0.07731198,-0.20921345229999988,0.3638374122999999
5321,0.017142,0.08005357,-0.20647186229999986,0.3665790022999999
17842,0.019775,0.05846953,-0.2280559022999999,0.3449949622999999
17796,0.105412,0.06678691,-0.21973852229999988,0.35331234229999986
17766,0.02611,0.056808453,-0.22971697929999987,0.34333388529999986
13699,0.011847,0.078860894,-0.20766453829999987,0.3653863262999999
8339,0.090608,0.080192946,-0.2063324862999999,0.36671837829999987
5409,0.07275,0.08019654,-0.2063288922999999,0.36672197229999987
10901,0.09782,0.078813076,-0.2077123562999999,0.36533850829999986
9300,0.00469,0.079519786,-0.2070056462999999,0.36604521829999986
12222,0.154236,0.07863393,-0.20789150229999986,0.3651593622999999
6025,0.163612,0.0798081,-0.2067173322999999,0.3663335322999999
7690,0.074933,0.079678595,-0.20684683729999986,0.3662040272999999
9114,0.16397,0.079947755,-0.20657767729999987,0.3664731872999999
11483,0.293826,0.07884667,-0.20767876229999988,0.3653721022999999
5764,0.064635,0.077298895,-0.20922653729999988,0.3638243272999999
13836,0.06792,0.07628968,-0.21023575229999988,0.36281511229999985
15790,0.113438,0.050792933,-0.2357324992999999,0.33731836529999987
1162,0.202243,0.07947716,-0.2070482722999999,0.3660025922999999
8524,0.06843,0.078488916,-0.20803651629999986,0.3650143482999999
7331,0.14639,0.080070436,-0.2064549962999999,0.3665958682999999
13738,0.00767,0.07876574,-0.20775969229999988,0.36529117229999986
6716,0.02431,0.07910088,-0.2074245522999999,0.36562631229999987
15839,0.011915,0.047363035,-0.23916239729999988,0.3338884672999999
6981,0.02188,0.078493215,-0.20803221729999988,0.3650186472999999
12902,0.061875,0.07841805,-0.20810738229999987,0.3649434822999999
9961,0.022605,0.07924431,-0.2072811222999999,0.36576974229999987
274,0.029892,0.08196752,-0.20455791229999987,0.3684929522999999
13750,0.004516,0.07879509,-0.20773034229999987,0.3653205222999999
11301,0.15236,0.078856304,-0.2076691282999999,0.36538173629999987
6769,0.29796,0.079263315,-0.20726211729999988,0.3657887472999999
16059,0.26556,0.07931943,-0.2072060022999999,0.3658448622999999
13388,0.09509,0.07920123,-0.20732420229999987,0.3657266622999999
17590,0.209673,0.059397392,-0.2271280402999999,0.3459228242999999
2207,0.27111,0.07628411,-0.21024132229999987,0.3628095422999999
54,0.336303,0.08228991,-0.2042355222999999,0.3688153422999999
10551,0.086055,0.078923985,-0.20760144729999988,0.3654494172999999
19764,0.19339,0.06262329,-0.22390214229999988,0.3491487222999999
10748,0.365995,0.0779091,-0.20861633229999987,0.3644345322999999
15567,0.090824,0.06616585,-0.22035958229999988,0.3526912822999999
390,0.040462,0.07696506,-0.20956037229999988,0.36349049229999986
19808,0.139564,0.078905836,-0.20761959629999988,0.3654312682999999
3064,0.32363,0.07636268,-0.21016275229999987,0.3628881122999999
16213,0.09438,0.078940116,-0.20758531629999988,0.3654655482999999
5135,0.243844,0.07919408,-0.20733135229999988,0.3657195122999999
11093,0.028404,0.076695874,-0.20982955829999989,0.3632213062999999
19602,0.175803,0.078942075,-0.20758335729999988,0.3654675072999999
4754,0.31816,0.08059558,-0.20592985229999988,0.3671210122999999
10053,0.07691,0.078499325,-0.20802610729999987,0.3650247572999999
4181,0.27463,0.0764184,-0.21010703229999989,0.3629438322999999
16901,0.09189,0.06607841,-0.22044702229999988,0.35260384229999986
6418,0.003478,0.08367755,-0.2028478822999999,0.37020298229999987
15554,0.491683,0.07089278,-0.2156326522999999,0.35741821229999987
8247,0.29081,0.079870544,-0.2066548882999999,0.36639597629999987
7138,0.10269,0.07990822,-0.20661721229999988,0.3664336522999999
3685,0.01673,0.08089455,-0.20563088229999987,0.3674199822999999
9809,0.167628,0.07956773,-0.20695770229999988,0.3660931622999999
18448,0.12119,0.07285291,-0.2136725222999999,0.3593783422999999
1652,0.061997,0.079360805,-0.20716462729999988,0.3658862372999999
8567,0.384462,0.078703314,-0.2078221182999999,0.3652287462999999
14029,0.037182,0.07753694,-0.20898849229999988,0.3640623722999999
2276,0.338003,0.07713659,-0.20938884229999988,0.3636620222999999
9987,0.026378,0.07848581,-0.2080396222999999,0.36501124229999987
5915,0.080114,0.07912052,-0.20740491229999988,0.36564595229999985
14756,0.13381,0.07755136,-0.20897407229999987,0.3640767922999999
14782,0.04046,0.077266775,-0.20925865729999987,0.3637922072999999
1066,0.01463,0.07702927,-0.2094961622999999,0.36355470229999987
9123,0.081176,0.08004783,-0.2064776022999999,0.36657326229999987
929,0.116938,0.078854576,-0.20767085629999987,0.3653800082999999
13276,0.02725,0.07796608,-0.2085593522999999,0.3644915122999999
18758,0.459083,0.079357795,-0.20716763729999987,0.3658832272999999
14594,0.064372,0.079279274,-0.20724615829999987,0.3658047062999999
12157,0.005246,0.07862802,-0.20789741229999986,0.3651534522999999
16911,0.08128,0.05449263,-0.2320328022999999,0.34101806229999987
6330,0.085807,0.08006932,-0.20645611229999988,0.3665947522999999
7277,0.017283,0.07561696,-0.21090847229999987,0.3621423922999999
18113,0.004125,0.06007424,-0.22645119229999988,0.3465996722999999
11391,0.18529,0.07926364,-0.2072617922999999,0.3657890722999999
350,0.109652,0.08246077,-0.20406466229999987,0.3689862022999999
11541,0.10384,0.07890144,-0.2076239922999999,0.36542687229999987
10178,0.094644,0.07873376,-0.2077916722999999,0.36525919229999987
13849,0.118844,0.07927199,-0.20725344229999987,0.3657974222999999
14446,0.595952,0.07820332,-0.20832211229999986,0.3647287522999999
14618,0.182878,0.07725843,-0.2092670022999999,0.36378386229999987
15840,0.004765,0.041405648,-0.24511978429999987,0.3279310802999999
16605,0.135503,0.06396746,-0.22255797229999988,0.3504928922999999
14894,0.02041,0.05465958,-0.2318658522999999,0.34118501229999987
6964,0.05478,0.07949181,-0.2070336222999999,0.3660172422999999
11035,0.30136,0.078111544,-0.20841388829999988,0.3646369762999999
16727,0.033477,0.072266124,-0.2142593082999999,0.35879155629999987
5993,0.40906,0.07908363,-0.20744180229999987,0.3656090622999999
1221,0.24217,0.0832358,-0.20328963229999988,0.3697612322999999
9653,0.129578,0.07964708,-0.2068783522999999,0.36617251229999986
8847,0.18468,0.079817615,-0.20670781729999987,0.3663430472999999
6028,0.187816,0.079418,-0.2071074322999999,0.36594343229999987
18233,0.01756,0.06050433,-0.2260211022999999,0.3470297622999999
17984,0.006813,0.07896376,-0.2075616722999999,0.3654891922999999
10431,0.19808,0.0783499,-0.20817553229999988,0.3648753322999999
9956,0.10247,0.078156084,-0.20836934829999987,0.3646815162999999
18491,0.201335,0.07980121,-0.20672422229999987,0.3663266422999999
10581,0.0348,0.078699954,-0.20782547829999987,0.3652253862999999
16224,0.05721,0.07931043,-0.2072150022999999,0.36583586229999987
17902,0.036702,0.06667246,-0.2198529722999999,0.35319789229999987
6274,0.10912,0.08004238,-0.2064830522999999,0.3665678122999999
6150,0.050408,0.07990433,-0.2066211022999999,0.3664297622999999
12857,0.175874,0.07896961,-0.2075558222999999,0.36549504229999985
13100,0.10716,0.07927839,-0.20724704229999988,0.36580382229999986
4669,0.10642,0.080819815,-0.20570561729999987,0.3673452472999999
13418,0.045788,0.07896968,-0.2075557522999999,0.36549511229999987
9477,0.25393,0.07970951,-0.2068159222999999,0.36623494229999987
14162,0.233722,0.07802212,-0.20850331229999988,0.3645475522999999
9571,0.113293,0.07982884,-0.20669659229999987,0.3663542722999999
538,0.163956,0.07692958,-0.20959585229999989,0.3634550122999999
17572,0.027604,0.055765674,-0.2307597582999999,0.34229110629999987
6871,0.040295,0.07952622,-0.2069992122999999,0.36605165229999986
3850,0.027854,0.082319096,-0.2042063362999999,0.36884452829999986
16976,0.378883,0.07866138,-0.20786405229999988,0.3651868122999999
10477,0.256574,0.07889974,-0.2076256922999999,0.3654251722999999
18799,0.034637,0.07846677,-0.20805866229999986,0.3649922022999999
19512,0.11133,0.0816113,-0.20491413229999988,0.3681367322999999
14063,0.04611,0.078936726,-0.20758870629999987,0.3654621582999999
539,0.004184,0.07633124,-0.2101941922999999,0.36285667229999985
12089,0.02306,0.07622825,-0.21029718229999989,0.3627536822999999
11450,0.228738,0.0787464,-0.2077790322999999,0.3652718322999999
6782,0.134786,0.079770505,-0.2067549272999999,0.3662959372999999
3637,0.03947,0.07753594,-0.20898949229999988,0.3640613722999999
3329,0.056725,0.077263445,-0.2092619872999999,0.36378887729999987
17802,0.118805,0.05409194,-0.23243349229999988,0.3406173722999999
6014,0.156203,0.07934752,-0.20717791229999988,0.3658729522999999
6279,0.26836,0.07985034,-0.20667509229999986,0.3663757722999999
3681,0.315405,0.07927138,-0.20725405229999988,0.3657968122999999
10059,0.053572,0.07807478,-0.20845065229999987,0.3646002122999999
18319,0.174053,0.0735863,-0.2129391322999999,0.3601117322999999
17276,0.02046,0.06606255,-0.22046288229999988,0.3525879822999999
19514,0.088747,0.078303605,-0.20822182729999988,0.3648290372999999
2029,0.194367,0.08212985,-0.20439558229999988,0.3686552822999999
4511,0.35508,0.07653538,-0.2099900522999999,0.36306081229999987
7386,0.10837,0.07932797,-0.20719746229999988,0.36585340229999985
5192,0.057022,0.07963871,-0.20688672229999988,0.3661641422999999
12333,0.07669,0.07810724,-0.2084181922999999,0.36463267229999985
7962,0.012067,0.079933405,-0.20659202729999987,0.3664588372999999
19676,0.242744,0.07815526,-0.20837017229999988,0.3646806922999999
15104,0.099996,0.07096662,-0.2155588122999999,0.35749205229999986
2120,0.017166,0.082973264,-0.2035521682999999,0.3694986962999999
13496,0.457036,0.07646939,-0.21005604229999988,0.3629948222999999
6368,0.132612,0.081339724,-0.20518570829999988,0.3678651562999999
7250,0.039857,0.0761009,-0.21042453229999988,0.36262633229999985
8605,0.150515,0.07931043,-0.2072150022999999,0.36583586229999987
3583,0.336394,0.081731394,-0.20479403829999987,0.3682568262999999
7288,0.00148,0.07938799,-0.20713744229999986,0.3659134222999999
2441,0.238225,0.07973319,-0.20679224229999987,0.3662586222999999
13707,0.052684,0.07930212,-0.20722331229999988,0.36582755229999986
607,0.01694,0.077897444,-0.2086279882999999,0.36442287629999986
12647,0.088246,0.07830651,-0.2082189222999999,0.3648319422999999
10140,0.2896,0.07907103,-0.2074544022999999,0.36559646229999987
6139,0.07186,0.07965657,-0.2068688622999999,0.36618200229999986
18060,0.093012,0.07211133,-0.21441410229999988,0.35863676229999986
4676,0.082778,0.076660804,-0.20986462829999988,0.3631862362999999
1251,0.0667,0.08051274,-0.20601269229999988,0.3670381722999999
10849,0.15082,0.079055935,-0.2074694972999999,0.3655813672999999
18575,0.05817,0.078429244,-0.20809618829999987,0.3649546762999999
18501,0.058244,0.071376085,-0.21514934729999988,0.35790151729999986
10220,0.063976,0.07863034,-0.20789509229999986,0.3651557722999999
16591,0.061147,0.051610913,-0.23491451929999987,0.33813634529999986
2541,0.005034,0.07992291,-0.20660252229999987,0.3664483422999999
924,0.200284,0.08253558,-0.20398985229999989,0.3690610122999999
8573,0.045927,0.07949371,-0.2070317222999999,0.3660191422999999
2472,0.06951,0.0830131,-0.20351233229999988,0.3695385322999999
9660,0.048093,0.07964671,-0.20687872229999987,0.3661721422999999
3707,0.011258,0.08374883,-0.2027766022999999,0.3702742622999999
1266,0.079207,0.08315711,-0.20336832229999988,0.36968254229999986
17973,0.143866,0.07890248,-0.20762295229999989,0.3654279122999999
19446,0.01097,0.07911956,-0.20740587229999988,0.3656449922999999
16789,0.031555,0.04857099,-0.23795444229999987,0.33509642229999986
13212,0.072026,0.07915047,-0.20737496229999988,0.3656759022999999
9376,0.242572,0.07956806,-0.2069573722999999,0.3660934922999999
15036,0.221787,0.05413916,-0.2323862722999999,0.3406645922999999
305,0.162517,0.08084473,-0.20568070229999988,0.36737016229999986
8544,0.557637,0.079041235,-0.2074841972999999,0.36556666729999987
3856,0.030692,0.077208556,-0.2093168762999999,0.36373398829999987
14003,0.085868,0.07925576,-0.20726967229999987,0.3657811922999999
16256,0.100557,0.07013403,-0.21639140229999987,0.3566594622999999
15520,0.15605,0.07849949,-0.20802594229999988,0.3650249222999999
6405,0.11894,0.07988322,-0.20664221229999988,0.36640865229999986
18887,0.09396,0.05842502,-0.2281004122999999,0.3449504522999999
4724,0.27894,0.0827916,-0.20373383229999986,0.3693170322999999
10200,0.379715,0.07773773,-0.20878770229999988,0.3642631622999999
13733,0.085012,0.07832657,-0.2081988622999999,0.36485200229999987
18639,0.316962,0.07832053,-0.20820490229999988,0.3648459622999999
14300,0.081163,0.07818541,-0.20834002229999987,0.3647108422999999
11625,0.09609,0.07822627,-0.2082991622999999,0.36475170229999987
9190,0.00585,0.07997938,-0.2065460522999999,0.36650481229999987
9619,0.016966,0.07999587,-0.20652956229999989,0.3665213022999999
7391,0.150184,0.07989834,-0.20662709229999987,0.3664237722999999
1225,0.199715,0.08171038,-0.20481505229999988,0.3682358122999999
7297,0.05388,0.079679444,-0.2068459882999999,0.36620487629999987
16691,0.01287,0.04142859,-0.2450968422999999,0.32795402229999987
10971,0.067377,0.077965654,-0.2085597782999999,0.3644910862999999
8798,0.11271,0.08002524,-0.20650019229999989,0.3665506722999999
3807,0.02595,0.07690275,-0.20962268229999986,0.3634281822999999
1341,0.35839,0.07685464,-0.20967079229999988,0.3633800722999999
2147,0.023855,0.07979426,-0.20673117229999988,0.3663196922999999
839,0.18649,0.08368169,-0.20284374229999988,0.37020712229999986
14085,0.076205,0.07880694,-0.2077184922999999,0.3653323722999999
2023,0.05152,0.08025728,-0.2062681522999999,0.36678271229999987
5799,0.510557,0.07850449,-0.2080209422999999,0.36502992229999986
9261,0.31104,0.07869339,-0.20783204229999988,0.3652188222999999
16471,0.037853,0.07907251,-0.2074529222999999,0.36559794229999987
4204,0.577066,0.07716141,-0.2093640222999999,0.36368684229999987
15527,0.105195,0.0467157,-0.23980973229999988,0.33324113229999985
4943,0.036473,0.080008134,-0.20651729829999987,0.3665335662999999
14978,0.02871,0.06629772,-0.22022771229999988,0.3528231522999999
429,0.07232,0.077235505,-0.2092899272999999,0.36376093729999986
19664,0.030966,0.07848311,-0.2080423222999999,0.3650085422999999
5160,0.176446,0.078963585,-0.20756184729999988,0.3654890172999999
3929,0.24967,0.07687615,-0.20964928229999988,0.36340158229999986
17032,0.101597,0.06622439,-0.2203010422999999,0.35274982229999985
8528,0.122262,0.079045705,-0.2074797272999999,0.3655711372999999
19246,0.193283,0.075247556,-0.2112778762999999,0.3617729882999999
10509,0.30632,0.0790865,-0.20743893229999988,0.3656119322999999
13519,0.212506,0.07767615,-0.20884928229999988,0.3642015822999999
2360,0.044872,0.07711303,-0.20941240229999988,0.36363846229999985
3823,0.41023,0.07636159,-0.2101638422999999,0.36288702229999986
4100,0.225693,0.08128156,-0.20524387229999988,0.3678069922999999
6888,0.106025,0.07982392,-0.2067015122999999,0.3663493522999999
14630,0.09695,0.07866596,-0.2078594722999999,0.36519139229999986
19398,0.225273,0.0785825,-0.20794293229999988,0.3651079322999999
11701,0.06808,0.078706406,-0.20781902629999988,0.3652318382999999
5978,0.361974,0.07887903,-0.20764640229999987,0.3654044622999999
18256,0.10581,0.077295944,-0.20922948829999988,0.3638213762999999
13286,0.111245,0.07924112,-0.20728431229999988,0.3657665522999999
11473,0.096802,0.07903716,-0.2074882722999999,0.3655625922999999
16906,0.035147,0.07351447,-0.21301096229999988,0.3600399022999999
4722,0.035588,0.076815374,-0.2097100582999999,0.3633408062999999
19193,0.02627,0.07808297,-0.20844246229999988,0.3646084022999999
11192,0.055314,0.078902364,-0.20762306829999988,0.3654277962999999
17206,0.188016,0.07766593,-0.2088595022999999,0.3641913622999999
19365,0.110876,0.075078964,-0.21144646829999988,0.36160439629999985
15217,0.02256,0.0791809,-0.20734453229999988,0.3657063322999999
518,0.115187,0.07725629,-0.20926914229999988,0.3637817222999999
4340,0.182653,0.07721207,-0.2093133622999999,0.3637375022999999
3728,0.225845,0.08045804,-0.20606739229999987,0.3669834722999999
15403,0.06542,0.062424306,-0.2241011262999999,0.34894973829999987
8123,0.155844,0.07950872,-0.20701671229999988,0.3660341522999999
125,0.07676,0.082435705,-0.20408972729999988,0.3689611372999999
14185,0.09517,0.07907164,-0.20745379229999988,0.3655970722999999
14313,0.089046,0.078248486,-0.20827694629999988,0.3647739182999999
8885,0.139393,0.079614095,-0.2069113372999999,0.3661395272999999
3744,0.019573,0.07702198,-0.2095034522999999,0.3635474122999999
3120,0.308635,0.076962896,-0.20956253629999988,0.3634883282999999
11300,0.084172,0.078839876,-0.20768555629999988,0.3653653082999999
1979,0.144948,0.080747776,-0.2057776562999999,0.3672732082999999
13951,0.129772,0.07921623,-0.20730920229999988,0.3657416622999999
2281,0.03107,0.07724941,-0.20927602229999986,0.3637748422999999
16536,0.004283,0.06904536,-0.21748007229999988,0.3555707922999999
9671,0.093595,0.079148725,-0.20737670729999988,0.36567415729999986
3313,0.19469,0.08144823,-0.20507720229999987,0.3679736622999999
14245,0.180826,0.078899555,-0.20762587729999987,0.3654249872999999
19615,0.07458,0.077746466,-0.20877896629999987,0.3642718982999999
11562,0.18178,0.07873815,-0.20778728229999988,0.3652635822999999
11570,0.041665,0.07843374,-0.20809169229999988,0.36495917229999986
9325,0.030628,0.07968634,-0.2068390922999999,0.3662117722999999
2038,0.035582,0.08265047,-0.20387496229999988,0.36917590229999986
14227,0.472064,0.0784359,-0.20808953229999988,0.3649613322999999
16913,0.054205,0.06758991,-0.21893552229999988,0.35411534229999986
10586,0.021255,0.07795656,-0.20856887229999987,0.3644819922999999
11214,0.10052,0.07888078,-0.2076446522999999,0.36540621229999987
8152,0.05986,0.079555996,-0.20696943629999986,0.3660814282999999
13638,0.070898,0.07909542,-0.20743001229999988,0.36562085229999985
16301,0.117403,0.07305737,-0.21346806229999987,0.3595828022999999
17473,0.400128,0.07716252,-0.20936291229999987,0.3636879522999999
14012,0.36825,0.07832867,-0.2081967622999999,0.36485410229999987
11767,0.097155,0.07799318,-0.2085322522999999,0.3645186122999999
3437,0.09986,0.07714966,-0.20937577229999987,0.3636750922999999
772,0.177695,0.07628748,-0.21023795229999986,0.3628129122999999
14078,0.04077,0.078869656,-0.20765577629999987,0.3653950882999999
17704,0.135844,0.079088196,-0.20743723629999988,0.3656136282999999
2801,0.051303,0.07778436,-0.20874107229999989,0.3643097922999999
196,0.051274,0.08259171,-0.2039337222999999,0.36911714229999987
6369,0.085424,0.07980842,-0.2067170122999999,0.3663338522999999
1969,0.037597,0.082821384,-0.20370404829999988,0.3693468162999999
8543,0.065288,0.07928042,-0.20724501229999986,0.3658058522999999
14436,0.026024,0.07918914,-0.2073362922999999,0.3657145722999999
12620,0.12248,0.078538075,-0.2079873572999999,0.36506350729999987
2940,0.109373,0.07978167,-0.20674376229999988,0.36630710229999985
9629,0.131753,0.079820424,-0.20670500829999988,0.3663458562999999
3801,0.117693,0.0846511,-0.20187433229999988,0.3711765322999999
4492,0.344432,0.07880843,-0.2077170022999999,0.36533386229999987
16390,0.051678,0.05508677,-0.23143866229999988,0.3416122022999999
8725,0.035243,0.07970338,-0.2068220522999999,0.3662288122999999
17990,0.104227,0.07870351,-0.20782192229999988,0.3652289422999999
14694,0.20469,0.07742117,-0.2091042622999999,0.36394660229999987
19499,0.074638,0.065345034,-0.2211803982999999,0.35187046629999985
10800,0.175725,0.07880264,-0.2077227922999999,0.36532807229999986
19528,0.23475,0.07156116,-0.21496427229999987,0.3580865922999999
1007,0.07058,0.08162483,-0.2049006022999999,0.36815026229999986
13211,0.21487,0.078768976,-0.2077564562999999,0.3652944082999999
6735,0.185016,0.08588141,-0.2006440222999999,0.3724068422999999
8672,0.26919,0.079069495,-0.2074559372999999,0.3655949272999999
1654,0.0286,0.07683553,-0.2096899022999999,0.36336096229999987
7333,0.066125,0.0800843,-0.20644113229999989,0.3666097322999999
5663,0.097797,0.079035565,-0.20748986729999988,0.3655609972999999
8935,0.06978,0.07977689,-0.2067485422999999,0.36630232229999987
6398,0.122485,0.07990515,-0.2066202822999999,0.36643058229999986
16340,0.031657,0.051949516,-0.23457591629999988,0.3384749482999999
10334,0.144056,0.07883843,-0.20768700229999987,0.3653638622999999
8992,0.16635,0.07931981,-0.2072056222999999,0.3658452422999999
11258,0.034855,0.079182625,-0.20734280729999988,0.3657080572999999
5846,0.089146,0.07993391,-0.20659152229999989,0.3664593422999999
13724,0.136687,0.07898736,-0.20753807229999988,0.3655127922999999
9539,0.072865,0.07996174,-0.20656369229999988,0.3664871722999999
19441,0.237906,0.07877517,-0.20775026229999988,0.3653006022999999
4783,0.03934,0.07649245,-0.2100329822999999,0.36301788229999987
11129,0.019666,0.07904999,-0.20747544229999987,0.3655754222999999
3239,0.090946,0.07945775,-0.2070676822999999,0.3659831822999999
2280,0.114,0.076888174,-0.20963725829999988,0.36341360629999986
19010,0.105983,0.05457367,-0.2319517622999999,0.3410991022999999
9318,0.124966,0.079452686,-0.2070727462999999,0.3659781182999999
14734,0.049284,0.07790832,-0.20861711229999988,0.36443375229999986
1283,0.255507,0.077878885,-0.20864654729999987,0.3644043172999999
13367,0.270697,0.07778309,-0.20874234229999988,0.3643085222999999
4965,0.039756,0.08011458,-0.2064108522999999,0.3666400122999999
17056,0.029476,0.0666305,-0.2198949322999999,0.35315593229999986
11213,0.129543,0.078288466,-0.20823696629999988,0.3648138982999999
