ids,target,prediction
11729,-46.1843,-46.204624
18209,-40.19262,-40.173172
19281,-42.18777,-42.19785
93,-56.62476,-56.58033
17004,-40.05405,-40.330185
1875,-53.82932,-53.802128
4147,-55.04682,-55.006992
12168,-47.02121,-47.01859
7456,-50.23263,-50.53385
7605,-51.82857,-51.911617
19470,-39.69907,-39.88957
13454,-44.8805,-44.496235
3953,-54.10261,-54.05634
4752,-56.53795,-56.480835
7011,-50.54956,-50.678886
17098,-38.06867,-38.21764
17866,-42.66132,-42.699226
10536,-46.35539,-46.358227
458,-52.48041,-52.39186
16338,-41.29328,-41.15802
15740,-41.43598,-41.626312
8444,-51.58668,-51.60394
9502,-49.47484,-49.702343
17718,-41.82929,-41.803387
5475,-48.0403,-48.051685
14540,-45.30974,-45.42969
5081,-50.74793,-50.694794
2410,-55.7427,-55.07422
17116,-38.09714,-38.607414
10454,-44.54971,-44.752724
5319,-51.63973,-51.53249
18794,-35.91279,-36.38282
18280,-39.16274,-39.101097
10854,-46.7872,-46.909943
3940,-56.04209,-55.964325
8195,-50.0848,-50.18853
13493,-42.94019,-42.965435
7653,-50.0715,-49.740753
12313,-44.19938,-43.94377
7237,-50.44069,-50.302944
19004,-40.12691,-40.026318
19616,-40.43072,-40.419144
18613,-41.0655,-41.078423
12685,-45.21338,-45.05818
1861,-53.73265,-53.864914
19324,-38.83501,-38.97024
3478,-54.82037,-54.40914
530,-54.54827,-54.73854
17516,-40.6851,-40.653957
17733,-39.02897,-39.271355
5646,-49.61483,-49.661396
13094,-45.80405,-45.68733
11864,-46.07825,-45.96413
834,-56.8214,-56.530754
5123,-50.78617,-50.758617
1956,-56.24682,-56.185585
5073,-50.37593,-50.377068
13838,-46.97669,-46.946682
15738,-42.41166,-42.458775
6156,-49.55753,-49.705257
3293,-55.51127,-55.424034
10381,-45.52616,-45.549953
5552,-51.47726,-51.464794
10247,-44.0551,-43.645386
238,-54.95173,-54.885868
18528,-41.15169,-41.162548
14909,-38.87835,-38.897045
3664,-54.71567,-54.720116
4646,-55.25685,-55.086723
3961,-55.80684,-56.011715
6727,-49.77045,-49.712505
8478,-49.6763,-49.578575
19109,-41.53589,-41.53688
10411,-45.14614,-45.245693
6062,-45.27533,-45.679634
7051,-49.10728,-49.232056
7360,-51.16884,-51.225258
11611,-45.6296,-45.44854
10851,-46.06796,-46.12762
2068,-55.796,-55.704185
6897,-50.85147,-50.65397
11043,-45.54265,-45.475758
2838,-53.72457,-53.85742
2217,-52.86514,-52.865112
18637,-41.17657,-41.180122
1669,-56.10451,-55.744736
7400,-50.92019,-50.97496
9686,-50.95926,-51.09912
8661,-47.44678,-47.048737
6389,-50.58844,-50.467365
3244,-56.50215,-56.488083
5060,-51.63152,-51.64836
17579,-42.45643,-42.49436
16994,-40.88784,-40.77208
8713,-51.62895,-51.631237
16291,-41.02668,-40.93966
2477,-55.40583,-55.666264
3334,-54.04326,-54.140774
11349,-43.9188,-43.098576
14261,-46.76707,-46.808964
7929,-52.27002,-52.322296
13861,-47.12226,-47.182503
10055,-44.58534,-44.65308
15203,-38.21822,-38.276688
7324,-51.40986,-51.63391
5075,-50.95169,-51.064293
3090,-54.42576,-54.214775
2469,-56.39925,-56.3288
11683,-40.23801,-40.768665
14269,-45.08431,-44.984776
4264,-56.05493,-56.0457
17581,-40.35797,-40.300117
1257,-54.64461,-54.856953
7705,-51.12318,-51.1482
3760,-50.19173,-49.782616
1805,-57.42381,-57.364723
8772,-50.47231,-50.35136
5055,-51.94317,-51.971836
13515,-43.09251,-43.297585
755,-56.33489,-56.30282
17864,-42.94241,-42.941113
18944,-40.29081,-40.50702
12255,-45.47313,-45.810726
7219,-48.01397,-47.865242
525,-55.79182,-55.54609
7224,-49.01452,-48.94433
3475,-53.98608,-53.806698
12619,-46.94245,-46.936962
16044,-38.97994,-39.089935
577,-53.26013,-52.98679
1710,-51.69191,-51.45478
11886,-46.47022,-46.491947
400,-55.06063,-54.879105
15265,-39.49223,-39.48673
12614,-45.86969,-45.686317
10458,-45.72221,-45.83809
4601,-55.14089,-55.151276
4709,-56.19695,-56.14819
3747,-55.06792,-54.885197
12253,-46.40379,-46.56861
10857,-46.79218,-46.880966
4975,-50.79713,-50.582737
3692,-56.71894,-56.483093
6404,-49.6874,-49.772823
16895,-40.73069,-40.585976
10690,-46.95868,-46.99336
5994,-50.41238,-50.501137
15642,-39.11388,-38.87487
10562,-46.16698,-46.209213
15885,-41.46016,-41.59755
5779,-47.90468,-47.89823
14467,-47.03604,-47.019524
7509,-50.8058,-50.66283
14696,-44.89709,-44.91
14641,-43.78038,-44.11679
13916,-45.11923,-45.17188
4825,-51.64202,-51.618507
10186,-43.72271,-43.522305
8831,-51.96155,-51.9517
13590,-45.71914,-45.735188
15531,-41.96936,-42.074474
4061,-55.42565,-55.59549
1670,-53.33305,-53.48003
16735,-40.74848,-40.732407
6648,-50.04871,-50.04142
7226,-49.03454,-48.89442
6165,-50.18899,-50.26306
7347,-50.28189,-50.45791
1414,-55.24477,-55.392693
11685,-41.6348,-42.117138
10071,-42.58114,-42.708076
6021,-49.30091,-49.71083
12227,-46.27626,-46.002968
8349,-50.92621,-50.886055
16211,-39.75939,-39.964836
13290,-45.28596,-45.15618
14687,-45.02202,-45.106243
10938,-44.9393,-44.828445
13831,-47.11138,-47.102936
7695,-50.03605,-50.111465
14569,-46.08363,-45.984287
1003,-56.95237,-56.923748
10892,-45.94696,-46.39215
15946,-40.74111,-40.63339
16276,-39.66127,-39.653957
8835,-51.66269,-51.82878
9055,-51.2659,-51.13583
1853,-53.71818,-54.025734
4503,-55.65151,-55.42295
1901,-54.69936,-54.896793
19190,-39.27343,-39.264214
10432,-46.72775,-47.023792
9154,-51.36496,-51.406914
18198,-41.31126,-41.32968
6358,-50.55072,-50.6196
13980,-46.72523,-47.04966
1218,-53.61718,-53.6886
4747,-55.8103,-55.727203
11824,-46.49971,-46.52638
14384,-44.91838,-45.04056
9698,-51.71438,-51.768818
12617,-45.79556,-45.84187
13387,-45.79973,-46.076256
11190,-45.4234,-45.37546
4770,-55.62939,-55.714542
8068,-52.02887,-51.923332
15981,-39.67996,-39.73305
12705,-45.36404,-45.38862
18888,-40.72274,-40.76846
14387,-45.60631,-45.49274
18220,-40.53731,-40.449898
10940,-45.65318,-45.528923
6220,-51.77256,-51.786297
15751,-39.2941,-39.46055
1180,-54.40647,-54.010715
11552,-47.06295,-47.014385
19643,-39.12351,-38.678513
14784,-43.32427,-43.99463
5118,-51.03717,-51.033848
3579,-56.7107,-56.316814
1386,-55.76407,-55.841667
3694,-56.27207,-56.36661
7374,-50.87521,-50.797745
10751,-43.2269,-43.253937
1793,-55.46163,-55.753464
4092,-55.95528,-55.862354
5369,-51.28613,-51.170265
18299,-39.57095,-39.508045
8090,-50.86589,-51.02478
15681,-40.44374,-40.83991
16062,-39.27352,-39.319084
13886,-46.75777,-46.75973
127,-56.62056,-56.408188
16162,-38.79043,-38.589603
9220,-49.98276,-50.370354
4666,-56.60345,-56.504677
16114,-37.09954,-36.479053
12152,-46.35103,-46.413857
29,-56.53138,-56.317722
5301,-51.25535,-51.337486
6266,-51.5527,-51.67582
1469,-54.20596,-54.348824
9913,-46.28072,-46.242035
16717,-41.61971,-41.567883
6795,-49.82892,-50.083973
1213,-55.9609,-55.826675
9807,-50.46986,-50.715324
460,-52.97145,-52.780514
8764,-48.73035,-48.688324
9564,-50.04158,-50.07765
16816,-39.81881,-39.87552
9432,-50.27807,-50.004738
14788,-44.87567,-44.916153
15385,-41.07491,-41.05039
4179,-54.9857,-55.11521
17447,-40.41515,-40.240753
19797,-38.88139,-38.918083
12109,-46.94554,-46.82201
10939,-45.36536,-45.482243
1081,-53.34454,-53.10179
757,-56.27649,-56.2931
5442,-50.6678,-50.83284
3742,-54.88334,-54.685547
4742,-55.82734,-56.022438
9801,-50.18801,-50.09501
1609,-53.97859,-54.173527
6169,-49.38773,-49.485302
13801,-41.89968,-41.921272
19805,-38.90442,-39.018784
4305,-56.62974,-56.539886
5119,-51.56182,-51.53881
8382,-50.57054,-50.604668
19205,-40.72559,-40.846287
16844,-41.84902,-41.936573
3946,-55.73285,-55.75493
14175,-45.45229,-45.518093
6322,-51.58589,-51.658108
17840,-41.15028,-41.189342
734,-55.0003,-54.586876
9514,-51.60078,-51.758205
11493,-43.21273,-43.45063
12821,-46.731,-46.800446
1478,-52.66317,-52.40348
212,-55.30658,-55.068596
2753,-57.20876,-57.111176
9940,-44.54582,-44.317913
2013,-55.34601,-55.292046
12196,-46.98567,-46.982876
17632,-40.42645,-40.488674
12067,-46.47929,-46.475437
12265,-45.59345,-45.626587
18252,-39.60371,-39.1184
4681,-55.51081,-55.442436
9714,-48.5587,-48.544495
9357,-49.59676,-49.41608
18382,-38.58485,-38.592995
11996,-43.67773,-43.653362
7903,-51.78294,-51.751305
9257,-51.97336,-51.918385
12703,-46.17303,-46.14721
17178,-39.35586,-39.265976
9731,-51.00296,-50.65698
7672,-50.98722,-51.16658
10647,-46.94946,-47.031723
8197,-50.73525,-50.790016
7779,-51.36412,-51.336258
9113,-51.93266,-51.853607
7864,-52.01622,-51.925602
13125,-45.08734,-45.37092
18748,-36.84584,-36.97618
14853,-42.70043,-42.72712
10608,-43.20799,-43.26044
18351,-39.9677,-39.71854
11659,-45.85165,-45.765446
5142,-50.34999,-50.29755
15555,-41.1575,-41.13916
3647,-52.94278,-52.939934
8334,-50.97747,-50.796898
9070,-50.03182,-50.088234
11962,-43.66602,-43.8419
11176,-44.45291,-44.40966
13384,-46.76547,-46.727077
12092,-46.63069,-46.666073
7021,-50.65158,-50.4351
12032,-44.53404,-44.749634
7556,-52.00847,-52.029808
19748,-40.36704,-40.379723
8042,-52.03833,-52.010822
11027,-45.90734,-45.86882
181,-54.53358,-54.706024
4402,-56.48046,-56.365124
7629,-51.51217,-51.588123
7765,-51.31585,-51.37742
6778,-49.86851,-49.76034
11779,-45.40633,-45.53401
778,-56.6453,-56.450157
11935,-43.39858,-43.52772
280,-55.5437,-55.555943
2537,-55.29567,-54.746143
17186,-38.37986,-38.19765
8613,-48.13901,-48.175117
7601,-52.10032,-52.049454
17430,-40.30894,-40.364204
19083,-39.7353,-39.802868
5182,-51.08416,-51.00069
8749,-50.77179,-50.848297
13189,-42.97387,-42.91811
5474,-48.94899,-49.103138
13461,-45.96061,-45.71819
15616,-38.07025,-37.784134
1534,-55.25984,-55.19906
16836,-41.25067,-41.367264
8807,-51.94338,-51.949623
15636,-40.23772,-40.315945
9796,-49.5476,-49.458088
2505,-55.11205,-54.978485
9180,-51.73064,-51.58806
12064,-46.03661,-45.963905
8462,-50.62184,-50.450157
14744,-43.48732,-43.346764
3713,-55.95829,-55.83489
14274,-45.15267,-45.113712
3626,-55.58579,-55.069252
2123,-55.09946,-55.165596
62,-55.00264,-55.10611
4259,-55.98006,-55.85233
12871,-46.40172,-46.700882
7034,-51.21133,-51.217968
13946,-45.4644,-45.56851
6581,-51.56383,-51.46956
4809,-51.51159,-51.5888
17293,-41.47273,-41.552757
6352,-50.27132,-49.841785
17315,-41.91131,-41.887638
16850,-41.10305,-41.13905
19618,-40.25857,-40.076015
1425,-53.74074,-53.729424
14730,-44.70338,-44.535976
2773,-56.99296,-56.734394
3983,-56.8386,-56.48762
9307,-50.54954,-50.44344
15524,-40.41676,-40.4532
794,-56.71656,-56.58948
11950,-45.47488,-45.179966
2194,-53.56186,-53.652077
2457,-55.86697,-55.799255
15670,-38.61848,-38.75733
923,-56.34889,-56.172215
7935,-52.29766,-52.30826
11708,-44.91497,-44.98899
4366,-56.64361,-56.438
13932,-46.01526,-46.094147
6822,-51.31623,-51.321247
11686,-44.06112,-43.93114
17347,-40.47894,-40.31473
6548,-50.33762,-50.37275
14998,-40.02818,-39.828438
6502,-51.1029,-51.160603
10631,-45.15203,-45.20077
14448,-45.96459,-45.899235
695,-54.55976,-54.61954
5263,-51.95058,-51.998775
17987,-40.37601,-40.65702
11071,-45.18232,-45.143826
19306,-40.50713,-40.48054
6234,-50.73669,-50.710907
17597,-40.28838,-40.239204
19401,-40.73802,-40.9067
12693,-44.85175,-45.19699
12143,-45.9802,-46.063904
11534,-46.1382,-46.14811
9533,-49.2054,-49.760506
6528,-49.5472,-49.622017
5132,-50.33189,-50.493107
3030,-55.78034,-55.844364
6766,-50.13104,-50.30128
7598,-51.19882,-51.18176
586,-54.39574,-54.70907
11406,-45.72469,-45.62401
9702,-51.7445,-51.765987
9199,-50.95657,-51.038094
2686,-56.27112,-56.36886
5620,-51.56802,-51.685707
18402,-41.46623,-41.441864
9322,-49.88596,-49.874702
11655,-44.22605,-44.36256
15667,-39.77819,-39.83907
17821,-40.39198,-40.316727
12725,-46.01923,-45.666286
13582,-45.80017,-45.961613
8127,-51.03622,-51.292873
18835,-42.71336,-42.729748
12272,-45.53561,-45.40696
10632,-45.12158,-45.33294
241,-54.86591,-55.09054
6122,-50.22105,-50.531563
2841,-54.61895,-54.562103
19389,-42.85065,-42.83663
8891,-49.99268,-50.017807
17367,-41.24865,-41.36524
9692,-49.40879,-49.18592
6662,-51.7752,-51.674583
8706,-50.73256,-50.82914
8190,-50.04606,-49.38196
9075,-50.68257,-50.719757
1302,-55.49958,-55.408905
16567,-41.05873,-41.066322
9813,-46.71696,-46.659836
12643,-45.55321,-45.407574
7928,-52.17539,-52.14916
767,-54.86961,-54.53793
891,-53.48171,-53.318893
3738,-53.87501,-54.013405
18097,-42.51639,-42.54679
13235,-43.47193,-43.563152
12676,-43.58367,-43.25542
1036,-55.90403,-55.912945
10057,-45.77859,-45.649242
2539,-54.19266,-54.32554
5676,-51.30931,-51.341244
7342,-50.13601,-50.263073
17680,-40.7887,-40.841717
11337,-45.00507,-44.845085
10015,-46.5605,-46.501747
7590,-49.33748,-49.402843
17246,-41.98691,-41.977196
17417,-41.01099,-41.063187
10182,-44.8382,-44.61129
13089,-45.79707,-45.800106
5750,-47.77852,-48.01307
3395,-56.01898,-55.855717
9693,-50.1115,-50.241558
2161,-55.6935,-55.667942
3012,-55.75013,-55.828705
5775,-47.65863,-47.911373
10079,-45.18869,-45.27347
18956,-41.45089,-41.568447
19248,-40.85254,-40.747513
1963,-56.66393,-56.687405
11678,-43.56563,-44.057697
619,-55.24889,-55.255417
12800,-45.76985,-45.860542
19183,-40.00245,-40.097622
1102,-54.61048,-54.697384
19384,-42.45392,-42.478233
19283,-42.60213,-42.627464
14340,-44.43301,-44.55117
700,-56.59138,-56.45042
13906,-45.01774,-45.050613
4640,-55.82361,-56.093662
435,-55.36673,-55.295826
8047,-50.65335,-50.728416
9337,-50.3794,-50.454067
601,-54.65016,-54.23784
16573,-41.02298,-41.19375
16026,-37.7609,-37.85407
6946,-51.5345,-51.432106
15646,-40.12596,-40.033474
15761,-40.85112,-40.834373
6564,-50.09747,-50.373447
19744,-40.68832,-40.804825
2738,-56.35095,-56.268646
8290,-47.63505,-47.659767
14899,-38.54292,-38.41212
1258,-56.00328,-55.745678
1234,-55.66732,-55.638638
7503,-51.11406,-51.109234
1613,-53.9584,-54.18766
6140,-50.66223,-50.771923
13534,-42.57774,-42.296494
10060,-45.64679,-45.682686
10523,-46.31683,-46.342598
5951,-48.15313,-48.36058
10090,-45.80443,-45.958233
12271,-45.70327,-45.320473
4470,-54.87253,-54.43422
10704,-47.17588,-47.14769
9034,-48.66977,-48.646698
10983,-46.11438,-46.262123
5683,-50.05993,-50.124496
5061,-51.14674,-51.15556
17710,-41.68268,-41.69342
9585,-50.23054,-50.150654
5921,-50.29298,-50.593334
14024,-45.84142,-45.772358
15972,-38.79727,-38.97792
8411,-51.04501,-50.66507
15950,-40.14628,-40.12748
9397,-48.23894,-47.93084
298,-56.22603,-55.980026
1316,-53.26559,-53.90074
12481,-46.69164,-46.67301
8832,-51.57401,-51.4123
18774,-40.48108,-40.380955
10318,-44.93324,-44.961784
4764,-55.95297,-56.0363
506,-53.30195,-53.94977
17034,-38.70409,-38.835907
4162,-55.0451,-54.978703
784,-56.60291,-56.39242
3038,-54.82793,-54.654076
6258,-50.16105,-49.996788
12120,-44.50231,-44.3462
6679,-50.74139,-50.884964
14043,-44.42677,-44.38542
17666,-41.41201,-41.422985
5431,-51.00678,-50.586433
12671,-42.60153,-43.19561
13232,-45.05186,-45.45927
17795,-39.54284,-39.81101
8525,-49.39693,-49.263554
1792,-55.38753,-55.288525
5864,-50.64877,-50.64438
19646,-36.69765,-36.514153
12300,-44.0557,-44.356262
8473,-50.80783,-50.770844
19693,-40.09587,-39.833477
4200,-56.4986,-56.547165
13924,-45.24678,-45.289898
16556,-40.49412,-40.62795
12622,-45.1991,-45.107628
16553,-39.68127,-39.771732
13166,-44.33407,-44.425728
3767,-52.26161,-52.02888
2484,-56.08296,-56.117603
9507,-50.72193,-50.14534
6276,-51.19024,-51.102386
17664,-38.42863,-38.273582
1727,-54.45294,-54.339863
1958,-57.52303,-57.447353
10750,-44.90403,-45.055183
6409,-50.91639,-50.951656
9554,-51.06632,-50.966686
16289,-41.0461,-41.01535
5276,-50.80568,-50.895435
12432,-44.00036,-43.68097
16477,-40.67965,-40.731537
11115,-44.71648,-44.32719
17110,-39.05694,-38.88679
19496,-40.70514,-40.804207
17446,-40.48842,-40.509537
690,-55.58723,-55.554226
15957,-39.54634,-39.5914
4022,-55.81658,-55.662064
6173,-50.26489,-50.288105
10143,-45.88497,-46.085243
4207,-55.331,-55.422543
18399,-40.90617,-40.753967
4324,-54.76104,-54.67304
15064,-40.02229,-39.874996
18878,-41.55822,-41.50911
15076,-39.23659,-39.079
13059,-44.62226,-44.61414
6183,-50.24559,-50.378876
3114,-55.86583,-55.330082
6450,-50.09341,-50.490036
8143,-51.2014,-51.206673
4664,-55.54483,-55.79847
18507,-39.62617,-39.85923
2096,-56.11362,-56.07024
462,-53.52448,-53.007015
3854,-57.224,-57.178596
16498,-39.08106,-38.88424
18864,-42.67701,-42.700207
3847,-57.49039,-57.401566
7906,-50.38808,-50.493378
5535,-49.65429,-49.301674
16856,-41.46918,-41.538273
5457,-46.92717,-47.007244
18279,-39.30565,-39.41068
11749,-46.38543,-46.493305
19429,-39.48213,-39.63251
16696,-42.70249,-42.74112
7535,-49.8104,-49.793674
5330,-51.2232,-51.21575
19530,-40.40571,-40.64494
16448,-39.84314,-39.54027
14801,-42.99309,-43.27887
17644,-38.83066,-38.694283
9221,-50.07652,-49.970627
17770,-40.94584,-41.190918
1825,-55.42707,-55.392033
2237,-55.07144,-55.26836
3367,-56.18563,-56.40136
14487,-45.36778,-45.33195
16293,-39.04054,-39.44169
5116,-49.84943,-49.92144
1626,-55.97079,-56.044136
12418,-44.81368,-44.984615
15453,-40.59249,-40.490612
10958,-46.77233,-46.752754
969,-55.61451,-55.57227
8659,-46.8352,-46.520596
6090,-50.35594,-50.37664
154,-55.9403,-55.801144
14385,-44.65126,-45.08377
8600,-49.96222,-50.10283
2631,-55.53151,-55.487522
11397,-46.74764,-46.720806
448,-54.74458,-54.603497
17383,-40.19627,-40.219692
5108,-50.41022,-50.495247
17722,-41.4739,-41.695274
19671,-39.1735,-39.634365
18951,-38.79502,-39.12166
6702,-51.20283,-51.134434
18479,-40.08031,-40.205036
2764,-55.54206,-55.622425
12707,-44.74369,-45.09181
12808,-44.57249,-44.734413
8800,-51.07428,-50.958435
19786,-39.15879,-39.011833
12354,-43.51611,-43.69538
6922,-50.78301,-50.79554
5686,-50.0424,-50.297314
7801,-51.81572,-51.712658
14811,-46.477,-46.52958
6114,-49.39354,-49.219242
2556,-54.86195,-54.68412
1889,-53.37278,-53.249996
1369,-55.91928,-56.054466
3539,-54.24288,-54.200356
18634,-40.9643,-41.01016
17018,-39.89725,-40.09912
552,-55.77765,-55.77726
9433,-50.52549,-50.157234
7049,-51.25747,-51.189663
9774,-50.3928,-50.485172
14596,-45.36233,-45.35524
5206,-50.48324,-50.598522
2095,-56.78066,-56.827866
17931,-39.72227,-39.850903
3296,-55.17993,-54.943943
16233,-39.84479,-39.96008
9313,-51.63927,-51.514412
2741,-55.75656,-55.54248
19572,-37.29014,-37.265743
13464,-45.46313,-45.575314
13415,-46.285,-46.16358
10888,-45.03811,-44.820282
13298,-46.44651,-46.3747
3634,-54.67913,-54.529892
19075,-40.2225,-40.334118
10048,-45.94093,-45.818012
19585,-39.8638,-39.85614
5285,-51.22559,-51.057915
1584,-54.94769,-55.101265
9014,-50.42632,-50.22014
14452,-44.7244,-44.58421
7844,-51.00761,-50.83421
4017,-55.84948,-55.69728
12072,-46.80867,-46.85748
18522,-39.88032,-40.405544
19755,-40.50128,-40.521004
1499,-53.84503,-53.97021
11868,-46.65607,-46.658203
18505,-38.5331,-38.821026
6952,-50.85016,-51.21823
10275,-44.19664,-44.216137
18811,-35.97353,-35.951218
16203,-39.64033,-39.505817
240,-54.9399,-54.856285
18534,-40.74673,-40.66253
13955,-43.26701,-43.58449
6185,-50.4469,-50.518223
5083,-49.0959,-49.467564
9222,-49.61279,-49.377495
3672,-55.27145,-54.846397
18545,-39.11616,-39.15646
3196,-55.90515,-55.754288
2229,-52.84882,-52.809944
2963,-54.95584,-54.742584
176,-54.69327,-54.553257
