ids,target,mu,v,alpha,beta,var,SD,error
14789.0,-40.82627868652344,-41.2070426940918,2.376275062561035,7.901615619659424,0.13891102373600006,0.09203322231769562,0.3033697781877681,0.3807640075683594
2852.0,-55.80710983276367,-55.8128547668457,3.2533252239227295,9.846598625183105,0.16732937097549438,0.07624901086091995,0.2761322343749819,0.00574493408203125
19647.0,-39.104068756103516,-39.030757904052734,2.2293484210968018,7.853818416595459,0.09741927683353424,0.07984858006238937,0.28257491053239203,-0.07331085205078125
8470.0,-51.13405990600586,-50.8106575012207,2.9265878200531006,9.238597869873047,0.14245904982089996,0.07686658203601837,0.2772482317996246,-0.32340240478515625
3865.0,-57.03982925415039,-56.9755744934082,3.318723440170288,10.022290229797363,0.16409307718276978,0.074028879404068,0.2720824863971733,-0.0642547607421875
3516.0,-55.063961029052734,-55.24521255493164,3.237778663635254,9.70545482635498,0.18369652330875397,0.08072929084300995,0.28412900387501794,0.18125152587890625
5167.0,-50.77151107788086,-50.70828628540039,2.927865505218506,9.188966751098633,0.15013450384140015,0.07913163304328918,0.2813034536639911,-0.06322479248046875
18768.0,-39.803741455078125,-39.52956771850586,2.2634434700012207,7.907402515411377,0.10009539127349854,0.08001378923654556,0.28286708758097956,-0.2741737365722656
15083.0,-39.95671844482422,-39.99699783325195,2.268256902694702,8.033583641052246,0.09130194783210754,0.07564941048622131,0.2750443791212998,0.040279388427734375
12242.0,-45.29133987426758,-45.18784713745117,2.570420742034912,8.603996276855469,0.11201151460409164,0.07570216059684753,0.27514025622734223,-0.10349273681640625
6156.0,-49.55752944946289,-49.660396575927734,2.8903751373291016,8.963719367980957,0.16936540603637695,0.08577826619148254,0.292879268968431,0.10286712646484375
18363.0,-39.81766128540039,-39.94948959350586,2.2781131267547607,7.966019630432129,0.09868375957012177,0.07885747402906418,0.2808157296681654,0.13182830810546875
9268.0,-50.148529052734375,-49.954769134521484,2.8991026878356934,9.028241157531738,0.1636299192905426,0.08384735137224197,0.2895640712730811,-0.19375991821289062
10562.0,-46.1669807434082,-46.28169631958008,2.61521577835083,8.868741989135742,0.09593260288238525,0.06827735155820847,0.26129935238765606,0.114715576171875
8812.0,-52.11394119262695,-52.12324142456055,2.9755332469940186,9.515458106994629,0.12301864475011826,0.06967854499816895,0.2639669392143057,0.00930023193359375
4985.0,-50.27650833129883,-50.345890045166016,2.9242146015167236,9.075418472290039,0.1652877777814865,0.0836629644036293,0.28924550887374084,0.0693817138671875
15987.0,-39.351871490478516,-39.61296844482422,2.257152557373047,7.914754867553711,0.09975278377532959,0.07994543761014938,0.2827462424332981,0.2610969543457031
4083.0,-54.390560150146484,-54.68374252319336,3.2146666049957275,9.588705062866211,0.19421620666980743,0.08387082815170288,0.2896046065788714,0.293182373046875
3258.0,-55.604679107666016,-55.52887725830078,3.2543087005615234,9.74039363861084,0.18426747620105743,0.0804876908659935,0.2837035263545265,-0.07580184936523438
11875.0,-45.69361877441406,-45.87254333496094,2.5940167903900146,8.778407096862793,0.10001352429389954,0.070404052734375,0.26533762027721397,0.178924560546875
17875.0,-40.534149169921875,-40.676631927490234,2.3010551929473877,8.186176300048828,0.08382445573806763,0.07119884341955185,0.2668311140394835,0.14248275756835938
15799.0,-41.101951599121094,-41.2249870300293,2.3225319385528564,8.321737289428711,0.07741717249155045,0.06747311353683472,0.25975587295927444,0.12303543090820312
150.0,-55.828819274902344,-56.013431549072266,3.279139995574951,9.821274757385254,0.18096287548542023,0.0790950134396553,0.28123835698505867,0.18461227416992188
3608.0,-55.84162902832031,-56.02457809448242,3.264942169189453,9.871773719787598,0.16810515522956848,0.07618115097284317,0.27600933131480027,0.18294906616210938
17288.0,-42.461509704589844,-42.447845458984375,2.3753812313079834,8.61433219909668,0.06550314277410507,0.060179486870765686,0.2453150767294291,-0.01366424560546875
3440.0,-55.055118560791016,-55.228816986083984,3.2397313117980957,9.68966293334961,0.18706874549388885,0.081516332924366,0.28551065290872424,0.17369842529296875
6609.0,-49.6184196472168,-49.9102783203125,2.897371768951416,9.028736114501953,0.16207090020179749,0.08346930891275406,0.28891055521173686,0.2918586730957031
16582.0,-37.24314880371094,-37.72926712036133,2.1792097091674805,7.553481578826904,0.11446531862020493,0.0895264595746994,0.29920972506704957,0.4861183166503906
7672.0,-50.987220764160156,-51.0052604675293,2.9333763122558594,9.282302856445312,0.1386943757534027,0.07555617392063141,0.27487483318891054,0.018039703369140625
6087.0,-49.34545135498047,-49.45637130737305,2.875521183013916,8.941934585571289,0.16781148314476013,0.08572142571210861,0.29278221549832667,0.11091995239257812
17564.0,-40.10322189331055,-40.236698150634766,2.2835850715637207,8.108514785766602,0.08612336963415146,0.07283874601125717,0.26988654284950403,0.13347625732421875
6740.0,-51.193851470947266,-50.9814338684082,2.942190408706665,9.215936660766602,0.15264573693275452,0.07946546375751495,0.28189619322991033,-0.2124176025390625
8979.0,-48.72349166870117,-48.98441696166992,2.8721652030944824,8.817468643188477,0.1840292066335678,0.09053272753953934,0.3008865692242499,0.26092529296875
1546.0,-56.28813171386719,-56.1475830078125,3.28003191947937,9.86372184753418,0.17449556291103363,0.07747206091880798,0.27833803354699477,-0.1405487060546875
13620.0,-45.534690856933594,-45.57511520385742,2.5832648277282715,8.706960678100586,0.10446280241012573,0.07243605703115463,0.26913947505179286,0.040424346923828125
8831.0,-51.961551666259766,-52.089786529541016,2.9831900596618652,9.45766544342041,0.13338007032871246,0.07270759344100952,0.2696434561434961,0.12823486328125
4037.0,-56.295928955078125,-56.1336784362793,3.277172327041626,9.865923881530762,0.1728076934814453,0.07712051272392273,0.2777058024671482,-0.16225051879882812
11690.0,-45.71757888793945,-45.7381477355957,2.584122896194458,8.785638809204102,0.09671642631292343,0.06933403015136719,0.2633135586166561,0.02056884765625
9531.0,-50.541011810302734,-50.65531539916992,2.9213428497314453,9.178296089172363,0.15059103071689606,0.07939202338457108,0.2817659017421574,0.1143035888671875
17442.0,-40.092750549316406,-39.97077560424805,2.2776482105255127,7.965488910675049,0.09954766184091568,0.07921299338340759,0.2814480296314181,-0.12197494506835938
19523.0,-39.17670822143555,-39.334049224853516,2.250622510910034,7.888679027557373,0.09828146547079086,0.07961896061897278,0.28216831965862643,0.15734100341796875
15875.0,-41.47277069091797,-41.41352081298828,2.340900182723999,8.306085586547852,0.08177546411752701,0.06914769113063812,0.2629594857209721,-0.0592498779296875
3705.0,-56.46598815917969,-56.51839065551758,3.300617218017578,9.917557716369629,0.17395536601543427,0.07687734067440033,0.2772676336581685,0.052402496337890625
1000.0,-56.742881774902344,-56.743289947509766,3.3111186027526855,9.958097457885742,0.17219392955303192,0.07619275152683258,0.27603034530071613,0.000408172607421875
903.0,-54.93711853027344,-54.98601150512695,3.2252695560455322,9.65691089630127,0.18666131794452667,0.0817641019821167,0.2859442287966601,0.048892974853515625
4795.0,-56.199119567871094,-56.28348159790039,3.2816731929779053,9.912057876586914,0.16746479272842407,0.07567023485898972,0.27508223290316247,0.08436203002929688
19096.0,-40.265201568603516,-40.36456298828125,2.2852985858917236,8.126216888427734,0.08581117540597916,0.07258901745080948,0.26942349090383616,0.09936141967773438
5122.0,-50.4664192199707,-50.399898529052734,2.9123289585113525,9.136507987976074,0.1523495465517044,0.08018282055854797,0.2831657121873126,-0.06652069091796875
5507.0,-49.66402816772461,-49.864402770996094,2.9035863876342773,8.989900588989258,0.17015479505062103,0.08564145117998123,0.29264560680109525,0.20037460327148438
9913.0,-46.28071975708008,-46.4167594909668,2.6179544925689697,8.887272834777832,0.09545941650867462,0.06799311190843582,0.2607548885609545,0.13603973388671875
14539.0,-45.70629119873047,-45.910091400146484,2.6064178943634033,8.719600677490234,0.10937847942113876,0.07373038679361343,0.2715333990388907,0.20380020141601562
449.0,-51.09130096435547,-51.243167877197266,3.041440725326538,9.026119232177734,0.21842844784259796,0.09459368139505386,0.3075608580347211,0.15186691284179688
1258.0,-56.00328063964844,-55.93378829956055,3.2734148502349854,9.811783790588379,0.1804019808769226,0.07908392697572708,0.2812186462091856,-0.06949234008789062
19039.0,-41.35939025878906,-41.40933609008789,2.3310675621032715,8.354349136352539,0.07652123272418976,0.0668099969625473,0.25847629864756905,0.049945831298828125
7173.0,-50.09518051147461,-50.06031799316406,2.900886297225952,9.057891845703125,0.15955601632595062,0.08261910825967789,0.2874353984109784,-0.034862518310546875
2505.0,-55.1120491027832,-55.08419418334961,3.2337632179260254,9.662240028381348,0.1892104595899582,0.08218704164028168,0.2866828241110403,-0.02785491943359375
3382.0,-56.76831817626953,-56.52571487426758,3.2952463626861572,9.945657730102539,0.16718435287475586,0.0753091499209404,0.27442512625658094,-0.24260330200195312
17071.0,-41.89570999145508,-41.89777374267578,2.3463354110717773,8.53185749053955,0.06631005555391312,0.06125529110431671,0.24749806282942238,0.002063751220703125
6600.0,-51.906490325927734,-51.80501937866211,2.9685120582580566,9.420248985290527,0.13305087387561798,0.07295868545770645,0.2701086549107719,-0.101470947265625
18076.0,-40.52914810180664,-40.77717208862305,2.302929401397705,8.220685005187988,0.08139388263225555,0.06996267288923264,0.26450458009122,0.24802398681640625
18592.0,-37.742401123046875,-37.67258834838867,2.166499137878418,7.607672214508057,0.10552115738391876,0.08585513383150101,0.293010467102288,-0.06981277465820312
14092.0,-46.566410064697266,-46.42975616455078,2.6156134605407715,8.944271087646484,0.08886954188346863,0.0653977245092392,0.2557297880756937,-0.13665390014648438
18242.0,-41.194358825683594,-40.9680061340332,2.3148128986358643,8.263726234436035,0.07980678975582123,0.06889413297176361,0.2624769189314817,-0.22635269165039062
6953.0,-51.159629821777344,-51.181888580322266,2.9427037239074707,9.301505088806152,0.13975653052330017,0.07563701272010803,0.27502184044200567,0.022258758544921875
13800.0,-42.92832946777344,-43.026145935058594,2.4637770652770996,8.256772994995117,0.12046308070421219,0.08208324760198593,0.28650174101039233,0.09781646728515625
266.0,-55.93080139160156,-55.91127395629883,3.2723228931427,9.811328887939453,0.18013142049312592,0.07903982698917389,0.2811402265581606,-0.019527435302734375
14225.0,-44.89221954345703,-44.66078567504883,2.546187400817871,8.489501953125,0.11796654760837555,0.07865164428949356,0.28044900479319507,-0.23143386840820312
3282.0,-55.66038131713867,-55.45543670654297,3.2518839836120605,9.722001075744629,0.18653075397014618,0.08109603822231293,0.28477366139148635,-0.20494461059570312
12924.0,-43.196678161621094,-42.912654876708984,2.4583475589752197,8.211512565612793,0.12481575459241867,0.08390732854604721,0.2896676173583219,-0.2840232849121094
5824.0,-51.85337829589844,-51.89509201049805,2.9734370708465576,9.43498420715332,0.13254670798778534,0.07269641011953354,0.26962271810723504,0.041713714599609375
12964.0,-46.06914138793945,-46.03610610961914,2.6003031730651855,8.816097259521484,0.09796212613582611,0.06942600011825562,0.2634881403749619,-0.0330352783203125
2939.0,-53.31460189819336,-53.18230056762695,3.1374568939208984,9.345788955688477,0.20340017974376678,0.08813595026731491,0.29687699518035227,-0.13230133056640625
19670.0,-40.29220962524414,-40.294734954833984,2.2807962894439697,8.159875869750977,0.08127838373184204,0.07054910808801651,0.26561082072840425,0.00252532958984375
16920.0,-41.2411003112793,-41.22866439819336,2.3253989219665527,8.306417465209961,0.07911677658557892,0.06823910027742386,0.2612261477674543,-0.0124359130859375
6792.0,-50.41746139526367,-50.61559295654297,2.931567668914795,9.138158798217773,0.15950824320316315,0.08176708966493607,0.2859494529893982,0.19813156127929688
1807.0,-56.15541076660156,-56.08954620361328,3.279054880142212,9.853583335876465,0.1750253587961197,0.07764555513858795,0.27864952025544193,-0.06586456298828125
4588.0,-55.30234909057617,-55.370948791503906,3.242206335067749,9.731051445007324,0.18078778684139252,0.07991548627614975,0.2826932724281739,0.06859970092773438
4370.0,-56.83106994628906,-56.85567092895508,3.3129544258117676,9.99728775024414,0.1659199297428131,0.07460805773735046,0.27314475601290694,0.024600982666015625
9528.0,-47.73884963989258,-47.584014892578125,2.8009438514709473,8.590961456298828,0.19123850762844086,0.09483902156352997,0.30795944792055,-0.15483474731445312
850.0,-55.529319763183594,-55.616756439208984,3.2600202560424805,9.751011848449707,0.18480858206748962,0.08048626780509949,0.28370101833638084,0.08743667602539062
18648.0,-40.21903991699219,-40.14334487915039,2.2781314849853516,8.064111709594727,0.08961553871631622,0.07462313026189804,0.2731723453461167,-0.07569503784179688
3679.0,-56.303680419921875,-56.19003677368164,3.278820753097534,9.886870384216309,0.1698959320783615,0.07635864615440369,0.27633068261487664,-0.11364364624023438
8408.0,-50.67039108276367,-50.55376434326172,2.9199535846710205,9.170951843261719,0.1495240032672882,0.07916462421417236,0.28136208737883,-0.11662673950195312
3714.0,-55.52901840209961,-55.18600845336914,3.220735549926758,9.738814353942871,0.17162857949733734,0.07808920741081238,0.2794444621222836,-0.34300994873046875
1854.0,-54.6568717956543,-55.02198791503906,3.2288434505462646,9.656355857849121,0.18770062923431396,0.0819486528635025,0.2862667512365041,0.3651161193847656
14261.0,-46.76707077026367,-46.820640563964844,2.6293036937713623,9.031610488891602,0.0846276804804802,0.06330449134111404,0.25160383808899667,0.053569793701171875
1138.0,-54.934669494628906,-55.01337814331055,3.2290358543395996,9.655000686645508,0.18821735680103302,0.08206535130739212,0.28647050687181064,0.07870864868164062
17359.0,-41.118019104003906,-41.01274871826172,2.321974039077759,8.26363754272461,0.08007564395666122,0.06890400499105453,0.2624957237576539,-0.1052703857421875
2495.0,-53.89854049682617,-54.05416488647461,3.1871867179870605,9.473770141601562,0.20219331979751587,0.08652494102716446,0.2941512213592941,0.1556243896484375
19103.0,-41.36283874511719,-41.168243408203125,2.3258697986602783,8.240354537963867,0.08524220436811447,0.07114668935537338,0.26673336753277305,-0.1945953369140625
7363.0,-51.1710090637207,-51.16304016113281,2.941192865371704,9.30852222442627,0.13787434995174408,0.07511352002620697,0.27406845864894225,-0.007968902587890625
19693.0,-40.09587097167969,-39.931026458740234,2.269376754760742,8.027362823486328,0.0906568393111229,0.07539643347263336,0.2745841100148247,-0.16484451293945312
13196.0,-44.30997848510742,-44.14997482299805,2.5286500453948975,8.344898223876953,0.13216260075569153,0.08435620367527008,0.2904413945622595,-0.160003662109375
10795.0,-43.47407913208008,-43.49026107788086,2.497173309326172,8.295866012573242,0.124825119972229,0.08277291059494019,0.28770281645291584,0.01618194580078125
6728.0,-50.780609130859375,-50.910789489746094,2.934537172317505,9.240012168884277,0.14520324766635895,0.07749156653881073,0.2783730707859701,0.13018035888671875
12994.0,-44.101070404052734,-44.10892868041992,2.5250911712646484,8.37438678741455,0.1252601146697998,0.0820171982049942,0.2863864490596477,0.0078582763671875
18328.0,-39.65399169921875,-39.907806396484375,2.2646634578704834,8.09935474395752,0.08249449729919434,0.07163102924823761,0.2676397377973563,0.253814697265625
4245.0,-55.599510192871094,-55.77997970581055,3.26357102394104,9.796134948730469,0.17880231142044067,0.07892127335071564,0.28092930311862385,0.18046951293945312
16157.0,-41.04587173461914,-41.305233001708984,2.326561689376831,8.364197731018066,0.07434399425983429,0.06587231159210205,0.2566560180321164,0.25936126708984375
12620.0,-44.33570098876953,-44.10053634643555,2.517282724380493,8.4161376953125,0.11801210045814514,0.07950755208730698,0.28197083552613555,-0.23516464233398438
5154.0,-49.415618896484375,-49.15855026245117,2.8524506092071533,8.92805290222168,0.16027295589447021,0.08418559283018112,0.29014753631589074,-0.2570686340332031
8109.0,-49.381099700927734,-49.630863189697266,2.892216920852661,8.949344635009766,0.17198556661605835,0.08648980408906937,0.29409148931764306,0.24976348876953125
5682.0,-49.766170501708984,-49.83468246459961,2.900203227996826,8.995996475219727,0.16780231893062592,0.08506452292203903,0.29165822964908605,0.068511962890625
10656.0,-46.727928161621094,-46.71219253540039,2.6349236965179443,8.940813064575195,0.09399760514497757,0.06702578067779541,0.25889337704505966,-0.015735626220703125
13050.0,-42.86246109008789,-42.78131103515625,2.444437265396118,8.253416061401367,0.11606866121292114,0.08090898394584656,0.28444504556389544,-0.08115005493164062
17344.0,-40.62508010864258,-40.701011657714844,2.307847499847412,8.155191421508789,0.08787693083286285,0.07294965535402298,0.2700919387061061,0.07593154907226562
14708.0,-45.25553894042969,-45.27146530151367,2.57277250289917,8.662327766418457,0.10541742295026779,0.07312656193971634,0.27041923367193454,0.015926361083984375
11921.0,-45.15470886230469,-45.18672561645508,2.5692384243011475,8.636982917785645,0.10747384279966354,0.07400964200496674,0.272047131955047,0.032016754150390625
4157.0,-53.07925033569336,-52.94424819946289,3.1295878887176514,9.290276527404785,0.21035131812095642,0.0900418758392334,0.30006978494882386,-0.13500213623046875
14617.0,-46.908199310302734,-46.89908981323242,2.642406463623047,8.98752498626709,0.09141869097948074,0.06581298261880875,0.2565404112782404,-0.0091094970703125
7668.0,-49.462379455566406,-49.68745803833008,2.8871054649353027,8.98094367980957,0.165504589676857,0.08475133776664734,0.2911208301833576,0.22507858276367188
2277.0,-53.925079345703125,-54.4742546081543,3.1968395709991455,9.583378791809082,0.18716149032115936,0.082588329911232,0.28738185383080816,0.5491752624511719
15650.0,-39.890140533447266,-40.06142044067383,2.278247356414795,8.02977180480957,0.09266426414251328,0.07606504112482071,0.2757989142923168,0.1712799072265625
17165.0,-36.576541900634766,-36.68941879272461,2.1463725566864014,7.348803997039795,0.12521982192993164,0.09586013108491898,0.3096128729315352,0.11287689208984375
2760.0,-55.704750061035156,-55.85957336425781,3.268233060836792,9.8090238571167,0.17857998609542847,0.07875823974609375,0.28063898472253235,0.15482330322265625
9895.0,-45.282840728759766,-45.62517547607422,2.583101987838745,8.765385627746582,0.09796860814094543,0.06988616287708282,0.2643599116301162,0.3423347473144531
13005.0,-41.22896957397461,-41.341129302978516,2.3848564624786377,7.945184230804443,0.13404063880443573,0.08995912969112396,0.29993187508353286,0.11215972900390625
12650.0,-45.23601150512695,-45.34036636352539,2.569425582885742,8.667781829833984,0.10540025681257248,0.07314218580722809,0.2704481203617952,0.1043548583984375
13763.0,-44.82920837402344,-44.704715728759766,2.548210859298706,8.555644989013672,0.11000585556030273,0.07558827847242355,0.274933225479249,-0.12449264526367188
13338.0,-46.9168586730957,-46.9063606262207,2.6419947147369385,8.995389938354492,0.09054076671600342,0.06546908617019653,0.2558692755494425,-0.010498046875
15569.0,-40.82215881347656,-40.86069107055664,2.3154289722442627,8.18693733215332,0.08699075132608414,0.07230176031589508,0.2688898665176787,0.038532257080078125
8795.0,-51.36552047729492,-51.33943557739258,2.9479119777679443,9.328176498413086,0.13846397399902344,0.07509934902191162,0.27404260439192957,-0.02608489990234375
12471.0,-46.24924087524414,-46.40444564819336,2.619713068008423,8.873372077941895,0.0971289798617363,0.06862259656190872,0.26195915055960295,0.15520477294921875
2851.0,-55.78226089477539,-55.602989196777344,3.2563211917877197,9.759366989135742,0.18176522850990295,0.07982803136110306,0.2825385484515397,-0.17927169799804688
7264.0,-50.56835174560547,-50.555049896240234,2.9159834384918213,9.172606468200684,0.1487869918346405,0.07901502400636673,0.2810961116884521,-0.013301849365234375
2020.0,-56.58399963378906,-56.572574615478516,3.301441192626953,9.937052726745605,0.17096345126628876,0.07612068951129913,0.2758997816441672,-0.011425018310546875
16484.0,-40.28173828125,-40.464630126953125,2.293325662612915,8.131214141845703,0.08693654835224152,0.07290991395711899,0.27001835855570816,0.182891845703125
2037.0,-56.543968200683594,-56.668678283691406,3.3110828399658203,9.933069229125977,0.17548976838588715,0.07702656090259552,0.2775365938080878,0.1247100830078125
10539.0,-45.85533142089844,-45.96799850463867,2.5933351516723633,8.824098587036133,0.09559246897697449,0.06863811612129211,0.2619887709832086,0.11266708374023438
10162.0,-44.960941314697266,-45.260650634765625,2.580488443374634,8.596269607543945,0.11485691368579865,0.07654687017202377,0.2766710504769586,0.2997093200683594
15238.0,-38.425331115722656,-38.330963134765625,2.2071259021759033,7.712161064147949,0.1042487621307373,0.08388623595237732,0.2896312067999188,-0.09436798095703125
6130.0,-49.99399948120117,-50.024436950683594,2.9018845558166504,9.04572868347168,0.16172870993614197,0.08322825282812119,0.2884930724092369,0.030437469482421875
14568.0,-44.312068939208984,-44.6589469909668,2.546703338623047,8.522062301635742,0.11410250514745712,0.07717736810445786,0.2778081498164837,0.3468780517578125
6765.0,-49.45779037475586,-49.518043518066406,2.8816330432891846,8.945194244384766,0.1688752919435501,0.08588384091854095,0.2930594494612671,0.060253143310546875
6677.0,-50.731361389160156,-50.62606430053711,2.928954839706421,9.153168678283691,0.1561831831932068,0.08087188750505447,0.28437982963820496,-0.10529708862304688
10533.0,-45.49016189575195,-45.37177658081055,2.57342529296875,8.651911735534668,0.10799220949411392,0.07405517995357513,0.2721308140464345,-0.11838531494140625
4482.0,-56.0730094909668,-56.008174896240234,3.2575883865356445,9.890812873840332,0.16265656054019928,0.07494056224822998,0.27375273925246846,-0.0648345947265625
10462.0,-41.940189361572266,-41.945491790771484,2.4190070629119873,8.026348114013672,0.13449686765670776,0.08895547688007355,0.2982540475501943,0.00530242919921875
5153.0,-49.19232177734375,-49.16511154174805,2.86334228515625,8.893123626708984,0.1700672060251236,0.08674595504999161,0.2945266627149257,-0.027210235595703125
336.0,-56.378578186035156,-56.3623161315918,3.2907187938690186,9.899751663208008,0.17272324860095978,0.07679643481969833,0.2771216967682219,-0.016262054443359375
14575.0,-45.41175079345703,-45.56825256347656,2.5769965648651123,8.735443115234375,0.10017228871583939,0.07088825106620789,0.2662484761763115,0.15650177001953125
18751.0,-39.95289993286133,-39.90107727050781,2.2629101276397705,8.047858238220215,0.08734649419784546,0.07400490343570709,0.27203842271948847,-0.051822662353515625
1534.0,-55.25983810424805,-55.232242584228516,3.2404568195343018,9.687393188476562,0.18819840252399445,0.0817636176943779,0.2859433819733863,-0.02759552001953125
12716.0,-45.77981948852539,-45.886959075927734,2.593395233154297,8.802200317382812,0.09739743173122406,0.06937944889068604,0.2633997890862596,0.10713958740234375
17179.0,-39.0452995300293,-39.06130599975586,2.2296805381774902,7.883862495422363,0.09413149952888489,0.07831231504678726,0.2798433759208662,0.0160064697265625
12314.0,-45.43798828125,-45.52041244506836,2.574199676513672,8.740646362304688,0.09879543632268906,0.07041394710540771,0.2653562644924889,0.08242416381835938
12423.0,-45.5135498046875,-45.69614028930664,2.5906119346618652,8.72573471069336,0.10434971749782562,0.07220621407032013,0.26871213978962716,0.18259048461914062
16749.0,-41.387569427490234,-41.47787857055664,2.334829330444336,8.381063461303711,0.07492008060216904,0.06593440473079681,0.2567769552175522,0.09030914306640625
9196.0,-49.04294967651367,-48.84878921508789,2.8420052528381348,8.847375869750977,0.1698029786348343,0.0872565358877182,0.2953921730305632,-0.19416046142578125
8600.0,-49.96221923828125,-50.177127838134766,2.9098496437072754,9.077622413635254,0.15949615836143494,0.08237549662590027,0.28701131794042595,0.21490859985351562
16349.0,-41.78411865234375,-41.82636642456055,2.3507418632507324,8.4661226272583,0.0713934376835823,0.06377920508384705,0.25254545152080454,0.042247772216796875
3180.0,-56.78078079223633,-56.725528717041016,3.311333656311035,9.955798149108887,0.1717073917388916,0.07609233260154724,0.2758483869837691,-0.0552520751953125
7549.0,-51.19070816040039,-51.11246109008789,2.9444966316223145,9.280915260314941,0.14259116351604462,0.07647185027599335,0.2765354412656601,-0.0782470703125
17681.0,-40.02769088745117,-40.036869049072266,2.278671979904175,8.04150676727295,0.09085878729820251,0.07525056600570679,0.27431836614726834,0.00917816162109375
377.0,-56.18510818481445,-55.971317291259766,3.274998903274536,9.814120292663574,0.18092766404151917,0.07916941493749619,0.2813706006986092,-0.2137908935546875
16811.0,-41.25954055786133,-41.36751937866211,2.3350212574005127,8.329513549804688,0.07873263955116272,0.06782571971416473,0.2604337146265144,0.10797882080078125
5692.0,-48.13703155517578,-47.655399322509766,2.800203800201416,8.61412239074707,0.18825054168701172,0.09396440535783768,0.3065361403779947,-0.4816322326660156
12587.0,-45.49391174316406,-45.747737884521484,2.594890594482422,8.710256576538086,0.10733058303594589,0.07324328273534775,0.2706349621452257,0.2538261413574219
2559.0,-55.2976188659668,-55.469207763671875,3.2343990802764893,9.789478302001953,0.16926175355911255,0.07716157287359238,0.27777972005456475,0.17158889770507812
15781.0,-40.63542175292969,-40.75242233276367,2.306058406829834,8.212040901184082,0.08212735503911972,0.0702715739607811,0.265087860832557,0.11700057983398438
19487.0,-39.311161041259766,-39.380149841308594,2.2462382316589355,7.935523509979248,0.0930701345205307,0.0772925466299057,0.27801537121156755,0.06898880004882812
2078.0,-55.559200286865234,-55.180747985839844,3.2385473251342773,9.680826187133789,0.1875796765089035,0.08168404549360275,0.2858042083203163,-0.3784523010253906
10018.0,-45.82923889160156,-45.87016677856445,2.5915608406066895,8.814043998718262,0.09566690027713776,0.06873251497745514,0.26216886729254324,0.040927886962890625
15991.0,-40.222679138183594,-40.1781120300293,2.2814512252807617,8.05313491821289,0.0923503041267395,0.07575695216655731,0.2752398084699183,-0.044567108154296875
2200.0,-55.377540588378906,-55.50679397583008,3.252089023590088,9.741247177124023,0.18329128623008728,0.08029767870903015,0.28336845044752274,0.12925338745117188
6750.0,-49.245460510253906,-49.21106719970703,2.8706254959106445,8.883703231811523,0.17350417375564575,0.08755915611982346,0.2959039643530033,-0.034393310546875
303.0,-54.190940856933594,-54.20820999145508,3.1793956756591797,9.552118301391602,0.18535979092121124,0.08256550133228302,0.28734213288740484,0.017269134521484375
5036.0,-50.789268493652344,-51.12461471557617,2.945732831954956,9.270837783813477,0.1451360285282135,0.07718203216791153,0.2778165440860417,0.3353462219238281
3970.0,-57.00175094604492,-56.970211029052734,3.317603349685669,10.021846771240234,0.16398027539253235,0.07401774823665619,0.2720620301266904,-0.0315399169921875
4379.0,-56.6939811706543,-56.727596282958984,3.3114778995513916,9.948997497558594,0.17338870465755463,0.0764913409948349,0.2765706799261898,0.0336151123046875
19183.0,-40.00244903564453,-40.36387634277344,2.2892065048217773,8.110355377197266,0.08787889033555984,0.07347746193408966,0.2710672645932918,0.36142730712890625
