ids,target,prediction
13750,-45.6255,-45.630016
11301,-46.09814,-45.94578
6769,-49.08036,-48.7824
16059,-36.90709,-37.17265
13388,-45.89259,-45.7975
17590,-40.69446,-40.484787
2207,-52.55989,-52.28878
54,-56.68373,-56.347427
10551,-46.32965,-46.243595
19764,-41.00075,-40.80736
10748,-43.67906,-44.045055
15567,-40.70591,-40.615086
390,-52.08921,-52.048748
19808,-40.81863,-40.679066
3064,-54.23709,-53.91346
16213,-40.65176,-40.74614
5135,-50.07191,-50.315754
11093,-44.96616,-44.994564
19602,-39.02176,-39.197563
4754,-55.82906,-56.14722
10053,-44.75735,-44.83426
4181,-53.24476,-53.51939
16901,-40.40017,-40.49206
6418,-50.01143,-50.014908
15554,-40.38857,-40.880253
8247,-50.3239,-50.61471
7138,-51.60962,-51.50693
3685,-56.16616,-56.14943
9809,-50.93936,-50.771732
18448,-40.00958,-40.13077
1652,-55.8259,-55.887897
8567,-48.63072,-49.015182
14029,-43.21547,-43.178288
2276,-54.09638,-53.758377
9987,-45.77435,-45.800728
5915,-49.73643,-49.816544
14756,-42.95704,-42.82323
14782,-45.28847,-45.32893
1066,-54.89487,-54.88024
9123,-51.84726,-51.928436
929,-55.04006,-55.156998
13276,-44.96253,-44.93528
18758,-39.4688,-39.927883
14594,-45.7557,-45.820072
12157,-46.83472,-46.839966
16911,-40.97579,-41.05707
6330,-51.3171,-51.231293
7277,-51.25292,-51.270203
18113,-42.2429,-42.247025
11391,-46.60558,-46.79087
350,-55.18793,-55.078278
11541,-45.23809,-45.34193
10178,-45.09421,-45.188854
13849,-46.99874,-47.117584
14446,-44.06705,-44.663002
14618,-41.40487,-41.221992
15840,-42.93932,-42.934555
16605,-40.7795,-40.643997
14894,-40.51049,-40.5309
6964,-50.526,-50.47122
11035,-44.76998,-45.07134
16727,-41.27206,-41.238583
5993,-50.02434,-49.61528
1221,-56.23438,-56.47655
9653,-50.66927,-50.539692
8847,-52.02008,-51.8354
6028,-49.9954,-50.183216
18233,-40.83819,-40.82063
17984,-40.26466,-40.257847
10431,-45.88865,-46.08673
9956,-44.29512,-44.39759
18491,-40.27636,-40.477695
10581,-45.61612,-45.65092
16224,-39.12026,-39.06305
17902,-41.44139,-41.478092
6274,-51.5498,-51.44068
6150,-50.18076,-50.130352
12857,-47.01185,-46.835976
13100,-46.73932,-46.84648
4669,-56.02873,-56.13515
13418,-45.80167,-45.755882
9477,-49.75025,-50.00418
14162,-45.06976,-45.303482
9571,-50.6949,-50.808193
538,-55.04927,-55.213226
17572,-42.4141,-42.441704
6871,-50.63858,-50.678875
3850,-57.0558,-57.027946
16976,-40.79628,-40.417397
10477,-44.74026,-44.996834
18799,-38.16055,-38.195187
19512,-36.21212,-36.10079
14063,-46.13006,-46.08395
539,-54.95573,-54.951546
12089,-47.02523,-47.00217
11450,-45.31512,-45.543858
6782,-50.94596,-51.080746
3637,-54.82647,-54.787
3329,-55.52274,-55.466015
17802,-40.54417,-40.425365
6014,-49.82503,-49.668827
6279,-51.64321,-51.37485
3681,-55.31938,-55.634785
10059,-45.77809,-45.724518
18319,-39.54866,-39.374607
17276,-41.18031,-41.20077
19514,-39.65642,-39.567673
2029,-56.758,-56.563633
4511,-54.11796,-53.76288
7386,-49.76185,-49.65348
5192,-50.12233,-50.065308
12333,-45.0864,-45.16309
7962,-51.4686,-51.480667
19676,-37.10897,-36.866226
15104,-40.07799,-40.177986
2120,-55.52195,-55.504784
13496,-40.23651,-40.693546
6368,-50.70722,-50.839832
7250,-51.88498,-51.845123
8605,-49.32823,-49.478745
3583,-54.83875,-55.175144
7288,-50.83485,-50.83337
2441,-55.61736,-55.379135
13707,-46.57001,-46.517326
607,-54.21729,-54.20035
12647,-45.55619,-45.644436
10140,-45.77338,-46.06298
6139,-50.38062,-50.45248
18060,-40.18585,-40.278862
4676,-55.68431,-55.601532
1251,-56.29457,-56.36127
10849,-45.70686,-45.85768
18575,-39.8643,-39.80613
18501,-40.42385,-40.482094
10220,-44.88921,-44.953186
16591,-41.42085,-41.359703
2541,-55.19663,-55.201664
924,-56.24035,-56.040066
8573,-50.23596,-50.190033
2472,-55.76906,-55.69955
9660,-50.66229,-50.614197
3707,-55.87564,-55.886898
1266,-55.06761,-54.988403
17973,-40.7825,-40.638634
19446,-40.18369,-40.17272
16789,-42.71421,-42.682655
13212,-46.17147,-46.243496
9376,-49.46349,-49.706062
15036,-37.54142,-37.319633
305,-56.4566,-56.294083
8544,-49.23108,-48.673443
3856,-57.39894,-57.368248
14003,-46.72383,-46.637962
16256,-40.7586,-40.658043
15520,-39.7174,-39.87345
6405,-51.26961,-51.38855
18887,-40.96498,-40.87102
4724,-55.37216,-55.09322
10200,-42.72583,-43.105545
13733,-46.06769,-46.152702
18639,-39.50006,-39.183098
14300,-45.95389,-46.035053
11625,-44.74707,-44.65098
9190,-51.62787,-51.62202
9619,-51.96121,-51.944244
7391,-50.9682,-50.818016
1225,-55.65165,-55.451935
7297,-51.86263,-51.80875
16691,-42.91754,-42.93041
10971,-45.58927,-45.521893
8798,-51.56194,-51.44923
3807,-55.12768,-55.10173
1341,-55.57106,-55.21267
2147,-55.69972,-55.675865
839,-55.52448,-55.33799
14085,-46.27786,-46.354065
2023,-56.4795,-56.53102
5799,-46.7708,-47.281357
9261,-48.87216,-48.56112
16471,-38.70718,-38.745033
4204,-54.35848,-53.781414
15527,-42.61758,-42.722775
4943,-50.50697,-50.470497
14978,-41.34698,-41.37569
429,-55.30056,-55.22824
19664,-39.61838,-39.587414
5160,-49.48309,-49.306644
3929,-55.08452,-55.33419
17032,-41.07386,-41.175457
8528,-48.66163,-48.539368
19246,-40.39294,-40.199657
10509,-45.84646,-46.15278
13519,-44.61221,-44.399704
2360,-56.41555,-56.370678
3823,-51.45165,-51.04142
4100,-53.97847,-54.204163
6888,-51.9388,-51.832775
14630,-45.41305,-45.51
19398,-40.16729,-39.942017
11701,-45.41212,-45.4802
5978,-49.57989,-49.941864
18256,-39.42754,-39.32173
13286,-46.18732,-46.298565
11473,-45.96333,-45.866528
16906,-41.28924,-41.324387
4722,-55.5383,-55.502712
19193,-38.58541,-38.61168
11192,-45.96272,-45.907406
17206,-38.87065,-39.058666
19365,-40.33608,-40.225204
15217,-39.91944,-39.942
518,-56.18844,-56.303627
4340,-54.79397,-54.611317
3728,-56.20129,-55.975445
15403,-41.13197,-41.19739
8123,-50.38735,-50.543194
125,-56.56812,-56.49136
14185,-46.31058,-46.21541
14313,-42.62865,-42.539604
8885,-50.2607,-50.121307
3744,-53.80397,-53.784397
3120,-54.81829,-54.509655
11300,-45.52238,-45.606552
1979,-56.70617,-56.561222
13951,-46.00148,-46.131252
2281,-55.48487,-55.4538
16536,-40.58739,-40.583107
9671,-50.82657,-50.732975
3313,-56.08487,-55.89018
14245,-45.98493,-46.165756
19615,-38.53892,-38.46434
11562,-44.48056,-44.66234
11570,-45.82109,-45.862755
9325,-50.09462,-50.125248
2038,-56.1065,-56.142082
14227,-44.06537,-44.537434
16913,-41.17164,-41.117435
10586,-43.65063,-43.629375
11214,-46.06551,-46.16603
8152,-50.44542,-50.38556
13638,-46.51177,-46.440872
16301,-40.61239,-40.494987
17473,-36.42152,-36.821648
14012,-44.76664,-44.39839
11767,-44.70595,-44.608795
3437,-55.01712,-54.91726
772,-53.47219,-53.294495
14078,-46.09093,-46.1317
17704,-39.35053,-39.486374
2801,-54.63272,-54.581417
196,-57.03225,-56.980976
6369,-50.78325,-50.697826
1969,-57.43806,-57.400463
8543,-47.62571,-47.690998
14436,-46.54139,-46.515366
12620,-44.3357,-44.21322
2940,-56.33898,-56.229607
9629,-50.9365,-51.068253
3801,-55.41305,-55.295357
4492,-54.8634,-55.207832
16390,-42.40786,-42.459538
8725,-51.55626,-51.591503
17990,-40.48905,-40.593277
14694,-43.77435,-43.56966
19499,-38.97802,-39.052658
10800,-45.5127,-45.336975
19528,-40.25852,-40.49327
1007,-56.93173,-56.86115
13211,-43.88792,-44.10279
6735,-50.47404,-50.289024
8672,-48.65323,-48.92242
1654,-56.47476,-56.50336
7333,-51.88128,-51.815155
5663,-47.84264,-47.940437
8935,-50.79919,-50.72941
6398,-50.16158,-50.284065
16340,-41.10385,-41.072193
10334,-45.4107,-45.554756
8992,-51.55049,-51.71684
11258,-46.80693,-46.841785
5846,-51.77343,-51.862576
13724,-46.01216,-45.875473
9539,-50.85072,-50.777855
19441,-40.02746,-40.265366
4783,-54.97864,-54.9393
11129,-46.08441,-46.104076
3239,-55.95898,-55.868034
2280,-55.65008,-55.53608
19010,-42.20255,-42.308533
9318,-49.999,-50.123966
14734,-45.49489,-45.445606
1283,-55.72822,-55.472713
13367,-45.14913,-44.878433
4965,-50.82626,-50.866016
17056,-41.06057,-41.090046
11213,-46.41185,-46.541393
17235,-40.40311,-40.141346
15510,-40.20622,-39.902378
5572,-50.46947,-50.707138
12191,-45.47916,-45.672745
12373,-44.58426,-44.80532
14665,-45.37898,-45.30579
856,-56.02815,-56.178566
11010,-45.88282,-46.02847
4780,-55.24424,-55.114494
10004,-44.94721,-44.90955
12829,-46.51804,-46.51645
12844,-46.76747,-46.851555
14151,-46.43038,-46.417377
2156,-56.79663,-56.641163
2275,-55.18689,-55.322342
15629,-39.0042,-38.810062
18016,-42.68539,-42.703114
8350,-51.20217,-51.16987
18855,-41.94163,-42.03028
9216,-50.77717,-50.70532
9768,-47.95618,-47.9293
664,-55.5138,-55.55803
12594,-45.11087,-45.228405
4056,-56.70794,-56.611122
8718,-52.11652,-52.151577
5576,-50.91383,-50.91807
17085,-41.18092,-41.14696
6414,-50.44499,-50.96571
11157,-44.4601,-44.39137
9771,-50.06705,-50.19623
17453,-37.89493,-38.089233
3024,-55.83464,-55.717567
5293,-49.47301,-49.327393
15423,-41.83085,-41.757065
19561,-40.96841,-41.005062
13957,-41.03182,-41.230503
16312,-39.34628,-39.262306
587,-55.18954,-54.846382
13042,-44.14265,-44.245525
7792,-50.63712,-50.53328
4332,-54.71046,-54.47701
14490,-44.62821,-44.773285
11479,-43.71458,-43.787727
3754,-53.14073,-53.260826
18033,-39.29731,-38.97717
6999,-50.42502,-50.469498
2607,-53.95378,-54.00524
10076,-43.39707,-43.596985
10372,-45.91045,-46.091576
8377,-49.50745,-49.601128
2544,-54.98004,-55.01039
8469,-50.95229,-50.90977
6724,-47.89739,-47.976295
3161,-55.88216,-55.8969
5643,-48.85695,-49.0878
846,-56.10942,-55.949486
19443,-38.47937,-38.237644
5514,-50.92363,-50.65759
15025,-41.03935,-41.089497
11970,-44.02811,-44.173546
7471,-50.40782,-50.449238
5217,-48.5536,-49.06665
18991,-40.85283,-40.850906
10852,-47.07254,-46.975548
6269,-51.54656,-51.632584
7308,-51.58511,-51.661865
605,-54.9855,-54.91066
14850,-42.37225,-42.387707
17598,-41.26031,-41.22904
7357,-50.23764,-50.739334
13878,-46.13045,-45.98615
9074,-50.86255,-50.900375
2577,-53.63364,-53.780807
4914,-49.01457,-49.02255
6449,-50.26995,-50.06456
14482,-46.17922,-46.10323
14585,-46.12846,-46.11153
17954,-39.42072,-39.6718
9857,-47.09251,-47.126854
11951,-44.83896,-45.133686
15779,-42.64103,-42.668743
9018,-49.26531,-49.100918
18117,-40.14422,-40.133724
14634,-44.15281,-44.51162
7519,-49.39796,-49.36857
1169,-55.68599,-55.63111
15837,-42.94145,-42.949104
15299,-39.16996,-39.475693
4535,-54.54252,-53.94888
7786,-51.03657,-51.102043
16456,-41.63629,-41.552673
9298,-50.99876,-51.167984
17824,-41.05724,-41.04701
9527,-50.80537,-50.681843
1227,-55.95431,-55.91464
4945,-50.87357,-50.694263
18258,-40.35464,-40.385727
6424,-48.35989,-48.26854
1505,-53.61455,-53.02624
6427,-50.93321,-51.042324
14774,-43.76717,-43.88747
17452,-40.39203,-40.277466
18946,-40.65202,-40.805897
14536,-47.34041,-47.310673
18571,-40.69278,-40.960987
18035,-40.14919,-40.143623
11746,-46.29274,-46.41842
14503,-46.70946,-46.85234
11269,-45.1609,-44.97396
3466,-54.08455,-54.292572
12999,-44.42226,-44.479073
15465,-40.71811,-40.949894
14706,-45.87931,-46.15238
10162,-44.96094,-44.961155
2214,-55.74974,-55.858738
18730,-40.27802,-40.333954
7229,-49.9444,-49.969177
8635,-48.6976,-48.691944
17793,-40.73593,-40.688084
13728,-46.0383,-46.019093
2338,-52.85446,-53.287746
7518,-51.24072,-51.02809
9036,-50.60568,-50.475475
14386,-45.31911,-45.236988
18464,-38.36084,-38.773476
18931,-42.68287,-42.715206
16378,-42.42628,-42.47186
15905,-39.91043,-40.31246
14708,-45.25554,-45.154366
28,-57.13107,-57.02359
17725,-39.30544,-39.644802
5687,-49.87096,-50.03647
14167,-45.41335,-45.41317
7544,-49.41208,-49.41293
19735,-39.99911,-40.174183
3903,-57.30931,-57.12794
3439,-55.80316,-55.81746
946,-56.25991,-56.08189
17340,-41.29588,-41.33042
5821,-51.67382,-51.71028
11506,-42.91495,-42.723694
16922,-41.11661,-41.216026
19590,-39.02768,-38.733
19158,-40.66253,-40.677452
3629,-55.91071,-55.72963
12803,-43.50107,-43.569115
151,-56.29494,-56.288097
14244,-45.17717,-45.18151
9009,-51.46265,-51.376106
9865,-47.12949,-47.16371
9084,-51.49061,-51.726612
19406,-41.17144,-41.2764
4395,-56.073,-56.27399
1204,-55.22114,-54.95485
2327,-50.12059,-51.011967
16232,-39.41186,-39.42872
16757,-42.40951,-42.424435
15558,-41.23105,-41.30001
12011,-45.95941,-45.85769
3893,-56.46462,-56.39045
9355,-49.60518,-49.657894
11733,-46.89773,-46.9032
10307,-45.64294,-45.705864
16238,-40.13379,-40.15006
5380,-50.20743,-50.251987
4728,-56.79322,-56.816025
17266,-39.23766,-39.507706
9644,-49.8244,-50.306282
8501,-48.26799,-48.259586
948,-55.81258,-55.651066
15338,-39.19081,-39.002834
15769,-42.49946,-42.52373
8487,-50.20809,-50.28081
1847,-53.94424,-53.8126
14916,-40.743,-40.578094
18350,-40.07202,-39.747635
15947,-40.09371,-39.943596
17144,-39.42693,-39.47159
14762,-44.60527,-44.498142
5461,-51.1613,-51.09962
3491,-54.12093,-54.329517
13871,-46.00803,-45.95411
14447,-44.29587,-44.443302
5795,-44.5413,-44.892845
10667,-44.35819,-44.64203
9388,-50.57091,-50.260094
5367,-51.23943,-51.203423
597,-53.22872,-53.488083
13020,-45.25529,-45.33863
15434,-42.69834,-42.72374
9442,-50.55404,-50.27318
13340,-45.77746,-45.38245
10350,-46.10943,-45.95445
9541,-51.33531,-51.25566
11018,-45.60106,-45.478886
10693,-46.7285,-46.686573
15565,-39.96178,-39.814117
5041,-50.31936,-50.455914
7472,-48.75158,-48.82235
268,-56.49451,-56.435772
16878,-42.94002,-42.934948
14484,-46.86847,-47.028084
1125,-53.80685,-53.74769
6904,-51.97991,-52.001934
6399,-50.90537,-50.949493
17921,-40.0278,-40.074715
19374,-41.41862,-41.357025
11610,-43.85008,-44.64176
13410,-44.6022,-44.621456
10883,-45.82612,-45.85163
15701,-40.53254,-40.504345
3768,-52.95869,-52.861588
252,-55.70552,-55.986053
3481,-53.9924,-53.63059
16342,-39.43105,-39.661114
14512,-44.49078,-44.41675
14357,-45.16748,-45.158546
18752,-40.42893,-40.303776
5590,-50.09711,-49.81533
18040,-40.73778,-40.676228
5165,-50.64496,-50.433098
13682,-46.49649,-46.46519
13302,-44.75046,-44.64443
17337,-40.86019,-40.79568
6959,-50.39633,-50.630875
8566,-50.00351,-49.919662
2811,-55.05017,-54.925198
12042,-45.28433,-45.473175
10216,-44.8547,-44.827393
5427,-52.21107,-52.15219
3050,-55.48589,-55.3686
4678,-55.35075,-55.761326
4082,-55.57818,-55.61913
11234,-45.26935,-45.265335
17548,-39.63126,-39.60629
1648,-56.14707,-56.161118
11013,-45.27882,-45.49927
3246,-56.60882,-56.660442
1012,-57.12208,-57.013115
7092,-50.67962,-50.6495
14965,-39.84452,-39.466354
14976,-40.96307,-40.969463
19734,-39.48533,-39.44619
6147,-50.58616,-50.534195
18179,-42.6095,-42.636604
895,-56.10443,-56.194984
15526,-40.58825,-40.70227
1189,-55.55043,-55.0783
5410,-51.72011,-51.7072
15964,-40.1042,-40.013466
8870,-49.88833,-49.71909
9115,-51.4666,-51.34774
15185,-38.98799,-39.054195
4137,-53.71608,-53.415718
14720,-43.73186,-43.68131
10312,-45.57184,-45.539795
11169,-45.02004,-45.014774
3948,-55.21751,-55.19077
15869,-42.9113,-42.918938
13608,-46.88885,-47.015945
5899,-51.18753,-51.28767
11366,-45.45815,-45.434113
11430,-44.93884,-45.305496
14350,-45.45107,-45.3135
5102,-48.67763,-48.97644
15702,-37.79966,-37.57646
11517,-43.09214,-43.464363
5057,-51.24909,-51.25378
16066,-39.77522,-40.007347
5666,-49.59391,-49.887077
6589,-51.08764,-51.10491
4660,-54.65559,-54.299423
5066,-50.53203,-50.747925
7437,-51.29773,-51.07028
1852,-53.81068,-54.34041
17270,-41.429,-41.298363
18841,-41.3795,-41.34961
18317,-41.30985,-41.204704
18393,-40.99515,-40.98188
1430,-55.38714,-55.477512
10570,-46.75883,-46.83257
16036,-40.32745,-40.181313
7396,-51.84357,-51.74587
13250,-46.08195,-46.006615
15078,-40.05907,-40.113453
12436,-45.89024,-45.74363
7256,-49.58854,-49.822525
3686,-56.63605,-56.356113
11296,-45.51138,-45.53714
10980,-46.253,-46.01163
5581,-49.02349,-49.170044
11604,-46.18463,-45.96589
17797,-40.2137,-40.138596
2027,-56.02072,-55.951637
11009,-45.10813,-45.216606
12093,-46.49955,-46.555763
13567,-46.29323,-46.275547
12257,-41.51251,-41.12189
5863,-51.11939,-51.190872
15186,-40.81567,-40.63272
771,-56.36931,-56.451195
8327,-50.12841,-50.144943
6885,-49.06589,-49.048447
7365,-51.59799,-51.638233
650,-56.20865,-56.093945
19032,-40.94682,-40.928608
9208,-49.29196,-49.187748
19046,-41.2889,-41.304646
7164,-50.41149,-50.664265
10576,-47.1926,-47.17881
8792,-52.14466,-52.07853
16799,-40.91485,-40.95098
4727,-56.99638,-57.044685
2871,-55.28953,-54.87238
4009,-55.92134,-55.56358
6745,-50.23727,-50.346794
13490,-44.13556,-44.224953
4994,-49.83913,-49.78574
16627,-40.54975,-40.80565
3721,-56.91653,-56.964264
10167,-46.42786,-46.489105
18285,-39.36415,-39.593452
6127,-48.94894,-48.849064
582,-55.22526,-55.093956
11898,-45.19476,-45.36356
5909,-49.50282,-49.386322
658,-55.28262,-55.427746
13158,-43.95813,-43.672646
17321,-41.15078,-41.219696
1017,-57.08922,-57.07133
12855,-47.25391,-47.208702
4890,-50.97527,-50.993782
18409,-41.20777,-41.368546
4836,-51.67027,-51.54028
12493,-44.41376,-44.39913
15781,-40.63542,-40.64349
2488,-55.97671,-55.90053
15212,-37.10452,-37.402637
15321,-39.38509,-39.644882
17787,-39.96479,-40.15033
3243,-56.18365,-56.277416
17953,-40.21755,-40.337017
1606,-52.74162,-52.35251
4789,-54.81365,-54.625175
6859,-51.44757,-51.559917
16,-57.19221,-57.117493
7008,-49.49032,-49.391582
7566,-50.51993,-50.774605
6603,-51.99709,-52.069504
251,-56.01918,-55.94255
6164,-50.17101,-50.308388
13075,-44.67507,-44.75007
8399,-49.75123,-49.64528
7098,-50.07003,-50.437366
1612,-56.4923,-56.540154
13892,-44.35397,-44.503853
17612,-41.23349,-41.176125
3836,-55.77552,-55.834976
3718,-55.36516,-55.36442
13570,-44.8929,-45.04529
13662,-46.74989,-46.757828
17126,-39.90466,-39.916565
3992,-55.90819,-55.68832
8419,-51.02422,-50.912426
13701,-45.56413,-45.769867
12892,-46.62063,-46.583843
17616,-40.50397,-40.406498
5267,-50.64926,-50.934525
14154,-45.82963,-45.892143
1440,-55.44673,-55.423798
2332,-53.69025,-53.591377
6244,-50.18647,-50.074814
1750,-55.74799,-55.679367
3658,-55.2048,-55.386047
18615,-38.99185,-39.327328
18672,-40.18958,-40.055138
1308,-56.31675,-56.459385
788,-56.26016,-56.327126
14445,-44.8842,-45.068108
16557,-39.39908,-39.560097
14034,-45.04165,-44.83951
16879,-42.71281,-42.72931
8767,-50.48254,-50.666656
265,-54.88578,-54.532665
12069,-46.4746,-46.795742
1504,-56.3413,-56.272717
9780,-49.51895,-49.56987
6328,-51.80625,-51.699406
14763,-43.26047,-42.83817
7704,-49.92344,-49.858345
5252,-51.25128,-51.229206
12140,-46.38037,-46.336082
5571,-50.49762,-50.75048
617,-55.79637,-55.724396
3510,-55.69044,-55.747326
5049,-50.92476,-50.971233
13029,-44.95724,-45.142086
1541,-56.10216,-56.095222
10680,-44.42826,-44.41313
5967,-49.79465,-49.760464
1752,-56.98975,-56.78923
1647,-56.42237,-56.337925
3383,-55.98822,-55.86087
14631,-42.49827,-42.637424
16041,-40.18524,-40.123413
16521,-39.40336,-39.612972
10142,-46.26266,-46.26893
5555,-49.63632,-49.51347
18681,-40.59269,-40.483578
430,-53.63751,-53.86236
4235,-55.58846,-55.423035
6441,-49.06519,-49.41114
10991,-45.82901,-45.711876
15343,-40.5986,-40.647705
9584,-51.89477,-51.926052
18388,-40.98744,-40.880104
6103,-49.81401,-49.44922
2495,-53.89854,-54.184128
16110,-35.49074,-35.813263
5898,-48.42588,-48.342335
7525,-51.21102,-50.779625
9187,-48.38265,-48.338108
16714,-40.88632,-40.84751
17264,-41.49919,-41.32932
3311,-55.23741,-55.300934
8505,-50.44182,-50.37101
2630,-55.32281,-55.185352
12843,-47.01997,-46.98704
5492,-51.55405,-51.58832
11462,-46.40567,-46.393925
7067,-49.79607,-49.708797
11246,-45.66386,-45.635002
17689,-39.69889,-39.803886
18303,-39.40412,-39.477135
3667,-55.77394,-55.9574
12298,-43.42944,-43.22701
14407,-45.63438,-45.733368
5986,-49.91479,-49.965256
19422,-39.63513,-39.704426
10681,-45.00835,-45.0086
15935,-40.52067,-40.547615
2367,-55.6914,-55.731884
17750,-39.97937,-39.676266
4847,-51.88967,-51.95475
11478,-44.88767,-44.905537
9992,-42.09501,-42.081776
15873,-42.76222,-42.719
172,-56.3608,-56.449883
17550,-41.26541,-41.35708
15535,-42.47286,-42.511948
7093,-49.89144,-49.905422
18141,-41.52051,-41.455364
16533,-40.75124,-40.98399
15157,-39.09408,-39.127094
18066,-41.31994,-41.40014
8978,-51.74557,-51.642284
7435,-49.04668,-49.011047
9971,-45.29769,-45.327774
13342,-45.1862,-45.27398
12820,-46.37,-46.259254
1028,-56.38979,-56.20987
11887,-45.39329,-45.25632
1720,-55.57849,-55.590714
15110,-40.37424,-40.484596
11987,-45.42639,-45.555664
17993,-40.53755,-40.711002
1256,-55.0852,-55.383522
8651,-48.4135,-48.64135
17301,-41.52614,-41.51966
11765,-45.72468,-45.94399
17296,-41.14619,-41.137077
5282,-50.82769,-50.84795
1768,-56.89923,-56.83622
9519,-51.53069,-51.528236
16611,-40.0827,-40.34531
18893,-41.01206,-41.35895
3817,-54.23857,-54.27675
677,-55.16525,-55.28805
4387,-57.05826,-56.932545
15207,-40.54951,-40.67684
12884,-46.2316,-46.444054
12249,-45.72449,-45.949543
11218,-45.00878,-45.483265
18725,-41.52361,-41.46619
6019,-50.30772,-50.393253
2149,-55.15455,-55.03783
2304,-53.0282,-52.780064
17794,-40.62877,-40.822327
12741,-44.37613,-44.530632
9544,-48.77158,-48.725986
18115,-41.04658,-41.109985
13244,-44.9725,-45.175663
13177,-45.20409,-45.32579
11394,-46.7543,-46.782757
815,-56.476,-56.378284
13969,-44.88916,-45.068413
12094,-45.84226,-45.900574
5045,-50.76014,-50.68754
9840,-47.12911,-47.285686
3174,-55.65162,-55.604355
9613,-50.95675,-50.95811
9752,-48.46012,-49.19371
15976,-38.87804,-38.84325
5949,-49.09757,-49.495586
728,-56.30561,-56.292618
7053,-51.32727,-51.47166
5895,-49.84553,-49.606667
15519,-40.7538,-40.962757
15361,-39.54857,-39.810337
9182,-49.26707,-49.39683
4365,-55.0296,-54.82861
3574,-56.34208,-56.354538
