ids,target,mu,v,alpha,beta,var,SD,error
16551.0,-37.43796157836914,-37.928836822509766,0.85532146692276,1.4915192127227783,0.01418495737016201,0.18368728458881378,0.42858754600293014,0.490875244140625
17786.0,-41.0306282043457,-40.979557037353516,0.8866223692893982,1.483563780784607,0.009495806880295277,0.1488228738307953,0.38577567812239705,-0.0510711669921875
1132.0,-54.9286003112793,-55.34061813354492,1.2648394107818604,1.1244572401046753,0.013850410468876362,0.2966221272945404,0.5446302665979375,0.412017822265625
19116.0,-40.85927963256836,-41.204769134521484,0.871826171875,1.4722074270248413,0.009283353574573994,0.15016582608222961,0.38751235603813927,0.345489501953125
15387.0,-39.0565185546875,-38.97191619873047,0.8918571472167969,1.503011703491211,0.011699278838932514,0.16148896515369415,0.40185689636199373,-0.08460235595703125
9735.0,-50.830448150634766,-50.654720306396484,1.1486597061157227,1.2774150371551514,0.011122488416731358,0.18682728707790375,0.43223522193118846,-0.17572784423828125
3381.0,-56.324771881103516,-56.38825607299805,1.2785990238189697,1.125661015510559,0.01217940915375948,0.2753250002861023,0.5247142081991895,0.06348419189453125
9306.0,-49.58422088623047,-50.14316177368164,1.1425503492355347,1.279997706413269,0.011648732237517834,0.19082023203372955,0.43682975177262084,0.5589408874511719
14666.0,-44.240299224853516,-44.510196685791016,0.9748648405075073,1.3752073049545288,0.010928303003311157,0.1728496551513672,0.41575191539109857,0.2698974609375
7501.0,-52.018001556396484,-51.93846130371094,1.1723216772079468,1.2687872648239136,0.009892012923955917,0.1771799623966217,0.420927502542447,-0.07954025268554688
2455.0,-55.36233901977539,-55.411251068115234,1.2640641927719116,1.122857928276062,0.01373918354511261,0.29743653535842896,0.5453774246871875,0.04891204833984375
16639.0,-42.9438591003418,-42.87331771850586,0.8837553262710571,1.4713881015777588,0.007613688241690397,0.1351892650127411,0.3676809282689831,-0.0705413818359375
19306.0,-40.50712966918945,-40.5858268737793,0.8824590444564819,1.4865652322769165,0.010106107220053673,0.15341722965240479,0.39168511543381984,0.07869720458984375
5081.0,-50.747928619384766,-50.766868591308594,1.1511812210083008,1.2725911140441895,0.011242611333727837,0.18928050994873047,0.4350637998601245,0.018939971923828125
2142.0,-54.42049026489258,-54.312923431396484,1.2490226030349731,1.1437851190567017,0.013470470905303955,0.2738730311393738,0.5233287983088393,-0.10756683349609375
7752.0,-49.416290283203125,-49.51599884033203,1.1430222988128662,1.284241795539856,0.01223287358880043,0.19404074549674988,0.44050056242500973,0.09970855712890625
166.0,-56.10395050048828,-55.75526809692383,1.2548924684524536,1.1213698387145996,0.01369661744683981,0.29988035559654236,0.5476133267156145,-0.3486824035644531
3514.0,-56.68021011352539,-56.70720672607422,1.2814486026763916,1.1265285015106201,0.011750884354114532,0.2692095637321472,0.5188540871306183,0.026996612548828125
8383.0,-51.10853958129883,-51.20926284790039,1.1567459106445312,1.271822452545166,0.010788802057504654,0.18523581326007843,0.43039030339922674,0.1007232666015625
4207.0,-55.33100128173828,-55.5233039855957,1.2624411582946777,1.127831220626831,0.013187804259359837,0.28586581349372864,0.5346642062956232,0.19230270385742188
10949.0,-44.76375961303711,-44.84530258178711,0.9475688934326172,1.3875951766967773,0.010232371278107166,0.16691431403160095,0.40855148271864217,0.08154296875
5011.0,-51.271358489990234,-51.27415466308594,1.1519861221313477,1.2795519828796387,0.010584525763988495,0.18129289150238037,0.42578502968326676,0.002796173095703125
17243.0,-41.26300811767578,-41.277896881103516,0.8914594054222107,1.4874080419540405,0.009252290241420269,0.14592425525188446,0.3820003340991791,0.014888763427734375
10404.0,-45.69852066040039,-45.7684211730957,0.9612851738929749,1.381910800933838,0.009181302972137928,0.15814121067523956,0.3976697256206959,0.0699005126953125
13353.0,-45.99782180786133,-45.76718521118164,0.97298264503479,1.3716243505477905,0.009756617248058319,0.1642649918794632,0.40529617797292783,-0.2306365966796875
14056.0,-46.99013900756836,-47.0206184387207,0.9891458749771118,1.371704339981079,0.008611094206571579,0.15303832292556763,0.3912011284819711,0.03047943115234375
14479.0,-46.3850212097168,-46.23265838623047,0.9818505048751831,1.3763172626495361,0.009183783084154129,0.1576562076807022,0.397059451065835,-0.15236282348632812
13564.0,-46.355899810791016,-46.305503845214844,0.9837173223495483,1.374680995941162,0.009109129197895527,0.1572072058916092,0.39649363915655594,-0.050395965576171875
9939.0,-43.284019470214844,-43.18958282470703,0.9569180011749268,1.3849375247955322,0.012693915516138077,0.18563732504844666,0.43085650168988593,-0.0944366455078125
18180.0,-41.69873046875,-41.668701171875,0.8818705677986145,1.4773240089416504,0.008752436377108097,0.14419673383235931,0.37973245032833225,-0.030029296875
14834.0,-42.703399658203125,-42.673824310302734,0.8892348408699036,1.4738515615463257,0.007760730572044849,0.1357131451368332,0.3683926507638734,-0.029575347900390625
4738.0,-56.45030975341797,-56.489768981933594,1.2723090648651123,1.1294364929199219,0.011783047579228878,0.26748788356781006,0.5171923081096722,0.039459228515625
14285.0,-45.9346809387207,-45.860050201416016,0.9921521544456482,1.369546890258789,0.010045211762189865,0.16552196443080902,0.40684390671461335,-0.0746307373046875
3399.0,-56.65407180786133,-56.69989776611328,1.2746686935424805,1.1282317638397217,0.011831232346594334,0.2690410315990448,0.5186916536816886,0.045825958251953125
1311.0,-55.24774169921875,-55.249576568603516,1.2561038732528687,1.1254985332489014,0.013848411850631237,0.2963929772377014,0.5444198538239595,0.001834869384765625
16536.0,-40.5873908996582,-40.61378479003906,0.8759657740592957,1.4833784103393555,0.00983441062271595,0.15240070223808289,0.39038532533649734,0.026393890380859375
13458.0,-45.36737823486328,-45.51173782348633,0.9826786518096924,1.3848804235458374,0.010277916677296162,0.16484807431697845,0.4060148695761997,0.14435958862304688
15182.0,-41.269901275634766,-41.280765533447266,0.8963059186935425,1.490532398223877,0.00920161884278059,0.14466722309589386,0.3803514468171429,0.0108642578125
16741.0,-40.34320068359375,-40.09061050415039,0.8797778487205505,1.490708589553833,0.010687612928450108,0.15734104812145233,0.3966623855641625,-0.2525901794433594
15292.0,-40.86587142944336,-40.83730697631836,0.886455237865448,1.4896745681762695,0.009861677885055542,0.1507277488708496,0.38823671757170214,-0.028564453125
15756.0,-41.33689880371094,-41.310298919677734,0.8904016017913818,1.4844481945037842,0.009084321558475494,0.1451207846403122,0.38094722028164507,-0.026599884033203125
15784.0,-42.24686050415039,-42.24696731567383,0.8860307931900024,1.4748436212539673,0.008171932771801949,0.13936787843704224,0.37332007505228304,0.0001068115234375
10347.0,-46.40242004394531,-46.3351936340332,0.9938860535621643,1.3823168277740479,0.00939968228340149,0.15728111565113068,0.3965868324227756,-0.06722640991210938
9145.0,-51.8054084777832,-51.65922164916992,1.1614519357681274,1.2741477489471436,0.01022210530936718,0.17917491495609283,0.4232905798102443,-0.14618682861328125
12216.0,-45.281368255615234,-45.185245513916016,0.9709175825119019,1.3823238611221313,0.010410528630018234,0.16746710240840912,0.4092274458151715,-0.09612274169921875
3468.0,-55.64468002319336,-55.43423843383789,1.2652920484542847,1.1353240013122559,0.012599393725395203,0.27126389741897583,0.5208300081782691,-0.21044158935546875
3952.0,-56.84019088745117,-56.9902458190918,1.280897617340088,1.1359888315200806,0.010698581114411354,0.24783022701740265,0.497825498560894,0.150054931640625
11002.0,-44.19300842285156,-44.436466217041016,0.981040894985199,1.3891334533691406,0.01116716768592596,0.17103251814842224,0.4135607792675972,0.24345779418945312
17711.0,-39.892330169677734,-40.20219802856445,0.8767067790031433,1.4877634048461914,0.010434713214635849,0.15620987117290497,0.3952339448641842,0.30986785888671875
8743.0,-49.40612030029297,-49.52196502685547,1.1399723291397095,1.2859010696411133,0.012164217419922352,0.1931910663843155,0.43953505705952,0.1158447265625
5850.0,-51.745201110839844,-51.56658935546875,1.1613322496414185,1.2745401859283447,0.01034245453774929,0.1801070123910904,0.42439016528554285,-0.17861175537109375
17965.0,-39.31480026245117,-39.11314010620117,0.8856304287910461,1.494718074798584,0.011391125619411469,0.16124199330806732,0.40154949048413363,-0.20166015625
13326.0,-46.894161224365234,-46.81425094604492,0.9688109159469604,1.3742196559906006,0.0085762282833457,0.15380319952964783,0.39217751022929376,-0.0799102783203125
14952.0,-42.096771240234375,-41.902156829833984,0.87690669298172,1.4718636274337769,0.008593838661909103,0.14411482214927673,0.37962458053882225,-0.19461441040039062
2921.0,-55.31602096557617,-55.24256134033203,1.2506557703018188,1.1294249296188354,0.013319090008735657,0.28685301542282104,0.5355866087037847,-0.07345962524414062
14621.0,-45.58026885986328,-45.523624420166016,0.9674301743507385,1.3777503967285156,0.009843381121754646,0.16411937773227692,0.4051164989632944,-0.056644439697265625
14008.0,-45.1456184387207,-45.03065490722656,0.9804579019546509,1.3734962940216064,0.0105577502399683,0.16979622840881348,0.4120633791163848,-0.11496353149414062
4185.0,-53.013671875,-53.07961654663086,1.2188688516616821,1.1458557844161987,0.015010266564786434,0.29057207703590393,0.5390473792125363,0.06594467163085938
15551.0,-39.78786087036133,-39.93178176879883,0.8917033076286316,1.490851640701294,0.010332426056265831,0.15364408493041992,0.39197459730245265,0.1439208984375
14639.0,-41.28723907470703,-41.32054901123047,0.9267880320549011,1.431501865386963,0.014576961286365986,0.19092023372650146,0.43694419978585536,0.0333099365234375
11893.0,-44.1916389465332,-44.04006576538086,0.9554532766342163,1.384966492652893,0.01165674440562725,0.17802149057388306,0.4219259301985161,-0.15157318115234375
3079.0,-54.66482162475586,-54.673980712890625,1.243839979171753,1.1278949975967407,0.014253005385398865,0.2993258237838745,0.547106775487084,0.009159088134765625
1190.0,-56.65520095825195,-56.58932113647461,1.2778793573379517,1.129988431930542,0.011603249236941338,0.2642971873283386,0.5140984218302354,-0.06587982177734375
9008.0,-50.151241302490234,-50.49491500854492,1.1511601209640503,1.2741789817810059,0.01162870042026043,0.19194670021533966,0.4381172220026732,0.3436737060546875
17829.0,-41.225440979003906,-41.151241302490234,0.8943824172019958,1.487701654434204,0.0091929966583848,0.1451743245124817,0.3810174858356001,-0.07419967651367188
4307.0,-55.99195098876953,-56.19047546386719,1.2772597074508667,1.1231181621551514,0.012773009948432446,0.2850007116794586,0.5338545791500328,0.19852447509765625
13478.0,-44.33639144897461,-44.62273406982422,0.9809767007827759,1.383866548538208,0.011075330898165703,0.17149792611598969,0.41412308087812455,0.2863426208496094
16734.0,-42.74964141845703,-42.666873931884766,0.8971936106681824,1.4804766178131104,0.00783749669790268,0.13483712077140808,0.36720174396564087,-0.08276748657226562
8242.0,-51.144229888916016,-51.16286087036133,1.1604220867156982,1.2807984352111816,0.010656003840267658,0.18083889782428741,0.425251570043295,0.0186309814453125
6804.0,-49.586021423339844,-49.67144012451172,1.1493085622787476,1.2914422750473022,0.011991200968623161,0.1892068088054657,0.43497909007843777,0.085418701171875
10555.0,-47.06106185913086,-46.99685287475586,0.9920331239700317,1.3654357194900513,0.008928612805902958,0.15693630278110504,0.39615186832969124,-0.064208984375
12394.0,-46.75796127319336,-46.736629486083984,0.9858705997467041,1.3669291734695435,0.008855239488184452,0.15645846724510193,0.3955483121504906,-0.021331787109375
16251.0,-37.66532897949219,-38.34970474243164,0.8747743368148804,1.4918426275253296,0.012497681193053722,0.17043296992778778,0.41283528183500473,0.6843757629394531
17528.0,-40.648990631103516,-40.45889663696289,0.8867233395576477,1.4873541593551636,0.010050169192254543,0.15250015258789062,0.3905126791640582,-0.190093994140625
4957.0,-49.600101470947266,-49.984107971191406,1.135804295539856,1.2790634632110596,0.011926062405109406,0.1939747929573059,0.4404256951601552,0.3840065002441406
7211.0,-49.70341110229492,-49.892635345458984,1.1508640050888062,1.277782917022705,0.011910395696759224,0.19301824271678925,0.43933841479751035,0.1892242431640625
18479.0,-40.0803108215332,-40.07341384887695,0.8812490105628967,1.4900332689285278,0.010644209571182728,0.1569981724023819,0.39622994889632196,-0.00689697265625
8020.0,-49.94178009033203,-50.09489059448242,1.1451895236968994,1.2757220268249512,0.012063992209732533,0.19546595215797424,0.4421153154528513,0.15311050415039062
16936.0,-40.573219299316406,-40.65192794799805,0.8908616304397583,1.4856362342834473,0.009619785472750664,0.14911523461341858,0.3861544180938742,0.07870864868164062
1301.0,-55.73625946044922,-55.76913833618164,1.2599983215332031,1.1234991550445557,0.013481996953487396,0.29434734582901,0.5425378750179659,0.032878875732421875
12539.0,-45.81230926513672,-45.82817459106445,0.9632092118263245,1.3889594078063965,0.009214376099407673,0.15682688355445862,0.3960137416232657,0.015865325927734375
16766.0,-39.22639083862305,-39.18124771118164,0.8879549503326416,1.4991116523742676,0.011451702564954758,0.16074620187282562,0.40093166733600083,-0.04514312744140625
14994.0,-39.92784881591797,-39.824466705322266,0.8869533538818359,1.4907121658325195,0.010596675798296928,0.15603463351726532,0.3950121941374283,-0.10338211059570312
11662.0,-44.71931076049805,-44.99161911010742,0.9672683477401733,1.3816837072372437,0.010521301068365574,0.16881437599658966,0.41087026662511084,0.272308349609375
9284.0,-50.70930862426758,-50.832847595214844,1.1594589948654175,1.2776421308517456,0.01088325958698988,0.18386924266815186,0.42879976990216756,0.12353897094726562
1148.0,-56.62739181518555,-56.6102294921875,1.2733650207519531,1.1330759525299072,0.01129329763352871,0.2581571340560913,0.5080916591089557,-0.017162322998046875
2909.0,-57.23173141479492,-57.27654266357422,1.2775399684906006,1.1208887100219727,0.01165886502712965,0.274756520986557,0.5241722245470061,0.044811248779296875
2596.0,-54.959381103515625,-55.29261779785156,1.2585643529891968,1.1305187940597534,0.013363318517804146,0.2852219343185425,0.5340617326850357,0.3332366943359375
10091.0,-46.34579849243164,-46.221248626708984,0.9791689515113831,1.3692779541015625,0.00955295655876398,0.16254118084907532,0.40316396273609983,-0.12454986572265625
16120.0,-39.89500045776367,-39.921199798583984,0.8763485550880432,1.4807429313659668,0.010400382801890373,0.15711937844753265,0.39638286850913806,0.0261993408203125
18562.0,-39.34006118774414,-39.90571212768555,0.8795996904373169,1.483518362045288,0.010578510351479053,0.157711461186409,0.3971290233493505,0.5656509399414062
8614.0,-49.615631103515625,-49.48646926879883,1.135421633720398,1.2750564813613892,0.012745940126478672,0.20202094316482544,0.44946739944608377,-0.12916183471679688
18951.0,-38.795021057128906,-39.046329498291016,0.8810008764266968,1.5020933151245117,0.01167712826281786,0.16247540712356567,0.4030823825517132,0.2513084411621094
8397.0,-49.439579010009766,-49.64546585083008,1.1467212438583374,1.2722046375274658,0.01253511756658554,0.20039528608322144,0.4476553206242739,0.2058868408203125
8687.0,-47.79935836791992,-47.910865783691406,1.1038086414337158,1.2920973300933838,0.014194829389452934,0.2098236382007599,0.4580651025790547,0.11150741577148438
4098.0,-54.00823974609375,-54.04351043701172,1.2486662864685059,1.1282877922058105,0.015205069445073605,0.30809053778648376,0.555059039910606,0.03527069091796875
7638.0,-50.827598571777344,-51.06644058227539,1.1554869413375854,1.2710109949111938,0.010996101424098015,0.18738868832588196,0.43288415116042533,0.23884201049804688
16567.0,-41.05873107910156,-41.05521774291992,0.8856762647628784,1.483186960220337,0.009354333393275738,0.14784659445285797,0.38450825017528295,-0.003513336181640625
6381.0,-50.472129821777344,-50.66854476928711,1.1491005420684814,1.2724690437316895,0.011365785263478756,0.190529465675354,0.4364968106130376,0.19641494750976562
15088.0,-38.721561431884766,-38.283138275146484,0.885341465473175,1.4939278364181519,0.012557013891637325,0.1694556474685669,0.41164990886500497,-0.43842315673828125
13178.0,-43.554420471191406,-43.358760833740234,0.975380539894104,1.3897833824157715,0.012932593934237957,0.18443532288074493,0.42945933786651436,-0.19565963745117188
5040.0,-50.65201187133789,-50.72787094116211,1.1383202075958252,1.2749478816986084,0.011321350000798702,0.19019176065921783,0.43610980344314415,0.07585906982421875
8063.0,-51.912960052490234,-51.9149284362793,1.1685432195663452,1.2752933502197266,0.009972864761948586,0.17607176303863525,0.4196090597671066,0.0019683837890625
17953.0,-40.21754837036133,-40.35280227661133,0.9008471965789795,1.4916512966156006,0.009720728732645512,0.1481478214263916,0.3848997550355048,0.13525390625
332.0,-56.35997009277344,-56.34981155395508,1.2636971473693848,1.1311336755752563,0.0116522666066885,0.2651713490486145,0.5149479090632513,-0.010158538818359375
1142.0,-54.912410736083984,-54.948116302490234,1.2479596138000488,1.1309257745742798,0.013788801617920399,0.2905028760433197,0.5389831871620113,0.03570556640625
12878.0,-46.07524871826172,-46.315921783447266,0.9883068799972534,1.3747303485870361,0.009398265741765499,0.1593010127544403,0.3991253095889063,0.24067306518554688
7432.0,-49.58897018432617,-49.65087890625,1.1331264972686768,1.2873826026916504,0.01210968941450119,0.19283998012542725,0.43913549176242545,0.061908721923828125
17386.0,-41.23065185546875,-41.190120697021484,0.8904300928115845,1.4849543571472168,0.009270361624658108,0.14652036130428314,0.3827797817339405,-0.040531158447265625
15647.0,-39.26213836669922,-39.20133590698242,0.8728600740432739,1.4919507503509521,0.011646493338048458,0.16468894481658936,0.4058188571476064,-0.060802459716796875
8982.0,-47.4581413269043,-47.608882904052734,1.0968847274780273,1.3089275360107422,0.013951514847576618,0.20290926098823547,0.45045450490391975,0.1507415771484375
18421.0,-40.243709564208984,-40.12971115112305,0.8857630491256714,1.493524193763733,0.010661782696843147,0.1561715453863144,0.39518545695194096,-0.1139984130859375
18149.0,-41.70355987548828,-41.68861389160156,0.8688753843307495,1.4695885181427002,0.00885015819221735,0.1472780555486679,0.3837682315521543,-0.01494598388671875
6248.0,-50.882930755615234,-50.860687255859375,1.1484804153442383,1.2730462551116943,0.011271373368799686,0.18958698213100433,0.43541587262180087,-0.022243499755859375
7161.0,-50.87221908569336,-51.052825927734375,1.1598808765411377,1.2763020992279053,0.010709078051149845,0.18280044198036194,0.4275516834025589,0.18060684204101562
13826.0,-47.06169128417969,-47.056304931640625,0.9731019139289856,1.3752080202102661,0.008334852755069733,0.15108931064605713,0.38870208469476614,-0.0053863525390625
12556.0,-45.68663024902344,-45.74232864379883,0.9854117035865784,1.3881783485412598,0.010282281786203384,0.16395333409309387,0.4049115139053147,0.055698394775390625
6517.0,-51.027889251708984,-51.02467346191406,1.1483522653579712,1.272818684577942,0.01103725004941225,0.18769633769989014,0.43323935382175305,-0.003215789794921875
10161.0,-46.61922073364258,-46.59474563598633,0.9916588068008423,1.3702577352523804,0.009009423665702343,0.1566445529460907,0.39578346724704244,-0.02447509765625
17767.0,-41.68246841430664,-41.68037796020508,0.887612521648407,1.4798600673675537,0.008744046092033386,0.1432805359363556,0.37852415502363335,-0.0020904541015625
8277.0,-51.46175003051758,-51.67998123168945,1.1641161441802979,1.2685225009918213,0.010340212844312191,0.18187636137008667,0.4264696488263692,0.218231201171875
10323.0,-45.00725173950195,-45.07198715209961,0.9691991806030273,1.3920228481292725,0.010175377130508423,0.16364888846874237,0.4045353982888795,0.06473541259765625
17170.0,-40.44868850708008,-40.5526237487793,0.8869229555130005,1.485903263092041,0.009814697317779064,0.1509108990430832,0.3884725203191124,0.10393524169921875
7950.0,-51.93748092651367,-51.97840881347656,1.1666499376296997,1.269466757774353,0.010126522742211819,0.17947638034820557,0.4236465276007884,0.040927886962890625
3397.0,-56.468238830566406,-56.58531951904297,1.276209831237793,1.1248658895492554,0.01222262904047966,0.2769487202167511,0.5262591758979135,0.1170806884765625
13774.0,-45.13111114501953,-44.93107986450195,0.9905843734741211,1.3780032396316528,0.010855666361749172,0.17026866972446442,0.4126362438328272,-0.20003128051757812
6738.0,-48.48889923095703,-48.555877685546875,1.120523452758789,1.2978160381317139,0.012892818078398705,0.1965574026107788,0.44334794756576784,0.06697845458984375
12280.0,-46.04597091674805,-45.90280532836914,0.9810726642608643,1.373239517211914,0.009393659420311451,0.16016699373722076,0.4002086877333134,-0.14316558837890625
8537.0,-49.474491119384766,-49.708946228027344,1.1532566547393799,1.2949447631835938,0.011438975110650063,0.18338347971439362,0.42823297364214447,0.23445510864257812
2337.0,-52.437408447265625,-52.555667877197266,1.2062885761260986,1.1565332412719727,0.01510514784604311,0.2828352749347687,0.5318225972396892,0.11825942993164062
10248.0,-44.55881881713867,-44.812255859375,0.9852199554443359,1.3724504709243774,0.010599152185022831,0.1699552983045578,0.4122563502295117,0.2534370422363281
7665.0,-51.16252136230469,-51.10260009765625,1.1493604183197021,1.2704957723617554,0.011024516075849533,0.18830914795398712,0.4339460196314596,-0.0599212646484375
9227.0,-48.826290130615234,-48.65645980834961,1.0985385179519653,1.281789779663086,0.013516692444682121,0.2089608609676361,0.45712236979569937,-0.169830322265625
1401.0,-55.399009704589844,-55.47600173950195,1.2523494958877563,1.128713607788086,0.01327462401241064,0.28696975111961365,0.5356955769087641,0.07699203491210938
3569.0,-55.48207092285156,-55.30076217651367,1.2523820400238037,1.1220612525939941,0.01408199593424797,0.30351123213768005,0.5509185349374988,-0.18130874633789062
9495.0,-50.555809020996094,-50.491146087646484,1.1543079614639282,1.2783045768737793,0.011356709524989128,0.1880205273628235,0.433613338543481,-0.06466293334960938
11298.0,-44.3553581237793,-44.55543899536133,0.9745635986328125,1.3840644359588623,0.010886442847549915,0.17054377496242523,0.41296946008442953,0.20008087158203125
7399.0,-50.34366989135742,-50.45090866088867,1.1556493043899536,1.274969458580017,0.011308149434626102,0.18864291906356812,0.4343304261314974,0.10723876953125
11151.0,-44.46345901489258,-44.16313552856445,0.937483549118042,1.3872439861297607,0.010678059421479702,0.17150311172008514,0.4141293417763165,-0.300323486328125
5824.0,-51.85337829589844,-51.9643440246582,1.1664550304412842,1.268950343132019,0.01004190742969513,0.17891141772270203,0.42297921665573834,0.11096572875976562
3273.0,-54.60881042480469,-54.87794494628906,1.2549721002578735,1.1349060535430908,0.01353245135396719,0.28271931409835815,0.5317135639593541,0.269134521484375
15820.0,-41.1927490234375,-41.3619499206543,0.8739422559738159,1.475804090499878,0.009183783084154129,0.14861249923706055,0.3855029172873541,0.16920089721679688
10198.0,-43.858280181884766,-43.86569595336914,0.9655390977859497,1.384184718132019,0.011404796503484249,0.17534314095973969,0.4187399443088033,0.007415771484375
5205.0,-50.62860107421875,-50.73457717895508,1.1419711112976074,1.2795865535736084,0.01112142764031887,0.18663564324378967,0.4320134757664275,0.10597610473632812
12.0,-57.19343948364258,-57.13591384887695,1.2808153629302979,1.1208806037902832,0.011798481456935406,0.2760523557662964,0.52540684784869,-0.057525634765625
11390.0,-46.136619567871094,-46.26477813720703,0.9813781976699829,1.375559687614441,0.009146811440587044,0.15753504633903503,0.3969068484405819,0.1281585693359375
3708.0,-55.73044967651367,-55.86606216430664,1.2717241048812866,1.1222485303878784,0.013128154911100864,0.29059192538261414,0.5390657894752867,0.13561248779296875
16611.0,-40.082698822021484,-40.36756134033203,0.8900154829025269,1.4863464832305908,0.01000862568616867,0.15206019580364227,0.38994896563991843,0.2848625183105469
759.0,-55.651981353759766,-55.40022277832031,1.255903959274292,1.1243191957473755,0.013603483326733112,0.2951737642288208,0.5432989639497031,-0.2517585754394531
82.0,-56.4339485168457,-56.45191955566406,1.2728232145309448,1.1195863485336304,0.012755002826452255,0.2894779145717621,0.5380315181955069,0.017971038818359375
11623.0,-45.84278106689453,-45.81074523925781,0.9628371596336365,1.386411428451538,0.00942778866738081,0.1591855138540268,0.3989805933300852,-0.03203582763671875
8999.0,-51.38290023803711,-51.20549392700195,1.166075348854065,1.2692620754241943,0.01064479909837246,0.18412715196609497,0.42910039846881404,-0.17740631103515625
4254.0,-56.56882095336914,-56.57221603393555,1.2794336080551147,1.1277098655700684,0.011798245832324028,0.2687123417854309,0.51837471175341,0.00339508056640625
15870.0,-42.139671325683594,-41.84926986694336,0.8775601387023926,1.4734729528427124,0.008636622689664364,0.14417366683483124,0.3797020764162757,-0.2904014587402344
11994.0,-45.851829528808594,-45.748207092285156,0.9728049039840698,1.3873904943466187,0.009634662419557571,0.15989352762699127,0.39986688738502874,-0.1036224365234375
3875.0,-57.21963882446289,-57.34480667114258,1.286778211593628,1.1324509382247925,0.010537107475101948,0.24864591658115387,0.4986440780568379,0.1251678466796875
6649.0,-48.42605972290039,-47.99943161010742,1.1171458959579468,1.291459083557129,0.014115612022578716,0.20821216702461243,0.45630271424199575,-0.42662811279296875
4144.0,-54.59627914428711,-54.28779983520508,1.251359462738037,1.12123703956604,0.015575665980577469,0.32041630148887634,0.5660532673599512,-0.30847930908203125
7350.0,-49.47188186645508,-49.41336441040039,1.1392773389816284,1.2924588918685913,0.011974239721894264,0.18957315385341644,0.435399992941452,-0.0585174560546875
14572.0,-45.67816925048828,-45.92094039916992,0.9871946573257446,1.3706433773040771,0.009885049425065517,0.16436521708965302,0.4054198035242642,0.24277114868164062
16371.0,-40.80519104003906,-40.729942321777344,0.9049322605133057,1.499955654144287,0.009851289913058281,0.14756140112876892,0.3841372165369673,-0.07524871826171875
6245.0,-49.49766159057617,-49.620452880859375,1.1318204402923584,1.2862871885299683,0.012124410830438137,0.19343745708465576,0.4398152533560606,0.12279129028320312
