ids,target,mu,v,alpha,beta,var,SD,error
2088.0,-56.05939865112305,-55.925174713134766,1.2669874429702759,1.1232848167419434,0.013145802542567253,0.2901032567024231,0.5386123436224082,-0.13422393798828125
2664.0,-57.02191925048828,-56.9046745300293,1.2767812013626099,1.1263450384140015,0.011614089831709862,0.26832136511802673,0.5179974566713882,-0.11724472045898438
4275.0,-56.20806884765625,-56.546695709228516,1.2728952169418335,1.1251354217529297,0.01211734488606453,0.27581462264060974,0.5251805619409479,0.3386268615722656
3523.0,-56.47869873046875,-56.60414123535156,1.2761892080307007,1.1289215087890625,0.011767378076910973,0.26743584871292114,0.5171420005307258,0.1254425048828125
6519.0,-50.350181579589844,-50.569644927978516,1.1481938362121582,1.271647572517395,0.01149577833712101,0.19198118150234222,0.43815657190363155,0.21946334838867188
6792.0,-50.41746139526367,-50.60130310058594,1.1570249795913696,1.2796568870544434,0.011205833405256271,0.18609638512134552,0.4313889024086567,0.18384170532226562
9658.0,-50.48809814453125,-50.568241119384766,1.1549274921417236,1.271240234375,0.011454530991613865,0.19122040271759033,0.4372875515236974,0.08014297485351562
16129.0,-38.345420837402344,-38.60758972167969,0.8600975275039673,1.4789669513702393,0.012275266461074352,0.17261910438537598,0.4154745532344622,0.26216888427734375
9514.0,-51.60078048706055,-51.70069885253906,1.1703613996505737,1.2721631526947021,0.010080263018608093,0.1778939813375473,0.4217747993154016,0.09991836547851562
4897.0,-48.9686393737793,-49.203006744384766,1.1343439817428589,1.2916585206985474,0.012352981604635715,0.19323071837425232,0.4395801614884961,0.23436737060546875
5704.0,-51.246368408203125,-51.16603469848633,1.1584436893463135,1.2779333591461182,0.010614840313792229,0.18157203495502472,0.4261127021751695,-0.08033370971679688
1551.0,-56.87664031982422,-56.881370544433594,1.279755711555481,1.1253488063812256,0.011672061868011951,0.2697429656982422,0.5193678520068817,0.004730224609375
3293.0,-55.511268615722656,-55.553775787353516,1.2605258226394653,1.1376935243606567,0.01218588650226593,0.26496952772140503,0.5147519089050618,0.042507171630859375
1289.0,-56.448158264160156,-56.67326736450195,1.2761070728302002,1.128543496131897,0.011647671461105347,0.26647159457206726,0.5162088671962806,0.22510910034179688
9032.0,-50.996639251708984,-51.141231536865234,1.1619994640350342,1.2724370956420898,0.010680182836949825,0.1836763620376587,0.4285748033163624,0.14459228515625
12076.0,-45.99861145019531,-45.91315841674805,0.9696897864341736,1.3820626735687256,0.009406650438904762,0.15934330224990845,0.3991782837904743,-0.08545303344726562
5398.0,-49.7646484375,-49.57393264770508,1.135013222694397,1.2786235809326172,0.012309649959206581,0.19729380309581757,0.44417767064072183,-0.19071578979492188
17874.0,-42.43901824951172,-42.4272575378418,0.8900532722473145,1.476056694984436,0.008005201816558838,0.13745127618312836,0.37074421935227575,-0.011760711669921875
8951.0,-49.287818908691406,-49.57206726074219,1.139028787612915,1.2833006381988525,0.012365580536425114,0.1957564651966095,0.44244374240869255,0.28424835205078125
11251.0,-46.123329162597656,-46.19470977783203,0.978729248046875,1.3721230030059814,0.009615299291908741,0.1624826043844223,0.403091310231841,0.071380615234375
19547.0,-39.13311004638672,-38.760467529296875,0.8861117362976074,1.4973394870758057,0.0118543216958642,0.1640089899301529,0.404980233999331,-0.37264251708984375
8141.0,-49.56159973144531,-49.48834228515625,1.132927656173706,1.2841472625732422,0.012421036139130592,0.19642922282218933,0.44320336508446023,-0.0732574462890625
6329.0,-51.85581970214844,-51.81229782104492,1.1652802228927612,1.2709687948226929,0.010238388553261757,0.18006983399391174,0.4243463608821357,-0.043521881103515625
16052.0,-35.72570037841797,-36.55999755859375,0.8461921215057373,1.4875671863555908,0.016675375401973724,0.20104166865348816,0.4483767039593919,0.8342971801757812
18351.0,-39.96770095825195,-39.992366790771484,0.856799840927124,1.470971941947937,0.010584171861410141,0.16195383667945862,0.4024348850180096,0.02466583251953125
5511.0,-47.215789794921875,-47.1422233581543,1.0848503112792969,1.309916377067566,0.014555813744664192,0.208070769906044,0.45614775008328606,-0.07356643676757812
9721.0,-49.55643081665039,-49.72901153564453,1.131130337715149,1.2828980684280396,0.012116285040974617,0.19458681344985962,0.4411199535838972,0.17258071899414062
13139.0,-44.64181900024414,-44.47719955444336,0.9747829437255859,1.387424349784851,0.011164102703332901,0.1719350814819336,0.41465055345668306,-0.16461944580078125
10074.0,-44.76789093017578,-44.848350524902344,0.9793403148651123,1.382569670677185,0.011310742236673832,0.17374946177005768,0.4168326543950914,0.0804595947265625
9913.0,-46.28071975708008,-46.29456329345703,0.9813815355300903,1.373703956604004,0.009370630607008934,0.15984594821929932,0.3998073889003295,0.013843536376953125
7424.0,-51.55065155029297,-51.426639556884766,1.1620627641677856,1.2703124284744263,0.010404983535408974,0.18200063705444336,0.42661532679270137,-0.12401199340820312
5627.0,-51.670711517333984,-51.582584381103516,1.1609063148498535,1.276462197303772,0.010269184596836567,0.17887577414512634,0.4229370805984341,-0.08812713623046875
13094.0,-45.80405044555664,-45.6561393737793,0.9719746112823486,1.3726632595062256,0.00989555474370718,0.16528533399105072,0.4065529903850797,-0.14791107177734375
12404.0,-46.82828903198242,-46.9815559387207,0.989628791809082,1.3701748847961426,0.00891526136547327,0.1560010015964508,0.39496962110578937,0.15326690673828125
3067.0,-55.453731536865234,-55.753787994384766,1.2654519081115723,1.123839020729065,0.01332838274538517,0.2916333079338074,0.5400308397988094,0.30005645751953125
9474.0,-47.34342956542969,-47.41183853149414,1.096833348274231,1.2918440103530884,0.01504326518625021,0.2167830616235733,0.4655996795784693,0.06840896606445312
18381.0,-38.589298248291016,-38.53226852416992,0.8800064325332642,1.5004923343658447,0.012694621458649635,0.16977284848690033,0.41203500881223715,-0.05702972412109375
16854.0,-41.54090118408203,-41.42476272583008,0.8767203688621521,1.4802629947662354,0.009189099073410034,0.14772920310497284,0.3843555685884788,-0.11613845825195312
18356.0,-42.05852127075195,-42.079994201660156,0.87912517786026,1.469550609588623,0.008378238417208195,0.1424655318260193,0.377446064790745,0.021472930908203125
16070.0,-37.78731155395508,-38.232791900634766,0.862036943435669,1.4860273599624634,0.012637767940759659,0.17367683351039886,0.4167455260832429,0.4454803466796875
8778.0,-50.538658142089844,-50.860416412353516,1.1543169021606445,1.2741588354110718,0.011173180304467678,0.1878991276025772,0.43347332974772185,0.3217582702636719
12914.0,-44.6680793762207,-44.747920989990234,0.9577308297157288,1.383296251296997,0.011195224709808826,0.1746334284543991,0.4178916467870578,0.07984161376953125
8380.0,-51.43495178222656,-51.43134689331055,1.159940481185913,1.2738031148910522,0.01042102836072445,0.18114161491394043,0.42560734828470764,-0.003604888916015625
4580.0,-52.600040435791016,-52.91122055053711,1.1991279125213623,1.1463823318481445,0.015355578623712063,0.2957713007926941,0.5438486009844046,0.31118011474609375
17471.0,-38.309608459472656,-38.09086990356445,0.8784027695655823,1.5051653385162354,0.013146155513823032,0.17212174832820892,0.4148755817449479,-0.21873855590820312
8600.0,-49.96221923828125,-50.274635314941406,1.1487507820129395,1.2769384384155273,0.011573082767426968,0.19073043763637543,0.4367269600521308,0.31241607666015625
4210.0,-56.36956024169922,-56.36301040649414,1.2763595581054688,1.121130108833313,0.012722517363727093,0.2868626117706299,0.5355955673552852,-0.006549835205078125
7735.0,-50.97705078125,-50.846927642822266,1.1422077417373657,1.2711451053619385,0.011316871270537376,0.191156804561615,0.4372148265573973,-0.13012313842773438
7635.0,-51.69353103637695,-51.700904846191406,1.1647298336029053,1.2788418531417847,0.01014658436179161,0.17675364017486572,0.4204207894180136,0.007373809814453125
7810.0,-52.04093933105469,-52.19814682006836,1.1692042350769043,1.2726317644119263,0.009717540815472603,0.17460021376609802,0.41785190410730216,0.15720748901367188
19672.0,-39.154258728027344,-39.119651794433594,0.8747596144676208,1.4895880222320557,0.011477041058242321,0.16370245814323425,0.4046016042272129,-0.03460693359375
10052.0,-45.6192512512207,-45.439552307128906,0.9820265173912048,1.388938307762146,0.00994253158569336,0.16134165227413177,0.40167356432074514,-0.17969894409179688
17192.0,-41.21649932861328,-41.25489807128906,0.8967221975326538,1.4873788356781006,0.008986031636595726,0.14339092373847961,0.378669940368231,0.03839874267578125
10150.0,-46.80270004272461,-46.789424896240234,0.9896133542060852,1.3690842390060425,0.008899547159671783,0.15609480440616608,0.39508835012711535,-0.013275146484375
13161.0,-44.85538864135742,-44.77592086791992,0.9511882066726685,1.399245262145996,0.010015943087637424,0.16240254044532776,0.40299198558448746,-0.0794677734375
17588.0,-42.49924087524414,-42.41385269165039,0.8851811289787292,1.4721225500106812,0.008012769743800163,0.13846750557422638,0.37211222174799147,-0.08538818359375
9624.0,-50.41205978393555,-50.5954475402832,1.1451902389526367,1.2872185707092285,0.010890688747167587,0.181962788105011,0.4265709649108938,0.18338775634765625
16114.0,-37.09954071044922,-36.93703842163086,0.8605228662490845,1.4922707080841064,0.015280092135071754,0.1899239718914032,0.43580267540643114,-0.16250228881835938
18531.0,-40.61769104003906,-40.6043815612793,0.8896435499191284,1.4882621765136719,0.009751894511282444,0.14983384311199188,0.3870837675645827,-0.013309478759765625
838.0,-56.119449615478516,-55.95722579956055,1.268273949623108,1.1273853778839111,0.012630940414965153,0.27960923314094543,0.528780893320613,-0.16222381591796875
501.0,-55.624210357666016,-55.54462814331055,1.259657859802246,1.1301143169403076,0.01298531237989664,0.28147339820861816,0.5305406659329878,-0.07958221435546875
2499.0,-55.75682830810547,-55.500606536865234,1.2611396312713623,1.1208630800247192,0.01389297004789114,0.30190420150756836,0.549458098045309,-0.2562217712402344
7159.0,-49.51184844970703,-49.669193267822266,1.1338037252426147,1.2873547077178955,0.011962578631937504,0.19161711633205414,0.4377409237574825,0.15734481811523438
18639.0,-39.50006103515625,-39.242088317871094,0.8784611225128174,1.4904024600982666,0.011344569735229015,0.16227678954601288,0.4028359337819963,-0.25797271728515625
14907.0,-39.45600128173828,-39.56939697265625,0.8912158608436584,1.4935120344161987,0.011053048074245453,0.15852607786655426,0.3981533346168964,0.11339569091796875
8794.0,-51.00851821899414,-51.00566482543945,1.1521880626678467,1.2685084342956543,0.011232356540858746,0.1905437856912613,0.43651321365024137,-0.0028533935546875
7727.0,-50.63220977783203,-50.54842758178711,1.1411877870559692,1.2706247568130493,0.011555171571671963,0.19343091547489166,0.4398078165231851,-0.08378219604492188
14105.0,-45.465091705322266,-45.49814987182617,0.9563963413238525,1.3840157985687256,0.00964339915663004,0.16203975677490234,0.4025416211709074,0.03305816650390625
7776.0,-52.02804946899414,-52.048091888427734,1.181330919265747,1.275183916091919,0.009593219496309757,0.17178486287593842,0.41446937507605847,0.02004241943359375
2120.0,-55.521949768066406,-55.45753479003906,1.253279685974121,1.1274367570877075,0.01331814844161272,0.288769006729126,0.5373723166754368,-0.06441497802734375
10868.0,-46.112281799316406,-46.02089309692383,0.9713857173919678,1.3789275884628296,0.00931217148900032,0.15905652940273285,0.3988189180602305,-0.09138870239257812
5110.0,-50.04608154296875,-49.8654670715332,1.141654133796692,1.2732830047607422,0.012490970082581043,0.20008958876132965,0.4473137475657658,-0.18061447143554688
7939.0,-52.29090881347656,-52.40217971801758,1.1644477844238281,1.266770839691162,0.009798524901270866,0.1776033490896225,0.4214301236143692,0.11127090454101562
3577.0,-56.57674026489258,-56.54539108276367,1.2694450616836548,1.121532678604126,0.01251816563308239,0.28485041856765747,0.5337137983673061,-0.03134918212890625
14363.0,-45.49277877807617,-45.43436050415039,0.9793896079063416,1.3768576383590698,0.010235674679279327,0.16652974486351013,0.4080805617320067,-0.05841827392578125
589.0,-55.00532150268555,-55.107112884521484,1.2587239742279053,1.1222964525222778,0.014257353730499744,0.30433177947998047,0.5516627407030318,0.1017913818359375
1087.0,-54.20983123779297,-54.33085632324219,1.2428088188171387,1.142184853553772,0.013590076938271523,0.27732059359550476,0.5266123750876965,0.12102508544921875
19361.0,-39.39794158935547,-39.21887969970703,0.8872159123420715,1.4968923330307007,0.011170940473675728,0.15918387472629547,0.3989785391801111,-0.1790618896484375
4848.0,-51.69704818725586,-51.67708969116211,1.1703988313674927,1.2757035493850708,0.0101618068292737,0.177458718419075,0.4212584935868653,-0.01995849609375
10045.0,-45.11582946777344,-45.248191833496094,0.9681411385536194,1.3770540952682495,0.010592547245323658,0.17034485936164856,0.4127285540905167,0.13236236572265625
16978.0,-40.566368103027344,-40.399539947509766,0.9074580073356628,1.4961224794387817,0.009744221344590187,0.14711801707744598,0.3835596656029489,-0.16682815551757812
14538.0,-45.324729919433594,-45.45806121826172,0.9697059392929077,1.3836979866027832,0.010148118250072002,0.1651497632265091,0.4063862242085835,0.133331298828125
15270.0,-41.546138763427734,-41.51319885253906,0.8944389820098877,1.4860364198684692,0.008980479091405869,0.14372754096984863,0.3791141529537622,-0.032939910888671875
19506.0,-38.009559631347656,-37.44437026977539,0.8659548759460449,1.4995019435882568,0.014241958037018776,0.1814548671245575,0.4259751954334401,-0.5651893615722656
14895.0,-39.4753303527832,-39.466800689697266,0.869117021560669,1.490234375,0.011564716696739197,0.16475041210651398,0.4058945825045143,-0.0085296630859375
19359.0,-39.26042175292969,-39.451847076416016,0.8881531357765198,1.4933793544769287,0.010921228677034378,0.15787062048912048,0.3973293602153263,0.19142532348632812
9491.0,-48.48194122314453,-48.80258560180664,1.1214542388916016,1.282223105430603,0.013363671489059925,0.20548295974731445,0.4533022829716551,0.3206443786621094
9973.0,-45.390769958496094,-45.35495376586914,0.9803804159164429,1.3817861080169678,0.009991040453314781,0.16337965428829193,0.4042024916898607,-0.035816192626953125
4139.0,-53.87770080566406,-54.05628967285156,1.2479031085968018,1.1345595121383667,0.01458518486469984,0.2947191298007965,0.5428804010100167,0.1785888671875
13054.0,-45.067710876464844,-45.15885543823242,0.9582829475402832,1.3827409744262695,0.009875251911580563,0.1640872210264206,0.4050768087985544,0.09114456176757812
17730.0,-41.45650100708008,-41.515037536621094,0.8865193724632263,1.486081838607788,0.009150473400950432,0.14572127163410187,0.38173455651028226,0.058536529541015625
15834.0,-42.94493865966797,-42.88094711303711,0.8839271664619446,1.4712998867034912,0.007603868842124939,0.1351015716791153,0.3675616569762348,-0.06399154663085938
18192.0,-42.05562973022461,-42.07209014892578,0.8821430206298828,1.4724726676940918,0.008318892680108547,0.14127811789512634,0.3758698150891161,0.016460418701171875
14305.0,-45.88737106323242,-45.81357192993164,0.9814589619636536,1.3698391914367676,0.010151658207178116,0.16723453998565674,0.40894319897224934,-0.07379913330078125
2911.0,-56.545658111572266,-56.47214889526367,1.2625398635864258,1.119566798210144,0.012740761041641235,0.29051584005355835,0.5389952133864997,-0.07350921630859375
17036.0,-41.041709899902344,-40.989505767822266,0.890312671661377,1.4837359189987183,0.009296227246522903,0.14691898226737976,0.38330012035920336,-0.052204132080078125
12636.0,-47.05335998535156,-47.07302474975586,0.9958215951919556,1.367187738418579,0.008785995654761791,0.15501032769680023,0.39371350967016644,0.019664764404296875
18933.0,-42.68082046508789,-42.674564361572266,0.8883241415023804,1.47316312789917,0.007769838906824589,0.1359611451625824,0.36872909454311087,-0.006256103515625
357.0,-55.121131896972656,-55.22486877441406,1.2555640935897827,1.1254868507385254,0.013757055625319481,0.29549095034599304,0.543590793102673,0.10373687744140625
12798.0,-44.40959167480469,-44.43889236450195,0.9747458100318909,1.3782451152801514,0.011500021442770958,0.17661067843437195,0.420250732818364,0.029300689697265625
11311.0,-45.21181869506836,-45.41094207763672,0.9796905517578125,1.3701205253601074,0.010612835176289082,0.17108017206192017,0.4136183894145909,0.19912338256835938
2954.0,-55.57954025268555,-55.55824661254883,1.2536334991455078,1.1311345100402832,0.012895524501800537,0.28007587790489197,0.5292219552370176,-0.02129364013671875
2036.0,-56.233028411865234,-56.29124450683594,1.265580177307129,1.124894380569458,0.012470955960452557,0.28088825941085815,0.529988923856771,0.058216094970703125
9348.0,-51.18791961669922,-51.38246536254883,1.1577293872833252,1.276360273361206,0.01051634643226862,0.1812971979379654,0.4257900867070127,0.19454574584960938
6451.0,-49.223121643066406,-49.43821334838867,1.144809603691101,1.2831528186798096,0.012488262727856636,0.19627904891967773,0.4430339139610846,0.21509170532226562
2474.0,-54.971351623535156,-54.93510437011719,1.2581508159637451,1.134019136428833,0.013459062203764915,0.28252550959587097,0.5315312875041985,-0.03624725341796875
9602.0,-50.94314956665039,-50.89321517944336,1.1515967845916748,1.2747727632522583,0.010996337048709393,0.1864176094532013,0.4317610559710096,-0.04993438720703125
17187.0,-37.98392868041992,-37.82381057739258,0.8876463770866394,1.5041967630386353,0.013249213807284832,0.17205806076526642,0.41479881962858384,-0.16011810302734375
18447.0,-39.737979888916016,-39.72053909301758,0.8820569515228271,1.485832691192627,0.01072028186172247,0.15816538035869598,0.3977001136015628,-0.0174407958984375
7770.0,-51.63488006591797,-51.71641540527344,1.17239248752594,1.2741166353225708,0.010069877840578556,0.17701411247253418,0.4207304510877887,0.08153533935546875
12090.0,-45.79851150512695,-46.00131607055664,0.9778357744216919,1.381043553352356,0.009440305642783642,0.15917423367500305,0.39896645682939696,0.2028045654296875
10919.0,-46.16141128540039,-46.16603469848633,0.9799594283103943,1.371707558631897,0.009638204239308834,0.16266469657421112,0.4033171166392658,0.0046234130859375
889.0,-55.66014099121094,-55.73788070678711,1.2684078216552734,1.1243617534637451,0.013171804137527943,0.2889679968357086,0.5375574358482158,0.07773971557617188
8130.0,-50.84653091430664,-50.76482009887695,1.1480696201324463,1.2785391807556152,0.01106967218220234,0.18605446815490723,0.43134031593963856,-0.0817108154296875
976.0,-55.23548889160156,-55.237979888916016,1.255685806274414,1.1246912479400635,0.013854172080755234,0.29746222496032715,0.5454009763103905,0.002490997314453125
4948.0,-52.08842086791992,-52.031673431396484,1.1694450378417969,1.273964762687683,0.009936629794538021,0.17610929906368256,0.4196537847603457,-0.0567474365234375
2322.0,-54.857791900634766,-55.275970458984375,1.2684402465820312,1.1324628591537476,0.013000138103961945,0.2781582176685333,0.5274070701730622,0.4181785583496094
11584.0,-45.62778854370117,-45.3884391784668,0.9621871709823608,1.3799011707305908,0.010463143698871136,0.16918660700321198,0.41132299595720634,-0.239349365234375
18413.0,-40.82210159301758,-40.762062072753906,0.8798223733901978,1.4853198528289795,0.009906177408993244,0.15231458842754364,0.39027501640195167,-0.060039520263671875
15626.0,-38.27389907836914,-38.82332229614258,0.8800756335258484,1.497473955154419,0.011768791824579239,0.1639535278081894,0.4049117531119458,0.5494232177734375
18160.0,-40.7205696105957,-40.88805389404297,0.8832783699035645,1.4819362163543701,0.0094101931899786,0.14868107438087463,0.3855918494741229,0.16748428344726562
126.0,-56.63121032714844,-56.40043258666992,1.2700411081314087,1.117190957069397,0.013086974620819092,0.29652664065361023,0.5445425976483477,-0.23077774047851562
5226.0,-51.05992889404297,-51.278778076171875,1.158881664276123,1.271817684173584,0.010543830692768097,0.18295353651046753,0.4277306822177567,0.21884918212890625
4640.0,-55.8236083984375,-56.23200607299805,1.2685472965240479,1.1232348680496216,0.0128152621909976,0.2863146662712097,0.5350837936914271,0.4083976745605469
6693.0,-49.13697814941406,-49.22678756713867,1.1203887462615967,1.2947306632995605,0.012080245651304722,0.19126735627651215,0.43734123550896975,0.08980941772460938
14456.0,-46.025848388671875,-45.987117767333984,0.9795260429382324,1.3716806173324585,0.009537489153444767,0.16185423731803894,0.40231112005267633,-0.038730621337890625
3694.0,-56.272071838378906,-56.440250396728516,1.2751713991165161,1.1239465475082397,0.012443406507372856,0.28058740496635437,0.529705016935232,0.16817855834960938
6480.0,-50.50263977050781,-50.778072357177734,1.1550742387771606,1.2783119678497314,0.010968864895403385,0.1847183257341385,0.42978869893720856,0.2754325866699219
6115.0,-50.760658264160156,-50.51560592651367,1.144822359085083,1.2803924083709717,0.01128457486629486,0.18749530613422394,0.43300728184895915,-0.24505233764648438
4911.0,-49.05521011352539,-48.963844299316406,1.1347403526306152,1.2947715520858765,0.012590799480676651,0.19401514530181885,0.44047150339360075,-0.09136581420898438
1070.0,-56.2761116027832,-56.30036544799805,1.2662153244018555,1.129972219467163,0.011990612372756004,0.2699240744113922,0.5195421777020536,0.02425384521484375
6994.0,-50.85441970825195,-50.76322555541992,1.1555570363998413,1.2712422609329224,0.011184732429683208,0.18890281021595,0.43462950914077386,-0.09119415283203125
2995.0,-54.366600036621094,-54.77136993408203,1.2576870918273926,1.132727026939392,0.014000887982547283,0.28960883617401123,0.5381531716658476,0.4047698974609375
741.0,-53.765899658203125,-53.98479080200195,1.2271689176559448,1.1467868089675903,0.01378045417368412,0.2765897512435913,0.5259180080997334,0.21889114379882812
469.0,-54.539100646972656,-54.6606559753418,1.2389189004898071,1.149845838546753,0.012613990344107151,0.26066485047340393,0.510553474646294,0.12155532836914062
14910.0,-41.793190002441406,-41.62795639038086,0.8988925218582153,1.4869091510772705,0.008837987668812275,0.14210155606269836,0.3769636004479721,-0.16523361206054688
8151.0,-49.53628921508789,-49.362247467041016,1.1342341899871826,1.2834224700927734,0.01244081649929285,0.1967233568429947,0.4435350683350694,-0.174041748046875
12526.0,-46.937469482421875,-46.92466354370117,0.9808982014656067,1.367963194847107,0.00876779854297638,0.15585872530937195,0.3947894696029416,-0.012805938720703125
7311.0,-50.234371185302734,-50.379093170166016,1.1481595039367676,1.276363492012024,0.011425657197833061,0.1897575855255127,0.43561173713011075,0.14472198486328125
9081.0,-51.750450134277344,-51.6846809387207,1.1588037014007568,1.2744672298431396,0.010290305130183697,0.17987215518951416,0.4241133753956767,-0.06576919555664062
16041.0,-40.18524169921875,-40.202083587646484,0.8757616281509399,1.4817109107971191,0.010400972329080105,0.1570184826850891,0.3962555774813638,0.016841888427734375
14785.0,-44.6014404296875,-44.33019256591797,0.9668684005737305,1.3815104961395264,0.010981363244354725,0.1725405603647232,0.4153800192170095,-0.27124786376953125
18727.0,-39.0042610168457,-39.046634674072266,0.8909862041473389,1.4985111951828003,0.01162481214851141,0.16177821159362793,0.40221662272167213,0.0423736572265625
16297.0,-39.48252868652344,-39.40484619140625,0.8805130124092102,1.495271921157837,0.011473269201815128,0.16220112144947052,0.40274200358228157,-0.0776824951171875
