ids,target,prediction
8952,-51.0546,-51.07008
565,-54.64859,-54.560444
12582,-45.35743,-45.324837
12998,-44.49594,-44.11252
2793,-55.73038,-55.56605
17946,-39.68077,-39.561977
11583,-44.70989,-44.86879
12026,-44.76189,-44.80524
915,-55.69692,-55.52572
8511,-49.06566,-49.052994
6890,-51.16383,-51.240902
14803,-44.6721,-44.64355
10440,-43.39706,-43.069283
18411,-40.93317,-40.881367
13227,-44.68995,-44.64839
1109,-55.05736,-55.336174
3705,-56.46599,-56.4884
7480,-49.44843,-49.69713
11894,-43.1698,-43.1866
17781,-42.65008,-42.63525
8872,-50.77313,-50.556602
1980,-57.15927,-57.048508
6473,-49.71232,-49.685814
5393,-49.21489,-49.764217
9673,-50.41906,-50.54675
11597,-44.36434,-44.80639
1912,-54.89544,-54.6525
11073,-45.88189,-45.948753
4460,-55.31815,-55.12248
6152,-51.35446,-51.209877
15605,-39.34578,-39.196606
4529,-54.55871,-54.301655
15663,-40.28221,-40.22589
4585,-54.87444,-54.651802
17728,-39.98177,-40.02336
12858,-45.69056,-45.967297
3093,-54.00366,-53.060123
7211,-49.70341,-49.898563
3876,-57.04161,-56.89689
16174,-40.55234,-40.403275
17804,-40.15797,-40.127953
13474,-45.57813,-45.41068
14942,-40.94192,-40.825066
16860,-41.59542,-41.735935
6787,-48.8822,-49.070362
4764,-55.95297,-55.833946
4652,-56.37335,-56.169548
16748,-42.59905,-42.6451
11663,-44.45374,-45.055252
12418,-44.81368,-44.864708
16602,-40.65945,-40.696827
19638,-40.18206,-40.130337
3196,-55.90515,-56.105103
14338,-44.7047,-44.484104
4706,-56.59626,-56.428387
18153,-40.21366,-40.25061
1196,-56.11724,-55.85421
5556,-49.73385,-49.941017
18638,-41.00618,-40.889534
6548,-50.33762,-50.475086
13707,-46.57001,-46.40172
3757,-51.11754,-51.91921
7075,-51.40117,-51.32784
7996,-50.07711,-50.037598
19712,-40.19581,-40.158062
4508,-54.83309,-54.734234
4825,-51.64202,-51.587105
13575,-45.16335,-44.956757
19089,-40.32562,-40.508392
18496,-39.65127,-39.35673
15535,-42.47286,-42.47219
16725,-41.31803,-41.39776
9653,-50.66927,-50.592064
3743,-55.57121,-55.350166
8833,-52.05319,-52.13204
19174,-40.06613,-40.17445
4771,-55.10176,-55.37446
3414,-55.62903,-55.45826
9335,-50.87958,-51.01443
4930,-50.50257,-50.542793
4567,-54.78983,-54.480637
3299,-55.9714,-55.652176
10475,-43.77345,-44.098473
19579,-39.31535,-39.359005
6625,-51.45853,-51.62087
16481,-40.8201,-40.707916
14006,-46.21403,-45.99984
14402,-45.49927,-45.695656
14905,-40.76307,-40.705906
14687,-45.02202,-44.974594
5921,-50.29298,-50.5091
10924,-45.90973,-45.89337
16269,-39.92164,-39.812065
11082,-45.13718,-44.85875
16427,-42.56992,-42.697395
5885,-50.34362,-50.51143
17593,-41.97365,-41.861343
1785,-56.26559,-56.277393
18463,-40.9156,-40.49383
7630,-51.48432,-51.406548
6504,-50.15002,-50.019604
6871,-50.63858,-50.50816
5783,-48.28948,-48.46294
8485,-49.93315,-49.85454
2414,-52.69695,-52.871754
94,-56.53723,-56.245495
5801,-47.455,-47.71032
1718,-53.16425,-53.23744
17274,-41.35055,-41.354713
10395,-44.44576,-44.269352
82,-56.43395,-56.428658
10527,-45.3802,-45.348606
9015,-49.33257,-49.526573
19010,-42.20255,-42.333714
2084,-57.31009,-57.06512
15087,-40.7203,-40.76141
18261,-38.59531,-38.521015
9204,-50.65798,-50.75886
18765,-39.7009,-39.81914
11520,-45.08909,-45.08904
12046,-46.10971,-46.072834
595,-53.96847,-53.969555
3101,-55.81272,-55.739407
5522,-50.55132,-50.655594
2377,-55.51739,-55.065277
17589,-40.5511,-40.649193
2933,-56.22656,-56.21119
2926,-56.90854,-56.858963
11862,-47.22538,-47.25575
6536,-49.44562,-49.550304
5519,-50.16878,-50.114456
1301,-55.73626,-55.77054
16490,-41.41077,-41.409008
12859,-47.0841,-47.108875
3111,-55.66851,-55.705215
2847,-55.66338,-55.751778
1523,-52.37016,-52.51698
4004,-55.00124,-54.732353
8557,-48.99173,-49.179424
1508,-55.00684,-55.165894
3127,-56.03812,-56.03612
13031,-44.94814,-44.734047
7261,-51.30567,-51.30008
8190,-50.04606,-49.436234
5989,-50.1152,-49.7257
14683,-44.18224,-43.85313
15100,-39.70515,-39.682083
17118,-39.40599,-38.82308
9488,-51.03031,-51.133892
4926,-47.52241,-47.196785
7734,-51.27301,-51.20543
7605,-51.82857,-51.80104
1303,-55.99447,-55.685913
10457,-45.34434,-45.594654
16868,-41.21556,-41.226223
19747,-38.99444,-38.48793
3475,-53.98608,-53.915726
19198,-40.63882,-40.83195
17736,-40.91058,-40.73031
7138,-51.60962,-51.624413
2943,-54.31484,-53.977608
9731,-51.00296,-50.67305
13052,-44.12519,-43.84455
2967,-54.58889,-54.48875
12118,-47.15526,-47.170166
15239,-40.12628,-40.079388
9836,-46.65743,-46.65943
12773,-45.01182,-44.979416
18872,-40.82659,-40.978767
7351,-49.74579,-49.764256
2471,-56.81857,-56.70333
4272,-55.99467,-56.00177
18173,-40.73671,-40.889805
7733,-51.21645,-51.305603
646,-54.48507,-54.68498
18985,-41.18488,-41.048634
16737,-41.65634,-41.82478
841,-54.86213,-54.84795
4879,-51.62926,-51.408768
1760,-56.61554,-56.56137
493,-55.2608,-55.00518
19808,-40.81863,-40.92325
12352,-45.93723,-45.97638
5593,-48.02335,-48.051853
9864,-47.31023,-47.26078
1533,-54.36032,-54.42382
3998,-56.19057,-56.156857
5093,-49.54197,-49.18543
15318,-40.56561,-40.580585
3647,-52.94278,-53.167313
15818,-41.46186,-41.561436
4323,-55.41602,-55.759277
2995,-54.3666,-54.75278
14796,-45.39761,-45.551647
4271,-56.76447,-56.769657
16035,-38.9339,-39.217335
17400,-40.89399,-40.921684
3458,-55.39941,-54.996735
9341,-51.20896,-51.34135
18666,-40.61755,-40.50114
17229,-40.21118,-40.265255
8816,-52.02069,-51.962368
3165,-55.87939,-55.92373
2019,-54.59032,-54.92461
8801,-51.10857,-51.040646
6727,-49.77045,-49.12706
813,-56.01226,-55.87446
9470,-48.6701,-49.19179
5056,-50.76371,-50.854797
14767,-44.46286,-44.517094
2660,-55.55032,-55.619324
10954,-46.50033,-46.42604
12484,-46.47383,-46.49873
9958,-44.81618,-45.004593
15956,-39.95565,-39.881527
4447,-54.4253,-54.616615
13710,-45.15475,-45.486
6169,-49.38773,-49.436604
7877,-52.25867,-52.24636
303,-54.19094,-54.134346
3024,-55.83464,-55.62946
17154,-40.85961,-40.92111
19112,-40.96098,-40.856697
14063,-46.13006,-46.035023
14071,-44.72261,-44.65801
5208,-50.09464,-50.235348
10937,-45.38009,-45.489098
13982,-45.36041,-45.20483
1639,-56.52673,-56.207573
17430,-40.30894,-40.302536
12378,-46.63688,-46.743633
4160,-56.42725,-56.17192
12544,-45.09165,-44.958652
3272,-51.88236,-51.807793
800,-56.51924,-56.417442
8644,-50.63778,-50.350876
3110,-53.93182,-53.92624
11401,-45.62998,-45.72624
12245,-45.86934,-45.880657
15735,-42.59017,-42.495674
17711,-39.89233,-40.053352
958,-56.41994,-56.470978
17212,-36.99475,-37.634346
1708,-52.53191,-52.382668
15897,-40.27661,-40.36917
13334,-47.35594,-47.432735
16955,-40.36613,-40.550198
10362,-45.57625,-45.918533
6955,-50.17846,-50.26021
18633,-40.20455,-40.01769
12819,-46.37741,-46.491894
15641,-40.15178,-40.291214
244,-53.59273,-53.63395
3874,-56.93929,-57.065525
5934,-50.99758,-50.855507
13501,-41.80328,-42.021645
17797,-40.2137,-40.033752
17313,-40.19654,-39.894737
6959,-50.39633,-50.45815
14172,-45.20255,-45.229294
18141,-41.52051,-41.33074
13855,-46.59688,-46.588367
743,-54.45967,-54.911682
2732,-56.23909,-56.320724
11051,-46.89652,-46.918972
9818,-47.18928,-47.240417
2412,-55.61835,-55.59381
15583,-38.46271,-37.95723
18672,-40.18958,-39.972473
16541,-40.44348,-40.311203
459,-54.85155,-54.78307
17160,-38.98282,-38.80964
1019,-57.05463,-57.083164
9019,-49.10287,-49.07075
551,-54.99888,-55.054787
1790,-55.43908,-55.518448
14721,-45.03706,-45.152267
1700,-54.56253,-54.44827
10356,-46.74162,-46.68848
6463,-49.01767,-49.28409
6790,-49.09119,-49.092896
16969,-40.74942,-40.8817
3516,-55.06396,-55.11918
12332,-44.74159,-44.652542
11101,-45.0046,-44.99164
12739,-44.45945,-44.321842
15852,-42.52956,-42.415775
13418,-45.80167,-45.658016
13627,-46.06652,-46.26
1946,-55.97222,-55.930836
147,-56.42738,-56.359608
14737,-44.96574,-45.009796
9807,-50.46986,-50.57522
19050,-40.78723,-40.623405
10687,-46.99465,-46.882015
18076,-40.52915,-40.806618
15938,-40.54298,-40.547935
12400,-46.69633,-46.747433
19530,-40.40571,-40.610153
2385,-54.50255,-54.609245
15721,-41.57524,-41.597427
14523,-44.65097,-44.89324
13781,-45.02486,-45.141193
17453,-37.89493,-38.176437
7990,-51.50029,-51.353546
2844,-54.46059,-54.447273
18596,-40.54781,-40.811127
17145,-34.6512,-34.85488
16447,-40.23845,-40.371807
9820,-47.14715,-47.147167
15307,-40.90531,-40.955204
11600,-44.82839,-44.5927
17372,-41.17693,-41.20815
17772,-41.79484,-41.729427
10718,-46.01733,-45.873985
18150,-41.00265,-41.03891
13467,-45.3641,-45.38942
6958,-49.63628,-49.719296
475,-56.26015,-56.230602
15314,-39.47255,-39.36894
2387,-54.95399,-54.775562
7613,-51.57561,-51.712322
12963,-45.5483,-45.71617
3573,-55.77831,-55.401054
11200,-44.25703,-44.10883
12848,-46.91087,-47.019787
3132,-54.69451,-55.03791
11158,-43.61706,-44.051052
18909,-42.49359,-42.470097
7847,-52.27318,-52.217808
2715,-54.90645,-54.99531
7926,-52.31194,-52.217613
10121,-45.7776,-45.79214
6438,-49.92482,-49.815323
2663,-56.35667,-56.49436
4207,-55.331,-55.446316
4287,-56.54463,-56.530453
14198,-44.40957,-44.460907
1660,-55.72315,-55.72907
1881,-52.8057,-52.90246
4104,-54.23067,-54.56675
5234,-51.99211,-52.04334
17320,-41.5078,-41.482346
12513,-46.02021,-45.932457
13899,-46.36266,-46.23919
286,-53.43932,-53.612724
9734,-49.6834,-49.67616
4729,-56.65425,-56.62073
1159,-54.73566,-54.89051
17261,-42.20799,-42.14249
12781,-42.34776,-42.058083
10790,-44.75306,-44.61922
9596,-47.46549,-47.484444
7631,-52.03503,-51.98461
11610,-43.85008,-44.60753
7078,-49.4754,-49.58595
8195,-50.0848,-49.946823
18171,-41.65935,-41.84225
9705,-51.95796,-51.758545
11870,-45.78583,-45.69102
16696,-42.70249,-42.69064
1488,-53.33792,-53.559902
14189,-43.92496,-44.17994
9342,-48.94679,-49.125755
6635,-50.38459,-50.374313
11461,-44.74601,-44.912865
1285,-56.29753,-56.117413
14439,-46.17336,-46.068348
6416,-50.48854,-50.423195
12171,-46.82296,-46.795048
9171,-48.85764,-49.140446
9572,-49.43669,-49.353424
18887,-40.96498,-40.982876
19736,-40.10612,-39.989838
4342,-55.56796,-55.417286
14610,-46.80018,-46.768196
16933,-40.84611,-40.786293
5348,-50.55348,-50.477997
6632,-49.23728,-49.04192
6108,-50.10898,-50.272087
14419,-46.10575,-46.14875
16100,-38.10271,-38.181816
21,-56.91159,-56.962563
10611,-45.38914,-45.58688
17085,-41.18092,-41.267277
5877,-50.79239,-50.736187
17225,-40.67891,-40.5959
17727,-41.29833,-40.96799
120,-56.80708,-56.702606
8002,-50.32726,-50.494755
7276,-51.66941,-51.773453
7569,-47.38285,-47.12092
4583,-53.44839,-53.83927
17723,-39.03084,-38.662758
7780,-51.9213,-51.821487
2923,-56.60199,-56.76897
19111,-40.54519,-40.5014
1519,-54.83781,-54.872993
10087,-46.17582,-46.242435
13858,-47.29943,-47.227283
16637,-42.15377,-42.034412
6824,-51.21034,-50.96948
12579,-45.63945,-45.395218
18458,-41.2323,-41.21966
2374,-56.57475,-56.353535
10606,-45.16504,-45.17798
13995,-45.14655,-44.9959
19101,-40.51747,-40.783276
16278,-40.70567,-40.433285
19335,-39.74992,-39.52972
13712,-46.10175,-46.088833
11642,-45.13213,-45.54228
6975,-49.73514,-49.936253
12796,-45.53324,-45.558037
6608,-50.61564,-50.567135
15111,-38.95856,-38.859047
14941,-42.52539,-42.547005
8471,-50.76581,-50.746056
7764,-51.80427,-51.860416
10304,-46.2668,-46.3888
208,-57.00926,-56.800514
19376,-40.16553,-40.113934
7301,-51.57177,-51.36208
13860,-47.07074,-47.19687
7951,-51.37253,-51.446682
13347,-45.58854,-45.644127
1377,-56.5379,-56.231968
500,-55.01188,-54.796375
18381,-38.5893,-38.106598
2419,-54.68219,-54.589016
17170,-40.44869,-40.69121
14332,-44.45829,-44.596874
16606,-41.07975,-41.142532
18354,-41.74179,-41.83834
18920,-41.7194,-41.64309
16609,-40.85478,-40.809853
15854,-42.71442,-42.704475
12792,-44.11415,-44.189674
6281,-51.80288,-51.513924
674,-55.66777,-55.947166
1967,-57.06427,-57.111492
1297,-56.00621,-56.00639
12990,-43.40644,-43.835175
19250,-40.47332,-40.458164
5707,-50.63209,-50.25379
11734,-46.50087,-46.449234
11696,-47.22079,-47.160034
15020,-40.90318,-40.818665
9850,-46.67905,-46.814102
19243,-38.5861,-38.669624
11976,-45.55183,-45.5476
3693,-55.50116,-55.723366
6834,-52.14228,-52.25859
9178,-51.06067,-50.826935
10164,-45.80096,-45.757225
1687,-53.80352,-53.9074
15224,-40.47602,-40.506584
5169,-48.81481,-48.927635
2074,-54.49056,-54.47547
18866,-42.53667,-42.491936
4779,-55.32235,-55.07576
12065,-46.96409,-46.92552
3214,-56.71274,-56.707054
15768,-41.33399,-41.225044
7710,-50.88039,-50.82325
18968,-39.42344,-40.329353
1629,-56.27511,-56.099487
18325,-41.14547,-41.211605
19011,-40.76424,-40.72972
16600,-40.28145,-39.975014
9388,-50.57091,-50.14567
2955,-54.82077,-54.969093
6210,-50.57658,-50.28716
2056,-55.09743,-55.30936
16082,-40.20185,-40.2542
13028,-45.24004,-45.337223
12591,-45.48287,-45.40283
662,-56.0663,-55.86886
16800,-41.27932,-41.503357
12144,-47.14645,-47.132324
16672,-42.59327,-42.597862
12681,-45.61005,-45.717365
11997,-42.44127,-42.507355
17867,-42.48276,-42.483387
13730,-44.90222,-44.836884
2246,-55.01578,-54.991215
12532,-45.35075,-45.497917
960,-56.28317,-56.106125
15216,-40.00661,-40.287033
8462,-50.62184,-50.582764
9817,-47.10154,-47.116924
7948,-52.09264,-51.995567
4409,-56.34236,-56.228077
8215,-52.06282,-52.05758
16145,-39.83432,-39.916397
15376,-40.74802,-40.863674
6244,-50.18647,-49.873333
11377,-46.56799,-46.715973
6297,-50.34223,-50.224953
4579,-55.6611,-55.591972
4393,-56.53574,-56.386654
11760,-46.8964,-47.034714
11765,-45.72468,-46.040844
14569,-46.08363,-46.293724
4462,-55.44646,-54.932728
5028,-50.66242,-50.493816
4218,-55.58897,-55.77895
6138,-49.9568,-49.918945
10989,-46.90114,-46.799835
14010,-44.53258,-44.551743
19511,-37.50777,-38.05152
6961,-50.19434,-50.20404
19717,-39.71892,-39.524563
9016,-49.73208,-49.835052
16808,-39.85298,-39.81316
16938,-41.17375,-40.978004
11221,-46.98636,-47.03651
3504,-54.49027,-54.513153
8355,-51.58022,-51.643158
6285,-49.8436,-49.81073
7775,-51.90563,-51.924084
940,-56.74453,-56.757805
6308,-51.71321,-51.774185
5273,-51.88522,-51.88716
1352,-56.0725,-55.991234
10731,-45.44856,-45.17143
17645,-39.63812,-39.644768
18744,-38.19098,-38.10644
10014,-45.57057,-45.617943
4998,-50.35313,-50.513546
3377,-56.03848,-55.956696
1883,-52.64024,-51.789696
12204,-43.18143,-43.735878
17513,-41.36423,-41.543728
9377,-49.51956,-49.719696
1537,-54.8372,-55.126434
7109,-51.07697,-51.207054
14560,-45.79851,-45.691833
9551,-51.28324,-51.337444
7487,-51.28944,-51.2376
10154,-46.58895,-46.72063
9920,-45.90587,-45.657757
9718,-49.66534,-49.730877
12710,-45.08125,-45.20351
11178,-46.00235,-45.94424
18459,-40.83213,-40.613495
2430,-56.45941,-56.459507
11958,-44.02062,-44.002373
15353,-39.06315,-38.837997
5412,-51.56384,-51.332203
12158,-46.617,-46.651947
12957,-44.50161,-44.811577
11127,-44.95266,-45.167175
4209,-56.13973,-56.106358
17266,-39.23766,-39.100883
8943,-49.18532,-49.200474
16991,-40.79235,-40.638847
16960,-38.94192,-39.113167
17465,-38.55942,-38.466824
14458,-46.18168,-46.279797
19013,-42.67164,-42.631973
13329,-46.89032,-46.870785
15507,-40.55248,-40.68723
16166,-38.74249,-38.69485
8589,-49.93976,-49.650043
3220,-57.05629,-56.88586
2830,-55.03325,-54.541588
14604,-45.76266,-45.50922
14088,-46.30006,-46.419792
13408,-44.72995,-44.862823
8900,-49.15598,-49.337337
14821,-41.43835,-41.49015
5851,-51.63358,-51.382523
19034,-41.41897,-41.40679
3919,-55.89485,-55.696003
15842,-42.71103,-42.71013
4715,-55.61547,-55.600815
6576,-50.07505,-50.045055
2544,-54.98004,-55.00048
6153,-50.46277,-50.53885
3423,-56.17948,-56.28574
2877,-54.5184,-54.322136
18745,-38.4335,-38.322662
6906,-50.368,-50.608757
16064,-40.86951,-40.61356
12114,-46.44415,-46.285366
324,-54.41002,-54.40857
17053,-41.34116,-41.22106
12800,-45.76985,-46.008736
15695,-40.47196,-40.64117
14281,-45.23749,-45.45309
6437,-51.11158,-51.17252
18520,-38.78008,-38.303402
1615,-55.41543,-55.44676
10694,-46.17296,-46.229973
7157,-51.22397,-51.10085
1510,-53.36108,-53.353794
9945,-43.87521,-43.646694
16158,-39.55155,-39.27207
8309,-50.83181,-50.84892
14895,-39.47533,-39.263283
18690,-40.70941,-40.83617
19427,-38.69203,-39.039307
9745,-47.49567,-47.113663
16388,-41.71087,-41.76152
12258,-45.19656,-45.332382
12321,-43.29022,-42.80257
3726,-56.54625,-56.291573
7792,-50.63712,-50.5788
7590,-49.33748,-49.334652
18790,-39.32966,-39.40172
1192,-55.32029,-55.18263
9748,-48.81094,-48.64138
920,-55.61321,-55.2911
5986,-49.91479,-49.52205
13854,-47.22221,-47.28079
16774,-40.63433,-40.900486
727,-55.59484,-55.855053
15815,-40.94011,-40.996807
16394,-41.46011,-41.598186
12389,-45.92706,-46.11011
2631,-55.53151,-55.336327
12166,-46.98217,-46.870495
9266,-51.57514,-51.37379
3094,-54.29092,-54.500347
11784,-45.3999,-45.516834
16279,-40.8118,-40.81403
9595,-49.95966,-49.842968
8209,-49.73302,-49.46796
14433,-45.90624,-45.728775
804,-55.78052,-55.78948
6657,-49.51076,-49.53071
913,-53.71809,-54.090652
15062,-38.89036,-38.993816
8489,-48.53892,-48.43521
1010,-57.06177,-57.099857
17188,-40.13588,-40.333595
10664,-46.18664,-46.46993
4456,-54.99767,-55.176716
17199,-40.08268,-40.158752
13865,-47.08132,-47.090897
2013,-55.34601,-55.11731
6127,-48.94894,-48.618935
11871,-46.52988,-46.45989
3900,-57.41176,-57.354763
8265,-49.37729,-49.395462
7046,-50.78249,-50.63029
19553,-39.41618,-39.221134
9393,-49.76936,-49.854546
7818,-51.99635,-51.85754
13750,-45.6255,-45.841747
13848,-46.94318,-46.9442
19321,-39.85093,-39.780354
9620,-51.44573,-51.35769
8626,-49.85703,-49.34394
2292,-52.64026,-52.33589
18595,-40.07871,-39.96896
10239,-44.18505,-43.876472
10006,-43.40474,-43.28991
2597,-51.87494,-52.102413
14022,-44.05198,-44.123173
5906,-49.62434,-49.160374
11621,-45.53489,-45.569954
9036,-50.60568,-50.640545
11591,-45.12989,-45.00873
6997,-51.19904,-51.295933
1813,-56.58008,-56.56054
3948,-55.21751,-55.364037
2757,-55.76116,-55.495697
15621,-40.84084,-40.60475
13186,-43.84073,-43.7769
13693,-46.59403,-46.67382
5133,-50.66096,-50.588116
8000,-50.36051,-50.771416
10589,-43.73488,-43.936146
2628,-55.16075,-55.20498
7267,-50.72719,-51.000687
10272,-42.1636,-42.807693
8472,-49.79735,-49.885056
7568,-47.83461,-47.588936
14424,-46.59114,-46.899178
16222,-38.88197,-38.905277
15976,-38.87804,-38.38943
12271,-45.70327,-45.61485
19305,-40.31397,-40.68499
18849,-41.14628,-41.00581
753,-55.51441,-55.233616
11685,-41.6348,-42.37153
3701,-56.00263,-56.041977
10007,-43.62931,-43.806812
8321,-50.36112,-50.150566
10386,-47.02886,-47.1378
18054,-41.56478,-41.610134
624,-55.4711,-55.283665
7328,-51.80369,-51.766003
11177,-45.31607,-44.938076
1479,-51.21683,-51.67894
10301,-46.67711,-46.840843
6446,-50.9092,-50.768456
1187,-54.79084,-55.113636
14223,-43.05299,-42.727005
6102,-50.5895,-50.34031
7633,-51.54494,-51.626553
18559,-40.46114,-40.321575
15610,-36.13854,-37.33493
3798,-54.50717,-54.60126
12265,-45.59345,-45.627697
9609,-48.33626,-48.01788
8050,-48.69366,-49.312374
16619,-41.35011,-41.38737
4475,-55.84759,-55.593506
12981,-44.20305,-44.185043
14963,-39.36735,-39.542606
16081,-40.1282,-40.39614
10584,-46.45012,-46.47617
12175,-46.98071,-47.065628
14801,-42.99309,-43.36335
13126,-44.08378,-43.88674
287,-56.5492,-56.480278
761,-55.12975,-55.050415
8230,-51.79067,-51.827915
17288,-42.46151,-42.44529
9666,-50.87631,-50.763863
11288,-45.3242,-45.345005
1668,-56.16002,-55.966846
7844,-51.00761,-50.699356
9772,-49.90885,-50.13982
4684,-56.565,-56.60452
18716,-40.60027,-40.655876
1361,-55.09096,-55.486073
10146,-46.49003,-46.607376
8107,-49.29398,-49.30667
13486,-40.94996,-40.884857
606,-55.62674,-55.501556
19060,-40.30094,-40.396408
10241,-40.31746,-40.336075
18648,-40.21904,-40.281403
17353,-42.37487,-42.261723
3213,-56.56128,-56.57717
5474,-48.94899,-48.813835
4052,-55.25585,-54.892025
18528,-41.15169,-41.0192
1470,-53.02748,-52.745747
1167,-55.56325,-55.09927
13130,-47.19402,-47.21158
15669,-38.00692,-37.814804
13562,-46.50217,-46.672947
10786,-40.82475,-41.640244
2596,-54.95938,-55.219948
10563,-46.21513,-46.23071
3168,-54.51416,-55.11439
4925,-50.03088,-50.036865
17360,-41.45098,-41.26093
8288,-50.55013,-50.467426
