ids,target,prediction
5109,-48.51743,-48.536522
137,-56.65397,-56.7041
11024,-46.86509,-46.847237
13382,-47.01196,-47.04112
2307,-55.32333,-55.448586
12425,-44.92043,-44.97895
12262,-44.59093,-44.472713
18752,-40.42893,-40.487217
9103,-50.86028,-50.825817
16433,-42.58171,-42.561943
11187,-46.74826,-46.688194
18538,-40.05953,-40.13013
793,-56.56203,-56.553825
18824,-42.92393,-42.862823
5235,-51.67286,-51.617508
13476,-42.21199,-42.149315
3465,-56.47037,-56.44718
13842,-45.8369,-45.852837
18711,-40.22759,-40.329025
19229,-40.58105,-40.5327
17651,-40.20428,-40.22399
8461,-50.35163,-50.51119
17418,-38.9723,-38.919235
14997,-39.48669,-39.602028
4741,-56.65105,-56.61119
13701,-45.56413,-45.505177
15600,-37.98611,-38.054905
18947,-40.53727,-40.60334
17161,-37.97275,-37.981556
19526,-38.44546,-38.483864
9862,-45.78506,-45.787636
4881,-50.98517,-50.94552
6202,-48.98833,-48.971825
11029,-45.0788,-45.14603
12630,-44.1654,-44.168686
4906,-49.04911,-49.03894
7595,-51.83444,-51.79577
6954,-51.06778,-50.96521
13834,-47.14817,-47.125046
15211,-38.6152,-38.620243
10671,-45.48835,-45.496094
2999,-56.97575,-56.70265
17020,-40.96019,-41.03372
1937,-54.15492,-54.067158
14978,-41.34698,-41.330006
19306,-40.50713,-40.616676
15490,-41.90881,-41.82484
18768,-39.80374,-39.80898
4182,-55.45363,-55.442894
592,-52.79716,-52.821106
1131,-56.28413,-56.288177
3370,-56.42579,-56.53035
5191,-49.96255,-49.943405
10155,-46.66998,-46.686916
8093,-50.71191,-50.76455
4891,-50.11385,-50.130363
19555,-39.26293,-39.35041
67,-54.5427,-54.58575
16215,-40.66782,-40.688354
11366,-45.45815,-45.450893
9942,-41.80532,-41.80256
14625,-40.0296,-40.191353
11731,-45.42588,-45.441315
3300,-54.06716,-54.094627
14302,-45.30088,-45.096394
2367,-55.6914,-55.689465
7553,-51.07996,-51.10217
8261,-50.20133,-50.23013
8850,-51.67342,-51.67902
12392,-45.7628,-45.72879
14435,-46.02206,-45.9772
11550,-45.59239,-45.626015
15767,-41.78295,-41.802895
9040,-50.43166,-50.606945
12127,-47.07872,-47.08284
1358,-55.26887,-55.354824
16710,-41.30835,-41.339153
16707,-41.50404,-41.508423
4867,-49.12502,-49.03595
9549,-51.2242,-51.234825
357,-55.12113,-55.150036
17101,-39.01058,-39.0748
12227,-46.27626,-46.2131
8406,-50.14269,-50.22145
4336,-56.81234,-56.71564
4029,-56.33042,-56.291836
9918,-46.41075,-46.475487
1378,-56.35615,-56.479305
7341,-50.79881,-50.791218
15751,-39.2941,-39.317406
17610,-40.18645,-40.155327
19394,-41.18013,-41.05282
3551,-54.48443,-54.55999
9355,-49.60518,-49.60554
11532,-45.54298,-45.546516
6523,-50.45573,-50.649075
7377,-51.05396,-51.0295
7252,-51.09911,-51.10182
12627,-46.78272,-46.844227
7731,-51.66342,-51.683533
7088,-50.40795,-50.45586
12942,-43.60944,-43.659344
5415,-50.84101,-50.852043
5830,-51.88813,-51.873676
14174,-45.3672,-45.433502
7532,-48.21921,-48.312904
15676,-39.06265,-39.09885
16314,-40.02897,-40.061928
3393,-56.07072,-56.069122
506,-53.30195,-53.321617
18040,-40.73778,-40.70679
16086,-39.75736,-39.746296
9382,-49.75727,-49.779533
6666,-50.21938,-50.18095
13157,-43.73618,-43.717255
5987,-49.01009,-49.022568
4632,-56.30533,-56.29894
19667,-37.76526,-37.81468
8239,-51.43602,-51.49794
15512,-40.00624,-40.063408
13190,-45.59973,-45.644886
10588,-43.60509,-43.603107
12404,-46.82829,-46.83075
36,-56.24527,-56.20693
17893,-40.29372,-40.351574
7686,-50.62147,-50.623955
19740,-38.67618,-38.702908
3363,-56.66031,-56.67437
8827,-52.10208,-52.018562
6584,-51.73037,-51.645596
6027,-50.00765,-50.014973
10441,-45.364,-45.3304
14494,-45.59579,-45.537956
16582,-37.24315,-37.34478
13752,-42.32491,-42.429337
2163,-55.34817,-55.45987
12889,-47.03072,-47.08184
8384,-50.73127,-50.691586
17844,-41.57068,-41.60029
5531,-50.25424,-50.267956
2366,-55.74256,-55.717907
6131,-50.35243,-50.29617
7092,-50.67962,-50.645687
8985,-51.48615,-51.586235
6470,-50.60897,-50.687603
11414,-45.88626,-45.86332
19120,-40.75128,-40.70316
7137,-51.60455,-51.60401
18993,-41.02517,-41.173027
5985,-50.54524,-50.532543
6534,-50.68948,-50.63682
5174,-50.30048,-50.341175
18526,-40.67596,-40.668068
769,-55.75158,-55.779057
17122,-39.64996,-39.609528
8034,-49.73846,-49.727917
6796,-49.08492,-49.104736
16109,-33.71536,-33.534084
7482,-49.84667,-49.81509
2219,-53.64287,-53.66589
11916,-44.36012,-44.398
10144,-46.38373,-46.418232
19319,-40.30212,-40.299232
5350,-49.51243,-49.49753
13604,-45.96964,-45.856754
6714,-49.02,-49.09788
3362,-56.84744,-56.86041
16996,-40.20233,-40.24029
15184,-39.43901,-39.550568
18697,-38.17789,-38.2312
6456,-46.01736,-46.075073
12419,-45.59623,-45.480053
14969,-41.44082,-41.566246
16706,-40.32875,-40.313423
16531,-41.17037,-41.183372
17425,-40.81171,-40.890743
13047,-44.5249,-44.60584
7171,-50.82652,-50.991077
66,-56.31184,-56.341885
19671,-39.1735,-39.217323
13475,-45.17331,-45.14891
12128,-46.49854,-46.47117
8255,-51.31522,-51.37748
12705,-45.36404,-45.463356
2627,-55.05584,-54.965313
16310,-39.63662,-39.65041
18537,-39.29353,-39.212997
9611,-50.32318,-50.34039
12021,-45.92545,-45.90409
6213,-51.17442,-51.210785
2617,-54.68383,-54.61771
18107,-41.48813,-41.43317
7181,-50.66019,-50.69986
8791,-50.88408,-51.01991
1202,-55.75938,-55.73017
11848,-46.68319,-46.71368
11085,-43.74999,-43.79815
9908,-45.59498,-45.594513
2905,-56.56645,-56.437477
15405,-40.8261,-40.884167
4164,-53.3131,-53.332504
16810,-42.67879,-42.626305
14850,-42.37225,-42.396862
5518,-50.85414,-50.858154
15241,-39.53627,-39.523518
2314,-53.98609,-53.954338
13425,-46.60106,-46.58775
15253,-39.83958,-39.82036
16370,-40.62344,-40.603573
4494,-54.39918,-54.36251
19752,-38.712,-38.777527
5823,-51.59014,-51.526623
11232,-46.2955,-46.26325
9139,-51.06661,-50.975674
15340,-37.2753,-37.380802
1616,-54.63445,-54.64344
13556,-45.54315,-45.458675
2691,-54.69322,-54.79434
9543,-50.79477,-50.796036
1910,-55.59105,-55.521214
18917,-42.61118,-42.632298
17401,-41.31399,-41.342308
1157,-55.77181,-55.777386
1811,-56.28354,-56.54897
12469,-46.35363,-46.39595
7937,-52.28566,-52.173813
2099,-56.07108,-55.961983
11925,-44.27955,-44.34366
1487,-53.30436,-53.4257
2424,-55.16531,-55.13294
8948,-50.44502,-50.430737
7344,-49.34085,-49.30105
2171,-55.74258,-55.727917
5718,-49.50938,-49.5094
16922,-41.11661,-41.226147
7828,-52.25422,-52.27419
12805,-43.01101,-43.102173
18445,-39.96615,-39.872223
11950,-45.47488,-45.483036
18088,-39.6624,-39.660347
874,-55.6666,-55.622063
17695,-41.36848,-41.37036
4143,-54.32556,-54.36035
7088,-50.40795,-50.45586
18576,-40.42226,-40.454586
13914,-45.40628,-45.399097
13734,-45.92661,-45.85286
17129,-39.93457,-39.9111
7348,-50.96256,-51.013794
13864,-45.27683,-45.230507
10367,-46.88885,-46.85254
17210,-39.38134,-39.42057
9833,-46.96001,-46.93101
10696,-46.43391,-46.37843
3787,-54.81016,-54.935444
10518,-45.68023,-45.493946
4956,-51.41523,-51.42896
16865,-42.52709,-42.517155
1457,-53.53503,-53.5217
6858,-50.63258,-50.672398
16392,-41.65688,-41.640926
11605,-44.38453,-44.413036
14894,-40.51049,-40.449562
17880,-42.26804,-42.28186
1339,-56.13072,-56.02905
4838,-51.84744,-51.838474
9087,-50.33771,-50.38385
14091,-46.29021,-46.24665
15404,-39.05285,-39.1381
12940,-46.33071,-46.318417
533,-54.79538,-54.803307
12316,-45.15712,-45.1131
15479,-42.45186,-42.42376
4458,-55.01393,-55.032005
15202,-37.97062,-37.99037
15518,-39.89486,-39.89584
1990,-55.70102,-55.7981
12553,-46.44914,-46.496006
16167,-40.35519,-40.328957
11256,-46.55034,-46.554462
3341,-54.52571,-54.559704
917,-56.39055,-56.12414
4355,-56.1008,-56.114483
18180,-41.69873,-41.698154
19417,-38.39425,-38.462418
1842,-52.4635,-52.474113
15093,-40.71894,-40.727997
12744,-45.23282,-45.208717
16215,-40.66782,-40.688354
5713,-49.96292,-50.037975
18351,-39.9677,-39.950153
11727,-46.71302,-46.555595
8731,-50.2062,-50.233627
13840,-46.2359,-46.244045
14894,-40.51049,-40.449562
16826,-41.60552,-41.61979
11505,-45.1137,-45.023125
17470,-38.97756,-39.006508
18957,-41.6964,-41.741833
8343,-50.94162,-50.87074
1485,-52.20002,-52.214367
17443,-40.62246,-40.611507
10388,-46.25514,-46.317192
15303,-42.06959,-42.069763
10855,-46.59323,-46.546673
8656,-47.33245,-47.404808
16456,-41.63629,-41.628315
19490,-39.5134,-39.574394
16680,-42.68179,-42.61809
11825,-46.36791,-46.31797
10436,-44.81007,-44.81575
19419,-40.47937,-40.485733
16299,-38.78163,-38.901882
16787,-40.85417,-40.879074
17762,-41.55092,-41.483833
1638,-55.96934,-56.048775
15101,-38.01203,-38.025
5682,-49.76617,-49.813423
14894,-40.51049,-40.449562
371,-53.40454,-53.470825
6640,-48.83762,-48.957676
13869,-46.22231,-46.288376
14843,-42.9462,-42.889194
14752,-43.27812,-43.386646
4647,-54.85729,-54.891346
4242,-56.01095,-56.0307
5947,-49.33421,-49.19886
11957,-43.12389,-43.170605
3617,-54.43989,-54.47368
12926,-45.67726,-45.64472
4972,-50.55911,-50.76025
15084,-40.60989,-40.690655
10713,-45.04937,-45.144012
14374,-44.74475,-44.776695
17439,-40.87337,-40.85463
17130,-41.72125,-41.751015
13040,-44.82679,-44.912693
15503,-40.42614,-40.458447
9208,-49.29196,-49.371796
9933,-44.38495,-44.47257
1569,-54.9057,-55.011616
5334,-51.62465,-51.579033
16176,-40.08756,-40.0909
6704,-50.19857,-50.23131
1504,-56.3413,-56.25159
15965,-40.70204,-40.663445
773,-56.18731,-56.251675
13670,-46.93605,-46.892113
16599,-41.0016,-41.000874
17502,-40.25364,-40.245
13044,-44.77164,-44.88231
3673,-55.83909,-55.832752
5008,-49.70199,-49.746826
5486,-47.11509,-47.149654
12663,-45.15779,-45.174324
12693,-44.85175,-44.96464
836,-56.82628,-56.75572
3938,-56.83786,-56.77394
4722,-55.5383,-55.494965
16494,-39.46781,-39.523468
17976,-40.56005,-40.6227
16844,-41.84902,-41.85082
3198,-55.79984,-55.781193
12435,-43.03601,-43.088093
17412,-42.66452,-42.58582
15523,-41.42196,-41.396626
132,-56.825,-56.828423
14492,-43.64635,-43.674282
16061,-39.03722,-39.02706
3801,-55.41305,-55.361355
16668,-41.31905,-41.27546
10213,-44.5173,-44.55675
14383,-44.23619,-44.27844
15803,-41.54902,-41.57136
6460,-50.07404,-49.987057
12965,-45.066,-45.01198
2554,-54.6892,-54.73511
3532,-56.16839,-56.078484
13902,-44.65337,-44.692944
6476,-51.73009,-51.680225
6812,-51.28195,-51.29999
4826,-51.52692,-51.53659
9923,-44.758,-44.84904
18347,-40.00691,-39.980923
14592,-43.18238,-43.194313
634,-55.21601,-55.247726
8582,-46.17209,-46.268738
11279,-45.21004,-45.18114
4996,-49.2187,-49.244167
13974,-44.43743,-44.408474
2230,-55.11118,-55.1861
13201,-44.21666,-44.25067
8450,-52.09714,-52.14975
931,-55.4432,-55.49775
18134,-41.63604,-41.609722
9878,-46.66426,-46.607727
17771,-41.07033,-41.02436
9631,-49.89225,-49.885788
3456,-55.92363,-55.896267
15396,-40.58555,-40.548027
6332,-51.31515,-51.295746
12215,-45.2958,-45.33759
16038,-40.84867,-40.753117
4150,-54.49512,-54.456623
17640,-41.01379,-40.905243
8441,-51.39727,-51.366104
9972,-45.44099,-45.471954
2339,-56.29699,-56.258675
16215,-40.66782,-40.688354
15250,-38.62505,-38.75782
2938,-56.0616,-55.910397
14244,-45.17717,-45.1617
16730,-42.23179,-42.23572
6118,-50.01444,-50.104027
8562,-50.46585,-50.45692
18206,-41.35606,-41.48177
632,-56.15244,-56.136658
392,-55.42809,-55.412163
2269,-54.8666,-54.944855
9068,-51.27549,-51.207996
8831,-51.96155,-51.977425
11643,-44.40752,-44.45447
11951,-44.83896,-44.82415
631,-55.7338,-55.79666
11545,-46.35806,-46.34259
10182,-44.8382,-44.872864
12328,-44.29479,-44.2187
7176,-49.66277,-49.63418
18295,-41.24149,-41.20912
6791,-49.2966,-49.31311
626,-55.9892,-56.02975
245,-55.89237,-55.907402
14388,-43.60288,-43.55358
17470,-38.97756,-39.006508
2634,-56.54819,-56.350613
12382,-44.18801,-44.201897
10936,-45.95716,-45.888477
4874,-50.08216,-50.132977
13135,-46.97617,-46.929913
19662,-37.18982,-37.31158
4550,-55.13262,-55.09874
18974,-42.70536,-42.63985
15864,-42.69996,-42.63405
13668,-44.77119,-44.794323
46,-56.30374,-56.297443
5714,-50.12388,-50.074223
1695,-52.4343,-52.446102
13956,-42.8327,-42.941174
14014,-44.71315,-44.773235
7819,-51.07364,-51.125248
17975,-40.19131,-40.17883
8668,-49.84827,-49.889366
9646,-50.53077,-50.61464
10652,-46.80447,-46.79274
4031,-55.95915,-55.92557
15764,-41.80931,-41.73458
6735,-50.47404,-50.62186
9585,-50.23054,-50.174744
9242,-51.02674,-50.97113
3584,-53.7624,-53.815212
15904,-40.48914,-40.56614
14475,-47.23895,-47.29017
15361,-39.54857,-39.65118
13262,-44.65026,-44.618103
13072,-44.19372,-44.19677
10736,-45.04971,-45.11524
2448,-54.79768,-54.953632
6514,-50.60863,-50.640205
907,-53.08607,-53.158558
2480,-55.02371,-54.941017
632,-56.15244,-56.136658
7910,-51.64149,-51.630505
16853,-41.47907,-41.476707
13370,-45.34216,-45.358677
10645,-46.83496,-46.797043
11747,-46.04962,-45.821815
9485,-50.96823,-50.974792
10111,-46.85861,-46.80401
18080,-40.90661,-40.882084
336,-56.37858,-56.387424
11299,-45.1169,-45.1493
13511,-43.50491,-43.57469
18124,-42.87249,-42.812164
13054,-45.06771,-45.079693
7916,-51.79377,-51.835297
1250,-56.89159,-56.871304
79,-56.55364,-56.501144
449,-51.0913,-51.04527
4008,-55.69924,-55.7006
825,-56.91792,-56.87154
18374,-40.711,-40.705223
8617,-49.44003,-49.533234
8811,-51.5762,-51.61853
17570,-41.85981,-41.907433
13845,-45.55064,-45.47258
2376,-55.71854,-55.642506
14276,-44.98008,-44.900764
68,-55.05602,-55.134525
17627,-36.08125,-36.213364
16379,-42.37773,-42.33349
2925,-56.56236,-56.54455
18799,-38.16055,-38.05003
2489,-56.60327,-56.62397
3279,-55.90255,-55.8852
9007,-51.91217,-51.847355
3342,-54.67753,-54.681732
8731,-50.2062,-50.233627
1162,-56.48951,-56.506386
66,-56.31184,-56.341885
19692,-41.25528,-41.26884
17450,-40.7718,-40.72338
13960,-43.78093,-43.75434
8903,-51.69008,-51.730206
18083,-40.47886,-40.406517
17605,-41.22314,-41.281994
45,-56.23391,-56.21801
19124,-40.6108,-40.59575
9960,-44.63411,-44.590042
15204,-38.84557,-38.990013
834,-56.8214,-56.565556
12285,-44.95608,-45.08543
16665,-40.01361,-39.928753
11832,-46.88471,-46.9851
4413,-55.85774,-55.82671
3256,-56.6867,-56.643944
7113,-48.48553,-48.41663
2914,-57.05794,-57.07032
209,-54.87912,-54.943142
7906,-50.38808,-50.43314
10883,-45.82612,-45.86234
14156,-45.72114,-45.731567
17997,-40.44338,-40.401985
16085,-39.52629,-39.608284
17755,-41.25538,-41.432446
2649,-53.55947,-53.539566
4302,-56.27308,-56.30555
9264,-49.57479,-49.56421
10711,-45.93311,-45.93076
16163,-39.47449,-39.432323
17750,-39.97937,-39.905396
1764,-56.07592,-56.108368
18014,-40.9175,-40.815723
1578,-56.71319,-56.70493
833,-55.63127,-55.590603
14260,-44.92358,-44.959854
7644,-51.22264,-51.244614
8042,-52.03833,-52.004936
19789,-39.84072,-39.85924
1634,-56.06153,-56.170956
16294,-39.07673,-39.126064
11549,-44.82138,-44.811165
3597,-54.66879,-54.730293
6573,-51.2833,-51.24166
476,-54.99526,-55.341797
282,-55.0986,-55.13255
11604,-46.18463,-46.228916
16776,-39.77722,-39.66753
14193,-44.67794,-44.758434
2540,-54.46149,-54.452366
13169,-45.51631,-45.58342
11529,-46.31929,-46.35814
10700,-45.18786,-45.426876
4770,-55.62939,-55.67756
13163,-43.96892,-44.039665
5726,-50.09271,-50.15753
19170,-41.03175,-40.99969
5775,-47.65863,-47.74402
17312,-40.59541,-40.613846
17796,-41.11584,-41.181065
14844,-42.71849,-42.647415
9414,-50.40887,-50.356358
1256,-55.0852,-55.116856
3254,-56.16081,-56.32913
9339,-49.97671,-50.00683
18692,-41.27426,-41.271057
544,-55.80615,-55.9002
2432,-56.61463,-56.624836
4927,-47.73673,-47.754715
13494,-44.22417,-44.246426
9656,-51.01739,-50.96976
1604,-52.76287,-52.758232
4402,-56.48046,-56.361473
17018,-39.89725,-40.025303
12511,-46.15582,-46.20327
10273,-45.59404,-45.62884
7234,-50.23944,-50.35482
8258,-50.935,-50.9521
13650,-45.63113,-45.551758
2812,-54.38387,-54.41006
11934,-45.41763,-45.390984
6241,-48.26432,-48.361683
10982,-46.7395,-46.70991
10010,-44.16373,-44.171955
10608,-43.20799,-43.253143
2219,-53.64287,-53.66589
6883,-50.70769,-50.71808
161,-56.81692,-56.76323
15893,-40.41918,-40.438137
157,-56.24333,-56.223934
3468,-55.64468,-55.629597
736,-55.25424,-55.159714
17382,-39.88911,-39.89901
1033,-55.25308,-55.29122
18218,-40.23598,-40.279087
11467,-45.51459,-45.70364
9947,-44.61729,-44.682026
14754,-43.26893,-43.34344
16260,-39.77997,-39.777615
17201,-38.60762,-38.70728
1424,-55.91383,-55.92843
15299,-39.16996,-39.298267
10654,-45.97568,-45.968254
5718,-49.50938,-49.5094
14481,-47.12006,-47.08381
9797,-50.25671,-50.193657
15228,-40.61664,-40.656048
11016,-46.76151,-46.735104
450,-52.07268,-52.026924
13537,-46.02362,-46.091824
3865,-57.03983,-57.00145
14232,-44.76981,-44.81853
8089,-51.79393,-51.8193
16300,-40.31629,-40.32896
11882,-46.59595,-46.57315
2777,-56.70392,-56.598484
15520,-39.7174,-39.75704
6204,-50.52562,-50.553246
13901,-45.28604,-45.409695
19725,-40.02154,-40.045425
9432,-50.27807,-50.235195
5370,-51.20638,-51.211052
12825,-46.29033,-46.34627
16657,-41.23476,-41.1452
14057,-45.95098,-46.02774
648,-55.6071,-55.63804
5349,-50.17063,-50.157578
5289,-50.35821,-50.271706
3644,-54.24262,-54.32932
10526,-45.6438,-45.68153
1547,-56.58583,-56.576675
4118,-54.92245,-54.82618
6915,-51.14046,-51.07708
7684,-51.01487,-51.030853
12346,-42.59526,-42.63447
19340,-40.02649,-40.031548
8090,-50.86589,-50.89623
11809,-43.77321,-43.867985
7492,-51.03188,-50.9968
17483,-38.68905,-38.731903
4655,-55.61742,-55.634525
14476,-46.90958,-46.935352
7145,-50.59161,-50.612934
11917,-44.61109,-44.561398
5094,-49.26638,-49.324783
9128,-51.22249,-51.29884
11552,-47.06295,-46.974773
12699,-44.24541,-44.25948
15305,-42.45886,-42.475624
8350,-51.20217,-51.18577
1805,-57.42381,-57.350616
14373,-43.80495,-43.796276
13655,-46.4028,-46.341972
8731,-50.2062,-50.233627
2547,-54.76688,-54.754833
5689,-50.25863,-50.145443
4722,-55.5383,-55.494965
18300,-41.35955,-41.38892
2418,-53.29496,-53.35168
18108,-37.74703,-37.767975
10399,-45.00759,-45.053135
13222,-43.52933,-43.592876
15991,-40.22268,-40.306915
17981,-40.94322,-41.029987
16655,-42.68501,-42.661167
19752,-38.712,-38.777527
594,-53.4772,-53.403458
17656,-39.27675,-39.234512
5384,-50.15213,-50.20555
9898,-46.27968,-46.274185
10797,-43.88905,-43.939785
12385,-44.90011,-44.834023
12583,-46.40155,-46.33
13117,-44.26102,-44.255577
7644,-51.22264,-51.244614
13820,-46.98877,-46.921688
18695,-40.2706,-40.196846
16095,-37.86626,-37.835785
9250,-49.57959,-49.671516
11300,-45.52238,-45.56398
8352,-50.5499,-50.624096
16540,-38.83192,-38.798134
5625,-51.71568,-51.761635
6666,-50.21938,-50.180958
2048,-56.60193,-56.56628
7420,-50.51658,-50.58416
10862,-47.18725,-47.15695
4253,-55.53595,-55.473915
9777,-49.06164,-49.06319
1861,-53.73265,-53.71628
1228,-56.29162,-56.274414
2253,-55.88202,-55.89232
8951,-49.28782,-49.44443
11758,-47.02119,-46.96608
18042,-39.82491,-39.904892
6111,-49.17647,-49.260723
14153,-46.98936,-46.962513
6200,-50.65164,-50.68147
19406,-41.17144,-41.193638
5624,-51.67811,-51.694344
18174,-41.01783,-41.11494
3782,-55.56213,-55.562397
6661,-50.18048,-50.140556
3716,-56.35937,-56.35013
13397,-45.02036,-44.989925
2244,-54.70722,-54.59014
12770,-42.96029,-42.95709
15459,-41.22521,-41.203213
17136,-40.32226,-40.300686
5926,-51.33162,-51.282288
9360,-51.0539,-50.957966
877,-55.79968,-55.67724
10497,-45.374,-45.507526
14786,-41.61059,-41.65573
9690,-50.83644,-50.84728
15848,-42.48625,-42.416428
16259,-41.43623,-41.342285
10077,-45.13468,-45.066868
4024,-56.89562,-56.865128
4618,-55.83538,-55.90155
13056,-44.02808,-44.103664
1610,-55.70034,-55.69414
11907,-44.4685,-44.45048
4042,-55.72897,-55.729893
12462,-44.07589,-44.107437
10967,-46.7289,-46.671944
11166,-44.41639,-44.42592
10721,-45.65048,-45.719532
7404,-51.65185,-51.706547
4632,-56.30533,-56.29894
10495,-44.34355,-44.40806
5637,-51.77559,-51.68673
18124,-42.87249,-42.81217
5983,-50.02478,-50.084293
14326,-46.30743,-46.431168
3077,-55.61308,-55.58347
11454,-44.44752,-44.415714
6781,-49.37049,-49.40489
3777,-52.65818,-52.66445
7400,-50.92019,-50.89683
5168,-49.86232,-49.919827
10575,-44.32167,-44.314262
18019,-41.07987,-41.007393
4818,-51.22476,-51.179737
12798,-44.40959,-44.365463
9740,-50.14102,-50.14782
16491,-40.23479,-40.238358
13083,-44.86763,-44.975567
17490,-40.22948,-40.288464
1146,-55.84006,-56.035614
19404,-41.02973,-41.018265
4506,-52.72759,-52.62928
12164,-45.15409,-45.23371
11507,-44.7317,-44.749702
5857,-50.43491,-50.394386
10268,-45.24698,-45.26256
13969,-44.88916,-44.865074
12528,-47.08328,-47.07179
8515,-48.42649,-48.363106
16355,-38.12814,-38.17689
10041,-44.85985,-44.90347
2730,-56.4998,-56.61181
11122,-45.17147,-45.228107
2506,-54.35319,-54.24297
3605,-55.28578,-55.305664
2733,-55.59985,-55.617245
17362,-40.68648,-40.61557
7319,-50.66167,-50.765575
