ids,target,prediction
3110,-53.93182,-54.06921
11401,-45.62998,-45.663315
12245,-45.86934,-45.8582
15735,-42.59017,-42.507977
17711,-39.89233,-40.031933
958,-56.41994,-56.49672
17212,-36.99475,-37.42937
1708,-52.53191,-51.85621
15897,-40.27661,-40.179848
13334,-47.35594,-47.453903
16955,-40.36613,-40.318226
10362,-45.57625,-45.616844
6955,-50.17846,-50.379482
18633,-40.20455,-40.221134
12819,-46.37741,-46.395428
15641,-40.15178,-40.191475
244,-53.59273,-53.622215
3874,-56.93929,-57.058483
5934,-50.99758,-50.786423
13501,-41.80328,-41.67605
17797,-40.2137,-40.357864
17313,-40.19654,-39.791
6959,-50.39633,-50.28161
14172,-45.20255,-45.10727
18141,-41.52051,-41.356518
13855,-46.59688,-46.66801
743,-54.45967,-55.104794
2732,-56.23909,-56.472385
11051,-46.89652,-46.967827
9818,-47.18928,-47.11611
2412,-55.61835,-55.560207
15583,-38.46271,-38.674618
18672,-40.18958,-40.123474
16541,-40.44348,-40.129597
459,-54.85155,-55.351913
17160,-38.98282,-38.988495
1019,-57.05463,-57.20585
9019,-49.10287,-48.953793
551,-54.99888,-55.074707
1790,-55.43908,-55.68628
14721,-45.03706,-45.164097
1700,-54.56253,-54.479862
10356,-46.74162,-46.71853
6463,-49.01767,-49.000904
6790,-49.09119,-49.21639
16969,-40.74942,-40.902203
3516,-55.06396,-55.12472
12332,-44.74159,-44.91862
11101,-45.0046,-45.434177
12739,-44.45945,-44.362953
15852,-42.52956,-42.519344
13418,-45.80167,-45.700397
13627,-46.06652,-46.30363
1946,-55.97222,-56.062027
147,-56.42738,-56.279995
14737,-44.96574,-44.97434
9807,-50.46986,-50.660374
19050,-40.78723,-40.88135
10687,-46.99465,-46.910793
18076,-40.52915,-40.722153
15938,-40.54298,-40.53157
12400,-46.69633,-46.72853
19530,-40.40571,-40.6468
2385,-54.50255,-54.63041
15721,-41.57524,-41.574913
14523,-44.65097,-44.844967
13781,-45.02486,-45.159576
17453,-37.89493,-38.033546
7990,-51.50029,-51.514114
2844,-54.46059,-54.5203
18596,-40.54781,-40.716
17145,-34.6512,-34.74679
16447,-40.23845,-40.451164
9820,-47.14715,-47.046688
15307,-40.90531,-40.736507
11600,-44.82839,-44.74409
17372,-41.17693,-41.11664
17772,-41.79484,-41.67145
10718,-46.01733,-45.767002
18150,-41.00265,-41.01839
13467,-45.3641,-45.35826
6958,-49.63628,-49.581345
475,-56.26015,-56.332207
15314,-39.47255,-39.26958
2387,-54.95399,-54.685806
7613,-51.57561,-51.581486
12963,-45.5483,-45.65533
3573,-55.77831,-55.670513
11200,-44.25703,-44.43169
12848,-46.91087,-46.901165
3132,-54.69451,-54.99126
11158,-43.61706,-44.012592
18909,-42.49359,-42.540703
7847,-52.27318,-52.298527
2715,-54.90645,-54.947502
7926,-52.31194,-52.343533
10121,-45.7776,-45.77901
6438,-49.92482,-49.912933
2663,-56.35667,-56.55467
4207,-55.331,-55.391247
4287,-56.54463,-56.559826
14198,-44.40957,-44.44699
1660,-55.72315,-55.811108
1881,-52.8057,-53.18843
4104,-54.23067,-54.316837
5234,-51.99211,-52.113438
17320,-41.5078,-41.452984
12513,-46.02021,-45.85512
13899,-46.36266,-46.32825
286,-53.43932,-53.40423
9734,-49.6834,-49.80881
4729,-56.65425,-56.655506
1159,-54.73566,-55.126606
17261,-42.20799,-42.177376
12781,-42.34776,-42.06124
10790,-44.75306,-45.07282
9596,-47.46549,-47.375736
7631,-52.03503,-52.025368
11610,-43.85008,-44.203995
7078,-49.4754,-49.465267
8195,-50.0848,-49.696712
18171,-41.65935,-41.87971
9705,-51.95796,-51.834614
11870,-45.78583,-45.87029
16696,-42.70249,-42.755882
1488,-53.33792,-53.43998
14189,-43.92496,-44.14502
9342,-48.94679,-49.238373
6635,-50.38459,-50.2491
11461,-44.74601,-44.730732
1285,-56.29753,-56.352413
14439,-46.17336,-46.02703
6416,-50.48854,-50.473885
12171,-46.82296,-46.805706
9171,-48.85764,-49.1342
9572,-49.43669,-49.47844
18887,-40.96498,-41.04232
19736,-40.10612,-40.07365
4342,-55.56796,-55.50059
14610,-46.80018,-46.727036
16933,-40.84611,-40.706802
5348,-50.55348,-50.506298
6632,-49.23728,-48.814342
6108,-50.10898,-50.07768
14419,-46.10575,-46.001904
16100,-38.10271,-38.327667
21,-56.91159,-57.045956
10611,-45.38914,-45.65906
17085,-41.18092,-41.183537
5877,-50.79239,-50.64989
17225,-40.67891,-40.72965
17727,-41.29833,-41.121433
120,-56.80708,-56.842712
8002,-50.32726,-50.363396
7276,-51.66941,-51.730766
7569,-47.38285,-47.47285
4583,-53.44839,-53.55581
17723,-39.03084,-38.585827
7780,-51.9213,-51.944027
2923,-56.60199,-56.67387
19111,-40.54519,-40.49476
1519,-54.83781,-54.911125
10087,-46.17582,-46.056786
13858,-47.29943,-47.313972
16637,-42.15377,-42.109512
6824,-51.21034,-51.007683
12579,-45.63945,-45.526413
18458,-41.2323,-41.21378
2374,-56.57475,-56.511868
10606,-45.16504,-44.98219
13995,-45.14655,-45.21785
19101,-40.51747,-40.55074
16278,-40.70567,-40.53964
19335,-39.74992,-39.38303
13712,-46.10175,-45.975945
11642,-45.13213,-45.225876
6975,-49.73514,-50.006824
12796,-45.53324,-45.519962
6608,-50.61564,-50.446896
15111,-38.95856,-38.762997
14941,-42.52539,-42.54166
8471,-50.76581,-50.86544
7764,-51.80427,-51.918606
10304,-46.2668,-46.283886
208,-57.00926,-57.032352
19376,-40.16553,-39.87472
7301,-51.57177,-51.54071
13860,-47.07074,-47.13925
7951,-51.37253,-51.533497
13347,-45.58854,-45.728367
1377,-56.5379,-56.438618
500,-55.01188,-54.768032
18381,-38.5893,-38.63716
2419,-54.68219,-54.678722
17170,-40.44869,-40.593357
14332,-44.45829,-44.93292
16606,-41.07975,-41.03592
18354,-41.74179,-41.795795
18920,-41.7194,-41.675426
16609,-40.85478,-40.80813
15854,-42.71442,-42.775467
12792,-44.11415,-44.037785
6281,-51.80288,-51.806732
674,-55.66777,-55.94813
1967,-57.06427,-57.12063
1297,-56.00621,-56.077976
12990,-43.40644,-43.63496
19250,-40.47332,-40.34792
5707,-50.63209,-50.67347
11734,-46.50087,-46.70721
11696,-47.22079,-47.186543
15020,-40.90318,-40.903473
9850,-46.67905,-46.677517
19243,-38.5861,-38.62909
11976,-45.55183,-45.471962
3693,-55.50116,-55.456886
6834,-52.14228,-52.254642
9178,-51.06067,-50.726406
10164,-45.80096,-45.742085
1687,-53.80352,-53.70218
15224,-40.47602,-40.408543
5169,-48.81481,-48.7475
2074,-54.49056,-54.580223
18866,-42.53667,-42.55034
4779,-55.32235,-55.456753
12065,-46.96409,-46.90649
3214,-56.71274,-56.865326
15768,-41.33399,-41.485268
7710,-50.88039,-50.79914
18968,-39.42344,-39.673008
1629,-56.27511,-56.13748
18325,-41.14547,-41.166378
19011,-40.76424,-40.705616
16600,-40.28145,-39.955135
9388,-50.57091,-50.28394
2955,-54.82077,-54.94985
6210,-50.57658,-50.46584
2056,-55.09743,-55.27571
16082,-40.20185,-40.340168
13028,-45.24004,-45.443115
12591,-45.48287,-45.39678
662,-56.0663,-55.897564
16800,-41.27932,-41.2205
12144,-47.14645,-47.180367
16672,-42.59327,-42.58484
12681,-45.61005,-45.80902
11997,-42.44127,-42.843197
17867,-42.48276,-42.49706
13730,-44.90222,-44.945587
2246,-55.01578,-55.052113
12532,-45.35075,-45.47765
960,-56.28317,-55.95261
15216,-40.00661,-39.882263
8462,-50.62184,-50.721188
9817,-47.10154,-46.978058
7948,-52.09264,-52.082813
4409,-56.34236,-56.295864
8215,-52.06282,-52.098423
16145,-39.83432,-39.80591
15376,-40.74802,-40.782707
6244,-50.18647,-49.900127
11377,-46.56799,-46.668316
6297,-50.34223,-50.348526
4579,-55.6611,-55.6561
4393,-56.53574,-56.566265
11760,-46.8964,-46.93312
11765,-45.72468,-45.759308
14569,-46.08363,-46.1237
4462,-55.44646,-54.833874
5028,-50.66242,-50.522575
4218,-55.58897,-56.05245
6138,-49.9568,-50.223225
10989,-46.90114,-46.762436
14010,-44.53258,-44.3267
19511,-37.50777,-38.276516
6961,-50.19434,-50.266502
19717,-39.71892,-39.315453
9016,-49.73208,-49.875866
16808,-39.85298,-39.60667
16938,-41.17375,-40.941658
11221,-46.98636,-47.01691
3504,-54.49027,-54.328594
8355,-51.58022,-51.57598
6285,-49.8436,-50.138187
7775,-51.90563,-51.963623
940,-56.74453,-56.76775
6308,-51.71321,-51.79303
5273,-51.88522,-51.807594
1352,-56.0725,-55.978367
10731,-45.44856,-45.24504
17645,-39.63812,-39.8208
18744,-38.19098,-38.39653
10014,-45.57057,-45.682507
4998,-50.35313,-50.463154
3377,-56.03848,-56.075584
1883,-52.64024,-52.56466
12204,-43.18143,-43.415115
17513,-41.36423,-41.492966
9377,-49.51956,-49.834415
1537,-54.8372,-55.474934
7109,-51.07697,-51.087044
14560,-45.79851,-45.849895
9551,-51.28324,-51.614525
7487,-51.28944,-51.29157
10154,-46.58895,-46.697704
9920,-45.90587,-45.806473
9718,-49.66534,-49.656563
12710,-45.08125,-45.038746
11178,-46.00235,-45.886795
18459,-40.83213,-40.575832
2430,-56.45941,-56.470722
11958,-44.02062,-44.129223
15353,-39.06315,-39.04761
5412,-51.56384,-51.545948
12158,-46.617,-46.736614
12957,-44.50161,-44.884285
11127,-44.95266,-45.00003
4209,-56.13973,-56.19536
17266,-39.23766,-39.794624
8943,-49.18532,-49.198135
16991,-40.79235,-40.61657
16960,-38.94192,-39.10955
17465,-38.55942,-38.671272
14458,-46.18168,-46.357647
19013,-42.67164,-42.706207
13329,-46.89032,-46.918816
15507,-40.55248,-40.610645
16166,-38.74249,-38.79975
8589,-49.93976,-49.520493
3220,-57.05629,-56.92685
2830,-55.03325,-54.80729
14604,-45.76266,-45.65171
14088,-46.30006,-46.465847
13408,-44.72995,-44.90823
8900,-49.15598,-48.99409
14821,-41.43835,-41.44663
5851,-51.63358,-51.591194
19034,-41.41897,-41.426964
3919,-55.89485,-55.8035
15842,-42.71103,-42.78107
4715,-55.61547,-55.553974
6576,-50.07505,-50.07171
2544,-54.98004,-55.061527
6153,-50.46277,-50.728848
3423,-56.17948,-56.30742
2877,-54.5184,-54.15266
18745,-38.4335,-38.385376
6906,-50.368,-50.585384
16064,-40.86951,-40.834656
12114,-46.44415,-46.324665
324,-54.41002,-54.537254
17053,-41.34116,-41.146137
12800,-45.76985,-45.875797
15695,-40.47196,-40.416374
14281,-45.23749,-45.289288
6437,-51.11158,-51.00753
18520,-38.78008,-38.62562
1615,-55.41543,-55.72443
10694,-46.17296,-46.26621
7157,-51.22397,-51.07234
1510,-53.36108,-53.708794
9945,-43.87521,-43.996582
16158,-39.55155,-39.388813
8309,-50.83181,-50.90759
14895,-39.47533,-39.427315
18690,-40.70941,-40.798946
19427,-38.69203,-38.83791
9745,-47.49567,-47.33031
16388,-41.71087,-41.778244
12258,-45.19656,-45.38252
12321,-43.29022,-42.729713
3726,-56.54625,-56.417965
7792,-50.63712,-50.470997
7590,-49.33748,-49.551838
18790,-39.32966,-39.11395
1192,-55.32029,-55.359936
9748,-48.81094,-48.74839
920,-55.61321,-55.27502
5986,-49.91479,-49.65033
13854,-47.22221,-47.26147
16774,-40.63433,-40.78649
727,-55.59484,-55.924644
15815,-40.94011,-40.914764
16394,-41.46011,-41.60891
12389,-45.92706,-46.054394
2631,-55.53151,-55.578514
12166,-46.98217,-46.949833
9266,-51.57514,-51.499218
3094,-54.29092,-54.43948
11784,-45.3999,-45.458927
16279,-40.8118,-40.549538
9595,-49.95966,-50.031998
8209,-49.73302,-49.597477
14433,-45.90624,-45.954247
804,-55.78052,-55.916985
6657,-49.51076,-49.701885
913,-53.71809,-53.825863
15062,-38.89036,-38.807823
8489,-48.53892,-48.41699
1010,-57.06177,-57.155056
17188,-40.13588,-40.1296
10664,-46.18664,-46.249413
4456,-54.99767,-54.98886
17199,-40.08268,-39.96515
13865,-47.08132,-46.967476
2013,-55.34601,-55.318344
6127,-48.94894,-49.14273
11871,-46.52988,-46.38453
3900,-57.41176,-57.4818
8265,-49.37729,-49.476658
7046,-50.78249,-50.761173
19553,-39.41618,-39.470623
9393,-49.76936,-49.748734
7818,-51.99635,-52.039448
13750,-45.6255,-45.86343
13848,-46.94318,-46.990715
19321,-39.85093,-39.377148
9620,-51.44573,-51.34176
8626,-49.85703,-49.42752
2292,-52.64026,-52.514317
18595,-40.07871,-39.97576
10239,-44.18505,-43.7704
10006,-43.40474,-43.911327
2597,-51.87494,-52.16443
14022,-44.05198,-44.010067
5906,-49.62434,-49.438736
11621,-45.53489,-45.688164
9036,-50.60568,-50.454704
11591,-45.12989,-45.35098
6997,-51.19904,-51.213913
1813,-56.58008,-56.702827
3948,-55.21751,-55.38702
2757,-55.76116,-55.69834
15621,-40.84084,-40.668068
13186,-43.84073,-44.14432
13693,-46.59403,-46.558586
5133,-50.66096,-50.71008
8000,-50.36051,-50.875916
10589,-43.73488,-43.98122
2628,-55.16075,-55.043537
7267,-50.72719,-51.006546
10272,-42.1636,-42.716305
8472,-49.79735,-49.950092
7568,-47.83461,-47.80322
14424,-46.59114,-46.75569
16222,-38.88197,-38.844208
15976,-38.87804,-39.01681
12271,-45.70327,-45.228218
19305,-40.31397,-40.687366
18849,-41.14628,-40.887386
753,-55.51441,-55.5306
11685,-41.6348,-41.923237
3701,-56.00263,-55.899574
10007,-43.62931,-43.839264
8321,-50.36112,-50.193424
10386,-47.02886,-47.002777
18054,-41.56478,-41.577564
624,-55.4711,-55.35541
7328,-51.80369,-51.75109
11177,-45.31607,-45.03591
1479,-51.21683,-51.941788
10301,-46.67711,-46.881733
6446,-50.9092,-50.97699
1187,-54.79084,-54.8115
14223,-43.05299,-42.751747
6102,-50.5895,-50.1486
7633,-51.54494,-51.67097
18559,-40.46114,-40.405457
15610,-36.13854,-36.27106
3798,-54.50717,-54.50875
12265,-45.59345,-45.673405
9609,-48.33626,-48.2391
8050,-48.69366,-49.205288
16619,-41.35011,-41.346878
4475,-55.84759,-55.670162
12981,-44.20305,-44.367405
14963,-39.36735,-39.52949
16081,-40.1282,-40.525574
10584,-46.45012,-46.64626
12175,-46.98071,-47.123524
14801,-42.99309,-43.036266
13126,-44.08378,-44.026646
287,-56.5492,-56.49076
761,-55.12975,-55.219406
8230,-51.79067,-51.86765
17288,-42.46151,-42.460014
9666,-50.87631,-50.958782
11288,-45.3242,-45.429523
1668,-56.16002,-55.996246
7844,-51.00761,-50.817287
9772,-49.90885,-49.84364
4684,-56.565,-56.59848
18716,-40.60027,-40.823193
1361,-55.09096,-55.329334
10146,-46.49003,-46.573338
8107,-49.29398,-49.21246
13486,-40.94996,-41.209724
606,-55.62674,-55.577587
19060,-40.30094,-40.22215
10241,-40.31746,-40.432213
18648,-40.21904,-40.22012
17353,-42.37487,-42.45043
3213,-56.56128,-56.48207
5474,-48.94899,-49.3436
4052,-55.25585,-55.156914
18528,-41.15169,-40.995296
1470,-53.02748,-52.684135
1167,-55.56325,-55.432343
13130,-47.19402,-47.19434
15669,-38.00692,-38.04892
13562,-46.50217,-46.401882
10786,-40.82475,-41.29333
2596,-54.95938,-55.243183
10563,-46.21513,-46.278957
3168,-54.51416,-54.890587
4925,-50.03088,-49.785
17360,-41.45098,-41.40817
8288,-50.55013,-50.40835
11099,-45.30897,-45.208557
