ids,target,prediction
17850,-41.02202,-40.961483
3552,-55.66401,-55.617554
13273,-46.79328,-46.73883
13713,-46.68683,-46.706577
17477,-39.76356,-39.871284
11061,-47.17865,-47.13427
19518,-37.53131,-37.572594
18280,-39.16274,-39.121487
521,-56.73499,-56.671062
2590,-54.62354,-54.476097
6476,-51.73009,-51.741665
19742,-40.76589,-40.797752
3863,-56.89936,-56.896946
7573,-49.95311,-49.955894
8366,-50.61435,-50.716225
8148,-50.49016,-50.6039
14406,-46.34451,-46.34187
8773,-49.99327,-50.051605
17433,-40.2373,-40.208332
2119,-54.40133,-54.340076
17838,-41.1939,-41.151905
6097,-50.42322,-50.61007
10256,-42.03316,-42.069927
12459,-44.16651,-44.195507
7821,-51.12113,-51.128475
16176,-40.08756,-40.12654
11396,-47.04088,-46.937897
3890,-57.36007,-57.326553
7553,-51.07996,-51.053886
18531,-40.61769,-40.6178
5568,-50.05475,-50.080196
18058,-42.13695,-42.107704
14817,-41.32011,-41.235603
1240,-55.0127,-55.24146
5644,-49.01096,-49.091976
11607,-45.68648,-45.75067
2908,-56.4188,-56.49691
10518,-45.68023,-45.55214
14506,-45.5929,-45.532513
19660,-39.68463,-39.570984
14948,-39.39548,-39.415497
14062,-46.33726,-46.315777
1586,-55.1782,-55.22104
1411,-52.68602,-52.81731
16685,-41.15814,-41.17011
6182,-49.84493,-49.71552
19580,-39.46681,-39.466824
15177,-40.64252,-40.64127
3904,-57.40543,-57.369686
17182,-41.05965,-41.072388
4128,-55.40256,-55.34332
14267,-45.95382,-45.967472
18090,-39.38961,-39.442932
10216,-44.8547,-44.827324
12251,-45.44377,-45.412117
13324,-46.68864,-46.704647
849,-55.33579,-55.42196
11506,-42.91495,-42.956745
8316,-51.19441,-51.210464
2891,-56.78909,-56.732388
9735,-50.83045,-50.847332
5870,-50.40298,-50.437504
2755,-56.11993,-56.0676
11970,-44.02811,-44.040215
10281,-45.77649,-45.657692
737,-55.75953,-55.739456
1558,-56.13637,-56.13169
1608,-53.50515,-53.521915
7475,-50.08827,-50.004242
5649,-49.6473,-49.715282
15189,-40.09562,-40.048035
15862,-42.71418,-42.682762
7183,-48.93968,-49.115047
3354,-55.70035,-55.79545
1212,-55.20577,-55.129585
14732,-44.86649,-44.94007
4634,-56.32467,-56.335644
15506,-40.51863,-40.575886
17560,-41.28887,-41.15946
8633,-50.1347,-50.014927
18905,-42.65047,-42.586567
10003,-44.5923,-44.60266
641,-56.2409,-56.293262
337,-56.33779,-56.363842
10126,-44.69119,-44.633877
13121,-45.65232,-45.642128
12940,-46.33071,-46.36979
8609,-49.36658,-49.41567
5257,-51.64985,-51.72371
14858,-42.42186,-42.363953
10197,-43.92865,-43.977116
18664,-41.43053,-41.310085
5912,-49.91921,-49.968147
16146,-39.62573,-39.562492
11996,-43.67773,-43.764545
3771,-53.29773,-53.270214
847,-56.17494,-56.07161
7622,-51.71667,-51.74173
10866,-46.06954,-46.103806
11607,-45.68648,-45.75067
6178,-50.95827,-51.05294
8495,-49.14458,-49.26274
15600,-37.98611,-37.899822
2509,-54.50698,-54.31886
13756,-45.19009,-45.18807
9686,-50.95926,-51.062817
6813,-50.9968,-51.00033
19136,-40.21087,-40.24306
17292,-41.14171,-41.124916
8325,-50.81348,-50.850544
5386,-49.07688,-49.038433
471,-54.71155,-54.62108
3961,-55.80684,-55.870457
14490,-44.62821,-44.772354
20,-57.17715,-57.128643
4319,-55.7744,-55.685196
3668,-55.00402,-55.033627
16556,-40.49412,-40.406147
2038,-56.1065,-56.103573
8761,-48.82491,-48.788956
12578,-45.16517,-44.942284
488,-55.93021,-55.853493
7806,-50.89939,-50.963707
7789,-51.69445,-51.746758
16680,-42.68179,-42.649036
5991,-50.30328,-50.374966
9704,-49.88773,-49.906506
8670,-48.31655,-48.503372
15306,-42.52901,-42.50477
7581,-50.10193,-50.237595
17944,-39.73414,-39.747078
12228,-46.88982,-46.888462
895,-56.10443,-56.067047
14428,-46.1771,-46.180725
8484,-50.18276,-50.060974
3352,-54.59231,-54.434357
17712,-40.44568,-40.53003
7516,-49.90039,-49.97104
17388,-38.40055,-38.356865
9443,-50.67476,-50.74138
18424,-38.92804,-38.933666
6843,-51.61885,-51.51782
13825,-47.0848,-47.043926
4091,-55.98605,-56.06128
2731,-56.13472,-56.17788
18281,-41.56857,-41.520706
7871,-52.15809,-52.07148
7122,-51.45734,-51.40781
15559,-41.02874,-41.101738
12906,-44.4243,-44.536236
8948,-50.44502,-50.45048
15042,-40.16734,-40.19013
5619,-51.48835,-51.43577
9841,-46.72481,-46.65264
14042,-46.06598,-46.06105
9975,-45.25274,-45.311768
547,-55.33878,-55.48498
15705,-40.78157,-40.954597
9409,-46.28767,-46.331936
14729,-44.82305,-44.79934
16187,-40.54846,-40.64212
5704,-51.24637,-51.294544
6931,-51.41923,-51.40823
5893,-48.9531,-49.01746
9685,-50.26826,-50.289284
4155,-55.15302,-55.15402
18264,-41.68676,-41.63798
1309,-55.09401,-55.00533
8440,-51.20935,-51.229385
18843,-42.49477,-42.447083
2178,-54.30936,-54.386616
8591,-50.3827,-50.265217
10160,-46.76089,-46.72026
7457,-51.02668,-51.03864
10810,-44.34618,-44.45411
7828,-52.25422,-52.36766
4693,-54.40087,-54.359924
4897,-48.96864,-49.19858
530,-54.54827,-54.52525
13456,-45.11195,-45.08597
8942,-51.22321,-51.155518
13148,-45.37221,-45.33642
3126,-56.43499,-56.505272
16996,-40.20233,-40.293488
702,-55.52931,-55.52386
16378,-42.42628,-42.419235
12197,-46.58541,-46.62111
9515,-49.57866,-49.55458
19153,-40.12105,-40.06506
1962,-57.42446,-57.340927
6355,-51.50029,-51.522182
5948,-50.68939,-50.728683
11314,-45.10427,-45.243847
9849,-46.61364,-46.586914
9369,-51.44268,-51.505043
15666,-39.14598,-39.15886
18714,-38.2748,-38.283745
12884,-46.2316,-46.233814
17476,-40.36153,-40.371864
8370,-49.96585,-50.083553
272,-56.45874,-56.392475
15916,-40.21287,-40.20595
13883,-46.77633,-46.766144
8689,-49.95177,-50.013557
6662,-51.7752,-51.707756
8610,-49.4933,-49.545437
18395,-40.58227,-40.623135
8217,-50.99428,-50.803288
2666,-55.4376,-55.404285
19788,-38.68487,-38.72138
19671,-39.1735,-39.147755
4942,-49.15142,-49.217457
641,-56.2409,-56.293262
16502,-39.55136,-39.509552
13367,-45.14913,-45.161636
845,-55.94328,-55.94044
9739,-49.1188,-49.272865
8111,-48.04505,-48.322987
9736,-49.92642,-50.046177
8616,-49.12972,-49.25749
5750,-47.77852,-47.88511
227,-55.2271,-55.08466
8599,-50.44516,-50.54596
483,-55.67866,-55.63157
7288,-50.83485,-50.88777
2654,-55.7577,-55.76096
15271,-40.7437,-40.746983
18568,-41.3975,-41.404835
14760,-44.55875,-44.57662
15393,-38.28295,-38.28347
16234,-39.08053,-39.137188
19770,-38.40953,-38.42066
14405,-45.62834,-45.567894
2464,-56.19572,-56.295902
3906,-57.41391,-57.361767
6443,-50.53726,-50.531567
12929,-44.69718,-44.740673
5812,-52.0556,-52.02937
855,-56.75371,-56.73749
16384,-42.67298,-42.64845
17446,-40.48842,-40.497677
13934,-46.88026,-46.917362
8907,-51.39019,-51.388824
2050,-55.00714,-54.991165
10511,-45.10511,-45.11323
5990,-50.29221,-50.32726
4390,-56.90186,-56.87708
18691,-41.08415,-41.08712
17608,-40.34586,-40.324318
17594,-42.94575,-42.919357
18904,-41.51601,-41.604126
18217,-40.026,-40.076984
19178,-38.37149,-38.30867
12600,-46.41832,-46.4206
16484,-40.28174,-40.31168
18035,-40.14919,-40.218346
8972,-49.6606,-49.655846
1495,-52.65482,-52.68947
5139,-50.20253,-50.339962
6521,-51.19557,-51.164505
429,-55.30056,-55.139446
5074,-50.75211,-50.769768
15473,-42.7233,-42.6826
1070,-56.27611,-56.216103
14061,-46.36924,-46.387585
19593,-40.55305,-40.512653
10441,-45.364,-45.065495
5818,-51.75465,-51.621872
19792,-38.92502,-38.985004
11593,-45.4449,-45.48602
10565,-46.70814,-46.680645
113,-54.48714,-54.443806
7190,-50.45737,-50.48944
17625,-40.39754,-40.288567
3071,-56.23921,-56.195274
10666,-46.07791,-46.09757
19001,-42.59542,-42.637424
17111,-37.81725,-37.98458
8075,-51.79821,-51.759445
13353,-45.99782,-45.984516
298,-56.22603,-56.17152
10030,-44.3386,-44.33281
8408,-50.67039,-50.658493
4279,-57.1429,-57.0026
5145,-50.77457,-50.708874
3608,-55.84163,-55.828564
5995,-49.79962,-49.776157
5419,-51.37849,-51.448105
15170,-39.4251,-39.48062
10848,-47.02643,-47.071377
6223,-51.8833,-51.833218
9078,-50.54778,-50.61175
778,-56.6453,-56.504524
18591,-39.14312,-39.211864
11510,-43.85715,-44.009384
18906,-42.31332,-42.248756
18023,-41.10523,-41.035194
10637,-45.13544,-45.121307
3582,-56.35112,-56.369347
12005,-42.79291,-42.77521
12825,-46.29033,-46.39075
15665,-39.99303,-40.03245
18154,-39.20547,-39.25964
7275,-51.64104,-51.59621
4695,-55.76237,-55.865513
17967,-39.15315,-39.22077
16733,-42.70875,-42.67458
3966,-56.83605,-56.856964
7657,-50.24051,-50.244873
535,-54.85414,-54.831757
10145,-45.69892,-45.692215
14862,-42.57426,-42.53234
13396,-44.43825,-44.36104
10755,-45.48331,-45.444355
18614,-40.82179,-40.81397
13259,-46.7759,-46.7642
16258,-39.85713,-39.72244
1177,-54.98252,-54.951588
7781,-51.90733,-51.859226
14185,-46.31058,-46.25093
16866,-42.53832,-42.53122
8066,-52.08559,-52.06269
1228,-56.29162,-56.31878
3514,-56.68021,-56.682537
6134,-50.99045,-50.988182
4808,-51.416,-51.538452
3964,-55.42946,-55.436943
16627,-40.54975,-40.53162
11449,-46.00431,-45.96308
3421,-54.70471,-54.67429
15775,-41.46784,-41.528294
7197,-50.06824,-50.036762
6679,-50.74139,-50.7813
2305,-52.78943,-52.88298
6302,-51.01439,-50.9803
17611,-40.64608,-40.758156
1000,-56.74288,-56.663967
10574,-47.08337,-47.055386
18267,-40.77482,-40.81971
4746,-55.90053,-55.924385
17066,-40.94189,-40.891533
18803,-37.37622,-37.312256
6804,-49.58602,-49.62276
8381,-50.49394,-50.440495
14416,-46.14361,-46.1697
3760,-50.19173,-50.29233
2825,-55.45759,-55.468666
12007,-43.56257,-43.579193
7496,-51.72026,-51.65148
1512,-55.22334,-55.176506
5995,-49.79962,-49.776157
19076,-39.95869,-40.017857
2968,-54.68521,-54.657074
14178,-45.85757,-45.90091
1405,-56.4923,-56.437626
12986,-45.62357,-45.603355
6379,-51.72177,-51.71515
5510,-50.56927,-50.700325
8578,-48.71377,-48.833435
18831,-42.90347,-42.875774
6288,-49.65437,-49.74408
6135,-50.60864,-50.68325
3605,-55.28578,-55.16118
18494,-41.70268,-41.667152
9182,-49.26707,-49.31502
9592,-50.61695,-50.705353
7106,-51.6576,-51.735195
17676,-39.90305,-39.94851
16740,-42.75628,-42.779076
4701,-56.61205,-56.546883
5052,-51.06593,-51.15947
19639,-39.71012,-39.711945
13409,-45.85592,-45.84815
9263,-50.57087,-50.525986
7210,-49.98503,-49.991608
10092,-45.27467,-45.338444
11512,-45.38088,-45.3827
6044,-50.52526,-50.512638
6579,-52.25673,-52.17864
3071,-56.23921,-56.195274
2572,-51.59448,-51.668667
16343,-39.91217,-39.9384
11430,-44.93884,-44.846878
10140,-45.77338,-45.89948
7213,-49.97623,-49.88557
17169,-41.15471,-41.13557
9505,-46.0686,-46.02365
1180,-54.40647,-54.36307
8600,-49.96222,-50.02873
5376,-49.90155,-50.0259
11935,-43.39858,-43.439106
14137,-46.33311,-46.17643
4853,-51.40515,-51.363907
1815,-56.45443,-56.353703
7726,-49.38044,-49.29235
13060,-45.23975,-45.15911
16425,-41.90099,-41.890484
1579,-56.58272,-56.558296
5402,-50.32113,-50.251328
14672,-45.33037,-45.27429
8468,-51.0413,-51.099075
3107,-55.5164,-55.261692
7394,-50.63372,-50.591324
393,-53.07398,-53.046913
10663,-47.09917,-47.115532
12647,-45.55619,-45.525677
16384,-42.67298,-42.64845
14207,-46.19455,-46.134556
2790,-55.18965,-55.072857
5145,-50.77457,-50.70887
16716,-40.4192,-40.426624
19015,-41.52891,-41.464184
3600,-55.4424,-55.424885
3003,-55.87835,-55.880856
11662,-44.71931,-44.746357
9840,-47.12911,-47.174164
10088,-46.177,-46.154823
15192,-40.61075,-40.606125
13434,-43.3449,-43.375877
3619,-56.17233,-56.159912
12461,-45.48474,-45.40609
6803,-49.54171,-49.537888
3930,-56.85408,-56.69592
17596,-42.14926,-42.06448
17333,-41.10192,-41.01772
10871,-45.10246,-45.011627
6381,-50.47213,-50.54467
5742,-47.49301,-47.507523
10253,-43.08167,-43.14836
7426,-51.45014,-51.49213
4840,-51.37894,-51.459045
14429,-45.19042,-45.257732
10228,-41.16444,-41.164608
1081,-53.34454,-53.28349
10615,-44.86693,-44.82455
2331,-54.81472,-54.88138
8930,-51.64885,-51.630474
13166,-44.33407,-44.391518
9859,-46.39271,-46.44121
2614,-52.71169,-52.773117
4824,-51.4181,-51.353825
14994,-39.92785,-39.934345
17005,-39.05231,-39.09578
5259,-51.73502,-51.79899
124,-55.43347,-55.37966
19598,-38.30078,-38.275013
12742,-44.76102,-45.004967
5729,-47.90193,-47.967827
7314,-49.46854,-49.5159
10202,-44.04424,-44.066135
7150,-51.12027,-51.13168
15716,-41.2743,-41.24165
5077,-49.58443,-49.573666
15596,-39.60318,-39.60373
2611,-54.34616,-54.356037
15479,-42.45186,-42.42803
798,-56.78611,-56.84691
18025,-42.45739,-42.472694
13614,-46.15703,-46.171387
8090,-50.86589,-50.902126
19148,-40.37709,-40.437008
4538,-53.6917,-53.805862
17335,-40.01707,-40.011276
19031,-39.92712,-39.914635
17568,-42.43935,-42.439762
848,-56.27195,-56.304474
16680,-42.68179,-42.64904
17407,-41.19233,-41.2052
780,-56.64385,-56.503197
12003,-44.37946,-44.42194
15994,-40.59572,-40.4974
9552,-50.69561,-50.712074
14304,-44.65597,-44.67776
2614,-52.71169,-52.773117
6384,-51.10146,-51.05362
8422,-48.24149,-48.326603
8776,-51.58513,-51.63118
7159,-49.51185,-49.667038
11773,-46.22095,-46.24001
18233,-40.83819,-40.821255
1229,-56.17332,-56.12298
7361,-51.67945,-51.619946
14451,-44.4054,-44.390785
1350,-56.32082,-56.327805
15004,-41.23129,-41.246414
8148,-50.49016,-50.6039
3032,-55.65389,-55.657303
2221,-50.33546,-50.369095
17176,-40.14619,-40.16174
450,-52.07268,-52.02855
18389,-41.26517,-41.25517
5364,-51.9201,-51.935333
7332,-51.47766,-51.389122
3301,-55.97442,-55.83057
4948,-52.08842,-51.95266
16566,-41.36315,-41.333187
7242,-51.67997,-51.679726
5481,-46.34325,-46.290325
0,-54.54596,-54.58588
4389,-56.89525,-56.889847
19752,-38.712,-38.663635
10009,-45.10145,-45.106304
6754,-49.93488,-49.870968
15290,-41.18062,-41.2455
1911,-54.83793,-54.778126
249,-55.74898,-55.680916
10864,-44.56178,-44.653725
19599,-40.11248,-40.0771
5131,-50.77513,-50.731876
15457,-42.53198,-42.48799
17245,-40.81437,-40.79025
3487,-54.73727,-54.812645
205,-55.50459,-55.509686
17443,-40.62246,-40.656025
14179,-45.55468,-45.58667
12679,-44.71482,-44.648785
2167,-55.91557,-55.861412
9564,-50.04158,-50.079292
6509,-49.89384,-49.953785
16273,-40.46445,-40.436317
5987,-49.01009,-49.035442
17399,-41.06322,-41.0773
8121,-48.43343,-48.440845
15865,-42.9481,-42.930683
3898,-56.96352,-56.84556
159,-56.44073,-56.55647
7268,-50.09564,-50.339943
9690,-50.83644,-50.917114
13492,-42.83123,-42.820244
2726,-56.65074,-56.596107
14948,-39.39548,-39.415497
632,-56.15244,-56.131172
17816,-40.38853,-40.374428
17285,-40.83425,-40.845367
16841,-41.77856,-41.73406
15303,-42.06959,-42.051514
14301,-45.41674,-45.3659
12766,-43.11631,-43.173187
1814,-56.29794,-56.298702
13993,-46.03404,-46.156467
1153,-56.25853,-56.317272
12759,-42.8591,-42.938206
14487,-45.36778,-45.34599
18944,-40.29081,-40.23113
15037,-38.24319,-38.278152
8649,-50.34316,-50.32931
6283,-50.31126,-50.28514
17311,-41.86779,-41.821194
14949,-41.43394,-41.391342
15455,-42.32383,-42.245064
2097,-56.31928,-56.212074
7233,-50.04281,-49.9339
1478,-52.66317,-52.76189
5815,-51.38981,-51.409496
8786,-51.5383,-51.667374
2101,-56.32817,-56.40611
10751,-43.2269,-43.307163
10682,-46.58068,-46.623
13823,-47.16451,-47.19398
14811,-46.477,-46.502075
11594,-45.13837,-45.217827
3217,-56.84753,-56.93061
11264,-43.43575,-43.480644
1856,-54.81417,-54.819378
15041,-39.91736,-39.968388
9153,-51.76777,-51.795704
9828,-47.03331,-47.019703
8791,-50.88408,-50.923424
11627,-45.5949,-45.563454
1434,-54.4003,-54.412704
830,-55.18082,-55.23304
10668,-45.49198,-45.465652
14973,-40.91104,-40.784492
8326,-47.69501,-47.697895
18736,-38.93162,-38.981255
18713,-40.45147,-40.464287
4349,-55.71159,-55.88102
2978,-52.90389,-52.986515
18517,-40.0982,-40.033466
6371,-49.25515,-49.3498
6711,-49.50615,-49.588417
608,-55.50746,-55.519836
10953,-46.17689,-46.079178
19453,-38.57653,-38.549797
7913,-51.60888,-51.658302
18608,-40.53023,-40.49335
9658,-50.4881,-50.446827
15204,-38.84557,-38.800655
10076,-43.39707,-43.380733
4693,-54.40087,-54.35993
12011,-45.95941,-45.979652
12263,-46.21752,-46.37022
13454,-44.8805,-44.840214
6619,-51.53205,-51.604294
1263,-55.5532,-55.455173
14324,-45.64383,-45.578667
19426,-39.96492,-39.857197
11334,-45.36842,-45.33953
1669,-56.10451,-56.117508
15459,-41.22521,-41.198574
14487,-45.36778,-45.34599
14060,-46.24182,-46.100697
16086,-39.75736,-39.605038
4326,-55.40605,-55.24634
4056,-56.70794,-56.641083
6746,-50.44777,-50.446777
5174,-50.30048,-50.292255
8544,-49.23108,-49.368282
7583,-51.81394,-51.761765
2820,-55.25111,-55.38217
16726,-41.29274,-41.184273
5858,-51.77869,-51.91807
3940,-56.04209,-56.10482
8490,-50.64756,-50.750008
6459,-49.2131,-49.249413
15175,-40.60147,-40.56015
18974,-42.70536,-42.668247
10122,-45.64966,-45.623108
6259,-50.909,-50.94268
1791,-55.52413,-55.57711
13654,-47.05365,-47.048717
12724,-45.63297,-45.560013
10194,-43.57614,-43.64219
2533,-55.10104,-55.118793
7950,-51.93748,-51.95472
18549,-41.16389,-41.211926
14784,-43.32427,-43.427723
13047,-44.5249,-44.558933
12233,-46.03528,-46.066994
4038,-56.0453,-55.95987
18992,-41.46317,-41.496307
4633,-55.5748,-55.63496
9125,-49.91842,-49.78462
10466,-46.00896,-46.118694
18628,-40.43985,-40.448452
7179,-50.42399,-50.52461
3976,-55.95023,-55.978195
12725,-46.01923,-45.942825
5402,-50.32113,-50.251328
12581,-43.37744,-43.436134
10253,-43.08167,-43.14836
8086,-51.54407,-51.57603
16879,-42.71281,-42.652657
17649,-37.52504,-37.553123
7929,-52.27002,-52.202477
8244,-50.78261,-50.87823
15704,-40.29471,-40.22311
12112,-45.64875,-45.735508
884,-54.92914,-54.804848
4238,-55.39914,-55.55783
5817,-51.48041,-51.40582
846,-56.10942,-55.99302
15293,-40.88499,-40.93267
1678,-54.03386,-54.079414
5397,-49.62141,-49.6018
14182,-46.20568,-46.25291
10898,-46.41716,-46.37442
5035,-50.96164,-51.085102
1672,-56.39077,-56.521133
10643,-46.98519,-46.881516
16598,-40.17569,-40.06481
8250,-49.0714,-49.16803
9321,-49.64807,-49.842506
14134,-46.90939,-46.945786
16903,-40.24554,-40.250896
9267,-51.22374,-51.228817
2848,-56.48978,-56.49258
7829,-52.27581,-52.382523
1565,-55.08199,-55.184063
13737,-44.09262,-44.16174
4190,-53.3604,-53.318504
972,-56.30345,-56.3415
11678,-43.56563,-43.590828
9329,-52.03803,-52.06269
19598,-38.30078,-38.275013
7920,-52.28855,-52.264
19134,-40.69177,-40.561775
17526,-41.37724,-41.428688
18052,-41.37386,-41.37983
14824,-41.3006,-41.229694
16765,-41.21389,-41.1399
1536,-55.68258,-55.60547
1358,-55.26887,-55.306915
18130,-41.01815,-41.011772
9762,-50.95469,-50.879654
13301,-45.26829,-45.33201
4877,-50.66879,-50.730927
2206,-54.99276,-54.848717
18695,-40.2706,-40.231808
13776,-43.95952,-43.862793
6897,-50.85147,-50.94203
14058,-45.0859,-45.191776
18741,-38.74762,-38.795982
11781,-45.37621,-45.48785
7550,-51.05865,-51.11752
7834,-51.72873,-51.7269
2720,-54.11867,-54.1107
53,-54.48456,-54.528374
19756,-37.46249,-37.408207
4372,-56.68093,-56.72159
1164,-55.1929,-55.25577
10335,-46.38476,-46.436226
14288,-45.71849,-45.83266
10716,-46.32255,-46.260704
2667,-57.19316,-57.23493
8484,-50.18276,-50.060974
7643,-50.64149,-50.689194
3108,-55.39682,-55.573723
11546,-47.06218,-47.013577
2640,-54.92857,-54.916027
871,-56.29788,-56.230465
6288,-49.65437,-49.74408
11223,-46.84992,-46.79778
17725,-39.30544,-39.408947
11350,-44.66526,-44.642967
12349,-44.5686,-44.56438
4245,-55.59951,-55.8519
5475,-48.0403,-48.152336
8656,-47.33245,-47.418983
4454,-56.44037,-56.475876
19671,-39.1735,-39.147755
15918,-41.2176,-41.217735
4168,-52.87664,-52.773003
6184,-48.88245,-48.872467
15255,-38.8384,-38.846294
12382,-44.18801,-44.176678
12936,-45.0361,-45.098083
8139,-50.91559,-50.97446
18417,-40.71696,-40.774807
9172,-49.3129,-49.315052
7534,-49.04366,-49.1784
8295,-51.1742,-51.09424
7544,-49.41208,-49.589096
6600,-51.90649,-51.88292
13764,-44.76352,-44.764587
9851,-46.94106,-46.902267
2354,-56.10206,-56.09607
13645,-47.17726,-47.190254
14897,-38.77817,-38.81035
8286,-50.27563,-50.38468
10032,-44.41604,-44.36653
14845,-42.70393,-42.66546
17768,-41.28784,-41.246223
19528,-40.25852,-40.266384
6461,-47.85034,-47.892437
3889,-55.42366,-55.158115
9467,-49.29601,-49.379967
17511,-39.65828,-39.712597
11702,-46.98039,-46.8667
10402,-45.59996,-45.508938
17741,-40.68896,-40.712914
12199,-45.08689,-45.094215
17856,-40.86042,-40.9361
13099,-46.15894,-46.176094
3579,-56.7107,-56.66983
18355,-40.04541,-40.085907
15556,-40.45472,-40.46283
12227,-46.27626,-46.170933
4892,-49.77496,-49.814426
1476,-53.36806,-53.39467
5805,-49.39216,-49.452354
9913,-46.28072,-46.306976
1618,-54.84848,-54.890514
17679,-37.78651,-37.76745
6110,-48.95308,-49.015602
2940,-56.33898,-56.4702
19605,-39.3169,-39.134926
14690,-45.44607,-45.49469
1153,-56.25853,-56.317272
3431,-53.73512,-53.86606
15999,-40.91894,-40.817772
1817,-56.92536,-56.991875
8600,-49.96222,-50.02873
7305,-51.65848,-51.70387
4992,-49.49659,-49.44666
609,-55.2615,-55.23559
18364,-42.68482,-42.660896
1659,-55.93567,-55.989418
6112,-49.93614,-50.013184
5916,-50.29696,-50.461086
16001,-42.11584,-42.011566
12415,-45.34188,-45.28844
3710,-54.7137,-54.757206
6654,-50.26373,-50.42878
4621,-55.60736,-55.54043
17889,-40.96856,-40.94393
8895,-50.27896,-50.337975
15836,-42.94973,-42.927086
14823,-41.30825,-41.295204
14049,-46.21687,-46.226128
12889,-47.03072,-47.06532
3316,-54.03347,-54.116203
14954,-41.31535,-41.361256
1633,-55.98313,-56.040985
19772,-40.27549,-40.286327
5146,-50.54817,-50.488144
826,-56.15682,-55.99275
6146,-51.06683,-51.04112
8793,-51.65239,-51.70776
11638,-46.1206,-46.099953
17001,-40.0096,-40.013844
15493,-40.18857,-40.193157
10836,-46.82221,-46.884174
9663,-49.71791,-49.649593
2795,-54.41833,-54.42863
1184,-56.57,-56.43225
1654,-56.47476,-56.426773
13746,-45.69474,-45.71895
11361,-47.09647,-47.050003
1439,-56.27258,-56.383873
18604,-38.21853,-38.274387
19344,-40.42994,-40.39341
2405,-55.25894,-55.189064
12774,-46.32621,-46.28465
7077,-51.33454,-51.147736
1108,-55.17576,-55.12106
15674,-37.93094,-37.90751
15677,-38.97478,-39.000713
679,-56.47275,-56.44426
13711,-46.33494,-46.35736
16234,-39.08053,-39.137188
6932,-51.12886,-51.142395
7761,-52.00448,-51.97533
1576,-56.56311,-56.41918
93,-56.62476,-56.608025
10017,-44.56824,-44.63332
14101,-46.47425,-46.504875
14354,-44.65678,-44.679844
17902,-41.44139,-41.383713
