ids,target,prediction
7965,-51.64572,-51.51598
16007,-42.50903,-42.53713
8552,-49.22484,-49.30165
9152,-50.63878,-50.778034
2183,-55.06901,-55.03772
7939,-52.29091,-52.29724
12221,-46.22916,-46.00987
2447,-56.25756,-56.201912
15429,-41.52746,-41.394737
15122,-39.29682,-39.147724
6418,-50.01143,-49.736546
1400,-56.70725,-56.848606
10410,-45.87027,-45.896954
10547,-46.42139,-46.51683
19713,-39.05583,-39.277313
3806,-55.46389,-54.958393
6520,-50.49121,-50.31453
9489,-51.4529,-51.567368
10328,-45.08185,-45.19832
4901,-50.55959,-50.284714
12259,-46.32693,-46.276104
13220,-42.15085,-41.872883
14363,-45.49278,-45.423897
9176,-47.9074,-47.854076
5546,-49.80798,-49.856945
4481,-56.62455,-56.744644
12993,-43.47897,-43.36092
5754,-47.94823,-47.957954
6545,-50.58071,-50.5602
10430,-46.65485,-46.711678
2556,-54.86195,-54.883865
13231,-44.15389,-44.28118
7371,-51.24431,-51.089127
16843,-41.28772,-41.28024
18291,-40.64932,-40.458412
4450,-56.48388,-56.63206
19715,-35.6573,-35.824173
8952,-51.0546,-50.891197
565,-54.64859,-54.6669
12582,-45.35743,-45.563507
12998,-44.49594,-44.28738
2793,-55.73038,-55.627384
17946,-39.68077,-39.51966
11583,-44.70989,-44.96048
12026,-44.76189,-44.477104
915,-55.69692,-55.50835
8511,-49.06566,-49.050697
6890,-51.16383,-51.364994
14803,-44.6721,-44.441364
10440,-43.39706,-43.275078
18411,-40.93317,-40.830883
13227,-44.68995,-44.500217
1109,-55.05736,-55.604073
3705,-56.46599,-56.483402
7480,-49.44843,-49.74637
11894,-43.1698,-43.477573
17781,-42.65008,-42.60601
8872,-50.77313,-50.62755
1980,-57.15927,-57.163452
6473,-49.71232,-49.84485
5393,-49.21489,-49.230927
9673,-50.41906,-50.280872
11597,-44.36434,-44.896027
1912,-54.89544,-54.96879
11073,-45.88189,-45.898052
4460,-55.31815,-55.299046
6152,-51.35446,-51.34651
15605,-39.34578,-39.350597
4529,-54.55871,-54.54318
15663,-40.28221,-40.05991
4585,-54.87444,-54.797764
17728,-39.98177,-40.13673
12858,-45.69056,-45.80381
3093,-54.00366,-53.31924
7211,-49.70341,-49.938473
3876,-57.04161,-57.00232
16174,-40.55234,-40.30623
17804,-40.15797,-40.045166
13474,-45.57813,-45.246532
14942,-40.94192,-40.90892
16860,-41.59542,-41.51066
6787,-48.8822,-49.108067
4764,-55.95297,-55.883064
4652,-56.37335,-56.24813
16748,-42.59905,-42.56936
11663,-44.45374,-44.737278
12418,-44.81368,-44.86676
16602,-40.65945,-40.471275
19638,-40.18206,-40.141495
3196,-55.90515,-56.069748
14338,-44.7047,-44.62065
4706,-56.59626,-56.32453
18153,-40.21366,-40.049088
1196,-56.11724,-55.88671
5556,-49.73385,-49.78502
18638,-41.00618,-40.958122
6548,-50.33762,-50.47858
13707,-46.57001,-46.62586
3757,-51.11754,-51.514942
7075,-51.40117,-51.28945
7996,-50.07711,-50.263115
19712,-40.19581,-40.016174
4508,-54.83309,-54.624016
4825,-51.64202,-51.452927
13575,-45.16335,-44.93719
19089,-40.32562,-40.42944
18496,-39.65127,-39.40897
15535,-42.47286,-42.472977
16725,-41.31803,-41.50127
9653,-50.66927,-50.557987
3743,-55.57121,-55.260483
8833,-52.05319,-51.99923
19174,-40.06613,-40.328922
4771,-55.10176,-55.36043
3414,-55.62903,-55.34585
9335,-50.87958,-50.942604
4930,-50.50257,-50.61034
4567,-54.78983,-54.491158
3299,-55.9714,-55.80238
10475,-43.77345,-44.283894
19579,-39.31535,-39.380623
6625,-51.45853,-51.584423
16481,-40.8201,-40.698574
14006,-46.21403,-46.14493
14402,-45.49927,-45.420406
14905,-40.76307,-40.793434
14687,-45.02202,-44.98933
5921,-50.29298,-50.442425
10924,-45.90973,-45.812634
16269,-39.92164,-39.67955
11082,-45.13718,-44.881245
16427,-42.56992,-42.661057
5885,-50.34362,-50.436127
17593,-41.97365,-41.89759
1785,-56.26559,-56.292015
18463,-40.9156,-40.598904
7630,-51.48432,-51.488678
6504,-50.15002,-50.303307
6871,-50.63858,-50.72009
5783,-48.28948,-48.652847
8485,-49.93315,-49.934307
2414,-52.69695,-52.76155
94,-56.53723,-56.368366
5801,-47.455,-47.20422
1718,-53.16425,-53.311127
17274,-41.35055,-41.210823
10395,-44.44576,-44.484615
82,-56.43395,-56.242195
10527,-45.3802,-45.46193
9015,-49.33257,-49.323338
19010,-42.20255,-42.327255
2084,-57.31009,-57.105633
15087,-40.7203,-40.50508
18261,-38.59531,-38.904327
9204,-50.65798,-50.759304
18765,-39.7009,-39.864212
11520,-45.08909,-45.18953
12046,-46.10971,-46.310875
595,-53.96847,-54.0007
3101,-55.81272,-55.840736
5522,-50.55132,-50.705933
2377,-55.51739,-54.924793
17589,-40.5511,-40.537235
2933,-56.22656,-56.035217
2926,-56.90854,-56.75304
11862,-47.22538,-47.28335
6536,-49.44562,-49.48819
5519,-50.16878,-50.12039
1301,-55.73626,-55.77525
16490,-41.41077,-41.326866
12859,-47.0841,-47.142227
3111,-55.66851,-55.591972
2847,-55.66338,-55.716404
1523,-52.37016,-52.651676
4004,-55.00124,-54.84897
8557,-48.99173,-48.90786
1508,-55.00684,-55.077248
3127,-56.03812,-55.885822
13031,-44.94814,-44.79944
7261,-51.30567,-51.205025
8190,-50.04606,-49.48972
5989,-50.1152,-50.200333
14683,-44.18224,-43.75879
15100,-39.70515,-39.58505
17118,-39.40599,-39.238617
9488,-51.03031,-50.799923
4926,-47.52241,-46.986645
7734,-51.27301,-51.37436
7605,-51.82857,-51.7886
1303,-55.99447,-55.695007
10457,-45.34434,-45.52138
16868,-41.21556,-41.071213
19747,-38.99444,-38.722195
3475,-53.98608,-53.93396
19198,-40.63882,-40.728134
17736,-40.91058,-40.91061
7138,-51.60962,-51.578205
2943,-54.31484,-54.000324
9731,-51.00296,-50.82828
13052,-44.12519,-43.80343
2967,-54.58889,-54.73723
12118,-47.15526,-46.937447
15239,-40.12628,-40.239944
9836,-46.65743,-46.589138
12773,-45.01182,-45.095657
18872,-40.82659,-40.916332
7351,-49.74579,-49.68077
2471,-56.81857,-56.708244
4272,-55.99467,-55.79425
18173,-40.73671,-40.70711
7733,-51.21645,-51.323513
646,-54.48507,-54.751858
18985,-41.18488,-40.929276
16737,-41.65634,-41.85715
841,-54.86213,-54.80124
4879,-51.62926,-51.358574
1760,-56.61554,-56.601227
493,-55.2608,-55.098515
19808,-40.81863,-40.77393
12352,-45.93723,-45.9798
5593,-48.02335,-48.116768
9864,-47.31023,-47.31718
1533,-54.36032,-54.324806
3998,-56.19057,-56.154747
5093,-49.54197,-49.373383
15318,-40.56561,-40.757236
3647,-52.94278,-53.18939
15818,-41.46186,-41.546715
4323,-55.41602,-56.001045
2995,-54.3666,-54.582073
14796,-45.39761,-45.36058
4271,-56.76447,-56.60129
16035,-38.9339,-39.03618
17400,-40.89399,-40.758278
3458,-55.39941,-54.95797
9341,-51.20896,-51.299175
18666,-40.61755,-40.218857
17229,-40.21118,-40.407673
8816,-52.02069,-52.102676
3165,-55.87939,-55.964664
2019,-54.59032,-54.704437
8801,-51.10857,-51.13624
6727,-49.77045,-49.53417
813,-56.01226,-55.93004
9470,-48.6701,-49.087933
5056,-50.76371,-50.752518
14767,-44.46286,-44.48696
2660,-55.55032,-55.542305
10954,-46.50033,-46.392113
12484,-46.47383,-46.440643
9958,-44.81618,-44.831482
15956,-39.95565,-39.877876
4447,-54.4253,-54.773838
13710,-45.15475,-45.138615
6169,-49.38773,-49.428936
7877,-52.25867,-52.20717
303,-54.19094,-54.131927
3024,-55.83464,-55.939564
17154,-40.85961,-40.868683
19112,-40.96098,-40.91036
14063,-46.13006,-46.092766
14071,-44.72261,-44.463657
5208,-50.09464,-50.06112
10937,-45.38009,-45.59847
13982,-45.36041,-45.26624
1639,-56.52673,-56.303875
17430,-40.30894,-40.33819
12378,-46.63688,-46.727932
4160,-56.42725,-56.100986
12544,-45.09165,-45.18146
3272,-51.88236,-51.665707
800,-56.51924,-56.480724
8644,-50.63778,-50.61304
3110,-53.93182,-54.00744
11401,-45.62998,-45.71266
12245,-45.86934,-45.63915
15735,-42.59017,-42.574352
17711,-39.89233,-39.84188
958,-56.41994,-56.401966
17212,-36.99475,-37.09405
1708,-52.53191,-52.762558
15897,-40.27661,-40.37968
13334,-47.35594,-47.379707
16955,-40.36613,-40.454567
10362,-45.57625,-45.923294
6955,-50.17846,-50.180847
18633,-40.20455,-40.170475
12819,-46.37741,-46.481724
15641,-40.15178,-40.094208
244,-53.59273,-53.712257
3874,-56.93929,-57.15024
5934,-50.99758,-50.860325
13501,-41.80328,-42.091167
17797,-40.2137,-40.039692
17313,-40.19654,-39.738625
6959,-50.39633,-50.47614
14172,-45.20255,-45.26979
18141,-41.52051,-41.426632
13855,-46.59688,-46.76736
743,-54.45967,-54.97175
2732,-56.23909,-56.230488
11051,-46.89652,-47.01133
9818,-47.18928,-47.235485
2412,-55.61835,-55.442215
15583,-38.46271,-38.072926
18672,-40.18958,-40.027836
16541,-40.44348,-40.30391
459,-54.85155,-55.242146
17160,-38.98282,-39.197495
1019,-57.05463,-57.156574
9019,-49.10287,-48.838356
551,-54.99888,-55.051353
1790,-55.43908,-55.617157
14721,-45.03706,-45.067146
1700,-54.56253,-54.655388
10356,-46.74162,-46.704338
6463,-49.01767,-49.101368
6790,-49.09119,-49.198135
16969,-40.74942,-40.722836
3516,-55.06396,-55.13568
12332,-44.74159,-44.803875
11101,-45.0046,-44.953735
12739,-44.45945,-44.377373
15852,-42.52956,-42.47367
13418,-45.80167,-45.942276
13627,-46.06652,-46.118896
1946,-55.97222,-56.128666
147,-56.42738,-56.43059
14737,-44.96574,-45.140182
9807,-50.46986,-50.77677
19050,-40.78723,-40.803608
10687,-46.99465,-47.012238
18076,-40.52915,-40.756603
15938,-40.54298,-40.530506
12400,-46.69633,-46.72973
19530,-40.40571,-40.52242
2385,-54.50255,-54.777412
15721,-41.57524,-41.444412
14523,-44.65097,-44.725876
13781,-45.02486,-45.162415
17453,-37.89493,-37.888977
7990,-51.50029,-51.416912
2844,-54.46059,-54.652542
18596,-40.54781,-40.614296
17145,-34.6512,-35.33032
16447,-40.23845,-40.211357
9820,-47.14715,-47.205864
15307,-40.90531,-41.039013
11600,-44.82839,-45.09114
17372,-41.17693,-41.113853
17772,-41.79484,-41.83352
10718,-46.01733,-45.88669
18150,-41.00265,-41.25564
13467,-45.3641,-45.504936
6958,-49.63628,-49.96524
475,-56.26015,-56.333473
15314,-39.47255,-39.108135
2387,-54.95399,-54.68228
7613,-51.57561,-51.62252
12963,-45.5483,-45.586533
3573,-55.77831,-55.596962
11200,-44.25703,-44.064556
12848,-46.91087,-46.8523
3132,-54.69451,-55.01707
11158,-43.61706,-43.90348
18909,-42.49359,-42.495453
7847,-52.27318,-52.25675
2715,-54.90645,-54.57439
7926,-52.31194,-52.277325
10121,-45.7776,-46.050186
6438,-49.92482,-49.978493
2663,-56.35667,-56.595604
4207,-55.331,-55.304264
4287,-56.54463,-56.514645
14198,-44.40957,-44.164555
1660,-55.72315,-55.814304
1881,-52.8057,-53.327934
4104,-54.23067,-54.132072
5234,-51.99211,-52.105152
17320,-41.5078,-41.475147
12513,-46.02021,-45.949062
13899,-46.36266,-46.184814
286,-53.43932,-53.745926
9734,-49.6834,-49.893448
4729,-56.65425,-56.668613
1159,-54.73566,-54.846893
17261,-42.20799,-42.179527
12781,-42.34776,-42.12075
10790,-44.75306,-45.330925
9596,-47.46549,-47.376392
7631,-52.03503,-52.09357
11610,-43.85008,-44.245758
7078,-49.4754,-49.353867
8195,-50.0848,-50.069435
18171,-41.65935,-41.713856
9705,-51.95796,-51.93386
11870,-45.78583,-45.877228
16696,-42.70249,-42.71217
1488,-53.33792,-53.42604
14189,-43.92496,-44.249092
9342,-48.94679,-49.012352
6635,-50.38459,-50.65404
11461,-44.74601,-44.692787
1285,-56.29753,-56.184624
14439,-46.17336,-46.0488
6416,-50.48854,-50.443806
12171,-46.82296,-46.790974
9171,-48.85764,-49.14339
9572,-49.43669,-49.3527
18887,-40.96498,-40.942383
19736,-40.10612,-39.990242
4342,-55.56796,-55.74413
14610,-46.80018,-46.74554
16933,-40.84611,-40.73138
5348,-50.55348,-50.56675
6632,-49.23728,-49.051308
6108,-50.10898,-50.215286
14419,-46.10575,-46.247536
16100,-38.10271,-38.313595
21,-56.91159,-57.09434
10611,-45.38914,-45.619156
17085,-41.18092,-41.141766
5877,-50.79239,-50.719032
17225,-40.67891,-40.483456
17727,-41.29833,-41.222675
120,-56.80708,-56.80626
8002,-50.32726,-50.5378
7276,-51.66941,-51.75836
7569,-47.38285,-47.365616
4583,-53.44839,-53.6574
17723,-39.03084,-38.70614
7780,-51.9213,-51.879425
2923,-56.60199,-56.80644
19111,-40.54519,-40.273735
1519,-54.83781,-54.838215
10087,-46.17582,-46.24075
13858,-47.29943,-47.28559
16637,-42.15377,-42.201424
6824,-51.21034,-51.0179
12579,-45.63945,-45.530563
18458,-41.2323,-41.01335
2374,-56.57475,-56.49039
10606,-45.16504,-45.514774
13995,-45.14655,-45.01787
19101,-40.51747,-40.49122
16278,-40.70567,-40.55975
19335,-39.74992,-39.61513
13712,-46.10175,-45.93357
11642,-45.13213,-45.43655
6975,-49.73514,-50.073605
12796,-45.53324,-45.45228
6608,-50.61564,-50.44287
15111,-38.95856,-38.98981
14941,-42.52539,-42.552086
8471,-50.76581,-50.837395
7764,-51.80427,-51.822014
10304,-46.2668,-46.34409
208,-57.00926,-56.960945
19376,-40.16553,-40.061695
7301,-51.57177,-51.519352
13860,-47.07074,-47.134342
7951,-51.37253,-51.41977
13347,-45.58854,-45.573513
1377,-56.5379,-56.242985
500,-55.01188,-54.9262
18381,-38.5893,-38.25905
2419,-54.68219,-54.656048
17170,-40.44869,-40.444126
14332,-44.45829,-44.5774
16606,-41.07975,-40.916775
18354,-41.74179,-41.95021
18920,-41.7194,-41.70789
16609,-40.85478,-40.840424
15854,-42.71442,-42.701893
12792,-44.11415,-44.216892
6281,-51.80288,-51.645863
674,-55.66777,-56.11373
1967,-57.06427,-57.115395
1297,-56.00621,-56.249924
12990,-43.40644,-43.67349
19250,-40.47332,-40.229057
5707,-50.63209,-50.565796
11734,-46.50087,-46.74837
11696,-47.22079,-47.225224
15020,-40.90318,-40.73098
9850,-46.67905,-46.782303
19243,-38.5861,-38.370064
11976,-45.55183,-45.567944
3693,-55.50116,-55.40835
6834,-52.14228,-52.19938
9178,-51.06067,-50.852577
10164,-45.80096,-45.696957
1687,-53.80352,-53.61389
15224,-40.47602,-40.23391
5169,-48.81481,-48.955597
2074,-54.49056,-54.353504
18866,-42.53667,-42.614487
4779,-55.32235,-55.323467
12065,-46.96409,-46.897198
3214,-56.71274,-56.710583
15768,-41.33399,-41.288727
7710,-50.88039,-50.72669
18968,-39.42344,-39.46377
1629,-56.27511,-56.009445
18325,-41.14547,-41.15218
19011,-40.76424,-40.625465
16600,-40.28145,-40.010868
9388,-50.57091,-50.017845
2955,-54.82077,-54.960503
6210,-50.57658,-50.441547
2056,-55.09743,-55.264275
16082,-40.20185,-40.150745
13028,-45.24004,-45.525017
12591,-45.48287,-45.37232
662,-56.0663,-55.797962
16800,-41.27932,-41.349514
12144,-47.14645,-47.117573
16672,-42.59327,-42.53095
12681,-45.61005,-45.709396
11997,-42.44127,-42.649944
17867,-42.48276,-42.48048
13730,-44.90222,-44.6079
2246,-55.01578,-55.10033
12532,-45.35075,-45.54508
960,-56.28317,-56.159874
15216,-40.00661,-40.163826
8462,-50.62184,-50.658703
9817,-47.10154,-47.062912
7948,-52.09264,-52.178013
4409,-56.34236,-56.454308
8215,-52.06282,-52.056477
16145,-39.83432,-40.090527
15376,-40.74802,-40.76417
6244,-50.18647,-49.77745
11377,-46.56799,-46.68163
6297,-50.34223,-50.207977
4579,-55.6611,-55.39311
4393,-56.53574,-56.324
11760,-46.8964,-46.9551
11765,-45.72468,-45.690617
14569,-46.08363,-46.15414
4462,-55.44646,-55.16928
5028,-50.66242,-50.549473
4218,-55.58897,-55.907894
6138,-49.9568,-49.794945
10989,-46.90114,-46.87643
14010,-44.53258,-44.457245
19511,-37.50777,-37.940388
6961,-50.19434,-50.27155
19717,-39.71892,-39.451206
9016,-49.73208,-49.663322
16808,-39.85298,-39.800457
16938,-41.17375,-41.01549
11221,-46.98636,-47.049927
3504,-54.49027,-54.597958
8355,-51.58022,-51.59701
6285,-49.8436,-49.792355
7775,-51.90563,-51.93022
940,-56.74453,-56.732986
6308,-51.71321,-51.903812
5273,-51.88522,-51.7558
1352,-56.0725,-55.939426
10731,-45.44856,-45.30791
17645,-39.63812,-39.76848
18744,-38.19098,-38.13237
10014,-45.57057,-45.75722
4998,-50.35313,-50.62306
3377,-56.03848,-55.960434
1883,-52.64024,-52.124405
12204,-43.18143,-43.508545
17513,-41.36423,-41.529884
9377,-49.51956,-49.586952
1537,-54.8372,-55.158073
7109,-51.07697,-51.183933
14560,-45.79851,-45.78552
9551,-51.28324,-51.61523
7487,-51.28944,-51.277355
10154,-46.58895,-46.68592
9920,-45.90587,-45.852245
9718,-49.66534,-49.478115
12710,-45.08125,-45.134193
11178,-46.00235,-46.01336
18459,-40.83213,-40.712048
2430,-56.45941,-56.305035
11958,-44.02062,-44.440975
15353,-39.06315,-39.224583
5412,-51.56384,-51.50775
12158,-46.617,-46.80867
12957,-44.50161,-44.916016
11127,-44.95266,-45.081512
4209,-56.13973,-56.016235
17266,-39.23766,-39.43522
8943,-49.18532,-49.24225
16991,-40.79235,-40.60714
16960,-38.94192,-39.168404
17465,-38.55942,-38.749287
14458,-46.18168,-46.309845
19013,-42.67164,-42.66557
13329,-46.89032,-46.84575
15507,-40.55248,-40.490887
16166,-38.74249,-38.974155
8589,-49.93976,-49.66707
3220,-57.05629,-56.857437
2830,-55.03325,-55.011898
14604,-45.76266,-45.67056
14088,-46.30006,-46.463814
13408,-44.72995,-44.80632
8900,-49.15598,-49.062164
14821,-41.43835,-41.440113
5851,-51.63358,-51.557655
19034,-41.41897,-41.474426
3919,-55.89485,-55.70161
15842,-42.71103,-42.719498
4715,-55.61547,-55.631275
6576,-50.07505,-50.085087
2544,-54.98004,-54.862183
6153,-50.46277,-50.376606
3423,-56.17948,-56.388214
2877,-54.5184,-54.06247
18745,-38.4335,-38.084854
6906,-50.368,-50.584976
16064,-40.86951,-40.84453
12114,-46.44415,-46.44111
324,-54.41002,-54.497753
17053,-41.34116,-41.187874
12800,-45.76985,-45.925636
15695,-40.47196,-40.560734
14281,-45.23749,-45.214565
6437,-51.11158,-51.12848
18520,-38.78008,-38.84223
1615,-55.41543,-55.433807
10694,-46.17296,-46.36157
7157,-51.22397,-51.155823
1510,-53.36108,-53.183437
9945,-43.87521,-43.919186
16158,-39.55155,-39.19308
8309,-50.83181,-50.69221
14895,-39.47533,-39.52818
18690,-40.70941,-40.91963
19427,-38.69203,-38.922115
9745,-47.49567,-47.364437
16388,-41.71087,-41.70537
12258,-45.19656,-45.36659
12321,-43.29022,-42.65403
3726,-56.54625,-56.37078
7792,-50.63712,-50.538433
7590,-49.33748,-49.29849
18790,-39.32966,-39.232025
1192,-55.32029,-55.245327
9748,-48.81094,-48.510223
920,-55.61321,-55.364918
5986,-49.91479,-49.96542
13854,-47.22221,-47.25411
16774,-40.63433,-40.592308
727,-55.59484,-55.817326
15815,-40.94011,-40.9249
16394,-41.46011,-41.631336
12389,-45.92706,-46.035854
2631,-55.53151,-55.50732
12166,-46.98217,-47.08105
9266,-51.57514,-51.284626
3094,-54.29092,-54.47803
11784,-45.3999,-45.3482
16279,-40.8118,-40.804466
9595,-49.95966,-49.966866
8209,-49.73302,-49.496563
14433,-45.90624,-45.88243
804,-55.78052,-55.789276
6657,-49.51076,-49.40928
913,-53.71809,-53.866203
15062,-38.89036,-38.8859
8489,-48.53892,-48.597557
1010,-57.06177,-57.181873
17188,-40.13588,-40.33477
10664,-46.18664,-46.301422
4456,-54.99767,-55.140354
17199,-40.08268,-40.242764
13865,-47.08132,-46.91451
2013,-55.34601,-55.30636
6127,-48.94894,-49.11064
11871,-46.52988,-46.29773
3900,-57.41176,-57.47441
8265,-49.37729,-49.31864
7046,-50.78249,-50.504696
19553,-39.41618,-39.43628
9393,-49.76936,-49.597668
7818,-51.99635,-52.140907
13750,-45.6255,-45.874195
13848,-46.94318,-47.104603
19321,-39.85093,-39.581314
9620,-51.44573,-51.151962
8626,-49.85703,-49.271873
2292,-52.64026,-52.810146
18595,-40.07871,-39.89856
10239,-44.18505,-44.110985
10006,-43.40474,-43.382404
2597,-51.87494,-52.193195
14022,-44.05198,-44.089336
5906,-49.62434,-49.30318
11621,-45.53489,-45.54704
9036,-50.60568,-50.359066
11591,-45.12989,-45.387295
6997,-51.19904,-51.28528
1813,-56.58008,-56.61832
3948,-55.21751,-55.348778
2757,-55.76116,-55.509705
15621,-40.84084,-40.55911
13186,-43.84073,-43.9679
13693,-46.59403,-46.64455
5133,-50.66096,-50.547375
8000,-50.36051,-50.795444
10589,-43.73488,-43.67362
2628,-55.16075,-55.158787
7267,-50.72719,-50.944542
10272,-42.1636,-42.462803
8472,-49.79735,-49.976234
7568,-47.83461,-47.509583
14424,-46.59114,-46.690838
16222,-38.88197,-38.782448
15976,-38.87804,-38.613686
12271,-45.70327,-45.24646
19305,-40.31397,-40.551655
18849,-41.14628,-40.927616
753,-55.51441,-55.526558
11685,-41.6348,-42.220642
3701,-56.00263,-55.89398
10007,-43.62931,-43.90096
8321,-50.36112,-50.37338
10386,-47.02886,-47.149605
18054,-41.56478,-41.53744
624,-55.4711,-55.256683
7328,-51.80369,-51.67581
11177,-45.31607,-44.839554
1479,-51.21683,-51.39618
10301,-46.67711,-47.018337
6446,-50.9092,-50.67518
1187,-54.79084,-54.598564
14223,-43.05299,-42.885384
6102,-50.5895,-50.362225
7633,-51.54494,-51.414482
18559,-40.46114,-40.433064
15610,-36.13854,-37.003727
3798,-54.50717,-54.39249
12265,-45.59345,-45.83908
9609,-48.33626,-48.2967
8050,-48.69366,-49.13956
16619,-41.35011,-41.477306
4475,-55.84759,-55.722034
12981,-44.20305,-44.314182
14963,-39.36735,-39.130512
16081,-40.1282,-40.302814
10584,-46.45012,-46.659687
12175,-46.98071,-47.200504
14801,-42.99309,-43.39155
13126,-44.08378,-44.19371
287,-56.5492,-56.555294
761,-55.12975,-55.074825
8230,-51.79067,-51.77769
17288,-42.46151,-42.45873
9666,-50.87631,-50.96893
11288,-45.3242,-45.246727
1668,-56.16002,-56.197906
7844,-51.00761,-50.68708
9772,-49.90885,-50.153763
4684,-56.565,-56.54642
18716,-40.60027,-40.803665
1361,-55.09096,-55.32988
10146,-46.49003,-46.46392
8107,-49.29398,-49.265854
13486,-40.94996,-41.25847
606,-55.62674,-55.61793
19060,-40.30094,-40.344376
10241,-40.31746,-40.53759
18648,-40.21904,-40.229004
17353,-42.37487,-42.365116
3213,-56.56128,-56.686363
5474,-48.94899,-49.02824
4052,-55.25585,-55.184048
18528,-41.15169,-40.972244
1470,-53.02748,-52.96078
1167,-55.56325,-55.289555
13130,-47.19402,-47.263798
15669,-38.00692,-38.041576
13562,-46.50217,-46.44764
10786,-40.82475,-41.62992
2596,-54.95938,-55.0706
10563,-46.21513,-46.245068
3168,-54.51416,-54.818462
4925,-50.03088,-49.99364
17360,-41.45098,-41.31647
8288,-50.55013,-50.3509
