ids,target,prediction
13170,-43.89885,-43.84802
10404,-45.69852,-45.676376
14034,-45.04165,-45.052353
18529,-39.88203,-39.923847
18063,-40.94683,-40.97371
1357,-55.52105,-55.633934
17973,-40.7825,-40.824047
18395,-40.58227,-40.727177
11404,-45.78117,-45.751926
8777,-49.37694,-49.366917
3557,-54.99087,-55.08749
16858,-41.80158,-41.83243
14512,-44.49078,-44.387344
5014,-50.05339,-50.118343
1529,-53.6737,-53.66672
4749,-55.67269,-55.59021
11197,-44.7832,-44.797104
2440,-55.93232,-55.85533
8933,-51.69988,-51.711422
18418,-39.98856,-40.015034
3941,-54.84057,-54.856888
11417,-45.033,-44.998554
4286,-56.68916,-56.662506
1736,-53.05295,-53.023846
15759,-42.38246,-42.37272
3219,-57.01506,-56.985153
14370,-44.65124,-44.705013
16764,-41.5885,-41.481987
2264,-53.78895,-53.82267
14450,-45.34501,-45.274815
10408,-45.74377,-45.740597
16674,-41.26754,-41.26323
14789,-40.82628,-40.71493
9159,-51.41986,-51.386917
16592,-40.08339,-40.06991
6734,-46.88114,-46.927784
14106,-46.27079,-46.28506
13718,-46.38663,-46.43747
1317,-53.938,-53.96153
4677,-55.44764,-55.44607
4897,-48.96864,-48.973816
16980,-40.5561,-40.627197
15827,-40.60388,-40.653236
12412,-46.74132,-46.7138
6098,-51.10128,-51.05705
12972,-44.58424,-44.54054
11678,-43.56563,-43.56949
18453,-40.9741,-41.029137
9686,-50.95926,-50.86119
12755,-43.93581,-43.87579
13889,-45.12402,-45.34205
4632,-56.30533,-56.34292
18876,-42.53466,-42.595203
13816,-46.85596,-46.78995
344,-56.03585,-56.04407
12965,-45.066,-45.101162
557,-55.8537,-55.846252
13834,-47.14817,-47.144592
13022,-45.56606,-45.585575
10542,-46.85931,-46.811844
1963,-56.66393,-56.7503
5979,-49.83259,-49.99635
1520,-52.94404,-52.97826
7589,-51.51754,-51.779305
18939,-42.64071,-42.62315
17568,-42.43935,-42.462772
13590,-45.71914,-45.660027
6490,-50.29675,-50.354206
1392,-56.47087,-56.529175
7563,-49.04197,-48.976124
7183,-48.93968,-48.8995
12094,-45.84226,-45.86524
18875,-40.68872,-40.664116
7873,-50.97313,-51.087894
6280,-51.06819,-51.08153
13036,-46.02441,-45.90922
5710,-49.98796,-49.985176
13414,-45.74806,-45.95341
17566,-41.25255,-41.20667
7060,-51.16386,-51.122288
9284,-50.70931,-50.736446
12811,-43.80726,-43.820393
10260,-41.16645,-41.148754
5125,-51.46784,-51.461914
13550,-46.50555,-46.512413
16513,-39.95856,-39.99954
11458,-44.58646,-44.57157
11762,-46.21342,-46.222168
5820,-51.45954,-51.500652
12262,-44.59093,-44.574574
5994,-50.41238,-50.362255
17455,-39.77152,-39.749664
2229,-52.84882,-52.833736
1563,-54.62206,-54.639748
12755,-43.93581,-43.87579
9255,-51.0748,-51.112377
14014,-44.71315,-44.754044
4957,-49.6001,-49.550526
2751,-56.28574,-56.48515
7505,-52.02517,-52.038727
9604,-50.18766,-50.436855
15697,-39.22765,-39.186146
17575,-41.71337,-41.657883
18221,-41.43318,-41.390686
13677,-44.4053,-44.371567
397,-53.59503,-53.77861
13977,-43.73673,-43.719585
7834,-51.72873,-51.735706
2577,-53.63364,-53.641712
1819,-55.49119,-55.703476
138,-56.83504,-56.85065
18487,-38.28818,-38.296535
8125,-49.77883,-49.80492
431,-56.35991,-56.35296
12638,-46.3891,-46.348396
10283,-45.7331,-45.66292
18936,-40.6837,-40.68614
14095,-44.40588,-44.397297
14808,-46.06186,-46.207355
1944,-56.07533,-56.102806
179,-55.87958,-55.911106
11651,-45.15271,-45.108418
4316,-55.04834,-55.073895
13587,-46.89838,-46.875137
5091,-50.69273,-50.748234
17278,-39.52899,-39.528847
14170,-44.9966,-45.01557
3447,-55.91305,-55.96789
15040,-40.96142,-41.014175
11160,-43.4707,-43.486496
7891,-52.23084,-52.184177
12908,-43.52239,-43.545147
971,-56.27055,-56.303356
16513,-39.95856,-39.99954
2831,-56.14475,-56.18285
16138,-39.28473,-39.214848
19374,-41.41862,-41.37707
16425,-41.90099,-41.88307
14417,-46.12952,-46.077347
5739,-48.55884,-48.57456
11878,-46.39484,-46.357475
15392,-39.98209,-40.00951
11134,-43.39269,-43.379486
13790,-44.1586,-44.145107
19759,-39.26021,-39.340916
6537,-50.43004,-50.4314
6938,-50.19736,-50.314354
17907,-40.42993,-40.468605
12808,-44.57249,-44.586304
4211,-55.96376,-55.943348
4112,-54.54153,-54.525833
3227,-56.64611,-56.666912
17406,-40.84164,-40.811966
11820,-46.31543,-46.35148
2143,-56.14981,-56.178642
1356,-55.37089,-55.397057
9744,-47.73315,-47.818104
3947,-57.13761,-57.080746
16144,-40.54128,-40.56767
255,-56.16886,-56.182053
8010,-51.24286,-51.1903
9337,-50.3794,-50.4216
13286,-46.18732,-46.189175
10456,-45.09458,-44.986027
4931,-50.14954,-50.07835
16861,-40.95991,-40.882706
18139,-41.54564,-41.51408
13057,-44.79078,-44.82942
10819,-46.95018,-46.981876
15778,-41.21823,-41.196693
18361,-39.90373,-39.8769
6460,-50.07404,-50.153595
5700,-49.63679,-49.567024
9579,-50.96085,-50.91802
4035,-56.38288,-56.36603
18478,-39.49184,-39.47162
1882,-52.60244,-52.56056
11613,-44.40235,-44.413746
14357,-45.16748,-45.103935
13141,-44.05582,-44.01757
19363,-40.70965,-40.76011
4984,-51.09309,-51.13275
9781,-50.72299,-50.762856
14609,-45.08326,-45.14755
19541,-40.22518,-40.22837
7720,-51.71849,-51.687187
6693,-49.13698,-49.11854
1670,-53.33305,-53.3275
13007,-41.58837,-41.614532
6387,-50.6675,-50.66183
256,-56.81462,-56.7435
3780,-54.45709,-54.509502
1635,-56.5107,-56.51827
1173,-55.147,-55.16118
17674,-39.71807,-39.6659
7737,-50.59731,-50.553146
14220,-44.61321,-44.664867
13754,-45.62271,-45.58637
19485,-40.27593,-40.415245
11567,-45.5143,-45.574093
18614,-40.82179,-40.89906
17165,-36.57654,-36.453228
7645,-49.58729,-49.693443
2101,-56.32817,-56.349335
4924,-47.27745,-47.37468
9996,-45.93507,-45.844193
12453,-45.59025,-45.568047
9217,-49.27425,-49.429104
11042,-46.01621,-45.978607
18995,-42.50374,-42.508263
7551,-50.75488,-50.85414
14786,-41.61059,-41.638885
1594,-54.88672,-54.969795
11396,-47.04088,-46.931778
1884,-53.13116,-53.13433
9951,-44.4755,-44.488213
13870,-46.13651,-46.08041
7904,-51.93087,-51.851566
11174,-44.34957,-44.35682
9874,-46.71277,-46.69283
603,-55.22122,-55.22615
6743,-50.23617,-50.408047
6549,-49.76096,-49.71543
12326,-46.30571,-46.259037
17020,-40.96019,-40.926083
7221,-48.99655,-48.98562
377,-56.18511,-56.274025
3482,-55.37663,-55.480934
11873,-46.06708,-46.064568
7759,-51.1945,-51.248035
4522,-55.77962,-55.797665
8817,-51.69725,-51.748184
1602,-53.08193,-53.110386
17955,-38.8857,-38.865032
9226,-50.0322,-50.02083
13194,-44.83527,-44.87263
1440,-55.44673,-55.544773
8034,-49.73846,-49.747845
5097,-48.53011,-48.601685
16091,-38.97744,-39.039883
10508,-45.64124,-45.611244
18505,-38.5331,-38.53899
11499,-45.91204,-45.74989
11884,-46.17903,-46.176674
9370,-51.90994,-51.963333
18194,-41.0591,-41.056923
11643,-44.40752,-44.369022
11441,-43.7788,-43.78162
9401,-50.62872,-50.62185
5544,-48.43101,-48.51057
17091,-40.40289,-40.43546
13140,-46.08779,-46.002357
18448,-40.00958,-40.02975
11052,-47.12111,-47.17189
17619,-39.90238,-40.017597
4964,-50.85102,-50.886444
12395,-47.22627,-47.19368
18118,-42.34258,-42.323963
17823,-41.1282,-41.120758
17925,-39.91668,-39.90969
4118,-54.92245,-54.953705
18782,-39.1901,-39.212574
12277,-46.52138,-46.67104
17292,-41.14171,-41.16714
10761,-46.2312,-46.354626
6398,-50.16158,-50.07949
18821,-42.70289,-42.717834
7604,-51.9608,-51.903496
1955,-56.33427,-56.435543
15375,-38.60301,-38.619083
3936,-55.87349,-55.86112
16369,-42.19921,-42.340496
15968,-39.6827,-39.76188
13991,-47.04167,-47.0376
7468,-49.89636,-49.923565
2499,-55.75683,-55.823303
6042,-50.90647,-50.699944
16898,-40.65241,-40.694355
12391,-46.1365,-46.078407
4991,-50.9801,-50.91393
12131,-45.74474,-45.689754
11291,-44.49159,-44.4579
5632,-51.75044,-51.78905
10723,-45.12839,-45.2167
8761,-48.82491,-48.911663
124,-55.43347,-55.292896
17673,-36.87147,-36.850193
11447,-42.72058,-42.757652
16525,-40.10502,-40.056213
4731,-55.91438,-55.990543
7057,-50.81074,-50.90314
5323,-52.20191,-52.28272
12643,-45.55321,-45.54878
8334,-50.97747,-50.927113
16329,-39.22461,-39.235554
17865,-42.74356,-42.78537
12688,-44.75859,-44.812122
8701,-50.57774,-50.621708
19814,-40.44214,-40.424576
8815,-51.83742,-51.8882
19605,-39.3169,-39.30528
2427,-54.24216,-54.192562
17824,-41.05724,-41.038345
16861,-40.95991,-40.882706
6214,-51.75924,-51.732315
18237,-41.12054,-41.07871
3827,-56.05183,-56.096542
4439,-54.227,-54.22862
19273,-41.18579,-41.20666
392,-55.42809,-55.418243
1836,-54.33918,-54.2534
16616,-41.28771,-41.306698
11458,-44.58646,-44.57157
10630,-45.97539,-45.943474
17920,-40.89364,-40.864056
14562,-46.48166,-46.386967
5957,-50.9087,-50.96247
12222,-44.04174,-44.06294
930,-54.879,-54.83359
10559,-46.31291,-46.411167
9853,-46.02725,-46.001995
16315,-38.7796,-38.611183
13245,-45.75933,-45.77471
6083,-49.02986,-49.022923
14016,-46.00927,-46.058773
1369,-55.91928,-56.066086
13187,-44.93025,-44.90614
2476,-55.41419,-55.412304
15281,-40.98489,-40.99314
1232,-54.55077,-54.62146
2695,-54.96671,-54.96083
13455,-44.33859,-44.20999
14961,-41.31167,-41.3598
17938,-39.93185,-40.073597
8875,-50.99331,-51.035877
19399,-40.4403,-40.449184
10757,-45.22666,-45.20017
11627,-45.5949,-45.596283
12240,-45.1362,-45.132732
5163,-49.22841,-49.200237
2650,-54.94063,-55.05405
16054,-37.37261,-37.400043
11766,-41.96661,-41.924614
2167,-55.91557,-55.956196
15378,-39.36222,-39.33587
14166,-45.19352,-45.19654
3660,-54.73485,-54.615685
3264,-55.54779,-55.654995
12039,-44.62828,-44.650097
7628,-52.03342,-52.07425
14377,-45.03928,-44.976143
17349,-42.61297,-42.57559
9692,-49.40879,-49.37964
13997,-44.37841,-44.397167
12170,-47.12694,-47.083633
16736,-42.75649,-42.696926
15935,-40.52067,-40.606842
186,-55.89992,-55.990055
4828,-51.31805,-51.363613
18769,-40.00325,-39.983788
14654,-45.63227,-45.649292
11764,-45.54406,-45.504402
2612,-56.29533,-56.33884
12849,-46.50976,-46.482002
11072,-46.29261,-46.22032
8930,-51.64885,-51.72903
3330,-54.57838,-54.52901
19139,-41.13033,-41.112274
13113,-46.13213,-46.101948
9474,-47.34343,-47.40442
5846,-51.77343,-51.793583
3964,-55.42946,-55.711884
18302,-39.91739,-39.90807
17872,-41.79818,-41.889153
4714,-55.58852,-55.64786
15892,-41.55107,-41.505226
14280,-46.19321,-46.128944
1319,-55.01438,-55.01812
17938,-39.93185,-40.073597
3173,-54.44416,-54.55146
3369,-54.33461,-54.333447
7891,-52.23084,-52.184177
719,-55.98636,-56.04661
17016,-40.25813,-40.22132
14966,-41.39493,-41.47185
18053,-41.12824,-41.029045
10462,-41.94019,-41.918354
2577,-53.63364,-53.641712
7456,-50.23263,-50.30167
9476,-49.93457,-50.002026
5403,-51.19577,-50.984875
13176,-45.15087,-45.13768
11058,-46.15106,-46.157696
13734,-45.92661,-45.98182
12201,-46.88367,-46.708416
12044,-45.47165,-45.434353
17232,-39.01876,-39.087936
5162,-50.4397,-50.508804
12050,-45.41358,-45.44932
15349,-40.69438,-40.822166
3260,-55.63882,-55.78304
15581,-39.73251,-39.83242
14547,-45.51505,-45.53034
9939,-43.28402,-43.27656
6051,-49.41706,-49.532272
11224,-46.2993,-46.2102
9998,-44.46202,-44.414043
7324,-51.40986,-51.570908
13553,-46.67406,-46.61659
14417,-46.12952,-46.077347
1900,-54.70014,-54.854305
19692,-41.25528,-41.212162
8942,-51.22321,-51.26436
117,-56.62065,-56.666386
19612,-38.97537,-39.02016
4044,-56.41709,-56.32934
3791,-53.64744,-53.667484
9953,-44.70899,-44.76961
14981,-41.51718,-41.554382
10330,-44.5307,-44.472656
1115,-55.80543,-55.777412
14976,-40.96307,-40.977165
1771,-56.59703,-56.586346
6676,-51.09012,-51.053123
17149,-39.17877,-39.21784
18965,-42.71102,-42.730915
3135,-55.19419,-55.181644
17635,-40.05758,-40.1373
3317,-53.91804,-54.043022
10137,-46.19442,-46.046097
6985,-47.9706,-47.910107
642,-56.3622,-56.463642
9659,-50.19287,-50.224907
13209,-45.07264,-45.100395
10899,-46.99456,-47.011948
4642,-54.63025,-54.695377
5117,-48.85423,-48.88851
12922,-44.51857,-44.407524
12066,-45.99892,-46.012398
14257,-45.17442,-45.25075
11697,-45.64485,-45.627293
16909,-40.96762,-40.943237
15971,-39.00303,-38.993866
4505,-53.8007,-53.90443
13685,-44.1336,-44.10306
1495,-52.65482,-52.716614
18063,-40.94683,-40.97371
5254,-52.0904,-52.161335
17937,-41.39316,-41.606014
15567,-40.70591,-40.678505
10944,-44.56151,-44.564037
4072,-54.55166,-54.589985
16502,-39.55136,-39.506294
12552,-46.3491,-46.3607
15919,-40.63002,-40.67704
11268,-45.05575,-45.019135
13497,-43.27096,-43.238865
6510,-51.26552,-51.156925
2425,-53.90757,-53.959957
1943,-55.9043,-55.978325
1281,-56.12223,-56.266647
3465,-56.47037,-56.5126
4436,-55.25764,-55.318382
17487,-39.41262,-39.503418
13423,-45.66665,-45.615665
15321,-39.38509,-39.262657
19336,-40.93031,-40.89932
10810,-44.34618,-44.52569
12101,-46.81876,-46.77275
6923,-50.18306,-50.254986
3037,-55.3725,-55.403538
78,-56.85067,-56.99724
13973,-44.56982,-44.61116
11023,-45.35061,-45.362286
14034,-45.04165,-45.052353
7357,-50.23764,-50.210987
15733,-41.33282,-41.437096
858,-55.43072,-55.497154
7106,-51.6576,-51.694096
1963,-56.66393,-56.7503
3040,-55.50714,-55.474995
19695,-40.18255,-40.230785
5275,-51.35739,-51.38001
14883,-41.05947,-41.07376
7950,-51.93748,-52.02495
17754,-40.76785,-40.78638
12666,-45.60922,-45.6104
15198,-37.09965,-37.150013
6316,-51.31537,-51.337105
18079,-41.74027,-41.764614
13197,-44.09623,-44.08832
7994,-51.43779,-51.45553
10263,-43.92545,-44.17072
9759,-47.85811,-47.90089
888,-55.56777,-55.521225
9746,-47.74139,-47.728714
7597,-49.84403,-50.069363
5772,-47.43768,-47.452995
3744,-53.80397,-53.8097
408,-52.97256,-53.059372
16879,-42.71281,-42.715412
15356,-40.27279,-40.228363
6636,-49.99265,-49.96076
8529,-49.36626,-49.384464
15028,-39.15281,-39.088966
6496,-50.38134,-50.383904
14307,-44.65185,-44.598885
4190,-53.3604,-53.426846
6709,-50.26736,-50.349823
9667,-50.87173,-50.9041
6337,-51.04992,-51.00492
16400,-40.22933,-40.395485
10205,-44.28771,-44.43722
2677,-56.21612,-56.220604
10895,-43.82729,-43.799946
12983,-45.63487,-45.664383
15905,-39.91043,-39.983124
5573,-51.35629,-51.307323
3886,-57.01377,-57.088398
1190,-56.6552,-56.63344
9004,-52.01896,-51.98699
10148,-46.87515,-46.83334
13290,-45.28596,-45.294304
17464,-39.15259,-39.14272
3291,-56.10042,-55.971054
4968,-50.59879,-50.858112
9498,-50.9293,-50.926704
19304,-40.88727,-40.85146
1336,-54.20943,-54.19411
18766,-40.43779,-40.552227
6606,-51.74776,-51.787155
13023,-43.00267,-43.099518
10866,-46.06954,-46.09552
5863,-51.11939,-51.11566
14822,-41.30436,-41.32955
19478,-41.27553,-41.279408
7539,-49.50464,-49.57122
8823,-51.97734,-52.092842
12564,-46.37468,-46.387028
19641,-39.50367,-39.484615
12380,-44.75916,-44.795116
549,-54.26481,-54.32679
5317,-50.88605,-50.980095
17234,-41.78931,-41.748486
15491,-41.51112,-41.422897
9442,-50.55404,-50.585995
3194,-55.43388,-55.52533
16615,-41.32142,-41.361763
11826,-46.54385,-46.51408
13452,-44.45571,-44.434406
433,-55.18541,-55.44656
10898,-46.41716,-46.43835
5601,-50.44834,-50.451275
10944,-44.56151,-44.564045
10878,-46.17472,-46.09062
5839,-52.03416,-51.95675
10999,-46.00023,-45.99325
10156,-46.54587,-46.46734
5685,-49.91215,-49.908463
6761,-50.57708,-50.527084
15925,-40.59241,-40.492664
14317,-46.19458,-46.070168
8607,-50.6596,-50.641125
5760,-47.1177,-47.150623
9413,-50.33263,-50.55221
8513,-51.00936,-51.08783
102,-55.03239,-55.399452
5552,-51.47726,-51.456684
614,-54.4202,-54.41051
18519,-37.8594,-37.898228
19231,-38.71303,-38.708523
3502,-53.52625,-53.466724
2059,-54.78757,-54.80351
13748,-45.34437,-45.30509
18014,-40.9175,-40.907696
15160,-38.82212,-38.89392
10966,-46.81598,-46.76286
15463,-42.71898,-42.707153
13895,-46.91287,-46.953556
16474,-38.84763,-38.750954
15110,-40.37424,-40.40468
5666,-49.59391,-49.719955
7060,-51.16386,-51.12229
214,-54.27993,-54.456104
10952,-46.14927,-46.13302
6116,-49.23928,-49.25436
5266,-51.32054,-51.332535
858,-55.43072,-55.497154
4657,-54.37015,-54.398083
12861,-47.03857,-47.045254
8674,-48.33446,-48.257637
7242,-51.67997,-51.622
12599,-46.79311,-46.807777
9337,-50.3794,-50.4216
10474,-44.73869,-44.742832
18507,-39.62617,-39.678474
12856,-47.04932,-46.97141
11570,-45.82109,-45.83784
17926,-40.94257,-40.90149
4238,-55.39914,-55.550217
15384,-40.56587,-40.594162
7606,-51.46881,-51.420612
14306,-44.76609,-44.777504
13825,-47.0848,-47.09179
18142,-41.90779,-41.87763
6360,-47.08192,-47.10839
2929,-56.57993,-56.551712
13602,-47.27993,-47.264202
18725,-41.52361,-41.567593
15175,-40.60147,-40.60904
16059,-36.90709,-36.83652
3797,-53.55742,-53.58575
12620,-44.3357,-44.36592
6158,-51.5263,-51.53501
16503,-39.98721,-39.976246
19742,-40.76589,-40.80331
16675,-41.75768,-41.80097
5218,-51.03922,-50.968452
15550,-40.88496,-40.776806
2399,-56.34379,-56.414326
10880,-46.79306,-46.75749
3741,-53.95488,-54.03123
1251,-56.29457,-56.375034
8842,-51.72724,-51.764088
9108,-51.34874,-51.42603
9307,-50.54954,-50.59167
1634,-56.06153,-55.997643
17378,-38.59259,-38.6166
4627,-55.87249,-55.847984
693,-56.03187,-56.087994
19625,-38.00021,-37.974148
4638,-55.4875,-55.503784
10792,-44.25097,-44.222134
9337,-50.3794,-50.4216
3275,-55.55278,-55.532948
4009,-55.92134,-55.911655
10203,-44.70244,-44.684254
17344,-40.62508,-40.617367
10093,-45.78649,-45.76248
8709,-51.6692,-51.73704
14371,-44.69782,-44.67941
18924,-40.57738,-40.602673
3741,-53.95488,-54.03123
15837,-42.94145,-42.97719
19819,-40.56225,-40.61452
19319,-40.30212,-40.350945
19746,-36.68971,-36.71312
8490,-50.64756,-50.755737
3557,-54.99087,-55.08749
1073,-56.09212,-56.107605
2987,-56.00483,-56.134533
14032,-44.99338,-45.060005
12255,-45.47313,-45.426178
12192,-46.43901,-46.40547
7769,-51.1643,-51.29876
13650,-45.63113,-45.47376
3617,-54.43989,-54.426308
18426,-41.00603,-41.00964
4327,-55.42833,-55.473442
2477,-55.40583,-55.406403
6982,-48.96015,-48.966995
15873,-42.76222,-42.76047
8708,-50.89713,-50.933327
13483,-42.15245,-42.15699
17178,-39.35586,-39.36944
8263,-49.22974,-49.294186
18784,-39.10429,-39.12382
11211,-43.57235,-43.557667
8475,-50.4546,-50.46491
11052,-47.12111,-47.17189
3280,-54.89316,-54.945942
1842,-52.4635,-52.429317
10797,-43.88905,-43.86037
13202,-41.30294,-41.234142
16281,-40.92932,-40.91363
19027,-40.16142,-39.94094
15636,-40.23772,-40.24241
16353,-41.2913,-41.2467
2953,-55.18579,-55.312595
15634,-39.78363,-39.85212
4346,-55.59493,-55.733356
9372,-52.09871,-52.170414
4440,-55.89573,-55.914513
11149,-45.87131,-45.831768
4110,-55.74551,-55.273
6011,-49.56795,-49.67342
18260,-40.56033,-40.65389
8481,-49.78001,-49.764893
2987,-56.00483,-56.134533
7253,-50.08722,-50.1002
7141,-52.00805,-52.036453
1676,-55.43063,-55.543213
1865,-52.93941,-52.903816
12198,-45.87673,-45.849205
15165,-40.19758,-40.21228
14244,-45.17717,-45.191673
10103,-46.18158,-46.177135
11038,-45.67447,-45.624733
18264,-41.68676,-41.78667
10482,-45.1981,-45.169903
4381,-56.22684,-56.275005
10116,-46.13026,-46.034233
14660,-44.54751,-44.538097
4202,-55.83647,-55.929848
17951,-39.50995,-39.566727
12279,-45.98333,-45.94057
6558,-50.75572,-50.851784
19612,-38.97537,-39.02016
13836,-47.00837,-46.99128
1621,-55.20864,-55.209293
9297,-51.62894,-51.696022
8683,-49.13734,-49.23618
5822,-51.72374,-51.76494
321,-54.54624,-54.575336
14781,-42.56525,-42.50611
18904,-41.51601,-41.602497
6513,-50.3569,-50.435093
19703,-39.70941,-39.743298
3478,-54.82037,-54.79947
1618,-54.84848,-54.874638
931,-55.4432,-55.473225
19388,-41.32804,-41.390255
9981,-45.32559,-45.35068
19246,-40.39294,-40.411
14398,-45.39912,-45.17865
9549,-51.2242,-51.25469
6085,-50.17026,-50.16743
19791,-39.76741,-39.757797
13711,-46.33494,-46.393696
10317,-45.9852,-45.85846
4596,-55.13423,-55.19941
16491,-40.23479,-40.303272
5429,-50.08201,-50.016834
365,-54.4237,-54.54161
6366,-51.69623,-51.69594
1229,-56.17332,-56.156193
3076,-55.26681,-55.347836
12703,-46.17303,-46.13227
15906,-40.2138,-40.238453
4698,-53.42558,-53.422394
15824,-41.44101,-41.43217
2278,-54.66748,-55.094673
8857,-51.32863,-51.35365
19032,-40.94682,-40.995216
17052,-41.29411,-41.257168
8222,-51.66423,-51.594936
7435,-49.04668,-49.013058
2324,-54.72278,-54.71776
18467,-40.91558,-40.70721
12521,-45.15441,-45.237965
17577,-41.43589,-41.45481
11246,-45.66386,-45.58017
9371,-50.65862,-50.734894
8392,-49.96362,-50.01341
153,-55.62983,-55.782974
17649,-37.52504,-37.40098
5177,-49.29145,-49.304874
11983,-45.4398,-45.38747
16130,-40.96239,-40.86131
13683,-46.38116,-46.338005
8166,-49.83675,-49.899475
8709,-51.6692,-51.73704
503,-55.09721,-55.166676
10399,-45.00759,-45.00987
9223,-51.33581,-51.300858
1636,-55.82006,-55.875607
7693,-49.84712,-49.877426
2791,-55.07916,-55.127537
2324,-54.72278,-54.71776
18728,-39.67838,-39.68038
9287,-51.19709,-51.347614
9525,-50.09271,-50.14031
11382,-44.32848,-44.27979
8544,-49.23108,-49.279808
9534,-49.97575,-49.97934
2145,-55.17216,-55.239983
6897,-50.85147,-50.813347
13232,-45.05186,-45.08516
4319,-55.7744,-55.67673
19432,-39.72951,-39.81939
14101,-46.47425,-46.349304
16487,-40.90236,-40.95668
18644,-40.9908,-40.890495
12599,-46.79311,-46.80778
16677,-42.50871,-42.47629
11710,-45.71632,-45.762344
17344,-40.62508,-40.61736
4631,-54.74672,-54.84864
