ids,target,prediction
2133,-54.53085,-54.84674
6543,-51.91379,-51.946075
2251,-54.45524,-54.24833
3955,-54.99791,-54.52147
15560,-40.89789,-40.937733
9196,-49.04295,-49.145206
18715,-40.7651,-40.760075
5150,-50.20932,-50.25017
17680,-40.7887,-40.575264
7618,-52.26282,-52.249107
7051,-49.10728,-48.721935
19091,-40.2669,-40.18246
19201,-39.19016,-39.422222
11655,-44.22605,-44.26052
10459,-46.36512,-46.41319
9568,-51.51134,-51.505093
18681,-40.59269,-40.571514
7264,-50.56835,-50.632614
19292,-40.40481,-40.214256
14571,-45.20829,-45.111084
15282,-40.49431,-40.522453
15729,-42.94378,-42.92985
16479,-40.85878,-40.88094
13925,-44.85106,-44.78779
12763,-43.76658,-43.749027
3860,-56.94063,-56.84774
13884,-47.032,-46.95786
4723,-55.93899,-56.05967
7935,-52.29766,-52.33027
12641,-46.11576,-46.165985
6815,-51.24819,-51.293087
16328,-41.76297,-41.57335
6894,-51.10335,-51.223778
18378,-38.94089,-38.460644
5562,-48.77715,-48.829617
7413,-51.10081,-51.649063
16340,-41.10385,-40.907722
5662,-49.06621,-49.443066
707,-55.43725,-55.75301
14917,-42.3132,-42.28677
13165,-45.10123,-44.972958
16894,-40.98404,-41.111423
10112,-45.4611,-45.686012
8981,-50.25405,-50.484783
3172,-55.24341,-55.176266
17004,-40.05405,-40.187756
10553,-46.8173,-46.85698
6382,-51.75116,-51.91789
13686,-44.91841,-44.92518
4659,-53.7704,-54.24913
13349,-46.63743,-46.468857
4837,-51.73238,-51.81689
3703,-56.6839,-56.65636
16377,-42.66375,-42.76102
1566,-54.99922,-55.092567
11879,-46.2664,-46.220947
13539,-47.32514,-47.253754
534,-55.93339,-55.76576
9000,-51.27965,-51.53439
8449,-51.02037,-50.93953
8165,-50.99289,-50.934452
12300,-44.0557,-44.69656
9701,-50.2502,-49.829254
9937,-42.8207,-42.57354
11415,-44.72911,-43.93646
17517,-42.34991,-42.382072
7634,-51.80566,-51.842957
17639,-40.35757,-40.5624
19694,-40.03717,-40.20354
2690,-53.00091,-53.064545
10907,-45.66638,-45.70042
2648,-54.15878,-53.74536
1492,-53.08527,-53.357635
16869,-41.89528,-41.830017
5827,-51.65477,-51.737583
6401,-50.72479,-50.767372
6251,-51.00181,-51.076424
1333,-54.90622,-54.381107
15156,-37.97884,-38.058002
17180,-41.00103,-40.931755
5363,-50.77027,-50.710857
3477,-52.84665,-53.28039
14812,-46.9039,-46.850735
8854,-51.64082,-51.6832
4905,-50.63387,-50.494537
3273,-54.60881,-54.57061
8336,-50.0894,-50.594738
14637,-41.90119,-42.27766
19787,-37.63003,-38.155632
104,-55.74076,-55.696438
3596,-56.22311,-55.95684
1820,-53.12647,-53.139896
7574,-51.51574,-51.200493
7715,-51.39462,-51.59385
5733,-50.6263,-50.74119
16017,-39.14453,-38.88887
13803,-42.95546,-42.935005
14544,-44.71896,-44.890087
17090,-40.97998,-41.060425
15328,-39.74944,-39.828262
15207,-40.54951,-40.637386
3946,-55.73285,-55.819897
1453,-54.67084,-54.9381
14053,-45.78043,-46.01206
8055,-50.52325,-50.748688
3209,-55.68536,-55.77653
5861,-51.80252,-51.788303
9761,-46.0489,-47.053753
8869,-51.35077,-51.368256
17284,-42.3204,-42.372032
15653,-39.97509,-40.166782
16520,-39.63755,-39.659973
109,-55.74839,-55.69131
5897,-51.06486,-51.13889
19072,-40.5321,-40.525906
6620,-49.95901,-50.03695
7968,-51.02516,-50.815998
10629,-46.20138,-46.15331
11193,-44.40788,-44.80624
12189,-46.16604,-46.084
4765,-56.15594,-56.12945
11412,-45.58612,-45.491657
10134,-45.42301,-45.656677
6664,-50.72579,-50.61085
16459,-39.4109,-39.16393
15070,-40.91658,-40.861332
12520,-45.80046,-46.035297
16926,-40.79129,-40.841602
16327,-39.35039,-39.38983
8199,-50.23288,-50.089363
4380,-56.11388,-55.970528
9092,-49.85967,-50.038548
14742,-43.74498,-43.729176
9113,-51.93266,-51.770935
16794,-42.39007,-42.33182
9803,-51.27551,-50.68939
7096,-50.99522,-51.05133
5087,-50.47583,-50.756218
8779,-50.82651,-50.816967
2284,-55.27109,-55.541542
15788,-41.69628,-41.751644
2202,-54.9546,-55.284252
6162,-50.34787,-50.453606
14094,-44.69808,-44.77177
5400,-49.79755,-49.885166
5967,-49.79465,-49.574173
18190,-41.83306,-41.848328
3446,-56.05302,-55.962963
14480,-46.87231,-46.966755
1354,-55.95217,-56.114044
3838,-55.59713,-55.74348
14254,-44.5923,-44.96147
1996,-56.49801,-56.446896
2693,-53.67631,-54.028893
3896,-57.27918,-57.250645
3650,-53.63637,-53.186543
4087,-54.15913,-54.07398
2400,-54.70151,-54.929134
3052,-55.17247,-55.09016
16402,-41.07004,-41.138443
3952,-56.84019,-56.937428
4147,-55.04682,-55.0958
15209,-40.26168,-40.39014
16150,-38.55574,-38.39752
17961,-40.58352,-40.503304
8146,-50.3758,-50.65049
2014,-55.88849,-55.94997
10044,-44.53626,-44.435894
8094,-50.03836,-50.339443
2752,-56.43264,-56.416824
8667,-48.96879,-49.047256
14585,-46.12846,-46.23723
15398,-40.90078,-40.742546
15133,-40.15537,-39.885693
8328,-50.7606,-50.64322
2332,-53.69025,-53.86651
12619,-46.94245,-46.80471
1693,-53.88099,-53.978603
18330,-41.05458,-41.166836
3995,-56.67941,-56.716145
9806,-50.99712,-50.847572
19167,-42.67171,-42.620533
2255,-54.81424,-55.00294
5283,-50.9157,-51.00784
5541,-49.89672,-49.886684
11132,-44.69205,-44.888832
11839,-47.37474,-47.3451
4609,-56.90857,-56.66177
2890,-56.6906,-56.612427
17952,-40.23723,-40.224335
6130,-49.994,-50.25467
18847,-42.49319,-42.46016
16113,-39.58659,-39.441105
16050,-38.6724,-38.533333
6365,-48.65342,-48.14413
12113,-44.92508,-45.199165
19088,-39.15958,-39.513405
12949,-45.43687,-45.263115
14387,-45.60631,-45.523518
18430,-39.46182,-39.70169
12671,-42.60153,-43.49207
17393,-41.72778,-41.721836
19458,-40.57745,-40.65046
11411,-46.9618,-46.828373
10522,-45.18804,-45.411114
4071,-55.55962,-55.40598
12720,-45.89434,-46.113506
16739,-42.31555,-42.387573
15664,-40.08296,-39.969994
2549,-53.97304,-53.78843
14118,-47.35268,-47.216995
130,-57.18722,-57.201946
17039,-40.15638,-40.26126
14130,-46.18246,-46.305103
5712,-49.86405,-49.896126
9269,-50.82509,-51.06356
18326,-38.62347,-38.826626
18004,-40.3454,-39.865284
13861,-47.12226,-47.13514
6873,-50.38226,-50.687298
16419,-41.48774,-41.353264
28,-57.13107,-57.05056
12051,-46.45797,-46.55887
8022,-51.899,-52.035152
17044,-40.11435,-40.202465
935,-56.24247,-56.19474
7165,-51.82248,-51.905148
424,-53.98591,-53.843914
8566,-50.00351,-49.878872
14872,-42.75417,-42.778137
1003,-56.95237,-56.925774
18178,-42.5082,-42.47172
1396,-55.57775,-55.428074
18582,-40.3201,-40.145718
11027,-45.90734,-45.74225
9218,-50.55713,-50.600155
8555,-49.56208,-49.83576
13886,-46.75777,-46.75737
13981,-44.73381,-44.57685
7080,-51.57661,-51.509228
9780,-49.51895,-49.530994
14146,-46.67842,-46.63457
16902,-40.24789,-40.143936
18959,-42.2241,-42.204403
19525,-37.67361,-38.30971
4449,-54.813,-54.854195
3577,-56.57674,-56.674168
10086,-46.40249,-46.091522
5456,-49.65525,-49.239258
14641,-43.78038,-43.968643
10520,-46.23056,-46.210197
12888,-45.77131,-45.543537
17147,-40.53961,-40.990128
5069,-50.64213,-50.934986
2500,-56.24488,-56.055466
19210,-38.82048,-39.23635
16079,-38.99068,-38.9924
9185,-49.88567,-50.129463
16301,-40.61239,-40.776405
4094,-55.98267,-55.776035
13145,-43.59993,-43.645103
14197,-44.82111,-45.12921
19127,-40.21031,-40.22004
174,-55.75357,-55.736977
8577,-47.66726,-48.165394
17515,-39.04536,-39.105976
8939,-51.48386,-51.891922
3845,-57.5077,-57.453854
16173,-40.99995,-41.152306
4832,-50.82223,-50.88065
509,-55.70069,-55.722282
18967,-41.17513,-41.335648
9106,-51.1465,-51.150883
11265,-45.32261,-45.229275
4192,-56.08901,-56.45367
1262,-56.16142,-56.20615
9815,-47.12443,-47.045216
13732,-46.0871,-46.10161
9381,-48.7229,-48.802776
3496,-54.82137,-54.86037
1859,-55.73756,-55.79462
4768,-53.45788,-53.287464
11139,-44.84631,-44.582905
5498,-49.54952,-50.55951
835,-55.80929,-55.92108
1799,-55.67333,-55.853134
7212,-49.00284,-48.93088
3483,-53.93796,-53.587025
14513,-45.13641,-45.09241
5602,-48.733,-48.792336
10039,-44.01027,-43.157272
3926,-56.75233,-56.532894
9965,-44.79359,-44.502846
62,-55.00264,-55.457294
8068,-52.02887,-51.923946
16185,-41.57935,-41.6096
15350,-40.19432,-39.96613
16002,-41.05008,-41.094055
2893,-56.7999,-56.801613
17276,-41.18031,-41.307228
7336,-50.40663,-50.46694
10320,-44.16416,-44.034904
11904,-44.97154,-44.66603
17897,-42.43917,-42.431084
13191,-42.79889,-42.949078
4740,-55.34575,-55.43224
12107,-47.20979,-47.188503
8719,-50.19031,-49.967705
13025,-41.8025,-41.85387
9150,-50.87854,-51.151062
7893,-52.23571,-52.33129
19390,-40.80663,-40.85228
1347,-56.63201,-56.40641
10412,-42.68255,-43.323128
6614,-51.0007,-51.005936
11797,-43.73657,-43.790424
12944,-46.29914,-46.19238
17788,-39.43801,-39.689617
19651,-38.83047,-39.13443
6329,-51.85582,-51.92437
2153,-53.32547,-53.576572
14790,-43.65984,-44.094936
2895,-57.00653,-57.014374
518,-56.18844,-56.367744
18523,-39.86162,-40.12572
1216,-56.30061,-56.307148
8186,-50.28007,-50.227966
3530,-55.89255,-55.925392
16132,-40.95721,-41.05055
15298,-39.36834,-39.60551
18126,-42.18158,-42.072746
19207,-40.27834,-40.16725
3408,-55.48579,-55.47084
16458,-40.88176,-41.022255
12478,-46.35897,-46.343506
7753,-51.17768,-51.2778
10413,-43.97092,-44.156666
10435,-46.45865,-46.63596
15270,-41.54614,-41.580875
14896,-39.91392,-40.022133
17828,-41.30813,-41.252712
15005,-40.28576,-40.085243
14986,-40.87837,-40.714237
16554,-40.36711,-40.155445
8157,-49.95525,-50.162304
14875,-42.68978,-42.644146
9484,-50.4192,-50.347828
3675,-56.24556,-56.219032
8403,-49.83208,-49.879448
14261,-46.76707,-46.859047
19535,-40.01252,-40.07227
18450,-40.99741,-40.88722
9902,-45.47794,-45.655155
12475,-46.95428,-46.89779
14403,-45.57724,-45.79695
3752,-52.11384,-52.409588
13763,-44.82921,-44.808224
3733,-55.84088,-56.078663
9732,-49.15867,-49.050213
4990,-51.08322,-51.01813
2004,-55.6433,-55.87515
15739,-41.43608,-41.322475
10733,-45.46098,-45.08858
6865,-50.83931,-50.914703
13089,-45.79707,-45.447346
14489,-46.66359,-46.610516
14224,-44.65006,-44.372215
6848,-51.72225,-51.807877
5040,-50.65201,-50.58403
2120,-55.52195,-55.356476
7752,-49.41629,-49.356487
1516,-52.4017,-52.82742
4543,-53.27827,-53.095387
6728,-50.78061,-50.990257
4412,-56.49115,-56.37233
6538,-50.45994,-50.607143
19171,-37.93508,-37.777164
10125,-45.76667,-45.90758
1104,-55.2056,-55.330044
13313,-45.99436,-45.95944
9987,-45.77435,-45.817757
13336,-46.79204,-46.767387
14011,-45.34622,-45.082897
15782,-42.54874,-42.476746
10961,-46.26349,-46.29815
6700,-51.85025,-52.093243
19085,-39.95527,-39.90171
18235,-41.22292,-41.14582
6585,-51.08037,-51.15204
15422,-42.90169,-42.893314
14089,-44.95018,-45.079666
3415,-55.37064,-55.01072
3225,-56.08828,-56.199257
7522,-50.29372,-50.524353
17678,-39.92757,-39.95256
8834,-52.27483,-52.27468
13158,-43.95813,-43.77866
3211,-56.88277,-56.890835
7070,-50.15877,-50.45121
4195,-55.10537,-55.08744
12753,-43.94017,-44.15913
12914,-44.66808,-45.185734
17116,-38.09714,-38.67066
19385,-42.88651,-42.867386
17542,-39.85888,-40.004116
8360,-51.33199,-51.089294
10189,-45.75041,-45.556023
7536,-49.16192,-49.155766
16883,-40.55852,-40.496952
10795,-43.47408,-43.78615
12625,-45.53887,-45.478832
11933,-43.53206,-43.812595
11431,-42.08991,-42.10738
48,-56.86299,-56.69423
19601,-39.53288,-39.913013
2571,-50.74208,-50.58803
7779,-51.36412,-51.43561
4518,-53.66055,-53.891468
10264,-44.57413,-44.401814
16509,-40.49732,-40.383686
19313,-38.97585,-38.618835
19288,-41.52972,-41.518417
307,-55.56108,-55.42609
12194,-46.81177,-46.6979
6855,-51.59771,-51.615334
11911,-43.92768,-43.624943
18437,-40.311,-40.480854
17546,-40.69594,-40.66817
14397,-44.97293,-44.840004
4060,-56.08113,-56.143467
4174,-54.94776,-54.702755
18822,-42.68717,-42.677845
7023,-49.79001,-50.50037
14303,-44.6436,-44.32892
173,-56.21111,-56.232105
3200,-54.82286,-54.734825
4775,-56.71624,-56.81634
18082,-40.57885,-40.78792
17660,-39.36133,-39.648537
6188,-49.29157,-49.36539
17009,-38.51335,-38.194782
16682,-42.63199,-42.547134
6451,-49.22312,-49.800823
3866,-55.62577,-55.86639
4839,-51.73485,-51.856495
18246,-40.58326,-40.425045
9199,-50.95657,-51.247066
4934,-50.83467,-50.73537
8978,-51.74557,-51.52599
10794,-41.42305,-40.892456
4290,-55.49537,-55.548027
4186,-55.6024,-55.671043
3992,-55.90819,-55.74289
13112,-45.69062,-45.714283
1973,-57.5095,-57.50392
2285,-55.21354,-55.51006
686,-55.97155,-55.94305
12160,-46.81878,-46.86719
4863,-50.67219,-50.517735
1449,-55.63464,-55.58544
523,-55.96232,-55.742237
10082,-45.07131,-45.45451
11348,-44.51561,-44.442223
12946,-44.63369,-45.015385
19090,-39.96562,-40.08839
10681,-45.00835,-45.343925
11116,-44.48302,-43.96619
2461,-56.18852,-56.26281
10346,-45.78799,-45.610897
11216,-45.11612,-45.053913
865,-54.68896,-54.446274
11066,-44.25734,-44.043716
17982,-41.35006,-41.37317
8027,-50.7341,-50.721172
12407,-45.5364,-45.54764
9061,-51.06153,-50.924103
5702,-48.22544,-47.82124
5730,-50.6221,-50.589584
8224,-51.75636,-51.86179
7040,-51.12323,-51.079147
2728,-56.83049,-56.71124
10089,-46.39994,-46.37836
15226,-41.1453,-41.0587
4357,-55.13155,-55.34692
16517,-40.46766,-40.650383
10647,-46.94946,-46.97886
13282,-45.47335,-45.693115
7502,-51.9607,-51.804554
1551,-56.87664,-56.80709
13628,-46.70615,-46.496334
18937,-42.62501,-42.632767
7494,-49.3803,-49.071682
10746,-44.42445,-44.447224
17832,-41.52259,-41.470554
3527,-56.36957,-56.20757
8527,-47.67656,-48.593555
9330,-50.65837,-50.50344
11455,-44.74005,-44.80465
1141,-55.42107,-55.66431
10680,-44.42826,-44.15178
1293,-55.05278,-54.981316
11526,-45.71332,-45.780876
9093,-50.25504,-50.712856
6756,-50.06623,-49.86034
9089,-50.88182,-51.030014
1040,-56.44706,-56.659237
15363,-37.42133,-38.528694
13161,-44.85539,-44.668007
4966,-50.18218,-50.58635
4997,-50.42952,-50.616684
4201,-55.64948,-55.510162
8174,-51.58524,-51.73815
16406,-42.24663,-42.23024
17486,-40.33404,-40.22778
11328,-43.71899,-43.320057
14970,-41.17281,-41.113243
2349,-54.53924,-55.153946
2151,-53.53754,-53.664
2138,-53.30489,-53.739143
3413,-54.65512,-54.57285
10748,-43.67906,-44.239548
15272,-39.89273,-39.63607
670,-55.63673,-55.503933
8184,-51.06045,-50.896694
10096,-46.4883,-46.543625
7246,-51.32035,-51.186203
16434,-42.68213,-42.642345
14792,-43.7039,-43.926636
3515,-56.3452,-56.578403
1475,-52.07303,-52.254974
5277,-51.87253,-51.652508
2468,-55.96391,-56.054447
13907,-45.97719,-46.0759
9537,-51.0502,-51.24417
97,-56.44061,-56.177933
10965,-45.82291,-45.895107
19805,-38.90442,-38.87775
585,-52.86962,-52.917633
5763,-47.72265,-48.418972
7528,-49.72662,-49.628403
4246,-56.43167,-56.09106
6771,-49.88101,-49.76902
18102,-40.54635,-40.967022
13466,-42.71055,-42.76934
16678,-40.76872,-40.39256
1295,-56.08638,-56.26008
2058,-53.32027,-54.41268
17163,-41.26709,-41.26924
10204,-44.27841,-44.72446
12169,-47.37121,-47.339077
19755,-40.50128,-40.429916
12256,-45.63807,-45.731026
12217,-46.25268,-46.457043
16604,-40.93382,-40.592052
17494,-37.71745,-38.385094
12422,-45.55394,-45.550045
13745,-42.89611,-43.176537
3546,-55.99683,-56.196507
3625,-51.52723,-52.33888
3346,-55.56651,-55.323532
17127,-39.08167,-39.40077
15937,-40.92098,-40.86248
5439,-49.31915,-49.612206
5824,-51.85338,-51.990116
10582,-46.93406,-46.90664
18696,-40.83684,-40.67923
19222,-38.09987,-38.52058
4558,-52.51243,-52.104324
7020,-50.0523,-49.911037
18679,-40.45193,-40.345436
19073,-39.58887,-39.632355
13903,-45.04142,-45.033546
14508,-44.27884,-44.420597
16983,-40.73625,-40.541653
10449,-44.524,-44.267235
2121,-55.21553,-54.97789
15898,-40.21712,-39.985302
16840,-41.41765,-41.475655
8554,-48.81265,-49.15504
15014,-40.55797,-40.266716
11521,-44.4265,-44.72963
14030,-44.39051,-44.21689
3763,-53.91697,-54.121773
10117,-45.30702,-45.359646
16464,-38.93467,-38.214577
2149,-55.15455,-54.74376
10838,-46.60246,-46.626003
55,-57.15978,-57.105526
11881,-45.11686,-44.731133
19678,-40.34418,-40.308273
1042,-56.50945,-56.38532
6480,-50.50264,-50.691807
9494,-50.39887,-50.537518
6133,-49.95875,-50.054604
19047,-40.93116,-40.876167
3772,-50.82318,-50.570732
11183,-45.89264,-45.95028
18413,-40.8221,-40.858524
1607,-54.3643,-54.62855
17189,-39.59164,-39.468494
12864,-45.61405,-45.633537
4679,-54.85502,-55.080032
7356,-49.71326,-49.812763
15117,-40.18468,-40.18067
15784,-42.24686,-42.43936
3511,-56.46099,-56.41299
12150,-46.79893,-46.935223
3338,-55.53567,-55.872765
2144,-55.06203,-55.26864
8841,-51.46782,-51.419167
791,-56.7129,-56.665955
11978,-45.25547,-45.250435
11238,-46.01931,-46.068996
4244,-55.46983,-55.997696
12727,-44.97722,-45.317642
11704,-46.2003,-46.040848
3388,-54.62876,-54.48924
4758,-55.79899,-55.722954
2988,-56.17674,-56.306496
15091,-39.47348,-39.06965
13850,-46.13826,-46.29017
19311,-40.44981,-40.487675
16230,-36.69528,-37.248962
10433,-46.60983,-46.759457
13018,-45.41227,-45.389336
4167,-55.6756,-55.462734
6089,-50.74972,-50.711666
18511,-41.66344,-41.44847
19066,-42.6338,-42.627632
17535,-42.68982,-42.636463
11667,-45.2412,-45.171486
15810,-41.48695,-41.470764
1329,-55.05226,-55.08122
9802,-50.4109,-50.367203
15157,-39.09408,-39.496742
9282,-50.96868,-50.815365
19168,-41.72307,-41.608257
7436,-50.09222,-50.092052
1150,-56.51045,-56.321766
11493,-43.21273,-43.59438
19055,-40.20071,-40.2316
11574,-43.79975,-43.87368
12649,-42.29336,-42.3108
3143,-56.03155,-55.974163
1473,-53.17058,-53.61202
14215,-45.27702,-45.389915
2718,-51.94212,-51.322563
3856,-57.39894,-57.39773
18896,-42.61477,-42.647743
5572,-50.46947,-50.67023
3212,-56.55517,-56.567616
14384,-44.91838,-45.055405
2850,-54.08604,-54.020153
17448,-40.49847,-40.23183
4352,-56.27106,-56.21636
3688,-55.60918,-55.268757
7989,-50.85844,-51.049606
13759,-44.10095,-44.49978
13783,-44.20277,-44.303974
7090,-51.19094,-51.117428
1085,-54.61924,-54.538982
8627,-46.31386,-45.880276
5296,-51.54498,-51.4063
9577,-51.35102,-50.98141
9683,-51.10286,-51.09683
10985,-46.80334,-46.716827
8457,-50.91644,-50.894764
17833,-41.49564,-41.441647
10823,-47.28516,-47.240692
3706,-56.56716,-56.61091
8259,-48.23994,-48.134483
9261,-48.87216,-48.48402
1707,-53.78415,-53.76776
17308,-42.70207,-42.654137
10722,-45.8167,-45.868557
3178,-56.60207,-56.498592
2026,-56.62635,-56.5915
11504,-45.68109,-45.44549
13851,-46.58135,-46.574665
260,-56.7303,-56.747524
12873,-45.98967,-45.758293
6887,-51.93178,-51.964676
5269,-51.71806,-51.719135
17468,-40.20537,-40.08531
1737,-54.61001,-54.690945
16614,-41.14034,-41.201324
14881,-41.02467,-40.95729
16016,-40.02618,-39.97906
12652,-45.27136,-45.368896
7784,-51.82419,-51.712563
2037,-56.54397,-56.58669
8041,-50.6867,-50.836746
17358,-40.3849,-40.457478
12242,-45.29134,-45.31275
7809,-52.25724,-52.211464
2107,-55.07853,-54.996353
6554,-50.11095,-50.17833
13619,-46.84329,-46.800922
18290,-39.61822,-39.25012
9721,-49.55643,-49.89511
2271,-53.45375,-53.99956
10242,-45.03891,-44.749535
7334,-51.03715,-50.885067
4678,-55.35075,-55.764988
2799,-55.12808,-55.030136
12324,-44.66526,-44.62411
322,-54.50944,-54.83679
6224,-50.85897,-50.8158
4836,-51.67027,-51.556557
6367,-48.68756,-48.99554
18471,-40.89415,-40.992237
10678,-46.87343,-46.742794
16127,-40.32083,-40.302567
1344,-53.2492,-54.04609
13391,-46.04559,-45.936466
7307,-51.92347,-51.890785
18357,-40.54038,-40.49555
10651,-44.60782,-44.90051
5647,-48.18165,-48.57228
15763,-42.16571,-42.084732
5933,-50.39823,-50.43347
18652,-40.82192,-40.886288
9094,-50.6771,-51.159763
7610,-52.12937,-52.162006
4523,-52.07777,-52.156155
3323,-55.67138,-55.36212
3983,-56.8386,-56.742374
12502,-44.95861,-45.32909
14227,-44.06537,-44.401028
8425,-51.36955,-51.370213
6219,-51.9165,-52.09171
14787,-41.66005,-41.86096
4034,-54.79944,-55.052258
9468,-50.51736,-50.40512
18598,-40.04044,-39.881645
3451,-55.1678,-55.320595
18313,-38.44716,-38.270245
6732,-49.86106,-49.923237
14488,-46.60658,-46.531265
17917,-41.66265,-41.706978
59,-56.34545,-56.183033
329,-55.68761,-55.58748
14211,-44.48092,-44.60012
8317,-46.71431,-47.163128
19499,-38.97802,-38.95974
14938,-41.43549,-41.345013
10923,-46.85282,-46.82892
2918,-57.11855,-57.145607
9805,-50.79462,-50.746975
17119,-38.35201,-38.637634
5175,-49.84549,-50.126984
15953,-40.47445,-40.392475
311,-56.32306,-55.962963
6129,-49.52952,-50.19747
18493,-39.47572,-39.629818
5686,-50.0424,-50.248447
2699,-55.72911,-55.85814
4495,-55.04083,-55.615883
11393,-45.11382,-44.964886
11936,-44.81198,-44.8217
13952,-46.02058,-46.014854
9839,-46.6336,-46.7029
5961,-48.01921,-48.39323
15576,-40.64924,-40.592064
6493,-51.35092,-51.627846
6397,-50.7057,-50.979527
13000,-43.66594,-43.689785
6628,-49.15914,-48.885315
1986,-56.0526,-56.097897
1102,-54.61048,-54.731575
10485,-45.05413,-45.097805
4988,-51.00763,-50.704296
8723,-51.55774,-51.719975
16148,-37.45801,-36.54102
14289,-45.37636,-45.206734
18848,-42.67225,-42.612873
18631,-38.95225,-39.22231
6864,-51.65238,-51.699024
17206,-38.87065,-39.1341
4232,-55.55317,-55.71125
2350,-56.1893,-55.85977
929,-55.04006,-55.34094
9921,-44.6974,-45.090862
18270,-40.36728,-40.396984
13263,-44.84328,-45.04196
16962,-39.73678,-39.72667
11329,-44.13004,-43.609043
3556,-54.97359,-54.9556
14272,-46.12699,-46.459007
11,-57.24219,-57.221184
14557,-46.28951,-46.192135
10931,-45.96757,-46.04544
6849,-52.01351,-52.01038
1539,-57.02845,-56.982376
6992,-50.63853,-50.283016
15450,-40.93403,-41.14023
10544,-46.55309,-46.686974
19029,-40.70742,-40.77485
6324,-51.87981,-51.91626
17157,-39.71522,-39.89593
19247,-40.68186,-39.89973
12364,-44.05351,-44.207375
12750,-44.73709,-44.485744
10336,-43.92194,-44.31053
7894,-52.31747,-52.360313
8984,-50.42465,-50.420734
16115,-37.25111,-37.855774
17692,-40.17107,-40.0154
12162,-46.7769,-46.737366
16508,-40.50683,-40.359337
1302,-55.49958,-55.57578
9351,-50.1211,-50.55513
8520,-49.20246,-49.342796
7161,-50.87222,-50.97933
8612,-48.9129,-48.16447
7006,-49.49973,-49.76237
13116,-45.94696,-45.8172
799,-56.73945,-56.73548
6780,-49.74114,-49.64893
14407,-45.63438,-45.685467
9695,-50.68825,-50.717426
11575,-45.34404,-45.519157
13837,-46.88306,-46.859676
6724,-47.89739,-48.194084
5703,-51.1944,-51.24505
17718,-41.82929,-41.705597
13606,-47.18589,-47.206516
6334,-51.17652,-50.987465
