ids,target,prediction
16393,-40.56901,-40.635933
3380,-56.28614,-55.96853
8070,-51.47651,-51.259087
16320,-39.50599,-39.601284
18241,-40.73116,-40.73645
11746,-46.29274,-46.237354
15399,-42.42511,-42.414085
8750,-50.94104,-51.137543
10896,-47.0622,-46.9768
15345,-40.61391,-40.160053
1412,-55.35047,-54.833412
9427,-51.45245,-51.28209
1524,-55.07156,-55.11577
4375,-55.62075,-55.995678
11693,-45.03665,-45.26954
2860,-54.34071,-54.511147
850,-55.52932,-55.503834
3036,-55.61566,-55.882587
19442,-40.10845,-39.97788
6079,-47.80529,-47.754826
12664,-46.00595,-46.028694
13008,-41.86471,-41.976337
908,-54.89607,-54.79716
4952,-51.25521,-51.124306
3641,-55.69,-55.99408
2140,-55.91721,-55.607224
10698,-46.94249,-47.010242
3095,-55.24205,-55.090374
16997,-39.47394,-39.432728
119,-54.99672,-55.252174
4975,-50.79713,-50.534496
17424,-41.67045,-41.415707
7965,-51.64572,-51.39307
16007,-42.50903,-42.526306
8552,-49.22484,-49.560658
9152,-50.63878,-50.796364
2183,-55.06901,-54.902378
7939,-52.29091,-52.30286
12221,-46.22916,-45.828415
2447,-56.25756,-56.257923
15429,-41.52746,-41.46705
15122,-39.29682,-39.594215
6418,-50.01143,-49.716896
1400,-56.70725,-56.77685
10410,-45.87027,-45.586758
10547,-46.42139,-46.274242
19713,-39.05583,-39.330727
3806,-55.46389,-55.392193
6520,-50.49121,-50.54775
9489,-51.4529,-51.62286
10328,-45.08185,-45.15619
4901,-50.55959,-50.37649
12259,-46.32693,-46.08987
13220,-42.15085,-42.099777
14363,-45.49278,-45.41069
9176,-47.9074,-47.531612
5546,-49.80798,-49.958897
4481,-56.62455,-56.506016
12993,-43.47897,-43.497604
5754,-47.94823,-47.789494
6545,-50.58071,-50.47657
10430,-46.65485,-46.662167
2556,-54.86195,-54.75766
13231,-44.15389,-44.198124
7371,-51.24431,-51.196075
16843,-41.28772,-41.36015
18291,-40.64932,-40.480064
4450,-56.48388,-56.532406
19715,-35.6573,-35.86178
8952,-51.0546,-51.125042
565,-54.64859,-54.63665
12582,-45.35743,-45.42324
12998,-44.49594,-44.057472
2793,-55.73038,-55.73774
17946,-39.68077,-39.499996
11583,-44.70989,-44.924606
12026,-44.76189,-44.60015
915,-55.69692,-55.78856
8511,-49.06566,-49.095577
6890,-51.16383,-51.20572
14803,-44.6721,-44.655117
10440,-43.39706,-43.213528
18411,-40.93317,-40.817932
13227,-44.68995,-44.82203
1109,-55.05736,-55.399643
3705,-56.46599,-56.451694
7480,-49.44843,-49.85063
11894,-43.1698,-43.208244
17781,-42.65008,-42.575844
8872,-50.77313,-50.867306
1980,-57.15927,-57.096783
6473,-49.71232,-49.824223
5393,-49.21489,-49.244457
9673,-50.41906,-50.30919
11597,-44.36434,-44.73278
1912,-54.89544,-54.599876
11073,-45.88189,-45.695408
4460,-55.31815,-55.35588
6152,-51.35446,-51.33395
15605,-39.34578,-39.278603
4529,-54.55871,-54.532413
15663,-40.28221,-40.38554
4585,-54.87444,-54.7757
17728,-39.98177,-39.903965
12858,-45.69056,-45.65328
3093,-54.00366,-53.72243
7211,-49.70341,-50.003452
3876,-57.04161,-56.820427
16174,-40.55234,-40.10802
17804,-40.15797,-40.116867
13474,-45.57813,-45.58292
14942,-40.94192,-41.09379
16860,-41.59542,-41.60791
6787,-48.8822,-49.166878
4764,-55.95297,-55.760876
4652,-56.37335,-56.306694
16748,-42.59905,-42.55311
11663,-44.45374,-45.060894
12418,-44.81368,-45.029213
16602,-40.65945,-40.647198
19638,-40.18206,-40.253494
3196,-55.90515,-55.941906
14338,-44.7047,-44.431408
4706,-56.59626,-56.140545
18153,-40.21366,-40.18258
1196,-56.11724,-55.91769
5556,-49.73385,-50.041534
18638,-41.00618,-40.87319
6548,-50.33762,-50.31968
13707,-46.57001,-46.498676
3757,-51.11754,-51.313923
7075,-51.40117,-51.18437
7996,-50.07711,-50.14705
19712,-40.19581,-40.19387
4508,-54.83309,-54.408062
4825,-51.64202,-51.532413
13575,-45.16335,-44.939533
19089,-40.32562,-40.36203
18496,-39.65127,-39.209854
15535,-42.47286,-42.45255
16725,-41.31803,-41.386314
9653,-50.66927,-50.61724
3743,-55.57121,-55.477577
8833,-52.05319,-52.044613
19174,-40.06613,-40.159725
4771,-55.10176,-55.529278
3414,-55.62903,-55.64318
9335,-50.87958,-50.924484
4930,-50.50257,-50.488228
4567,-54.78983,-54.54221
3299,-55.9714,-55.594334
10475,-43.77345,-43.977127
19579,-39.31535,-39.293568
6625,-51.45853,-51.50658
16481,-40.8201,-40.915806
14006,-46.21403,-45.71623
14402,-45.49927,-45.698257
14905,-40.76307,-40.92132
14687,-45.02202,-45.170185
5921,-50.29298,-50.574135
10924,-45.90973,-46.020443
16269,-39.92164,-39.794918
11082,-45.13718,-44.97991
16427,-42.56992,-42.604397
5885,-50.34362,-50.561466
17593,-41.97365,-41.809555
1785,-56.26559,-56.379517
18463,-40.9156,-40.593254
7630,-51.48432,-51.422596
6504,-50.15002,-50.372997
6871,-50.63858,-50.74427
5783,-48.28948,-48.728355
8485,-49.93315,-49.68799
2414,-52.69695,-53.044567
94,-56.53723,-56.232506
5801,-47.455,-47.93715
1718,-53.16425,-53.29105
17274,-41.35055,-41.269863
10395,-44.44576,-44.317333
82,-56.43395,-56.46631
10527,-45.3802,-45.4009
9015,-49.33257,-49.388847
19010,-42.20255,-42.307796
2084,-57.31009,-57.121544
15087,-40.7203,-40.731342
18261,-38.59531,-38.909878
9204,-50.65798,-50.718998
18765,-39.7009,-40.08589
11520,-45.08909,-45.027775
12046,-46.10971,-46.28689
595,-53.96847,-54.145386
3101,-55.81272,-55.687138
5522,-50.55132,-50.584198
2377,-55.51739,-54.922935
17589,-40.5511,-40.76638
2933,-56.22656,-56.200207
2926,-56.90854,-56.808136
11862,-47.22538,-47.21961
6536,-49.44562,-49.554955
5519,-50.16878,-50.254494
1301,-55.73626,-55.827194
16490,-41.41077,-41.173416
12859,-47.0841,-47.06813
3111,-55.66851,-55.4552
2847,-55.66338,-55.75345
1523,-52.37016,-52.538834
4004,-55.00124,-54.430237
8557,-48.99173,-49.26012
1508,-55.00684,-54.91424
3127,-56.03812,-55.837532
13031,-44.94814,-44.55394
7261,-51.30567,-51.400723
8190,-50.04606,-49.71463
5989,-50.1152,-50.128704
14683,-44.18224,-43.70811
15100,-39.70515,-39.478504
17118,-39.40599,-38.951134
9488,-51.03031,-50.94215
4926,-47.52241,-46.722122
7734,-51.27301,-51.305202
7605,-51.82857,-51.884415
1303,-55.99447,-56.00172
10457,-45.34434,-45.27908
16868,-41.21556,-41.317024
19747,-38.99444,-38.67753
3475,-53.98608,-54.09897
19198,-40.63882,-40.50457
17736,-40.91058,-40.825672
7138,-51.60962,-51.517727
2943,-54.31484,-54.005146
9731,-51.00296,-50.784462
13052,-44.12519,-43.472385
2967,-54.58889,-54.8563
12118,-47.15526,-46.992134
15239,-40.12628,-40.118496
9836,-46.65743,-46.706245
12773,-45.01182,-44.945137
18872,-40.82659,-41.189167
7351,-49.74579,-49.598137
2471,-56.81857,-56.81337
4272,-55.99467,-56.002224
18173,-40.73671,-40.81653
7733,-51.21645,-51.323647
646,-54.48507,-55.034863
18985,-41.18488,-40.995438
16737,-41.65634,-41.74156
841,-54.86213,-54.725594
4879,-51.62926,-51.273567
1760,-56.61554,-56.474663
493,-55.2608,-55.34082
19808,-40.81863,-40.64678
12352,-45.93723,-45.896606
5593,-48.02335,-48.312275
9864,-47.31023,-47.291523
1533,-54.36032,-54.55962
3998,-56.19057,-56.082706
5093,-49.54197,-49.496418
15318,-40.56561,-40.682953
3647,-52.94278,-52.93401
15818,-41.46186,-41.51259
4323,-55.41602,-55.784534
2995,-54.3666,-54.62473
14796,-45.39761,-45.233192
4271,-56.76447,-56.494312
16035,-38.9339,-38.949074
17400,-40.89399,-40.83877
3458,-55.39941,-54.97226
9341,-51.20896,-51.217506
18666,-40.61755,-40.29037
17229,-40.21118,-40.08553
8816,-52.02069,-52.022125
3165,-55.87939,-56.0973
2019,-54.59032,-54.686108
8801,-51.10857,-51.157166
6727,-49.77045,-49.443424
813,-56.01226,-55.993084
9470,-48.6701,-49.022663
5056,-50.76371,-50.86014
14767,-44.46286,-44.644794
2660,-55.55032,-55.485596
10954,-46.50033,-46.31499
12484,-46.47383,-46.488453
9958,-44.81618,-44.88433
15956,-39.95565,-39.761406
4447,-54.4253,-54.408073
13710,-45.15475,-45.614994
6169,-49.38773,-49.416443
7877,-52.25867,-52.237484
303,-54.19094,-54.268642
3024,-55.83464,-55.674694
17154,-40.85961,-40.65039
19112,-40.96098,-40.871037
14063,-46.13006,-46.00327
14071,-44.72261,-44.355736
5208,-50.09464,-49.94111
10937,-45.38009,-45.3104
13982,-45.36041,-45.228382
1639,-56.52673,-56.26588
17430,-40.30894,-40.26462
12378,-46.63688,-46.663876
4160,-56.42725,-56.361965
12544,-45.09165,-44.97431
3272,-51.88236,-51.995975
800,-56.51924,-56.32367
8644,-50.63778,-50.401752
3110,-53.93182,-54.27892
11401,-45.62998,-45.88133
12245,-45.86934,-45.826782
15735,-42.59017,-42.498318
17711,-39.89233,-40.14414
958,-56.41994,-56.423843
17212,-36.99475,-37.70149
1708,-52.53191,-52.45091
15897,-40.27661,-40.3397
13334,-47.35594,-47.34829
16955,-40.36613,-40.28984
10362,-45.57625,-45.853317
6955,-50.17846,-50.141293
18633,-40.20455,-40.195274
12819,-46.37741,-46.29848
15641,-40.15178,-40.42922
244,-53.59273,-53.336494
3874,-56.93929,-57.107697
5934,-50.99758,-50.92123
13501,-41.80328,-42.295177
17797,-40.2137,-39.988842
17313,-40.19654,-39.574383
6959,-50.39633,-50.2957
14172,-45.20255,-44.94782
18141,-41.52051,-41.183216
13855,-46.59688,-46.510185
743,-54.45967,-54.90913
2732,-56.23909,-56.186413
11051,-46.89652,-46.978416
9818,-47.18928,-47.168713
2412,-55.61835,-55.36798
15583,-38.46271,-38.350163
18672,-40.18958,-40.17834
16541,-40.44348,-40.05093
459,-54.85155,-55.058826
17160,-38.98282,-38.898167
1019,-57.05463,-57.16543
9019,-49.10287,-48.820114
551,-54.99888,-55.421528
1790,-55.43908,-55.463787
14721,-45.03706,-45.159523
1700,-54.56253,-54.474625
10356,-46.74162,-46.715336
6463,-49.01767,-49.556477
6790,-49.09119,-49.06116
16969,-40.74942,-40.98912
3516,-55.06396,-55.164665
12332,-44.74159,-44.62177
11101,-45.0046,-44.937897
12739,-44.45945,-44.600346
15852,-42.52956,-42.473404
13418,-45.80167,-45.60403
13627,-46.06652,-46.21224
1946,-55.97222,-56.114437
147,-56.42738,-56.284348
14737,-44.96574,-45.103355
9807,-50.46986,-50.614952
19050,-40.78723,-40.724377
10687,-46.99465,-46.818783
18076,-40.52915,-40.705715
15938,-40.54298,-40.43025
12400,-46.69633,-46.591515
19530,-40.40571,-40.74316
2385,-54.50255,-54.530342
15721,-41.57524,-41.503025
14523,-44.65097,-44.66403
13781,-45.02486,-44.99177
17453,-37.89493,-38.34017
7990,-51.50029,-51.243378
2844,-54.46059,-54.57829
18596,-40.54781,-40.81484
17145,-34.6512,-35.209953
16447,-40.23845,-40.10197
9820,-47.14715,-47.134235
15307,-40.90531,-40.87181
11600,-44.82839,-45.10524
17372,-41.17693,-40.896713
17772,-41.79484,-42.163204
10718,-46.01733,-45.767765
18150,-41.00265,-40.98599
13467,-45.3641,-45.23901
6958,-49.63628,-50.02029
475,-56.26015,-56.32316
15314,-39.47255,-39.29738
2387,-54.95399,-54.69546
7613,-51.57561,-51.738476
12963,-45.5483,-45.451897
3573,-55.77831,-55.638836
11200,-44.25703,-44.74225
12848,-46.91087,-46.80396
3132,-54.69451,-55.036438
11158,-43.61706,-43.813705
18909,-42.49359,-42.478043
7847,-52.27318,-52.18053
2715,-54.90645,-54.68796
7926,-52.31194,-52.218746
10121,-45.7776,-45.85271
6438,-49.92482,-50.16599
2663,-56.35667,-56.563755
4207,-55.331,-55.484417
4287,-56.54463,-56.479977
14198,-44.40957,-44.644173
1660,-55.72315,-55.67232
1881,-52.8057,-53.665955
4104,-54.23067,-54.260357
5234,-51.99211,-52.00074
17320,-41.5078,-41.329597
12513,-46.02021,-45.974182
13899,-46.36266,-46.32724
286,-53.43932,-53.56831
9734,-49.6834,-49.55717
4729,-56.65425,-56.504967
1159,-54.73566,-54.94419
17261,-42.20799,-42.112034
12781,-42.34776,-42.460697
10790,-44.75306,-45.060677
9596,-47.46549,-47.36122
7631,-52.03503,-51.99207
11610,-43.85008,-44.132706
7078,-49.4754,-49.425735
8195,-50.0848,-50.07618
18171,-41.65935,-41.66534
9705,-51.95796,-51.860752
11870,-45.78583,-45.568657
16696,-42.70249,-42.692173
1488,-53.33792,-53.547405
14189,-43.92496,-44.169987
9342,-48.94679,-49.015198
6635,-50.38459,-50.307217
11461,-44.74601,-44.723324
1285,-56.29753,-56.278038
14439,-46.17336,-45.950996
6416,-50.48854,-50.472076
12171,-46.82296,-46.84976
9171,-48.85764,-49.16424
9572,-49.43669,-49.716618
18887,-40.96498,-41.04594
19736,-40.10612,-40.018246
4342,-55.56796,-55.37936
14610,-46.80018,-46.748676
16933,-40.84611,-40.912792
5348,-50.55348,-50.35565
6632,-49.23728,-49.15658
6108,-50.10898,-50.307224
14419,-46.10575,-46.12972
16100,-38.10271,-38.239433
21,-56.91159,-57.003284
10611,-45.38914,-45.540977
17085,-41.18092,-41.135777
5877,-50.79239,-50.761215
17225,-40.67891,-40.724033
17727,-41.29833,-41.015182
120,-56.80708,-56.75083
8002,-50.32726,-50.56067
7276,-51.66941,-51.68561
7569,-47.38285,-47.959908
4583,-53.44839,-53.976555
17723,-39.03084,-38.638344
7780,-51.9213,-51.762096
2923,-56.60199,-56.581947
19111,-40.54519,-40.23478
1519,-54.83781,-55.050503
10087,-46.17582,-46.207127
13858,-47.29943,-47.25227
16637,-42.15377,-42.150127
6824,-51.21034,-51.0536
12579,-45.63945,-45.4108
18458,-41.2323,-41.15562
2374,-56.57475,-56.336216
10606,-45.16504,-45.269615
13995,-45.14655,-44.871048
19101,-40.51747,-40.651405
16278,-40.70567,-40.612206
19335,-39.74992,-39.692696
13712,-46.10175,-46.105373
11642,-45.13213,-45.7713
6975,-49.73514,-49.893917
12796,-45.53324,-45.412235
6608,-50.61564,-50.760075
15111,-38.95856,-38.61479
14941,-42.52539,-42.51027
8471,-50.76581,-50.87059
7764,-51.80427,-51.7948
10304,-46.2668,-46.02315
208,-57.00926,-56.95625
19376,-40.16553,-40.048164
7301,-51.57177,-51.441944
13860,-47.07074,-47.189465
7951,-51.37253,-51.42672
13347,-45.58854,-45.64738
1377,-56.5379,-56.231304
500,-55.01188,-54.705357
18381,-38.5893,-38.364807
2419,-54.68219,-54.329384
17170,-40.44869,-40.64476
14332,-44.45829,-44.710873
16606,-41.07975,-40.997623
18354,-41.74179,-41.830914
18920,-41.7194,-41.645485
16609,-40.85478,-40.788086
15854,-42.71442,-42.69433
12792,-44.11415,-43.948627
6281,-51.80288,-51.680233
674,-55.66777,-55.970203
1967,-57.06427,-57.074688
1297,-56.00621,-55.911533
12990,-43.40644,-43.600903
19250,-40.47332,-40.52616
5707,-50.63209,-50.29382
11734,-46.50087,-46.61388
11696,-47.22079,-47.104176
15020,-40.90318,-40.87179
9850,-46.67905,-46.601513
19243,-38.5861,-38.488293
11976,-45.55183,-45.482716
3693,-55.50116,-55.70013
6834,-52.14228,-52.222267
9178,-51.06067,-51.04619
10164,-45.80096,-45.758358
1687,-53.80352,-53.68579
15224,-40.47602,-40.34457
5169,-48.81481,-49.162178
2074,-54.49056,-54.38811
18866,-42.53667,-42.548073
4779,-55.32235,-55.469635
12065,-46.96409,-46.841
3214,-56.71274,-56.606388
15768,-41.33399,-41.29772
7710,-50.88039,-50.851013
18968,-39.42344,-40.412155
1629,-56.27511,-56.01136
18325,-41.14547,-41.15255
19011,-40.76424,-40.750065
16600,-40.28145,-39.927265
9388,-50.57091,-50.23196
2955,-54.82077,-55.149376
6210,-50.57658,-50.361214
2056,-55.09743,-55.494625
16082,-40.20185,-40.197342
13028,-45.24004,-45.313038
12591,-45.48287,-45.330105
662,-56.0663,-55.81528
16800,-41.27932,-41.435085
12144,-47.14645,-47.15037
16672,-42.59327,-42.568966
12681,-45.61005,-45.89259
11997,-42.44127,-42.922585
17867,-42.48276,-42.452816
13730,-44.90222,-44.7764
2246,-55.01578,-55.027664
12532,-45.35075,-45.496624
960,-56.28317,-56.04896
15216,-40.00661,-40.177357
8462,-50.62184,-50.813236
9817,-47.10154,-46.95297
7948,-52.09264,-52.10055
4409,-56.34236,-56.23736
8215,-52.06282,-52.02933
16145,-39.83432,-39.614902
15376,-40.74802,-40.897434
6244,-50.18647,-49.89619
11377,-46.56799,-46.812325
6297,-50.34223,-50.137375
4579,-55.6611,-55.38079
4393,-56.53574,-56.258984
11760,-46.8964,-46.96697
11765,-45.72468,-45.606087
14569,-46.08363,-46.051567
4462,-55.44646,-54.969254
5028,-50.66242,-50.457165
4218,-55.58897,-55.99384
6138,-49.9568,-49.79639
10989,-46.90114,-46.80036
14010,-44.53258,-44.190144
19511,-37.50777,-38.827282
6961,-50.19434,-50.350395
19717,-39.71892,-39.337303
9016,-49.73208,-49.78797
16808,-39.85298,-39.822384
16938,-41.17375,-40.94202
11221,-46.98636,-46.911743
3504,-54.49027,-54.371662
8355,-51.58022,-51.288807
6285,-49.8436,-50.09381
7775,-51.90563,-51.924576
940,-56.74453,-56.693058
6308,-51.71321,-51.70808
5273,-51.88522,-51.69761
1352,-56.0725,-56.048664
10731,-45.44856,-45.130188
17645,-39.63812,-39.777176
18744,-38.19098,-38.350803
10014,-45.57057,-45.78656
4998,-50.35313,-50.394875
3377,-56.03848,-55.990753
1883,-52.64024,-52.24343
12204,-43.18143,-43.97769
17513,-41.36423,-41.548325
9377,-49.51956,-50.0063
1537,-54.8372,-55.039204
7109,-51.07697,-51.245983
14560,-45.79851,-45.96271
9551,-51.28324,-51.62868
7487,-51.28944,-51.21022
10154,-46.58895,-46.6986
9920,-45.90587,-45.761215
9718,-49.66534,-49.701374
12710,-45.08125,-45.01943
11178,-46.00235,-46.265465
18459,-40.83213,-40.505535
2430,-56.45941,-56.451714
11958,-44.02062,-44.068745
15353,-39.06315,-38.815346
5412,-51.56384,-51.540653
12158,-46.617,-46.591198
12957,-44.50161,-44.76234
11127,-44.95266,-44.721558
4209,-56.13973,-56.126114
17266,-39.23766,-39.42928
8943,-49.18532,-49.279346
16991,-40.79235,-40.73425
16960,-38.94192,-38.98757
17465,-38.55942,-38.83617
14458,-46.18168,-46.31077
19013,-42.67164,-42.6339
13329,-46.89032,-46.911278
15507,-40.55248,-40.27055
16166,-38.74249,-38.746777
8589,-49.93976,-49.55257
3220,-57.05629,-56.720413
2830,-55.03325,-55.148277
14604,-45.76266,-45.498775
14088,-46.30006,-46.269928
13408,-44.72995,-44.917473
8900,-49.15598,-49.13722
14821,-41.43835,-41.41382
5851,-51.63358,-51.463757
19034,-41.41897,-41.298485
3919,-55.89485,-55.87595
15842,-42.71103,-42.710278
4715,-55.61547,-55.599304
6576,-50.07505,-49.874237
2544,-54.98004,-54.900642
6153,-50.46277,-50.49473
3423,-56.17948,-56.431778
2877,-54.5184,-53.981663
18745,-38.4335,-38.598446
6906,-50.368,-50.642883
16064,-40.86951,-41.050373
12114,-46.44415,-46.375893
324,-54.41002,-54.332413
17053,-41.34116,-41.175133
12800,-45.76985,-45.884205
15695,-40.47196,-40.48794
14281,-45.23749,-45.222904
6437,-51.11158,-50.942047
18520,-38.78008,-38.689823
1615,-55.41543,-55.519325
10694,-46.17296,-46.33567
7157,-51.22397,-51.130203
1510,-53.36108,-53.704174
9945,-43.87521,-43.49452
16158,-39.55155,-39.39884
8309,-50.83181,-50.423912
14895,-39.47533,-39.69902
18690,-40.70941,-40.90334
19427,-38.69203,-38.682014
9745,-47.49567,-47.147625
16388,-41.71087,-41.666214
12258,-45.19656,-45.3196
12321,-43.29022,-42.895653
3726,-56.54625,-56.3242
7792,-50.63712,-50.53321
7590,-49.33748,-49.58014
18790,-39.32966,-39.479248
1192,-55.32029,-55.31225
9748,-48.81094,-48.216793
920,-55.61321,-55.214172
5986,-49.91479,-49.523926
13854,-47.22221,-47.27851
16774,-40.63433,-40.742687
727,-55.59484,-55.9912
15815,-40.94011,-40.81283
16394,-41.46011,-41.55249
12389,-45.92706,-45.856857
2631,-55.53151,-55.769608
12166,-46.98217,-47.037796
9266,-51.57514,-51.526134
3094,-54.29092,-54.25845
11784,-45.3999,-45.23418
16279,-40.8118,-40.45457
9595,-49.95966,-49.712177
8209,-49.73302,-49.791527
14433,-45.90624,-45.81405
804,-55.78052,-55.82976
6657,-49.51076,-49.634594
913,-53.71809,-54.2366
15062,-38.89036,-38.91668
8489,-48.53892,-48.660492
1010,-57.06177,-57.102543
17188,-40.13588,-40.36291
10664,-46.18664,-46.29676
4456,-54.99767,-55.062424
17199,-40.08268,-39.822475
13865,-47.08132,-47.031815
2013,-55.34601,-55.32678
6127,-48.94894,-49.049564
11871,-46.52988,-46.480602
3900,-57.41176,-57.33274
8265,-49.37729,-49.55356
7046,-50.78249,-50.643063
19553,-39.41618,-39.714523
9393,-49.76936,-49.844673
7818,-51.99635,-52.014015
13750,-45.6255,-45.57155
13848,-46.94318,-47.02704
19321,-39.85093,-39.342777
9620,-51.44573,-51.261322
8626,-49.85703,-49.576626
2292,-52.64026,-52.36687
18595,-40.07871,-40.15737
10239,-44.18505,-43.826015
10006,-43.40474,-43.631607
2597,-51.87494,-52.072937
14022,-44.05198,-44.219772
5906,-49.62434,-48.979103
11621,-45.53489,-45.65172
9036,-50.60568,-50.52771
11591,-45.12989,-45.189266
6997,-51.19904,-51.253605
1813,-56.58008,-56.7058
3948,-55.21751,-54.830555
2757,-55.76116,-55.729534
15621,-40.84084,-40.623913
13186,-43.84073,-44.172596
13693,-46.59403,-46.51073
5133,-50.66096,-50.724957
8000,-50.36051,-50.958958
10589,-43.73488,-43.999424
2628,-55.16075,-54.93781
7267,-50.72719,-50.951336
10272,-42.1636,-42.595573
8472,-49.79735,-49.73938
7568,-47.83461,-47.49905
14424,-46.59114,-46.862503
16222,-38.88197,-38.455162
15976,-38.87804,-38.75026
12271,-45.70327,-45.23583
19305,-40.31397,-40.563354
18849,-41.14628,-41.04674
753,-55.51441,-55.392796
11685,-41.6348,-42.468163
3701,-56.00263,-56.04488
10007,-43.62931,-43.606876
8321,-50.36112,-50.394596
10386,-47.02886,-47.03851
18054,-41.56478,-41.58516
624,-55.4711,-55.349022
7328,-51.80369,-51.67388
11177,-45.31607,-45.274178
1479,-51.21683,-51.24015
10301,-46.67711,-46.905388
6446,-50.9092,-50.84486
1187,-54.79084,-54.945404
14223,-43.05299,-42.52244
6102,-50.5895,-50.256847
7633,-51.54494,-51.594116
18559,-40.46114,-40.4594
15610,-36.13854,-36.759018
3798,-54.50717,-54.261982
12265,-45.59345,-45.43471
9609,-48.33626,-48.35167
8050,-48.69366,-49.3609
16619,-41.35011,-41.414516
4475,-55.84759,-55.888653
12981,-44.20305,-43.967438
14963,-39.36735,-39.42128
16081,-40.1282,-40.26468
10584,-46.45012,-46.518253
12175,-46.98071,-47.115376
14801,-42.99309,-43.475075
13126,-44.08378,-44.313652
287,-56.5492,-56.330437
761,-55.12975,-55.358807
8230,-51.79067,-51.753872
17288,-42.46151,-42.43679
9666,-50.87631,-50.809654
11288,-45.3242,-45.39446
1668,-56.16002,-55.966164
7844,-51.00761,-50.726154
9772,-49.90885,-49.968193
4684,-56.565,-56.41319
18716,-40.60027,-40.886482
1361,-55.09096,-55.49784
10146,-46.49003,-46.633736
8107,-49.29398,-49.268246
13486,-40.94996,-40.506023
606,-55.62674,-55.307354
19060,-40.30094,-40.05866
10241,-40.31746,-40.31506
18648,-40.21904,-40.07507
17353,-42.37487,-42.348183
3213,-56.56128,-56.33764
5474,-48.94899,-49.148407
4052,-55.25585,-55.11406
18528,-41.15169,-40.979126
1470,-53.02748,-52.775597
1167,-55.56325,-55.50455
13130,-47.19402,-47.17912
15669,-38.00692,-37.54606
13562,-46.50217,-46.46583
10786,-40.82475,-41.444424
2596,-54.95938,-55.285995
10563,-46.21513,-46.262157
3168,-54.51416,-55.322247
4925,-50.03088,-49.867073
17360,-41.45098,-41.05945
8288,-50.55013,-50.294567
