ids,target,prediction
17377,-39.9868,-40.04342
16569,-40.68952,-40.772522
12030,-44.80836,-44.924686
11250,-45.99453,-45.96881
13620,-45.53469,-45.53941
19591,-39.71955,-39.770992
8983,-50.32966,-50.31831
16542,-39.31103,-39.301064
13531,-45.69127,-45.70734
15532,-41.39696,-41.39099
7557,-50.18973,-50.167458
3037,-55.3725,-55.111835
3500,-53.74242,-53.83587
18625,-40.37418,-40.46191
12833,-46.66255,-46.432327
7995,-50.6168,-50.663826
6656,-49.83387,-49.83184
11510,-43.85715,-44.353756
2652,-55.72229,-55.833015
14599,-44.63647,-44.657356
11261,-46.32223,-46.287106
19436,-39.79515,-39.857582
2691,-54.69322,-54.73308
4650,-54.76575,-54.97486
17036,-41.04171,-40.9837
89,-56.48602,-56.328342
10879,-46.38737,-46.327667
17899,-41.5724,-41.481106
13237,-44.33498,-44.405914
7704,-49.92344,-50.281162
13306,-45.43347,-45.456936
5796,-47.64463,-47.72083
3246,-56.60882,-56.72103
3776,-54.59367,-55.113018
10845,-46.0703,-46.054577
5195,-49.26781,-49.267773
8825,-51.98288,-51.940567
18634,-40.9643,-40.905033
19462,-39.83602,-39.795753
836,-56.82628,-56.735073
12557,-46.71862,-46.879025
15844,-42.52521,-42.465454
17993,-40.53755,-40.769043
14826,-41.46436,-41.46047
72,-56.72169,-56.66112
5965,-49.86872,-49.95274
2679,-55.80483,-55.813366
9228,-46.53983,-46.601105
6154,-49.47555,-49.620564
3667,-55.77394,-55.826103
9442,-50.55404,-50.488724
18525,-40.62019,-40.689228
16525,-40.10502,-40.126225
8197,-50.73525,-50.78415
4993,-49.68264,-49.90501
9008,-50.15124,-50.318466
3731,-55.85507,-55.98287
13430,-42.64274,-42.693195
2141,-56.0586,-56.23746
388,-52.16911,-52.154385
7167,-49.41657,-49.484596
19436,-39.79515,-39.85758
17059,-38.51394,-38.761726
3555,-54.72721,-54.670643
14506,-45.5929,-45.596134
5826,-51.91672,-51.863735
16785,-42.03121,-42.08199
608,-55.50746,-55.48657
11154,-44.33599,-44.34965
18063,-40.94683,-41.05636
17048,-41.56847,-41.441715
19731,-40.06343,-40.127968
16551,-37.43796,-37.374226
11181,-46.35869,-46.334885
9438,-50.44637,-50.24295
18799,-38.16055,-38.13228
14961,-41.31167,-41.375103
5454,-48.30264,-48.31139
861,-55.80927,-55.627483
12709,-45.97607,-45.989067
1712,-52.4821,-52.531258
17501,-40.10765,-40.10447
1440,-55.44673,-55.534595
4726,-56.39139,-56.487404
12714,-45.53572,-45.643494
9477,-49.75025,-49.924152
15566,-40.25629,-40.329815
13194,-44.83527,-44.928883
11390,-46.13662,-46.13386
8697,-50.38867,-50.2796
14360,-46.28894,-46.293583
641,-56.2409,-56.074917
19589,-39.26582,-39.315987
6938,-50.19736,-50.307724
1455,-54.24499,-54.23007
15259,-40.98704,-41.04984
16240,-38.65675,-38.747425
11150,-44.19821,-44.665047
12730,-43.62226,-43.636173
2465,-55.89252,-55.819607
759,-55.65198,-55.37649
16078,-40.02389,-39.985767
4089,-55.94941,-55.94113
19449,-40.71065,-40.72389
12103,-46.97692,-46.887245
14919,-42.28097,-42.375355
10899,-46.99456,-47.055103
13421,-45.72959,-45.938225
18268,-40.85202,-40.877174
17679,-37.78651,-37.7695
16635,-40.29297,-40.37012
5012,-50.55218,-50.480404
6636,-49.99265,-50.022747
4770,-55.62939,-55.69564
17450,-40.7718,-40.875774
16219,-38.68599,-38.76514
1030,-56.33204,-56.234253
4362,-54.32988,-54.27338
9074,-50.86255,-51.004353
15832,-42.3522,-42.36404
7230,-50.97512,-51.032158
17796,-41.11584,-41.090378
19646,-36.69765,-36.71396
15081,-40.84407,-40.792946
16568,-40.27645,-40.419132
8652,-48.66294,-48.954865
17865,-42.74356,-42.733593
7876,-51.93845,-51.996044
9914,-45.75192,-46.02811
14185,-46.31058,-46.288246
2968,-54.68521,-54.66773
5012,-50.55218,-50.480404
12109,-46.94554,-46.978184
12219,-45.78076,-45.813087
16449,-40.8055,-40.805325
6996,-51.66633,-51.688076
7230,-50.97512,-51.032154
5857,-50.43491,-50.332222
17870,-42.47857,-42.52975
914,-54.0165,-53.98945
19809,-40.70846,-40.688133
18923,-40.04461,-40.081497
7488,-50.75055,-50.654964
12348,-44.60193,-44.626354
4806,-51.53478,-51.621193
14820,-41.39387,-41.311123
17948,-38.58498,-38.69639
18370,-40.26705,-40.421627
2910,-55.74108,-55.796017
18834,-42.71413,-42.721085
4898,-51.14536,-51.201397
19065,-41.62509,-41.6647
19586,-37.02705,-37.138214
10920,-46.87442,-46.869858
499,-54.42591,-54.026577
14648,-45.44443,-45.493088
9981,-45.32559,-45.46016
10090,-45.80443,-45.913925
16367,-42.47856,-42.459797
1525,-54.5746,-54.567215
3759,-51.25977,-51.445045
8271,-48.5726,-48.504818
18445,-39.96615,-39.91659
7655,-48.48779,-48.6002
18718,-38.99212,-38.947155
18421,-40.24371,-40.03928
1695,-52.4343,-52.46417
6022,-47.78961,-47.746037
12549,-46.75087,-46.814213
13150,-45.96328,-45.84611
1432,-54.25103,-54.29115
6767,-50.08673,-50.1609
17084,-40.62951,-40.70377
8225,-51.99309,-52.03567
14275,-46.20785,-46.196945
15553,-40.61021,-40.570454
13678,-46.71668,-46.784733
15940,-40.89468,-40.8817
13032,-44.03978,-43.98997
14510,-45.34055,-45.373695
326,-55.49229,-55.62169
14672,-45.33037,-45.328598
8156,-50.39064,-50.435787
11716,-45.68973,-45.687054
6658,-51.11677,-51.18606
3147,-53.97404,-54.002506
18845,-42.92001,-42.949028
452,-54.37189,-54.251774
15647,-39.26214,-39.173523
1504,-56.3413,-56.342777
3947,-57.13761,-57.12741
2626,-55.80307,-55.75704
19571,-38.47214,-38.56349
12101,-46.81876,-46.76922
15563,-40.63193,-40.84437
18116,-40.74775,-40.799534
8333,-49.1772,-49.33551
13746,-45.69474,-45.655552
5486,-47.11509,-47.196133
18398,-40.52906,-40.403877
12141,-45.59107,-45.740818
7461,-50.18348,-50.140835
678,-54.96094,-54.696507
18883,-41.01643,-41.05517
10406,-45.73935,-45.71409
3635,-55.93689,-56.02683
1900,-54.70014,-54.865055
2831,-56.14475,-55.991432
2322,-54.85779,-54.92288
2709,-55.70218,-55.84792
2579,-52.31505,-52.36742
13019,-43.06791,-43.212418
12568,-43.85469,-43.953335
18134,-41.63604,-41.68467
1043,-56.19924,-56.090168
5153,-49.19232,-49.3611
13512,-43.24674,-43.265865
13514,-43.32017,-43.348312
2100,-57.13874,-57.12515
14451,-44.4054,-44.398327
2266,-54.15684,-54.135075
9999,-44.34409,-44.30999
10257,-43.82027,-43.953793
8949,-49.62614,-49.842632
12125,-44.97903,-45.158237
16348,-41.28251,-41.22784
7498,-51.17417,-51.209137
11080,-44.04436,-44.1173
7896,-52.2468,-52.327984
697,-54.88423,-55.243107
10114,-47.07235,-47.09399
9774,-50.3928,-50.55731
14374,-44.74475,-44.760967
3334,-54.04326,-54.08341
10646,-45.367,-45.36408
17831,-41.56357,-41.503227
17821,-40.39198,-40.478397
10092,-45.27467,-45.31878
12251,-45.44377,-45.451504
12808,-44.57249,-44.63395
235,-55.47039,-55.43683
19436,-39.79515,-39.857586
17846,-41.97763,-41.90178
1928,-55.92374,-55.777256
12014,-45.22131,-45.326317
4963,-51.16702,-51.320656
18481,-40.77397,-40.885025
2278,-54.66748,-54.896397
11584,-45.62779,-45.59221
6110,-48.95308,-49.096924
10312,-45.57184,-45.5112
6624,-51.87279,-51.92409
5152,-49.96938,-50.18685
8424,-49.92766,-49.9534
18045,-40.62056,-40.79339
14954,-41.31535,-41.31605
14694,-43.77435,-43.780872
12574,-46.09948,-46.12813
2329,-54.14607,-54.159523
6207,-50.85697,-50.68517
1434,-54.4003,-54.51641
3193,-56.29118,-56.090874
13029,-44.95724,-45.044064
12238,-45.95911,-46.081673
9060,-50.58039,-50.545765
9768,-47.95618,-48.117195
661,-55.13759,-55.331844
12965,-45.066,-45.31287
11047,-45.54502,-45.44793
2700,-56.76772,-56.77542
1650,-54.37948,-54.356228
6885,-49.06589,-49.308342
950,-56.66986,-56.5658
15231,-41.31515,-41.241943
7013,-50.52909,-50.552906
10717,-45.62486,-45.770817
3109,-54.67592,-54.590954
19556,-40.46773,-40.223568
19773,-40.45134,-40.32158
5215,-51.94236,-51.958782
7967,-51.81115,-51.896633
12012,-44.98782,-44.816956
2605,-54.17796,-53.946777
6502,-51.1029,-51.159496
1596,-53.36474,-53.049545
12185,-46.93966,-46.968575
18600,-40.59649,-40.577335
11869,-45.83803,-45.599396
7348,-50.96256,-50.995403
13012,-44.97649,-45.060104
18760,-39.83156,-39.427498
15081,-40.84407,-40.792946
12902,-45.31992,-45.31501
3390,-55.89534,-55.81894
16789,-42.71421,-42.71676
4049,-56.62001,-56.52009
12,-57.19344,-57.244938
18282,-39.91201,-39.92371
17018,-39.89725,-39.982544
10451,-46.70258,-46.722527
17560,-41.28887,-41.288563
2497,-55.61731,-55.629993
18926,-40.70134,-40.71121
18323,-38.79762,-38.895542
11590,-43.95585,-44.015766
18020,-40.72093,-40.63541
18617,-40.53526,-40.552486
14706,-45.87931,-45.919075
8742,-50.38686,-50.38397
7583,-51.81394,-51.715183
488,-55.93021,-55.883987
4239,-56.05662,-55.994698
1191,-56.03699,-56.08434
3,-57.11523,-57.011955
4641,-55.6929,-55.83194
13532,-44.89498,-44.9605
4703,-56.30221,-56.37776
13050,-42.86246,-42.910786
10051,-44.39543,-44.468365
17419,-40.66896,-40.639236
1151,-56.58618,-56.539658
18554,-40.03719,-39.96819
17419,-40.66896,-40.639236
14206,-45.89359,-45.934574
18106,-42.4081,-42.393925
19228,-39.97999,-40.099804
12732,-45.3903,-45.41202
16724,-41.32856,-41.27292
9028,-50.08035,-50.338837
8586,-48.4715,-48.536236
18754,-39.37384,-39.322723
13974,-44.43743,-44.562225
7226,-49.03454,-49.136295
4984,-51.09309,-51.177444
19498,-40.39621,-40.43597
14930,-42.54239,-42.535713
15042,-40.16734,-40.19029
245,-55.89237,-55.92251
14779,-43.70696,-43.67054
9743,-48.52346,-48.59558
7259,-51.20402,-51.15202
13755,-44.95775,-44.95446
1627,-56.01196,-56.18513
14946,-41.29925,-41.213844
13808,-42.58327,-42.622463
12198,-45.87673,-45.884583
14727,-44.36268,-44.53441
12709,-45.97607,-45.989067
14587,-44.42631,-44.502956
13690,-46.95602,-46.928734
6015,-50.71138,-50.77457
7813,-51.2889,-51.20107
13005,-41.22897,-41.122204
14714,-44.30058,-44.371094
16965,-40.58834,-40.624306
15394,-41.30837,-41.289684
17487,-39.41262,-39.486053
13731,-45.48648,-45.265766
15205,-40.22811,-40.198868
1414,-55.24477,-55.40601
1122,-55.65076,-55.667
19785,-36.43809,-36.53133
7598,-51.19882,-51.25464
2402,-54.66953,-55.15879
9933,-44.38495,-44.516586
3048,-54.01936,-54.161327
11946,-44.32956,-44.304333
15076,-39.23659,-39.22987
14249,-46.24939,-46.320103
18402,-41.46623,-41.36152
16670,-42.37064,-42.42939
14418,-45.87267,-45.934925
7312,-49.57503,-49.606766
13368,-45.55452,-45.604557
10482,-45.1981,-45.204823
16078,-40.02389,-39.985767
19653,-37.00849,-36.980488
19680,-40.76455,-40.86832
15006,-39.81979,-39.916607
2479,-56.37262,-56.12703
2831,-56.14475,-55.991432
4869,-51.49518,-51.500793
11966,-44.84237,-44.926243
2335,-55.1978,-55.333027
25,-56.71124,-56.612713
7944,-51.9811,-51.908466
9652,-50.95705,-51.05959
6148,-49.32082,-49.38965
18811,-35.97353,-36.034046
6584,-51.73037,-51.69888
7113,-48.48553,-48.404827
11554,-46.78419,-46.934715
4170,-53.71705,-53.39268
7886,-51.71797,-51.719482
3904,-57.40543,-57.354717
11957,-43.12389,-43.208897
4098,-54.00824,-54.03883
14512,-44.49078,-44.563614
17800,-39.62959,-39.74984
937,-55.89628,-55.59317
17316,-41.84157,-41.87466
11907,-44.4685,-44.747784
12220,-44.18986,-44.136684
8620,-48.0242,-47.890545
15706,-38.27281,-38.36075
19771,-39.99979,-39.855316
18551,-40.45853,-40.414055
1090,-53.48344,-53.525314
4840,-51.37894,-51.516064
11041,-46.30093,-46.222614
2473,-55.23637,-55.463608
14294,-44.4546,-44.505558
3014,-56.20744,-56.132057
1237,-52.81998,-52.648087
14065,-46.36561,-46.40711
18250,-39.56593,-39.662434
6542,-51.74047,-51.706516
5534,-51.61825,-51.404873
878,-54.71449,-54.58506
4311,-56.24741,-56.51138
6835,-51.14542,-51.284916
15496,-41.79838,-41.834156
4946,-50.17233,-49.91849
16443,-42.59895,-42.55566
4181,-53.24476,-53.625843
10834,-46.90887,-46.962406
4681,-55.51081,-55.34364
6193,-49.10441,-49.152203
12153,-47.0504,-47.066364
5595,-49.78723,-49.97789
15824,-41.44101,-41.340874
10330,-44.5307,-44.560833
9068,-51.27549,-51.25173
6501,-49.9331,-50.049103
7183,-48.93968,-48.963734
18655,-41.50382,-41.420097
17336,-40.98075,-40.96248
11809,-43.77321,-43.861824
10682,-46.58068,-46.608418
18922,-40.69355,-40.643364
1368,-56.09396,-56.077435
13035,-45.64273,-45.700893
10620,-45.00536,-44.986454
19355,-39.87165,-39.939274
5632,-51.75044,-51.761616
3909,-57.05179,-57.106308
18400,-40.15993,-40.223835
1307,-54.94114,-55.465336
10174,-45.9937,-45.972256
8433,-50.43608,-50.499943
2211,-53.8188,-54.029064
11299,-45.1169,-45.098263
19272,-41.32316,-41.295193
3622,-52.73989,-53.098953
16346,-40.15852,-40.17752
16620,-41.6836,-41.631706
12202,-44.10109,-44.145607
19002,-42.72383,-42.72454
2201,-54.71522,-54.728584
11220,-46.87126,-46.909225
18255,-40.2686,-40.26781
11231,-46.22142,-46.300728
1878,-54.4527,-54.427025
7836,-50.92699,-50.98268
16796,-40.56678,-40.77617
979,-55.941,-55.857258
16350,-42.30626,-42.32011
7689,-49.75453,-49.84332
15167,-39.31347,-39.368706
10552,-45.23011,-45.24487
6918,-49.93707,-49.8308
12384,-45.07643,-45.419197
17117,-39.52331,-39.572605
6084,-48.89843,-48.842476
8618,-49.84772,-49.98556
16123,-39.82897,-39.86982
14892,-40.9846,-41.067364
19566,-36.58223,-36.602463
2650,-54.94063,-54.838024
14164,-45.33223,-45.383812
8375,-51.56567,-51.59782
1927,-56.17263,-56.176888
11919,-44.71957,-44.83916
594,-53.4772,-53.348103
17820,-40.47247,-40.511814
14408,-43.71229,-43.75001
15349,-40.69438,-40.857395
18215,-40.96397,-40.94662
5261,-50.61972,-50.71585
11833,-46.98399,-46.97067
10541,-45.89715,-45.772312
17187,-37.98393,-38.04717
19258,-40.79109,-40.932213
60,-56.53062,-56.337933
3064,-54.23709,-54.304237
19668,-38.93822,-39.036037
19315,-38.42056,-38.501945
10487,-44.61627,-44.688263
5778,-50.05815,-50.053024
10716,-46.32255,-46.351704
10642,-45.83981,-45.80726
4808,-51.416,-51.48575
5670,-51.45644,-51.47298
11991,-42.61273,-42.658276
18362,-41.35776,-41.36239
1426,-55.55253,-55.54836
6691,-50.42615,-50.34704
11186,-47.04451,-47.028877
2971,-54.79216,-54.8021
1286,-57.01028,-57.077995
5034,-51.31629,-51.409286
16564,-41.18616,-40.997074
419,-56.58731,-56.605316
6243,-50.35904,-50.13065
10207,-44.02512,-43.947212
9125,-49.91842,-49.860664
2475,-55.94556,-55.93199
19585,-39.8638,-39.79009
13488,-43.32077,-43.27827
13325,-45.67107,-45.65691
7705,-51.12318,-51.066113
18673,-39.43738,-39.50217
12092,-46.63069,-46.700035
14505,-47.15743,-47.099808
1165,-56.17646,-56.469135
11743,-46.74508,-46.697674
10404,-45.69852,-45.902874
139,-56.40273,-56.46663
1836,-54.33918,-54.241657
18305,-41.14216,-41.065315
201,-56.85079,-56.760178
8173,-51.82395,-51.8906
3938,-56.83786,-56.8033
10758,-46.29109,-46.38358
5575,-51.30428,-51.180836
5587,-47.3798,-47.447613
19550,-40.31587,-40.376102
3341,-54.52571,-54.58962
16954,-38.61196,-38.571484
