ids,target,prediction
16894,-40.98404,-40.94768
10112,-45.4611,-45.481834
8981,-50.25405,-50.421143
3172,-55.24341,-55.073208
17004,-40.05405,-40.03352
10553,-46.8173,-46.693913
6382,-51.75116,-51.819363
13686,-44.91841,-45.09897
4659,-53.7704,-54.34534
13349,-46.63743,-46.571747
4837,-51.73238,-51.814804
3703,-56.6839,-56.65629
16377,-42.66375,-42.785465
1566,-54.99922,-55.02068
11879,-46.2664,-46.24249
13539,-47.32514,-47.21088
534,-55.93339,-55.720074
9000,-51.27965,-51.32976
8449,-51.02037,-50.976593
8165,-50.99289,-50.92484
12300,-44.0557,-44.731194
9701,-50.2502,-49.714405
9937,-42.8207,-43.17337
11415,-44.72911,-44.69714
17517,-42.34991,-42.446606
7634,-51.80566,-51.760384
17639,-40.35757,-40.442253
19694,-40.03717,-40.150936
2690,-53.00091,-53.4393
10907,-45.66638,-45.816708
2648,-54.15878,-54.08053
1492,-53.08527,-53.37759
16869,-41.89528,-41.937813
5827,-51.65477,-51.648697
6401,-50.72479,-50.871113
6251,-51.00181,-50.949898
1333,-54.90622,-54.65437
15156,-37.97884,-38.18759
17180,-41.00103,-40.93822
5363,-50.77027,-50.651497
3477,-52.84665,-53.123493
14812,-46.9039,-46.72898
8854,-51.64082,-51.70237
4905,-50.63387,-50.211853
3273,-54.60881,-54.35047
8336,-50.0894,-50.09695
14637,-41.90119,-42.100567
19787,-37.63003,-37.58657
104,-55.74076,-55.72907
3596,-56.22311,-56.086727
1820,-53.12647,-53.28967
7574,-51.51574,-51.626038
7715,-51.39462,-51.51333
5733,-50.6263,-50.757236
16017,-39.14453,-38.742043
13803,-42.95546,-43.036846
14544,-44.71896,-44.68026
17090,-40.97998,-40.82022
15328,-39.74944,-39.710773
15207,-40.54951,-40.599
3946,-55.73285,-55.881264
1453,-54.67084,-54.725742
14053,-45.78043,-45.859028
8055,-50.52325,-50.4314
3209,-55.68536,-55.87148
5861,-51.80252,-51.7543
9761,-46.0489,-46.27402
8869,-51.35077,-51.274902
17284,-42.3204,-42.352634
15653,-39.97509,-40.152935
16520,-39.63755,-39.828693
109,-55.74839,-55.453136
5897,-51.06486,-50.834526
19072,-40.5321,-40.406418
6620,-49.95901,-49.93462
7968,-51.02516,-50.818245
10629,-46.20138,-46.193832
11193,-44.40788,-44.587
12189,-46.16604,-46.390667
4765,-56.15594,-55.961105
11412,-45.58612,-45.506374
10134,-45.42301,-45.641136
6664,-50.72579,-50.5491
16459,-39.4109,-39.666786
15070,-40.91658,-40.90735
12520,-45.80046,-45.99257
16926,-40.79129,-40.589996
16327,-39.35039,-39.609497
8199,-50.23288,-50.43895
4380,-56.11388,-56.106617
9092,-49.85967,-49.976257
14742,-43.74498,-43.52016
9113,-51.93266,-51.846443
16794,-42.39007,-42.470604
9803,-51.27551,-50.946495
7096,-50.99522,-51.24911
5087,-50.47583,-50.50703
8779,-50.82651,-51.128754
2284,-55.27109,-55.36442
15788,-41.69628,-41.78551
2202,-54.9546,-55.25292
6162,-50.34787,-50.433167
14094,-44.69808,-44.57901
5400,-49.79755,-49.69324
5967,-49.79465,-49.791176
18190,-41.83306,-41.86561
3446,-56.05302,-55.659126
14480,-46.87231,-46.91056
1354,-55.95217,-56.05196
3838,-55.59713,-55.384434
14254,-44.5923,-44.75057
1996,-56.49801,-56.585407
2693,-53.67631,-53.50608
3896,-57.27918,-57.298985
3650,-53.63637,-53.208744
4087,-54.15913,-54.36517
2400,-54.70151,-54.523235
3052,-55.17247,-54.934853
16402,-41.07004,-41.045223
3952,-56.84019,-57.034466
4147,-55.04682,-55.256767
15209,-40.26168,-40.171276
16150,-38.55574,-38.39305
17961,-40.58352,-40.451782
8146,-50.3758,-50.400196
2014,-55.88849,-55.92131
10044,-44.53626,-44.284035
8094,-50.03836,-50.205532
2752,-56.43264,-56.349064
8667,-48.96879,-49.367416
14585,-46.12846,-46.034138
15398,-40.90078,-40.90154
15133,-40.15537,-40.15881
8328,-50.7606,-50.83818
2332,-53.69025,-53.67288
12619,-46.94245,-46.819912
1693,-53.88099,-54.177902
18330,-41.05458,-40.932186
3995,-56.67941,-56.62
9806,-50.99712,-50.81634
19167,-42.67171,-42.70669
2255,-54.81424,-54.607468
5283,-50.9157,-50.794727
5541,-49.89672,-49.61141
11132,-44.69205,-44.251083
11839,-47.37474,-47.299713
4609,-56.90857,-56.441383
2890,-56.6906,-56.572304
17952,-40.23723,-40.260883
6130,-49.994,-50.083996
18847,-42.49319,-42.553
16113,-39.58659,-39.360775
16050,-38.6724,-38.89586
6365,-48.65342,-48.703278
12113,-44.92508,-45.26312
19088,-39.15958,-38.974163
12949,-45.43687,-45.355175
14387,-45.60631,-45.705658
18430,-39.46182,-39.4045
12671,-42.60153,-43.694336
17393,-41.72778,-41.661922
19458,-40.57745,-40.61316
11411,-46.9618,-46.834606
10522,-45.18804,-45.394424
4071,-55.55962,-55.280487
12720,-45.89434,-45.836685
16739,-42.31555,-42.378998
15664,-40.08296,-40.170723
2549,-53.97304,-53.895676
14118,-47.35268,-47.17001
130,-57.18722,-57.145233
17039,-40.15638,-40.171173
14130,-46.18246,-46.29036
5712,-49.86405,-49.942883
9269,-50.82509,-50.96454
18326,-38.62347,-38.84551
18004,-40.3454,-40.117508
13861,-47.12226,-47.04633
6873,-50.38226,-50.473637
16419,-41.48774,-41.394093
28,-57.13107,-57.021164
12051,-46.45797,-46.67447
8022,-51.899,-51.932907
17044,-40.11435,-40.143913
935,-56.24247,-56.06329
7165,-51.82248,-51.97176
424,-53.98591,-54.116352
8566,-50.00351,-49.942467
14872,-42.75417,-42.814117
1003,-56.95237,-56.89234
18178,-42.5082,-42.52284
1396,-55.57775,-55.700634
18582,-40.3201,-40.34296
11027,-45.90734,-45.59743
9218,-50.55713,-50.626038
8555,-49.56208,-49.789368
13886,-46.75777,-46.452244
13981,-44.73381,-44.782482
7080,-51.57661,-51.475124
9780,-49.51895,-49.195316
14146,-46.67842,-46.732857
16902,-40.24789,-40.09353
18959,-42.2241,-42.199734
19525,-37.67361,-37.799583
4449,-54.813,-54.854977
3577,-56.57674,-56.757458
10086,-46.40249,-46.2885
5456,-49.65525,-49.598885
14641,-43.78038,-43.64023
10520,-46.23056,-46.214336
12888,-45.77131,-45.22631
17147,-40.53961,-40.835644
5069,-50.64213,-50.47894
2500,-56.24488,-55.90877
19210,-38.82048,-39.11942
16079,-38.99068,-39.100227
9185,-49.88567,-50.1794
16301,-40.61239,-40.56272
4094,-55.98267,-55.714054
13145,-43.59993,-43.35281
14197,-44.82111,-44.796368
19127,-40.21031,-40.332935
174,-55.75357,-55.80077
8577,-47.66726,-48.02311
17515,-39.04536,-39.065628
8939,-51.48386,-51.519154
3845,-57.5077,-57.467056
16173,-40.99995,-40.643024
4832,-50.82223,-51.005566
509,-55.70069,-55.707222
18967,-41.17513,-41.310726
9106,-51.1465,-50.90075
11265,-45.32261,-45.33082
4192,-56.08901,-56.301617
1262,-56.16142,-56.230793
9815,-47.12443,-47.089115
13732,-46.0871,-46.039917
9381,-48.7229,-48.661934
3496,-54.82137,-54.650616
1859,-55.73756,-55.803806
4768,-53.45788,-53.439426
11139,-44.84631,-44.713974
5498,-49.54952,-50.104523
835,-55.80929,-56.316723
1799,-55.67333,-55.91647
7212,-49.00284,-48.85598
3483,-53.93796,-53.511772
14513,-45.13641,-44.99857
5602,-48.733,-49.48859
10039,-44.01027,-43.138737
3926,-56.75233,-56.61885
9965,-44.79359,-44.356766
62,-55.00264,-55.3838
8068,-52.02887,-51.884136
16185,-41.57935,-41.353104
15350,-40.19432,-40.03136
16002,-41.05008,-41.485317
2893,-56.7999,-56.910793
17276,-41.18031,-41.26043
7336,-50.40663,-50.46301
10320,-44.16416,-43.94817
11904,-44.97154,-44.531223
17897,-42.43917,-42.50948
13191,-42.79889,-42.97411
4740,-55.34575,-55.544125
12107,-47.20979,-47.188
8719,-50.19031,-49.83291
13025,-41.8025,-41.996178
9150,-50.87854,-51.15348
7893,-52.23571,-52.25091
19390,-40.80663,-40.98446
1347,-56.63201,-56.591698
10412,-42.68255,-43.233925
6614,-51.0007,-50.825123
11797,-43.73657,-43.639854
12944,-46.29914,-46.080345
17788,-39.43801,-39.440697
19651,-38.83047,-39.45201
6329,-51.85582,-51.845947
2153,-53.32547,-53.503468
14790,-43.65984,-43.71553
2895,-57.00653,-57.124954
518,-56.18844,-56.554943
18523,-39.86162,-40.114086
1216,-56.30061,-56.16951
8186,-50.28007,-50.206528
3530,-55.89255,-56.108273
16132,-40.95721,-41.173252
15298,-39.36834,-39.71799
18126,-42.18158,-42.09798
19207,-40.27834,-40.23351
3408,-55.48579,-55.737846
16458,-40.88176,-41.15309
12478,-46.35897,-46.446945
7753,-51.17768,-51.33955
10413,-43.97092,-43.983887
10435,-46.45865,-46.50546
15270,-41.54614,-41.32095
14896,-39.91392,-40.198887
17828,-41.30813,-41.17276
15005,-40.28576,-40.22934
14986,-40.87837,-40.92947
16554,-40.36711,-40.42205
8157,-49.95525,-50.37704
14875,-42.68978,-42.648655
9484,-50.4192,-50.390408
3675,-56.24556,-56.233887
8403,-49.83208,-49.710243
14261,-46.76707,-46.804962
19535,-40.01252,-40.08382
18450,-40.99741,-40.922073
9902,-45.47794,-45.443157
12475,-46.95428,-46.915295
14403,-45.57724,-45.694817
3752,-52.11384,-52.760735
13763,-44.82921,-44.769485
3733,-55.84088,-55.78437
9732,-49.15867,-49.028988
4990,-51.08322,-51.136044
2004,-55.6433,-55.793823
15739,-41.43608,-41.488304
10733,-45.46098,-44.994064
6865,-50.83931,-50.88501
13089,-45.79707,-45.514538
14489,-46.66359,-46.485374
14224,-44.65006,-44.57569
6848,-51.72225,-51.697094
5040,-50.65201,-50.620354
2120,-55.52195,-55.32529
7752,-49.41629,-49.683567
1516,-52.4017,-52.69147
4543,-53.27827,-53.402897
6728,-50.78061,-51.00376
4412,-56.49115,-56.341698
6538,-50.45994,-50.64615
19171,-37.93508,-37.98616
10125,-45.76667,-45.791344
1104,-55.2056,-55.243553
13313,-45.99436,-45.82598
9987,-45.77435,-45.586567
13336,-46.79204,-46.68384
14011,-45.34622,-45.294506
15782,-42.54874,-42.506474
10961,-46.26349,-46.20626
6700,-51.85025,-51.98618
19085,-39.95527,-39.865368
18235,-41.22292,-41.15467
6585,-51.08037,-51.199986
15422,-42.90169,-42.9096
14089,-44.95018,-44.901722
3415,-55.37064,-55.20232
3225,-56.08828,-56.21644
7522,-50.29372,-50.62064
17678,-39.92757,-40.08587
8834,-52.27483,-52.129665
13158,-43.95813,-43.74993
3211,-56.88277,-56.98618
7070,-50.15877,-50.34975
4195,-55.10537,-55.08979
12753,-43.94017,-43.704964
12914,-44.66808,-44.57766
17116,-38.09714,-38.166367
19385,-42.88651,-42.891613
17542,-39.85888,-40.03637
8360,-51.33199,-51.006275
10189,-45.75041,-45.783722
7536,-49.16192,-49.217663
16883,-40.55852,-40.698208
10795,-43.47408,-44.08573
12625,-45.53887,-45.220955
11933,-43.53206,-43.748196
11431,-42.08991,-42.129128
48,-56.86299,-56.79401
19601,-39.53288,-39.6447
2571,-50.74208,-50.168552
7779,-51.36412,-51.532738
4518,-53.66055,-53.923122
10264,-44.57413,-44.540146
16509,-40.49732,-40.69431
19313,-38.97585,-39.067673
19288,-41.52972,-41.51428
307,-55.56108,-55.862415
12194,-46.81177,-46.670815
6855,-51.59771,-51.764927
11911,-43.92768,-43.71637
18437,-40.311,-40.52151
17546,-40.69594,-40.761517
14397,-44.97293,-44.66801
4060,-56.08113,-56.216618
4174,-54.94776,-54.639698
18822,-42.68717,-42.752132
7023,-49.79001,-50.28933
14303,-44.6436,-44.502388
173,-56.21111,-56.450916
3200,-54.82286,-54.960556
4775,-56.71624,-56.711353
18082,-40.57885,-40.731037
17660,-39.36133,-39.49365
6188,-49.29157,-49.361603
17009,-38.51335,-38.125656
16682,-42.63199,-42.65095
6451,-49.22312,-49.537296
3866,-55.62577,-55.99442
4839,-51.73485,-51.93026
18246,-40.58326,-40.75902
9199,-50.95657,-51.220757
4934,-50.83467,-50.817795
8978,-51.74557,-51.56684
10794,-41.42305,-41.863903
4290,-55.49537,-55.405796
4186,-55.6024,-55.43146
3992,-55.90819,-55.746128
13112,-45.69062,-45.722485
1973,-57.5095,-57.479195
2285,-55.21354,-55.74567
686,-55.97155,-55.901554
12160,-46.81878,-46.827175
4863,-50.67219,-50.73886
1449,-55.63464,-55.711357
523,-55.96232,-55.90753
10082,-45.07131,-45.61737
11348,-44.51561,-44.53613
12946,-44.63369,-44.798225
19090,-39.96562,-40.18331
10681,-45.00835,-45.125244
11116,-44.48302,-44.091606
2461,-56.18852,-56.339832
10346,-45.78799,-45.804283
11216,-45.11612,-44.812485
865,-54.68896,-54.565964
11066,-44.25734,-44.26143
17982,-41.35006,-41.17125
8027,-50.7341,-50.5809
12407,-45.5364,-45.62988
9061,-51.06153,-51.22785
5702,-48.22544,-47.783688
5730,-50.6221,-50.59672
8224,-51.75636,-51.873943
7040,-51.12323,-51.281452
2728,-56.83049,-56.791122
10089,-46.39994,-46.383858
15226,-41.1453,-41.07572
4357,-55.13155,-55.165066
16517,-40.46766,-40.544365
10647,-46.94946,-46.800095
13282,-45.47335,-45.253445
7502,-51.9607,-51.854397
1551,-56.87664,-56.934944
13628,-46.70615,-46.518795
18937,-42.62501,-42.668278
7494,-49.3803,-49.26502
10746,-44.42445,-44.074547
17832,-41.52259,-41.49061
3527,-56.36957,-56.18713
8527,-47.67656,-47.941566
9330,-50.65837,-50.486374
11455,-44.74005,-44.51316
1141,-55.42107,-55.341908
10680,-44.42826,-44.371895
1293,-55.05278,-54.89263
11526,-45.71332,-45.60418
9093,-50.25504,-50.456585
6756,-50.06623,-49.955147
9089,-50.88182,-50.8693
1040,-56.44706,-56.481556
15363,-37.42133,-37.763462
13161,-44.85539,-44.861008
4966,-50.18218,-50.528915
4997,-50.42952,-50.712467
4201,-55.64948,-55.59284
8174,-51.58524,-51.717575
16406,-42.24663,-42.2968
17486,-40.33404,-40.42573
11328,-43.71899,-43.521027
14970,-41.17281,-40.992283
2349,-54.53924,-55.093674
2151,-53.53754,-53.675636
2138,-53.30489,-53.548653
3413,-54.65512,-54.699467
10748,-43.67906,-44.10483
15272,-39.89273,-39.729214
670,-55.63673,-55.33969
8184,-51.06045,-50.87765
10096,-46.4883,-46.609398
7246,-51.32035,-50.937443
16434,-42.68213,-42.63791
14792,-43.7039,-43.660854
3515,-56.3452,-56.530277
1475,-52.07303,-52.2612
5277,-51.87253,-51.77203
2468,-55.96391,-56.087997
13907,-45.97719,-46.034138
9537,-51.0502,-51.04181
97,-56.44061,-56.360508
10965,-45.82291,-45.9409
19805,-38.90442,-38.73083
585,-52.86962,-53.15156
5763,-47.72265,-48.1024
7528,-49.72662,-49.860703
4246,-56.43167,-55.973427
6771,-49.88101,-49.776096
18102,-40.54635,-40.58501
13466,-42.71055,-43.542744
16678,-40.76872,-40.61982
1295,-56.08638,-56.084667
2058,-53.32027,-53.501804
17163,-41.26709,-41.219913
10204,-44.27841,-44.41396
12169,-47.37121,-47.25823
19755,-40.50128,-40.134483
12256,-45.63807,-45.682228
12217,-46.25268,-46.31105
16604,-40.93382,-40.888725
17494,-37.71745,-37.882046
12422,-45.55394,-45.559067
13745,-42.89611,-43.001717
3546,-55.99683,-56.159496
3625,-51.52723,-52.073463
3346,-55.56651,-55.458927
17127,-39.08167,-39.224804
15937,-40.92098,-40.677155
5439,-49.31915,-49.79836
5824,-51.85338,-51.89281
10582,-46.93406,-46.89069
18696,-40.83684,-40.72396
19222,-38.09987,-38.250954
4558,-52.51243,-52.079506
7020,-50.0523,-50.078526
18679,-40.45193,-40.48094
19073,-39.58887,-39.56597
13903,-45.04142,-45.162144
14508,-44.27884,-44.453793
16983,-40.73625,-40.669308
10449,-44.524,-44.49573
2121,-55.21553,-55.38183
15898,-40.21712,-40.113518
16840,-41.41765,-41.44462
8554,-48.81265,-49.431297
15014,-40.55797,-40.468693
11521,-44.4265,-45.036983
14030,-44.39051,-44.189068
3763,-53.91697,-53.765198
10117,-45.30702,-45.582207
16464,-38.93467,-38.66302
2149,-55.15455,-55.249794
10838,-46.60246,-46.490505
55,-57.15978,-57.131123
11881,-45.11686,-44.88599
19678,-40.34418,-40.33576
1042,-56.50945,-56.47044
6480,-50.50264,-50.485485
9494,-50.39887,-50.65429
6133,-49.95875,-50.06247
19047,-40.93116,-40.846424
3772,-50.82318,-50.981777
11183,-45.89264,-45.994984
18413,-40.8221,-40.935036
1607,-54.3643,-54.73494
17189,-39.59164,-39.965427
12864,-45.61405,-45.582993
4679,-54.85502,-55.12592
7356,-49.71326,-49.636623
15117,-40.18468,-40.159946
15784,-42.24686,-42.41569
3511,-56.46099,-56.544518
12150,-46.79893,-46.681377
3338,-55.53567,-55.920357
2144,-55.06203,-55.05283
8841,-51.46782,-51.02334
791,-56.7129,-56.738213
11978,-45.25547,-45.421307
11238,-46.01931,-46.14221
4244,-55.46983,-55.574966
12727,-44.97722,-45.2238
11704,-46.2003,-45.984188
3388,-54.62876,-54.735672
4758,-55.79899,-55.545227
2988,-56.17674,-56.37398
15091,-39.47348,-39.46404
13850,-46.13826,-46.188347
19311,-40.44981,-40.323235
16230,-36.69528,-36.846573
10433,-46.60983,-46.757107
13018,-45.41227,-45.201298
4167,-55.6756,-55.640594
6089,-50.74972,-50.87228
18511,-41.66344,-41.603348
19066,-42.6338,-42.70806
17535,-42.68982,-42.73069
11667,-45.2412,-45.507668
15810,-41.48695,-41.511005
1329,-55.05226,-54.909298
9802,-50.4109,-50.87291
15157,-39.09408,-39.172184
9282,-50.96868,-51.014805
19168,-41.72307,-41.736248
7436,-50.09222,-50.29379
1150,-56.51045,-56.44804
11493,-43.21273,-43.449345
19055,-40.20071,-40.251324
11574,-43.79975,-43.92132
12649,-42.29336,-41.827675
3143,-56.03155,-55.856773
1473,-53.17058,-53.25795
14215,-45.27702,-45.234024
2718,-51.94212,-51.664
3856,-57.39894,-57.365345
18896,-42.61477,-42.711185
5572,-50.46947,-50.622562
3212,-56.55517,-56.42223
14384,-44.91838,-45.091877
2850,-54.08604,-54.24823
17448,-40.49847,-40.196125
4352,-56.27106,-56.06573
3688,-55.60918,-55.5662
7989,-50.85844,-51.171135
13759,-44.10095,-44.02206
13783,-44.20277,-44.026077
7090,-51.19094,-51.104713
1085,-54.61924,-54.790524
8627,-46.31386,-45.955982
5296,-51.54498,-51.511856
9577,-51.35102,-50.912544
9683,-51.10286,-50.865406
10985,-46.80334,-46.73489
8457,-50.91644,-50.75127
17833,-41.49564,-41.42917
10823,-47.28516,-47.17399
3706,-56.56716,-56.643013
8259,-48.23994,-48.524242
9261,-48.87216,-48.35694
1707,-53.78415,-53.92307
17308,-42.70207,-42.730614
10722,-45.8167,-45.77651
3178,-56.60207,-56.89229
2026,-56.62635,-56.513073
11504,-45.68109,-45.302574
13851,-46.58135,-46.57778
260,-56.7303,-56.860126
12873,-45.98967,-45.675938
6887,-51.93178,-51.939617
5269,-51.71806,-51.63736
17468,-40.20537,-40.15583
1737,-54.61001,-54.881847
16614,-41.14034,-40.929245
14881,-41.02467,-41.223537
16016,-40.02618,-39.849804
12652,-45.27136,-45.36112
7784,-51.82419,-51.71575
2037,-56.54397,-56.5779
8041,-50.6867,-50.970364
17358,-40.3849,-40.517773
12242,-45.29134,-45.231144
7809,-52.25724,-52.073814
2107,-55.07853,-55.057896
6554,-50.11095,-50.0186
13619,-46.84329,-46.8946
18290,-39.61822,-39.500496
9721,-49.55643,-49.561726
2271,-53.45375,-53.92212
10242,-45.03891,-44.562466
7334,-51.03715,-50.83827
4678,-55.35075,-55.840927
2799,-55.12808,-55.08826
12324,-44.66526,-44.60095
322,-54.50944,-54.86317
6224,-50.85897,-51.01657
4836,-51.67027,-51.498394
6367,-48.68756,-49.190002
18471,-40.89415,-41.119
10678,-46.87343,-46.75958
16127,-40.32083,-40.284653
1344,-53.2492,-53.6506
13391,-46.04559,-45.9761
7307,-51.92347,-51.84216
18357,-40.54038,-40.882656
10651,-44.60782,-45.016853
5647,-48.18165,-48.433956
15763,-42.16571,-42.19996
5933,-50.39823,-50.38762
18652,-40.82192,-40.649483
9094,-50.6771,-51.00633
7610,-52.12937,-52.234913
4523,-52.07777,-52.307034
3323,-55.67138,-55.52261
3983,-56.8386,-56.77469
12502,-44.95861,-45.02706
14227,-44.06537,-44.528538
8425,-51.36955,-51.235477
6219,-51.9165,-51.94437
14787,-41.66005,-41.788807
4034,-54.79944,-54.96406
9468,-50.51736,-50.427147
18598,-40.04044,-40.025017
3451,-55.1678,-55.11168
18313,-38.44716,-38.350086
6732,-49.86106,-49.77135
14488,-46.60658,-46.420345
17917,-41.66265,-41.679432
59,-56.34545,-56.30439
329,-55.68761,-55.47625
14211,-44.48092,-44.245293
8317,-46.71431,-46.569782
19499,-38.97802,-39.233997
14938,-41.43549,-41.460144
10923,-46.85282,-46.66217
2918,-57.11855,-57.222595
9805,-50.79462,-50.72006
17119,-38.35201,-38.836067
5175,-49.84549,-49.986473
15953,-40.47445,-40.542633
311,-56.32306,-56.217545
6129,-49.52952,-49.654217
18493,-39.47572,-39.446087
5686,-50.0424,-50.254547
2699,-55.72911,-55.766376
4495,-55.04083,-55.64146
11393,-45.11382,-45.105927
11936,-44.81198,-44.556602
13952,-46.02058,-45.89397
9839,-46.6336,-46.699173
5961,-48.01921,-48.514786
15576,-40.64924,-40.76148
6493,-51.35092,-51.28633
6397,-50.7057,-50.883556
13000,-43.66594,-43.941708
6628,-49.15914,-48.90711
1986,-56.0526,-56.091526
1102,-54.61048,-54.988605
10485,-45.05413,-45.165867
4988,-51.00763,-50.9431
8723,-51.55774,-51.748936
16148,-37.45801,-36.54784
14289,-45.37636,-45.029842
18848,-42.67225,-42.65325
18631,-38.95225,-39.500973
6864,-51.65238,-51.46368
17206,-38.87065,-39.31787
4232,-55.55317,-55.6475
2350,-56.1893,-55.601963
929,-55.04006,-55.268906
9921,-44.6974,-44.785114
18270,-40.36728,-40.24811
13263,-44.84328,-45.07232
16962,-39.73678,-39.873234
11329,-44.13004,-43.488205
3556,-54.97359,-55.10271
14272,-46.12699,-46.213005
11,-57.24219,-57.311283
14557,-46.28951,-46.335995
10931,-45.96757,-45.83194
6849,-52.01351,-52.00675
1539,-57.02845,-56.862385
6992,-50.63853,-50.51382
15450,-40.93403,-41.13331
10544,-46.55309,-46.6241
19029,-40.70742,-40.988747
6324,-51.87981,-51.833107
17157,-39.71522,-39.72827
19247,-40.68186,-40.173775
12364,-44.05351,-43.880135
12750,-44.73709,-44.656155
10336,-43.92194,-44.210587
7894,-52.31747,-52.260483
8984,-50.42465,-50.358025
16115,-37.25111,-38.047215
17692,-40.17107,-39.97342
12162,-46.7769,-46.87464
16508,-40.50683,-40.684288
1302,-55.49958,-55.8185
9351,-50.1211,-50.421192
8520,-49.20246,-49.33663
7161,-50.87222,-51.007935
8612,-48.9129,-48.7496
7006,-49.49973,-49.267612
13116,-45.94696,-45.947323
799,-56.73945,-56.693306
6780,-49.74114,-49.876537
14407,-45.63438,-45.631664
9695,-50.68825,-50.90025
11575,-45.34404,-45.551655
13837,-46.88306,-46.803543
6724,-47.89739,-48.28036
5703,-51.1944,-51.16313
17718,-41.82929,-41.792347
13606,-47.18589,-47.210243
6334,-51.17652,-51.083298
