ids,target,prediction
3806,-55.46389,-55.45905
6520,-50.49121,-50.260647
9489,-51.4529,-51.400654
10328,-45.08185,-45.02318
4901,-50.55959,-50.50712
12259,-46.32693,-46.159782
13220,-42.15085,-42.093426
14363,-45.49278,-45.413708
9176,-47.9074,-47.989075
5546,-49.80798,-49.872723
4481,-56.62455,-56.551037
12993,-43.47897,-43.461483
5754,-47.94823,-48.23083
6545,-50.58071,-50.490204
10430,-46.65485,-46.70888
2556,-54.86195,-54.806137
13231,-44.15389,-43.904415
7371,-51.24431,-51.177788
16843,-41.28772,-41.3269
18291,-40.64932,-40.593353
4450,-56.48388,-56.566505
19715,-35.6573,-36.352554
8952,-51.0546,-50.86508
565,-54.64859,-54.46012
12582,-45.35743,-45.484634
12998,-44.49594,-43.742043
2793,-55.73038,-55.526573
17946,-39.68077,-39.278534
11583,-44.70989,-44.761326
12026,-44.76189,-44.68506
915,-55.69692,-55.739273
8511,-49.06566,-49.02486
6890,-51.16383,-51.38626
14803,-44.6721,-44.63804
10440,-43.39706,-43.29362
18411,-40.93317,-40.95006
13227,-44.68995,-44.71975
1109,-55.05736,-55.310307
3705,-56.46599,-56.39294
7480,-49.44843,-49.5728
11894,-43.1698,-43.158348
17781,-42.65008,-42.52458
8872,-50.77313,-50.54776
1980,-57.15927,-56.92881
6473,-49.71232,-49.934162
5393,-49.21489,-49.58549
9673,-50.41906,-50.53872
11597,-44.36434,-45.018936
1912,-54.89544,-54.82844
11073,-45.88189,-45.666607
4460,-55.31815,-55.27607
6152,-51.35446,-51.24681
15605,-39.34578,-39.228035
4529,-54.55871,-54.654472
15663,-40.28221,-40.522213
4585,-54.87444,-54.965103
17728,-39.98177,-40.073936
12858,-45.69056,-45.841057
3093,-54.00366,-53.864597
7211,-49.70341,-49.91094
3876,-57.04161,-56.8941
16174,-40.55234,-40.506443
17804,-40.15797,-40.176632
13474,-45.57813,-45.291534
14942,-40.94192,-41.234856
16860,-41.59542,-41.262978
6787,-48.8822,-49.028954
4764,-55.95297,-55.723885
4652,-56.37335,-56.276787
16748,-42.59905,-42.519497
11663,-44.45374,-45.015553
12418,-44.81368,-44.80509
16602,-40.65945,-40.838284
19638,-40.18206,-40.260406
3196,-55.90515,-56.229485
14338,-44.7047,-44.688515
4706,-56.59626,-56.063114
18153,-40.21366,-40.278427
1196,-56.11724,-56.11498
5556,-49.73385,-49.98576
18638,-41.00618,-40.92083
6548,-50.33762,-50.317936
13707,-46.57001,-46.57735
3757,-51.11754,-51.45591
7075,-51.40117,-51.290577
7996,-50.07711,-50.199806
19712,-40.19581,-40.06612
4508,-54.83309,-54.746998
4825,-51.64202,-51.55947
13575,-45.16335,-44.983044
19089,-40.32562,-40.493294
18496,-39.65127,-39.111694
15535,-42.47286,-42.45477
16725,-41.31803,-41.191257
9653,-50.66927,-50.719654
3743,-55.57121,-55.607834
8833,-52.05319,-52.07848
19174,-40.06613,-40.240623
4771,-55.10176,-55.632946
3414,-55.62903,-55.486916
9335,-50.87958,-50.899136
4930,-50.50257,-50.640263
4567,-54.78983,-54.543156
3299,-55.9714,-55.752094
10475,-43.77345,-44.255596
19579,-39.31535,-39.417057
6625,-51.45853,-51.52264
16481,-40.8201,-40.744072
14006,-46.21403,-45.873497
14402,-45.49927,-45.71575
14905,-40.76307,-40.935326
14687,-45.02202,-44.815643
5921,-50.29298,-50.61849
10924,-45.90973,-45.856564
16269,-39.92164,-39.913
11082,-45.13718,-44.932297
16427,-42.56992,-42.569366
5885,-50.34362,-50.5979
17593,-41.97365,-41.846153
1785,-56.26559,-56.227272
18463,-40.9156,-40.65741
7630,-51.48432,-51.592587
6504,-50.15002,-50.110756
6871,-50.63858,-50.73569
5783,-48.28948,-48.502296
8485,-49.93315,-49.942234
2414,-52.69695,-52.905483
94,-56.53723,-56.23338
5801,-47.455,-47.78203
1718,-53.16425,-53.344105
17274,-41.35055,-41.042583
10395,-44.44576,-44.557926
82,-56.43395,-56.39039
10527,-45.3802,-45.330383
9015,-49.33257,-49.25465
19010,-42.20255,-42.212406
2084,-57.31009,-57.03451
15087,-40.7203,-40.530624
18261,-38.59531,-38.721947
9204,-50.65798,-50.721756
18765,-39.7009,-40.08042
11520,-45.08909,-44.974808
12046,-46.10971,-46.03441
595,-53.96847,-54.217182
3101,-55.81272,-55.82798
5522,-50.55132,-50.684284
2377,-55.51739,-55.006462
17589,-40.5511,-40.73639
2933,-56.22656,-56.126442
2926,-56.90854,-56.757095
11862,-47.22538,-47.1762
6536,-49.44562,-49.663345
5519,-50.16878,-50.17075
1301,-55.73626,-55.810593
16490,-41.41077,-41.2543
12859,-47.0841,-47.04925
3111,-55.66851,-55.508717
2847,-55.66338,-55.86503
1523,-52.37016,-52.41932
4004,-55.00124,-54.738438
8557,-48.99173,-48.94947
1508,-55.00684,-54.985313
3127,-56.03812,-55.903793
13031,-44.94814,-44.6552
7261,-51.30567,-51.433895
8190,-50.04606,-49.388454
5989,-50.1152,-50.241825
14683,-44.18224,-43.708252
15100,-39.70515,-39.620056
17118,-39.40599,-39.150032
9488,-51.03031,-50.96072
4926,-47.52241,-47.087715
7734,-51.27301,-51.450222
7605,-51.82857,-51.820755
1303,-55.99447,-55.787163
10457,-45.34434,-45.453938
16868,-41.21556,-41.12025
19747,-38.99444,-38.647285
3475,-53.98608,-54.029015
19198,-40.63882,-40.68298
17736,-40.91058,-40.798035
7138,-51.60962,-51.491974
2943,-54.31484,-54.250874
9731,-51.00296,-50.67865
13052,-44.12519,-43.647995
2967,-54.58889,-54.922657
12118,-47.15526,-47.081276
15239,-40.12628,-40.184242
9836,-46.65743,-46.66908
12773,-45.01182,-45.28461
18872,-40.82659,-41.12063
7351,-49.74579,-49.65748
2471,-56.81857,-56.71929
4272,-55.99467,-55.975544
18173,-40.73671,-40.913345
7733,-51.21645,-51.344406
646,-54.48507,-54.675682
18985,-41.18488,-41.127388
16737,-41.65634,-41.912888
841,-54.86213,-54.95551
4879,-51.62926,-51.47267
1760,-56.61554,-56.48999
493,-55.2608,-55.44853
19808,-40.81863,-40.850517
12352,-45.93723,-45.756298
5593,-48.02335,-48.10843
9864,-47.31023,-47.1847
1533,-54.36032,-54.582664
3998,-56.19057,-56.083584
5093,-49.54197,-49.360977
15318,-40.56561,-40.92464
3647,-52.94278,-53.09541
15818,-41.46186,-41.499638
4323,-55.41602,-55.887047
2995,-54.3666,-54.651257
14796,-45.39761,-45.148746
4271,-56.76447,-56.34987
16035,-38.9339,-38.945316
17400,-40.89399,-40.688423
3458,-55.39941,-55.064114
9341,-51.20896,-51.603275
18666,-40.61755,-40.23485
17229,-40.21118,-40.159645
8816,-52.02069,-52.03671
3165,-55.87939,-56.07632
2019,-54.59032,-54.745724
8801,-51.10857,-51.212032
6727,-49.77045,-49.36986
813,-56.01226,-55.92363
9470,-48.6701,-49.285896
5056,-50.76371,-50.943684
14767,-44.46286,-44.667572
2660,-55.55032,-55.76824
10954,-46.50033,-46.36732
12484,-46.47383,-46.315456
9958,-44.81618,-44.886215
15956,-39.95565,-39.543983
4447,-54.4253,-54.263115
13710,-45.15475,-45.390778
6169,-49.38773,-49.484783
7877,-52.25867,-52.11547
303,-54.19094,-54.038105
3024,-55.83464,-55.741623
17154,-40.85961,-40.673885
19112,-40.96098,-40.883034
14063,-46.13006,-45.98942
14071,-44.72261,-44.598618
5208,-50.09464,-50.11065
10937,-45.38009,-45.472244
13982,-45.36041,-45.24347
1639,-56.52673,-56.234123
17430,-40.30894,-40.12643
12378,-46.63688,-46.672276
4160,-56.42725,-56.177475
12544,-45.09165,-44.98053
3272,-51.88236,-51.85908
800,-56.51924,-56.3264
8644,-50.63778,-50.51483
3110,-53.93182,-54.181458
11401,-45.62998,-45.850536
12245,-45.86934,-45.882736
15735,-42.59017,-42.45161
17711,-39.89233,-40.143826
958,-56.41994,-56.390766
17212,-36.99475,-37.221703
1708,-52.53191,-52.30497
15897,-40.27661,-40.157078
13334,-47.35594,-47.336487
16955,-40.36613,-40.427315
10362,-45.57625,-45.7945
6955,-50.17846,-50.344105
18633,-40.20455,-40.314278
12819,-46.37741,-46.299114
15641,-40.15178,-40.480774
244,-53.59273,-53.945305
3874,-56.93929,-56.996853
5934,-50.99758,-50.947914
13501,-41.80328,-41.98799
17797,-40.2137,-40.211845
17313,-40.19654,-39.662117
6959,-50.39633,-50.596054
14172,-45.20255,-45.29875
18141,-41.52051,-41.43354
13855,-46.59688,-46.418972
743,-54.45967,-54.980686
2732,-56.23909,-56.326344
11051,-46.89652,-46.94907
9818,-47.18928,-47.116825
2412,-55.61835,-55.534172
15583,-38.46271,-38.665
18672,-40.18958,-40.20491
16541,-40.44348,-40.136284
459,-54.85155,-54.861362
17160,-38.98282,-39.224834
1019,-57.05463,-56.98503
9019,-49.10287,-48.95643
551,-54.99888,-55.20951
1790,-55.43908,-55.413277
14721,-45.03706,-45.07481
1700,-54.56253,-54.552307
10356,-46.74162,-46.630817
6463,-49.01767,-49.19017
6790,-49.09119,-49.13412
16969,-40.74942,-40.87535
3516,-55.06396,-55.110786
12332,-44.74159,-44.82465
11101,-45.0046,-44.728645
12739,-44.45945,-44.428673
15852,-42.52956,-42.303352
13418,-45.80167,-45.778534
13627,-46.06652,-46.122177
1946,-55.97222,-55.99892
147,-56.42738,-56.265182
14737,-44.96574,-45.13149
9807,-50.46986,-50.417534
19050,-40.78723,-40.870796
10687,-46.99465,-46.89435
18076,-40.52915,-40.583527
15938,-40.54298,-40.55914
12400,-46.69633,-46.558952
19530,-40.40571,-40.695847
2385,-54.50255,-54.66531
15721,-41.57524,-41.585537
14523,-44.65097,-44.592896
13781,-45.02486,-44.948555
17453,-37.89493,-38.4507
7990,-51.50029,-51.352745
2844,-54.46059,-54.483326
18596,-40.54781,-40.832314
17145,-34.6512,-35.463898
16447,-40.23845,-40.06486
9820,-47.14715,-47.034393
15307,-40.90531,-40.884567
11600,-44.82839,-45.018097
17372,-41.17693,-41.068733
17772,-41.79484,-41.801636
10718,-46.01733,-45.84836
18150,-41.00265,-40.943695
13467,-45.3641,-45.346752
6958,-49.63628,-49.784126
475,-56.26015,-56.259823
15314,-39.47255,-39.59237
2387,-54.95399,-54.5399
7613,-51.57561,-51.57135
12963,-45.5483,-45.427742
3573,-55.77831,-55.78398
11200,-44.25703,-44.6159
12848,-46.91087,-46.812202
3132,-54.69451,-54.864918
11158,-43.61706,-43.70918
18909,-42.49359,-42.42482
7847,-52.27318,-52.22102
2715,-54.90645,-54.981785
7926,-52.31194,-52.2472
10121,-45.7776,-45.847626
6438,-49.92482,-50.04245
2663,-56.35667,-56.482
4207,-55.331,-55.45359
4287,-56.54463,-56.47204
14198,-44.40957,-44.48827
1660,-55.72315,-55.675865
1881,-52.8057,-53.417854
4104,-54.23067,-54.015587
5234,-51.99211,-51.985962
17320,-41.5078,-41.47307
12513,-46.02021,-45.867382
13899,-46.36266,-46.209583
286,-53.43932,-53.6388
9734,-49.6834,-49.741837
4729,-56.65425,-56.553146
1159,-54.73566,-55.10104
17261,-42.20799,-42.004456
12781,-42.34776,-42.459816
10790,-44.75306,-45.091812
9596,-47.46549,-47.24684
7631,-52.03503,-52.018955
11610,-43.85008,-44.237305
7078,-49.4754,-49.288918
8195,-50.0848,-50.00676
18171,-41.65935,-41.759136
9705,-51.95796,-51.877285
11870,-45.78583,-45.667778
16696,-42.70249,-42.631886
1488,-53.33792,-53.767025
14189,-43.92496,-43.948612
9342,-48.94679,-49.2489
6635,-50.38459,-50.291615
11461,-44.74601,-44.75723
1285,-56.29753,-56.12728
14439,-46.17336,-45.796963
6416,-50.48854,-50.630566
12171,-46.82296,-46.692486
9171,-48.85764,-49.38876
9572,-49.43669,-49.65066
18887,-40.96498,-40.978115
19736,-40.10612,-40.08333
4342,-55.56796,-55.467606
14610,-46.80018,-46.82741
16933,-40.84611,-40.76097
5348,-50.55348,-50.50515
6632,-49.23728,-49.386898
6108,-50.10898,-50.254482
14419,-46.10575,-46.03824
16100,-38.10271,-38.62355
21,-56.91159,-56.95665
10611,-45.38914,-45.472458
17085,-41.18092,-41.056362
5877,-50.79239,-50.6456
17225,-40.67891,-40.76174
17727,-41.29833,-41.299274
120,-56.80708,-56.780724
8002,-50.32726,-50.352
7276,-51.66941,-51.699455
7569,-47.38285,-47.877968
4583,-53.44839,-54.241425
17723,-39.03084,-38.610237
7780,-51.9213,-51.7516
2923,-56.60199,-56.701385
19111,-40.54519,-40.529816
1519,-54.83781,-54.97597
10087,-46.17582,-46.119404
13858,-47.29943,-47.12238
16637,-42.15377,-42.080654
6824,-51.21034,-51.08163
12579,-45.63945,-45.37912
18458,-41.2323,-40.85018
2374,-56.57475,-56.30622
10606,-45.16504,-45.029488
13995,-45.14655,-45.163574
19101,-40.51747,-40.485832
16278,-40.70567,-40.60868
19335,-39.74992,-39.569332
13712,-46.10175,-46.19686
11642,-45.13213,-45.42794
6975,-49.73514,-49.92439
12796,-45.53324,-45.429356
6608,-50.61564,-50.54149
15111,-38.95856,-38.82637
14941,-42.52539,-42.46743
8471,-50.76581,-50.653755
7764,-51.80427,-51.82931
10304,-46.2668,-46.18199
208,-57.00926,-56.77508
19376,-40.16553,-40.217762
7301,-51.57177,-51.482864
13860,-47.07074,-47.117657
7951,-51.37253,-51.459705
13347,-45.58854,-45.651375
1377,-56.5379,-56.320896
500,-55.01188,-54.763256
18381,-38.5893,-38.606995
2419,-54.68219,-54.57452
17170,-40.44869,-40.477177
14332,-44.45829,-44.671856
16606,-41.07975,-41.077164
18354,-41.74179,-41.51882
18920,-41.7194,-41.660892
16609,-40.85478,-40.79017
15854,-42.71442,-42.633236
12792,-44.11415,-44.080788
6281,-51.80288,-51.671627
674,-55.66777,-56.044464
1967,-57.06427,-57.13321
1297,-56.00621,-55.904785
12990,-43.40644,-43.649776
19250,-40.47332,-40.299107
5707,-50.63209,-50.129932
11734,-46.50087,-46.590374
11696,-47.22079,-46.9834
15020,-40.90318,-40.903976
9850,-46.67905,-46.67789
19243,-38.5861,-38.64846
11976,-45.55183,-45.606506
3693,-55.50116,-55.758453
6834,-52.14228,-52.292217
9178,-51.06067,-51.06734
10164,-45.80096,-45.67466
1687,-53.80352,-53.59625
15224,-40.47602,-40.43983
5169,-48.81481,-48.761986
2074,-54.49056,-54.468586
18866,-42.53667,-42.501083
4779,-55.32235,-55.519753
12065,-46.96409,-46.736893
3214,-56.71274,-56.64253
15768,-41.33399,-41.305428
7710,-50.88039,-50.77475
18968,-39.42344,-40.21228
1629,-56.27511,-56.3814
18325,-41.14547,-41.234276
19011,-40.76424,-40.912796
16600,-40.28145,-40.18412
9388,-50.57091,-50.221794
2955,-54.82077,-54.979294
6210,-50.57658,-50.491142
2056,-55.09743,-55.338573
16082,-40.20185,-40.307846
13028,-45.24004,-45.313015
12591,-45.48287,-45.441654
662,-56.0663,-55.85426
16800,-41.27932,-41.36254
12144,-47.14645,-47.099155
16672,-42.59327,-42.48716
12681,-45.61005,-45.65908
11997,-42.44127,-42.450043
17867,-42.48276,-42.363106
13730,-44.90222,-45.066032
2246,-55.01578,-54.997486
12532,-45.35075,-45.510498
960,-56.28317,-55.901863
15216,-40.00661,-40.412327
8462,-50.62184,-50.644463
9817,-47.10154,-46.9969
7948,-52.09264,-52.077843
4409,-56.34236,-56.251225
8215,-52.06282,-52.065517
16145,-39.83432,-39.785007
15376,-40.74802,-40.688572
6244,-50.18647,-49.998375
11377,-46.56799,-46.486748
6297,-50.34223,-50.391033
4579,-55.6611,-55.476936
4393,-56.53574,-56.146107
11760,-46.8964,-46.786293
11765,-45.72468,-45.730583
14569,-46.08363,-46.322502
4462,-55.44646,-55.161095
5028,-50.66242,-50.435326
4218,-55.58897,-55.75774
6138,-49.9568,-50.07245
10989,-46.90114,-46.754726
14010,-44.53258,-44.48588
19511,-37.50777,-38.407276
6961,-50.19434,-50.26344
19717,-39.71892,-39.62146
9016,-49.73208,-49.635345
16808,-39.85298,-39.890083
16938,-41.17375,-40.942543
11221,-46.98636,-46.896576
3504,-54.49027,-54.385265
8355,-51.58022,-51.479996
6285,-49.8436,-49.8206
7775,-51.90563,-51.81221
940,-56.74453,-56.690258
6308,-51.71321,-51.775208
5273,-51.88522,-51.79683
1352,-56.0725,-55.962967
10731,-45.44856,-45.33602
17645,-39.63812,-39.854195
18744,-38.19098,-37.853287
10014,-45.57057,-45.81477
4998,-50.35313,-50.515312
3377,-56.03848,-55.972466
1883,-52.64024,-52.477547
12204,-43.18143,-43.620354
17513,-41.36423,-41.49051
9377,-49.51956,-49.540478
1537,-54.8372,-55.439205
7109,-51.07697,-51.222565
14560,-45.79851,-45.821304
9551,-51.28324,-51.503254
7487,-51.28944,-51.181656
10154,-46.58895,-46.631973
9920,-45.90587,-45.72836
9718,-49.66534,-49.677013
12710,-45.08125,-45.17194
11178,-46.00235,-45.85411
18459,-40.83213,-40.775696
2430,-56.45941,-56.206932
11958,-44.02062,-44.053925
15353,-39.06315,-39.096123
5412,-51.56384,-51.297752
12158,-46.617,-46.568558
12957,-44.50161,-44.717823
11127,-44.95266,-44.781822
4209,-56.13973,-56.1321
17266,-39.23766,-39.915516
8943,-49.18532,-49.16588
16991,-40.79235,-40.59952
16960,-38.94192,-39.010124
17465,-38.55942,-38.623863
14458,-46.18168,-46.334473
19013,-42.67164,-42.572914
13329,-46.89032,-46.909054
15507,-40.55248,-40.600037
16166,-38.74249,-38.82636
8589,-49.93976,-49.75497
3220,-57.05629,-56.8761
2830,-55.03325,-55.160767
14604,-45.76266,-45.457058
14088,-46.30006,-46.42072
13408,-44.72995,-44.845486
8900,-49.15598,-49.040848
14821,-41.43835,-41.419582
5851,-51.63358,-51.547794
19034,-41.41897,-41.41189
3919,-55.89485,-55.881466
15842,-42.71103,-42.653484
4715,-55.61547,-55.650364
6576,-50.07505,-49.897472
2544,-54.98004,-55.139347
6153,-50.46277,-50.566284
3423,-56.17948,-56.184673
2877,-54.5184,-54.29651
18745,-38.4335,-38.15137
6906,-50.368,-50.44417
16064,-40.86951,-41.016037
12114,-46.44415,-46.458122
324,-54.41002,-54.36484
17053,-41.34116,-41.193024
12800,-45.76985,-45.70858
15695,-40.47196,-40.627995
14281,-45.23749,-45.273827
6437,-51.11158,-50.983326
18520,-38.78008,-38.837208
1615,-55.41543,-55.557472
10694,-46.17296,-46.1937
7157,-51.22397,-51.273426
1510,-53.36108,-53.38996
9945,-43.87521,-43.81167
16158,-39.55155,-39.50834
8309,-50.83181,-50.65128
14895,-39.47533,-39.564224
18690,-40.70941,-40.743786
19427,-38.69203,-39.035465
9745,-47.49567,-47.348873
16388,-41.71087,-41.726585
12258,-45.19656,-45.63285
12321,-43.29022,-43.04343
3726,-56.54625,-56.335762
7792,-50.63712,-50.68154
7590,-49.33748,-49.403763
18790,-39.32966,-39.479706
1192,-55.32029,-55.34827
9748,-48.81094,-48.79729
920,-55.61321,-55.191727
5986,-49.91479,-49.89515
13854,-47.22221,-47.037994
16774,-40.63433,-40.974022
727,-55.59484,-56.064014
15815,-40.94011,-40.927975
16394,-41.46011,-41.69483
12389,-45.92706,-45.831882
2631,-55.53151,-55.54213
12166,-46.98217,-46.962467
9266,-51.57514,-51.354202
3094,-54.29092,-54.49328
11784,-45.3999,-45.34496
16279,-40.8118,-40.6616
9595,-49.95966,-49.995293
8209,-49.73302,-49.784813
14433,-45.90624,-45.925957
804,-55.78052,-55.8045
6657,-49.51076,-49.365074
913,-53.71809,-54.1441
15062,-38.89036,-38.8141
8489,-48.53892,-48.40477
1010,-57.06177,-57.140877
17188,-40.13588,-40.42331
10664,-46.18664,-46.251728
4456,-54.99767,-55.116882
17199,-40.08268,-40.0787
13865,-47.08132,-46.972336
2013,-55.34601,-55.351013
6127,-48.94894,-48.808037
11871,-46.52988,-46.422203
3900,-57.41176,-57.3479
8265,-49.37729,-49.562862
7046,-50.78249,-50.82022
19553,-39.41618,-39.638344
9393,-49.76936,-49.99909
7818,-51.99635,-51.889034
13750,-45.6255,-45.652485
13848,-46.94318,-46.901352
19321,-39.85093,-39.404076
9620,-51.44573,-51.27176
8626,-49.85703,-49.910492
2292,-52.64026,-52.449738
18595,-40.07871,-40.276745
10239,-44.18505,-43.878513
10006,-43.40474,-44.12023
2597,-51.87494,-51.94101
14022,-44.05198,-43.947983
5906,-49.62434,-49.31357
11621,-45.53489,-45.52388
9036,-50.60568,-50.551704
11591,-45.12989,-45.28985
6997,-51.19904,-51.386703
1813,-56.58008,-56.795696
3948,-55.21751,-55.31559
2757,-55.76116,-55.755596
15621,-40.84084,-40.844215
13186,-43.84073,-44.079105
13693,-46.59403,-46.565376
5133,-50.66096,-50.687668
8000,-50.36051,-50.831013
10589,-43.73488,-43.959732
2628,-55.16075,-54.943573
7267,-50.72719,-50.9359
10272,-42.1636,-42.94651
8472,-49.79735,-49.882996
7568,-47.83461,-47.89787
14424,-46.59114,-46.5048
16222,-38.88197,-39.070183
15976,-38.87804,-38.597298
12271,-45.70327,-45.26135
19305,-40.31397,-40.705452
18849,-41.14628,-41.150288
753,-55.51441,-55.444748
11685,-41.6348,-41.89267
3701,-56.00263,-56.066975
10007,-43.62931,-43.790413
8321,-50.36112,-50.41851
10386,-47.02886,-46.94004
18054,-41.56478,-41.45507
624,-55.4711,-55.547398
7328,-51.80369,-51.619987
11177,-45.31607,-44.80942
1479,-51.21683,-51.792194
10301,-46.67711,-46.765976
6446,-50.9092,-50.88992
1187,-54.79084,-54.780773
14223,-43.05299,-43.155655
6102,-50.5895,-50.224518
7633,-51.54494,-51.512383
18559,-40.46114,-40.545803
15610,-36.13854,-37.04558
3798,-54.50717,-54.516945
12265,-45.59345,-45.538464
9609,-48.33626,-48.329765
8050,-48.69366,-49.074333
16619,-41.35011,-41.412857
4475,-55.84759,-55.518696
12981,-44.20305,-44.00695
14963,-39.36735,-39.644596
16081,-40.1282,-40.571003
10584,-46.45012,-46.58124
12175,-46.98071,-47.008125
14801,-42.99309,-43.337593
13126,-44.08378,-43.97529
287,-56.5492,-56.563488
761,-55.12975,-55.170464
8230,-51.79067,-51.62381
17288,-42.46151,-42.391582
9666,-50.87631,-50.86415
11288,-45.3242,-45.35213
1668,-56.16002,-56.13583
7844,-51.00761,-50.77951
9772,-49.90885,-50.139668
4684,-56.565,-56.581665
18716,-40.60027,-40.883484
1361,-55.09096,-55.355007
10146,-46.49003,-46.55145
8107,-49.29398,-49.32021
13486,-40.94996,-41.29096
606,-55.62674,-55.508774
19060,-40.30094,-40.31845
10241,-40.31746,-40.282734
18648,-40.21904,-40.22542
17353,-42.37487,-42.181282
3213,-56.56128,-56.51487
5474,-48.94899,-48.66802
4052,-55.25585,-55.234966
18528,-41.15169,-41.05587
1470,-53.02748,-52.684307
1167,-55.56325,-55.34606
13130,-47.19402,-47.011017
15669,-38.00692,-37.898384
13562,-46.50217,-46.523052
10786,-40.82475,-42.035152
2596,-54.95938,-55.118225
10563,-46.21513,-46.161575
3168,-54.51416,-55.149082
4925,-50.03088,-50.04517
17360,-41.45098,-41.396786
8288,-50.55013,-50.56462
11099,-45.30897,-45.40759
