ids,target,prediction
7294,-51.59371,-51.5883
6946,-51.5345,-51.332024
14522,-44.53563,-44.35862
8059,-51.60607,-51.54712
13416,-46.20323,-46.043797
8558,-48.87258,-48.57516
17906,-40.3377,-40.026302
13810,-42.99018,-42.753338
1532,-55.62117,-55.36063
14472,-46.43325,-46.327534
18969,-42.67176,-42.578365
12147,-45.8122,-45.870846
6004,-49.93667,-49.998657
15284,-40.22589,-40.414734
13828,-47.07555,-46.99663
1291,-56.53044,-56.60548
4847,-51.88967,-51.98831
8349,-50.92621,-51.044266
5399,-50.33792,-50.342987
12090,-45.79851,-45.939487
7484,-51.28158,-51.199318
1831,-56.20165,-56.00606
442,-54.30586,-54.131992
3286,-55.90852,-55.759995
17675,-37.72291,-37.688198
18556,-38.84844,-39.065033
15703,-39.39719,-39.270214
1642,-56.61356,-56.302177
6892,-51.45826,-51.29758
1398,-55.41274,-55.117706
13459,-45.67023,-45.780907
1731,-53.88724,-54.006298
10532,-46.78661,-46.607445
1469,-54.20596,-54.538277
10052,-45.61925,-45.559624
496,-55.35516,-55.178688
8774,-50.76796,-51.001125
14794,-40.76231,-40.85631
8882,-51.3745,-51.220627
16393,-40.56901,-40.67336
3380,-56.28614,-55.99674
8070,-51.47651,-51.210262
16320,-39.50599,-39.752655
18241,-40.73116,-40.724136
11746,-46.29274,-46.26665
15399,-42.42511,-42.40027
8750,-50.94104,-51.003567
10896,-47.0622,-47.017883
15345,-40.61391,-40.348423
1412,-55.35047,-55.04553
9427,-51.45245,-51.0749
1524,-55.07156,-55.11352
4375,-55.62075,-55.88221
11693,-45.03665,-45.479664
2860,-54.34071,-54.48548
850,-55.52932,-55.369522
3036,-55.61566,-55.64581
19442,-40.10845,-39.922462
6079,-47.80529,-47.985275
12664,-46.00595,-46.10233
13008,-41.86471,-41.91896
908,-54.89607,-54.717304
4952,-51.25521,-51.313484
3641,-55.69,-55.958298
2140,-55.91721,-55.713253
10698,-46.94249,-46.864468
3095,-55.24205,-55.4054
16997,-39.47394,-39.635044
119,-54.99672,-55.103153
4975,-50.79713,-50.69305
17424,-41.67045,-41.499798
7965,-51.64572,-51.481937
16007,-42.50903,-42.466934
8552,-49.22484,-49.558266
9152,-50.63878,-50.82512
2183,-55.06901,-55.22114
7939,-52.29091,-52.226963
12221,-46.22916,-45.893494
2447,-56.25756,-56.19486
15429,-41.52746,-41.520287
15122,-39.29682,-39.83804
6418,-50.01143,-50.131927
1400,-56.70725,-56.885372
10410,-45.87027,-45.605553
10547,-46.42139,-46.269787
19713,-39.05583,-39.07074
3806,-55.46389,-55.327347
6520,-50.49121,-50.434795
9489,-51.4529,-51.457798
10328,-45.08185,-45.031784
4901,-50.55959,-50.342514
12259,-46.32693,-46.173904
13220,-42.15085,-42.87348
14363,-45.49278,-45.375774
9176,-47.9074,-47.787884
5546,-49.80798,-49.812042
4481,-56.62455,-56.671227
12993,-43.47897,-43.615986
5754,-47.94823,-48.048424
6545,-50.58071,-50.446983
10430,-46.65485,-46.763607
2556,-54.86195,-54.88825
13231,-44.15389,-44.172634
7371,-51.24431,-51.0121
16843,-41.28772,-41.43836
18291,-40.64932,-40.444725
4450,-56.48388,-56.457603
19715,-35.6573,-35.63417
8952,-51.0546,-50.930553
565,-54.64859,-54.567524
12582,-45.35743,-45.533886
12998,-44.49594,-43.96182
2793,-55.73038,-55.71232
17946,-39.68077,-39.335964
11583,-44.70989,-45.014614
12026,-44.76189,-44.735332
915,-55.69692,-55.68176
8511,-49.06566,-49.262547
6890,-51.16383,-51.380756
14803,-44.6721,-44.6233
10440,-43.39706,-43.251827
18411,-40.93317,-40.777046
13227,-44.68995,-44.431698
1109,-55.05736,-55.415146
3705,-56.46599,-56.43149
7480,-49.44843,-49.77985
11894,-43.1698,-43.54935
17781,-42.65008,-42.63319
8872,-50.77313,-50.52376
1980,-57.15927,-57.145576
6473,-49.71232,-49.803223
5393,-49.21489,-49.588623
9673,-50.41906,-50.603153
11597,-44.36434,-44.536465
1912,-54.89544,-54.659378
11073,-45.88189,-45.864666
4460,-55.31815,-55.263832
6152,-51.35446,-51.42594
15605,-39.34578,-39.261696
4529,-54.55871,-54.18481
15663,-40.28221,-40.382805
4585,-54.87444,-54.900394
17728,-39.98177,-39.96765
12858,-45.69056,-45.68971
3093,-54.00366,-53.438786
7211,-49.70341,-50.121853
3876,-57.04161,-56.866673
16174,-40.55234,-40.195198
17804,-40.15797,-40.18336
13474,-45.57813,-45.446003
14942,-40.94192,-41.156437
16860,-41.59542,-41.847927
6787,-48.8822,-49.441124
4764,-55.95297,-55.87605
4652,-56.37335,-56.154564
16748,-42.59905,-42.596085
11663,-44.45374,-44.933674
12418,-44.81368,-44.80281
16602,-40.65945,-40.629074
19638,-40.18206,-40.284256
3196,-55.90515,-55.969357
14338,-44.7047,-44.71538
4706,-56.59626,-56.241657
18153,-40.21366,-39.941772
1196,-56.11724,-55.83768
5556,-49.73385,-50.075634
18638,-41.00618,-40.870197
6548,-50.33762,-50.39832
13707,-46.57001,-46.49082
3757,-51.11754,-51.210903
7075,-51.40117,-51.335808
7996,-50.07711,-50.20651
19712,-40.19581,-40.112057
4508,-54.83309,-54.886974
4825,-51.64202,-51.570778
13575,-45.16335,-45.03874
19089,-40.32562,-40.496647
18496,-39.65127,-39.014683
15535,-42.47286,-42.508186
16725,-41.31803,-41.24055
9653,-50.66927,-50.607475
3743,-55.57121,-55.21565
8833,-52.05319,-52.016525
19174,-40.06613,-40.033707
4771,-55.10176,-55.36803
3414,-55.62903,-55.371334
9335,-50.87958,-50.880104
4930,-50.50257,-50.786243
4567,-54.78983,-54.520435
3299,-55.9714,-55.774044
10475,-43.77345,-44.249092
19579,-39.31535,-39.337223
6625,-51.45853,-51.541355
16481,-40.8201,-40.991116
14006,-46.21403,-45.873035
14402,-45.49927,-45.527126
14905,-40.76307,-40.7299
14687,-45.02202,-44.98525
5921,-50.29298,-50.55595
10924,-45.90973,-46.07833
16269,-39.92164,-39.9249
11082,-45.13718,-45.07846
16427,-42.56992,-42.641415
5885,-50.34362,-50.549515
17593,-41.97365,-41.825996
1785,-56.26559,-56.377846
18463,-40.9156,-40.60629
7630,-51.48432,-51.600525
6504,-50.15002,-50.25609
6871,-50.63858,-50.776833
5783,-48.28948,-48.776127
8485,-49.93315,-49.663082
2414,-52.69695,-53.284733
94,-56.53723,-56.33489
5801,-47.455,-47.64365
1718,-53.16425,-52.949657
17274,-41.35055,-41.170162
10395,-44.44576,-44.57617
82,-56.43395,-56.51087
10527,-45.3802,-45.33038
9015,-49.33257,-49.387383
19010,-42.20255,-42.2597
2084,-57.31009,-57.16383
15087,-40.7203,-40.715267
18261,-38.59531,-38.630993
9204,-50.65798,-50.702217
18765,-39.7009,-39.64111
11520,-45.08909,-45.136223
12046,-46.10971,-46.16942
595,-53.96847,-54.313187
3101,-55.81272,-55.858276
5522,-50.55132,-50.61692
2377,-55.51739,-55.01865
17589,-40.5511,-40.751556
2933,-56.22656,-56.109074
2926,-56.90854,-56.83006
11862,-47.22538,-47.14817
6536,-49.44562,-49.44988
5519,-50.16878,-50.17897
1301,-55.73626,-55.4807
16490,-41.41077,-41.39174
12859,-47.0841,-47.114002
3111,-55.66851,-55.48734
2847,-55.66338,-55.745354
1523,-52.37016,-52.517494
4004,-55.00124,-54.597687
8557,-48.99173,-49.1026
1508,-55.00684,-55.15983
3127,-56.03812,-56.108147
13031,-44.94814,-44.61759
7261,-51.30567,-51.2796
8190,-50.04606,-49.382603
5989,-50.1152,-50.272343
14683,-44.18224,-43.634296
15100,-39.70515,-39.638645
17118,-39.40599,-38.90317
9488,-51.03031,-50.915565
4926,-47.52241,-47.20979
7734,-51.27301,-51.356407
7605,-51.82857,-51.73155
1303,-55.99447,-55.93055
10457,-45.34434,-45.435555
16868,-41.21556,-41.069206
19747,-38.99444,-38.619812
3475,-53.98608,-54.011593
19198,-40.63882,-40.50154
17736,-40.91058,-40.653946
7138,-51.60962,-51.544018
2943,-54.31484,-53.985874
9731,-51.00296,-50.72022
13052,-44.12519,-43.563343
2967,-54.58889,-54.71053
12118,-47.15526,-47.06906
15239,-40.12628,-40.38949
9836,-46.65743,-46.69936
12773,-45.01182,-44.96877
18872,-40.82659,-41.178135
7351,-49.74579,-49.509846
2471,-56.81857,-56.811184
4272,-55.99467,-55.888218
18173,-40.73671,-40.71207
7733,-51.21645,-51.39579
646,-54.48507,-54.70358
18985,-41.18488,-41.18065
16737,-41.65634,-41.74948
841,-54.86213,-54.910522
4879,-51.62926,-51.21893
1760,-56.61554,-56.50422
493,-55.2608,-55.02574
19808,-40.81863,-40.740643
12352,-45.93723,-45.893154
5593,-48.02335,-48.045063
9864,-47.31023,-47.238434
1533,-54.36032,-54.56614
3998,-56.19057,-56.15631
5093,-49.54197,-49.301727
15318,-40.56561,-40.66813
3647,-52.94278,-53.028927
15818,-41.46186,-41.457176
4323,-55.41602,-55.80536
2995,-54.3666,-54.648453
14796,-45.39761,-45.500446
4271,-56.76447,-56.35793
16035,-38.9339,-39.062035
17400,-40.89399,-40.683662
3458,-55.39941,-54.81381
9341,-51.20896,-51.313572
18666,-40.61755,-40.304703
17229,-40.21118,-40.167515
8816,-52.02069,-52.060917
3165,-55.87939,-55.837173
2019,-54.59032,-54.93612
8801,-51.10857,-51.182552
6727,-49.77045,-49.556477
813,-56.01226,-55.78308
9470,-48.6701,-49.14288
5056,-50.76371,-50.83795
14767,-44.46286,-44.690956
2660,-55.55032,-55.400284
10954,-46.50033,-46.326385
12484,-46.47383,-46.55078
9958,-44.81618,-44.773113
15956,-39.95565,-39.789406
4447,-54.4253,-54.629585
13710,-45.15475,-45.131092
6169,-49.38773,-49.528774
7877,-52.25867,-52.194794
303,-54.19094,-54.284527
3024,-55.83464,-55.64841
17154,-40.85961,-40.75369
19112,-40.96098,-40.91102
14063,-46.13006,-46.05255
14071,-44.72261,-44.592266
5208,-50.09464,-49.972248
10937,-45.38009,-45.409782
13982,-45.36041,-45.03679
1639,-56.52673,-56.136078
17430,-40.30894,-40.29264
12378,-46.63688,-46.65867
4160,-56.42725,-56.332005
12544,-45.09165,-45.126312
3272,-51.88236,-51.96821
800,-56.51924,-56.441444
8644,-50.63778,-50.58772
3110,-53.93182,-54.091846
11401,-45.62998,-45.76089
12245,-45.86934,-45.691326
15735,-42.59017,-42.51318
17711,-39.89233,-40.02163
958,-56.41994,-56.286457
17212,-36.99475,-37.41014
1708,-52.53191,-52.883038
15897,-40.27661,-40.178276
13334,-47.35594,-47.249386
16955,-40.36613,-40.251537
10362,-45.57625,-45.76254
6955,-50.17846,-50.21954
18633,-40.20455,-40.26591
12819,-46.37741,-46.39892
15641,-40.15178,-40.354565
244,-53.59273,-53.598763
3874,-56.93929,-57.07464
5934,-50.99758,-50.88816
13501,-41.80328,-42.09051
17797,-40.2137,-39.968353
17313,-40.19654,-40.014668
6959,-50.39633,-50.400738
14172,-45.20255,-45.278023
18141,-41.52051,-41.21901
13855,-46.59688,-46.44195
743,-54.45967,-54.95991
2732,-56.23909,-56.195312
11051,-46.89652,-46.90718
9818,-47.18928,-47.167294
2412,-55.61835,-55.742046
15583,-38.46271,-38.522465
18672,-40.18958,-40.157578
16541,-40.44348,-40.30261
459,-54.85155,-54.78719
17160,-38.98282,-38.99088
1019,-57.05463,-57.13156
9019,-49.10287,-48.93248
551,-54.99888,-55.240707
1790,-55.43908,-55.52666
14721,-45.03706,-44.934696
1700,-54.56253,-54.57947
10356,-46.74162,-46.557507
6463,-49.01767,-49.34083
6790,-49.09119,-48.97198
16969,-40.74942,-40.812107
3516,-55.06396,-55.3474
12332,-44.74159,-44.872326
11101,-45.0046,-45.027157
12739,-44.45945,-44.44586
15852,-42.52956,-42.455894
13418,-45.80167,-45.741776
13627,-46.06652,-46.363056
1946,-55.97222,-56.15271
147,-56.42738,-56.40771
14737,-44.96574,-45.205654
9807,-50.46986,-50.535103
19050,-40.78723,-40.805603
10687,-46.99465,-46.90583
18076,-40.52915,-40.61028
15938,-40.54298,-40.630848
12400,-46.69633,-46.755676
19530,-40.40571,-40.722622
2385,-54.50255,-54.796444
15721,-41.57524,-41.52697
14523,-44.65097,-44.617672
13781,-45.02486,-45.133266
17453,-37.89493,-38.139965
7990,-51.50029,-51.248543
2844,-54.46059,-54.607475
18596,-40.54781,-40.740993
17145,-34.6512,-35.334858
16447,-40.23845,-40.41747
9820,-47.14715,-47.04841
15307,-40.90531,-40.75226
11600,-44.82839,-44.99664
17372,-41.17693,-41.025463
17772,-41.79484,-41.886593
10718,-46.01733,-45.723866
18150,-41.00265,-41.084263
13467,-45.3641,-45.26652
6958,-49.63628,-49.627037
475,-56.26015,-56.2656
15314,-39.47255,-39.488297
2387,-54.95399,-54.666542
7613,-51.57561,-51.651516
12963,-45.5483,-45.6362
3573,-55.77831,-55.683064
11200,-44.25703,-44.401665
12848,-46.91087,-46.928513
3132,-54.69451,-54.881718
11158,-43.61706,-43.314636
18909,-42.49359,-42.512054
7847,-52.27318,-52.251255
2715,-54.90645,-54.8752
7926,-52.31194,-52.255215
10121,-45.7776,-45.78437
6438,-49.92482,-49.97209
2663,-56.35667,-56.420723
4207,-55.331,-55.270916
4287,-56.54463,-56.34058
14198,-44.40957,-44.528255
1660,-55.72315,-55.674736
1881,-52.8057,-53.6841
4104,-54.23067,-54.337578
5234,-51.99211,-51.95506
17320,-41.5078,-41.428085
12513,-46.02021,-45.93588
13899,-46.36266,-46.28304
286,-53.43932,-53.54478
9734,-49.6834,-49.926617
4729,-56.65425,-56.637615
1159,-54.73566,-54.714787
17261,-42.20799,-42.138374
12781,-42.34776,-42.174164
10790,-44.75306,-45.061874
9596,-47.46549,-47.468456
7631,-52.03503,-52.05739
11610,-43.85008,-44.121487
7078,-49.4754,-49.63919
8195,-50.0848,-49.964848
18171,-41.65935,-41.63523
9705,-51.95796,-51.980244
11870,-45.78583,-45.629375
16696,-42.70249,-42.68505
1488,-53.33792,-53.83969
14189,-43.92496,-44.059204
9342,-48.94679,-49.315155
6635,-50.38459,-50.41059
11461,-44.74601,-44.89282
1285,-56.29753,-56.296272
14439,-46.17336,-46.066357
6416,-50.48854,-50.484867
12171,-46.82296,-46.806583
9171,-48.85764,-48.82478
9572,-49.43669,-49.489468
18887,-40.96498,-41.06436
19736,-40.10612,-39.84826
4342,-55.56796,-55.17666
14610,-46.80018,-46.666725
16933,-40.84611,-40.828564
5348,-50.55348,-50.369778
6632,-49.23728,-48.97733
6108,-50.10898,-50.095917
14419,-46.10575,-46.09437
16100,-38.10271,-38.793064
21,-56.91159,-56.99976
10611,-45.38914,-45.523693
17085,-41.18092,-41.15867
5877,-50.79239,-50.59648
17225,-40.67891,-40.689236
17727,-41.29833,-40.968456
120,-56.80708,-56.80372
8002,-50.32726,-50.36375
7276,-51.66941,-51.758118
7569,-47.38285,-47.55943
4583,-53.44839,-53.814156
17723,-39.03084,-38.695324
7780,-51.9213,-51.805935
2923,-56.60199,-56.843765
19111,-40.54519,-40.523483
1519,-54.83781,-54.806694
10087,-46.17582,-46.131104
13858,-47.29943,-47.22109
16637,-42.15377,-42.089336
6824,-51.21034,-51.032066
12579,-45.63945,-45.492733
18458,-41.2323,-40.936207
2374,-56.57475,-56.320686
10606,-45.16504,-45.263542
13995,-45.14655,-45.224136
19101,-40.51747,-40.532673
16278,-40.70567,-40.56985
19335,-39.74992,-39.62009
13712,-46.10175,-46.05635
11642,-45.13213,-45.2772
6975,-49.73514,-50.066387
12796,-45.53324,-45.45373
6608,-50.61564,-50.610252
15111,-38.95856,-38.71699
14941,-42.52539,-42.534416
8471,-50.76581,-50.649925
7764,-51.80427,-51.740635
10304,-46.2668,-46.286118
208,-57.00926,-57.0883
19376,-40.16553,-40.13562
7301,-51.57177,-51.457233
13860,-47.07074,-47.04111
7951,-51.37253,-51.391647
13347,-45.58854,-45.585976
1377,-56.5379,-56.245922
500,-55.01188,-54.62103
18381,-38.5893,-38.352192
2419,-54.68219,-54.732616
17170,-40.44869,-40.685936
14332,-44.45829,-44.7334
16606,-41.07975,-41.17265
18354,-41.74179,-41.52
18920,-41.7194,-41.539238
16609,-40.85478,-40.76246
15854,-42.71442,-42.679226
12792,-44.11415,-44.06103
6281,-51.80288,-51.68086
674,-55.66777,-55.89055
1967,-57.06427,-57.014317
1297,-56.00621,-56.08709
12990,-43.40644,-43.5774
19250,-40.47332,-40.08934
5707,-50.63209,-50.259064
11734,-46.50087,-46.581474
11696,-47.22079,-47.103573
15020,-40.90318,-40.7599
9850,-46.67905,-46.72876
19243,-38.5861,-38.84493
11976,-45.55183,-45.60456
3693,-55.50116,-55.734703
6834,-52.14228,-52.16097
9178,-51.06067,-50.961
10164,-45.80096,-45.76512
1687,-53.80352,-53.931046
15224,-40.47602,-40.16594
5169,-48.81481,-48.810173
2074,-54.49056,-54.428032
18866,-42.53667,-42.562057
4779,-55.32235,-55.441204
12065,-46.96409,-46.854195
3214,-56.71274,-56.641006
15768,-41.33399,-41.480247
7710,-50.88039,-50.830486
18968,-39.42344,-40.344395
1629,-56.27511,-56.034286
18325,-41.14547,-41.095688
19011,-40.76424,-40.712193
16600,-40.28145,-40.07509
9388,-50.57091,-50.078564
2955,-54.82077,-55.065647
6210,-50.57658,-50.356945
2056,-55.09743,-55.458855
16082,-40.20185,-40.249786
13028,-45.24004,-45.442368
12591,-45.48287,-45.208004
662,-56.0663,-55.82915
16800,-41.27932,-41.47447
12144,-47.14645,-47.08709
16672,-42.59327,-42.570843
12681,-45.61005,-45.76276
11997,-42.44127,-42.140545
17867,-42.48276,-42.518887
13730,-44.90222,-44.774246
2246,-55.01578,-54.900288
12532,-45.35075,-45.431293
960,-56.28317,-56.26101
15216,-40.00661,-40.064327
8462,-50.62184,-50.719093
9817,-47.10154,-47.036762
7948,-52.09264,-52.133408
4409,-56.34236,-56.32827
8215,-52.06282,-52.040455
16145,-39.83432,-39.808453
15376,-40.74802,-40.998615
6244,-50.18647,-49.98351
11377,-46.56799,-46.56792
6297,-50.34223,-50.197212
4579,-55.6611,-55.46704
4393,-56.53574,-56.30481
11760,-46.8964,-46.8729
11765,-45.72468,-45.742573
14569,-46.08363,-46.197517
4462,-55.44646,-54.90219
5028,-50.66242,-50.433315
4218,-55.58897,-55.77628
6138,-49.9568,-50.060543
10989,-46.90114,-46.80369
14010,-44.53258,-44.4096
19511,-37.50777,-38.35315
6961,-50.19434,-50.395508
19717,-39.71892,-39.538826
9016,-49.73208,-49.64295
16808,-39.85298,-39.999523
16938,-41.17375,-41.026234
11221,-46.98636,-46.98037
3504,-54.49027,-54.37363
8355,-51.58022,-51.424786
6285,-49.8436,-49.96979
7775,-51.90563,-51.937008
940,-56.74453,-56.61278
6308,-51.71321,-51.7848
5273,-51.88522,-51.83581
1352,-56.0725,-56.012463
10731,-45.44856,-45.348576
17645,-39.63812,-39.76045
18744,-38.19098,-37.92566
10014,-45.57057,-45.79124
4998,-50.35313,-50.44547
3377,-56.03848,-55.87376
1883,-52.64024,-51.97778
12204,-43.18143,-43.701874
17513,-41.36423,-41.529263
9377,-49.51956,-49.871216
1537,-54.8372,-55.29955
7109,-51.07697,-51.193363
14560,-45.79851,-45.865177
9551,-51.28324,-51.572887
7487,-51.28944,-51.25943
10154,-46.58895,-46.655983
9920,-45.90587,-45.750935
9718,-49.66534,-49.475796
12710,-45.08125,-45.306156
11178,-46.00235,-46.039013
18459,-40.83213,-40.72791
2430,-56.45941,-56.462788
11958,-44.02062,-44.015068
15353,-39.06315,-39.10577
5412,-51.56384,-51.356537
12158,-46.617,-46.67627
12957,-44.50161,-44.98149
11127,-44.95266,-45.0877
4209,-56.13973,-56.017307
17266,-39.23766,-39.58447
8943,-49.18532,-48.861275
16991,-40.79235,-40.889893
16960,-38.94192,-39.101936
17465,-38.55942,-38.563705
14458,-46.18168,-46.362225
19013,-42.67164,-42.638077
13329,-46.89032,-46.883762
15507,-40.55248,-40.599342
16166,-38.74249,-38.98033
8589,-49.93976,-49.157997
3220,-57.05629,-56.77327
2830,-55.03325,-54.66125
14604,-45.76266,-45.798622
14088,-46.30006,-46.408943
13408,-44.72995,-44.607487
8900,-49.15598,-49.145813
14821,-41.43835,-41.487263
5851,-51.63358,-51.456806
19034,-41.41897,-41.435555
3919,-55.89485,-55.858444
15842,-42.71103,-42.6918
4715,-55.61547,-55.426453
6576,-50.07505,-49.90376
2544,-54.98004,-54.991627
6153,-50.46277,-50.33757
3423,-56.17948,-56.350437
2877,-54.5184,-54.288322
18745,-38.4335,-38.47343
6906,-50.368,-50.45265
16064,-40.86951,-40.710125
12114,-46.44415,-46.381107
324,-54.41002,-54.707882
17053,-41.34116,-41.206154
12800,-45.76985,-45.87281
15695,-40.47196,-40.54298
14281,-45.23749,-45.25485
6437,-51.11158,-50.9515
18520,-38.78008,-39.176743
1615,-55.41543,-55.65237
10694,-46.17296,-46.034622
7157,-51.22397,-51.305145
1510,-53.36108,-53.289417
9945,-43.87521,-43.73836
16158,-39.55155,-39.26724
8309,-50.83181,-50.77226
14895,-39.47533,-39.723953
18690,-40.70941,-40.646877
19427,-38.69203,-38.645817
9745,-47.49567,-47.03406
16388,-41.71087,-41.713657
12258,-45.19656,-45.515724
12321,-43.29022,-42.464005
3726,-56.54625,-56.28478
7792,-50.63712,-50.604218
7590,-49.33748,-49.29807
18790,-39.32966,-39.170708
1192,-55.32029,-55.22247
9748,-48.81094,-48.412365
920,-55.61321,-55.24615
5986,-49.91479,-49.484287
13854,-47.22221,-47.217625
16774,-40.63433,-40.858807
727,-55.59484,-55.90707
15815,-40.94011,-41.010197
16394,-41.46011,-41.624756
12389,-45.92706,-45.711155
2631,-55.53151,-55.550407
12166,-46.98217,-46.906666
9266,-51.57514,-51.33156
3094,-54.29092,-54.5053
11784,-45.3999,-45.457565
16279,-40.8118,-40.699734
9595,-49.95966,-49.822617
8209,-49.73302,-49.613773
14433,-45.90624,-45.953365
804,-55.78052,-55.773033
6657,-49.51076,-49.317646
913,-53.71809,-54.087933
15062,-38.89036,-39.157124
8489,-48.53892,-48.657925
1010,-57.06177,-57.087555
17188,-40.13588,-40.21781
10664,-46.18664,-46.153564
4456,-54.99767,-55.25058
17199,-40.08268,-40.282413
13865,-47.08132,-47.02558
2013,-55.34601,-55.168064
6127,-48.94894,-48.868076
11871,-46.52988,-46.423286
3900,-57.41176,-57.38276
8265,-49.37729,-49.525143
7046,-50.78249,-50.85215
19553,-39.41618,-39.427273
9393,-49.76936,-49.670044
7818,-51.99635,-52.01427
13750,-45.6255,-45.886593
13848,-46.94318,-46.9261
19321,-39.85093,-39.81485
9620,-51.44573,-51.243614
8626,-49.85703,-49.13545
2292,-52.64026,-52.581768
18595,-40.07871,-39.96769
10239,-44.18505,-44.123043
10006,-43.40474,-42.963497
2597,-51.87494,-52.142857
14022,-44.05198,-43.704346
5906,-49.62434,-49.03925
11621,-45.53489,-45.577175
9036,-50.60568,-50.75122
11591,-45.12989,-45.523872
6997,-51.19904,-51.138386
1813,-56.58008,-56.655144
3948,-55.21751,-55.343006
2757,-55.76116,-55.606968
15621,-40.84084,-40.76142
13186,-43.84073,-44.256374
13693,-46.59403,-46.55724
5133,-50.66096,-50.708378
8000,-50.36051,-50.838066
10589,-43.73488,-43.66267
2628,-55.16075,-55.074493
7267,-50.72719,-51.05102
10272,-42.1636,-43.10397
8472,-49.79735,-49.587402
7568,-47.83461,-47.630005
14424,-46.59114,-46.73638
16222,-38.88197,-38.860935
15976,-38.87804,-38.132458
12271,-45.70327,-45.22395
19305,-40.31397,-40.48766
18849,-41.14628,-40.971504
753,-55.51441,-55.37326
11685,-41.6348,-41.980835
3701,-56.00263,-56.037758
10007,-43.62931,-43.41341
8321,-50.36112,-50.361237
10386,-47.02886,-47.078686
18054,-41.56478,-41.53725
624,-55.4711,-55.09234
7328,-51.80369,-51.77995
11177,-45.31607,-45.17846
1479,-51.21683,-52.19943
10301,-46.67711,-46.941692
6446,-50.9092,-50.94491
1187,-54.79084,-54.938354
14223,-43.05299,-42.62086
6102,-50.5895,-50.12642
7633,-51.54494,-51.657078
18559,-40.46114,-40.37484
15610,-36.13854,-36.95266
3798,-54.50717,-54.409813
12265,-45.59345,-45.358425
9609,-48.33626,-48.41245
8050,-48.69366,-49.10269
16619,-41.35011,-41.397034
4475,-55.84759,-55.686134
12981,-44.20305,-44.005802
14963,-39.36735,-39.57001
16081,-40.1282,-40.13752
10584,-46.45012,-46.53197
12175,-46.98071,-47.1339
14801,-42.99309,-43.375797
13126,-44.08378,-43.969147
287,-56.5492,-56.52623
761,-55.12975,-55.054028
8230,-51.79067,-51.758007
17288,-42.46151,-42.517735
9666,-50.87631,-50.633785
11288,-45.3242,-45.134743
1668,-56.16002,-56.157787
7844,-51.00761,-50.78402
9772,-49.90885,-50.117466
4684,-56.565,-56.467884
18716,-40.60027,-40.8539
1361,-55.09096,-55.418797
10146,-46.49003,-46.532864
8107,-49.29398,-49.42521
13486,-40.94996,-41.244984
606,-55.62674,-55.412834
19060,-40.30094,-40.343
10241,-40.31746,-40.139744
18648,-40.21904,-40.332783
17353,-42.37487,-42.24783
3213,-56.56128,-56.64341
5474,-48.94899,-48.718845
4052,-55.25585,-54.892742
18528,-41.15169,-41.06294
1470,-53.02748,-53.232224
1167,-55.56325,-55.50291
13130,-47.19402,-47.150574
15669,-38.00692,-37.944004
13562,-46.50217,-46.393494
10786,-40.82475,-41.515415
2596,-54.95938,-55.134926
10563,-46.21513,-46.12923
3168,-54.51416,-54.97084
4925,-50.03088,-49.847
17360,-41.45098,-41.322037
8288,-50.55013,-50.289444
11099,-45.30897,-45.307648
