ids,target,prediction
6520,-50.49121,-50.524338
9489,-51.4529,-51.516586
10328,-45.08185,-45.038097
4901,-50.55959,-50.641983
12259,-46.32693,-46.18736
13220,-42.15085,-41.909428
14363,-45.49278,-45.46603
9176,-47.9074,-47.80149
5546,-49.80798,-49.73123
4481,-56.62455,-56.57703
12993,-43.47897,-43.299812
5754,-47.94823,-47.574905
6545,-50.58071,-50.308167
10430,-46.65485,-46.725075
2556,-54.86195,-55.042416
13231,-44.15389,-44.04479
7371,-51.24431,-51.34823
16843,-41.28772,-41.360325
18291,-40.64932,-40.485714
4450,-56.48388,-56.415462
19715,-35.6573,-35.532093
8952,-51.0546,-50.8332
565,-54.64859,-54.87657
12582,-45.35743,-45.50727
12998,-44.49594,-43.899452
2793,-55.73038,-55.61592
17946,-39.68077,-39.37086
11583,-44.70989,-45.13343
12026,-44.76189,-44.656506
915,-55.69692,-55.47335
8511,-49.06566,-49.247166
6890,-51.16383,-51.308884
14803,-44.6721,-44.658966
10440,-43.39706,-43.478573
18411,-40.93317,-40.89132
13227,-44.68995,-44.31761
1109,-55.05736,-55.370197
3705,-56.46599,-56.57185
7480,-49.44843,-49.698906
11894,-43.1698,-43.00407
17781,-42.65008,-42.5984
8872,-50.77313,-50.68123
1980,-57.15927,-57.034775
6473,-49.71232,-50.028183
5393,-49.21489,-49.298172
9673,-50.41906,-50.356434
11597,-44.36434,-44.714832
1912,-54.89544,-54.772247
11073,-45.88189,-45.98426
4460,-55.31815,-55.466434
6152,-51.35446,-51.328747
15605,-39.34578,-39.281578
4529,-54.55871,-54.369934
15663,-40.28221,-40.44003
4585,-54.87444,-55.148163
17728,-39.98177,-40.159138
12858,-45.69056,-45.855537
3093,-54.00366,-53.521347
7211,-49.70341,-49.86491
3876,-57.04161,-56.75222
16174,-40.55234,-40.321297
17804,-40.15797,-40.373158
13474,-45.57813,-45.537777
14942,-40.94192,-40.944885
16860,-41.59542,-41.78653
6787,-48.8822,-48.853996
4764,-55.95297,-55.83364
4652,-56.37335,-56.24013
16748,-42.59905,-42.543007
11663,-44.45374,-44.9475
12418,-44.81368,-44.923203
16602,-40.65945,-40.788517
19638,-40.18206,-40.11406
3196,-55.90515,-56.10778
14338,-44.7047,-44.830204
4706,-56.59626,-56.41781
18153,-40.21366,-40.173836
1196,-56.11724,-56.069008
5556,-49.73385,-49.962402
18638,-41.00618,-40.928932
6548,-50.33762,-50.20565
13707,-46.57001,-46.656975
3757,-51.11754,-51.585125
7075,-51.40117,-51.299374
7996,-50.07711,-50.28429
19712,-40.19581,-40.174385
4508,-54.83309,-54.816116
4825,-51.64202,-51.653065
13575,-45.16335,-45.139233
19089,-40.32562,-40.6259
18496,-39.65127,-39.35374
15535,-42.47286,-42.455193
16725,-41.31803,-41.312786
9653,-50.66927,-50.7902
3743,-55.57121,-55.382416
8833,-52.05319,-52.182236
19174,-40.06613,-40.29285
4771,-55.10176,-55.60992
3414,-55.62903,-55.590492
9335,-50.87958,-50.849617
4930,-50.50257,-50.678146
4567,-54.78983,-54.62179
3299,-55.9714,-55.780617
10475,-43.77345,-44.462196
19579,-39.31535,-39.212227
6625,-51.45853,-51.43873
16481,-40.8201,-40.979286
14006,-46.21403,-45.97937
14402,-45.49927,-45.885124
14905,-40.76307,-40.89591
14687,-45.02202,-45.15344
5921,-50.29298,-50.7029
10924,-45.90973,-45.975616
16269,-39.92164,-39.961098
11082,-45.13718,-44.85606
16427,-42.56992,-42.635246
5885,-50.34362,-50.646873
17593,-41.97365,-41.920143
1785,-56.26559,-56.257706
18463,-40.9156,-40.475964
7630,-51.48432,-51.45407
6504,-50.15002,-50.24149
6871,-50.63858,-50.623013
5783,-48.28948,-48.48617
8485,-49.93315,-49.737877
2414,-52.69695,-52.79192
94,-56.53723,-56.13885
5801,-47.455,-47.73339
1718,-53.16425,-53.28882
17274,-41.35055,-41.111393
10395,-44.44576,-44.64066
82,-56.43395,-56.33822
10527,-45.3802,-45.52474
9015,-49.33257,-49.365692
19010,-42.20255,-42.188892
2084,-57.31009,-57.06472
15087,-40.7203,-40.872196
18261,-38.59531,-38.566082
9204,-50.65798,-50.744984
18765,-39.7009,-40.33857
11520,-45.08909,-45.12001
12046,-46.10971,-46.23012
595,-53.96847,-53.94931
3101,-55.81272,-55.74606
5522,-50.55132,-50.77902
2377,-55.51739,-55.176735
17589,-40.5511,-40.69355
2933,-56.22656,-56.067623
2926,-56.90854,-56.92182
11862,-47.22538,-47.1839
6536,-49.44562,-49.40553
5519,-50.16878,-50.098892
1301,-55.73626,-55.61488
16490,-41.41077,-41.230637
12859,-47.0841,-47.046227
3111,-55.66851,-55.411648
2847,-55.66338,-55.927773
1523,-52.37016,-52.286327
4004,-55.00124,-54.86059
8557,-48.99173,-49.16136
1508,-55.00684,-54.975075
3127,-56.03812,-56.117577
13031,-44.94814,-44.74811
7261,-51.30567,-51.215443
8190,-50.04606,-49.312424
5989,-50.1152,-50.062492
14683,-44.18224,-43.863773
15100,-39.70515,-39.654655
17118,-39.40599,-38.814175
9488,-51.03031,-50.863567
4926,-47.52241,-47.452003
7734,-51.27301,-51.320335
7605,-51.82857,-51.82658
1303,-55.99447,-55.873535
10457,-45.34434,-45.398678
16868,-41.21556,-41.341946
19747,-38.99444,-38.978558
3475,-53.98608,-54.017815
19198,-40.63882,-40.889175
17736,-40.91058,-40.861008
7138,-51.60962,-51.62078
2943,-54.31484,-54.156876
9731,-51.00296,-50.63762
13052,-44.12519,-43.782387
2967,-54.58889,-54.939865
12118,-47.15526,-47.11272
15239,-40.12628,-40.441765
9836,-46.65743,-46.536102
12773,-45.01182,-45.138348
18872,-40.82659,-41.129074
7351,-49.74579,-49.795925
2471,-56.81857,-56.752724
4272,-55.99467,-55.834198
18173,-40.73671,-40.987427
7733,-51.21645,-51.28746
646,-54.48507,-54.64307
18985,-41.18488,-41.131763
16737,-41.65634,-41.65994
841,-54.86213,-54.878
4879,-51.62926,-51.312416
1760,-56.61554,-56.59606
493,-55.2608,-55.283485
19808,-40.81863,-40.89033
12352,-45.93723,-46.037495
5593,-48.02335,-47.941357
9864,-47.31023,-47.31226
1533,-54.36032,-54.77368
3998,-56.19057,-56.34769
5093,-49.54197,-49.511436
15318,-40.56561,-40.663948
3647,-52.94278,-52.76125
15818,-41.46186,-41.68952
4323,-55.41602,-55.88923
2995,-54.3666,-54.640263
14796,-45.39761,-45.553734
4271,-56.76447,-56.432182
16035,-38.9339,-39.099663
17400,-40.89399,-40.87588
3458,-55.39941,-55.28719
9341,-51.20896,-51.491264
18666,-40.61755,-40.199265
17229,-40.21118,-40.13016
8816,-52.02069,-52.032894
3165,-55.87939,-56.149372
2019,-54.59032,-55.063854
8801,-51.10857,-51.23175
6727,-49.77045,-49.32015
813,-56.01226,-55.819195
9470,-48.6701,-48.85839
5056,-50.76371,-50.884674
14767,-44.46286,-44.973698
2660,-55.55032,-55.695602
10954,-46.50033,-46.48645
12484,-46.47383,-46.471012
9958,-44.81618,-45.148605
15956,-39.95565,-39.870922
4447,-54.4253,-54.666344
13710,-45.15475,-45.319523
6169,-49.38773,-49.24678
7877,-52.25867,-52.2797
303,-54.19094,-54.189236
3024,-55.83464,-55.49736
17154,-40.85961,-40.671467
19112,-40.96098,-40.93118
14063,-46.13006,-46.25539
14071,-44.72261,-44.411465
5208,-50.09464,-50.17812
10937,-45.38009,-45.43219
13982,-45.36041,-45.136166
1639,-56.52673,-56.3072
17430,-40.30894,-40.354553
12378,-46.63688,-46.790512
4160,-56.42725,-56.322327
12544,-45.09165,-45.107502
3272,-51.88236,-51.66295
800,-56.51924,-56.419662
8644,-50.63778,-50.407608
3110,-53.93182,-54.196945
11401,-45.62998,-45.902145
12245,-45.86934,-45.7922
15735,-42.59017,-42.480618
17711,-39.89233,-40.101063
958,-56.41994,-56.533497
17212,-36.99475,-37.20234
1708,-52.53191,-52.234177
15897,-40.27661,-40.323677
13334,-47.35594,-47.411793
16955,-40.36613,-40.312794
10362,-45.57625,-46.182087
6955,-50.17846,-50.3412
18633,-40.20455,-40.38122
12819,-46.37741,-46.34501
15641,-40.15178,-40.53906
244,-53.59273,-53.472946
3874,-56.93929,-57.092937
5934,-50.99758,-50.955948
13501,-41.80328,-41.90745
17797,-40.2137,-40.135796
17313,-40.19654,-39.85201
6959,-50.39633,-50.40407
14172,-45.20255,-45.08099
18141,-41.52051,-41.28956
13855,-46.59688,-46.705303
743,-54.45967,-54.900387
2732,-56.23909,-56.22169
11051,-46.89652,-46.9277
9818,-47.18928,-47.17548
2412,-55.61835,-55.533657
15583,-38.46271,-38.52929
18672,-40.18958,-40.031784
16541,-40.44348,-40.329617
459,-54.85155,-54.93612
17160,-38.98282,-39.289135
1019,-57.05463,-57.098232
9019,-49.10287,-48.662403
551,-54.99888,-55.022686
1790,-55.43908,-55.60024
14721,-45.03706,-45.12023
1700,-54.56253,-54.59857
10356,-46.74162,-46.664726
6463,-49.01767,-49.317295
6790,-49.09119,-49.22948
16969,-40.74942,-40.887573
3516,-55.06396,-55.18638
12332,-44.74159,-44.875134
11101,-45.0046,-44.72392
12739,-44.45945,-44.227795
15852,-42.52956,-42.35572
13418,-45.80167,-45.909492
13627,-46.06652,-46.166336
1946,-55.97222,-55.92871
147,-56.42738,-56.414673
14737,-44.96574,-45.018642
9807,-50.46986,-50.663506
19050,-40.78723,-40.828922
10687,-46.99465,-46.880096
18076,-40.52915,-40.855213
15938,-40.54298,-40.453266
12400,-46.69633,-46.813126
19530,-40.40571,-40.547375
2385,-54.50255,-54.64192
15721,-41.57524,-41.681114
14523,-44.65097,-44.716244
13781,-45.02486,-45.193363
17453,-37.89493,-38.191402
7990,-51.50029,-51.346893
2844,-54.46059,-54.617817
18596,-40.54781,-40.80176
17145,-34.6512,-34.42823
16447,-40.23845,-40.42242
9820,-47.14715,-47.159763
15307,-40.90531,-40.912537
11600,-44.82839,-44.799618
17372,-41.17693,-41.195007
17772,-41.79484,-41.79205
10718,-46.01733,-45.900555
18150,-41.00265,-41.16805
13467,-45.3641,-45.32541
6958,-49.63628,-49.816376
475,-56.26015,-56.386093
15314,-39.47255,-39.235462
2387,-54.95399,-54.66294
7613,-51.57561,-51.918114
12963,-45.5483,-45.530697
3573,-55.77831,-55.588093
11200,-44.25703,-44.330902
12848,-46.91087,-46.897614
3132,-54.69451,-55.084446
11158,-43.61706,-43.829193
18909,-42.49359,-42.478546
7847,-52.27318,-52.351593
2715,-54.90645,-54.985714
7926,-52.31194,-52.357758
10121,-45.7776,-46.101887
6438,-49.92482,-49.901974
2663,-56.35667,-56.44343
4207,-55.331,-55.41267
4287,-56.54463,-56.40143
14198,-44.40957,-44.478443
1660,-55.72315,-55.855473
1881,-52.8057,-53.43669
4104,-54.23067,-54.284004
5234,-51.99211,-51.979843
17320,-41.5078,-41.516655
12513,-46.02021,-45.965057
13899,-46.36266,-46.380905
286,-53.43932,-53.48704
9734,-49.6834,-49.93289
4729,-56.65425,-56.660275
1159,-54.73566,-55.31346
17261,-42.20799,-42.148384
12781,-42.34776,-41.995956
10790,-44.75306,-45.25976
9596,-47.46549,-47.13351
7631,-52.03503,-52.11792
11610,-43.85008,-44.51055
7078,-49.4754,-49.035408
8195,-50.0848,-50.0854
18171,-41.65935,-41.814846
9705,-51.95796,-51.981895
11870,-45.78583,-45.67607
16696,-42.70249,-42.68617
1488,-53.33792,-53.38224
14189,-43.92496,-44.22362
9342,-48.94679,-49.23159
6635,-50.38459,-50.515762
11461,-44.74601,-44.803802
1285,-56.29753,-56.263607
14439,-46.17336,-46.024567
6416,-50.48854,-50.626495
12171,-46.82296,-46.77511
9171,-48.85764,-49.34272
9572,-49.43669,-49.315987
18887,-40.96498,-41.13477
19736,-40.10612,-40.185116
4342,-55.56796,-55.61453
14610,-46.80018,-46.755463
16933,-40.84611,-40.89511
5348,-50.55348,-50.5677
6632,-49.23728,-48.78565
6108,-50.10898,-50.19745
14419,-46.10575,-45.963512
16100,-38.10271,-38.844105
21,-56.91159,-57.040634
10611,-45.38914,-45.60591
17085,-41.18092,-41.1409
5877,-50.79239,-50.876713
17225,-40.67891,-40.76958
17727,-41.29833,-41.286755
120,-56.80708,-56.859
8002,-50.32726,-50.40868
7276,-51.66941,-51.653397
7569,-47.38285,-47.13689
4583,-53.44839,-53.813053
17723,-39.03084,-38.767887
7780,-51.9213,-51.94022
2923,-56.60199,-56.66266
19111,-40.54519,-40.60249
1519,-54.83781,-55.032085
10087,-46.17582,-46.209885
13858,-47.29943,-47.255802
16637,-42.15377,-42.10208
6824,-51.21034,-51.16241
12579,-45.63945,-45.512157
18458,-41.2323,-40.89574
2374,-56.57475,-56.358646
10606,-45.16504,-45.32304
13995,-45.14655,-45.184776
19101,-40.51747,-40.584126
16278,-40.70567,-40.61679
19335,-39.74992,-39.750046
13712,-46.10175,-46.12285
11642,-45.13213,-45.52347
6975,-49.73514,-50.15203
12796,-45.53324,-45.588783
6608,-50.61564,-50.712433
15111,-38.95856,-38.796825
14941,-42.52539,-42.491047
8471,-50.76581,-50.64787
7764,-51.80427,-51.882053
10304,-46.2668,-46.287964
208,-57.00926,-56.97384
19376,-40.16553,-40.1712
7301,-51.57177,-51.58018
13860,-47.07074,-47.128265
7951,-51.37253,-51.646893
13347,-45.58854,-45.5561
1377,-56.5379,-56.394936
500,-55.01188,-54.69594
18381,-38.5893,-38.402378
2419,-54.68219,-54.566814
17170,-40.44869,-40.58855
14332,-44.45829,-44.80817
16606,-41.07975,-41.08283
18354,-41.74179,-41.682487
18920,-41.7194,-41.637028
16609,-40.85478,-40.831974
15854,-42.71442,-42.696835
12792,-44.11415,-44.05841
6281,-51.80288,-51.723377
674,-55.66777,-55.96084
1967,-57.06427,-56.935566
1297,-56.00621,-56.07185
12990,-43.40644,-43.577404
19250,-40.47332,-40.235565
5707,-50.63209,-50.286602
11734,-46.50087,-46.62166
11696,-47.22079,-47.220776
15020,-40.90318,-40.96026
9850,-46.67905,-46.815674
19243,-38.5861,-38.705845
11976,-45.55183,-45.656654
3693,-55.50116,-55.69678
6834,-52.14228,-52.346092
9178,-51.06067,-50.89331
10164,-45.80096,-45.988907
1687,-53.80352,-53.68078
15224,-40.47602,-40.350224
5169,-48.81481,-48.807636
2074,-54.49056,-54.37905
18866,-42.53667,-42.56553
4779,-55.32235,-55.48567
12065,-46.96409,-46.8722
3214,-56.71274,-56.643963
15768,-41.33399,-41.514534
7710,-50.88039,-50.786636
18968,-39.42344,-40.071842
1629,-56.27511,-55.994534
18325,-41.14547,-41.116158
19011,-40.76424,-40.6785
16600,-40.28145,-39.99079
9388,-50.57091,-50.291008
2955,-54.82077,-55.014736
6210,-50.57658,-50.50636
2056,-55.09743,-55.353947
16082,-40.20185,-40.223305
13028,-45.24004,-45.443333
12591,-45.48287,-45.435417
662,-56.0663,-55.875717
16800,-41.27932,-41.282616
12144,-47.14645,-47.09655
16672,-42.59327,-42.658836
12681,-45.61005,-45.89302
11997,-42.44127,-42.366547
17867,-42.48276,-42.45092
13730,-44.90222,-44.89071
2246,-55.01578,-55.21194
12532,-45.35075,-45.468075
960,-56.28317,-56.23149
15216,-40.00661,-39.965115
8462,-50.62184,-50.700027
9817,-47.10154,-47.008778
7948,-52.09264,-52.16273
4409,-56.34236,-56.347343
8215,-52.06282,-52.192017
16145,-39.83432,-40.008507
15376,-40.74802,-40.96183
6244,-50.18647,-49.917835
11377,-46.56799,-46.54936
6297,-50.34223,-50.49451
4579,-55.6611,-55.416836
4393,-56.53574,-56.314255
11760,-46.8964,-47.017353
11765,-45.72468,-45.899105
14569,-46.08363,-46.25549
4462,-55.44646,-54.8423
5028,-50.66242,-50.63586
4218,-55.58897,-55.90207
6138,-49.9568,-50.044308
10989,-46.90114,-46.818527
14010,-44.53258,-44.541325
19511,-37.50777,-38.21791
6961,-50.19434,-50.59021
19717,-39.71892,-39.37576
9016,-49.73208,-49.96464
16808,-39.85298,-39.683945
16938,-41.17375,-41.035965
11221,-46.98636,-47.072834
3504,-54.49027,-54.09874
8355,-51.58022,-51.609024
6285,-49.8436,-49.68822
7775,-51.90563,-51.848396
940,-56.74453,-56.76037
6308,-51.71321,-51.87305
5273,-51.88522,-51.882996
1352,-56.0725,-55.936775
10731,-45.44856,-45.062675
17645,-39.63812,-39.785297
18744,-38.19098,-38.184616
10014,-45.57057,-45.828785
4998,-50.35313,-50.534065
3377,-56.03848,-55.974808
1883,-52.64024,-52.00724
12204,-43.18143,-43.390965
17513,-41.36423,-41.504692
9377,-49.51956,-49.68289
1537,-54.8372,-55.069565
7109,-51.07697,-51.11478
14560,-45.79851,-45.827988
9551,-51.28324,-51.56893
7487,-51.28944,-51.316135
10154,-46.58895,-46.666386
9920,-45.90587,-45.73827
9718,-49.66534,-49.600075
12710,-45.08125,-45.157436
11178,-46.00235,-45.96239
18459,-40.83213,-40.633728
2430,-56.45941,-56.340977
11958,-44.02062,-44.164883
15353,-39.06315,-39.02408
5412,-51.56384,-51.437737
12158,-46.617,-46.6405
12957,-44.50161,-44.73402
11127,-44.95266,-44.911465
4209,-56.13973,-56.129173
17266,-39.23766,-39.68451
8943,-49.18532,-49.3857
16991,-40.79235,-40.49194
16960,-38.94192,-38.976185
17465,-38.55942,-38.742767
14458,-46.18168,-46.43439
19013,-42.67164,-42.58949
13329,-46.89032,-46.906883
15507,-40.55248,-40.600334
16166,-38.74249,-38.75378
8589,-49.93976,-49.514374
3220,-57.05629,-56.969658
2830,-55.03325,-55.054455
14604,-45.76266,-45.55633
14088,-46.30006,-46.257404
13408,-44.72995,-45.011635
8900,-49.15598,-49.06954
14821,-41.43835,-41.467926
5851,-51.63358,-51.60881
19034,-41.41897,-41.39939
3919,-55.89485,-56.04417
15842,-42.71103,-42.695118
4715,-55.61547,-55.394764
6576,-50.07505,-49.976143
2544,-54.98004,-55.086773
6153,-50.46277,-50.503384
3423,-56.17948,-56.268578
2877,-54.5184,-54.297783
18745,-38.4335,-38.241203
6906,-50.368,-50.653355
16064,-40.86951,-40.909985
12114,-46.44415,-46.42215
324,-54.41002,-54.451694
17053,-41.34116,-41.303986
12800,-45.76985,-45.79888
15695,-40.47196,-40.548008
14281,-45.23749,-45.286293
6437,-51.11158,-51.180305
18520,-38.78008,-38.35669
1615,-55.41543,-55.63614
10694,-46.17296,-46.17709
7157,-51.22397,-51.360893
1510,-53.36108,-53.23552
9945,-43.87521,-43.97407
16158,-39.55155,-39.497234
8309,-50.83181,-50.613205
14895,-39.47533,-39.52593
18690,-40.70941,-40.84932
19427,-38.69203,-38.851627
9745,-47.49567,-47.133583
16388,-41.71087,-41.650547
12258,-45.19656,-45.696327
12321,-43.29022,-42.38828
3726,-56.54625,-56.50199
7792,-50.63712,-50.56604
7590,-49.33748,-49.431446
18790,-39.32966,-39.706886
1192,-55.32029,-55.54641
9748,-48.81094,-48.71752
920,-55.61321,-55.37489
5986,-49.91479,-49.719982
13854,-47.22221,-47.311455
16774,-40.63433,-40.68306
727,-55.59484,-55.934063
15815,-40.94011,-41.040768
16394,-41.46011,-41.633087
12389,-45.92706,-46.012287
2631,-55.53151,-55.574844
12166,-46.98217,-47.080677
9266,-51.57514,-51.488132
3094,-54.29092,-54.492786
11784,-45.3999,-45.535137
16279,-40.8118,-40.600727
9595,-49.95966,-49.968964
8209,-49.73302,-49.64383
14433,-45.90624,-45.946087
804,-55.78052,-55.69654
6657,-49.51076,-49.446213
913,-53.71809,-54.150917
15062,-38.89036,-38.908184
8489,-48.53892,-48.558365
1010,-57.06177,-57.138115
17188,-40.13588,-40.282547
10664,-46.18664,-46.242065
4456,-54.99767,-55.29062
17199,-40.08268,-40.05441
13865,-47.08132,-47.084343
2013,-55.34601,-55.43441
6127,-48.94894,-48.786015
11871,-46.52988,-46.406265
3900,-57.41176,-57.381268
8265,-49.37729,-49.211655
7046,-50.78249,-50.701233
19553,-39.41618,-39.490932
9393,-49.76936,-49.9791
7818,-51.99635,-51.957905
13750,-45.6255,-45.84654
13848,-46.94318,-46.89827
19321,-39.85093,-39.642834
9620,-51.44573,-51.093323
8626,-49.85703,-49.42353
2292,-52.64026,-52.634487
18595,-40.07871,-39.919727
10239,-44.18505,-43.693634
10006,-43.40474,-43.212776
2597,-51.87494,-52.0385
14022,-44.05198,-44.186165
5906,-49.62434,-49.249348
11621,-45.53489,-45.463375
9036,-50.60568,-50.530933
11591,-45.12989,-45.246223
6997,-51.19904,-51.183765
1813,-56.58008,-56.69621
3948,-55.21751,-55.366722
2757,-55.76116,-55.579983
15621,-40.84084,-40.697205
13186,-43.84073,-44.01984
13693,-46.59403,-46.641983
5133,-50.66096,-50.874977
8000,-50.36051,-50.85733
10589,-43.73488,-43.805393
2628,-55.16075,-55.34395
7267,-50.72719,-51.11513
10272,-42.1636,-43.087936
8472,-49.79735,-49.678875
7568,-47.83461,-47.64117
14424,-46.59114,-46.731678
16222,-38.88197,-38.617996
15976,-38.87804,-38.848316
12271,-45.70327,-45.417103
19305,-40.31397,-40.81941
18849,-41.14628,-41.19743
753,-55.51441,-55.367428
11685,-41.6348,-41.935387
3701,-56.00263,-55.96825
10007,-43.62931,-43.48511
8321,-50.36112,-50.14584
10386,-47.02886,-47.11463
18054,-41.56478,-41.587463
624,-55.4711,-55.33941
7328,-51.80369,-51.61131
11177,-45.31607,-45.110867
1479,-51.21683,-52.139046
10301,-46.67711,-46.926197
6446,-50.9092,-50.90014
1187,-54.79084,-54.965225
14223,-43.05299,-42.550625
6102,-50.5895,-50.113487
7633,-51.54494,-51.744534
18559,-40.46114,-40.410446
15610,-36.13854,-37.19702
3798,-54.50717,-54.314133
12265,-45.59345,-45.62538
9609,-48.33626,-47.920456
8050,-48.69366,-49.200115
16619,-41.35011,-41.435078
4475,-55.84759,-55.474884
12981,-44.20305,-44.030975
14963,-39.36735,-39.561867
16081,-40.1282,-40.523167
10584,-46.45012,-46.481102
12175,-46.98071,-47.039806
14801,-42.99309,-43.241936
13126,-44.08378,-44.519302
287,-56.5492,-56.532978
761,-55.12975,-55.07464
8230,-51.79067,-51.708687
17288,-42.46151,-42.45868
9666,-50.87631,-50.886658
11288,-45.3242,-45.802383
1668,-56.16002,-56.108543
7844,-51.00761,-50.766872
9772,-49.90885,-50.147976
4684,-56.565,-56.64053
18716,-40.60027,-41.013546
1361,-55.09096,-55.50161
10146,-46.49003,-46.53185
8107,-49.29398,-49.096405
13486,-40.94996,-40.912853
606,-55.62674,-55.423836
19060,-40.30094,-40.16815
10241,-40.31746,-39.997818
18648,-40.21904,-40.282967
17353,-42.37487,-42.31656
3213,-56.56128,-56.49218
5474,-48.94899,-48.49923
4052,-55.25585,-55.263115
18528,-41.15169,-41.101013
1470,-53.02748,-52.897026
1167,-55.56325,-55.57646
13130,-47.19402,-47.231636
15669,-38.00692,-37.821312
13562,-46.50217,-46.51014
10786,-40.82475,-41.82711
2596,-54.95938,-55.475513
10563,-46.21513,-46.38041
3168,-54.51416,-55.00498
4925,-50.03088,-49.9739
17360,-41.45098,-41.366405
8288,-50.55013,-50.583553
