ids,target,prediction
14794,-40.76231,-40.52834
8882,-51.3745,-51.22681
16393,-40.56901,-40.598656
3380,-56.28614,-56.135014
8070,-51.47651,-51.49082
16320,-39.50599,-39.835953
18241,-40.73116,-40.763004
11746,-46.29274,-46.273293
15399,-42.42511,-42.327637
8750,-50.94104,-51.20865
10896,-47.0622,-47.038162
15345,-40.61391,-40.316372
1412,-55.35047,-55.186565
9427,-51.45245,-51.332565
1524,-55.07156,-55.30493
4375,-55.62075,-55.93411
11693,-45.03665,-45.318314
2860,-54.34071,-54.731335
850,-55.52932,-55.601418
3036,-55.61566,-55.784607
19442,-40.10845,-39.92026
6079,-47.80529,-47.65565
12664,-46.00595,-46.082596
13008,-41.86471,-41.99858
908,-54.89607,-54.89992
4952,-51.25521,-51.1073
3641,-55.69,-55.720997
2140,-55.91721,-55.749706
10698,-46.94249,-46.9901
3095,-55.24205,-55.51278
16997,-39.47394,-39.38098
119,-54.99672,-55.249187
4975,-50.79713,-50.710854
17424,-41.67045,-41.469437
7965,-51.64572,-51.367752
16007,-42.50903,-42.485817
8552,-49.22484,-49.314636
9152,-50.63878,-50.710876
2183,-55.06901,-55.0318
7939,-52.29091,-52.221615
12221,-46.22916,-45.844738
2447,-56.25756,-56.258503
15429,-41.52746,-41.544033
15122,-39.29682,-39.369057
6418,-50.01143,-49.826717
1400,-56.70725,-56.913116
10410,-45.87027,-45.896305
10547,-46.42139,-46.433033
19713,-39.05583,-39.382687
3806,-55.46389,-55.33281
6520,-50.49121,-50.49148
9489,-51.4529,-51.535217
10328,-45.08185,-45.203247
4901,-50.55959,-50.40279
12259,-46.32693,-46.141373
13220,-42.15085,-41.973103
14363,-45.49278,-45.288395
9176,-47.9074,-47.97009
5546,-49.80798,-49.765556
4481,-56.62455,-56.509727
12993,-43.47897,-43.41831
5754,-47.94823,-47.9295
6545,-50.58071,-50.678524
10430,-46.65485,-46.71172
2556,-54.86195,-54.88621
13231,-44.15389,-44.310257
7371,-51.24431,-51.249523
16843,-41.28772,-41.352947
18291,-40.64932,-40.401115
4450,-56.48388,-56.599384
19715,-35.6573,-36.186504
8952,-51.0546,-50.97291
565,-54.64859,-54.696373
12582,-45.35743,-45.355766
12998,-44.49594,-44.062664
2793,-55.73038,-55.730118
17946,-39.68077,-39.526318
11583,-44.70989,-44.724052
12026,-44.76189,-44.65389
915,-55.69692,-55.61774
8511,-49.06566,-48.893288
6890,-51.16383,-51.351402
14803,-44.6721,-45.00528
10440,-43.39706,-43.45401
18411,-40.93317,-41.0465
13227,-44.68995,-44.362297
1109,-55.05736,-55.31567
3705,-56.46599,-56.418453
7480,-49.44843,-49.540657
11894,-43.1698,-43.28324
17781,-42.65008,-42.59137
8872,-50.77313,-50.792427
1980,-57.15927,-57.031475
6473,-49.71232,-49.69176
5393,-49.21489,-49.47919
9673,-50.41906,-50.398262
11597,-44.36434,-44.66578
1912,-54.89544,-54.961266
11073,-45.88189,-45.86034
4460,-55.31815,-55.183342
6152,-51.35446,-51.34806
15605,-39.34578,-39.392445
4529,-54.55871,-54.45434
15663,-40.28221,-40.377525
4585,-54.87444,-55.174694
17728,-39.98177,-40.067963
12858,-45.69056,-45.96455
3093,-54.00366,-53.741325
7211,-49.70341,-49.929115
3876,-57.04161,-56.970684
16174,-40.55234,-40.063168
17804,-40.15797,-40.151978
13474,-45.57813,-45.155125
14942,-40.94192,-41.06589
16860,-41.59542,-41.35634
6787,-48.8822,-49.260162
4764,-55.95297,-55.91115
4652,-56.37335,-56.305515
16748,-42.59905,-42.555607
11663,-44.45374,-44.911922
12418,-44.81368,-44.708355
16602,-40.65945,-40.50688
19638,-40.18206,-40.392998
3196,-55.90515,-56.170506
14338,-44.7047,-44.682644
4706,-56.59626,-56.23966
18153,-40.21366,-40.214935
1196,-56.11724,-55.98637
5556,-49.73385,-49.97768
18638,-41.00618,-40.909935
6548,-50.33762,-50.30049
13707,-46.57001,-46.45198
3757,-51.11754,-51.26909
7075,-51.40117,-51.484562
7996,-50.07711,-50.155704
19712,-40.19581,-40.26392
4508,-54.83309,-54.719753
4825,-51.64202,-51.497356
13575,-45.16335,-45.077564
19089,-40.32562,-40.64937
18496,-39.65127,-39.002735
15535,-42.47286,-42.471775
16725,-41.31803,-41.42186
9653,-50.66927,-50.533333
3743,-55.57121,-55.504066
8833,-52.05319,-52.05256
19174,-40.06613,-40.006466
4771,-55.10176,-55.48652
3414,-55.62903,-55.49202
9335,-50.87958,-50.907734
4930,-50.50257,-50.6294
4567,-54.78983,-54.69792
3299,-55.9714,-55.78196
10475,-43.77345,-44.013035
19579,-39.31535,-39.12026
6625,-51.45853,-51.484936
16481,-40.8201,-40.895924
14006,-46.21403,-45.826454
14402,-45.49927,-45.40782
14905,-40.76307,-40.792995
14687,-45.02202,-44.979996
5921,-50.29298,-50.71767
10924,-45.90973,-45.875015
16269,-39.92164,-39.837982
11082,-45.13718,-45.091175
16427,-42.56992,-42.621696
5885,-50.34362,-50.772766
17593,-41.97365,-41.927563
1785,-56.26559,-56.16735
18463,-40.9156,-40.6169
7630,-51.48432,-51.46775
6504,-50.15002,-50.334305
6871,-50.63858,-50.797653
5783,-48.28948,-48.369495
8485,-49.93315,-49.84858
2414,-52.69695,-52.86156
94,-56.53723,-56.361202
5801,-47.455,-47.899803
1718,-53.16425,-53.30403
17274,-41.35055,-41.250957
10395,-44.44576,-44.47082
82,-56.43395,-56.42982
10527,-45.3802,-45.371326
9015,-49.33257,-49.346294
19010,-42.20255,-42.2353
2084,-57.31009,-57.20813
15087,-40.7203,-40.62362
18261,-38.59531,-38.941383
9204,-50.65798,-50.746975
18765,-39.7009,-39.749332
11520,-45.08909,-45.09324
12046,-46.10971,-46.33356
595,-53.96847,-54.31202
3101,-55.81272,-55.965237
5522,-50.55132,-50.52534
2377,-55.51739,-54.982918
17589,-40.5511,-40.586212
2933,-56.22656,-56.323837
2926,-56.90854,-56.626064
11862,-47.22538,-47.224136
6536,-49.44562,-49.610447
5519,-50.16878,-50.117317
1301,-55.73626,-56.020653
16490,-41.41077,-41.298805
12859,-47.0841,-47.16841
3111,-55.66851,-55.56241
2847,-55.66338,-55.875088
1523,-52.37016,-52.922993
4004,-55.00124,-54.63569
8557,-48.99173,-48.979713
1508,-55.00684,-55.23889
3127,-56.03812,-55.81619
13031,-44.94814,-44.873554
7261,-51.30567,-51.385883
8190,-50.04606,-49.456173
5989,-50.1152,-50.13523
14683,-44.18224,-43.818367
15100,-39.70515,-39.771038
17118,-39.40599,-39.07038
9488,-51.03031,-50.84612
4926,-47.52241,-47.43555
7734,-51.27301,-51.29884
7605,-51.82857,-51.893776
1303,-55.99447,-55.916023
10457,-45.34434,-45.59231
16868,-41.21556,-41.239674
19747,-38.99444,-38.77634
3475,-53.98608,-53.9355
19198,-40.63882,-40.842354
17736,-40.91058,-40.668427
7138,-51.60962,-51.559902
2943,-54.31484,-54.20436
9731,-51.00296,-50.60203
13052,-44.12519,-43.58835
2967,-54.58889,-54.8018
12118,-47.15526,-47.14205
15239,-40.12628,-40.36918
9836,-46.65743,-46.588264
12773,-45.01182,-45.19865
18872,-40.82659,-40.94195
7351,-49.74579,-49.524082
2471,-56.81857,-56.842472
4272,-55.99467,-55.999866
18173,-40.73671,-40.86278
7733,-51.21645,-51.34909
646,-54.48507,-54.787266
18985,-41.18488,-40.942547
16737,-41.65634,-41.738735
841,-54.86213,-54.976242
4879,-51.62926,-51.510048
1760,-56.61554,-56.602592
493,-55.2608,-55.33152
19808,-40.81863,-40.72745
12352,-45.93723,-45.899895
5593,-48.02335,-48.35328
9864,-47.31023,-47.27638
1533,-54.36032,-54.768116
3998,-56.19057,-55.91628
5093,-49.54197,-49.3228
15318,-40.56561,-41.02511
3647,-52.94278,-53.54111
15818,-41.46186,-41.529297
4323,-55.41602,-55.782253
2995,-54.3666,-54.47074
14796,-45.39761,-45.383865
4271,-56.76447,-56.761032
16035,-38.9339,-39.125385
17400,-40.89399,-40.895172
3458,-55.39941,-55.151188
9341,-51.20896,-51.353394
18666,-40.61755,-40.362717
17229,-40.21118,-40.040874
8816,-52.02069,-52.11022
3165,-55.87939,-56.159176
2019,-54.59032,-54.880295
8801,-51.10857,-51.20636
6727,-49.77045,-49.414158
813,-56.01226,-55.994087
9470,-48.6701,-48.89825
5056,-50.76371,-50.8325
14767,-44.46286,-44.55346
2660,-55.55032,-55.58159
10954,-46.50033,-46.400684
12484,-46.47383,-46.455452
9958,-44.81618,-44.88017
15956,-39.95565,-39.779198
4447,-54.4253,-54.62774
13710,-45.15475,-45.149353
6169,-49.38773,-49.513866
7877,-52.25867,-52.200333
303,-54.19094,-54.316536
3024,-55.83464,-55.87215
17154,-40.85961,-40.637737
19112,-40.96098,-41.011684
14063,-46.13006,-46.17656
14071,-44.72261,-44.54017
5208,-50.09464,-50.10865
10937,-45.38009,-45.674675
13982,-45.36041,-45.229134
1639,-56.52673,-56.250076
17430,-40.30894,-40.44992
12378,-46.63688,-46.778107
4160,-56.42725,-56.21607
12544,-45.09165,-45.096733
3272,-51.88236,-52.09442
800,-56.51924,-56.239285
8644,-50.63778,-50.43801
3110,-53.93182,-53.62717
11401,-45.62998,-45.70974
12245,-45.86934,-45.819347
15735,-42.59017,-42.529385
17711,-39.89233,-40.018417
958,-56.41994,-56.381683
17212,-36.99475,-37.468792
1708,-52.53191,-53.10443
15897,-40.27661,-40.463276
13334,-47.35594,-47.390884
16955,-40.36613,-40.359467
10362,-45.57625,-45.82784
6955,-50.17846,-50.360226
18633,-40.20455,-40.26133
12819,-46.37741,-46.346554
15641,-40.15178,-40.571682
244,-53.59273,-53.11071
3874,-56.93929,-57.070942
5934,-50.99758,-51.016552
13501,-41.80328,-41.97908
17797,-40.2137,-40.182354
17313,-40.19654,-39.954056
6959,-50.39633,-50.44899
14172,-45.20255,-45.12417
18141,-41.52051,-41.560158
13855,-46.59688,-46.49159
743,-54.45967,-55.154636
2732,-56.23909,-56.288048
11051,-46.89652,-46.930855
9818,-47.18928,-47.091103
2412,-55.61835,-55.442883
15583,-38.46271,-38.17037
18672,-40.18958,-39.92774
16541,-40.44348,-40.03075
459,-54.85155,-54.97741
17160,-38.98282,-39.075516
1019,-57.05463,-57.07295
9019,-49.10287,-49.005325
551,-54.99888,-54.938484
1790,-55.43908,-55.699203
14721,-45.03706,-45.225357
1700,-54.56253,-54.535686
10356,-46.74162,-46.553474
6463,-49.01767,-49.33907
6790,-49.09119,-49.06111
16969,-40.74942,-40.895485
3516,-55.06396,-55.095337
12332,-44.74159,-44.813004
11101,-45.0046,-45.138344
12739,-44.45945,-44.22344
15852,-42.52956,-42.338776
13418,-45.80167,-45.8168
13627,-46.06652,-46.368397
1946,-55.97222,-56.308773
147,-56.42738,-56.327415
14737,-44.96574,-45.01373
9807,-50.46986,-50.566315
19050,-40.78723,-41.07916
10687,-46.99465,-46.93661
18076,-40.52915,-40.557903
15938,-40.54298,-40.469597
12400,-46.69633,-46.700474
19530,-40.40571,-40.5788
2385,-54.50255,-54.61879
15721,-41.57524,-41.47505
14523,-44.65097,-44.803448
13781,-45.02486,-45.133453
17453,-37.89493,-38.272575
7990,-51.50029,-51.314827
2844,-54.46059,-54.706863
18596,-40.54781,-40.86935
17145,-34.6512,-35.260605
16447,-40.23845,-40.142822
9820,-47.14715,-47.09129
15307,-40.90531,-40.82848
11600,-44.82839,-44.982742
17372,-41.17693,-41.133263
17772,-41.79484,-41.757122
10718,-46.01733,-45.793324
18150,-41.00265,-40.99047
13467,-45.3641,-45.360184
6958,-49.63628,-49.649235
475,-56.26015,-56.38961
15314,-39.47255,-39.092407
2387,-54.95399,-54.615852
7613,-51.57561,-51.7052
12963,-45.5483,-45.53332
3573,-55.77831,-55.67973
11200,-44.25703,-44.405987
12848,-46.91087,-46.847557
3132,-54.69451,-54.646263
11158,-43.61706,-43.976357
18909,-42.49359,-42.475353
7847,-52.27318,-52.236244
2715,-54.90645,-54.78372
7926,-52.31194,-52.272194
10121,-45.7776,-45.97066
6438,-49.92482,-49.93001
2663,-56.35667,-56.451675
4207,-55.331,-55.438663
4287,-56.54463,-56.4882
14198,-44.40957,-44.45002
1660,-55.72315,-55.861492
1881,-52.8057,-53.27761
4104,-54.23067,-54.42095
5234,-51.99211,-51.960373
17320,-41.5078,-41.496758
12513,-46.02021,-45.7164
13899,-46.36266,-46.346786
286,-53.43932,-53.395454
9734,-49.6834,-49.75163
4729,-56.65425,-56.608253
1159,-54.73566,-55.1853
17261,-42.20799,-42.11072
12781,-42.34776,-41.783497
10790,-44.75306,-45.23354
9596,-47.46549,-47.59997
7631,-52.03503,-51.983624
11610,-43.85008,-44.004684
7078,-49.4754,-49.687187
8195,-50.0848,-50.012707
18171,-41.65935,-41.77375
9705,-51.95796,-51.877354
11870,-45.78583,-45.6262
16696,-42.70249,-42.66758
1488,-53.33792,-53.149258
14189,-43.92496,-44.023037
9342,-48.94679,-49.39852
6635,-50.38459,-50.26564
11461,-44.74601,-44.52501
1285,-56.29753,-55.98149
14439,-46.17336,-46.03479
6416,-50.48854,-50.5866
12171,-46.82296,-46.697674
9171,-48.85764,-49.32101
9572,-49.43669,-49.409397
18887,-40.96498,-40.95147
19736,-40.10612,-40.063984
4342,-55.56796,-55.815254
14610,-46.80018,-46.85381
16933,-40.84611,-40.864445
5348,-50.55348,-50.424652
6632,-49.23728,-48.973797
6108,-50.10898,-50.16385
14419,-46.10575,-46.047794
16100,-38.10271,-38.728493
21,-56.91159,-56.9284
10611,-45.38914,-45.5118
17085,-41.18092,-41.161892
5877,-50.79239,-50.73322
17225,-40.67891,-40.650856
17727,-41.29833,-41.1604
120,-56.80708,-56.842415
8002,-50.32726,-50.540833
7276,-51.66941,-51.73599
7569,-47.38285,-47.493374
4583,-53.44839,-53.79113
17723,-39.03084,-38.58887
7780,-51.9213,-51.855667
2923,-56.60199,-56.72036
19111,-40.54519,-40.3331
1519,-54.83781,-54.76289
10087,-46.17582,-46.12635
13858,-47.29943,-47.258324
16637,-42.15377,-42.121277
6824,-51.21034,-51.02996
12579,-45.63945,-45.555695
18458,-41.2323,-41.039528
2374,-56.57475,-56.450233
10606,-45.16504,-44.98603
13995,-45.14655,-45.29421
19101,-40.51747,-40.582962
16278,-40.70567,-40.58338
19335,-39.74992,-39.496655
13712,-46.10175,-46.12273
11642,-45.13213,-45.54141
6975,-49.73514,-50.076607
12796,-45.53324,-45.488457
6608,-50.61564,-50.371162
15111,-38.95856,-39.032787
14941,-42.52539,-42.520676
8471,-50.76581,-50.877098
7764,-51.80427,-51.778164
10304,-46.2668,-46.385494
208,-57.00926,-57.092625
19376,-40.16553,-40.36566
7301,-51.57177,-51.557533
13860,-47.07074,-47.138023
7951,-51.37253,-51.515938
13347,-45.58854,-45.734165
1377,-56.5379,-56.290764
500,-55.01188,-54.993835
18381,-38.5893,-38.517185
2419,-54.68219,-54.705475
17170,-40.44869,-40.641193
14332,-44.45829,-44.87258
16606,-41.07975,-41.13864
18354,-41.74179,-41.68364
18920,-41.7194,-41.674706
16609,-40.85478,-40.630013
15854,-42.71442,-42.652466
12792,-44.11415,-44.132256
6281,-51.80288,-51.623936
674,-55.66777,-56.138668
1967,-57.06427,-57.08052
1297,-56.00621,-55.95742
12990,-43.40644,-43.842716
19250,-40.47332,-40.33059
5707,-50.63209,-50.574257
11734,-46.50087,-46.62096
11696,-47.22079,-47.168327
15020,-40.90318,-40.867126
9850,-46.67905,-46.778862
19243,-38.5861,-38.478363
11976,-45.55183,-45.506966
3693,-55.50116,-55.438766
6834,-52.14228,-52.201576
9178,-51.06067,-50.90617
10164,-45.80096,-45.7147
1687,-53.80352,-53.83185
15224,-40.47602,-40.502724
5169,-48.81481,-49.026596
2074,-54.49056,-54.530212
18866,-42.53667,-42.49673
4779,-55.32235,-55.41192
12065,-46.96409,-46.916023
3214,-56.71274,-56.743546
15768,-41.33399,-41.35399
7710,-50.88039,-50.72784
18968,-39.42344,-39.89923
1629,-56.27511,-56.03048
18325,-41.14547,-41.181393
19011,-40.76424,-40.81289
16600,-40.28145,-40.170334
9388,-50.57091,-50.09182
2955,-54.82077,-55.04282
6210,-50.57658,-50.5802
2056,-55.09743,-55.453136
16082,-40.20185,-40.408627
13028,-45.24004,-45.41912
12591,-45.48287,-45.413353
662,-56.0663,-55.942112
16800,-41.27932,-41.392128
12144,-47.14645,-47.129543
16672,-42.59327,-42.61461
12681,-45.61005,-45.789482
11997,-42.44127,-42.605846
17867,-42.48276,-42.43336
13730,-44.90222,-44.906555
2246,-55.01578,-54.96763
12532,-45.35075,-45.499912
960,-56.28317,-56.135582
15216,-40.00661,-40.093678
8462,-50.62184,-50.72764
9817,-47.10154,-46.97221
7948,-52.09264,-52.079475
4409,-56.34236,-56.243652
8215,-52.06282,-52.047565
16145,-39.83432,-39.673164
15376,-40.74802,-40.820217
6244,-50.18647,-50.03955
11377,-46.56799,-46.537537
6297,-50.34223,-50.456993
4579,-55.6611,-55.484043
4393,-56.53574,-56.15228
11760,-46.8964,-46.958908
11765,-45.72468,-45.947052
14569,-46.08363,-46.100075
4462,-55.44646,-55.104424
5028,-50.66242,-50.43984
4218,-55.58897,-55.800953
6138,-49.9568,-50.05255
10989,-46.90114,-46.82852
14010,-44.53258,-44.476597
19511,-37.50777,-38.417385
6961,-50.19434,-50.536907
19717,-39.71892,-39.25413
9016,-49.73208,-49.703262
16808,-39.85298,-39.68603
16938,-41.17375,-41.041103
11221,-46.98636,-47.020466
3504,-54.49027,-54.65825
8355,-51.58022,-51.53281
6285,-49.8436,-49.998386
7775,-51.90563,-51.856785
940,-56.74453,-56.77056
6308,-51.71321,-51.8296
5273,-51.88522,-51.741795
1352,-56.0725,-55.903458
10731,-45.44856,-45.25328
17645,-39.63812,-39.83333
18744,-38.19098,-37.965836
10014,-45.57057,-45.69902
4998,-50.35313,-50.575306
3377,-56.03848,-55.902966
1883,-52.64024,-51.884914
12204,-43.18143,-43.55656
17513,-41.36423,-41.496254
9377,-49.51956,-49.973507
1537,-54.8372,-55.18253
7109,-51.07697,-51.257645
14560,-45.79851,-45.84107
9551,-51.28324,-51.481297
7487,-51.28944,-51.34643
10154,-46.58895,-46.677677
9920,-45.90587,-45.686134
9718,-49.66534,-49.61879
12710,-45.08125,-45.245132
11178,-46.00235,-45.923645
18459,-40.83213,-40.40544
2430,-56.45941,-56.39378
11958,-44.02062,-44.29063
15353,-39.06315,-39.12977
5412,-51.56384,-51.53005
12158,-46.617,-46.575726
12957,-44.50161,-44.707573
11127,-44.95266,-45.122097
4209,-56.13973,-56.099655
17266,-39.23766,-39.671993
8943,-49.18532,-49.3083
16991,-40.79235,-40.71439
16960,-38.94192,-39.1394
17465,-38.55942,-38.477077
14458,-46.18168,-46.200695
19013,-42.67164,-42.604717
13329,-46.89032,-46.949516
15507,-40.55248,-40.542145
16166,-38.74249,-39.105537
8589,-49.93976,-49.327847
3220,-57.05629,-56.914
2830,-55.03325,-54.931572
14604,-45.76266,-45.599957
14088,-46.30006,-46.324806
13408,-44.72995,-44.883305
8900,-49.15598,-49.227272
14821,-41.43835,-41.45174
5851,-51.63358,-51.55505
19034,-41.41897,-41.334595
3919,-55.89485,-55.87934
15842,-42.71103,-42.65275
4715,-55.61547,-55.599617
6576,-50.07505,-49.956448
2544,-54.98004,-55.040737
6153,-50.46277,-50.507412
3423,-56.17948,-56.198696
2877,-54.5184,-54.339893
18745,-38.4335,-38.469475
6906,-50.368,-50.770622
16064,-40.86951,-40.79479
12114,-46.44415,-46.284725
324,-54.41002,-54.37174
17053,-41.34116,-41.217358
12800,-45.76985,-46.03976
15695,-40.47196,-40.470448
14281,-45.23749,-45.333157
6437,-51.11158,-51.063427
18520,-38.78008,-39.066494
1615,-55.41543,-55.50438
10694,-46.17296,-46.1673
7157,-51.22397,-51.218742
1510,-53.36108,-53.549095
9945,-43.87521,-43.947704
16158,-39.55155,-39.37798
8309,-50.83181,-50.73263
14895,-39.47533,-39.747906
18690,-40.70941,-40.67776
19427,-38.69203,-38.769882
9745,-47.49567,-47.005527
16388,-41.71087,-41.76012
12258,-45.19656,-45.222374
12321,-43.29022,-42.65214
3726,-56.54625,-56.351864
7792,-50.63712,-50.45551
7590,-49.33748,-49.317947
18790,-39.32966,-39.461433
1192,-55.32029,-55.55016
9748,-48.81094,-48.793247
920,-55.61321,-55.38695
5986,-49.91479,-49.8
13854,-47.22221,-47.231968
16774,-40.63433,-40.8811
727,-55.59484,-55.81591
15815,-40.94011,-41.10015
16394,-41.46011,-41.625484
12389,-45.92706,-45.982147
2631,-55.53151,-55.56772
12166,-46.98217,-46.987534
9266,-51.57514,-51.48864
3094,-54.29092,-54.563534
11784,-45.3999,-45.200523
16279,-40.8118,-40.77698
9595,-49.95966,-49.990643
8209,-49.73302,-49.61239
14433,-45.90624,-45.60099
804,-55.78052,-55.793724
6657,-49.51076,-49.477776
913,-53.71809,-54.18394
15062,-38.89036,-38.836323
8489,-48.53892,-48.453068
1010,-57.06177,-57.03299
17188,-40.13588,-40.11705
10664,-46.18664,-46.213707
4456,-54.99767,-55.132706
17199,-40.08268,-39.79244
13865,-47.08132,-47.00087
2013,-55.34601,-55.25431
6127,-48.94894,-48.897316
11871,-46.52988,-46.404015
3900,-57.41176,-57.33418
8265,-49.37729,-49.264477
7046,-50.78249,-50.67076
19553,-39.41618,-39.460083
9393,-49.76936,-49.539986
7818,-51.99635,-52.050545
13750,-45.6255,-45.739296
13848,-46.94318,-46.896534
19321,-39.85093,-39.298603
9620,-51.44573,-51.22293
8626,-49.85703,-49.678307
2292,-52.64026,-52.82113
18595,-40.07871,-39.904316
10239,-44.18505,-44.055298
10006,-43.40474,-42.85217
2597,-51.87494,-51.91028
14022,-44.05198,-43.85469
5906,-49.62434,-49.266037
11621,-45.53489,-45.491627
9036,-50.60568,-50.235004
11591,-45.12989,-45.383335
6997,-51.19904,-51.298584
1813,-56.58008,-56.576996
3948,-55.21751,-55.465378
2757,-55.76116,-55.57723
15621,-40.84084,-40.75415
13186,-43.84073,-44.3156
13693,-46.59403,-46.661232
5133,-50.66096,-50.92538
8000,-50.36051,-50.995934
10589,-43.73488,-43.835373
2628,-55.16075,-54.901447
7267,-50.72719,-51.101444
10272,-42.1636,-42.729897
8472,-49.79735,-49.820435
7568,-47.83461,-47.63766
14424,-46.59114,-46.78827
16222,-38.88197,-38.754753
15976,-38.87804,-38.415466
12271,-45.70327,-45.10992
19305,-40.31397,-40.728664
18849,-41.14628,-41.13928
753,-55.51441,-55.56349
11685,-41.6348,-42.1624
3701,-56.00263,-55.970272
10007,-43.62931,-43.761814
8321,-50.36112,-50.294716
10386,-47.02886,-47.184574
18054,-41.56478,-41.541782
624,-55.4711,-55.114937
7328,-51.80369,-51.74437
11177,-45.31607,-44.84901
1479,-51.21683,-51.95571
10301,-46.67711,-46.857853
6446,-50.9092,-50.86942
1187,-54.79084,-54.67012
14223,-43.05299,-42.717285
6102,-50.5895,-50.31608
7633,-51.54494,-51.621452
18559,-40.46114,-40.318913
15610,-36.13854,-37.15745
3798,-54.50717,-54.3551
12265,-45.59345,-45.548492
9609,-48.33626,-48.377598
8050,-48.69366,-49.02995
16619,-41.35011,-41.247513
4475,-55.84759,-55.671936
12981,-44.20305,-44.12007
14963,-39.36735,-39.347275
16081,-40.1282,-40.626602
10584,-46.45012,-46.474705
12175,-46.98071,-47.124702
14801,-42.99309,-43.15747
13126,-44.08378,-44.14222
287,-56.5492,-56.425564
761,-55.12975,-55.202625
8230,-51.79067,-51.74493
17288,-42.46151,-42.417576
9666,-50.87631,-50.965492
11288,-45.3242,-45.197838
1668,-56.16002,-56.07001
7844,-51.00761,-50.87469
9772,-49.90885,-50.087082
4684,-56.565,-56.567284
18716,-40.60027,-40.828365
1361,-55.09096,-55.41428
10146,-46.49003,-46.577045
8107,-49.29398,-49.182793
13486,-40.94996,-40.969875
606,-55.62674,-55.74531
19060,-40.30094,-40.444054
10241,-40.31746,-40.349102
18648,-40.21904,-40.23
17353,-42.37487,-42.241814
3213,-56.56128,-56.426987
5474,-48.94899,-48.602547
4052,-55.25585,-55.01674
18528,-41.15169,-41.074318
1470,-53.02748,-52.87679
1167,-55.56325,-55.423424
13130,-47.19402,-47.14745
15669,-38.00692,-38.17886
13562,-46.50217,-46.516678
10786,-40.82475,-41.5813
2596,-54.95938,-55.08966
10563,-46.21513,-46.15122
3168,-54.51416,-54.927372
4925,-50.03088,-50.040993
17360,-41.45098,-41.47104
8288,-50.55013,-50.33113
