ids,target,prediction
9381,-48.7229,-48.959015
3496,-54.82137,-54.838505
1859,-55.73756,-55.78988
4768,-53.45788,-53.043316
11139,-44.84631,-44.977985
5498,-49.54952,-50.084644
835,-55.80929,-56.14446
1799,-55.67333,-55.899334
7212,-49.00284,-49.02604
3483,-53.93796,-53.852642
14513,-45.13641,-45.19527
5602,-48.733,-49.04431
10039,-44.01027,-43.64516
3926,-56.75233,-56.55491
9965,-44.79359,-44.284035
62,-55.00264,-55.20543
8068,-52.02887,-51.930336
16185,-41.57935,-41.506996
15350,-40.19432,-39.95218
16002,-41.05008,-41.25534
2893,-56.7999,-56.8667
17276,-41.18031,-41.1203
7336,-50.40663,-50.395348
10320,-44.16416,-44.00228
11904,-44.97154,-44.959156
17897,-42.43917,-42.477573
13191,-42.79889,-43.12045
4740,-55.34575,-55.26617
12107,-47.20979,-47.297832
8719,-50.19031,-49.9119
13025,-41.8025,-41.85037
9150,-50.87854,-50.995216
7893,-52.23571,-52.20469
19390,-40.80663,-40.869083
1347,-56.63201,-56.395805
10412,-42.68255,-43.384834
6614,-51.0007,-50.85443
11797,-43.73657,-43.733326
12944,-46.29914,-46.190815
17788,-39.43801,-39.40086
19651,-38.83047,-39.05209
6329,-51.85582,-51.921146
2153,-53.32547,-53.334003
14790,-43.65984,-43.702282
2895,-57.00653,-57.15692
518,-56.18844,-56.3273
18523,-39.86162,-40.121937
1216,-56.30061,-56.238308
8186,-50.28007,-49.956284
3530,-55.89255,-55.80703
16132,-40.95721,-41.141792
15298,-39.36834,-39.42405
18126,-42.18158,-42.025784
19207,-40.27834,-40.26497
3408,-55.48579,-55.568954
16458,-40.88176,-40.90924
12478,-46.35897,-46.57562
7753,-51.17768,-51.192944
10413,-43.97092,-43.89862
10435,-46.45865,-46.50517
15270,-41.54614,-41.477795
14896,-39.91392,-40.013565
17828,-41.30813,-41.11108
15005,-40.28576,-40.359035
14986,-40.87837,-40.719383
16554,-40.36711,-40.371513
8157,-49.95525,-50.13745
14875,-42.68978,-42.663277
9484,-50.4192,-50.350628
3675,-56.24556,-56.298943
8403,-49.83208,-49.755806
14261,-46.76707,-46.895744
19535,-40.01252,-39.87623
18450,-40.99741,-40.912766
9902,-45.47794,-45.356377
12475,-46.95428,-47.07533
14403,-45.57724,-45.77606
3752,-52.11384,-52.81599
13763,-44.82921,-44.763535
3733,-55.84088,-55.920956
9732,-49.15867,-49.094666
4990,-51.08322,-51.001106
2004,-55.6433,-55.7355
15739,-41.43608,-41.416187
10733,-45.46098,-45.45974
6865,-50.83931,-50.709564
13089,-45.79707,-45.671383
14489,-46.66359,-46.667774
14224,-44.65006,-44.35106
6848,-51.72225,-51.739338
5040,-50.65201,-50.565636
2120,-55.52195,-55.433712
7752,-49.41629,-49.514694
1516,-52.4017,-52.592255
4543,-53.27827,-53.152466
6728,-50.78061,-50.784157
4412,-56.49115,-56.553867
6538,-50.45994,-50.513393
19171,-37.93508,-37.74161
10125,-45.76667,-45.90464
1104,-55.2056,-55.261883
13313,-45.99436,-45.99464
9987,-45.77435,-45.666874
13336,-46.79204,-46.776188
14011,-45.34622,-45.341568
15782,-42.54874,-42.554405
10961,-46.26349,-46.28431
6700,-51.85025,-51.846207
19085,-39.95527,-39.755276
18235,-41.22292,-41.041386
6585,-51.08037,-51.008717
15422,-42.90169,-42.892185
14089,-44.95018,-44.991142
3415,-55.37064,-55.0727
3225,-56.08828,-56.215107
7522,-50.29372,-50.327164
17678,-39.92757,-40.247665
8834,-52.27483,-52.211163
13158,-43.95813,-44.114532
3211,-56.88277,-56.948017
7070,-50.15877,-50.18623
4195,-55.10537,-55.064095
12753,-43.94017,-43.928913
12914,-44.66808,-44.619442
17116,-38.09714,-38.17386
19385,-42.88651,-42.87337
17542,-39.85888,-39.881516
8360,-51.33199,-51.071083
10189,-45.75041,-45.76653
7536,-49.16192,-49.303703
16883,-40.55852,-40.83201
10795,-43.47408,-43.701588
12625,-45.53887,-45.304752
11933,-43.53206,-43.689842
11431,-42.08991,-41.905415
48,-56.86299,-56.79224
19601,-39.53288,-39.72978
2571,-50.74208,-50.249004
7779,-51.36412,-51.461544
4518,-53.66055,-53.680603
10264,-44.57413,-44.549038
16509,-40.49732,-40.565334
19313,-38.97585,-39.215866
19288,-41.52972,-41.505726
307,-55.56108,-55.53696
12194,-46.81177,-46.78201
6855,-51.59771,-51.565292
11911,-43.92768,-43.77356
18437,-40.311,-40.529972
17546,-40.69594,-40.737885
14397,-44.97293,-44.635242
4060,-56.08113,-56.150303
4174,-54.94776,-54.472466
18822,-42.68717,-42.72272
7023,-49.79001,-50.131744
14303,-44.6436,-44.57265
173,-56.21111,-56.423233
3200,-54.82286,-55.022076
4775,-56.71624,-56.794273
18082,-40.57885,-40.636475
17660,-39.36133,-39.26112
6188,-49.29157,-48.996998
17009,-38.51335,-38.102253
16682,-42.63199,-42.57854
6451,-49.22312,-49.62137
3866,-55.62577,-55.462532
4839,-51.73485,-51.798428
18246,-40.58326,-40.466667
9199,-50.95657,-51.144295
4934,-50.83467,-50.814102
8978,-51.74557,-51.71614
10794,-41.42305,-41.558414
4290,-55.49537,-55.738117
4186,-55.6024,-55.39043
3992,-55.90819,-55.723675
13112,-45.69062,-45.715717
1973,-57.5095,-57.52725
2285,-55.21354,-55.564648
686,-55.97155,-56.079494
12160,-46.81878,-46.931118
4863,-50.67219,-50.4118
1449,-55.63464,-55.42986
523,-55.96232,-55.87631
10082,-45.07131,-45.52536
11348,-44.51561,-44.361435
12946,-44.63369,-44.798416
19090,-39.96562,-39.960957
10681,-45.00835,-44.934
11116,-44.48302,-43.82337
2461,-56.18852,-56.216774
10346,-45.78799,-45.904697
11216,-45.11612,-44.97319
865,-54.68896,-54.58686
11066,-44.25734,-44.61762
17982,-41.35006,-41.31303
8027,-50.7341,-50.627193
12407,-45.5364,-45.63948
9061,-51.06153,-51.06166
5702,-48.22544,-47.579964
5730,-50.6221,-50.640095
8224,-51.75636,-51.684162
7040,-51.12323,-51.074623
2728,-56.83049,-56.820885
10089,-46.39994,-46.265026
15226,-41.1453,-41.041584
4357,-55.13155,-55.423088
16517,-40.46766,-40.568874
10647,-46.94946,-46.971268
13282,-45.47335,-45.290478
7502,-51.9607,-51.852165
1551,-56.87664,-57.020172
13628,-46.70615,-46.6727
18937,-42.62501,-42.631535
7494,-49.3803,-49.10246
10746,-44.42445,-44.210815
17832,-41.52259,-41.54966
3527,-56.36957,-56.328293
8527,-47.67656,-48.006096
9330,-50.65837,-50.611526
11455,-44.74005,-44.83163
1141,-55.42107,-55.409584
10680,-44.42826,-44.468464
1293,-55.05278,-55.06573
11526,-45.71332,-45.97928
9093,-50.25504,-50.478794
6756,-50.06623,-49.79531
9089,-50.88182,-50.82192
1040,-56.44706,-56.374863
15363,-37.42133,-37.644497
13161,-44.85539,-44.736324
4966,-50.18218,-50.181618
4997,-50.42952,-50.65376
4201,-55.64948,-55.486984
8174,-51.58524,-51.64795
16406,-42.24663,-42.209717
17486,-40.33404,-40.030113
11328,-43.71899,-43.58441
14970,-41.17281,-40.974133
2349,-54.53924,-54.82129
2151,-53.53754,-53.832195
2138,-53.30489,-53.712708
3413,-54.65512,-54.449028
10748,-43.67906,-43.739136
15272,-39.89273,-39.773243
670,-55.63673,-55.35966
8184,-51.06045,-50.765064
10096,-46.4883,-46.512318
7246,-51.32035,-51.102207
16434,-42.68213,-42.663235
14792,-43.7039,-43.62391
3515,-56.3452,-56.515995
1475,-52.07303,-52.36144
5277,-51.87253,-51.7624
2468,-55.96391,-55.9433
13907,-45.97719,-45.986153
9537,-51.0502,-50.999405
97,-56.44061,-56.324543
10965,-45.82291,-45.904125
19805,-38.90442,-39.00551
585,-52.86962,-53.113262
5763,-47.72265,-48.323273
7528,-49.72662,-49.6689
4246,-56.43167,-56.22138
6771,-49.88101,-49.737144
18102,-40.54635,-40.578766
13466,-42.71055,-43.45325
16678,-40.76872,-40.348934
1295,-56.08638,-56.16418
2058,-53.32027,-53.33012
17163,-41.26709,-41.293392
10204,-44.27841,-44.607372
12169,-47.37121,-47.36535
19755,-40.50128,-40.39161
12256,-45.63807,-45.672386
12217,-46.25268,-46.31502
16604,-40.93382,-40.64349
17494,-37.71745,-37.80452
12422,-45.55394,-45.66488
13745,-42.89611,-43.107075
3546,-55.99683,-56.2309
3625,-51.52723,-51.78214
3346,-55.56651,-55.33923
17127,-39.08167,-39.13612
15937,-40.92098,-40.82907
5439,-49.31915,-49.506645
5824,-51.85338,-51.87298
10582,-46.93406,-46.925686
18696,-40.83684,-40.920746
19222,-38.09987,-38.43979
4558,-52.51243,-52.085323
7020,-50.0523,-49.870964
18679,-40.45193,-40.428406
19073,-39.58887,-39.665592
13903,-45.04142,-45.191055
14508,-44.27884,-44.630844
16983,-40.73625,-40.579815
10449,-44.524,-44.307415
2121,-55.21553,-55.037052
15898,-40.21712,-40.213852
16840,-41.41765,-41.412132
8554,-48.81265,-49.04798
15014,-40.55797,-40.434715
11521,-44.4265,-44.152195
14030,-44.39051,-44.23534
3763,-53.91697,-54.2271
10117,-45.30702,-45.400074
16464,-38.93467,-38.531284
2149,-55.15455,-54.9642
10838,-46.60246,-46.4773
55,-57.15978,-57.112705
11881,-45.11686,-44.881832
19678,-40.34418,-40.390755
1042,-56.50945,-56.409084
6480,-50.50264,-50.62317
9494,-50.39887,-50.686417
6133,-49.95875,-49.883255
19047,-40.93116,-40.92711
3772,-50.82318,-50.418888
11183,-45.89264,-45.9339
18413,-40.8221,-40.726776
1607,-54.3643,-54.744293
17189,-39.59164,-39.626865
12864,-45.61405,-45.7681
4679,-54.85502,-54.81773
7356,-49.71326,-49.684345
15117,-40.18468,-40.090076
15784,-42.24686,-42.434494
3511,-56.46099,-56.33647
12150,-46.79893,-46.98135
3338,-55.53567,-56.04775
2144,-55.06203,-55.09337
8841,-51.46782,-51.27516
791,-56.7129,-56.742516
11978,-45.25547,-45.41963
11238,-46.01931,-46.04621
4244,-55.46983,-55.50437
12727,-44.97722,-45.30948
11704,-46.2003,-46.274364
3388,-54.62876,-54.568306
4758,-55.79899,-55.68545
2988,-56.17674,-56.121353
15091,-39.47348,-39.517735
13850,-46.13826,-46.42457
19311,-40.44981,-40.297626
16230,-36.69528,-36.5899
10433,-46.60983,-46.901363
13018,-45.41227,-45.42404
4167,-55.6756,-55.452778
6089,-50.74972,-50.595306
18511,-41.66344,-41.5662
19066,-42.6338,-42.61758
17535,-42.68982,-42.681187
11667,-45.2412,-45.334606
15810,-41.48695,-41.411964
1329,-55.05226,-55.209404
9802,-50.4109,-50.603256
15157,-39.09408,-39.255325
9282,-50.96868,-50.651222
19168,-41.72307,-41.788643
7436,-50.09222,-50.05773
1150,-56.51045,-56.544056
11493,-43.21273,-43.34524
19055,-40.20071,-40.169975
11574,-43.79975,-43.814064
12649,-42.29336,-42.164154
3143,-56.03155,-55.634346
1473,-53.17058,-53.333534
14215,-45.27702,-45.580727
2718,-51.94212,-52.28066
3856,-57.39894,-57.49262
18896,-42.61477,-42.670074
5572,-50.46947,-50.617622
3212,-56.55517,-56.6839
14384,-44.91838,-45.036922
2850,-54.08604,-54.373444
17448,-40.49847,-40.173035
4352,-56.27106,-56.029037
3688,-55.60918,-55.20782
7989,-50.85844,-50.73494
13759,-44.10095,-44.188564
13783,-44.20277,-44.443604
7090,-51.19094,-51.218834
1085,-54.61924,-54.61452
8627,-46.31386,-45.860085
5296,-51.54498,-51.381863
9577,-51.35102,-51.03456
9683,-51.10286,-50.94967
10985,-46.80334,-46.777016
8457,-50.91644,-50.678326
17833,-41.49564,-41.40458
10823,-47.28516,-47.294968
3706,-56.56716,-56.702126
8259,-48.23994,-48.21497
9261,-48.87216,-48.52836
1707,-53.78415,-52.809544
17308,-42.70207,-42.708855
10722,-45.8167,-45.713047
3178,-56.60207,-56.658688
2026,-56.62635,-56.655125
11504,-45.68109,-45.455677
13851,-46.58135,-46.668343
260,-56.7303,-56.88455
12873,-45.98967,-46.043297
6887,-51.93178,-52.00586
5269,-51.71806,-51.56832
17468,-40.20537,-39.789215
1737,-54.61001,-54.890022
16614,-41.14034,-40.962757
14881,-41.02467,-41.17389
16016,-40.02618,-39.859554
12652,-45.27136,-45.338097
7784,-51.82419,-51.80631
2037,-56.54397,-56.74278
8041,-50.6867,-50.876137
17358,-40.3849,-40.41446
12242,-45.29134,-45.163185
7809,-52.25724,-52.355537
2107,-55.07853,-54.89965
6554,-50.11095,-50.21791
13619,-46.84329,-46.892643
18290,-39.61822,-39.24323
9721,-49.55643,-49.653286
2271,-53.45375,-53.668224
10242,-45.03891,-44.853897
7334,-51.03715,-50.747192
4678,-55.35075,-55.597263
2799,-55.12808,-55.1724
12324,-44.66526,-44.50955
322,-54.50944,-54.76608
6224,-50.85897,-50.695614
4836,-51.67027,-51.647858
6367,-48.68756,-49.02229
18471,-40.89415,-41.035103
10678,-46.87343,-46.881344
16127,-40.32083,-40.26184
1344,-53.2492,-53.814896
13391,-46.04559,-45.857063
7307,-51.92347,-51.902256
18357,-40.54038,-40.761574
10651,-44.60782,-44.969376
5647,-48.18165,-48.254246
15763,-42.16571,-42.199833
5933,-50.39823,-50.477173
18652,-40.82192,-40.649296
9094,-50.6771,-50.82118
7610,-52.12937,-52.13706
4523,-52.07777,-51.986195
3323,-55.67138,-55.33771
3983,-56.8386,-56.675407
12502,-44.95861,-45.320507
14227,-44.06537,-44.26438
8425,-51.36955,-51.274357
6219,-51.9165,-52.02996
14787,-41.66005,-41.212303
4034,-54.79944,-54.786217
9468,-50.51736,-50.289047
18598,-40.04044,-39.9679
3451,-55.1678,-55.18206
18313,-38.44716,-38.19834
6732,-49.86106,-49.768864
14488,-46.60658,-46.54475
17917,-41.66265,-41.861095
59,-56.34545,-56.35697
329,-55.68761,-55.66064
14211,-44.48092,-44.501755
8317,-46.71431,-46.43097
19499,-38.97802,-39.148
14938,-41.43549,-41.522808
10923,-46.85282,-46.830437
2918,-57.11855,-57.12612
9805,-50.79462,-50.81629
17119,-38.35201,-38.40886
5175,-49.84549,-49.627033
15953,-40.47445,-40.46995
311,-56.32306,-56.176975
6129,-49.52952,-49.69141
18493,-39.47572,-39.260437
5686,-50.0424,-50.156715
2699,-55.72911,-55.56382
4495,-55.04083,-55.260067
11393,-45.11382,-44.95595
11936,-44.81198,-44.73899
13952,-46.02058,-45.95176
9839,-46.6336,-46.86785
5961,-48.01921,-47.96959
15576,-40.64924,-40.712685
6493,-51.35092,-51.480125
6397,-50.7057,-50.864864
13000,-43.66594,-43.82191
6628,-49.15914,-48.619946
1986,-56.0526,-56.157864
1102,-54.61048,-54.714382
10485,-45.05413,-45.051197
4988,-51.00763,-50.951153
8723,-51.55774,-51.618465
16148,-37.45801,-37.28305
14289,-45.37636,-45.11008
18848,-42.67225,-42.638927
18631,-38.95225,-39.308685
6864,-51.65238,-51.70218
17206,-38.87065,-39.04492
4232,-55.55317,-55.645588
2350,-56.1893,-55.852715
929,-55.04006,-55.204414
9921,-44.6974,-45.20201
18270,-40.36728,-40.203903
13263,-44.84328,-44.985874
16962,-39.73678,-39.91953
11329,-44.13004,-43.419018
3556,-54.97359,-55.127182
14272,-46.12699,-46.141476
11,-57.24219,-57.239803
14557,-46.28951,-46.2153
10931,-45.96757,-46.04991
6849,-52.01351,-51.956036
1539,-57.02845,-56.795746
6992,-50.63853,-50.38569
15450,-40.93403,-40.971657
10544,-46.55309,-46.8008
19029,-40.70742,-40.953506
6324,-51.87981,-51.815605
17157,-39.71522,-39.36999
19247,-40.68186,-40.189587
12364,-44.05351,-43.81219
12750,-44.73709,-44.74863
10336,-43.92194,-44.30521
7894,-52.31747,-52.317265
8984,-50.42465,-50.498642
16115,-37.25111,-37.623005
17692,-40.17107,-39.94775
12162,-46.7769,-46.946453
16508,-40.50683,-40.5074
1302,-55.49958,-55.528236
9351,-50.1211,-50.250885
8520,-49.20246,-49.421738
7161,-50.87222,-50.79376
8612,-48.9129,-48.634487
7006,-49.49973,-49.146996
13116,-45.94696,-46.116432
799,-56.73945,-56.67921
6780,-49.74114,-49.67465
14407,-45.63438,-45.70592
9695,-50.68825,-50.57471
11575,-45.34404,-45.51045
13837,-46.88306,-46.922844
6724,-47.89739,-47.616455
5703,-51.1944,-51.006744
17718,-41.82929,-41.791397
13606,-47.18589,-47.222355
6334,-51.17652,-51.120834
