ids,target,prediction
1552,-54.90877,-55.118267
13272,-46.64299,-46.61189
10768,-44.8212,-44.608547
5738,-45.53256,-45.537247
15642,-39.11388,-39.183857
9444,-51.17832,-51.030243
9714,-48.5587,-47.708332
16049,-38.68707,-38.74723
17898,-41.94086,-41.90841
10115,-45.52129,-45.926662
15222,-39.79945,-39.668552
3282,-55.66038,-55.553802
11963,-44.76965,-45.059505
8768,-51.50181,-51.5738
2133,-54.53085,-54.586197
6543,-51.91379,-52.067562
2251,-54.45524,-54.634033
3955,-54.99791,-54.94296
15560,-40.89789,-41.063656
9196,-49.04295,-48.65794
18715,-40.7651,-40.565746
5150,-50.20932,-50.433743
17680,-40.7887,-40.63233
7618,-52.26282,-52.337467
7051,-49.10728,-49.006622
19091,-40.2669,-40.186516
19201,-39.19016,-39.338493
11655,-44.22605,-44.119705
10459,-46.36512,-46.286716
9568,-51.51134,-51.547268
18681,-40.59269,-40.942417
7264,-50.56835,-50.42778
19292,-40.40481,-40.468266
14571,-45.20829,-45.015842
15282,-40.49431,-40.44354
15729,-42.94378,-42.882942
16479,-40.85878,-40.984287
13925,-44.85106,-44.76369
12763,-43.76658,-43.74336
3860,-56.94063,-56.95886
13884,-47.032,-46.972942
4723,-55.93899,-56.14753
7935,-52.29766,-52.212524
12641,-46.11576,-46.28624
6815,-51.24819,-51.275852
16328,-41.76297,-41.745308
6894,-51.10335,-51.30191
18378,-38.94089,-38.48504
5562,-48.77715,-48.82678
7413,-51.10081,-51.396767
16340,-41.10385,-41.183853
5662,-49.06621,-49.289314
707,-55.43725,-55.609985
14917,-42.3132,-42.416706
13165,-45.10123,-44.827393
16894,-40.98404,-41.11044
10112,-45.4611,-45.818798
8981,-50.25405,-50.433094
3172,-55.24341,-55.210724
17004,-40.05405,-40.099846
10553,-46.8173,-46.935528
6382,-51.75116,-51.80026
13686,-44.91841,-45.267647
4659,-53.7704,-54.293873
13349,-46.63743,-46.770977
4837,-51.73238,-51.825695
3703,-56.6839,-56.700615
16377,-42.66375,-42.826183
1566,-54.99922,-55.07338
11879,-46.2664,-46.294785
13539,-47.32514,-47.324284
534,-55.93339,-55.883854
9000,-51.27965,-51.493145
8449,-51.02037,-50.834713
8165,-50.99289,-50.92913
12300,-44.0557,-44.222145
9701,-50.2502,-49.69453
9937,-42.8207,-42.5373
11415,-44.72911,-44.445335
17517,-42.34991,-42.407467
7634,-51.80566,-51.77438
17639,-40.35757,-40.593224
19694,-40.03717,-39.945057
2690,-53.00091,-53.21396
10907,-45.66638,-45.91214
2648,-54.15878,-53.867218
1492,-53.08527,-53.48152
16869,-41.89528,-41.81676
5827,-51.65477,-51.61692
6401,-50.72479,-50.969837
6251,-51.00181,-51.074135
1333,-54.90622,-54.580627
15156,-37.97884,-38.60381
17180,-41.00103,-40.869747
5363,-50.77027,-50.712303
3477,-52.84665,-53.157097
14812,-46.9039,-46.99054
8854,-51.64082,-51.582043
4905,-50.63387,-50.412777
3273,-54.60881,-54.549767
8336,-50.0894,-50.406506
14637,-41.90119,-42.307358
19787,-37.63003,-37.902473
104,-55.74076,-55.625973
3596,-56.22311,-56.24643
1820,-53.12647,-53.00106
7574,-51.51574,-51.484344
7715,-51.39462,-51.663353
5733,-50.6263,-50.503887
16017,-39.14453,-39.01984
13803,-42.95546,-43.033665
14544,-44.71896,-44.50986
17090,-40.97998,-40.84829
15328,-39.74944,-39.712925
15207,-40.54951,-40.54958
3946,-55.73285,-56.021286
1453,-54.67084,-54.54184
14053,-45.78043,-46.132122
8055,-50.52325,-50.56533
3209,-55.68536,-55.619385
5861,-51.80252,-51.78164
9761,-46.0489,-46.44418
8869,-51.35077,-51.447388
17284,-42.3204,-42.32198
15653,-39.97509,-40.182095
16520,-39.63755,-39.874947
109,-55.74839,-55.626316
5897,-51.06486,-51.08298
19072,-40.5321,-40.38275
6620,-49.95901,-50.028076
7968,-51.02516,-50.80727
10629,-46.20138,-46.22965
11193,-44.40788,-44.774773
12189,-46.16604,-46.30701
4765,-56.15594,-55.95186
11412,-45.58612,-45.594215
10134,-45.42301,-45.640358
6664,-50.72579,-50.728344
16459,-39.4109,-39.62832
15070,-40.91658,-40.74086
12520,-45.80046,-45.97812
16926,-40.79129,-40.792908
16327,-39.35039,-39.454185
8199,-50.23288,-50.57567
4380,-56.11388,-56.321365
9092,-49.85967,-49.743103
14742,-43.74498,-43.07963
9113,-51.93266,-51.80707
16794,-42.39007,-42.347023
9803,-51.27551,-50.778263
7096,-50.99522,-51.06831
5087,-50.47583,-50.440536
8779,-50.82651,-50.923992
2284,-55.27109,-55.460857
15788,-41.69628,-41.728664
2202,-54.9546,-55.273838
6162,-50.34787,-50.17959
14094,-44.69808,-44.76567
5400,-49.79755,-49.844418
5967,-49.79465,-49.84689
18190,-41.83306,-41.837673
3446,-56.05302,-55.86312
14480,-46.87231,-46.976814
1354,-55.95217,-56.094643
3838,-55.59713,-55.582294
14254,-44.5923,-44.962322
1996,-56.49801,-56.619614
2693,-53.67631,-53.597523
3896,-57.27918,-57.28768
3650,-53.63637,-53.430157
4087,-54.15913,-54.19343
2400,-54.70151,-54.44993
3052,-55.17247,-54.979412
16402,-41.07004,-41.166973
3952,-56.84019,-56.859802
4147,-55.04682,-55.273426
15209,-40.26168,-40.162888
16150,-38.55574,-38.673862
17961,-40.58352,-40.600864
8146,-50.3758,-50.398064
2014,-55.88849,-55.993965
10044,-44.53626,-44.57003
8094,-50.03836,-50.397366
2752,-56.43264,-56.580765
8667,-48.96879,-48.91853
14585,-46.12846,-46.18209
15398,-40.90078,-40.782578
15133,-40.15537,-39.831856
8328,-50.7606,-50.981323
2332,-53.69025,-53.811153
12619,-46.94245,-46.91868
1693,-53.88099,-53.958466
18330,-41.05458,-41.09059
3995,-56.67941,-56.61683
9806,-50.99712,-50.963207
19167,-42.67171,-42.56261
2255,-54.81424,-54.96224
5283,-50.9157,-50.837303
5541,-49.89672,-49.812897
11132,-44.69205,-44.40582
11839,-47.37474,-47.296623
4609,-56.90857,-56.242264
2890,-56.6906,-56.69448
17952,-40.23723,-40.175987
6130,-49.994,-50.20862
18847,-42.49319,-42.428696
16113,-39.58659,-39.234535
16050,-38.6724,-38.950363
6365,-48.65342,-47.833683
12113,-44.92508,-45.269398
19088,-39.15958,-39.27159
12949,-45.43687,-45.403286
14387,-45.60631,-45.66185
18430,-39.46182,-39.62504
12671,-42.60153,-43.22919
17393,-41.72778,-41.554737
19458,-40.57745,-40.675076
11411,-46.9618,-46.95086
10522,-45.18804,-45.454296
4071,-55.55962,-55.157806
12720,-45.89434,-46.28638
16739,-42.31555,-42.35805
15664,-40.08296,-40.120346
2549,-53.97304,-53.76178
14118,-47.35268,-47.338104
130,-57.18722,-57.241108
17039,-40.15638,-40.35434
14130,-46.18246,-46.466774
5712,-49.86405,-49.7218
9269,-50.82509,-50.937187
18326,-38.62347,-38.705315
18004,-40.3454,-40.176548
13861,-47.12226,-47.14071
6873,-50.38226,-50.524815
16419,-41.48774,-41.480152
28,-57.13107,-57.068424
12051,-46.45797,-46.626892
8022,-51.899,-51.883736
17044,-40.11435,-40.19544
935,-56.24247,-55.97417
7165,-51.82248,-51.90485
424,-53.98591,-53.89305
8566,-50.00351,-50.277763
14872,-42.75417,-42.827827
1003,-56.95237,-56.96315
18178,-42.5082,-42.44295
1396,-55.57775,-55.821743
18582,-40.3201,-40.178715
11027,-45.90734,-45.787537
9218,-50.55713,-50.455307
8555,-49.56208,-49.48502
13886,-46.75777,-46.39088
13981,-44.73381,-44.678963
7080,-51.57661,-51.4199
9780,-49.51895,-49.52668
14146,-46.67842,-46.728477
16902,-40.24789,-40.089184
18959,-42.2241,-42.21082
19525,-37.67361,-38.479473
4449,-54.813,-54.928917
3577,-56.57674,-56.663475
10086,-46.40249,-46.143467
5456,-49.65525,-49.612915
14641,-43.78038,-43.606483
10520,-46.23056,-46.2369
12888,-45.77131,-45.55118
17147,-40.53961,-40.699295
5069,-50.64213,-50.501022
2500,-56.24488,-55.88198
19210,-38.82048,-38.37563
16079,-38.99068,-38.898865
9185,-49.88567,-49.978584
16301,-40.61239,-40.813786
4094,-55.98267,-55.98856
13145,-43.59993,-43.372833
14197,-44.82111,-45.020676
19127,-40.21031,-40.391777
174,-55.75357,-55.867428
8577,-47.66726,-47.90142
17515,-39.04536,-38.858955
8939,-51.48386,-51.795612
3845,-57.5077,-57.397015
16173,-40.99995,-40.909634
4832,-50.82223,-50.83647
509,-55.70069,-55.89977
18967,-41.17513,-41.388004
9106,-51.1465,-50.91958
11265,-45.32261,-45.303432
4192,-56.08901,-56.256966
1262,-56.16142,-56.398323
9815,-47.12443,-47.072014
13732,-46.0871,-46.11219
9381,-48.7229,-48.847767
3496,-54.82137,-54.783108
1859,-55.73756,-55.914925
4768,-53.45788,-53.526817
11139,-44.84631,-44.483826
5498,-49.54952,-50.13213
835,-55.80929,-56.276382
1799,-55.67333,-56.03275
7212,-49.00284,-49.062416
3483,-53.93796,-53.50693
14513,-45.13641,-45.426884
5602,-48.733,-49.08482
10039,-44.01027,-43.387276
3926,-56.75233,-56.63025
9965,-44.79359,-44.414074
62,-55.00264,-55.268574
8068,-52.02887,-51.902157
16185,-41.57935,-41.21899
15350,-40.19432,-39.726418
16002,-41.05008,-41.243225
2893,-56.7999,-56.889072
17276,-41.18031,-41.11224
7336,-50.40663,-50.03238
10320,-44.16416,-43.82157
11904,-44.97154,-44.429596
17897,-42.43917,-42.374687
13191,-42.79889,-42.753597
4740,-55.34575,-55.162884
12107,-47.20979,-47.240734
8719,-50.19031,-49.705437
13025,-41.8025,-40.68503
9150,-50.87854,-51.321068
7893,-52.23571,-52.17617
19390,-40.80663,-40.814682
1347,-56.63201,-56.67127
10412,-42.68255,-43.643337
6614,-51.0007,-51.080914
11797,-43.73657,-43.73364
12944,-46.29914,-45.679714
17788,-39.43801,-39.38789
19651,-38.83047,-39.69916
6329,-51.85582,-51.913162
2153,-53.32547,-53.034447
14790,-43.65984,-43.849075
2895,-57.00653,-57.1516
518,-56.18844,-56.441837
18523,-39.86162,-40.22133
1216,-56.30061,-56.009007
8186,-50.28007,-50.122093
3530,-55.89255,-56.04475
16132,-40.95721,-41.250927
15298,-39.36834,-39.437992
18126,-42.18158,-42.107517
19207,-40.27834,-40.303333
3408,-55.48579,-55.548393
16458,-40.88176,-41.004364
12478,-46.35897,-46.25874
7753,-51.17768,-51.636356
10413,-43.97092,-43.92553
10435,-46.45865,-46.57628
15270,-41.54614,-41.20136
14896,-39.91392,-39.810993
17828,-41.30813,-41.07847
15005,-40.28576,-40.333652
14986,-40.87837,-40.563133
16554,-40.36711,-40.67939
8157,-49.95525,-50.21189
14875,-42.68978,-42.664
9484,-50.4192,-50.28734
3675,-56.24556,-56.352703
8403,-49.83208,-49.856823
14261,-46.76707,-46.929737
19535,-40.01252,-40.097607
18450,-40.99741,-41.04849
9902,-45.47794,-45.625477
12475,-46.95428,-46.91214
14403,-45.57724,-46.019493
3752,-52.11384,-52.71664
13763,-44.82921,-44.69641
3733,-55.84088,-56.08418
9732,-49.15867,-49.003605
4990,-51.08322,-51.11577
2004,-55.6433,-55.982834
15739,-41.43608,-41.35061
10733,-45.46098,-45.236847
6865,-50.83931,-50.85103
13089,-45.79707,-45.5869
14489,-46.66359,-46.623734
14224,-44.65006,-44.701405
6848,-51.72225,-51.772114
5040,-50.65201,-50.63549
2120,-55.52195,-55.422276
7752,-49.41629,-49.742626
1516,-52.4017,-52.61097
4543,-53.27827,-53.273567
6728,-50.78061,-51.007767
4412,-56.49115,-56.423664
6538,-50.45994,-50.768105
19171,-37.93508,-37.645874
10125,-45.76667,-46.049595
1104,-55.2056,-55.171127
13313,-45.99436,-45.93381
9987,-45.77435,-45.735477
13336,-46.79204,-46.73867
14011,-45.34622,-45.725567
15782,-42.54874,-42.451008
10961,-46.26349,-46.30933
6700,-51.85025,-51.951653
19085,-39.95527,-39.680687
18235,-41.22292,-41.174946
6585,-51.08037,-51.20669
15422,-42.90169,-42.818134
14089,-44.95018,-45.132484
3415,-55.37064,-55.185837
3225,-56.08828,-56.02441
7522,-50.29372,-50.650013
17678,-39.92757,-39.940388
8834,-52.27483,-52.280888
13158,-43.95813,-43.824345
3211,-56.88277,-56.89549
7070,-50.15877,-50.409622
4195,-55.10537,-55.062798
12753,-43.94017,-43.73467
12914,-44.66808,-45.09734
17116,-38.09714,-37.985355
19385,-42.88651,-42.806145
17542,-39.85888,-40.028744
8360,-51.33199,-51.16176
10189,-45.75041,-45.71596
7536,-49.16192,-49.22208
16883,-40.55852,-40.367092
10795,-43.47408,-43.55261
12625,-45.53887,-45.20875
11933,-43.53206,-43.392754
11431,-42.08991,-42.154976
48,-56.86299,-56.881535
19601,-39.53288,-40.120968
2571,-50.74208,-50.40264
7779,-51.36412,-51.431942
4518,-53.66055,-53.758694
10264,-44.57413,-44.79
16509,-40.49732,-40.576267
19313,-38.97585,-39.267193
19288,-41.52972,-41.557457
307,-55.56108,-55.589252
12194,-46.81177,-46.708874
6855,-51.59771,-51.720505
11911,-43.92768,-43.599068
18437,-40.311,-40.76664
17546,-40.69594,-40.54795
14397,-44.97293,-44.969337
4060,-56.08113,-56.349247
4174,-54.94776,-54.488625
18822,-42.68717,-42.63515
7023,-49.79001,-50.451096
14303,-44.6436,-44.674637
173,-56.21111,-56.35465
3200,-54.82286,-54.792393
4775,-56.71624,-56.69864
18082,-40.57885,-40.7752
17660,-39.36133,-39.339577
6188,-49.29157,-49.4262
17009,-38.51335,-38.728664
16682,-42.63199,-42.506416
6451,-49.22312,-49.624435
3866,-55.62577,-56.02344
4839,-51.73485,-51.934303
18246,-40.58326,-40.24741
9199,-50.95657,-51.188442
4934,-50.83467,-50.82528
8978,-51.74557,-51.491863
10794,-41.42305,-41.186165
4290,-55.49537,-55.555466
4186,-55.6024,-55.266407
3992,-55.90819,-55.8258
13112,-45.69062,-45.873734
1973,-57.5095,-57.43066
2285,-55.21354,-55.721233
686,-55.97155,-56.147247
12160,-46.81878,-46.991444
4863,-50.67219,-50.656853
1449,-55.63464,-55.544617
523,-55.96232,-56.10115
10082,-45.07131,-45.288868
11348,-44.51561,-43.895214
12946,-44.63369,-44.6631
19090,-39.96562,-39.89755
10681,-45.00835,-45.231857
11116,-44.48302,-44.034016
2461,-56.18852,-56.514595
10346,-45.78799,-46.089386
11216,-45.11612,-44.925537
865,-54.68896,-54.150414
11066,-44.25734,-43.88958
17982,-41.35006,-41.10538
8027,-50.7341,-50.591843
12407,-45.5364,-45.677315
9061,-51.06153,-51.262527
5702,-48.22544,-47.284958
5730,-50.6221,-50.655163
8224,-51.75636,-51.802612
7040,-51.12323,-51.32704
2728,-56.83049,-56.901295
10089,-46.39994,-46.407597
15226,-41.1453,-41.27093
4357,-55.13155,-55.248055
16517,-40.46766,-40.67019
10647,-46.94946,-46.91557
13282,-45.47335,-45.670906
7502,-51.9607,-51.687237
1551,-56.87664,-56.912983
13628,-46.70615,-46.488247
18937,-42.62501,-42.603806
7494,-49.3803,-49.056618
10746,-44.42445,-43.8691
17832,-41.52259,-41.484367
3527,-56.36957,-56.507812
8527,-47.67656,-47.836716
9330,-50.65837,-50.70353
11455,-44.74005,-44.811695
1141,-55.42107,-55.437683
10680,-44.42826,-44.435535
1293,-55.05278,-54.969666
11526,-45.71332,-45.824806
9093,-50.25504,-50.77782
6756,-50.06623,-49.965706
9089,-50.88182,-50.833023
1040,-56.44706,-56.448227
15363,-37.42133,-38.26435
13161,-44.85539,-44.8656
4966,-50.18218,-50.65479
4997,-50.42952,-50.819866
4201,-55.64948,-55.576878
8174,-51.58524,-51.938152
16406,-42.24663,-42.236187
17486,-40.33404,-40.300507
11328,-43.71899,-43.267735
14970,-41.17281,-41.07457
2349,-54.53924,-55.34899
2151,-53.53754,-53.775566
2138,-53.30489,-53.555485
3413,-54.65512,-54.459496
10748,-43.67906,-43.76643
15272,-39.89273,-40.194332
670,-55.63673,-55.4636
8184,-51.06045,-50.97496
10096,-46.4883,-46.529884
7246,-51.32035,-50.96351
16434,-42.68213,-42.607407
14792,-43.7039,-43.79176
3515,-56.3452,-56.64866
1475,-52.07303,-52.599495
5277,-51.87253,-51.57015
2468,-55.96391,-56.194233
13907,-45.97719,-45.673756
9537,-51.0502,-51.112816
97,-56.44061,-56.139435
10965,-45.82291,-45.833855
19805,-38.90442,-38.79576
585,-52.86962,-53.22827
5763,-47.72265,-48.25922
7528,-49.72662,-49.48016
4246,-56.43167,-56.116005
6771,-49.88101,-49.677197
18102,-40.54635,-40.793777
13466,-42.71055,-43.115795
16678,-40.76872,-40.324677
1295,-56.08638,-56.230247
2058,-53.32027,-53.255527
17163,-41.26709,-41.311237
10204,-44.27841,-44.625534
12169,-47.37121,-47.347515
19755,-40.50128,-40.395386
12256,-45.63807,-45.760193
12217,-46.25268,-46.331295
16604,-40.93382,-40.68965
17494,-37.71745,-38.083504
12422,-45.55394,-45.571247
13745,-42.89611,-42.842964
3546,-55.99683,-55.952164
3625,-51.52723,-52.280045
3346,-55.56651,-55.247654
17127,-39.08167,-39.264782
15937,-40.92098,-40.84269
5439,-49.31915,-49.44721
5824,-51.85338,-52.079506
10582,-46.93406,-46.8342
18696,-40.83684,-40.759773
19222,-38.09987,-38.27948
4558,-52.51243,-52.075718
7020,-50.0523,-49.76184
18679,-40.45193,-40.474148
19073,-39.58887,-39.526333
13903,-45.04142,-45.229454
14508,-44.27884,-44.47025
16983,-40.73625,-40.60365
10449,-44.524,-44.519398
2121,-55.21553,-55.308582
15898,-40.21712,-40.05146
16840,-41.41765,-41.250355
8554,-48.81265,-49.200775
15014,-40.55797,-40.37259
11521,-44.4265,-44.317436
14030,-44.39051,-44.330044
3763,-53.91697,-53.979652
10117,-45.30702,-45.43637
16464,-38.93467,-38.806427
2149,-55.15455,-55.0809
10838,-46.60246,-46.39926
55,-57.15978,-56.896008
11881,-45.11686,-44.94502
19678,-40.34418,-40.079952
1042,-56.50945,-56.45029
6480,-50.50264,-50.799786
9494,-50.39887,-50.439804
6133,-49.95875,-50.02264
19047,-40.93116,-41.070023
3772,-50.82318,-50.29184
11183,-45.89264,-46.030113
18413,-40.8221,-40.77338
1607,-54.3643,-54.521652
17189,-39.59164,-39.48651
12864,-45.61405,-45.744812
4679,-54.85502,-54.78283
7356,-49.71326,-49.702255
15117,-40.18468,-39.849514
15784,-42.24686,-42.426132
3511,-56.46099,-56.539787
12150,-46.79893,-46.986473
3338,-55.53567,-55.626762
2144,-55.06203,-54.918198
8841,-51.46782,-51.33748
791,-56.7129,-56.62972
11978,-45.25547,-45.318356
11238,-46.01931,-46.33359
4244,-55.46983,-55.69369
12727,-44.97722,-45.25583
11704,-46.2003,-45.952152
3388,-54.62876,-54.535446
4758,-55.79899,-55.856915
2988,-56.17674,-56.1251
15091,-39.47348,-39.41393
13850,-46.13826,-46.45829
19311,-40.44981,-40.333027
16230,-36.69528,-36.97392
10433,-46.60983,-46.776527
13018,-45.41227,-45.281452
4167,-55.6756,-55.72999
6089,-50.74972,-50.63587
18511,-41.66344,-41.559917
19066,-42.6338,-42.546593
17535,-42.68982,-42.582993
11667,-45.2412,-45.242752
15810,-41.48695,-41.522156
1329,-55.05226,-54.617733
9802,-50.4109,-50.5623
15157,-39.09408,-39.380436
9282,-50.96868,-50.88021
19168,-41.72307,-41.641556
7436,-50.09222,-50.042057
1150,-56.51045,-56.401897
11493,-43.21273,-43.246315
19055,-40.20071,-40.076313
11574,-43.79975,-43.94006
12649,-42.29336,-41.725094
3143,-56.03155,-56.083305
1473,-53.17058,-53.457314
14215,-45.27702,-45.196045
2718,-51.94212,-51.53031
3856,-57.39894,-57.426033
18896,-42.61477,-42.61748
5572,-50.46947,-50.65876
3212,-56.55517,-56.277073
14384,-44.91838,-44.76217
2850,-54.08604,-54.47847
17448,-40.49847,-40.5138
4352,-56.27106,-56.2603
3688,-55.60918,-55.38994
7989,-50.85844,-50.89961
13759,-44.10095,-44.04621
13783,-44.20277,-44.221455
7090,-51.19094,-51.16107
1085,-54.61924,-54.761772
8627,-46.31386,-47.021664
5296,-51.54498,-51.51438
9577,-51.35102,-51.199623
9683,-51.10286,-50.966263
10985,-46.80334,-46.707874
8457,-50.91644,-50.881004
17833,-41.49564,-41.47208
10823,-47.28516,-47.248833
3706,-56.56716,-56.859516
8259,-48.23994,-48.24814
9261,-48.87216,-48.595097
1707,-53.78415,-53.497078
17308,-42.70207,-42.615143
10722,-45.8167,-45.672882
3178,-56.60207,-56.7548
2026,-56.62635,-56.532158
11504,-45.68109,-45.428036
13851,-46.58135,-46.71644
260,-56.7303,-56.572414
12873,-45.98967,-46.01827
6887,-51.93178,-51.889854
5269,-51.71806,-51.736637
17468,-40.20537,-40.11171
1737,-54.61001,-54.79448
16614,-41.14034,-40.98093
14881,-41.02467,-40.975986
16016,-40.02618,-39.562958
12652,-45.27136,-45.43988
7784,-51.82419,-51.623722
2037,-56.54397,-56.564495
8041,-50.6867,-51.05276
17358,-40.3849,-40.501163
12242,-45.29134,-45.32856
7809,-52.25724,-52.106007
2107,-55.07853,-55.077526
6554,-50.11095,-50.05337
13619,-46.84329,-46.916325
18290,-39.61822,-39.532635
9721,-49.55643,-49.62714
2271,-53.45375,-53.8913
10242,-45.03891,-44.604
7334,-51.03715,-50.879498
4678,-55.35075,-55.659306
2799,-55.12808,-55.361633
12324,-44.66526,-44.52238
322,-54.50944,-54.606323
6224,-50.85897,-50.76433
4836,-51.67027,-51.630657
6367,-48.68756,-49.05341
18471,-40.89415,-41.050014
10678,-46.87343,-46.68875
16127,-40.32083,-40.338173
1344,-53.2492,-53.61141
13391,-46.04559,-45.893238
7307,-51.92347,-51.96676
18357,-40.54038,-40.69159
10651,-44.60782,-44.87459
5647,-48.18165,-48.511387
15763,-42.16571,-42.152508
5933,-50.39823,-50.357723
18652,-40.82192,-40.74341
9094,-50.6771,-51.122055
7610,-52.12937,-52.248325
4523,-52.07777,-52.647415
3323,-55.67138,-55.42838
3983,-56.8386,-56.66643
12502,-44.95861,-44.96404
14227,-44.06537,-44.37324
8425,-51.36955,-51.41667
6219,-51.9165,-52.03365
14787,-41.66005,-41.526024
4034,-54.79944,-55.05348
9468,-50.51736,-50.292355
18598,-40.04044,-39.924007
3451,-55.1678,-55.239197
18313,-38.44716,-38.27601
6732,-49.86106,-49.92439
14488,-46.60658,-46.65472
17917,-41.66265,-41.715473
59,-56.34545,-56.348354
329,-55.68761,-55.65815
14211,-44.48092,-44.5431
8317,-46.71431,-46.056828
19499,-38.97802,-39.329277
14938,-41.43549,-41.474915
10923,-46.85282,-46.895157
2918,-57.11855,-57.113552
9805,-50.79462,-50.77526
17119,-38.35201,-38.77163
5175,-49.84549,-49.77435
15953,-40.47445,-40.36866
311,-56.32306,-56.100548
6129,-49.52952,-49.51873
18493,-39.47572,-39.43271
5686,-50.0424,-49.912052
2699,-55.72911,-55.751892
4495,-55.04083,-55.318676
11393,-45.11382,-45.25616
11936,-44.81198,-45.104603
13952,-46.02058,-46.110867
9839,-46.6336,-46.604126
5961,-48.01921,-47.734943
15576,-40.64924,-40.715233
6493,-51.35092,-51.51649
6397,-50.7057,-50.912544
13000,-43.66594,-43.22842
6628,-49.15914,-48.688866
1986,-56.0526,-56.20297
1102,-54.61048,-54.84829
10485,-45.05413,-45.072777
4988,-51.00763,-51.0782
8723,-51.55774,-51.731983
16148,-37.45801,-37.374096
14289,-45.37636,-45.22875
18848,-42.67225,-42.653328
18631,-38.95225,-39.91442
6864,-51.65238,-51.570374
17206,-38.87065,-39.308823
4232,-55.55317,-55.715584
2350,-56.1893,-55.81097
929,-55.04006,-55.020348
9921,-44.6974,-44.95094
18270,-40.36728,-40.427505
13263,-44.84328,-45.027836
16962,-39.73678,-39.966614
11329,-44.13004,-43.24894
3556,-54.97359,-55.09594
14272,-46.12699,-46.078873
11,-57.24219,-57.20022
14557,-46.28951,-46.258842
10931,-45.96757,-45.675102
6849,-52.01351,-51.933846
1539,-57.02845,-56.865364
6992,-50.63853,-50.640835
15450,-40.93403,-41.028984
10544,-46.55309,-46.74475
19029,-40.70742,-41.141647
6324,-51.87981,-51.94141
17157,-39.71522,-39.49914
19247,-40.68186,-39.991436
12364,-44.05351,-44.016262
12750,-44.73709,-44.651928
10336,-43.92194,-44.494946
7894,-52.31747,-52.244854
8984,-50.42465,-50.657845
16115,-37.25111,-37.86444
17692,-40.17107,-40.060753
12162,-46.7769,-47.067745
16508,-40.50683,-40.36714
1302,-55.49958,-55.74098
9351,-50.1211,-50.29903
8520,-49.20246,-49.545486
7161,-50.87222,-50.973835
8612,-48.9129,-48.38256
7006,-49.49973,-49.237778
13116,-45.94696,-45.891945
799,-56.73945,-56.732166
6780,-49.74114,-49.608196
14407,-45.63438,-45.825268
9695,-50.68825,-50.65476
11575,-45.34404,-45.608116
13837,-46.88306,-46.912167
6724,-47.89739,-48.227425
5703,-51.1944,-51.08888
17718,-41.82929,-41.723927
13606,-47.18589,-47.210667
6334,-51.17652,-51.21998
