ids,target,prediction
17675,-37.72291,-37.555534
18556,-38.84844,-38.92661
15703,-39.39719,-39.0355
1642,-56.61356,-56.43098
6892,-51.45826,-51.476223
1398,-55.41274,-55.292194
13459,-45.67023,-45.781994
1731,-53.88724,-53.833473
10532,-46.78661,-46.786106
1469,-54.20596,-54.267155
10052,-45.61925,-45.653492
496,-55.35516,-54.875103
8774,-50.76796,-51.01576
14794,-40.76231,-40.729706
8882,-51.3745,-51.259357
16393,-40.56901,-40.357464
3380,-56.28614,-56.071873
8070,-51.47651,-51.33415
16320,-39.50599,-39.79987
18241,-40.73116,-40.59558
11746,-46.29274,-46.196953
15399,-42.42511,-42.358116
8750,-50.94104,-51.13275
10896,-47.0622,-47.18508
15345,-40.61391,-40.229492
1412,-55.35047,-54.8653
9427,-51.45245,-51.438988
1524,-55.07156,-55.08655
4375,-55.62075,-55.95463
11693,-45.03665,-45.23439
2860,-54.34071,-54.677288
850,-55.52932,-55.82149
3036,-55.61566,-55.869984
19442,-40.10845,-39.783756
6079,-47.80529,-47.607693
12664,-46.00595,-46.092987
13008,-41.86471,-41.61649
908,-54.89607,-54.748524
4952,-51.25521,-50.990257
3641,-55.69,-55.9362
2140,-55.91721,-55.566696
10698,-46.94249,-46.95785
3095,-55.24205,-54.98263
16997,-39.47394,-39.094154
119,-54.99672,-55.273987
4975,-50.79713,-50.603146
17424,-41.67045,-41.639256
7965,-51.64572,-51.494823
16007,-42.50903,-42.53649
8552,-49.22484,-49.366737
9152,-50.63878,-50.749943
2183,-55.06901,-55.012974
7939,-52.29091,-52.279068
12221,-46.22916,-45.86693
2447,-56.25756,-56.316494
15429,-41.52746,-41.43162
15122,-39.29682,-39.632626
6418,-50.01143,-50.033463
1400,-56.70725,-56.675022
10410,-45.87027,-45.70772
10547,-46.42139,-46.345097
19713,-39.05583,-39.329243
3806,-55.46389,-55.40137
6520,-50.49121,-50.550785
9489,-51.4529,-51.58169
10328,-45.08185,-44.9914
4901,-50.55959,-50.334396
12259,-46.32693,-46.34998
13220,-42.15085,-42.32165
14363,-45.49278,-45.390507
9176,-47.9074,-47.832047
5546,-49.80798,-49.516838
4481,-56.62455,-56.827484
12993,-43.47897,-43.509953
5754,-47.94823,-47.972534
6545,-50.58071,-50.50333
10430,-46.65485,-46.606323
2556,-54.86195,-55.008957
13231,-44.15389,-44.255913
7371,-51.24431,-51.212166
16843,-41.28772,-41.216057
18291,-40.64932,-40.269276
4450,-56.48388,-56.606525
19715,-35.6573,-35.569702
8952,-51.0546,-51.09389
565,-54.64859,-54.49739
12582,-45.35743,-45.407913
12998,-44.49594,-43.808414
2793,-55.73038,-55.663754
17946,-39.68077,-39.257923
11583,-44.70989,-44.8323
12026,-44.76189,-44.36121
915,-55.69692,-55.73382
8511,-49.06566,-49.098923
6890,-51.16383,-51.140896
14803,-44.6721,-44.71212
10440,-43.39706,-43.0541
18411,-40.93317,-40.74867
13227,-44.68995,-44.628582
1109,-55.05736,-55.284786
3705,-56.46599,-56.65731
7480,-49.44843,-49.549248
11894,-43.1698,-42.99434
17781,-42.65008,-42.608646
8872,-50.77313,-50.741577
1980,-57.15927,-57.146786
6473,-49.71232,-49.702473
5393,-49.21489,-49.40251
9673,-50.41906,-50.60412
11597,-44.36434,-44.99191
1912,-54.89544,-54.75266
11073,-45.88189,-45.962276
4460,-55.31815,-55.222584
6152,-51.35446,-51.39415
15605,-39.34578,-39.327713
4529,-54.55871,-54.657166
15663,-40.28221,-40.511307
4585,-54.87444,-54.942974
17728,-39.98177,-40.097134
12858,-45.69056,-45.564503
3093,-54.00366,-53.60658
7211,-49.70341,-49.74835
3876,-57.04161,-56.941727
16174,-40.55234,-40.160973
17804,-40.15797,-40.163883
13474,-45.57813,-45.446926
14942,-40.94192,-41.141018
16860,-41.59542,-41.57841
6787,-48.8822,-49.18609
4764,-55.95297,-55.85496
4652,-56.37335,-56.21722
16748,-42.59905,-42.62497
11663,-44.45374,-44.969593
12418,-44.81368,-44.719692
16602,-40.65945,-40.587868
19638,-40.18206,-40.27757
3196,-55.90515,-56.44922
14338,-44.7047,-44.64242
4706,-56.59626,-56.13102
18153,-40.21366,-40.0914
1196,-56.11724,-55.946873
5556,-49.73385,-50.157383
18638,-41.00618,-41.004047
6548,-50.33762,-50.46372
13707,-46.57001,-46.562267
3757,-51.11754,-51.979134
7075,-51.40117,-51.36103
7996,-50.07711,-50.24107
19712,-40.19581,-39.98615
4508,-54.83309,-54.411747
4825,-51.64202,-51.44627
13575,-45.16335,-45.01072
19089,-40.32562,-40.54544
18496,-39.65127,-39.295067
15535,-42.47286,-42.535564
16725,-41.31803,-41.403183
9653,-50.66927,-50.508717
3743,-55.57121,-55.560295
8833,-52.05319,-52.04809
19174,-40.06613,-40.139603
4771,-55.10176,-55.469585
3414,-55.62903,-55.54153
9335,-50.87958,-50.8508
4930,-50.50257,-50.405823
4567,-54.78983,-54.55314
3299,-55.9714,-55.810257
10475,-43.77345,-43.964203
19579,-39.31535,-39.253574
6625,-51.45853,-51.46502
16481,-40.8201,-40.92557
14006,-46.21403,-45.977253
14402,-45.49927,-45.823242
14905,-40.76307,-40.77431
14687,-45.02202,-45.06664
5921,-50.29298,-50.626534
10924,-45.90973,-45.965122
16269,-39.92164,-39.65386
11082,-45.13718,-45.178867
16427,-42.56992,-42.664356
5885,-50.34362,-50.737682
17593,-41.97365,-41.90889
1785,-56.26559,-56.265057
18463,-40.9156,-40.58373
7630,-51.48432,-51.48741
6504,-50.15002,-50.27953
6871,-50.63858,-50.606655
5783,-48.28948,-48.823555
8485,-49.93315,-49.671227
2414,-52.69695,-52.968895
94,-56.53723,-56.148006
5801,-47.455,-47.74699
1718,-53.16425,-53.61372
17274,-41.35055,-41.262264
10395,-44.44576,-44.264355
82,-56.43395,-56.420826
10527,-45.3802,-45.307095
9015,-49.33257,-49.27429
19010,-42.20255,-42.325573
2084,-57.31009,-57.030266
15087,-40.7203,-40.52067
18261,-38.59531,-38.833935
9204,-50.65798,-50.702736
18765,-39.7009,-39.7085
11520,-45.08909,-44.918835
12046,-46.10971,-46.189713
595,-53.96847,-54.156845
3101,-55.81272,-55.784775
5522,-50.55132,-50.598225
2377,-55.51739,-55.120453
17589,-40.5511,-40.721283
2933,-56.22656,-56.10819
2926,-56.90854,-56.754616
11862,-47.22538,-47.201996
6536,-49.44562,-49.923462
5519,-50.16878,-50.254124
1301,-55.73626,-55.830517
16490,-41.41077,-41.23971
12859,-47.0841,-47.03336
3111,-55.66851,-55.53788
2847,-55.66338,-55.678127
1523,-52.37016,-52.033844
4004,-55.00124,-54.365986
8557,-48.99173,-48.893604
1508,-55.00684,-55.07731
3127,-56.03812,-55.90707
13031,-44.94814,-44.840076
7261,-51.30567,-51.441418
8190,-50.04606,-49.544373
5989,-50.1152,-50.092247
14683,-44.18224,-44.025894
15100,-39.70515,-39.604855
17118,-39.40599,-38.690315
9488,-51.03031,-50.655754
4926,-47.52241,-47.175323
7734,-51.27301,-51.23971
7605,-51.82857,-51.679714
1303,-55.99447,-55.89644
10457,-45.34434,-45.61288
16868,-41.21556,-41.177677
19747,-38.99444,-38.87842
3475,-53.98608,-53.94031
19198,-40.63882,-40.575706
17736,-40.91058,-40.96048
7138,-51.60962,-51.630665
2943,-54.31484,-54.056667
9731,-51.00296,-50.83359
13052,-44.12519,-43.89307
2967,-54.58889,-54.774837
12118,-47.15526,-47.207047
15239,-40.12628,-40.28183
9836,-46.65743,-46.58322
12773,-45.01182,-44.949627
18872,-40.82659,-41.093685
7351,-49.74579,-49.589417
2471,-56.81857,-56.897556
4272,-55.99467,-55.9781
18173,-40.73671,-40.8772
7733,-51.21645,-51.208134
646,-54.48507,-54.83022
18985,-41.18488,-41.08152
16737,-41.65634,-41.752125
841,-54.86213,-54.69712
4879,-51.62926,-51.430897
1760,-56.61554,-56.344128
493,-55.2608,-55.18088
19808,-40.81863,-40.627026
12352,-45.93723,-46.078407
5593,-48.02335,-48.14688
9864,-47.31023,-47.21973
1533,-54.36032,-54.539185
3998,-56.19057,-56.194046
5093,-49.54197,-49.55631
15318,-40.56561,-40.802784
3647,-52.94278,-53.22017
15818,-41.46186,-41.391502
4323,-55.41602,-55.953773
2995,-54.3666,-54.72908
14796,-45.39761,-45.556896
4271,-56.76447,-56.63029
16035,-38.9339,-39.146244
17400,-40.89399,-40.923344
3458,-55.39941,-55.00058
9341,-51.20896,-51.363583
18666,-40.61755,-40.536457
17229,-40.21118,-40.297977
8816,-52.02069,-51.998535
3165,-55.87939,-56.08298
2019,-54.59032,-54.68639
8801,-51.10857,-51.24707
6727,-49.77045,-49.487965
813,-56.01226,-55.874027
9470,-48.6701,-48.958755
5056,-50.76371,-50.841866
14767,-44.46286,-44.903763
2660,-55.55032,-55.315414
10954,-46.50033,-46.320343
12484,-46.47383,-46.345604
9958,-44.81618,-44.935455
15956,-39.95565,-39.845562
4447,-54.4253,-54.72404
13710,-45.15475,-45.28909
6169,-49.38773,-49.330624
7877,-52.25867,-52.214935
303,-54.19094,-54.211327
3024,-55.83464,-55.668007
17154,-40.85961,-40.814793
19112,-40.96098,-40.81688
14063,-46.13006,-46.09112
14071,-44.72261,-44.400345
5208,-50.09464,-50.03127
10937,-45.38009,-45.653202
13982,-45.36041,-45.20018
1639,-56.52673,-56.37807
17430,-40.30894,-40.498596
12378,-46.63688,-46.59953
4160,-56.42725,-56.280792
12544,-45.09165,-45.074028
3272,-51.88236,-52.041584
800,-56.51924,-56.4594
8644,-50.63778,-50.260445
3110,-53.93182,-53.996635
11401,-45.62998,-45.72715
12245,-45.86934,-45.84656
15735,-42.59017,-42.524612
17711,-39.89233,-39.864307
958,-56.41994,-56.33572
17212,-36.99475,-37.36619
1708,-52.53191,-52.676746
15897,-40.27661,-40.294678
13334,-47.35594,-47.350773
16955,-40.36613,-40.34916
10362,-45.57625,-45.86459
6955,-50.17846,-50.286003
18633,-40.20455,-40.05957
12819,-46.37741,-46.53516
15641,-40.15178,-40.25768
244,-53.59273,-53.67306
3874,-56.93929,-57.120316
5934,-50.99758,-50.92529
13501,-41.80328,-41.970108
17797,-40.2137,-40.209385
17313,-40.19654,-39.753513
6959,-50.39633,-50.3048
14172,-45.20255,-45.23816
18141,-41.52051,-41.432323
13855,-46.59688,-46.50349
743,-54.45967,-54.85488
2732,-56.23909,-56.189808
11051,-46.89652,-46.82491
9818,-47.18928,-47.131332
2412,-55.61835,-55.604057
15583,-38.46271,-38.451084
18672,-40.18958,-39.85229
16541,-40.44348,-40.15449
459,-54.85155,-54.96896
17160,-38.98282,-38.909653
1019,-57.05463,-57.103394
9019,-49.10287,-48.79198
551,-54.99888,-55.2007
1790,-55.43908,-55.505836
14721,-45.03706,-44.97092
1700,-54.56253,-54.554504
10356,-46.74162,-46.877342
6463,-49.01767,-49.33465
6790,-49.09119,-48.94813
16969,-40.74942,-40.94085
3516,-55.06396,-55.246746
12332,-44.74159,-44.637325
11101,-45.0046,-45.218285
12739,-44.45945,-44.509125
15852,-42.52956,-42.444035
13418,-45.80167,-45.74858
13627,-46.06652,-46.2307
1946,-55.97222,-56.041626
147,-56.42738,-56.409176
14737,-44.96574,-45.050793
9807,-50.46986,-50.68774
19050,-40.78723,-41.044178
10687,-46.99465,-46.956585
18076,-40.52915,-40.74694
15938,-40.54298,-40.604816
12400,-46.69633,-46.68793
19530,-40.40571,-40.45621
2385,-54.50255,-54.603363
15721,-41.57524,-41.55495
14523,-44.65097,-44.615158
13781,-45.02486,-45.047108
17453,-37.89493,-38.492744
7990,-51.50029,-51.22843
2844,-54.46059,-54.54311
18596,-40.54781,-40.86542
17145,-34.6512,-34.916363
16447,-40.23845,-40.27386
9820,-47.14715,-47.167747
15307,-40.90531,-40.692272
11600,-44.82839,-44.926495
17372,-41.17693,-41.023537
17772,-41.79484,-41.68956
10718,-46.01733,-45.96124
18150,-41.00265,-41.03301
13467,-45.3641,-45.3467
6958,-49.63628,-49.76728
475,-56.26015,-56.325104
15314,-39.47255,-38.97394
2387,-54.95399,-54.631294
7613,-51.57561,-51.692886
12963,-45.5483,-45.589233
3573,-55.77831,-55.529205
11200,-44.25703,-44.178112
12848,-46.91087,-46.967632
3132,-54.69451,-54.877308
11158,-43.61706,-43.731274
18909,-42.49359,-42.53417
7847,-52.27318,-52.286354
2715,-54.90645,-54.979168
7926,-52.31194,-52.28471
10121,-45.7776,-45.721188
6438,-49.92482,-50.046806
2663,-56.35667,-56.573246
4207,-55.331,-55.521847
4287,-56.54463,-56.457344
14198,-44.40957,-44.53223
1660,-55.72315,-56.075783
1881,-52.8057,-53.357555
4104,-54.23067,-54.268696
5234,-51.99211,-52.045677
17320,-41.5078,-41.442905
12513,-46.02021,-45.960068
13899,-46.36266,-46.424637
286,-53.43932,-53.28645
9734,-49.6834,-49.547287
4729,-56.65425,-56.494198
1159,-54.73566,-54.848072
17261,-42.20799,-42.10624
12781,-42.34776,-41.866295
10790,-44.75306,-45.146606
9596,-47.46549,-47.230133
7631,-52.03503,-52.07417
11610,-43.85008,-44.0903
7078,-49.4754,-49.331486
8195,-50.0848,-49.60113
18171,-41.65935,-41.765076
9705,-51.95796,-52.038925
11870,-45.78583,-45.699364
16696,-42.70249,-42.69915
1488,-53.33792,-53.85939
14189,-43.92496,-44.304417
9342,-48.94679,-49.34251
6635,-50.38459,-50.465572
11461,-44.74601,-44.811447
1285,-56.29753,-56.268948
14439,-46.17336,-46.14511
6416,-50.48854,-50.531013
12171,-46.82296,-46.942577
9171,-48.85764,-49.231045
9572,-49.43669,-49.348312
18887,-40.96498,-40.99749
19736,-40.10612,-40.173153
4342,-55.56796,-55.582153
14610,-46.80018,-46.810474
16933,-40.84611,-40.835636
5348,-50.55348,-50.613613
6632,-49.23728,-49.171436
6108,-50.10898,-50.15363
14419,-46.10575,-46.056835
16100,-38.10271,-38.470963
21,-56.91159,-56.920376
10611,-45.38914,-45.738667
17085,-41.18092,-41.060368
5877,-50.79239,-50.630917
17225,-40.67891,-40.650166
17727,-41.29833,-41.016262
120,-56.80708,-56.889133
8002,-50.32726,-50.535023
7276,-51.66941,-51.791096
7569,-47.38285,-47.976257
4583,-53.44839,-53.80991
17723,-39.03084,-38.593594
7780,-51.9213,-51.900574
2923,-56.60199,-56.81336
19111,-40.54519,-40.448456
1519,-54.83781,-54.890358
10087,-46.17582,-46.272083
13858,-47.29943,-47.19869
16637,-42.15377,-42.108246
6824,-51.21034,-51.00569
12579,-45.63945,-45.448456
18458,-41.2323,-40.960213
2374,-56.57475,-56.616596
10606,-45.16504,-45.081635
13995,-45.14655,-44.97686
19101,-40.51747,-40.471844
16278,-40.70567,-40.410885
19335,-39.74992,-39.53564
13712,-46.10175,-46.14906
11642,-45.13213,-45.48184
6975,-49.73514,-49.999516
12796,-45.53324,-45.453297
6608,-50.61564,-50.783596
15111,-38.95856,-38.806396
14941,-42.52539,-42.562252
8471,-50.76581,-50.680206
7764,-51.80427,-51.758545
10304,-46.2668,-46.200665
208,-57.00926,-56.86299
19376,-40.16553,-39.90391
7301,-51.57177,-51.447918
13860,-47.07074,-47.161503
7951,-51.37253,-51.417507
13347,-45.58854,-45.713345
1377,-56.5379,-56.253887
500,-55.01188,-54.62861
18381,-38.5893,-38.412525
2419,-54.68219,-54.539204
17170,-40.44869,-40.685196
14332,-44.45829,-44.581028
16606,-41.07975,-41.058254
18354,-41.74179,-41.532536
18920,-41.7194,-41.67816
16609,-40.85478,-40.94177
15854,-42.71442,-42.704617
12792,-44.11415,-43.988388
6281,-51.80288,-51.54923
674,-55.66777,-55.968483
1967,-57.06427,-57.031647
1297,-56.00621,-56.011242
12990,-43.40644,-43.844105
19250,-40.47332,-40.51004
5707,-50.63209,-50.521275
11734,-46.50087,-46.646534
11696,-47.22079,-47.063698
15020,-40.90318,-40.99214
9850,-46.67905,-46.67869
19243,-38.5861,-38.86661
11976,-45.55183,-45.548748
3693,-55.50116,-55.618145
6834,-52.14228,-52.240532
9178,-51.06067,-50.94913
10164,-45.80096,-45.828056
1687,-53.80352,-53.57897
15224,-40.47602,-40.37649
5169,-48.81481,-49.10143
2074,-54.49056,-54.49708
18866,-42.53667,-42.60261
4779,-55.32235,-55.489693
12065,-46.96409,-46.973103
3214,-56.71274,-56.81158
15768,-41.33399,-41.335938
7710,-50.88039,-50.854347
18968,-39.42344,-40.37383
1629,-56.27511,-55.964916
18325,-41.14547,-41.18976
19011,-40.76424,-40.758667
16600,-40.28145,-39.795918
9388,-50.57091,-50.107067
2955,-54.82077,-55.10104
6210,-50.57658,-50.467537
2056,-55.09743,-55.37206
16082,-40.20185,-40.1454
13028,-45.24004,-45.30263
12591,-45.48287,-45.29394
662,-56.0663,-55.855274
16800,-41.27932,-41.45725
12144,-47.14645,-47.110195
16672,-42.59327,-42.652527
12681,-45.61005,-45.724815
11997,-42.44127,-42.343967
17867,-42.48276,-42.504704
13730,-44.90222,-44.78711
2246,-55.01578,-55.055534
12532,-45.35075,-45.48934
960,-56.28317,-56.051624
15216,-40.00661,-39.987534
8462,-50.62184,-50.72597
9817,-47.10154,-46.986526
7948,-52.09264,-52.122234
4409,-56.34236,-56.28449
8215,-52.06282,-52.09531
16145,-39.83432,-39.956486
15376,-40.74802,-40.82079
6244,-50.18647,-50.002796
11377,-46.56799,-46.630905
6297,-50.34223,-50.23398
4579,-55.6611,-55.61913
4393,-56.53574,-56.160587
11760,-46.8964,-47.02248
11765,-45.72468,-45.685196
14569,-46.08363,-46.094017
4462,-55.44646,-55.060577
5028,-50.66242,-50.630447
4218,-55.58897,-55.83402
6138,-49.9568,-50.003166
10989,-46.90114,-46.740574
14010,-44.53258,-44.468166
19511,-37.50777,-38.18433
6961,-50.19434,-50.56756
19717,-39.71892,-39.413986
9016,-49.73208,-49.625313
16808,-39.85298,-39.883377
16938,-41.17375,-41.017162
11221,-46.98636,-47.100674
3504,-54.49027,-54.486515
8355,-51.58022,-51.390785
6285,-49.8436,-50.005108
7775,-51.90563,-51.978558
940,-56.74453,-56.528187
6308,-51.71321,-51.75771
5273,-51.88522,-51.853867
1352,-56.0725,-56.01569
10731,-45.44856,-45.34391
17645,-39.63812,-39.8725
18744,-38.19098,-38.33788
10014,-45.57057,-45.870007
4998,-50.35313,-50.668056
3377,-56.03848,-55.885303
1883,-52.64024,-52.321518
12204,-43.18143,-43.723053
17513,-41.36423,-41.610676
9377,-49.51956,-49.786026
1537,-54.8372,-55.02925
7109,-51.07697,-51.176743
14560,-45.79851,-46.020348
9551,-51.28324,-51.530067
7487,-51.28944,-51.164303
10154,-46.58895,-46.629658
9920,-45.90587,-45.71944
9718,-49.66534,-49.317276
12710,-45.08125,-45.07045
11178,-46.00235,-46.021156
18459,-40.83213,-40.673832
2430,-56.45941,-56.271606
11958,-44.02062,-44.101936
15353,-39.06315,-39.15679
5412,-51.56384,-51.45268
12158,-46.617,-46.47287
12957,-44.50161,-44.720295
11127,-44.95266,-45.004765
4209,-56.13973,-56.210453
17266,-39.23766,-39.44409
8943,-49.18532,-49.00864
16991,-40.79235,-40.62892
16960,-38.94192,-38.926605
17465,-38.55942,-38.79209
14458,-46.18168,-46.264297
19013,-42.67164,-42.651257
13329,-46.89032,-46.902794
15507,-40.55248,-40.464935
16166,-38.74249,-39.018692
8589,-49.93976,-49.66503
3220,-57.05629,-56.86248
2830,-55.03325,-54.95518
14604,-45.76266,-45.693474
14088,-46.30006,-46.278828
13408,-44.72995,-44.78619
8900,-49.15598,-48.979282
14821,-41.43835,-41.43394
5851,-51.63358,-51.54693
19034,-41.41897,-41.44989
3919,-55.89485,-55.90997
15842,-42.71103,-42.698116
4715,-55.61547,-55.53008
6576,-50.07505,-49.721073
2544,-54.98004,-55.06219
6153,-50.46277,-50.431488
3423,-56.17948,-56.397602
2877,-54.5184,-54.419098
18745,-38.4335,-38.63734
6906,-50.368,-50.58826
16064,-40.86951,-40.828583
12114,-46.44415,-46.48691
324,-54.41002,-54.481396
17053,-41.34116,-41.299076
12800,-45.76985,-45.674797
15695,-40.47196,-40.352608
14281,-45.23749,-45.350105
6437,-51.11158,-50.949406
18520,-38.78008,-38.48743
1615,-55.41543,-55.52874
10694,-46.17296,-46.290295
7157,-51.22397,-51.234398
1510,-53.36108,-53.52387
9945,-43.87521,-43.830376
16158,-39.55155,-39.492363
8309,-50.83181,-50.761055
14895,-39.47533,-39.718044
18690,-40.70941,-40.722603
19427,-38.69203,-38.760612
9745,-47.49567,-47.331104
16388,-41.71087,-41.7502
12258,-45.19656,-45.315628
12321,-43.29022,-42.48206
3726,-56.54625,-56.526688
7792,-50.63712,-50.6758
7590,-49.33748,-49.301823
18790,-39.32966,-39.43654
1192,-55.32029,-55.317318
9748,-48.81094,-48.703712
920,-55.61321,-55.294777
5986,-49.91479,-49.650932
13854,-47.22221,-47.221252
16774,-40.63433,-40.845684
727,-55.59484,-55.89417
15815,-40.94011,-41.00535
16394,-41.46011,-41.644558
12389,-45.92706,-45.92161
2631,-55.53151,-55.532093
12166,-46.98217,-47.060455
9266,-51.57514,-51.517853
3094,-54.29092,-54.311016
11784,-45.3999,-45.2542
16279,-40.8118,-40.751125
9595,-49.95966,-49.996437
8209,-49.73302,-49.71318
14433,-45.90624,-45.941753
804,-55.78052,-55.781956
6657,-49.51076,-49.496403
913,-53.71809,-54.009235
15062,-38.89036,-38.884953
8489,-48.53892,-48.36902
1010,-57.06177,-57.075893
17188,-40.13588,-40.20855
10664,-46.18664,-46.44089
4456,-54.99767,-55.051395
17199,-40.08268,-40.34067
13865,-47.08132,-47.16291
2013,-55.34601,-55.379124
6127,-48.94894,-48.94231
11871,-46.52988,-46.47118
3900,-57.41176,-57.50284
8265,-49.37729,-49.442364
7046,-50.78249,-50.703415
19553,-39.41618,-39.374416
9393,-49.76936,-49.735645
7818,-51.99635,-51.93228
13750,-45.6255,-45.77045
13848,-46.94318,-46.973866
19321,-39.85093,-39.494267
9620,-51.44573,-51.143845
8626,-49.85703,-49.129604
2292,-52.64026,-52.574886
18595,-40.07871,-40.12879
10239,-44.18505,-43.95607
10006,-43.40474,-43.59645
2597,-51.87494,-52.277576
14022,-44.05198,-44.047356
5906,-49.62434,-49.180035
11621,-45.53489,-45.716797
9036,-50.60568,-50.48259
11591,-45.12989,-45.175587
6997,-51.19904,-51.094322
1813,-56.58008,-56.630535
3948,-55.21751,-55.46497
2757,-55.76116,-55.669327
15621,-40.84084,-40.492897
13186,-43.84073,-44.141014
13693,-46.59403,-46.64285
5133,-50.66096,-50.799206
8000,-50.36051,-50.751415
10589,-43.73488,-43.767376
2628,-55.16075,-55.18834
7267,-50.72719,-50.869503
10272,-42.1636,-42.96049
8472,-49.79735,-49.736732
7568,-47.83461,-47.712017
14424,-46.59114,-46.826088
16222,-38.88197,-38.996994
15976,-38.87804,-38.49592
12271,-45.70327,-45.174213
19305,-40.31397,-40.7698
18849,-41.14628,-41.067364
753,-55.51441,-55.239643
11685,-41.6348,-42.356594
3701,-56.00263,-55.951725
10007,-43.62931,-43.743053
8321,-50.36112,-50.25457
10386,-47.02886,-47.096935
18054,-41.56478,-41.595066
624,-55.4711,-55.43366
7328,-51.80369,-51.789227
11177,-45.31607,-45.138653
1479,-51.21683,-52.151623
10301,-46.67711,-46.922558
6446,-50.9092,-50.758755
1187,-54.79084,-54.76331
14223,-43.05299,-42.82853
6102,-50.5895,-50.3842
7633,-51.54494,-51.70814
18559,-40.46114,-40.417995
15610,-36.13854,-36.993988
3798,-54.50717,-54.37721
12265,-45.59345,-45.560047
9609,-48.33626,-48.54277
8050,-48.69366,-49.252045
16619,-41.35011,-41.283478
4475,-55.84759,-55.73412
12981,-44.20305,-44.10653
14963,-39.36735,-39.471584
16081,-40.1282,-40.375004
10584,-46.45012,-46.68941
12175,-46.98071,-47.066254
14801,-42.99309,-43.643402
13126,-44.08378,-43.965523
287,-56.5492,-56.323696
761,-55.12975,-55.045803
8230,-51.79067,-51.81051
17288,-42.46151,-42.483173
9666,-50.87631,-50.719643
11288,-45.3242,-45.21828
1668,-56.16002,-55.974117
7844,-51.00761,-50.643986
9772,-49.90885,-50.10655
4684,-56.565,-56.476593
18716,-40.60027,-40.929165
1361,-55.09096,-55.335712
10146,-46.49003,-46.490498
8107,-49.29398,-48.93175
13486,-40.94996,-40.770523
606,-55.62674,-55.49992
19060,-40.30094,-40.261105
10241,-40.31746,-40.440193
18648,-40.21904,-40.03487
17353,-42.37487,-42.43532
3213,-56.56128,-56.564407
5474,-48.94899,-48.268387
4052,-55.25585,-55.204987
18528,-41.15169,-41.01863
1470,-53.02748,-52.869915
1167,-55.56325,-55.34094
13130,-47.19402,-47.1403
15669,-38.00692,-37.800816
13562,-46.50217,-46.458218
10786,-40.82475,-41.434544
2596,-54.95938,-55.141624
10563,-46.21513,-46.312458
3168,-54.51416,-54.98966
4925,-50.03088,-49.79799
17360,-41.45098,-41.1769
8288,-50.55013,-50.413235
