ids,target,prediction
11760,-46.8964,-46.918118
11765,-45.72468,-45.802807
14569,-46.08363,-46.093624
4462,-55.44646,-55.218422
5028,-50.66242,-50.511375
4218,-55.58897,-55.759487
6138,-49.9568,-50.064346
10989,-46.90114,-46.837727
14010,-44.53258,-44.653194
19511,-37.50777,-38.214516
6961,-50.19434,-50.22563
19717,-39.71892,-39.352257
9016,-49.73208,-49.92624
16808,-39.85298,-40.12656
16938,-41.17375,-40.95247
11221,-46.98636,-46.988224
3504,-54.49027,-54.27298
8355,-51.58022,-51.581657
6285,-49.8436,-49.813374
7775,-51.90563,-51.96452
940,-56.74453,-56.667572
6308,-51.71321,-51.846027
5273,-51.88522,-51.878143
1352,-56.0725,-55.8255
10731,-45.44856,-45.17674
17645,-39.63812,-39.620373
18744,-38.19098,-38.090137
10014,-45.57057,-45.88955
4998,-50.35313,-50.579258
3377,-56.03848,-56.114906
1883,-52.64024,-52.016277
12204,-43.18143,-43.477165
17513,-41.36423,-41.467327
9377,-49.51956,-49.78988
1537,-54.8372,-54.87289
7109,-51.07697,-51.05876
14560,-45.79851,-45.844383
9551,-51.28324,-51.56978
7487,-51.28944,-51.257465
10154,-46.58895,-46.663097
9920,-45.90587,-45.6391
9718,-49.66534,-49.72663
12710,-45.08125,-45.28309
11178,-46.00235,-46.132816
18459,-40.83213,-40.72602
2430,-56.45941,-56.445312
11958,-44.02062,-44.251225
15353,-39.06315,-39.339516
5412,-51.56384,-51.540985
12158,-46.617,-46.57878
12957,-44.50161,-44.942444
11127,-44.95266,-45.048687
4209,-56.13973,-56.08729
17266,-39.23766,-39.424175
8943,-49.18532,-49.28421
16991,-40.79235,-40.846695
16960,-38.94192,-39.18735
17465,-38.55942,-38.760494
14458,-46.18168,-46.296993
19013,-42.67164,-42.621
13329,-46.89032,-46.744904
15507,-40.55248,-40.610733
16166,-38.74249,-39.033283
8589,-49.93976,-49.624443
3220,-57.05629,-56.80377
2830,-55.03325,-54.875828
14604,-45.76266,-45.658157
14088,-46.30006,-46.38584
13408,-44.72995,-44.879818
8900,-49.15598,-49.19955
14821,-41.43835,-41.44146
5851,-51.63358,-51.61
19034,-41.41897,-41.337555
3919,-55.89485,-55.922066
15842,-42.71103,-42.672462
4715,-55.61547,-55.726624
6576,-50.07505,-50.13718
2544,-54.98004,-55.116917
6153,-50.46277,-50.41273
3423,-56.17948,-56.22488
2877,-54.5184,-54.478325
18745,-38.4335,-38.59044
6906,-50.368,-50.613033
16064,-40.86951,-40.898724
12114,-46.44415,-46.372005
324,-54.41002,-54.72989
17053,-41.34116,-41.098484
12800,-45.76985,-45.914055
15695,-40.47196,-40.709896
14281,-45.23749,-45.27496
6437,-51.11158,-51.13852
18520,-38.78008,-38.722343
1615,-55.41543,-55.52247
10694,-46.17296,-46.12273
7157,-51.22397,-51.30885
1510,-53.36108,-53.393883
9945,-43.87521,-43.91787
16158,-39.55155,-39.489758
8309,-50.83181,-50.83656
14895,-39.47533,-39.742886
18690,-40.70941,-40.795284
19427,-38.69203,-38.930668
9745,-47.49567,-47.09535
16388,-41.71087,-41.706577
12258,-45.19656,-45.508163
12321,-43.29022,-42.900074
3726,-56.54625,-56.405323
7792,-50.63712,-50.636772
7590,-49.33748,-49.583675
18790,-39.32966,-39.54076
1192,-55.32029,-55.362938
9748,-48.81094,-48.87508
920,-55.61321,-55.382046
5986,-49.91479,-49.519146
13854,-47.22221,-47.168213
16774,-40.63433,-40.741978
727,-55.59484,-55.9517
15815,-40.94011,-41.00873
16394,-41.46011,-41.676044
12389,-45.92706,-46.035225
2631,-55.53151,-55.350098
12166,-46.98217,-46.95088
9266,-51.57514,-51.401062
3094,-54.29092,-54.795914
11784,-45.3999,-45.342052
16279,-40.8118,-40.55787
9595,-49.95966,-49.880302
8209,-49.73302,-49.6584
14433,-45.90624,-45.87142
804,-55.78052,-55.767014
6657,-49.51076,-49.44117
913,-53.71809,-53.90232
15062,-38.89036,-39.060547
8489,-48.53892,-48.483147
1010,-57.06177,-57.083916
17188,-40.13588,-40.32686
10664,-46.18664,-46.51159
4456,-54.99767,-55.110065
17199,-40.08268,-40.00201
13865,-47.08132,-47.03207
2013,-55.34601,-55.41131
6127,-48.94894,-49.0019
11871,-46.52988,-46.38363
3900,-57.41176,-57.369194
8265,-49.37729,-49.620262
7046,-50.78249,-50.834774
19553,-39.41618,-39.624905
9393,-49.76936,-49.642525
7818,-51.99635,-52.102127
13750,-45.6255,-45.680428
13848,-46.94318,-46.904232
19321,-39.85093,-39.39702
9620,-51.44573,-51.28492
8626,-49.85703,-49.377834
2292,-52.64026,-52.339905
18595,-40.07871,-40.064606
10239,-44.18505,-44.125793
10006,-43.40474,-43.535023
2597,-51.87494,-52.09794
14022,-44.05198,-43.937363
5906,-49.62434,-49.20997
11621,-45.53489,-45.59597
9036,-50.60568,-50.65424
11591,-45.12989,-45.23814
6997,-51.19904,-51.300545
1813,-56.58008,-56.703033
3948,-55.21751,-55.26491
2757,-55.76116,-55.801308
15621,-40.84084,-40.78866
13186,-43.84073,-44.63203
13693,-46.59403,-46.56096
5133,-50.66096,-50.510593
8000,-50.36051,-50.826412
10589,-43.73488,-43.67792
2628,-55.16075,-54.984104
7267,-50.72719,-50.938007
10272,-42.1636,-42.93674
8472,-49.79735,-50.057323
7568,-47.83461,-47.73471
14424,-46.59114,-46.6838
16222,-38.88197,-38.597168
15976,-38.87804,-38.875687
12271,-45.70327,-45.378128
19305,-40.31397,-40.618263
18849,-41.14628,-40.924553
753,-55.51441,-55.44511
11685,-41.6348,-42.31845
3701,-56.00263,-55.712147
10007,-43.62931,-44.053757
8321,-50.36112,-50.308285
10386,-47.02886,-47.06045
18054,-41.56478,-41.54091
624,-55.4711,-55.164486
7328,-51.80369,-51.868546
11177,-45.31607,-44.903194
1479,-51.21683,-52.142757
10301,-46.67711,-46.813652
6446,-50.9092,-50.59878
1187,-54.79084,-54.987053
14223,-43.05299,-42.931904
6102,-50.5895,-50.34133
7633,-51.54494,-51.587574
18559,-40.46114,-40.254704
15610,-36.13854,-36.733627
3798,-54.50717,-54.25272
12265,-45.59345,-45.640007
9609,-48.33626,-47.98818
8050,-48.69366,-49.486256
16619,-41.35011,-41.304577
4475,-55.84759,-55.66239
12981,-44.20305,-44.265186
14963,-39.36735,-39.252373
16081,-40.1282,-40.371643
10584,-46.45012,-46.586384
12175,-46.98071,-47.08171
14801,-42.99309,-43.28942
13126,-44.08378,-44.074753
287,-56.5492,-56.514973
761,-55.12975,-55.129337
8230,-51.79067,-51.75698
17288,-42.46151,-42.422054
9666,-50.87631,-50.839127
11288,-45.3242,-45.439606
1668,-56.16002,-56.0597
7844,-51.00761,-50.780933
9772,-49.90885,-50.121243
4684,-56.565,-56.483864
18716,-40.60027,-40.820152
1361,-55.09096,-55.474083
10146,-46.49003,-46.422276
8107,-49.29398,-49.45411
13486,-40.94996,-41.07768
606,-55.62674,-55.61881
19060,-40.30094,-40.23837
10241,-40.31746,-40.005222
18648,-40.21904,-40.155296
17353,-42.37487,-42.2714
3213,-56.56128,-56.441177
5474,-48.94899,-48.961964
4052,-55.25585,-55.11828
18528,-41.15169,-40.976467
1470,-53.02748,-52.992905
1167,-55.56325,-55.574646
13130,-47.19402,-47.135826
15669,-38.00692,-38.460434
13562,-46.50217,-46.509182
10786,-40.82475,-41.416348
2596,-54.95938,-55.223618
10563,-46.21513,-46.167686
3168,-54.51416,-55.256607
4925,-50.03088,-50.23649
17360,-41.45098,-41.31161
8288,-50.55013,-50.459328
11099,-45.30897,-45.2486
