ids,target,prediction
11963,-44.76965,-44.882362
8768,-51.50181,-51.577908
2133,-54.53085,-54.44745
6543,-51.91379,-51.938328
2251,-54.45524,-54.65122
3955,-54.99791,-54.98891
15560,-40.89789,-41.099422
9196,-49.04295,-49.181767
18715,-40.7651,-40.510345
5150,-50.20932,-50.147865
17680,-40.7887,-40.69041
7618,-52.26282,-52.35305
7051,-49.10728,-49.10938
19091,-40.2669,-40.38109
19201,-39.19016,-39.602943
11655,-44.22605,-44.430725
10459,-46.36512,-46.31322
9568,-51.51134,-51.406445
18681,-40.59269,-40.731304
7264,-50.56835,-50.69061
19292,-40.40481,-40.261456
14571,-45.20829,-44.892155
15282,-40.49431,-40.51107
15729,-42.94378,-43.013226
16479,-40.85878,-40.981613
13925,-44.85106,-45.07565
12763,-43.76658,-43.86168
3860,-56.94063,-56.916245
13884,-47.032,-46.958664
4723,-55.93899,-56.061947
7935,-52.29766,-52.37329
12641,-46.11576,-46.050568
6815,-51.24819,-51.392693
16328,-41.76297,-41.67608
6894,-51.10335,-51.292137
18378,-38.94089,-38.74733
5562,-48.77715,-48.683994
7413,-51.10081,-51.370483
16340,-41.10385,-40.941032
5662,-49.06621,-49.33955
707,-55.43725,-55.7065
14917,-42.3132,-42.310234
13165,-45.10123,-45.221916
16894,-40.98404,-41.14787
10112,-45.4611,-45.676643
8981,-50.25405,-50.405357
3172,-55.24341,-55.108658
17004,-40.05405,-40.02043
10553,-46.8173,-46.8622
6382,-51.75116,-51.82588
13686,-44.91841,-45.314835
4659,-53.7704,-54.471905
13349,-46.63743,-46.55066
4837,-51.73238,-51.93873
3703,-56.6839,-56.691326
16377,-42.66375,-42.715027
1566,-54.99922,-55.138462
11879,-46.2664,-46.270805
13539,-47.32514,-47.272877
534,-55.93339,-56.060295
9000,-51.27965,-51.558235
8449,-51.02037,-50.84024
8165,-50.99289,-51.15275
12300,-44.0557,-44.55107
9701,-50.2502,-50.112984
9937,-42.8207,-42.861214
11415,-44.72911,-44.810894
17517,-42.34991,-42.444836
7634,-51.80566,-51.725285
17639,-40.35757,-40.47579
19694,-40.03717,-39.93832
2690,-53.00091,-52.89902
10907,-45.66638,-45.92931
2648,-54.15878,-54.270065
1492,-53.08527,-53.782665
16869,-41.89528,-41.923668
5827,-51.65477,-51.699154
6401,-50.72479,-50.883633
6251,-51.00181,-51.237892
1333,-54.90622,-54.85765
15156,-37.97884,-38.30532
17180,-41.00103,-40.98409
5363,-50.77027,-50.495094
3477,-52.84665,-53.22848
14812,-46.9039,-46.855175
8854,-51.64082,-51.779224
4905,-50.63387,-50.63682
3273,-54.60881,-54.541664
8336,-50.0894,-50.1931
14637,-41.90119,-42.44777
19787,-37.63003,-37.776886
104,-55.74076,-55.55542
3596,-56.22311,-56.243656
1820,-53.12647,-53.549644
7574,-51.51574,-51.594692
7715,-51.39462,-51.615726
5733,-50.6263,-50.552032
16017,-39.14453,-38.905697
13803,-42.95546,-43.221687
14544,-44.71896,-44.581165
17090,-40.97998,-40.84224
15328,-39.74944,-39.919384
15207,-40.54951,-40.56487
3946,-55.73285,-55.874996
1453,-54.67084,-55.104008
14053,-45.78043,-45.88913
8055,-50.52325,-50.570396
3209,-55.68536,-55.837334
5861,-51.80252,-51.78022
9761,-46.0489,-46.86715
8869,-51.35077,-51.424576
17284,-42.3204,-42.397575
15653,-39.97509,-40.01304
16520,-39.63755,-39.959255
109,-55.74839,-55.723644
5897,-51.06486,-50.93858
19072,-40.5321,-40.449135
6620,-49.95901,-49.837513
7968,-51.02516,-51.072742
10629,-46.20138,-46.06198
11193,-44.40788,-44.623833
12189,-46.16604,-46.197884
4765,-56.15594,-55.98088
11412,-45.58612,-45.5751
10134,-45.42301,-45.57953
6664,-50.72579,-50.85601
16459,-39.4109,-39.385708
15070,-40.91658,-40.933666
12520,-45.80046,-46.202927
16926,-40.79129,-40.748543
16327,-39.35039,-39.431175
8199,-50.23288,-50.408287
4380,-56.11388,-56.011364
9092,-49.85967,-49.948013
14742,-43.74498,-43.410004
9113,-51.93266,-51.79888
16794,-42.39007,-42.406696
9803,-51.27551,-51.05801
7096,-50.99522,-51.02772
5087,-50.47583,-50.60127
8779,-50.82651,-50.879314
2284,-55.27109,-55.49471
15788,-41.69628,-41.742443
2202,-54.9546,-55.228756
6162,-50.34787,-50.463673
14094,-44.69808,-44.472515
5400,-49.79755,-50.00825
5967,-49.79465,-49.79316
18190,-41.83306,-41.754684
3446,-56.05302,-55.67604
14480,-46.87231,-46.920727
1354,-55.95217,-55.984493
3838,-55.59713,-55.413933
14254,-44.5923,-45.04404
1996,-56.49801,-56.637115
2693,-53.67631,-53.399902
3896,-57.27918,-57.21778
3650,-53.63637,-53.31567
4087,-54.15913,-54.151802
2400,-54.70151,-54.40529
3052,-55.17247,-54.823654
16402,-41.07004,-41.070137
3952,-56.84019,-56.841248
4147,-55.04682,-55.110424
15209,-40.26168,-40.117622
16150,-38.55574,-38.6119
17961,-40.58352,-40.569233
8146,-50.3758,-50.574516
2014,-55.88849,-56.079765
10044,-44.53626,-44.617104
8094,-50.03836,-50.30172
2752,-56.43264,-56.39619
8667,-48.96879,-49.15173
14585,-46.12846,-45.98613
15398,-40.90078,-40.70015
15133,-40.15537,-39.928154
8328,-50.7606,-51.037075
2332,-53.69025,-53.562084
12619,-46.94245,-46.996254
1693,-53.88099,-54.29609
18330,-41.05458,-41.013985
3995,-56.67941,-56.51946
9806,-50.99712,-50.90619
19167,-42.67171,-42.68203
2255,-54.81424,-54.881638
5283,-50.9157,-51.09039
5541,-49.89672,-50.05799
11132,-44.69205,-44.67182
11839,-47.37474,-47.368332
4609,-56.90857,-56.645226
2890,-56.6906,-56.62812
17952,-40.23723,-40.19739
6130,-49.994,-50.047497
18847,-42.49319,-42.498734
16113,-39.58659,-39.687393
16050,-38.6724,-38.752632
6365,-48.65342,-48.465622
12113,-44.92508,-45.25431
19088,-39.15958,-39.050488
12949,-45.43687,-45.389378
14387,-45.60631,-45.669384
18430,-39.46182,-39.635365
12671,-42.60153,-43.41979
17393,-41.72778,-41.668163
19458,-40.57745,-40.691334
11411,-46.9618,-46.841045
10522,-45.18804,-45.387455
4071,-55.55962,-55.336575
12720,-45.89434,-45.91555
16739,-42.31555,-42.424915
15664,-40.08296,-39.90274
2549,-53.97304,-53.907593
14118,-47.35268,-47.23649
130,-57.18722,-57.160763
17039,-40.15638,-40.38707
14130,-46.18246,-46.337307
5712,-49.86405,-49.968487
9269,-50.82509,-51.002457
18326,-38.62347,-38.806747
18004,-40.3454,-40.407566
13861,-47.12226,-47.12293
6873,-50.38226,-50.625652
16419,-41.48774,-41.512604
28,-57.13107,-57.04216
12051,-46.45797,-46.667297
8022,-51.899,-51.94455
17044,-40.11435,-40.012356
935,-56.24247,-55.982586
7165,-51.82248,-51.81562
424,-53.98591,-53.699623
8566,-50.00351,-50.116932
14872,-42.75417,-42.719948
1003,-56.95237,-56.884624
18178,-42.5082,-42.505703
1396,-55.57775,-55.67668
18582,-40.3201,-40.38743
11027,-45.90734,-45.650772
9218,-50.55713,-50.577858
8555,-49.56208,-49.50447
13886,-46.75777,-46.80528
13981,-44.73381,-44.616554
7080,-51.57661,-51.533287
9780,-49.51895,-49.54696
14146,-46.67842,-46.77163
16902,-40.24789,-40.29543
18959,-42.2241,-42.262398
19525,-37.67361,-37.88942
4449,-54.813,-55.03265
3577,-56.57674,-56.745457
10086,-46.40249,-46.350765
5456,-49.65525,-49.521973
14641,-43.78038,-44.03518
10520,-46.23056,-46.213593
12888,-45.77131,-45.638878
17147,-40.53961,-40.764294
5069,-50.64213,-50.76653
2500,-56.24488,-55.938328
19210,-38.82048,-39.291508
16079,-38.99068,-39.283928
9185,-49.88567,-49.860218
16301,-40.61239,-40.67211
4094,-55.98267,-55.756416
13145,-43.59993,-43.580513
14197,-44.82111,-44.684727
19127,-40.21031,-40.339317
174,-55.75357,-55.89746
8577,-47.66726,-47.84455
17515,-39.04536,-39.064747
8939,-51.48386,-51.711285
3845,-57.5077,-57.47867
16173,-40.99995,-40.93378
4832,-50.82223,-50.918858
509,-55.70069,-55.839867
18967,-41.17513,-41.338512
9106,-51.1465,-50.81572
11265,-45.32261,-45.380196
4192,-56.08901,-56.190994
1262,-56.16142,-56.099266
9815,-47.12443,-47.06948
13732,-46.0871,-46.074677
9381,-48.7229,-48.642487
3496,-54.82137,-54.53877
1859,-55.73756,-55.799664
4768,-53.45788,-53.42936
11139,-44.84631,-44.632847
5498,-49.54952,-50.27642
835,-55.80929,-56.412025
1799,-55.67333,-55.812225
7212,-49.00284,-48.88546
3483,-53.93796,-54.007572
14513,-45.13641,-45.356647
5602,-48.733,-49.486496
10039,-44.01027,-43.418
3926,-56.75233,-56.518734
9965,-44.79359,-44.59198
62,-55.00264,-55.045555
8068,-52.02887,-51.85916
16185,-41.57935,-41.540405
15350,-40.19432,-40.153824
16002,-41.05008,-41.29435
2893,-56.7999,-56.857857
17276,-41.18031,-41.061497
7336,-50.40663,-50.446896
10320,-44.16416,-44.157955
11904,-44.97154,-45.074062
17897,-42.43917,-42.46749
13191,-42.79889,-42.712734
4740,-55.34575,-55.371357
12107,-47.20979,-47.222446
8719,-50.19031,-50.05214
13025,-41.8025,-42.215794
9150,-50.87854,-51.273365
7893,-52.23571,-52.26158
19390,-40.80663,-40.95413
1347,-56.63201,-56.7079
10412,-42.68255,-43.77456
6614,-51.0007,-50.913013
11797,-43.73657,-43.882576
12944,-46.29914,-46.244583
17788,-39.43801,-39.526775
19651,-38.83047,-39.29734
6329,-51.85582,-52.005142
2153,-53.32547,-53.362125
14790,-43.65984,-43.75173
2895,-57.00653,-56.971912
518,-56.18844,-56.268036
18523,-39.86162,-40.26217
1216,-56.30061,-56.266285
8186,-50.28007,-50.314774
3530,-55.89255,-55.831085
16132,-40.95721,-41.165718
15298,-39.36834,-39.5586
18126,-42.18158,-42.078384
19207,-40.27834,-40.447372
3408,-55.48579,-55.912785
16458,-40.88176,-41.093952
12478,-46.35897,-46.47868
7753,-51.17768,-51.424553
10413,-43.97092,-44.062866
10435,-46.45865,-46.670784
15270,-41.54614,-41.47135
14896,-39.91392,-40.144535
17828,-41.30813,-41.22428
15005,-40.28576,-40.41884
14986,-40.87837,-40.518505
16554,-40.36711,-40.516796
8157,-49.95525,-49.878304
14875,-42.68978,-42.676876
9484,-50.4192,-50.353943
3675,-56.24556,-56.367382
8403,-49.83208,-50.05114
14261,-46.76707,-46.802227
19535,-40.01252,-39.94181
18450,-40.99741,-41.097782
9902,-45.47794,-45.522156
12475,-46.95428,-46.955067
14403,-45.57724,-45.721992
3752,-52.11384,-53.054775
13763,-44.82921,-44.77238
3733,-55.84088,-55.759815
9732,-49.15867,-49.217354
4990,-51.08322,-51.197483
2004,-55.6433,-55.804943
15739,-41.43608,-41.441647
10733,-45.46098,-44.95954
6865,-50.83931,-51.00686
13089,-45.79707,-45.565434
14489,-46.66359,-46.50701
14224,-44.65006,-44.881897
6848,-51.72225,-51.77809
5040,-50.65201,-50.70102
2120,-55.52195,-55.455185
7752,-49.41629,-49.584724
1516,-52.4017,-52.844406
4543,-53.27827,-53.319756
6728,-50.78061,-50.97735
4412,-56.49115,-56.495663
6538,-50.45994,-50.614147
19171,-37.93508,-37.82009
10125,-45.76667,-45.700314
1104,-55.2056,-55.30303
13313,-45.99436,-45.692154
9987,-45.77435,-45.745693
13336,-46.79204,-46.73991
14011,-45.34622,-45.39794
15782,-42.54874,-42.53528
10961,-46.26349,-46.159344
6700,-51.85025,-51.834175
19085,-39.95527,-39.72415
18235,-41.22292,-41.196808
6585,-51.08037,-51.239178
15422,-42.90169,-42.94715
14089,-44.95018,-44.97243
3415,-55.37064,-55.264725
3225,-56.08828,-56.128574
7522,-50.29372,-50.32516
17678,-39.92757,-39.9788
8834,-52.27483,-52.308735
13158,-43.95813,-43.88606
3211,-56.88277,-56.922462
7070,-50.15877,-50.23977
4195,-55.10537,-55.300972
12753,-43.94017,-43.66238
12914,-44.66808,-45.294422
17116,-38.09714,-38.102104
19385,-42.88651,-42.939114
17542,-39.85888,-39.782776
8360,-51.33199,-51.158108
10189,-45.75041,-45.57041
7536,-49.16192,-49.3126
16883,-40.55852,-40.71926
10795,-43.47408,-43.44778
12625,-45.53887,-45.239685
11933,-43.53206,-43.873974
11431,-42.08991,-41.929848
48,-56.86299,-56.83508
19601,-39.53288,-39.928368
2571,-50.74208,-50.407402
7779,-51.36412,-51.665157
4518,-53.66055,-54.00365
10264,-44.57413,-44.41888
16509,-40.49732,-40.671856
19313,-38.97585,-39.549416
19288,-41.52972,-41.474136
307,-55.56108,-55.828594
12194,-46.81177,-46.718174
6855,-51.59771,-51.55132
11911,-43.92768,-43.228195
18437,-40.311,-40.82507
17546,-40.69594,-40.73198
14397,-44.97293,-44.909607
4060,-56.08113,-56.28564
4174,-54.94776,-54.584766
18822,-42.68717,-42.73303
7023,-49.79001,-50.296112
14303,-44.6436,-44.454357
173,-56.21111,-56.337555
3200,-54.82286,-54.952503
4775,-56.71624,-56.772976
18082,-40.57885,-40.59526
17660,-39.36133,-39.493744
6188,-49.29157,-49.283417
17009,-38.51335,-38.466972
16682,-42.63199,-42.58054
6451,-49.22312,-49.531723
3866,-55.62577,-55.69471
4839,-51.73485,-51.919117
18246,-40.58326,-40.473892
9199,-50.95657,-51.312275
4934,-50.83467,-50.89172
8978,-51.74557,-51.678417
10794,-41.42305,-41.41286
4290,-55.49537,-55.728966
4186,-55.6024,-55.5388
3992,-55.90819,-55.60051
13112,-45.69062,-45.716286
1973,-57.5095,-57.537148
2285,-55.21354,-55.54481
686,-55.97155,-55.943817
12160,-46.81878,-46.896877
4863,-50.67219,-50.63185
1449,-55.63464,-55.477333
523,-55.96232,-56.069733
10082,-45.07131,-45.568962
11348,-44.51561,-44.368774
12946,-44.63369,-44.833656
19090,-39.96562,-40.1367
10681,-45.00835,-44.817307
11116,-44.48302,-44.022667
2461,-56.18852,-56.141327
10346,-45.78799,-45.764824
11216,-45.11612,-44.89364
865,-54.68896,-54.494423
11066,-44.25734,-44.430378
17982,-41.35006,-41.35022
8027,-50.7341,-50.678543
12407,-45.5364,-45.557186
9061,-51.06153,-51.05601
5702,-48.22544,-47.88435
5730,-50.6221,-50.58147
8224,-51.75636,-51.741196
7040,-51.12323,-51.016468
2728,-56.83049,-56.8604
10089,-46.39994,-46.440666
15226,-41.1453,-41.150997
4357,-55.13155,-55.38852
16517,-40.46766,-40.798405
10647,-46.94946,-46.95381
13282,-45.47335,-45.496147
7502,-51.9607,-51.846107
1551,-56.87664,-56.88622
13628,-46.70615,-46.681206
18937,-42.62501,-42.68377
7494,-49.3803,-49.49792
10746,-44.42445,-44.50936
17832,-41.52259,-41.515747
3527,-56.36957,-56.459576
8527,-47.67656,-48.329487
9330,-50.65837,-50.47474
11455,-44.74005,-44.54813
1141,-55.42107,-55.266823
10680,-44.42826,-44.47195
1293,-55.05278,-55.063335
11526,-45.71332,-45.61111
9093,-50.25504,-50.723484
6756,-50.06623,-49.79884
9089,-50.88182,-51.087147
1040,-56.44706,-56.3576
15363,-37.42133,-37.798607
13161,-44.85539,-44.855038
4966,-50.18218,-50.53497
4997,-50.42952,-50.996094
4201,-55.64948,-55.41976
8174,-51.58524,-51.83045
16406,-42.24663,-42.255524
17486,-40.33404,-40.150608
11328,-43.71899,-43.40964
14970,-41.17281,-41.15352
2349,-54.53924,-55.031265
2151,-53.53754,-53.188843
2138,-53.30489,-53.6917
3413,-54.65512,-54.924347
10748,-43.67906,-44.130363
15272,-39.89273,-39.876312
670,-55.63673,-55.429035
8184,-51.06045,-50.914455
10096,-46.4883,-46.610264
7246,-51.32035,-51.16656
16434,-42.68213,-42.69263
14792,-43.7039,-44.089115
3515,-56.3452,-56.708088
1475,-52.07303,-52.30329
5277,-51.87253,-51.688263
2468,-55.96391,-56.055958
13907,-45.97719,-46.14817
9537,-51.0502,-51.176853
97,-56.44061,-56.23108
10965,-45.82291,-45.83038
19805,-38.90442,-38.78293
585,-52.86962,-52.922882
5763,-47.72265,-48.010353
7528,-49.72662,-49.801342
4246,-56.43167,-56.26146
6771,-49.88101,-49.901127
18102,-40.54635,-40.75433
13466,-42.71055,-43.35999
16678,-40.76872,-40.407673
1295,-56.08638,-56.103035
2058,-53.32027,-53.51963
17163,-41.26709,-41.317062
10204,-44.27841,-44.530815
12169,-47.37121,-47.386852
19755,-40.50128,-40.394764
12256,-45.63807,-45.682667
12217,-46.25268,-46.37163
16604,-40.93382,-40.936634
17494,-37.71745,-37.73074
12422,-45.55394,-45.75223
13745,-42.89611,-43.01558
3546,-55.99683,-56.077694
3625,-51.52723,-52.508842
3346,-55.56651,-55.340286
17127,-39.08167,-39.280636
15937,-40.92098,-40.86597
5439,-49.31915,-49.523727
5824,-51.85338,-51.854485
10582,-46.93406,-46.819496
18696,-40.83684,-40.70236
19222,-38.09987,-38.65672
4558,-52.51243,-52.30518
7020,-50.0523,-50.018463
18679,-40.45193,-40.40204
19073,-39.58887,-39.4897
13903,-45.04142,-45.203545
14508,-44.27884,-44.457108
16983,-40.73625,-40.852943
10449,-44.524,-44.685345
2121,-55.21553,-55.49707
15898,-40.21712,-40.159657
16840,-41.41765,-41.304615
8554,-48.81265,-49.140694
15014,-40.55797,-40.709026
11521,-44.4265,-44.534714
14030,-44.39051,-44.163986
3763,-53.91697,-53.855663
10117,-45.30702,-45.444355
16464,-38.93467,-38.8607
2149,-55.15455,-55.00066
10838,-46.60246,-46.419846
55,-57.15978,-57.06719
11881,-45.11686,-44.827415
19678,-40.34418,-40.445797
1042,-56.50945,-56.660995
6480,-50.50264,-50.663097
9494,-50.39887,-50.587368
6133,-49.95875,-50.103264
19047,-40.93116,-41.035984
3772,-50.82318,-49.869164
11183,-45.89264,-46.017124
18413,-40.8221,-40.87025
1607,-54.3643,-54.80548
17189,-39.59164,-39.523125
12864,-45.61405,-45.72696
4679,-54.85502,-54.771015
7356,-49.71326,-49.620064
15117,-40.18468,-40.19078
15784,-42.24686,-42.398182
3511,-56.46099,-56.410564
12150,-46.79893,-46.770073
3338,-55.53567,-56.010754
2144,-55.06203,-55.103416
8841,-51.46782,-51.309093
791,-56.7129,-56.68849
11978,-45.25547,-45.11725
11238,-46.01931,-45.943626
4244,-55.46983,-55.605175
12727,-44.97722,-45.295544
11704,-46.2003,-46.040237
3388,-54.62876,-54.606945
4758,-55.79899,-55.581463
2988,-56.17674,-56.168682
15091,-39.47348,-39.62951
13850,-46.13826,-46.408184
19311,-40.44981,-40.36109
16230,-36.69528,-36.736744
10433,-46.60983,-46.79993
13018,-45.41227,-45.51969
4167,-55.6756,-55.6034
6089,-50.74972,-50.74645
18511,-41.66344,-41.64267
19066,-42.6338,-42.683353
17535,-42.68982,-42.73031
11667,-45.2412,-45.22272
15810,-41.48695,-41.503185
1329,-55.05226,-54.977818
9802,-50.4109,-50.558384
15157,-39.09408,-39.164494
9282,-50.96868,-50.986317
19168,-41.72307,-41.800694
7436,-50.09222,-50.248825
1150,-56.51045,-56.305313
11493,-43.21273,-43.213917
19055,-40.20071,-40.216347
11574,-43.79975,-43.91204
12649,-42.29336,-42.09929
3143,-56.03155,-55.944237
1473,-53.17058,-53.357014
14215,-45.27702,-45.38712
2718,-51.94212,-51.88665
3856,-57.39894,-57.448128
18896,-42.61477,-42.718105
5572,-50.46947,-50.912945
3212,-56.55517,-56.525948
14384,-44.91838,-44.946854
2850,-54.08604,-54.20593
17448,-40.49847,-40.44611
4352,-56.27106,-56.125694
3688,-55.60918,-55.46108
7989,-50.85844,-51.201653
13759,-44.10095,-44.01843
13783,-44.20277,-44.101196
7090,-51.19094,-51.00181
1085,-54.61924,-54.53191
8627,-46.31386,-46.791523
5296,-51.54498,-51.549706
9577,-51.35102,-51.00307
9683,-51.10286,-50.824688
10985,-46.80334,-46.722076
8457,-50.91644,-50.85499
17833,-41.49564,-41.477806
10823,-47.28516,-47.28277
3706,-56.56716,-56.653675
8259,-48.23994,-48.434807
9261,-48.87216,-48.532036
1707,-53.78415,-53.614807
17308,-42.70207,-42.72597
10722,-45.8167,-45.672005
3178,-56.60207,-56.797806
2026,-56.62635,-56.59378
11504,-45.68109,-45.459503
13851,-46.58135,-46.696537
260,-56.7303,-56.76612
12873,-45.98967,-45.80602
6887,-51.93178,-51.826584
5269,-51.71806,-51.72339
17468,-40.20537,-39.969353
1737,-54.61001,-55.141155
16614,-41.14034,-40.979572
14881,-41.02467,-41.1429
16016,-40.02618,-39.990456
12652,-45.27136,-45.397095
7784,-51.82419,-51.82967
2037,-56.54397,-56.627274
8041,-50.6867,-51.07889
17358,-40.3849,-40.61835
12242,-45.29134,-45.093006
7809,-52.25724,-52.29439
2107,-55.07853,-55.051647
6554,-50.11095,-50.103455
13619,-46.84329,-46.892365
18290,-39.61822,-39.675636
9721,-49.55643,-49.869686
2271,-53.45375,-54.036484
10242,-45.03891,-44.714233
7334,-51.03715,-50.953156
4678,-55.35075,-55.57174
2799,-55.12808,-55.290977
12324,-44.66526,-44.55466
322,-54.50944,-54.78788
6224,-50.85897,-50.95511
4836,-51.67027,-51.52705
6367,-48.68756,-48.898357
18471,-40.89415,-40.91134
10678,-46.87343,-46.795162
16127,-40.32083,-40.460266
1344,-53.2492,-53.63293
13391,-46.04559,-45.92626
7307,-51.92347,-51.825447
18357,-40.54038,-40.88009
10651,-44.60782,-44.663574
5647,-48.18165,-48.6731
15763,-42.16571,-42.15137
5933,-50.39823,-50.439217
18652,-40.82192,-40.602055
9094,-50.6771,-51.08495
7610,-52.12937,-52.134438
4523,-52.07777,-52.491833
3323,-55.67138,-55.331768
3983,-56.8386,-56.732235
12502,-44.95861,-45.002075
14227,-44.06537,-44.36136
8425,-51.36955,-51.423325
6219,-51.9165,-52.03786
14787,-41.66005,-41.700996
4034,-54.79944,-54.707134
9468,-50.51736,-50.393917
18598,-40.04044,-39.89229
3451,-55.1678,-55.243996
18313,-38.44716,-38.70523
6732,-49.86106,-49.920845
14488,-46.60658,-46.452324
17917,-41.66265,-41.758896
59,-56.34545,-56.402668
329,-55.68761,-55.63594
14211,-44.48092,-44.50485
8317,-46.71431,-46.31732
19499,-38.97802,-39.240475
14938,-41.43549,-41.50914
10923,-46.85282,-46.892105
2918,-57.11855,-57.149704
9805,-50.79462,-50.812637
17119,-38.35201,-38.71988
5175,-49.84549,-49.85134
15953,-40.47445,-40.487083
311,-56.32306,-56.407597
6129,-49.52952,-49.679405
18493,-39.47572,-39.458843
5686,-50.0424,-50.38569
2699,-55.72911,-55.528397
4495,-55.04083,-55.45944
11393,-45.11382,-45.19411
11936,-44.81198,-44.978703
13952,-46.02058,-45.879677
9839,-46.6336,-46.852695
5961,-48.01921,-48.157516
15576,-40.64924,-40.807064
6493,-51.35092,-51.483162
6397,-50.7057,-51.07254
13000,-43.66594,-43.640427
6628,-49.15914,-48.9197
1986,-56.0526,-56.17503
1102,-54.61048,-54.74474
10485,-45.05413,-45.22567
4988,-51.00763,-51.022793
8723,-51.55774,-51.63327
16148,-37.45801,-37.369556
14289,-45.37636,-45.393433
18848,-42.67225,-42.65371
18631,-38.95225,-39.516224
6864,-51.65238,-51.600838
17206,-38.87065,-39.054764
4232,-55.55317,-55.663498
2350,-56.1893,-56.008568
929,-55.04006,-55.365383
9921,-44.6974,-44.989456
18270,-40.36728,-40.42759
13263,-44.84328,-45.10383
16962,-39.73678,-40.01807
11329,-44.13004,-43.361473
3556,-54.97359,-55.325077
14272,-46.12699,-46.403896
11,-57.24219,-57.224857
14557,-46.28951,-46.242046
10931,-45.96757,-45.944286
6849,-52.01351,-51.94422
1539,-57.02845,-56.959953
6992,-50.63853,-50.654533
15450,-40.93403,-41.015224
10544,-46.55309,-46.67858
19029,-40.70742,-40.94246
6324,-51.87981,-52.052437
17157,-39.71522,-39.272465
19247,-40.68186,-40.11446
12364,-44.05351,-43.9081
12750,-44.73709,-44.603203
10336,-43.92194,-44.55869
7894,-52.31747,-52.376957
8984,-50.42465,-50.569912
16115,-37.25111,-37.42549
17692,-40.17107,-40.210197
12162,-46.7769,-46.950806
16508,-40.50683,-40.388866
1302,-55.49958,-55.677258
9351,-50.1211,-50.312344
8520,-49.20246,-49.288563
7161,-50.87222,-51.102837
8612,-48.9129,-48.885593
7006,-49.49973,-49.03402
13116,-45.94696,-45.98694
799,-56.73945,-56.651035
6780,-49.74114,-49.780605
14407,-45.63438,-45.694748
9695,-50.68825,-50.809845
11575,-45.34404,-45.462875
13837,-46.88306,-46.96227
6724,-47.89739,-48.296364
5703,-51.1944,-51.073586
17718,-41.82929,-41.788605
13606,-47.18589,-47.212646
6334,-51.17652,-51.073242
