ids,target,prediction
858,-55.43072,-55.368404
2087,-56.28769,-56.56763
16932,-40.54327,-40.51054
19624,-39.7382,-39.790142
6124,-48.36762,-48.352364
16162,-38.79043,-38.563477
412,-53.46482,-53.494884
12542,-46.39075,-46.4593
13786,-42.83666,-42.79009
15906,-40.2138,-40.201584
10674,-45.32788,-45.386333
2798,-54.87047,-55.014156
6577,-50.38711,-50.23199
17575,-41.71337,-41.68067
306,-56.97997,-57.01965
6924,-49.2196,-49.30015
15359,-41.21726,-41.10963
13608,-46.88885,-46.818356
18797,-36.5213,-36.36684
10628,-43.3357,-43.27535
3540,-54.46724,-54.38668
10211,-43.56111,-43.674984
1466,-53.65523,-53.619244
3730,-55.68803,-55.728683
12296,-45.02714,-45.02312
17422,-40.94345,-40.97562
10743,-45.29836,-45.248425
4855,-51.53544,-51.544243
4709,-56.19695,-56.169106
5896,-50.31052,-50.330547
2940,-56.33898,-56.383656
15199,-40.4886,-40.361824
8549,-49.26773,-49.19455
12930,-45.72634,-45.659214
5228,-48.308,-48.355396
17165,-36.57654,-36.659237
18565,-40.96125,-40.79333
4079,-54.01772,-54.02478
8428,-51.20705,-51.07977
19641,-39.50367,-39.365917
7933,-52.16064,-52.30341
14123,-46.30125,-46.4923
14740,-44.41094,-44.44834
10852,-47.07254,-47.036503
12419,-45.59623,-45.542465
15666,-39.14598,-39.054253
6490,-50.29675,-50.525093
17333,-41.10192,-41.056973
2166,-54.87212,-55.003437
4793,-55.72496,-55.641335
11145,-44.80253,-44.749386
12522,-46.71713,-46.759117
12736,-44.6331,-44.733356
18558,-40.53493,-40.634552
1043,-56.19924,-56.08225
14978,-41.34698,-41.383762
2363,-55.70802,-55.648125
2980,-54.69792,-54.76252
9856,-46.76427,-46.824905
16070,-37.78731,-37.834705
9025,-49.5307,-49.532467
5674,-50.77424,-50.971596
4355,-56.1008,-56.093254
3678,-56.75183,-56.77959
9847,-46.16914,-46.163876
2322,-54.85779,-54.9466
3389,-55.99705,-56.013504
1175,-56.06851,-55.98968
12882,-46.96065,-46.98856
18882,-41.28111,-41.257393
15303,-42.06959,-42.08279
11107,-44.38749,-44.449093
11847,-47.20932,-47.200783
19772,-40.27549,-40.131298
3773,-53.54046,-53.452034
5255,-51.44504,-51.526104
10905,-46.06812,-46.101246
3890,-57.36007,-57.241375
18231,-41.91557,-41.87395
12066,-45.99892,-45.89611
12972,-44.58424,-44.666054
1106,-55.03593,-55.182163
17561,-40.61941,-40.555172
10607,-44.55496,-44.687878
14276,-44.98008,-44.926327
10820,-47.30828,-47.317455
14190,-44.31639,-44.360798
14182,-46.20568,-46.226177
7405,-51.90344,-51.820885
6332,-51.31515,-51.375793
9279,-49.95669,-49.976284
6898,-49.87567,-49.76006
6051,-49.41706,-49.393166
19377,-42.02079,-42.085194
18503,-38.6432,-38.62146
11209,-47.17802,-47.211258
6011,-49.56795,-49.540882
12861,-47.03857,-47.054554
3130,-55.13241,-55.05793
18174,-41.01783,-41.068405
3667,-55.77394,-55.767204
7538,-50.78401,-50.826454
5844,-51.5617,-51.555397
3237,-55.17558,-55.151634
5935,-50.56117,-50.469177
2178,-54.30936,-54.21471
10360,-47.00938,-47.098137
3001,-56.02761,-55.82125
17080,-41.04122,-41.022457
1,-56.25607,-56.308422
6522,-49.325,-49.413887
672,-55.13874,-55.04773
4793,-55.72496,-55.64133
12241,-46.31468,-46.380478
8567,-48.63072,-48.793274
12193,-44.84316,-44.836845
19308,-40.87666,-40.681293
7340,-47.53581,-47.460846
15439,-42.66369,-42.65268
10194,-43.57614,-43.513996
6819,-50.54665,-50.58419
6321,-51.97927,-51.988693
19239,-39.50105,-39.514404
12787,-44.15019,-44.256477
9180,-51.73064,-51.756096
13356,-45.09714,-45.098076
1121,-54.30631,-54.215855
803,-54.12608,-54.012463
7812,-52.25118,-52.339176
12038,-45.14161,-45.17101
14589,-45.56729,-45.55937
4717,-55.52124,-55.397514
5125,-51.46784,-51.487305
16204,-39.42369,-39.394146
13489,-39.16249,-39.170486
11345,-44.87908,-44.834568
11564,-46.74219,-46.74058
2114,-54.79874,-54.82673
17072,-41.60015,-41.61494
19412,-40.8033,-40.81022
6242,-49.81442,-49.77397
17129,-39.93457,-39.900112
19360,-40.39543,-40.37393
11967,-44.46237,-44.410564
13264,-44.02573,-44.063652
9465,-49.4492,-49.590427
15101,-38.01203,-37.981247
9625,-50.77274,-50.702145
6734,-46.88114,-47.03168
4672,-55.68038,-55.60235
12211,-45.70262,-45.813095
12688,-44.75859,-44.875008
11364,-45.55747,-45.3357
5844,-51.5617,-51.555397
6254,-49.94402,-49.794388
16912,-40.05874,-40.0491
10077,-45.13468,-45.139473
12394,-46.75796,-46.85359
11387,-46.21857,-46.153484
13487,-42.98833,-42.966682
3347,-54.21959,-54.261513
6798,-50.38903,-50.522312
15578,-39.40758,-39.452244
2049,-55.46837,-55.37859
4416,-56.69868,-56.639328
16986,-40.79611,-40.807858
16866,-42.53832,-42.57037
576,-54.40015,-54.608624
15893,-40.41918,-40.444218
830,-55.18082,-55.175022
16590,-39.92377,-39.884403
6843,-51.61885,-51.30521
10833,-47.07983,-47.051044
5384,-50.15213,-50.043045
3536,-55.07136,-54.93425
14413,-46.44931,-46.40268
1556,-56.12214,-56.055515
15832,-42.3522,-42.37606
5331,-51.0999,-51.096664
17258,-41.03543,-41.04408
15864,-42.69996,-42.699722
19277,-40.56965,-40.605755
15491,-41.51112,-41.54571
15685,-41.45094,-41.469013
5831,-51.5569,-51.53458
16901,-40.40017,-40.35358
12459,-44.16651,-44.18433
11075,-44.96564,-45.03643
19668,-38.93822,-38.946365
13911,-44.65633,-44.76194
18144,-42.14063,-42.135223
14095,-44.40588,-44.29398
14982,-41.3115,-41.317684
13805,-43.61984,-43.58378
19788,-38.68487,-38.711708
1901,-54.69936,-54.66102
10095,-44.83808,-44.906826
11773,-46.22095,-46.266323
13892,-44.35397,-44.30798
11876,-45.61317,-45.640923
16741,-40.3432,-40.268173
3445,-53.39766,-53.340233
504,-54.83478,-54.708664
9411,-50.92984,-50.886265
8994,-50.43863,-50.380547
12360,-44.13576,-44.307564
5063,-50.60655,-50.51121
16907,-40.69299,-40.678364
16569,-40.68952,-40.598705
1564,-55.559,-55.622814
5620,-51.56802,-51.68377
19457,-40.56512,-40.49639
17790,-40.89113,-40.85016
9145,-51.80541,-51.627625
18047,-40.93994,-40.849415
18305,-41.14216,-41.083374
5365,-49.99931,-49.987156
14873,-41.57068,-41.59442
11906,-45.42748,-45.45867
4762,-52.23391,-52.247177
14147,-46.25349,-46.128952
17564,-40.10322,-40.26678
17668,-39.58517,-39.64786
8718,-52.11652,-52.06124
10882,-45.4372,-45.50276
5846,-51.77343,-51.872635
6702,-51.20283,-51.142094
9671,-50.82657,-50.786438
4985,-50.27651,-50.289265
17222,-40.6796,-40.678368
17426,-39.63378,-39.52291
6388,-51.12699,-51.01334
9947,-44.61729,-44.688328
12335,-45.39982,-45.35132
12403,-45.54526,-45.628365
5814,-51.80734,-51.80443
12700,-45.88583,-45.671856
17841,-41.34768,-41.34911
14545,-43.55672,-43.51499
5958,-51.32628,-51.117634
19508,-39.03821,-39.025864
243,-54.97326,-54.903637
12235,-45.62608,-45.724445
16946,-39.66097,-39.827293
16241,-40.34908,-40.34443
4467,-54.0921,-54.106354
14394,-45.5803,-45.59774
17615,-40.42057,-40.204372
2667,-57.19316,-57.250374
16904,-39.12902,-39.061653
18497,-41.45727,-41.46485
18081,-41.40949,-41.354504
8672,-48.65323,-48.708305
6983,-49.41693,-49.448296
6833,-52.10404,-52.18764
5656,-50.79031,-50.728718
16367,-42.47856,-42.521774
3922,-56.38721,-56.269753
810,-55.07231,-55.100475
7875,-51.61406,-51.807434
11015,-46.23708,-46.13307
7947,-52.14485,-52.217113
3954,-56.49513,-56.56362
4440,-55.89573,-55.843204
2341,-51.33802,-51.26884
939,-55.82909,-55.635483
2524,-55.74473,-55.67346
18005,-39.97528,-39.91466
7100,-51.94407,-51.983517
14669,-45.32342,-45.392616
18548,-41.04572,-40.92701
16451,-40.45312,-40.512825
18951,-38.79502,-38.773464
11917,-44.61109,-44.628544
11529,-46.31929,-46.26368
7477,-50.23392,-50.286755
13303,-45.9866,-45.889263
18264,-41.68676,-41.720036
161,-56.81692,-56.787308
10877,-46.59307,-46.494827
15128,-39.49916,-39.49964
18266,-41.16669,-41.141827
15573,-40.76763,-40.76269
2612,-56.29533,-56.357224
6512,-49.26333,-49.269188
16373,-41.13441,-40.976578
15116,-39.59728,-39.554386
1787,-56.39367,-56.35398
15835,-42.93878,-42.91759
5473,-49.03266,-49.27139
4593,-56.12531,-56.22485
8800,-51.07428,-51.108788
8450,-52.09714,-52.18942
11224,-46.2993,-46.348488
8270,-49.36961,-49.344448
19040,-40.71302,-40.683044
628,-55.8709,-55.966602
8619,-48.71552,-48.783176
4294,-56.54363,-56.5055
11868,-46.65607,-46.743454
17755,-41.25538,-41.241398
3004,-55.76917,-55.628048
17349,-42.61297,-42.5911
4819,-51.28791,-51.322018
14987,-40.70623,-40.734055
4635,-55.91553,-56.005146
4875,-50.07258,-50.402637
18713,-40.45147,-40.451607
18109,-42.60178,-42.433506
14103,-46.22046,-46.530167
18086,-40.16071,-40.136723
14032,-44.99338,-45.02763
16823,-41.45556,-41.364864
2478,-54.96216,-54.88353
10882,-45.4372,-45.502766
9233,-49.46671,-49.35581
3524,-56.51986,-56.67364
19709,-39.35149,-39.412167
9506,-47.93562,-48.024
13249,-44.8101,-44.784958
10140,-45.77338,-45.950985
10536,-46.35539,-46.355503
11613,-44.40235,-44.358475
13610,-46.45667,-46.451557
14565,-45.13646,-45.181305
14074,-46.90514,-46.93051
11823,-46.53532,-46.59029
15388,-38.60949,-38.527267
9320,-48.84837,-48.77706
5295,-51.71487,-51.66529
196,-57.03225,-57.07438
11671,-43.97097,-43.984253
14885,-42.44897,-42.48526
18341,-39.39732,-39.31185
5870,-50.40298,-50.374035
3770,-53.77238,-53.725872
12462,-44.07589,-44.143658
6298,-51.41846,-51.48678
19722,-39.84673,-39.937237
639,-56.54814,-56.40674
7612,-51.78374,-51.612465
11228,-46.3025,-46.359924
16242,-40.26201,-40.181625
3495,-53.60329,-53.429306
12383,-45.91343,-45.98122
13681,-46.87062,-46.83653
17255,-41.02351,-40.920235
16200,-38.96677,-38.70787
17940,-41.65238,-41.69967
4848,-51.69705,-51.73121
16448,-39.84314,-39.73991
18356,-42.05852,-42.11979
11930,-44.02694,-44.100445
19706,-39.98858,-39.86674
15435,-41.01639,-41.072823
7129,-50.67235,-50.63152
5592,-49.45592,-49.561047
11345,-44.87908,-44.834564
9877,-46.28143,-46.278732
12191,-45.47916,-45.572163
18039,-40.13479,-40.153866
14057,-45.95098,-45.84747
11440,-43.63176,-43.562977
13504,-44.14912,-44.300587
15709,-39.68593,-39.59871
6626,-50.93257,-51.030865
17749,-40.13733,-39.96532
11268,-45.05575,-45.0898
19065,-41.62509,-41.70969
7013,-50.52909,-50.446587
12448,-43.70411,-43.70335
8776,-51.58513,-51.59235
12388,-45.92109,-45.968422
14784,-43.32427,-43.374977
17881,-42.66379,-42.77452
4973,-50.20145,-50.28662
2119,-54.40133,-54.32087
9660,-50.66229,-50.6927
3229,-56.83163,-56.833862
6777,-49.00548,-49.123047
8936,-50.0401,-50.13659
10787,-44.91286,-44.847176
15954,-41.43608,-41.40833
11616,-41.91869,-41.84843
7572,-49.18192,-49.21251
18306,-41.02703,-41.085487
1672,-56.39077,-56.457417
198,-56.97406,-57.01524
4464,-55.18885,-55.37438
6429,-50.98117,-50.942505
1605,-54.73186,-54.661316
18039,-40.13479,-40.15386
7016,-50.27222,-50.340614
10996,-45.23461,-45.28625
4560,-53.05202,-52.830704
4594,-56.09476,-56.01139
18930,-39.73812,-39.76059
7868,-52.24786,-52.23342
13500,-43.23206,-43.264336
14009,-45.49487,-45.510994
18143,-42.53961,-42.602283
3219,-57.01506,-56.932285
14615,-43.97717,-43.960987
5908,-49.82344,-49.758446
15550,-40.88496,-40.8636
3942,-57.02606,-57.041134
3795,-54.82751,-54.77831
2951,-55.12224,-55.173195
1910,-55.59105,-55.39786
3871,-56.26884,-56.198906
9713,-49.92943,-49.984272
7348,-50.96256,-50.944958
8468,-51.0413,-51.07922
13014,-45.92419,-45.962387
5908,-49.82344,-49.75845
13123,-44.603,-44.60375
15500,-40.89799,-40.820374
9169,-48.30439,-49.062054
6982,-48.96015,-48.862915
18238,-41.27449,-41.22046
16992,-40.95277,-40.859108
7491,-50.02226,-49.858337
10590,-45.92788,-45.953445
2634,-56.54819,-56.35756
6673,-49.14977,-49.230537
4725,-56.46371,-56.5001
3312,-55.91443,-56.1349
6847,-51.59621,-51.488934
17307,-40.92518,-40.93992
7037,-51.43643,-51.558643
9636,-50.7056,-50.714417
3521,-56.42334,-56.44566
5794,-49.60378,-49.652306
17590,-40.69446,-40.66869
18402,-41.46623,-41.452694
1576,-56.56311,-56.331078
7923,-52.29458,-52.30431
16098,-39.33073,-39.344734
14877,-42.30611,-42.319733
12363,-45.17311,-45.02439
5421,-51.67655,-51.65597
5871,-49.13407,-49.192856
7501,-52.018,-51.865505
9771,-50.06705,-50.259335
19608,-40.54757,-40.46997
7677,-49.31479,-49.287884
14335,-44.68302,-44.793846
12050,-45.41358,-45.497654
525,-55.79182,-55.823357
9233,-49.46671,-49.35581
6149,-49.77102,-49.95957
18480,-36.87832,-36.836895
9355,-49.60518,-49.46325
8822,-51.81583,-51.705486
2141,-56.0586,-56.290394
13882,-45.71743,-45.817448
12860,-46.96891,-47.013676
19582,-40.84117,-40.943798
8459,-49.59275,-49.567734
10316,-46.15384,-46.110302
17873,-41.98974,-41.920944
2811,-55.05017,-55.08619
1916,-54.86684,-54.86499
6945,-50.96051,-50.95208
11176,-44.45291,-44.43287
18079,-41.74027,-41.83909
6827,-51.62798,-51.606857
19597,-40.13478,-40.084263
6234,-50.73669,-50.7203
2445,-55.72267,-55.69092
6390,-50.05936,-49.947422
2865,-53.62466,-53.54311
18533,-40.87915,-40.940063
1740,-53.00384,-52.9019
2598,-54.70577,-54.769043
5221,-51.79127,-51.77899
3831,-56.23016,-56.303703
1263,-55.5532,-55.504597
504,-54.83478,-54.708664
18263,-40.10044,-40.084507
19133,-39.69794,-39.730186
13529,-45.55645,-45.650642
4176,-54.79806,-54.764626
7719,-50.34282,-50.27979
605,-54.9855,-54.953957
4247,-55.33475,-55.180126
7972,-51.18624,-51.21864
18966,-41.6048,-41.66636
6033,-51.03287,-51.01534
11748,-44.78006,-45.04902
7139,-50.2931,-50.310146
14,-56.94473,-56.76792
2762,-55.92805,-55.89906
3018,-56.65821,-56.72166
14277,-45.05961,-45.134808
3279,-55.90255,-55.90595
11211,-43.57235,-43.38617
10234,-43.22681,-43.31486
13294,-44.0287,-44.0622
7915,-51.79179,-51.85411
19096,-40.2652,-40.296825
5179,-50.57653,-50.538826
11865,-46.79526,-46.95407
7114,-50.82728,-50.786144
19599,-40.11248,-40.10686
16277,-40.82326,-40.82536
7101,-50.70583,-50.82144
12327,-45.07884,-45.137165
10761,-46.2312,-46.590656
11898,-45.19476,-45.193256
10426,-45.16821,-45.1084
14608,-44.5622,-44.541023
13307,-45.28547,-45.522366
980,-56.67752,-56.522285
6642,-49.26579,-49.03248
10133,-45.30347,-45.37925
1425,-53.74074,-53.630447
16193,-39.98783,-39.9417
1727,-54.45294,-54.439316
1547,-56.58583,-56.53644
15433,-42.68708,-42.69124
5920,-49.77211,-49.72775
9768,-47.95618,-47.852196
11249,-46.19319,-46.274403
17242,-40.74439,-40.595917
3322,-55.41307,-55.32893
5307,-52.04913,-52.175564
2535,-55.80978,-55.754543
3404,-56.80264,-56.92969
16971,-40.83626,-40.832645
11584,-45.62779,-45.73001
7608,-52.13359,-52.172462
12534,-44.3314,-44.38761
6796,-49.08492,-49.193306
9025,-49.5307,-49.532467
14864,-42.67982,-42.683735
3487,-54.73727,-54.65642
17524,-40.81823,-40.96519
10026,-44.04982,-44.138218
17602,-40.68945,-40.72833
10784,-43.96647,-43.937508
8037,-49.53955,-49.497772
8412,-49.242,-49.143597
7852,-51.69507,-51.592014
6201,-50.44068,-50.546482
17933,-40.87045,-40.753086
4818,-51.22476,-51.318554
9483,-50.85988,-50.86628
7405,-51.90344,-51.820885
16421,-40.77233,-40.758347
6569,-51.24755,-51.374924
2676,-55.2568,-55.285446
7665,-51.16252,-51.114624
16548,-39.17216,-39.184647
3428,-53.642,-53.65744
6484,-51.52801,-51.423496
8579,-48.00701,-47.902195
11472,-45.1012,-45.180996
8686,-48.26757,-48.298187
1725,-54.33084,-54.27877
8740,-50.53517,-50.569485
12666,-45.60922,-45.74182
9253,-51.20211,-51.19294
2088,-56.0594,-55.958076
18829,-42.95923,-42.931637
12715,-46.02083,-46.013626
7288,-50.83485,-50.773743
15403,-41.13197,-41.201817
16923,-41.59199,-41.50051
1667,-56.63028,-56.58305
7188,-49.87689,-49.94277
7118,-50.51467,-50.460247
15154,-38.2712,-38.245132
18857,-42.67315,-42.662426
7700,-50.56222,-50.469612
6507,-50.86366,-51.02202
18587,-40.19219,-40.157463
87,-56.76046,-56.706577
14749,-44.08986,-43.999313
12999,-44.42226,-44.335804
2280,-55.65008,-55.607563
9630,-50.70932,-50.762596
8220,-50.40859,-50.477524
2964,-55.94794,-55.716686
13478,-44.33639,-44.47364
7087,-51.92558,-51.925724
10959,-46.00703,-45.973804
9953,-44.70899,-44.85692
15478,-41.97442,-41.97232
2698,-55.26231,-55.170906
15008,-40.27612,-40.428116
12157,-46.83472,-46.89644
10165,-46.04658,-46.073532
591,-55.28867,-55.244198
8197,-50.73525,-50.706978
305,-56.4566,-56.428112
9002,-51.46191,-51.568428
563,-55.55476,-55.525047
6658,-51.11677,-51.075684
949,-54.70617,-54.599728
12778,-40.80906,-40.87609
14016,-46.00927,-45.982346
17405,-41.48988,-41.43968
15489,-41.17539,-41.12354
16580,-39.30874,-39.30368
9327,-50.59056,-50.55279
15891,-41.2353,-41.252396
17380,-39.83321,-39.76086
17597,-40.28838,-40.148224
11441,-43.7788,-43.816605
17970,-38.37857,-38.363598
12309,-44.11863,-44.078495
9547,-50.57513,-50.57136
4267,-55.42662,-55.431553
11534,-46.1382,-46.147724
16502,-39.55136,-39.47002
8129,-51.87365,-51.950726
