ids,target,prediction
1676,-55.43063,-55.47341
12742,-44.76102,-45.110584
17567,-41.35236,-41.365807
5163,-49.22841,-49.25495
4300,-56.02192,-56.07007
18218,-40.23598,-40.223915
10511,-45.10511,-45.202003
3538,-53.98073,-53.978443
16111,-38.96685,-39.00877
17315,-41.91131,-41.953094
11209,-47.17802,-47.18872
4309,-56.58741,-56.63765
4604,-55.39011,-55.36008
4226,-55.2459,-55.27365
1817,-56.92536,-56.956882
11409,-45.72915,-45.79451
11473,-45.96333,-45.9835
3696,-56.02023,-56.035297
19211,-41.50883,-41.564056
3399,-56.65407,-56.70997
16197,-39.57647,-39.583412
4300,-56.02192,-56.07007
9677,-50.37215,-50.366753
9690,-50.83644,-50.866695
5915,-49.73643,-49.742943
7718,-51.72232,-51.73687
13455,-44.33859,-44.359837
3484,-54.89556,-54.983265
12362,-38.85091,-38.430893
7309,-52.08252,-52.105434
11148,-41.50348,-41.529373
6300,-51.8691,-51.886467
1442,-53.57773,-53.73982
8822,-51.81583,-51.843723
1108,-55.17576,-55.221413
4476,-54.3036,-54.314087
12430,-45.99274,-45.96635
5045,-50.76014,-50.806946
11842,-47.02112,-47.02373
14105,-45.46509,-45.48494
14890,-41.37389,-41.365715
4899,-49.9002,-49.934883
19498,-40.39621,-40.46191
13972,-45.95843,-46.006596
15587,-36.57803,-36.63505
16489,-40.83266,-40.88643
14087,-46.32478,-46.32748
2237,-55.07144,-55.161327
1321,-53.72772,-53.796906
7452,-49.5628,-49.670364
13646,-46.77375,-46.8757
12449,-43.72115,-43.744522
16521,-39.40336,-39.39179
15444,-39.68987,-39.742016
14636,-42.30121,-42.21649
15168,-39.36225,-39.416645
11021,-46.25267,-46.211456
17140,-39.34253,-39.400986
9733,-50.72066,-50.7544
10890,-44.94848,-45.012924
16684,-41.29784,-41.26199
14,-56.94473,-56.922596
3997,-56.59885,-56.596336
4940,-50.73605,-50.851597
19733,-37.1736,-37.209114
11969,-43.92305,-43.924297
9235,-49.63356,-49.902374
17847,-41.62713,-41.620514
4709,-56.19695,-56.307526
3287,-54.46878,-54.599247
18449,-41.19306,-41.255554
15958,-41.55725,-41.564144
7961,-50.9467,-50.92428
19484,-39.13875,-39.26381
15643,-40.2906,-40.308674
5509,-50.0487,-50.094612
9052,-49.19921,-49.28893
15951,-40.39666,-40.475883
2187,-54.42687,-54.397556
18133,-40.23578,-40.280952
17335,-40.01707,-40.093666
15931,-39.18191,-39.27016
14590,-42.66427,-42.911346
13283,-45.57969,-45.68288
13451,-44.42633,-44.377598
18167,-40.52661,-40.690235
19703,-39.70941,-39.828
856,-56.02815,-56.086372
10337,-45.8574,-45.91416
13244,-44.9725,-45.15275
11736,-44.56607,-44.592735
19377,-42.02079,-42.090263
9567,-51.71411,-51.775562
187,-55.37637,-55.444206
13304,-45.29716,-45.235962
5450,-47.12989,-47.148335
11829,-46.69819,-46.679684
14928,-42.54252,-42.49978
12886,-46.35007,-46.36072
14989,-38.93226,-39.011627
18131,-40.37184,-40.413887
8045,-50.42481,-50.421047
17178,-39.35586,-39.416775
18177,-42.67645,-42.660183
6698,-50.0875,-50.11216
18269,-40.74325,-40.81995
5594,-50.20352,-50.252304
13701,-45.56413,-45.667595
5446,-50.02283,-50.083015
11482,-45.48812,-45.52217
6607,-50.37001,-50.365974
17539,-40.86396,-40.89839
18947,-40.53727,-40.590584
15777,-39.98989,-40.027794
16418,-42.68733,-42.68448
284,-54.98719,-55.07116
8921,-51.32787,-51.368374
6195,-50.86292,-50.83788
6643,-48.06046,-48.071327
2473,-55.23637,-55.339417
6111,-49.17647,-49.15511
12382,-44.18801,-44.248386
3727,-56.32227,-56.301792
1940,-55.31864,-55.337566
8744,-48.78258,-48.813107
6671,-50.82201,-50.85147
9255,-51.0748,-51.142673
13162,-44.4925,-44.515446
6759,-48.68976,-48.725807
2304,-53.0282,-53.02397
2507,-55.48889,-55.499237
4633,-55.5748,-55.63915
17336,-40.98075,-41.063076
9584,-51.89477,-51.972603
13065,-45.45048,-45.4695
1026,-56.86416,-56.92095
11638,-46.1206,-46.205498
11084,-44.43985,-44.423145
17596,-42.14926,-42.171223
5108,-50.41022,-50.457146
14734,-45.49489,-45.526016
6029,-50.48809,-50.509407
7149,-51.56523,-51.534637
304,-55.51462,-55.6307
10828,-47.22055,-47.19073
18096,-40.60319,-40.605984
7970,-51.18872,-51.26048
14864,-42.67982,-42.672844
18151,-40.59939,-40.62628
1677,-55.51167,-55.518654
5582,-50.23445,-50.26513
12016,-44.59439,-44.71255
15160,-38.82212,-38.858253
6448,-49.20067,-49.286736
12467,-46.08266,-46.061043
7964,-51.45802,-51.38601
10688,-46.9579,-46.980156
18956,-41.45089,-41.47172
5067,-51.10371,-51.12831
510,-55.43799,-55.509872
1268,-55.93982,-55.954746
8378,-50.0431,-50.103096
6600,-51.90649,-51.94244
3138,-55.75147,-55.77378
11684,-44.4612,-44.44645
3355,-54.81907,-54.83785
6663,-51.32506,-51.261017
4777,-55.01904,-55.08166
14843,-42.9462,-42.939556
7994,-51.43779,-51.39747
12699,-44.24541,-44.294804
6532,-50.16039,-50.146748
857,-54.53707,-54.529705
6057,-47.56817,-47.646072
7759,-51.1945,-51.21579
17396,-41.25076,-41.240467
15071,-38.60838,-38.65031
1835,-53.07949,-53.137444
10379,-45.74852,-45.72329
6034,-49.35329,-49.49365
12028,-45.95085,-45.800003
5681,-50.68668,-50.636482
3583,-54.83875,-54.88501
2398,-55.08062,-55.14195
14230,-44.78636,-44.81173
19784,-38.1489,-38.14683
18824,-42.92393,-42.930584
9979,-45.95068,-45.962845
7493,-51.44219,-51.42259
14606,-44.8525,-44.843704
8843,-52.15626,-52.177197
2379,-53.60264,-53.935993
394,-55.45848,-55.505234
13187,-44.93025,-44.957096
1008,-57.14771,-57.17198
6577,-50.38711,-50.43098
6808,-51.53966,-51.535007
18753,-40.87264,-40.909515
14316,-43.80662,-43.821537
2046,-56.85873,-56.803402
18095,-40.70795,-40.799606
6032,-50.89159,-51.015865
11119,-45.25427,-45.209824
15501,-38.92014,-38.902077
1114,-55.22388,-55.32511
10684,-46.60617,-46.52144
6125,-50.30674,-50.333885
5434,-50.62918,-50.61026
12564,-46.37468,-46.47037
1072,-56.42944,-56.41286
9851,-46.94106,-46.964676
905,-54.5926,-54.693752
10206,-43.71526,-43.745197
16799,-40.91485,-40.867764
11185,-46.56775,-46.641663
13802,-43.92813,-43.881817
1968,-57.43048,-57.53064
19802,-40.86285,-40.916134
16630,-38.47049,-38.510986
9233,-49.46671,-49.409374
3800,-53.27864,-53.37069
14786,-41.61059,-41.603806
17877,-42.70843,-42.715675
6126,-49.1033,-49.193184
9477,-49.75025,-49.798
7597,-49.84403,-49.851875
1349,-54.79704,-54.934113
6203,-50.61906,-50.59423
16598,-40.17569,-40.220554
652,-55.71141,-55.781616
14394,-45.5803,-45.536297
12592,-44.81432,-44.861553
19102,-41.05718,-41.10959
19759,-39.26021,-39.317932
5772,-47.43768,-47.59835
5154,-49.41562,-49.54719
6199,-50.52051,-50.468204
11990,-42.74479,-42.81241
6714,-49.02,-48.943558
1699,-54.65964,-54.67363
6353,-50.61147,-50.799664
2756,-55.72001,-55.74813
5936,-50.30118,-50.374096
16950,-40.40692,-40.36648
18035,-40.14919,-40.196278
7397,-51.43395,-51.420006
12950,-45.59354,-45.551437
6071,-48.70736,-48.84495
1549,-56.5967,-56.687447
4065,-56.022,-56.06158
18069,-41.31887,-41.389305
18936,-40.6837,-40.646553
19404,-41.02973,-41.044033
245,-55.89237,-55.921783
2711,-55.3357,-55.431454
1988,-55.95739,-56.112637
1466,-53.65523,-53.508812
17998,-40.03106,-40.08618
1531,-55.32394,-55.25093
1336,-54.20943,-54.23036
1169,-55.68599,-55.800133
4128,-55.40256,-55.482826
2052,-54.52764,-54.52548
7018,-49.51263,-49.513557
19182,-40.62442,-40.65516
16418,-42.68733,-42.68448
16202,-39.61218,-39.585342
13141,-44.05582,-44.126373
3257,-53.77519,-53.80802
15257,-39.64626,-39.68991
10075,-44.54612,-44.56571
12879,-45.3339,-45.21918
15227,-40.76673,-40.753895
16903,-40.24554,-40.275284
5026,-49.066,-49.03597
19212,-40.74842,-40.755665
7086,-51.0661,-51.079258
5695,-51.22553,-51.156395
14871,-42.70261,-42.721466
18049,-40.60617,-40.70353
6501,-49.9331,-49.948082
4669,-56.02873,-56.044216
2607,-53.95378,-54.03499
5874,-50.37844,-50.42954
18115,-41.04658,-41.122635
7972,-51.18624,-51.11947
13157,-43.73618,-43.778133
7411,-51.99639,-51.99903
15155,-38.65346,-38.70934
13460,-44.89438,-44.936478
13664,-45.48366,-45.53727
2169,-54.87849,-54.842175
5929,-51.15961,-51.11899
19333,-40.83933,-40.890198
6937,-50.92711,-50.972683
6926,-51.49271,-51.56914
4936,-51.5026,-51.541973
11592,-45.10898,-45.15464
14726,-45.12599,-45.08728
2621,-56.38629,-56.454426
11822,-46.15293,-46.132248
19267,-40.2185,-40.24369
9167,-49.43888,-49.438446
6455,-44.57804,-43.770714
16093,-36.03989,-36.017956
7882,-52.31473,-52.348698
2018,-56.34013,-56.358162
9267,-51.22374,-51.24253
5484,-49.52609,-49.500668
5253,-51.87023,-51.859207
10027,-44.23462,-44.187183
4296,-56.60217,-56.566063
3704,-55.97541,-56.003887
9067,-51.2171,-51.22162
19342,-41.33812,-41.390602
8543,-47.62571,-47.632263
19572,-37.29014,-37.293617
5840,-51.99332,-51.900978
10256,-42.03316,-42.00321
10155,-46.66998,-46.78068
16484,-40.28174,-40.335266
16822,-41.46254,-41.480755
1736,-53.05295,-53.05068
201,-56.85079,-56.86693
5626,-50.67178,-50.692394
13571,-46.94809,-46.97027
4973,-50.20145,-50.277874
19811,-41.00876,-41.064816
13877,-46.02573,-46.06874
18840,-42.94249,-42.938873
7179,-50.42399,-50.440647
17955,-38.8857,-38.94289
14435,-46.02206,-46.05897
18775,-39.26732,-39.298607
15484,-42.1351,-42.129784
7612,-51.78374,-51.73917
9368,-50.49961,-50.602367
10814,-47.39526,-47.370625
5772,-47.43768,-47.59835
3428,-53.642,-53.73058
3042,-56.55628,-56.500023
2649,-53.55947,-53.69694
14672,-45.33037,-45.40474
1082,-54.10761,-54.070114
6553,-49.20487,-49.20337
16096,-38.43699,-38.453037
8137,-50.57749,-50.616104
11926,-44.58935,-44.60693
3320,-55.03503,-55.13056
6522,-49.325,-49.35963
2685,-54.92961,-54.955784
16154,-40.10479,-40.133842
7550,-51.05865,-51.139374
13035,-45.64273,-45.694492
18034,-38.42579,-38.364727
7842,-51.52982,-51.568466
10700,-45.18786,-45.199856
5492,-51.55405,-51.622845
6240,-50.24128,-50.345127
528,-55.90062,-55.88034
14865,-42.68258,-42.677395
19248,-40.85254,-40.910164
15259,-40.98704,-41.13624
5984,-49.43387,-49.455814
8458,-49.69879,-49.749763
19488,-40.44035,-40.43103
17002,-39.88323,-39.96527
3485,-54.03684,-54.08114
13483,-42.15245,-42.220276
16308,-38.20778,-38.195473
571,-55.84996,-55.86813
3232,-56.87037,-56.90506
9957,-46.36129,-46.38688
6472,-50.62174,-50.618004
16448,-39.84314,-39.837563
10315,-44.8744,-44.92298
14630,-45.41305,-45.446842
3319,-54.9556,-54.891663
5350,-49.51243,-49.512524
557,-55.8537,-55.929153
9717,-50.10078,-50.1926
1676,-55.43063,-55.473408
17478,-40.02945,-40.07752
16260,-39.77997,-39.77271
17454,-40.23274,-40.282803
14285,-45.93468,-45.85583
11372,-45.58458,-45.543808
14644,-45.47941,-45.536774
17167,-39.93106,-39.982628
13642,-47.01377,-47.01969
12354,-43.51611,-43.52295
2555,-54.87307,-54.98268
17382,-39.88911,-39.92549
13770,-44.50352,-44.582016
18836,-42.72325,-42.726173
12390,-45.56099,-45.52843
16058,-38.81319,-38.86476
9974,-44.9294,-44.91397
19299,-40.70689,-40.71989
18335,-40.33411,-40.406082
11853,-46.02676,-46.03525
16630,-38.47049,-38.510986
67,-54.5427,-54.600605
14584,-46.09932,-46.17784
14892,-40.9846,-41.08234
14506,-45.5929,-45.605892
17751,-40.37103,-40.424812
18394,-39.98778,-40.056576
2351,-56.30069,-56.297806
17243,-41.26301,-41.319412
18718,-38.99212,-38.949833
18268,-40.85202,-40.902214
19277,-40.56965,-40.602806
9615,-49.93265,-50.02356
13778,-44.98826,-45.056873
8671,-49.02077,-49.12469
10288,-45.77186,-45.76554
5788,-49.96241,-49.999046
14608,-44.5622,-44.55953
7744,-50.82436,-50.887634
3399,-56.65407,-56.70997
15927,-40.25384,-40.316277
6379,-51.72177,-51.831844
17437,-40.39716,-40.46297
4430,-53.90983,-53.83823
153,-55.62983,-55.62922
14239,-44.19925,-44.214607
11864,-46.07825,-46.07052
13262,-44.65026,-44.725395
17083,-41.18618,-41.25146
15490,-41.90881,-41.920944
1422,-56.49936,-56.518265
15978,-37.20381,-37.242096
3523,-56.4787,-56.56067
3274,-55.23813,-55.288235
5351,-47.99854,-48.07804
8850,-51.67342,-51.75228
14430,-45.95553,-45.88346
1971,-57.25909,-57.294296
