ids,target,prediction
5498,-49.54952,-50.218372
835,-55.80929,-56.33097
1799,-55.67333,-55.79345
7212,-49.00284,-48.92902
3483,-53.93796,-53.68106
14513,-45.13641,-45.150852
5602,-48.733,-49.111782
10039,-44.01027,-43.303375
3926,-56.75233,-56.53105
9965,-44.79359,-44.60803
62,-55.00264,-55.27141
8068,-52.02887,-51.826366
16185,-41.57935,-41.716503
15350,-40.19432,-40.009792
16002,-41.05008,-41.18263
2893,-56.7999,-56.824677
17276,-41.18031,-41.277134
7336,-50.40663,-50.321587
10320,-44.16416,-43.718678
11904,-44.97154,-44.683186
17897,-42.43917,-42.423206
13191,-42.79889,-43.030476
4740,-55.34575,-55.552044
12107,-47.20979,-47.240883
8719,-50.19031,-50.052933
13025,-41.8025,-41.52934
9150,-50.87854,-51.22354
7893,-52.23571,-52.1351
19390,-40.80663,-40.814453
1347,-56.63201,-56.617344
10412,-42.68255,-43.528168
6614,-51.0007,-51.05016
11797,-43.73657,-43.453033
12944,-46.29914,-46.201637
17788,-39.43801,-39.43064
19651,-38.83047,-39.078568
6329,-51.85582,-51.90424
2153,-53.32547,-53.386833
14790,-43.65984,-43.997578
2895,-57.00653,-57.064373
518,-56.18844,-56.308167
18523,-39.86162,-40.178516
1216,-56.30061,-56.37166
8186,-50.28007,-50.24885
3530,-55.89255,-55.848507
16132,-40.95721,-41.070404
15298,-39.36834,-39.5531
18126,-42.18158,-41.95157
19207,-40.27834,-40.410393
3408,-55.48579,-55.577606
16458,-40.88176,-41.07314
12478,-46.35897,-46.467438
7753,-51.17768,-51.39436
10413,-43.97092,-43.646156
10435,-46.45865,-46.522186
15270,-41.54614,-41.66764
14896,-39.91392,-40.206394
17828,-41.30813,-41.28642
15005,-40.28576,-40.45182
14986,-40.87837,-40.70053
16554,-40.36711,-40.508526
8157,-49.95525,-50.011116
14875,-42.68978,-42.611206
9484,-50.4192,-50.419155
3675,-56.24556,-56.340546
8403,-49.83208,-49.900105
14261,-46.76707,-46.816715
19535,-40.01252,-40.005745
18450,-40.99741,-40.92654
9902,-45.47794,-45.53553
12475,-46.95428,-46.906178
14403,-45.57724,-45.794453
3752,-52.11384,-53.00341
13763,-44.82921,-44.95449
3733,-55.84088,-55.707726
9732,-49.15867,-49.26256
4990,-51.08322,-51.054077
2004,-55.6433,-55.899967
15739,-41.43608,-41.48659
10733,-45.46098,-45.067635
6865,-50.83931,-50.683186
13089,-45.79707,-45.53017
14489,-46.66359,-46.595966
14224,-44.65006,-44.50615
6848,-51.72225,-51.66978
5040,-50.65201,-50.54988
2120,-55.52195,-55.515213
7752,-49.41629,-49.133617
1516,-52.4017,-52.564034
4543,-53.27827,-53.306526
6728,-50.78061,-50.968655
4412,-56.49115,-56.434357
6538,-50.45994,-50.687393
19171,-37.93508,-37.945152
10125,-45.76667,-45.836163
1104,-55.2056,-55.398106
13313,-45.99436,-45.969906
9987,-45.77435,-45.724392
13336,-46.79204,-46.71597
14011,-45.34622,-45.179153
15782,-42.54874,-42.49274
10961,-46.26349,-46.359863
6700,-51.85025,-51.9706
19085,-39.95527,-39.997166
18235,-41.22292,-41.083324
6585,-51.08037,-51.295097
15422,-42.90169,-42.793472
14089,-44.95018,-45.106773
3415,-55.37064,-55.087315
3225,-56.08828,-56.351177
7522,-50.29372,-50.428078
17678,-39.92757,-40.02369
8834,-52.27483,-52.20127
13158,-43.95813,-43.77112
3211,-56.88277,-57.053417
7070,-50.15877,-50.227795
4195,-55.10537,-55.112675
12753,-43.94017,-44.07231
12914,-44.66808,-45.019115
17116,-38.09714,-38.323776
19385,-42.88651,-42.787365
17542,-39.85888,-39.84744
8360,-51.33199,-51.151638
10189,-45.75041,-45.696636
7536,-49.16192,-49.321617
16883,-40.55852,-40.606297
10795,-43.47408,-43.785496
12625,-45.53887,-45.397274
11933,-43.53206,-43.167866
11431,-42.08991,-42.06918
48,-56.86299,-57.023266
19601,-39.53288,-39.82404
2571,-50.74208,-50.223377
7779,-51.36412,-51.40415
4518,-53.66055,-54.19702
10264,-44.57413,-44.177147
16509,-40.49732,-40.520565
19313,-38.97585,-39.34659
19288,-41.52972,-41.555134
307,-55.56108,-55.622112
12194,-46.81177,-46.730858
6855,-51.59771,-51.573017
11911,-43.92768,-43.82092
18437,-40.311,-40.379124
17546,-40.69594,-40.69295
14397,-44.97293,-44.544785
4060,-56.08113,-56.150764
4174,-54.94776,-54.5491
18822,-42.68717,-42.625477
7023,-49.79001,-50.17192
14303,-44.6436,-44.278328
173,-56.21111,-56.471584
3200,-54.82286,-54.686073
4775,-56.71624,-56.794636
18082,-40.57885,-40.827053
17660,-39.36133,-39.292164
6188,-49.29157,-49.352417
17009,-38.51335,-38.61252
16682,-42.63199,-42.512848
6451,-49.22312,-49.519695
3866,-55.62577,-55.897816
4839,-51.73485,-51.919235
18246,-40.58326,-40.309826
9199,-50.95657,-51.106186
4934,-50.83467,-50.750935
8978,-51.74557,-51.51406
10794,-41.42305,-40.857357
4290,-55.49537,-55.862072
4186,-55.6024,-55.673656
3992,-55.90819,-55.69066
13112,-45.69062,-45.763477
1973,-57.5095,-57.469997
2285,-55.21354,-55.358315
686,-55.97155,-55.810978
12160,-46.81878,-46.941086
4863,-50.67219,-50.532646
1449,-55.63464,-55.650455
523,-55.96232,-55.9751
10082,-45.07131,-45.318256
11348,-44.51561,-44.775387
12946,-44.63369,-44.80524
19090,-39.96562,-39.92353
10681,-45.00835,-45.081158
11116,-44.48302,-44.440037
2461,-56.18852,-56.233326
10346,-45.78799,-45.75709
11216,-45.11612,-44.98005
865,-54.68896,-54.524914
11066,-44.25734,-43.984695
17982,-41.35006,-41.65879
8027,-50.7341,-50.557266
12407,-45.5364,-45.314693
9061,-51.06153,-51.048515
5702,-48.22544,-47.762398
5730,-50.6221,-50.58188
8224,-51.75636,-51.770382
7040,-51.12323,-51.226925
2728,-56.83049,-56.74854
10089,-46.39994,-46.417614
15226,-41.1453,-41.191944
4357,-55.13155,-55.313297
16517,-40.46766,-40.590588
10647,-46.94946,-46.928764
13282,-45.47335,-45.196552
7502,-51.9607,-51.67362
1551,-56.87664,-56.794548
13628,-46.70615,-46.651516
18937,-42.62501,-42.554195
7494,-49.3803,-48.79504
10746,-44.42445,-44.167347
17832,-41.52259,-41.45346
3527,-56.36957,-56.36536
8527,-47.67656,-48.097626
9330,-50.65837,-50.39995
11455,-44.74005,-44.797737
1141,-55.42107,-55.300915
10680,-44.42826,-44.19091
1293,-55.05278,-55.058304
11526,-45.71332,-45.68697
9093,-50.25504,-50.31161
6756,-50.06623,-49.79582
9089,-50.88182,-50.90903
1040,-56.44706,-56.519024
15363,-37.42133,-37.62289
13161,-44.85539,-44.75037
4966,-50.18218,-50.462555
4997,-50.42952,-50.59351
4201,-55.64948,-55.613777
8174,-51.58524,-51.654144
16406,-42.24663,-42.248135
17486,-40.33404,-39.79043
11328,-43.71899,-43.68055
14970,-41.17281,-41.15516
2349,-54.53924,-55.10959
2151,-53.53754,-53.85661
2138,-53.30489,-53.868603
3413,-54.65512,-54.401974
10748,-43.67906,-44.15043
15272,-39.89273,-39.710236
670,-55.63673,-55.575035
8184,-51.06045,-50.69078
10096,-46.4883,-46.578003
7246,-51.32035,-50.940132
16434,-42.68213,-42.623886
14792,-43.7039,-43.615646
3515,-56.3452,-56.626854
1475,-52.07303,-52.25192
5277,-51.87253,-51.7279
2468,-55.96391,-56.119038
13907,-45.97719,-46.052128
9537,-51.0502,-51.274
97,-56.44061,-56.3731
10965,-45.82291,-45.886837
19805,-38.90442,-39.116764
585,-52.86962,-53.191074
5763,-47.72265,-48.113403
7528,-49.72662,-49.824226
4246,-56.43167,-56.127384
6771,-49.88101,-49.79109
18102,-40.54635,-40.543877
13466,-42.71055,-43.25257
16678,-40.76872,-40.31482
1295,-56.08638,-56.019146
2058,-53.32027,-53.826004
17163,-41.26709,-41.17368
10204,-44.27841,-44.649464
12169,-47.37121,-47.29945
19755,-40.50128,-40.321194
12256,-45.63807,-45.76652
12217,-46.25268,-46.28289
16604,-40.93382,-40.7862
17494,-37.71745,-37.72112
12422,-45.55394,-45.61383
13745,-42.89611,-43.058056
3546,-55.99683,-56.19632
3625,-51.52723,-52.493168
3346,-55.56651,-55.44348
17127,-39.08167,-39.180523
15937,-40.92098,-40.928978
5439,-49.31915,-49.574123
5824,-51.85338,-51.977886
10582,-46.93406,-46.870815
18696,-40.83684,-40.937866
19222,-38.09987,-38.548042
4558,-52.51243,-52.297962
7020,-50.0523,-49.985203
18679,-40.45193,-40.357536
19073,-39.58887,-39.515553
13903,-45.04142,-44.836052
14508,-44.27884,-44.391644
16983,-40.73625,-40.654682
10449,-44.524,-44.45629
2121,-55.21553,-55.326344
15898,-40.21712,-40.167397
16840,-41.41765,-41.356567
8554,-48.81265,-49.232735
15014,-40.55797,-40.400204
11521,-44.4265,-44.749004
14030,-44.39051,-44.094074
3763,-53.91697,-54.077507
10117,-45.30702,-45.5808
16464,-38.93467,-38.458183
2149,-55.15455,-54.821354
10838,-46.60246,-46.43072
55,-57.15978,-57.090427
11881,-45.11686,-44.999805
19678,-40.34418,-40.305187
1042,-56.50945,-56.68099
6480,-50.50264,-50.4937
9494,-50.39887,-50.80612
6133,-49.95875,-50.01685
19047,-40.93116,-41.08527
3772,-50.82318,-50.368122
11183,-45.89264,-45.88883
18413,-40.8221,-40.891354
1607,-54.3643,-54.61094
17189,-39.59164,-39.59172
12864,-45.61405,-45.784966
4679,-54.85502,-54.710205
7356,-49.71326,-49.885452
15117,-40.18468,-40.281048
15784,-42.24686,-42.50281
3511,-56.46099,-56.580982
12150,-46.79893,-46.892773
3338,-55.53567,-55.919594
2144,-55.06203,-55.108185
8841,-51.46782,-51.275284
791,-56.7129,-56.657276
11978,-45.25547,-45.263256
11238,-46.01931,-45.965714
4244,-55.46983,-55.648605
12727,-44.97722,-44.976135
11704,-46.2003,-46.13765
3388,-54.62876,-54.61725
4758,-55.79899,-55.67153
2988,-56.17674,-56.371887
15091,-39.47348,-39.300556
13850,-46.13826,-46.37212
19311,-40.44981,-40.596085
16230,-36.69528,-37.119488
10433,-46.60983,-46.77863
13018,-45.41227,-45.28697
4167,-55.6756,-55.662117
6089,-50.74972,-50.675068
18511,-41.66344,-41.59301
19066,-42.6338,-42.59603
17535,-42.68982,-42.607674
11667,-45.2412,-45.39423
15810,-41.48695,-41.492435
1329,-55.05226,-55.237408
9802,-50.4109,-50.653248
15157,-39.09408,-39.07578
9282,-50.96868,-50.87387
19168,-41.72307,-41.680805
7436,-50.09222,-49.974457
1150,-56.51045,-56.409916
11493,-43.21273,-43.5225
19055,-40.20071,-40.39974
11574,-43.79975,-43.798843
12649,-42.29336,-42.051483
3143,-56.03155,-55.75528
1473,-53.17058,-53.4467
14215,-45.27702,-45.27295
2718,-51.94212,-52.08598
3856,-57.39894,-57.34971
18896,-42.61477,-42.63343
5572,-50.46947,-50.775063
3212,-56.55517,-56.407352
14384,-44.91838,-45.00597
2850,-54.08604,-54.048683
17448,-40.49847,-40.42725
4352,-56.27106,-56.294907
3688,-55.60918,-55.480423
7989,-50.85844,-50.74928
13759,-44.10095,-44.2945
13783,-44.20277,-44.291607
7090,-51.19094,-51.00972
1085,-54.61924,-54.76646
8627,-46.31386,-46.195904
5296,-51.54498,-51.584335
9577,-51.35102,-51.123306
9683,-51.10286,-50.9289
10985,-46.80334,-46.716267
8457,-50.91644,-50.78699
17833,-41.49564,-41.48339
10823,-47.28516,-47.2619
3706,-56.56716,-56.53903
8259,-48.23994,-48.337444
9261,-48.87216,-48.458553
1707,-53.78415,-53.337124
17308,-42.70207,-42.62217
10722,-45.8167,-45.635586
3178,-56.60207,-56.76556
2026,-56.62635,-56.511337
11504,-45.68109,-45.44842
13851,-46.58135,-46.65969
260,-56.7303,-56.776615
12873,-45.98967,-45.94858
6887,-51.93178,-51.925663
5269,-51.71806,-51.639664
17468,-40.20537,-40.543224
1737,-54.61001,-54.650402
16614,-41.14034,-41.136738
14881,-41.02467,-41.171402
16016,-40.02618,-39.784107
12652,-45.27136,-45.485985
7784,-51.82419,-51.664867
2037,-56.54397,-56.655014
8041,-50.6867,-50.78341
17358,-40.3849,-40.368587
12242,-45.29134,-45.207462
7809,-52.25724,-52.350193
2107,-55.07853,-55.251965
6554,-50.11095,-50.32169
13619,-46.84329,-46.89049
18290,-39.61822,-39.185276
9721,-49.55643,-49.527393
2271,-53.45375,-53.834587
10242,-45.03891,-45.004116
7334,-51.03715,-50.618942
4678,-55.35075,-55.899822
2799,-55.12808,-55.178905
12324,-44.66526,-44.542023
322,-54.50944,-54.67198
6224,-50.85897,-50.77428
4836,-51.67027,-51.55746
6367,-48.68756,-48.572166
18471,-40.89415,-40.964237
10678,-46.87343,-46.713394
16127,-40.32083,-40.3318
1344,-53.2492,-53.61713
13391,-46.04559,-45.951458
7307,-51.92347,-51.768616
18357,-40.54038,-40.59342
10651,-44.60782,-44.8325
5647,-48.18165,-48.260975
15763,-42.16571,-42.172886
5933,-50.39823,-50.362247
18652,-40.82192,-40.60257
9094,-50.6771,-51.161556
7610,-52.12937,-52.163544
4523,-52.07777,-52.11492
3323,-55.67138,-55.68719
3983,-56.8386,-56.88738
12502,-44.95861,-45.28279
14227,-44.06537,-44.42454
8425,-51.36955,-51.193462
6219,-51.9165,-52.02048
14787,-41.66005,-41.94777
4034,-54.79944,-55.178757
9468,-50.51736,-50.296318
18598,-40.04044,-39.945374
3451,-55.1678,-55.27159
18313,-38.44716,-38.20057
6732,-49.86106,-50.0967
14488,-46.60658,-46.566547
17917,-41.66265,-41.77087
59,-56.34545,-56.338417
329,-55.68761,-55.466904
14211,-44.48092,-44.52871
8317,-46.71431,-46.306133
19499,-38.97802,-38.791885
14938,-41.43549,-41.46911
10923,-46.85282,-46.942253
2918,-57.11855,-57.103943
9805,-50.79462,-50.624134
17119,-38.35201,-38.906567
5175,-49.84549,-50.04749
15953,-40.47445,-40.51306
311,-56.32306,-56.32049
6129,-49.52952,-49.5012
18493,-39.47572,-39.119404
5686,-50.0424,-50.10744
2699,-55.72911,-55.85757
4495,-55.04083,-55.203335
11393,-45.11382,-45.162754
11936,-44.81198,-44.815186
13952,-46.02058,-45.976776
9839,-46.6336,-46.814495
5961,-48.01921,-48.276688
15576,-40.64924,-40.662422
6493,-51.35092,-51.55041
6397,-50.7057,-50.925953
13000,-43.66594,-43.815712
6628,-49.15914,-48.794113
1986,-56.0526,-56.01874
1102,-54.61048,-54.801216
10485,-45.05413,-45.145325
4988,-51.00763,-50.823765
8723,-51.55774,-51.606842
16148,-37.45801,-37.44815
14289,-45.37636,-45.26387
18848,-42.67225,-42.605194
18631,-38.95225,-39.068333
6864,-51.65238,-51.579052
17206,-38.87065,-39.122322
4232,-55.55317,-55.753677
2350,-56.1893,-55.552555
929,-55.04006,-55.176586
9921,-44.6974,-44.82696
18270,-40.36728,-40.420063
13263,-44.84328,-44.966755
16962,-39.73678,-39.557182
11329,-44.13004,-43.730213
3556,-54.97359,-54.988945
14272,-46.12699,-46.1088
11,-57.24219,-57.22215
14557,-46.28951,-46.349667
10931,-45.96757,-45.94094
6849,-52.01351,-51.972733
1539,-57.02845,-56.92485
6992,-50.63853,-50.435238
15450,-40.93403,-41.096107
10544,-46.55309,-46.714016
19029,-40.70742,-40.86562
6324,-51.87981,-51.80441
17157,-39.71522,-39.42495
19247,-40.68186,-40.036755
12364,-44.05351,-43.91168
12750,-44.73709,-44.416218
10336,-43.92194,-44.204205
7894,-52.31747,-52.292988
8984,-50.42465,-50.271
16115,-37.25111,-37.32566
17692,-40.17107,-40.101654
12162,-46.7769,-46.945778
16508,-40.50683,-40.493492
1302,-55.49958,-55.632896
9351,-50.1211,-50.05545
8520,-49.20246,-49.555508
7161,-50.87222,-50.962597
8612,-48.9129,-48.645214
7006,-49.49973,-49.136845
13116,-45.94696,-46.01342
799,-56.73945,-56.571804
6780,-49.74114,-49.883614
14407,-45.63438,-45.808643
9695,-50.68825,-50.44786
11575,-45.34404,-45.485226
13837,-46.88306,-46.896687
6724,-47.89739,-48.01666
5703,-51.1944,-51.13771
17718,-41.82929,-41.697285
13606,-47.18589,-47.138065
6334,-51.17652,-51.085026
