ids,target,prediction
2524,-55.74473,-55.736668
1694,-54.76444,-54.912006
14477,-47.18001,-47.180824
3869,-56.5825,-56.53057
5172,-49.36466,-49.571064
18515,-39.17416,-39.27013
9852,-46.76003,-46.75781
7440,-52.01178,-51.965816
17557,-41.3228,-41.40702
10682,-46.58068,-46.487137
7831,-51.96264,-51.807423
10689,-46.41258,-46.27516
15417,-41.98965,-41.986935
9074,-50.86255,-50.924667
2308,-52.28114,-52.850292
18091,-40.80762,-40.694355
12588,-45.05071,-45.094257
5220,-50.54196,-50.505863
1844,-54.84801,-54.966316
861,-55.80927,-55.709873
13990,-44.91233,-44.862717
18320,-39.0,-39.09492
2990,-55.62354,-55.678047
6283,-50.31126,-50.303123
7840,-51.91354,-51.95377
17010,-39.39938,-39.33902
18955,-42.39929,-42.44464
1220,-55.03181,-55.046932
4776,-56.08231,-56.274174
1485,-52.20002,-52.2559
3204,-53.74505,-53.8199
7578,-49.4275,-49.480595
19485,-40.27593,-40.264786
5706,-48.65307,-48.600807
19396,-41.57815,-41.59182
18053,-41.12824,-41.106335
14609,-45.08326,-44.897064
10512,-45.79274,-45.763428
19419,-40.47937,-40.45214
19719,-39.25914,-39.321182
2572,-51.59448,-51.745667
4893,-50.1751,-50.225277
18845,-42.92001,-42.946976
469,-54.5391,-54.662354
14248,-45.75538,-45.793495
5898,-48.42588,-48.47188
5121,-50.75448,-50.793793
7972,-51.18624,-51.116962
9767,-49.99008,-49.982788
13796,-44.19931,-44.034904
779,-56.64812,-56.62763
11052,-47.12111,-47.04403
938,-54.92478,-55.045723
2910,-55.74108,-55.809105
2785,-54.59879,-54.69414
18874,-40.32825,-40.366394
16184,-41.11242,-41.080944
9525,-50.09271,-50.17977
2780,-55.68575,-55.62206
2317,-54.41582,-54.10122
6275,-51.52425,-51.545113
2907,-56.60379,-56.67069
1852,-53.81068,-54.10227
14854,-42.71311,-42.736176
7389,-51.72345,-51.57263
535,-54.85414,-55.017414
5666,-49.59391,-49.737797
16522,-40.2163,-40.28897
13038,-45.77594,-45.745888
14946,-41.29925,-41.257416
19419,-40.47937,-40.452137
15623,-41.06191,-41.046185
1670,-53.33305,-53.444138
1197,-54.60778,-54.625023
12042,-45.28433,-45.242615
5603,-50.06583,-50.102345
4297,-56.36517,-56.390427
17237,-41.03128,-41.206387
7352,-51.27675,-51.399467
5588,-48.36328,-48.510075
1939,-54.06314,-54.102203
11582,-45.4628,-45.44758
5012,-50.55218,-50.77578
14861,-42.70952,-42.753506
3583,-54.83875,-54.98785
11563,-45.72262,-45.681736
12551,-47.06108,-46.971992
905,-54.5926,-54.791622
1995,-55.18184,-55.190563
16567,-41.05873,-41.099228
19521,-39.57428,-39.64275
17673,-36.87147,-37.045876
3542,-54.76572,-54.96664
14288,-45.71849,-45.738632
11551,-46.02117,-46.034
16981,-40.68133,-40.71651
18137,-41.79564,-41.596897
13195,-45.10953,-45.064682
8413,-51.40681,-51.522366
5925,-51.39828,-51.68504
9304,-50.94595,-50.90925
16993,-37.96718,-38.067844
11195,-42.97868,-43.074226
7923,-52.29458,-52.22701
14624,-44.98003,-44.935566
18148,-41.45345,-41.381645
9579,-50.96085,-51.057026
4970,-48.59065,-48.59812
953,-56.19251,-56.250984
14899,-38.54292,-38.610355
18408,-40.83769,-40.62877
15030,-37.95097,-37.887054
4940,-50.73605,-50.805325
8556,-48.77226,-48.832386
10860,-47.20836,-47.1079
1903,-53.7139,-53.90198
15745,-42.75465,-42.83747
6577,-50.38711,-50.412647
4020,-56.66067,-56.562393
60,-56.53062,-56.562836
16823,-41.45556,-41.55256
11434,-45.22951,-45.028713
498,-55.62062,-55.50736
6661,-50.18048,-50.32884
17511,-39.65828,-39.79989
14699,-43.9488,-43.73599
17258,-41.03543,-41.018803
14354,-44.65678,-44.72504
9602,-50.94315,-51.002613
19407,-40.63267,-40.658768
13912,-45.55729,-45.350582
16998,-40.54073,-40.40557
12701,-45.02487,-44.95473
798,-56.78611,-56.762318
2304,-53.0282,-53.066406
9733,-50.72066,-50.542313
15434,-42.69834,-42.713177
15202,-37.97062,-38.343708
8736,-50.66529,-50.976738
10363,-46.69107,-46.6595
6847,-51.59621,-51.53404
6158,-51.5263,-51.40023
9109,-51.81986,-51.79497
4248,-56.45653,-56.158455
17947,-39.33347,-39.32343
19093,-38.74481,-39.22024
1264,-56.31512,-56.36605
15537,-41.40491,-41.57616
19284,-42.24989,-42.429966
9518,-50.94097,-50.75928
14348,-45.62064,-45.57663
17238,-38.21031,-38.44321
8093,-50.71191,-50.68439
5863,-51.11939,-51.158943
5608,-50.04042,-50.05768
3797,-53.55742,-53.605488
16529,-38.99741,-38.933083
10273,-45.59404,-45.55313
14822,-41.30436,-41.3697
5217,-48.5536,-48.90106
19203,-38.25497,-38.21807
12397,-46.16796,-45.96017
638,-56.33046,-56.18188
5231,-51.24188,-51.354904
9540,-50.95209,-50.943363
13370,-45.34216,-45.309925
4793,-55.72496,-55.711502
6366,-51.69623,-51.756252
9040,-50.43166,-50.538883
19746,-36.68971,-36.789913
5465,-49.62877,-49.63885
2704,-55.47529,-55.662117
7232,-51.15843,-51.14555
10874,-45.80121,-45.82198
15085,-38.62116,-38.669334
6889,-52.02407,-51.975945
14916,-40.743,-40.621357
1972,-57.12332,-57.287273
12200,-46.50963,-46.54946
898,-53.93312,-54.09315
5595,-49.78723,-49.857735
7664,-51.5624,-51.45206
10654,-45.97568,-45.699192
1205,-54.30186,-54.215107
795,-56.2273,-56.320465
12899,-45.87188,-45.93567
3699,-56.20395,-56.11581
15379,-40.44099,-40.469975
19545,-36.55419,-36.90347
4205,-55.07405,-55.16133
15234,-40.02685,-40.024113
4620,-56.45981,-56.600994
16674,-41.26754,-41.1759
13365,-45.4709,-45.285076
4542,-53.96348,-54.013233
17932,-39.28424,-39.367058
14660,-44.54751,-44.472874
3954,-56.49513,-56.58704
17376,-40.41172,-40.54156
12063,-46.50725,-46.36495
17787,-39.96479,-40.06337
19745,-40.21427,-40.19431
11050,-46.12718,-46.15547
19500,-40.3608,-40.43563
10562,-46.16698,-46.20448
16821,-41.4636,-41.37276
1415,-54.0917,-54.226192
12392,-45.7628,-45.63209
11297,-46.34955,-46.095978
5788,-49.96241,-50.060463
2301,-52.76334,-52.76068
9682,-50.29126,-50.241722
664,-55.5138,-55.640453
7388,-51.24718,-51.428337
19475,-40.40025,-40.32036
9792,-50.44429,-50.265484
3222,-56.60706,-56.618
11660,-45.40744,-45.23483
19671,-39.1735,-39.157433
8638,-50.47142,-50.559185
13350,-46.24417,-46.18428
95,-56.55604,-56.43011
12443,-43.38802,-43.336994
17568,-42.43935,-42.51458
6862,-50.54877,-50.64569
17161,-37.97275,-37.97622
1456,-55.06263,-54.986355
10339,-45.71283,-45.49551
11456,-44.82724,-44.86749
2971,-54.79216,-54.720634
9241,-50.10081,-50.10298
18117,-40.14422,-40.2218
11703,-46.82829,-46.740154
5233,-51.9804,-52.005455
12468,-42.7307,-42.81718
10405,-45.45502,-45.457245
7104,-51.97913,-51.996433
7604,-51.9608,-51.868916
14900,-40.74809,-40.819305
6199,-50.52051,-50.607574
13887,-45.25161,-45.33252
42,-56.93349,-56.91268
14400,-45.40579,-45.380203
967,-56.05922,-55.797733
870,-53.7566,-54.03974
6846,-50.58906,-50.64243
3918,-56.1523,-56.108963
16519,-39.87873,-39.7575
18091,-40.80762,-40.694355
3302,-56.04309,-55.99187
14827,-41.45237,-41.446342
14026,-45.97191,-45.726093
12507,-44.98959,-44.736973
267,-56.42034,-56.359856
14854,-42.71311,-42.736176
4405,-56.39439,-56.42307
4181,-53.24476,-53.648914
13557,-46.06979,-45.98851
19732,-39.86351,-39.88175
4950,-51.23184,-51.215332
3520,-56.11199,-56.04555
18169,-40.91148,-40.820583
12659,-45.74007,-45.634296
16163,-39.47449,-39.43546
12131,-45.74474,-45.73723
11403,-46.99674,-46.883617
8642,-48.77661,-48.881298
10742,-45.2683,-45.19291
15903,-40.24029,-40.293484
7338,-50.68347,-50.51528
17881,-42.66379,-42.79196
15286,-40.61103,-40.58857
3700,-56.44873,-56.31346
2502,-54.39395,-54.45599
3689,-56.08309,-56.07825
3313,-56.08487,-56.033497
11724,-45.5972,-45.608856
3372,-56.7924,-57.025883
2795,-54.41833,-54.457108
9936,-43.92476,-44.009575
18867,-42.54772,-42.544437
13024,-44.01348,-44.115154
5137,-50.53698,-50.52085
17834,-41.28775,-41.286526
10029,-44.99719,-45.070015
6776,-50.23191,-50.2841
18540,-40.32976,-40.4268
10180,-45.93911,-45.57614
18728,-39.67838,-39.706886
7227,-47.91312,-48.114647
10186,-43.72271,-43.63737
6272,-51.42591,-51.329533
17957,-38.86259,-38.90957
7285,-51.42139,-51.418022
321,-54.54624,-54.57259
8988,-51.60543,-51.562977
18669,-40.81865,-40.839985
6019,-50.30772,-50.233143
5888,-50.64802,-50.516792
12349,-44.5686,-44.667473
6482,-51.03031,-50.99733
7035,-51.11263,-51.16583
6782,-50.94596,-51.1066
3079,-54.66482,-54.8066
7501,-52.018,-51.944363
2262,-53.97102,-53.9277
4333,-55.79845,-55.789715
15025,-41.03935,-41.206375
10054,-45.09276,-44.989117
10816,-47.224,-47.17715
10004,-44.94721,-44.814564
5822,-51.72374,-51.708363
15731,-41.08155,-41.332447
13968,-44.75149,-44.776215
18194,-41.0591,-41.09414
1851,-55.32755,-55.168537
8676,-47.23951,-47.536133
168,-56.30677,-56.235256
17775,-42.34565,-42.45817
5674,-50.77424,-51.010574
12755,-43.93581,-43.847195
9483,-50.85988,-50.81278
15537,-41.40491,-41.57616
13769,-45.06784,-45.088947
17835,-41.35913,-41.430817
15367,-39.65401,-39.59603
2282,-51.11385,-51.213036
5488,-49.66206,-49.913445
11508,-43.75406,-43.815548
2952,-54.56769,-54.576412
13053,-42.81323,-42.853058
6662,-51.7752,-51.657257
17221,-40.78947,-40.94704
17228,-41.09368,-41.270123
6168,-50.08504,-49.947353
8824,-52.07226,-52.051533
16409,-41.53613,-41.43977
15274,-40.66962,-40.717476
8400,-50.04565,-50.091858
11408,-45.95935,-45.687275
6032,-50.89159,-50.80544
18697,-38.17789,-38.717052
10453,-45.1698,-45.016045
4580,-52.60004,-52.67341
2676,-55.2568,-55.289185
18187,-40.88227,-40.91234
4965,-50.82626,-50.813866
11647,-43.81745,-43.809193
6017,-49.5486,-49.547222
18018,-41.4749,-41.591972
10458,-45.72221,-45.6813
7652,-51.09575,-51.019436
846,-56.10942,-56.088932
11516,-42.22913,-42.31176
18905,-42.65047,-42.621777
15015,-40.63127,-40.704865
16013,-40.52759,-40.459187
13923,-45.31864,-45.286858
6491,-50.15015,-50.201344
12505,-46.54034,-46.523384
16935,-40.92207,-40.880985
15000,-39.52844,-39.62979
15049,-39.31376,-39.404793
17885,-42.54247,-42.52845
12442,-45.09464,-45.173992
4547,-53.1847,-53.320236
5915,-49.73643,-49.682617
796,-56.42422,-56.45376
6117,-50.69278,-50.67019
14564,-45.64535,-45.531075
5729,-47.90193,-48.125732
4440,-55.89573,-55.855564
16034,-40.82165,-40.88691
15899,-40.47233,-40.427643
16716,-40.4192,-40.415123
7703,-50.57062,-50.199078
4006,-56.39812,-56.110607
793,-56.56203,-56.645763
4528,-55.25998,-55.229122
18429,-40.26367,-40.537975
3914,-55.55896,-55.477905
1701,-54.29253,-54.267273
1457,-53.53503,-53.573532
16862,-41.1876,-41.138367
1183,-56.07765,-56.126965
3692,-56.71894,-56.62849
4465,-55.78249,-55.626934
16572,-40.71877,-40.777958
18660,-41.49325,-41.548565
3737,-54.48885,-54.515648
3020,-55.14981,-55.328953
6258,-50.16105,-49.988647
7009,-48.79254,-48.534203
9217,-49.27425,-49.244343
17433,-40.2373,-40.50393
11674,-39.22194,-39.11257
15794,-42.66962,-42.638077
8994,-50.43863,-50.314297
12765,-45.31366,-45.109104
7497,-51.21791,-51.17941
8206,-50.5757,-50.643272
12050,-45.41358,-45.375427
13692,-46.41051,-46.290802
2115,-55.09063,-55.076607
10506,-45.91059,-45.65003
4844,-51.98331,-52.002457
13266,-45.0851,-44.773987
16057,-37.79289,-37.704475
11198,-44.77171,-44.601208
10716,-46.32255,-46.229027
12066,-45.99892,-45.971287
4872,-51.53038,-51.58226
3525,-56.67157,-56.51719
1319,-55.01438,-55.112045
13949,-45.81143,-45.65174
5796,-47.64463,-47.799706
1724,-54.94392,-54.99093
18107,-41.48813,-41.542866
10542,-46.85931,-46.81276
13964,-45.69181,-45.588135
18003,-40.31161,-40.495518
7088,-50.40795,-50.689564
4503,-55.65151,-55.519207
19667,-37.76526,-37.841976
5782,-47.39552,-47.49889
4873,-48.59353,-48.547066
9641,-51.04403,-51.181892
12607,-47.12907,-47.026237
13777,-43.73461,-43.829147
18503,-38.6432,-38.55301
15158,-39.49777,-39.567993
11903,-42.24862,-42.27768
14782,-45.28847,-45.318756
5020,-50.87491,-50.760403
16825,-41.53601,-41.647213
19763,-39.27479,-39.33269
17869,-42.27182,-42.292755
16810,-42.67879,-42.639866
15809,-41.40797,-41.435524
2249,-54.66316,-54.662407
14957,-40.71475,-40.819004
4285,-55.92062,-55.872078
2841,-54.61895,-54.676308
14476,-46.90958,-46.94812
18412,-41.53028,-41.56061
6500,-50.8116,-50.652824
16498,-39.08106,-39.202183
8393,-50.6011,-50.64332
6805,-49.61866,-49.75948
6293,-50.56413,-50.580074
5563,-48.86176,-48.819225
1739,-56.0353,-55.98084
10,-57.08211,-57.146545
3296,-55.17993,-55.252525
17151,-40.55138,-40.516697
10138,-45.46038,-45.32637
6452,-48.44003,-48.433872
12279,-45.98333,-45.806957
12199,-45.08689,-44.929756
18147,-40.94141,-41.11583
2668,-56.5003,-56.5657
7224,-49.01452,-49.192963
15405,-40.8261,-40.595226
13574,-45.29142,-45.201206
1043,-56.19924,-55.91011
1938,-54.62468,-54.766354
17859,-41.55739,-41.53719
18900,-41.53109,-41.47777
1712,-52.4821,-52.71004
273,-55.58808,-55.785748
5247,-51.98562,-51.8888
3124,-55.66984,-55.63863
4278,-56.21043,-56.34174
16752,-40.84713,-41.048775
12557,-46.71862,-46.650257
10055,-44.58534,-44.652985
13558,-45.82759,-45.819157
7515,-50.15558,-50.18828
13423,-45.66665,-45.48764
17607,-40.5695,-40.59801
18975,-42.59875,-42.656788
8526,-50.15959,-50.08285
9669,-49.28762,-49.53043
17981,-40.94322,-40.88868
52,-56.90455,-56.99915
11913,-44.21045,-44.20884
6759,-48.68976,-48.954018
13462,-44.52287,-44.735462
13415,-46.285,-46.136227
13749,-45.54205,-45.37901
6594,-51.80026,-51.786926
8131,-50.32178,-50.31589
16413,-40.56069,-40.398613
4112,-54.54153,-54.47407
12327,-45.07884,-45.036278
568,-53.92243,-54.079773
13256,-46.8263,-46.716007
16004,-40.41662,-40.597393
13213,-42.94994,-42.907516
10156,-46.54587,-46.46101
337,-56.33779,-56.343204
10529,-46.21265,-46.12537
15313,-41.38261,-41.418118
9982,-46.03443,-45.98183
18005,-39.97528,-40.07807
15297,-40.33851,-40.461235
12780,-44.44803,-44.447803
18063,-40.94683,-41.08406
10712,-44.94047,-44.8102
3279,-55.90255,-56.028698
18665,-41.40613,-41.49552
17883,-42.65924,-42.72733
13977,-43.73673,-43.6928
17775,-42.34565,-42.45817
2042,-55.17907,-55.24786
18911,-40.64906,-40.548656
6031,-50.49904,-50.601692
9183,-47.24341,-47.366524
13991,-47.04167,-47.096622
9743,-48.52346,-48.78544
6580,-50.62833,-50.76596
11361,-47.09647,-47.0288
7537,-49.96231,-49.95946
6022,-47.78961,-47.864285
10976,-45.68994,-45.70758
10031,-44.64398,-44.618465
6268,-51.31625,-51.098293
11024,-46.86509,-46.743313
11026,-45.16264,-45.0333
4436,-55.25764,-55.443733
3263,-55.83074,-55.646557
15755,-40.99306,-40.998455
19463,-37.65538,-37.648228
15598,-39.82849,-39.8169
1210,-56.58522,-56.58728
6140,-50.66223,-50.854454
19587,-38.89852,-39.090565
14395,-43.97413,-43.962303
11590,-43.95585,-44.13445
11811,-46.11184,-45.938026
2293,-51.39143,-52.134155
1198,-55.46676,-55.643703
74,-56.39885,-56.587395
3809,-54.19191,-54.329964
13594,-46.77953,-46.8364
15991,-40.22268,-40.16491
18870,-42.95225,-42.94221
12908,-43.52239,-43.522144
11061,-47.17865,-47.177864
14491,-45.32587,-45.042084
5125,-51.46784,-51.503204
11763,-45.97826,-46.006153
17228,-41.09368,-41.270123
9848,-46.23215,-46.114086
11536,-46.801,-46.728436
3376,-55.82507,-55.998207
5320,-50.00812,-49.984783
11120,-44.55098,-44.54797
18166,-40.73253,-40.90881
17220,-36.9341,-37.2008
18122,-42.70112,-42.715504
9972,-45.44099,-45.398335
15755,-40.99306,-40.998455
18131,-40.37184,-40.37682
16750,-40.59771,-40.572247
6354,-51.46394,-51.42207
18360,-41.19188,-41.159298
741,-53.7659,-53.81579
6761,-50.57708,-50.46074
10470,-44.51957,-44.569134
12460,-44.12471,-44.06021
4230,-55.53825,-55.64027
2560,-53.80875,-53.989273
18760,-39.83156,-39.83003
10016,-46.59562,-46.544693
11576,-44.74052,-44.58315
2429,-54.31591,-54.430134
11275,-45.55787,-45.527416
14582,-46.39135,-46.224327
8140,-49.36826,-49.47102
7357,-50.23764,-50.36574
6883,-50.70769,-50.655426
15168,-39.36225,-39.42998
10405,-45.45502,-45.457245
9915,-45.87027,-45.922188
10855,-46.59323,-46.535473
7383,-51.06516,-51.187298
2062,-53.59651,-53.83088
17701,-41.36624,-41.281437
1060,-55.70382,-55.766445
6339,-49.25386,-49.478436
16909,-40.96762,-40.9876
499,-54.42591,-54.431217
11739,-46.02191,-45.941586
6573,-51.2833,-51.28711
14431,-45.31959,-45.280468
1736,-53.05295,-53.150658
14891,-41.06794,-41.159428
9439,-49.08901,-49.194466
9690,-50.83644,-50.891865
8163,-50.77436,-50.735386
5119,-51.56182,-51.570045
9422,-50.32038,-50.13402
388,-52.16911,-52.33463
2228,-54.97625,-54.974525
16350,-42.30626,-42.34211
672,-55.13874,-55.35335
10119,-46.2502,-46.20147
13205,-42.19185,-42.274544
3782,-55.56213,-55.712166
3183,-55.01958,-54.903385
15349,-40.69438,-40.7391
337,-56.33779,-56.343204
2299,-54.17287,-54.192417
12426,-43.91496,-43.804592
13819,-46.29362,-46.381195
11938,-45.19299,-45.254475
19570,-38.3943,-38.402733
8699,-51.44911,-51.500214
18046,-41.31685,-41.260185
18678,-40.96488,-40.866768
248,-54.89068,-55.165264
580,-54.77791,-55.00277
4028,-56.40758,-56.483494
14232,-44.76981,-44.78525
10377,-44.62627,-44.586357
18017,-42.70789,-42.744354
12106,-47.17712,-47.171783
17135,-40.60442,-40.568073
9368,-50.49961,-50.937157
5606,-50.32487,-50.243156
13666,-46.2254,-46.08179
1778,-56.74504,-56.84024
17604,-40.54217,-40.642998
6801,-49.04379,-49.06639
5323,-52.20191,-52.136467
18768,-39.80374,-39.81744
628,-55.8709,-55.827896
103,-55.33771,-55.392776
18873,-42.02278,-42.046867
5596,-50.44049,-50.50996
3033,-55.8558,-55.75383
67,-54.5427,-54.50851
4892,-49.77496,-49.863235
18525,-40.62019,-40.68651
2630,-55.32281,-55.299656
1954,-56.51479,-56.741062
11459,-45.43535,-45.26985
10566,-46.60785,-46.49799
8161,-50.09803,-50.16082
7978,-50.90461,-50.982597
14081,-46.2546,-46.13305
10382,-46.0342,-46.130844
5513,-50.13699,-50.09682
356,-54.49045,-54.571667
941,-57.28113,-57.145138
11102,-44.69112,-44.646183
14285,-45.93468,-45.796383
5045,-50.76014,-50.896072
4616,-57.19604,-57.08509
2429,-54.31591,-54.430134
14478,-46.93272,-46.89616
3376,-55.82507,-55.998203
6466,-49.48861,-49.523777
18600,-40.59649,-40.571484
15488,-42.65577,-42.708187
6212,-51.49552,-51.506058
17957,-38.86259,-38.90957
14975,-41.23038,-41.24637
12198,-45.87673,-45.818314
8405,-48.58048,-48.67155
13509,-44.72788,-44.59885
3823,-51.45165,-51.455135
7050,-50.1473,-50.26787
12676,-43.58367,-43.771786
2772,-56.83432,-56.881336
12252,-44.58494,-44.71681
15774,-41.00339,-41.249878
8884,-51.94167,-51.894764
4921,-48.88458,-49.158985
5615,-50.76738,-50.665665
682,-55.30293,-55.243107
15629,-39.0042,-39.1719
2694,-54.81089,-54.802303
10282,-44.53608,-44.528038
9471,-49.69459,-49.712536
473,-51.8182,-51.757076
1177,-54.98252,-55.15102
13307,-45.28547,-45.297367
6882,-51.7929,-51.765724
12129,-45.37493,-45.257805
957,-55.34328,-55.752625
830,-55.18082,-55.232998
9611,-50.32318,-50.089607
13110,-46.69584,-46.62685
15419,-41.53917,-41.440243
19363,-40.70965,-40.730484
15594,-40.36546,-40.5686
7299,-51.91742,-51.84412
5288,-51.38388,-51.38132
4550,-55.13262,-55.12567
5204,-51.00555,-50.94185
11303,-45.96262,-45.759373
406,-55.23864,-55.19718
19485,-40.27593,-40.26479
1373,-56.43559,-56.431576
922,-55.39221,-55.43278
3256,-56.6867,-56.855614
4972,-50.55911,-50.895847
16048,-39.64806,-39.611645
574,-53.64804,-53.706604
9687,-50.79184,-50.810463
16134,-39.30614,-39.285175
11832,-46.88471,-46.876034
1625,-55.41798,-55.6053
3557,-54.99087,-55.060837
13574,-45.29142,-45.201206
17111,-37.81725,-39.232502
11543,-44.10938,-43.881893
19071,-39.79572,-39.80468
15673,-39.924,-40.02375
8216,-50.84675,-50.86582
16454,-41.11265,-41.1209
12691,-45.24364,-45.25246
5366,-51.55979,-51.982937
10603,-42.65427,-42.587883
3794,-55.04924,-54.99726
15716,-41.2743,-41.20067
9010,-50.2196,-50.252274
580,-54.77791,-55.00277
1284,-56.34416,-56.294857
2825,-55.45759,-55.55114
8092,-50.9095,-50.74859
7177,-50.63391,-50.417976
3508,-55.06563,-55.159756
7118,-50.51467,-50.517635
12190,-45.73542,-45.835323
11376,-45.98781,-45.94613
10772,-44.39887,-44.373882
16988,-40.36389,-40.241135
5935,-50.56117,-50.541607
6421,-48.40843,-48.52243
11382,-44.32848,-44.246777
17503,-39.14293,-39.348724
19473,-40.99743,-40.828587
8180,-51.80885,-51.686897
18333,-40.57292,-40.462585
19394,-41.18013,-41.17606
350,-55.18793,-55.121647
4494,-54.39918,-54.50884
14525,-45.33589,-45.29964
15370,-39.03739,-39.024612
8299,-51.02865,-51.04611
19191,-39.46916,-39.587284
11044,-46.15508,-46.130924
12086,-45.8053,-45.68748
17197,-40.53234,-40.54289
12093,-46.49955,-46.52156
19213,-39.13112,-39.13836
4519,-53.83821,-54.0314
12935,-46.05108,-46.139275
3158,-54.59416,-54.993675
11519,-43.61334,-43.529396
12012,-44.98782,-44.809166
9592,-50.61695,-50.566944
4703,-56.30221,-56.34143
17720,-40.33555,-40.35528
15567,-40.70591,-40.625275
11024,-46.86509,-46.743317
10012,-41.95638,-42.010204
7773,-50.99557,-51.007946
12395,-47.22627,-47.184174
15268,-41.08086,-40.962475
16124,-38.14067,-38.217594
7175,-50.1752,-50.09615
7754,-51.62225,-51.499096
13812,-41.54709,-41.59758
6327,-51.29145,-51.49162
15232,-40.11832,-40.03506
17583,-40.34892,-40.471546
5798,-48.92018,-48.879128
13487,-42.98833,-43.107937
8052,-51.51998,-51.431927
4065,-56.022,-56.094303
16051,-38.77693,-38.756554
11439,-44.62675,-44.593597
12515,-45.75709,-45.777016
19151,-40.38859,-40.33968
2266,-54.15684,-54.19431
12799,-44.43445,-44.51546
1105,-55.27529,-55.46477
11647,-43.81745,-43.809193
9691,-50.08983,-50.071384
1514,-54.66048,-54.96583
17883,-42.65924,-42.72733
12180,-46.40082,-46.335667
16414,-41.12319,-41.16881
852,-55.2396,-55.32385
8352,-50.5499,-50.713676
12234,-45.73005,-45.42098
10194,-43.57614,-43.480762
18637,-41.17657,-41.18411
16917,-41.20537,-41.27186
7452,-49.5628,-49.718655
18678,-40.96488,-40.866768
14313,-42.62865,-42.63372
6045,-48.55096,-48.619133
8152,-50.44542,-50.42371
2969,-54.35383,-54.562206
3136,-54.71496,-54.68572
14284,-45.53024,-45.60265
12213,-45.80726,-45.685825
2417,-53.72512,-53.75128
2598,-54.70577,-54.982418
17245,-40.81437,-40.863914
16047,-39.91489,-40.02379
7259,-51.20402,-50.984802
8862,-50.58939,-50.4125
10667,-44.35819,-44.196827
18244,-40.56449,-40.61963
12894,-46.02797,-45.910965
16959,-40.23014,-40.301632
17120,-38.52057,-38.566765
15074,-39.24321,-39.24774
19593,-40.55305,-40.515213
3436,-55.6295,-55.66456
17838,-41.1939,-41.162113
4686,-56.14302,-55.78942
10042,-45.78186,-45.65526
9594,-50.67997,-50.92346
7692,-49.80116,-49.63661
12757,-43.49667,-43.480015
13946,-45.4644,-45.42534
19476,-39.57605,-39.676952
7698,-51.86615,-51.96722
12128,-46.49854,-46.386837
904,-54.25713,-54.18974
14688,-45.98778,-45.943058
