ids,target,prediction
7014,-51.44069,-51.472996
7526,-51.48504,-51.497368
933,-54.40376,-54.459488
3961,-55.80684,-55.841606
3443,-56.19182,-55.961105
16005,-38.76145,-38.77101
6571,-49.55301,-49.571396
12687,-42.91174,-42.926746
2485,-56.70761,-56.637005
17325,-41.28102,-41.207184
1798,-56.59767,-56.53668
6595,-51.19033,-51.258446
12066,-45.99892,-46.11083
1305,-56.13601,-55.835373
14567,-45.94709,-45.993176
13123,-44.603,-44.601246
13808,-42.58327,-42.617554
12392,-45.7628,-45.847412
17785,-40.45725,-40.23279
11326,-45.20643,-45.3296
17254,-40.61515,-40.663277
18068,-41.34188,-41.214333
2634,-56.54819,-56.28106
12187,-46.71564,-46.66793
15227,-40.76673,-40.722378
18585,-40.14308,-40.097675
4117,-53.7561,-53.8412
18034,-38.42579,-38.474365
4467,-54.0921,-54.148605
9536,-49.84411,-49.849052
11202,-45.30583,-45.291943
19284,-42.24989,-42.190876
2211,-53.8188,-53.996918
10666,-46.07791,-46.144096
17687,-39.7618,-39.70481
14115,-46.79825,-46.78356
14910,-41.79319,-41.560215
1536,-55.68258,-55.65742
3456,-55.92363,-55.873447
14008,-45.14562,-45.03236
3318,-55.14341,-55.101578
11161,-45.27335,-45.427853
2671,-56.30022,-56.203808
9727,-49.35385,-49.485336
1175,-56.06851,-56.00193
19009,-40.72644,-40.58803
18072,-41.1783,-41.147636
9634,-50.69767,-50.6952
4044,-56.41709,-56.143158
13348,-46.97749,-46.94396
2207,-52.55989,-52.604805
17001,-40.0096,-40.06559
8669,-48.23754,-48.591415
18543,-40.96785,-41.035816
12201,-46.88367,-46.799297
3513,-56.66415,-56.54571
1896,-54.45197,-54.379784
3997,-56.59885,-56.52205
9913,-46.28072,-46.308815
18005,-39.97528,-39.994747
17270,-41.429,-41.425304
7717,-51.18688,-51.087933
17702,-40.29082,-40.23412
3990,-56.97243,-56.7871
19012,-41.3959,-41.427647
17973,-40.7825,-40.8641
639,-56.54814,-56.339718
7870,-52.28744,-52.2462
9066,-49.98533,-50.16477
17034,-38.70409,-38.713657
15213,-40.50387,-40.343113
10995,-46.35194,-46.232357
12176,-47.14629,-47.110107
19206,-40.27622,-40.41882
14649,-44.9412,-44.921967
3107,-55.5164,-55.37664
19379,-40.30886,-40.275337
1844,-54.84801,-54.789276
8475,-50.4546,-50.606846
5355,-49.53642,-49.553925
16425,-41.90099,-41.812347
12526,-46.93747,-46.775875
15211,-38.6152,-38.639126
11419,-44.13184,-44.16027
1804,-56.96143,-56.872612
1139,-55.00649,-54.8098
3334,-54.04326,-54.167194
1620,-56.08067,-55.975094
13339,-46.75449,-46.592766
10062,-43.8713,-43.92253
18376,-40.47617,-40.444813
1641,-55.6514,-55.670605
8642,-48.77661,-48.912323
1015,-57.16778,-57.05972
18522,-39.88032,-39.90681
16592,-40.08339,-40.17753
786,-56.10115,-55.963387
8944,-50.66644,-50.78487
10105,-46.46704,-46.432854
16643,-41.11978,-41.088497
18143,-42.53961,-42.491158
18650,-40.5264,-40.572678
332,-56.35997,-56.226677
5952,-48.93986,-49.195328
8332,-50.22028,-50.445683
8166,-49.83675,-49.90364
3500,-53.74242,-53.778244
17355,-41.09045,-41.065395
19797,-38.88139,-38.934868
10836,-46.82221,-46.751675
11951,-44.83896,-45.08138
11736,-44.56607,-44.7135
1103,-56.62002,-56.557644
13498,-43.9176,-44.10645
10993,-46.3152,-46.249355
10703,-45.19371,-45.280212
13864,-45.27683,-45.346043
8188,-51.36959,-51.398804
16476,-40.30336,-40.29957
18711,-40.22759,-40.445423
18957,-41.6964,-41.7352
17445,-39.08539,-39.065205
11817,-45.84699,-45.967026
1747,-55.8479,-55.892757
8093,-50.71191,-50.841938
18138,-41.18381,-41.190907
13005,-41.22897,-41.237503
9676,-50.73313,-50.622192
3328,-56.10636,-56.079468
15588,-38.81333,-38.88434
4961,-50.39751,-50.30393
2871,-55.28953,-54.949905
5850,-51.7452,-51.6403
11487,-44.87296,-45.008263
7855,-51.89614,-51.95289
933,-54.40376,-54.459488
7457,-51.02668,-51.049236
16904,-39.12902,-39.13421
9514,-51.60078,-51.639294
18829,-42.95923,-42.8647
9741,-48.84915,-49.221497
464,-48.84959,-49.091873
13306,-45.43347,-45.386765
11901,-45.3659,-45.314674
16647,-41.20396,-41.072746
12878,-46.07525,-46.05432
6674,-50.92894,-50.938797
19453,-38.57653,-38.51525
4143,-54.32556,-54.502537
1989,-56.03981,-55.858654
4278,-56.21043,-56.26475
17307,-40.92518,-40.91453
15055,-39.38124,-39.40271
15587,-36.57803,-36.63015
7646,-50.34995,-50.473686
77,-56.46504,-56.648136
9400,-48.30089,-48.482567
5902,-50.25879,-50.22577
11134,-43.39269,-43.61933
4217,-55.00123,-54.955532
4941,-50.87511,-50.893314
18045,-40.62056,-40.606857
14693,-46.33024,-46.137646
7584,-50.0342,-50.095448
14833,-41.58805,-41.504223
7546,-47.33848,-47.380177
4744,-56.49836,-56.451744
19532,-38.01631,-38.00185
6913,-51.23516,-51.28876
11122,-45.17147,-45.23089
12305,-43.3822,-43.451054
13643,-46.72794,-46.693607
10054,-45.09276,-45.192635
7024,-50.70744,-50.73638
6196,-48.14627,-48.200638
11250,-45.99453,-45.915157
7213,-49.97623,-50.019253
15896,-41.42664,-41.45153
16596,-40.74047,-40.771435
8196,-51.12534,-51.143707
8891,-49.99268,-49.922966
17550,-41.26541,-41.257233
8960,-50.84491,-50.81626
11690,-45.71758,-45.700737
78,-56.85067,-56.780346
14675,-44.48277,-45.105633
6322,-51.58589,-51.703995
11753,-46.97222,-46.99713
5116,-49.84943,-50.013866
12723,-45.73616,-45.830067
8099,-49.63723,-49.76609
2894,-57.01827,-56.869648
16555,-40.14214,-40.085083
13270,-45.06143,-45.06495
17780,-40.86535,-40.86576
11424,-45.10317,-45.114624
8803,-49.87562,-49.844364
18930,-39.73812,-39.915867
10041,-44.85985,-44.93957
152,-56.18846,-56.090237
17590,-40.69446,-40.873116
17921,-40.0278,-40.118927
13540,-47.2921,-47.197395
19656,-39.60028,-39.636097
4868,-50.94628,-51.06141
19078,-37.79166,-37.85852
11697,-45.64485,-45.65928
16736,-42.75649,-42.665504
837,-55.39509,-55.30733
13615,-46.24421,-46.10507
12078,-46.62917,-46.573376
17451,-39.24524,-39.296875
14500,-45.31568,-45.434162
14190,-44.31639,-44.423306
110,-54.88839,-54.9268
3333,-55.31222,-55.379368
9552,-50.69561,-50.682465
7098,-50.07003,-50.229336
12936,-45.0361,-45.091347
17838,-41.1939,-41.183296
19271,-41.07625,-41.032833
474,-55.86981,-55.873337
8879,-51.17096,-51.255733
8949,-49.62614,-49.803455
11086,-44.9742,-44.997353
15554,-40.38857,-40.458294
6984,-49.59276,-49.429996
17506,-38.94607,-39.030197
8362,-51.8634,-51.955723
5432,-50.86935,-50.943615
14108,-45.5836,-45.661285
19724,-41.27493,-41.139477
16403,-38.80944,-38.85084
231,-55.53205,-55.54908
13645,-47.17726,-47.12899
19663,-38.17121,-38.15712
7112,-51.39833,-51.390877
1151,-56.58618,-56.469555
7588,-50.22915,-50.3106
5690,-48.35942,-48.386395
2535,-55.80978,-55.774506
16787,-40.85417,-40.800903
13010,-45.44818,-45.5251
15948,-40.27063,-40.074886
14411,-44.93357,-44.88467
13565,-44.81904,-44.810635
13397,-45.02036,-45.43639
16904,-39.12902,-39.13421
4285,-55.92062,-55.891457
7343,-49.47451,-49.575813
12201,-46.88367,-46.799297
10057,-45.77859,-45.73401
17405,-41.48988,-41.31392
6583,-52.30169,-52.250942
4013,-55.18243,-55.14402
18856,-42.9252,-42.843777
12840,-45.67196,-45.689365
19637,-39.93082,-40.412113
6229,-51.73004,-51.72978
19211,-41.50883,-41.488983
3430,-55.54617,-55.451683
8708,-50.89713,-51.00084
656,-56.08101,-56.225655
3375,-56.30352,-56.333717
6051,-49.41706,-49.508667
4731,-55.91438,-55.76823
4972,-50.55911,-50.851868
7180,-50.49565,-50.54235
350,-55.18793,-55.141285
3765,-54.10538,-54.192226
6417,-49.8202,-49.907166
5025,-50.05204,-50.13412
17069,-40.4846,-40.49105
8885,-50.2607,-50.070335
16193,-39.98783,-39.705734
5974,-50.0723,-50.18373
15415,-39.74661,-39.980255
1925,-55.53925,-55.60854
9430,-49.67363,-49.70264
6355,-51.50029,-51.442158
15588,-38.81333,-38.88434
2575,-51.5941,-51.586452
3800,-53.27864,-53.259018
2478,-54.96216,-54.66428
15124,-38.07696,-38.133812
4317,-55.95311,-55.827187
3441,-55.63686,-55.704872
11088,-45.21215,-45.16059
967,-56.05922,-55.82796
17798,-38.64482,-38.694523
19586,-37.02705,-37.011215
1336,-54.20943,-54.130188
13278,-46.36733,-46.36053
5500,-50.64325,-50.475063
16432,-42.55589,-42.554806
15845,-40.52405,-40.588543
7967,-51.81115,-51.855392
4448,-54.27654,-54.286324
17846,-41.97763,-41.90857
17780,-40.86535,-40.86576
4194,-53.46279,-53.565815
5250,-51.83936,-51.8675
7683,-51.61612,-51.424595
16493,-39.48771,-39.461235
12098,-46.83013,-46.80379
3086,-55.18046,-55.21534
5330,-51.2232,-51.352985
12223,-46.18756,-46.220207
16400,-40.22933,-40.266655
12784,-42.90214,-42.978897
13223,-44.46573,-44.54073
17881,-42.66379,-42.654835
5507,-49.66403,-49.67274
18467,-40.91558,-40.801414
19566,-36.58223,-36.556915
16909,-40.96762,-40.994522
5773,-49.06219,-49.212963
14951,-41.68948,-41.658688
3072,-55.69621,-55.544224
5102,-48.67763,-48.9963
12852,-46.69219,-46.733734
6495,-50.55782,-50.63173
4794,-55.67762,-55.814064
17204,-39.06725,-39.054245
7285,-51.42139,-51.371803
16618,-40.32063,-40.324123
12735,-44.06119,-44.098953
1247,-56.07046,-55.994415
3802,-55.31884,-55.062267
11008,-46.60918,-46.5457
8399,-49.75123,-49.68668
2072,-54.68208,-54.770786
17241,-39.56505,-39.64634
3341,-54.52571,-54.58026
19206,-40.27622,-40.41882
3419,-55.95938,-55.863586
15877,-41.77014,-41.72224
7167,-49.41657,-49.462063
17987,-40.37601,-40.50206
14175,-45.45229,-45.49205
3004,-55.76917,-55.67402
351,-55.10922,-55.00085
19412,-40.8033,-40.74899
8371,-49.56997,-49.643017
1847,-53.94424,-53.9135
6199,-50.52051,-50.60012
7838,-51.11055,-51.099857
15841,-42.92442,-42.84683
10872,-46.86782,-46.857143
7617,-51.91449,-51.959465
3243,-56.18365,-56.143715
16486,-38.69069,-38.69872
1828,-51.7508,-51.86021
2618,-47.09171,-46.993122
3751,-53.09467,-52.957275
8363,-48.4471,-48.530167
16084,-39.38003,-39.408108
18372,-38.90393,-39.061344
8029,-50.41734,-50.359207
14678,-45.0451,-45.124603
7123,-49.38745,-49.443798
2369,-53.78661,-53.64169
16592,-40.08339,-40.17753
10251,-43.34347,-43.484818
14190,-44.31639,-44.423306
6178,-50.95827,-50.970985
9027,-50.5249,-50.525127
535,-54.85414,-54.96376
19309,-40.5407,-40.283947
18911,-40.64906,-40.60525
15061,-40.33243,-40.266384
17152,-40.48036,-40.349133
17944,-39.73414,-39.68315
3177,-56.14072,-55.82641
4345,-56.67596,-56.512543
2612,-56.29533,-56.28764
19569,-33.64302,-33.40031
215,-55.04467,-54.986557
14284,-45.53024,-45.63356
4224,-54.84847,-54.867928
8982,-47.45814,-47.553543
15107,-39.61388,-39.59198
2015,-55.924,-55.949062
8630,-49.75218,-49.598457
4573,-55.64463,-55.630604
15730,-40.44797,-40.480354
4112,-54.54153,-54.570354
9071,-51.1228,-51.155766
5350,-49.51243,-49.51696
14996,-40.29242,-40.35542
12527,-45.58678,-45.677113
4025,-56.66231,-56.48391
13243,-45.64852,-45.601845
12785,-41.91991,-41.748833
18775,-39.26732,-38.92811
15787,-41.39966,-41.272545
19176,-39.10219,-39.194332
15665,-39.99303,-40.007008
19283,-42.60213,-42.55139
12566,-46.66913,-46.687706
17244,-40.86035,-40.741684
11453,-44.60534,-44.531796
19433,-40.1966,-40.245262
2845,-55.10361,-54.79315
7526,-51.48504,-51.497368
13131,-45.91324,-45.863907
694,-54.90902,-54.77943
18885,-42.30018,-42.130272
17754,-40.76785,-40.828537
17461,-40.01079,-39.89966
6160,-51.45717,-51.546577
142,-56.3186,-56.085075
7475,-50.08827,-50.077747
888,-55.56777,-55.96423
11595,-44.73671,-44.58597
10971,-45.58927,-45.617687
17239,-39.48238,-39.3929
1933,-53.71198,-53.98733
6476,-51.73009,-51.803314
4284,-55.81928,-55.918835
15680,-39.91347,-39.962708
9884,-45.92501,-45.942062
16870,-42.67429,-42.593044
18534,-40.74673,-40.661938
2359,-54.96599,-54.821785
16077,-40.13799,-40.210625
4100,-53.97847,-54.237946
12801,-45.20346,-45.460743
14268,-44.90774,-45.02197
13064,-46.24137,-46.13226
13964,-45.69181,-45.795418
17863,-42.49229,-42.514282
7239,-50.5283,-50.61595
7900,-52.2662,-52.29329
18268,-40.85202,-40.87256
2912,-56.46364,-56.192123
5256,-51.41487,-51.466545
9783,-49.31083,-49.359554
4831,-51.49795,-51.563362
11985,-45.64902,-45.80416
16074,-40.74268,-40.91548
15140,-39.11941,-39.12627
12106,-47.17712,-47.181694
2032,-54.86395,-54.945225
17994,-40.8006,-40.814945
9564,-50.04158,-50.079754
4582,-55.63732,-55.62623
8175,-51.55566,-51.614365
16693,-41.73029,-41.69557
7105,-51.79065,-51.595337
12647,-45.55619,-45.55961
12465,-45.35825,-45.374306
5600,-50.16453,-50.077
8443,-51.73588,-51.77375
8446,-52.00524,-51.93494
7588,-50.22915,-50.3106
7831,-51.96264,-51.94922
16019,-40.05734,-40.285717
8756,-50.52163,-50.433773
14490,-44.62821,-44.882618
12562,-46.20123,-46.258663
11044,-46.15508,-46.111122
13020,-45.25529,-45.40768
16005,-38.76145,-38.77101
2207,-52.55989,-52.604805
9244,-51.22899,-51.23244
14207,-46.19455,-46.158943
587,-55.18954,-55.069977
16930,-39.34603,-39.103806
359,-54.65727,-54.67267
2675,-56.14398,-55.976307
4253,-55.53595,-55.53982
2623,-54.99491,-54.85084
5890,-48.77586,-48.912117
13928,-43.66787,-43.72529
1761,-54.5001,-54.557587
1414,-55.24477,-55.257347
2223,-53.29778,-53.275635
2635,-55.95782,-55.69427
4718,-56.19805,-56.193737
3326,-54.84226,-54.765507
2536,-55.48811,-55.056244
10315,-44.8744,-44.927216
5464,-50.75618,-50.797394
15093,-40.71894,-40.693085
6876,-50.59177,-50.723194
3335,-55.5241,-55.532593
1665,-54.57382,-54.522083
869,-53.83971,-54.336113
15679,-40.23965,-40.241287
4703,-56.30221,-56.264015
2464,-56.19572,-56.204624
592,-52.79716,-52.806324
2453,-55.95689,-55.77425
360,-56.07231,-55.847668
3372,-56.7924,-56.806557
7088,-50.40795,-50.559765
9463,-50.09304,-50.365387
13786,-42.83666,-42.863415
3305,-53.8976,-54.11429
10224,-42.59047,-42.656723
7612,-51.78374,-51.761444
16137,-39.94161,-39.972176
16920,-41.2411,-41.193314
11563,-45.72262,-45.52789
3396,-55.20008,-55.049202
1699,-54.65964,-54.687378
8090,-50.86589,-50.82734
9329,-52.03803,-52.155052
10470,-44.51957,-44.520725
11318,-44.9151,-45.00865
12534,-44.3314,-44.358997
5196,-50.58303,-50.73342
19327,-39.16264,-39.142403
5155,-50.96267,-50.90518
19131,-38.43783,-38.467125
10084,-46.32647,-46.240765
3354,-55.70035,-55.48467
19346,-39.11952,-39.15841
4039,-55.46004,-55.25205
12833,-46.66255,-46.571392
10591,-46.19456,-46.204174
4700,-54.91961,-54.83885
10387,-46.80812,-46.8699
1110,-55.23018,-55.1151
12732,-45.3903,-45.563084
1254,-55.11924,-55.190876
9868,-45.56981,-45.757385
3055,-55.01981,-54.974163
13010,-45.44818,-45.5251
3549,-56.07105,-56.18229
8225,-51.99309,-51.980335
5453,-50.48475,-50.395367
7185,-49.72199,-49.943516
10779,-45.2296,-45.08438
13915,-45.23423,-45.21231
15015,-40.63127,-40.637268
6808,-51.53966,-51.63563
8680,-48.4786,-48.609333
19276,-41.30736,-41.088326
16094,-38.279,-38.402252
12507,-44.98959,-45.001335
19059,-40.72415,-40.71763
16332,-41.20926,-41.157368
11566,-46.47798,-46.49098
5908,-49.82344,-49.826008
2791,-55.07916,-55.178406
6019,-50.30772,-50.410137
8264,-49.78116,-49.740185
16733,-42.70875,-42.642197
5610,-50.40647,-50.406578
1028,-56.38979,-56.271484
16489,-40.83266,-40.807114
12600,-46.41832,-46.363728
19270,-39.75191,-39.745636
18438,-39.28852,-39.22663
16730,-42.23179,-42.257935
19561,-40.96841,-40.924164
14524,-46.81468,-46.70374
5826,-51.91672,-52.049095
2275,-55.18689,-55.13637
14635,-43.88097,-43.94413
18388,-40.98744,-41.010258
1490,-53.82726,-53.711887
9762,-50.95469,-50.997826
8383,-51.10854,-51.4235
2319,-54.73851,-54.67566
8200,-50.3214,-50.304127
282,-55.0986,-55.156326
9340,-49.49889,-49.977196
4818,-51.22476,-51.303307
13706,-45.81865,-45.856827
19526,-38.44546,-38.48757
7817,-51.71013,-51.72213
18949,-40.88304,-40.774403
2451,-56.702,-56.758293
3452,-55.38748,-55.10253
16756,-41.36125,-41.322735
4893,-50.1751,-50.272045
15068,-41.00451,-40.93992
2131,-53.27862,-53.28095
10163,-46.82952,-46.750523
2213,-54.94105,-54.720894
17165,-36.57654,-36.609512
7450,-49.99663,-50.08181
5734,-50.23372,-50.395798
5835,-51.99777,-51.882248
19337,-39.41509,-39.433357
14667,-44.95063,-45.060265
14873,-41.57068,-41.58747
6908,-50.77851,-50.855858
5911,-48.69312,-48.825855
16989,-39.87091,-39.87166
5191,-49.96255,-50.03273
18020,-40.72093,-40.64822
14980,-41.58543,-41.466892
9969,-45.6496,-45.64136
19242,-39.13616,-39.171955
12433,-43.36071,-43.370766
15755,-40.99306,-40.948227
13762,-45.14,-45.032463
8977,-50.65944,-50.684486
11159,-41.31082,-41.379234
2169,-54.87849,-54.753895
18870,-42.95225,-42.855366
1676,-55.43063,-55.38817
2676,-55.2568,-55.22527
3491,-54.12093,-54.29701
10128,-46.7176,-46.742172
15324,-36.4679,-36.39958
8506,-48.15407,-48.14798
16376,-42.32178,-42.30432
12453,-45.59025,-45.50244
2880,-52.95684,-52.942394
9915,-45.87027,-46.023037
570,-56.28664,-56.004723
18300,-41.35955,-41.25659
19043,-41.376,-41.295387
117,-56.62065,-56.482822
8131,-50.32178,-50.23568
15041,-39.91736,-40.00951
2697,-55.30783,-55.213184
18349,-40.83949,-40.967335
9986,-45.28735,-45.429604
15434,-42.69834,-42.627205
6954,-51.06778,-51.055805
7993,-51.06017,-51.14908
19120,-40.75128,-40.653133
8051,-49.47741,-49.28112
18935,-39.60507,-39.55197
19537,-39.72149,-39.82544
7927,-52.31205,-52.28525
4845,-51.19463,-51.20684
7991,-48.59117,-48.68834
3873,-56.67647,-56.542717
3099,-53.65195,-53.66473
16332,-41.20926,-41.157368
843,-54.15305,-54.39617
6563,-50.00699,-49.986984
9498,-50.9293,-51.02287
14295,-43.8152,-43.924225
11232,-46.2955,-46.239937
8145,-50.38918,-50.093567
13582,-45.80017,-45.844345
8690,-49.75717,-49.770226
18632,-40.10533,-40.147137
8244,-50.78261,-50.764797
18485,-41.90489,-41.78561
2814,-55.27607,-55.233963
544,-55.80615,-55.881325
9128,-51.22249,-51.413097
15293,-40.88499,-40.926624
8363,-48.4471,-48.530167
13261,-45.31901,-45.269253
16284,-40.75165,-40.777073
15533,-40.38715,-40.35955
18668,-40.95383,-40.951637
8214,-52.00754,-52.100735
2354,-56.10206,-56.070126
19026,-38.52412,-38.536877
15128,-39.49916,-39.656178
461,-54.63805,-54.66084
16069,-39.1927,-39.309414
11263,-44.58832,-44.640488
10335,-46.38476,-46.392513
15511,-40.71017,-40.65875
18181,-40.32015,-40.34743
733,-54.85943,-54.93481
17047,-40.81675,-40.835926
3997,-56.59885,-56.52205
10106,-45.63485,-45.839535
15950,-40.14628,-40.10998
7095,-51.30509,-51.37878
10385,-46.03276,-46.10625
10517,-44.59948,-44.674385
13864,-45.27683,-45.346043
16621,-41.439,-41.405945
18482,-39.60151,-39.624195
9744,-47.73315,-47.828293
5985,-50.54524,-50.52054
9582,-51.52011,-51.495403
11400,-46.52433,-46.476883
2189,-53.96627,-54.044716
10992,-45.08308,-45.106354
13131,-45.91324,-45.863903
19146,-39.73216,-39.78301
1860,-52.64831,-52.68973
13185,-43.43758,-43.512386
4978,-51.07673,-50.93652
5235,-51.67286,-51.712914
4936,-51.5026,-51.42733
19521,-39.57428,-39.524323
4912,-49.0247,-49.23846
8048,-49.86902,-50.037918
1177,-54.98252,-55.061546
1637,-56.78867,-56.555992
10245,-44.95149,-44.970966
4630,-56.34454,-56.122654
5142,-50.34999,-50.302036
15971,-39.00303,-38.944542
1655,-53.99856,-54.081898
13731,-45.48648,-45.45363
12997,-45.78577,-45.817352
2077,-55.48732,-55.423233
19033,-41.20043,-41.28168
12274,-45.9647,-46.031147
197,-56.66279,-56.391876
8339,-51.30803,-51.19178
837,-55.39509,-55.30733
3524,-56.51986,-56.762436
9927,-43.57266,-43.649113
10939,-45.36536,-45.33763
11246,-45.66386,-45.691673
368,-54.4023,-54.5195
12305,-43.3822,-43.451054
8082,-51.36515,-51.32703
8029,-50.41734,-50.359207
15279,-41.03086,-40.990116
14542,-44.97529,-44.9779
18447,-39.73798,-39.580948
14556,-44.38768,-44.338596
2221,-50.33546,-50.452538
17374,-40.31643,-40.51517
3988,-56.68691,-56.64805
9644,-49.8244,-50.234673
7852,-51.69507,-51.54804
1748,-54.86286,-54.83992
3937,-56.15372,-55.95166
18416,-41.55194,-41.567997
1466,-53.65523,-53.510845
4385,-56.39999,-56.256424
9629,-50.9365,-51.0378
14698,-43.29152,-43.33902
12358,-45.75299,-45.895397
11164,-45.5236,-45.48877
14378,-45.05277,-45.10746
1198,-55.46676,-55.471516
6474,-50.31696,-50.367313
1807,-56.15541,-56.233944
15823,-41.59211,-41.639717
11392,-46.19877,-46.239517
15518,-39.89486,-39.873367
14483,-47.08342,-46.94683
16500,-40.64162,-40.651886
9145,-51.80541,-51.705807
16882,-41.40675,-41.33869
3150,-55.32459,-55.41086
8660,-47.17283,-47.31629
6795,-49.82892,-49.926292
6589,-51.08764,-51.29928
618,-56.02777,-56.036537
2203,-55.07135,-54.92756
13188,-41.40996,-41.44498
3653,-53.92525,-53.92249
13890,-44.63153,-44.68865
6729,-48.74828,-48.862114
12624,-47.03502,-46.904667
17725,-39.30544,-39.326096
16433,-42.58171,-42.58
12708,-45.6795,-45.77839
1429,-49.25435,-49.25817
13184,-45.6033,-45.73758
8260,-50.15838,-50.10957
3064,-54.23709,-54.188637
14240,-45.92439,-46.006676
19533,-37.32323,-37.274834
8377,-49.50745,-49.58195
17641,-40.8867,-40.874657
15404,-39.05285,-38.973072
7135,-51.42664,-51.580944
15285,-39.52099,-39.448814
2735,-55.32118,-55.169052
12897,-47.05942,-47.004898
16157,-41.04587,-40.987053
1340,-55.45843,-55.454575
9899,-46.18154,-46.266823
7660,-50.61007,-50.771713
18067,-40.7982,-40.786728
2716,-55.94363,-55.97758
13588,-43.97727,-44.074753
17068,-40.21221,-40.215485
19203,-38.25497,-38.231182
15236,-40.41858,-40.426044
2445,-55.72267,-55.690342
10726,-44.9289,-45.04023
12446,-45.0532,-44.936485
9305,-50.6071,-50.551186
19203,-38.25497,-38.231182
12224,-46.5347,-46.47337
4489,-53.62003,-53.848843
610,-56.03071,-55.918377
10531,-45.60659,-45.82484
7851,-51.8885,-51.863483
13725,-43.9914,-44.035404
15332,-40.8516,-40.872917
13156,-43.77489,-43.874676
16758,-38.59696,-38.62574
1807,-56.15541,-56.233948
2438,-55.51994,-55.46211
10952,-46.14927,-46.216793
503,-55.09721,-55.19994
9334,-51.61956,-51.63742
18525,-40.62019,-40.506195
18837,-42.95444,-42.858307
2445,-55.72267,-55.690342
3072,-55.69621,-55.544224
13919,-45.04126,-45.04784
15517,-39.57387,-39.644764
8679,-47.28809,-47.444473
17979,-40.66952,-40.69582
2367,-55.6914,-55.64764
13319,-46.88041,-46.74502
13208,-43.53621,-43.678097
5689,-50.25863,-50.201454
17714,-39.60712,-39.65302
19587,-38.89852,-38.930225
5148,-50.723,-50.77337
10660,-47.30018,-47.186295
4327,-55.42833,-55.502308
10214,-45.18179,-45.199726
18010,-39.41818,-39.5704
16352,-40.64124,-40.55824
7217,-48.25116,-48.365166
17355,-41.09045,-41.065395
10542,-46.85931,-46.763294
11419,-44.13184,-44.160275
1802,-55.69423,-55.828117
8482,-49.80867,-49.83625
9781,-50.72299,-50.816887
18457,-39.10034,-39.134235
4795,-56.19912,-56.17378
9742,-49.59901,-49.62781
10227,-45.3848,-45.480083
13507,-41.20104,-41.207436
13369,-45.73331,-45.737534
9564,-50.04158,-50.079754
2917,-55.81003,-55.81102
5118,-51.03717,-50.954582
1638,-55.96934,-55.982574
12498,-44.98914,-45.081192
2727,-56.69931,-56.566826
6198,-51.42208,-51.294926
11314,-45.10427,-44.991547
9308,-51.13837,-51.118496
5467,-50.54086,-50.517
10981,-46.06079,-46.022655
7523,-50.43332,-50.581993
8033,-51.85502,-52.00651
8441,-51.39727,-51.412968
12000,-42.98255,-43.007214
16130,-40.96239,-40.79497
5420,-51.54616,-51.428814
18516,-40.33699,-40.286263
9325,-50.09462,-50.121616
12516,-46.01073,-45.983585
17227,-41.56994,-41.532085
16294,-39.07673,-39.03259
2749,-55.9807,-55.581367
13138,-45.48362,-45.596004
19546,-40.7832,-40.78581
19370,-40.37743,-40.49457
14133,-46.38175,-46.28806
6674,-50.92894,-50.938797
10829,-47.22031,-47.15567
10185,-44.76507,-44.868244
2912,-56.46364,-56.19213
2126,-55.50858,-55.52253
1959,-57.24425,-57.201355
