ids,target,prediction
17681,-40.02769,-39.995266
4987,-48.5408,-48.553146
8444,-51.58668,-51.50526
11786,-42.42664,-42.606346
1369,-55.91928,-56.1704
14762,-44.60527,-44.387177
17869,-42.27182,-42.29064
11863,-46.44073,-46.42555
14492,-43.64635,-43.521515
1172,-55.89673,-55.949707
9909,-44.77662,-44.60912
1904,-55.56134,-55.404854
11067,-46.97395,-46.92378
9719,-48.74971,-48.766884
17146,-39.55272,-39.496452
1803,-56.01769,-56.063297
7650,-50.59722,-50.555435
7342,-50.13601,-50.05646
6764,-50.53061,-50.569653
5600,-50.16453,-50.103214
4250,-56.59614,-56.594963
1394,-55.9932,-56.16663
10460,-45.76866,-45.674835
17810,-41.29884,-41.395283
6417,-49.8202,-49.73884
13892,-44.35397,-44.412132
9783,-49.31083,-49.23827
17309,-41.66243,-41.603996
4344,-55.74231,-55.654408
7428,-49.66513,-49.650936
17296,-41.14619,-41.058727
16342,-39.43105,-39.32205
16524,-39.6523,-39.60245
9812,-46.72763,-46.76293
18501,-40.42385,-40.465225
14014,-44.71315,-44.60644
12630,-44.1654,-44.023624
11492,-44.91813,-44.766487
4923,-49.85144,-49.781822
2157,-56.45772,-56.491352
11022,-43.47263,-43.390663
9702,-51.7445,-51.7459
9247,-50.81274,-50.645283
16880,-41.93807,-41.675694
10850,-46.75527,-46.769814
10834,-46.90887,-46.905075
7151,-50.75137,-50.817528
15379,-40.44099,-40.56515
7901,-52.24489,-52.282417
13685,-44.1336,-44.27833
17251,-42.08482,-42.100986
4578,-54.12309,-54.56142
434,-54.42994,-54.68791
6400,-50.57946,-50.675304
3260,-55.63882,-55.83056
11072,-46.29261,-46.158993
5476,-48.49919,-48.354717
9419,-49.98052,-49.870132
7434,-49.97877,-49.855305
7108,-50.26449,-50.397514
5791,-50.53232,-50.54913
13680,-46.57223,-46.350914
15698,-39.82989,-39.825993
4239,-56.05662,-55.825474
13657,-46.61668,-46.540226
17255,-41.02351,-40.855984
8622,-49.23912,-49.107853
14170,-44.9966,-44.952442
12730,-43.62226,-43.72694
6449,-50.26995,-50.289597
17532,-42.66282,-42.60386
16510,-41.20689,-41.227043
4362,-54.32988,-54.404915
387,-54.14555,-54.289124
1106,-55.03593,-55.03068
2937,-55.30957,-55.302254
15877,-41.77014,-41.74368
2355,-54.95696,-55.05291
10727,-46.05816,-46.065582
15482,-41.71474,-41.666286
5673,-50.759,-50.643032
12778,-40.80906,-41.03364
13431,-43.83073,-43.79198
18455,-41.38936,-41.312084
18508,-41.13959,-41.099697
10040,-44.28882,-44.290127
17386,-41.23065,-41.07463
16021,-40.03671,-40.154755
7817,-51.71013,-51.777176
8305,-51.55495,-51.5844
12290,-43.53799,-43.478096
5036,-50.78927,-50.783928
14810,-45.21908,-45.379658
4047,-55.55414,-55.65252
9304,-50.94595,-50.962116
7345,-51.38012,-51.24761
15268,-41.08086,-41.060223
6248,-50.88293,-50.830677
7566,-50.51993,-50.74755
15101,-38.01203,-38.0531
2342,-54.90476,-54.834064
682,-55.30293,-55.137943
10314,-45.73752,-45.68448
15690,-39.86701,-39.890965
19650,-35.62225,-35.60632
10156,-46.54587,-46.482094
10909,-45.15993,-45.10288
10466,-46.00896,-46.04581
14286,-43.96894,-44.13082
8063,-51.91296,-51.65321
2195,-54.7788,-55.073227
2147,-55.69972,-55.61174
14209,-44.85065,-44.853424
13256,-46.8263,-46.6949
14108,-45.5836,-45.81082
12163,-47.20563,-47.2255
18415,-40.57203,-40.550102
9506,-47.93562,-48.223583
6759,-48.68976,-48.78361
15043,-39.38728,-39.557613
16203,-39.64033,-39.684803
1502,-53.99565,-54.152897
12713,-45.64433,-45.58156
16398,-39.37516,-39.334297
11010,-45.88282,-46.00896
1304,-55.05849,-54.960052
13396,-44.43825,-44.528843
7043,-52.01087,-52.10403
5995,-49.79962,-49.737854
6695,-49.45773,-49.59095
12651,-45.03145,-45.16979
713,-55.98834,-56.100132
6642,-49.26579,-49.12933
13775,-44.76508,-44.770287
2232,-54.67865,-54.96917
19767,-39.63729,-39.770573
5896,-50.31052,-50.211334
9629,-50.9365,-50.985455
13621,-46.5141,-46.551872
7646,-50.34995,-50.17594
17192,-41.2165,-41.25984
17285,-40.83425,-40.481937
7884,-52.09801,-52.16395
13587,-46.89838,-46.862617
12078,-46.62917,-46.609505
6174,-52.09332,-52.014767
5142,-50.34999,-50.17344
12125,-44.97903,-44.920918
2482,-56.90416,-56.830166
13793,-43.72201,-43.77909
18614,-40.82179,-40.858253
16054,-37.37261,-37.26571
2883,-56.3905,-56.59783
1968,-57.43048,-57.3983
4133,-55.68914,-55.32338
5575,-51.30428,-51.245556
5426,-50.66032,-50.721912
6209,-49.98516,-50.011864
6131,-50.35243,-50.17767
552,-55.77765,-55.892754
5268,-49.48283,-49.468834
17672,-37.26721,-37.438126
14826,-41.46436,-41.55625
14883,-41.05947,-41.153553
14494,-45.59579,-45.304333
17117,-39.52331,-39.62338
17439,-40.87337,-40.81934
18184,-40.15641,-40.083286
13040,-44.82679,-44.560783
15174,-38.94262,-38.823162
8150,-50.16816,-50.194557
11228,-46.3025,-46.27014
2171,-55.74258,-55.785324
107,-57.06441,-57.24201
15683,-39.71741,-39.668842
504,-54.83478,-54.74114
10858,-47.09783,-47.007336
6721,-48.62953,-48.602646
6158,-51.5263,-51.406086
5274,-51.87402,-51.70316
12511,-46.15582,-46.239754
16187,-40.54846,-40.612823
3808,-53.28522,-53.37354
6238,-50.09803,-50.11583
11525,-45.9727,-45.96618
1670,-53.33305,-53.34464
2174,-54.50137,-54.291412
8133,-51.09969,-51.06436
11919,-44.71957,-44.64337
19562,-39.28259,-39.311985
12844,-46.76747,-46.89245
17526,-41.37724,-41.520447
13679,-46.88974,-46.755375
15162,-39.95666,-40.131393
3406,-56.851,-56.749237
384,-54.68412,-54.64719
1884,-53.13116,-53.169502
1346,-55.22944,-55.235836
3937,-56.15372,-56.233627
15582,-39.92058,-40.068455
5930,-50.42763,-50.34058
304,-55.51462,-55.283142
8442,-51.79014,-51.794933
536,-52.95745,-52.852818
19352,-39.53522,-39.62489
6057,-47.56817,-47.649742
1306,-55.86658,-55.860462
3708,-55.73045,-55.869545
17294,-42.39429,-42.414368
11240,-45.38301,-45.208168
4340,-54.79397,-54.903
4285,-55.92062,-55.80188
16564,-41.18616,-41.135002
18510,-42.06699,-42.03283
7262,-51.68016,-51.528805
11970,-44.02811,-43.930393
14466,-46.44798,-46.231155
2782,-57.03975,-56.945744
17134,-40.16213,-40.182228
15689,-41.10587,-41.1743
19284,-42.24989,-42.219746
16657,-41.23476,-41.077
8965,-51.38893,-51.337746
11474,-45.53493,-45.517647
14168,-44.10264,-43.97435
2176,-55.04572,-55.420837
14646,-45.03282,-44.949886
11059,-45.73282,-45.71519
8561,-50.80291,-50.97185
7056,-50.95905,-50.998478
3989,-56.36409,-56.462997
8987,-50.16635,-50.052544
16727,-41.27206,-41.274387
7977,-50.72979,-50.72243
12131,-45.74474,-45.794765
6048,-48.95282,-48.88398
5869,-50.29019,-50.28236
5347,-50.09045,-49.93549
722,-55.71613,-55.643993
17210,-39.38134,-39.468605
15295,-41.50211,-41.511814
6610,-51.90126,-52.00333
12195,-46.80807,-46.76257
13722,-45.26827,-45.202274
5837,-51.83175,-51.926224
3241,-55.26436,-55.138905
7456,-50.23263,-50.374943
12706,-45.61556,-45.553474
15730,-40.44797,-40.50758
14374,-44.74475,-44.663754
7823,-52.25821,-52.334743
10093,-45.78649,-45.925182
8136,-50.6168,-50.35174
12326,-46.30571,-46.590923
3268,-56.14736,-56.203247
10585,-45.66713,-45.648262
14654,-45.63227,-45.452705
2384,-54.95754,-55.12403
17581,-40.35797,-40.526062
14748,-45.15025,-44.887516
779,-56.64812,-56.52753
16626,-39.53216,-39.58948
11277,-46.34548,-46.32229
14763,-43.26047,-43.300194
13207,-42.64211,-42.452
14836,-42.6941,-42.57025
17783,-41.05327,-41.06711
4620,-56.45981,-56.597134
8292,-51.10229,-51.037495
3259,-55.71391,-55.715534
11154,-44.33599,-44.197426
14362,-44.01462,-43.988922
11196,-43.49918,-43.48625
15182,-41.2699,-41.40007
4317,-55.95311,-55.91859
4223,-55.16773,-55.387276
9263,-50.57087,-50.51459
19260,-39.36481,-39.071743
15626,-38.2739,-38.494576
14131,-46.41076,-46.401165
4490,-54.80065,-54.714867
10672,-45.72341,-45.888554
10983,-46.11438,-46.006474
10581,-45.61612,-45.60667
16796,-40.56678,-40.703617
3936,-55.87349,-55.874306
3145,-55.8485,-55.677746
18238,-41.27449,-41.2672
19802,-40.86285,-40.789333
16884,-39.40241,-39.49811
7399,-50.34367,-50.12936
4205,-55.07405,-55.228855
854,-54.05716,-54.257317
12954,-44.47837,-44.528214
6440,-50.09285,-50.21435
9159,-51.41986,-51.3934
2384,-54.95754,-55.12403
13284,-46.95645,-46.83838
16559,-40.68636,-40.658672
4443,-55.7923,-55.702328
8836,-52.07271,-51.96931
17863,-42.49229,-42.52929
7119,-50.46603,-50.6116
15661,-40.40982,-40.49865
15468,-41.35684,-41.35868
4731,-55.91438,-56.03158
18455,-41.38936,-41.312084
19687,-40.05087,-40.081993
30,-56.74447,-56.64344
1125,-53.80685,-53.753563
17050,-41.30838,-41.357677
4505,-53.8007,-53.87733
2299,-54.17287,-54.287487
9769,-49.10757,-49.236652
10377,-44.62627,-44.826523
11366,-45.45815,-45.429623
5371,-51.34635,-51.310482
15137,-38.2942,-38.19579
16853,-41.47907,-41.682156
14630,-45.41305,-45.301876
764,-56.20635,-56.30702
1743,-56.43998,-56.408245
8758,-50.28606,-50.10032
13377,-45.3846,-45.380405
12328,-44.29479,-44.240807
11125,-44.4495,-44.308598
18058,-42.13695,-42.056118
10958,-46.77233,-46.65202
9922,-45.24622,-45.42419
10180,-45.93911,-45.631176
12473,-46.61995,-46.81491
6734,-46.88114,-47.022453
4002,-56.2207,-56.23677
9862,-45.78506,-45.65413
5543,-47.36488,-47.200798
18844,-42.70924,-42.62557
3960,-54.51123,-54.564686
7142,-51.37562,-51.47477
13196,-44.30998,-44.490803
1379,-55.48826,-55.70423
17010,-39.39938,-39.386963
19602,-39.02176,-39.19171
18675,-39.36949,-39.35367
17275,-40.56544,-40.692703
19587,-38.89852,-38.998466
1247,-56.07046,-56.035244
16387,-41.77798,-41.63947
11599,-44.5906,-44.583984
12214,-45.06063,-45.218998
16397,-38.48859,-38.574436
9600,-49.13043,-49.019703
6515,-49.18131,-49.08907
1038,-56.32826,-56.062717
325,-56.43243,-56.59776
7626,-52.07865,-52.004723
5561,-49.55249,-49.549023
13478,-44.33639,-44.317806
13079,-44.49848,-44.50022
9674,-50.68068,-50.5845
1410,-55.80141,-55.638866
18910,-42.5542,-42.582478
462,-53.52448,-53.40556
9310,-50.55621,-50.533978
19108,-42.0729,-41.93266
15951,-40.39666,-40.37334
9378,-50.63582,-50.42369
17067,-41.25446,-41.277676
15836,-42.94973,-42.864483
5979,-49.83259,-49.898205
15728,-42.12182,-42.126194
10454,-44.54971,-44.449852
9970,-47.24078,-47.2635
9044,-49.98629,-49.92888
9007,-51.91217,-51.88018
4939,-48.09418,-47.875633
11961,-43.96014,-43.718433
536,-52.95745,-52.852818
17686,-37.54007,-37.389057
13535,-44.87272,-45.284313
13944,-45.50567,-45.386497
4490,-54.80065,-54.714855
15604,-38.79196,-38.79609
11728,-45.43411,-45.47868
10569,-46.43902,-46.5048
3708,-55.73045,-55.86955
13564,-46.3559,-46.348248
4180,-53.38185,-53.328037
4923,-49.85144,-49.781822
3697,-56.41822,-56.78561
5326,-51.62478,-51.576313
18019,-41.07987,-40.92738
3018,-56.65821,-56.601616
18106,-42.4081,-42.360275
12970,-43.95487,-44.128872
19766,-40.94078,-40.97672
8138,-50.76443,-50.856483
17483,-38.68905,-38.749817
3583,-54.83875,-55.365894
12814,-46.20041,-46.296062
15515,-40.94322,-40.92546
6563,-50.00699,-49.96639
2087,-56.28769,-56.469425
5965,-49.86872,-49.701538
13465,-43.26586,-43.35633
19267,-40.2185,-40.233776
15421,-42.60086,-42.59182
18220,-40.53731,-40.72554
17498,-40.83778,-40.754723
7113,-48.48553,-48.464725
2883,-56.3905,-56.597836
8697,-50.38867,-50.177895
14222,-44.77174,-44.964993
17273,-41.13799,-41.15005
2998,-56.55056,-56.768463
11470,-45.33189,-45.18897
17222,-40.6796,-40.73872
16688,-41.48558,-41.52936
13094,-45.80405,-45.703556
10497,-45.374,-45.46604
14599,-44.63647,-44.637608
1976,-56.43051,-56.438244
9906,-45.69665,-45.541126
15342,-40.6258,-40.662823
14979,-41.03258,-41.099075
14724,-44.90486,-44.96208
15772,-42.60997,-42.64843
4075,-54.29914,-54.297634
9325,-50.09462,-50.071606
2331,-54.81472,-54.78901
14232,-44.76981,-44.854324
17557,-41.3228,-41.350906
10810,-44.34618,-44.522087
2922,-56.77598,-56.595078
17459,-40.08907,-40.055588
13657,-46.61668,-46.540226
12212,-45.91036,-45.780514
19182,-40.62442,-40.647915
412,-53.46482,-53.476284
6921,-51.03216,-51.202946
7044,-51.46755,-51.466576
19032,-40.94682,-40.95227
8191,-51.31849,-51.218704
3368,-55.86471,-56.1345
15372,-40.61771,-40.590305
16970,-40.76882,-40.63912
11830,-46.42733,-46.414997
14990,-38.01911,-38.024746
8291,-49.17647,-49.315815
11474,-45.53493,-45.517647
12290,-43.53799,-43.478096
1031,-56.31861,-56.26401
10025,-45.74685,-45.63727
4859,-50.47909,-50.628773
8767,-50.48254,-50.633167
2984,-55.70631,-55.707428
2984,-55.70631,-55.707428
1588,-54.76034,-54.751842
9876,-45.47201,-45.3632
13495,-44.73268,-44.76316
3636,-54.34332,-54.408844
5588,-48.36328,-48.612617
18115,-41.04658,-41.032627
3870,-56.6992,-56.767204
15042,-40.16734,-40.28039
465,-55.13447,-55.365585
1559,-55.53822,-55.472534
12356,-44.38149,-44.409023
3406,-56.851,-56.749237
15870,-42.13967,-41.783195
15932,-40.60374,-40.668674
3167,-56.64673,-56.758152
14277,-45.05961,-45.027744
18964,-42.56157,-42.607964
4894,-50.3628,-50.28945
8035,-52.02064,-51.993195
14526,-45.5718,-45.60792
5907,-51.03748,-51.079468
7616,-51.86217,-51.845226
17507,-39.49773,-39.533283
7751,-50.51277,-50.594803
2434,-54.92608,-54.890827
16703,-42.71359,-42.662506
4554,-53.18103,-53.269306
10278,-45.78508,-45.74207
17223,-36.69274,-36.722614
14018,-45.72376,-45.801624
15931,-39.18191,-39.14065
18678,-40.96488,-41.032948
13368,-45.55452,-45.339832
15210,-39.20887,-39.21801
4668,-57.0475,-57.092014
15434,-42.69834,-42.62247
6181,-51.02348,-50.658417
1277,-56.73125,-56.712708
9682,-50.29126,-50.1532
8261,-50.20133,-49.993317
2223,-53.29778,-53.16294
3582,-56.35112,-56.37194
9884,-45.92501,-45.8045
14277,-45.05961,-45.027744
14949,-41.43394,-41.411755
9529,-48.26985,-48.22227
1619,-55.97877,-55.7578
3210,-55.97326,-55.8479
2357,-54.09737,-54.004807
13980,-46.72523,-46.916233
1373,-56.43559,-56.62319
14135,-46.89289,-46.762
16893,-40.47707,-40.342873
6569,-51.24755,-51.387966
13221,-43.58083,-43.619896
10322,-46.63906,-46.594612
2691,-54.69322,-54.78379
103,-55.33771,-55.44456
13053,-42.81323,-42.811142
15065,-39.53518,-39.57438
4806,-51.53478,-51.768246
19774,-38.23213,-38.396957
17799,-41.03286,-41.055294
10659,-45.46105,-45.347847
14701,-43.04111,-43.072483
16569,-40.68952,-40.676678
3034,-55.64971,-55.56904
1203,-55.68482,-55.614716
11334,-45.36842,-45.27
14252,-46.47915,-46.456947
2467,-56.96934,-56.995697
15002,-39.93242,-39.945183
9754,-47.61311,-47.681545
2856,-52.95377,-53.02376
4203,-55.26231,-55.342678
9128,-51.22249,-51.454548
8564,-51.34454,-51.37228
19619,-40.80226,-40.88043
11828,-46.40382,-46.38587
6629,-49.96072,-49.97747
11186,-47.04451,-46.962162
3778,-54.77487,-54.739864
4170,-53.71705,-53.702114
5154,-49.41562,-49.328625
12955,-46.05225,-46.03606
15678,-40.92753,-40.90548
9223,-51.33581,-51.21658
10041,-44.85985,-45.053856
16958,-39.23835,-39.274967
9183,-47.24341,-47.401684
7142,-51.37562,-51.47477
15704,-40.29471,-40.266468
5724,-48.09364,-48.137833
345,-56.01931,-56.160366
9929,-43.03564,-43.016632
8061,-52.08593,-52.047684
6964,-50.526,-50.467636
16325,-39.59262,-39.5462
2372,-56.18774,-56.251312
838,-56.11945,-56.11588
11631,-44.92556,-44.93567
11757,-46.80178,-46.66012
19463,-37.65538,-37.761734
19727,-38.12862,-38.23996
6118,-50.01444,-49.816017
17647,-39.36099,-39.39763
1091,-55.38407,-55.384937
9314,-51.51455,-51.520405
12444,-44.69481,-44.467102
15740,-41.43598,-41.45163
14769,-41.63977,-41.75879
560,-55.87558,-56.15478
9429,-49.34496,-49.277515
12518,-46.91584,-46.954014
5461,-51.1613,-50.993244
8863,-51.95293,-51.679104
222,-54.43673,-54.434013
15949,-40.01479,-39.994637
15308,-42.50222,-42.49084
1067,-55.68413,-55.53535
11525,-45.9727,-45.966175
2735,-55.32118,-55.13725
1143,-54.69413,-54.847652
15423,-41.83085,-41.762573
3040,-55.50714,-55.429005
19599,-40.11248,-40.14493
4406,-56.3325,-56.432762
8463,-50.2937,-50.283302
15265,-39.49223,-39.395607
11998,-43.27018,-43.257942
18260,-40.56033,-40.630177
16838,-41.31065,-41.277725
16615,-41.32142,-41.45181
19278,-41.76678,-41.765057
19537,-39.72149,-39.79211
42,-56.93349,-56.96263
18900,-41.53109,-41.588634
581,-55.68925,-55.567455
5335,-51.54404,-51.530712
18016,-42.68539,-42.57769
8567,-48.63072,-48.98792
9643,-49.30733,-49.235584
13914,-45.40628,-45.51311
12600,-46.41832,-46.46303
11294,-43.74128,-43.722713
3250,-56.82046,-56.639946
13522,-45.2132,-44.97571
14283,-46.01042,-45.821518
14705,-45.67926,-45.684887
18733,-39.39938,-39.554733
18400,-40.15993,-40.382904
2868,-53.81985,-53.77267
153,-55.62983,-55.561886
16670,-42.37064,-42.385807
2875,-54.46229,-54.296234
9281,-51.36364,-51.14283
19017,-39.54028,-39.46929
14808,-46.06186,-46.297794
9516,-49.21458,-49.30459
2851,-55.78226,-55.659367
4964,-50.85102,-50.79452
5808,-50.73689,-50.555485
13507,-41.20104,-41.229332
13769,-45.06784,-45.012566
10118,-45.98465,-45.966606
4442,-55.42185,-55.443295
894,-55.19247,-55.01673
17477,-39.76356,-39.830692
9681,-50.158,-49.923706
1164,-55.1929,-55.34536
18037,-39.7208,-39.80275
11772,-45.13696,-45.070255
16171,-40.72396,-40.763096
3400,-56.34809,-56.267567
10105,-46.46704,-46.44882
254,-56.63883,-56.500645
17235,-40.40311,-40.247578
1884,-53.13116,-53.169502
6755,-50.36327,-50.38938
14016,-46.00927,-45.76726
18643,-40.31448,-40.380325
11630,-45.04976,-44.928707
925,-54.78556,-54.819466
51,-57.37517,-57.259563
10424,-44.2527,-44.431473
11121,-45.26345,-45.381035
14440,-45.97154,-45.904427
11076,-43.9055,-44.11874
13846,-45.39416,-45.31679
927,-56.04902,-56.410374
278,-55.81813,-55.781788
10677,-46.54265,-46.49307
2212,-55.76612,-55.812138
2994,-55.51099,-55.442802
12458,-45.2973,-45.161457
14623,-44.17276,-44.160866
9345,-50.94963,-50.823032
16244,-39.85506,-39.88131
11614,-44.76537,-44.871826
10482,-45.1981,-45.191082
11785,-46.02285,-45.991573
9230,-47.99588,-48.005505
19314,-39.56215,-39.578835
2381,-55.22147,-55.184074
8375,-51.56567,-51.71405
17162,-40.2709,-39.981575
1961,-57.49773,-57.465984
3484,-54.89556,-54.99132
5718,-49.50938,-49.430347
987,-56.02018,-55.929096
7769,-51.1643,-51.110844
8140,-49.36826,-49.211937
17480,-40.24816,-40.367455
14143,-46.05392,-45.903744
14273,-45.82121,-45.70454
16159,-40.94535,-40.971245
4539,-54.14434,-54.268723
17550,-41.26541,-41.19848
8838,-51.88815,-51.78609
7064,-49.92498,-49.940693
14991,-40.51027,-40.588078
14810,-45.21908,-45.379658
16510,-41.20689,-41.227047
1217,-55.72406,-55.890965
15975,-39.68663,-39.72365
15310,-40.08335,-40.24191
16813,-40.3755,-40.347298
16503,-39.98721,-39.97302
17347,-40.47894,-40.424095
19365,-40.33608,-40.155464
1805,-57.42381,-57.34659
530,-54.54827,-54.714314
12647,-45.55619,-45.579376
15296,-40.14238,-40.24629
16546,-39.75889,-39.71856
6826,-51.66114,-51.597004
2771,-56.63877,-56.274654
8921,-51.32787,-51.25329
11326,-45.20643,-45.34899
597,-53.22872,-53.48801
6027,-50.00765,-49.878105
