ids,target,prediction
3044,-56.17708,-56.256065
18925,-41.22707,-41.310696
3236,-55.44918,-55.52221
11554,-46.78419,-46.861973
10075,-44.54612,-44.432335
16462,-40.97945,-41.1222
6690,-50.22753,-50.228664
12717,-45.659,-45.69398
13131,-45.91324,-45.89139
17691,-39.75183,-39.75732
15758,-41.26636,-41.296898
19129,-40.63359,-40.52129
899,-55.39508,-55.512253
14185,-46.31058,-46.35813
10428,-46.86088,-46.827457
10267,-44.99431,-45.129784
5618,-51.23743,-51.341103
11144,-45.83167,-45.84309
3078,-55.45819,-55.543648
6492,-51.19868,-51.170467
3040,-55.50714,-55.40305
1670,-53.33305,-53.281013
6094,-50.02773,-50.124866
18177,-42.67645,-42.695393
9014,-50.42632,-50.308765
112,-56.41167,-56.424168
2871,-55.28953,-55.207882
8241,-49.01884,-48.925983
10518,-45.68023,-45.658356
18664,-41.43053,-41.510586
3599,-55.58501,-55.404793
18721,-39.61596,-39.569267
15417,-41.98965,-42.01976
7282,-50.56724,-50.55816
3014,-56.20744,-56.230354
18553,-40.22875,-40.351887
12473,-46.61995,-46.810444
652,-55.71141,-55.67614
6860,-51.89492,-51.82599
8397,-49.43958,-49.606594
18856,-42.9252,-42.97353
15130,-39.84012,-39.805393
1288,-56.44677,-56.570778
5323,-52.20191,-52.306652
16288,-40.51594,-40.54447
9512,-49.19611,-49.289043
9156,-49.60217,-49.670513
7722,-51.6687,-51.678963
3254,-56.16081,-56.223026
10022,-46.28787,-46.41827
5959,-51.42035,-51.3735
4312,-56.43552,-56.727757
18319,-39.54866,-39.514854
12298,-43.42944,-43.4367
6952,-50.85016,-50.952045
4009,-55.92134,-55.79664
473,-51.8182,-51.82804
13226,-45.20169,-45.259575
6461,-47.85034,-47.86377
8572,-49.36017,-49.711437
18682,-37.58633,-37.505505
9408,-48.6936,-48.688873
13938,-45.59979,-45.46731
6245,-49.49766,-49.57295
9977,-46.04481,-46.06194
741,-53.7659,-53.78091
5315,-50.09313,-50.133377
8111,-48.04505,-47.977173
5398,-49.76465,-49.826466
15557,-40.44543,-40.48394
14846,-42.41433,-42.417313
11803,-44.16806,-44.167034
8894,-51.04345,-51.027203
14219,-45.35176,-45.455368
5388,-49.96356,-49.961426
15178,-38.827,-38.85078
17709,-41.71286,-41.64361
11382,-44.32848,-44.258686
17133,-39.62516,-39.64793
12045,-45.26704,-45.238052
12682,-44.77532,-44.83607
16089,-40.40627,-40.383137
11702,-46.98039,-46.99999
7843,-50.84856,-50.851967
2738,-56.35095,-56.35694
13611,-47.3188,-47.338715
10375,-47.01435,-46.991486
18441,-38.87104,-38.878696
18914,-42.34021,-42.405666
2722,-55.98869,-55.923763
164,-55.88266,-55.975887
17000,-37.50819,-37.53121
14703,-44.3109,-44.274513
9007,-51.91217,-52.00199
4437,-55.12908,-55.10841
7682,-51.68155,-51.744938
2315,-54.62611,-54.623436
639,-56.54814,-56.426662
7026,-51.81287,-51.784386
10840,-46.23486,-46.274395
7131,-50.14171,-50.102077
11943,-45.52709,-45.623646
5962,-50.26491,-50.224552
10317,-45.9852,-45.906696
13163,-43.96892,-44.01069
13493,-42.94019,-42.877895
8250,-49.0714,-49.038013
7917,-51.78538,-51.889057
12433,-43.36071,-43.398407
13278,-46.36733,-46.478046
18547,-38.37287,-38.353737
16261,-40.96697,-41.02618
8911,-51.0298,-51.003075
2090,-56.71844,-56.873627
15016,-41.41509,-41.42333
18472,-40.37106,-40.45399
5571,-50.49762,-50.566975
6053,-48.84024,-48.82665
11973,-44.67676,-44.954723
909,-54.7116,-54.80928
2686,-56.27112,-56.37986
13913,-45.44069,-45.291626
8968,-51.03077,-51.018406
3812,-55.83016,-55.829746
13859,-47.2403,-47.265198
3795,-54.82751,-54.862896
4099,-55.08961,-54.98097
12809,-43.2736,-43.456066
11981,-44.86348,-44.771942
3976,-55.95023,-55.990932
1240,-55.0127,-55.208317
8347,-50.55619,-50.511562
13304,-45.29716,-45.360973
14456,-46.02585,-46.02369
9880,-46.17757,-46.21426
13723,-45.31764,-45.23532
9516,-49.21458,-49.3391
608,-55.50746,-55.55344
9677,-50.37215,-50.353058
3237,-55.17558,-55.24285
1416,-51.86665,-51.844013
7099,-51.26484,-51.379097
807,-54.58803,-54.810272
7432,-49.58897,-49.50327
13715,-46.29819,-46.397038
17837,-41.26215,-41.29585
11579,-46.16074,-46.11375
17262,-41.73934,-41.7137
6656,-49.83387,-49.881664
13630,-46.71597,-46.76382
9610,-49.78118,-49.785088
8759,-48.00766,-47.812416
19811,-41.00876,-41.046516
14192,-45.69458,-45.68742
16826,-41.60552,-41.687992
1381,-54.31635,-54.397224
3118,-54.72898,-54.75941
13357,-43.83921,-43.835423
18663,-41.16811,-41.26049
1038,-56.32826,-56.335472
9933,-44.38495,-44.42168
1201,-55.71819,-55.64352
19386,-40.72384,-40.80248
5858,-51.77869,-51.907314
15525,-42.65873,-42.66747
4344,-55.74231,-55.784206
15410,-40.716,-40.701797
15455,-42.32383,-42.342415
6998,-51.12967,-51.115704
11995,-44.0239,-43.925205
16497,-39.71469,-39.623497
5551,-51.40338,-51.460308
8370,-49.96585,-49.855427
3347,-54.21959,-54.21649
5350,-49.51243,-49.422016
19070,-41.07202,-41.053883
7146,-51.61936,-51.57459
4078,-54.0645,-54.149845
11306,-44.27794,-44.508656
11386,-45.97022,-46.088852
17297,-42.71135,-42.75468
13877,-46.02573,-46.079037
8139,-50.91559,-50.965343
18840,-42.94249,-43.001034
9278,-49.7028,-49.75267
13756,-45.19009,-45.153603
14337,-43.34678,-43.345646
9426,-50.73505,-51.119766
3419,-55.95938,-56.03316
11394,-46.7543,-46.7656
1061,-56.06117,-55.99952
10890,-44.94848,-45.05295
2959,-55.59757,-55.632244
14981,-41.51718,-41.49933
18661,-41.39341,-41.43725
6980,-49.1686,-49.207897
7799,-51.52234,-51.516235
18962,-42.57714,-42.58204
11740,-46.43671,-46.39627
12915,-45.32327,-45.8653
5442,-50.6678,-50.766216
6121,-49.386,-49.4022
5508,-50.41327,-50.529556
17472,-40.66488,-40.66505
8295,-51.1742,-51.018234
6236,-50.81417,-50.735477
18461,-40.99294,-40.847862
8888,-50.06858,-50.02105
12670,-44.39827,-44.366917
6766,-50.13104,-50.235035
16164,-38.19481,-38.347805
15134,-39.77141,-39.747242
3812,-55.83016,-55.829746
19231,-38.71303,-38.68935
3141,-54.71193,-54.707973
18975,-42.59875,-42.599873
17591,-41.18313,-41.20804
4406,-56.3325,-56.42969
7358,-51.80432,-51.81217
1654,-56.47476,-56.56783
18746,-37.931,-37.873188
8447,-50.98785,-51.110565
12455,-45.32526,-45.341583
18864,-42.67701,-42.68567
14890,-41.37389,-41.439342
12585,-44.82775,-45.047737
14946,-41.29925,-41.230907
15283,-40.85765,-40.88725
19478,-41.27553,-41.336994
798,-56.78611,-56.78626
8222,-51.66423,-51.56944
19806,-40.91454,-40.898487
11990,-42.74479,-42.734314
12085,-47.13209,-47.144817
9993,-44.55815,-44.623528
219,-56.52468,-56.817524
4057,-55.62158,-55.68618
3394,-56.02144,-56.065083
562,-55.18784,-55.30553
927,-56.04902,-56.10735
8761,-48.82491,-48.851818
18179,-42.6095,-42.598515
535,-54.85414,-54.976273
17581,-40.35797,-40.377045
3704,-55.97541,-56.122364
1429,-49.25435,-47.179558
15378,-39.36222,-39.35097
15491,-41.51112,-41.467793
15600,-37.98611,-37.928543
5401,-50.72892,-50.498325
9797,-50.25671,-50.28261
2614,-52.71169,-52.73625
18755,-40.16551,-40.23751
18119,-42.49777,-42.531773
4555,-53.48805,-53.44378
8633,-50.1347,-50.067265
2611,-54.34616,-54.348507
3523,-56.4787,-56.542446
1164,-55.1929,-55.279682
6516,-51.64387,-51.5286
15025,-41.03935,-41.072517
11805,-44.87453,-44.92802
3050,-55.48589,-55.60095
15813,-41.3774,-41.30607
58,-56.26682,-56.273224
18653,-41.10917,-41.1459
18625,-40.37418,-40.437004
13370,-45.34216,-45.353962
7236,-50.99037,-50.944813
6637,-50.61024,-50.60498
11273,-46.10182,-46.08383
167,-56.55278,-56.53778
7269,-51.08498,-51.155674
13134,-47.23657,-47.305527
3078,-55.45819,-55.54365
7069,-47.55943,-47.567688
9466,-48.01557,-48.08385
18749,-38.79303,-38.802013
5323,-52.20191,-52.306652
13004,-45.12041,-45.131065
10474,-44.73869,-44.806343
7346,-50.43816,-50.513832
18719,-39.78848,-39.836224
88,-56.61858,-56.76592
15775,-41.46784,-41.52718
13592,-47.22696,-47.187668
293,-55.81703,-55.989227
4096,-54.71653,-54.660793
17622,-39.94756,-39.80394
8849,-51.21734,-51.241444
1836,-54.33918,-54.349873
8857,-51.32863,-51.338818
16730,-42.23179,-42.306732
6490,-50.29675,-50.38672
18398,-40.52906,-40.590244
19815,-40.42088,-40.44998
17255,-41.02351,-40.955112
14751,-41.77868,-41.739723
9686,-50.95926,-50.947308
17613,-40.88509,-40.87652
4834,-51.62879,-51.6993
10157,-46.78096,-46.82716
10626,-45.94319,-45.994568
12528,-47.08328,-47.04571
19666,-39.10193,-39.093174
10773,-41.34362,-41.23883
4828,-51.31805,-51.378292
11707,-45.3688,-45.30338
18031,-40.31235,-40.29748
8502,-49.34485,-49.084255
5006,-50.33876,-50.284317
5755,-48.9674,-48.888752
14177,-45.51489,-45.6101
6250,-51.58619,-51.713276
18548,-41.04572,-41.026196
16931,-40.76501,-40.73971
7026,-51.81287,-51.784386
7991,-48.59117,-48.612213
14966,-41.39493,-41.50643
13084,-46.05681,-46.056538
5606,-50.32487,-50.342323
2485,-56.70761,-56.765472
304,-55.51462,-55.50898
4924,-47.27745,-47.36182
12926,-45.67726,-45.575817
1656,-56.79126,-56.68642
16102,-36.52181,-36.43739
14826,-41.46436,-41.479416
15967,-39.35617,-39.282124
6764,-50.53061,-50.671032
16117,-40.2223,-40.179405
12381,-44.87792,-44.831238
3267,-55.76292,-55.8031
17668,-39.58517,-39.608273
9597,-49.65162,-49.70154
4364,-56.22651,-56.312004
18250,-39.56593,-39.686096
12474,-46.58733,-46.698612
1287,-54.77308,-54.895184
17538,-41.17339,-41.240055
3550,-54.92891,-55.04475
121,-56.30264,-56.363605
9923,-44.758,-44.77311
16376,-42.32178,-42.33532
18264,-41.68676,-41.67632
11308,-44.83128,-44.775433
19703,-39.70941,-39.71229
1741,-56.82873,-56.81542
4638,-55.4875,-55.505863
18427,-38.31646,-38.271343
17580,-41.08607,-41.06191
15611,-38.98591,-38.984528
12693,-44.85175,-44.90629
19271,-41.07625,-41.081654
13614,-46.15703,-46.12692
649,-55.56109,-55.439953
17907,-40.42993,-40.450825
11950,-45.47488,-45.379765
11822,-46.15293,-46.114025
16632,-41.09534,-41.02473
3819,-55.27805,-55.2525
6923,-50.18306,-50.335743
6135,-50.60864,-50.549854
4709,-56.19695,-56.307766
9617,-51.52966,-51.60539
5953,-51.21127,-51.32195
6425,-51.14815,-50.97353
12754,-44.26269,-44.30687
3428,-53.642,-53.501545
7205,-51.43675,-51.52565
2838,-53.72457,-53.7195
7700,-50.56222,-50.476574
12202,-44.10109,-44.061584
4446,-53.80069,-53.68665
3898,-56.96352,-57.03696
3447,-55.91305,-55.728123
19485,-40.27593,-40.302273
3750,-53.88906,-53.815758
408,-52.97256,-53.001133
7368,-50.89595,-50.93455
1734,-54.11681,-54.09405
581,-55.68925,-55.904808
9723,-50.09351,-50.16863
17062,-40.51057,-40.53345
14164,-45.33223,-45.37059
8849,-51.21734,-51.241447
7120,-50.37505,-50.39934
19756,-37.46249,-37.28273
5226,-51.05993,-51.141594
7505,-52.02517,-52.035534
6798,-50.38903,-50.580284
2036,-56.23303,-56.17942
12679,-44.71482,-44.953014
18719,-39.78848,-39.836224
5929,-51.15961,-51.22187
10043,-45.18079,-45.156384
5142,-50.34999,-50.36581
12403,-45.54526,-45.57842
10863,-45.77492,-45.86993
19572,-37.29014,-37.233692
15741,-42.68409,-42.710987
5677,-51.29431,-51.35741
17316,-41.84157,-41.8959
10355,-46.44511,-46.426647
4804,-57.14951,-57.27026
7705,-51.12318,-51.12333
10119,-46.2502,-46.263695
10330,-44.5307,-44.600998
6309,-51.70994,-51.780354
2288,-52.67856,-52.505856
6991,-49.87298,-49.933807
10666,-46.07791,-46.15584
2239,-54.61175,-54.546432
15708,-39.44309,-39.377876
12277,-46.52138,-46.527435
16020,-34.39158,-34.0904
18018,-41.4749,-41.586304
5137,-50.53698,-50.61323
6007,-51.10332,-51.213913
9425,-51.42836,-51.329586
11692,-46.21165,-46.216145
695,-54.55976,-54.628204
18077,-40.08585,-40.021633
13587,-46.89838,-46.846676
5926,-51.33162,-51.312153
2834,-54.03959,-54.10787
13465,-43.26586,-43.293205
17497,-39.49599,-39.28526
7071,-50.58262,-50.64352
2393,-54.14155,-54.19949
3351,-53.54537,-53.46803
10098,-46.63796,-46.722824
13882,-45.71743,-45.711887
899,-55.39508,-55.512253
8568,-51.4875,-51.63095
14702,-43.05611,-42.970192
812,-55.32194,-55.448807
6033,-51.03287,-50.941628
15881,-40.99292,-40.955593
14285,-45.93468,-45.976322
10017,-44.56824,-44.46551
4473,-53.44531,-53.4981
15725,-42.69841,-42.750576
8366,-50.61435,-50.694893
14749,-44.08986,-44.03819
18954,-42.43585,-42.53065
9264,-49.57479,-49.566
498,-55.62062,-55.56489
8013,-50.56496,-50.50473
3813,-54.98825,-54.935
15445,-41.67357,-41.682217
18106,-42.4081,-42.391727
491,-55.55892,-55.755444
19495,-39.27713,-39.213284
4835,-51.89513,-51.909515
15728,-42.12182,-42.1694
10782,-44.51716,-44.47413
13460,-44.89438,-44.86897
1101,-56.36085,-56.405346
4274,-55.90789,-56.04125
14328,-44.77476,-44.970116
740,-55.53799,-55.499844
4972,-50.55911,-50.69027
12788,-40.79655,-40.789238
16486,-38.69069,-38.77264
13614,-46.15703,-46.12692
3392,-55.31227,-55.345394
6238,-50.09803,-49.92231
14630,-45.41305,-45.428677
12723,-45.73616,-45.723446
9394,-47.88944,-47.87382
8051,-49.47741,-49.421963
14434,-46.37435,-46.299988
1349,-54.79704,-54.840656
1878,-54.4527,-54.251648
17324,-41.1377,-41.10589
8668,-49.84827,-49.740776
14096,-46.42381,-46.459057
11109,-44.38697,-44.4332
9510,-50.55423,-50.584713
12243,-44.73563,-44.813328
1259,-55.05056,-55.21684
19228,-39.97999,-39.982327
2819,-54.86816,-54.8
8141,-49.5616,-49.620644
7692,-49.80116,-49.74158
14115,-46.79825,-46.861126
1554,-56.5855,-56.60261
7445,-48.64773,-48.663143
15,-57.19404,-57.17032
17799,-41.03286,-41.08128
15211,-38.6152,-38.639927
11087,-45.30664,-45.318012
16345,-39.80712,-39.802784
3604,-55.16169,-55.076115
10603,-42.65427,-42.60224
5784,-50.33877,-50.357197
6491,-50.15015,-50.224403
18266,-41.16669,-41.18273
13247,-44.56537,-44.60095
14529,-44.33819,-44.22047
11680,-45.22222,-45.146126
8947,-51.00671,-51.00156
5651,-47.95238,-47.941845
15947,-40.09371,-39.969223
13829,-47.00824,-47.04065
13882,-45.71743,-45.711895
16425,-41.90099,-41.93944
14244,-45.17717,-45.28741
19797,-38.88139,-38.97552
13270,-45.06143,-45.091537
11220,-46.87126,-46.791702
5752,-48.59638,-48.60667
10267,-44.99431,-45.129784
10714,-46.2759,-46.2091
15947,-40.09371,-39.969227
4946,-50.17233,-50.122845
2865,-53.62466,-53.66615
5655,-50.483,-50.453495
10474,-44.73869,-44.806347
12298,-43.42944,-43.4367
13561,-45.99144,-46.113632
10957,-47.1952,-47.190376
10451,-46.70258,-46.7658
9310,-50.55621,-50.491253
12729,-45.52738,-45.431286
13618,-46.13148,-46.3001
16219,-38.68599,-38.67943
17477,-39.76356,-39.704304
11772,-45.13696,-45.048042
5272,-51.83739,-51.84359
1053,-56.29123,-56.297314
9881,-45.38325,-45.399857
12476,-45.64478,-45.625957
18206,-41.35606,-41.481094
16543,-41.02291,-41.017426
19342,-41.33812,-41.365913
19783,-39.67887,-39.663967
6192,-50.89876,-50.95781
12491,-46.0815,-46.06228
11150,-44.19821,-44.24326
1147,-56.40226,-56.55101
14961,-41.31167,-41.442356
8508,-49.0345,-49.036633
9189,-51.02152,-50.97123
12401,-45.6095,-45.562187
8487,-50.20809,-50.170673
12,-57.19344,-57.170982
9355,-49.60518,-49.66623
1430,-55.38714,-55.426464
1179,-54.43581,-54.419243
14512,-44.49078,-44.502647
5162,-50.4397,-50.463486
16102,-36.52181,-36.437386
3439,-55.80316,-55.872128
14294,-44.4546,-44.458633
11800,-45.11427,-45.107243
17213,-39.84185,-39.868332
7735,-50.97705,-51.039303
9055,-51.2659,-51.258
16536,-40.58739,-40.64075
8153,-49.50825,-49.57099
11171,-44.18254,-44.326843
1068,-56.31782,-56.340897
121,-56.30264,-56.363613
345,-56.01931,-56.070824
10182,-44.8382,-44.756584
953,-56.19251,-56.21705
8161,-50.09803,-50.11737
3985,-57.17269,-57.171066
7612,-51.78374,-51.65223
17089,-40.52473,-40.4884
19700,-39.06571,-39.082584
13993,-46.03404,-46.25744
14530,-47.03093,-47.067795
13894,-46.58877,-46.5893
16428,-41.55363,-41.743855
13666,-46.2254,-46.19951
9097,-50.03279,-50.04049
403,-54.01159,-54.00706
1937,-54.15492,-54.086506
18656,-41.57139,-41.54544
10335,-46.38476,-46.34201
11094,-45.13866,-45.159058
18788,-39.09844,-39.06467
7947,-52.14485,-52.21187
16261,-40.96697,-41.02618
6273,-51.68778,-51.79612
11220,-46.87126,-46.791706
4389,-56.89525,-56.939014
7355,-50.54534,-50.47675
8035,-52.02064,-52.003166
2981,-52.44618,-52.333122
3183,-55.01958,-54.92466
341,-55.53368,-55.539375
2486,-55.07762,-55.317158
5215,-51.94236,-52.045128
7290,-51.5525,-51.586254
17346,-41.30077,-41.30832
9634,-50.69767,-50.654312
15289,-39.57408,-39.582348
8076,-51.00642,-50.972435
17827,-41.23735,-41.217567
11372,-45.58458,-45.80466
19652,-37.37327,-37.409992
1364,-56.94957,-57.033504
7675,-51.4793,-51.523487
3122,-55.48708,-55.5271
17618,-41.18837,-41.135998
1245,-54.18898,-54.171593
17028,-41.39952,-41.400227
5058,-50.96753,-51.03438
1670,-53.33305,-53.281013
15511,-40.71017,-40.753967
16866,-42.53832,-42.54822
10042,-45.78186,-45.69916
2290,-53.9259,-53.906933
2351,-56.30069,-56.37082
12999,-44.42226,-44.40129
17258,-41.03543,-41.0645
9549,-51.2242,-51.266663
17776,-41.24065,-41.26501
18643,-40.31448,-40.312107
16415,-42.02381,-42.05611
11658,-44.77942,-44.974823
12215,-45.2958,-45.297703
4289,-55.71661,-55.681248
7845,-50.56446,-50.61039
8825,-51.98288,-51.953712
3424,-56.61741,-56.67172
18644,-40.9908,-40.886456
138,-56.83504,-56.897118
13605,-47.1854,-47.225124
17949,-38.50236,-38.47671
14058,-45.0859,-45.085613
18963,-41.26336,-41.317608
19417,-38.39425,-38.398544
4346,-55.59493,-55.58389
3293,-55.51127,-55.668205
6768,-49.69913,-49.755436
8093,-50.71191,-50.712383
12686,-45.18072,-45.19386
19070,-41.07202,-41.053883
13751,-45.56635,-45.585453
1053,-56.29123,-56.297314
16226,-39.03959,-39.107105
16653,-39.89474,-39.908184
8945,-51.17061,-51.11923
2502,-54.39395,-54.308197
4709,-56.19695,-56.307766
18626,-40.74363,-40.826263
11312,-43.587,-43.564075
8237,-51.01751,-51.230267
10402,-45.59996,-45.633945
15866,-42.2018,-42.28227
3779,-54.76807,-54.76105
13857,-46.73765,-46.770866
6974,-50.7248,-50.783054
3375,-56.30352,-56.29627
9944,-44.09297,-44.05463
14499,-45.36288,-45.368015
11191,-43.4854,-43.428608
4843,-51.75241,-51.88414
2938,-56.0616,-55.748047
5257,-51.64985,-51.61852
16286,-40.86736,-40.837547
11021,-46.25267,-46.27553
7221,-48.99655,-48.987053
135,-56.58978,-56.655952
8333,-49.1772,-49.24331
15617,-37.51555,-37.463272
19002,-42.72383,-42.780838
8376,-50.46256,-50.30863
13657,-46.61668,-46.585796
14540,-45.30974,-45.333855
19775,-40.09071,-40.06044
15110,-40.37424,-40.411816
3747,-55.06792,-55.276974
6721,-48.62953,-48.61546
177,-54.87127,-54.753124
309,-53.96187,-53.97896
16533,-40.75124,-40.754894
2352,-56.86704,-56.79183
5984,-49.43387,-49.370815
15833,-42.70078,-42.731
10156,-46.54587,-46.55569
8198,-51.2846,-51.275505
18906,-42.31332,-42.26147
2856,-52.95377,-52.98146
14021,-45.24423,-45.15079
8222,-51.66423,-51.56944
13522,-45.2132,-45.24364
12713,-45.64433,-45.584103
7616,-51.86217,-51.931732
19337,-39.41509,-39.472057
2999,-56.97575,-56.774586
17422,-40.94345,-40.940372
12770,-42.96029,-42.77005
19052,-40.0056,-40.034508
12557,-46.71862,-46.755745
16889,-41.52303,-41.612503
4937,-50.69942,-50.643982
13090,-45.98406,-46.04926
15752,-42.51546,-42.561405
19455,-40.32711,-40.33791
6314,-51.88089,-51.828922
17311,-41.86779,-41.867825
18675,-39.36949,-39.469635
14723,-44.7183,-44.68521
13325,-45.67107,-45.76633
11421,-45.17544,-45.13959
9527,-50.80537,-50.58833
11941,-43.56773,-43.620945
14831,-41.57699,-41.548523
11478,-44.88767,-44.938877
9600,-49.13043,-49.20142
6968,-50.07681,-49.997032
10373,-45.6629,-45.653545
15758,-41.26636,-41.296894
14668,-45.45753,-45.49265
6736,-50.35254,-50.357
9160,-51.56468,-51.614155
17705,-40.54812,-40.583492
8362,-51.8634,-51.89932
16125,-41.20925,-41.154034
6993,-50.83082,-51.06003
15973,-41.09009,-41.005127
3686,-56.63605,-56.59099
2376,-55.71854,-55.82645
18788,-39.09844,-39.06467
14598,-42.55227,-42.47846
1223,-56.29553,-56.213882
6945,-50.96051,-50.89085
2490,-56.91002,-56.903114
14032,-44.99338,-45.030018
18404,-41.10255,-41.05187
16972,-40.90224,-40.871487
9369,-51.44268,-51.5007
1706,-49.51128,-49.52992
14822,-41.30436,-41.260212
17083,-41.18618,-41.201057
1299,-52.94549,-53.01961
2003,-56.35646,-56.180042
8743,-49.40612,-49.344494
8559,-48.81419,-48.86159
9174,-49.31526,-49.335636
13274,-44.24043,-44.51731
264,-55.08842,-55.218178
17676,-39.90305,-39.872547
12316,-45.15712,-45.045643
3857,-57.31386,-57.400524
17022,-41.51342,-41.488865
762,-56.71521,-56.725254
14323,-45.25324,-45.240505
5326,-51.62478,-51.607193
19096,-40.2652,-40.252583
8505,-50.44182,-50.48051
752,-55.6512,-55.981647
10478,-44.63536,-44.697536
7906,-50.38808,-50.349342
11470,-45.33189,-45.39165
10957,-47.1952,-47.190376
12437,-44.67022,-44.685955
17032,-41.07386,-41.13453
1471,-52.90592,-52.996227
6671,-50.82201,-50.7881
12457,-45.62461,-45.507053
12992,-44.08395,-44.203785
7651,-48.8057,-48.725864
9254,-50.75605,-50.743748
13353,-45.99782,-45.92149
11042,-46.01621,-46.10897
16147,-40.59336,-40.611385
18018,-41.4749,-41.586304
19661,-38.68588,-38.755108
13951,-46.00148,-45.89567
13447,-45.77092,-45.833145
1087,-54.20983,-54.189137
7608,-52.13359,-52.151947
11592,-45.10898,-45.019688
2689,-54.46603,-54.502815
16547,-40.34481,-40.346085
19079,-40.8157,-40.817154
17019,-40.78072,-40.741253
11733,-46.89773,-46.977634
16200,-38.96677,-38.96419
11943,-45.52709,-45.623646
188,-54.80007,-54.89266
5969,-50.89561,-50.99614
12097,-46.62293,-46.579784
11581,-45.63751,-45.593655
8343,-50.94162,-50.911034
9183,-47.24341,-47.24386
18561,-38.23768,-38.171806
10566,-46.60785,-46.664997
6968,-50.07681,-49.997036
