ids,target,prediction
3876,-57.04161,-56.961067
16174,-40.55234,-40.139927
17804,-40.15797,-40.155178
13474,-45.57813,-45.498314
14942,-40.94192,-41.058426
16860,-41.59542,-41.828964
6787,-48.8822,-49.0007
4764,-55.95297,-55.919907
4652,-56.37335,-56.208836
16748,-42.59905,-42.61019
11663,-44.45374,-45.259544
12418,-44.81368,-44.818787
16602,-40.65945,-40.679108
19638,-40.18206,-40.17244
3196,-55.90515,-56.200512
14338,-44.7047,-44.799355
4706,-56.59626,-56.348736
18153,-40.21366,-40.072884
1196,-56.11724,-55.942223
5556,-49.73385,-49.93013
18638,-41.00618,-40.979572
6548,-50.33762,-50.540203
13707,-46.57001,-46.453037
3757,-51.11754,-51.88205
7075,-51.40117,-51.251816
7996,-50.07711,-50.22661
19712,-40.19581,-40.26539
4508,-54.83309,-54.925407
4825,-51.64202,-51.508255
13575,-45.16335,-44.988174
19089,-40.32562,-40.51434
18496,-39.65127,-39.138935
15535,-42.47286,-42.473167
16725,-41.31803,-41.38213
9653,-50.66927,-50.79794
3743,-55.57121,-55.430084
8833,-52.05319,-52.032528
19174,-40.06613,-40.064682
4771,-55.10176,-55.488678
3414,-55.62903,-55.52012
9335,-50.87958,-50.763283
4930,-50.50257,-50.550606
4567,-54.78983,-54.504776
3299,-55.9714,-55.802174
10475,-43.77345,-43.963978
19579,-39.31535,-39.274403
6625,-51.45853,-51.424446
16481,-40.8201,-40.818817
14006,-46.21403,-45.86544
14402,-45.49927,-45.69239
14905,-40.76307,-40.84858
14687,-45.02202,-44.967285
5921,-50.29298,-50.757122
10924,-45.90973,-45.946857
16269,-39.92164,-39.74303
11082,-45.13718,-44.864674
16427,-42.56992,-42.65551
5885,-50.34362,-50.516586
17593,-41.97365,-41.91412
1785,-56.26559,-56.262455
18463,-40.9156,-40.541527
7630,-51.48432,-51.576195
6504,-50.15002,-50.27737
6871,-50.63858,-50.77516
5783,-48.28948,-48.498295
8485,-49.93315,-49.990303
2414,-52.69695,-53.009773
94,-56.53723,-56.252792
5801,-47.455,-47.46079
1718,-53.16425,-53.51135
17274,-41.35055,-41.227997
10395,-44.44576,-44.574997
82,-56.43395,-56.547283
10527,-45.3802,-45.546474
9015,-49.33257,-49.561615
19010,-42.20255,-42.344414
2084,-57.31009,-57.170242
15087,-40.7203,-40.683357
18261,-38.59531,-38.71193
9204,-50.65798,-50.890427
18765,-39.7009,-39.959255
11520,-45.08909,-45.087532
12046,-46.10971,-46.232304
595,-53.96847,-54.14831
3101,-55.81272,-55.665516
5522,-50.55132,-50.557583
2377,-55.51739,-55.14398
17589,-40.5511,-40.607597
2933,-56.22656,-56.211533
2926,-56.90854,-56.738205
11862,-47.22538,-47.198586
6536,-49.44562,-49.64917
5519,-50.16878,-50.167225
1301,-55.73626,-55.88051
16490,-41.41077,-41.262047
12859,-47.0841,-47.141243
3111,-55.66851,-55.30302
2847,-55.66338,-55.931892
1523,-52.37016,-52.576363
4004,-55.00124,-54.84278
8557,-48.99173,-49.04322
1508,-55.00684,-55.101036
3127,-56.03812,-56.04277
13031,-44.94814,-44.657204
7261,-51.30567,-51.44162
8190,-50.04606,-49.31859
5989,-50.1152,-49.707314
14683,-44.18224,-43.677326
15100,-39.70515,-39.6771
17118,-39.40599,-38.817272
9488,-51.03031,-50.94899
4926,-47.52241,-46.769604
7734,-51.27301,-51.33222
7605,-51.82857,-51.90044
1303,-55.99447,-55.89663
10457,-45.34434,-45.492374
16868,-41.21556,-41.15596
19747,-38.99444,-38.763172
3475,-53.98608,-54.07916
19198,-40.63882,-40.844265
17736,-40.91058,-40.736332
7138,-51.60962,-51.639133
2943,-54.31484,-54.077484
9731,-51.00296,-50.672073
13052,-44.12519,-43.78232
2967,-54.58889,-54.642025
12118,-47.15526,-47.168125
15239,-40.12628,-40.217655
9836,-46.65743,-46.678642
12773,-45.01182,-45.235504
18872,-40.82659,-41.246998
7351,-49.74579,-49.760006
2471,-56.81857,-56.82014
4272,-55.99467,-55.98699
18173,-40.73671,-40.75804
7733,-51.21645,-51.286415
646,-54.48507,-54.767925
18985,-41.18488,-41.12761
16737,-41.65634,-41.741234
841,-54.86213,-54.74713
4879,-51.62926,-51.31302
1760,-56.61554,-56.546818
493,-55.2608,-55.116066
19808,-40.81863,-40.932796
12352,-45.93723,-46.02804
5593,-48.02335,-48.24551
9864,-47.31023,-47.253914
1533,-54.36032,-54.34732
3998,-56.19057,-56.085342
5093,-49.54197,-49.342957
15318,-40.56561,-40.846844
3647,-52.94278,-53.014824
15818,-41.46186,-41.525005
4323,-55.41602,-55.73272
2995,-54.3666,-54.72832
14796,-45.39761,-45.313206
4271,-56.76447,-56.845127
16035,-38.9339,-39.083805
17400,-40.89399,-40.942253
3458,-55.39941,-54.902645
9341,-51.20896,-51.06187
18666,-40.61755,-40.435062
17229,-40.21118,-40.204967
8816,-52.02069,-52.115524
3165,-55.87939,-56.0741
2019,-54.59032,-54.630695
8801,-51.10857,-51.12216
6727,-49.77045,-49.48373
813,-56.01226,-55.8454
9470,-48.6701,-48.948032
5056,-50.76371,-50.89787
14767,-44.46286,-44.881496
2660,-55.55032,-55.63645
10954,-46.50033,-46.454353
12484,-46.47383,-46.646584
9958,-44.81618,-45.040447
15956,-39.95565,-39.789413
4447,-54.4253,-54.491886
13710,-45.15475,-45.423813
6169,-49.38773,-49.49689
7877,-52.25867,-52.23432
303,-54.19094,-54.14418
3024,-55.83464,-55.6892
17154,-40.85961,-40.818523
19112,-40.96098,-40.8733
14063,-46.13006,-46.148552
14071,-44.72261,-44.671555
5208,-50.09464,-49.879066
10937,-45.38009,-45.502975
13982,-45.36041,-45.25014
1639,-56.52673,-56.255817
17430,-40.30894,-40.328667
12378,-46.63688,-46.626854
4160,-56.42725,-56.28
12544,-45.09165,-45.15417
3272,-51.88236,-51.791298
800,-56.51924,-56.30398
8644,-50.63778,-50.588505
3110,-53.93182,-54.25855
11401,-45.62998,-45.771763
12245,-45.86934,-45.842495
15735,-42.59017,-42.555546
17711,-39.89233,-40.093018
958,-56.41994,-56.542953
17212,-36.99475,-37.53138
1708,-52.53191,-52.724663
15897,-40.27661,-40.29769
13334,-47.35594,-47.33189
16955,-40.36613,-40.40571
10362,-45.57625,-45.846462
6955,-50.17846,-50.35833
18633,-40.20455,-40.069614
12819,-46.37741,-46.38703
15641,-40.15178,-40.550663
244,-53.59273,-53.732178
3874,-56.93929,-57.032402
5934,-50.99758,-50.971466
13501,-41.80328,-42.08676
17797,-40.2137,-40.18693
17313,-40.19654,-39.77627
6959,-50.39633,-50.48859
14172,-45.20255,-45.41059
18141,-41.52051,-41.181362
13855,-46.59688,-46.623596
743,-54.45967,-54.94751
2732,-56.23909,-56.33894
11051,-46.89652,-46.953903
9818,-47.18928,-47.19427
2412,-55.61835,-55.65308
15583,-38.46271,-38.36821
18672,-40.18958,-40.13975
16541,-40.44348,-40.06204
459,-54.85155,-54.8754
17160,-38.98282,-39.04797
1019,-57.05463,-57.11625
9019,-49.10287,-48.787704
551,-54.99888,-55.232616
1790,-55.43908,-55.552597
14721,-45.03706,-45.019478
1700,-54.56253,-54.36839
10356,-46.74162,-46.73874
6463,-49.01767,-49.108322
6790,-49.09119,-49.41128
16969,-40.74942,-40.813545
3516,-55.06396,-55.27952
12332,-44.74159,-44.749664
11101,-45.0046,-44.9935
12739,-44.45945,-44.501522
15852,-42.52956,-42.487907
13418,-45.80167,-45.70305
13627,-46.06652,-46.260693
1946,-55.97222,-56.105316
147,-56.42738,-56.400677
14737,-44.96574,-45.22814
9807,-50.46986,-50.638916
19050,-40.78723,-40.75388
10687,-46.99465,-46.914574
18076,-40.52915,-40.425323
15938,-40.54298,-40.681503
12400,-46.69633,-46.638206
19530,-40.40571,-40.684555
2385,-54.50255,-54.764984
15721,-41.57524,-41.517933
14523,-44.65097,-44.75781
13781,-45.02486,-45.005955
17453,-37.89493,-38.51292
7990,-51.50029,-51.319736
2844,-54.46059,-54.427624
18596,-40.54781,-40.81318
17145,-34.6512,-35.238216
16447,-40.23845,-40.404133
9820,-47.14715,-47.089893
15307,-40.90531,-40.84606
11600,-44.82839,-45.163147
17372,-41.17693,-41.297188
17772,-41.79484,-41.712288
10718,-46.01733,-45.810764
18150,-41.00265,-40.974224
13467,-45.3641,-45.31991
6958,-49.63628,-49.858467
475,-56.26015,-56.399876
15314,-39.47255,-39.458782
2387,-54.95399,-54.875847
7613,-51.57561,-51.606834
12963,-45.5483,-45.634453
3573,-55.77831,-55.691696
11200,-44.25703,-44.526436
12848,-46.91087,-46.918705
3132,-54.69451,-54.90571
11158,-43.61706,-44.176994
18909,-42.49359,-42.458794
7847,-52.27318,-52.328663
2715,-54.90645,-54.68256
7926,-52.31194,-52.273544
10121,-45.7776,-45.66133
6438,-49.92482,-49.664116
2663,-56.35667,-56.51892
4207,-55.331,-55.43281
4287,-56.54463,-56.504787
14198,-44.40957,-44.796432
1660,-55.72315,-55.847477
1881,-52.8057,-53.41041
4104,-54.23067,-54.3415
5234,-51.99211,-51.936897
17320,-41.5078,-41.50615
12513,-46.02021,-45.728924
13899,-46.36266,-46.402336
286,-53.43932,-53.68425
9734,-49.6834,-49.75779
4729,-56.65425,-56.59419
1159,-54.73566,-55.200447
17261,-42.20799,-42.070282
12781,-42.34776,-42.251785
10790,-44.75306,-45.03689
9596,-47.46549,-47.47029
7631,-52.03503,-52.065613
11610,-43.85008,-44.157692
7078,-49.4754,-49.476303
8195,-50.0848,-50.073093
18171,-41.65935,-41.69685
9705,-51.95796,-51.968147
11870,-45.78583,-45.617615
16696,-42.70249,-42.700966
1488,-53.33792,-53.27052
14189,-43.92496,-44.10753
9342,-48.94679,-48.86921
6635,-50.38459,-50.63745
11461,-44.74601,-45.03541
1285,-56.29753,-56.33334
14439,-46.17336,-46.20848
6416,-50.48854,-50.56279
12171,-46.82296,-46.867317
9171,-48.85764,-49.19134
9572,-49.43669,-49.207626
18887,-40.96498,-40.956932
19736,-40.10612,-39.973362
4342,-55.56796,-55.44122
14610,-46.80018,-46.691586
16933,-40.84611,-40.848347
5348,-50.55348,-50.48345
6632,-49.23728,-48.97579
6108,-50.10898,-50.19015
14419,-46.10575,-46.102665
16100,-38.10271,-38.56542
21,-56.91159,-56.823906
10611,-45.38914,-45.314434
17085,-41.18092,-41.114994
5877,-50.79239,-50.724277
17225,-40.67891,-40.705013
17727,-41.29833,-41.259872
120,-56.80708,-56.813023
8002,-50.32726,-50.357136
7276,-51.66941,-51.812336
7569,-47.38285,-47.5879
4583,-53.44839,-53.87271
17723,-39.03084,-38.799007
7780,-51.9213,-51.83918
2923,-56.60199,-56.632057
19111,-40.54519,-40.54166
1519,-54.83781,-55.057392
10087,-46.17582,-46.041096
13858,-47.29943,-47.247105
16637,-42.15377,-42.097702
6824,-51.21034,-50.895416
12579,-45.63945,-45.61486
18458,-41.2323,-41.079628
2374,-56.57475,-56.490715
10606,-45.16504,-45.114033
13995,-45.14655,-44.95922
19101,-40.51747,-40.590908
16278,-40.70567,-40.78407
19335,-39.74992,-39.469357
13712,-46.10175,-45.983204
11642,-45.13213,-45.555595
6975,-49.73514,-50.11666
12796,-45.53324,-45.491528
6608,-50.61564,-50.698353
15111,-38.95856,-38.77243
14941,-42.52539,-42.535988
8471,-50.76581,-50.862682
7764,-51.80427,-51.79253
10304,-46.2668,-46.38083
208,-57.00926,-56.95452
19376,-40.16553,-40.085712
7301,-51.57177,-51.502098
13860,-47.07074,-47.088238
7951,-51.37253,-51.355152
13347,-45.58854,-45.73897
1377,-56.5379,-56.470016
500,-55.01188,-54.48203
18381,-38.5893,-38.238445
2419,-54.68219,-54.54598
17170,-40.44869,-40.81455
14332,-44.45829,-44.838272
16606,-41.07975,-41.030453
18354,-41.74179,-41.897446
18920,-41.7194,-41.6332
16609,-40.85478,-40.72588
15854,-42.71442,-42.712654
12792,-44.11415,-44.24596
6281,-51.80288,-51.553185
674,-55.66777,-56.001076
1967,-57.06427,-56.929585
1297,-56.00621,-56.151985
12990,-43.40644,-43.66109
19250,-40.47332,-40.54813
5707,-50.63209,-50.40347
11734,-46.50087,-46.480408
11696,-47.22079,-47.199142
15020,-40.90318,-40.924572
9850,-46.67905,-46.745445
19243,-38.5861,-38.773552
11976,-45.55183,-45.56886
3693,-55.50116,-55.469776
6834,-52.14228,-52.06446
9178,-51.06067,-50.94048
10164,-45.80096,-45.739136
1687,-53.80352,-53.876575
15224,-40.47602,-40.26866
5169,-48.81481,-49.13537
2074,-54.49056,-54.73342
18866,-42.53667,-42.62086
4779,-55.32235,-55.373825
12065,-46.96409,-46.8569
3214,-56.71274,-56.768826
15768,-41.33399,-41.308804
7710,-50.88039,-50.604782
18968,-39.42344,-40.591717
1629,-56.27511,-56.030773
18325,-41.14547,-41.22841
19011,-40.76424,-40.75611
16600,-40.28145,-40.27598
9388,-50.57091,-50.224533
2955,-54.82077,-55.005093
6210,-50.57658,-50.405415
2056,-55.09743,-55.426247
16082,-40.20185,-40.30349
13028,-45.24004,-45.416298
12591,-45.48287,-45.572807
662,-56.0663,-56.017345
16800,-41.27932,-41.446224
12144,-47.14645,-47.11298
16672,-42.59327,-42.59497
12681,-45.61005,-45.65914
11997,-42.44127,-42.811832
17867,-42.48276,-42.4545
13730,-44.90222,-44.914284
2246,-55.01578,-54.875275
12532,-45.35075,-45.67907
960,-56.28317,-56.234467
15216,-40.00661,-40.203205
8462,-50.62184,-50.699078
9817,-47.10154,-47.10808
7948,-52.09264,-52.110806
4409,-56.34236,-56.19048
8215,-52.06282,-52.029957
16145,-39.83432,-39.818005
15376,-40.74802,-40.93852
6244,-50.18647,-49.918556
11377,-46.56799,-46.494473
6297,-50.34223,-50.36301
4579,-55.6611,-55.521805
4393,-56.53574,-56.414864
11760,-46.8964,-46.958073
11765,-45.72468,-45.865547
14569,-46.08363,-46.180836
4462,-55.44646,-55.0388
5028,-50.66242,-50.36417
4218,-55.58897,-55.869545
6138,-49.9568,-49.996876
10989,-46.90114,-46.87012
14010,-44.53258,-44.67568
19511,-37.50777,-38.562935
6961,-50.19434,-50.14392
19717,-39.71892,-39.41043
9016,-49.73208,-49.709038
16808,-39.85298,-39.769104
16938,-41.17375,-40.95004
11221,-46.98636,-47.052433
3504,-54.49027,-54.49436
8355,-51.58022,-51.46393
6285,-49.8436,-49.963963
7775,-51.90563,-51.818615
940,-56.74453,-56.793167
6308,-51.71321,-51.796288
5273,-51.88522,-51.89812
1352,-56.0725,-55.996483
10731,-45.44856,-45.327545
17645,-39.63812,-39.96954
18744,-38.19098,-38.00762
10014,-45.57057,-45.801712
4998,-50.35313,-50.49066
3377,-56.03848,-56.008385
1883,-52.64024,-52.202972
12204,-43.18143,-43.843037
17513,-41.36423,-41.44436
9377,-49.51956,-49.79926
1537,-54.8372,-55.143307
7109,-51.07697,-51.123226
14560,-45.79851,-45.779938
9551,-51.28324,-51.47678
7487,-51.28944,-51.19299
10154,-46.58895,-46.721344
9920,-45.90587,-45.819443
9718,-49.66534,-49.713757
12710,-45.08125,-44.847824
11178,-46.00235,-46.089622
18459,-40.83213,-40.800266
2430,-56.45941,-56.368507
11958,-44.02062,-44.298576
15353,-39.06315,-39.415863
5412,-51.56384,-51.544228
12158,-46.617,-46.57254
12957,-44.50161,-45.207893
11127,-44.95266,-45.071945
4209,-56.13973,-56.05961
17266,-39.23766,-39.350254
8943,-49.18532,-49.282726
16991,-40.79235,-40.644863
16960,-38.94192,-39.18361
17465,-38.55942,-38.92444
14458,-46.18168,-46.299507
19013,-42.67164,-42.680756
13329,-46.89032,-46.995613
15507,-40.55248,-40.609955
16166,-38.74249,-39.080154
8589,-49.93976,-49.84918
3220,-57.05629,-56.83236
2830,-55.03325,-55.119244
14604,-45.76266,-45.75035
14088,-46.30006,-46.316383
13408,-44.72995,-44.91827
8900,-49.15598,-49.086742
14821,-41.43835,-41.51197
5851,-51.63358,-51.39901
19034,-41.41897,-41.35534
3919,-55.89485,-55.933372
15842,-42.71103,-42.710815
4715,-55.61547,-55.46032
6576,-50.07505,-50.1034
2544,-54.98004,-54.921074
6153,-50.46277,-50.460625
3423,-56.17948,-56.393036
2877,-54.5184,-54.20868
18745,-38.4335,-38.466156
6906,-50.368,-50.40903
16064,-40.86951,-40.808395
12114,-46.44415,-46.454933
324,-54.41002,-54.404404
17053,-41.34116,-41.216503
12800,-45.76985,-45.925766
15695,-40.47196,-40.53341
14281,-45.23749,-45.3713
6437,-51.11158,-51.034878
18520,-38.78008,-38.546608
1615,-55.41543,-55.569073
10694,-46.17296,-46.1971
7157,-51.22397,-51.24955
1510,-53.36108,-53.66158
9945,-43.87521,-43.762325
16158,-39.55155,-39.333298
8309,-50.83181,-50.790752
14895,-39.47533,-39.624237
18690,-40.70941,-40.74443
19427,-38.69203,-38.777317
9745,-47.49567,-47.7173
16388,-41.71087,-41.71221
12258,-45.19656,-45.456066
12321,-43.29022,-42.802116
3726,-56.54625,-56.53021
7792,-50.63712,-50.554127
7590,-49.33748,-49.57441
18790,-39.32966,-39.379257
1192,-55.32029,-55.1767
9748,-48.81094,-48.72295
920,-55.61321,-55.320004
5986,-49.91479,-49.624542
13854,-47.22221,-47.241177
16774,-40.63433,-40.826
727,-55.59484,-56.074577
15815,-40.94011,-40.992363
16394,-41.46011,-41.411034
12389,-45.92706,-46.047558
2631,-55.53151,-55.65343
12166,-46.98217,-47.0023
9266,-51.57514,-51.340443
3094,-54.29092,-54.586
11784,-45.3999,-45.34196
16279,-40.8118,-40.691116
9595,-49.95966,-49.73449
8209,-49.73302,-49.78288
14433,-45.90624,-45.92482
804,-55.78052,-55.7889
6657,-49.51076,-49.704033
913,-53.71809,-54.320263
15062,-38.89036,-38.9225
8489,-48.53892,-48.438087
1010,-57.06177,-57.170372
17188,-40.13588,-40.23083
10664,-46.18664,-46.52713
4456,-54.99767,-54.865738
17199,-40.08268,-40.14777
13865,-47.08132,-47.055077
2013,-55.34601,-55.210182
6127,-48.94894,-49.11756
11871,-46.52988,-46.442924
3900,-57.41176,-57.421925
8265,-49.37729,-49.276123
7046,-50.78249,-50.671566
19553,-39.41618,-39.52249
9393,-49.76936,-49.767323
7818,-51.99635,-52.10881
13750,-45.6255,-45.741005
13848,-46.94318,-46.925724
19321,-39.85093,-39.732708
9620,-51.44573,-51.33693
8626,-49.85703,-49.43991
2292,-52.64026,-52.709423
18595,-40.07871,-40.08126
10239,-44.18505,-44.17742
10006,-43.40474,-43.60753
2597,-51.87494,-52.19691
14022,-44.05198,-44.199806
5906,-49.62434,-48.68089
11621,-45.53489,-45.404884
9036,-50.60568,-50.566822
11591,-45.12989,-45.15548
6997,-51.19904,-51.605194
1813,-56.58008,-56.55902
3948,-55.21751,-55.432785
2757,-55.76116,-55.705013
15621,-40.84084,-40.609177
13186,-43.84073,-43.91875
13693,-46.59403,-46.566925
5133,-50.66096,-50.59233
8000,-50.36051,-50.73252
10589,-43.73488,-43.737144
2628,-55.16075,-54.969925
7267,-50.72719,-50.907314
10272,-42.1636,-42.96571
8472,-49.79735,-49.9751
7568,-47.83461,-47.53695
14424,-46.59114,-46.64418
16222,-38.88197,-38.810684
15976,-38.87804,-38.909805
12271,-45.70327,-45.195065
19305,-40.31397,-40.637463
18849,-41.14628,-40.96813
753,-55.51441,-55.54854
11685,-41.6348,-42.393124
3701,-56.00263,-56.101635
10007,-43.62931,-43.774876
8321,-50.36112,-50.41772
10386,-47.02886,-47.069504
18054,-41.56478,-41.586624
624,-55.4711,-55.402058
7328,-51.80369,-51.686043
11177,-45.31607,-45.214443
1479,-51.21683,-51.848843
10301,-46.67711,-46.89921
6446,-50.9092,-50.84617
1187,-54.79084,-54.943825
14223,-43.05299,-42.76031
6102,-50.5895,-50.29582
7633,-51.54494,-51.672604
18559,-40.46114,-40.137127
15610,-36.13854,-36.898186
3798,-54.50717,-54.27211
12265,-45.59345,-45.50094
9609,-48.33626,-48.123726
8050,-48.69366,-48.95807
16619,-41.35011,-41.42023
4475,-55.84759,-55.66377
12981,-44.20305,-44.35663
14963,-39.36735,-39.5671
16081,-40.1282,-40.34989
10584,-46.45012,-46.622177
12175,-46.98071,-47.072803
14801,-42.99309,-43.28775
13126,-44.08378,-44.35237
287,-56.5492,-56.47249
761,-55.12975,-55.275864
8230,-51.79067,-51.74044
17288,-42.46151,-42.396027
9666,-50.87631,-50.7997
11288,-45.3242,-45.201855
1668,-56.16002,-56.16194
7844,-51.00761,-50.77779
9772,-49.90885,-50.25832
4684,-56.565,-56.60685
18716,-40.60027,-40.759956
1361,-55.09096,-55.52546
10146,-46.49003,-46.576077
8107,-49.29398,-49.17324
13486,-40.94996,-41.56359
606,-55.62674,-55.554543
19060,-40.30094,-40.257862
10241,-40.31746,-40.508297
18648,-40.21904,-40.133957
17353,-42.37487,-42.27001
3213,-56.56128,-56.6988
5474,-48.94899,-48.670097
4052,-55.25585,-55.263504
18528,-41.15169,-41.00333
1470,-53.02748,-53.137596
1167,-55.56325,-55.68089
13130,-47.19402,-47.205288
15669,-38.00692,-37.851418
13562,-46.50217,-46.455387
10786,-40.82475,-42.072327
2596,-54.95938,-55.420967
10563,-46.21513,-46.349636
3168,-54.51416,-55.52928
4925,-50.03088,-49.9901
17360,-41.45098,-41.416096
8288,-50.55013,-50.538376
11099,-45.30897,-45.37323
