ids,target,prediction
10538,-46.24758,-46.193558
8444,-51.58668,-51.510117
1933,-53.71198,-53.879307
9319,-50.42283,-50.487293
12348,-44.60193,-44.613808
7189,-50.76765,-50.81688
1815,-56.45443,-56.46814
8746,-48.95944,-49.065113
10627,-45.57338,-45.59306
9288,-51.13185,-51.1503
18877,-41.84614,-41.833836
2685,-54.92961,-54.824604
3096,-54.63844,-54.69581
8432,-50.17428,-50.07484
14456,-46.02585,-46.048367
2454,-55.72473,-55.720818
15191,-40.13676,-40.146233
5595,-49.78723,-49.86554
6258,-50.16105,-50.098114
14814,-45.76776,-45.741974
6844,-51.9367,-52.045788
6328,-51.80625,-51.8023
769,-55.75158,-55.751804
18663,-41.16811,-41.212708
10626,-45.94319,-45.993813
14478,-46.93272,-46.93975
10840,-46.23486,-46.228867
5526,-51.39346,-51.514034
10619,-45.27593,-45.35124
19598,-38.30078,-38.222385
3867,-56.9193,-56.898426
19187,-40.57814,-40.573334
9453,-50.23534,-50.228794
613,-53.84421,-54.101032
12923,-45.29434,-45.56462
2109,-55.25451,-55.186005
6562,-50.45679,-50.423695
13762,-45.14,-45.225376
19009,-40.72644,-40.77405
842,-55.82527,-55.99472
3594,-53.53187,-53.544342
8786,-51.5383,-51.67242
8495,-49.14458,-49.429592
18250,-39.56593,-39.515907
16297,-39.48253,-39.602448
6353,-50.61147,-50.522793
3151,-55.92824,-55.889988
12691,-45.24364,-45.283012
17130,-41.72125,-41.675026
19491,-40.36821,-40.469166
19459,-39.75467,-39.7054
9517,-51.55256,-51.403385
10130,-44.26163,-44.2392
16722,-41.64376,-41.600723
11427,-45.09813,-45.06806
18930,-39.73812,-39.81235
4509,-52.6438,-52.673733
17787,-39.96479,-39.995213
18395,-40.58227,-40.63916
6595,-51.19033,-51.253696
5600,-50.16453,-50.23588
1378,-56.35615,-56.281578
504,-54.83478,-54.907272
888,-55.56777,-56.05421
7677,-49.31479,-49.26333
12650,-45.23601,-45.340443
9575,-51.71708,-51.704754
5322,-51.52691,-51.63101
12384,-45.07643,-45.088608
16998,-40.54073,-40.592945
4245,-55.59951,-55.85213
974,-54.84148,-54.83418
5499,-48.25178,-48.338154
14437,-44.47219,-44.448734
1576,-56.56311,-56.525085
14067,-45.73685,-45.76638
17825,-41.01229,-41.054993
12202,-44.10109,-44.14881
1670,-53.33305,-53.426933
6670,-50.37509,-50.421932
6155,-50.07804,-50.055084
9028,-50.08035,-50.33793
15824,-41.44101,-41.408714
13973,-44.56982,-44.618904
10719,-46.42259,-46.344227
2060,-51.93937,-52.048088
5784,-50.33877,-50.646114
14220,-44.61321,-44.71984
14226,-44.20274,-44.189625
14141,-46.79819,-46.748844
12273,-44.43417,-44.490967
14028,-44.74442,-44.774616
15628,-39.44025,-39.41757
19549,-39.52429,-39.51113
12962,-45.18133,-45.217445
5755,-48.9674,-48.98601
6447,-49.81186,-49.86399
5242,-51.41377,-51.39636
11012,-44.55336,-44.561913
11383,-45.26175,-45.250088
11115,-44.71648,-44.691402
17247,-41.61475,-41.53813
5799,-46.7708,-46.879326
11476,-45.84791,-45.88805
10266,-44.67292,-44.7025
4433,-54.88445,-54.89524
16350,-42.30626,-42.2793
9597,-49.65162,-49.796337
6808,-51.53966,-51.61473
2123,-55.09946,-55.126633
18558,-40.53493,-40.61297
8286,-50.27563,-50.38554
3278,-55.14202,-55.322475
863,-54.68893,-54.53076
14205,-44.15979,-44.16063
6968,-50.07681,-50.09421
14751,-41.77868,-41.64836
17814,-40.9644,-40.981007
8320,-49.74692,-49.927025
15977,-40.01873,-39.990532
16884,-39.40241,-39.456276
13167,-42.98404,-43.19682
11030,-45.24067,-45.17737
2247,-55.29843,-55.307632
2751,-56.28574,-56.50606
11913,-44.21045,-44.26532
19762,-39.80069,-39.881718
19226,-39.2863,-39.349037
14547,-45.51505,-45.595203
4169,-55.0089,-54.94664
9202,-49.75386,-49.808243
8432,-50.17428,-50.07484
11727,-46.71302,-46.665844
4520,-54.08402,-53.91083
157,-56.24333,-55.97457
17026,-39.41974,-39.462376
16048,-39.64806,-39.618168
15076,-39.23659,-39.223923
18252,-39.60371,-39.62625
13549,-46.8701,-46.867794
14050,-46.46025,-46.501434
14200,-44.4242,-44.437332
15867,-42.50984,-42.506878
13955,-43.26701,-43.242336
10366,-46.87082,-46.893044
14351,-43.87699,-43.957607
9913,-46.28072,-46.327557
18692,-41.27426,-41.161953
7389,-51.72345,-51.643826
7290,-51.5525,-51.486782
350,-55.18793,-55.096836
11773,-46.22095,-46.236122
7867,-52.28915,-52.252075
3266,-56.02545,-55.964054
16751,-42.51916,-42.43402
17860,-41.59192,-41.562332
8337,-51.21701,-51.192955
7383,-51.06516,-51.04544
3097,-55.63756,-55.752113
5386,-49.07688,-49.12407
18740,-39.90602,-39.862972
2997,-56.44441,-56.604313
18821,-42.70289,-42.64509
17620,-39.83902,-39.77564
17454,-40.23274,-40.219303
5653,-49.43871,-49.4934
1394,-55.9932,-56.079983
19737,-39.77593,-39.72849
16281,-40.92932,-40.851276
16009,-40.31427,-40.335835
6736,-50.35254,-50.33815
9659,-50.19287,-50.123577
3725,-56.93453,-56.880768
5246,-50.41904,-50.412373
3837,-54.68572,-54.73455
6708,-51.01216,-51.03856
5868,-50.62474,-50.541534
4276,-56.84683,-56.808628
17525,-42.55709,-42.61181
1343,-55.3896,-55.394623
900,-55.84159,-55.76665
373,-54.6098,-54.644325
8498,-50.16028,-50.23228
19161,-39.24453,-39.33573
10752,-45.17425,-45.192867
6968,-50.07681,-50.09421
5235,-51.67286,-51.660606
15415,-39.74661,-39.7697
8499,-50.40112,-50.476727
18875,-40.68872,-40.717056
14143,-46.05392,-46.06709
3984,-57.06191,-57.00118
15414,-41.77513,-41.851177
5200,-50.66428,-50.707344
2532,-55.67239,-55.40674
4536,-51.62505,-51.625286
7584,-50.0342,-49.996956
17483,-38.68905,-38.711063
7692,-49.80116,-49.68258
17419,-40.66896,-40.655884
18181,-40.32015,-40.55538
9801,-50.18801,-50.11654
2947,-54.21499,-54.32222
8052,-51.51998,-51.451412
3031,-54.45161,-54.570503
18410,-41.52773,-41.464447
12473,-46.61995,-46.73342
16489,-40.83266,-40.79948
5495,-47.49223,-47.529865
18161,-39.98778,-39.964554
16724,-41.32856,-41.32186
9940,-44.54582,-44.511547
1580,-53.85124,-53.58757
1604,-52.76287,-52.834312
7154,-51.62679,-51.578976
1802,-55.69423,-55.786327
1445,-53.94705,-54.139565
10594,-45.08179,-45.10337
13208,-43.53621,-43.623867
9127,-51.83326,-51.793377
16730,-42.23179,-42.235264
6184,-48.88245,-48.955425
2411,-55.55292,-55.577568
18309,-40.72049,-40.766846
15155,-38.65346,-38.646465
16546,-39.75889,-39.774906
9403,-49.82516,-49.90436
13476,-42.21199,-42.316994
6476,-51.73009,-51.74132
2873,-52.66521,-52.637955
12757,-43.49667,-43.72821
12695,-41.48112,-41.411755
8633,-50.1347,-50.061817
8180,-51.80885,-51.688618
355,-55.29903,-55.238922
12383,-45.91343,-45.93182
11665,-42.12876,-42.170845
6567,-50.55367,-50.63043
11457,-45.07338,-45.10114
2618,-47.09171,-46.859947
3646,-52.05589,-52.068058
7493,-51.44219,-51.408108
8197,-50.73525,-50.77068
1059,-55.55884,-55.189316
5367,-51.23943,-51.30477
6211,-50.60097,-50.584
12613,-45.8886,-45.879818
2023,-56.4795,-56.473015
17835,-41.35913,-41.39384
10367,-46.88885,-46.794624
1183,-56.07765,-56.091133
1061,-56.06117,-56.05743
19406,-41.17144,-41.218483
19700,-39.06571,-39.07087
7756,-51.48325,-51.528168
11147,-45.71861,-45.641884
4163,-55.73798,-55.55376
4279,-57.1429,-57.088634
1598,-54.31603,-54.35355
13255,-44.37395,-44.5067
15874,-42.0976,-42.025314
12515,-45.75709,-45.77502
8977,-50.65944,-50.633232
14968,-41.85595,-41.868603
16329,-39.22461,-39.259068
14979,-41.03258,-41.01087
13447,-45.77092,-45.75609
1901,-54.69936,-54.736736
4992,-49.49659,-49.50682
5734,-50.23372,-50.343567
2533,-55.10104,-55.210888
10742,-45.2683,-45.225994
14357,-45.16748,-45.06567
17178,-39.35586,-39.305325
18882,-41.28111,-41.233025
1814,-56.29794,-56.236618
9232,-48.82034,-48.95653
6026,-50.18805,-50.18748
2956,-55.79937,-55.90524
4810,-51.58934,-51.616302
6648,-50.04871,-50.255627
9003,-51.41828,-51.433342
8967,-49.04794,-49.172626
18152,-40.93973,-40.95582
17167,-39.93106,-39.966873
12433,-43.36071,-43.40737
11566,-46.47798,-46.471096
17706,-42.38668,-42.343384
11356,-44.05988,-44.089245
1158,-56.79868,-56.836193
10307,-45.64294,-45.727562
9207,-50.57872,-50.466766
19778,-39.31828,-39.26766
17439,-40.87337,-40.812477
9528,-47.73885,-47.656998
17773,-41.20268,-41.29468
6751,-50.04214,-50.044724
16891,-40.80734,-40.87364
5722,-49.95029,-50.014362
10847,-46.51036,-46.451065
2751,-56.28574,-56.50606
2625,-53.27479,-53.300446
7445,-48.64773,-48.698063
16683,-42.59615,-42.587536
8001,-50.84199,-50.98931
3937,-56.15372,-56.04307
4956,-51.41523,-51.49867
3728,-56.20129,-56.047817
7770,-51.63488,-51.76646
17238,-38.21031,-38.29617
9942,-41.80532,-41.842495
14839,-42.67218,-42.61692
5891,-49.5424,-49.426918
903,-54.93712,-54.99954
11054,-46.44497,-46.462353
6386,-50.52567,-50.3551
1439,-56.27258,-56.372765
2226,-54.49879,-54.468235
16345,-39.80712,-39.87829
4940,-50.73605,-50.870857
11697,-45.64485,-45.633705
16106,-39.04461,-39.028175
16152,-37.62571,-37.62372
10031,-44.64398,-44.70877
15244,-40.62769,-40.654667
17783,-41.05327,-41.08989
197,-56.66279,-56.62715
15569,-40.82216,-40.7809
3598,-55.8052,-55.77411
9842,-47.12167,-47.133312
19631,-40.79751,-40.793324
968,-56.37423,-56.30051
1391,-55.28526,-55.36729
18465,-40.38882,-40.351257
9738,-48.19926,-48.199215
13014,-45.92419,-46.074856
5688,-51.00662,-50.86519
9048,-49.96377,-49.978935
5200,-50.66428,-50.707348
3175,-56.26803,-56.456017
19603,-39.81667,-40.092968
6461,-47.85034,-47.875393
15063,-40.67371,-40.737137
8029,-50.41734,-50.329872
4103,-54.47907,-54.60434
16876,-42.47141,-42.448032
14786,-41.61059,-41.69773
13373,-46.42003,-46.303436
7735,-50.97705,-51.019737
18670,-39.55885,-39.49649
19133,-39.69794,-39.70217
18201,-40.85905,-40.76807
14061,-46.36924,-46.446827
2904,-57.48764,-57.563168
10792,-44.25097,-44.253464
15556,-40.45472,-40.53637
9182,-49.26707,-49.30996
18368,-41.22722,-41.239067
3783,-54.74721,-54.932053
17037,-40.73761,-40.78697
10299,-44.81731,-45.05509
14379,-44.58604,-44.701477
18794,-35.91279,-35.937542
9321,-49.64807,-49.84313
5192,-50.12233,-50.25252
14769,-41.63977,-41.65282
6825,-51.55018,-51.534454
13678,-46.71668,-46.719097
14314,-44.24969,-44.19864
17000,-37.50819,-37.514412
3278,-55.14202,-55.322475
10047,-44.78905,-44.79344
12322,-44.78568,-44.87156
5229,-49.6516,-49.645588
966,-56.45674,-56.592407
10397,-45.82064,-45.745018
10145,-45.69892,-45.714
19268,-38.16773,-38.205116
6610,-51.90126,-51.86369
11424,-45.10317,-45.122158
17758,-41.23242,-41.288986
10872,-46.86782,-46.82317
10710,-45.96852,-45.93017
15303,-42.06959,-42.01381
13075,-44.67507,-44.607918
325,-56.43243,-56.51134
13623,-46.91766,-46.947895
12808,-44.57249,-44.59563
1166,-56.10088,-56.13884
16631,-41.00142,-41.03611
275,-55.67771,-55.559204
6870,-51.23544,-51.27762
14421,-45.29957,-45.354473
10041,-44.85985,-44.815323
5910,-49.51837,-49.517788
12451,-40.32099,-39.60136
8086,-51.54407,-51.446693
13650,-45.63113,-45.437473
10883,-45.82612,-45.879566
13852,-47.16919,-47.11631
213,-55.8585,-55.76374
13068,-44.55745,-44.53425
16141,-38.98032,-39.111217
18101,-42.60863,-42.581985
8308,-49.03621,-49.053173
6905,-50.74924,-50.785587
16093,-36.03989,-36.14083
16462,-40.97945,-40.916973
15249,-40.52517,-40.585423
8424,-49.92766,-49.868534
4188,-55.22025,-55.139477
6665,-49.9019,-49.95762
5226,-51.05993,-51.16654
4912,-49.0247,-49.03649
14873,-41.57068,-41.57249
2181,-54.82918,-54.701385
16900,-40.28828,-40.482597
4385,-56.39999,-56.175106
6739,-49.91978,-49.97084
15120,-37.10141,-37.05332
8949,-49.62614,-49.709927
9570,-51.20161,-51.093616
5256,-51.41487,-51.369797
13286,-46.18732,-46.24202
19108,-42.0729,-42.04155
17959,-40.91426,-40.97497
9407,-49.48272,-49.621105
18110,-37.96053,-37.973667
13838,-46.97669,-46.837963
15939,-40.91872,-40.797897
7044,-51.46755,-51.283222
19237,-37.37987,-37.44718
8742,-50.38686,-50.40124
239,-54.56135,-54.641087
14650,-44.49101,-44.509254
8375,-51.56567,-51.595406
7076,-50.27851,-50.53448
14337,-43.34678,-43.404964
10684,-46.60617,-46.533417
17139,-40.33103,-40.29382
360,-56.07231,-55.849213
17447,-40.41515,-40.511158
9692,-49.40879,-49.4245
16398,-39.37516,-39.496902
11838,-46.78357,-46.67997
9500,-49.13927,-49.2079
11383,-45.26175,-45.250088
7272,-51.40797,-51.364704
16680,-42.68179,-42.619446
9281,-51.36364,-51.298286
8348,-51.08683,-51.16808
15250,-38.62505,-38.738438
7038,-51.14146,-51.35431
2124,-55.6538,-55.69566
3809,-54.19191,-54.331573
2354,-56.10206,-56.079586
1714,-53.61998,-53.834377
17771,-41.07033,-41.39848
12034,-46.07063,-45.87995
2075,-55.87304,-55.93292
19591,-39.71955,-39.908443
4606,-54.41884,-54.441883
8770,-51.30531,-51.405594
1232,-54.55077,-54.79597
1589,-52.79084,-52.958862
1991,-55.58855,-55.530125
2478,-54.96216,-54.852932
5907,-51.03748,-51.032047
1242,-55.48889,-55.404358
16471,-38.70718,-38.681854
6859,-51.44757,-51.515167
10415,-45.50234,-45.46739
14533,-46.42753,-46.508675
3120,-54.81829,-54.8104
17847,-41.62713,-41.606987
18560,-38.01661,-37.996178
16037,-40.74064,-40.7676
19248,-40.85254,-40.910904
17516,-40.6851,-40.70866
3988,-56.68691,-56.543427
6797,-47.54942,-47.739838
3873,-56.67647,-56.758465
274,-55.72496,-55.717125
16877,-41.59875,-41.55158
4826,-51.52692,-51.408936
3557,-54.99087,-55.06199
17599,-41.35897,-41.34873
11580,-45.24601,-45.291195
10162,-44.96094,-45.053223
12522,-46.71713,-46.770824
16823,-41.45556,-41.385384
14482,-46.17922,-46.19048
4125,-54.6745,-54.455196
8798,-51.56194,-51.4837
7594,-49.58192,-49.64421
10017,-44.56824,-44.624554
11313,-44.94421,-45.005913
19438,-40.41917,-40.452576
11060,-46.93378,-46.961773
4963,-51.16702,-51.15704
5911,-48.69312,-48.796394
14762,-44.60527,-44.69793
4305,-56.62974,-56.649326
6202,-48.98833,-49.046207
14432,-45.18728,-45.276657
11091,-45.03479,-45.099865
3461,-54.40938,-54.438877
687,-54.15607,-54.170483
7265,-50.04079,-50.261066
13789,-43.70807,-43.746784
5976,-50.12868,-50.058926
19031,-39.92712,-39.837524
13696,-46.76192,-46.613075
13275,-46.31573,-46.36972
16925,-40.80597,-40.952312
18567,-40.48742,-40.50939
264,-55.08842,-55.195942
13480,-44.79004,-44.74729
19701,-39.81411,-39.72612
7910,-51.64149,-51.655724
9794,-47.95636,-47.98534
5911,-48.69312,-48.796394
6774,-48.24938,-48.244175
7866,-52.26702,-52.30023
5118,-51.03717,-51.052742
14946,-41.29925,-41.124718
12816,-46.60126,-46.51507
10610,-42.86436,-42.901955
1602,-53.08193,-53.084602
7177,-50.63391,-50.57764
10941,-45.30438,-45.307552
5117,-48.85423,-48.930206
5721,-49.73339,-49.855186
6954,-51.06778,-51.15588
5359,-51.04627,-51.179165
14252,-46.47915,-46.380577
17101,-39.01058,-39.118668
665,-53.5684,-53.91238
521,-56.73499,-56.721706
5565,-49.69725,-49.845917
239,-54.56135,-54.64108
18821,-42.70289,-42.645084
10230,-41.64516,-41.77722
9209,-50.85638,-50.858963
14036,-46.10187,-46.058464
13825,-47.0848,-46.980213
9364,-51.81923,-51.87092
6258,-50.16105,-50.098114
12181,-46.69203,-46.759323
16942,-41.27184,-41.259758
19763,-39.27479,-39.495583
10741,-45.41901,-45.39271
2464,-56.19572,-56.210915
18522,-39.88032,-39.9638
15952,-41.50902,-41.532223
12351,-45.88107,-46.12337
14079,-45.95783,-45.938892
11385,-45.7163,-45.68202
6722,-49.15495,-49.207306
18476,-38.96796,-39.08727
7149,-51.56523,-51.520138
17585,-40.89182,-40.907413
14662,-44.2726,-44.262268
4961,-50.39751,-50.439075
10813,-45.81032,-45.762978
907,-53.08607,-53.099304
1071,-56.85485,-56.90264
12207,-46.94763,-46.930485
12780,-44.44803,-44.56263
7417,-51.62754,-51.559753
19560,-39.95545,-40.05626
11628,-45.06606,-45.028355
2123,-55.09946,-55.12663
224,-54.31582,-54.393852
8416,-50.58185,-50.686672
1897,-54.10069,-54.08513
4695,-55.76237,-55.78006
15472,-41.8748,-41.79477
8364,-50.2355,-50.43469
17908,-40.18835,-40.2181
8800,-51.07428,-51.07158
14122,-46.82797,-46.7412
18112,-40.52613,-40.61581
3217,-56.84753,-56.938976
1416,-51.86665,-52.009834
7175,-50.1752,-50.172752
4898,-51.14536,-51.141018
18280,-39.16274,-39.21938
9034,-48.66977,-48.70216
2277,-53.92508,-53.783604
1140,-56.01582,-55.94541
12294,-43.94499,-44.117516
15394,-41.30837,-41.29636
13510,-40.74884,-40.75133
764,-56.20635,-56.329296
17611,-40.64608,-40.970993
5786,-48.95621,-49.06959
15308,-42.50222,-42.44047
3922,-56.38721,-56.39871
15954,-41.43608,-41.433647
1391,-55.28526,-55.36729
13915,-45.23423,-45.172955
12011,-45.95941,-45.87237
2767,-55.5427,-55.6362
6085,-50.17026,-50.240288
6070,-48.53382,-48.61267
10840,-46.23486,-46.228867
19490,-39.5134,-39.464924
6683,-49.88478,-50.174335
6515,-49.18131,-49.27131
4653,-54.38354,-54.49292
2148,-54.89783,-54.97372
16138,-39.28473,-39.33191
7215,-48.45761,-48.654285
5467,-50.54086,-50.376537
18273,-40.62619,-40.61861
19777,-37.49893,-37.545822
17817,-40.96744,-41.018845
18331,-39.70595,-39.772243
6113,-50.52365,-50.495785
15786,-40.71596,-40.797657
3676,-56.33065,-56.585445
7690,-50.65939,-50.702385
14475,-47.23895,-47.22962
4860,-50.20827,-50.28288
16228,-39.56696,-39.57009
13023,-43.00267,-42.98727
19495,-39.27713,-39.425117
18903,-42.47327,-42.596474
8640,-50.64769,-51.008545
1193,-54.64882,-54.549507
2480,-55.02371,-54.9929
10427,-46.0376,-46.113747
8695,-50.40303,-50.325512
12880,-45.26582,-45.20228
6426,-50.55674,-50.577667
18689,-41.15042,-41.196667
18422,-40.36901,-40.350517
18169,-40.91148,-40.843666
7268,-50.09564,-50.36852
17994,-40.8006,-40.975403
7727,-50.63221,-50.702076
2666,-55.4376,-55.429676
1575,-55.88271,-55.892086
1224,-53.18178,-53.12768
10705,-44.9236,-44.97232
11673,-42.56091,-42.64049
15512,-40.00624,-40.056324
10934,-47.03228,-46.92288
18492,-40.70964,-40.77081
19086,-40.8181,-40.89036
17269,-41.28633,-41.22329
9851,-46.94106,-46.95091
14194,-43.32999,-43.389572
4792,-56.40489,-56.430256
8648,-49.89523,-49.983326
9563,-50.37775,-50.44057
13614,-46.15703,-46.12498
7489,-51.18108,-51.183
17856,-40.86042,-40.946877
9544,-48.77158,-48.78707
15118,-39.52268,-39.547268
706,-56.34483,-56.308224
11613,-44.40235,-44.41767
15706,-38.27281,-38.36727
16111,-38.96685,-39.054684
1703,-52.16884,-52.147762
17682,-40.37934,-40.420498
6897,-50.85147,-51.025177
6181,-51.02348,-50.84326
474,-55.86981,-55.820606
12912,-43.90394,-43.98035
7226,-49.03454,-49.23886
9757,-43.29231,-43.295933
19205,-40.72559,-40.791954
5185,-50.69489,-50.69844
10474,-44.73869,-44.830753
13958,-42.54391,-42.563522
1559,-55.53822,-55.472706
14076,-46.4524,-46.54995
16639,-42.94386,-42.877018
15801,-41.09826,-41.1222
91,-56.54156,-56.52159
5535,-49.65429,-49.470524
15718,-40.86463,-40.887432
9235,-49.63356,-49.847046
7839,-50.18537,-50.257694
16880,-41.93807,-41.79138
5441,-50.56697,-50.591667
15214,-40.29305,-40.58687
18594,-39.98659,-39.951954
17201,-38.60762,-38.61007
4932,-51.1189,-51.090645
4955,-50.36872,-50.39318
6000,-49.42191,-49.52399
19120,-40.75128,-40.78576
19059,-40.72415,-40.668037
4081,-55.38001,-55.20685
12427,-45.01838,-45.221046
9812,-46.72763,-46.714417
2750,-56.63976,-56.608307
1307,-54.94114,-55.29284
15035,-38.5928,-38.61054
7868,-52.24786,-52.277622
11753,-46.97222,-46.93938
3004,-55.76917,-55.71589
11662,-44.71931,-44.87925
10185,-44.76507,-44.782135
6303,-51.5251,-51.465935
15540,-37.66725,-36.818565
13251,-42.69651,-42.74722
18002,-39.75511,-39.51665
4742,-55.82734,-55.928337
402,-53.95246,-53.867786
6333,-51.3568,-51.39079
8817,-51.69725,-51.691906
7972,-51.18624,-51.10509
3867,-56.9193,-56.898426
3507,-55.83535,-55.699226
15057,-39.72243,-39.81372
17558,-41.33464,-41.343582
11370,-44.71603,-44.73467
7394,-50.63372,-50.581264
1658,-56.74903,-56.64993
11052,-47.12111,-47.023552
18661,-41.39341,-41.386032
6046,-49.88083,-50.00929
10770,-44.9355,-44.97779
2865,-53.62466,-53.659832
13596,-46.80825,-46.778008
16231,-38.4057,-38.457546
1105,-55.27529,-55.359657
19655,-40.43566,-40.495968
13740,-45.73043,-45.769955
161,-56.81692,-56.781715
17891,-40.33903,-40.341652
18274,-41.1662,-41.245018
990,-55.8902,-56.143635
8671,-49.02077,-49.085304
10890,-44.94848,-45.014694
13447,-45.77092,-45.75609
6006,-51.85437,-51.67937
16502,-39.55136,-39.581715
7957,-52.12432,-52.140965
3893,-56.46462,-56.2277
13604,-45.96964,-45.950325
1594,-54.88672,-55.073425
12550,-46.85592,-46.792023
10952,-46.14927,-46.174725
17482,-38.73345,-38.777504
18401,-40.85474,-40.832882
12912,-43.90394,-43.98035
11941,-43.56773,-43.584003
17701,-41.36624,-41.309925
18539,-40.41982,-40.461475
5304,-52.07821,-52.06521
11691,-43.55477,-43.535347
14908,-40.52149,-40.330284
5660,-49.11922,-49.17849
10997,-44.26656,-44.38167
7952,-51.79471,-51.829353
5915,-49.73643,-49.665604
17297,-42.71135,-42.66474
18751,-39.9529,-39.947727
17763,-40.47074,-40.52118
6691,-50.42615,-50.49941
3300,-54.06716,-54.04328
16341,-40.41533,-40.57668
15527,-42.61758,-42.63064
19487,-39.31116,-39.46431
5629,-51.63161,-51.66694
14819,-41.27996,-41.260967
17819,-40.42603,-40.411526
14396,-44.28836,-44.561726
