ids,target,prediction
14003,-46.72383,-46.53034
1276,-57.0196,-57.092205
3903,-57.30931,-57.290386
1552,-54.90877,-54.963566
13272,-46.64299,-46.52782
10768,-44.8212,-44.714073
5738,-45.53256,-45.29286
15642,-39.11388,-38.827183
9444,-51.17832,-51.05424
9714,-48.5587,-48.56832
16049,-38.68707,-38.41506
17898,-41.94086,-41.96369
10115,-45.52129,-45.86137
15222,-39.79945,-39.558853
3282,-55.66038,-55.540253
11963,-44.76965,-44.51291
8768,-51.50181,-51.596695
2133,-54.53085,-54.654026
6543,-51.91379,-51.92879
2251,-54.45524,-54.4597
3955,-54.99791,-54.874336
15560,-40.89789,-41.193913
9196,-49.04295,-49.110516
18715,-40.7651,-40.563877
5150,-50.20932,-50.23617
17680,-40.7887,-40.688976
7618,-52.26282,-52.238617
7051,-49.10728,-48.833385
19091,-40.2669,-40.37886
19201,-39.19016,-39.219852
11655,-44.22605,-44.16626
10459,-46.36512,-46.450733
9568,-51.51134,-51.47395
18681,-40.59269,-40.641884
7264,-50.56835,-50.579266
19292,-40.40481,-40.317406
14571,-45.20829,-45.20972
15282,-40.49431,-40.675648
15729,-42.94378,-43.018913
16479,-40.85878,-40.896496
13925,-44.85106,-44.860332
12763,-43.76658,-43.737434
3860,-56.94063,-57.053032
13884,-47.032,-47.025375
4723,-55.93899,-55.936844
7935,-52.29766,-52.314518
12641,-46.11576,-46.032654
6815,-51.24819,-51.40354
16328,-41.76297,-41.74759
6894,-51.10335,-51.090996
18378,-38.94089,-38.604218
5562,-48.77715,-48.964584
7413,-51.10081,-51.264294
16340,-41.10385,-41.0134
5662,-49.06621,-49.076195
707,-55.43725,-55.58813
14917,-42.3132,-42.44541
13165,-45.10123,-45.1761
16894,-40.98404,-41.014557
10112,-45.4611,-45.466343
8981,-50.25405,-50.37321
3172,-55.24341,-55.02168
17004,-40.05405,-40.081207
10553,-46.8173,-46.90435
6382,-51.75116,-51.718117
13686,-44.91841,-45.20879
4659,-53.7704,-54.328648
13349,-46.63743,-46.614902
4837,-51.73238,-51.9329
3703,-56.6839,-56.700058
16377,-42.66375,-42.763245
1566,-54.99922,-55.098557
11879,-46.2664,-46.171646
13539,-47.32514,-47.34021
534,-55.93339,-56.028427
9000,-51.27965,-51.504395
8449,-51.02037,-50.83753
8165,-50.99289,-51.085934
12300,-44.0557,-44.219513
9701,-50.2502,-49.6082
9937,-42.8207,-42.7475
11415,-44.72911,-44.810303
17517,-42.34991,-42.38993
7634,-51.80566,-51.76369
17639,-40.35757,-40.333538
19694,-40.03717,-40.13416
2690,-53.00091,-53.15866
10907,-45.66638,-45.931545
2648,-54.15878,-54.163895
1492,-53.08527,-53.3746
16869,-41.89528,-41.897316
5827,-51.65477,-51.72131
6401,-50.72479,-50.86579
6251,-51.00181,-51.111572
1333,-54.90622,-54.734653
15156,-37.97884,-38.30178
17180,-41.00103,-40.907177
5363,-50.77027,-50.55653
3477,-52.84665,-53.138287
14812,-46.9039,-46.868595
8854,-51.64082,-51.678482
4905,-50.63387,-50.50382
3273,-54.60881,-54.62953
8336,-50.0894,-50.17202
14637,-41.90119,-41.8221
19787,-37.63003,-37.169403
104,-55.74076,-55.677982
3596,-56.22311,-56.415543
1820,-53.12647,-53.196484
7574,-51.51574,-51.45068
7715,-51.39462,-51.55015
5733,-50.6263,-50.66966
16017,-39.14453,-38.889492
13803,-42.95546,-42.88385
14544,-44.71896,-44.65926
17090,-40.97998,-40.898434
15328,-39.74944,-39.751316
15207,-40.54951,-40.747204
3946,-55.73285,-55.75796
1453,-54.67084,-54.586967
14053,-45.78043,-46.12892
8055,-50.52325,-50.425842
3209,-55.68536,-55.76294
5861,-51.80252,-51.786583
9761,-46.0489,-45.974308
8869,-51.35077,-51.41482
17284,-42.3204,-42.380417
15653,-39.97509,-39.85612
16520,-39.63755,-39.60484
109,-55.74839,-55.781082
5897,-51.06486,-51.381756
19072,-40.5321,-40.23229
6620,-49.95901,-50.047436
7968,-51.02516,-51.073833
10629,-46.20138,-46.198322
11193,-44.40788,-44.57423
12189,-46.16604,-46.126255
4765,-56.15594,-55.994984
11412,-45.58612,-45.412807
10134,-45.42301,-45.758007
6664,-50.72579,-50.82518
16459,-39.4109,-39.249
15070,-40.91658,-40.9757
12520,-45.80046,-46.034214
16926,-40.79129,-40.694527
16327,-39.35039,-39.3336
8199,-50.23288,-50.271805
4380,-56.11388,-56.348457
9092,-49.85967,-49.87148
14742,-43.74498,-43.770725
9113,-51.93266,-51.915226
16794,-42.39007,-42.333275
9803,-51.27551,-50.903625
7096,-50.99522,-50.985558
5087,-50.47583,-50.414497
8779,-50.82651,-50.880314
2284,-55.27109,-55.558086
15788,-41.69628,-41.831
2202,-54.9546,-55.25709
6162,-50.34787,-50.24902
14094,-44.69808,-44.507652
5400,-49.79755,-49.67967
5967,-49.79465,-49.606358
18190,-41.83306,-41.798267
3446,-56.05302,-55.705173
14480,-46.87231,-47.03041
1354,-55.95217,-55.896065
3838,-55.59713,-55.38566
14254,-44.5923,-44.745445
1996,-56.49801,-56.549892
2693,-53.67631,-53.302113
3896,-57.27918,-57.340393
3650,-53.63637,-53.59736
4087,-54.15913,-54.3585
2400,-54.70151,-54.52267
3052,-55.17247,-55.226788
16402,-41.07004,-41.008385
3952,-56.84019,-57.07354
4147,-55.04682,-55.007477
15209,-40.26168,-40.157658
16150,-38.55574,-38.566895
17961,-40.58352,-40.5024
8146,-50.3758,-50.555004
2014,-55.88849,-56.06248
10044,-44.53626,-44.47595
8094,-50.03836,-50.226894
2752,-56.43264,-56.3633
8667,-48.96879,-48.8642
14585,-46.12846,-46.11636
15398,-40.90078,-41.12358
15133,-40.15537,-39.937183
8328,-50.7606,-50.744427
2332,-53.69025,-53.798595
12619,-46.94245,-46.863987
1693,-53.88099,-54.019154
18330,-41.05458,-40.9953
3995,-56.67941,-56.65485
9806,-50.99712,-51.09158
19167,-42.67171,-42.684498
2255,-54.81424,-54.934948
5283,-50.9157,-50.844498
5541,-49.89672,-49.757713
11132,-44.69205,-44.64932
11839,-47.37474,-47.362675
4609,-56.90857,-56.81828
2890,-56.6906,-56.648193
17952,-40.23723,-39.921734
6130,-49.994,-50.00404
18847,-42.49319,-42.500904
16113,-39.58659,-39.115902
16050,-38.6724,-38.28656
6365,-48.65342,-48.468384
12113,-44.92508,-45.200016
19088,-39.15958,-38.945805
12949,-45.43687,-45.186657
14387,-45.60631,-45.81548
18430,-39.46182,-39.384792
12671,-42.60153,-42.900833
17393,-41.72778,-41.7575
19458,-40.57745,-40.52948
11411,-46.9618,-46.95788
10522,-45.18804,-45.13089
4071,-55.55962,-55.46204
12720,-45.89434,-46.106445
16739,-42.31555,-42.361015
15664,-40.08296,-40.240208
2549,-53.97304,-53.7723
14118,-47.35268,-47.2868
130,-57.18722,-57.19412
17039,-40.15638,-40.143288
14130,-46.18246,-46.39588
5712,-49.86405,-49.881317
9269,-50.82509,-50.93918
18326,-38.62347,-38.835907
18004,-40.3454,-39.956486
13861,-47.12226,-47.225933
6873,-50.38226,-50.366745
16419,-41.48774,-41.464916
28,-57.13107,-57.09165
12051,-46.45797,-46.68958
8022,-51.899,-51.86311
17044,-40.11435,-39.82424
935,-56.24247,-56.15159
7165,-51.82248,-51.898224
424,-53.98591,-53.760498
8566,-50.00351,-50.05136
14872,-42.75417,-42.788136
1003,-56.95237,-56.980583
18178,-42.5082,-42.544598
1396,-55.57775,-55.88389
18582,-40.3201,-40.315556
11027,-45.90734,-45.75466
9218,-50.55713,-50.438282
8555,-49.56208,-49.725376
13886,-46.75777,-46.79993
13981,-44.73381,-44.95149
7080,-51.57661,-51.71755
9780,-49.51895,-49.67786
14146,-46.67842,-46.713264
16902,-40.24789,-40.402245
18959,-42.2241,-42.243008
19525,-37.67361,-37.937225
4449,-54.813,-54.955044
3577,-56.57674,-56.81799
10086,-46.40249,-46.401398
5456,-49.65525,-49.511257
14641,-43.78038,-43.4652
10520,-46.23056,-46.209404
12888,-45.77131,-45.65476
17147,-40.53961,-40.678783
5069,-50.64213,-50.571957
2500,-56.24488,-55.995068
19210,-38.82048,-38.792557
16079,-38.99068,-39.154613
9185,-49.88567,-49.980797
16301,-40.61239,-40.677204
4094,-55.98267,-55.71896
13145,-43.59993,-43.53444
14197,-44.82111,-45.08656
19127,-40.21031,-40.210136
174,-55.75357,-55.83936
8577,-47.66726,-47.88431
17515,-39.04536,-38.956245
8939,-51.48386,-51.784557
3845,-57.5077,-57.55904
16173,-40.99995,-40.87478
4832,-50.82223,-51.019512
509,-55.70069,-55.814564
18967,-41.17513,-41.49806
9106,-51.1465,-51.04865
11265,-45.32261,-45.20914
4192,-56.08901,-56.304512
1262,-56.16142,-56.1722
9815,-47.12443,-46.995113
13732,-46.0871,-46.075314
9381,-48.7229,-48.592434
3496,-54.82137,-54.851864
1859,-55.73756,-55.709682
4768,-53.45788,-53.28114
11139,-44.84631,-44.9677
5498,-49.54952,-49.8538
835,-55.80929,-56.32105
1799,-55.67333,-55.79083
7212,-49.00284,-49.26259
3483,-53.93796,-53.742996
14513,-45.13641,-45.150764
5602,-48.733,-49.1559
10039,-44.01027,-43.272068
3926,-56.75233,-56.654472
9965,-44.79359,-44.500652
62,-55.00264,-55.194798
8068,-52.02887,-51.931007
16185,-41.57935,-41.594997
15350,-40.19432,-40.080708
16002,-41.05008,-41.30426
2893,-56.7999,-56.931065
17276,-41.18031,-41.131058
7336,-50.40663,-50.46446
10320,-44.16416,-44.33612
11904,-44.97154,-44.880405
17897,-42.43917,-42.453022
13191,-42.79889,-42.825462
4740,-55.34575,-55.296116
12107,-47.20979,-47.245476
8719,-50.19031,-50.07742
13025,-41.8025,-41.429573
9150,-50.87854,-51.02024
7893,-52.23571,-52.26524
19390,-40.80663,-40.753315
1347,-56.63201,-56.535957
10412,-42.68255,-42.969696
6614,-51.0007,-50.945362
11797,-43.73657,-43.62157
12944,-46.29914,-46.210052
17788,-39.43801,-39.41434
19651,-38.83047,-39.13901
6329,-51.85582,-51.954895
2153,-53.32547,-53.632732
14790,-43.65984,-44.087048
2895,-57.00653,-57.175777
518,-56.18844,-56.401566
18523,-39.86162,-39.97941
1216,-56.30061,-56.428547
8186,-50.28007,-50.13753
3530,-55.89255,-55.843464
16132,-40.95721,-41.20067
15298,-39.36834,-39.59711
18126,-42.18158,-42.174812
19207,-40.27834,-40.322247
3408,-55.48579,-55.510544
16458,-40.88176,-41.053516
12478,-46.35897,-46.53611
7753,-51.17768,-51.406815
10413,-43.97092,-43.79874
10435,-46.45865,-46.534843
15270,-41.54614,-41.51804
14896,-39.91392,-39.733147
17828,-41.30813,-41.23235
15005,-40.28576,-40.254566
14986,-40.87837,-40.687828
16554,-40.36711,-40.415577
8157,-49.95525,-49.842762
14875,-42.68978,-42.721622
9484,-50.4192,-50.18461
3675,-56.24556,-56.30774
8403,-49.83208,-49.731213
14261,-46.76707,-46.84866
19535,-40.01252,-40.047794
18450,-40.99741,-41.015217
9902,-45.47794,-45.448788
12475,-46.95428,-46.95914
14403,-45.57724,-45.80684
3752,-52.11384,-52.578964
13763,-44.82921,-44.784985
3733,-55.84088,-56.161648
9732,-49.15867,-49.11215
4990,-51.08322,-51.0753
2004,-55.6433,-55.80358
15739,-41.43608,-41.42122
10733,-45.46098,-45.386696
6865,-50.83931,-50.907063
13089,-45.79707,-45.686295
14489,-46.66359,-46.634357
14224,-44.65006,-44.19634
6848,-51.72225,-51.760075
5040,-50.65201,-50.630894
2120,-55.52195,-55.528343
7752,-49.41629,-49.50276
1516,-52.4017,-52.331932
4543,-53.27827,-53.076145
6728,-50.78061,-50.916073
4412,-56.49115,-56.49969
6538,-50.45994,-50.51022
19171,-37.93508,-37.578354
10125,-45.76667,-45.78948
1104,-55.2056,-55.2925
13313,-45.99436,-45.85111
9987,-45.77435,-45.743217
13336,-46.79204,-46.824482
14011,-45.34622,-45.3541
15782,-42.54874,-42.523216
10961,-46.26349,-46.316784
6700,-51.85025,-51.89089
19085,-39.95527,-39.846954
18235,-41.22292,-41.1086
6585,-51.08037,-51.243614
15422,-42.90169,-42.95073
14089,-44.95018,-44.974773
3415,-55.37064,-55.373108
3225,-56.08828,-56.274693
7522,-50.29372,-50.496548
17678,-39.92757,-39.987057
8834,-52.27483,-52.34998
13158,-43.95813,-43.748028
3211,-56.88277,-56.94879
7070,-50.15877,-50.27001
4195,-55.10537,-55.149605
12753,-43.94017,-43.87772
12914,-44.66808,-44.835197
17116,-38.09714,-38.508644
19385,-42.88651,-42.979836
17542,-39.85888,-40.00398
8360,-51.33199,-51.03124
10189,-45.75041,-45.62279
7536,-49.16192,-49.366283
16883,-40.55852,-40.50242
10795,-43.47408,-43.82442
12625,-45.53887,-45.295937
11933,-43.53206,-43.545372
11431,-42.08991,-42.10152
48,-56.86299,-56.69185
19601,-39.53288,-39.821293
2571,-50.74208,-50.52485
7779,-51.36412,-51.4947
4518,-53.66055,-53.948452
10264,-44.57413,-44.214207
16509,-40.49732,-40.62798
19313,-38.97585,-38.863605
19288,-41.52972,-41.45429
307,-55.56108,-55.82196
12194,-46.81177,-46.767315
6855,-51.59771,-51.690598
11911,-43.92768,-43.47087
18437,-40.311,-40.512894
17546,-40.69594,-40.61937
14397,-44.97293,-44.73984
4060,-56.08113,-56.463886
4174,-54.94776,-54.447475
18822,-42.68717,-42.749912
7023,-49.79001,-50.267143
14303,-44.6436,-44.431396
173,-56.21111,-56.326836
3200,-54.82286,-54.885323
4775,-56.71624,-56.81831
18082,-40.57885,-40.69579
17660,-39.36133,-39.650333
6188,-49.29157,-48.96615
17009,-38.51335,-38.32964
16682,-42.63199,-42.61111
6451,-49.22312,-49.320393
3866,-55.62577,-55.76612
4839,-51.73485,-51.923225
18246,-40.58326,-40.34385
9199,-50.95657,-51.111343
4934,-50.83467,-50.801056
8978,-51.74557,-51.738586
10794,-41.42305,-40.961266
4290,-55.49537,-55.89515
4186,-55.6024,-55.418423
3992,-55.90819,-55.68327
13112,-45.69062,-45.820667
1973,-57.5095,-57.58533
2285,-55.21354,-55.459496
686,-55.97155,-56.09386
12160,-46.81878,-46.934116
4863,-50.67219,-50.617596
1449,-55.63464,-55.556458
523,-55.96232,-55.844463
10082,-45.07131,-45.30808
11348,-44.51561,-44.536247
12946,-44.63369,-44.556152
19090,-39.96562,-39.92161
10681,-45.00835,-44.91803
11116,-44.48302,-44.36677
2461,-56.18852,-56.32811
10346,-45.78799,-45.966206
11216,-45.11612,-44.82587
865,-54.68896,-54.357597
11066,-44.25734,-43.93718
17982,-41.35006,-41.37842
8027,-50.7341,-50.716045
12407,-45.5364,-45.29372
9061,-51.06153,-51.112423
5702,-48.22544,-47.60307
5730,-50.6221,-50.60829
8224,-51.75636,-51.847725
7040,-51.12323,-50.963985
2728,-56.83049,-56.97605
10089,-46.39994,-46.45269
15226,-41.1453,-40.968945
4357,-55.13155,-55.394012
16517,-40.46766,-40.57288
10647,-46.94946,-46.983593
13282,-45.47335,-45.496143
7502,-51.9607,-51.84455
1551,-56.87664,-56.85497
13628,-46.70615,-46.602425
18937,-42.62501,-42.719643
7494,-49.3803,-49.34843
10746,-44.42445,-43.970028
17832,-41.52259,-41.50953
3527,-56.36957,-56.38694
8527,-47.67656,-48.033936
9330,-50.65837,-50.388386
11455,-44.74005,-44.810047
1141,-55.42107,-55.49333
10680,-44.42826,-44.67687
1293,-55.05278,-54.964977
11526,-45.71332,-45.770935
9093,-50.25504,-50.732388
6756,-50.06623,-49.88576
9089,-50.88182,-50.99
1040,-56.44706,-56.500584
15363,-37.42133,-38.1563
13161,-44.85539,-44.58874
4966,-50.18218,-50.647823
4997,-50.42952,-50.648323
4201,-55.64948,-55.514587
8174,-51.58524,-51.668224
16406,-42.24663,-42.310432
17486,-40.33404,-40.019104
11328,-43.71899,-43.154236
14970,-41.17281,-41.087803
2349,-54.53924,-54.90871
2151,-53.53754,-53.882114
2138,-53.30489,-53.669956
3413,-54.65512,-54.399845
10748,-43.67906,-44.093884
15272,-39.89273,-39.998028
670,-55.63673,-55.35971
8184,-51.06045,-50.981594
10096,-46.4883,-46.611355
7246,-51.32035,-51.123253
16434,-42.68213,-42.691055
14792,-43.7039,-43.715813
3515,-56.3452,-56.408707
1475,-52.07303,-52.272007
5277,-51.87253,-51.764107
2468,-55.96391,-56.02396
13907,-45.97719,-46.068573
9537,-51.0502,-51.052166
97,-56.44061,-56.332317
10965,-45.82291,-45.85099
19805,-38.90442,-39.266056
585,-52.86962,-52.824993
5763,-47.72265,-48.22555
7528,-49.72662,-49.64123
4246,-56.43167,-56.293503
6771,-49.88101,-49.680153
18102,-40.54635,-40.66657
13466,-42.71055,-43.031918
16678,-40.76872,-40.71552
1295,-56.08638,-55.831512
2058,-53.32027,-53.671143
17163,-41.26709,-41.311016
10204,-44.27841,-44.76193
12169,-47.37121,-47.361393
19755,-40.50128,-40.438297
12256,-45.63807,-45.672043
12217,-46.25268,-46.42478
16604,-40.93382,-40.78231
17494,-37.71745,-37.567295
12422,-45.55394,-45.57229
13745,-42.89611,-42.848263
3546,-55.99683,-56.085598
3625,-51.52723,-51.657013
3346,-55.56651,-55.484776
17127,-39.08167,-39.065414
15937,-40.92098,-40.815285
5439,-49.31915,-49.53031
5824,-51.85338,-51.92605
10582,-46.93406,-46.877903
18696,-40.83684,-40.71487
19222,-38.09987,-38.289146
4558,-52.51243,-52.201107
7020,-50.0523,-50.021763
18679,-40.45193,-40.504375
19073,-39.58887,-39.515476
13903,-45.04142,-45.01143
14508,-44.27884,-44.58593
16983,-40.73625,-40.75463
10449,-44.524,-44.55235
2121,-55.21553,-55.40464
15898,-40.21712,-40.11958
16840,-41.41765,-41.326645
8554,-48.81265,-49.24096
15014,-40.55797,-40.45634
11521,-44.4265,-44.88409
14030,-44.39051,-44.070866
3763,-53.91697,-53.742317
10117,-45.30702,-45.344482
16464,-38.93467,-38.511063
2149,-55.15455,-54.948246
10838,-46.60246,-46.527218
55,-57.15978,-56.999832
11881,-45.11686,-44.735744
19678,-40.34418,-40.292614
1042,-56.50945,-56.59105
6480,-50.50264,-50.54179
9494,-50.39887,-50.480854
6133,-49.95875,-49.831276
19047,-40.93116,-41.059963
3772,-50.82318,-50.602737
11183,-45.89264,-45.808662
18413,-40.8221,-40.671703
1607,-54.3643,-54.579674
17189,-39.59164,-39.610954
12864,-45.61405,-45.68562
4679,-54.85502,-54.96464
7356,-49.71326,-49.64552
15117,-40.18468,-39.899445
15784,-42.24686,-42.417717
3511,-56.46099,-56.55058
12150,-46.79893,-46.902447
3338,-55.53567,-55.915215
2144,-55.06203,-55.13553
8841,-51.46782,-51.311474
791,-56.7129,-56.660053
11978,-45.25547,-45.42318
11238,-46.01931,-46.005157
4244,-55.46983,-55.64002
12727,-44.97722,-45.110645
11704,-46.2003,-46.249325
3388,-54.62876,-54.326714
4758,-55.79899,-55.730537
2988,-56.17674,-56.07944
15091,-39.47348,-39.668873
13850,-46.13826,-46.163136
19311,-40.44981,-40.457226
16230,-36.69528,-36.656178
10433,-46.60983,-46.735123
13018,-45.41227,-45.4927
4167,-55.6756,-55.589294
6089,-50.74972,-50.758087
18511,-41.66344,-41.622707
19066,-42.6338,-42.64804
17535,-42.68982,-42.7205
11667,-45.2412,-45.309467
15810,-41.48695,-41.469288
1329,-55.05226,-54.978916
9802,-50.4109,-50.635006
15157,-39.09408,-39.228203
9282,-50.96868,-50.931805
19168,-41.72307,-41.805363
7436,-50.09222,-50.100147
1150,-56.51045,-56.451252
11493,-43.21273,-43.50551
19055,-40.20071,-40.433113
11574,-43.79975,-44.013504
12649,-42.29336,-41.971634
3143,-56.03155,-55.9277
1473,-53.17058,-53.047565
14215,-45.27702,-45.496902
2718,-51.94212,-51.90453
3856,-57.39894,-57.48686
18896,-42.61477,-42.736504
5572,-50.46947,-50.65967
3212,-56.55517,-56.57627
14384,-44.91838,-44.816517
2850,-54.08604,-54.249855
17448,-40.49847,-40.331757
4352,-56.27106,-56.057407
3688,-55.60918,-55.296505
7989,-50.85844,-51.10617
13759,-44.10095,-43.99829
13783,-44.20277,-44.21231
7090,-51.19094,-51.21458
1085,-54.61924,-54.89577
8627,-46.31386,-46.746334
5296,-51.54498,-51.390083
9577,-51.35102,-51.10826
9683,-51.10286,-51.019096
10985,-46.80334,-46.669636
8457,-50.91644,-50.86197
17833,-41.49564,-41.50941
10823,-47.28516,-47.300793
3706,-56.56716,-56.81819
8259,-48.23994,-48.05088
9261,-48.87216,-48.61908
1707,-53.78415,-53.360085
17308,-42.70207,-42.751442
10722,-45.8167,-45.757687
3178,-56.60207,-56.829136
2026,-56.62635,-56.782455
11504,-45.68109,-45.181416
13851,-46.58135,-46.60962
260,-56.7303,-56.757225
12873,-45.98967,-45.803413
6887,-51.93178,-51.95658
5269,-51.71806,-51.72951
17468,-40.20537,-39.823647
1737,-54.61001,-54.992313
16614,-41.14034,-40.74443
14881,-41.02467,-40.931957
16016,-40.02618,-40.00793
12652,-45.27136,-45.39075
7784,-51.82419,-51.813984
2037,-56.54397,-56.58985
8041,-50.6867,-50.78803
17358,-40.3849,-40.644352
12242,-45.29134,-45.113976
7809,-52.25724,-52.33265
2107,-55.07853,-54.9286
6554,-50.11095,-49.961197
13619,-46.84329,-46.823658
18290,-39.61822,-39.39992
9721,-49.55643,-49.757732
2271,-53.45375,-53.747025
10242,-45.03891,-45.156643
7334,-51.03715,-50.764633
4678,-55.35075,-55.831314
2799,-55.12808,-55.14106
12324,-44.66526,-44.50074
322,-54.50944,-54.75746
6224,-50.85897,-50.91381
4836,-51.67027,-51.6571
6367,-48.68756,-48.98341
18471,-40.89415,-40.796047
10678,-46.87343,-46.816147
16127,-40.32083,-40.37349
1344,-53.2492,-53.637653
13391,-46.04559,-45.862206
7307,-51.92347,-51.90109
18357,-40.54038,-40.631695
10651,-44.60782,-44.65686
5647,-48.18165,-48.4431
15763,-42.16571,-42.07906
5933,-50.39823,-50.45985
18652,-40.82192,-40.76279
9094,-50.6771,-51.095623
7610,-52.12937,-52.165672
4523,-52.07777,-52.31658
3323,-55.67138,-55.582752
3983,-56.8386,-56.767967
12502,-44.95861,-44.93922
14227,-44.06537,-44.33872
8425,-51.36955,-51.42637
6219,-51.9165,-51.99023
14787,-41.66005,-41.25854
4034,-54.79944,-54.876858
9468,-50.51736,-50.680447
18598,-40.04044,-40.018436
3451,-55.1678,-55.160225
18313,-38.44716,-38.177837
6732,-49.86106,-49.808754
14488,-46.60658,-46.559822
17917,-41.66265,-41.694447
59,-56.34545,-56.405567
329,-55.68761,-55.708782
14211,-44.48092,-44.264256
8317,-46.71431,-46.334843
19499,-38.97802,-39.117516
14938,-41.43549,-41.65369
10923,-46.85282,-46.887024
2918,-57.11855,-57.07229
9805,-50.79462,-50.740326
17119,-38.35201,-38.338856
5175,-49.84549,-49.58597
15953,-40.47445,-40.574055
311,-56.32306,-56.3414
6129,-49.52952,-49.51037
18493,-39.47572,-39.572884
5686,-50.0424,-50.43589
2699,-55.72911,-55.81567
4495,-55.04083,-55.366665
11393,-45.11382,-45.129463
11936,-44.81198,-44.92602
13952,-46.02058,-46.00632
9839,-46.6336,-46.87426
5961,-48.01921,-48.279152
15576,-40.64924,-40.68799
6493,-51.35092,-51.52818
6397,-50.7057,-51.05457
13000,-43.66594,-43.736946
6628,-49.15914,-48.93844
1986,-56.0526,-56.08161
1102,-54.61048,-54.881264
10485,-45.05413,-45.04302
4988,-51.00763,-51.052723
8723,-51.55774,-51.702873
16148,-37.45801,-37.138344
14289,-45.37636,-45.40837
18848,-42.67225,-42.70056
18631,-38.95225,-39.20866
6864,-51.65238,-51.7165
17206,-38.87065,-39.351864
4232,-55.55317,-55.789875
2350,-56.1893,-56.01706
929,-55.04006,-55.27945
9921,-44.6974,-44.967293
18270,-40.36728,-40.23454
13263,-44.84328,-45.100338
16962,-39.73678,-39.66574
11329,-44.13004,-43.7514
3556,-54.97359,-55.151768
14272,-46.12699,-46.363007
11,-57.24219,-57.23451
14557,-46.28951,-46.178135
10931,-45.96757,-45.897194
6849,-52.01351,-51.993073
1539,-57.02845,-57.07265
6992,-50.63853,-50.542957
15450,-40.93403,-41.101494
10544,-46.55309,-46.709908
19029,-40.70742,-40.726276
6324,-51.87981,-51.789818
17157,-39.71522,-39.518906
19247,-40.68186,-40.32625
12364,-44.05351,-43.831337
12750,-44.73709,-44.7868
10336,-43.92194,-44.16615
7894,-52.31747,-52.379765
8984,-50.42465,-50.28224
16115,-37.25111,-37.47829
17692,-40.17107,-40.119434
12162,-46.7769,-46.91044
16508,-40.50683,-40.69218
1302,-55.49958,-55.661903
9351,-50.1211,-50.363873
8520,-49.20246,-49.38284
7161,-50.87222,-50.901783
8612,-48.9129,-48.660492
7006,-49.49973,-49.121716
13116,-45.94696,-46.002148
799,-56.73945,-56.706245
6780,-49.74114,-49.82106
14407,-45.63438,-45.64902
9695,-50.68825,-50.809727
11575,-45.34404,-45.569454
13837,-46.88306,-46.91293
6724,-47.89739,-47.976765
5703,-51.1944,-51.256275
17718,-41.82929,-41.84043
13606,-47.18589,-47.271606
6334,-51.17652,-51.068253
