ids,target,prediction
10171,-44.91576,-44.91147
8567,-48.63072,-48.68994
13545,-46.04763,-46.263557
12387,-46.35135,-46.399166
19729,-39.03728,-39.159435
4800,-56.71247,-56.646812
11668,-45.40566,-45.52319
13864,-45.27683,-45.287212
15876,-42.54125,-42.489365
4382,-56.34329,-56.140816
4047,-55.55414,-55.712776
17953,-40.21755,-40.195988
15252,-39.65723,-39.65807
3310,-55.15487,-55.37251
7155,-50.39556,-50.404404
15414,-41.77513,-41.77455
11449,-46.00431,-46.183086
9576,-50.89506,-50.908665
15805,-41.42187,-41.400677
17612,-41.23349,-41.301624
18544,-40.47097,-40.652546
13561,-45.99144,-46.09121
2135,-55.44226,-55.39672
9164,-50.22025,-50.030483
10704,-47.17588,-47.13177
19477,-39.08967,-39.195225
18221,-41.43318,-41.48475
14669,-45.32342,-45.29311
10120,-46.61133,-46.53871
6315,-51.93769,-51.91972
7743,-50.72216,-50.702553
15311,-39.13206,-39.18286
12941,-46.49977,-46.51046
12614,-45.86969,-45.89603
6939,-48.87799,-48.772987
7379,-50.29771,-50.41483
17018,-39.89725,-39.875603
7386,-49.76185,-49.60143
15606,-39.22748,-39.216194
12461,-45.48474,-45.526394
13125,-45.08734,-45.196938
15848,-42.48625,-42.37995
11549,-44.82138,-44.782898
6658,-51.11677,-51.10901
8076,-51.00642,-51.101383
18919,-41.28666,-41.317734
435,-55.36673,-55.417225
11955,-42.94729,-42.97165
18484,-39.06804,-39.123055
7139,-50.2931,-50.284126
7672,-50.98722,-51.105247
10273,-45.59404,-45.583748
12412,-46.74132,-46.868042
12606,-47.04768,-46.97751
10962,-46.65314,-46.620823
14111,-45.40646,-45.44227
3774,-52.73893,-52.81304
4555,-53.48805,-53.50941
7585,-51.38236,-51.29886
8269,-49.70511,-49.61964
896,-55.27314,-55.267773
3580,-57.14054,-57.210247
18527,-40.77508,-40.769173
13103,-47.19246,-47.31255
12714,-45.53572,-45.666946
75,-56.3902,-56.515766
1909,-54.25764,-54.133934
10149,-45.32825,-45.37657
9315,-48.59115,-48.4445
8307,-50.64773,-50.59582
16225,-38.62494,-38.690422
7859,-51.78143,-52.007317
18231,-41.91557,-41.941147
10009,-45.10145,-45.210457
3160,-56.24016,-56.149635
11863,-46.44073,-46.479702
16557,-39.39908,-39.33124
5435,-50.8973,-51.070793
2589,-53.89243,-54.019913
7732,-51.23234,-51.291916
3994,-56.44477,-56.40485
11907,-44.4685,-44.528404
7217,-48.25116,-48.27193
722,-55.71613,-55.679867
18669,-40.81865,-40.74003
8366,-50.61435,-50.6906
5240,-51.99092,-51.854137
4493,-55.43476,-55.547832
4164,-53.3131,-53.261703
14776,-45.14962,-45.172935
7374,-50.87521,-50.842587
2876,-54.68928,-54.655952
18438,-39.28852,-39.18856
274,-55.72496,-55.762653
8592,-50.41121,-50.395405
4289,-55.71661,-55.703743
583,-55.24527,-55.30712
6276,-51.19024,-51.14976
2679,-55.80483,-55.84443
6763,-49.45343,-49.68465
5293,-49.47301,-49.52538
10711,-45.93311,-45.95337
5846,-51.77343,-51.86805
14636,-42.30121,-42.325924
16476,-40.30336,-40.357136
19087,-40.9809,-40.950764
17934,-41.04207,-41.028614
11318,-44.9151,-44.986168
18836,-42.72325,-42.70436
12542,-46.39075,-46.485466
16128,-39.40997,-39.415195
14681,-45.50834,-45.53901
13970,-45.83884,-45.74962
17136,-40.32226,-40.33114
11070,-46.97153,-46.937313
14669,-45.32342,-45.293114
4797,-56.05567,-55.923737
13923,-45.31864,-45.381966
14378,-45.05277,-45.022034
16752,-40.84713,-41.02293
4582,-55.63732,-55.713882
9630,-50.70932,-50.811733
1958,-57.52303,-57.504322
439,-53.93225,-53.877853
10523,-46.31683,-46.37847
14718,-44.74154,-44.66485
17184,-40.35791,-40.359356
2547,-54.76688,-54.83305
16569,-40.68952,-40.767445
12752,-44.9069,-44.771744
18865,-42.72637,-42.72827
3081,-54.49283,-54.516296
10273,-45.59404,-45.583748
11266,-45.54183,-45.58023
7677,-49.31479,-49.267273
12530,-46.08931,-46.17725
16076,-39.27962,-39.379623
14420,-45.64881,-45.53807
10011,-44.61035,-44.810078
5633,-51.44003,-51.51277
11128,-44.64579,-44.514427
4081,-55.38001,-55.290783
4846,-51.88965,-51.92329
15163,-40.53671,-40.500195
15324,-36.4679,-36.496246
5891,-49.5424,-49.44803
14897,-38.77817,-38.883595
18145,-40.49991,-40.658978
4227,-55.05683,-55.06953
11618,-45.29309,-45.26648
14511,-45.81037,-45.769226
9286,-51.82379,-51.81413
3295,-54.68492,-54.653225
11854,-47.01965,-46.9365
10236,-43.47258,-43.44139
11534,-46.1382,-46.11716
4067,-56.27079,-56.33206
17951,-39.50995,-39.524483
18827,-42.94675,-42.917015
13090,-45.98406,-45.915672
14411,-44.93357,-44.964138
3760,-50.19173,-50.028145
14242,-45.15453,-45.250683
7732,-51.23234,-51.291916
19502,-40.58848,-40.662296
11299,-45.1169,-45.23702
7233,-50.04281,-50.015045
11932,-44.94358,-45.16569
1821,-54.97299,-55.13639
10648,-47.01042,-46.918316
16039,-40.35626,-40.4655
12692,-43.88597,-43.974854
8519,-47.35897,-47.19535
8556,-48.77226,-48.70777
14241,-45.73203,-45.84213
1197,-54.60778,-54.74913
11161,-45.27335,-45.442577
4154,-53.42379,-53.50278
8506,-48.15407,-48.018883
18462,-41.06796,-41.057617
12252,-44.58494,-44.61689
9872,-43.66068,-43.655594
18647,-40.74316,-40.9314
10256,-42.03316,-41.77546
18955,-42.39929,-42.38702
9053,-51.09307,-51.10644
571,-55.84996,-55.789806
8361,-50.25415,-50.449047
15193,-40.44667,-40.46534
4340,-54.79397,-54.85595
5358,-51.01841,-51.013756
16138,-39.28473,-39.32441
5239,-52.02859,-51.967728
6357,-50.16837,-50.091263
18759,-40.06349,-40.14091
10465,-44.61972,-44.540054
2782,-57.03975,-56.891262
14359,-44.93341,-44.960594
9851,-46.94106,-46.952988
2194,-53.56186,-53.65732
4182,-55.45363,-55.54839
17874,-42.43902,-42.43706
9412,-50.76188,-50.68468
12016,-44.59439,-44.59189
11464,-45.08667,-45.20262
10448,-46.73454,-46.773582
6468,-50.9695,-50.98214
11333,-42.11958,-41.97767
8121,-48.43343,-48.480297
12833,-46.66255,-46.58829
14103,-46.22046,-46.510044
15838,-42.95415,-42.909153
11016,-46.76151,-46.767204
16400,-40.22933,-40.32113
99,-56.65428,-56.64086
18957,-41.6964,-41.779903
11438,-44.03301,-44.01053
13958,-42.54391,-42.51807
9514,-51.60078,-51.704113
13317,-46.61786,-46.68374
13222,-43.52933,-43.52088
14555,-45.8605,-45.89891
10568,-45.64884,-45.688984
18195,-41.1964,-41.274467
5675,-50.82286,-50.835953
19020,-41.31081,-41.37102
17184,-40.35791,-40.359356
6319,-51.91357,-52.09377
15168,-39.36225,-39.387432
16698,-42.72003,-42.693623
19446,-40.18369,-40.328236
16599,-41.0016,-41.002197
171,-55.54823,-55.535645
5789,-48.84508,-48.765907
1481,-53.6145,-53.81125
18906,-42.31332,-42.25018
5123,-50.78617,-50.901924
5145,-50.77457,-50.74816
10759,-44.95899,-45.062347
3112,-56.4197,-56.44758
15105,-39.30481,-39.299236
18902,-42.69745,-42.6977
3660,-54.73485,-54.658688
2603,-53.70225,-53.69393
13353,-45.99782,-45.964386
1777,-55.59286,-55.530033
12636,-47.05336,-47.12201
19398,-40.16729,-40.021263
15252,-39.65723,-39.65807
7486,-50.67793,-50.604626
3774,-52.73893,-52.813046
1513,-54.37009,-54.27651
11684,-44.4612,-44.443214
2057,-54.97804,-54.93133
11133,-45.72729,-45.844776
9794,-47.95636,-47.906868
13892,-44.35397,-44.271378
8149,-50.2122,-50.17916
10009,-45.10145,-45.210457
1696,-54.85844,-54.881996
4430,-53.90983,-54.04866
4801,-55.39723,-55.48263
12580,-45.75571,-45.860203
1132,-54.9286,-55.157166
8398,-50.04706,-50.01915
5298,-51.16442,-51.258286
1646,-56.15724,-56.01722
17062,-40.51057,-40.636383
9328,-50.98922,-50.90502
18034,-38.42579,-38.562057
14968,-41.85595,-41.85204
4778,-55.11442,-55.2129
10308,-45.11929,-45.163986
6611,-48.49362,-48.548252
9080,-51.26602,-51.31257
676,-56.27516,-56.304794
11912,-44.18276,-44.248623
9710,-50.34707,-50.372574
11673,-42.56091,-42.634613
10978,-45.84249,-45.922005
12212,-45.91036,-45.866608
3494,-55.40743,-55.44063
12651,-45.03145,-45.15199
1865,-52.93941,-52.92885
13134,-47.23657,-47.279552
2667,-57.19316,-57.2093
13518,-42.54236,-42.52361
15101,-38.01203,-38.08653
2248,-55.57168,-55.578968
5983,-50.02478,-50.063942
1692,-54.33482,-54.3992
9590,-50.82605,-51.003967
11751,-46.26403,-46.22467
7549,-51.19071,-51.14932
15733,-41.33282,-41.422443
10373,-45.6629,-45.744705
14849,-42.20458,-42.14254
6683,-49.88478,-49.933327
9974,-44.9294,-44.962635
14897,-38.77817,-38.8836
5634,-50.09678,-50.10256
5857,-50.43491,-50.47552
3042,-56.55628,-56.455547
3302,-56.04309,-55.96868
7258,-50.48767,-50.796173
1217,-55.72406,-55.74019
16224,-39.12026,-39.176826
16904,-39.12902,-39.18457
14639,-41.28724,-41.294174
16834,-41.68791,-41.6911
3588,-53.6515,-53.8855
12692,-43.88597,-43.97485
3485,-54.03684,-53.983654
4163,-55.73798,-55.57342
4621,-55.60736,-55.697018
8426,-50.84838,-50.89957
9337,-50.3794,-50.398083
11164,-45.5236,-45.632877
9726,-50.44142,-50.56668
14210,-45.56233,-45.661606
13547,-46.95155,-46.980705
3713,-55.95829,-56.13041
79,-56.55364,-56.545803
3195,-56.11544,-56.151665
12571,-45.9801,-45.967503
2838,-53.72457,-53.71459
4745,-56.83839,-56.771595
17238,-38.21031,-38.230877
11837,-47.23221,-47.2567
5331,-51.0999,-51.03987
16193,-39.98783,-39.900887
6163,-51.33186,-51.373356
298,-56.22603,-56.1998
4230,-55.53825,-55.531693
1337,-54.09206,-53.8388
15114,-39.99945,-40.10669
13353,-45.99782,-45.964382
15866,-42.2018,-42.212986
11651,-45.15271,-45.177364
19759,-39.26021,-39.326214
18883,-41.01643,-41.149647
99,-56.65428,-56.64086
4100,-53.97847,-53.95353
14470,-46.70306,-46.67194
11907,-44.4685,-44.52841
159,-56.44073,-56.39049
4289,-55.71661,-55.703743
3580,-57.14054,-57.210247
16252,-40.54769,-40.411453
3275,-55.55278,-55.59014
13446,-44.8582,-44.873962
1559,-55.53822,-55.456806
7612,-51.78374,-51.822598
16156,-40.55662,-40.540794
2516,-55.90995,-55.94977
11261,-46.32223,-46.30195
18495,-40.70634,-40.869934
8823,-51.97734,-52.08835
5718,-49.50938,-49.468426
2146,-55.82704,-55.702385
10037,-45.24963,-45.261364
11443,-43.5829,-43.53938
13614,-46.15703,-46.216736
14539,-45.70629,-45.950817
11234,-45.26935,-45.309155
8580,-48.979,-49.117577
3766,-53.64408,-53.69561
18234,-41.233,-41.314926
3342,-54.67753,-54.69062
14695,-44.09159,-44.082214
1600,-53.04259,-52.920277
1586,-55.1782,-55.266296
1869,-54.26828,-54.56255
16096,-38.43699,-38.656746
12127,-47.07872,-47.097836
5761,-45.5274,-45.468857
7370,-52.11304,-52.072914
13238,-45.61239,-45.423355
13027,-44.84969,-44.75336
9132,-51.60442,-51.688637
3035,-54.53961,-54.48202
4709,-56.19695,-56.243828
5072,-50.97123,-50.91378
17521,-42.49768,-42.44697
10542,-46.85931,-46.90923
17211,-39.73617,-39.5916
14255,-45.80676,-45.82697
7617,-51.91449,-52.03058
1735,-54.84555,-54.79328
6647,-49.57516,-49.633453
255,-56.16886,-56.113476
14665,-45.37898,-45.31357
17138,-38.62554,-38.607697
16242,-40.26201,-40.435383
4519,-53.83821,-53.76221
5068,-51.15412,-51.174408
10037,-45.24963,-45.26136
71,-55.24475,-55.331432
4036,-56.45656,-56.318638
12688,-44.75859,-44.80846
14245,-45.98493,-46.039387
10059,-45.77809,-45.79727
2102,-55.33309,-54.96702
8672,-48.65323,-48.535423
16763,-38.52927,-38.551685
11795,-44.00803,-43.969875
14630,-45.41305,-45.517635
10243,-43.20712,-43.093414
584,-54.33807,-54.490124
6979,-49.92611,-49.865997
6122,-50.22105,-50.38809
16318,-39.05589,-39.134216
4733,-56.1557,-56.150013
18500,-41.28381,-41.387253
19352,-39.53522,-39.562374
3434,-56.33763,-56.312252
11697,-45.64485,-45.73352
855,-56.75371,-56.689487
2605,-54.17796,-54.190327
14908,-40.52149,-40.54258
4741,-56.65105,-56.53987
7469,-50.76192,-50.85768
3004,-55.76917,-55.781715
17309,-41.66243,-41.648415
14533,-46.42753,-46.430565
9473,-49.72406,-49.77064
15166,-38.78925,-39.01551
13142,-45.90976,-45.922077
5077,-49.58443,-49.608124
8194,-50.74418,-50.717026
7691,-48.28182,-48.314438
3662,-52.47937,-52.507694
18983,-41.66875,-41.59611
15257,-39.64626,-39.73027
8985,-51.48615,-51.54177
13714,-44.50747,-44.554653
4666,-56.60345,-56.618763
7032,-49.30501,-49.283962
5461,-51.1613,-51.202133
10569,-46.43902,-46.418297
9419,-49.98052,-50.07905
3033,-55.8558,-55.78314
17210,-39.38134,-39.359684
18186,-40.99282,-40.980366
6690,-50.22753,-50.290874
3832,-54.90774,-54.893536
12976,-45.12631,-45.15263
8715,-51.74524,-51.85988
19769,-40.82344,-40.427555
2325,-53.37288,-53.355953
12320,-44.49286,-44.699955
19155,-39.17356,-39.20419
18854,-42.71494,-42.669937
5174,-50.30048,-50.257584
3904,-57.40543,-57.38704
15949,-40.01479,-40.000248
450,-52.07268,-52.034187
17148,-40.08859,-40.111103
6149,-49.77102,-49.93982
15820,-41.19275,-41.214096
18517,-40.0982,-40.160564
17628,-38.80953,-38.868214
15246,-39.48447,-39.51975
4385,-56.39999,-56.357132
3236,-55.44918,-55.45362
11811,-46.11184,-46.179173
19453,-38.57653,-38.4742
2534,-55.36081,-55.29827
8713,-51.62895,-51.52013
6430,-50.64841,-50.710968
1091,-55.38407,-55.328526
16,-57.19221,-57.141983
5538,-50.64638,-50.69891
2976,-55.05392,-54.980507
4245,-55.59951,-55.71304
9471,-49.69459,-49.713646
7621,-51.47479,-51.452324
17088,-40.99444,-40.916363
17131,-40.20346,-40.15593
1455,-54.24499,-54.34357
17762,-41.55092,-41.52267
14383,-44.23619,-44.28081
12785,-41.91991,-41.947063
429,-55.30056,-55.295506
12696,-45.68627,-45.725903
10803,-44.58812,-44.756397
2827,-55.22022,-55.35937
6630,-48.03352,-48.02795
2935,-55.14995,-55.34311
3067,-55.45373,-55.51806
9847,-46.16914,-46.166862
10132,-45.94526,-45.9595
18393,-40.99515,-41.003662
11604,-46.18463,-46.22255
11532,-45.54298,-45.6058
12701,-45.02487,-44.958786
18244,-40.56449,-40.670902
14932,-42.71739,-42.685486
6943,-50.93943,-50.978462
18230,-41.74252,-41.760715
15361,-39.54857,-39.669994
17181,-40.7309,-40.73332
14660,-44.54751,-44.50275
15954,-41.43608,-41.526207
7266,-51.67531,-51.725826
5561,-49.55249,-49.338856
9413,-50.33263,-50.728233
7176,-49.66277,-49.679684
235,-55.47039,-55.314224
4385,-56.39999,-56.357132
2429,-54.31591,-54.357285
5332,-51.76891,-51.725956
11901,-45.3659,-45.47351
9132,-51.60442,-51.688637
10212,-43.54482,-43.544304
9623,-51.71325,-51.727566
10009,-45.10145,-45.210457
11022,-43.47263,-43.53007
10887,-46.66932,-46.571167
914,-54.0165,-54.088062
15662,-39.4016,-39.708775
6204,-50.52562,-50.52005
16776,-39.77722,-39.685574
507,-54.64439,-54.627483
19176,-39.10219,-39.162144
7608,-52.13359,-52.209446
18497,-41.45727,-41.478264
447,-53.48512,-53.459045
7293,-51.04344,-50.902126
14782,-45.28847,-45.196968
18360,-41.19188,-41.14695
15415,-39.74661,-39.82486
620,-55.65374,-55.648785
18774,-40.48108,-40.42991
10046,-43.55812,-43.578186
8393,-50.6011,-50.70602
11085,-43.74999,-43.748024
9536,-49.84411,-49.835632
12971,-45.49815,-45.529526
13613,-46.8468,-46.985268
11953,-43.64654,-43.603752
17408,-42.45839,-42.428917
9862,-45.78506,-45.743755
9421,-49.87596,-49.94625
15121,-36.86863,-36.967373
3034,-55.64971,-55.626476
11770,-45.49226,-45.511986
12349,-44.5686,-44.575035
15772,-42.60997,-42.69433
14784,-43.32427,-43.462097
15671,-38.43972,-39.11866
5777,-48.83508,-48.825363
14394,-45.5803,-45.337845
17481,-40.31189,-40.505997
8346,-50.53679,-50.636597
2903,-57.506,-57.5043
7835,-51.04587,-51.070126
18757,-40.24831,-40.454643
12425,-44.92043,-45.009434
2186,-53.26333,-53.355328
3761,-54.14045,-54.07237
5915,-49.73643,-49.67404
16323,-40.53227,-40.733196
1764,-56.07592,-56.219273
14831,-41.57699,-41.65834
3136,-54.71496,-54.809376
12334,-43.82456,-43.78985
10434,-46.5459,-46.476276
9280,-50.92989,-50.98805
3591,-53.40669,-53.271477
16660,-41.25504,-41.382774
15202,-37.97062,-37.890747
13004,-45.12041,-45.121105
5818,-51.75465,-51.774754
11028,-44.92307,-45.031624
3974,-56.7787,-56.766068
15055,-39.38124,-39.434242
9914,-45.75192,-45.8642
12183,-46.52793,-46.52893
14869,-42.0324,-42.010895
16182,-40.90494,-40.92794
15654,-40.82736,-40.785873
15496,-41.79838,-41.89724
14900,-40.74809,-40.929295
1334,-55.17006,-55.488876
6588,-51.6697,-51.84464
16847,-41.31994,-41.444107
8877,-50.74206,-50.744675
6530,-49.67757,-49.590813
488,-55.93021,-55.94082
14356,-45.82138,-45.798862
3404,-56.80264,-56.899654
3053,-55.17845,-55.138905
19027,-40.16142,-40.107044
4265,-56.47304,-56.448833
5675,-50.82286,-50.835953
16190,-40.41366,-40.516876
6001,-49.85871,-49.91441
8123,-50.38735,-50.69166
439,-53.93225,-53.877853
6202,-48.98833,-49.002926
14448,-45.96459,-45.99702
5815,-51.38981,-51.421505
16996,-40.20233,-40.301636
18037,-39.7208,-39.85236
8198,-51.2846,-51.240234
6923,-50.18306,-50.3217
15401,-41.16569,-41.265007
215,-55.04467,-55.024006
2126,-55.50858,-55.39829
18518,-40.00977,-40.052433
13593,-47.06093,-47.142155
2854,-55.74795,-55.564663
9828,-47.03331,-47.0498
938,-54.92478,-54.84625
563,-55.55476,-55.57975
16874,-40.5522,-40.601273
774,-56.31431,-56.348194
19729,-39.03728,-39.159435
12474,-46.58733,-46.55982
5769,-47.97925,-48.07239
5102,-48.67763,-48.615784
7960,-52.26351,-52.348824
18876,-42.53466,-42.60504
11962,-43.66602,-43.68184
6421,-48.40843,-48.418736
10366,-46.87082,-46.869568
8616,-49.12972,-49.156864
1832,-54.26639,-54.475136
10574,-47.08337,-47.06861
1466,-53.65523,-53.481426
16686,-41.65307,-41.634953
3360,-55.69743,-55.85737
5571,-50.49762,-50.663094
13352,-45.94524,-46.09136
19631,-40.79751,-40.81223
8546,-49.7145,-49.990543
497,-55.37732,-55.335056
13880,-46.88067,-46.860428
18663,-41.16811,-41.242542
12313,-44.19938,-44.06136
659,-55.92759,-56.036682
1654,-56.47476,-56.68427
6512,-49.26333,-49.3114
18197,-42.26067,-42.227272
15745,-42.75465,-42.788048
9,-57.14364,-57.168232
3395,-56.01898,-55.912357
9736,-49.92642,-50.02747
8208,-51.15487,-51.17102
10740,-45.4443,-45.360783
6016,-51.04901,-51.11754
17014,-39.41529,-39.541187
5141,-49.46368,-49.413292
19495,-39.27713,-39.395576
5646,-49.61483,-49.65443
16147,-40.59336,-40.65133
6967,-50.44232,-50.484947
11777,-45.62103,-45.689243
9096,-51.74075,-51.696068
3727,-56.32227,-56.26595
3195,-56.11544,-56.151665
13104,-46.95674,-46.88108
19084,-38.87505,-38.830666
17789,-40.83392,-40.719406
11604,-46.18463,-46.22255
3086,-55.18046,-55.231136
12098,-46.83013,-46.823284
12955,-46.05225,-46.021698
12743,-46.60727,-46.683628
10391,-45.46778,-45.40856
11468,-44.72592,-44.713875
6052,-49.75209,-49.735634
3049,-56.01389,-55.933643
14743,-44.09303,-44.08995
1895,-53.8377,-53.853157
19302,-40.98288,-40.91294
10369,-45.62021,-45.634323
18770,-38.53932,-38.654938
7192,-50.56818,-50.75676
16206,-39.37489,-39.330326
16086,-39.75736,-39.518
16415,-42.02381,-41.988956
15134,-39.77141,-39.705387
1244,-54.26014,-54.100037
4616,-57.19604,-57.234703
12489,-43.59131,-43.615154
2887,-56.16,-56.28125
5411,-51.27571,-51.429623
10233,-38.90206,-39.44466
18793,-39.95684,-39.940887
10607,-44.55496,-44.556713
2212,-55.76612,-55.742188
2445,-55.72267,-55.775486
10568,-45.64884,-45.688988
14685,-44.32859,-44.366734
5553,-50.49942,-50.651726
16137,-39.94161,-40.019405
10106,-45.63485,-45.67745
5895,-49.84553,-49.820816
12627,-46.78272,-46.839832
1002,-56.49965,-56.59953
16384,-42.67298,-42.628433
2798,-54.87047,-54.849773
6895,-52.03957,-52.076237
14685,-44.32859,-44.366734
1254,-55.11924,-55.131012
17182,-41.05965,-41.017387
2347,-54.63894,-54.61653
11058,-46.15106,-46.138454
16908,-40.83532,-40.773552
6168,-50.08504,-50.02547
1616,-54.63445,-54.39854
8847,-52.02008,-52.098267
2666,-55.4376,-55.481617
1781,-54.59784,-54.53454
2615,-54.34109,-54.40027
18671,-41.02213,-41.076332
7159,-49.51185,-49.58258
5677,-51.29431,-51.3948
6812,-51.28195,-51.24367
10403,-45.94135,-45.943436
17161,-37.97275,-37.99512
17022,-41.51342,-41.52572
15690,-39.86701,-39.992535
11759,-46.7878,-46.87365
11546,-47.06218,-47.041317
840,-55.62392,-55.614677
7638,-50.8276,-50.911583
6542,-51.74047,-51.824005
503,-55.09721,-55.161705
10382,-46.0342,-46.079346
2929,-56.57993,-56.499725
10370,-45.97131,-45.93294
524,-56.4902,-56.554817
13676,-46.90057,-46.840736
15340,-37.2753,-37.22961
5809,-51.02304,-51.078793
839,-55.52448,-55.730007
1067,-55.68413,-55.62995
15395,-40.229,-40.41528
2591,-56.04395,-56.112022
10538,-46.24758,-46.22545
8574,-49.38258,-49.365818
9050,-51.27701,-51.352066
19472,-40.18941,-40.20746
16732,-42.94389,-42.912228
8829,-52.06214,-52.133736
7688,-51.33576,-51.29693
18724,-41.0718,-41.06276
17771,-41.07033,-41.441498
1230,-55.61894,-55.59858
16880,-41.93807,-41.771965
12521,-45.15441,-45.26139
10886,-46.97775,-47.06043
1120,-53.38873,-53.36509
16175,-40.18193,-40.28532
13294,-44.0287,-44.047134
10548,-45.78575,-45.87884
3936,-55.87349,-55.798813
10674,-45.32788,-45.3545
11941,-43.56773,-43.555595
798,-56.78611,-56.702297
8251,-51.42594,-51.443943
15492,-42.68598,-42.629734
15544,-41.12077,-41.130302
15838,-42.95415,-42.90915
13326,-46.89416,-46.97304
13255,-44.37395,-44.446186
17142,-38.88454,-38.982243
10269,-45.15128,-45.195297
11686,-44.06112,-44.119816
16181,-40.30732,-40.335278
771,-56.36931,-56.49823
11826,-46.54385,-46.60491
17106,-40.18067,-40.136936
11075,-44.96564,-45.079956
17244,-40.86035,-40.835686
5670,-51.45644,-51.479206
14695,-44.09159,-44.08222
11384,-44.70054,-44.766834
18286,-39.93363,-40.319725
9071,-51.1228,-51.121887
18380,-37.40846,-37.24726
10466,-46.00896,-46.219093
6705,-49.49773,-49.53731
5512,-50.88208,-50.927673
5438,-50.44033,-50.496834
17259,-41.95333,-42.017235
6550,-49.58596,-49.559563
10990,-47.17719,-47.091675
904,-54.25713,-54.14809
748,-53.96005,-53.95159
12507,-44.98959,-44.807804
5966,-50.06391,-49.940105
4397,-56.59782,-56.647392
12654,-43.51115,-43.468758
13652,-46.309,-46.32052
12440,-45.13838,-45.105076
8603,-51.05148,-50.973278
19801,-39.18458,-39.19999
19603,-39.81667,-40.01359
16978,-40.56637,-40.51678
16690,-42.62227,-42.622475
10714,-46.2759,-46.20661
19801,-39.18458,-39.19999
2572,-51.59448,-51.527267
12913,-44.6069,-44.56683
12009,-43.98327,-43.974747
16795,-41.15293,-41.196575
11717,-44.71859,-44.59292
19560,-39.95545,-39.95514
17854,-41.27138,-41.383472
4602,-55.35705,-55.432003
13386,-46.34061,-46.270126
15403,-41.13197,-41.29955
13455,-44.33859,-44.294064
13406,-43.48846,-43.460884
18055,-41.39627,-41.298084
2754,-56.99832,-56.95767
1542,-54.53179,-54.688522
13596,-46.80825,-46.888718
5405,-51.57416,-51.54675
19389,-42.85065,-42.817966
5083,-49.0959,-48.994747
12724,-45.63297,-45.58715
1181,-55.50651,-55.42723
8498,-50.16028,-50.185467
19378,-40.47612,-40.79327
9077,-51.00541,-51.077446
477,-55.33368,-55.391747
17959,-40.91426,-40.980778
10387,-46.80812,-46.836483
8707,-50.02231,-50.051247
4599,-54.75704,-54.75392
17415,-40.83836,-40.92872
3510,-55.69044,-55.90887
18034,-38.42579,-38.562057
15650,-39.89014,-39.979095
9399,-48.51068,-48.47985
8840,-51.58307,-51.682
11510,-43.85715,-43.958393
17650,-38.47707,-38.369537
16647,-41.20396,-41.211933
14939,-41.04925,-41.138264
9083,-52.27732,-52.324696
8171,-51.78798,-51.719078
13268,-44.62261,-44.600174
14660,-44.54751,-44.502747
8091,-50.93326,-51.05508
152,-56.18846,-56.31742
2333,-55.97022,-56.038506
740,-55.53799,-55.559776
3797,-53.55742,-53.646393
15941,-40.77654,-40.737034
7981,-50.69495,-50.792152
17294,-42.39429,-42.38075
3623,-55.40216,-55.41548
10401,-45.80648,-45.762665
