ids,target,prediction
2251,-54.45524,-54.61618
3955,-54.99791,-55.09036
15560,-40.89789,-41.198544
9196,-49.04295,-48.91626
18715,-40.7651,-40.814133
5150,-50.20932,-50.244934
17680,-40.7887,-40.738335
7618,-52.26282,-52.304398
7051,-49.10728,-48.930225
19091,-40.2669,-40.394268
19201,-39.19016,-39.441284
11655,-44.22605,-44.12862
10459,-46.36512,-46.371326
9568,-51.51134,-51.536686
18681,-40.59269,-40.548843
7264,-50.56835,-50.477062
19292,-40.40481,-40.316784
14571,-45.20829,-45.171886
15282,-40.49431,-40.255066
15729,-42.94378,-42.95187
16479,-40.85878,-40.87045
13925,-44.85106,-45.137867
12763,-43.76658,-43.6305
3860,-56.94063,-56.91751
13884,-47.032,-47.060127
4723,-55.93899,-55.932365
7935,-52.29766,-52.329136
12641,-46.11576,-46.092503
6815,-51.24819,-51.342106
16328,-41.76297,-41.69311
6894,-51.10335,-51.18832
18378,-38.94089,-38.833122
5562,-48.77715,-48.775467
7413,-51.10081,-51.25691
16340,-41.10385,-40.964428
5662,-49.06621,-49.197624
707,-55.43725,-55.615585
14917,-42.3132,-42.336456
13165,-45.10123,-45.033234
16894,-40.98404,-40.906757
10112,-45.4611,-45.47756
8981,-50.25405,-50.421715
3172,-55.24341,-55.151226
17004,-40.05405,-40.31433
10553,-46.8173,-46.898304
6382,-51.75116,-51.699326
13686,-44.91841,-45.19447
4659,-53.7704,-54.31831
13349,-46.63743,-46.691963
4837,-51.73238,-51.87943
3703,-56.6839,-56.78024
16377,-42.66375,-42.7774
1566,-54.99922,-55.022133
11879,-46.2664,-46.193405
13539,-47.32514,-47.342216
534,-55.93339,-56.08532
9000,-51.27965,-51.37885
8449,-51.02037,-50.9861
8165,-50.99289,-50.7599
12300,-44.0557,-44.440193
9701,-50.2502,-50.012486
9937,-42.8207,-43.428085
11415,-44.72911,-44.626705
17517,-42.34991,-42.423492
7634,-51.80566,-51.802517
17639,-40.35757,-40.420376
19694,-40.03717,-40.111286
2690,-53.00091,-52.978542
10907,-45.66638,-45.81437
2648,-54.15878,-54.008015
1492,-53.08527,-53.30774
16869,-41.89528,-41.852028
5827,-51.65477,-51.643406
6401,-50.72479,-50.704716
6251,-51.00181,-50.926064
1333,-54.90622,-54.97258
15156,-37.97884,-38.229248
17180,-41.00103,-40.977
5363,-50.77027,-50.739727
3477,-52.84665,-53.322563
14812,-46.9039,-46.943153
8854,-51.64082,-51.760334
4905,-50.63387,-50.428257
3273,-54.60881,-54.65807
8336,-50.0894,-50.248955
14637,-41.90119,-42.540375
19787,-37.63003,-37.5563
104,-55.74076,-55.902195
3596,-56.22311,-56.31523
1820,-53.12647,-53.409706
7574,-51.51574,-51.652927
7715,-51.39462,-51.48038
5733,-50.6263,-50.616188
16017,-39.14453,-39.09751
13803,-42.95546,-43.01205
14544,-44.71896,-44.996998
17090,-40.97998,-40.98914
15328,-39.74944,-39.84779
15207,-40.54951,-40.43307
3946,-55.73285,-56.019703
1453,-54.67084,-54.780453
14053,-45.78043,-46.051056
8055,-50.52325,-50.678257
3209,-55.68536,-56.052925
5861,-51.80252,-51.73111
9761,-46.0489,-46.803505
8869,-51.35077,-51.392075
17284,-42.3204,-42.382153
15653,-39.97509,-40.020664
16520,-39.63755,-39.68143
109,-55.74839,-55.881954
5897,-51.06486,-51.24565
19072,-40.5321,-40.64608
6620,-49.95901,-49.475513
7968,-51.02516,-51.04992
10629,-46.20138,-46.16828
11193,-44.40788,-44.597935
12189,-46.16604,-46.09856
4765,-56.15594,-56.041924
11412,-45.58612,-45.3216
10134,-45.42301,-45.590454
6664,-50.72579,-50.969646
16459,-39.4109,-39.738163
15070,-40.91658,-40.93006
12520,-45.80046,-45.949142
16926,-40.79129,-40.64389
16327,-39.35039,-39.416397
8199,-50.23288,-50.23017
4380,-56.11388,-55.917248
9092,-49.85967,-49.89973
14742,-43.74498,-43.319054
9113,-51.93266,-51.909786
16794,-42.39007,-42.361004
9803,-51.27551,-51.12429
7096,-50.99522,-51.01548
5087,-50.47583,-50.465733
8779,-50.82651,-50.819626
2284,-55.27109,-55.485695
15788,-41.69628,-41.78797
2202,-54.9546,-55.114807
6162,-50.34787,-50.29482
14094,-44.69808,-44.616753
5400,-49.79755,-49.67418
5967,-49.79465,-49.877274
18190,-41.83306,-41.84959
3446,-56.05302,-55.855442
14480,-46.87231,-47.046772
1354,-55.95217,-55.983276
3838,-55.59713,-55.166893
14254,-44.5923,-44.667107
1996,-56.49801,-56.51854
2693,-53.67631,-53.357944
3896,-57.27918,-57.376087
3650,-53.63637,-53.435238
4087,-54.15913,-54.462425
2400,-54.70151,-54.59524
3052,-55.17247,-55.25933
16402,-41.07004,-41.06446
3952,-56.84019,-56.903534
4147,-55.04682,-55.245224
15209,-40.26168,-40.19001
16150,-38.55574,-38.71958
17961,-40.58352,-40.585243
8146,-50.3758,-50.49569
2014,-55.88849,-55.936806
10044,-44.53626,-44.444164
8094,-50.03836,-50.149498
2752,-56.43264,-56.431538
8667,-48.96879,-49.21711
14585,-46.12846,-46.11545
15398,-40.90078,-40.89738
15133,-40.15537,-40.175797
8328,-50.7606,-50.733814
2332,-53.69025,-54.08797
12619,-46.94245,-46.897972
1693,-53.88099,-54.223408
18330,-41.05458,-41.05793
3995,-56.67941,-56.541275
9806,-50.99712,-50.98869
19167,-42.67171,-42.6769
2255,-54.81424,-55.221825
5283,-50.9157,-50.567513
5541,-49.89672,-49.717644
11132,-44.69205,-44.60141
11839,-47.37474,-47.340233
4609,-56.90857,-56.63298
2890,-56.6906,-56.73802
17952,-40.23723,-40.114532
6130,-49.994,-50.114063
18847,-42.49319,-42.48882
16113,-39.58659,-39.551548
16050,-38.6724,-38.877205
6365,-48.65342,-49.00621
12113,-44.92508,-45.263123
19088,-39.15958,-39.368576
12949,-45.43687,-45.154495
14387,-45.60631,-45.491146
18430,-39.46182,-39.294514
12671,-42.60153,-43.127045
17393,-41.72778,-41.68135
19458,-40.57745,-40.601078
11411,-46.9618,-46.868896
10522,-45.18804,-45.221733
4071,-55.55962,-55.340744
12720,-45.89434,-46.08563
16739,-42.31555,-42.33455
15664,-40.08296,-40.168167
2549,-53.97304,-53.95091
14118,-47.35268,-47.31681
130,-57.18722,-57.238407
17039,-40.15638,-40.311623
14130,-46.18246,-46.386528
5712,-49.86405,-49.897774
9269,-50.82509,-50.865967
18326,-38.62347,-38.84894
18004,-40.3454,-40.11155
13861,-47.12226,-47.18954
6873,-50.38226,-50.508717
16419,-41.48774,-41.436302
28,-57.13107,-57.124935
12051,-46.45797,-46.74068
8022,-51.899,-52.0958
17044,-40.11435,-40.27676
935,-56.24247,-56.123928
7165,-51.82248,-51.793175
424,-53.98591,-53.825848
8566,-50.00351,-49.97535
14872,-42.75417,-42.797066
1003,-56.95237,-57.085724
18178,-42.5082,-42.500957
1396,-55.57775,-55.732067
18582,-40.3201,-40.429417
11027,-45.90734,-45.710342
9218,-50.55713,-50.467396
8555,-49.56208,-49.765945
13886,-46.75777,-46.6641
13981,-44.73381,-44.82719
7080,-51.57661,-51.491764
9780,-49.51895,-49.777367
14146,-46.67842,-46.626892
16902,-40.24789,-40.471542
18959,-42.2241,-42.18426
19525,-37.67361,-37.96867
4449,-54.813,-55.06757
3577,-56.57674,-56.68742
10086,-46.40249,-46.462517
5456,-49.65525,-49.568817
14641,-43.78038,-43.679306
10520,-46.23056,-46.36279
12888,-45.77131,-45.62543
17147,-40.53961,-40.694107
5069,-50.64213,-50.41495
2500,-56.24488,-56.208675
19210,-38.82048,-38.547142
16079,-38.99068,-39.144447
9185,-49.88567,-49.898865
16301,-40.61239,-40.671192
4094,-55.98267,-55.71319
13145,-43.59993,-43.75442
14197,-44.82111,-45.157234
19127,-40.21031,-40.286217
174,-55.75357,-55.787674
8577,-47.66726,-47.707127
17515,-39.04536,-39.125294
8939,-51.48386,-51.622185
3845,-57.5077,-57.51107
16173,-40.99995,-40.944485
4832,-50.82223,-51.15052
509,-55.70069,-55.843197
18967,-41.17513,-41.274754
9106,-51.1465,-51.099876
11265,-45.32261,-45.289658
4192,-56.08901,-56.25615
1262,-56.16142,-56.299637
9815,-47.12443,-47.096874
13732,-46.0871,-46.107143
9381,-48.7229,-48.425667
3496,-54.82137,-54.702724
1859,-55.73756,-55.746357
4768,-53.45788,-53.346367
11139,-44.84631,-44.610886
5498,-49.54952,-49.95979
835,-55.80929,-56.30606
1799,-55.67333,-55.88929
7212,-49.00284,-49.099358
3483,-53.93796,-53.610687
14513,-45.13641,-45.064728
5602,-48.733,-49.146587
10039,-44.01027,-43.533413
3926,-56.75233,-56.521637
9965,-44.79359,-44.5292
62,-55.00264,-55.047565
8068,-52.02887,-51.973515
16185,-41.57935,-41.629196
15350,-40.19432,-40.282043
16002,-41.05008,-41.131416
2893,-56.7999,-56.91809
17276,-41.18031,-41.312218
7336,-50.40663,-50.606464
10320,-44.16416,-44.12015
11904,-44.97154,-44.93615
17897,-42.43917,-42.46554
13191,-42.79889,-43.14772
4740,-55.34575,-55.527718
12107,-47.20979,-47.192333
8719,-50.19031,-50.16922
13025,-41.8025,-42.128437
9150,-50.87854,-51.116215
7893,-52.23571,-52.203953
19390,-40.80663,-40.757935
1347,-56.63201,-56.716118
10412,-42.68255,-43.367386
6614,-51.0007,-50.928818
11797,-43.73657,-44.038387
12944,-46.29914,-46.153072
17788,-39.43801,-39.369137
19651,-38.83047,-39.492596
6329,-51.85582,-51.869316
2153,-53.32547,-53.37857
14790,-43.65984,-43.80222
2895,-57.00653,-57.00623
518,-56.18844,-56.401646
18523,-39.86162,-40.13993
1216,-56.30061,-56.574028
8186,-50.28007,-50.142635
3530,-55.89255,-55.879013
16132,-40.95721,-41.31211
15298,-39.36834,-39.45414
18126,-42.18158,-42.09693
19207,-40.27834,-40.355766
3408,-55.48579,-55.504997
16458,-40.88176,-40.9174
12478,-46.35897,-46.45584
7753,-51.17768,-51.566856
10413,-43.97092,-43.879013
10435,-46.45865,-46.497288
15270,-41.54614,-41.649303
14896,-39.91392,-40.22264
17828,-41.30813,-41.257694
15005,-40.28576,-40.332832
14986,-40.87837,-40.66153
16554,-40.36711,-40.626762
8157,-49.95525,-50.21684
14875,-42.68978,-42.702362
9484,-50.4192,-50.257446
3675,-56.24556,-56.230366
8403,-49.83208,-49.62233
14261,-46.76707,-46.81183
19535,-40.01252,-40.02234
18450,-40.99741,-41.20724
9902,-45.47794,-45.48906
12475,-46.95428,-46.990242
14403,-45.57724,-45.779716
3752,-52.11384,-52.695156
13763,-44.82921,-44.96387
3733,-55.84088,-55.941273
9732,-49.15867,-48.882618
4990,-51.08322,-51.262867
2004,-55.6433,-55.83848
15739,-41.43608,-41.38819
10733,-45.46098,-45.506958
6865,-50.83931,-50.770267
13089,-45.79707,-45.691727
14489,-46.66359,-46.72175
14224,-44.65006,-44.365284
6848,-51.72225,-51.741013
5040,-50.65201,-50.706398
2120,-55.52195,-55.38172
7752,-49.41629,-49.49611
1516,-52.4017,-52.601326
4543,-53.27827,-53.246517
6728,-50.78061,-50.90409
4412,-56.49115,-56.573757
6538,-50.45994,-50.565296
19171,-37.93508,-38.202477
10125,-45.76667,-45.649414
1104,-55.2056,-55.69938
13313,-45.99436,-45.96926
9987,-45.77435,-45.681927
13336,-46.79204,-46.821804
14011,-45.34622,-45.21652
15782,-42.54874,-42.54774
10961,-46.26349,-46.33563
6700,-51.85025,-51.922348
19085,-39.95527,-39.51413
18235,-41.22292,-41.22887
6585,-51.08037,-51.089367
15422,-42.90169,-42.90717
14089,-44.95018,-44.97874
3415,-55.37064,-55.383434
3225,-56.08828,-56.163948
7522,-50.29372,-50.539772
17678,-39.92757,-39.993484
8834,-52.27483,-52.28312
13158,-43.95813,-43.957287
3211,-56.88277,-56.971832
7070,-50.15877,-50.08585
4195,-55.10537,-55.371418
12753,-43.94017,-43.975075
12914,-44.66808,-44.65794
17116,-38.09714,-38.411324
19385,-42.88651,-42.879158
17542,-39.85888,-40.164192
8360,-51.33199,-51.128704
10189,-45.75041,-45.727245
7536,-49.16192,-49.288017
16883,-40.55852,-40.422962
10795,-43.47408,-43.524353
12625,-45.53887,-45.427303
11933,-43.53206,-43.820793
11431,-42.08991,-41.650345
48,-56.86299,-56.915764
19601,-39.53288,-39.911224
2571,-50.74208,-50.723186
7779,-51.36412,-51.40509
4518,-53.66055,-54.101967
10264,-44.57413,-44.620426
16509,-40.49732,-40.730865
19313,-38.97585,-39.211983
19288,-41.52972,-41.492687
307,-55.56108,-55.61695
12194,-46.81177,-46.767605
6855,-51.59771,-51.70596
11911,-43.92768,-43.355865
18437,-40.311,-40.658993
17546,-40.69594,-40.67353
14397,-44.97293,-44.871296
4060,-56.08113,-56.25599
4174,-54.94776,-54.38142
18822,-42.68717,-42.70375
7023,-49.79001,-50.34646
14303,-44.6436,-44.608223
173,-56.21111,-56.356613
3200,-54.82286,-54.798454
4775,-56.71624,-56.831448
18082,-40.57885,-40.68211
17660,-39.36133,-39.63246
6188,-49.29157,-49.3066
17009,-38.51335,-38.503166
16682,-42.63199,-42.61089
6451,-49.22312,-49.33173
3866,-55.62577,-55.72094
4839,-51.73485,-51.974525
18246,-40.58326,-40.365685
9199,-50.95657,-51.116356
4934,-50.83467,-50.69253
8978,-51.74557,-51.661713
10794,-41.42305,-40.833572
4290,-55.49537,-55.656628
4186,-55.6024,-55.403606
3992,-55.90819,-55.67578
13112,-45.69062,-45.592094
1973,-57.5095,-57.55743
2285,-55.21354,-55.60002
686,-55.97155,-56.13856
12160,-46.81878,-46.86128
4863,-50.67219,-50.659298
1449,-55.63464,-55.683796
523,-55.96232,-55.947594
10082,-45.07131,-45.141853
11348,-44.51561,-44.101395
12946,-44.63369,-44.999535
19090,-39.96562,-40.13162
10681,-45.00835,-44.991234
11116,-44.48302,-44.291958
2461,-56.18852,-56.339725
10346,-45.78799,-45.999817
11216,-45.11612,-44.938522
865,-54.68896,-54.46853
11066,-44.25734,-44.2719
17982,-41.35006,-41.409073
8027,-50.7341,-50.82732
12407,-45.5364,-45.42373
9061,-51.06153,-51.007866
5702,-48.22544,-47.643433
5730,-50.6221,-50.69121
8224,-51.75636,-51.79801
7040,-51.12323,-50.974213
2728,-56.83049,-56.87629
10089,-46.39994,-46.284428
15226,-41.1453,-41.088676
4357,-55.13155,-55.08092
16517,-40.46766,-40.624176
10647,-46.94946,-47.03505
13282,-45.47335,-45.291943
7502,-51.9607,-51.828243
1551,-56.87664,-56.990925
13628,-46.70615,-46.71746
18937,-42.62501,-42.676426
7494,-49.3803,-49.20658
10746,-44.42445,-44.13487
17832,-41.52259,-41.52933
3527,-56.36957,-56.35494
8527,-47.67656,-48.209167
9330,-50.65837,-50.559837
11455,-44.74005,-44.74129
1141,-55.42107,-55.348915
10680,-44.42826,-44.32131
1293,-55.05278,-54.889008
11526,-45.71332,-45.662403
9093,-50.25504,-50.50963
6756,-50.06623,-49.7272
9089,-50.88182,-50.860237
1040,-56.44706,-56.481586
15363,-37.42133,-38.09628
13161,-44.85539,-44.695827
4966,-50.18218,-50.334442
4997,-50.42952,-50.166412
4201,-55.64948,-55.612545
8174,-51.58524,-51.519745
16406,-42.24663,-42.214714
17486,-40.33404,-40.440945
11328,-43.71899,-43.836224
14970,-41.17281,-41.157707
2349,-54.53924,-54.92863
2151,-53.53754,-53.691967
2138,-53.30489,-53.727047
3413,-54.65512,-54.240627
10748,-43.67906,-43.88823
15272,-39.89273,-39.97733
670,-55.63673,-55.51307
8184,-51.06045,-50.829113
10096,-46.4883,-46.43382
7246,-51.32035,-51.129
16434,-42.68213,-42.669323
14792,-43.7039,-43.890503
3515,-56.3452,-56.6748
1475,-52.07303,-52.566746
5277,-51.87253,-51.893284
2468,-55.96391,-56.149166
13907,-45.97719,-45.885414
9537,-51.0502,-51.189724
97,-56.44061,-56.464493
10965,-45.82291,-45.875957
19805,-38.90442,-38.836452
585,-52.86962,-53.161236
5763,-47.72265,-48.62888
7528,-49.72662,-49.831837
4246,-56.43167,-56.09881
6771,-49.88101,-49.792313
18102,-40.54635,-40.595432
13466,-42.71055,-42.989223
16678,-40.76872,-40.5071
1295,-56.08638,-55.965763
2058,-53.32027,-53.302414
17163,-41.26709,-41.318928
10204,-44.27841,-44.5223
12169,-47.37121,-47.31474
19755,-40.50128,-40.503174
12256,-45.63807,-45.643127
12217,-46.25268,-46.373543
16604,-40.93382,-40.93224
17494,-37.71745,-38.002884
12422,-45.55394,-45.48674
13745,-42.89611,-43.195103
3546,-55.99683,-56.296757
3625,-51.52723,-52.311417
3346,-55.56651,-55.415436
17127,-39.08167,-39.089478
15937,-40.92098,-40.872746
5439,-49.31915,-49.755592
5824,-51.85338,-51.95285
10582,-46.93406,-46.870174
18696,-40.83684,-40.949467
19222,-38.09987,-38.39085
4558,-52.51243,-52.005802
7020,-50.0523,-49.970398
18679,-40.45193,-40.40374
19073,-39.58887,-39.725212
13903,-45.04142,-45.196747
14508,-44.27884,-44.363384
16983,-40.73625,-40.637024
10449,-44.524,-44.236958
2121,-55.21553,-55.42977
15898,-40.21712,-39.969574
16840,-41.41765,-41.440723
8554,-48.81265,-49.288536
15014,-40.55797,-40.36488
11521,-44.4265,-44.46082
14030,-44.39051,-44.273727
3763,-53.91697,-53.980934
10117,-45.30702,-45.387226
16464,-38.93467,-38.686565
2149,-55.15455,-54.903435
10838,-46.60246,-46.581425
55,-57.15978,-57.090866
11881,-45.11686,-45.009617
19678,-40.34418,-40.231716
1042,-56.50945,-56.610344
6480,-50.50264,-50.38744
9494,-50.39887,-50.500393
6133,-49.95875,-49.80933
19047,-40.93116,-40.922794
3772,-50.82318,-50.2033
11183,-45.89264,-45.890427
18413,-40.8221,-40.77659
1607,-54.3643,-54.60616
17189,-39.59164,-39.71413
12864,-45.61405,-45.691376
4679,-54.85502,-54.909016
7356,-49.71326,-49.7194
15117,-40.18468,-40.28603
15784,-42.24686,-42.379536
3511,-56.46099,-56.564686
12150,-46.79893,-46.80879
3338,-55.53567,-55.86955
2144,-55.06203,-55.116913
8841,-51.46782,-51.196835
791,-56.7129,-56.621696
11978,-45.25547,-45.204647
11238,-46.01931,-46.035038
4244,-55.46983,-55.562134
12727,-44.97722,-45.369392
11704,-46.2003,-46.15222
3388,-54.62876,-54.43757
4758,-55.79899,-55.817055
2988,-56.17674,-56.197052
15091,-39.47348,-39.367874
13850,-46.13826,-46.27034
19311,-40.44981,-40.56538
16230,-36.69528,-36.949303
10433,-46.60983,-46.685913
13018,-45.41227,-45.520164
4167,-55.6756,-55.590157
6089,-50.74972,-50.722374
18511,-41.66344,-41.75183
19066,-42.6338,-42.643112
17535,-42.68982,-42.656597
11667,-45.2412,-45.329792
15810,-41.48695,-41.468063
1329,-55.05226,-55.01288
9802,-50.4109,-50.632492
15157,-39.09408,-39.444714
9282,-50.96868,-50.780582
19168,-41.72307,-41.78114
7436,-50.09222,-50.138992
1150,-56.51045,-56.469044
11493,-43.21273,-43.11245
19055,-40.20071,-40.353676
11574,-43.79975,-44.015274
12649,-42.29336,-42.229877
3143,-56.03155,-55.828754
1473,-53.17058,-53.31594
14215,-45.27702,-45.46687
2718,-51.94212,-52.120796
3856,-57.39894,-57.44435
18896,-42.61477,-42.666744
5572,-50.46947,-50.723206
3212,-56.55517,-56.530125
14384,-44.91838,-44.820732
2850,-54.08604,-54.213657
17448,-40.49847,-40.30627
4352,-56.27106,-56.206787
3688,-55.60918,-55.391613
7989,-50.85844,-51.09264
13759,-44.10095,-44.0668
13783,-44.20277,-44.347176
7090,-51.19094,-51.33809
1085,-54.61924,-54.88594
8627,-46.31386,-46.03848
5296,-51.54498,-51.499817
9577,-51.35102,-50.898438
9683,-51.10286,-51.089996
10985,-46.80334,-46.709667
8457,-50.91644,-50.962223
17833,-41.49564,-41.419735
10823,-47.28516,-47.256832
3706,-56.56716,-56.80222
8259,-48.23994,-48.258163
9261,-48.87216,-48.527527
1707,-53.78415,-53.660423
17308,-42.70207,-42.70189
10722,-45.8167,-45.745354
3178,-56.60207,-56.73319
2026,-56.62635,-56.7321
11504,-45.68109,-45.53419
13851,-46.58135,-46.701508
260,-56.7303,-56.748108
12873,-45.98967,-45.94758
6887,-51.93178,-52.003212
5269,-51.71806,-51.693565
17468,-40.20537,-40.110283
1737,-54.61001,-55.081768
16614,-41.14034,-40.928543
14881,-41.02467,-41.03645
16016,-40.02618,-40.188026
12652,-45.27136,-45.51423
7784,-51.82419,-51.79144
2037,-56.54397,-56.78565
8041,-50.6867,-50.81227
17358,-40.3849,-40.50231
12242,-45.29134,-45.356857
7809,-52.25724,-52.33229
2107,-55.07853,-55.02899
6554,-50.11095,-50.19575
13619,-46.84329,-46.829094
18290,-39.61822,-39.463425
9721,-49.55643,-49.6726
2271,-53.45375,-53.67339
10242,-45.03891,-44.796074
7334,-51.03715,-51.09225
4678,-55.35075,-55.706684
2799,-55.12808,-55.253166
12324,-44.66526,-44.60272
322,-54.50944,-54.630005
6224,-50.85897,-50.835114
4836,-51.67027,-51.62093
6367,-48.68756,-49.11801
18471,-40.89415,-41.031235
10678,-46.87343,-46.82312
16127,-40.32083,-40.36895
1344,-53.2492,-53.775585
13391,-46.04559,-46.130543
7307,-51.92347,-51.90698
18357,-40.54038,-40.55942
10651,-44.60782,-44.896248
5647,-48.18165,-48.666145
15763,-42.16571,-42.181942
5933,-50.39823,-50.447655
18652,-40.82192,-40.778057
9094,-50.6771,-51.01996
7610,-52.12937,-52.156796
4523,-52.07777,-52.34031
3323,-55.67138,-55.393936
3983,-56.8386,-56.69646
12502,-44.95861,-45.368793
14227,-44.06537,-44.49759
8425,-51.36955,-51.347427
6219,-51.9165,-52.0011
14787,-41.66005,-41.5474
4034,-54.79944,-54.92813
9468,-50.51736,-50.63112
18598,-40.04044,-39.966408
3451,-55.1678,-55.310257
18313,-38.44716,-38.286232
6732,-49.86106,-49.936844
14488,-46.60658,-46.57795
17917,-41.66265,-41.742504
59,-56.34545,-56.214916
329,-55.68761,-55.944195
14211,-44.48092,-44.33395
8317,-46.71431,-46.26294
19499,-38.97802,-38.893322
14938,-41.43549,-41.418396
10923,-46.85282,-46.878483
2918,-57.11855,-57.15297
9805,-50.79462,-50.85787
17119,-38.35201,-38.70123
5175,-49.84549,-49.93159
15953,-40.47445,-40.443546
311,-56.32306,-56.368008
6129,-49.52952,-49.53254
18493,-39.47572,-39.111446
5686,-50.0424,-50.032284
2699,-55.72911,-55.811954
4495,-55.04083,-55.29359
11393,-45.11382,-45.162617
11936,-44.81198,-44.80048
13952,-46.02058,-45.899002
9839,-46.6336,-46.900253
5961,-48.01921,-48.245724
15576,-40.64924,-40.64109
6493,-51.35092,-51.38567
6397,-50.7057,-50.93203
13000,-43.66594,-43.77601
6628,-49.15914,-48.80002
1986,-56.0526,-56.00464
1102,-54.61048,-54.716274
10485,-45.05413,-45.258488
4988,-51.00763,-51.01552
8723,-51.55774,-51.547283
16148,-37.45801,-37.408344
14289,-45.37636,-45.444664
18848,-42.67225,-42.674637
18631,-38.95225,-39.508377
6864,-51.65238,-51.445045
17206,-38.87065,-39.386364
4232,-55.55317,-55.662476
2350,-56.1893,-55.888016
929,-55.04006,-55.10934
9921,-44.6974,-45.08966
18270,-40.36728,-40.312706
13263,-44.84328,-44.984688
16962,-39.73678,-39.676075
11329,-44.13004,-43.769936
3556,-54.97359,-55.190914
14272,-46.12699,-46.367817
11,-57.24219,-57.22982
14557,-46.28951,-46.346436
10931,-45.96757,-46.010445
6849,-52.01351,-51.918404
1539,-57.02845,-57.006214
6992,-50.63853,-50.79854
15450,-40.93403,-41.06072
10544,-46.55309,-46.64597
19029,-40.70742,-40.827316
6324,-51.87981,-51.915337
17157,-39.71522,-39.327393
19247,-40.68186,-40.516514
12364,-44.05351,-43.802402
12750,-44.73709,-44.773525
10336,-43.92194,-44.29705
7894,-52.31747,-52.319786
8984,-50.42465,-50.13922
16115,-37.25111,-37.595802
17692,-40.17107,-40.31618
12162,-46.7769,-46.82616
16508,-40.50683,-40.458862
1302,-55.49958,-55.738
9351,-50.1211,-50.353348
8520,-49.20246,-49.347424
7161,-50.87222,-51.02239
8612,-48.9129,-48.718613
7006,-49.49973,-49.265903
13116,-45.94696,-45.74892
799,-56.73945,-56.73262
6780,-49.74114,-49.9572
14407,-45.63438,-45.597786
9695,-50.68825,-50.6919
11575,-45.34404,-45.440674
13837,-46.88306,-46.961746
6724,-47.89739,-47.69743
5703,-51.1944,-51.075356
17718,-41.82929,-41.784843
13606,-47.18589,-47.23136
6334,-51.17652,-51.19876
