ids,target,prediction
16340,-41.10385,-40.804935
5662,-49.06621,-49.1164
707,-55.43725,-55.600845
14917,-42.3132,-42.328423
13165,-45.10123,-45.02224
16894,-40.98404,-40.961296
10112,-45.4611,-45.747223
8981,-50.25405,-50.30759
3172,-55.24341,-55.305645
17004,-40.05405,-40.231014
10553,-46.8173,-46.970917
6382,-51.75116,-51.727108
13686,-44.91841,-45.10016
4659,-53.7704,-54.400177
13349,-46.63743,-46.696533
4837,-51.73238,-51.929295
3703,-56.6839,-56.69393
16377,-42.66375,-42.77419
1566,-54.99922,-55.14191
11879,-46.2664,-46.181976
13539,-47.32514,-47.278904
534,-55.93339,-56.161846
9000,-51.27965,-51.423576
8449,-51.02037,-51.007736
8165,-50.99289,-50.98913
12300,-44.0557,-44.45452
9701,-50.2502,-49.671097
9937,-42.8207,-42.81083
11415,-44.72911,-44.66294
17517,-42.34991,-42.428936
7634,-51.80566,-51.72567
17639,-40.35757,-40.4978
19694,-40.03717,-40.02936
2690,-53.00091,-53.197975
10907,-45.66638,-45.895725
2648,-54.15878,-54.150276
1492,-53.08527,-53.518623
16869,-41.89528,-41.946457
5827,-51.65477,-51.6722
6401,-50.72479,-50.787807
6251,-51.00181,-51.01916
1333,-54.90622,-54.95918
15156,-37.97884,-37.899723
17180,-41.00103,-40.821774
5363,-50.77027,-50.600727
3477,-52.84665,-53.468483
14812,-46.9039,-46.80172
8854,-51.64082,-51.67965
4905,-50.63387,-50.27485
3273,-54.60881,-54.77678
8336,-50.0894,-50.13985
14637,-41.90119,-42.322147
19787,-37.63003,-37.564007
104,-55.74076,-55.734512
3596,-56.22311,-56.269905
1820,-53.12647,-53.451958
7574,-51.51574,-51.496536
7715,-51.39462,-51.462494
5733,-50.6263,-50.681225
16017,-39.14453,-38.87452
13803,-42.95546,-43.272625
14544,-44.71896,-44.748238
17090,-40.97998,-41.16689
15328,-39.74944,-39.814205
15207,-40.54951,-40.29415
3946,-55.73285,-55.809162
1453,-54.67084,-54.869003
14053,-45.78043,-45.84472
8055,-50.52325,-50.642487
3209,-55.68536,-55.712807
5861,-51.80252,-51.77632
9761,-46.0489,-46.625435
8869,-51.35077,-51.33777
17284,-42.3204,-42.350403
15653,-39.97509,-39.8891
16520,-39.63755,-39.841072
109,-55.74839,-55.517933
5897,-51.06486,-51.153606
19072,-40.5321,-40.445316
6620,-49.95901,-49.76548
7968,-51.02516,-50.9341
10629,-46.20138,-46.227512
11193,-44.40788,-44.656963
12189,-46.16604,-46.23745
4765,-56.15594,-56.02866
11412,-45.58612,-45.37786
10134,-45.42301,-45.43289
6664,-50.72579,-50.780403
16459,-39.4109,-39.12825
15070,-40.91658,-40.984165
12520,-45.80046,-45.76621
16926,-40.79129,-40.75573
16327,-39.35039,-39.37606
8199,-50.23288,-50.24395
4380,-56.11388,-56.169704
9092,-49.85967,-49.97805
14742,-43.74498,-43.865734
9113,-51.93266,-51.80711
16794,-42.39007,-42.356064
9803,-51.27551,-50.841045
7096,-50.99522,-51.0432
5087,-50.47583,-50.376568
8779,-50.82651,-50.899925
2284,-55.27109,-55.5126
15788,-41.69628,-41.720776
2202,-54.9546,-55.131897
6162,-50.34787,-50.542137
14094,-44.69808,-44.4898
5400,-49.79755,-49.72464
5967,-49.79465,-49.729908
18190,-41.83306,-41.80863
3446,-56.05302,-55.891838
14480,-46.87231,-46.955246
1354,-55.95217,-55.862442
3838,-55.59713,-55.34492
14254,-44.5923,-44.921925
1996,-56.49801,-56.46006
2693,-53.67631,-53.47085
3896,-57.27918,-57.274536
3650,-53.63637,-53.308254
4087,-54.15913,-54.24271
2400,-54.70151,-54.54392
3052,-55.17247,-55.006744
16402,-41.07004,-41.02529
3952,-56.84019,-56.950413
4147,-55.04682,-55.11057
15209,-40.26168,-40.162724
16150,-38.55574,-38.588882
17961,-40.58352,-40.40193
8146,-50.3758,-50.46247
2014,-55.88849,-55.986656
10044,-44.53626,-44.847935
8094,-50.03836,-50.065094
2752,-56.43264,-56.34623
8667,-48.96879,-49.286892
14585,-46.12846,-46.05452
15398,-40.90078,-40.774723
15133,-40.15537,-40.033188
8328,-50.7606,-50.720768
2332,-53.69025,-53.74
12619,-46.94245,-46.77292
1693,-53.88099,-54.142403
18330,-41.05458,-41.10039
3995,-56.67941,-56.55847
9806,-50.99712,-50.916393
19167,-42.67171,-42.635593
2255,-54.81424,-55.1343
5283,-50.9157,-50.750206
5541,-49.89672,-49.699818
11132,-44.69205,-44.75648
11839,-47.37474,-47.333935
4609,-56.90857,-56.6878
2890,-56.6906,-56.61801
17952,-40.23723,-40.315907
6130,-49.994,-49.891792
18847,-42.49319,-42.48372
16113,-39.58659,-39.231148
16050,-38.6724,-38.637722
6365,-48.65342,-48.275433
12113,-44.92508,-45.258347
19088,-39.15958,-39.42033
12949,-45.43687,-45.157097
14387,-45.60631,-45.752686
18430,-39.46182,-39.557804
12671,-42.60153,-43.03901
17393,-41.72778,-41.752754
19458,-40.57745,-40.43135
11411,-46.9618,-46.818203
10522,-45.18804,-45.312332
4071,-55.55962,-55.382416
12720,-45.89434,-46.062374
16739,-42.31555,-42.354996
15664,-40.08296,-40.196404
2549,-53.97304,-53.932545
14118,-47.35268,-47.179028
130,-57.18722,-57.21327
17039,-40.15638,-40.294247
14130,-46.18246,-46.38289
5712,-49.86405,-49.685055
9269,-50.82509,-50.96324
18326,-38.62347,-38.942127
18004,-40.3454,-40.05285
13861,-47.12226,-47.12354
6873,-50.38226,-50.452255
16419,-41.48774,-41.439167
28,-57.13107,-57.109642
12051,-46.45797,-46.494102
8022,-51.899,-51.844887
17044,-40.11435,-40.20634
935,-56.24247,-56.022034
7165,-51.82248,-51.90664
424,-53.98591,-54.010654
8566,-50.00351,-49.84964
14872,-42.75417,-42.785603
1003,-56.95237,-57.022194
18178,-42.5082,-42.508476
1396,-55.57775,-55.713737
18582,-40.3201,-40.435303
11027,-45.90734,-45.46894
9218,-50.55713,-50.540504
8555,-49.56208,-49.728043
13886,-46.75777,-46.56921
13981,-44.73381,-44.37726
7080,-51.57661,-51.49919
9780,-49.51895,-49.794796
14146,-46.67842,-46.570385
16902,-40.24789,-40.40255
18959,-42.2241,-42.14894
19525,-37.67361,-38.41081
4449,-54.813,-54.980453
3577,-56.57674,-56.774086
10086,-46.40249,-46.344807
5456,-49.65525,-49.37899
14641,-43.78038,-43.782326
10520,-46.23056,-46.327442
12888,-45.77131,-45.60551
17147,-40.53961,-40.6503
5069,-50.64213,-50.684334
2500,-56.24488,-56.09409
19210,-38.82048,-38.751995
16079,-38.99068,-39.097336
9185,-49.88567,-49.8992
16301,-40.61239,-40.770096
4094,-55.98267,-55.90466
13145,-43.59993,-43.576725
14197,-44.82111,-44.87705
19127,-40.21031,-40.357
174,-55.75357,-55.915577
8577,-47.66726,-48.147324
17515,-39.04536,-38.973946
8939,-51.48386,-51.64155
3845,-57.5077,-57.521828
16173,-40.99995,-41.134327
4832,-50.82223,-50.824635
509,-55.70069,-55.765465
18967,-41.17513,-41.21721
9106,-51.1465,-51.008
11265,-45.32261,-45.386017
4192,-56.08901,-56.277607
1262,-56.16142,-56.109142
9815,-47.12443,-47.086422
13732,-46.0871,-45.99283
9381,-48.7229,-48.46124
3496,-54.82137,-54.85675
1859,-55.73756,-55.90827
4768,-53.45788,-53.24454
11139,-44.84631,-44.972355
5498,-49.54952,-49.963135
835,-55.80929,-56.24329
1799,-55.67333,-55.915356
7212,-49.00284,-48.963306
3483,-53.93796,-53.897144
14513,-45.13641,-45.0739
5602,-48.733,-49.185944
10039,-44.01027,-43.293354
3926,-56.75233,-56.61239
9965,-44.79359,-45.045956
62,-55.00264,-55.10316
8068,-52.02887,-51.905323
16185,-41.57935,-41.676163
15350,-40.19432,-39.831497
16002,-41.05008,-41.20052
2893,-56.7999,-56.86047
17276,-41.18031,-41.123913
7336,-50.40663,-50.37454
10320,-44.16416,-44.19372
11904,-44.97154,-44.81756
17897,-42.43917,-42.481834
13191,-42.79889,-43.04663
4740,-55.34575,-55.517822
12107,-47.20979,-47.182575
8719,-50.19031,-50.00636
13025,-41.8025,-41.93698
9150,-50.87854,-51.168064
7893,-52.23571,-52.180424
19390,-40.80663,-40.77281
1347,-56.63201,-56.506702
10412,-42.68255,-43.22865
6614,-51.0007,-50.89321
11797,-43.73657,-43.461914
12944,-46.29914,-45.893284
17788,-39.43801,-39.346924
19651,-38.83047,-39.21945
6329,-51.85582,-51.78764
2153,-53.32547,-53.343056
14790,-43.65984,-43.891415
2895,-57.00653,-57.153687
518,-56.18844,-56.49917
18523,-39.86162,-40.023605
1216,-56.30061,-56.585026
8186,-50.28007,-49.9311
3530,-55.89255,-55.87385
16132,-40.95721,-41.17158
15298,-39.36834,-39.766174
18126,-42.18158,-42.158047
19207,-40.27834,-40.2453
3408,-55.48579,-55.369072
16458,-40.88176,-40.96067
12478,-46.35897,-46.474754
7753,-51.17768,-51.346607
10413,-43.97092,-44.004772
10435,-46.45865,-46.453243
15270,-41.54614,-41.594013
14896,-39.91392,-40.04131
17828,-41.30813,-41.309566
15005,-40.28576,-40.485905
14986,-40.87837,-40.486546
16554,-40.36711,-40.613743
8157,-49.95525,-49.981976
14875,-42.68978,-42.63672
9484,-50.4192,-50.304054
3675,-56.24556,-56.188065
8403,-49.83208,-49.738388
14261,-46.76707,-46.774265
19535,-40.01252,-40.079285
18450,-40.99741,-40.981594
9902,-45.47794,-45.467503
12475,-46.95428,-46.904816
14403,-45.57724,-45.602196
3752,-52.11384,-52.982166
13763,-44.82921,-44.835865
3733,-55.84088,-56.0793
9732,-49.15867,-49.14108
4990,-51.08322,-51.078312
2004,-55.6433,-55.655956
15739,-41.43608,-41.391033
10733,-45.46098,-45.578636
6865,-50.83931,-50.780148
13089,-45.79707,-45.630264
14489,-46.66359,-46.54939
14224,-44.65006,-44.32047
6848,-51.72225,-51.76623
5040,-50.65201,-50.48793
2120,-55.52195,-55.336063
7752,-49.41629,-49.508957
1516,-52.4017,-52.499058
4543,-53.27827,-53.292377
6728,-50.78061,-50.84141
4412,-56.49115,-56.589226
6538,-50.45994,-50.61897
19171,-37.93508,-37.882103
10125,-45.76667,-45.84607
1104,-55.2056,-55.003784
13313,-45.99436,-45.84812
9987,-45.77435,-45.534065
13336,-46.79204,-46.700264
14011,-45.34622,-45.27483
15782,-42.54874,-42.47453
10961,-46.26349,-46.28374
6700,-51.85025,-51.793613
19085,-39.95527,-39.72001
18235,-41.22292,-41.15303
6585,-51.08037,-51.12592
15422,-42.90169,-42.919163
14089,-44.95018,-44.959736
3415,-55.37064,-55.097336
3225,-56.08828,-56.18425
7522,-50.29372,-50.505318
17678,-39.92757,-40.08252
8834,-52.27483,-52.150757
13158,-43.95813,-43.77909
3211,-56.88277,-57.007683
7070,-50.15877,-50.3048
4195,-55.10537,-55.127903
12753,-43.94017,-43.961678
12914,-44.66808,-44.873474
17116,-38.09714,-38.112057
19385,-42.88651,-42.90347
17542,-39.85888,-39.87333
8360,-51.33199,-51.0156
10189,-45.75041,-45.8466
7536,-49.16192,-49.094025
16883,-40.55852,-40.491726
10795,-43.47408,-43.42983
12625,-45.53887,-45.202602
11933,-43.53206,-43.64005
11431,-42.08991,-42.061558
48,-56.86299,-56.77077
19601,-39.53288,-39.930607
2571,-50.74208,-49.849823
7779,-51.36412,-51.343067
4518,-53.66055,-53.715744
10264,-44.57413,-44.45912
16509,-40.49732,-40.661663
19313,-38.97585,-39.39025
19288,-41.52972,-41.507385
307,-55.56108,-55.65771
12194,-46.81177,-46.7285
6855,-51.59771,-51.62105
11911,-43.92768,-43.724083
18437,-40.311,-40.391304
17546,-40.69594,-40.63823
14397,-44.97293,-44.807415
4060,-56.08113,-56.202866
4174,-54.94776,-54.397484
18822,-42.68717,-42.71661
7023,-49.79001,-50.217545
14303,-44.6436,-44.49678
173,-56.21111,-56.47361
3200,-54.82286,-54.9011
4775,-56.71624,-56.66972
18082,-40.57885,-40.74326
17660,-39.36133,-39.395287
6188,-49.29157,-49.259953
17009,-38.51335,-37.974148
16682,-42.63199,-42.597767
6451,-49.22312,-49.481922
3866,-55.62577,-55.625725
4839,-51.73485,-51.961388
18246,-40.58326,-40.505432
9199,-50.95657,-51.083115
4934,-50.83467,-50.862637
8978,-51.74557,-51.624447
10794,-41.42305,-41.341904
4290,-55.49537,-55.66661
4186,-55.6024,-55.60537
3992,-55.90819,-55.548416
13112,-45.69062,-45.579845
1973,-57.5095,-57.556328
2285,-55.21354,-55.374954
686,-55.97155,-55.940784
12160,-46.81878,-46.75119
4863,-50.67219,-50.462685
1449,-55.63464,-55.59158
523,-55.96232,-55.896614
10082,-45.07131,-45.38984
11348,-44.51561,-44.25199
12946,-44.63369,-44.74244
19090,-39.96562,-40.038216
10681,-45.00835,-44.89042
11116,-44.48302,-43.76642
2461,-56.18852,-56.26943
10346,-45.78799,-45.75791
11216,-45.11612,-45.238434
865,-54.68896,-54.554005
11066,-44.25734,-44.789787
17982,-41.35006,-41.378204
8027,-50.7341,-50.625816
12407,-45.5364,-45.57368
9061,-51.06153,-51.12632
5702,-48.22544,-47.935978
5730,-50.6221,-50.681297
8224,-51.75636,-51.734844
7040,-51.12323,-51.058823
2728,-56.83049,-56.769028
10089,-46.39994,-46.417233
15226,-41.1453,-41.094837
4357,-55.13155,-55.357464
16517,-40.46766,-40.562855
10647,-46.94946,-46.94828
13282,-45.47335,-45.19573
7502,-51.9607,-51.750153
1551,-56.87664,-57.025475
13628,-46.70615,-46.498653
18937,-42.62501,-42.628197
7494,-49.3803,-49.166653
10746,-44.42445,-44.229588
17832,-41.52259,-41.453915
3527,-56.36957,-56.520275
8527,-47.67656,-48.401707
9330,-50.65837,-50.40205
11455,-44.74005,-44.6873
1141,-55.42107,-55.54658
10680,-44.42826,-44.421185
1293,-55.05278,-55.16265
11526,-45.71332,-45.846466
9093,-50.25504,-50.45856
6756,-50.06623,-49.7621
9089,-50.88182,-50.79685
1040,-56.44706,-56.37814
15363,-37.42133,-37.76215
13161,-44.85539,-44.64161
4966,-50.18218,-50.39356
4997,-50.42952,-50.49737
4201,-55.64948,-55.584675
8174,-51.58524,-51.659466
16406,-42.24663,-42.338326
17486,-40.33404,-39.9511
11328,-43.71899,-43.41599
14970,-41.17281,-41.11213
2349,-54.53924,-54.86953
2151,-53.53754,-53.74192
2138,-53.30489,-53.95372
3413,-54.65512,-54.59035
10748,-43.67906,-44.258053
15272,-39.89273,-39.78762
670,-55.63673,-55.74108
8184,-51.06045,-51.074
10096,-46.4883,-46.463673
7246,-51.32035,-51.10891
16434,-42.68213,-42.63325
14792,-43.7039,-43.81493
3515,-56.3452,-56.545258
1475,-52.07303,-52.335663
5277,-51.87253,-51.74521
2468,-55.96391,-55.99762
13907,-45.97719,-45.86043
9537,-51.0502,-51.04619
97,-56.44061,-56.37163
10965,-45.82291,-45.94971
19805,-38.90442,-38.947197
585,-52.86962,-53.128414
5763,-47.72265,-48.12503
7528,-49.72662,-49.687317
4246,-56.43167,-56.084038
6771,-49.88101,-49.773537
18102,-40.54635,-40.566864
13466,-42.71055,-43.397083
16678,-40.76872,-40.360687
1295,-56.08638,-56.038986
2058,-53.32027,-53.487553
17163,-41.26709,-41.256104
10204,-44.27841,-44.464245
12169,-47.37121,-47.314854
19755,-40.50128,-40.40794
12256,-45.63807,-45.519527
12217,-46.25268,-46.382812
16604,-40.93382,-40.8834
17494,-37.71745,-37.66477
12422,-45.55394,-45.434452
13745,-42.89611,-43.063988
3546,-55.99683,-56.12946
3625,-51.52723,-51.950577
3346,-55.56651,-55.393078
17127,-39.08167,-39.048286
15937,-40.92098,-40.889183
5439,-49.31915,-49.554523
5824,-51.85338,-51.972168
10582,-46.93406,-46.840508
18696,-40.83684,-40.870377
19222,-38.09987,-38.033875
4558,-52.51243,-52.184944
7020,-50.0523,-49.707603
18679,-40.45193,-40.222775
19073,-39.58887,-39.65592
13903,-45.04142,-45.14624
14508,-44.27884,-44.407326
16983,-40.73625,-40.61075
10449,-44.524,-44.414707
2121,-55.21553,-55.10971
15898,-40.21712,-40.110092
16840,-41.41765,-41.326164
8554,-48.81265,-48.92505
15014,-40.55797,-40.456398
11521,-44.4265,-44.37181
14030,-44.39051,-44.04976
3763,-53.91697,-53.977985
10117,-45.30702,-45.26654
16464,-38.93467,-38.76112
2149,-55.15455,-55.26302
10838,-46.60246,-46.531826
55,-57.15978,-57.071938
11881,-45.11686,-44.986553
19678,-40.34418,-40.305565
1042,-56.50945,-56.537357
6480,-50.50264,-50.611076
9494,-50.39887,-50.49915
6133,-49.95875,-50.072586
19047,-40.93116,-41.01331
3772,-50.82318,-50.25394
11183,-45.89264,-45.962715
18413,-40.8221,-40.960045
1607,-54.3643,-54.520634
17189,-39.59164,-39.4917
12864,-45.61405,-45.511906
4679,-54.85502,-54.78368
7356,-49.71326,-49.92549
15117,-40.18468,-40.002075
15784,-42.24686,-42.35549
3511,-56.46099,-56.44072
12150,-46.79893,-46.909824
3338,-55.53567,-55.877666
2144,-55.06203,-55.1128
8841,-51.46782,-51.34892
791,-56.7129,-56.597343
11978,-45.25547,-45.395313
11238,-46.01931,-45.91388
4244,-55.46983,-55.47986
12727,-44.97722,-45.30949
11704,-46.2003,-46.168575
3388,-54.62876,-54.49326
4758,-55.79899,-55.752266
2988,-56.17674,-56.395706
15091,-39.47348,-39.555122
13850,-46.13826,-46.238804
19311,-40.44981,-40.326263
16230,-36.69528,-36.48027
10433,-46.60983,-46.619686
13018,-45.41227,-45.267193
4167,-55.6756,-55.79914
6089,-50.74972,-50.915325
18511,-41.66344,-41.574524
19066,-42.6338,-42.623653
17535,-42.68982,-42.688004
11667,-45.2412,-45.35516
15810,-41.48695,-41.474873
1329,-55.05226,-55.09308
9802,-50.4109,-50.703476
15157,-39.09408,-39.167316
9282,-50.96868,-50.764706
19168,-41.72307,-41.749733
7436,-50.09222,-50.17992
1150,-56.51045,-56.497826
11493,-43.21273,-43.675266
19055,-40.20071,-40.28417
11574,-43.79975,-43.740997
12649,-42.29336,-42.547253
3143,-56.03155,-55.829018
1473,-53.17058,-53.243454
14215,-45.27702,-45.65355
2718,-51.94212,-51.91946
3856,-57.39894,-57.437313
18896,-42.61477,-42.66172
5572,-50.46947,-50.66937
3212,-56.55517,-56.599365
14384,-44.91838,-44.942616
2850,-54.08604,-54.19311
17448,-40.49847,-40.486134
4352,-56.27106,-56.1258
3688,-55.60918,-55.64853
7989,-50.85844,-50.934425
13759,-44.10095,-44.303
13783,-44.20277,-44.673428
7090,-51.19094,-51.09121
1085,-54.61924,-54.963005
8627,-46.31386,-45.473488
5296,-51.54498,-51.394157
9577,-51.35102,-51.02611
9683,-51.10286,-51.044754
10985,-46.80334,-46.706768
8457,-50.91644,-50.840454
17833,-41.49564,-41.418026
10823,-47.28516,-47.238087
3706,-56.56716,-56.651924
8259,-48.23994,-47.720047
9261,-48.87216,-48.645874
1707,-53.78415,-53.168434
17308,-42.70207,-42.697296
10722,-45.8167,-45.82077
3178,-56.60207,-56.795265
2026,-56.62635,-56.757385
11504,-45.68109,-45.512856
13851,-46.58135,-46.580162
260,-56.7303,-56.726124
12873,-45.98967,-45.83681
6887,-51.93178,-51.953907
5269,-51.71806,-51.580833
17468,-40.20537,-39.673
1737,-54.61001,-55.10253
16614,-41.14034,-41.043118
14881,-41.02467,-40.928093
16016,-40.02618,-40.026222
12652,-45.27136,-45.40553
7784,-51.82419,-51.748074
2037,-56.54397,-56.60679
8041,-50.6867,-50.91533
17358,-40.3849,-40.505474
12242,-45.29134,-45.242233
7809,-52.25724,-52.31505
2107,-55.07853,-54.950584
6554,-50.11095,-50.052685
13619,-46.84329,-46.77809
18290,-39.61822,-39.50535
9721,-49.55643,-49.708153
2271,-53.45375,-53.7172
10242,-45.03891,-44.82298
7334,-51.03715,-50.75608
4678,-55.35075,-55.66095
2799,-55.12808,-55.384857
12324,-44.66526,-44.713684
322,-54.50944,-54.873867
6224,-50.85897,-50.788982
4836,-51.67027,-51.464806
6367,-48.68756,-48.844376
18471,-40.89415,-40.930305
10678,-46.87343,-46.86681
16127,-40.32083,-40.44776
1344,-53.2492,-53.584316
13391,-46.04559,-45.800808
7307,-51.92347,-51.912014
18357,-40.54038,-40.587463
10651,-44.60782,-44.735233
5647,-48.18165,-48.474228
15763,-42.16571,-42.10112
5933,-50.39823,-50.247105
18652,-40.82192,-40.618103
9094,-50.6771,-50.881653
7610,-52.12937,-52.12629
4523,-52.07777,-52.36082
3323,-55.67138,-55.465813
3983,-56.8386,-56.810806
12502,-44.95861,-45.24872
14227,-44.06537,-44.52291
8425,-51.36955,-51.2569
6219,-51.9165,-51.955597
14787,-41.66005,-41.675705
4034,-54.79944,-54.73474
9468,-50.51736,-50.528233
18598,-40.04044,-39.981155
3451,-55.1678,-54.98371
18313,-38.44716,-38.282967
6732,-49.86106,-49.779133
14488,-46.60658,-46.49829
17917,-41.66265,-41.71915
59,-56.34545,-56.141087
329,-55.68761,-55.74494
14211,-44.48092,-44.51095
8317,-46.71431,-46.510075
19499,-38.97802,-39.033432
14938,-41.43549,-41.596024
10923,-46.85282,-46.81214
2918,-57.11855,-57.103603
9805,-50.79462,-50.502136
17119,-38.35201,-38.605515
5175,-49.84549,-49.77154
15953,-40.47445,-40.527023
311,-56.32306,-56.27646
6129,-49.52952,-49.743916
18493,-39.47572,-39.552795
5686,-50.0424,-50.304432
2699,-55.72911,-55.767094
4495,-55.04083,-55.494553
11393,-45.11382,-44.969547
11936,-44.81198,-44.703148
13952,-46.02058,-45.923706
9839,-46.6336,-46.816963
5961,-48.01921,-47.969906
15576,-40.64924,-40.651367
6493,-51.35092,-51.278786
6397,-50.7057,-50.87206
13000,-43.66594,-43.44052
6628,-49.15914,-48.556602
1986,-56.0526,-56.160122
1102,-54.61048,-54.89248
10485,-45.05413,-45.0554
4988,-51.00763,-50.930508
8723,-51.55774,-51.52232
16148,-37.45801,-37.011166
14289,-45.37636,-45.171497
18848,-42.67225,-42.647224
18631,-38.95225,-39.42074
6864,-51.65238,-51.42154
17206,-38.87065,-39.044773
4232,-55.55317,-55.720284
2350,-56.1893,-56.035225
929,-55.04006,-55.25299
9921,-44.6974,-44.917053
18270,-40.36728,-40.24622
13263,-44.84328,-44.89414
16962,-39.73678,-39.897865
11329,-44.13004,-43.78266
3556,-54.97359,-55.197723
14272,-46.12699,-46.31232
11,-57.24219,-57.122025
14557,-46.28951,-46.268078
10931,-45.96757,-45.822006
6849,-52.01351,-51.948376
1539,-57.02845,-56.941563
6992,-50.63853,-50.52939
15450,-40.93403,-40.958103
10544,-46.55309,-46.674835
19029,-40.70742,-40.839775
6324,-51.87981,-51.770935
17157,-39.71522,-39.319817
19247,-40.68186,-40.740578
12364,-44.05351,-43.82519
12750,-44.73709,-44.698837
10336,-43.92194,-44.378624
7894,-52.31747,-52.287075
8984,-50.42465,-50.43096
16115,-37.25111,-37.24737
17692,-40.17107,-40.07944
12162,-46.7769,-46.770123
16508,-40.50683,-40.41218
1302,-55.49958,-55.72307
9351,-50.1211,-50.195786
8520,-49.20246,-49.236374
7161,-50.87222,-50.842503
8612,-48.9129,-48.555145
7006,-49.49973,-49.410976
13116,-45.94696,-45.759502
799,-56.73945,-56.717327
6780,-49.74114,-49.9028
14407,-45.63438,-45.721607
9695,-50.68825,-50.65354
11575,-45.34404,-45.49394
13837,-46.88306,-46.846367
6724,-47.89739,-47.794582
5703,-51.1944,-51.138626
17718,-41.82929,-41.805584
13606,-47.18589,-47.17009
6334,-51.17652,-50.842735
