ids,target,prediction
4375,-55.62075,-56.01776
11693,-45.03665,-45.120518
2860,-54.34071,-54.39034
850,-55.52932,-55.473965
3036,-55.61566,-55.870903
19442,-40.10845,-39.847107
6079,-47.80529,-47.636726
12664,-46.00595,-46.015144
13008,-41.86471,-42.103027
908,-54.89607,-54.859665
4952,-51.25521,-51.21909
3641,-55.69,-55.90512
2140,-55.91721,-55.411236
10698,-46.94249,-47.00232
3095,-55.24205,-55.451004
16997,-39.47394,-39.442627
119,-54.99672,-55.39477
4975,-50.79713,-50.536983
17424,-41.67045,-41.58338
7965,-51.64572,-51.345917
16007,-42.50903,-42.504658
8552,-49.22484,-48.867443
9152,-50.63878,-50.71792
2183,-55.06901,-55.263836
7939,-52.29091,-52.269947
12221,-46.22916,-45.884018
2447,-56.25756,-56.09328
15429,-41.52746,-41.494434
15122,-39.29682,-39.49643
6418,-50.01143,-49.66783
1400,-56.70725,-56.78057
10410,-45.87027,-45.741596
10547,-46.42139,-46.328156
19713,-39.05583,-39.198067
3806,-55.46389,-55.253147
6520,-50.49121,-50.391968
9489,-51.4529,-51.551273
10328,-45.08185,-45.24921
4901,-50.55959,-50.4193
12259,-46.32693,-46.217846
13220,-42.15085,-42.165432
14363,-45.49278,-45.467342
9176,-47.9074,-47.778698
5546,-49.80798,-49.50887
4481,-56.62455,-56.688843
12993,-43.47897,-43.48916
5754,-47.94823,-47.46084
6545,-50.58071,-50.486797
10430,-46.65485,-46.619404
2556,-54.86195,-54.96505
13231,-44.15389,-43.749805
7371,-51.24431,-51.262836
16843,-41.28772,-41.315086
18291,-40.64932,-40.465317
4450,-56.48388,-56.522354
19715,-35.6573,-35.324387
8952,-51.0546,-50.867153
565,-54.64859,-54.897263
12582,-45.35743,-45.581066
12998,-44.49594,-44.074013
2793,-55.73038,-55.628765
17946,-39.68077,-39.330368
11583,-44.70989,-44.786213
12026,-44.76189,-44.777187
915,-55.69692,-55.70189
8511,-49.06566,-48.87165
6890,-51.16383,-51.20672
14803,-44.6721,-44.66467
10440,-43.39706,-43.387417
18411,-40.93317,-40.839554
13227,-44.68995,-44.754017
1109,-55.05736,-55.395645
3705,-56.46599,-56.51188
7480,-49.44843,-49.52514
11894,-43.1698,-43.244316
17781,-42.65008,-42.609665
8872,-50.77313,-50.431732
1980,-57.15927,-57.04942
6473,-49.71232,-49.675297
5393,-49.21489,-49.456875
9673,-50.41906,-50.404575
11597,-44.36434,-45.1181
1912,-54.89544,-54.87844
11073,-45.88189,-45.75614
4460,-55.31815,-55.442173
6152,-51.35446,-51.240067
15605,-39.34578,-39.453197
4529,-54.55871,-54.560608
15663,-40.28221,-40.184753
4585,-54.87444,-55.116314
17728,-39.98177,-39.886566
12858,-45.69056,-45.870903
3093,-54.00366,-53.54903
7211,-49.70341,-49.9217
3876,-57.04161,-56.94548
16174,-40.55234,-40.25838
17804,-40.15797,-40.096928
13474,-45.57813,-45.275566
14942,-40.94192,-41.015884
16860,-41.59542,-41.29242
6787,-48.8822,-49.411606
4764,-55.95297,-55.982388
4652,-56.37335,-56.258617
16748,-42.59905,-42.564037
11663,-44.45374,-44.856445
12418,-44.81368,-44.78856
16602,-40.65945,-40.634243
19638,-40.18206,-40.051888
3196,-55.90515,-56.13242
14338,-44.7047,-44.623497
4706,-56.59626,-56.285767
18153,-40.21366,-40.09201
1196,-56.11724,-55.896603
5556,-49.73385,-49.91331
18638,-41.00618,-40.723392
6548,-50.33762,-50.335094
13707,-46.57001,-46.56545
3757,-51.11754,-51.46297
7075,-51.40117,-51.20665
7996,-50.07711,-50.288906
19712,-40.19581,-40.2131
4508,-54.83309,-54.77118
4825,-51.64202,-51.542404
13575,-45.16335,-44.886562
19089,-40.32562,-40.538246
18496,-39.65127,-39.169647
15535,-42.47286,-42.49362
16725,-41.31803,-41.457645
9653,-50.66927,-50.514797
3743,-55.57121,-55.322308
8833,-52.05319,-51.976994
19174,-40.06613,-40.299213
4771,-55.10176,-55.32925
3414,-55.62903,-55.51416
9335,-50.87958,-50.889072
4930,-50.50257,-50.557686
4567,-54.78983,-54.493717
3299,-55.9714,-55.81202
10475,-43.77345,-43.894707
19579,-39.31535,-39.399357
6625,-51.45853,-51.5176
16481,-40.8201,-40.823517
14006,-46.21403,-46.00843
14402,-45.49927,-45.64354
14905,-40.76307,-40.83469
14687,-45.02202,-44.883545
5921,-50.29298,-50.661602
10924,-45.90973,-46.01545
16269,-39.92164,-39.858303
11082,-45.13718,-45.01288
16427,-42.56992,-42.63615
5885,-50.34362,-50.562477
17593,-41.97365,-41.895668
1785,-56.26559,-56.327595
18463,-40.9156,-40.412933
7630,-51.48432,-51.43291
6504,-50.15002,-50.23945
6871,-50.63858,-50.676533
5783,-48.28948,-48.50865
8485,-49.93315,-49.717503
2414,-52.69695,-52.90422
94,-56.53723,-56.387062
5801,-47.455,-47.737324
1718,-53.16425,-53.56156
17274,-41.35055,-41.116585
10395,-44.44576,-44.534157
82,-56.43395,-56.512695
10527,-45.3802,-45.38152
9015,-49.33257,-49.38413
19010,-42.20255,-42.32481
2084,-57.31009,-57.14718
15087,-40.7203,-40.6399
18261,-38.59531,-38.905056
9204,-50.65798,-50.5875
18765,-39.7009,-39.919327
11520,-45.08909,-45.135292
12046,-46.10971,-46.167625
595,-53.96847,-54.12653
3101,-55.81272,-55.964577
5522,-50.55132,-50.59754
2377,-55.51739,-55.110992
17589,-40.5511,-40.5721
2933,-56.22656,-56.15987
2926,-56.90854,-56.76895
11862,-47.22538,-47.152184
6536,-49.44562,-49.317017
5519,-50.16878,-49.916046
1301,-55.73626,-55.64728
16490,-41.41077,-41.350586
12859,-47.0841,-47.0747
3111,-55.66851,-55.446503
2847,-55.66338,-55.898163
1523,-52.37016,-52.391075
4004,-55.00124,-55.00503
8557,-48.99173,-48.915768
1508,-55.00684,-55.203
3127,-56.03812,-56.014217
13031,-44.94814,-44.496307
7261,-51.30567,-51.210297
8190,-50.04606,-49.647903
5989,-50.1152,-50.323315
14683,-44.18224,-43.88014
15100,-39.70515,-39.526848
17118,-39.40599,-38.92179
9488,-51.03031,-50.735565
4926,-47.52241,-47.268375
7734,-51.27301,-51.238834
7605,-51.82857,-51.859436
1303,-55.99447,-55.82252
10457,-45.34434,-45.58248
16868,-41.21556,-41.216763
19747,-38.99444,-38.49661
3475,-53.98608,-54.17181
19198,-40.63882,-40.66806
17736,-40.91058,-40.765495
7138,-51.60962,-51.614624
2943,-54.31484,-54.08842
9731,-51.00296,-50.642048
13052,-44.12519,-43.676537
2967,-54.58889,-54.70855
12118,-47.15526,-47.086674
15239,-40.12628,-40.216057
9836,-46.65743,-46.647205
12773,-45.01182,-45.27648
18872,-40.82659,-41.0883
7351,-49.74579,-49.578186
2471,-56.81857,-56.750114
4272,-55.99467,-56.090973
18173,-40.73671,-40.880524
7733,-51.21645,-51.39103
646,-54.48507,-54.66819
18985,-41.18488,-41.171513
16737,-41.65634,-41.78641
841,-54.86213,-54.866405
4879,-51.62926,-51.45019
1760,-56.61554,-56.59692
493,-55.2608,-55.29013
19808,-40.81863,-40.75967
12352,-45.93723,-45.907513
5593,-48.02335,-48.18021
9864,-47.31023,-47.27431
1533,-54.36032,-54.663063
3998,-56.19057,-56.223915
5093,-49.54197,-49.21409
15318,-40.56561,-40.542767
3647,-52.94278,-53.395157
15818,-41.46186,-41.53798
4323,-55.41602,-56.049297
2995,-54.3666,-54.739998
14796,-45.39761,-45.3415
4271,-56.76447,-56.57296
16035,-38.9339,-39.114105
17400,-40.89399,-40.826263
3458,-55.39941,-54.965195
9341,-51.20896,-51.15035
18666,-40.61755,-40.300198
17229,-40.21118,-40.19452
8816,-52.02069,-52.006752
3165,-55.87939,-55.98177
2019,-54.59032,-54.66031
8801,-51.10857,-51.112965
6727,-49.77045,-49.456715
813,-56.01226,-55.985565
9470,-48.6701,-49.093018
5056,-50.76371,-50.87491
14767,-44.46286,-44.729725
2660,-55.55032,-55.645184
10954,-46.50033,-46.340557
12484,-46.47383,-46.354443
9958,-44.81618,-44.90871
15956,-39.95565,-39.626587
4447,-54.4253,-54.73994
13710,-45.15475,-45.13576
6169,-49.38773,-49.112183
7877,-52.25867,-52.23254
303,-54.19094,-54.184536
3024,-55.83464,-55.749065
17154,-40.85961,-40.700054
19112,-40.96098,-40.999977
14063,-46.13006,-46.133686
14071,-44.72261,-44.475536
5208,-50.09464,-50.023125
10937,-45.38009,-45.50714
13982,-45.36041,-45.158794
1639,-56.52673,-56.15182
17430,-40.30894,-40.510506
12378,-46.63688,-46.70283
4160,-56.42725,-56.25986
12544,-45.09165,-45.06324
3272,-51.88236,-52.103966
800,-56.51924,-56.428474
8644,-50.63778,-50.438995
3110,-53.93182,-53.959167
11401,-45.62998,-45.72775
12245,-45.86934,-45.79449
15735,-42.59017,-42.53151
17711,-39.89233,-39.803738
958,-56.41994,-56.406452
17212,-36.99475,-37.165077
1708,-52.53191,-52.56387
15897,-40.27661,-40.336746
13334,-47.35594,-47.31695
16955,-40.36613,-40.441696
10362,-45.57625,-45.77269
6955,-50.17846,-50.19156
18633,-40.20455,-40.25321
12819,-46.37741,-46.322224
15641,-40.15178,-40.321194
244,-53.59273,-53.500755
3874,-56.93929,-57.06753
5934,-50.99758,-50.942066
13501,-41.80328,-42.38252
17797,-40.2137,-40.0362
17313,-40.19654,-39.97356
6959,-50.39633,-50.424423
14172,-45.20255,-45.17836
18141,-41.52051,-41.31815
13855,-46.59688,-46.704132
743,-54.45967,-55.118954
2732,-56.23909,-56.319195
11051,-46.89652,-46.87069
9818,-47.18928,-47.106754
2412,-55.61835,-55.506012
15583,-38.46271,-38.195133
18672,-40.18958,-40.128483
16541,-40.44348,-40.147682
459,-54.85155,-54.90378
17160,-38.98282,-39.198364
1019,-57.05463,-57.113945
9019,-49.10287,-48.646835
551,-54.99888,-55.1382
1790,-55.43908,-55.56709
14721,-45.03706,-45.266888
1700,-54.56253,-54.770176
10356,-46.74162,-46.519855
6463,-49.01767,-49.189713
6790,-49.09119,-49.088192
16969,-40.74942,-40.757072
3516,-55.06396,-55.305477
12332,-44.74159,-44.56328
11101,-45.0046,-45.04523
12739,-44.45945,-44.295815
15852,-42.52956,-42.458694
13418,-45.80167,-45.84066
13627,-46.06652,-46.088284
1946,-55.97222,-56.029453
147,-56.42738,-56.384922
14737,-44.96574,-45.100616
9807,-50.46986,-50.62825
19050,-40.78723,-40.83797
10687,-46.99465,-46.93357
18076,-40.52915,-40.73477
15938,-40.54298,-40.535297
12400,-46.69633,-46.71779
19530,-40.40571,-40.65828
2385,-54.50255,-54.81375
15721,-41.57524,-41.586853
14523,-44.65097,-44.65282
13781,-45.02486,-45.3384
17453,-37.89493,-38.2827
7990,-51.50029,-51.43357
2844,-54.46059,-54.534653
18596,-40.54781,-40.761524
17145,-34.6512,-34.916046
16447,-40.23845,-40.21523
9820,-47.14715,-47.10868
15307,-40.90531,-40.925488
11600,-44.82839,-44.79631
17372,-41.17693,-41.06851
17772,-41.79484,-41.765545
10718,-46.01733,-45.832424
18150,-41.00265,-40.863926
13467,-45.3641,-45.207165
6958,-49.63628,-49.782055
475,-56.26015,-56.275642
15314,-39.47255,-39.396126
2387,-54.95399,-54.7995
7613,-51.57561,-51.649456
12963,-45.5483,-45.414375
3573,-55.77831,-55.648666
11200,-44.25703,-44.14738
12848,-46.91087,-46.88985
3132,-54.69451,-54.85733
11158,-43.61706,-43.873283
18909,-42.49359,-42.513012
7847,-52.27318,-52.277863
2715,-54.90645,-54.766582
7926,-52.31194,-52.27546
10121,-45.7776,-45.875984
6438,-49.92482,-49.96843
2663,-56.35667,-56.447792
4207,-55.331,-55.388107
4287,-56.54463,-56.526913
14198,-44.40957,-44.370438
1660,-55.72315,-55.82075
1881,-52.8057,-53.316685
4104,-54.23067,-54.436962
5234,-51.99211,-52.034668
17320,-41.5078,-41.52215
12513,-46.02021,-45.910774
13899,-46.36266,-46.321766
286,-53.43932,-53.78397
9734,-49.6834,-49.796787
4729,-56.65425,-56.624714
1159,-54.73566,-54.980724
17261,-42.20799,-42.11129
12781,-42.34776,-41.564365
10790,-44.75306,-44.946026
9596,-47.46549,-47.4328
7631,-52.03503,-52.05823
11610,-43.85008,-44.036915
7078,-49.4754,-49.332912
8195,-50.0848,-50.136967
18171,-41.65935,-41.7778
9705,-51.95796,-51.929955
11870,-45.78583,-45.61197
16696,-42.70249,-42.723015
1488,-53.33792,-53.232864
14189,-43.92496,-44.29051
9342,-48.94679,-49.30072
6635,-50.38459,-50.58936
11461,-44.74601,-44.77959
1285,-56.29753,-56.214928
14439,-46.17336,-46.02132
6416,-50.48854,-50.42392
12171,-46.82296,-46.757877
9171,-48.85764,-49.260704
9572,-49.43669,-49.256577
18887,-40.96498,-41.08512
19736,-40.10612,-40.09141
4342,-55.56796,-55.697132
14610,-46.80018,-46.70497
16933,-40.84611,-40.76587
5348,-50.55348,-50.3403
6632,-49.23728,-48.932083
6108,-50.10898,-50.10868
14419,-46.10575,-46.11872
16100,-38.10271,-38.33213
21,-56.91159,-57.073708
10611,-45.38914,-45.488567
17085,-41.18092,-41.163185
5877,-50.79239,-50.737843
17225,-40.67891,-40.757576
17727,-41.29833,-41.11681
120,-56.80708,-56.824074
8002,-50.32726,-50.378456
7276,-51.66941,-51.68136
7569,-47.38285,-47.50439
4583,-53.44839,-53.948433
17723,-39.03084,-38.48166
7780,-51.9213,-51.84401
2923,-56.60199,-56.751286
19111,-40.54519,-40.421482
1519,-54.83781,-54.798008
10087,-46.17582,-46.26873
13858,-47.29943,-47.209915
16637,-42.15377,-42.176376
6824,-51.21034,-51.046986
12579,-45.63945,-45.600033
18458,-41.2323,-40.949936
2374,-56.57475,-56.390537
10606,-45.16504,-45.204605
13995,-45.14655,-44.957687
19101,-40.51747,-40.425636
16278,-40.70567,-40.50191
19335,-39.74992,-39.46546
13712,-46.10175,-46.13495
11642,-45.13213,-45.410843
6975,-49.73514,-50.206795
12796,-45.53324,-45.56423
6608,-50.61564,-50.50302
15111,-38.95856,-38.885952
14941,-42.52539,-42.536594
8471,-50.76581,-50.83348
7764,-51.80427,-51.82137
10304,-46.2668,-46.154377
208,-57.00926,-56.86168
19376,-40.16553,-40.192547
7301,-51.57177,-51.498184
13860,-47.07074,-47.06961
7951,-51.37253,-51.434666
13347,-45.58854,-45.620495
1377,-56.5379,-56.42448
500,-55.01188,-54.620613
18381,-38.5893,-38.29598
2419,-54.68219,-54.742863
17170,-40.44869,-40.62626
14332,-44.45829,-44.83269
16606,-41.07975,-40.984287
18354,-41.74179,-41.712204
18920,-41.7194,-41.52556
16609,-40.85478,-40.84014
15854,-42.71442,-42.713955
12792,-44.11415,-44.15304
6281,-51.80288,-51.69481
674,-55.66777,-56.004707
1967,-57.06427,-57.009758
1297,-56.00621,-56.17541
12990,-43.40644,-43.73925
19250,-40.47332,-40.394978
5707,-50.63209,-50.400223
11734,-46.50087,-46.507847
11696,-47.22079,-47.135143
15020,-40.90318,-40.99667
9850,-46.67905,-46.634758
19243,-38.5861,-38.58525
11976,-45.55183,-45.43269
3693,-55.50116,-55.501873
6834,-52.14228,-52.190586
9178,-51.06067,-50.79622
10164,-45.80096,-45.710373
1687,-53.80352,-53.725246
15224,-40.47602,-40.39697
5169,-48.81481,-48.991077
2074,-54.49056,-54.611515
18866,-42.53667,-42.509277
4779,-55.32235,-55.434395
12065,-46.96409,-46.858826
3214,-56.71274,-56.751602
15768,-41.33399,-41.379276
7710,-50.88039,-50.71012
18968,-39.42344,-40.06371
1629,-56.27511,-56.12719
18325,-41.14547,-41.102776
19011,-40.76424,-40.79375
16600,-40.28145,-40.13683
9388,-50.57091,-50.222137
2955,-54.82077,-55.308483
6210,-50.57658,-50.473198
2056,-55.09743,-55.46336
16082,-40.20185,-40.00667
13028,-45.24004,-45.22204
12591,-45.48287,-45.431618
662,-56.0663,-55.95135
16800,-41.27932,-41.467678
12144,-47.14645,-47.108307
16672,-42.59327,-42.583626
12681,-45.61005,-45.685436
11997,-42.44127,-42.20692
17867,-42.48276,-42.48547
13730,-44.90222,-44.85017
2246,-55.01578,-55.030144
12532,-45.35075,-45.472168
960,-56.28317,-56.105335
15216,-40.00661,-40.14968
8462,-50.62184,-50.61265
9817,-47.10154,-47.03158
7948,-52.09264,-52.107574
4409,-56.34236,-56.317192
8215,-52.06282,-52.04158
16145,-39.83432,-39.902355
15376,-40.74802,-40.894623
6244,-50.18647,-50.075382
11377,-46.56799,-46.54361
6297,-50.34223,-50.368332
4579,-55.6611,-55.68538
4393,-56.53574,-56.33463
11760,-46.8964,-46.999706
11765,-45.72468,-45.87844
14569,-46.08363,-46.261494
4462,-55.44646,-55.253654
5028,-50.66242,-50.447433
4218,-55.58897,-55.847057
6138,-49.9568,-49.954
10989,-46.90114,-46.80955
14010,-44.53258,-44.75195
19511,-37.50777,-38.305763
6961,-50.19434,-50.33589
19717,-39.71892,-39.287735
9016,-49.73208,-49.816284
16808,-39.85298,-39.707626
16938,-41.17375,-40.838135
11221,-46.98636,-46.94565
3504,-54.49027,-54.40621
8355,-51.58022,-51.57837
6285,-49.8436,-49.93337
7775,-51.90563,-51.865368
940,-56.74453,-56.69538
6308,-51.71321,-51.749466
5273,-51.88522,-51.778366
1352,-56.0725,-55.967155
10731,-45.44856,-45.148903
17645,-39.63812,-39.66222
18744,-38.19098,-38.332165
10014,-45.57057,-45.914906
4998,-50.35313,-50.535282
3377,-56.03848,-56.003784
1883,-52.64024,-51.8549
12204,-43.18143,-43.62547
17513,-41.36423,-41.596916
9377,-49.51956,-49.57927
1537,-54.8372,-55.11047
7109,-51.07697,-51.337547
14560,-45.79851,-45.719223
9551,-51.28324,-51.425167
7487,-51.28944,-51.29804
10154,-46.58895,-46.741436
9920,-45.90587,-45.57354
9718,-49.66534,-49.532898
12710,-45.08125,-45.154503
11178,-46.00235,-45.96496
18459,-40.83213,-40.566803
2430,-56.45941,-56.421745
11958,-44.02062,-44.121655
15353,-39.06315,-39.12495
5412,-51.56384,-51.44632
12158,-46.617,-46.64639
12957,-44.50161,-44.861088
11127,-44.95266,-45.1048
4209,-56.13973,-56.192524
17266,-39.23766,-39.488674
8943,-49.18532,-48.708565
16991,-40.79235,-40.698162
16960,-38.94192,-39.200867
17465,-38.55942,-38.458496
14458,-46.18168,-46.328655
19013,-42.67164,-42.670937
13329,-46.89032,-46.875225
15507,-40.55248,-40.538017
16166,-38.74249,-38.86962
8589,-49.93976,-49.541462
3220,-57.05629,-56.942673
2830,-55.03325,-54.96535
14604,-45.76266,-45.587925
14088,-46.30006,-46.358795
13408,-44.72995,-44.973602
8900,-49.15598,-49.14317
14821,-41.43835,-41.52496
5851,-51.63358,-51.446697
19034,-41.41897,-41.43618
3919,-55.89485,-55.79486
15842,-42.71103,-42.70402
4715,-55.61547,-55.820145
6576,-50.07505,-49.97337
2544,-54.98004,-55.075214
6153,-50.46277,-50.441017
3423,-56.17948,-56.3363
2877,-54.5184,-54.11114
18745,-38.4335,-38.41249
6906,-50.368,-50.57799
16064,-40.86951,-40.952198
12114,-46.44415,-46.410084
324,-54.41002,-54.376
17053,-41.34116,-41.280827
12800,-45.76985,-45.849815
15695,-40.47196,-40.492996
14281,-45.23749,-45.288414
6437,-51.11158,-51.100376
18520,-38.78008,-38.48164
1615,-55.41543,-55.50072
10694,-46.17296,-46.212147
7157,-51.22397,-51.277718
1510,-53.36108,-53.62279
9945,-43.87521,-43.647766
16158,-39.55155,-39.441246
8309,-50.83181,-50.66149
14895,-39.47533,-39.374508
18690,-40.70941,-40.660137
19427,-38.69203,-38.980003
9745,-47.49567,-47.52119
16388,-41.71087,-41.73796
12258,-45.19656,-45.54599
12321,-43.29022,-42.545177
3726,-56.54625,-56.49226
7792,-50.63712,-50.55854
7590,-49.33748,-49.35008
18790,-39.32966,-39.39529
1192,-55.32029,-55.165165
9748,-48.81094,-48.884483
920,-55.61321,-55.43326
5986,-49.91479,-49.653824
13854,-47.22221,-47.205402
16774,-40.63433,-40.693684
727,-55.59484,-55.919163
15815,-40.94011,-40.991306
16394,-41.46011,-41.65598
12389,-45.92706,-45.96037
2631,-55.53151,-55.49643
12166,-46.98217,-46.941227
9266,-51.57514,-51.524986
3094,-54.29092,-54.52846
11784,-45.3999,-45.418163
16279,-40.8118,-40.699585
9595,-49.95966,-49.817703
8209,-49.73302,-49.745827
14433,-45.90624,-45.88872
804,-55.78052,-55.811478
6657,-49.51076,-49.436794
913,-53.71809,-53.969116
15062,-38.89036,-39.005085
8489,-48.53892,-48.589783
1010,-57.06177,-57.153145
17188,-40.13588,-40.284298
10664,-46.18664,-46.27209
4456,-54.99767,-55.096867
17199,-40.08268,-40.171288
13865,-47.08132,-46.98125
2013,-55.34601,-55.31397
6127,-48.94894,-49.115448
11871,-46.52988,-46.36078
3900,-57.41176,-57.413578
8265,-49.37729,-49.512978
7046,-50.78249,-50.75051
19553,-39.41618,-39.58662
9393,-49.76936,-49.52449
7818,-51.99635,-52.068687
13750,-45.6255,-45.73561
13848,-46.94318,-46.917927
19321,-39.85093,-39.753223
9620,-51.44573,-51.1397
8626,-49.85703,-49.110096
2292,-52.64026,-52.497017
18595,-40.07871,-40.154846
10239,-44.18505,-44.192375
10006,-43.40474,-43.120228
2597,-51.87494,-52.10996
14022,-44.05198,-43.81622
5906,-49.62434,-49.39589
11621,-45.53489,-45.536667
9036,-50.60568,-50.447998
11591,-45.12989,-45.29367
6997,-51.19904,-51.202503
1813,-56.58008,-56.5969
3948,-55.21751,-55.39226
2757,-55.76116,-55.713593
15621,-40.84084,-40.45819
13186,-43.84073,-44.320415
13693,-46.59403,-46.609695
5133,-50.66096,-50.681847
8000,-50.36051,-50.75637
10589,-43.73488,-43.770332
2628,-55.16075,-55.18071
7267,-50.72719,-50.976284
10272,-42.1636,-42.726948
8472,-49.79735,-49.85785
7568,-47.83461,-48.090225
14424,-46.59114,-46.718018
16222,-38.88197,-39.07093
15976,-38.87804,-38.582172
12271,-45.70327,-45.430187
19305,-40.31397,-40.775875
18849,-41.14628,-41.132088
753,-55.51441,-55.33145
11685,-41.6348,-42.374504
3701,-56.00263,-55.928135
10007,-43.62931,-43.80747
8321,-50.36112,-50.197186
10386,-47.02886,-47.05931
18054,-41.56478,-41.590107
624,-55.4711,-55.0436
7328,-51.80369,-51.763004
11177,-45.31607,-45.14794
1479,-51.21683,-51.911617
10301,-46.67711,-46.9039
6446,-50.9092,-50.801064
1187,-54.79084,-54.799316
14223,-43.05299,-42.740154
6102,-50.5895,-50.099895
7633,-51.54494,-51.662308
18559,-40.46114,-40.25708
15610,-36.13854,-36.76902
3798,-54.50717,-54.557125
12265,-45.59345,-45.510605
9609,-48.33626,-48.379158
8050,-48.69366,-49.061554
16619,-41.35011,-41.450176
4475,-55.84759,-55.59597
12981,-44.20305,-44.161255
14963,-39.36735,-39.445793
16081,-40.1282,-40.3799
10584,-46.45012,-46.54384
12175,-46.98071,-46.99124
14801,-42.99309,-43.388065
13126,-44.08378,-44.119316
287,-56.5492,-56.54735
761,-55.12975,-55.22353
8230,-51.79067,-51.73235
17288,-42.46151,-42.448215
9666,-50.87631,-50.962837
11288,-45.3242,-45.3164
1668,-56.16002,-56.007687
7844,-51.00761,-50.686302
9772,-49.90885,-50.038998
4684,-56.565,-56.419125
18716,-40.60027,-40.823772
1361,-55.09096,-55.46955
10146,-46.49003,-46.591557
8107,-49.29398,-49.3462
13486,-40.94996,-40.91623
606,-55.62674,-55.440914
19060,-40.30094,-40.02149
10241,-40.31746,-40.342632
18648,-40.21904,-40.046013
17353,-42.37487,-42.423573
3213,-56.56128,-56.566376
5474,-48.94899,-48.706947
4052,-55.25585,-54.990986
18528,-41.15169,-40.933388
1470,-53.02748,-53.187782
1167,-55.56325,-55.43528
13130,-47.19402,-47.181816
15669,-38.00692,-38.12886
13562,-46.50217,-46.449463
10786,-40.82475,-41.3132
2596,-54.95938,-55.3546
10563,-46.21513,-46.35318
3168,-54.51416,-54.75125
4925,-50.03088,-49.868946
17360,-41.45098,-41.250217
8288,-50.55013,-50.526024
