ids,target,prediction
15207,-40.54951,-40.54773
3946,-55.73285,-55.916424
1453,-54.67084,-54.68724
14053,-45.78043,-45.94873
8055,-50.52325,-50.758835
3209,-55.68536,-55.618103
5861,-51.80252,-51.74009
9761,-46.0489,-46.72009
8869,-51.35077,-51.489437
17284,-42.3204,-42.280094
15653,-39.97509,-39.83986
16520,-39.63755,-39.813572
109,-55.74839,-55.6057
5897,-51.06486,-51.322025
19072,-40.5321,-40.423405
6620,-49.95901,-49.626144
7968,-51.02516,-51.036133
10629,-46.20138,-46.122242
11193,-44.40788,-44.256664
12189,-46.16604,-46.161934
4765,-56.15594,-55.863033
11412,-45.58612,-45.304417
10134,-45.42301,-45.717834
6664,-50.72579,-50.85389
16459,-39.4109,-39.654358
15070,-40.91658,-40.95977
12520,-45.80046,-46.016983
16926,-40.79129,-40.58702
16327,-39.35039,-39.401146
8199,-50.23288,-50.301487
4380,-56.11388,-56.17149
9092,-49.85967,-49.763695
14742,-43.74498,-43.44403
9113,-51.93266,-51.97292
16794,-42.39007,-42.319145
9803,-51.27551,-51.016582
7096,-50.99522,-51.149986
5087,-50.47583,-50.70521
8779,-50.82651,-50.861446
2284,-55.27109,-55.526047
15788,-41.69628,-41.75667
2202,-54.9546,-55.070866
6162,-50.34787,-50.447998
14094,-44.69808,-44.50001
5400,-49.79755,-49.54152
5967,-49.79465,-49.634007
18190,-41.83306,-41.90241
3446,-56.05302,-55.912838
14480,-46.87231,-46.96147
1354,-55.95217,-56.104977
3838,-55.59713,-55.582973
14254,-44.5923,-44.771034
1996,-56.49801,-56.49151
2693,-53.67631,-53.44973
3896,-57.27918,-57.26615
3650,-53.63637,-53.214523
4087,-54.15913,-54.125458
2400,-54.70151,-54.768448
3052,-55.17247,-54.824078
16402,-41.07004,-41.126938
3952,-56.84019,-56.90149
4147,-55.04682,-54.97292
15209,-40.26168,-40.18088
16150,-38.55574,-38.25904
17961,-40.58352,-40.494873
8146,-50.3758,-50.489513
2014,-55.88849,-56.144714
10044,-44.53626,-44.538696
8094,-50.03836,-50.47037
2752,-56.43264,-56.41319
8667,-48.96879,-48.96535
14585,-46.12846,-45.988037
15398,-40.90078,-40.965843
15133,-40.15537,-40.017563
8328,-50.7606,-50.918533
2332,-53.69025,-53.737133
12619,-46.94245,-46.796505
1693,-53.88099,-54.234875
18330,-41.05458,-41.01524
3995,-56.67941,-56.61321
9806,-50.99712,-50.829655
19167,-42.67171,-42.66615
2255,-54.81424,-55.06963
5283,-50.9157,-50.893852
5541,-49.89672,-49.72643
11132,-44.69205,-44.434452
11839,-47.37474,-47.24787
4609,-56.90857,-56.684647
2890,-56.6906,-56.555817
17952,-40.23723,-40.2226
6130,-49.994,-50.013107
18847,-42.49319,-42.442623
16113,-39.58659,-39.347324
16050,-38.6724,-38.96555
6365,-48.65342,-48.267067
12113,-44.92508,-45.386406
19088,-39.15958,-38.78661
12949,-45.43687,-45.268696
14387,-45.60631,-45.73891
18430,-39.46182,-39.53524
12671,-42.60153,-42.929016
17393,-41.72778,-41.622787
19458,-40.57745,-40.40554
11411,-46.9618,-46.887787
10522,-45.18804,-45.424362
4071,-55.55962,-55.341
12720,-45.89434,-45.971718
16739,-42.31555,-42.346054
15664,-40.08296,-40.039112
2549,-53.97304,-53.924416
14118,-47.35268,-47.203606
130,-57.18722,-57.171177
17039,-40.15638,-40.081795
14130,-46.18246,-46.409294
5712,-49.86405,-49.970352
9269,-50.82509,-50.869755
18326,-38.62347,-38.943283
18004,-40.3454,-40.32505
13861,-47.12226,-47.159428
6873,-50.38226,-50.647736
16419,-41.48774,-41.359116
28,-57.13107,-57.159348
12051,-46.45797,-46.635754
8022,-51.899,-51.979607
17044,-40.11435,-40.105446
935,-56.24247,-56.191586
7165,-51.82248,-51.897854
424,-53.98591,-53.876404
8566,-50.00351,-49.92951
14872,-42.75417,-42.74563
1003,-56.95237,-57.0715
18178,-42.5082,-42.49838
1396,-55.57775,-55.84029
18582,-40.3201,-40.368137
11027,-45.90734,-45.85017
9218,-50.55713,-50.45037
8555,-49.56208,-49.524006
13886,-46.75777,-46.552986
13981,-44.73381,-44.644604
7080,-51.57661,-51.708973
9780,-49.51895,-49.65724
14146,-46.67842,-46.592823
16902,-40.24789,-40.19451
18959,-42.2241,-42.171978
19525,-37.67361,-38.041573
4449,-54.813,-55.04459
3577,-56.57674,-56.769104
10086,-46.40249,-46.216515
5456,-49.65525,-49.2881
14641,-43.78038,-43.75017
10520,-46.23056,-46.24921
12888,-45.77131,-45.72838
17147,-40.53961,-40.548412
5069,-50.64213,-50.600597
2500,-56.24488,-56.04162
19210,-38.82048,-38.812645
16079,-38.99068,-38.865078
9185,-49.88567,-50.007168
16301,-40.61239,-40.657715
4094,-55.98267,-55.699223
13145,-43.59993,-43.246582
14197,-44.82111,-45.03786
19127,-40.21031,-40.10613
174,-55.75357,-56.06601
8577,-47.66726,-47.764797
17515,-39.04536,-39.32563
8939,-51.48386,-51.77008
3845,-57.5077,-57.536724
16173,-40.99995,-40.94554
4832,-50.82223,-50.992027
509,-55.70069,-56.02961
18967,-41.17513,-41.31135
9106,-51.1465,-51.085335
11265,-45.32261,-45.112564
4192,-56.08901,-56.12923
1262,-56.16142,-56.15451
9815,-47.12443,-47.093662
13732,-46.0871,-45.998707
9381,-48.7229,-48.461403
3496,-54.82137,-54.906296
1859,-55.73756,-55.716263
4768,-53.45788,-53.41271
11139,-44.84631,-44.664543
5498,-49.54952,-49.96054
835,-55.80929,-56.159035
1799,-55.67333,-56.119778
7212,-49.00284,-48.932053
3483,-53.93796,-53.420113
14513,-45.13641,-44.962166
5602,-48.733,-49.045647
10039,-44.01027,-43.602894
3926,-56.75233,-56.55144
9965,-44.79359,-44.692116
62,-55.00264,-55.26566
8068,-52.02887,-51.955795
16185,-41.57935,-41.597916
15350,-40.19432,-39.892117
16002,-41.05008,-41.1815
2893,-56.7999,-56.82493
17276,-41.18031,-41.282394
7336,-50.40663,-50.388737
10320,-44.16416,-44.072083
11904,-44.97154,-44.994755
17897,-42.43917,-42.419174
13191,-42.79889,-42.994156
4740,-55.34575,-55.314877
12107,-47.20979,-47.13998
8719,-50.19031,-50.159184
13025,-41.8025,-41.877567
9150,-50.87854,-51.2558
7893,-52.23571,-52.20543
19390,-40.80663,-40.858852
1347,-56.63201,-56.686287
10412,-42.68255,-42.989216
6614,-51.0007,-50.99736
11797,-43.73657,-43.447777
12944,-46.29914,-46.31041
17788,-39.43801,-39.47351
19651,-38.83047,-38.89846
6329,-51.85582,-51.8575
2153,-53.32547,-52.980545
14790,-43.65984,-44.071404
2895,-57.00653,-57.03366
518,-56.18844,-56.288868
18523,-39.86162,-40.172123
1216,-56.30061,-56.347237
8186,-50.28007,-50.266014
3530,-55.89255,-55.884007
16132,-40.95721,-41.195763
15298,-39.36834,-39.60757
18126,-42.18158,-42.18042
19207,-40.27834,-40.254414
3408,-55.48579,-55.523796
16458,-40.88176,-41.023605
12478,-46.35897,-46.43631
7753,-51.17768,-51.361862
10413,-43.97092,-43.71616
10435,-46.45865,-46.499184
15270,-41.54614,-41.65251
14896,-39.91392,-40.169197
17828,-41.30813,-41.307686
15005,-40.28576,-40.48434
14986,-40.87837,-40.761677
16554,-40.36711,-40.455406
8157,-49.95525,-50.19587
14875,-42.68978,-42.644127
9484,-50.4192,-50.310806
3675,-56.24556,-56.315094
8403,-49.83208,-50.04868
14261,-46.76707,-46.78125
19535,-40.01252,-40.031017
18450,-40.99741,-41.117977
9902,-45.47794,-45.100983
12475,-46.95428,-46.978394
14403,-45.57724,-45.540764
3752,-52.11384,-52.88347
13763,-44.82921,-44.389355
3733,-55.84088,-56.143856
9732,-49.15867,-49.2177
4990,-51.08322,-51.21612
2004,-55.6433,-55.764305
15739,-41.43608,-41.483173
10733,-45.46098,-45.412403
6865,-50.83931,-50.695057
13089,-45.79707,-45.638855
14489,-46.66359,-46.60634
14224,-44.65006,-44.211456
6848,-51.72225,-51.815147
5040,-50.65201,-50.63705
2120,-55.52195,-55.414097
7752,-49.41629,-49.494164
1516,-52.4017,-52.472294
4543,-53.27827,-53.205154
6728,-50.78061,-50.949524
4412,-56.49115,-56.473244
6538,-50.45994,-50.787525
19171,-37.93508,-37.90639
10125,-45.76667,-45.80105
1104,-55.2056,-55.389294
13313,-45.99436,-45.859093
9987,-45.77435,-45.81234
13336,-46.79204,-46.77474
14011,-45.34622,-45.21847
15782,-42.54874,-42.496017
10961,-46.26349,-46.361164
6700,-51.85025,-51.861435
19085,-39.95527,-39.57762
18235,-41.22292,-41.148624
6585,-51.08037,-51.0534
15422,-42.90169,-42.909363
14089,-44.95018,-44.93994
3415,-55.37064,-55.307125
3225,-56.08828,-56.25001
7522,-50.29372,-50.566143
17678,-39.92757,-39.984837
8834,-52.27483,-52.28904
13158,-43.95813,-43.85707
3211,-56.88277,-56.981674
7070,-50.15877,-50.324562
4195,-55.10537,-54.830563
12753,-43.94017,-43.33025
12914,-44.66808,-44.802055
17116,-38.09714,-38.269737
19385,-42.88651,-42.874718
17542,-39.85888,-40.235184
8360,-51.33199,-50.91341
10189,-45.75041,-45.659744
7536,-49.16192,-49.181286
16883,-40.55852,-40.668453
10795,-43.47408,-43.53157
12625,-45.53887,-45.153587
11933,-43.53206,-43.562965
11431,-42.08991,-41.74624
48,-56.86299,-56.930603
19601,-39.53288,-39.74428
2571,-50.74208,-50.38098
7779,-51.36412,-51.394527
4518,-53.66055,-54.104214
10264,-44.57413,-44.42361
16509,-40.49732,-40.422573
19313,-38.97585,-39.092934
19288,-41.52972,-41.239796
307,-55.56108,-55.48952
12194,-46.81177,-46.740185
6855,-51.59771,-51.61616
11911,-43.92768,-43.73753
18437,-40.311,-40.52131
17546,-40.69594,-40.612206
14397,-44.97293,-44.98729
4060,-56.08113,-56.244354
4174,-54.94776,-54.40063
18822,-42.68717,-42.692326
7023,-49.79001,-50.004593
14303,-44.6436,-44.612984
173,-56.21111,-56.29288
3200,-54.82286,-54.89325
4775,-56.71624,-56.818043
18082,-40.57885,-40.745777
17660,-39.36133,-39.740654
6188,-49.29157,-49.194775
17009,-38.51335,-38.574554
16682,-42.63199,-42.592953
6451,-49.22312,-49.41172
3866,-55.62577,-55.792343
4839,-51.73485,-51.944115
18246,-40.58326,-40.64219
9199,-50.95657,-51.130093
4934,-50.83467,-50.831867
8978,-51.74557,-51.705162
10794,-41.42305,-40.78492
4290,-55.49537,-55.603626
4186,-55.6024,-55.43813
3992,-55.90819,-55.75564
13112,-45.69062,-45.618095
1973,-57.5095,-57.54853
2285,-55.21354,-55.479206
686,-55.97155,-56.138264
12160,-46.81878,-46.825134
4863,-50.67219,-50.669483
1449,-55.63464,-55.603897
523,-55.96232,-55.96208
10082,-45.07131,-45.013416
11348,-44.51561,-44.283844
12946,-44.63369,-44.628487
19090,-39.96562,-40.176105
10681,-45.00835,-44.90933
11116,-44.48302,-44.383465
2461,-56.18852,-56.286686
10346,-45.78799,-45.75573
11216,-45.11612,-45.00107
865,-54.68896,-54.599163
11066,-44.25734,-44.046314
17982,-41.35006,-41.269157
8027,-50.7341,-50.79373
12407,-45.5364,-45.317654
9061,-51.06153,-51.18867
5702,-48.22544,-47.548656
5730,-50.6221,-50.721207
8224,-51.75636,-51.680916
7040,-51.12323,-51.044575
2728,-56.83049,-56.912476
10089,-46.39994,-46.317154
15226,-41.1453,-41.104633
4357,-55.13155,-55.193947
16517,-40.46766,-40.628353
10647,-46.94946,-46.942783
13282,-45.47335,-45.22133
7502,-51.9607,-51.8305
1551,-56.87664,-56.960354
13628,-46.70615,-46.634712
18937,-42.62501,-42.58784
7494,-49.3803,-49.092987
10746,-44.42445,-44.17175
17832,-41.52259,-41.433983
3527,-56.36957,-56.519337
8527,-47.67656,-48.214386
9330,-50.65837,-50.401436
11455,-44.74005,-44.85477
1141,-55.42107,-55.626827
10680,-44.42826,-44.578266
1293,-55.05278,-55.186344
11526,-45.71332,-45.785347
9093,-50.25504,-50.48359
6756,-50.06623,-49.872295
9089,-50.88182,-51.04917
1040,-56.44706,-56.448215
15363,-37.42133,-38.022377
13161,-44.85539,-44.673576
4966,-50.18218,-50.318428
4997,-50.42952,-50.408184
4201,-55.64948,-55.52009
8174,-51.58524,-51.789207
16406,-42.24663,-42.289707
17486,-40.33404,-40.167732
11328,-43.71899,-43.480625
14970,-41.17281,-41.223072
2349,-54.53924,-54.75929
2151,-53.53754,-53.210655
2138,-53.30489,-53.583725
3413,-54.65512,-54.32347
10748,-43.67906,-43.61785
15272,-39.89273,-40.006237
670,-55.63673,-55.52565
8184,-51.06045,-51.01688
10096,-46.4883,-46.42934
7246,-51.32035,-51.21302
16434,-42.68213,-42.64592
14792,-43.7039,-43.700584
3515,-56.3452,-56.468254
1475,-52.07303,-51.99483
5277,-51.87253,-51.831966
2468,-55.96391,-55.876427
13907,-45.97719,-45.996628
9537,-51.0502,-51.184082
97,-56.44061,-56.257748
10965,-45.82291,-45.912403
19805,-38.90442,-39.40166
585,-52.86962,-52.92362
5763,-47.72265,-48.077347
7528,-49.72662,-49.784832
4246,-56.43167,-56.1367
6771,-49.88101,-50.180466
18102,-40.54635,-40.762024
13466,-42.71055,-42.9578
16678,-40.76872,-40.504395
1295,-56.08638,-56.18425
2058,-53.32027,-53.340233
17163,-41.26709,-41.301537
10204,-44.27841,-44.335197
12169,-47.37121,-47.246643
19755,-40.50128,-40.18544
12256,-45.63807,-45.52247
12217,-46.25268,-46.380806
16604,-40.93382,-40.848625
17494,-37.71745,-37.324017
12422,-45.55394,-45.754704
13745,-42.89611,-43.01379
3546,-55.99683,-56.19815
3625,-51.52723,-52.036606
3346,-55.56651,-55.455402
17127,-39.08167,-39.28146
15937,-40.92098,-40.837215
5439,-49.31915,-49.459064
5824,-51.85338,-51.936222
10582,-46.93406,-46.866276
18696,-40.83684,-40.956024
19222,-38.09987,-38.391075
4558,-52.51243,-52.373024
7020,-50.0523,-49.959156
18679,-40.45193,-40.551666
19073,-39.58887,-39.60149
13903,-45.04142,-45.376656
14508,-44.27884,-44.478237
16983,-40.73625,-40.717033
10449,-44.524,-44.119095
2121,-55.21553,-55.2634
15898,-40.21712,-40.37799
16840,-41.41765,-41.3315
8554,-48.81265,-49.38063
15014,-40.55797,-40.498024
11521,-44.4265,-44.640697
14030,-44.39051,-44.07608
3763,-53.91697,-53.896812
10117,-45.30702,-45.407078
16464,-38.93467,-38.484283
2149,-55.15455,-55.009575
10838,-46.60246,-46.604145
55,-57.15978,-57.16186
11881,-45.11686,-44.793125
19678,-40.34418,-40.149014
1042,-56.50945,-56.457684
6480,-50.50264,-50.659966
9494,-50.39887,-50.742146
6133,-49.95875,-49.918
19047,-40.93116,-40.934128
3772,-50.82318,-50.33929
11183,-45.89264,-46.007214
18413,-40.8221,-40.807915
1607,-54.3643,-54.916126
17189,-39.59164,-39.592773
12864,-45.61405,-45.610245
4679,-54.85502,-54.91892
7356,-49.71326,-49.6383
15117,-40.18468,-40.215843
15784,-42.24686,-42.22558
3511,-56.46099,-56.50929
12150,-46.79893,-46.87648
3338,-55.53567,-55.900276
2144,-55.06203,-55.03928
8841,-51.46782,-51.332207
791,-56.7129,-56.505512
11978,-45.25547,-45.30139
11238,-46.01931,-46.103962
4244,-55.46983,-55.541267
12727,-44.97722,-45.32736
11704,-46.2003,-46.10675
3388,-54.62876,-54.585587
4758,-55.79899,-55.724762
2988,-56.17674,-56.37654
15091,-39.47348,-39.48576
13850,-46.13826,-46.27576
19311,-40.44981,-40.563725
16230,-36.69528,-36.92578
10433,-46.60983,-46.723217
13018,-45.41227,-45.681725
4167,-55.6756,-55.53006
6089,-50.74972,-50.74486
18511,-41.66344,-41.54493
19066,-42.6338,-42.622257
17535,-42.68982,-42.684914
11667,-45.2412,-45.20543
15810,-41.48695,-41.420403
1329,-55.05226,-55.053066
9802,-50.4109,-50.536648
15157,-39.09408,-39.41351
9282,-50.96868,-51.0655
19168,-41.72307,-41.65393
7436,-50.09222,-50.196487
1150,-56.51045,-56.391644
11493,-43.21273,-43.251606
19055,-40.20071,-40.059353
11574,-43.79975,-43.707508
12649,-42.29336,-42.001568
3143,-56.03155,-55.88592
1473,-53.17058,-53.333347
14215,-45.27702,-45.414265
2718,-51.94212,-51.94363
3856,-57.39894,-57.425053
18896,-42.61477,-42.665977
5572,-50.46947,-50.770042
3212,-56.55517,-56.48563
14384,-44.91838,-44.81491
2850,-54.08604,-54.14724
17448,-40.49847,-40.386772
4352,-56.27106,-56.125378
3688,-55.60918,-55.5422
7989,-50.85844,-50.956963
13759,-44.10095,-43.916435
13783,-44.20277,-44.23577
7090,-51.19094,-51.137962
1085,-54.61924,-54.54326
8627,-46.31386,-46.463203
5296,-51.54498,-51.518646
9577,-51.35102,-51.180157
9683,-51.10286,-50.99426
10985,-46.80334,-46.58518
8457,-50.91644,-50.89051
17833,-41.49564,-41.46133
10823,-47.28516,-47.205616
3706,-56.56716,-56.819626
8259,-48.23994,-48.01744
9261,-48.87216,-48.3443
1707,-53.78415,-53.270054
17308,-42.70207,-42.68969
10722,-45.8167,-45.746815
3178,-56.60207,-56.648174
2026,-56.62635,-56.72418
11504,-45.68109,-45.48324
13851,-46.58135,-46.660637
260,-56.7303,-56.719814
12873,-45.98967,-45.850792
6887,-51.93178,-51.95911
5269,-51.71806,-51.656197
17468,-40.20537,-39.906754
1737,-54.61001,-55.002853
16614,-41.14034,-41.02372
14881,-41.02467,-41.164665
16016,-40.02618,-40.196293
12652,-45.27136,-45.48771
7784,-51.82419,-51.661217
2037,-56.54397,-56.704453
8041,-50.6867,-50.84778
17358,-40.3849,-40.54109
12242,-45.29134,-45.17482
7809,-52.25724,-52.258762
2107,-55.07853,-55.333122
6554,-50.11095,-50.26311
13619,-46.84329,-46.826504
18290,-39.61822,-39.377
9721,-49.55643,-49.71243
2271,-53.45375,-53.81278
10242,-45.03891,-44.80516
7334,-51.03715,-50.969078
4678,-55.35075,-55.607185
2799,-55.12808,-55.313953
12324,-44.66526,-44.491924
322,-54.50944,-54.680973
6224,-50.85897,-50.76899
4836,-51.67027,-51.51479
6367,-48.68756,-48.99307
18471,-40.89415,-40.974094
10678,-46.87343,-46.78387
16127,-40.32083,-40.196964
1344,-53.2492,-53.909065
13391,-46.04559,-46.00322
7307,-51.92347,-51.843845
18357,-40.54038,-40.734325
10651,-44.60782,-44.851
5647,-48.18165,-48.467506
15763,-42.16571,-42.078682
5933,-50.39823,-50.18509
18652,-40.82192,-40.62
9094,-50.6771,-51.157368
7610,-52.12937,-52.138046
4523,-52.07777,-52.28823
3323,-55.67138,-55.516743
3983,-56.8386,-56.81432
12502,-44.95861,-45.24901
14227,-44.06537,-44.605385
8425,-51.36955,-51.315742
6219,-51.9165,-52.005825
14787,-41.66005,-41.33476
4034,-54.79944,-54.9103
9468,-50.51736,-50.725822
18598,-40.04044,-39.874825
3451,-55.1678,-55.1505
18313,-38.44716,-38.137035
6732,-49.86106,-50.06392
14488,-46.60658,-46.4373
17917,-41.66265,-41.611122
59,-56.34545,-56.417458
329,-55.68761,-55.85258
14211,-44.48092,-44.34184
8317,-46.71431,-45.892418
19499,-38.97802,-38.917747
14938,-41.43549,-41.58386
10923,-46.85282,-46.750935
2918,-57.11855,-57.14727
9805,-50.79462,-50.852367
17119,-38.35201,-38.347157
5175,-49.84549,-49.946167
15953,-40.47445,-40.5499
311,-56.32306,-56.356773
6129,-49.52952,-49.623795
18493,-39.47572,-39.393345
5686,-50.0424,-50.28426
2699,-55.72911,-55.69606
4495,-55.04083,-54.93182
11393,-45.11382,-44.990013
11936,-44.81198,-44.52145
13952,-46.02058,-45.884796
9839,-46.6336,-46.822845
5961,-48.01921,-48.03209
15576,-40.64924,-40.610184
6493,-51.35092,-51.33093
6397,-50.7057,-50.922512
13000,-43.66594,-43.896885
6628,-49.15914,-48.79925
1986,-56.0526,-56.19881
1102,-54.61048,-54.607193
10485,-45.05413,-45.21042
4988,-51.00763,-51.0104
8723,-51.55774,-51.605022
16148,-37.45801,-37.558
14289,-45.37636,-45.141605
18848,-42.67225,-42.64575
18631,-38.95225,-39.27624
6864,-51.65238,-51.660606
17206,-38.87065,-39.433228
4232,-55.55317,-55.682037
2350,-56.1893,-55.98461
929,-55.04006,-55.416134
9921,-44.6974,-44.892914
18270,-40.36728,-40.378532
13263,-44.84328,-45.164814
16962,-39.73678,-39.87039
11329,-44.13004,-44.142128
3556,-54.97359,-55.08717
14272,-46.12699,-46.104504
11,-57.24219,-57.19347
14557,-46.28951,-46.27689
10931,-45.96757,-45.84815
6849,-52.01351,-52.00716
1539,-57.02845,-57.04298
6992,-50.63853,-50.60255
15450,-40.93403,-41.04002
10544,-46.55309,-46.67138
19029,-40.70742,-40.797928
6324,-51.87981,-51.963985
17157,-39.71522,-39.276714
19247,-40.68186,-40.440018
12364,-44.05351,-43.739433
12750,-44.73709,-44.606907
10336,-43.92194,-44.29409
7894,-52.31747,-52.352623
8984,-50.42465,-50.218678
16115,-37.25111,-37.7562
17692,-40.17107,-40.16066
12162,-46.7769,-46.962032
16508,-40.50683,-40.448067
1302,-55.49958,-55.789192
9351,-50.1211,-50.2992
8520,-49.20246,-49.29485
7161,-50.87222,-50.96596
8612,-48.9129,-48.646408
7006,-49.49973,-49.31125
13116,-45.94696,-45.81427
799,-56.73945,-56.563526
6780,-49.74114,-49.800636
14407,-45.63438,-45.74146
9695,-50.68825,-50.789417
11575,-45.34404,-45.383102
13837,-46.88306,-46.8549
6724,-47.89739,-48.127098
5703,-51.1944,-51.132442
17718,-41.82929,-41.80998
13606,-47.18589,-47.134964
6334,-51.17652,-51.14387
