ids,target,prediction
14442,-45.27063,-45.390656
9207,-50.57872,-50.376534
5526,-51.39346,-51.373116
6396,-50.50194,-50.50237
12985,-45.21571,-45.18779
2709,-55.70218,-55.719383
9237,-49.25015,-48.833027
2952,-54.56769,-54.68856
4354,-56.31383,-56.237236
12226,-45.96285,-45.903152
9510,-50.55423,-50.60921
12072,-46.80867,-46.82703
1309,-55.09401,-54.980087
6303,-51.5251,-51.480663
3595,-55.59901,-55.52682
4028,-56.40758,-56.328636
9976,-46.25122,-46.278446
16618,-40.32063,-40.386093
12991,-44.94007,-44.78777
10119,-46.2502,-46.292797
13496,-40.23651,-40.30284
6182,-49.84493,-49.81016
9982,-46.03443,-46.088177
14829,-41.5909,-41.604424
3721,-56.91653,-56.96862
17581,-40.35797,-40.409378
5442,-50.6678,-50.69837
14870,-42.41703,-42.274155
9193,-50.74934,-50.76543
12495,-44.71218,-44.78863
11991,-42.61273,-42.62728
6829,-52.00322,-51.995567
8695,-50.40303,-50.35935
7252,-51.09911,-51.13853
11144,-45.83167,-45.903877
9889,-46.34227,-46.386505
9496,-48.31757,-48.33083
10202,-44.04424,-44.048122
6606,-51.74776,-51.73262
8519,-47.35897,-47.20456
11031,-44.6745,-44.601044
1269,-54.60274,-54.40618
12821,-46.731,-46.751377
19528,-40.25852,-40.332687
12952,-46.30659,-46.249798
721,-56.00227,-55.970142
6830,-52.06525,-51.99314
2555,-54.87307,-54.729706
8236,-50.77183,-50.741207
15654,-40.82736,-40.920715
8307,-50.64773,-50.80077
3760,-50.19173,-50.196136
12926,-45.67726,-45.6121
14280,-46.19321,-46.17588
18364,-42.68482,-42.60932
4054,-56.5807,-56.489677
17655,-38.84524,-38.843357
13746,-45.69474,-45.636307
18706,-40.0243,-40.068817
1132,-54.9286,-54.965927
1101,-56.36085,-56.23773
13675,-46.05349,-46.068962
14014,-44.71315,-44.79371
2886,-56.52659,-56.426212
3216,-55.5586,-55.692562
2320,-52.65431,-52.675777
13082,-44.90979,-44.873894
8320,-49.74692,-49.796135
17452,-40.39203,-40.36054
16232,-39.41186,-39.506584
12997,-45.78577,-45.776413
10316,-46.15384,-46.1966
12188,-46.95758,-46.927002
622,-54.96765,-55.105453
5459,-50.44627,-50.539925
351,-55.10922,-55.12065
19145,-40.32276,-40.286983
7573,-49.95311,-50.06174
14581,-46.00487,-46.251423
5461,-51.1613,-51.047173
4101,-55.19615,-55.171856
1090,-53.48344,-53.370773
11901,-45.3659,-45.46213
5063,-50.60655,-50.530376
1259,-55.05056,-55.147125
2230,-55.11118,-55.040607
13065,-45.45048,-45.47962
9033,-49.12372,-49.16651
7122,-51.45734,-51.26328
3529,-55.66939,-55.649372
6086,-47.58261,-47.491127
19452,-40.50283,-40.302326
11285,-45.05633,-45.237644
14747,-44.72698,-44.745346
3808,-53.28522,-53.40799
16129,-38.34542,-38.328247
18504,-40.79004,-40.66058
19566,-36.58223,-36.6103
14023,-45.2403,-45.381504
13526,-45.13391,-44.939564
13582,-45.80017,-45.59783
3064,-54.23709,-54.045597
6537,-50.43004,-50.418877
19332,-40.39363,-40.381657
19449,-40.71065,-40.824684
18911,-40.64906,-40.602585
16339,-40.3494,-40.354115
5019,-51.3733,-51.340946
9765,-51.15671,-51.088608
14050,-46.46025,-46.443264
11314,-45.10427,-45.201096
14982,-41.3115,-41.327744
13487,-42.98833,-43.150238
11737,-46.00911,-46.093426
7303,-51.35913,-51.303043
11550,-45.59239,-45.59899
7684,-51.01487,-51.152145
17406,-40.84164,-40.70829
7777,-52.07888,-52.057198
12452,-44.12567,-44.127865
15566,-40.25629,-40.251804
19147,-37.98856,-38.0802
17614,-40.10326,-40.149822
14611,-44.15164,-44.070415
5898,-48.42588,-48.4732
2459,-56.19072,-56.34209
19533,-37.32323,-37.38524
10925,-46.23055,-46.067146
3568,-55.92654,-55.71632
4297,-56.36517,-56.42582
13775,-44.76508,-44.914318
14634,-44.15281,-44.1695
19278,-41.76678,-41.75896
12757,-43.49667,-43.514545
7651,-48.8057,-48.913155
18604,-38.21853,-38.221413
3830,-54.03934,-54.084232
11486,-45.96225,-46.099045
18982,-42.74711,-42.727592
9348,-51.18792,-51.17863
1476,-53.36806,-53.391293
4712,-55.04943,-55.03203
2381,-55.22147,-55.153942
18146,-41.25226,-41.252464
5373,-50.11791,-50.138184
3612,-55.12567,-55.022495
7489,-51.18108,-51.35242
1696,-54.85844,-54.86808
2097,-56.31928,-56.16426
5837,-51.83175,-51.82596
9407,-49.48272,-49.56527
5805,-49.39216,-49.438694
8513,-51.00936,-51.090885
9514,-51.60078,-51.72992
3030,-55.78034,-55.66426
13905,-44.8632,-44.95045
3039,-55.48442,-55.46787
2746,-55.90225,-55.867172
9778,-47.58097,-47.56761
1437,-55.91685,-55.849525
7113,-48.48553,-48.37751
541,-55.37889,-55.354713
19814,-40.44214,-40.415005
18277,-40.17588,-40.110413
2834,-54.03959,-54.11663
16299,-38.78163,-38.892235
10111,-46.85861,-46.778893
19655,-40.43566,-40.59235
4344,-55.74231,-55.673332
1279,-54.53677,-54.482864
5732,-47.87542,-47.83181
15840,-42.93932,-42.94641
5102,-48.67763,-48.74607
781,-56.09338,-56.157692
4968,-50.59879,-51.010967
8371,-49.56997,-49.63129
3366,-56.57577,-56.452007
13866,-46.26678,-46.327133
15870,-42.13967,-41.9496
5981,-49.67845,-49.363396
11444,-42.04667,-42.01204
11865,-46.79526,-46.841145
18170,-41.29503,-41.22606
17902,-41.44139,-41.310154
8535,-49.95967,-50.001102
9119,-51.63556,-51.522324
3609,-53.54555,-53.534756
15136,-39.55623,-39.637806
18662,-41.38299,-41.28069
6476,-51.73009,-51.765038
3883,-56.46844,-56.521076
6987,-47.8366,-47.79766
6452,-48.44003,-48.480618
10876,-46.6329,-46.578022
7743,-50.72216,-50.6861
13647,-46.562,-46.51698
11434,-45.22951,-45.377472
7706,-51.36362,-51.3367
16106,-39.04461,-39.074615
576,-54.40015,-54.534084
1614,-55.26969,-55.205276
6618,-51.47183,-51.173683
2119,-54.40133,-54.324253
9801,-50.18801,-50.120003
10214,-45.18179,-45.123165
15571,-41.23964,-41.18825
4675,-54.69476,-54.554714
12639,-46.99148,-47.029083
839,-55.52448,-55.733627
13561,-45.99144,-46.14264
8842,-51.72724,-51.67778
9184,-50.25859,-50.343224
8415,-51.65467,-51.55925
19760,-40.03475,-40.038452
4140,-54.16824,-53.995766
4719,-55.90332,-55.880356
15582,-39.92058,-40.020782
12890,-46.52963,-46.486053
18090,-39.38961,-39.428837
16755,-39.29706,-39.260918
1769,-55.86023,-56.03135
3920,-55.28112,-55.19308
19081,-38.78228,-38.82104
18482,-39.60151,-39.58465
19157,-39.88621,-39.859753
3201,-55.86486,-55.91994
14264,-47.04665,-47.1116
11151,-44.46346,-44.29166
18006,-41.24755,-41.22456
13123,-44.603,-44.649067
5365,-49.99931,-49.982635
6151,-49.3708,-49.341183
16013,-40.52759,-40.50748
4892,-49.77496,-49.850273
15839,-42.71015,-42.665115
19785,-36.43809,-36.38912
5278,-51.72908,-51.676872
2375,-55.99745,-55.949364
10901,-46.04598,-46.122265
9286,-51.82379,-51.916344
6343,-49.14636,-49.277977
1156,-56.37031,-56.240646
11571,-45.31745,-45.466312
13210,-43.79083,-43.77536
14021,-45.24423,-45.249454
11260,-46.78439,-46.82554
17354,-41.75436,-41.72072
14273,-45.82121,-45.69915
2150,-53.59822,-53.56889
10141,-46.09817,-46.05681
11030,-45.24067,-45.269203
10630,-45.97539,-46.049107
1482,-53.22486,-53.269672
5937,-50.17506,-50.203835
5507,-49.66403,-49.684925
3849,-57.16156,-57.155033
19272,-41.32316,-41.396217
4505,-53.8007,-53.723686
2476,-55.41419,-55.571964
4365,-55.0296,-55.043953
19179,-38.73363,-38.746727
12785,-41.91991,-41.93145
4136,-53.30195,-53.37031
1144,-53.80879,-53.82465
13493,-42.94019,-42.966694
11743,-46.74508,-46.78012
8924,-50.18808,-50.16657
14495,-45.02504,-45.2145
14498,-44.68847,-44.67758
19195,-38.94845,-39.099903
12707,-44.74369,-44.70609
17937,-41.39316,-41.51397
10683,-46.61243,-46.732567
3592,-54.39982,-54.34298
12849,-46.50976,-46.568558
7947,-52.14485,-52.171898
8613,-48.13901,-48.20839
3,-57.11523,-57.001015
611,-55.31153,-55.323494
469,-54.5391,-54.536423
2038,-56.1065,-56.072937
12905,-44.78656,-44.820248
7982,-50.82097,-50.83244
3544,-54.87266,-54.84455
4964,-50.85102,-50.94672
11230,-46.18119,-46.214054
11156,-43.78855,-43.78307
18457,-39.10034,-39.162
13264,-44.02573,-43.879192
1586,-55.1782,-55.192554
18858,-42.92763,-42.933475
1070,-56.27611,-55.827526
14907,-39.456,-39.530098
17641,-40.8867,-40.874374
13910,-45.23461,-45.21797
3599,-55.58501,-55.330666
4525,-55.12075,-55.16405
3004,-55.76917,-55.73269
9630,-50.70932,-50.69727
11825,-46.36791,-46.425014
1050,-56.11697,-55.873524
3187,-56.21701,-56.141716
13963,-43.44893,-43.600082
5489,-50.7311,-50.765984
10833,-47.07983,-47.09183
2486,-55.07762,-55.2502
10566,-46.60785,-46.614613
9698,-51.71438,-51.76477
18266,-41.16669,-41.243324
6323,-51.60624,-51.806595
10635,-44.84533,-44.83989
1152,-56.29706,-56.26586
17409,-42.35325,-42.360874
6461,-47.85034,-47.94638
15518,-39.89486,-39.885017
434,-54.42994,-54.61629
12735,-44.06119,-44.063065
17874,-42.43902,-42.443436
15925,-40.59241,-40.42928
10342,-46.13699,-46.254776
16396,-39.88723,-39.84942
3255,-56.70012,-56.769516
3526,-55.66423,-55.615555
9723,-50.09351,-50.221363
14274,-45.15267,-45.13481
16546,-39.75889,-39.86159
4565,-53.42499,-53.693626
16346,-40.15852,-40.23647
7238,-51.76004,-51.766956
15899,-40.47233,-40.53582
13276,-44.96253,-44.96277
4284,-55.81928,-55.747875
7352,-51.27675,-51.150944
4964,-50.85102,-50.94672
13565,-44.81904,-44.767353
17141,-38.90826,-38.957645
16992,-40.95277,-40.832474
6139,-50.38062,-50.397156
3387,-54.69086,-54.767715
18000,-39.91697,-40.042133
4960,-50.98816,-50.98545
13914,-45.40628,-45.45094
16475,-36.12883,-36.130314
17444,-40.05563,-40.09676
17309,-41.66243,-41.738358
98,-56.87069,-56.755627
8171,-51.78798,-51.760704
17201,-38.60762,-38.625374
11588,-45.24304,-45.432774
11206,-43.84192,-43.88239
13350,-46.24417,-46.52365
19600,-39.34886,-39.429443
13554,-46.65673,-46.75636
7350,-49.47188,-49.442005
2999,-56.97575,-56.781013
9074,-50.86255,-50.9491
5651,-47.95238,-47.97882
11440,-43.63176,-43.724865
10045,-45.11583,-45.33243
13268,-44.62261,-44.60508
17586,-40.82001,-40.845173
9136,-50.54737,-50.649857
6362,-49.17932,-49.52587
7731,-51.66342,-51.663815
4561,-55.56393,-55.540977
10565,-46.70814,-46.64982
3739,-55.32273,-55.355576
8805,-51.21881,-51.119343
14958,-40.88052,-40.862804
18069,-41.31887,-41.35317
13840,-46.2359,-46.37981
212,-55.30658,-55.133846
14698,-43.29152,-43.515934
14018,-45.72376,-45.921345
12433,-43.36071,-43.427216
17181,-40.7309,-40.830242
4268,-56.84154,-56.847397
547,-55.33878,-55.526806
6256,-51.20986,-51.23263
1041,-56.29785,-56.17823
12986,-45.62357,-45.63857
12948,-45.01147,-45.057186
19723,-40.67894,-40.725838
4859,-50.47909,-50.50132
5837,-51.83175,-51.82596
12302,-42.9418,-43.15333
10397,-45.82064,-45.8184
7538,-50.78401,-51.00115
16425,-41.90099,-41.836872
18209,-40.19262,-40.18621
14322,-44.64724,-44.67077
10494,-44.78912,-44.756596
9503,-49.57662,-49.958305
2581,-53.30547,-53.289402
3061,-55.27395,-55.20177
5408,-51.63615,-51.635017
8994,-50.43863,-50.387497
10875,-46.84158,-46.9426
14675,-44.48277,-45.075527
8461,-50.35163,-50.34333
13567,-46.29323,-46.367195
5994,-50.41238,-50.402355
8370,-49.96585,-49.937553
7219,-48.01397,-48.01325
17239,-39.48238,-39.460213
18555,-39.57638,-39.283524
7772,-51.97143,-51.927948
3081,-54.49283,-54.519947
19087,-40.9809,-40.963516
3891,-56.31157,-56.264397
16736,-42.75649,-42.717308
6304,-51.71495,-51.774952
436,-54.57993,-54.50326
6126,-49.1033,-49.210724
19758,-40.04002,-40.044624
1637,-56.78867,-56.491455
