ids,target,prediction
17517,-42.34991,-42.395508
7634,-51.80566,-51.81035
17639,-40.35757,-40.501865
19694,-40.03717,-40.155895
2690,-53.00091,-53.086395
10907,-45.66638,-45.880657
2648,-54.15878,-54.11529
1492,-53.08527,-53.48183
16869,-41.89528,-41.89115
5827,-51.65477,-51.473576
6401,-50.72479,-50.738388
6251,-51.00181,-51.119
1333,-54.90622,-55.155384
15156,-37.97884,-38.346294
17180,-41.00103,-40.944115
5363,-50.77027,-50.67835
3477,-52.84665,-53.089516
14812,-46.9039,-47.063076
8854,-51.64082,-51.597248
4905,-50.63387,-50.23045
3273,-54.60881,-54.46918
8336,-50.0894,-50.201786
14637,-41.90119,-42.531803
19787,-37.63003,-38.294422
104,-55.74076,-55.685497
3596,-56.22311,-56.142635
1820,-53.12647,-53.283382
7574,-51.51574,-51.39663
7715,-51.39462,-51.55049
5733,-50.6263,-50.76886
16017,-39.14453,-39.050713
13803,-42.95546,-43.47939
14544,-44.71896,-44.62682
17090,-40.97998,-40.946507
15328,-39.74944,-39.698177
15207,-40.54951,-40.564842
3946,-55.73285,-55.94338
1453,-54.67084,-54.705418
14053,-45.78043,-45.99507
8055,-50.52325,-50.727184
3209,-55.68536,-55.818558
5861,-51.80252,-51.7671
9761,-46.0489,-47.06878
8869,-51.35077,-51.341175
17284,-42.3204,-42.3651
15653,-39.97509,-40.056717
16520,-39.63755,-39.650158
109,-55.74839,-55.57895
5897,-51.06486,-51.195972
19072,-40.5321,-40.32722
6620,-49.95901,-50.02167
7968,-51.02516,-50.850132
10629,-46.20138,-46.117516
11193,-44.40788,-44.7468
12189,-46.16604,-46.183002
4765,-56.15594,-55.95516
11412,-45.58612,-45.658226
10134,-45.42301,-45.57452
6664,-50.72579,-50.779503
16459,-39.4109,-39.381332
15070,-40.91658,-41.05574
12520,-45.80046,-46.140232
16926,-40.79129,-40.77412
16327,-39.35039,-39.382942
8199,-50.23288,-50.362267
4380,-56.11388,-56.065342
9092,-49.85967,-49.69944
14742,-43.74498,-43.51126
9113,-51.93266,-51.708897
16794,-42.39007,-42.314888
9803,-51.27551,-50.820656
7096,-50.99522,-50.925808
5087,-50.47583,-50.436375
8779,-50.82651,-50.98163
2284,-55.27109,-55.346924
15788,-41.69628,-41.73741
2202,-54.9546,-55.20413
6162,-50.34787,-50.43401
14094,-44.69808,-44.700813
5400,-49.79755,-49.81694
5967,-49.79465,-49.94656
18190,-41.83306,-41.84493
3446,-56.05302,-55.68416
14480,-46.87231,-46.916363
1354,-55.95217,-55.878727
3838,-55.59713,-55.43347
14254,-44.5923,-44.816345
1996,-56.49801,-56.494087
2693,-53.67631,-53.413036
3896,-57.27918,-57.182377
3650,-53.63637,-53.38565
4087,-54.15913,-54.11013
2400,-54.70151,-54.653397
3052,-55.17247,-54.835545
16402,-41.07004,-41.104645
3952,-56.84019,-56.836365
4147,-55.04682,-54.93958
15209,-40.26168,-40.20054
16150,-38.55574,-38.477554
17961,-40.58352,-40.676464
8146,-50.3758,-50.404007
2014,-55.88849,-55.892258
10044,-44.53626,-44.493378
8094,-50.03836,-50.267895
2752,-56.43264,-56.352646
8667,-48.96879,-48.791412
14585,-46.12846,-46.13934
15398,-40.90078,-40.75591
15133,-40.15537,-40.108265
8328,-50.7606,-50.60847
2332,-53.69025,-53.77983
12619,-46.94245,-46.873302
1693,-53.88099,-54.235737
18330,-41.05458,-40.932686
3995,-56.67941,-56.44307
9806,-50.99712,-50.935226
19167,-42.67171,-42.660988
2255,-54.81424,-54.839596
5283,-50.9157,-50.82568
5541,-49.89672,-49.79182
11132,-44.69205,-44.625637
11839,-47.37474,-47.36752
4609,-56.90857,-56.708866
2890,-56.6906,-56.619446
17952,-40.23723,-40.018074
6130,-49.994,-50.129665
18847,-42.49319,-42.461422
16113,-39.58659,-39.189697
16050,-38.6724,-38.737522
6365,-48.65342,-48.691372
12113,-44.92508,-45.37599
19088,-39.15958,-39.27445
12949,-45.43687,-45.299603
14387,-45.60631,-45.6021
18430,-39.46182,-39.621128
12671,-42.60153,-43.348614
17393,-41.72778,-41.65952
19458,-40.57745,-40.542156
11411,-46.9618,-46.914295
10522,-45.18804,-45.383022
4071,-55.55962,-55.547943
12720,-45.89434,-46.154774
16739,-42.31555,-42.37878
15664,-40.08296,-40.040882
2549,-53.97304,-53.980335
14118,-47.35268,-47.298218
130,-57.18722,-57.123768
17039,-40.15638,-40.36992
14130,-46.18246,-46.43176
5712,-49.86405,-49.842636
9269,-50.82509,-50.94705
18326,-38.62347,-38.83482
18004,-40.3454,-40.055588
13861,-47.12226,-47.275032
6873,-50.38226,-50.44957
16419,-41.48774,-41.372044
28,-57.13107,-57.135628
12051,-46.45797,-46.7147
8022,-51.899,-51.864056
17044,-40.11435,-40.125126
935,-56.24247,-55.96419
7165,-51.82248,-51.939304
424,-53.98591,-53.94948
8566,-50.00351,-49.86955
14872,-42.75417,-42.69492
1003,-56.95237,-57.022305
18178,-42.5082,-42.482876
1396,-55.57775,-55.726147
18582,-40.3201,-40.411106
11027,-45.90734,-45.623295
9218,-50.55713,-50.362988
8555,-49.56208,-49.47103
13886,-46.75777,-46.6429
13981,-44.73381,-44.779953
7080,-51.57661,-51.457672
9780,-49.51895,-49.884865
14146,-46.67842,-46.7028
16902,-40.24789,-40.171356
18959,-42.2241,-42.209698
19525,-37.67361,-38.34104
4449,-54.813,-55.091877
3577,-56.57674,-56.488495
10086,-46.40249,-46.30823
5456,-49.65525,-49.39717
14641,-43.78038,-44.052437
10520,-46.23056,-46.34137
12888,-45.77131,-45.6347
17147,-40.53961,-40.725185
5069,-50.64213,-50.696648
2500,-56.24488,-55.915054
19210,-38.82048,-38.94899
16079,-38.99068,-39.056973
9185,-49.88567,-50.055477
16301,-40.61239,-40.738342
4094,-55.98267,-55.69514
13145,-43.59993,-43.523476
14197,-44.82111,-44.92949
19127,-40.21031,-40.167694
174,-55.75357,-55.930176
8577,-47.66726,-47.66169
17515,-39.04536,-39.167797
8939,-51.48386,-51.652172
3845,-57.5077,-57.48641
16173,-40.99995,-41.132896
4832,-50.82223,-50.94046
509,-55.70069,-55.985023
18967,-41.17513,-41.284306
9106,-51.1465,-50.926823
11265,-45.32261,-45.38447
4192,-56.08901,-56.268482
1262,-56.16142,-56.089016
9815,-47.12443,-47.05522
13732,-46.0871,-46.048946
9381,-48.7229,-48.495945
3496,-54.82137,-54.796936
1859,-55.73756,-55.626427
4768,-53.45788,-53.26172
11139,-44.84631,-44.41145
5498,-49.54952,-49.978073
835,-55.80929,-56.285587
1799,-55.67333,-55.85192
7212,-49.00284,-49.009747
3483,-53.93796,-53.723606
14513,-45.13641,-45.19312
5602,-48.733,-48.96748
10039,-44.01027,-43.833607
3926,-56.75233,-56.473312
9965,-44.79359,-44.42491
62,-55.00264,-55.224438
8068,-52.02887,-51.87535
16185,-41.57935,-41.669487
15350,-40.19432,-39.94156
16002,-41.05008,-41.33281
2893,-56.7999,-56.800426
17276,-41.18031,-41.13699
7336,-50.40663,-50.392788
10320,-44.16416,-44.33746
11904,-44.97154,-44.66585
17897,-42.43917,-42.45107
13191,-42.79889,-42.982635
4740,-55.34575,-55.536743
12107,-47.20979,-47.20047
8719,-50.19031,-49.896244
13025,-41.8025,-41.803154
9150,-50.87854,-51.185204
7893,-52.23571,-52.2606
19390,-40.80663,-40.745365
1347,-56.63201,-56.621716
10412,-42.68255,-43.63204
6614,-51.0007,-50.981014
11797,-43.73657,-43.666004
12944,-46.29914,-46.305435
17788,-39.43801,-39.28536
19651,-38.83047,-39.281017
6329,-51.85582,-51.777706
2153,-53.32547,-53.22467
14790,-43.65984,-43.903847
2895,-57.00653,-56.9206
518,-56.18844,-56.282627
18523,-39.86162,-40.43629
1216,-56.30061,-55.94211
8186,-50.28007,-50.454353
3530,-55.89255,-55.850155
16132,-40.95721,-41.142193
15298,-39.36834,-39.653255
18126,-42.18158,-42.05088
19207,-40.27834,-40.41596
3408,-55.48579,-55.56452
16458,-40.88176,-41.109154
12478,-46.35897,-46.493145
7753,-51.17768,-51.286125
10413,-43.97092,-43.974613
10435,-46.45865,-46.604034
15270,-41.54614,-41.550735
14896,-39.91392,-39.872
17828,-41.30813,-41.176403
15005,-40.28576,-40.170887
14986,-40.87837,-40.63053
16554,-40.36711,-40.557407
8157,-49.95525,-50.04513
14875,-42.68978,-42.673832
9484,-50.4192,-50.25645
3675,-56.24556,-56.289474
8403,-49.83208,-49.91511
14261,-46.76707,-46.885845
19535,-40.01252,-40.033337
18450,-40.99741,-41.015102
9902,-45.47794,-45.48551
12475,-46.95428,-46.989857
14403,-45.57724,-45.686523
3752,-52.11384,-53.166813
13763,-44.82921,-44.95202
3733,-55.84088,-55.918285
9732,-49.15867,-49.069
4990,-51.08322,-51.075085
2004,-55.6433,-55.620155
15739,-41.43608,-41.45859
10733,-45.46098,-45.19035
6865,-50.83931,-50.760525
13089,-45.79707,-45.72438
14489,-46.66359,-46.60753
14224,-44.65006,-44.697212
6848,-51.72225,-51.70331
5040,-50.65201,-50.740803
2120,-55.52195,-55.36568
7752,-49.41629,-49.674202
1516,-52.4017,-52.550224
4543,-53.27827,-53.172276
6728,-50.78061,-51.005634
4412,-56.49115,-56.385174
6538,-50.45994,-50.665405
19171,-37.93508,-37.880928
10125,-45.76667,-46.001392
1104,-55.2056,-55.279087
13313,-45.99436,-45.946953
9987,-45.77435,-45.785225
13336,-46.79204,-46.825676
14011,-45.34622,-45.366653
15782,-42.54874,-42.46167
10961,-46.26349,-46.287006
6700,-51.85025,-51.900116
19085,-39.95527,-39.668884
18235,-41.22292,-41.19386
6585,-51.08037,-51.190506
15422,-42.90169,-42.94108
14089,-44.95018,-44.896484
3415,-55.37064,-55.21878
3225,-56.08828,-56.05868
7522,-50.29372,-50.601257
17678,-39.92757,-40.029217
8834,-52.27483,-52.2574
13158,-43.95813,-43.705345
3211,-56.88277,-56.89253
7070,-50.15877,-50.250587
4195,-55.10537,-55.125584
12753,-43.94017,-43.87709
12914,-44.66808,-44.88336
17116,-38.09714,-38.278606
19385,-42.88651,-42.931427
17542,-39.85888,-39.935635
8360,-51.33199,-51.28628
10189,-45.75041,-45.702854
7536,-49.16192,-48.997627
16883,-40.55852,-40.427006
10795,-43.47408,-43.316727
12625,-45.53887,-45.39087
11933,-43.53206,-43.845566
11431,-42.08991,-42.056408
48,-56.86299,-56.799488
19601,-39.53288,-40.11512
2571,-50.74208,-49.64897
7779,-51.36412,-51.47958
4518,-53.66055,-53.922348
10264,-44.57413,-44.508514
16509,-40.49732,-40.71213
19313,-38.97585,-39.35157
19288,-41.52972,-41.50403
307,-55.56108,-55.593353
12194,-46.81177,-46.79394
6855,-51.59771,-51.658176
11911,-43.92768,-43.51591
18437,-40.311,-40.572926
17546,-40.69594,-40.60956
14397,-44.97293,-44.877804
4060,-56.08113,-56.16473
4174,-54.94776,-54.35182
18822,-42.68717,-42.70322
7023,-49.79001,-50.155045
14303,-44.6436,-44.780178
173,-56.21111,-56.37471
3200,-54.82286,-54.702415
4775,-56.71624,-56.678585
18082,-40.57885,-40.74325
17660,-39.36133,-39.59107
6188,-49.29157,-49.192856
17009,-38.51335,-38.63757
16682,-42.63199,-42.598804
6451,-49.22312,-49.549026
3866,-55.62577,-55.559048
4839,-51.73485,-51.842445
18246,-40.58326,-40.32069
9199,-50.95657,-51.259132
4934,-50.83467,-50.74962
8978,-51.74557,-51.603348
10794,-41.42305,-41.102127
4290,-55.49537,-55.51134
4186,-55.6024,-55.59542
3992,-55.90819,-55.64954
13112,-45.69062,-45.776524
1973,-57.5095,-57.41433
2285,-55.21354,-55.36863
686,-55.97155,-55.90727
12160,-46.81878,-46.850273
4863,-50.67219,-50.750072
1449,-55.63464,-55.647945
523,-55.96232,-56.009552
10082,-45.07131,-45.416515
11348,-44.51561,-44.463696
12946,-44.63369,-45.06529
19090,-39.96562,-40.04026
10681,-45.00835,-45.1044
11116,-44.48302,-44.87178
2461,-56.18852,-56.310505
10346,-45.78799,-45.826214
11216,-45.11612,-45.153393
865,-54.68896,-54.728443
11066,-44.25734,-44.72709
17982,-41.35006,-41.50629
8027,-50.7341,-50.535824
12407,-45.5364,-45.685455
9061,-51.06153,-50.940754
5702,-48.22544,-47.969418
5730,-50.6221,-50.57044
8224,-51.75636,-51.69139
7040,-51.12323,-51.149776
2728,-56.83049,-56.808792
10089,-46.39994,-46.33759
15226,-41.1453,-41.205093
4357,-55.13155,-55.071606
16517,-40.46766,-40.32214
10647,-46.94946,-46.972954
13282,-45.47335,-45.289307
7502,-51.9607,-51.890907
1551,-56.87664,-56.93572
13628,-46.70615,-46.778706
18937,-42.62501,-42.684574
7494,-49.3803,-49.175594
10746,-44.42445,-44.39703
17832,-41.52259,-41.463238
3527,-56.36957,-56.261158
8527,-47.67656,-48.346592
9330,-50.65837,-50.481678
11455,-44.74005,-44.706097
1141,-55.42107,-55.35767
10680,-44.42826,-44.613503
1293,-55.05278,-55.115753
11526,-45.71332,-45.684753
9093,-50.25504,-50.595795
6756,-50.06623,-50.030727
9089,-50.88182,-50.753704
1040,-56.44706,-56.395306
15363,-37.42133,-37.772697
13161,-44.85539,-44.580654
4966,-50.18218,-50.51736
4997,-50.42952,-50.61482
4201,-55.64948,-55.431774
8174,-51.58524,-51.74204
16406,-42.24663,-42.26187
17486,-40.33404,-40.10651
11328,-43.71899,-43.50883
14970,-41.17281,-41.147137
2349,-54.53924,-54.69861
2151,-53.53754,-53.457676
2138,-53.30489,-53.7012
3413,-54.65512,-54.39381
10748,-43.67906,-44.15897
15272,-39.89273,-39.928783
670,-55.63673,-55.450253
8184,-51.06045,-50.985462
10096,-46.4883,-46.66076
7246,-51.32035,-51.154152
16434,-42.68213,-42.67568
14792,-43.7039,-44.006096
3515,-56.3452,-56.6047
1475,-52.07303,-52.134632
5277,-51.87253,-51.804405
2468,-55.96391,-55.956516
13907,-45.97719,-46.07937
9537,-51.0502,-51.08571
97,-56.44061,-56.32822
10965,-45.82291,-45.778923
19805,-38.90442,-39.21625
585,-52.86962,-52.920883
5763,-47.72265,-48.32538
7528,-49.72662,-49.58189
4246,-56.43167,-56.35448
6771,-49.88101,-49.875717
18102,-40.54635,-40.938168
13466,-42.71055,-43.258533
16678,-40.76872,-40.247932
1295,-56.08638,-56.056637
2058,-53.32027,-53.700787
17163,-41.26709,-41.199898
10204,-44.27841,-44.767574
12169,-47.37121,-47.364643
19755,-40.50128,-40.458405
12256,-45.63807,-45.74899
12217,-46.25268,-46.482754
16604,-40.93382,-40.675568
17494,-37.71745,-37.768764
12422,-45.55394,-45.60284
13745,-42.89611,-43.275883
3546,-55.99683,-56.121555
3625,-51.52723,-52.167667
3346,-55.56651,-55.481064
17127,-39.08167,-39.0138
15937,-40.92098,-41.036457
5439,-49.31915,-49.49407
5824,-51.85338,-52.014637
10582,-46.93406,-46.92753
18696,-40.83684,-40.95273
19222,-38.09987,-38.406452
4558,-52.51243,-52.21062
7020,-50.0523,-49.963375
18679,-40.45193,-40.262268
19073,-39.58887,-39.500164
13903,-45.04142,-45.19511
14508,-44.27884,-44.661007
16983,-40.73625,-40.68986
10449,-44.524,-44.509445
2121,-55.21553,-55.398014
15898,-40.21712,-40.00091
16840,-41.41765,-41.327496
8554,-48.81265,-49.35347
15014,-40.55797,-40.43598
11521,-44.4265,-44.83101
14030,-44.39051,-44.505253
3763,-53.91697,-53.875546
10117,-45.30702,-45.11184
16464,-38.93467,-38.60655
2149,-55.15455,-54.91784
10838,-46.60246,-46.54666
55,-57.15978,-57.126293
11881,-45.11686,-44.880386
19678,-40.34418,-40.32871
1042,-56.50945,-56.539604
6480,-50.50264,-50.645588
9494,-50.39887,-50.705532
6133,-49.95875,-49.95299
19047,-40.93116,-40.799744
3772,-50.82318,-50.532536
11183,-45.89264,-45.94664
18413,-40.8221,-40.585957
1607,-54.3643,-54.635654
17189,-39.59164,-39.552048
12864,-45.61405,-45.464046
4679,-54.85502,-55.03848
7356,-49.71326,-49.783695
15117,-40.18468,-40.17856
15784,-42.24686,-42.405575
3511,-56.46099,-56.40845
12150,-46.79893,-46.874382
3338,-55.53567,-55.99534
2144,-55.06203,-55.16863
8841,-51.46782,-51.24494
791,-56.7129,-56.672073
11978,-45.25547,-45.267452
11238,-46.01931,-45.879578
4244,-55.46983,-55.55163
12727,-44.97722,-45.440125
11704,-46.2003,-46.146816
3388,-54.62876,-54.54432
4758,-55.79899,-55.59986
2988,-56.17674,-56.0832
15091,-39.47348,-39.736816
13850,-46.13826,-46.28774
19311,-40.44981,-40.7723
16230,-36.69528,-37.345886
10433,-46.60983,-46.761
13018,-45.41227,-45.057823
4167,-55.6756,-55.634373
6089,-50.74972,-50.67843
18511,-41.66344,-41.527676
19066,-42.6338,-42.646805
17535,-42.68982,-42.68875
11667,-45.2412,-45.44164
15810,-41.48695,-41.477077
1329,-55.05226,-54.96488
9802,-50.4109,-50.46263
15157,-39.09408,-39.247406
9282,-50.96868,-50.884644
19168,-41.72307,-41.58869
7436,-50.09222,-49.96706
1150,-56.51045,-56.239307
11493,-43.21273,-43.47425
19055,-40.20071,-40.252388
11574,-43.79975,-43.802216
12649,-42.29336,-42.085392
3143,-56.03155,-55.81331
1473,-53.17058,-53.38632
14215,-45.27702,-45.53224
2718,-51.94212,-51.94383
3856,-57.39894,-57.353676
18896,-42.61477,-42.6862
5572,-50.46947,-50.610588
3212,-56.55517,-56.622723
14384,-44.91838,-44.94558
2850,-54.08604,-54.293446
17448,-40.49847,-40.537197
4352,-56.27106,-55.967293
3688,-55.60918,-55.420895
7989,-50.85844,-51.110783
13759,-44.10095,-44.25855
13783,-44.20277,-44.283035
7090,-51.19094,-51.188347
1085,-54.61924,-54.79915
8627,-46.31386,-45.786648
5296,-51.54498,-51.425537
9577,-51.35102,-51.15902
9683,-51.10286,-51.089603
10985,-46.80334,-46.756954
8457,-50.91644,-50.69881
17833,-41.49564,-41.434883
10823,-47.28516,-47.33252
3706,-56.56716,-56.693913
8259,-48.23994,-48.295906
9261,-48.87216,-48.47981
1707,-53.78415,-53.872036
17308,-42.70207,-42.696148
10722,-45.8167,-45.7613
3178,-56.60207,-56.723377
2026,-56.62635,-56.647015
11504,-45.68109,-45.265705
13851,-46.58135,-46.74715
260,-56.7303,-56.681244
12873,-45.98967,-45.7064
6887,-51.93178,-51.874325
5269,-51.71806,-51.66598
17468,-40.20537,-39.941074
1737,-54.61001,-54.843178
16614,-41.14034,-40.965927
14881,-41.02467,-41.061787
16016,-40.02618,-39.855892
12652,-45.27136,-45.505787
7784,-51.82419,-51.827633
2037,-56.54397,-56.62461
8041,-50.6867,-50.98798
17358,-40.3849,-40.589626
12242,-45.29134,-45.11118
7809,-52.25724,-52.339073
2107,-55.07853,-55.215195
6554,-50.11095,-50.159546
13619,-46.84329,-46.87302
18290,-39.61822,-39.517456
9721,-49.55643,-49.762623
2271,-53.45375,-53.672184
10242,-45.03891,-44.86671
7334,-51.03715,-51.086044
4678,-55.35075,-55.70403
2799,-55.12808,-55.141174
12324,-44.66526,-44.483036
322,-54.50944,-54.62258
6224,-50.85897,-50.84882
4836,-51.67027,-51.467854
6367,-48.68756,-48.988804
18471,-40.89415,-41.066166
10678,-46.87343,-46.860973
16127,-40.32083,-40.477886
1344,-53.2492,-53.77189
13391,-46.04559,-45.966263
7307,-51.92347,-51.857227
18357,-40.54038,-40.602547
10651,-44.60782,-45.04009
5647,-48.18165,-48.580467
15763,-42.16571,-42.060524
5933,-50.39823,-50.53943
18652,-40.82192,-40.651447
9094,-50.6771,-51.091698
7610,-52.12937,-52.15481
4523,-52.07777,-52.28992
3323,-55.67138,-55.501545
3983,-56.8386,-56.718845
12502,-44.95861,-45.298904
14227,-44.06537,-44.272224
8425,-51.36955,-51.24261
6219,-51.9165,-52.053562
14787,-41.66005,-41.479195
4034,-54.79944,-54.878906
9468,-50.51736,-50.497112
18598,-40.04044,-40.03231
3451,-55.1678,-55.020977
18313,-38.44716,-38.436047
6732,-49.86106,-49.94514
14488,-46.60658,-46.612183
17917,-41.66265,-41.73119
59,-56.34545,-56.308548
329,-55.68761,-55.604473
14211,-44.48092,-44.351204
8317,-46.71431,-47.012047
19499,-38.97802,-38.614975
14938,-41.43549,-41.507458
10923,-46.85282,-46.92411
2918,-57.11855,-57.142517
9805,-50.79462,-50.793888
17119,-38.35201,-38.64364
5175,-49.84549,-49.772633
15953,-40.47445,-40.489754
311,-56.32306,-56.255444
6129,-49.52952,-49.618378
18493,-39.47572,-39.246178
5686,-50.0424,-50.380375
2699,-55.72911,-55.778843
4495,-55.04083,-55.263893
11393,-45.11382,-45.110023
11936,-44.81198,-44.876682
13952,-46.02058,-46.02892
9839,-46.6336,-46.97802
5961,-48.01921,-47.91133
15576,-40.64924,-40.515976
6493,-51.35092,-51.277695
6397,-50.7057,-50.970913
13000,-43.66594,-43.818348
6628,-49.15914,-48.817585
1986,-56.0526,-56.045773
1102,-54.61048,-54.75658
10485,-45.05413,-45.228535
4988,-51.00763,-50.978302
8723,-51.55774,-51.558628
16148,-37.45801,-37.46508
14289,-45.37636,-45.309425
18848,-42.67225,-42.66404
18631,-38.95225,-39.388298
6864,-51.65238,-51.659313
17206,-38.87065,-39.153854
4232,-55.55317,-55.55367
2350,-56.1893,-56.060005
929,-55.04006,-55.347614
9921,-44.6974,-44.783947
18270,-40.36728,-40.538322
13263,-44.84328,-44.899033
16962,-39.73678,-40.069458
11329,-44.13004,-43.969196
3556,-54.97359,-55.08145
14272,-46.12699,-46.35644
11,-57.24219,-57.240955
14557,-46.28951,-46.1611
10931,-45.96757,-46.021553
6849,-52.01351,-51.97862
1539,-57.02845,-56.824398
6992,-50.63853,-50.617104
15450,-40.93403,-40.915966
10544,-46.55309,-46.67379
19029,-40.70742,-40.887897
6324,-51.87981,-51.9619
17157,-39.71522,-39.26315
19247,-40.68186,-39.938095
12364,-44.05351,-43.97742
12750,-44.73709,-44.57133
10336,-43.92194,-44.60109
7894,-52.31747,-52.394432
8984,-50.42465,-50.601677
16115,-37.25111,-37.28853
17692,-40.17107,-40.14938
12162,-46.7769,-46.884758
16508,-40.50683,-40.107002
1302,-55.49958,-55.652153
9351,-50.1211,-50.180386
8520,-49.20246,-49.60633
7161,-50.87222,-50.97604
8612,-48.9129,-48.744705
7006,-49.49973,-49.336807
13116,-45.94696,-45.818825
799,-56.73945,-56.636616
6780,-49.74114,-49.634903
14407,-45.63438,-45.871815
9695,-50.68825,-50.82139
11575,-45.34404,-45.345566
13837,-46.88306,-46.99851
6724,-47.89739,-48.521156
5703,-51.1944,-51.128265
17718,-41.82929,-41.763943
13606,-47.18589,-47.2818
6334,-51.17652,-51.096706
