ids,target,prediction
104,-55.74076,-55.727234
3596,-56.22311,-56.233486
1820,-53.12647,-53.240917
7574,-51.51574,-51.489193
7715,-51.39462,-51.63585
5733,-50.6263,-50.770725
16017,-39.14453,-39.059086
13803,-42.95546,-43.436302
14544,-44.71896,-44.82806
17090,-40.97998,-40.871017
15328,-39.74944,-39.69387
15207,-40.54951,-40.653954
3946,-55.73285,-55.93972
1453,-54.67084,-54.694477
14053,-45.78043,-45.94226
8055,-50.52325,-50.563377
3209,-55.68536,-55.76725
5861,-51.80252,-51.81929
9761,-46.0489,-46.69231
8869,-51.35077,-51.414104
17284,-42.3204,-42.29244
15653,-39.97509,-39.855465
16520,-39.63755,-39.74647
109,-55.74839,-55.998333
5897,-51.06486,-51.143288
19072,-40.5321,-40.356464
6620,-49.95901,-49.729153
7968,-51.02516,-50.961666
10629,-46.20138,-46.1212
11193,-44.40788,-44.50722
12189,-46.16604,-46.207497
4765,-56.15594,-56.010956
11412,-45.58612,-45.551132
10134,-45.42301,-45.63885
6664,-50.72579,-50.654053
16459,-39.4109,-39.55869
15070,-40.91658,-40.810787
12520,-45.80046,-45.906155
16926,-40.79129,-40.712082
16327,-39.35039,-39.272552
8199,-50.23288,-50.34171
4380,-56.11388,-56.25523
9092,-49.85967,-49.810513
14742,-43.74498,-43.739464
9113,-51.93266,-51.77222
16794,-42.39007,-42.33442
9803,-51.27551,-50.718628
7096,-50.99522,-51.126736
5087,-50.47583,-50.46754
8779,-50.82651,-50.87224
2284,-55.27109,-55.506794
15788,-41.69628,-41.6808
2202,-54.9546,-55.22082
6162,-50.34787,-50.310158
14094,-44.69808,-44.613087
5400,-49.79755,-49.91061
5967,-49.79465,-49.726288
18190,-41.83306,-41.85302
3446,-56.05302,-55.69251
14480,-46.87231,-46.896473
1354,-55.95217,-55.96054
3838,-55.59713,-55.542007
14254,-44.5923,-44.668636
1996,-56.49801,-56.618965
2693,-53.67631,-53.39611
3896,-57.27918,-57.245853
3650,-53.63637,-53.410633
4087,-54.15913,-54.16259
2400,-54.70151,-54.55973
3052,-55.17247,-54.81186
16402,-41.07004,-41.04434
3952,-56.84019,-56.764736
4147,-55.04682,-55.01305
15209,-40.26168,-40.127007
16150,-38.55574,-38.483807
17961,-40.58352,-40.60245
8146,-50.3758,-50.54281
2014,-55.88849,-55.894714
10044,-44.53626,-44.56183
8094,-50.03836,-50.358532
2752,-56.43264,-56.46636
8667,-48.96879,-49.316967
14585,-46.12846,-46.03631
15398,-40.90078,-40.95126
15133,-40.15537,-40.05956
8328,-50.7606,-50.779793
2332,-53.69025,-53.692524
12619,-46.94245,-46.84382
1693,-53.88099,-54.22589
18330,-41.05458,-40.898464
3995,-56.67941,-56.44045
9806,-50.99712,-50.820805
19167,-42.67171,-42.651134
2255,-54.81424,-54.935226
5283,-50.9157,-50.87271
5541,-49.89672,-49.69779
11132,-44.69205,-44.635212
11839,-47.37474,-47.27838
4609,-56.90857,-56.63821
2890,-56.6906,-56.54642
17952,-40.23723,-39.912193
6130,-49.994,-49.84153
18847,-42.49319,-42.463387
16113,-39.58659,-39.242897
16050,-38.6724,-38.81452
6365,-48.65342,-48.960064
12113,-44.92508,-45.26535
19088,-39.15958,-39.29087
12949,-45.43687,-45.31033
14387,-45.60631,-45.462788
18430,-39.46182,-39.3936
12671,-42.60153,-43.21509
17393,-41.72778,-41.56868
19458,-40.57745,-40.74649
11411,-46.9618,-46.933
10522,-45.18804,-45.08804
4071,-55.55962,-55.334927
12720,-45.89434,-45.834354
16739,-42.31555,-42.326656
15664,-40.08296,-40.20315
2549,-53.97304,-53.86916
14118,-47.35268,-47.200687
130,-57.18722,-57.137917
17039,-40.15638,-40.20732
14130,-46.18246,-46.447514
5712,-49.86405,-49.965694
9269,-50.82509,-50.968758
18326,-38.62347,-38.736317
18004,-40.3454,-40.213646
13861,-47.12226,-47.191845
6873,-50.38226,-50.50774
16419,-41.48774,-41.370735
28,-57.13107,-57.037697
12051,-46.45797,-46.679123
8022,-51.899,-51.962875
17044,-40.11435,-40.19535
935,-56.24247,-56.046844
7165,-51.82248,-51.82545
424,-53.98591,-54.062935
8566,-50.00351,-50.022938
14872,-42.75417,-42.796974
1003,-56.95237,-57.043884
18178,-42.5082,-42.470963
1396,-55.57775,-55.64882
18582,-40.3201,-40.33489
11027,-45.90734,-45.791336
9218,-50.55713,-50.38928
8555,-49.56208,-49.655094
13886,-46.75777,-46.598137
13981,-44.73381,-44.683125
7080,-51.57661,-51.437428
9780,-49.51895,-49.539127
14146,-46.67842,-46.55773
16902,-40.24789,-40.183937
18959,-42.2241,-42.12547
19525,-37.67361,-37.67321
4449,-54.813,-54.943203
3577,-56.57674,-56.58534
10086,-46.40249,-46.279316
5456,-49.65525,-49.75345
14641,-43.78038,-43.94163
10520,-46.23056,-46.40423
12888,-45.77131,-45.733467
17147,-40.53961,-40.68715
5069,-50.64213,-50.79751
2500,-56.24488,-55.993294
19210,-38.82048,-38.533653
16079,-38.99068,-39.372105
9185,-49.88567,-50.065792
16301,-40.61239,-40.64328
4094,-55.98267,-55.833706
13145,-43.59993,-43.434532
14197,-44.82111,-44.735165
19127,-40.21031,-40.352474
174,-55.75357,-55.772743
8577,-47.66726,-47.945038
17515,-39.04536,-39.16585
8939,-51.48386,-51.77856
3845,-57.5077,-57.499645
16173,-40.99995,-40.915627
4832,-50.82223,-51.047146
509,-55.70069,-55.82896
18967,-41.17513,-41.292854
9106,-51.1465,-51.170326
11265,-45.32261,-45.328537
4192,-56.08901,-56.2603
1262,-56.16142,-56.038006
9815,-47.12443,-47.037437
13732,-46.0871,-46.04734
9381,-48.7229,-48.85585
3496,-54.82137,-54.61374
1859,-55.73756,-55.650276
4768,-53.45788,-53.277573
11139,-44.84631,-44.76001
5498,-49.54952,-49.798275
835,-55.80929,-56.309555
1799,-55.67333,-55.727
7212,-49.00284,-48.871777
3483,-53.93796,-53.395504
14513,-45.13641,-45.22958
5602,-48.733,-49.179165
10039,-44.01027,-43.511433
3926,-56.75233,-56.555298
9965,-44.79359,-44.73332
62,-55.00264,-55.035892
8068,-52.02887,-51.905964
16185,-41.57935,-41.698063
15350,-40.19432,-39.866467
16002,-41.05008,-40.80837
2893,-56.7999,-56.8733
17276,-41.18031,-41.180553
7336,-50.40663,-50.5844
10320,-44.16416,-43.944073
11904,-44.97154,-44.72151
17897,-42.43917,-42.445873
13191,-42.79889,-42.911102
4740,-55.34575,-55.30245
12107,-47.20979,-47.17179
8719,-50.19031,-50.2144
13025,-41.8025,-41.484856
9150,-50.87854,-51.017097
7893,-52.23571,-52.205486
19390,-40.80663,-40.74307
1347,-56.63201,-56.595512
10412,-42.68255,-43.352463
6614,-51.0007,-50.915253
11797,-43.73657,-43.736668
12944,-46.29914,-46.199135
17788,-39.43801,-39.274563
19651,-38.83047,-39.40095
6329,-51.85582,-51.970993
2153,-53.32547,-53.379272
14790,-43.65984,-43.72932
2895,-57.00653,-57.084904
518,-56.18844,-56.29416
18523,-39.86162,-39.95637
1216,-56.30061,-56.139805
8186,-50.28007,-50.254295
3530,-55.89255,-55.79321
16132,-40.95721,-40.968807
15298,-39.36834,-39.66836
18126,-42.18158,-42.176624
19207,-40.27834,-40.270702
3408,-55.48579,-55.477818
16458,-40.88176,-41.019505
12478,-46.35897,-46.25282
7753,-51.17768,-51.400185
10413,-43.97092,-43.926636
10435,-46.45865,-46.51229
15270,-41.54614,-41.667522
14896,-39.91392,-40.195835
17828,-41.30813,-41.2329
15005,-40.28576,-40.319763
14986,-40.87837,-40.607044
16554,-40.36711,-40.347332
8157,-49.95525,-50.073833
14875,-42.68978,-42.65958
9484,-50.4192,-50.480225
3675,-56.24556,-56.360466
8403,-49.83208,-49.700974
14261,-46.76707,-46.74366
19535,-40.01252,-39.829205
18450,-40.99741,-41.03426
9902,-45.47794,-45.786835
12475,-46.95428,-46.92203
14403,-45.57724,-45.917973
3752,-52.11384,-52.83503
13763,-44.82921,-44.64998
3733,-55.84088,-55.83282
9732,-49.15867,-49.38223
4990,-51.08322,-51.154396
2004,-55.6433,-55.848038
15739,-41.43608,-41.453594
10733,-45.46098,-45.40235
6865,-50.83931,-50.808228
13089,-45.79707,-45.78736
14489,-46.66359,-46.564117
14224,-44.65006,-44.45999
6848,-51.72225,-51.78796
5040,-50.65201,-50.625614
2120,-55.52195,-55.301937
7752,-49.41629,-49.34867
1516,-52.4017,-52.57159
4543,-53.27827,-53.431805
6728,-50.78061,-51.067944
4412,-56.49115,-56.356247
6538,-50.45994,-50.69864
19171,-37.93508,-37.642315
10125,-45.76667,-45.832104
1104,-55.2056,-55.277794
13313,-45.99436,-45.961826
9987,-45.77435,-45.625374
13336,-46.79204,-46.656883
14011,-45.34622,-45.4232
15782,-42.54874,-42.538723
10961,-46.26349,-46.30397
6700,-51.85025,-51.99025
19085,-39.95527,-39.86711
18235,-41.22292,-41.123413
6585,-51.08037,-51.120308
15422,-42.90169,-42.863712
14089,-44.95018,-45.10602
3415,-55.37064,-55.10545
3225,-56.08828,-56.00034
7522,-50.29372,-50.550446
17678,-39.92757,-39.807552
8834,-52.27483,-52.256367
13158,-43.95813,-43.778378
3211,-56.88277,-56.870075
7070,-50.15877,-50.18016
4195,-55.10537,-55.029724
12753,-43.94017,-43.970848
12914,-44.66808,-44.697006
17116,-38.09714,-38.152405
19385,-42.88651,-42.85905
17542,-39.85888,-40.11662
8360,-51.33199,-51.165318
10189,-45.75041,-45.756012
7536,-49.16192,-49.46905
16883,-40.55852,-40.88926
10795,-43.47408,-43.68422
12625,-45.53887,-45.313354
11933,-43.53206,-43.605625
11431,-42.08991,-41.94314
48,-56.86299,-56.646835
19601,-39.53288,-39.75859
2571,-50.74208,-50.58681
7779,-51.36412,-51.41923
4518,-53.66055,-53.935005
10264,-44.57413,-44.486782
16509,-40.49732,-40.569206
19313,-38.97585,-38.80876
19288,-41.52972,-41.322594
307,-55.56108,-55.62198
12194,-46.81177,-46.729805
6855,-51.59771,-51.68514
11911,-43.92768,-43.79836
18437,-40.311,-40.518856
17546,-40.69594,-40.733788
14397,-44.97293,-45.01411
4060,-56.08113,-56.08982
4174,-54.94776,-54.4699
18822,-42.68717,-42.67636
7023,-49.79001,-50.39281
14303,-44.6436,-44.46903
173,-56.21111,-56.20716
3200,-54.82286,-54.941833
4775,-56.71624,-56.863594
18082,-40.57885,-40.72702
17660,-39.36133,-39.65389
6188,-49.29157,-49.335022
17009,-38.51335,-38.29009
16682,-42.63199,-42.582054
6451,-49.22312,-49.527473
3866,-55.62577,-55.832096
4839,-51.73485,-51.918213
18246,-40.58326,-40.403427
9199,-50.95657,-51.015896
4934,-50.83467,-50.66101
8978,-51.74557,-51.56955
10794,-41.42305,-41.332474
4290,-55.49537,-56.03758
4186,-55.6024,-55.35907
3992,-55.90819,-55.793495
13112,-45.69062,-45.639343
1973,-57.5095,-57.513386
2285,-55.21354,-55.41447
686,-55.97155,-55.92713
12160,-46.81878,-46.88824
4863,-50.67219,-50.620163
1449,-55.63464,-55.44711
523,-55.96232,-55.855095
10082,-45.07131,-45.194122
11348,-44.51561,-44.12099
12946,-44.63369,-44.921703
19090,-39.96562,-39.97605
10681,-45.00835,-45.00706
11116,-44.48302,-44.04174
2461,-56.18852,-56.330627
10346,-45.78799,-45.87746
11216,-45.11612,-44.96706
865,-54.68896,-54.442154
11066,-44.25734,-44.557236
17982,-41.35006,-41.329426
8027,-50.7341,-50.72275
12407,-45.5364,-45.391075
9061,-51.06153,-51.14089
5702,-48.22544,-47.729507
5730,-50.6221,-50.804253
8224,-51.75636,-51.842525
7040,-51.12323,-51.183064
2728,-56.83049,-56.913803
10089,-46.39994,-46.392597
15226,-41.1453,-40.994137
4357,-55.13155,-55.176807
16517,-40.46766,-40.484352
10647,-46.94946,-46.902855
13282,-45.47335,-45.418106
7502,-51.9607,-51.909985
1551,-56.87664,-56.91415
13628,-46.70615,-46.763355
18937,-42.62501,-42.602795
7494,-49.3803,-49.31493
10746,-44.42445,-43.97261
17832,-41.52259,-41.50483
3527,-56.36957,-56.29171
8527,-47.67656,-48.243755
9330,-50.65837,-50.688965
11455,-44.74005,-44.780323
1141,-55.42107,-55.461353
10680,-44.42826,-44.58025
1293,-55.05278,-55.0785
11526,-45.71332,-45.60213
9093,-50.25504,-50.605724
6756,-50.06623,-49.82703
9089,-50.88182,-50.79076
1040,-56.44706,-56.409363
15363,-37.42133,-37.967796
13161,-44.85539,-44.84099
4966,-50.18218,-50.569138
4997,-50.42952,-50.45452
4201,-55.64948,-55.594753
8174,-51.58524,-51.79434
16406,-42.24663,-42.194977
17486,-40.33404,-39.819485
11328,-43.71899,-43.552307
14970,-41.17281,-40.985962
2349,-54.53924,-54.88184
2151,-53.53754,-53.744003
2138,-53.30489,-53.520912
3413,-54.65512,-54.776722
10748,-43.67906,-44.259148
15272,-39.89273,-39.927773
670,-55.63673,-55.711227
8184,-51.06045,-50.899487
10096,-46.4883,-46.637493
7246,-51.32035,-51.015762
16434,-42.68213,-42.667744
14792,-43.7039,-43.65929
3515,-56.3452,-56.57051
1475,-52.07303,-52.581657
5277,-51.87253,-51.827557
2468,-55.96391,-55.91131
13907,-45.97719,-45.978855
9537,-51.0502,-51.140812
97,-56.44061,-56.157776
10965,-45.82291,-45.964523
19805,-38.90442,-38.890778
585,-52.86962,-53.195457
5763,-47.72265,-48.36501
7528,-49.72662,-49.827248
4246,-56.43167,-56.06078
6771,-49.88101,-49.82641
18102,-40.54635,-40.724876
13466,-42.71055,-42.900814
16678,-40.76872,-40.407288
1295,-56.08638,-56.179443
2058,-53.32027,-53.680798
17163,-41.26709,-41.31478
10204,-44.27841,-44.629036
12169,-47.37121,-47.211224
19755,-40.50128,-40.129307
12256,-45.63807,-45.667263
12217,-46.25268,-46.438667
16604,-40.93382,-40.98036
17494,-37.71745,-37.70434
12422,-45.55394,-45.6077
13745,-42.89611,-42.81555
3546,-55.99683,-56.062157
3625,-51.52723,-52.118473
3346,-55.56651,-55.430786
17127,-39.08167,-38.986626
15937,-40.92098,-40.850174
5439,-49.31915,-49.62671
5824,-51.85338,-51.903606
10582,-46.93406,-46.8312
18696,-40.83684,-40.91431
19222,-38.09987,-38.203194
4558,-52.51243,-52.393177
7020,-50.0523,-49.98596
18679,-40.45193,-40.41789
19073,-39.58887,-39.601334
13903,-45.04142,-45.036278
14508,-44.27884,-44.407524
16983,-40.73625,-40.70033
10449,-44.524,-44.350582
2121,-55.21553,-55.170147
15898,-40.21712,-40.06677
16840,-41.41765,-41.44269
8554,-48.81265,-49.100845
15014,-40.55797,-40.40829
11521,-44.4265,-44.61992
14030,-44.39051,-44.090244
3763,-53.91697,-54.208843
10117,-45.30702,-45.414257
16464,-38.93467,-38.554985
2149,-55.15455,-55.178684
10838,-46.60246,-46.501373
55,-57.15978,-56.998188
11881,-45.11686,-44.84613
19678,-40.34418,-40.280754
1042,-56.50945,-56.49913
6480,-50.50264,-50.581627
9494,-50.39887,-50.617138
6133,-49.95875,-50.10626
19047,-40.93116,-40.929752
3772,-50.82318,-50.59235
11183,-45.89264,-46.048378
18413,-40.8221,-40.726513
1607,-54.3643,-54.668736
17189,-39.59164,-39.586514
12864,-45.61405,-45.72262
4679,-54.85502,-54.609966
7356,-49.71326,-49.635277
15117,-40.18468,-40.202267
15784,-42.24686,-42.31773
3511,-56.46099,-56.532074
12150,-46.79893,-46.800102
3338,-55.53567,-55.889423
2144,-55.06203,-55.130524
8841,-51.46782,-51.437057
791,-56.7129,-56.63689
11978,-45.25547,-45.28996
11238,-46.01931,-46.045845
4244,-55.46983,-55.61937
12727,-44.97722,-45.234905
11704,-46.2003,-45.989925
3388,-54.62876,-54.37824
4758,-55.79899,-55.763393
2988,-56.17674,-56.263283
15091,-39.47348,-39.472065
13850,-46.13826,-46.357918
19311,-40.44981,-40.25857
16230,-36.69528,-37.135357
10433,-46.60983,-46.674126
13018,-45.41227,-45.439636
4167,-55.6756,-55.666443
6089,-50.74972,-50.751038
18511,-41.66344,-41.669785
19066,-42.6338,-42.614925
17535,-42.68982,-42.639034
11667,-45.2412,-45.4011
15810,-41.48695,-41.445133
1329,-55.05226,-54.839024
9802,-50.4109,-50.71317
15157,-39.09408,-39.279472
9282,-50.96868,-50.723953
19168,-41.72307,-41.713547
7436,-50.09222,-50.062588
1150,-56.51045,-56.41789
11493,-43.21273,-43.593456
19055,-40.20071,-40.30672
11574,-43.79975,-43.91241
12649,-42.29336,-41.712
3143,-56.03155,-55.88177
1473,-53.17058,-53.068336
14215,-45.27702,-45.288387
2718,-51.94212,-51.711365
3856,-57.39894,-57.36003
18896,-42.61477,-42.649544
5572,-50.46947,-50.642353
3212,-56.55517,-56.392265
14384,-44.91838,-45.012234
2850,-54.08604,-54.25219
17448,-40.49847,-40.3646
4352,-56.27106,-56.090824
3688,-55.60918,-55.404503
7989,-50.85844,-51.00301
13759,-44.10095,-44.065453
13783,-44.20277,-44.556667
7090,-51.19094,-51.204845
1085,-54.61924,-54.994297
8627,-46.31386,-47.061295
5296,-51.54498,-51.454197
9577,-51.35102,-51.170223
9683,-51.10286,-50.878235
10985,-46.80334,-46.66169
8457,-50.91644,-50.560898
17833,-41.49564,-41.39387
10823,-47.28516,-47.223038
3706,-56.56716,-56.69397
8259,-48.23994,-48.284634
9261,-48.87216,-48.182
1707,-53.78415,-53.408276
17308,-42.70207,-42.653156
10722,-45.8167,-45.74896
3178,-56.60207,-56.524105
2026,-56.62635,-56.664234
11504,-45.68109,-45.62757
13851,-46.58135,-46.520878
260,-56.7303,-56.903397
12873,-45.98967,-45.870018
6887,-51.93178,-51.97187
5269,-51.71806,-51.626472
17468,-40.20537,-40.141563
1737,-54.61001,-54.72587
16614,-41.14034,-41.098396
14881,-41.02467,-41.096962
16016,-40.02618,-39.96779
12652,-45.27136,-45.389816
7784,-51.82419,-51.74751
2037,-56.54397,-56.46718
8041,-50.6867,-50.95928
17358,-40.3849,-40.442604
12242,-45.29134,-45.33265
7809,-52.25724,-52.383892
2107,-55.07853,-55.268772
6554,-50.11095,-50.471886
13619,-46.84329,-46.774155
18290,-39.61822,-39.361965
9721,-49.55643,-49.70685
2271,-53.45375,-53.774532
10242,-45.03891,-44.96082
7334,-51.03715,-50.80155
4678,-55.35075,-55.71734
2799,-55.12808,-55.07418
12324,-44.66526,-44.44511
322,-54.50944,-54.61199
6224,-50.85897,-50.764297
4836,-51.67027,-51.597366
6367,-48.68756,-49.131504
18471,-40.89415,-41.05452
10678,-46.87343,-46.753334
16127,-40.32083,-40.40981
1344,-53.2492,-53.764065
13391,-46.04559,-46.01491
7307,-51.92347,-51.940895
18357,-40.54038,-40.604668
10651,-44.60782,-44.932182
5647,-48.18165,-48.52323
15763,-42.16571,-42.108257
5933,-50.39823,-50.39936
18652,-40.82192,-40.66897
9094,-50.6771,-51.047184
7610,-52.12937,-52.077217
4523,-52.07777,-52.11484
3323,-55.67138,-55.55114
3983,-56.8386,-56.560623
12502,-44.95861,-45.330315
14227,-44.06537,-44.43725
8425,-51.36955,-51.309032
6219,-51.9165,-52.055992
14787,-41.66005,-41.80262
4034,-54.79944,-55.00028
9468,-50.51736,-50.457615
18598,-40.04044,-40.037285
3451,-55.1678,-54.830765
18313,-38.44716,-38.173977
6732,-49.86106,-50.00312
14488,-46.60658,-46.566772
17917,-41.66265,-41.71308
59,-56.34545,-56.243843
329,-55.68761,-55.446808
14211,-44.48092,-44.68287
8317,-46.71431,-47.022175
19499,-38.97802,-39.18095
14938,-41.43549,-41.239857
10923,-46.85282,-46.93403
2918,-57.11855,-56.965267
9805,-50.79462,-50.648293
17119,-38.35201,-38.381374
5175,-49.84549,-49.853134
15953,-40.47445,-40.57135
311,-56.32306,-56.121284
6129,-49.52952,-49.946434
18493,-39.47572,-39.65479
5686,-50.0424,-50.197876
2699,-55.72911,-55.808746
4495,-55.04083,-55.277256
11393,-45.11382,-45.124573
11936,-44.81198,-44.849064
13952,-46.02058,-46.054462
9839,-46.6336,-46.804695
5961,-48.01921,-48.075478
15576,-40.64924,-40.48196
6493,-51.35092,-51.429035
6397,-50.7057,-51.033348
13000,-43.66594,-43.96172
6628,-49.15914,-48.775166
1986,-56.0526,-56.059994
1102,-54.61048,-54.876945
10485,-45.05413,-45.07221
4988,-51.00763,-51.108677
8723,-51.55774,-51.56854
16148,-37.45801,-37.786026
14289,-45.37636,-45.024273
18848,-42.67225,-42.64047
18631,-38.95225,-39.155838
6864,-51.65238,-51.685253
17206,-38.87065,-39.11299
4232,-55.55317,-55.63765
2350,-56.1893,-55.86506
929,-55.04006,-55.39286
9921,-44.6974,-44.930374
18270,-40.36728,-40.415512
13263,-44.84328,-44.928238
16962,-39.73678,-39.80576
11329,-44.13004,-43.83149
3556,-54.97359,-55.19889
14272,-46.12699,-46.270264
11,-57.24219,-57.069298
14557,-46.28951,-46.258575
10931,-45.96757,-45.877304
6849,-52.01351,-52.07169
1539,-57.02845,-56.883617
6992,-50.63853,-50.14404
15450,-40.93403,-41.155674
10544,-46.55309,-46.65219
19029,-40.70742,-40.890224
6324,-51.87981,-51.81782
17157,-39.71522,-39.039272
19247,-40.68186,-39.958572
12364,-44.05351,-43.94606
12750,-44.73709,-45.185566
10336,-43.92194,-44.44902
7894,-52.31747,-52.246265
8984,-50.42465,-50.195415
16115,-37.25111,-37.210304
17692,-40.17107,-40.12621
12162,-46.7769,-46.96152
16508,-40.50683,-40.19102
1302,-55.49958,-55.86157
9351,-50.1211,-50.3785
8520,-49.20246,-49.54314
7161,-50.87222,-51.026306
8612,-48.9129,-48.700504
7006,-49.49973,-48.8338
13116,-45.94696,-46.019222
799,-56.73945,-56.681965
6780,-49.74114,-49.87114
14407,-45.63438,-45.653584
9695,-50.68825,-50.867207
11575,-45.34404,-45.371147
13837,-46.88306,-46.879642
6724,-47.89739,-48.005417
5703,-51.1944,-51.199383
17718,-41.82929,-41.75744
13606,-47.18589,-47.188557
6334,-51.17652,-51.14648
