ids,target,prediction
11310,-43.22587,-43.134136
6402,-50.41434,-50.332348
14994,-39.92785,-39.966496
283,-55.37622,-55.20021
12988,-43.77807,-43.73086
4013,-55.18243,-55.31229
13470,-45.02437,-44.960873
14613,-44.22985,-44.1778
10216,-44.8547,-44.942482
4425,-54.53631,-54.59574
15182,-41.2699,-41.21785
5563,-48.86176,-48.723427
1842,-52.4635,-52.500664
6999,-50.42502,-50.305103
8525,-49.39693,-49.341778
11198,-44.77171,-44.74512
7136,-51.56728,-51.537674
16387,-41.77798,-41.710808
12384,-45.07643,-45.124348
6074,-49.52317,-49.59981
10981,-46.06079,-46.048317
8440,-51.20935,-51.179306
1931,-55.16128,-55.293938
19064,-40.04724,-40.13228
15579,-40.03563,-40.068535
15068,-41.00451,-40.95762
4631,-54.74672,-54.892147
13683,-46.38116,-46.238106
3971,-57.09598,-57.01544
12440,-45.13838,-45.144184
14201,-44.09182,-44.11766
13922,-45.11953,-45.14726
3179,-56.07344,-56.163082
4647,-54.85729,-54.775894
18525,-40.62019,-40.56656
5101,-48.97736,-48.844566
6514,-50.60863,-50.782513
15064,-40.02229,-39.907253
11928,-43.24648,-43.293266
12060,-45.5428,-45.525475
9366,-51.79436,-51.86179
7981,-50.69495,-50.620285
18760,-39.83156,-39.764694
833,-55.63127,-55.65444
19416,-40.5025,-40.344376
5799,-46.7708,-46.752
12452,-44.12567,-44.134254
9829,-47.00488,-46.943233
11474,-45.53493,-45.54652
16688,-41.48558,-41.47925
17737,-38.70902,-38.676586
2193,-53.71372,-53.633175
7616,-51.86217,-51.918556
7076,-50.27851,-50.269135
16580,-39.30874,-39.544514
4642,-54.63025,-54.65754
5623,-51.1444,-51.085407
8505,-50.44182,-50.418022
3544,-54.87266,-54.740746
14646,-45.03282,-44.81942
18219,-41.45679,-41.4003
155,-56.25389,-56.244576
11569,-45.51885,-45.544838
8080,-51.16691,-51.19648
14200,-44.4242,-44.40043
4821,-51.54527,-51.469357
11284,-45.47739,-45.475044
9140,-50.38775,-50.40429
2216,-54.22107,-54.3286
6847,-51.59621,-51.591644
1823,-55.69492,-55.78684
7461,-50.18348,-50.158585
6677,-50.73136,-50.359684
4043,-54.99255,-55.100437
6843,-51.61885,-51.4537
17052,-41.29411,-41.26413
11542,-46.34566,-46.267113
19759,-39.26021,-39.17974
5339,-51.25061,-51.17674
18415,-40.57203,-40.603786
2335,-55.1978,-55.29614
1807,-56.15541,-56.213093
11333,-42.11958,-42.12538
18585,-40.14308,-40.049046
4294,-56.54363,-56.5886
4826,-51.52692,-51.475117
18995,-42.50374,-42.42184
5542,-49.0856,-49.053974
5161,-48.9918,-48.676846
1882,-52.60244,-52.52515
16491,-40.23479,-40.194256
1338,-54.25039,-54.046707
14697,-45.97398,-45.966003
3485,-54.03684,-54.08097
3139,-53.18068,-53.145535
14242,-45.15453,-45.10798
3393,-56.07072,-55.79507
7087,-51.92558,-51.995438
490,-55.90362,-55.91328
7312,-49.57503,-49.56573
7954,-52.2681,-52.185425
8564,-51.34454,-51.30055
7706,-51.36362,-51.337833
3695,-56.53327,-56.572983
17602,-40.68945,-40.62346
19716,-39.80484,-39.809746
17335,-40.01707,-40.06026
5004,-50.75621,-50.739
8463,-50.2937,-50.153915
16390,-42.40786,-42.35747
2998,-56.55056,-56.649853
15824,-41.44101,-41.408264
8805,-51.21881,-51.153786
15654,-40.82736,-40.848206
18972,-41.68,-41.66921
5764,-47.81396,-47.49246
7268,-50.09564,-50.088894
15539,-39.82638,-39.77304
13138,-45.48362,-45.695118
6042,-50.90647,-50.72346
4698,-53.42558,-53.4129
19441,-40.02746,-40.07039
10627,-45.57338,-45.563625
5086,-50.36294,-50.325306
5185,-50.69489,-50.782295
11849,-46.86045,-46.85744
13187,-44.93025,-44.93845
13817,-46.4982,-46.554447
16018,-40.69326,-40.720306
13951,-46.00148,-45.962746
17260,-40.84234,-40.792423
19176,-39.10219,-38.989483
13979,-43.87993,-43.85625
18876,-42.53466,-42.502113
18892,-41.98189,-41.927456
305,-56.4566,-56.57
10502,-45.67028,-45.63103
7530,-49.10598,-48.999516
6765,-49.45779,-49.319576
4407,-54.77851,-54.781433
5574,-47.58237,-47.516705
9785,-48.35603,-48.36131
3729,-55.81912,-55.805954
15081,-40.84407,-40.853966
15648,-39.94607,-39.632214
17629,-38.60328,-38.55622
7353,-49.94485,-49.697956
10812,-47.39133,-47.404377
1402,-54.34993,-54.38003
7247,-51.54276,-51.513985
12871,-46.40172,-46.47168
10781,-44.47467,-44.48361
12167,-46.73791,-46.724583
10914,-46.92409,-46.94508
16202,-39.61218,-39.57553
10919,-46.16141,-46.04761
9283,-51.58026,-51.548996
1538,-55.66807,-55.80259
19658,-39.94067,-40.111874
9189,-51.02152,-50.9865
17591,-41.18313,-41.19124
11337,-45.00507,-45.029823
7888,-52.08903,-52.07053
3916,-55.29019,-55.271343
11668,-45.40566,-45.38446
16872,-42.17009,-42.023315
18441,-38.87104,-38.908176
17177,-40.52944,-40.5526
18419,-39.1682,-39.088615
1641,-55.6514,-55.632385
10260,-41.16645,-41.087643
12746,-43.75452,-43.571716
6112,-49.93614,-49.91868
18366,-41.99014,-41.968296
8805,-51.21881,-51.15379
13449,-45.94238,-45.829567
11671,-43.97097,-44.038506
6254,-49.94402,-49.940876
2575,-51.5941,-51.672943
10322,-46.63906,-46.50733
11665,-42.12876,-42.123035
17739,-38.64967,-38.601486
2136,-55.40838,-55.39249
15684,-41.29401,-41.541386
14096,-46.42381,-46.42112
5878,-50.67831,-50.680794
13022,-45.56606,-45.575474
13838,-46.97669,-46.983368
17036,-41.04171,-40.973995
19058,-40.6213,-40.58638
12476,-45.64478,-45.596996
17802,-40.54417,-40.52583
6596,-51.55556,-51.776104
2123,-55.09946,-55.233078
13510,-40.74884,-40.71491
8442,-51.79014,-51.737965
18880,-41.30433,-41.246017
1621,-55.20864,-55.18072
4716,-55.11816,-55.127502
10726,-44.9289,-44.800583
16310,-39.63662,-39.652607
10970,-46.43222,-46.378887
5086,-50.36294,-50.325306
17034,-38.70409,-38.70551
2945,-55.11668,-55.02698
19113,-42.32039,-42.272503
16921,-40.91422,-40.884144
16326,-38.22341,-38.0147
18260,-40.56033,-40.60218
2293,-51.39143,-51.923794
8572,-49.36017,-49.55614
548,-55.51149,-55.46162
14700,-45.73779,-45.62824
12281,-45.54491,-45.464382
18002,-39.75511,-39.686646
4709,-56.19695,-56.303185
13021,-45.16386,-45.123398
8725,-51.55626,-51.443428
12576,-45.98248,-45.991955
4533,-51.8796,-51.843925
494,-55.12029,-55.18426
2034,-57.13271,-57.04806
5911,-48.69312,-48.44262
18025,-42.45739,-42.418957
12013,-46.45718,-46.462337
18072,-41.1783,-41.127308
1817,-56.92536,-57.02543
7423,-51.15506,-51.205452
13402,-45.81334,-45.84709
10940,-45.65318,-45.59626
4435,-54.19655,-54.41103
17625,-40.39754,-40.388954
4238,-55.39914,-55.764328
1795,-56.92699,-56.931435
11110,-44.67046,-44.74983
8529,-49.36626,-49.300354
23,-57.01813,-57.053352
1993,-56.34273,-56.453754
14705,-45.67926,-45.53778
10822,-46.97315,-46.979378
10197,-43.92865,-43.92383
3549,-56.07105,-56.132942
5259,-51.73502,-51.71169
19003,-40.89293,-40.78377
4606,-54.41884,-54.493073
19707,-39.56137,-39.528893
6936,-51.55263,-51.59475
2068,-55.796,-55.599155
506,-53.30195,-53.36462
8870,-49.88833,-49.667355
19714,-39.65752,-39.622486
15587,-36.57803,-36.558155
2695,-54.96671,-55.0449
11375,-44.52985,-44.517944
1426,-55.55253,-55.768555
320,-55.37103,-55.4078
11683,-40.23801,-40.363304
9362,-51.68033,-51.58904
392,-55.42809,-55.55499
3417,-56.13531,-56.199047
4292,-56.36055,-56.307964
14822,-41.30436,-41.332085
18166,-40.73253,-40.621502
5952,-48.93986,-48.89419
1621,-55.20864,-55.180717
14180,-45.57589,-45.696434
7434,-49.97877,-49.937748
5896,-50.31052,-50.206608
1599,-54.68046,-54.584625
6882,-51.7929,-51.74453
3741,-53.95488,-53.994617
16561,-39.3971,-39.45887
18462,-41.06796,-40.955086
15240,-41.29787,-41.33982
1590,-52.16698,-52.231865
4386,-55.35685,-55.399807
7871,-52.15809,-52.07604
15791,-41.47751,-41.396023
1958,-57.52303,-57.529694
5753,-49.97128,-49.904545
15727,-42.69715,-42.63896
14294,-44.4546,-44.537495
17433,-40.2373,-40.38475
2917,-55.81003,-55.599068
19635,-38.67714,-38.640022
13635,-46.43514,-46.346004
5482,-49.69282,-49.667614
12091,-45.99576,-45.781475
13094,-45.80405,-45.82674
9323,-50.28968,-50.204697
17311,-41.86779,-41.80844
4332,-54.71046,-54.704235
17167,-39.93106,-39.89802
17976,-40.56005,-40.528057
14274,-45.15267,-45.147045
15697,-39.22765,-39.543755
11114,-44.48164,-44.45972
6708,-51.01216,-51.080997
1054,-55.42612,-55.612034
3978,-55.98297,-55.892376
13880,-46.88067,-46.748802
18925,-41.22707,-41.324715
4577,-56.69947,-56.61878
10905,-46.06812,-46.034946
5691,-47.85754,-47.589806
19283,-42.60213,-42.53271
8838,-51.88815,-51.9024
11666,-42.95459,-43.026016
13209,-45.07264,-45.0026
15539,-39.82638,-39.77304
3465,-56.47037,-56.373806
13093,-45.9381,-46.028988
9308,-51.13837,-51.167343
15249,-40.52517,-40.56541
6691,-50.42615,-50.34518
3582,-56.35112,-56.328266
6969,-50.49371,-50.436188
5076,-50.96538,-50.886887
4953,-50.48998,-50.3142
12229,-46.18581,-46.166973
11670,-44.91745,-44.97117
5879,-49.89613,-49.807217
12562,-46.20123,-46.407703
14701,-43.04111,-43.02484
9242,-51.02674,-50.876984
14140,-46.91337,-46.732746
14178,-45.85757,-45.79788
5847,-51.86442,-51.85332
13578,-46.47742,-46.497894
18297,-41.08205,-41.079258
15680,-39.91347,-39.853504
12627,-46.78272,-46.848797
2239,-54.61175,-54.57194
2952,-54.56769,-54.55729
6835,-51.14542,-51.059376
10919,-46.16141,-46.04761
17408,-42.45839,-42.42884
8482,-49.80867,-49.772022
16964,-39.70325,-39.862587
17361,-40.84622,-40.94969
10548,-45.78575,-45.818493
18773,-40.23532,-40.254257
4445,-54.39785,-54.428413
19375,-40.81001,-40.835888
10355,-46.44511,-46.495235
6626,-50.93257,-50.945698
19788,-38.68487,-38.655468
2594,-54.68162,-54.91194
3791,-53.64744,-53.6302
17638,-40.30512,-40.251545
7950,-51.93748,-52.001717
5582,-50.23445,-50.187225
15076,-39.23659,-39.239075
8216,-50.84675,-50.81238
18286,-39.93363,-40.0854
4099,-55.08961,-55.09846
7922,-52.18185,-52.18143
10280,-45.48075,-45.591713
12810,-45.83271,-45.932587
1618,-54.84848,-54.816338
3435,-55.73587,-55.862713
15959,-41.54396,-41.374775
3539,-54.24288,-54.328014
19203,-38.25497,-38.219074
17034,-38.70409,-38.70551
15231,-41.31515,-41.23591
17080,-41.04122,-41.03651
9188,-51.16705,-51.085434
18386,-40.39156,-40.43739
18533,-40.87915,-40.724133
7387,-51.01586,-50.944324
134,-56.46006,-56.44921
12612,-47.3001,-47.280933
13533,-43.75964,-43.691128
7456,-50.23263,-50.194
19102,-41.05718,-40.992825
6856,-51.91193,-51.86849
722,-55.71613,-55.677773
9500,-49.13927,-49.176758
5690,-48.35942,-48.25031
5260,-50.25481,-50.075634
16015,-41.58006,-41.46912
17565,-41.29774,-41.262604
15867,-42.50984,-42.477055
847,-56.17494,-56.062126
13908,-45.93463,-45.90167
15045,-40.41617,-40.34701
10740,-45.4443,-45.48984
5597,-49.12619,-49.118137
7943,-51.99041,-52.040916
13433,-44.02969,-43.9816
13721,-44.97546,-44.984055
1461,-55.29263,-55.095146
18537,-39.29353,-39.45922
17300,-41.15938,-41.023186
10974,-44.77071,-44.80222
10031,-44.64398,-44.613613
2264,-53.78895,-53.84064
7750,-49.90483,-49.953487
8151,-49.53629,-49.41765
8933,-51.69988,-51.705616
3159,-52.37974,-52.34107
16929,-40.94679,-41.03422
16248,-40.04528,-40.10779
2754,-56.99832,-57.011463
215,-55.04467,-55.033848
9233,-49.46671,-49.493744
17853,-40.91629,-40.844143
8251,-51.42594,-51.436394
19627,-40.45173,-40.550323
17103,-39.73871,-39.68135
9563,-50.37775,-50.35455
10540,-45.8145,-45.83018
2366,-55.74256,-55.749477
9785,-48.35603,-48.36131
14668,-45.45753,-45.556526
3205,-55.70183,-55.715137
18084,-40.83213,-40.837185
8770,-51.30531,-51.218563
16762,-40.61434,-40.494377
2231,-55.21662,-55.203106
16638,-42.1834,-42.148983
419,-56.58731,-56.668926
10915,-46.5274,-46.47308
14260,-44.92358,-44.925472
1399,-55.01235,-55.26867
3780,-54.45709,-54.50416
10358,-45.92373,-45.85919
7387,-51.01586,-50.944324
7768,-50.3579,-50.192635
13355,-45.50527,-45.436333
17931,-39.72227,-39.708862
4000,-56.64471,-56.44224
10617,-45.6298,-45.49464
16137,-39.94161,-39.99499
7702,-51.68611,-51.587276
608,-55.50746,-55.32317
15454,-41.43828,-41.32388
16861,-40.95991,-40.831867
5445,-51.64923,-51.578403
13630,-46.71597,-46.52843
8877,-50.74206,-50.78247
15646,-40.12596,-40.053284
4429,-54.72139,-54.300617
13787,-43.74298,-43.663654
11147,-45.71861,-45.666283
7654,-50.71524,-50.411278
19452,-40.50283,-40.451504
14247,-44.59889,-44.536747
4072,-54.55166,-54.51006
14194,-43.32999,-43.257133
17676,-39.90305,-39.984734
3502,-53.52625,-53.54993
12141,-45.59107,-45.702908
1907,-53.98072,-53.771477
17606,-40.941,-41.100704
17478,-40.02945,-39.96903
2267,-54.92102,-55.09856
15671,-38.43972,-38.429176
19650,-35.62225,-35.5838
17007,-39.83581,-39.82288
15848,-42.48625,-42.378864
17945,-39.16527,-39.14592
14217,-44.26847,-44.26929
15692,-38.51536,-38.50622
5995,-49.79962,-49.658306
9208,-49.29196,-49.270588
1884,-53.13116,-53.164185
8439,-50.66362,-50.60455
3152,-55.53363,-55.460842
2139,-55.56402,-55.606396
9323,-50.28968,-50.204697
14681,-45.50834,-45.512268
14151,-46.43038,-46.28271
16524,-39.6523,-39.642395
3501,-54.40176,-54.432884
10490,-45.46172,-45.574036
2228,-54.97625,-54.888542
18835,-42.71336,-42.66411
4717,-55.52124,-55.429043
23,-57.01813,-57.053352
13312,-45.1718,-45.13567
13894,-46.58877,-46.607582
17398,-40.53332,-40.530273
15257,-39.64626,-39.544235
8361,-50.25415,-50.408535
10198,-43.85828,-43.933956
19260,-39.36481,-39.450027
18800,-36.02917,-35.978985
3645,-55.23741,-55.192745
16747,-40.18018,-40.36792
1060,-55.70382,-55.67357
11842,-47.02112,-47.019825
8193,-49.77879,-49.70898
3253,-56.86769,-56.87184
9877,-46.28143,-46.258053
6636,-49.99265,-50.0169
15587,-36.57803,-36.558155
13788,-44.0677,-44.019634
14587,-44.42631,-44.408283
13935,-46.52193,-46.53038
3479,-54.27266,-54.017387
15636,-40.23772,-40.20816
4792,-56.40489,-56.450924
3884,-56.8098,-56.708656
13500,-43.23206,-43.178787
14574,-44.2601,-44.276077
19079,-40.8157,-40.879246
7709,-51.58256,-51.67114
4560,-53.05202,-53.095806
8339,-51.30803,-51.28944
9804,-50.84684,-50.806835
10263,-43.92545,-44.200676
9751,-49.32062,-49.27403
7369,-50.26473,-50.187702
17185,-40.33359,-40.317993
5646,-49.61483,-49.49288
3194,-55.43388,-55.437126
19415,-41.3877,-41.29562
10394,-45.41515,-45.413303
12837,-46.26017,-46.308468
2347,-54.63894,-54.628357
19454,-40.4755,-40.51754
17037,-40.73761,-40.69067
7632,-51.24367,-51.209282
11918,-43.80737,-43.766335
1808,-56.99615,-56.987705
10406,-45.73935,-45.672558
11763,-45.97826,-46.126377
12219,-45.78076,-45.806004
16634,-41.18845,-41.26462
10519,-46.01153,-46.132217
188,-54.80007,-54.770126
6798,-50.38903,-50.51177
18960,-42.9318,-42.899017
10997,-44.26656,-44.24592
7308,-51.58511,-51.702744
5508,-50.41327,-50.548317
19214,-40.98438,-40.86256
10124,-44.68221,-44.632076
3427,-54.25731,-54.322884
14214,-44.00396,-43.948803
1576,-56.56311,-56.481956
5019,-51.3733,-51.26917
12435,-43.03601,-43.093346
3638,-55.61603,-55.61162
8732,-50.99443,-50.903217
17709,-41.71286,-41.582573
4864,-49.97248,-49.957096
11213,-46.41185,-46.433857
15791,-41.47751,-41.396023
931,-55.4432,-55.240025
16987,-40.85716,-40.755863
1139,-55.00649,-54.85278
2347,-54.63894,-54.628357
4869,-51.49518,-51.528053
19104,-40.32523,-40.230247
7343,-49.47451,-49.381645
16089,-40.40627,-40.39054
10689,-46.41258,-46.467663
3114,-55.86583,-55.842815
13704,-45.96169,-45.945038
1190,-56.6552,-56.619427
481,-56.81953,-56.696377
17679,-37.78651,-37.67481
6054,-50.02446,-49.98695
18015,-42.51762,-42.49238
7411,-51.99639,-51.98592
15310,-40.08335,-40.061405
10057,-45.77859,-45.68664
12933,-45.46885,-45.646793
16908,-40.83532,-40.697754
15749,-40.92705,-40.958054
8377,-49.50745,-49.42923
620,-55.65374,-55.682495
332,-56.35997,-56.409492
3158,-54.59416,-54.627197
1900,-54.70014,-54.708935
1969,-57.43806,-57.375088
17666,-41.41201,-41.364475
14593,-43.52594,-43.511074
9933,-44.38495,-44.431988
5928,-49.5957,-49.563133
14054,-45.54269,-45.371563
4360,-55.93412,-55.99542
5616,-51.17354,-51.168484
15895,-40.37193,-40.450787
7012,-50.21406,-50.39625
15959,-41.54396,-41.374775
4824,-51.4181,-51.37888
5075,-50.95169,-50.99561
15490,-41.90881,-41.797787
7858,-51.40933,-51.48231
2129,-53.97125,-54.00273
19053,-40.58063,-40.620464
11279,-45.21004,-45.0232
664,-55.5138,-55.476788
11211,-43.57235,-43.50618
14295,-43.8152,-43.875523
3842,-56.19647,-56.222664
342,-56.1501,-55.98699
677,-55.16525,-55.294346
13225,-42.62996,-42.59492
18419,-39.1682,-39.088615
9535,-51.43842,-51.27521
13754,-45.62271,-45.55704
4284,-55.81928,-55.838436
12487,-45.47684,-45.427773
12201,-46.88367,-46.68908
3149,-53.99234,-53.989952
12290,-43.53799,-43.475655
14754,-43.26893,-43.35387
1686,-53.98417,-53.931904
14084,-46.21611,-45.967834
3158,-54.59416,-54.627197
259,-56.62445,-56.649216
10055,-44.58534,-44.5772
12196,-46.98567,-46.962696
14471,-45.90108,-45.780933
12215,-45.2958,-45.221916
7394,-50.63372,-50.520565
12148,-46.64173,-46.682373
12285,-44.95608,-44.984287
214,-54.27993,-54.339813
17045,-41.65687,-41.50819
10890,-44.94848,-44.90238
72,-56.72169,-56.656998
2045,-56.06174,-56.14415
11384,-44.70054,-44.715
152,-56.18846,-56.182808
5664,-48.92043,-48.862297
8793,-51.65239,-51.628773
8231,-51.67759,-51.667564
8518,-50.51354,-50.416595
16786,-42.68893,-42.60782
11954,-45.20035,-45.146477
16474,-38.84763,-38.85308
16974,-40.46254,-40.595837
4874,-50.08216,-50.070286
12316,-45.15712,-45.134003
9529,-48.26985,-48.32422
15127,-39.67401,-39.80688
2565,-52.49555,-52.395775
1177,-54.98252,-55.08375
14902,-40.66639,-40.844868
18762,-40.28189,-40.46636
13690,-46.95602,-46.919815
13415,-46.285,-46.30136
2664,-57.02192,-56.819553
11416,-44.52387,-44.478024
12880,-45.26582,-45.19167
16005,-38.76145,-38.6709
19512,-36.21212,-36.165443
4425,-54.53631,-54.595745
61,-56.80985,-56.816086
382,-54.81797,-54.696243
17845,-41.34926,-41.416733
6578,-51.3837,-51.28735
3611,-55.12279,-55.072765
17335,-40.01707,-40.060265
11189,-45.85505,-45.81812
17887,-41.20626,-41.041073
10283,-45.7331,-45.62484
17618,-41.18837,-41.23256
861,-55.80927,-55.698727
11394,-46.7543,-46.709682
4555,-53.48805,-53.505497
8030,-51.57315,-51.487877
4381,-56.22684,-56.22212
17646,-38.42444,-38.289246
6391,-49.89236,-49.921227
14894,-40.51049,-40.44209
4338,-55.65037,-55.594036
660,-55.18517,-55.31995
6137,-50.91292,-50.89821
12059,-44.27116,-44.239468
14129,-47.23061,-47.19837
4602,-55.35705,-55.650288
1290,-56.512,-56.458527
12470,-45.57038,-45.545967
8179,-51.91168,-51.67777
9500,-49.13927,-49.176758
4015,-55.14441,-55.2567
2511,-56.42571,-56.323864
5874,-50.37844,-50.263443
