ids,target,prediction
10349,-45.86377,-45.921074
2207,-52.55989,-52.703995
11383,-45.26175,-45.182617
9112,-51.57259,-51.632885
19192,-39.82873,-39.947514
8503,-50.21261,-50.177
4588,-55.30235,-55.39938
6702,-51.20283,-51.187004
3244,-56.50215,-56.666924
16683,-42.59615,-42.63489
6682,-47.74171,-47.598183
9191,-49.81117,-49.83294
15556,-40.45472,-40.47055
18855,-41.94163,-42.0012
16755,-39.29706,-39.294952
5171,-51.25171,-51.242146
14759,-43.8575,-44.099163
1342,-55.24774,-55.28675
982,-56.38839,-56.345333
5990,-50.29221,-50.284435
3889,-55.42366,-55.319534
2250,-55.235,-55.165062
10173,-45.44853,-45.4485
6574,-50.7781,-50.917564
12276,-46.12414,-46.19609
6221,-51.5556,-51.57545
7934,-51.82514,-51.817486
18630,-41.17934,-41.173985
15166,-38.78925,-38.789772
8084,-51.14157,-51.17507
3588,-53.6515,-53.927086
7587,-50.75991,-50.542393
4268,-56.84154,-56.932697
16375,-41.62468,-41.616158
18925,-41.22707,-41.337055
14434,-46.37435,-46.304157
13261,-45.31901,-45.245308
3741,-53.95488,-53.95271
8694,-48.70705,-48.700996
12857,-47.01185,-46.9307
10567,-46.25364,-46.284184
10207,-44.02512,-43.74321
1228,-56.29162,-56.25017
6911,-49.30274,-49.23058
7064,-49.92498,-49.87785
13439,-43.76176,-43.77511
18015,-42.51762,-42.498596
950,-56.66986,-56.483944
11822,-46.15293,-46.069523
15009,-39.58937,-39.483208
15058,-40.7463,-40.66007
8942,-51.22321,-51.12547
436,-54.57993,-54.54512
18610,-38.92172,-39.01889
3828,-55.76886,-55.849644
13866,-46.26678,-46.25837
3832,-54.90774,-54.982773
11781,-45.37621,-45.533863
16454,-41.11265,-41.18181
12077,-45.81615,-45.894802
17071,-41.89571,-41.89494
9127,-51.83326,-51.53768
4700,-54.91961,-54.85061
13393,-45.86955,-45.89219
5441,-50.56697,-50.65302
18903,-42.47327,-42.662025
15710,-39.44542,-39.45846
14104,-46.13451,-46.103745
12201,-46.88367,-46.85066
16825,-41.53601,-41.60201
9463,-50.09304,-50.129875
16700,-41.91911,-41.84587
14685,-44.32859,-44.423676
5928,-49.5957,-49.66974
14021,-45.24423,-45.316208
8280,-49.04428,-49.182606
18839,-42.9599,-42.893364
13497,-43.27096,-43.253437
6060,-49.68537,-49.55875
17179,-39.0453,-39.099396
4036,-56.45656,-56.27625
10450,-46.95071,-46.89401
4653,-54.38354,-54.29133
3016,-54.75291,-54.681446
8620,-48.0242,-47.981937
9011,-49.32889,-49.372402
18869,-42.68855,-42.700123
9923,-44.758,-44.795654
11087,-45.30664,-45.323544
17550,-41.26541,-41.36379
17259,-41.95333,-41.946487
15914,-40.13507,-40.14862
18449,-41.19306,-41.20846
4824,-51.4181,-51.35568
6601,-51.58801,-51.62847
2598,-54.70577,-55.01488
4795,-56.19912,-56.30629
4503,-55.65151,-55.413506
7641,-50.08384,-50.22733
4979,-49.65657,-49.718056
16638,-42.1834,-42.17988
863,-54.68893,-54.647713
4070,-56.18388,-56.29141
455,-54.78437,-54.74668
4755,-56.34854,-56.322365
12374,-43.64076,-43.73815
8508,-49.0345,-49.106
11154,-44.33599,-44.472195
7754,-51.62225,-51.407967
6045,-48.55096,-48.539833
4500,-54.46425,-54.48395
6348,-51.51022,-51.528393
14864,-42.67982,-42.67743
19793,-39.94678,-39.949066
16750,-40.59771,-40.588516
19221,-39.76961,-39.678818
2143,-56.14981,-56.19936
5837,-51.83175,-51.881294
14690,-45.44607,-45.619385
19182,-40.62442,-40.787163
15562,-40.76551,-40.832596
15481,-41.20988,-41.2795
1868,-54.10107,-54.124405
5256,-51.41487,-51.50556
13664,-45.48366,-45.720215
17029,-40.23647,-40.255096
18931,-42.68287,-42.666046
8337,-51.21701,-51.22991
17993,-40.53755,-40.618416
14412,-45.49994,-45.659157
3290,-55.61745,-55.61423
17197,-40.53234,-40.429005
18854,-42.71494,-42.703983
8208,-51.15487,-51.124367
6643,-48.06046,-47.82011
15075,-40.4973,-40.54279
15120,-37.10141,-37.105007
7421,-50.90197,-51.05992
1518,-53.94629,-54.04094
16256,-40.7586,-40.69876
8029,-50.41734,-50.343174
3931,-56.46157,-56.443245
4317,-55.95311,-55.975273
8273,-48.6432,-48.745064
3395,-56.01898,-55.949387
12039,-44.62828,-44.754448
9067,-51.2171,-51.211514
8073,-51.44835,-51.428146
16501,-41.04095,-41.03346
1844,-54.84801,-54.901375
10829,-47.22031,-47.251595
19477,-39.08967,-39.117218
19188,-39.15105,-39.16495
3352,-54.59231,-54.44538
2359,-54.96599,-54.770836
9441,-50.66866,-50.719112
7292,-51.37751,-51.355392
9211,-50.74197,-50.834797
4869,-51.49518,-51.59194
17441,-40.98051,-41.08079
10489,-44.0515,-43.98165
14661,-44.68041,-44.6157
9286,-51.82379,-51.760193
8084,-51.14157,-51.175068
18998,-40.63416,-40.565533
8237,-51.01751,-51.064053
17565,-41.29774,-41.229076
9946,-42.21523,-42.263416
15140,-39.11941,-39.125244
7423,-51.15506,-51.34231
14939,-41.04925,-41.020027
4024,-56.89562,-56.961075
15698,-39.82989,-39.83164
13498,-43.9176,-43.946507
16183,-40.42008,-40.582333
6693,-49.13698,-49.076305
15465,-40.71811,-40.745155
14635,-43.88097,-43.869484
2463,-55.90289,-55.970844
5313,-51.5478,-51.54913
18214,-40.67282,-40.68836
11081,-43.67926,-43.7403
118,-56.91535,-56.984615
17504,-40.06194,-40.08715
8454,-51.61656,-51.700462
11588,-45.24304,-45.26995
9553,-50.76445,-50.914516
17254,-40.61515,-40.69491
16733,-42.70875,-42.72443
18533,-40.87915,-40.926613
18739,-39.60803,-39.669
9290,-50.23214,-50.192772
639,-56.54814,-56.453785
6428,-50.78247,-50.8426
18478,-39.49184,-39.545677
6144,-49.82048,-49.89543
4099,-55.08961,-55.06419
7566,-50.51993,-50.70837
5588,-48.36328,-48.559998
16858,-41.80158,-41.74655
4120,-54.15152,-54.084713
14524,-46.81468,-46.76292
10548,-45.78575,-45.761444
17957,-38.86259,-38.819305
5671,-51.18634,-51.249245
14061,-46.36924,-46.36496
6470,-50.60897,-50.680126
17300,-41.15938,-41.162483
14947,-42.45208,-42.52618
8866,-51.13149,-51.09208
14999,-36.71502,-36.773266
13305,-44.86614,-44.940388
6769,-49.08036,-48.935337
13371,-45.74825,-45.71645
15747,-42.37008,-42.31396
988,-55.84094,-55.903625
19386,-40.72384,-40.60464
2180,-54.49423,-54.532425
15736,-40.4912,-40.56705
12568,-43.85469,-43.9906
7801,-51.81572,-51.752777
19769,-40.82344,-40.38305
16580,-39.30874,-39.342133
6656,-49.83387,-49.809544
8963,-48.8214,-48.785633
1713,-52.8229,-52.918774
8797,-51.47078,-51.47896
17544,-41.14072,-41.173023
6369,-50.78325,-50.73148
1024,-56.4483,-56.430817
7144,-51.36054,-51.359085
10077,-45.13468,-45.297714
273,-55.58808,-55.672478
16589,-40.68582,-40.750748
5826,-51.91672,-51.90558
14239,-44.19925,-44.450264
5123,-50.78617,-50.776558
6816,-50.73115,-50.77189
7428,-49.66513,-49.596123
15867,-42.50984,-42.518394
8917,-50.89674,-50.876972
13324,-46.68864,-46.646603
13679,-46.88974,-46.920357
7852,-51.69507,-51.56467
494,-55.12029,-55.021473
422,-55.16761,-55.280678
867,-55.13186,-55.056847
19795,-39.60945,-39.569023
12292,-45.20719,-45.28761
13711,-46.33494,-46.359577
12585,-44.82775,-45.10159
15973,-41.09009,-41.02478
8603,-51.05148,-50.995396
12655,-45.42684,-45.380253
4741,-56.65105,-56.465496
18380,-37.40846,-37.47776
5024,-51.45321,-51.42095
15967,-39.35617,-39.500153
2046,-56.85873,-56.74039
7219,-48.01397,-48.05568
19465,-40.19536,-40.0964
6402,-50.41434,-50.41728
13034,-45.64527,-45.955444
19152,-40.1196,-40.173763
15520,-39.7174,-39.703064
16307,-38.72388,-38.918163
3888,-56.86358,-56.98355
5308,-51.7505,-51.796097
11320,-46.3223,-46.18777
5964,-51.32733,-51.3357
4823,-51.62882,-51.607544
7414,-49.91908,-50.01581
4109,-54.15008,-54.15325
13200,-42.83022,-42.82347
11298,-44.35536,-44.406223
13458,-45.36738,-45.540806
14135,-46.89289,-46.899822
632,-56.15244,-56.056477
8384,-50.73127,-50.62937
8765,-48.84692,-48.923622
7131,-50.14171,-50.239452
19591,-39.71955,-39.74339
17275,-40.56544,-40.632854
10466,-46.00896,-46.0535
8979,-48.72349,-48.77262
10824,-47.15918,-47.12237
11773,-46.22095,-46.224773
4950,-51.23184,-51.25728
9471,-49.69459,-49.505714
16162,-38.79043,-38.81677
2227,-54.65365,-54.653137
1182,-56.82972,-56.77215
17027,-41.63141,-41.60757
15071,-38.60838,-38.95865
19697,-40.50708,-40.47381
10129,-45.34064,-45.632576
13895,-46.91287,-47.124306
4300,-56.02192,-56.3264
15716,-41.2743,-41.189137
1758,-56.11151,-56.200375
4686,-56.14302,-55.932724
9411,-50.92984,-50.855217
14421,-45.29957,-45.37591
9144,-51.22215,-51.322174
17025,-41.85433,-42.010838
12787,-44.15019,-44.174797
5358,-51.01841,-51.062405
12428,-44.42761,-44.592
11042,-46.01621,-46.08691
5218,-51.03922,-50.940186
4146,-55.41639,-55.95487
50,-56.87627,-56.974762
18512,-41.06191,-41.050133
18867,-42.54772,-42.604702
7550,-51.05865,-51.025227
5366,-51.55979,-51.669785
2066,-55.75011,-55.7392
12534,-44.3314,-44.372
11208,-44.59662,-44.56306
4096,-54.71653,-54.5492
19777,-37.49893,-37.782555
13046,-42.90686,-43.071518
18331,-39.70595,-39.82248
17245,-40.81437,-40.82748
3986,-56.74299,-56.65158
12401,-45.6095,-45.736355
19103,-41.36284,-41.218605
320,-55.37103,-55.250526
3476,-53.22134,-53.208633
15846,-41.83387,-41.801952
11252,-46.41207,-46.343876
14997,-39.48669,-39.49965
8534,-48.23139,-48.20273
11327,-45.26855,-45.070816
1366,-55.72843,-56.000427
7007,-49.75942,-49.737087
19212,-40.74842,-40.747498
18915,-42.55731,-42.67167
10828,-47.22055,-47.19879
7204,-50.65477,-50.735752
12717,-45.659,-45.574818
14957,-40.71475,-40.713455
8608,-50.51181,-50.587982
5384,-50.15213,-50.052387
17891,-40.33903,-40.302563
9659,-50.19287,-50.193127
622,-54.96765,-54.999374
7114,-50.82728,-50.752296
13612,-46.0313,-46.01869
4509,-52.6438,-52.64766
14368,-44.7396,-45.023666
15131,-39.71495,-39.69173
18878,-41.55822,-41.55468
18332,-38.1978,-38.264744
19183,-40.00245,-40.037727
1319,-55.01438,-54.996487
18026,-41.5515,-41.520615
8441,-51.39727,-51.316086
18995,-42.50374,-42.535023
8351,-50.86941,-50.873394
19354,-38.99639,-39.015522
17668,-39.58517,-39.639004
16652,-39.9063,-39.84257
12947,-45.81492,-45.721107
3586,-56.2311,-56.21181
5671,-51.18634,-51.249245
15968,-39.6827,-39.76849
16970,-40.76882,-40.727703
9990,-45.68751,-45.627205
11524,-45.44964,-45.491234
12091,-45.99576,-46.00569
823,-55.20457,-55.209446
15620,-36.60917,-36.712322
10202,-44.04424,-43.99315
14979,-41.03258,-41.023373
7213,-49.97623,-49.692596
6556,-50.24465,-50.323235
5310,-49.77439,-49.845707
2997,-56.44441,-56.577194
9553,-50.76445,-50.914513
4127,-53.43822,-53.29598
16089,-40.40627,-40.48152
11647,-43.81745,-43.864044
934,-57.20305,-57.25802
16797,-41.43475,-41.56742
18286,-39.93363,-40.243145
9223,-51.33581,-51.17728
11304,-45.29251,-45.512234
3671,-56.79895,-56.797302
11916,-44.36012,-44.363163
5926,-51.33162,-51.39294
16533,-40.75124,-40.884686
16472,-39.94518,-39.945145
1153,-56.25853,-56.311638
3484,-54.89556,-54.997326
11319,-45.93163,-46.037067
6836,-51.7367,-51.67085
18868,-42.94812,-42.89076
19418,-39.92234,-39.664543
4359,-55.54277,-55.43285
19619,-40.80226,-40.908783
1456,-55.06263,-54.97734
823,-55.20457,-55.209446
601,-54.65016,-54.523983
12053,-45.81482,-45.7496
1451,-53.94836,-54.159378
3730,-55.68803,-55.78687
2099,-56.07108,-56.09632
5309,-51.69752,-51.813595
12821,-46.731,-46.760933
14572,-45.67817,-45.82398
15595,-40.29642,-40.219666
1616,-54.63445,-54.51237
19472,-40.18941,-39.956047
10486,-44.856,-44.82544
5899,-51.18753,-51.16777
1201,-55.71819,-55.77168
19049,-39.95974,-39.96513
10000,-45.54479,-45.635006
18910,-42.5542,-42.610733
17550,-41.26541,-41.36379
9110,-51.7871,-51.81478
4274,-55.90789,-55.969147
15424,-41.71977,-41.76111
17245,-40.81437,-40.82748
14072,-45.81799,-45.893703
1583,-56.54565,-56.37668
4538,-53.6917,-53.798325
13825,-47.0848,-47.02129
11576,-44.74052,-44.62577
6594,-51.80026,-51.775936
9939,-43.28402,-43.369736
5103,-49.87925,-49.832558
17130,-41.72125,-41.65122
14302,-45.30088,-45.344746
2363,-55.70802,-55.589355
7978,-50.90461,-50.945755
1900,-54.70014,-54.72943
695,-54.55976,-54.643593
7221,-48.99655,-49.00425
15599,-40.0316,-39.927322
1738,-54.27284,-54.413822
11754,-47.02784,-47.073036
18090,-39.38961,-39.603794
18094,-41.28283,-41.04397
16482,-41.00022,-40.974567
8276,-50.53027,-50.31199
195,-56.88219,-56.744694
19813,-37.47622,-37.655766
14524,-46.81468,-46.76292
18376,-40.47617,-40.508682
1728,-52.71038,-52.694847
17676,-39.90305,-39.868782
16020,-34.39158,-34.601852
13441,-44.65361,-44.57196
19801,-39.18458,-39.17778
15593,-39.89378,-39.95078
6255,-50.20613,-50.15477
14984,-41.3451,-41.349068
5339,-51.25061,-51.236526
4676,-55.68431,-55.74111
2276,-54.09638,-54.033646
10644,-46.86936,-46.834503
17524,-40.81823,-40.91351
13715,-46.29819,-46.247604
16643,-41.11978,-41.215355
17717,-40.14634,-40.282692
14961,-41.31167,-41.316525
10861,-47.19475,-47.199554
15963,-39.13058,-39.27869
5418,-50.07575,-50.244514
17831,-41.56357,-41.60874
293,-55.81703,-56.00557
4853,-51.40515,-51.44175
2205,-53.23675,-53.247993
6983,-49.41693,-49.269672
3012,-55.75013,-55.95159
7903,-51.78294,-51.766674
18494,-41.70268,-41.68695
14540,-45.30974,-45.37504
5773,-49.06219,-49.10149
18127,-42.41651,-42.462543
17988,-40.67691,-40.790123
7557,-50.18973,-50.168934
2717,-55.52666,-55.659645
1169,-55.68599,-55.489006
4398,-56.84698,-56.78567
12624,-47.03502,-47.05641
13316,-46.45149,-46.493458
6821,-51.21672,-51.10509
3555,-54.72721,-54.57128
12942,-43.60944,-43.589363
8219,-50.23513,-49.963524
5010,-49.64792,-49.68923
14652,-44.16583,-44.01665
6051,-49.41706,-49.45115
1482,-53.22486,-53.237312
19231,-38.71303,-38.771057
5515,-48.99428,-48.947132
4664,-55.54483,-55.4849
1030,-56.33204,-56.33516
14382,-44.26489,-44.578293
2580,-53.24396,-53.157654
15081,-40.84407,-40.928078
11463,-45.67653,-45.576912
5995,-49.79962,-49.76426
3661,-55.61018,-55.607147
12172,-47.00024,-47.050976
9017,-50.53586,-50.492912
13589,-46.90102,-46.893295
1363,-55.99374,-56.00822
11058,-46.15106,-46.09258
6477,-49.93765,-49.934258
11587,-44.16099,-44.20632
17386,-41.23065,-41.236225
12717,-45.659,-45.574818
6171,-48.98653,-48.927704
7962,-51.4686,-51.34622
11356,-44.05988,-44.04166
17093,-40.67889,-40.756573
12072,-46.80867,-46.85573
12950,-45.59354,-45.48874
5197,-51.07271,-51.05638
16563,-39.87171,-39.9776
17762,-41.55092,-41.59514
18355,-40.04541,-40.16079
14388,-43.60288,-43.546524
14982,-41.3115,-41.34797
2288,-52.67856,-52.789433
11848,-46.68319,-46.70716
8550,-48.89345,-48.751945
9747,-48.53141,-48.423428
14159,-45.7669,-45.707092
10905,-46.06812,-46.09175
16534,-40.8976,-41.10564
14185,-46.31058,-46.205563
7791,-52.04059,-52.10075
15007,-40.88393,-40.79285
325,-56.43243,-56.590496
15292,-40.86587,-40.905895
5372,-50.7974,-50.83648
8108,-50.01472,-50.004562
6622,-51.54765,-51.353004
1991,-55.58855,-55.56826
18546,-40.57705,-40.50423
5680,-51.13808,-51.10859
621,-54.39087,-54.42096
2903,-57.506,-57.590576
16506,-41.17257,-41.146217
11387,-46.21857,-46.24507
18777,-39.91268,-39.982105
1011,-56.905,-56.904953
16299,-38.78163,-38.893787
8944,-50.66644,-50.677708
562,-55.18784,-55.24492
12089,-47.02523,-47.038822
18047,-40.93994,-40.87939
14069,-46.43502,-46.48843
7895,-52.27453,-52.281425
9866,-46.78141,-46.715866
8033,-51.85502,-51.86693
17420,-39.38851,-39.38952
11384,-44.70054,-44.969063
14469,-46.41727,-46.421833
13032,-44.03978,-43.96253
2694,-54.81089,-54.86117
1092,-54.98644,-54.746464
4076,-53.88364,-53.825054
19316,-40.47985,-40.532864
19264,-41.06689,-40.99787
14468,-46.78204,-46.82258
11946,-44.32956,-44.27655
18757,-40.24831,-40.492985
5896,-50.31052,-50.34289
17971,-39.67106,-39.67412
5340,-50.21869,-50.210915
17689,-39.69889,-39.795605
12550,-46.85592,-46.861134
10261,-43.92421,-43.890453
18548,-41.04572,-41.081467
3141,-54.71193,-54.777622
1176,-55.57921,-55.349976
2257,-55.9636,-56.058464
4282,-56.39021,-56.505123
19603,-39.81667,-39.9603
7636,-51.59035,-51.61781
16558,-40.08903,-40.2315
18649,-40.15604,-40.103275
14245,-45.98493,-46.056202
2015,-55.924,-56.06268
17975,-40.19131,-40.135532
8889,-50.58687,-50.75987
14276,-44.98008,-45.059113
18694,-39.06079,-39.142265
18225,-41.43003,-41.34097
5615,-50.76738,-50.689312
1272,-56.36593,-56.33151
18797,-36.5213,-36.613358
4303,-56.44732,-56.618095
5676,-51.30931,-51.166286
11421,-45.17544,-45.219936
13519,-44.61221,-44.565697
4353,-55.46958,-55.29214
14406,-46.34451,-46.302616
16045,-39.06172,-39.12329
7889,-51.4291,-51.41717
3915,-55.6048,-55.703285
9618,-50.22279,-50.208076
4993,-49.68264,-49.778603
1287,-54.77308,-55.064995
14373,-43.80495,-43.984238
3586,-56.2311,-56.21182
12676,-43.58367,-43.80754
10009,-45.10145,-45.216537
9469,-48.67166,-48.687675
18159,-38.74869,-38.821907
8381,-50.49394,-50.546246
18831,-42.90347,-42.875217
11615,-45.08835,-45.3248
12658,-46.37273,-46.417496
13644,-46.71061,-46.640694
5832,-51.6526,-51.547474
5751,-48.87985,-49.031864
12892,-46.62063,-46.680393
11678,-43.56563,-43.541645
17765,-41.85263,-41.827084
16974,-40.46254,-40.475395
13086,-45.29282,-45.33563
306,-56.97997,-56.991066
7247,-51.54276,-51.6362
1074,-55.85145,-56.027092
5855,-51.91631,-51.92128
4340,-54.79397,-54.77696
11735,-45.95551,-45.93248
16116,-36.92599,-36.979828
4036,-56.45656,-56.27625
8100,-50.87917,-51.06634
11133,-45.72729,-45.944027
12410,-45.25014,-45.18792
16168,-41.24788,-41.3869
15018,-40.6661,-40.71825
399,-53.56291,-53.44983
9372,-52.09871,-52.184097
4606,-54.41884,-54.330593
15646,-40.12596,-40.16594
9233,-49.46671,-49.341675
3035,-54.53961,-54.533318
657,-55.95753,-56.029175
18588,-39.2289,-39.370384
14087,-46.32478,-46.388935
13463,-46.46772,-46.438507
3266,-56.02545,-55.992966
2307,-55.32333,-55.400826
584,-54.33807,-54.32558
8227,-52.03517,-51.935207
7041,-51.37982,-51.70527
9941,-43.18972,-43.33486
8404,-50.26099,-50.442028
6492,-51.19868,-51.1888
15266,-40.26002,-40.47903
6712,-50.37194,-50.280407
9579,-50.96085,-50.861008
11584,-45.62779,-45.68742
9275,-50.25969,-50.33716
10977,-46.25436,-46.268433
15517,-39.57387,-39.677208
14497,-45.03746,-45.047325
10551,-46.32965,-45.986782
17273,-41.13799,-41.294117
2156,-56.79663,-56.708244
7234,-50.23944,-50.415325
14543,-45.55486,-45.599
14351,-43.87699,-43.88983
17060,-41.11055,-41.142647
3324,-56.46773,-56.64906
480,-56.75335,-56.73873
16414,-41.12319,-41.178963
5606,-50.32487,-50.28909
15102,-39.34638,-39.379414
5247,-51.98562,-51.991123
14304,-44.65597,-44.590523
10745,-45.25336,-45.231236
10948,-45.08831,-45.089188
6578,-51.3837,-51.369133
14383,-44.23619,-44.233154
5462,-50.98425,-50.973488
2833,-55.68945,-55.659676
4962,-50.77767,-50.922768
1554,-56.5855,-56.772633
10899,-46.99456,-47.04127
16913,-41.17164,-41.21291
4671,-55.42144,-55.338
17479,-39.2851,-39.305885
4103,-54.47907,-54.572243
3317,-53.91804,-53.970867
18356,-42.05852,-42.082973
15443,-42.73014,-42.749084
7740,-51.71109,-51.648342
3185,-56.35379,-56.42752
7353,-49.94485,-49.903297
19695,-40.18255,-40.32409
14574,-44.2601,-44.33283
19548,-40.45674,-40.512573
4157,-53.07925,-53.006184
2305,-52.78943,-52.855484
15530,-42.84499,-42.794918
10833,-47.07983,-46.991413
6472,-50.62174,-50.703
16563,-39.87171,-39.9776
16107,-37.35501,-37.41173
3072,-55.69621,-55.7656
5049,-50.92476,-51.104115
13339,-46.75449,-46.84242
13876,-47.0197,-47.20772
4345,-56.67596,-56.70465
18589,-37.07316,-37.11683
5715,-48.8397,-48.747356
3471,-56.45122,-56.364933
3335,-55.5241,-55.642017
1117,-55.60059,-55.640636
4962,-50.77767,-50.922768
4036,-56.45656,-56.27625
17105,-40.28,-40.324905
17258,-41.03543,-41.06041
14957,-40.71475,-40.713455
3916,-55.29019,-55.54886
12298,-43.42944,-43.472675
16204,-39.42369,-39.553608
14373,-43.80495,-43.984238
7515,-50.15558,-50.195095
18551,-40.45853,-40.465504
7133,-51.50083,-51.438442
18508,-41.13959,-41.145473
12912,-43.90394,-43.827938
9711,-50.03863,-50.134197
17010,-39.39938,-39.52447
15423,-41.83085,-41.860165
3109,-54.67592,-54.706055
14731,-44.09942,-44.192097
2990,-55.62354,-55.66462
6556,-50.24465,-50.323235
10757,-45.22666,-45.336266
9255,-51.0748,-51.057426
5060,-51.63152,-51.569366
8543,-47.62571,-47.681202
17296,-41.14619,-41.06747
18647,-40.74316,-40.801987
5067,-51.10371,-51.018234
11124,-45.28964,-45.282497
11779,-45.40633,-45.65205
16065,-40.38128,-40.4305
14757,-43.03282,-43.126125
12840,-45.67196,-45.75176
869,-53.83971,-54.11518
7748,-49.74841,-49.579727
4773,-55.27615,-55.360226
2453,-55.95689,-55.85566
8441,-51.39727,-51.316086
16487,-40.90236,-40.99715
17610,-40.18645,-40.206776
4461,-56.30788,-56.19987
8934,-51.84446,-51.762585
18758,-39.4688,-39.598057
9583,-51.87745,-51.857025
13128,-46.14307,-46.1626
9319,-50.42283,-50.402184
580,-54.77791,-54.999313
25,-56.71124,-56.710037
5045,-50.76014,-50.79025
237,-54.96043,-54.934883
12105,-47.06645,-47.242615
2529,-55.72556,-55.758427
5914,-50.88508,-50.811996
6858,-50.63258,-50.69583
19592,-39.51299,-39.55471
11753,-46.97222,-47.016556
313,-56.37866,-56.365437
14990,-38.01911,-38.06761
4165,-56.18713,-56.17836
3153,-55.44668,-55.352436
17425,-40.81171,-40.97494
10053,-44.75735,-44.90918
19447,-37.68315,-37.825783
18953,-41.32327,-41.385708
11572,-46.06228,-46.060196
11719,-45.83266,-45.94117
11830,-46.42733,-46.45105
18634,-40.9643,-40.990513
16086,-39.75736,-39.770622
14883,-41.05947,-41.084644
3276,-56.00576,-56.03359
17533,-42.10742,-42.051376
17504,-40.06194,-40.08715
13469,-45.02169,-44.785645
16683,-42.59615,-42.63489
5782,-47.39552,-47.451622
6765,-49.45779,-49.39358
16031,-40.30118,-40.211956
1258,-56.00328,-56.170795
19668,-38.93822,-38.944916
8844,-52.05677,-51.96198
1053,-56.29123,-56.101753
2997,-56.44441,-56.577198
8447,-50.98785,-51.077644
1498,-53.41987,-53.3756
3609,-53.54555,-53.51617
900,-55.84159,-55.864365
5086,-50.36294,-50.289413
8707,-50.02231,-49.937305
17461,-40.01079,-39.964417
3994,-56.44477,-56.19068
18525,-40.62019,-40.5761
7967,-51.81115,-51.829353
15279,-41.03086,-41.005127
17753,-41.66607,-41.719284
8015,-51.44661,-51.52285
1857,-54.57873,-54.357033
8080,-51.16691,-51.162064
2703,-55.82073,-55.957844
327,-55.81564,-55.763885
9175,-48.14652,-48.167812
2155,-56.30284,-56.209408
1874,-54.15337,-53.79441
13974,-44.43743,-44.58517
12252,-44.58494,-44.660797
14968,-41.85595,-41.889683
12765,-45.31366,-45.289463
2806,-55.69828,-55.939823
5845,-51.50026,-51.44451
12708,-45.6795,-45.636173
18418,-39.98856,-40.007072
15941,-40.77654,-40.829693
7955,-51.86812,-51.86068
1201,-55.71819,-55.77168
8711,-51.71166,-51.7387
2406,-55.16222,-55.116333
19205,-40.72559,-40.816723
18775,-39.26732,-39.291946
19555,-39.26293,-39.28399
19506,-38.00956,-38.061123
5387,-49.87849,-49.877975
13137,-45.47974,-45.74296
13889,-45.12402,-45.104496
15125,-39.97616,-40.054333
376,-53.60927,-53.543095
13697,-46.52755,-46.62666
14664,-45.19846,-45.067413
6307,-51.98646,-51.99378
3310,-55.15487,-55.47776
14598,-42.55227,-42.487312
8909,-50.66967,-50.676167
19577,-39.02703,-39.128067
6852,-51.87814,-51.816635
8682,-48.74962,-48.742107
9629,-50.9365,-51.016655
4318,-55.91655,-55.89513
9435,-49.9865,-49.89258
10922,-46.91453,-46.852016
3792,-54.76278,-54.78884
16126,-41.23433,-41.187943
6819,-50.54665,-50.54814
15161,-38.1906,-38.278454
1647,-56.42237,-56.488514
