ids,target,prediction
8511,-49.06566,-49.154976
6890,-51.16383,-51.20835
14803,-44.6721,-44.738598
10440,-43.39706,-43.34797
18411,-40.93317,-40.83215
13227,-44.68995,-44.786068
1109,-55.05736,-55.522396
3705,-56.46599,-56.57824
7480,-49.44843,-49.29104
11894,-43.1698,-43.117634
17781,-42.65008,-42.588017
8872,-50.77313,-50.725468
1980,-57.15927,-56.944775
6473,-49.71232,-49.868458
5393,-49.21489,-49.291637
9673,-50.41906,-50.521374
11597,-44.36434,-44.98199
1912,-54.89544,-54.719723
11073,-45.88189,-45.861073
4460,-55.31815,-55.207306
6152,-51.35446,-51.40982
15605,-39.34578,-39.236084
4529,-54.55871,-54.310623
15663,-40.28221,-40.421284
4585,-54.87444,-55.03574
17728,-39.98177,-40.251102
12858,-45.69056,-45.817947
3093,-54.00366,-53.62602
7211,-49.70341,-49.90663
3876,-57.04161,-56.840324
16174,-40.55234,-40.223015
17804,-40.15797,-40.259274
13474,-45.57813,-45.096313
14942,-40.94192,-41.449104
16860,-41.59542,-41.785748
6787,-48.8822,-49.15494
4764,-55.95297,-55.967033
4652,-56.37335,-56.290924
16748,-42.59905,-42.540543
11663,-44.45374,-44.882282
12418,-44.81368,-44.832287
16602,-40.65945,-40.841515
19638,-40.18206,-40.19705
3196,-55.90515,-56.028305
14338,-44.7047,-44.430737
4706,-56.59626,-56.31827
18153,-40.21366,-40.188004
1196,-56.11724,-56.310795
5556,-49.73385,-49.97894
18638,-41.00618,-40.93529
6548,-50.33762,-50.40375
13707,-46.57001,-46.65629
3757,-51.11754,-52.089146
7075,-51.40117,-51.246292
7996,-50.07711,-50.277596
19712,-40.19581,-40.228607
4508,-54.83309,-54.77334
4825,-51.64202,-51.68273
13575,-45.16335,-44.849834
19089,-40.32562,-40.606094
18496,-39.65127,-39.24639
15535,-42.47286,-42.40326
16725,-41.31803,-41.33937
9653,-50.66927,-50.7132
3743,-55.57121,-55.32813
8833,-52.05319,-52.128834
19174,-40.06613,-40.092236
4771,-55.10176,-55.3389
3414,-55.62903,-55.525833
9335,-50.87958,-50.907345
4930,-50.50257,-50.53267
4567,-54.78983,-54.513508
3299,-55.9714,-55.66401
10475,-43.77345,-44.23663
19579,-39.31535,-39.10454
6625,-51.45853,-51.61647
16481,-40.8201,-40.650345
14006,-46.21403,-45.9553
14402,-45.49927,-45.934364
14905,-40.76307,-40.98006
14687,-45.02202,-45.04938
5921,-50.29298,-50.57413
10924,-45.90973,-45.99543
16269,-39.92164,-39.919956
11082,-45.13718,-44.573742
16427,-42.56992,-42.65958
5885,-50.34362,-50.56088
17593,-41.97365,-41.898506
1785,-56.26559,-56.258427
18463,-40.9156,-40.44423
7630,-51.48432,-51.62651
6504,-50.15002,-50.424854
6871,-50.63858,-50.654694
5783,-48.28948,-48.48178
8485,-49.93315,-49.657528
2414,-52.69695,-52.826607
94,-56.53723,-56.473106
5801,-47.455,-48.051144
1718,-53.16425,-53.04711
17274,-41.35055,-41.237625
10395,-44.44576,-44.4429
82,-56.43395,-56.31036
10527,-45.3802,-45.543438
9015,-49.33257,-49.180946
19010,-42.20255,-42.26094
2084,-57.31009,-57.157738
15087,-40.7203,-40.578888
18261,-38.59531,-39.117104
9204,-50.65798,-50.79509
18765,-39.7009,-40.173576
11520,-45.08909,-45.112144
12046,-46.10971,-46.111507
595,-53.96847,-54.276703
3101,-55.81272,-55.777966
5522,-50.55132,-50.495903
2377,-55.51739,-55.1917
17589,-40.5511,-40.709465
2933,-56.22656,-56.260418
2926,-56.90854,-56.937294
11862,-47.22538,-47.238888
6536,-49.44562,-49.490734
5519,-50.16878,-49.91312
1301,-55.73626,-55.746456
16490,-41.41077,-41.30412
12859,-47.0841,-46.981236
3111,-55.66851,-55.805508
2847,-55.66338,-55.73034
1523,-52.37016,-53.19799
4004,-55.00124,-54.607517
8557,-48.99173,-49.085403
1508,-55.00684,-54.977436
3127,-56.03812,-55.97268
13031,-44.94814,-44.75004
7261,-51.30567,-51.328495
8190,-50.04606,-49.53914
5989,-50.1152,-49.92577
14683,-44.18224,-43.750378
15100,-39.70515,-39.684887
17118,-39.40599,-39.0464
9488,-51.03031,-50.76084
4926,-47.52241,-47.414257
7734,-51.27301,-51.283653
7605,-51.82857,-51.948997
1303,-55.99447,-55.774677
10457,-45.34434,-45.77425
16868,-41.21556,-41.203102
19747,-38.99444,-38.689896
3475,-53.98608,-54.02511
19198,-40.63882,-40.64855
17736,-40.91058,-41.06566
7138,-51.60962,-51.62863
2943,-54.31484,-53.968582
9731,-51.00296,-50.756363
13052,-44.12519,-43.17429
2967,-54.58889,-54.858627
12118,-47.15526,-47.16863
15239,-40.12628,-40.322277
9836,-46.65743,-46.800415
12773,-45.01182,-44.899437
18872,-40.82659,-41.14398
7351,-49.74579,-49.569016
2471,-56.81857,-56.74125
4272,-55.99467,-56.040714
18173,-40.73671,-40.833057
7733,-51.21645,-51.397045
646,-54.48507,-54.809563
18985,-41.18488,-40.99675
16737,-41.65634,-41.788715
841,-54.86213,-54.90931
4879,-51.62926,-51.387547
1760,-56.61554,-56.494232
493,-55.2608,-55.43712
19808,-40.81863,-40.762398
12352,-45.93723,-45.959774
5593,-48.02335,-48.072308
9864,-47.31023,-47.306007
1533,-54.36032,-54.400627
3998,-56.19057,-56.17293
5093,-49.54197,-49.2532
15318,-40.56561,-40.834335
3647,-52.94278,-52.80468
15818,-41.46186,-41.577324
4323,-55.41602,-55.951897
2995,-54.3666,-54.67475
14796,-45.39761,-45.2876
4271,-56.76447,-56.014
16035,-38.9339,-38.971546
17400,-40.89399,-40.712845
3458,-55.39941,-55.11257
9341,-51.20896,-51.37444
18666,-40.61755,-40.046593
17229,-40.21118,-40.111874
8816,-52.02069,-52.035706
3165,-55.87939,-56.21125
2019,-54.59032,-54.831264
8801,-51.10857,-51.331814
6727,-49.77045,-49.50253
813,-56.01226,-56.080883
9470,-48.6701,-49.20831
5056,-50.76371,-50.879887
14767,-44.46286,-44.32734
2660,-55.55032,-55.69611
10954,-46.50033,-46.434654
12484,-46.47383,-46.579647
9958,-44.81618,-44.950035
15956,-39.95565,-39.82213
4447,-54.4253,-54.539265
13710,-45.15475,-45.045036
6169,-49.38773,-49.536304
7877,-52.25867,-52.291077
303,-54.19094,-54.11716
3024,-55.83464,-55.65783
17154,-40.85961,-40.874435
19112,-40.96098,-40.83896
14063,-46.13006,-46.12434
14071,-44.72261,-44.369957
5208,-50.09464,-50.00957
10937,-45.38009,-45.69984
13982,-45.36041,-45.19231
1639,-56.52673,-56.163925
17430,-40.30894,-40.408154
12378,-46.63688,-46.7296
4160,-56.42725,-56.41083
12544,-45.09165,-45.24438
3272,-51.88236,-52.104115
800,-56.51924,-56.24835
8644,-50.63778,-50.312546
3110,-53.93182,-54.184807
11401,-45.62998,-45.69328
12245,-45.86934,-46.119606
15735,-42.59017,-42.36524
17711,-39.89233,-39.864
958,-56.41994,-56.548023
17212,-36.99475,-37.464306
1708,-52.53191,-52.814026
15897,-40.27661,-40.16697
13334,-47.35594,-47.29178
16955,-40.36613,-40.455273
10362,-45.57625,-45.88038
6955,-50.17846,-50.25643
18633,-40.20455,-40.282803
12819,-46.37741,-46.22439
15641,-40.15178,-40.275394
244,-53.59273,-53.242355
3874,-56.93929,-57.156513
5934,-50.99758,-50.832912
13501,-41.80328,-42.16187
17797,-40.2137,-39.784725
17313,-40.19654,-39.846954
6959,-50.39633,-50.670113
14172,-45.20255,-45.357277
18141,-41.52051,-41.22582
13855,-46.59688,-46.40018
743,-54.45967,-55.01293
2732,-56.23909,-56.19095
11051,-46.89652,-47.068813
9818,-47.18928,-47.191196
2412,-55.61835,-55.600433
15583,-38.46271,-37.8868
18672,-40.18958,-40.13576
16541,-40.44348,-40.13431
459,-54.85155,-55.019073
17160,-38.98282,-39.213245
1019,-57.05463,-57.034046
9019,-49.10287,-48.910908
551,-54.99888,-55.488625
1790,-55.43908,-55.47106
14721,-45.03706,-44.98205
1700,-54.56253,-54.6898
10356,-46.74162,-46.843227
6463,-49.01767,-48.899414
6790,-49.09119,-49.206566
16969,-40.74942,-40.90404
3516,-55.06396,-55.305542
12332,-44.74159,-44.733795
11101,-45.0046,-44.81554
12739,-44.45945,-44.484425
15852,-42.52956,-42.361916
13418,-45.80167,-45.708317
13627,-46.06652,-46.298244
1946,-55.97222,-56.056458
147,-56.42738,-56.36518
14737,-44.96574,-45.15152
9807,-50.46986,-50.686943
19050,-40.78723,-40.89005
10687,-46.99465,-46.96853
18076,-40.52915,-40.801147
15938,-40.54298,-40.525177
12400,-46.69633,-46.621323
19530,-40.40571,-40.83777
2385,-54.50255,-54.522495
15721,-41.57524,-41.426655
14523,-44.65097,-44.70053
13781,-45.02486,-45.097507
17453,-37.89493,-38.345802
7990,-51.50029,-51.335236
2844,-54.46059,-54.733547
18596,-40.54781,-40.70793
17145,-34.6512,-34.7386
16447,-40.23845,-40.16295
9820,-47.14715,-47.102814
15307,-40.90531,-40.78862
11600,-44.82839,-44.704258
17372,-41.17693,-41.05736
17772,-41.79484,-41.707314
10718,-46.01733,-45.846336
18150,-41.00265,-41.060974
13467,-45.3641,-45.21592
6958,-49.63628,-49.836075
475,-56.26015,-56.35186
15314,-39.47255,-38.723064
2387,-54.95399,-54.724506
7613,-51.57561,-51.74692
12963,-45.5483,-45.429737
3573,-55.77831,-55.81812
11200,-44.25703,-44.345825
12848,-46.91087,-46.83055
3132,-54.69451,-54.470856
11158,-43.61706,-43.684166
18909,-42.49359,-42.435555
7847,-52.27318,-52.229073
2715,-54.90645,-54.84216
7926,-52.31194,-52.250366
10121,-45.7776,-45.970478
6438,-49.92482,-49.90134
2663,-56.35667,-56.649345
4207,-55.331,-55.634697
4287,-56.54463,-56.224873
14198,-44.40957,-44.201744
1660,-55.72315,-55.83528
1881,-52.8057,-53.707558
4104,-54.23067,-54.220486
5234,-51.99211,-51.839436
17320,-41.5078,-41.52742
12513,-46.02021,-45.95249
13899,-46.36266,-46.34024
286,-53.43932,-53.589314
9734,-49.6834,-49.733253
4729,-56.65425,-56.569237
1159,-54.73566,-54.931557
17261,-42.20799,-41.97627
12781,-42.34776,-41.938267
10790,-44.75306,-44.772736
9596,-47.46549,-47.483883
7631,-52.03503,-52.12677
11610,-43.85008,-44.117104
7078,-49.4754,-48.875587
8195,-50.0848,-50.143547
18171,-41.65935,-41.77373
9705,-51.95796,-51.94864
11870,-45.78583,-45.731606
16696,-42.70249,-42.609196
1488,-53.33792,-53.784893
14189,-43.92496,-43.97325
9342,-48.94679,-48.978466
6635,-50.38459,-50.16454
11461,-44.74601,-45.010284
1285,-56.29753,-56.18088
14439,-46.17336,-46.053085
6416,-50.48854,-50.792423
12171,-46.82296,-46.732697
9171,-48.85764,-49.287945
9572,-49.43669,-49.612747
18887,-40.96498,-41.05241
19736,-40.10612,-40.245335
4342,-55.56796,-55.44007
14610,-46.80018,-46.854027
16933,-40.84611,-40.905693
5348,-50.55348,-50.484283
6632,-49.23728,-48.98718
6108,-50.10898,-50.175724
14419,-46.10575,-46.105675
16100,-38.10271,-38.610817
21,-56.91159,-56.97983
10611,-45.38914,-45.637962
17085,-41.18092,-41.113773
5877,-50.79239,-50.778618
17225,-40.67891,-40.743984
17727,-41.29833,-41.092518
120,-56.80708,-56.824226
8002,-50.32726,-50.575176
7276,-51.66941,-51.773075
7569,-47.38285,-47.359894
4583,-53.44839,-53.879044
17723,-39.03084,-38.765457
7780,-51.9213,-51.766354
2923,-56.60199,-56.805576
19111,-40.54519,-40.397133
1519,-54.83781,-54.997875
10087,-46.17582,-46.163475
13858,-47.29943,-47.262444
16637,-42.15377,-42.174755
6824,-51.21034,-51.058697
12579,-45.63945,-45.711834
18458,-41.2323,-40.669945
2374,-56.57475,-56.281235
10606,-45.16504,-45.409718
13995,-45.14655,-44.731567
19101,-40.51747,-40.692497
16278,-40.70567,-40.3785
19335,-39.74992,-39.63262
13712,-46.10175,-46.213985
11642,-45.13213,-45.35255
6975,-49.73514,-49.885532
12796,-45.53324,-45.465485
6608,-50.61564,-50.57958
15111,-38.95856,-38.7288
14941,-42.52539,-42.46999
8471,-50.76581,-50.868935
7764,-51.80427,-51.91375
10304,-46.2668,-46.469913
208,-57.00926,-56.83341
19376,-40.16553,-40.027046
7301,-51.57177,-51.51134
13860,-47.07074,-47.104774
7951,-51.37253,-51.39352
13347,-45.58854,-45.77522
1377,-56.5379,-56.303352
500,-55.01188,-54.72204
18381,-38.5893,-38.40908
2419,-54.68219,-54.90045
17170,-40.44869,-40.866013
14332,-44.45829,-44.92605
16606,-41.07975,-41.160656
18354,-41.74179,-41.926937
18920,-41.7194,-41.6958
16609,-40.85478,-40.9662
15854,-42.71442,-42.625023
12792,-44.11415,-44.116203
6281,-51.80288,-51.709656
674,-55.66777,-55.92714
1967,-57.06427,-57.05865
1297,-56.00621,-55.89458
12990,-43.40644,-43.667747
19250,-40.47332,-40.28112
5707,-50.63209,-50.239166
11734,-46.50087,-46.708214
11696,-47.22079,-47.19059
15020,-40.90318,-40.911537
9850,-46.67905,-46.796646
19243,-38.5861,-38.91402
11976,-45.55183,-45.812424
3693,-55.50116,-55.99525
6834,-52.14228,-52.23382
9178,-51.06067,-51.039917
10164,-45.80096,-46.030235
1687,-53.80352,-53.59443
15224,-40.47602,-40.351013
5169,-48.81481,-48.798927
2074,-54.49056,-54.28144
18866,-42.53667,-42.453087
4779,-55.32235,-55.48025
12065,-46.96409,-47.032505
3214,-56.71274,-56.67829
15768,-41.33399,-41.37091
7710,-50.88039,-50.90601
18968,-39.42344,-40.11299
1629,-56.27511,-56.2123
18325,-41.14547,-41.17373
19011,-40.76424,-40.71871
16600,-40.28145,-39.963787
9388,-50.57091,-50.12241
2955,-54.82077,-55.04611
6210,-50.57658,-50.349743
2056,-55.09743,-55.509087
16082,-40.20185,-40.29822
13028,-45.24004,-45.239223
12591,-45.48287,-45.57987
662,-56.0663,-56.040817
16800,-41.27932,-41.444244
12144,-47.14645,-47.196888
16672,-42.59327,-42.63536
12681,-45.61005,-45.717113
11997,-42.44127,-42.675697
17867,-42.48276,-42.40344
13730,-44.90222,-44.97744
2246,-55.01578,-55.072906
12532,-45.35075,-45.509277
960,-56.28317,-56.251842
15216,-40.00661,-40.30339
8462,-50.62184,-50.827385
9817,-47.10154,-47.009056
7948,-52.09264,-52.206055
4409,-56.34236,-56.407764
8215,-52.06282,-52.0518
16145,-39.83432,-39.534164
15376,-40.74802,-40.799522
6244,-50.18647,-50.002995
11377,-46.56799,-46.794865
6297,-50.34223,-50.359383
4579,-55.6611,-55.45944
4393,-56.53574,-56.209106
11760,-46.8964,-46.964626
11765,-45.72468,-45.853214
14569,-46.08363,-46.229176
4462,-55.44646,-55.05051
5028,-50.66242,-50.268097
4218,-55.58897,-56.004814
6138,-49.9568,-50.096043
10989,-46.90114,-46.864864
14010,-44.53258,-44.44332
19511,-37.50777,-38.316814
6961,-50.19434,-50.265373
19717,-39.71892,-39.559475
9016,-49.73208,-49.962296
16808,-39.85298,-39.368004
16938,-41.17375,-40.915527
11221,-46.98636,-47.001247
3504,-54.49027,-54.181446
8355,-51.58022,-51.50128
6285,-49.8436,-49.814457
7775,-51.90563,-51.83252
940,-56.74453,-56.780216
6308,-51.71321,-51.82099
5273,-51.88522,-51.772545
1352,-56.0725,-56.111317
10731,-45.44856,-45.203518
17645,-39.63812,-40.258865
18744,-38.19098,-38.130405
10014,-45.57057,-45.844658
4998,-50.35313,-50.434566
3377,-56.03848,-55.92262
1883,-52.64024,-52.102825
12204,-43.18143,-43.742355
17513,-41.36423,-41.463345
9377,-49.51956,-49.789543
1537,-54.8372,-55.329575
7109,-51.07697,-51.21525
14560,-45.79851,-46.19477
9551,-51.28324,-51.718536
7487,-51.28944,-51.38871
10154,-46.58895,-46.620075
9920,-45.90587,-45.61764
9718,-49.66534,-49.639557
12710,-45.08125,-45.121857
11178,-46.00235,-46.30875
18459,-40.83213,-40.340923
2430,-56.45941,-56.058437
11958,-44.02062,-44.002422
15353,-39.06315,-39.216965
5412,-51.56384,-51.57253
12158,-46.617,-46.756153
12957,-44.50161,-45.070217
11127,-44.95266,-44.836548
4209,-56.13973,-56.243984
17266,-39.23766,-39.625854
8943,-49.18532,-49.40947
16991,-40.79235,-40.685898
16960,-38.94192,-38.906483
17465,-38.55942,-38.52695
14458,-46.18168,-46.38982
19013,-42.67164,-42.60066
13329,-46.89032,-46.9466
15507,-40.55248,-40.566063
16166,-38.74249,-38.848286
8589,-49.93976,-49.488167
3220,-57.05629,-56.869194
2830,-55.03325,-55.060177
14604,-45.76266,-45.344414
14088,-46.30006,-46.35805
13408,-44.72995,-45.13885
8900,-49.15598,-49.025753
14821,-41.43835,-41.43351
5851,-51.63358,-51.59013
19034,-41.41897,-41.298695
3919,-55.89485,-55.96763
15842,-42.71103,-42.645515
4715,-55.61547,-55.79245
6576,-50.07505,-49.894054
2544,-54.98004,-54.94408
6153,-50.46277,-50.50625
3423,-56.17948,-56.306866
2877,-54.5184,-54.30255
18745,-38.4335,-39.028027
6906,-50.368,-50.67999
16064,-40.86951,-41.113728
12114,-46.44415,-46.392914
324,-54.41002,-54.78496
17053,-41.34116,-41.086178
12800,-45.76985,-45.958397
15695,-40.47196,-40.595486
14281,-45.23749,-45.3034
6437,-51.11158,-51.012672
18520,-38.78008,-38.90229
1615,-55.41543,-55.308983
10694,-46.17296,-46.487328
7157,-51.22397,-51.22232
1510,-53.36108,-53.390965
9945,-43.87521,-44.131405
16158,-39.55155,-39.344227
8309,-50.83181,-50.764416
14895,-39.47533,-39.438244
18690,-40.70941,-40.62805
19427,-38.69203,-38.953587
9745,-47.49567,-47.213017
16388,-41.71087,-41.59577
12258,-45.19656,-45.760715
12321,-43.29022,-42.71624
3726,-56.54625,-56.41366
7792,-50.63712,-50.577
7590,-49.33748,-49.25146
18790,-39.32966,-39.344757
1192,-55.32029,-55.396988
9748,-48.81094,-48.72616
920,-55.61321,-55.355274
5986,-49.91479,-49.35186
13854,-47.22221,-47.25625
16774,-40.63433,-40.89129
727,-55.59484,-56.239967
15815,-40.94011,-40.946156
16394,-41.46011,-41.580273
12389,-45.92706,-46.071743
2631,-55.53151,-55.83998
12166,-46.98217,-47.11497
9266,-51.57514,-51.492027
3094,-54.29092,-54.35327
11784,-45.3999,-45.38015
16279,-40.8118,-40.666878
9595,-49.95966,-49.945843
8209,-49.73302,-49.65463
14433,-45.90624,-45.94965
804,-55.78052,-55.715656
6657,-49.51076,-49.43432
913,-53.71809,-54.178696
15062,-38.89036,-38.87837
8489,-48.53892,-48.81261
1010,-57.06177,-57.146156
17188,-40.13588,-40.224907
10664,-46.18664,-46.319088
4456,-54.99767,-54.980804
17199,-40.08268,-40.24912
13865,-47.08132,-47.11044
2013,-55.34601,-55.319942
6127,-48.94894,-48.788425
11871,-46.52988,-46.661438
3900,-57.41176,-57.40005
8265,-49.37729,-49.35355
7046,-50.78249,-50.56796
19553,-39.41618,-39.66378
9393,-49.76936,-49.8005
7818,-51.99635,-51.84971
13750,-45.6255,-45.814205
13848,-46.94318,-47.042366
19321,-39.85093,-39.75709
9620,-51.44573,-51.09394
8626,-49.85703,-49.818394
2292,-52.64026,-52.49805
18595,-40.07871,-40.293022
10239,-44.18505,-43.61053
10006,-43.40474,-42.925285
2597,-51.87494,-52.031685
14022,-44.05198,-44.1218
5906,-49.62434,-49.056618
11621,-45.53489,-45.553406
9036,-50.60568,-50.682453
11591,-45.12989,-45.432793
6997,-51.19904,-51.201736
1813,-56.58008,-56.444202
3948,-55.21751,-55.497845
2757,-55.76116,-55.9446
15621,-40.84084,-40.7424
13186,-43.84073,-44.358017
13693,-46.59403,-46.64679
5133,-50.66096,-50.849007
8000,-50.36051,-50.82176
10589,-43.73488,-43.612858
2628,-55.16075,-55.10221
7267,-50.72719,-50.990334
10272,-42.1636,-42.727848
8472,-49.79735,-49.94044
7568,-47.83461,-47.783775
14424,-46.59114,-46.70295
16222,-38.88197,-38.89308
15976,-38.87804,-38.48625
12271,-45.70327,-45.017838
19305,-40.31397,-40.483765
18849,-41.14628,-41.0381
753,-55.51441,-55.58039
11685,-41.6348,-42.1244
3701,-56.00263,-56.049362
10007,-43.62931,-43.391357
8321,-50.36112,-50.386547
10386,-47.02886,-47.099335
18054,-41.56478,-41.526066
624,-55.4711,-55.294285
7328,-51.80369,-51.76118
11177,-45.31607,-45.042423
1479,-51.21683,-52.182186
10301,-46.67711,-46.81296
6446,-50.9092,-50.85066
1187,-54.79084,-55.091892
14223,-43.05299,-42.748405
6102,-50.5895,-49.960285
7633,-51.54494,-51.86801
18559,-40.46114,-40.692333
15610,-36.13854,-36.802673
3798,-54.50717,-54.43365
12265,-45.59345,-45.586742
9609,-48.33626,-48.482376
8050,-48.69366,-49.034523
16619,-41.35011,-41.18316
4475,-55.84759,-55.8389
12981,-44.20305,-43.887657
14963,-39.36735,-39.66388
16081,-40.1282,-40.38739
10584,-46.45012,-46.716698
12175,-46.98071,-47.140053
14801,-42.99309,-43.2579
13126,-44.08378,-44.051075
287,-56.5492,-56.537655
761,-55.12975,-55.091587
8230,-51.79067,-51.78069
17288,-42.46151,-42.434887
9666,-50.87631,-50.69369
11288,-45.3242,-45.163795
1668,-56.16002,-55.91698
7844,-51.00761,-50.848248
9772,-49.90885,-50.168396
4684,-56.565,-56.474094
18716,-40.60027,-40.75621
1361,-55.09096,-55.253864
10146,-46.49003,-46.541348
8107,-49.29398,-49.4407
13486,-40.94996,-40.73655
606,-55.62674,-55.60592
19060,-40.30094,-40.48454
10241,-40.31746,-40.188732
18648,-40.21904,-40.25052
17353,-42.37487,-42.305134
3213,-56.56128,-56.70333
5474,-48.94899,-48.63207
4052,-55.25585,-55.271877
18528,-41.15169,-40.977196
1470,-53.02748,-53.017796
1167,-55.56325,-55.56879
13130,-47.19402,-47.198517
15669,-38.00692,-38.031937
13562,-46.50217,-46.517838
10786,-40.82475,-41.736935
2596,-54.95938,-55.24061
10563,-46.21513,-46.16904
3168,-54.51416,-54.904644
4925,-50.03088,-49.84068
17360,-41.45098,-41.380352
8288,-50.55013,-50.53843
11099,-45.30897,-45.013657
