ids,target,prediction
11181,-46.35869,-46.339462
9115,-51.4666,-51.490677
17827,-41.23735,-41.174664
11595,-44.73671,-44.73388
7617,-51.91449,-52.010033
12522,-46.71713,-46.74461
17140,-39.34253,-39.30833
4030,-56.37921,-56.407536
581,-55.68925,-55.807053
1117,-55.60059,-55.573635
5211,-49.07743,-49.170452
9430,-49.67363,-49.65155
6080,-49.1238,-49.153427
17653,-38.90357,-38.925735
15737,-42.86469,-42.87332
1736,-53.05295,-53.132416
5313,-51.5478,-51.50352
9052,-49.19921,-49.26076
1582,-55.77836,-55.698578
13532,-44.89498,-45.029503
4102,-54.26541,-54.27381
17902,-41.44139,-41.387775
13424,-46.80054,-46.825115
14845,-42.70393,-42.683105
8875,-50.99331,-51.25362
7626,-52.07865,-52.03333
13417,-46.08229,-46.09577
2431,-56.3554,-56.10993
19819,-40.56225,-40.539795
1906,-54.57519,-54.646957
17088,-40.99444,-40.994
17325,-41.28102,-41.327045
7563,-49.04197,-49.085854
6276,-51.19024,-51.03764
19386,-40.72384,-40.771927
3350,-54.42402,-54.46673
10627,-45.57338,-45.65236
641,-56.2409,-56.263966
8874,-50.76835,-50.72277
2164,-55.25529,-55.272533
1646,-56.15724,-56.152397
18658,-40.94698,-40.941216
4320,-54.67929,-54.732704
16536,-40.58739,-40.506508
3792,-54.76278,-54.824963
14948,-39.39548,-39.483128
19052,-40.0056,-40.08014
17218,-40.05852,-40.126884
13514,-43.32017,-43.38055
6679,-50.74139,-50.75109
3689,-56.08309,-56.10374
2259,-54.74408,-54.750298
8378,-50.0431,-50.0023
8315,-51.33622,-51.30049
7709,-51.58256,-51.62401
8093,-50.71191,-50.62938
18390,-39.6546,-39.664043
15295,-41.50211,-41.530426
2370,-54.60112,-54.62291
10372,-45.91045,-46.10284
3697,-56.41822,-56.557983
13738,-44.39683,-44.445297
5518,-50.85414,-50.87985
16561,-39.3971,-39.381756
12726,-44.84026,-44.920925
14251,-46.16506,-46.105606
3988,-56.68691,-56.574455
1849,-54.8479,-54.977966
16978,-40.56637,-40.607113
11926,-44.58935,-44.51463
11868,-46.65607,-46.740948
10033,-45.05684,-44.9887
15214,-40.29305,-40.286278
4054,-56.5807,-56.51335
8246,-50.34586,-50.325474
167,-56.55278,-56.509144
9168,-50.25914,-50.245026
9483,-50.85988,-50.929485
3673,-55.83909,-56.016815
11579,-46.16074,-46.105465
1491,-53.91524,-53.845093
4274,-55.90789,-55.925354
12411,-45.66134,-45.674118
10590,-45.92788,-45.86012
3796,-54.95667,-54.915245
16754,-42.69901,-42.72171
1644,-56.32915,-56.325897
15323,-38.28297,-38.407375
7039,-51.46574,-51.46494
17164,-39.28337,-39.315914
86,-56.64863,-56.807175
15551,-39.78786,-39.77492
15686,-40.67904,-40.664406
759,-55.65198,-55.669582
6600,-51.90649,-51.887543
4809,-51.51159,-51.483078
5925,-51.39828,-51.500668
10466,-46.00896,-46.07491
2897,-57.00952,-57.061134
14112,-46.05812,-46.25969
1745,-55.05675,-55.120884
8402,-49.80596,-49.750156
9085,-47.67495,-47.719986
12156,-47.00391,-47.04808
14916,-40.743,-40.700356
2497,-55.61731,-55.66545
150,-55.82882,-56.026905
10590,-45.92788,-45.86012
18016,-42.68539,-42.682995
10882,-45.4372,-45.465218
17045,-41.65687,-41.622517
8635,-48.6976,-48.762577
19806,-40.91454,-40.95911
13956,-42.8327,-42.929295
1306,-55.86658,-55.90615
5188,-49.89929,-49.925205
18497,-41.45727,-41.483883
17209,-39.73115,-39.753292
8857,-51.32863,-51.339745
16242,-40.26201,-40.28628
257,-56.62572,-56.715096
6487,-49.29817,-49.395737
16769,-41.41894,-41.405186
7139,-50.2931,-50.292625
10138,-45.46038,-45.521008
5706,-48.65307,-48.934498
7232,-51.15843,-51.093666
16221,-40.05354,-39.983765
