ids,target,prediction
9560,-50.24262,-50.442085
5791,-50.53232,-50.534775
663,-55.51552,-55.668003
15924,-40.29174,-40.254852
14675,-44.48277,-44.624023
15160,-38.82212,-38.880493
5654,-50.30383,-50.292877
12551,-47.06108,-47.093468
4444,-55.3918,-55.549614
3572,-55.73454,-55.764095
1666,-56.81121,-56.90649
8307,-50.64773,-50.60391
19316,-40.47985,-40.483665
2553,-55.02461,-54.835434
12546,-46.23754,-46.19307
6415,-50.23458,-50.365818
17471,-38.30961,-38.158478
16416,-42.07026,-42.093094
18324,-39.19851,-39.105816
9646,-50.53077,-50.585426
11210,-44.32045,-44.48579
7586,-49.21415,-49.14532
9614,-51.04889,-51.072174
14058,-45.0859,-45.158882
3443,-56.19182,-56.26907
16660,-41.25504,-41.375526
1857,-54.57873,-54.315964
6956,-51.00244,-51.066734
15051,-39.6831,-39.82479
15778,-41.21823,-41.205906
11876,-45.61317,-45.57316
5991,-50.30328,-50.307865
15388,-38.60949,-38.70555
16639,-42.94386,-42.991302
14495,-45.02504,-45.071762
14669,-45.32342,-45.295624
2625,-53.27479,-53.267464
2155,-56.30284,-56.25405
19774,-38.23213,-38.286587
481,-56.81953,-56.65324
6647,-49.57516,-49.518116
16216,-40.29409,-40.191826
1139,-55.00649,-55.000652
4987,-48.5408,-48.549248
728,-56.30561,-56.535595
17110,-39.05694,-38.989582
15478,-41.97442,-41.912388
17349,-42.61297,-42.65568
4027,-55.18812,-55.41607
4657,-54.37015,-54.473854
1792,-55.38753,-55.450138
3778,-54.77487,-54.8367
14013,-43.98673,-43.96097
12239,-42.87106,-42.855816
12615,-46.03873,-45.933598
12876,-46.2693,-46.34012
9191,-49.81117,-49.90687
15308,-42.50222,-42.53321
11069,-45.47584,-45.401833
1213,-55.9609,-55.90809
12390,-45.56099,-45.578434
19775,-40.09071,-40.198505
18880,-41.30433,-41.33742
12798,-44.40959,-44.117138
7204,-50.65477,-50.721424
18678,-40.96488,-40.85459
2656,-54.93279,-54.922104
7385,-51.63341,-51.425648
19397,-39.35766,-39.431927
16385,-42.50769,-42.483982
2900,-57.30322,-57.249905
5432,-50.86935,-50.869324
3538,-53.98073,-54.08453
19362,-39.36834,-39.408524
8734,-49.61229,-49.63394
18893,-41.01206,-41.090515
3419,-55.95938,-56.065662
17084,-40.62951,-40.63306
9225,-50.0409,-50.23014
4378,-56.51572,-56.4565
15942,-41.40926,-41.339573
2227,-54.65365,-54.762825
4020,-56.66067,-56.606136
678,-54.96094,-54.89668
435,-55.36673,-55.551247
4227,-55.05683,-55.393093
15927,-40.25384,-40.232906
7871,-52.15809,-52.072414
9686,-50.95926,-51.00366
1738,-54.27284,-54.40744
7327,-52.10894,-52.19666
5329,-51.43497,-51.482822
7497,-51.21791,-51.207405
19351,-40.77966,-40.667774
16418,-42.68733,-42.68007
5773,-49.06219,-49.283737
13284,-46.95645,-46.859383
7843,-50.84856,-50.964092
6298,-51.41846,-51.482903
711,-55.63829,-55.68195
19322,-39.33649,-39.393124
8579,-48.00701,-48.20742
8011,-50.60142,-50.847515
9826,-47.01102,-47.04913
19036,-41.39039,-41.311123
13164,-43.25823,-43.15637
11865,-46.79526,-46.776115
12290,-43.53799,-43.52076
7920,-52.28855,-52.361576
8777,-49.37694,-49.36966
11364,-45.55747,-45.51487
18475,-40.59714,-40.631035
8111,-48.04505,-48.011528
7721,-51.11466,-51.169052
4756,-56.1878,-56.28109
2388,-53.04379,-52.962547
19160,-41.58638,-41.556896
4386,-55.35685,-55.537186
12540,-46.29749,-46.181507
7278,-50.34162,-50.226974
7583,-51.81394,-51.809544
7497,-51.21791,-51.207405
14990,-38.01911,-38.06379
19377,-42.02079,-42.08969
11556,-46.37455,-46.38683
4457,-55.22912,-55.405327
581,-55.68925,-55.789005
5182,-51.08416,-51.133545
7237,-50.44069,-50.678257
19018,-40.99703,-41.071163
17812,-41.00744,-41.05494
2165,-55.57586,-55.67163
17947,-39.33347,-39.305283
19280,-42.59659,-42.55513
12275,-45.1964,-45.1143
17504,-40.06194,-40.110767
2491,-56.23955,-56.62925
12658,-46.37273,-46.33224
7878,-52.17216,-52.318005
9349,-50.67079,-50.754326
79,-56.55364,-56.576344
13322,-47.35476,-47.416527
11603,-43.30026,-43.326614
12129,-45.37493,-45.326508
15741,-42.68409,-42.679626
17512,-40.16711,-40.218266
14163,-45.71919,-45.722572
2784,-54.8136,-54.88734
15571,-41.23964,-41.352432
6671,-50.82201,-50.769417
5154,-49.41562,-49.45211
18060,-40.18585,-40.090286
15922,-41.39635,-41.361965
10876,-46.6329,-46.641956
12755,-43.93581,-43.99665
5289,-50.35821,-50.347183
12480,-44.59544,-44.6344
3429,-54.62269,-54.652035
4970,-48.59065,-48.563618
1210,-56.58522,-56.591225
1382,-54.75271,-54.653816
15051,-39.6831,-39.82479
14152,-46.9348,-46.907867
14490,-44.62821,-44.589397
9636,-50.7056,-50.763683
9469,-48.67166,-48.72186
14308,-44.02573,-44.15514
9587,-51.04543,-51.11993
12049,-46.7257,-46.736595
6856,-51.91193,-51.99549
4327,-55.42833,-55.60957
18682,-37.58633,-37.713284
8535,-49.95967,-50.020473
9080,-51.26602,-51.25048
19133,-39.69794,-39.830753
11188,-45.85057,-45.964058
12372,-41.52479,-41.546158
2050,-55.00714,-55.070854
2492,-56.8995,-57.06183
9017,-50.53586,-50.485855
4973,-50.20145,-50.44355
3957,-56.80401,-56.85304
9783,-49.31083,-49.276608
14255,-45.80676,-45.84004
741,-53.7659,-53.844948
8286,-50.27563,-50.43608
990,-55.8902,-55.905148
9001,-51.56253,-51.56759
10210,-44.72707,-44.565884
18589,-37.07316,-37.20207
13098,-45.5975,-45.62619
13602,-47.27993,-47.319313
9081,-51.75045,-51.695023
6572,-48.96288,-49.039772
5777,-48.83508,-48.888123
9681,-50.158,-50.246742
10833,-47.07983,-47.07898
8672,-48.65323,-48.683064
4402,-56.48046,-56.529865
1610,-55.70034,-55.699074
17323,-40.31551,-40.288296
725,-52.83764,-53.021656
13487,-42.98833,-43.01943
17466,-39.05018,-38.874146
15288,-41.12247,-41.133633
14087,-46.32478,-46.276073
9201,-49.39365,-49.395847
9736,-49.92642,-49.95804
13248,-44.27199,-44.42229
5007,-49.5745,-49.607483
15412,-42.30615,-42.408955
445,-54.81253,-54.815517
19163,-42.54279,-42.586636
820,-55.29533,-55.32277
14623,-44.17276,-44.16616
18988,-40.4172,-40.38255
10191,-45.41452,-45.452583
18464,-38.36084,-38.305748
13914,-45.40628,-45.42941
4241,-55.8789,-56.049816
2694,-54.81089,-54.833176
3665,-52.36841,-52.36816
16849,-40.97255,-41.034046
14614,-46.66193,-46.721916
10021,-46.90023,-46.838146
1807,-56.15541,-56.346836
11968,-45.10754,-45.13437
6484,-51.52801,-51.536423
2005,-55.5492,-55.57346
4307,-55.99195,-56.23787
14751,-41.77868,-41.76543
16723,-40.68489,-40.816147
3889,-55.42366,-55.422405
9935,-41.6534,-41.566364
10289,-45.5484,-45.594986
6593,-51.87069,-51.91367
11217,-45.22033,-45.221184
14317,-46.19458,-46.011524
2520,-56.10019,-56.090313
17134,-40.16213,-40.060253
2007,-56.48221,-56.37972
3513,-56.66415,-56.632084
6857,-52.25298,-52.32468
4237,-54.84341,-54.74011
970,-54.48642,-54.61555
15684,-41.29401,-41.460773
6688,-49.14597,-49.11325
15566,-40.25629,-40.398365
7544,-49.41208,-49.415882
14572,-45.67817,-45.901257
4247,-55.33475,-55.375576
18289,-40.96411,-40.931374
19452,-40.50283,-40.450527
16989,-39.87091,-39.766396
11181,-46.35869,-46.33507
16208,-39.57326,-39.620495
8025,-51.20775,-51.247505
8949,-49.62614,-49.740654
6731,-48.46579,-48.45898
11632,-44.95065,-45.000187
5779,-47.90468,-48.006992
3741,-53.95488,-54.16763
4701,-56.61205,-56.634445
6384,-51.10146,-51.053993
6204,-50.52562,-50.548256
15526,-40.58825,-40.555683
4408,-55.98096,-55.947815
16846,-41.45438,-41.4993
2274,-56.044,-56.19173
9159,-51.41986,-51.423115
7031,-51.1742,-51.22974
3863,-56.89936,-56.90562
5891,-49.5424,-49.493904
12566,-46.66913,-46.73776
19395,-42.35053,-42.34966
2066,-55.75011,-55.873363
6806,-47.52068,-47.53188
3080,-54.81103,-54.700947
15034,-37.49151,-37.441017
18266,-41.16669,-41.21382
16313,-39.05704,-39.11006
10487,-44.61627,-44.58192
13181,-42.49955,-42.44086
10816,-47.224,-47.205036
8762,-50.68634,-50.656666
10260,-41.16645,-41.408398
4179,-54.9857,-55.273884
8329,-49.41605,-49.536526
7903,-51.78294,-51.777897
9042,-49.20642,-49.268265
16491,-40.23479,-40.246128
4041,-56.16873,-56.186954
16482,-41.00022,-40.959557
4212,-55.17847,-55.248985
18362,-41.35776,-41.396187
3144,-55.16744,-55.284084
5837,-51.83175,-51.88635
3431,-53.73512,-53.815533
15556,-40.45472,-40.639736
17738,-39.7395,-39.777546
17088,-40.99444,-40.983112
12392,-45.7628,-45.76748
4406,-56.3325,-56.428562
19037,-41.30263,-41.288273
6355,-51.50029,-51.469563
17069,-40.4846,-40.505558
16428,-41.55363,-41.674496
9469,-48.67166,-48.721863
1466,-53.65523,-53.760773
5865,-50.93557,-50.971462
15925,-40.59241,-40.64778
12699,-44.24541,-44.31335
8756,-50.52163,-50.47067
12123,-46.10057,-46.03194
5532,-50.25215,-50.249752
13822,-47.17024,-47.223236
9032,-50.99664,-51.07654
5778,-50.05815,-50.02911
18737,-40.18756,-40.262066
3335,-55.5241,-55.538322
11022,-43.47263,-43.499905
7452,-49.5628,-49.76814
5201,-50.99995,-51.043636
16224,-39.12026,-39.16387
8359,-50.20763,-50.307602
9490,-50.94143,-50.816685
15682,-40.27603,-40.325542
14813,-45.72043,-45.80018
3784,-53.95913,-54.057323
10202,-44.04424,-44.149834
17425,-40.81171,-40.764107
10371,-46.36217,-46.34316
2843,-54.96954,-54.986065
14652,-44.16583,-44.254353
11124,-45.28964,-45.39687
18184,-40.15641,-40.1297
12697,-44.66602,-44.66598
15461,-42.30953,-42.258144
10137,-46.19442,-46.14371
6076,-50.3148,-50.303257
16489,-40.83266,-40.94315
4698,-53.42558,-53.413685
722,-55.71613,-55.717884
8366,-50.61435,-50.627304
14984,-41.3451,-41.269287
7635,-51.69353,-51.857235
6340,-50.49553,-50.585796
6312,-51.82515,-51.831127
11335,-44.66099,-44.568275
14145,-45.91723,-45.954865
10276,-43.94818,-43.9296
14077,-45.9232,-45.962048
10792,-44.25097,-44.191727
1070,-56.27611,-56.273373
291,-54.78565,-54.83695
8734,-49.61229,-49.63394
6885,-49.06589,-49.219067
11658,-44.77942,-44.92672
3163,-54.28247,-54.21985
16497,-39.71469,-39.78401
6464,-50.42802,-50.59403
11641,-44.19077,-44.16465
7772,-51.97143,-51.93215
441,-54.06046,-54.147663
648,-55.6071,-55.82312
891,-53.48171,-53.477116
8982,-47.45814,-47.437996
18808,-35.59597,-35.348927
3045,-56.45759,-56.49964
11033,-44.94192,-44.96019
2983,-54.85658,-54.809895
2540,-54.46149,-54.51497
6936,-51.55263,-51.62563
3021,-54.92928,-54.911804
2472,-55.76906,-55.922062
4044,-56.41709,-56.453983
6647,-49.57516,-49.51812
8950,-50.92921,-51.001972
3735,-55.36406,-55.491276
3039,-55.48442,-55.48167
19766,-40.94078,-41.0525
8108,-50.01472,-50.087612
9496,-48.31757,-48.560772
11601,-45.77843,-46.02753
5315,-50.09313,-50.318367
19574,-37.65659,-37.72267
2483,-56.96206,-56.94325
7709,-51.58256,-51.621254
15004,-41.23129,-41.12458
17800,-39.62959,-39.858345
16780,-41.57896,-41.602345
12329,-44.06671,-44.035744
10618,-44.53239,-44.58702
12263,-46.21752,-46.20209
7627,-52.06968,-52.011295
4838,-51.84744,-51.80223
1057,-54.46227,-54.521984
7319,-50.66167,-50.798885
13538,-45.87757,-45.864876
6379,-51.72177,-51.769657
10533,-45.49016,-45.470387
666,-56.04598,-56.084946
16984,-39.92769,-40.024593
18280,-39.16274,-39.23681
3407,-55.74649,-55.85908
6791,-49.2966,-49.271652
2418,-53.29496,-53.26913
12528,-47.08328,-46.95174
661,-55.13759,-55.269615
8025,-51.20775,-51.247505
1608,-53.50515,-53.559113
110,-54.88839,-55.05466
4770,-55.62939,-55.80426
15686,-40.67904,-40.670246
19465,-40.19536,-40.36493
15867,-42.50984,-42.524807
11502,-44.51909,-44.575947
12601,-45.58512,-45.535282
6253,-51.14617,-51.145992
14119,-46.31565,-46.254932
5511,-47.21579,-47.342575
6826,-51.66114,-51.621857
19143,-38.62699,-38.771477
0,-54.54596,-54.657787
14205,-44.15979,-44.172497
7941,-52.18134,-52.23222
18888,-40.72274,-40.797443
19009,-40.72644,-40.45869
2587,-53.54567,-53.677162
15055,-39.38124,-39.48395
12916,-44.25417,-44.17283
5848,-51.70526,-51.765198
18417,-40.71696,-40.592854
8746,-48.95944,-48.84237
8662,-46.99969,-46.890728
1319,-55.01438,-55.057205
66,-56.31184,-56.41042
9526,-48.40597,-48.509655
7632,-51.24367,-51.267246
136,-56.97805,-57.034378
13127,-45.42164,-45.57351
12674,-43.88696,-43.824066
13453,-45.10192,-45.170002
15545,-38.35486,-38.392975
3460,-55.37116,-55.440628
16302,-40.60214,-40.504395
11184,-45.77309,-45.784103
7401,-51.04381,-51.026283
6197,-50.23745,-50.29077
3169,-54.92815,-55.05249
15741,-42.68409,-42.679626
14448,-45.96459,-45.92491
3396,-55.20008,-55.154156
12039,-44.62828,-44.627857
8147,-49.74728,-49.951572
11984,-44.69105,-44.608006
11640,-44.74142,-44.738438
16235,-38.64322,-38.906734
10591,-46.19456,-46.239765
14620,-44.30078,-44.397274
10595,-43.97653,-44.068317
16292,-39.88781,-40.07034
8968,-51.03077,-51.09245
392,-55.42809,-55.48966
15287,-41.02909,-41.069836
17496,-40.94076,-41.006973
16368,-41.71125,-41.700085
852,-55.2396,-55.307972
10250,-44.22856,-44.31205
17049,-39.72851,-39.81532
15533,-40.38715,-40.379894
8426,-50.84838,-50.951996
6435,-49.64151,-49.62037
1387,-56.09994,-56.185978
6924,-49.2196,-49.392906
15918,-41.2176,-41.271732
3279,-55.90255,-55.97376
8297,-51.46526,-51.48545
15428,-42.69503,-42.692066
6956,-51.00244,-51.066734
1880,-51.47286,-51.48439
8151,-49.53629,-49.59743
10,-57.08211,-57.082565
5542,-49.0856,-49.11988
420,-54.63612,-54.7177
12097,-46.62293,-46.67184
15175,-40.60147,-40.69015
9500,-49.13927,-49.09498
9293,-51.4875,-51.30981
1616,-54.63445,-54.62607
18176,-41.31394,-41.239647
12883,-46.03645,-45.979015
10922,-46.91453,-46.913517
4265,-56.47304,-56.41879
19093,-38.74481,-39.654255
397,-53.59503,-53.666965
11666,-42.95459,-42.955956
10995,-46.35194,-46.300404
16878,-42.94002,-42.969418
7797,-51.62783,-51.61541
1299,-52.94549,-52.86215
16530,-39.38145,-39.41897
10298,-45.63191,-45.716515
2989,-55.69044,-55.75658
16234,-39.08053,-39.126514
16502,-39.55136,-39.665398
3612,-55.12567,-55.196842
1626,-55.97079,-56.106297
16564,-41.18616,-41.18121
10660,-47.30018,-47.288803
18468,-40.69123,-40.698235
11268,-45.05575,-45.081345
16886,-42.31999,-42.318035
6433,-49.2095,-49.280945
19081,-38.78228,-38.717728
11022,-43.47263,-43.499905
18836,-42.72325,-42.74307
9232,-48.82034,-48.944843
10506,-45.91059,-45.7058
19235,-38.69232,-38.719967
19778,-39.31828,-39.33289
19033,-41.20043,-41.19865
2424,-55.16531,-54.941574
5462,-50.98425,-51.000843
5617,-51.35405,-51.33729
9897,-44.89786,-44.96551
15526,-40.58825,-40.555683
7223,-46.0538,-46.14515
11848,-46.68319,-46.65692
2315,-54.62611,-54.683643
7310,-50.66629,-50.674843
5606,-50.32487,-50.203205
17704,-39.35053,-39.414642
16615,-41.32142,-41.39506
5179,-50.57653,-50.70165
16059,-36.90709,-37.06737
13064,-46.24137,-46.236004
4155,-55.15302,-55.241505
15068,-41.00451,-41.11764
16582,-37.24315,-37.365517
10673,-46.0906,-45.92054
7677,-49.31479,-49.385677
11669,-43.92562,-43.916737
12210,-45.49449,-45.49937
12954,-44.47837,-44.476704
1842,-52.4635,-52.467968
4989,-48.80563,-48.699417
12444,-44.69481,-44.551273
1626,-55.97079,-56.106297
6511,-50.80217,-50.972546
12674,-43.88696,-43.824066
3120,-54.81829,-54.73543
4398,-56.84698,-56.88691
7955,-51.86812,-51.988865
18903,-42.47327,-42.665833
15839,-42.71015,-42.707474
9914,-45.75192,-45.969166
19796,-37.97943,-37.990543
6375,-49.96831,-50.0493
10535,-44.61157,-44.744263
3502,-53.52625,-53.23301
2938,-56.0616,-56.049732
15851,-42.71576,-42.726677
15902,-41.35796,-41.5016
9867,-46.72763,-46.749607
5191,-49.96255,-49.87837
14307,-44.65185,-44.78916
2289,-55.24443,-55.323017
10467,-43.1319,-43.16249
14031,-45.05306,-45.00682
13798,-43.14993,-43.147957
18986,-41.36218,-41.37137
2685,-54.92961,-55.04675
12524,-47.10126,-47.119965
4592,-55.73688,-55.879204
7475,-50.08827,-50.04901
14540,-45.30974,-45.228573
12696,-45.68627,-45.639744
11637,-45.47297,-45.516064
9144,-51.22215,-51.308296
11163,-44.53711,-44.548763
18018,-41.4749,-41.498215
15497,-40.44394,-40.492367
11006,-46.35619,-46.37136
3384,-55.34519,-55.349792
6356,-51.81967,-51.75813
10977,-46.25436,-46.193027
4979,-49.65657,-49.64207
2709,-55.70218,-55.762127
8953,-50.23729,-50.29596
268,-56.49451,-56.511433
7879,-51.77203,-51.743366
10817,-47.05357,-47.009956
12409,-46.93229,-46.945103
11129,-46.08441,-46.14042
