ids,target,prediction
13165,-45.10123,-44.886745
16894,-40.98404,-40.919228
10112,-45.4611,-45.57581
8981,-50.25405,-50.493275
3172,-55.24341,-54.82989
17004,-40.05405,-40.049023
10553,-46.8173,-46.938282
6382,-51.75116,-51.81856
13686,-44.91841,-45.33534
4659,-53.7704,-54.436512
13349,-46.63743,-46.62212
4837,-51.73238,-51.92583
3703,-56.6839,-56.843983
16377,-42.66375,-42.769844
1566,-54.99922,-55.16284
11879,-46.2664,-46.117985
13539,-47.32514,-47.35182
534,-55.93339,-55.816048
9000,-51.27965,-51.568874
8449,-51.02037,-50.83335
8165,-50.99289,-50.751495
12300,-44.0557,-44.470474
9701,-50.2502,-49.88674
9937,-42.8207,-43.10434
11415,-44.72911,-44.63352
17517,-42.34991,-42.38568
7634,-51.80566,-51.82725
17639,-40.35757,-40.552067
19694,-40.03717,-40.139282
2690,-53.00091,-53.00623
10907,-45.66638,-45.776787
2648,-54.15878,-54.235527
1492,-53.08527,-53.485134
16869,-41.89528,-41.926823
5827,-51.65477,-51.82294
6401,-50.72479,-50.740364
6251,-51.00181,-51.14247
1333,-54.90622,-54.92041
15156,-37.97884,-38.48704
17180,-41.00103,-40.836197
5363,-50.77027,-50.788136
3477,-52.84665,-53.316525
14812,-46.9039,-46.85361
8854,-51.64082,-51.676144
4905,-50.63387,-50.477036
3273,-54.60881,-54.6684
8336,-50.0894,-50.086758
14637,-41.90119,-42.346924
19787,-37.63003,-37.62042
104,-55.74076,-55.7369
3596,-56.22311,-56.388355
1820,-53.12647,-53.248993
7574,-51.51574,-51.357193
7715,-51.39462,-51.536755
5733,-50.6263,-50.549896
16017,-39.14453,-39.13643
13803,-42.95546,-42.855373
14544,-44.71896,-44.635487
17090,-40.97998,-41.170918
15328,-39.74944,-39.827618
15207,-40.54951,-40.56895
3946,-55.73285,-56.234238
1453,-54.67084,-54.689182
14053,-45.78043,-46.005253
8055,-50.52325,-50.625908
3209,-55.68536,-55.88984
5861,-51.80252,-51.74574
9761,-46.0489,-47.141064
8869,-51.35077,-51.393475
17284,-42.3204,-42.340023
15653,-39.97509,-39.99693
16520,-39.63755,-39.76565
109,-55.74839,-55.76982
5897,-51.06486,-50.975796
19072,-40.5321,-40.420605
6620,-49.95901,-50.12232
7968,-51.02516,-50.87168
10629,-46.20138,-46.189423
11193,-44.40788,-44.907413
12189,-46.16604,-46.059387
4765,-56.15594,-56.02036
11412,-45.58612,-45.57133
10134,-45.42301,-45.469265
6664,-50.72579,-50.78577
16459,-39.4109,-39.529137
15070,-40.91658,-40.82795
12520,-45.80046,-45.918747
16926,-40.79129,-41.02001
16327,-39.35039,-39.50365
8199,-50.23288,-50.227375
4380,-56.11388,-56.1149
9092,-49.85967,-49.81857
14742,-43.74498,-43.817043
9113,-51.93266,-51.971684
16794,-42.39007,-42.32607
9803,-51.27551,-50.91781
7096,-50.99522,-51.020336
5087,-50.47583,-50.24048
8779,-50.82651,-50.852673
2284,-55.27109,-55.50269
15788,-41.69628,-41.67931
2202,-54.9546,-55.27257
6162,-50.34787,-50.205513
14094,-44.69808,-44.650017
5400,-49.79755,-49.722122
5967,-49.79465,-49.882477
18190,-41.83306,-41.832836
3446,-56.05302,-55.795486
14480,-46.87231,-46.94344
1354,-55.95217,-56.002655
3838,-55.59713,-55.646416
14254,-44.5923,-44.736988
1996,-56.49801,-56.52872
2693,-53.67631,-53.498123
3896,-57.27918,-57.308907
3650,-53.63637,-53.586933
4087,-54.15913,-54.293827
2400,-54.70151,-54.664547
3052,-55.17247,-54.961258
16402,-41.07004,-40.994713
3952,-56.84019,-56.98452
4147,-55.04682,-55.153664
15209,-40.26168,-40.191666
16150,-38.55574,-38.467167
17961,-40.58352,-40.60596
8146,-50.3758,-50.315754
2014,-55.88849,-56.111477
10044,-44.53626,-44.825943
8094,-50.03836,-50.17398
2752,-56.43264,-56.55341
8667,-48.96879,-49.052532
14585,-46.12846,-46.080746
15398,-40.90078,-40.81034
15133,-40.15537,-39.97396
8328,-50.7606,-50.73894
2332,-53.69025,-54.09344
12619,-46.94245,-46.836475
1693,-53.88099,-54.239132
18330,-41.05458,-40.993084
3995,-56.67941,-56.616703
9806,-50.99712,-50.741737
19167,-42.67171,-42.692654
2255,-54.81424,-54.94314
5283,-50.9157,-50.80798
5541,-49.89672,-49.96705
11132,-44.69205,-44.8222
11839,-47.37474,-47.35134
4609,-56.90857,-56.71661
2890,-56.6906,-56.683388
17952,-40.23723,-39.999752
6130,-49.994,-49.774994
18847,-42.49319,-42.511673
16113,-39.58659,-39.246716
16050,-38.6724,-38.43177
6365,-48.65342,-48.43765
12113,-44.92508,-45.23074
19088,-39.15958,-39.02271
12949,-45.43687,-45.282322
14387,-45.60631,-45.58601
18430,-39.46182,-39.83088
12671,-42.60153,-43.345394
17393,-41.72778,-41.64095
19458,-40.57745,-40.040844
11411,-46.9618,-46.84518
10522,-45.18804,-45.319424
4071,-55.55962,-55.473007
12720,-45.89434,-45.966183
16739,-42.31555,-42.31703
15664,-40.08296,-40.009125
2549,-53.97304,-54.227936
14118,-47.35268,-47.33653
130,-57.18722,-57.249237
17039,-40.15638,-40.26252
14130,-46.18246,-46.394146
5712,-49.86405,-49.964138
9269,-50.82509,-51.088707
18326,-38.62347,-38.795475
18004,-40.3454,-40.023552
13861,-47.12226,-47.165672
6873,-50.38226,-50.452103
16419,-41.48774,-41.389687
28,-57.13107,-57.201603
12051,-46.45797,-46.68401
8022,-51.899,-51.920097
17044,-40.11435,-40.15514
935,-56.24247,-56.11016
7165,-51.82248,-51.93215
424,-53.98591,-54.1106
8566,-50.00351,-49.984177
14872,-42.75417,-42.823753
1003,-56.95237,-57.184338
18178,-42.5082,-42.512444
1396,-55.57775,-55.57631
18582,-40.3201,-40.06632
11027,-45.90734,-45.64104
9218,-50.55713,-50.33823
8555,-49.56208,-49.486954
13886,-46.75777,-46.668358
13981,-44.73381,-44.92547
7080,-51.57661,-51.672607
9780,-49.51895,-49.53013
14146,-46.67842,-46.576897
16902,-40.24789,-39.875286
18959,-42.2241,-42.24352
19525,-37.67361,-38.19041
4449,-54.813,-55.167187
3577,-56.57674,-56.7194
10086,-46.40249,-46.157875
5456,-49.65525,-49.351707
14641,-43.78038,-44.144855
10520,-46.23056,-46.26233
12888,-45.77131,-45.45695
17147,-40.53961,-40.833252
5069,-50.64213,-50.843826
2500,-56.24488,-56.146156
19210,-38.82048,-39.393044
16079,-38.99068,-38.896
9185,-49.88567,-49.845646
16301,-40.61239,-40.756325
4094,-55.98267,-55.555424
13145,-43.59993,-43.79423
14197,-44.82111,-44.95204
19127,-40.21031,-40.203293
174,-55.75357,-55.89212
8577,-47.66726,-47.815178
17515,-39.04536,-39.124783
8939,-51.48386,-51.6857
3845,-57.5077,-57.60783
16173,-40.99995,-40.788033
4832,-50.82223,-50.756214
509,-55.70069,-55.98985
18967,-41.17513,-41.25529
9106,-51.1465,-50.842
11265,-45.32261,-45.211338
4192,-56.08901,-56.27675
1262,-56.16142,-56.18283
9815,-47.12443,-47.115673
13732,-46.0871,-45.963356
9381,-48.7229,-48.689426
3496,-54.82137,-54.834858
1859,-55.73756,-55.866985
4768,-53.45788,-53.1938
11139,-44.84631,-44.41173
5498,-49.54952,-50.247486
835,-55.80929,-56.3532
1799,-55.67333,-55.988964
7212,-49.00284,-49.45982
3483,-53.93796,-53.741352
14513,-45.13641,-45.15166
5602,-48.733,-49.311985
10039,-44.01027,-43.33488
3926,-56.75233,-56.65244
9965,-44.79359,-44.653793
62,-55.00264,-55.37011
8068,-52.02887,-51.86594
16185,-41.57935,-41.631737
15350,-40.19432,-40.084934
16002,-41.05008,-41.19615
2893,-56.7999,-56.92827
17276,-41.18031,-41.17353
7336,-50.40663,-50.579838
10320,-44.16416,-44.104736
11904,-44.97154,-44.90701
17897,-42.43917,-42.471306
13191,-42.79889,-42.660595
4740,-55.34575,-55.42061
12107,-47.20979,-47.229458
8719,-50.19031,-50.07121
13025,-41.8025,-42.12213
9150,-50.87854,-51.193714
7893,-52.23571,-52.25721
19390,-40.80663,-40.639526
1347,-56.63201,-56.406536
10412,-42.68255,-43.51514
6614,-51.0007,-51.031124
11797,-43.73657,-43.714916
12944,-46.29914,-46.244267
17788,-39.43801,-39.452934
19651,-38.83047,-39.270172
6329,-51.85582,-51.806873
2153,-53.32547,-53.57388
14790,-43.65984,-44.23406
2895,-57.00653,-56.991444
518,-56.18844,-56.335632
18523,-39.86162,-39.895004
1216,-56.30061,-56.40157
8186,-50.28007,-50.31012
3530,-55.89255,-55.952194
16132,-40.95721,-41.09809
15298,-39.36834,-39.71264
18126,-42.18158,-41.97866
19207,-40.27834,-40.359566
3408,-55.48579,-55.70264
16458,-40.88176,-41.05635
12478,-46.35897,-46.530384
7753,-51.17768,-51.31795
10413,-43.97092,-44.242268
10435,-46.45865,-46.564304
15270,-41.54614,-41.565834
14896,-39.91392,-39.961884
17828,-41.30813,-41.187237
15005,-40.28576,-40.352478
14986,-40.87837,-40.59915
16554,-40.36711,-40.318497
8157,-49.95525,-49.957584
14875,-42.68978,-42.694607
9484,-50.4192,-50.403717
3675,-56.24556,-56.238697
8403,-49.83208,-49.75529
14261,-46.76707,-46.961662
19535,-40.01252,-39.698112
18450,-40.99741,-41.032913
9902,-45.47794,-45.55583
12475,-46.95428,-46.90182
14403,-45.57724,-45.862934
3752,-52.11384,-53.140438
13763,-44.82921,-44.988506
3733,-55.84088,-55.963318
9732,-49.15867,-49.054417
4990,-51.08322,-51.049957
2004,-55.6433,-55.848392
15739,-41.43608,-41.485405
10733,-45.46098,-45.09009
6865,-50.83931,-50.62929
13089,-45.79707,-45.56588
14489,-46.66359,-46.46886
14224,-44.65006,-44.60901
6848,-51.72225,-51.711758
5040,-50.65201,-50.29978
2120,-55.52195,-55.360897
7752,-49.41629,-49.53786
1516,-52.4017,-52.76724
4543,-53.27827,-53.20434
6728,-50.78061,-51.10905
4412,-56.49115,-56.410477
6538,-50.45994,-50.640125
19171,-37.93508,-37.81557
10125,-45.76667,-45.923088
1104,-55.2056,-55.396454
13313,-45.99436,-45.86959
9987,-45.77435,-45.685287
13336,-46.79204,-46.65892
14011,-45.34622,-45.095287
15782,-42.54874,-42.530987
10961,-46.26349,-46.13465
6700,-51.85025,-51.750263
19085,-39.95527,-39.915287
18235,-41.22292,-41.097565
6585,-51.08037,-51.191113
15422,-42.90169,-42.946545
14089,-44.95018,-44.963596
3415,-55.37064,-55.43178
3225,-56.08828,-55.980824
7522,-50.29372,-50.318356
17678,-39.92757,-40.03994
8834,-52.27483,-52.30308
13158,-43.95813,-43.733215
3211,-56.88277,-57.03658
7070,-50.15877,-50.329197
4195,-55.10537,-55.024517
12753,-43.94017,-43.792656
12914,-44.66808,-44.463757
17116,-38.09714,-38.321014
19385,-42.88651,-42.95368
17542,-39.85888,-39.76245
8360,-51.33199,-51.07256
10189,-45.75041,-45.746387
7536,-49.16192,-49.075714
16883,-40.55852,-40.481987
10795,-43.47408,-43.675167
12625,-45.53887,-45.34837
11933,-43.53206,-43.32223
11431,-42.08991,-42.322464
48,-56.86299,-56.876118
19601,-39.53288,-39.83729
2571,-50.74208,-49.62563
7779,-51.36412,-51.410027
4518,-53.66055,-53.83779
10264,-44.57413,-44.32478
16509,-40.49732,-40.431374
19313,-38.97585,-39.048977
19288,-41.52972,-41.4415
307,-55.56108,-55.82277
12194,-46.81177,-46.772156
6855,-51.59771,-51.658024
11911,-43.92768,-43.336308
18437,-40.311,-40.58802
17546,-40.69594,-40.56228
14397,-44.97293,-44.93543
4060,-56.08113,-56.373245
4174,-54.94776,-54.63451
18822,-42.68717,-42.71316
7023,-49.79001,-50.340973
14303,-44.6436,-44.34895
173,-56.21111,-56.309464
3200,-54.82286,-54.839054
4775,-56.71624,-56.884064
18082,-40.57885,-40.716366
17660,-39.36133,-39.1598
6188,-49.29157,-49.34445
17009,-38.51335,-38.283142
16682,-42.63199,-42.59355
6451,-49.22312,-49.60145
3866,-55.62577,-55.63796
4839,-51.73485,-51.916138
18246,-40.58326,-40.423656
9199,-50.95657,-51.09265
4934,-50.83467,-50.58801
8978,-51.74557,-51.68291
10794,-41.42305,-41.92255
4290,-55.49537,-55.61172
4186,-55.6024,-55.652664
3992,-55.90819,-55.765358
13112,-45.69062,-45.699696
1973,-57.5095,-57.57611
2285,-55.21354,-55.253593
686,-55.97155,-55.982643
12160,-46.81878,-46.882614
4863,-50.67219,-50.56307
1449,-55.63464,-55.56776
523,-55.96232,-56.13137
10082,-45.07131,-45.63469
11348,-44.51561,-44.39017
12946,-44.63369,-44.867954
19090,-39.96562,-40.04428
10681,-45.00835,-45.013107
11116,-44.48302,-44.681076
2461,-56.18852,-56.219532
10346,-45.78799,-45.911465
11216,-45.11612,-45.113354
865,-54.68896,-54.63158
11066,-44.25734,-44.49243
17982,-41.35006,-41.502598
8027,-50.7341,-50.668068
12407,-45.5364,-45.53255
9061,-51.06153,-51.1315
5702,-48.22544,-47.8479
5730,-50.6221,-50.630836
8224,-51.75636,-51.683598
7040,-51.12323,-51.0408
2728,-56.83049,-56.810402
10089,-46.39994,-46.331554
15226,-41.1453,-40.993603
4357,-55.13155,-55.20435
16517,-40.46766,-40.635452
10647,-46.94946,-46.88921
13282,-45.47335,-45.247246
7502,-51.9607,-51.84599
1551,-56.87664,-57.041874
13628,-46.70615,-46.564774
18937,-42.62501,-42.668724
7494,-49.3803,-49.29998
10746,-44.42445,-44.001423
17832,-41.52259,-41.5053
3527,-56.36957,-56.45563
8527,-47.67656,-48.296066
9330,-50.65837,-50.528522
11455,-44.74005,-44.789326
1141,-55.42107,-55.6825
10680,-44.42826,-44.261303
1293,-55.05278,-55.21163
11526,-45.71332,-45.831745
9093,-50.25504,-50.662407
6756,-50.06623,-49.86138
9089,-50.88182,-50.744984
1040,-56.44706,-56.520855
15363,-37.42133,-37.972878
13161,-44.85539,-44.831562
4966,-50.18218,-50.56281
4997,-50.42952,-50.577843
4201,-55.64948,-55.5625
8174,-51.58524,-51.73013
16406,-42.24663,-42.249176
17486,-40.33404,-40.22605
11328,-43.71899,-43.536007
14970,-41.17281,-40.951935
2349,-54.53924,-55.049034
2151,-53.53754,-53.78308
2138,-53.30489,-53.789013
3413,-54.65512,-54.47062
10748,-43.67906,-44.124157
15272,-39.89273,-39.88628
670,-55.63673,-55.39076
8184,-51.06045,-51.006927
10096,-46.4883,-46.57313
7246,-51.32035,-51.187843
16434,-42.68213,-42.728535
14792,-43.7039,-44.08277
3515,-56.3452,-56.705322
1475,-52.07303,-52.516636
5277,-51.87253,-51.555584
2468,-55.96391,-56.0357
13907,-45.97719,-46.006275
9537,-51.0502,-51.24154
97,-56.44061,-56.214283
10965,-45.82291,-45.789555
19805,-38.90442,-38.91524
585,-52.86962,-53.214436
5763,-47.72265,-48.728107
7528,-49.72662,-49.77468
4246,-56.43167,-56.312344
6771,-49.88101,-49.697685
18102,-40.54635,-40.6279
13466,-42.71055,-43.21881
16678,-40.76872,-40.530754
1295,-56.08638,-56.253407
2058,-53.32027,-53.862045
17163,-41.26709,-41.24856
10204,-44.27841,-44.924152
12169,-47.37121,-47.308266
19755,-40.50128,-40.34824
12256,-45.63807,-45.757893
12217,-46.25268,-46.14833
16604,-40.93382,-41.00095
17494,-37.71745,-38.008907
12422,-45.55394,-45.686596
13745,-42.89611,-42.822033
3546,-55.99683,-56.062042
3625,-51.52723,-51.544357
3346,-55.56651,-55.35093
17127,-39.08167,-39.146378
15937,-40.92098,-40.814
5439,-49.31915,-49.6724
5824,-51.85338,-51.829956
10582,-46.93406,-46.902306
18696,-40.83684,-40.895493
19222,-38.09987,-38.173355
4558,-52.51243,-52.10955
7020,-50.0523,-50.02347
18679,-40.45193,-40.16499
19073,-39.58887,-39.638893
13903,-45.04142,-45.34269
14508,-44.27884,-44.308502
16983,-40.73625,-40.503643
10449,-44.524,-44.64859
2121,-55.21553,-55.50382
15898,-40.21712,-40.06776
16840,-41.41765,-41.480896
8554,-48.81265,-48.964424
15014,-40.55797,-40.37657
11521,-44.4265,-44.811718
14030,-44.39051,-44.28244
3763,-53.91697,-53.678307
10117,-45.30702,-45.427353
16464,-38.93467,-38.757915
2149,-55.15455,-55.22409
10838,-46.60246,-46.53066
55,-57.15978,-57.09714
11881,-45.11686,-45.016296
19678,-40.34418,-40.36365
1042,-56.50945,-56.59982
6480,-50.50264,-50.286034
9494,-50.39887,-50.753185
6133,-49.95875,-50.461353
19047,-40.93116,-40.823124
3772,-50.82318,-50.45289
11183,-45.89264,-45.86815
18413,-40.8221,-40.981052
1607,-54.3643,-54.86681
17189,-39.59164,-39.284344
12864,-45.61405,-45.602947
4679,-54.85502,-54.999844
7356,-49.71326,-49.838898
15117,-40.18468,-39.796238
15784,-42.24686,-42.29201
3511,-56.46099,-56.417572
12150,-46.79893,-46.858383
3338,-55.53567,-55.876774
2144,-55.06203,-55.1715
8841,-51.46782,-51.44854
791,-56.7129,-56.77799
11978,-45.25547,-45.392986
11238,-46.01931,-45.93153
4244,-55.46983,-55.80742
12727,-44.97722,-45.250145
11704,-46.2003,-46.19691
3388,-54.62876,-54.67769
4758,-55.79899,-55.597702
2988,-56.17674,-56.403446
15091,-39.47348,-39.150692
13850,-46.13826,-46.22342
19311,-40.44981,-40.504967
16230,-36.69528,-36.453503
10433,-46.60983,-46.79375
13018,-45.41227,-45.04163
4167,-55.6756,-55.660473
6089,-50.74972,-50.83641
18511,-41.66344,-41.434063
19066,-42.6338,-42.659096
17535,-42.68982,-42.689434
11667,-45.2412,-45.40635
15810,-41.48695,-41.332966
1329,-55.05226,-55.33572
9802,-50.4109,-50.60682
15157,-39.09408,-39.167645
9282,-50.96868,-50.798424
19168,-41.72307,-41.601353
7436,-50.09222,-50.300343
1150,-56.51045,-56.627705
11493,-43.21273,-43.326927
19055,-40.20071,-40.11373
11574,-43.79975,-43.761627
12649,-42.29336,-41.994217
3143,-56.03155,-55.95308
1473,-53.17058,-53.51419
14215,-45.27702,-45.384827
2718,-51.94212,-51.909084
3856,-57.39894,-57.44138
18896,-42.61477,-42.682495
5572,-50.46947,-50.82238
3212,-56.55517,-56.631363
14384,-44.91838,-44.95337
2850,-54.08604,-53.850285
17448,-40.49847,-40.481888
4352,-56.27106,-56.256794
3688,-55.60918,-55.72612
7989,-50.85844,-51.01869
13759,-44.10095,-44.06161
13783,-44.20277,-44.062756
7090,-51.19094,-51.27288
1085,-54.61924,-54.50918
8627,-46.31386,-46.176346
5296,-51.54498,-51.43987
9577,-51.35102,-51.017025
9683,-51.10286,-51.110622
10985,-46.80334,-46.747055
8457,-50.91644,-50.876938
17833,-41.49564,-41.496094
10823,-47.28516,-47.280407
3706,-56.56716,-56.82745
8259,-48.23994,-48.435123
9261,-48.87216,-48.27214
1707,-53.78415,-53.552822
17308,-42.70207,-42.719036
10722,-45.8167,-45.821957
3178,-56.60207,-56.742905
2026,-56.62635,-56.614635
11504,-45.68109,-45.495094
13851,-46.58135,-46.5214
260,-56.7303,-56.70845
12873,-45.98967,-45.87466
6887,-51.93178,-51.926163
5269,-51.71806,-51.596214
17468,-40.20537,-39.997646
1737,-54.61001,-54.936695
16614,-41.14034,-41.117035
14881,-41.02467,-41.167675
16016,-40.02618,-40.106686
12652,-45.27136,-45.40692
7784,-51.82419,-51.853977
2037,-56.54397,-56.64505
8041,-50.6867,-50.9699
17358,-40.3849,-40.306725
12242,-45.29134,-45.26073
7809,-52.25724,-52.35859
2107,-55.07853,-55.062588
6554,-50.11095,-49.944336
13619,-46.84329,-46.90547
18290,-39.61822,-39.546543
9721,-49.55643,-49.412354
2271,-53.45375,-53.87771
10242,-45.03891,-44.94413
7334,-51.03715,-50.70273
4678,-55.35075,-55.536694
2799,-55.12808,-55.111473
12324,-44.66526,-44.56078
322,-54.50944,-54.70464
6224,-50.85897,-51.025475
4836,-51.67027,-51.489838
6367,-48.68756,-48.867844
18471,-40.89415,-41.229633
10678,-46.87343,-46.987843
16127,-40.32083,-40.46003
1344,-53.2492,-53.787773
13391,-46.04559,-46.07914
7307,-51.92347,-51.79176
18357,-40.54038,-40.46172
10651,-44.60782,-44.82573
5647,-48.18165,-48.239914
15763,-42.16571,-42.162872
5933,-50.39823,-50.599705
18652,-40.82192,-40.59401
9094,-50.6771,-51.116
7610,-52.12937,-52.218216
4523,-52.07777,-52.354706
3323,-55.67138,-55.626804
3983,-56.8386,-56.889565
12502,-44.95861,-45.184353
14227,-44.06537,-44.35358
8425,-51.36955,-51.31164
6219,-51.9165,-52.083916
14787,-41.66005,-41.457336
4034,-54.79944,-54.9839
9468,-50.51736,-50.260418
18598,-40.04044,-40.081505
3451,-55.1678,-55.166924
18313,-38.44716,-38.501034
6732,-49.86106,-50.126896
14488,-46.60658,-46.50129
17917,-41.66265,-41.61884
59,-56.34545,-56.30482
329,-55.68761,-55.83285
14211,-44.48092,-44.376965
8317,-46.71431,-47.03041
19499,-38.97802,-39.128956
14938,-41.43549,-41.418285
10923,-46.85282,-46.80966
2918,-57.11855,-57.147774
9805,-50.79462,-50.872643
17119,-38.35201,-38.33053
5175,-49.84549,-49.605236
15953,-40.47445,-40.315952
311,-56.32306,-56.282314
6129,-49.52952,-49.502926
18493,-39.47572,-39.202785
5686,-50.0424,-50.116558
2699,-55.72911,-56.013424
4495,-55.04083,-55.433765
11393,-45.11382,-45.01397
11936,-44.81198,-44.71857
13952,-46.02058,-45.971523
9839,-46.6336,-46.89196
5961,-48.01921,-48.342216
15576,-40.64924,-40.638836
6493,-51.35092,-51.237255
6397,-50.7057,-51.09302
13000,-43.66594,-43.789593
6628,-49.15914,-48.780937
1986,-56.0526,-56.17789
1102,-54.61048,-55.01754
10485,-45.05413,-44.869476
4988,-51.00763,-50.769447
8723,-51.55774,-51.577705
16148,-37.45801,-37.631977
14289,-45.37636,-45.296772
18848,-42.67225,-42.67137
18631,-38.95225,-39.434086
6864,-51.65238,-51.913048
17206,-38.87065,-39.138165
4232,-55.55317,-55.705013
2350,-56.1893,-55.96657
929,-55.04006,-55.395058
9921,-44.6974,-44.812904
18270,-40.36728,-40.317905
13263,-44.84328,-45.11655
16962,-39.73678,-39.557102
11329,-44.13004,-43.737476
3556,-54.97359,-55.221447
14272,-46.12699,-46.28022
11,-57.24219,-57.189198
14557,-46.28951,-46.193672
10931,-45.96757,-45.80701
6849,-52.01351,-51.95587
1539,-57.02845,-56.99121
6992,-50.63853,-50.44719
15450,-40.93403,-41.149
10544,-46.55309,-46.62941
19029,-40.70742,-40.83233
6324,-51.87981,-52.003094
17157,-39.71522,-39.17827
19247,-40.68186,-39.831303
12364,-44.05351,-43.810352
12750,-44.73709,-44.52086
10336,-43.92194,-44.28615
7894,-52.31747,-52.393963
8984,-50.42465,-50.412373
16115,-37.25111,-37.91905
17692,-40.17107,-40.235622
12162,-46.7769,-46.84994
16508,-40.50683,-40.25554
1302,-55.49958,-55.713036
9351,-50.1211,-50.518116
8520,-49.20246,-49.379917
7161,-50.87222,-50.82606
8612,-48.9129,-48.75055
7006,-49.49973,-49.5012
13116,-45.94696,-45.87208
799,-56.73945,-56.74045
6780,-49.74114,-49.677994
14407,-45.63438,-45.75001
9695,-50.68825,-50.69232
11575,-45.34404,-45.2783
13837,-46.88306,-46.85979
6724,-47.89739,-47.600666
5703,-51.1944,-50.97814
17718,-41.82929,-41.82203
13606,-47.18589,-47.165207
6334,-51.17652,-51.002693
