ids,target,prediction
12071,-46.93225,-46.910038
5710,-49.98796,-49.786617
9244,-51.22899,-51.273373
15288,-41.12247,-41.143528
3437,-55.01712,-54.897736
15290,-41.18062,-41.257687
4932,-51.1189,-51.17323
1255,-54.82924,-54.755207
10210,-44.72707,-44.75812
13294,-44.0287,-44.064095
18536,-40.33325,-40.29458
1379,-55.48826,-55.497074
4630,-56.34454,-56.33433
9170,-49.60078,-49.77793
2318,-53.51019,-53.458683
9103,-50.86028,-50.918774
10594,-45.08179,-45.041267
3931,-56.46157,-56.47639
11038,-45.67447,-45.70113
12434,-44.52017,-44.55161
4942,-49.15142,-49.180832
12667,-46.04409,-46.045322
14751,-41.77868,-41.659637
4285,-55.92062,-55.890453
18836,-42.72325,-42.715588
2862,-55.25731,-55.146935
3644,-54.24262,-54.27844
10726,-44.9289,-44.960804
3942,-57.02606,-57.04472
4719,-55.90332,-55.86489
7652,-51.09575,-51.109886
11993,-45.59554,-45.56353
17481,-40.31189,-40.236523
12805,-43.01101,-42.99702
15401,-41.16569,-41.10204
5639,-50.18702,-50.271763
8885,-50.2607,-50.263756
13852,-47.16919,-47.11407
14997,-39.48669,-39.587437
12909,-42.68438,-42.684864
15886,-41.22727,-41.299114
10620,-45.00536,-44.94031
1224,-53.18178,-53.317955
17510,-41.83964,-41.873344
13311,-45.13212,-45.051197
7931,-52.28921,-52.294956
3268,-56.14736,-56.17273
11422,-45.58798,-45.578194
5688,-51.00662,-50.996918
3381,-56.32477,-56.437244
5979,-49.83259,-49.908146
4504,-52.67593,-52.538826
13024,-44.01348,-44.129913
9972,-45.44099,-45.440754
12121,-45.4823,-45.614124
19559,-39.67114,-39.682537
17793,-40.73593,-40.63456
7255,-50.39879,-50.2802
6648,-50.04871,-49.9595
17820,-40.47247,-40.418785
3868,-56.51979,-56.559273
7388,-51.24718,-51.23843
16717,-41.61971,-41.44363
16564,-41.18616,-41.115074
608,-55.50746,-55.545185
5719,-46.72502,-46.84737
6991,-49.87298,-49.84853
8702,-49.97998,-50.117447
6828,-51.79223,-51.844845
10071,-42.58114,-42.670223
19195,-38.94845,-38.91208
15948,-40.27063,-40.282482
12316,-45.15712,-45.295376
3494,-55.40743,-55.418686
11239,-44.57188,-44.554634
9968,-45.82835,-45.67149
8810,-51.5798,-51.542034
8480,-49.14427,-49.031487
19531,-39.40464,-39.32647
10339,-45.71283,-45.711872
15161,-38.1906,-38.178402
4478,-55.5555,-55.480194
7906,-50.38808,-50.39626
1238,-54.02979,-54.019596
561,-55.77453,-55.78393
4057,-55.62158,-55.803875
14720,-43.73186,-43.667995
14951,-41.68948,-41.719658
6240,-50.24128,-50.147552
16985,-39.18274,-39.16659
15438,-40.21408,-40.25998
15889,-39.32988,-39.31709
14362,-44.01462,-43.963955
7865,-52.28018,-52.330948
5692,-48.13703,-48.11973
3559,-55.85697,-55.819263
408,-52.97256,-52.921375
10281,-45.77649,-45.729942
6527,-49.76192,-49.791695
17591,-41.18313,-41.13121
1849,-54.8479,-54.82288
3796,-54.95667,-54.854515
17161,-37.97275,-38.012814
5105,-50.56418,-50.698124
12301,-44.10673,-44.121937
13247,-44.56537,-44.501736
14813,-45.72043,-45.71112
16208,-39.57326,-39.62359
15835,-42.93878,-42.891422
18760,-39.83156,-39.765934
3322,-55.41307,-55.346558
1626,-55.97079,-56.118114
14887,-41.12126,-41.20371
10910,-45.49568,-45.6271
14255,-45.80676,-45.89617
8862,-50.58939,-50.5196
8894,-51.04345,-51.085003
14151,-46.43038,-46.427097
10911,-46.1635,-46.145657
13096,-44.55332,-44.53804
15152,-35.64447,-35.66684
898,-53.93312,-54.087975
11294,-43.74128,-43.7833
12260,-44.86948,-44.853683
17602,-40.68945,-40.689327
13483,-42.15245,-42.190918
11150,-44.19821,-44.293056
11453,-44.60534,-44.489376
16769,-41.41894,-41.38516
18214,-40.67282,-40.711
18842,-42.70525,-42.699005
7958,-52.3162,-52.323044
1827,-53.68937,-53.892017
570,-56.28664,-56.24027
2958,-55.09647,-55.11643
5165,-50.64496,-50.761646
451,-51.04058,-51.00352
1177,-54.98252,-55.019047
5717,-47.54915,-47.47472
19561,-40.96841,-40.9584
650,-56.20865,-56.021946
14839,-42.67218,-42.662537
14850,-42.37225,-42.41326
7858,-51.40933,-51.337147
8652,-48.66294,-48.830406
14946,-41.29925,-41.276123
12937,-42.83684,-42.89729
11849,-46.86045,-46.8812
17455,-39.77152,-39.73048
2838,-53.72457,-53.710182
795,-56.2273,-56.26909
15871,-41.94207,-42.02275
7646,-50.34995,-50.298347
6343,-49.14636,-49.073154
1751,-56.4139,-56.427296
14825,-41.43413,-41.43941
6323,-51.60624,-51.688328
18318,-41.07404,-41.091537
18427,-38.31646,-38.40421
6241,-48.26432,-48.286522
18983,-41.66875,-41.696125
6265,-51.03844,-51.02735
11605,-44.38453,-44.376293
15563,-40.63193,-40.668316
15079,-40.01363,-40.02033
2920,-56.70077,-56.710995
2320,-52.65431,-52.73963
2510,-56.43361,-56.35354
13478,-44.33639,-44.28843
19516,-39.18774,-39.201675
1542,-54.53179,-54.684055
8419,-51.02422,-50.946648
111,-56.48049,-56.504395
9023,-49.02586,-48.857166
2319,-54.73851,-55.068115
14069,-46.43502,-46.299397
14328,-44.77476,-44.75208
18068,-41.34188,-41.420002
3827,-56.05183,-56.051235
198,-56.97406,-56.970905
6134,-50.99045,-50.93934
4185,-53.01367,-52.964737
529,-55.99956,-56.216686
19351,-40.77966,-40.73608
9237,-49.25015,-48.945503
299,-56.02649,-55.848537
19378,-40.47612,-40.613552
84,-56.32364,-56.289036
1299,-52.94549,-53.25576
14188,-45.61591,-45.566216
17810,-41.29884,-41.267757
7217,-48.25116,-48.32932
1783,-55.44327,-55.525032
17502,-40.25364,-40.32565
15655,-40.02092,-40.130344
8214,-52.00754,-52.021618
15597,-40.71692,-40.698406
17951,-39.50995,-39.559353
17152,-40.48036,-40.425034
17347,-40.47894,-40.54276
11164,-45.5236,-45.503838
17191,-40.97971,-40.90729
7572,-49.18192,-49.19011
2975,-54.24519,-54.273975
9201,-49.39365,-49.364
18073,-41.28029,-41.270603
12924,-43.19668,-43.32472
11028,-44.92307,-44.897144
9892,-45.50514,-45.630314
15040,-40.96142,-40.989418
10245,-44.95149,-44.96596
18244,-40.56449,-40.516453
10370,-45.97131,-45.920567
16901,-40.40017,-40.397625
18891,-42.52639,-42.555595
15867,-42.50984,-42.55521
2467,-56.96934,-56.99921
13522,-45.2132,-45.10141
18363,-39.81766,-39.84186
13442,-45.84949,-45.83964
10302,-46.97899,-47.045143
4689,-55.92802,-55.944885
10059,-45.77809,-45.856686
6398,-50.16158,-50.144592
12571,-45.9801,-45.942028
16244,-39.85506,-39.866745
7607,-51.39432,-51.50963
7643,-50.64149,-50.692574
17387,-40.20964,-40.137783
10625,-46.01402,-45.996605
9072,-50.45888,-50.411076
1512,-55.22334,-55.26665
13428,-45.46699,-45.252777
241,-54.86591,-54.820805
18773,-40.23532,-40.2429
5952,-48.93986,-48.920235
12436,-45.89024,-45.840485
15599,-40.0316,-39.953014
18406,-41.08747,-41.131744
868,-55.61134,-55.56054
477,-55.33368,-55.377415
1152,-56.29706,-56.297386
84,-56.32364,-56.289036
762,-56.71521,-56.656414
12167,-46.73791,-46.762928
11423,-45.29774,-45.310482
12138,-46.06502,-46.116753
13963,-43.44893,-43.384766
3584,-53.7624,-53.601994
1419,-54.68918,-54.799576
6151,-49.3708,-49.371166
18160,-40.72057,-40.780643
10958,-46.77233,-46.750637
4646,-55.25685,-55.149395
10348,-45.3658,-45.266212
17987,-40.37601,-40.427303
3331,-55.35874,-55.566074
3698,-56.67794,-56.58264
5609,-50.59696,-50.576454
18653,-41.10917,-41.14358
4062,-55.67534,-55.705532
15234,-40.02685,-39.98378
12719,-45.10289,-45.17875
13928,-43.66787,-43.578613
1662,-56.04327,-56.262405
18320,-39.0,-38.934826
16310,-39.63662,-39.672264
12299,-44.82634,-44.82674
3216,-55.5586,-55.63361
14850,-42.37225,-42.41326
17782,-42.40386,-42.508858
17987,-40.37601,-40.427303
9623,-51.71325,-51.64837
7244,-51.62765,-51.626583
16627,-40.54975,-40.619476
8944,-50.66644,-50.791946
15793,-42.69029,-42.682636
19719,-39.25914,-39.050587
12261,-44.38006,-44.48297
5831,-51.5569,-51.497997
10436,-44.81007,-44.696087
9180,-51.73064,-51.768288
15904,-40.48914,-40.733746
2201,-54.71522,-54.541973
11352,-44.44928,-44.408474
7426,-51.45014,-51.380085
16262,-39.80806,-39.816204
7821,-51.12113,-51.156742
1787,-56.39367,-56.35752
6986,-49.05259,-49.064854
1683,-55.07907,-55.027184
18802,-36.66124,-36.656986
13817,-46.4982,-46.49765
16885,-41.81418,-41.805794
7489,-51.18108,-51.178585
3470,-53.60634,-53.62797
8695,-50.40303,-50.353344
7750,-49.90483,-49.975773
9202,-49.75386,-49.85468
7262,-51.68016,-51.67968
15181,-40.3276,-40.38351
687,-54.15607,-54.121086
6681,-50.66264,-50.765575
7042,-51.39425,-51.41614
16004,-40.41662,-40.5666
10653,-44.72408,-44.81966
8611,-48.16457,-48.099613
4339,-55.78486,-55.814533
6301,-51.96014,-51.845276
8770,-51.30531,-51.338505
10238,-44.74305,-44.73374
12516,-46.01073,-45.909676
3039,-55.48442,-55.499454
10105,-46.46704,-46.340378
12291,-43.7715,-43.757515
14298,-44.57252,-44.483147
12989,-43.95612,-43.98321
15603,-40.18391,-40.18893
7839,-50.18537,-50.230843
12666,-45.60922,-45.682453
7804,-51.2058,-51.138508
19789,-39.84072,-39.799347
17417,-41.01099,-41.04758
10256,-42.03316,-42.04676
14906,-39.50861,-39.329285
4283,-56.63582,-56.654526
17649,-37.52504,-37.48111
18195,-41.1964,-41.253433
5791,-50.53232,-50.49843
16613,-41.423,-41.4525
14494,-45.59579,-45.475994
19789,-39.84072,-39.799347
15671,-38.43972,-38.499615
15994,-40.59572,-40.586582
12645,-46.06798,-46.05537
3755,-53.4068,-53.386852
10157,-46.78096,-46.715374
16051,-38.77693,-38.862797
18198,-41.31126,-41.34652
6798,-50.38903,-50.673176
16010,-41.43412,-41.420666
4172,-55.84691,-55.724365
13602,-47.27993,-47.242626
2677,-56.21612,-56.15321
9058,-51.39089,-51.46774
3632,-54.13815,-54.220524
17574,-40.23263,-40.195625
18315,-40.88255,-40.854885
18448,-40.00958,-40.12294
18768,-39.80374,-39.636086
19564,-39.70782,-39.697083
14121,-46.47075,-46.45246
1118,-55.70968,-55.609245
2786,-55.17458,-55.19676
13873,-46.84752,-46.840473
18175,-40.36415,-40.44817
8839,-50.30233,-50.436417
6730,-51.09873,-51.079826
11318,-44.9151,-45.043945
15839,-42.71015,-42.7012
19061,-39.59675,-39.628323
16589,-40.68582,-40.654514
11548,-46.98391,-46.951294
10313,-46.35389,-46.303444
16801,-41.73315,-41.746162
8901,-51.01143,-51.049095
15166,-38.78925,-38.841343
6629,-49.96072,-50.260647
138,-56.83504,-56.93152
4367,-56.13566,-56.118942
19680,-40.76455,-40.82648
5919,-50.406,-50.30435
11124,-45.28964,-45.18307
8197,-50.73525,-50.801968
15908,-40.5476,-40.55851
6600,-51.90649,-51.896755
6295,-51.33234,-51.468636
2091,-55.80687,-55.716297
16258,-39.85713,-39.884724
16099,-37.42956,-37.469738
12079,-46.82197,-46.761215
10030,-44.3386,-44.402256
6134,-50.99045,-50.93934
13319,-46.88041,-46.817997
9211,-50.74197,-50.776344
7749,-50.84003,-50.933506
1823,-55.69492,-55.75571
12408,-46.79205,-46.73968
9412,-50.76188,-50.75678
2913,-57.25522,-57.208073
5270,-49.97252,-49.992664
17438,-40.89447,-40.910824
16200,-38.96677,-39.015312
15601,-37.64314,-37.685604
8524,-46.83092,-46.626778
9918,-46.41075,-46.49479
12206,-47.35382,-47.378323
4341,-56.15713,-56.228634
6767,-50.08673,-50.036312
2624,-54.83492,-55.01031
18094,-41.28283,-41.259884
3661,-55.61018,-55.632156
5715,-48.8397,-48.81506
17013,-40.33765,-40.359894
7748,-49.74841,-49.67342
344,-56.03585,-56.037
2070,-56.35401,-56.303596
15388,-38.60949,-38.46851
19537,-39.72149,-39.685425
15648,-39.94607,-39.93677
5600,-50.16453,-50.21003
2135,-55.44226,-55.42326
1000,-56.74288,-56.602238
17865,-42.74356,-42.791794
12713,-45.64433,-45.609985
4469,-53.4925,-53.488323
13648,-46.44889,-46.457935
4100,-53.97847,-54.02124
3494,-55.40743,-55.418686
4848,-51.69705,-51.650715
3320,-55.03503,-54.98267
13203,-44.5744,-44.577057
12131,-45.74474,-45.80905
14989,-38.93226,-38.948807
17881,-42.66379,-42.80121
18267,-40.77482,-40.82477
2524,-55.74473,-55.708656
7917,-51.78538,-51.944134
1644,-56.32915,-56.426895
17894,-41.0486,-41.101048
12409,-46.93229,-46.947006
6999,-50.42502,-50.51007
12838,-46.18797,-46.273403
12028,-45.95085,-45.700603
6159,-50.35155,-50.217133
672,-55.13874,-55.190823
11452,-44.67481,-44.661983
3984,-57.06191,-56.997776
17909,-40.5984,-40.79482
8100,-50.87917,-51.06779
8167,-51.48108,-51.481453
18874,-40.32825,-40.37869
9814,-46.78136,-46.79675
9501,-49.42834,-49.364803
16756,-41.36125,-41.384007
14072,-45.81799,-45.881535
6797,-47.54942,-47.578426
1418,-57.08283,-57.049347
7067,-49.79607,-49.86477
7281,-50.31813,-50.204
8574,-49.38258,-49.359608
16232,-39.41186,-39.363937
18117,-40.14422,-40.17526
19362,-39.36834,-39.316597
13370,-45.34216,-45.297638
16564,-41.18616,-41.115074
11632,-44.95065,-44.959904
15909,-40.39264,-40.410957
18146,-41.25226,-41.394703
5644,-49.01096,-48.97407
11072,-46.29261,-46.267017
18958,-42.59279,-42.650635
14592,-43.18238,-43.28389
18377,-40.23568,-40.360737
12695,-41.48112,-41.424633
19685,-39.95067,-40.042915
11376,-45.98781,-46.06834
18570,-39.68122,-39.68195
16383,-42.23221,-42.24909
18322,-41.10065,-41.176456
7570,-48.67835,-48.653103
14447,-44.29587,-44.37647
9942,-41.80532,-41.82489
15252,-39.65723,-39.565887
16708,-40.27385,-40.296192
8292,-51.10229,-51.05101
18438,-39.28852,-39.288513
17994,-40.8006,-40.93764
3456,-55.92363,-56.040947
8795,-51.36552,-51.36593
1178,-54.84359,-54.824955
5653,-49.43871,-49.538403
755,-56.33489,-56.37318
19381,-42.335,-42.295532
19758,-40.04002,-40.09086
13301,-45.26829,-45.215694
13922,-45.11953,-45.056023
8258,-50.935,-51.0421
344,-56.03585,-56.037
17908,-40.18835,-40.186085
13085,-44.87256,-44.837036
7783,-50.50315,-50.844223
12941,-46.49977,-46.5137
15509,-40.49618,-40.56428
4794,-55.67762,-55.707577
9677,-50.37215,-50.421032
16211,-39.75939,-39.808445
10472,-45.80913,-45.764423
6982,-48.96015,-48.845257
18495,-40.70634,-40.736774
18318,-41.07404,-41.091537
5013,-51.6477,-51.57542
13452,-44.45571,-44.344803
9584,-51.89477,-51.898544
9684,-50.66212,-50.720615
7962,-51.4686,-51.387775
19413,-40.50077,-40.493973
19157,-39.88621,-39.859432
17791,-40.76923,-40.70976
9407,-49.48272,-49.53534
17704,-39.35053,-39.41436
12187,-46.71564,-46.87319
12566,-46.66913,-46.722794
4960,-50.98816,-50.8607
14920,-42.46227,-42.482037
7539,-49.50464,-49.631092
13574,-45.29142,-45.28039
8817,-51.69725,-51.644104
593,-53.77765,-53.756073
14677,-45.76952,-45.439075
9157,-51.24473,-51.27652
12388,-45.92109,-46.02416
3398,-54.84238,-54.673656
7823,-52.25821,-52.369423
18982,-42.74711,-42.80681
13306,-45.43347,-45.45333
14526,-45.5718,-45.623158
629,-54.88421,-54.8412
1916,-54.86684,-54.923023
1275,-56.76904,-56.83624
4464,-55.18885,-55.2701
4704,-55.19094,-55.52535
1179,-54.43581,-54.440456
16504,-39.89198,-39.824516
4187,-56.95822,-56.984783
19227,-39.4416,-39.49023
16403,-38.80944,-38.81582
18487,-38.28818,-38.244137
12887,-46.88837,-46.951073
1,-56.25607,-56.243145
1130,-54.59754,-54.65928
3727,-56.32227,-56.277348
2489,-56.60327,-56.66276
7767,-51.63567,-51.64511
5472,-49.8576,-49.865746
13764,-44.76352,-44.783237
7235,-51.0095,-51.05965
842,-55.82527,-55.958363
19266,-40.44371,-40.296227
103,-55.33771,-55.47674
13264,-44.02573,-43.973396
14574,-44.2601,-44.305405
11981,-44.86348,-44.888863
13100,-46.73932,-46.802067
18176,-41.31394,-41.268593
2102,-55.33309,-55.14278
10683,-46.61243,-46.74046
6831,-52.14183,-52.13173
1191,-56.03699,-55.995052
9792,-50.44429,-50.42935
12782,-44.95508,-44.930637
2498,-54.41413,-54.612995
11499,-45.91204,-45.817738
420,-54.63612,-54.71034
16439,-42.122,-42.117275
12263,-46.21752,-46.178375
17207,-37.70826,-37.615482
7745,-50.54387,-50.32158
8438,-51.08766,-50.95882
7026,-51.81287,-51.885353
13183,-45.3451,-45.333256
13737,-44.09262,-44.062397
3725,-56.93453,-57.004993
8033,-51.85502,-51.965366
3544,-54.87266,-54.70216
10420,-46.55239,-46.58993
16999,-37.57733,-37.580296
12884,-46.2316,-46.360107
4101,-55.19615,-55.13181
13550,-46.50555,-46.51545
8213,-51.55886,-51.48945
7032,-49.30501,-49.115078
18711,-40.22759,-40.25181
15993,-40.35949,-40.396168
153,-55.62983,-55.611248
15031,-36.04425,-36.064816
11955,-42.94729,-43.20035
9161,-49.8988,-49.87614
7657,-50.24051,-50.226334
246,-53.92539,-53.939312
11275,-45.55787,-45.594128
4458,-55.01393,-55.034706
9774,-50.3928,-50.443565
408,-52.97256,-52.921375
19742,-40.76589,-40.67873
1179,-54.43581,-54.440456
18134,-41.63604,-41.70971
12206,-47.35382,-47.378323
11255,-46.60522,-46.530388
7551,-50.75488,-50.71215
14897,-38.77817,-38.801933
18234,-41.233,-41.192028
11723,-44.81883,-44.863922
1080,-53.32473,-53.3262
8561,-50.80291,-50.989624
9081,-51.75045,-51.737885
13393,-45.86955,-45.81053
18345,-38.73821,-38.68902
15857,-42.68807,-42.68434
13100,-46.73932,-46.802067
19757,-39.73879,-39.71963
18982,-42.74711,-42.806812
18402,-41.46623,-41.432472
17805,-40.0303,-40.07329
5875,-49.39492,-49.317844
9840,-47.12911,-47.18209
19616,-40.43072,-40.412052
4318,-55.91655,-56.03691
19443,-38.47937,-38.473373
16159,-40.94535,-41.0667
17283,-40.59562,-40.621124
1476,-53.36806,-53.44687
3185,-56.35379,-56.52803
10369,-45.62021,-45.5799
19401,-40.73802,-40.82926
16252,-40.54769,-40.423267
1257,-54.64461,-54.777355
11509,-44.37143,-44.3642
4204,-54.35848,-54.416668
4507,-53.63725,-53.5184
3921,-56.33044,-56.28512
10648,-47.01042,-47.071835
4702,-54.51467,-54.499615
6483,-50.69341,-50.718746
18888,-40.72274,-40.79029
1976,-56.43051,-56.29552
9821,-46.62182,-46.623795
19471,-40.30907,-40.295853
19739,-40.1304,-40.094585
3821,-55.65232,-55.615086
9674,-50.68068,-50.72009
7561,-47.72492,-47.66078
2422,-54.12892,-54.124706
3190,-55.96636,-55.945316
10510,-46.9723,-46.961143
2873,-52.66521,-52.67098
6174,-52.09332,-52.10362
17399,-41.06322,-41.112164
3605,-55.28578,-55.375843
1589,-52.79084,-52.79806
930,-54.879,-54.77656
8333,-49.1772,-49.12194
19544,-41.84475,-41.773182
13421,-45.72959,-45.75519
4829,-51.2853,-51.208473
11943,-45.52709,-45.42958
5213,-50.32045,-50.352295
16778,-40.64248,-40.659435
17346,-41.30077,-41.328644
17402,-41.07811,-41.241676
15564,-41.19796,-41.22642
15913,-39.15705,-39.118443
9060,-50.58039,-50.511456
634,-55.21601,-55.431698
13731,-45.48648,-45.498665
13951,-46.00148,-46.03936
19438,-40.41917,-40.58807
16036,-40.32745,-40.313763
5681,-50.68668,-50.641407
3424,-56.61741,-56.37192
12109,-46.94554,-47.006298
1925,-55.53925,-55.772522
9110,-51.7871,-51.78957
19692,-41.25528,-41.285664
2855,-54.32242,-54.28407
12062,-46.09732,-46.268517
2398,-55.08062,-55.112682
14915,-40.56068,-40.549583
14099,-46.7597,-46.689728
14313,-42.62865,-42.59253
7130,-49.90472,-49.918144
5215,-51.94236,-51.98036
16385,-42.50769,-42.511772
16272,-40.85637,-40.829205
9035,-51.30212,-51.40338
795,-56.2273,-56.26909
5006,-50.33876,-50.335674
8091,-50.93326,-50.861607
12313,-44.19938,-44.223335
13330,-47.20231,-47.25241
2315,-54.62611,-54.628204
19143,-38.62699,-38.601303
18408,-40.83769,-40.816357
5850,-51.7452,-51.7375
17921,-40.0278,-40.01082
7953,-52.2991,-52.26836
24,-56.90525,-56.942005
393,-53.07398,-53.08643
1307,-54.94114,-55.278446
1105,-55.27529,-55.218567
7058,-51.63731,-51.63845
12437,-44.67022,-44.76061
12435,-43.03601,-43.05957
1588,-54.76034,-54.651394
6445,-50.50017,-50.532066
18576,-40.42226,-40.368145
546,-55.73819,-55.74408
10845,-46.0703,-46.042377
8452,-51.45992,-51.465145
574,-53.64804,-53.575516
4539,-54.14434,-54.202465
4304,-56.49035,-56.5176
13301,-45.26829,-45.2157
629,-54.88421,-54.841206
12123,-46.10057,-46.13587
19181,-40.30711,-40.20775
2263,-53.57152,-53.628483
17497,-39.49599,-39.57997
8611,-48.16457,-48.099613
16259,-41.43623,-41.319077
18362,-41.35776,-41.409466
8969,-51.19568,-51.197845
15873,-42.76222,-42.781837
6829,-52.00322,-52.00034
14690,-45.44607,-45.532696
5626,-50.67178,-50.615917
7128,-51.35184,-51.27871
846,-56.10942,-56.174126
3480,-54.53007,-54.35808
4079,-54.01772,-54.022705
752,-55.6512,-55.67735
5711,-50.31905,-50.16556
15594,-40.36546,-40.412876
11831,-46.91532,-46.893353
16161,-38.91595,-38.892483
8421,-50.40773,-50.434975
6621,-49.19122,-49.41356
14799,-45.04466,-45.04043
17960,-40.5284,-40.504086
1288,-56.44677,-56.575275
11091,-45.03479,-45.026817
19360,-40.39543,-40.374012
11115,-44.71648,-44.84425
14091,-46.29021,-46.253387
13900,-45.99313,-46.023315
9234,-48.64593,-48.702435
15372,-40.61771,-40.60359
16181,-40.30732,-40.232273
14642,-44.38764,-44.36304
6788,-49.37486,-49.50594
10306,-44.98183,-45.020912
8290,-47.63505,-47.637886
8792,-52.14466,-52.138687
593,-53.77765,-53.756073
15276,-40.83571,-40.830517
8601,-49.71534,-49.757236
19700,-39.06571,-39.02674
3997,-56.59885,-56.42332
10000,-45.54479,-45.589073
886,-54.43948,-54.365417
9787,-48.9025,-48.877857
5125,-51.46784,-51.524216
7197,-50.06824,-49.943798
10537,-46.60678,-46.526352
16213,-40.65176,-40.677036
5006,-50.33876,-50.335674
7156,-51.24648,-51.39305
17628,-38.80953,-38.877697
14032,-44.99338,-45.111126
10122,-45.64966,-45.63414
6600,-51.90649,-51.896755
13115,-45.96969,-45.92703
18734,-40.11571,-40.013958
10508,-45.64124,-45.639137
9739,-49.1188,-49.101017
7106,-51.6576,-51.632603
2630,-55.32281,-55.291225
771,-56.36931,-56.37793
13407,-46.35479,-46.385086
5968,-50.12894,-50.102703
8377,-49.50745,-49.499405
18743,-37.39294,-37.40717
4971,-50.6639,-50.728867
10995,-46.35194,-46.32584
9478,-50.17392,-50.24291
5205,-50.6286,-50.52741
10879,-46.38737,-46.42292
779,-56.64812,-56.605484
12439,-45.40419,-45.4082
6905,-50.74924,-50.824745
18789,-39.31632,-39.310448
13123,-44.603,-44.656708
13278,-46.36733,-46.517185
19649,-39.77159,-39.820415
9486,-51.09921,-51.004284
11435,-45.84708,-45.799126
10570,-46.75883,-46.75154
13353,-45.99782,-45.82133
1736,-53.05295,-53.098328
2281,-55.48487,-55.591167
14174,-45.3672,-45.308517
9844,-46.77242,-46.793743
15530,-42.84499,-42.760967
2258,-54.97415,-54.92777
14238,-45.08797,-45.132446
190,-54.88158,-55.124302
2834,-54.03959,-53.991486
17246,-41.98691,-41.963158
5633,-51.44003,-51.593758
19138,-40.95892,-40.923874
8682,-48.74962,-48.75716
7013,-50.52909,-50.544476
19202,-38.11507,-38.09496
16802,-41.18575,-41.26479
2647,-53.2538,-53.52636
14568,-44.31207,-44.503166
6272,-51.42591,-51.437164
1082,-54.10761,-54.0946
10370,-45.97131,-45.92057
16124,-38.14067,-38.213566
18500,-41.28381,-41.316322
13582,-45.80017,-45.678
1801,-57.01773,-57.083267
3957,-56.80401,-56.75665
12749,-44.74908,-44.764854
3962,-56.35949,-56.547604
18779,-37.20525,-37.124676
13758,-44.66795,-44.71921
17511,-39.65828,-39.70861
17844,-41.57068,-41.58564
8294,-49.79562,-49.754097
3721,-56.91653,-56.87526
8325,-50.81348,-50.73449
8049,-50.3178,-50.378853
19508,-39.03821,-39.03197
9791,-48.56018,-48.551662
6941,-50.0034,-49.953083
13556,-45.54315,-45.532856
15658,-39.45012,-39.463684
12983,-45.63487,-45.657368
9026,-51.00672,-50.874966
2971,-54.79216,-54.849926
10802,-43.38422,-43.25514
12403,-45.54526,-45.75047
14410,-43.97903,-44.05034
19457,-40.56512,-40.491802
10126,-44.69119,-44.512486
7179,-50.42399,-50.12067
19740,-38.67618,-38.570084
13620,-45.53469,-45.527435
