ids,target,prediction
12484,-46.47383,-46.47319
9958,-44.81618,-44.979816
15956,-39.95565,-39.664124
4447,-54.4253,-54.61585
13710,-45.15475,-44.90706
6169,-49.38773,-49.20906
7877,-52.25867,-52.265358
303,-54.19094,-54.304913
3024,-55.83464,-55.750786
17154,-40.85961,-40.61216
19112,-40.96098,-40.95077
14063,-46.13006,-46.213333
14071,-44.72261,-44.623528
5208,-50.09464,-50.120884
10937,-45.38009,-45.38317
13982,-45.36041,-45.242943
1639,-56.52673,-56.047527
17430,-40.30894,-40.245136
12378,-46.63688,-46.76853
4160,-56.42725,-56.170967
12544,-45.09165,-45.09038
3272,-51.88236,-51.940697
800,-56.51924,-56.440525
8644,-50.63778,-50.56687
3110,-53.93182,-53.974705
11401,-45.62998,-45.787663
12245,-45.86934,-45.900112
15735,-42.59017,-42.56527
17711,-39.89233,-40.087975
958,-56.41994,-56.516407
17212,-36.99475,-37.452065
1708,-52.53191,-53.036545
15897,-40.27661,-40.060997
13334,-47.35594,-47.400284
16955,-40.36613,-40.450897
10362,-45.57625,-45.900333
6955,-50.17846,-50.36747
18633,-40.20455,-40.214848
12819,-46.37741,-46.349895
15641,-40.15178,-40.529533
244,-53.59273,-53.540707
3874,-56.93929,-57.10818
5934,-50.99758,-50.922855
13501,-41.80328,-41.776646
17797,-40.2137,-40.07438
17313,-40.19654,-39.64553
6959,-50.39633,-50.374657
14172,-45.20255,-45.15374
18141,-41.52051,-41.308395
13855,-46.59688,-46.601818
743,-54.45967,-54.79842
2732,-56.23909,-56.303936
11051,-46.89652,-46.907825
9818,-47.18928,-47.212074
2412,-55.61835,-55.649944
15583,-38.46271,-38.20661
18672,-40.18958,-40.245552
16541,-40.44348,-40.115704
459,-54.85155,-55.2341
17160,-38.98282,-39.185215
1019,-57.05463,-57.208088
9019,-49.10287,-48.73702
551,-54.99888,-55.345387
1790,-55.43908,-55.51273
14721,-45.03706,-44.940807
1700,-54.56253,-54.911076
10356,-46.74162,-46.639996
6463,-49.01767,-49.384388
6790,-49.09119,-48.889767
16969,-40.74942,-40.83519
3516,-55.06396,-55.327034
12332,-44.74159,-44.875134
11101,-45.0046,-44.990414
12739,-44.45945,-44.730324
15852,-42.52956,-42.46302
13418,-45.80167,-45.80183
13627,-46.06652,-46.155636
1946,-55.97222,-56.020267
147,-56.42738,-56.34944
14737,-44.96574,-44.99468
9807,-50.46986,-50.679787
19050,-40.78723,-40.9272
10687,-46.99465,-46.879482
18076,-40.52915,-40.632965
15938,-40.54298,-40.552296
12400,-46.69633,-46.793873
19530,-40.40571,-40.686607
2385,-54.50255,-54.57308
15721,-41.57524,-41.556282
14523,-44.65097,-44.755733
13781,-45.02486,-45.122993
17453,-37.89493,-38.60997
7990,-51.50029,-51.271843
2844,-54.46059,-54.6687
18596,-40.54781,-40.74107
17145,-34.6512,-35.47012
16447,-40.23845,-40.010532
9820,-47.14715,-47.174015
15307,-40.90531,-40.85171
11600,-44.82839,-44.857327
17372,-41.17693,-40.91504
17772,-41.79484,-41.947334
10718,-46.01733,-45.946873
18150,-41.00265,-40.931404
13467,-45.3641,-45.37533
6958,-49.63628,-49.624393
475,-56.26015,-56.45209
15314,-39.47255,-39.617695
2387,-54.95399,-55.008194
7613,-51.57561,-51.806046
12963,-45.5483,-45.343784
3573,-55.77831,-55.76905
11200,-44.25703,-44.513992
12848,-46.91087,-46.865803
3132,-54.69451,-55.18399
11158,-43.61706,-43.65444
18909,-42.49359,-42.518448
7847,-52.27318,-52.331238
2715,-54.90645,-54.85139
7926,-52.31194,-52.330517
10121,-45.7776,-45.840622
6438,-49.92482,-50.19441
2663,-56.35667,-56.66518
4207,-55.331,-55.26917
4287,-56.54463,-56.5719
14198,-44.40957,-44.5512
1660,-55.72315,-55.669113
1881,-52.8057,-53.286686
4104,-54.23067,-54.528294
5234,-51.99211,-52.067875
17320,-41.5078,-41.47667
12513,-46.02021,-45.83778
13899,-46.36266,-46.275608
286,-53.43932,-53.606777
9734,-49.6834,-49.68218
4729,-56.65425,-56.47276
1159,-54.73566,-55.177044
17261,-42.20799,-42.128914
12781,-42.34776,-42.019836
10790,-44.75306,-44.94647
9596,-47.46549,-47.48299
7631,-52.03503,-52.176346
11610,-43.85008,-44.317314
7078,-49.4754,-49.702545
8195,-50.0848,-50.061466
18171,-41.65935,-41.70021
9705,-51.95796,-51.92867
11870,-45.78583,-45.533463
16696,-42.70249,-42.713207
1488,-53.33792,-53.537556
14189,-43.92496,-44.107395
9342,-48.94679,-49.139153
6635,-50.38459,-50.35324
11461,-44.74601,-44.956318
1285,-56.29753,-56.200626
14439,-46.17336,-46.04487
6416,-50.48854,-50.22096
12171,-46.82296,-46.829628
9171,-48.85764,-49.346256
9572,-49.43669,-49.356476
18887,-40.96498,-41.042595
19736,-40.10612,-39.909363
4342,-55.56796,-55.53023
14610,-46.80018,-46.65985
16933,-40.84611,-40.780437
5348,-50.55348,-50.4511
6632,-49.23728,-49.110943
6108,-50.10898,-50.15182
14419,-46.10575,-46.11566
16100,-38.10271,-38.06866
21,-56.91159,-57.014988
10611,-45.38914,-45.534508
17085,-41.18092,-41.22886
5877,-50.79239,-50.74842
17225,-40.67891,-40.727184
17727,-41.29833,-41.094795
120,-56.80708,-56.938393
8002,-50.32726,-50.49989
7276,-51.66941,-51.820347
7569,-47.38285,-47.622818
4583,-53.44839,-53.938435
17723,-39.03084,-38.845615
7780,-51.9213,-51.94145
2923,-56.60199,-56.768627
19111,-40.54519,-40.26164
1519,-54.83781,-54.95606
10087,-46.17582,-46.104195
13858,-47.29943,-47.225998
16637,-42.15377,-42.014618
6824,-51.21034,-51.030003
12579,-45.63945,-45.508663
18458,-41.2323,-40.886616
2374,-56.57475,-56.5038
10606,-45.16504,-45.19666
13995,-45.14655,-44.765896
19101,-40.51747,-40.532925
16278,-40.70567,-40.375164
19335,-39.74992,-39.41903
13712,-46.10175,-45.992565
11642,-45.13213,-45.517635
6975,-49.73514,-50.07532
12796,-45.53324,-45.474792
6608,-50.61564,-50.717693
15111,-38.95856,-38.84127
14941,-42.52539,-42.558434
8471,-50.76581,-50.881622
7764,-51.80427,-51.84414
10304,-46.2668,-46.21088
208,-57.00926,-57.19157
19376,-40.16553,-39.935932
7301,-51.57177,-51.433014
13860,-47.07074,-47.056168
7951,-51.37253,-51.302387
13347,-45.58854,-45.663734
1377,-56.5379,-56.442863
500,-55.01188,-54.652637
18381,-38.5893,-38.118626
2419,-54.68219,-54.66094
17170,-40.44869,-40.59198
14332,-44.45829,-44.552692
16606,-41.07975,-41.050484
18354,-41.74179,-41.52528
18920,-41.7194,-41.69458
16609,-40.85478,-40.794235
15854,-42.71442,-42.705135
12792,-44.11415,-43.885887
6281,-51.80288,-51.582516
674,-55.66777,-55.905384
1967,-57.06427,-57.087635
1297,-56.00621,-56.17748
12990,-43.40644,-43.64221
19250,-40.47332,-40.6001
5707,-50.63209,-50.467438
11734,-46.50087,-46.626575
11696,-47.22079,-47.148933
15020,-40.90318,-40.72833
9850,-46.67905,-46.679893
19243,-38.5861,-38.375763
11976,-45.55183,-45.5929
3693,-55.50116,-55.7362
6834,-52.14228,-52.267765
9178,-51.06067,-50.897163
10164,-45.80096,-45.81341
1687,-53.80352,-53.686523
15224,-40.47602,-40.385853
5169,-48.81481,-48.938183
2074,-54.49056,-54.852356
18866,-42.53667,-42.67414
4779,-55.32235,-55.54997
12065,-46.96409,-46.91486
3214,-56.71274,-56.709846
15768,-41.33399,-41.313446
7710,-50.88039,-50.77603
18968,-39.42344,-40.35063
1629,-56.27511,-56.07248
18325,-41.14547,-41.183243
19011,-40.76424,-40.678196
16600,-40.28145,-39.933384
9388,-50.57091,-50.2048
2955,-54.82077,-55.115833
6210,-50.57658,-50.41408
2056,-55.09743,-55.469967
16082,-40.20185,-40.19095
13028,-45.24004,-45.372036
12591,-45.48287,-45.24409
662,-56.0663,-55.990772
16800,-41.27932,-41.34765
12144,-47.14645,-47.119312
16672,-42.59327,-42.566753
12681,-45.61005,-45.750015
11997,-42.44127,-42.691948
17867,-42.48276,-42.501392
13730,-44.90222,-44.74932
2246,-55.01578,-55.12847
12532,-45.35075,-45.568527
960,-56.28317,-56.158314
15216,-40.00661,-40.170525
8462,-50.62184,-50.75282
9817,-47.10154,-47.039978
7948,-52.09264,-52.184586
4409,-56.34236,-56.429882
8215,-52.06282,-51.999546
16145,-39.83432,-39.784332
15376,-40.74802,-40.681732
6244,-50.18647,-50.032887
11377,-46.56799,-46.72948
6297,-50.34223,-50.306057
4579,-55.6611,-55.5751
4393,-56.53574,-56.383884
11760,-46.8964,-46.893803
11765,-45.72468,-45.765778
14569,-46.08363,-46.3207
4462,-55.44646,-54.961945
5028,-50.66242,-50.35542
4218,-55.58897,-55.85231
6138,-49.9568,-49.826927
10989,-46.90114,-46.779556
14010,-44.53258,-44.4146
19511,-37.50777,-38.98172
6961,-50.19434,-50.60691
19717,-39.71892,-39.37535
9016,-49.73208,-49.71269
16808,-39.85298,-39.727894
16938,-41.17375,-40.958282
11221,-46.98636,-46.925495
3504,-54.49027,-54.33418
8355,-51.58022,-51.333103
6285,-49.8436,-50.406555
7775,-51.90563,-52.02345
940,-56.74453,-56.75925
6308,-51.71321,-51.952824
5273,-51.88522,-51.816982
1352,-56.0725,-56.054897
10731,-45.44856,-45.060024
17645,-39.63812,-39.505806
18744,-38.19098,-37.99272
10014,-45.57057,-45.563763
4998,-50.35313,-50.6705
3377,-56.03848,-56.155468
1883,-52.64024,-51.994648
12204,-43.18143,-43.583473
17513,-41.36423,-41.454185
9377,-49.51956,-50.118153
1537,-54.8372,-55.355072
7109,-51.07697,-51.26786
14560,-45.79851,-45.99437
9551,-51.28324,-51.680275
7487,-51.28944,-51.3333
10154,-46.58895,-46.78307
9920,-45.90587,-45.692127
9718,-49.66534,-49.479675
12710,-45.08125,-45.23802
11178,-46.00235,-46.22789
18459,-40.83213,-40.581326
2430,-56.45941,-56.30663
11958,-44.02062,-44.184242
15353,-39.06315,-39.01784
5412,-51.56384,-51.730682
12158,-46.617,-46.554676
12957,-44.50161,-44.726833
11127,-44.95266,-45.01274
4209,-56.13973,-56.18356
17266,-39.23766,-39.38982
8943,-49.18532,-49.29708
16991,-40.79235,-40.61111
16960,-38.94192,-38.771835
17465,-38.55942,-38.794827
14458,-46.18168,-46.114136
19013,-42.67164,-42.67114
13329,-46.89032,-46.96203
15507,-40.55248,-40.361675
16166,-38.74249,-38.863235
8589,-49.93976,-49.1918
3220,-57.05629,-56.853092
2830,-55.03325,-55.02361
14604,-45.76266,-45.62292
14088,-46.30006,-46.439888
13408,-44.72995,-44.821537
8900,-49.15598,-49.218273
14821,-41.43835,-41.399567
5851,-51.63358,-51.519344
19034,-41.41897,-41.358013
3919,-55.89485,-55.982635
15842,-42.71103,-42.72924
4715,-55.61547,-55.519444
6576,-50.07505,-49.826416
2544,-54.98004,-54.80756
6153,-50.46277,-50.35244
3423,-56.17948,-56.186382
2877,-54.5184,-54.2674
18745,-38.4335,-38.663822
6906,-50.368,-50.698517
16064,-40.86951,-40.91753
12114,-46.44415,-46.474316
324,-54.41002,-54.553402
17053,-41.34116,-41.148457
12800,-45.76985,-45.80378
15695,-40.47196,-40.45199
14281,-45.23749,-45.37641
6437,-51.11158,-51.108643
18520,-38.78008,-38.84424
1615,-55.41543,-55.414173
10694,-46.17296,-46.38138
7157,-51.22397,-51.33351
1510,-53.36108,-53.52867
9945,-43.87521,-43.76997
16158,-39.55155,-39.273136
8309,-50.83181,-50.64885
14895,-39.47533,-39.550156
18690,-40.70941,-40.76427
19427,-38.69203,-38.79344
9745,-47.49567,-47.52573
16388,-41.71087,-41.730797
12258,-45.19656,-45.535366
12321,-43.29022,-42.428898
3726,-56.54625,-56.58277
7792,-50.63712,-50.54013
7590,-49.33748,-49.349907
18790,-39.32966,-39.1404
1192,-55.32029,-55.637806
9748,-48.81094,-48.72088
920,-55.61321,-55.22966
5986,-49.91479,-49.859234
13854,-47.22221,-47.242737
16774,-40.63433,-40.79532
727,-55.59484,-55.977345
15815,-40.94011,-40.866364
16394,-41.46011,-41.540123
12389,-45.92706,-45.99743
2631,-55.53151,-55.49208
12166,-46.98217,-46.91912
9266,-51.57514,-51.615883
3094,-54.29092,-54.557278
11784,-45.3999,-45.343994
16279,-40.8118,-40.635735
9595,-49.95966,-49.99464
8209,-49.73302,-49.64888
14433,-45.90624,-45.83917
804,-55.78052,-55.849922
6657,-49.51076,-49.301346
913,-53.71809,-54.293236
15062,-38.89036,-38.887417
8489,-48.53892,-48.573845
1010,-57.06177,-57.145298
17188,-40.13588,-40.26392
10664,-46.18664,-46.28545
4456,-54.99767,-54.98731
17199,-40.08268,-40.177532
13865,-47.08132,-46.997337
2013,-55.34601,-55.334396
6127,-48.94894,-49.09785
11871,-46.52988,-46.42455
3900,-57.41176,-57.44048
8265,-49.37729,-49.42583
7046,-50.78249,-50.909664
19553,-39.41618,-39.572906
9393,-49.76936,-49.46298
7818,-51.99635,-52.146072
13750,-45.6255,-45.850376
13848,-46.94318,-46.966766
19321,-39.85093,-39.959354
9620,-51.44573,-51.203384
8626,-49.85703,-49.016277
2292,-52.64026,-52.56281
18595,-40.07871,-40.02168
10239,-44.18505,-44.079224
10006,-43.40474,-43.129128
2597,-51.87494,-52.02669
14022,-44.05198,-44.101685
5906,-49.62434,-49.061718
11621,-45.53489,-45.496098
9036,-50.60568,-50.511253
11591,-45.12989,-45.16481
6997,-51.19904,-51.33002
1813,-56.58008,-56.795788
3948,-55.21751,-55.505367
2757,-55.76116,-55.957867
15621,-40.84084,-40.329117
13186,-43.84073,-44.287712
13693,-46.59403,-46.62212
5133,-50.66096,-50.69544
8000,-50.36051,-50.705086
10589,-43.73488,-44.00098
2628,-55.16075,-55.379498
7267,-50.72719,-50.88519
10272,-42.1636,-43.06629
8472,-49.79735,-49.753498
7568,-47.83461,-47.89505
14424,-46.59114,-46.7311
16222,-38.88197,-39.201157
15976,-38.87804,-38.63629
12271,-45.70327,-45.48504
19305,-40.31397,-40.54794
18849,-41.14628,-40.878124
753,-55.51441,-55.60888
11685,-41.6348,-42.14086
3701,-56.00263,-55.900074
10007,-43.62931,-43.486534
8321,-50.36112,-50.35328
10386,-47.02886,-47.05186
18054,-41.56478,-41.53418
624,-55.4711,-55.299923
7328,-51.80369,-51.736332
11177,-45.31607,-45.307926
1479,-51.21683,-51.795246
10301,-46.67711,-46.963898
6446,-50.9092,-50.966183
1187,-54.79084,-55.153385
14223,-43.05299,-42.931232
6102,-50.5895,-49.99398
7633,-51.54494,-51.636486
18559,-40.46114,-40.336422
15610,-36.13854,-36.731934
3798,-54.50717,-54.42297
12265,-45.59345,-45.7682
9609,-48.33626,-48.842636
8050,-48.69366,-49.025597
16619,-41.35011,-41.339725
4475,-55.84759,-55.79339
12981,-44.20305,-44.083595
14963,-39.36735,-39.453953
16081,-40.1282,-40.39146
10584,-46.45012,-46.64868
12175,-46.98071,-47.168964
14801,-42.99309,-43.433403
13126,-44.08378,-44.080757
287,-56.5492,-56.36522
761,-55.12975,-55.17194
8230,-51.79067,-51.69751
17288,-42.46151,-42.46143
9666,-50.87631,-50.658207
11288,-45.3242,-45.277027
1668,-56.16002,-56.31768
7844,-51.00761,-50.752106
9772,-49.90885,-50.015873
4684,-56.565,-56.579315
18716,-40.60027,-40.590504
1361,-55.09096,-55.64669
10146,-46.49003,-46.60625
8107,-49.29398,-49.186363
13486,-40.94996,-40.96559
606,-55.62674,-55.55154
19060,-40.30094,-40.223648
10241,-40.31746,-40.227657
18648,-40.21904,-40.180862
17353,-42.37487,-42.296463
3213,-56.56128,-56.68611
5474,-48.94899,-48.300335
4052,-55.25585,-55.090126
18528,-41.15169,-41.006397
1470,-53.02748,-52.89954
1167,-55.56325,-55.478523
13130,-47.19402,-47.207687
15669,-38.00692,-37.85018
13562,-46.50217,-46.363426
10786,-40.82475,-41.594673
2596,-54.95938,-55.371693
10563,-46.21513,-46.09959
3168,-54.51416,-55.356518
4925,-50.03088,-49.848625
17360,-41.45098,-41.29847
8288,-50.55013,-50.362026
