ids,target,prediction
7212,-49.00284,-49.04035
3483,-53.93796,-53.650517
14513,-45.13641,-45.219124
5602,-48.733,-49.101494
10039,-44.01027,-43.37107
3926,-56.75233,-56.52431
9965,-44.79359,-44.455288
62,-55.00264,-55.15027
8068,-52.02887,-51.976078
16185,-41.57935,-41.54151
15350,-40.19432,-39.894035
16002,-41.05008,-41.27686
2893,-56.7999,-56.857468
17276,-41.18031,-41.21184
7336,-50.40663,-50.700718
10320,-44.16416,-43.841454
11904,-44.97154,-44.97031
17897,-42.43917,-42.55509
13191,-42.79889,-43.203693
4740,-55.34575,-55.44266
12107,-47.20979,-47.15069
8719,-50.19031,-49.900208
13025,-41.8025,-41.61069
9150,-50.87854,-51.212666
7893,-52.23571,-52.19002
19390,-40.80663,-40.778694
1347,-56.63201,-56.57983
10412,-42.68255,-43.377766
6614,-51.0007,-50.9005
11797,-43.73657,-43.728924
12944,-46.29914,-46.14963
17788,-39.43801,-39.199257
19651,-38.83047,-39.3355
6329,-51.85582,-51.953434
2153,-53.32547,-53.235767
14790,-43.65984,-43.977127
2895,-57.00653,-57.023693
518,-56.18844,-56.394005
18523,-39.86162,-40.210762
1216,-56.30061,-56.33291
8186,-50.28007,-50.20381
3530,-55.89255,-56.053905
16132,-40.95721,-41.116665
15298,-39.36834,-39.57722
18126,-42.18158,-42.08439
19207,-40.27834,-40.33974
3408,-55.48579,-55.624874
16458,-40.88176,-40.957554
12478,-46.35897,-46.452957
7753,-51.17768,-51.480923
10413,-43.97092,-43.91287
10435,-46.45865,-46.573254
15270,-41.54614,-41.437855
14896,-39.91392,-39.992767
17828,-41.30813,-41.1657
15005,-40.28576,-40.32763
14986,-40.87837,-40.614395
16554,-40.36711,-40.39976
8157,-49.95525,-50.100445
14875,-42.68978,-42.721867
9484,-50.4192,-50.348
3675,-56.24556,-56.231335
8403,-49.83208,-49.745583
14261,-46.76707,-46.887753
19535,-40.01252,-39.831238
18450,-40.99741,-41.152493
9902,-45.47794,-45.52867
12475,-46.95428,-46.94359
14403,-45.57724,-45.853294
3752,-52.11384,-52.459217
13763,-44.82921,-44.852074
3733,-55.84088,-56.09382
9732,-49.15867,-48.992924
4990,-51.08322,-51.17353
2004,-55.6433,-55.751057
15739,-41.43608,-41.465633
10733,-45.46098,-45.38417
6865,-50.83931,-50.75435
13089,-45.79707,-45.79724
14489,-46.66359,-46.695133
14224,-44.65006,-44.451183
6848,-51.72225,-51.71356
5040,-50.65201,-50.558666
2120,-55.52195,-55.409092
7752,-49.41629,-49.486343
1516,-52.4017,-52.53226
4543,-53.27827,-53.313858
6728,-50.78061,-50.954815
4412,-56.49115,-56.416786
6538,-50.45994,-50.622105
19171,-37.93508,-38.05955
10125,-45.76667,-45.771927
1104,-55.2056,-55.245758
13313,-45.99436,-45.860077
9987,-45.77435,-45.693523
13336,-46.79204,-46.672337
14011,-45.34622,-45.502426
15782,-42.54874,-42.57788
10961,-46.26349,-46.426113
6700,-51.85025,-51.67852
19085,-39.95527,-39.86554
18235,-41.22292,-41.233044
6585,-51.08037,-51.14988
15422,-42.90169,-42.91216
14089,-44.95018,-45.009937
3415,-55.37064,-55.344772
3225,-56.08828,-56.199142
7522,-50.29372,-50.395565
17678,-39.92757,-40.149494
8834,-52.27483,-52.323315
13158,-43.95813,-43.916542
3211,-56.88277,-56.907867
7070,-50.15877,-50.265205
4195,-55.10537,-55.090958
12753,-43.94017,-44.159405
12914,-44.66808,-44.709442
17116,-38.09714,-38.17707
19385,-42.88651,-42.869747
17542,-39.85888,-39.94059
8360,-51.33199,-51.13362
10189,-45.75041,-45.609566
7536,-49.16192,-49.316364
16883,-40.55852,-40.61643
10795,-43.47408,-43.692036
12625,-45.53887,-45.372772
11933,-43.53206,-43.305138
11431,-42.08991,-41.941467
48,-56.86299,-56.890823
19601,-39.53288,-40.058125
2571,-50.74208,-49.963768
7779,-51.36412,-51.42645
4518,-53.66055,-53.929634
10264,-44.57413,-44.361904
16509,-40.49732,-40.727165
19313,-38.97585,-38.98374
19288,-41.52972,-41.58258
307,-55.56108,-55.83957
12194,-46.81177,-46.80747
6855,-51.59771,-51.664757
11911,-43.92768,-43.613205
18437,-40.311,-40.841965
17546,-40.69594,-40.80517
14397,-44.97293,-44.815506
4060,-56.08113,-56.340965
4174,-54.94776,-54.646706
18822,-42.68717,-42.73595
7023,-49.79001,-50.3799
14303,-44.6436,-44.313873
173,-56.21111,-56.416306
3200,-54.82286,-54.760056
4775,-56.71624,-57.041115
18082,-40.57885,-40.515553
17660,-39.36133,-39.406857
6188,-49.29157,-49.43428
17009,-38.51335,-38.35613
16682,-42.63199,-42.621216
6451,-49.22312,-49.58356
3866,-55.62577,-55.62856
4839,-51.73485,-51.74449
18246,-40.58326,-40.426327
9199,-50.95657,-51.13248
4934,-50.83467,-50.656826
8978,-51.74557,-51.59201
10794,-41.42305,-41.17416
4290,-55.49537,-55.77622
4186,-55.6024,-55.5179
3992,-55.90819,-55.652107
13112,-45.69062,-45.740814
1973,-57.5095,-57.514366
2285,-55.21354,-55.4671
686,-55.97155,-55.976254
12160,-46.81878,-46.858727
4863,-50.67219,-50.735474
1449,-55.63464,-55.698044
523,-55.96232,-55.976917
10082,-45.07131,-45.603863
11348,-44.51561,-44.317554
12946,-44.63369,-44.956192
19090,-39.96562,-40.03382
10681,-45.00835,-44.744232
11116,-44.48302,-43.97741
2461,-56.18852,-56.315025
10346,-45.78799,-45.688374
11216,-45.11612,-45.124535
865,-54.68896,-54.358807
11066,-44.25734,-44.543274
17982,-41.35006,-41.49096
8027,-50.7341,-50.596542
12407,-45.5364,-45.516796
9061,-51.06153,-51.10966
5702,-48.22544,-48.014538
5730,-50.6221,-50.624744
8224,-51.75636,-51.652916
7040,-51.12323,-51.093647
2728,-56.83049,-56.87064
10089,-46.39994,-46.346115
15226,-41.1453,-41.084793
4357,-55.13155,-55.127533
16517,-40.46766,-40.645866
10647,-46.94946,-46.94165
13282,-45.47335,-45.41975
7502,-51.9607,-51.816555
1551,-56.87664,-56.98005
13628,-46.70615,-46.679283
18937,-42.62501,-42.67901
7494,-49.3803,-49.16353
10746,-44.42445,-44.157604
17832,-41.52259,-41.437035
3527,-56.36957,-56.4531
8527,-47.67656,-48.15217
9330,-50.65837,-50.692463
11455,-44.74005,-44.6036
1141,-55.42107,-55.38825
10680,-44.42826,-44.4058
1293,-55.05278,-55.113342
11526,-45.71332,-45.770493
9093,-50.25504,-50.510666
6756,-50.06623,-49.865955
9089,-50.88182,-50.812576
1040,-56.44706,-56.38489
15363,-37.42133,-37.887054
13161,-44.85539,-44.868572
4966,-50.18218,-50.46091
4997,-50.42952,-50.83434
4201,-55.64948,-55.558105
8174,-51.58524,-51.753044
16406,-42.24663,-42.255905
17486,-40.33404,-40.13505
11328,-43.71899,-43.383064
14970,-41.17281,-41.15078
2349,-54.53924,-55.16564
2151,-53.53754,-53.85139
2138,-53.30489,-53.586292
3413,-54.65512,-54.342766
10748,-43.67906,-44.03647
15272,-39.89273,-39.966404
670,-55.63673,-55.481533
8184,-51.06045,-51.129555
10096,-46.4883,-46.451233
7246,-51.32035,-51.072556
16434,-42.68213,-42.71672
14792,-43.7039,-43.811554
3515,-56.3452,-56.610817
1475,-52.07303,-51.97722
5277,-51.87253,-51.630962
2468,-55.96391,-56.100204
13907,-45.97719,-45.9666
9537,-51.0502,-51.00718
97,-56.44061,-56.38387
10965,-45.82291,-45.94252
19805,-38.90442,-38.921497
585,-52.86962,-53.118446
5763,-47.72265,-48.266975
7528,-49.72662,-49.858078
4246,-56.43167,-56.137196
6771,-49.88101,-49.820587
18102,-40.54635,-40.65532
13466,-42.71055,-42.727783
16678,-40.76872,-40.38349
1295,-56.08638,-56.240692
2058,-53.32027,-53.37731
17163,-41.26709,-41.23419
10204,-44.27841,-44.634865
12169,-47.37121,-47.258133
19755,-40.50128,-40.813206
12256,-45.63807,-45.581593
12217,-46.25268,-46.39197
16604,-40.93382,-40.79837
17494,-37.71745,-37.75368
12422,-45.55394,-45.617157
13745,-42.89611,-43.18132
3546,-55.99683,-56.093407
3625,-51.52723,-52.082764
3346,-55.56651,-55.23195
17127,-39.08167,-39.135216
15937,-40.92098,-41.00252
5439,-49.31915,-49.696007
5824,-51.85338,-51.89384
10582,-46.93406,-46.80812
18696,-40.83684,-40.805218
19222,-38.09987,-38.594215
4558,-52.51243,-52.104855
7020,-50.0523,-49.84474
18679,-40.45193,-40.428883
19073,-39.58887,-39.65754
13903,-45.04142,-45.144512
14508,-44.27884,-44.411446
16983,-40.73625,-40.704124
10449,-44.524,-44.569008
2121,-55.21553,-55.09143
15898,-40.21712,-40.1446
16840,-41.41765,-41.308994
8554,-48.81265,-49.187202
15014,-40.55797,-40.30475
11521,-44.4265,-44.553665
14030,-44.39051,-44.25871
3763,-53.91697,-54.095737
10117,-45.30702,-45.50126
16464,-38.93467,-38.406128
2149,-55.15455,-55.101746
10838,-46.60246,-46.631042
55,-57.15978,-56.99408
11881,-45.11686,-44.697563
19678,-40.34418,-40.33889
1042,-56.50945,-56.551414
6480,-50.50264,-50.521496
9494,-50.39887,-50.59089
6133,-49.95875,-50.01498
19047,-40.93116,-41.060097
3772,-50.82318,-50.207035
11183,-45.89264,-45.770603
18413,-40.8221,-40.80247
1607,-54.3643,-54.790733
17189,-39.59164,-39.422863
12864,-45.61405,-45.577602
4679,-54.85502,-54.82383
7356,-49.71326,-50.00191
15117,-40.18468,-39.922684
15784,-42.24686,-42.44457
3511,-56.46099,-56.612114
12150,-46.79893,-46.784286
3338,-55.53567,-56.041138
2144,-55.06203,-55.205112
8841,-51.46782,-51.462566
791,-56.7129,-56.466736
11978,-45.25547,-45.20992
11238,-46.01931,-45.879314
4244,-55.46983,-55.51098
12727,-44.97722,-45.405613
11704,-46.2003,-46.102116
3388,-54.62876,-54.491737
4758,-55.79899,-55.804985
2988,-56.17674,-56.223938
15091,-39.47348,-39.549526
13850,-46.13826,-46.22479
19311,-40.44981,-40.371887
16230,-36.69528,-36.51471
10433,-46.60983,-46.658825
13018,-45.41227,-45.45727
4167,-55.6756,-55.658855
6089,-50.74972,-50.902725
18511,-41.66344,-41.587666
19066,-42.6338,-42.676132
17535,-42.68982,-42.69921
11667,-45.2412,-45.226055
15810,-41.48695,-41.427185
1329,-55.05226,-55.09381
9802,-50.4109,-50.61174
15157,-39.09408,-39.322704
9282,-50.96868,-51.04454
19168,-41.72307,-41.840805
7436,-50.09222,-50.22292
1150,-56.51045,-56.407883
11493,-43.21273,-43.45528
19055,-40.20071,-40.240982
11574,-43.79975,-43.833706
12649,-42.29336,-41.798225
3143,-56.03155,-55.79152
1473,-53.17058,-53.2448
14215,-45.27702,-45.41447
2718,-51.94212,-52.229755
3856,-57.39894,-57.39293
18896,-42.61477,-42.706573
5572,-50.46947,-50.741737
3212,-56.55517,-56.495785
14384,-44.91838,-44.991955
2850,-54.08604,-54.041084
17448,-40.49847,-40.361176
4352,-56.27106,-56.09923
3688,-55.60918,-55.557934
7989,-50.85844,-51.090088
13759,-44.10095,-44.271378
13783,-44.20277,-44.16489
7090,-51.19094,-51.127834
1085,-54.61924,-54.64208
8627,-46.31386,-46.706615
5296,-51.54498,-51.44633
9577,-51.35102,-50.927174
9683,-51.10286,-50.909115
10985,-46.80334,-46.80446
8457,-50.91644,-50.864132
17833,-41.49564,-41.558506
10823,-47.28516,-47.230194
3706,-56.56716,-56.782597
8259,-48.23994,-48.1549
9261,-48.87216,-48.47837
1707,-53.78415,-53.01104
17308,-42.70207,-42.72389
10722,-45.8167,-45.640892
3178,-56.60207,-56.69728
2026,-56.62635,-56.60412
11504,-45.68109,-45.501938
13851,-46.58135,-46.552734
260,-56.7303,-56.79911
12873,-45.98967,-45.820858
6887,-51.93178,-51.976524
5269,-51.71806,-51.601086
17468,-40.20537,-40.257004
1737,-54.61001,-55.012833
16614,-41.14034,-41.047977
14881,-41.02467,-41.127327
16016,-40.02618,-39.93759
12652,-45.27136,-45.443787
7784,-51.82419,-51.76177
2037,-56.54397,-56.46864
8041,-50.6867,-50.907948
17358,-40.3849,-40.60868
12242,-45.29134,-45.182472
7809,-52.25724,-52.28685
2107,-55.07853,-55.023655
6554,-50.11095,-50.124065
13619,-46.84329,-46.878475
18290,-39.61822,-39.388405
9721,-49.55643,-49.928753
2271,-53.45375,-53.813465
10242,-45.03891,-44.920868
7334,-51.03715,-50.898483
4678,-55.35075,-55.712147
2799,-55.12808,-55.28213
12324,-44.66526,-44.572105
322,-54.50944,-54.69292
6224,-50.85897,-50.780304
4836,-51.67027,-51.52813
6367,-48.68756,-48.72736
18471,-40.89415,-41.069252
10678,-46.87343,-46.95033
16127,-40.32083,-40.311222
1344,-53.2492,-53.68721
13391,-46.04559,-45.958103
7307,-51.92347,-52.02502
18357,-40.54038,-40.489025
10651,-44.60782,-44.762295
5647,-48.18165,-48.271046
15763,-42.16571,-42.21884
5933,-50.39823,-50.45479
18652,-40.82192,-40.695877
9094,-50.6771,-51.191433
7610,-52.12937,-52.192547
4523,-52.07777,-52.313972
3323,-55.67138,-55.507248
3983,-56.8386,-56.71066
12502,-44.95861,-45.153225
14227,-44.06537,-44.44753
8425,-51.36955,-51.38723
6219,-51.9165,-51.966385
14787,-41.66005,-41.68256
4034,-54.79944,-54.685875
9468,-50.51736,-50.368855
18598,-40.04044,-40.024357
3451,-55.1678,-55.15947
18313,-38.44716,-38.448162
6732,-49.86106,-50.115723
14488,-46.60658,-46.597996
17917,-41.66265,-41.771122
59,-56.34545,-56.262962
329,-55.68761,-55.546394
14211,-44.48092,-44.086796
8317,-46.71431,-46.736755
19499,-38.97802,-38.787685
14938,-41.43549,-41.534073
10923,-46.85282,-46.847515
2918,-57.11855,-57.181747
9805,-50.79462,-50.660034
17119,-38.35201,-38.956036
5175,-49.84549,-49.89781
15953,-40.47445,-40.57486
311,-56.32306,-56.427475
6129,-49.52952,-49.70469
18493,-39.47572,-39.579533
5686,-50.0424,-50.375313
2699,-55.72911,-55.637596
4495,-55.04083,-55.288155
11393,-45.11382,-44.968845
11936,-44.81198,-44.34816
13952,-46.02058,-46.047752
9839,-46.6336,-46.780453
5961,-48.01921,-48.33657
15576,-40.64924,-40.60063
6493,-51.35092,-51.431313
6397,-50.7057,-51.00289
13000,-43.66594,-43.607906
6628,-49.15914,-48.634922
1986,-56.0526,-56.1315
1102,-54.61048,-54.75369
10485,-45.05413,-44.987045
4988,-51.00763,-51.09527
8723,-51.55774,-51.632477
16148,-37.45801,-37.463226
14289,-45.37636,-45.206882
18848,-42.67225,-42.690605
18631,-38.95225,-39.36303
6864,-51.65238,-51.442913
17206,-38.87065,-39.24457
4232,-55.55317,-55.962086
2350,-56.1893,-55.800835
929,-55.04006,-55.092316
9921,-44.6974,-44.894073
18270,-40.36728,-40.462666
13263,-44.84328,-45.03047
16962,-39.73678,-39.934498
11329,-44.13004,-43.93591
3556,-54.97359,-55.06159
14272,-46.12699,-46.27339
11,-57.24219,-57.220985
14557,-46.28951,-46.205074
10931,-45.96757,-45.947517
6849,-52.01351,-51.94584
1539,-57.02845,-57.058495
6992,-50.63853,-50.568348
15450,-40.93403,-40.96556
10544,-46.55309,-46.627254
19029,-40.70742,-40.905838
6324,-51.87981,-51.844414
17157,-39.71522,-39.512947
19247,-40.68186,-40.230877
12364,-44.05351,-43.991287
12750,-44.73709,-44.572605
10336,-43.92194,-44.391754
7894,-52.31747,-52.271797
8984,-50.42465,-50.148304
16115,-37.25111,-37.773224
17692,-40.17107,-40.00847
12162,-46.7769,-46.766163
16508,-40.50683,-40.39268
1302,-55.49958,-55.73848
9351,-50.1211,-50.318928
8520,-49.20246,-49.28921
7161,-50.87222,-50.771328
8612,-48.9129,-48.62214
7006,-49.49973,-49.273735
13116,-45.94696,-45.77289
799,-56.73945,-56.57177
6780,-49.74114,-49.67296
14407,-45.63438,-45.857903
9695,-50.68825,-50.558773
11575,-45.34404,-45.33495
13837,-46.88306,-46.88338
6724,-47.89739,-47.69376
5703,-51.1944,-51.10558
17718,-41.82929,-41.781944
13606,-47.18589,-47.227318
6334,-51.17652,-51.044838
