ids,target,prediction
18008,-39.48669,-39.520065
2336,-55.74806,-55.6051
6200,-50.65164,-50.64139
5361,-50.45675,-50.34153
8053,-50.09151,-50.043823
10926,-46.92192,-46.940956
2714,-55.78534,-55.881855
7903,-51.78294,-51.805065
9735,-50.83045,-50.73073
19480,-39.85535,-39.850365
9643,-49.30733,-49.278202
5179,-50.57653,-50.58517
16689,-42.49403,-42.48011
961,-56.22715,-56.085094
4337,-55.28617,-55.27124
5228,-48.308,-48.373405
678,-54.96094,-54.70607
9151,-51.63135,-51.510338
16134,-39.30614,-39.320534
16950,-40.40692,-40.405903
2280,-55.65008,-55.546036
9331,-50.39054,-50.2339
1697,-53.42956,-53.298206
11790,-44.81532,-44.96019
16203,-39.64033,-39.686768
19450,-41.08241,-41.04427
13701,-45.56413,-45.635086
19135,-40.92927,-41.030384
5925,-51.39828,-51.346516
11708,-44.91497,-44.998238
1312,-55.78344,-55.775215
447,-53.48512,-53.398525
7917,-51.78538,-51.83825
10177,-44.76505,-44.783302
5039,-49.9553,-49.9966
10864,-44.56178,-44.582592
4477,-55.42822,-55.43705
13442,-45.84949,-45.89306
8934,-51.84446,-51.75452
17095,-38.8337,-38.84031
3987,-57.02105,-57.03295
12024,-46.36779,-46.389656
11546,-47.06218,-47.109253
16832,-41.78749,-41.808884
3786,-53.9337,-53.902546
18185,-42.53494,-42.594475
11783,-45.83279,-45.878315
18759,-40.06349,-40.124786
15459,-41.22521,-41.193645
13163,-43.96892,-44.01841
4154,-53.42379,-53.38587
10526,-45.6438,-45.674778
19229,-40.58105,-40.692173
7755,-50.92072,-50.926178
239,-54.56135,-54.549915
19428,-38.97857,-38.99432
2555,-54.87307,-54.79101
18489,-40.09753,-40.13024
12771,-44.96678,-44.967426
16411,-41.7062,-41.72321
16315,-38.7796,-38.751358
7952,-51.79471,-51.76531
3853,-57.02462,-57.16478
16655,-42.68501,-42.752018
8786,-51.5383,-51.591705
17756,-41.50778,-41.456093
2666,-55.4376,-55.389664
14876,-41.74657,-41.72079
18042,-39.82491,-39.835674
2788,-54.37965,-54.342518
10285,-45.66113,-45.664143
9852,-46.76003,-46.713943
3916,-55.29019,-55.25991
18842,-42.70525,-42.694664
12149,-46.88135,-46.92475
10311,-46.56253,-46.53546
13121,-45.65232,-45.63451
14682,-45.2277,-45.275063
18451,-39.95079,-40.103245
7358,-51.80432,-51.756485
13356,-45.09714,-45.096596
4646,-55.25685,-55.040916
9706,-51.68596,-51.744114
11964,-44.14619,-44.096546
14748,-45.15025,-45.079674
17497,-39.49599,-39.48843
10518,-45.68023,-45.571712
7699,-50.37935,-50.289658
4319,-55.7744,-55.69675
4490,-54.80065,-54.664642
4457,-55.22912,-55.11896
18491,-40.27636,-40.347168
8359,-50.20763,-50.13524
3242,-55.80629,-55.755016
17604,-40.54217,-40.599075
8358,-50.8822,-50.905792
3827,-56.05183,-55.768253
5787,-49.22695,-49.288235
14267,-45.95382,-45.990036
1101,-56.36085,-56.49716
4442,-55.42185,-55.36374
14477,-47.18001,-47.200966
4035,-56.38288,-56.307785
3877,-56.35275,-56.31756
14330,-44.41419,-44.42958
8422,-48.24149,-48.524395
13266,-45.0851,-44.981514
19368,-39.2265,-39.28116
16171,-40.72396,-40.73559
13737,-44.09262,-44.15871
15365,-39.33267,-39.324387
8800,-51.07428,-51.101357
17920,-40.89364,-40.91219
13933,-46.31518,-46.252117
13825,-47.0848,-47.103584
12530,-46.08931,-46.15953
2812,-54.38387,-54.42806
1506,-56.03231,-56.166725
9005,-51.73929,-51.799805
13967,-46.76448,-46.782227
11625,-44.74707,-44.823917
18728,-39.67838,-39.63155
14559,-46.32028,-46.275078
10003,-44.5923,-44.52952
17194,-40.16328,-40.309834
9702,-51.7445,-51.755318
19194,-38.53555,-38.38339
9783,-49.31083,-49.350056
9270,-49.54594,-49.543846
952,-56.94042,-56.833893
7435,-49.04668,-48.99059
11939,-42.94498,-42.910667
4097,-52.96306,-53.112694
17885,-42.54247,-42.50801
8072,-51.84376,-51.79877
16463,-38.84934,-38.826614
5461,-51.1613,-51.117184
9214,-49.36454,-49.546455
6447,-49.81186,-49.87462
3136,-54.71496,-54.511
4109,-54.15008,-54.1152
12149,-46.88135,-46.92475
18544,-40.47097,-40.7341
279,-56.03368,-55.905846
2647,-53.2538,-53.181698
3540,-54.46724,-54.4983
17930,-39.70156,-39.747482
18685,-41.237,-41.348186
14666,-44.2403,-44.276436
19038,-40.695,-40.698387
3253,-56.86769,-56.7047
10540,-45.8145,-45.875374
17525,-42.55709,-42.698463
3085,-54.52593,-54.510075
8017,-50.6566,-50.50498
17986,-41.11039,-41.12481
8739,-50.54151,-50.46055
3185,-56.35379,-56.27617
5718,-49.50938,-49.391075
4151,-53.06225,-53.01487
17768,-41.28784,-41.3636
19009,-40.72644,-40.758476
6417,-49.8202,-49.888588
13896,-44.82706,-44.944145
16644,-39.77229,-39.82275
14719,-44.99626,-44.97593
17268,-41.61866,-41.697186
6236,-50.81417,-50.623505
5347,-50.09045,-50.046093
9994,-44.47444,-44.608498
14738,-44.6494,-44.763504
14026,-45.97191,-45.94856
17670,-39.04043,-39.104992
320,-55.37103,-55.192795
18955,-42.39929,-42.402187
4245,-55.59951,-55.59692
7142,-51.37562,-51.33469
1624,-56.58787,-56.548756
6656,-49.83387,-49.823326
5205,-50.6286,-50.551476
10892,-45.94696,-46.091866
2873,-52.66521,-52.55584
5626,-50.67178,-50.662945
3229,-56.83163,-56.75281
5978,-49.57989,-49.683323
7539,-49.50464,-49.597004
19407,-40.63267,-40.603096
3305,-53.8976,-53.842323
13648,-46.44889,-46.44164
5404,-50.74532,-50.70414
13041,-44.67039,-44.767204
19491,-40.36821,-40.43852
13634,-46.32658,-46.319206
9564,-50.04158,-50.168346
14398,-45.39912,-45.387585
7697,-51.80029,-51.759182
1851,-55.32755,-55.260193
17672,-37.26721,-37.37027
9088,-49.95601,-49.932076
8777,-49.37694,-49.34398
544,-55.80615,-55.932457
16400,-40.22933,-40.17994
11453,-44.60534,-44.58231
14074,-46.90514,-46.941597
2124,-55.6538,-55.6746
2743,-56.75225,-56.82409
13985,-42.21885,-42.28199
2143,-56.14981,-56.14143
14832,-41.59895,-41.618134
11494,-45.00703,-45.110947
13075,-44.67507,-44.737576
14997,-39.48669,-39.546402
1334,-55.17006,-55.28039
6637,-50.61024,-50.56468
14250,-45.44644,-45.561
3925,-56.87288,-56.803
5850,-51.7452,-51.59057
1153,-56.25853,-56.267258
9182,-49.26707,-49.31553
12624,-47.03502,-47.041656
4445,-54.39785,-54.50465
14678,-45.0451,-45.074593
3134,-54.50007,-54.26261
7747,-51.41394,-51.462273
8340,-50.46464,-50.365715
16240,-38.65675,-38.626816
8761,-48.82491,-48.948708
4391,-56.34856,-56.21845
18599,-39.58156,-39.606632
12138,-46.06502,-46.133026
2652,-55.72229,-55.73418
2438,-55.51994,-55.48386
18252,-39.60371,-39.577892
6557,-49.08215,-49.06948
6832,-51.92883,-51.853928
17826,-41.05397,-41.13023
2862,-55.25731,-55.21217
1733,-53.98859,-53.973328
18207,-39.53253,-39.617958
14894,-40.51049,-40.652485
1369,-55.91928,-55.877396
3335,-55.5241,-55.65572
14212,-45.11964,-45.249016
4987,-48.5408,-48.528175
17074,-40.63707,-40.615517
5285,-51.22559,-51.1813
6053,-48.84024,-48.814945
16754,-42.69901,-42.724358
18694,-39.06079,-39.120293
2080,-55.16614,-54.967144
19366,-37.99868,-37.992188
1397,-55.97684,-55.88908
8105,-49.8307,-49.696518
1908,-53.42537,-53.408478
5202,-50.98645,-50.935757
6698,-50.0875,-50.151524
15775,-41.46784,-41.566624
18784,-39.10429,-39.20683
14666,-44.2403,-44.276436
16200,-38.96677,-38.97281
153,-55.62983,-55.549797
18388,-40.98744,-41.044975
8787,-51.59253,-51.511093
9426,-50.73505,-50.774986
10358,-45.92373,-45.96164
6818,-50.48493,-50.49814
15626,-38.2739,-38.211605
2114,-54.79874,-54.71204
17279,-38.51449,-38.590794
4439,-54.227,-54.14109
13643,-46.72794,-46.655476
11340,-44.42737,-44.251225
4367,-56.13566,-56.007027
14018,-45.72376,-45.710243
6024,-50.61831,-50.49966
16247,-38.8657,-38.991287
11825,-46.36791,-46.4115
1751,-56.4139,-56.444153
4306,-56.83069,-56.755604
2091,-55.80687,-55.68888
11350,-44.66526,-44.752357
12728,-44.96305,-45.03043
10359,-47.10488,-47.097492
7064,-49.92498,-49.9833
17900,-41.68713,-41.673218
18773,-40.23532,-40.226746
1614,-55.26969,-55.285954
8866,-51.13149,-51.08371
3978,-55.98297,-55.95898
19038,-40.695,-40.698383
3116,-54.76447,-54.534573
8897,-49.90199,-49.917934
17999,-40.28469,-40.260292
10266,-44.67292,-44.712296
7200,-49.81805,-49.77014
14622,-44.16328,-44.33374
11763,-45.97826,-45.957355
842,-55.82527,-55.88098
7350,-49.47188,-49.474396
11351,-44.89119,-44.95822
6649,-48.42606,-48.469986
11209,-47.17802,-47.196217
2775,-56.73398,-56.704548
18089,-39.36187,-39.47397
16004,-40.41662,-40.472958
15177,-40.64252,-40.70634
8292,-51.10229,-51.070747
19225,-38.91111,-38.981297
9207,-50.57872,-50.527843
13614,-46.15703,-46.186565
9669,-49.28762,-49.343956
2546,-53.87871,-53.829613
10035,-44.25606,-44.21985
8658,-48.51692,-48.508865
923,-56.34889,-56.25711
14857,-42.69141,-42.65623
6273,-51.68778,-51.71468
15903,-40.24029,-40.293312
19182,-40.62442,-40.67329
14455,-44.18688,-44.076096
13846,-45.39416,-45.45476
13090,-45.98406,-45.9497
972,-56.30345,-56.330494
13274,-44.24043,-44.348644
7022,-49.75759,-49.815353
12366,-45.40733,-45.463314
4808,-51.416,-51.422577
10366,-46.87082,-46.812794
15130,-39.84012,-39.87037
13114,-46.05991,-46.14502
18080,-40.90661,-40.899815
14004,-45.25637,-45.371803
252,-55.70552,-55.824665
14456,-46.02585,-46.021473
14095,-44.40588,-44.374287
10738,-45.02209,-45.097073
10037,-45.24963,-45.29209
17687,-39.7618,-39.741417
19405,-39.73824,-39.7644
12328,-44.29479,-44.22129
2020,-56.584,-56.517494
19549,-39.52429,-39.575333
11970,-44.02811,-44.148518
14274,-45.15267,-45.10644
10797,-43.88905,-43.97597
16111,-38.96685,-38.97961
2132,-55.37686,-55.387707
12523,-45.84776,-45.831573
3602,-55.03174,-54.889854
5932,-50.95143,-50.887844
187,-55.37637,-55.20624
7544,-49.41208,-49.425453
15229,-39.12499,-39.22791
19485,-40.27593,-40.349346
17445,-39.08539,-39.174664
14583,-45.11141,-45.050785
14807,-43.2564,-43.240246
19021,-40.8128,-40.8833
10720,-45.88034,-45.92581
10996,-45.23461,-45.264473
15016,-41.41509,-41.4107
779,-56.64812,-56.510323
11737,-46.00911,-45.99993
7407,-51.92757,-51.89091
19533,-37.32323,-37.32834
17428,-41.02891,-41.09373
15351,-40.85864,-40.8132
14235,-43.43682,-43.436893
5078,-50.84307,-50.62044
8013,-50.56496,-50.59665
18388,-40.98744,-41.044975
11188,-45.85057,-45.945076
4325,-54.56398,-54.439617
5788,-49.96241,-49.946835
444,-53.25556,-53.260002
16588,-41.42041,-41.42911
2000,-56.63684,-56.56746
15635,-38.59136,-38.64511
873,-56.44134,-56.496037
14382,-44.26489,-44.35232
3361,-56.83968,-56.78472
7674,-50.94751,-50.81256
11926,-44.58935,-44.632065
15158,-39.49777,-39.510384
12128,-46.49854,-46.519176
11406,-45.72469,-45.833992
10526,-45.6438,-45.674778
9868,-45.56981,-45.77319
8458,-49.69879,-49.642113
15155,-38.65346,-38.68594
6038,-50.06987,-50.059086
13311,-45.13212,-45.220634
15061,-40.33243,-40.33033
5041,-50.31936,-50.239697
11920,-45.24394,-45.228374
9771,-50.06705,-50.045967
10857,-46.79218,-46.80354
6856,-51.91193,-51.906605
5809,-51.02304,-50.971573
6981,-49.78806,-49.779186
12935,-46.05108,-46.120575
7853,-51.22469,-51.482693
7867,-52.28915,-52.308083
1393,-56.08824,-55.983532
6304,-51.71495,-51.75702
13403,-45.03245,-45.244736
6573,-51.2833,-51.268986
7220,-47.09491,-47.131424
5261,-50.61972,-50.684174
8065,-51.72782,-51.684963
6428,-50.78247,-50.82139
5983,-50.02478,-50.04725
543,-54.8357,-54.80618
7928,-52.17539,-52.10343
7440,-52.01178,-52.067875
5624,-51.67811,-51.707027
16083,-40.2482,-40.3323
200,-55.69272,-55.569458
18854,-42.71494,-42.74248
17805,-40.0303,-40.17742
11840,-46.97168,-46.95431
13714,-44.50747,-44.441654
12705,-45.36404,-45.396103
9967,-45.32211,-45.345497
4058,-55.48659,-55.487724
18449,-41.19306,-41.226627
15009,-39.58937,-39.478287
16259,-41.43623,-41.413074
7541,-50.06708,-49.984184
904,-54.25713,-54.228085
9511,-50.32338,-50.365837
12722,-45.96345,-46.022736
5229,-49.6516,-49.769894
1327,-55.16832,-55.05955
12392,-45.7628,-45.661907
15877,-41.77014,-41.72509
10545,-45.76805,-45.780117
8813,-51.98362,-51.970146
16370,-40.62344,-40.70114
770,-55.38018,-55.35431
3824,-55.22082,-55.189808
9415,-50.44396,-50.441307
19219,-39.84848,-39.837616
3163,-54.28247,-54.253975
11487,-44.87296,-44.835716
16740,-42.75628,-42.783142
671,-56.07458,-55.74898
12640,-44.86407,-44.78562
7285,-51.42139,-51.3526
17690,-39.91352,-39.961678
13173,-45.69821,-45.681274
2862,-55.25731,-55.212162
16951,-40.57436,-40.655823
11273,-46.10182,-46.15634
8745,-47.69302,-47.680473
6022,-47.78961,-47.820984
16046,-37.77255,-37.771698
13357,-43.83921,-43.802353
6041,-50.8387,-50.846424
11838,-46.78357,-46.692093
11608,-42.29796,-42.340195
3894,-56.36161,-56.0966
19703,-39.70941,-39.784824
19062,-39.28149,-39.248726
3016,-54.75291,-54.655727
15901,-40.70596,-40.85919
5420,-51.54616,-51.61664
724,-55.95354,-55.86759
623,-55.43121,-55.182297
10079,-45.18869,-45.111103
15971,-39.00303,-39.068615
7288,-50.83485,-50.79453
1866,-54.56074,-54.51959
5610,-50.40647,-50.435253
6030,-48.16269,-48.19676
19559,-39.67114,-39.64319
4987,-48.5408,-48.528175
3921,-56.33044,-56.108456
8793,-51.65239,-51.66052
11028,-44.92307,-44.910328
11570,-45.82109,-45.90982
13556,-45.54315,-45.34809
19312,-39.31067,-39.11557
5350,-49.51243,-49.50312
