ids,target,prediction
10547,-46.42139,-46.301163
19713,-39.05583,-39.171936
3806,-55.46389,-55.257442
6520,-50.49121,-50.321964
9489,-51.4529,-51.519455
10328,-45.08185,-44.910854
4901,-50.55959,-50.340096
12259,-46.32693,-46.100266
13220,-42.15085,-41.535988
14363,-45.49278,-45.33495
9176,-47.9074,-47.68242
5546,-49.80798,-49.842144
4481,-56.62455,-56.650764
12993,-43.47897,-43.310696
5754,-47.94823,-47.65156
6545,-50.58071,-50.80355
10430,-46.65485,-46.649147
2556,-54.86195,-54.935658
13231,-44.15389,-44.175472
7371,-51.24431,-51.247757
16843,-41.28772,-41.264942
18291,-40.64932,-40.149216
4450,-56.48388,-56.607265
19715,-35.6573,-35.839287
8952,-51.0546,-51.023857
565,-54.64859,-54.512554
12582,-45.35743,-45.43267
12998,-44.49594,-44.13568
2793,-55.73038,-55.639942
17946,-39.68077,-39.467358
11583,-44.70989,-44.780224
12026,-44.76189,-44.825447
915,-55.69692,-55.68274
8511,-49.06566,-49.047256
6890,-51.16383,-51.346893
14803,-44.6721,-44.791367
10440,-43.39706,-43.488785
18411,-40.93317,-40.757793
13227,-44.68995,-44.57447
1109,-55.05736,-55.448845
3705,-56.46599,-56.572628
7480,-49.44843,-49.5671
11894,-43.1698,-43.281322
17781,-42.65008,-42.595043
8872,-50.77313,-50.567535
1980,-57.15927,-56.904984
6473,-49.71232,-49.641075
5393,-49.21489,-49.410645
9673,-50.41906,-50.62584
11597,-44.36434,-44.733257
1912,-54.89544,-54.969955
11073,-45.88189,-45.946552
4460,-55.31815,-55.307392
6152,-51.35446,-51.334038
15605,-39.34578,-39.35363
4529,-54.55871,-54.348076
15663,-40.28221,-40.17093
4585,-54.87444,-54.876705
17728,-39.98177,-39.723488
12858,-45.69056,-45.77857
3093,-54.00366,-53.60993
7211,-49.70341,-49.85616
3876,-57.04161,-56.97869
16174,-40.55234,-40.108727
17804,-40.15797,-40.138153
13474,-45.57813,-45.444153
14942,-40.94192,-41.044487
16860,-41.59542,-41.326637
6787,-48.8822,-49.30098
4764,-55.95297,-55.96683
4652,-56.37335,-56.312008
16748,-42.59905,-42.57785
11663,-44.45374,-44.87719
12418,-44.81368,-44.65283
16602,-40.65945,-40.709343
19638,-40.18206,-40.183453
3196,-55.90515,-56.019005
14338,-44.7047,-44.23883
4706,-56.59626,-56.11538
18153,-40.21366,-40.00177
1196,-56.11724,-56.022827
5556,-49.73385,-50.07908
18638,-41.00618,-41.025074
6548,-50.33762,-50.40581
13707,-46.57001,-46.568447
3757,-51.11754,-51.74959
7075,-51.40117,-51.381004
7996,-50.07711,-50.216858
19712,-40.19581,-40.194183
4508,-54.83309,-54.869713
4825,-51.64202,-51.622444
13575,-45.16335,-44.83774
19089,-40.32562,-40.51052
18496,-39.65127,-39.01891
15535,-42.47286,-42.444626
16725,-41.31803,-41.205605
9653,-50.66927,-50.631374
3743,-55.57121,-55.461857
8833,-52.05319,-52.013535
19174,-40.06613,-40.01741
4771,-55.10176,-55.29908
3414,-55.62903,-55.65899
9335,-50.87958,-50.873817
4930,-50.50257,-50.711407
4567,-54.78983,-54.261917
3299,-55.9714,-55.827156
10475,-43.77345,-43.8829
19579,-39.31535,-39.41543
6625,-51.45853,-51.468597
16481,-40.8201,-40.969948
14006,-46.21403,-45.89803
14402,-45.49927,-45.552677
14905,-40.76307,-40.71785
14687,-45.02202,-44.81521
5921,-50.29298,-50.503994
10924,-45.90973,-45.905243
16269,-39.92164,-39.645557
11082,-45.13718,-44.80529
16427,-42.56992,-42.611336
5885,-50.34362,-50.591866
17593,-41.97365,-41.88038
1785,-56.26559,-56.0915
18463,-40.9156,-40.589527
7630,-51.48432,-51.39385
6504,-50.15002,-50.30335
6871,-50.63858,-50.748592
5783,-48.28948,-48.554626
8485,-49.93315,-49.85024
2414,-52.69695,-52.579567
94,-56.53723,-56.195957
5801,-47.455,-47.8933
1718,-53.16425,-53.147434
17274,-41.35055,-41.13921
10395,-44.44576,-44.41587
82,-56.43395,-56.465897
10527,-45.3802,-45.402695
9015,-49.33257,-49.34366
19010,-42.20255,-42.288486
2084,-57.31009,-57.010494
15087,-40.7203,-40.588356
18261,-38.59531,-38.689186
9204,-50.65798,-50.729855
18765,-39.7009,-39.97078
11520,-45.08909,-45.176537
12046,-46.10971,-46.129654
595,-53.96847,-54.20472
3101,-55.81272,-55.83889
5522,-50.55132,-50.644512
2377,-55.51739,-55.31665
17589,-40.5511,-40.56807
2933,-56.22656,-56.125153
2926,-56.90854,-56.86105
11862,-47.22538,-47.23896
6536,-49.44562,-49.677597
5519,-50.16878,-49.965137
1301,-55.73626,-55.524284
16490,-41.41077,-41.301975
12859,-47.0841,-47.095726
3111,-55.66851,-55.670753
2847,-55.66338,-55.75697
1523,-52.37016,-52.96724
4004,-55.00124,-54.869675
8557,-48.99173,-48.917316
1508,-55.00684,-55.216614
3127,-56.03812,-56.02908
13031,-44.94814,-44.697987
7261,-51.30567,-51.301834
8190,-50.04606,-49.507736
5989,-50.1152,-50.00385
14683,-44.18224,-43.485607
15100,-39.70515,-39.29053
17118,-39.40599,-39.048412
9488,-51.03031,-50.70935
4926,-47.52241,-47.32563
7734,-51.27301,-51.338753
7605,-51.82857,-51.84683
1303,-55.99447,-55.868626
10457,-45.34434,-45.4724
16868,-41.21556,-41.15452
19747,-38.99444,-38.51279
3475,-53.98608,-53.979668
19198,-40.63882,-40.60335
17736,-40.91058,-40.792732
7138,-51.60962,-51.651375
2943,-54.31484,-54.20101
9731,-51.00296,-50.787918
13052,-44.12519,-43.48552
2967,-54.58889,-54.61035
12118,-47.15526,-47.06884
15239,-40.12628,-40.220905
9836,-46.65743,-46.648594
12773,-45.01182,-45.35813
18872,-40.82659,-41.04197
7351,-49.74579,-49.667576
2471,-56.81857,-56.812023
4272,-55.99467,-56.09884
18173,-40.73671,-40.85557
7733,-51.21645,-51.371178
646,-54.48507,-54.847523
18985,-41.18488,-41.107777
16737,-41.65634,-41.631744
841,-54.86213,-54.6304
4879,-51.62926,-51.370678
1760,-56.61554,-56.646465
493,-55.2608,-55.17129
19808,-40.81863,-40.69833
12352,-45.93723,-45.87866
5593,-48.02335,-48.421158
9864,-47.31023,-47.276627
1533,-54.36032,-54.451843
3998,-56.19057,-56.236774
5093,-49.54197,-49.284348
15318,-40.56561,-40.667904
3647,-52.94278,-52.946564
15818,-41.46186,-41.552547
4323,-55.41602,-55.768425
2995,-54.3666,-54.544945
14796,-45.39761,-45.4132
4271,-56.76447,-57.00376
16035,-38.9339,-39.2441
17400,-40.89399,-40.892616
3458,-55.39941,-55.05445
9341,-51.20896,-51.505463
18666,-40.61755,-40.36871
17229,-40.21118,-40.08005
8816,-52.02069,-51.98135
3165,-55.87939,-56.22569
2019,-54.59032,-55.027622
8801,-51.10857,-51.215645
6727,-49.77045,-49.396935
813,-56.01226,-55.95216
9470,-48.6701,-49.092926
5056,-50.76371,-50.871986
14767,-44.46286,-44.73409
2660,-55.55032,-55.570946
10954,-46.50033,-46.275814
12484,-46.47383,-46.349903
9958,-44.81618,-44.968285
15956,-39.95565,-39.594105
4447,-54.4253,-54.293304
13710,-45.15475,-45.540527
6169,-49.38773,-49.203033
7877,-52.25867,-52.232445
303,-54.19094,-54.11895
3024,-55.83464,-55.972862
17154,-40.85961,-40.76732
19112,-40.96098,-40.879375
14063,-46.13006,-45.974373
14071,-44.72261,-44.44171
5208,-50.09464,-50.094196
10937,-45.38009,-45.65054
13982,-45.36041,-45.314835
1639,-56.52673,-56.278503
17430,-40.30894,-40.31643
12378,-46.63688,-46.705532
4160,-56.42725,-56.34234
12544,-45.09165,-45.05709
3272,-51.88236,-51.88476
800,-56.51924,-56.229992
8644,-50.63778,-50.296623
3110,-53.93182,-53.970684
11401,-45.62998,-45.733047
12245,-45.86934,-45.877357
15735,-42.59017,-42.52741
17711,-39.89233,-39.959465
958,-56.41994,-56.47417
17212,-36.99475,-37.34054
1708,-52.53191,-52.47452
15897,-40.27661,-40.26914
13334,-47.35594,-47.339577
16955,-40.36613,-40.218258
10362,-45.57625,-45.930866
6955,-50.17846,-50.177616
18633,-40.20455,-40.141224
12819,-46.37741,-46.423496
15641,-40.15178,-40.17346
244,-53.59273,-53.66336
3874,-56.93929,-57.04438
5934,-50.99758,-50.957386
13501,-41.80328,-42.222458
17797,-40.2137,-40.16247
17313,-40.19654,-39.72562
6959,-50.39633,-50.392056
14172,-45.20255,-45.156555
18141,-41.52051,-41.36982
13855,-46.59688,-46.570595
743,-54.45967,-54.963005
2732,-56.23909,-56.308483
11051,-46.89652,-46.91405
9818,-47.18928,-47.121082
2412,-55.61835,-55.522316
15583,-38.46271,-38.01716
18672,-40.18958,-40.012917
16541,-40.44348,-40.053505
459,-54.85155,-55.1413
17160,-38.98282,-38.84929
1019,-57.05463,-57.152298
9019,-49.10287,-48.586304
551,-54.99888,-55.0398
1790,-55.43908,-55.550312
14721,-45.03706,-44.91837
1700,-54.56253,-54.505257
10356,-46.74162,-46.71818
6463,-49.01767,-49.642834
6790,-49.09119,-49.0613
16969,-40.74942,-40.735985
3516,-55.06396,-55.21398
12332,-44.74159,-44.707962
11101,-45.0046,-44.867317
12739,-44.45945,-44.37386
15852,-42.52956,-42.4698
13418,-45.80167,-45.81911
13627,-46.06652,-46.295647
1946,-55.97222,-56.028698
147,-56.42738,-56.44087
14737,-44.96574,-45.041813
9807,-50.46986,-50.637043
19050,-40.78723,-40.899063
10687,-46.99465,-46.93706
18076,-40.52915,-40.60971
15938,-40.54298,-40.56759
12400,-46.69633,-46.67279
19530,-40.40571,-40.713154
2385,-54.50255,-54.711094
15721,-41.57524,-41.525913
14523,-44.65097,-44.800056
13781,-45.02486,-44.81423
17453,-37.89493,-38.3502
7990,-51.50029,-51.399628
2844,-54.46059,-54.48127
18596,-40.54781,-40.633575
17145,-34.6512,-35.363194
16447,-40.23845,-40.184364
9820,-47.14715,-47.108665
15307,-40.90531,-40.788643
11600,-44.82839,-45.4052
17372,-41.17693,-40.919395
17772,-41.79484,-41.631603
10718,-46.01733,-45.91556
18150,-41.00265,-41.047096
13467,-45.3641,-45.35465
6958,-49.63628,-49.71006
475,-56.26015,-56.479534
15314,-39.47255,-39.303196
2387,-54.95399,-54.711094
7613,-51.57561,-51.84489
12963,-45.5483,-45.728363
3573,-55.77831,-55.72538
11200,-44.25703,-44.121723
12848,-46.91087,-46.855907
3132,-54.69451,-54.942444
11158,-43.61706,-43.87984
18909,-42.49359,-42.4955
7847,-52.27318,-52.23761
2715,-54.90645,-54.878937
7926,-52.31194,-52.2535
10121,-45.7776,-45.81459
6438,-49.92482,-49.91914
2663,-56.35667,-56.47383
4207,-55.331,-55.352425
4287,-56.54463,-56.47294
14198,-44.40957,-44.446106
1660,-55.72315,-55.744225
1881,-52.8057,-53.57801
4104,-54.23067,-54.282295
5234,-51.99211,-52.06098
17320,-41.5078,-41.34549
12513,-46.02021,-45.900074
13899,-46.36266,-46.334885
286,-53.43932,-53.557045
9734,-49.6834,-49.863075
4729,-56.65425,-56.701244
1159,-54.73566,-55.211246
17261,-42.20799,-42.139957
12781,-42.34776,-42.05517
10790,-44.75306,-45.09166
9596,-47.46549,-47.28209
7631,-52.03503,-52.019634
11610,-43.85008,-44.086487
7078,-49.4754,-49.67015
8195,-50.0848,-49.79538
18171,-41.65935,-41.71235
9705,-51.95796,-51.92546
11870,-45.78583,-45.554497
16696,-42.70249,-42.714863
1488,-53.33792,-53.36494
14189,-43.92496,-44.09828
9342,-48.94679,-49.152718
6635,-50.38459,-50.202274
11461,-44.74601,-44.692802
1285,-56.29753,-56.33367
14439,-46.17336,-46.119915
6416,-50.48854,-50.65155
12171,-46.82296,-46.740585
9171,-48.85764,-49.328747
9572,-49.43669,-49.517628
18887,-40.96498,-41.045887
19736,-40.10612,-39.90133
4342,-55.56796,-55.641148
14610,-46.80018,-46.815872
16933,-40.84611,-40.800922
5348,-50.55348,-50.55357
6632,-49.23728,-49.04399
6108,-50.10898,-50.161827
14419,-46.10575,-45.875977
16100,-38.10271,-38.6563
21,-56.91159,-57.005577
10611,-45.38914,-45.45246
17085,-41.18092,-41.102806
5877,-50.79239,-50.78224
17225,-40.67891,-40.72928
17727,-41.29833,-41.12386
120,-56.80708,-56.763844
8002,-50.32726,-50.54636
7276,-51.66941,-51.732166
7569,-47.38285,-47.60466
4583,-53.44839,-53.98666
17723,-39.03084,-38.63473
7780,-51.9213,-51.952316
2923,-56.60199,-56.712387
19111,-40.54519,-40.491573
1519,-54.83781,-54.969414
10087,-46.17582,-46.088436
13858,-47.29943,-47.22665
16637,-42.15377,-42.06217
6824,-51.21034,-50.89502
12579,-45.63945,-45.473328
18458,-41.2323,-40.751286
2374,-56.57475,-56.441093
10606,-45.16504,-45.153828
13995,-45.14655,-45.008133
19101,-40.51747,-40.462048
16278,-40.70567,-40.558872
19335,-39.74992,-39.498768
13712,-46.10175,-46.08505
11642,-45.13213,-45.67942
6975,-49.73514,-50.047997
12796,-45.53324,-45.361984
6608,-50.61564,-50.49572
15111,-38.95856,-39.049103
14941,-42.52539,-42.51924
8471,-50.76581,-50.618122
7764,-51.80427,-51.785736
10304,-46.2668,-46.20947
208,-57.00926,-56.990467
19376,-40.16553,-39.935074
7301,-51.57177,-51.518585
13860,-47.07074,-47.068672
7951,-51.37253,-51.330524
13347,-45.58854,-45.560318
1377,-56.5379,-56.378353
500,-55.01188,-54.62773
18381,-38.5893,-38.39155
2419,-54.68219,-54.660805
17170,-40.44869,-40.561543
14332,-44.45829,-45.09601
16606,-41.07975,-40.930977
18354,-41.74179,-41.634666
18920,-41.7194,-41.66084
16609,-40.85478,-40.820694
15854,-42.71442,-42.72312
12792,-44.11415,-44.090397
6281,-51.80288,-51.82215
674,-55.66777,-56.081917
1967,-57.06427,-56.93855
1297,-56.00621,-56.11489
12990,-43.40644,-43.584194
19250,-40.47332,-40.16578
5707,-50.63209,-50.435925
11734,-46.50087,-46.547035
11696,-47.22079,-47.221367
15020,-40.90318,-41.06073
9850,-46.67905,-46.66747
19243,-38.5861,-38.724022
11976,-45.55183,-45.578423
3693,-55.50116,-55.35914
6834,-52.14228,-52.20301
9178,-51.06067,-51.037727
10164,-45.80096,-45.685646
1687,-53.80352,-53.70063
15224,-40.47602,-40.38909
5169,-48.81481,-48.90227
2074,-54.49056,-54.49399
18866,-42.53667,-42.62997
4779,-55.32235,-55.510487
12065,-46.96409,-46.81498
3214,-56.71274,-56.578045
15768,-41.33399,-41.29645
7710,-50.88039,-50.62581
18968,-39.42344,-40.04754
1629,-56.27511,-55.986954
18325,-41.14547,-41.206795
19011,-40.76424,-40.729362
16600,-40.28145,-39.85209
9388,-50.57091,-50.054977
2955,-54.82077,-55.072803
6210,-50.57658,-50.235817
2056,-55.09743,-55.419495
16082,-40.20185,-40.360115
13028,-45.24004,-45.377666
12591,-45.48287,-45.165268
662,-56.0663,-55.84401
16800,-41.27932,-41.25172
12144,-47.14645,-47.13816
16672,-42.59327,-42.527008
12681,-45.61005,-45.70531
11997,-42.44127,-42.352257
17867,-42.48276,-42.455917
13730,-44.90222,-44.80786
2246,-55.01578,-55.005527
12532,-45.35075,-45.584232
960,-56.28317,-56.07219
15216,-40.00661,-40.269913
8462,-50.62184,-50.664684
9817,-47.10154,-47.027985
7948,-52.09264,-52.086884
4409,-56.34236,-56.352066
8215,-52.06282,-52.045826
16145,-39.83432,-39.8423
15376,-40.74802,-40.791977
6244,-50.18647,-49.971233
11377,-46.56799,-46.53817
6297,-50.34223,-50.34948
4579,-55.6611,-55.557934
4393,-56.53574,-56.227337
11760,-46.8964,-46.95092
11765,-45.72468,-45.742527
14569,-46.08363,-46.18437
4462,-55.44646,-55.151936
5028,-50.66242,-50.463905
4218,-55.58897,-55.876415
6138,-49.9568,-49.95667
10989,-46.90114,-46.792286
14010,-44.53258,-44.68233
19511,-37.50777,-38.66307
6961,-50.19434,-50.235252
19717,-39.71892,-39.48842
9016,-49.73208,-49.800446
16808,-39.85298,-39.634384
16938,-41.17375,-40.885353
11221,-46.98636,-46.95739
3504,-54.49027,-54.30901
8355,-51.58022,-51.511665
6285,-49.8436,-49.773685
7775,-51.90563,-51.91291
940,-56.74453,-56.60304
6308,-51.71321,-51.684265
5273,-51.88522,-51.812737
1352,-56.0725,-56.09682
10731,-45.44856,-44.996925
17645,-39.63812,-39.54206
18744,-38.19098,-38.189034
10014,-45.57057,-45.77709
4998,-50.35313,-50.58899
3377,-56.03848,-56.141304
1883,-52.64024,-52.163597
12204,-43.18143,-43.813614
17513,-41.36423,-41.46178
9377,-49.51956,-49.74045
1537,-54.8372,-54.94488
7109,-51.07697,-51.172432
14560,-45.79851,-45.76828
9551,-51.28324,-51.56018
7487,-51.28944,-51.243
10154,-46.58895,-46.66529
9920,-45.90587,-45.69639
9718,-49.66534,-49.914318
12710,-45.08125,-45.101677
11178,-46.00235,-46.185127
18459,-40.83213,-40.59324
2430,-56.45941,-56.443924
11958,-44.02062,-44.11863
15353,-39.06315,-38.852375
5412,-51.56384,-51.359734
12158,-46.617,-46.6376
12957,-44.50161,-44.740517
11127,-44.95266,-44.891293
4209,-56.13973,-56.141792
17266,-39.23766,-39.34715
8943,-49.18532,-49.04612
16991,-40.79235,-40.517097
16960,-38.94192,-38.868263
17465,-38.55942,-38.884495
14458,-46.18168,-46.293163
19013,-42.67164,-42.669636
13329,-46.89032,-46.788414
15507,-40.55248,-40.414265
16166,-38.74249,-38.528236
8589,-49.93976,-49.587032
3220,-57.05629,-56.88942
2830,-55.03325,-54.82508
14604,-45.76266,-45.47871
14088,-46.30006,-46.428707
13408,-44.72995,-44.835636
8900,-49.15598,-48.960037
14821,-41.43835,-41.52491
5851,-51.63358,-51.5274
19034,-41.41897,-41.350067
3919,-55.89485,-55.906837
15842,-42.71103,-42.70636
4715,-55.61547,-55.582462
6576,-50.07505,-49.961063
2544,-54.98004,-55.002724
6153,-50.46277,-50.508812
3423,-56.17948,-56.32856
2877,-54.5184,-54.338802
18745,-38.4335,-38.55497
6906,-50.368,-50.677586
16064,-40.86951,-40.78445
12114,-46.44415,-46.21982
324,-54.41002,-54.580055
17053,-41.34116,-41.177387
12800,-45.76985,-45.81953
15695,-40.47196,-40.47851
14281,-45.23749,-45.221756
6437,-51.11158,-51.044567
18520,-38.78008,-39.14964
1615,-55.41543,-55.410828
10694,-46.17296,-46.331028
7157,-51.22397,-51.26654
1510,-53.36108,-53.46112
9945,-43.87521,-43.74766
16158,-39.55155,-39.050705
8309,-50.83181,-50.8023
14895,-39.47533,-39.630367
18690,-40.70941,-40.781055
19427,-38.69203,-38.961357
9745,-47.49567,-47.432117
16388,-41.71087,-41.6202
12258,-45.19656,-45.50833
12321,-43.29022,-42.55266
3726,-56.54625,-56.48455
7792,-50.63712,-50.621727
7590,-49.33748,-49.392998
18790,-39.32966,-39.090973
1192,-55.32029,-55.288807
9748,-48.81094,-48.66844
920,-55.61321,-55.439476
5986,-49.91479,-49.518898
13854,-47.22221,-47.238274
16774,-40.63433,-40.90474
727,-55.59484,-55.93148
15815,-40.94011,-40.995647
16394,-41.46011,-41.44465
12389,-45.92706,-45.859158
2631,-55.53151,-55.574257
12166,-46.98217,-46.871983
9266,-51.57514,-51.457134
3094,-54.29092,-54.647297
11784,-45.3999,-45.274384
16279,-40.8118,-40.67199
9595,-49.95966,-49.810917
8209,-49.73302,-49.630184
14433,-45.90624,-45.8199
804,-55.78052,-55.796497
6657,-49.51076,-49.492428
913,-53.71809,-54.16445
15062,-38.89036,-39.104733
8489,-48.53892,-48.482304
1010,-57.06177,-57.1179
17188,-40.13588,-40.20755
10664,-46.18664,-46.259636
4456,-54.99767,-55.043015
17199,-40.08268,-39.73639
13865,-47.08132,-46.973465
2013,-55.34601,-55.35931
6127,-48.94894,-48.95637
11871,-46.52988,-46.454575
3900,-57.41176,-57.40377
8265,-49.37729,-49.425117
7046,-50.78249,-50.66719
19553,-39.41618,-39.680664
9393,-49.76936,-49.61938
7818,-51.99635,-52.085857
13750,-45.6255,-45.71806
13848,-46.94318,-47.00252
19321,-39.85093,-39.453953
9620,-51.44573,-51.26061
8626,-49.85703,-49.19229
2292,-52.64026,-52.6373
18595,-40.07871,-39.865463
10239,-44.18505,-44.116947
10006,-43.40474,-43.42786
2597,-51.87494,-52.38071
14022,-44.05198,-44.36289
5906,-49.62434,-49.214947
11621,-45.53489,-45.478725
9036,-50.60568,-50.51587
11591,-45.12989,-45.14842
6997,-51.19904,-51.176178
1813,-56.58008,-56.64298
3948,-55.21751,-55.233418
2757,-55.76116,-55.71626
15621,-40.84084,-40.508247
13186,-43.84073,-44.136314
13693,-46.59403,-46.624176
5133,-50.66096,-50.61204
8000,-50.36051,-50.624756
10589,-43.73488,-43.848263
2628,-55.16075,-55.027206
7267,-50.72719,-51.0597
10272,-42.1636,-42.69972
8472,-49.79735,-49.80968
7568,-47.83461,-47.552933
14424,-46.59114,-46.68414
16222,-38.88197,-38.554382
15976,-38.87804,-38.77649
12271,-45.70327,-45.2147
19305,-40.31397,-40.636196
18849,-41.14628,-40.903763
753,-55.51441,-55.451015
11685,-41.6348,-41.908875
3701,-56.00263,-56.152515
10007,-43.62931,-43.602955
8321,-50.36112,-50.33034
10386,-47.02886,-47.018482
18054,-41.56478,-41.569088
624,-55.4711,-55.27822
7328,-51.80369,-51.642174
11177,-45.31607,-44.978653
1479,-51.21683,-51.82953
10301,-46.67711,-46.90921
6446,-50.9092,-50.849365
1187,-54.79084,-54.859596
14223,-43.05299,-42.783733
6102,-50.5895,-50.159683
7633,-51.54494,-51.545647
18559,-40.46114,-40.405968
15610,-36.13854,-36.556705
3798,-54.50717,-54.29971
12265,-45.59345,-45.521038
9609,-48.33626,-48.2867
8050,-48.69366,-49.332233
16619,-41.35011,-41.400753
4475,-55.84759,-55.651997
12981,-44.20305,-44.261242
14963,-39.36735,-39.737892
16081,-40.1282,-40.26301
10584,-46.45012,-46.504955
12175,-46.98071,-47.055916
14801,-42.99309,-42.993347
13126,-44.08378,-43.90836
287,-56.5492,-56.497787
761,-55.12975,-55.10779
8230,-51.79067,-51.81159
17288,-42.46151,-42.423553
9666,-50.87631,-50.941338
11288,-45.3242,-45.516277
1668,-56.16002,-56.178658
7844,-51.00761,-50.813293
9772,-49.90885,-50.070656
4684,-56.565,-56.56046
18716,-40.60027,-40.941948
1361,-55.09096,-55.494038
10146,-46.49003,-46.572247
8107,-49.29398,-49.266747
13486,-40.94996,-41.106133
606,-55.62674,-55.36382
19060,-40.30094,-39.905098
10241,-40.31746,-40.387333
18648,-40.21904,-40.065304
17353,-42.37487,-42.26622
3213,-56.56128,-56.57696
5474,-48.94899,-48.686184
4052,-55.25585,-55.196114
18528,-41.15169,-40.85798
1470,-53.02748,-52.961216
1167,-55.56325,-55.44014
13130,-47.19402,-47.216145
15669,-38.00692,-37.885254
13562,-46.50217,-46.39407
10786,-40.82475,-41.51471
2596,-54.95938,-55.511177
10563,-46.21513,-46.305584
3168,-54.51416,-55.06024
4925,-50.03088,-50.0218
17360,-41.45098,-41.185497
8288,-50.55013,-50.17001
