ids,target,prediction
14803,-44.6721,-44.88623
10440,-43.39706,-43.328896
18411,-40.93317,-40.863644
13227,-44.68995,-44.443398
1109,-55.05736,-55.17313
3705,-56.46599,-56.57228
7480,-49.44843,-49.71932
11894,-43.1698,-43.456314
17781,-42.65008,-42.607975
8872,-50.77313,-50.616997
1980,-57.15927,-57.0536
6473,-49.71232,-50.027336
5393,-49.21489,-49.21164
9673,-50.41906,-50.657307
11597,-44.36434,-44.997574
1912,-54.89544,-55.127525
11073,-45.88189,-45.80541
4460,-55.31815,-55.28727
6152,-51.35446,-51.18176
15605,-39.34578,-39.09238
4529,-54.55871,-54.436184
15663,-40.28221,-40.16439
4585,-54.87444,-54.905525
17728,-39.98177,-40.136383
12858,-45.69056,-45.922005
3093,-54.00366,-53.556824
7211,-49.70341,-49.898018
3876,-57.04161,-56.97664
16174,-40.55234,-40.40224
17804,-40.15797,-40.040447
13474,-45.57813,-45.352806
14942,-40.94192,-40.852505
16860,-41.59542,-41.614983
6787,-48.8822,-49.397594
4764,-55.95297,-55.945446
4652,-56.37335,-56.280045
16748,-42.59905,-42.55443
11663,-44.45374,-44.95139
12418,-44.81368,-44.626648
16602,-40.65945,-40.65296
19638,-40.18206,-40.282776
3196,-55.90515,-56.063305
14338,-44.7047,-44.35921
4706,-56.59626,-56.268578
18153,-40.21366,-40.11613
1196,-56.11724,-55.96602
5556,-49.73385,-49.960514
18638,-41.00618,-40.805172
6548,-50.33762,-50.390236
13707,-46.57001,-46.55246
3757,-51.11754,-51.62709
7075,-51.40117,-51.067696
7996,-50.07711,-50.168774
19712,-40.19581,-40.316616
4508,-54.83309,-54.68023
4825,-51.64202,-51.428383
13575,-45.16335,-45.098583
19089,-40.32562,-40.47079
18496,-39.65127,-39.364662
15535,-42.47286,-42.528965
16725,-41.31803,-41.32132
9653,-50.66927,-50.508797
3743,-55.57121,-55.53768
8833,-52.05319,-52.008034
19174,-40.06613,-40.057922
4771,-55.10176,-55.49489
3414,-55.62903,-55.49301
9335,-50.87958,-50.93667
4930,-50.50257,-50.458046
4567,-54.78983,-54.483383
3299,-55.9714,-55.767326
10475,-43.77345,-43.97768
19579,-39.31535,-39.283207
6625,-51.45853,-51.465183
16481,-40.8201,-40.8167
14006,-46.21403,-45.989532
14402,-45.49927,-45.668797
14905,-40.76307,-40.719547
14687,-45.02202,-44.960068
5921,-50.29298,-50.49354
10924,-45.90973,-45.765957
16269,-39.92164,-39.88656
11082,-45.13718,-45.0715
16427,-42.56992,-42.61534
5885,-50.34362,-50.40692
17593,-41.97365,-41.780952
1785,-56.26559,-56.33614
18463,-40.9156,-40.45961
7630,-51.48432,-51.519196
6504,-50.15002,-50.389988
6871,-50.63858,-50.802483
5783,-48.28948,-48.6055
8485,-49.93315,-49.83431
2414,-52.69695,-52.8603
94,-56.53723,-56.244587
5801,-47.455,-48.026127
1718,-53.16425,-53.446484
17274,-41.35055,-41.152554
10395,-44.44576,-44.614464
82,-56.43395,-56.49671
10527,-45.3802,-45.57343
9015,-49.33257,-49.354504
19010,-42.20255,-42.34035
2084,-57.31009,-57.100616
15087,-40.7203,-40.523705
18261,-38.59531,-38.76934
9204,-50.65798,-50.747448
18765,-39.7009,-40.020298
11520,-45.08909,-45.04459
12046,-46.10971,-45.90445
595,-53.96847,-54.305813
3101,-55.81272,-55.78502
5522,-50.55132,-50.647545
2377,-55.51739,-55.28678
17589,-40.5511,-40.541138
2933,-56.22656,-56.129807
2926,-56.90854,-56.743023
11862,-47.22538,-47.22291
6536,-49.44562,-49.573044
5519,-50.16878,-50.000546
1301,-55.73626,-55.815712
16490,-41.41077,-41.266193
12859,-47.0841,-47.227425
3111,-55.66851,-55.635452
2847,-55.66338,-55.890823
1523,-52.37016,-52.4284
4004,-55.00124,-54.92142
8557,-48.99173,-49.021557
1508,-55.00684,-55.1355
3127,-56.03812,-55.99979
13031,-44.94814,-44.66766
7261,-51.30567,-51.421043
8190,-50.04606,-49.540146
5989,-50.1152,-50.129707
14683,-44.18224,-43.31168
15100,-39.70515,-39.71833
17118,-39.40599,-39.162037
9488,-51.03031,-50.816154
4926,-47.52241,-47.27103
7734,-51.27301,-51.29165
7605,-51.82857,-51.788372
1303,-55.99447,-55.954037
10457,-45.34434,-45.49753
16868,-41.21556,-41.18442
19747,-38.99444,-38.704124
3475,-53.98608,-54.03105
19198,-40.63882,-40.822174
17736,-40.91058,-40.810734
7138,-51.60962,-51.51323
2943,-54.31484,-54.435787
9731,-51.00296,-50.443638
13052,-44.12519,-43.685818
2967,-54.58889,-54.860775
12118,-47.15526,-47.112537
15239,-40.12628,-40.162323
9836,-46.65743,-46.456306
12773,-45.01182,-45.00829
18872,-40.82659,-41.1082
7351,-49.74579,-49.45862
2471,-56.81857,-56.74652
4272,-55.99467,-56.048065
18173,-40.73671,-40.82289
7733,-51.21645,-51.091255
646,-54.48507,-54.8162
18985,-41.18488,-41.066685
16737,-41.65634,-41.753956
841,-54.86213,-55.088787
4879,-51.62926,-51.43209
1760,-56.61554,-56.552994
493,-55.2608,-55.273815
19808,-40.81863,-40.695232
12352,-45.93723,-45.854134
5593,-48.02335,-48.19745
9864,-47.31023,-47.29327
1533,-54.36032,-54.32091
3998,-56.19057,-56.17145
5093,-49.54197,-49.28337
15318,-40.56561,-40.7271
3647,-52.94278,-53.27439
15818,-41.46186,-41.545147
4323,-55.41602,-55.683846
2995,-54.3666,-54.880493
14796,-45.39761,-45.146538
4271,-56.76447,-56.701992
16035,-38.9339,-39.080883
17400,-40.89399,-40.969723
3458,-55.39941,-54.911438
9341,-51.20896,-51.225002
18666,-40.61755,-40.389103
17229,-40.21118,-40.115143
8816,-52.02069,-51.971333
3165,-55.87939,-55.965763
2019,-54.59032,-54.75792
8801,-51.10857,-51.23012
6727,-49.77045,-49.58647
813,-56.01226,-55.830822
9470,-48.6701,-49.289814
5056,-50.76371,-50.84079
14767,-44.46286,-44.485073
2660,-55.55032,-55.757233
10954,-46.50033,-46.340847
12484,-46.47383,-46.59924
9958,-44.81618,-45.06947
15956,-39.95565,-39.862885
4447,-54.4253,-54.83772
13710,-45.15475,-45.30067
6169,-49.38773,-49.6281
7877,-52.25867,-52.21174
303,-54.19094,-54.177307
3024,-55.83464,-55.9384
17154,-40.85961,-40.668182
19112,-40.96098,-40.853
14063,-46.13006,-46.056133
14071,-44.72261,-44.516384
5208,-50.09464,-49.933743
10937,-45.38009,-45.267094
13982,-45.36041,-45.310467
1639,-56.52673,-56.193462
17430,-40.30894,-40.251163
12378,-46.63688,-46.772152
4160,-56.42725,-56.361755
12544,-45.09165,-45.06688
3272,-51.88236,-52.043777
800,-56.51924,-56.42995
8644,-50.63778,-50.60165
3110,-53.93182,-54.058624
11401,-45.62998,-45.73099
12245,-45.86934,-45.682938
15735,-42.59017,-42.531105
17711,-39.89233,-39.95032
958,-56.41994,-56.249207
17212,-36.99475,-37.77186
1708,-52.53191,-52.466385
15897,-40.27661,-40.363144
13334,-47.35594,-47.36835
16955,-40.36613,-40.30257
10362,-45.57625,-45.859882
6955,-50.17846,-50.20388
18633,-40.20455,-39.989613
12819,-46.37741,-46.257652
15641,-40.15178,-40.375378
244,-53.59273,-53.85973
3874,-56.93929,-57.077324
5934,-50.99758,-50.913795
13501,-41.80328,-42.100185
17797,-40.2137,-40.123722
17313,-40.19654,-39.571056
6959,-50.39633,-50.1975
14172,-45.20255,-45.203102
18141,-41.52051,-41.32026
13855,-46.59688,-46.666553
743,-54.45967,-54.767265
2732,-56.23909,-56.246727
11051,-46.89652,-46.84087
9818,-47.18928,-47.208046
2412,-55.61835,-55.441006
15583,-38.46271,-37.88884
18672,-40.18958,-40.0398
16541,-40.44348,-40.18651
459,-54.85155,-55.12117
17160,-38.98282,-39.091892
1019,-57.05463,-57.15126
9019,-49.10287,-48.997757
551,-54.99888,-55.178913
1790,-55.43908,-55.455772
14721,-45.03706,-45.07945
1700,-54.56253,-54.853497
10356,-46.74162,-46.75743
6463,-49.01767,-49.65676
6790,-49.09119,-48.860806
16969,-40.74942,-40.87839
3516,-55.06396,-55.244774
12332,-44.74159,-44.71649
11101,-45.0046,-45.268513
12739,-44.45945,-44.377224
15852,-42.52956,-42.445602
13418,-45.80167,-45.83267
13627,-46.06652,-46.252476
1946,-55.97222,-56.14858
147,-56.42738,-56.423306
14737,-44.96574,-44.87793
9807,-50.46986,-50.651817
19050,-40.78723,-40.903076
10687,-46.99465,-46.88494
18076,-40.52915,-40.688427
15938,-40.54298,-40.628418
12400,-46.69633,-46.77935
19530,-40.40571,-40.61571
2385,-54.50255,-54.711502
15721,-41.57524,-41.566036
14523,-44.65097,-44.619133
13781,-45.02486,-44.993233
17453,-37.89493,-38.248264
7990,-51.50029,-51.326603
2844,-54.46059,-54.531902
18596,-40.54781,-40.907722
17145,-34.6512,-34.951614
16447,-40.23845,-40.290848
9820,-47.14715,-47.0819
15307,-40.90531,-40.741554
11600,-44.82839,-45.024445
17372,-41.17693,-40.978092
17772,-41.79484,-41.60931
10718,-46.01733,-45.862984
18150,-41.00265,-41.018074
13467,-45.3641,-45.384243
6958,-49.63628,-49.838554
475,-56.26015,-56.363792
15314,-39.47255,-39.279736
2387,-54.95399,-54.660625
7613,-51.57561,-51.635548
12963,-45.5483,-45.40058
3573,-55.77831,-55.69834
11200,-44.25703,-44.301907
12848,-46.91087,-46.872993
3132,-54.69451,-54.726982
11158,-43.61706,-43.8621
18909,-42.49359,-42.519238
7847,-52.27318,-52.220825
2715,-54.90645,-54.74303
7926,-52.31194,-52.25696
10121,-45.7776,-45.880928
6438,-49.92482,-49.90047
2663,-56.35667,-56.50634
4207,-55.331,-55.501385
4287,-56.54463,-56.47577
14198,-44.40957,-44.638203
1660,-55.72315,-55.88248
1881,-52.8057,-53.469727
4104,-54.23067,-54.429253
5234,-51.99211,-52.06651
17320,-41.5078,-41.48507
12513,-46.02021,-45.67736
13899,-46.36266,-46.30314
286,-53.43932,-53.704952
9734,-49.6834,-49.8166
4729,-56.65425,-56.63684
1159,-54.73566,-55.19083
17261,-42.20799,-42.19749
12781,-42.34776,-42.0778
10790,-44.75306,-45.073357
9596,-47.46549,-47.414734
7631,-52.03503,-52.10906
11610,-43.85008,-43.98885
7078,-49.4754,-49.30192
8195,-50.0848,-50.023716
18171,-41.65935,-41.662647
9705,-51.95796,-51.912537
11870,-45.78583,-45.476574
16696,-42.70249,-42.69415
1488,-53.33792,-53.410046
14189,-43.92496,-44.291172
9342,-48.94679,-48.9955
6635,-50.38459,-50.242672
11461,-44.74601,-44.994076
1285,-56.29753,-56.325916
14439,-46.17336,-46.143738
6416,-50.48854,-50.53245
12171,-46.82296,-46.99839
9171,-48.85764,-49.205437
9572,-49.43669,-49.22436
18887,-40.96498,-41.001877
19736,-40.10612,-40.066956
4342,-55.56796,-55.32459
14610,-46.80018,-46.766
16933,-40.84611,-40.71957
5348,-50.55348,-50.406853
6632,-49.23728,-49.22183
6108,-50.10898,-50.392246
14419,-46.10575,-46.241398
16100,-38.10271,-38.440716
21,-56.91159,-56.921547
10611,-45.38914,-45.45598
17085,-41.18092,-41.18427
5877,-50.79239,-50.615086
17225,-40.67891,-40.560143
17727,-41.29833,-41.153366
120,-56.80708,-56.600163
8002,-50.32726,-50.50226
7276,-51.66941,-51.758675
7569,-47.38285,-47.696175
4583,-53.44839,-53.899727
17723,-39.03084,-38.32556
7780,-51.9213,-51.936413
2923,-56.60199,-56.808365
19111,-40.54519,-40.515797
1519,-54.83781,-55.15573
10087,-46.17582,-46.089645
13858,-47.29943,-47.262806
16637,-42.15377,-42.192055
6824,-51.21034,-51.034344
12579,-45.63945,-45.438793
18458,-41.2323,-40.990196
2374,-56.57475,-56.536804
10606,-45.16504,-45.261105
13995,-45.14655,-44.95791
19101,-40.51747,-40.33567
16278,-40.70567,-40.62253
19335,-39.74992,-39.547607
13712,-46.10175,-45.969536
11642,-45.13213,-45.345364
6975,-49.73514,-49.823772
12796,-45.53324,-45.562656
6608,-50.61564,-50.432213
15111,-38.95856,-38.91969
14941,-42.52539,-42.554573
8471,-50.76581,-50.76853
7764,-51.80427,-51.708553
10304,-46.2668,-46.200497
208,-57.00926,-57.00135
19376,-40.16553,-40.23061
7301,-51.57177,-51.523937
13860,-47.07074,-47.125538
7951,-51.37253,-51.45019
13347,-45.58854,-45.70638
1377,-56.5379,-56.36526
500,-55.01188,-54.654312
18381,-38.5893,-38.242332
2419,-54.68219,-54.834515
17170,-40.44869,-40.498535
14332,-44.45829,-44.69801
16606,-41.07975,-41.04476
18354,-41.74179,-41.572044
18920,-41.7194,-41.55925
16609,-40.85478,-40.901455
15854,-42.71442,-42.698643
12792,-44.11415,-43.844555
6281,-51.80288,-51.660294
674,-55.66777,-56.08732
1967,-57.06427,-57.03612
1297,-56.00621,-56.296085
12990,-43.40644,-43.54807
19250,-40.47332,-40.382854
5707,-50.63209,-50.54234
11734,-46.50087,-46.546818
11696,-47.22079,-47.178787
15020,-40.90318,-40.958645
9850,-46.67905,-46.769684
19243,-38.5861,-38.728832
11976,-45.55183,-45.506
3693,-55.50116,-55.788326
6834,-52.14228,-52.11428
9178,-51.06067,-50.979385
10164,-45.80096,-45.743843
1687,-53.80352,-53.736874
15224,-40.47602,-40.407974
5169,-48.81481,-49.058983
2074,-54.49056,-54.352238
18866,-42.53667,-42.581482
4779,-55.32235,-55.569847
12065,-46.96409,-47.009876
3214,-56.71274,-56.734993
15768,-41.33399,-41.36048
7710,-50.88039,-50.701332
18968,-39.42344,-40.428226
1629,-56.27511,-56.086754
18325,-41.14547,-41.17222
19011,-40.76424,-40.729652
16600,-40.28145,-39.96507
9388,-50.57091,-50.235428
2955,-54.82077,-55.081024
6210,-50.57658,-50.44031
2056,-55.09743,-55.59057
16082,-40.20185,-40.15869
13028,-45.24004,-45.43567
12591,-45.48287,-45.365337
662,-56.0663,-55.936653
16800,-41.27932,-41.393406
12144,-47.14645,-47.06877
16672,-42.59327,-42.601437
12681,-45.61005,-45.666992
11997,-42.44127,-42.4005
17867,-42.48276,-42.518223
13730,-44.90222,-44.837757
2246,-55.01578,-54.853867
12532,-45.35075,-45.563976
960,-56.28317,-56.133385
15216,-40.00661,-40.122726
8462,-50.62184,-50.723545
9817,-47.10154,-47.028946
7948,-52.09264,-52.098743
4409,-56.34236,-56.277885
8215,-52.06282,-52.104523
16145,-39.83432,-39.975143
15376,-40.74802,-40.68736
6244,-50.18647,-49.855854
11377,-46.56799,-46.713585
6297,-50.34223,-50.642143
4579,-55.6611,-55.4354
4393,-56.53574,-56.250538
11760,-46.8964,-46.96254
11765,-45.72468,-45.691208
14569,-46.08363,-46.08856
4462,-55.44646,-55.086994
5028,-50.66242,-50.406548
4218,-55.58897,-55.77898
6138,-49.9568,-50.150185
10989,-46.90114,-46.926193
14010,-44.53258,-44.659668
19511,-37.50777,-38.39456
6961,-50.19434,-50.163303
19717,-39.71892,-39.463886
9016,-49.73208,-49.67776
16808,-39.85298,-39.81688
16938,-41.17375,-40.91235
11221,-46.98636,-47.00556
3504,-54.49027,-54.23142
8355,-51.58022,-51.358566
6285,-49.8436,-49.840023
7775,-51.90563,-51.92718
940,-56.74453,-56.62522
6308,-51.71321,-51.878063
5273,-51.88522,-51.910427
1352,-56.0725,-55.926765
10731,-45.44856,-45.582245
17645,-39.63812,-39.679237
18744,-38.19098,-37.978786
10014,-45.57057,-45.76709
4998,-50.35313,-50.516666
3377,-56.03848,-55.964546
1883,-52.64024,-52.201115
12204,-43.18143,-43.48218
17513,-41.36423,-41.633865
9377,-49.51956,-49.85816
1537,-54.8372,-55.34426
7109,-51.07697,-51.199074
14560,-45.79851,-45.947643
9551,-51.28324,-51.6676
7487,-51.28944,-51.191753
10154,-46.58895,-46.743256
9920,-45.90587,-45.721966
9718,-49.66534,-49.41533
12710,-45.08125,-45.00237
11178,-46.00235,-46.093716
18459,-40.83213,-40.72975
2430,-56.45941,-56.515797
11958,-44.02062,-44.14432
15353,-39.06315,-39.031574
5412,-51.56384,-51.600418
12158,-46.617,-46.76755
12957,-44.50161,-44.987972
11127,-44.95266,-45.168556
4209,-56.13973,-56.03328
17266,-39.23766,-39.55964
8943,-49.18532,-49.355076
16991,-40.79235,-40.654324
16960,-38.94192,-39.026424
17465,-38.55942,-38.47433
14458,-46.18168,-46.265224
19013,-42.67164,-42.648056
13329,-46.89032,-46.829006
15507,-40.55248,-40.33421
16166,-38.74249,-38.809273
8589,-49.93976,-49.48716
3220,-57.05629,-56.940277
2830,-55.03325,-55.227596
14604,-45.76266,-45.70913
14088,-46.30006,-46.42982
13408,-44.72995,-44.88179
8900,-49.15598,-49.06761
14821,-41.43835,-41.31212
5851,-51.63358,-51.452133
19034,-41.41897,-41.36862
3919,-55.89485,-55.95581
15842,-42.71103,-42.686314
4715,-55.61547,-55.6367
6576,-50.07505,-49.77366
2544,-54.98004,-55.207844
6153,-50.46277,-50.350464
3423,-56.17948,-56.39505
2877,-54.5184,-54.387398
18745,-38.4335,-38.49852
6906,-50.368,-50.494755
16064,-40.86951,-40.6782
12114,-46.44415,-46.42758
324,-54.41002,-54.73969
17053,-41.34116,-41.11177
12800,-45.76985,-45.802204
15695,-40.47196,-40.529064
14281,-45.23749,-45.316383
6437,-51.11158,-50.95669
18520,-38.78008,-38.803932
1615,-55.41543,-55.37488
10694,-46.17296,-46.414944
7157,-51.22397,-51.03627
1510,-53.36108,-53.449184
9945,-43.87521,-43.68196
16158,-39.55155,-39.52539
8309,-50.83181,-50.76567
14895,-39.47533,-39.60106
18690,-40.70941,-41.012173
19427,-38.69203,-38.847378
9745,-47.49567,-47.212685
16388,-41.71087,-41.59411
12258,-45.19656,-45.467995
12321,-43.29022,-42.394424
3726,-56.54625,-56.52489
7792,-50.63712,-50.67302
7590,-49.33748,-49.59758
18790,-39.32966,-39.434216
1192,-55.32029,-55.07568
9748,-48.81094,-48.50888
920,-55.61321,-55.36838
5986,-49.91479,-49.68206
13854,-47.22221,-47.200443
16774,-40.63433,-40.801758
727,-55.59484,-55.913456
15815,-40.94011,-40.86465
16394,-41.46011,-41.513546
12389,-45.92706,-45.935524
2631,-55.53151,-55.70947
12166,-46.98217,-46.962433
9266,-51.57514,-51.542004
3094,-54.29092,-54.20545
11784,-45.3999,-45.587414
16279,-40.8118,-40.703064
9595,-49.95966,-49.736656
8209,-49.73302,-49.631855
14433,-45.90624,-45.721535
804,-55.78052,-55.944885
6657,-49.51076,-49.510437
913,-53.71809,-54.078613
15062,-38.89036,-38.9361
8489,-48.53892,-48.656025
1010,-57.06177,-57.10555
17188,-40.13588,-40.285336
10664,-46.18664,-46.110706
4456,-54.99767,-55.051506
17199,-40.08268,-40.344017
13865,-47.08132,-47.02861
2013,-55.34601,-55.18953
6127,-48.94894,-48.79054
11871,-46.52988,-46.41027
3900,-57.41176,-57.43142
8265,-49.37729,-49.421307
7046,-50.78249,-50.721565
19553,-39.41618,-39.55454
9393,-49.76936,-49.695652
7818,-51.99635,-52.094547
13750,-45.6255,-45.702053
13848,-46.94318,-46.935066
19321,-39.85093,-39.666565
9620,-51.44573,-51.31231
8626,-49.85703,-49.57069
2292,-52.64026,-52.374672
18595,-40.07871,-40.1234
10239,-44.18505,-43.98211
10006,-43.40474,-43.199993
2597,-51.87494,-52.55053
14022,-44.05198,-44.02911
5906,-49.62434,-49.411263
11621,-45.53489,-45.535316
9036,-50.60568,-50.68007
11591,-45.12989,-45.22019
6997,-51.19904,-51.24536
1813,-56.58008,-56.711052
3948,-55.21751,-55.24863
2757,-55.76116,-55.821217
15621,-40.84084,-40.694996
13186,-43.84073,-43.97335
13693,-46.59403,-46.65209
5133,-50.66096,-50.73175
8000,-50.36051,-50.71121
10589,-43.73488,-43.648613
2628,-55.16075,-54.96353
7267,-50.72719,-51.05559
10272,-42.1636,-42.689163
8472,-49.79735,-49.55795
7568,-47.83461,-47.90054
14424,-46.59114,-46.767773
16222,-38.88197,-38.68845
15976,-38.87804,-38.614613
12271,-45.70327,-45.332333
19305,-40.31397,-40.651722
18849,-41.14628,-41.14246
753,-55.51441,-55.477097
11685,-41.6348,-42.25887
3701,-56.00263,-55.963516
10007,-43.62931,-43.587887
8321,-50.36112,-50.27092
10386,-47.02886,-47.060726
18054,-41.56478,-41.544773
624,-55.4711,-55.310013
7328,-51.80369,-51.679104
11177,-45.31607,-45.291126
1479,-51.21683,-51.82937
10301,-46.67711,-46.952335
6446,-50.9092,-50.820396
1187,-54.79084,-55.052895
14223,-43.05299,-43.115936
6102,-50.5895,-50.135006
7633,-51.54494,-51.690784
18559,-40.46114,-40.348396
15610,-36.13854,-36.986374
3798,-54.50717,-54.58202
12265,-45.59345,-45.446575
9609,-48.33626,-47.967663
8050,-48.69366,-49.268803
16619,-41.35011,-41.459515
4475,-55.84759,-55.73815
12981,-44.20305,-44.032387
14963,-39.36735,-39.256798
16081,-40.1282,-40.16584
10584,-46.45012,-46.538002
12175,-46.98071,-47.000523
14801,-42.99309,-43.1832
13126,-44.08378,-44.120705
287,-56.5492,-56.46643
761,-55.12975,-55.49579
8230,-51.79067,-51.866238
17288,-42.46151,-42.43362
9666,-50.87631,-50.697746
11288,-45.3242,-45.317165
1668,-56.16002,-56.14309
7844,-51.00761,-50.805233
9772,-49.90885,-50.05444
4684,-56.565,-56.47955
18716,-40.60027,-40.81739
1361,-55.09096,-55.37722
10146,-46.49003,-46.521866
8107,-49.29398,-49.353436
13486,-40.94996,-41.121338
606,-55.62674,-55.497154
19060,-40.30094,-40.210075
10241,-40.31746,-40.678783
18648,-40.21904,-40.14204
17353,-42.37487,-42.240734
3213,-56.56128,-56.64021
5474,-48.94899,-48.9692
4052,-55.25585,-55.261997
18528,-41.15169,-40.966915
1470,-53.02748,-52.82956
1167,-55.56325,-55.57055
13130,-47.19402,-47.234055
15669,-38.00692,-37.96983
13562,-46.50217,-46.363777
10786,-40.82475,-42.122086
2596,-54.95938,-55.19919
10563,-46.21513,-46.143955
3168,-54.51416,-55.18055
4925,-50.03088,-49.773403
17360,-41.45098,-41.110542
8288,-50.55013,-50.388966
11099,-45.30897,-45.481277
