ids,target,prediction
3272,-51.88236,-52.34035
800,-56.51924,-56.502975
8644,-50.63778,-50.455708
3110,-53.93182,-54.138966
11401,-45.62998,-45.702263
12245,-45.86934,-45.810616
15735,-42.59017,-42.47634
17711,-39.89233,-39.917984
958,-56.41994,-56.430443
17212,-36.99475,-37.537415
1708,-52.53191,-52.28192
15897,-40.27661,-40.224854
13334,-47.35594,-47.318504
16955,-40.36613,-40.31769
10362,-45.57625,-45.900093
6955,-50.17846,-50.23178
18633,-40.20455,-40.170628
12819,-46.37741,-46.38167
15641,-40.15178,-40.34627
244,-53.59273,-53.865204
3874,-56.93929,-57.209446
5934,-50.99758,-50.71377
13501,-41.80328,-42.111782
17797,-40.2137,-40.082726
17313,-40.19654,-40.037933
6959,-50.39633,-50.49249
14172,-45.20255,-45.13698
18141,-41.52051,-41.25408
13855,-46.59688,-46.511925
743,-54.45967,-55.012512
2732,-56.23909,-56.24932
11051,-46.89652,-46.84573
9818,-47.18928,-47.096004
2412,-55.61835,-55.438953
15583,-38.46271,-37.77508
18672,-40.18958,-40.145966
16541,-40.44348,-39.958652
459,-54.85155,-55.363308
17160,-38.98282,-39.156914
1019,-57.05463,-57.289505
9019,-49.10287,-48.477406
551,-54.99888,-55.21829
1790,-55.43908,-55.655067
14721,-45.03706,-45.10438
1700,-54.56253,-54.636368
10356,-46.74162,-46.605774
6463,-49.01767,-49.17275
6790,-49.09119,-49.02894
16969,-40.74942,-40.84799
3516,-55.06396,-55.291405
12332,-44.74159,-44.735138
11101,-45.0046,-44.86543
12739,-44.45945,-44.400593
15852,-42.52956,-42.49657
13418,-45.80167,-45.871445
13627,-46.06652,-46.239346
1946,-55.97222,-56.066463
147,-56.42738,-56.467632
14737,-44.96574,-44.84923
9807,-50.46986,-50.773468
19050,-40.78723,-40.748043
10687,-46.99465,-46.859432
18076,-40.52915,-40.48292
15938,-40.54298,-40.526787
12400,-46.69633,-46.65398
19530,-40.40571,-40.50339
2385,-54.50255,-54.67537
15721,-41.57524,-41.49838
14523,-44.65097,-44.61176
13781,-45.02486,-45.002117
17453,-37.89493,-38.279583
7990,-51.50029,-51.659977
2844,-54.46059,-54.61014
18596,-40.54781,-41.092026
17145,-34.6512,-35.059673
16447,-40.23845,-40.20587
9820,-47.14715,-47.13485
15307,-40.90531,-40.74733
11600,-44.82839,-45.00924
17372,-41.17693,-40.974655
17772,-41.79484,-41.880634
10718,-46.01733,-45.639717
18150,-41.00265,-40.92446
13467,-45.3641,-45.224194
6958,-49.63628,-49.999382
475,-56.26015,-56.402733
15314,-39.47255,-39.59593
2387,-54.95399,-54.56089
7613,-51.57561,-51.64597
12963,-45.5483,-45.666763
3573,-55.77831,-55.691174
11200,-44.25703,-44.252136
12848,-46.91087,-46.804207
3132,-54.69451,-55.30312
11158,-43.61706,-43.831707
18909,-42.49359,-42.47222
7847,-52.27318,-52.300907
2715,-54.90645,-54.829052
7926,-52.31194,-52.34962
10121,-45.7776,-45.87041
6438,-49.92482,-49.82666
2663,-56.35667,-56.522156
4207,-55.331,-55.345387
4287,-56.54463,-56.562206
14198,-44.40957,-44.56599
1660,-55.72315,-55.713203
1881,-52.8057,-53.380013
4104,-54.23067,-54.184418
5234,-51.99211,-52.016453
17320,-41.5078,-41.465282
12513,-46.02021,-46.13686
13899,-46.36266,-46.326458
286,-53.43932,-53.577114
9734,-49.6834,-50.01364
4729,-56.65425,-56.654015
1159,-54.73566,-54.974728
17261,-42.20799,-42.101055
12781,-42.34776,-42.026665
10790,-44.75306,-45.161488
9596,-47.46549,-47.536354
7631,-52.03503,-52.107502
11610,-43.85008,-44.016308
7078,-49.4754,-49.27811
8195,-50.0848,-49.93599
18171,-41.65935,-41.781364
9705,-51.95796,-51.875423
11870,-45.78583,-45.82023
16696,-42.70249,-42.743156
1488,-53.33792,-53.493347
14189,-43.92496,-44.21323
9342,-48.94679,-49.138966
6635,-50.38459,-50.309795
11461,-44.74601,-44.891113
1285,-56.29753,-56.16835
14439,-46.17336,-46.024216
6416,-50.48854,-50.751766
12171,-46.82296,-46.730778
9171,-48.85764,-49.345528
9572,-49.43669,-49.546093
18887,-40.96498,-40.995083
19736,-40.10612,-40.001785
4342,-55.56796,-55.512775
14610,-46.80018,-46.75282
16933,-40.84611,-40.779224
5348,-50.55348,-50.565052
6632,-49.23728,-49.01924
6108,-50.10898,-49.969215
14419,-46.10575,-46.00892
16100,-38.10271,-38.233463
21,-56.91159,-57.21917
10611,-45.38914,-45.488533
17085,-41.18092,-41.127846
5877,-50.79239,-50.654247
17225,-40.67891,-40.41503
17727,-41.29833,-41.289616
120,-56.80708,-56.78016
8002,-50.32726,-50.456203
7276,-51.66941,-51.657364
7569,-47.38285,-47.49373
4583,-53.44839,-53.849293
17723,-39.03084,-39.01378
7780,-51.9213,-51.879986
2923,-56.60199,-56.738884
19111,-40.54519,-40.43669
1519,-54.83781,-55.163002
10087,-46.17582,-46.105885
13858,-47.29943,-47.226437
16637,-42.15377,-42.05431
6824,-51.21034,-51.078693
12579,-45.63945,-45.500633
18458,-41.2323,-41.11422
2374,-56.57475,-56.40057
10606,-45.16504,-44.910343
13995,-45.14655,-44.811565
19101,-40.51747,-40.654545
16278,-40.70567,-40.620544
19335,-39.74992,-39.817085
13712,-46.10175,-46.205853
11642,-45.13213,-45.404408
6975,-49.73514,-50.076847
12796,-45.53324,-45.396904
6608,-50.61564,-50.684082
15111,-38.95856,-38.780178
14941,-42.52539,-42.52904
8471,-50.76581,-50.69228
7764,-51.80427,-51.750965
10304,-46.2668,-46.247295
208,-57.00926,-56.97726
19376,-40.16553,-39.8047
7301,-51.57177,-51.50069
13860,-47.07074,-47.063538
7951,-51.37253,-51.621403
13347,-45.58854,-45.72196
1377,-56.5379,-56.403023
500,-55.01188,-54.939335
18381,-38.5893,-38.12958
2419,-54.68219,-54.450886
17170,-40.44869,-40.179478
14332,-44.45829,-44.73502
16606,-41.07975,-41.07375
18354,-41.74179,-41.431747
18920,-41.7194,-41.58016
16609,-40.85478,-40.840862
15854,-42.71442,-42.7241
12792,-44.11415,-44.18523
6281,-51.80288,-51.849422
674,-55.66777,-56.152363
1967,-57.06427,-57.104893
1297,-56.00621,-56.10216
12990,-43.40644,-43.526787
19250,-40.47332,-40.36109
5707,-50.63209,-50.30737
11734,-46.50087,-46.71721
11696,-47.22079,-47.149734
15020,-40.90318,-40.926464
9850,-46.67905,-46.62885
19243,-38.5861,-38.58659
11976,-45.55183,-45.55799
3693,-55.50116,-55.362797
6834,-52.14228,-52.154266
9178,-51.06067,-50.950333
10164,-45.80096,-45.575745
1687,-53.80352,-53.920654
15224,-40.47602,-40.386456
5169,-48.81481,-48.764225
2074,-54.49056,-54.357098
18866,-42.53667,-42.5197
4779,-55.32235,-55.460335
12065,-46.96409,-46.901386
3214,-56.71274,-56.786346
15768,-41.33399,-41.579334
7710,-50.88039,-51.018208
18968,-39.42344,-40.36128
1629,-56.27511,-56.11066
18325,-41.14547,-41.113773
19011,-40.76424,-40.717175
16600,-40.28145,-40.258938
9388,-50.57091,-50.166565
2955,-54.82077,-54.996227
6210,-50.57658,-50.51167
2056,-55.09743,-55.464413
16082,-40.20185,-40.419018
13028,-45.24004,-45.321705
12591,-45.48287,-45.528267
662,-56.0663,-55.924232
16800,-41.27932,-41.377285
12144,-47.14645,-47.09752
16672,-42.59327,-42.652023
12681,-45.61005,-45.708084
11997,-42.44127,-42.29977
17867,-42.48276,-42.42522
13730,-44.90222,-44.897903
2246,-55.01578,-55.011288
12532,-45.35075,-45.46305
960,-56.28317,-56.13763
15216,-40.00661,-40.21792
8462,-50.62184,-50.509556
9817,-47.10154,-46.99859
7948,-52.09264,-52.113705
4409,-56.34236,-56.254055
8215,-52.06282,-52.029846
16145,-39.83432,-40.20054
15376,-40.74802,-40.886204
6244,-50.18647,-50.158184
11377,-46.56799,-46.68233
6297,-50.34223,-50.254173
4579,-55.6611,-55.61089
4393,-56.53574,-56.362988
11760,-46.8964,-46.697544
11765,-45.72468,-45.681362
14569,-46.08363,-46.12358
4462,-55.44646,-55.417484
5028,-50.66242,-50.564247
4218,-55.58897,-55.970856
6138,-49.9568,-49.739323
10989,-46.90114,-46.84707
14010,-44.53258,-44.583256
19511,-37.50777,-38.403957
6961,-50.19434,-50.217625
19717,-39.71892,-39.520687
9016,-49.73208,-49.66679
16808,-39.85298,-39.712032
16938,-41.17375,-40.891865
11221,-46.98636,-47.027225
3504,-54.49027,-54.746006
8355,-51.58022,-51.733482
6285,-49.8436,-49.836437
7775,-51.90563,-51.933563
940,-56.74453,-56.809128
6308,-51.71321,-51.82583
5273,-51.88522,-51.845222
1352,-56.0725,-56.066315
10731,-45.44856,-45.573074
17645,-39.63812,-39.663227
18744,-38.19098,-38.157833
10014,-45.57057,-45.637615
4998,-50.35313,-50.635265
3377,-56.03848,-56.070045
1883,-52.64024,-52.14058
12204,-43.18143,-43.331364
17513,-41.36423,-41.603767
9377,-49.51956,-49.440144
1537,-54.8372,-55.09673
7109,-51.07697,-51.146084
14560,-45.79851,-45.690266
9551,-51.28324,-51.513977
7487,-51.28944,-51.171177
10154,-46.58895,-46.611084
9920,-45.90587,-45.610046
9718,-49.66534,-49.667248
12710,-45.08125,-45.24257
11178,-46.00235,-46.044678
18459,-40.83213,-40.564053
2430,-56.45941,-56.456238
11958,-44.02062,-44.1728
15353,-39.06315,-39.227943
5412,-51.56384,-51.53732
12158,-46.617,-46.658268
12957,-44.50161,-44.760723
11127,-44.95266,-44.9844
4209,-56.13973,-56.078655
17266,-39.23766,-39.620182
8943,-49.18532,-49.390392
16991,-40.79235,-40.845196
16960,-38.94192,-38.963047
17465,-38.55942,-38.55741
14458,-46.18168,-46.209312
19013,-42.67164,-42.650097
13329,-46.89032,-46.907303
15507,-40.55248,-40.595352
16166,-38.74249,-38.86008
8589,-49.93976,-49.567673
3220,-57.05629,-56.92724
2830,-55.03325,-54.860683
14604,-45.76266,-45.646122
14088,-46.30006,-46.38041
13408,-44.72995,-44.85712
8900,-49.15598,-49.21039
14821,-41.43835,-41.483383
5851,-51.63358,-51.6142
19034,-41.41897,-41.40306
3919,-55.89485,-55.995872
15842,-42.71103,-42.715263
4715,-55.61547,-55.533016
6576,-50.07505,-49.8999
2544,-54.98004,-54.947735
6153,-50.46277,-50.308945
3423,-56.17948,-56.362347
2877,-54.5184,-54.272953
18745,-38.4335,-38.40759
6906,-50.368,-50.61269
16064,-40.86951,-40.8033
12114,-46.44415,-46.45042
324,-54.41002,-54.365665
17053,-41.34116,-41.19338
12800,-45.76985,-45.863003
15695,-40.47196,-40.50362
14281,-45.23749,-45.39415
6437,-51.11158,-51.146988
18520,-38.78008,-38.443226
1615,-55.41543,-55.59911
10694,-46.17296,-46.18226
7157,-51.22397,-51.13786
1510,-53.36108,-53.385723
9945,-43.87521,-43.833702
16158,-39.55155,-39.4329
8309,-50.83181,-50.61778
14895,-39.47533,-39.639854
18690,-40.70941,-40.766006
19427,-38.69203,-39.03241
9745,-47.49567,-47.232204
16388,-41.71087,-41.768982
12258,-45.19656,-45.446728
12321,-43.29022,-42.70716
3726,-56.54625,-56.363842
7792,-50.63712,-50.75664
7590,-49.33748,-49.278095
18790,-39.32966,-39.136047
1192,-55.32029,-55.52097
9748,-48.81094,-48.668343
920,-55.61321,-55.50745
5986,-49.91479,-49.75081
13854,-47.22221,-47.194748
16774,-40.63433,-40.846428
727,-55.59484,-56.006847
15815,-40.94011,-40.992775
16394,-41.46011,-41.541393
12389,-45.92706,-46.05054
2631,-55.53151,-55.731518
12166,-46.98217,-47.063435
9266,-51.57514,-51.43076
3094,-54.29092,-54.76818
11784,-45.3999,-45.51734
16279,-40.8118,-40.677357
9595,-49.95966,-49.89514
8209,-49.73302,-49.78202
14433,-45.90624,-46.000412
804,-55.78052,-55.833244
6657,-49.51076,-49.331036
913,-53.71809,-54.27084
15062,-38.89036,-39.109818
8489,-48.53892,-48.721558
1010,-57.06177,-57.09299
17188,-40.13588,-40.48158
10664,-46.18664,-46.345634
4456,-54.99767,-55.11989
17199,-40.08268,-39.83287
13865,-47.08132,-47.031425
2013,-55.34601,-55.235096
6127,-48.94894,-49.026466
11871,-46.52988,-46.42987
3900,-57.41176,-57.420887
8265,-49.37729,-49.323994
7046,-50.78249,-50.726536
19553,-39.41618,-39.41432
9393,-49.76936,-49.699112
7818,-51.99635,-51.958214
13750,-45.6255,-45.850014
13848,-46.94318,-46.88317
19321,-39.85093,-39.413036
9620,-51.44573,-51.204407
8626,-49.85703,-49.4986
2292,-52.64026,-52.432823
18595,-40.07871,-39.949825
10239,-44.18505,-44.044563
10006,-43.40474,-43.303192
2597,-51.87494,-52.162003
14022,-44.05198,-43.915928
5906,-49.62434,-49.314262
11621,-45.53489,-45.361362
9036,-50.60568,-50.278152
11591,-45.12989,-45.357544
6997,-51.19904,-51.220215
1813,-56.58008,-56.606873
3948,-55.21751,-55.497536
2757,-55.76116,-55.759426
15621,-40.84084,-40.697544
13186,-43.84073,-44.270992
13693,-46.59403,-46.603836
5133,-50.66096,-50.650394
8000,-50.36051,-50.854214
10589,-43.73488,-43.556004
2628,-55.16075,-55.17082
7267,-50.72719,-50.92935
10272,-42.1636,-42.60912
8472,-49.79735,-49.855633
7568,-47.83461,-47.577923
14424,-46.59114,-46.578053
16222,-38.88197,-38.765617
15976,-38.87804,-38.777447
12271,-45.70327,-45.398254
19305,-40.31397,-40.60577
18849,-41.14628,-41.10034
753,-55.51441,-55.59156
11685,-41.6348,-41.91932
3701,-56.00263,-55.921898
10007,-43.62931,-43.601658
8321,-50.36112,-50.22746
10386,-47.02886,-47.086464
18054,-41.56478,-41.5286
624,-55.4711,-55.38059
7328,-51.80369,-51.773163
11177,-45.31607,-44.885563
1479,-51.21683,-51.971943
10301,-46.67711,-46.782406
6446,-50.9092,-50.708538
1187,-54.79084,-55.14988
14223,-43.05299,-42.67085
6102,-50.5895,-50.096275
7633,-51.54494,-51.536304
18559,-40.46114,-40.4085
15610,-36.13854,-36.843525
3798,-54.50717,-54.398045
12265,-45.59345,-45.742176
9609,-48.33626,-48.450024
8050,-48.69366,-49.027042
16619,-41.35011,-41.451054
4475,-55.84759,-55.76215
12981,-44.20305,-44.144634
14963,-39.36735,-39.15173
16081,-40.1282,-40.371067
10584,-46.45012,-46.5493
12175,-46.98071,-47.024837
14801,-42.99309,-43.171516
13126,-44.08378,-44.07431
287,-56.5492,-56.431675
761,-55.12975,-55.20792
8230,-51.79067,-51.803394
17288,-42.46151,-42.43217
9666,-50.87631,-50.798912
11288,-45.3242,-45.221195
1668,-56.16002,-56.075417
7844,-51.00761,-50.945656
9772,-49.90885,-49.83241
4684,-56.565,-56.62691
18716,-40.60027,-40.79024
1361,-55.09096,-55.560596
10146,-46.49003,-46.56882
8107,-49.29398,-49.259712
13486,-40.94996,-41.087
606,-55.62674,-55.71005
19060,-40.30094,-40.232338
10241,-40.31746,-40.19745
18648,-40.21904,-40.10793
17353,-42.37487,-42.311607
3213,-56.56128,-56.547535
5474,-48.94899,-48.337566
4052,-55.25585,-55.155617
18528,-41.15169,-40.884296
1470,-53.02748,-52.909847
1167,-55.56325,-55.348675
13130,-47.19402,-47.16807
15669,-38.00692,-38.079323
13562,-46.50217,-46.4948
10786,-40.82475,-41.54424
2596,-54.95938,-55.104828
10563,-46.21513,-46.111668
3168,-54.51416,-55.25645
4925,-50.03088,-50.059895
17360,-41.45098,-41.291996
8288,-50.55013,-50.417694
