ids,target,prediction
10032,-44.41604,-44.499565
6327,-51.29145,-51.492916
4248,-56.45653,-56.429096
7470,-50.25288,-50.406296
18348,-40.37027,-40.387623
10752,-45.17425,-45.292915
5812,-52.0556,-52.051792
4906,-49.04911,-49.16448
1908,-53.42537,-53.526787
14123,-46.30125,-46.369587
19410,-40.82457,-40.756264
11587,-44.16099,-44.17955
10333,-45.71749,-45.70365
12737,-44.17648,-44.239147
13426,-46.69006,-46.679127
9137,-50.97058,-50.866463
9553,-50.76445,-50.98163
7623,-51.464,-51.552578
17231,-41.32066,-41.30733
19365,-40.33608,-40.28556
17153,-39.20168,-39.29482
8829,-52.06214,-51.942116
8646,-49.32654,-49.233524
9447,-51.48608,-51.416615
10033,-45.05684,-45.135284
10298,-45.63191,-45.608017
19122,-40.65698,-40.70322
2231,-55.21662,-55.29749
11335,-44.66099,-44.944263
10509,-45.84646,-45.98442
13184,-45.6033,-45.654873
10137,-46.19442,-46.091423
14653,-45.66471,-45.563904
15389,-40.01574,-39.975765
18685,-41.237,-41.33248
10118,-45.98465,-45.9902
6144,-49.82048,-49.74509
7755,-50.92072,-50.89107
10882,-45.4372,-45.467213
8221,-51.82538,-51.859783
18045,-40.62056,-40.676792
14305,-45.88737,-45.919632
4226,-55.2459,-55.260162
13620,-45.53469,-45.60365
3205,-55.70183,-55.723846
9913,-46.28072,-46.43028
7106,-51.6576,-51.571846
5704,-51.24637,-51.133633
15279,-41.03086,-41.09437
5588,-48.36328,-48.419598
18306,-41.02703,-40.99562
10724,-45.73041,-45.852436
7167,-49.41657,-49.431675
5683,-50.05993,-49.974213
8434,-51.22746,-51.130684
18053,-41.12824,-41.026833
15446,-41.17166,-41.144577
5414,-52.07523,-51.95745
17027,-41.63141,-41.514072
1592,-55.44737,-55.296658
15636,-40.23772,-40.285908
11184,-45.77309,-45.67245
3969,-56.96168,-57.104046
12453,-45.59025,-45.643078
18685,-41.237,-41.332485
1314,-54.50039,-54.354786
1559,-55.53822,-55.510937
7719,-50.34282,-50.42556
13247,-44.56537,-44.59439
17894,-41.0486,-41.065865
193,-56.47523,-56.22676
14751,-41.77868,-41.78387
13420,-47.24856,-47.24238
16838,-41.31065,-41.301163
12461,-45.48474,-45.50612
1815,-56.45443,-56.412308
5832,-51.6526,-51.675
8799,-51.24091,-51.257267
7043,-52.01087,-51.998955
17454,-40.23274,-40.407803
6954,-51.06778,-50.984917
15260,-38.73551,-38.781837
19396,-41.57815,-41.609077
2226,-54.49879,-54.623127
12045,-45.26704,-45.3403
19231,-38.71303,-38.825745
19815,-40.42088,-40.46755
4396,-56.49162,-56.443924
4299,-57.18065,-57.17026
11737,-46.00911,-46.07326
10704,-47.17588,-47.176308
17007,-39.83581,-39.820477
10894,-45.61671,-45.513954
13070,-43.84573,-43.998688
12430,-45.99274,-45.91791
5110,-50.04608,-49.94722
19602,-39.02176,-39.078846
456,-53.36043,-53.406944
618,-56.02777,-55.960564
4828,-51.31805,-51.26244
15970,-41.02296,-41.03421
9142,-50.5344,-50.42635
4410,-56.30776,-56.287884
17739,-38.64967,-38.612988
17877,-42.70843,-42.71909
6006,-51.85437,-51.749657
16670,-42.37064,-42.4198
7488,-50.75055,-50.618317
4124,-54.91897,-54.781303
13906,-45.01774,-45.044453
4308,-56.753,-56.801712
8880,-50.63637,-50.455376
2866,-53.68912,-53.426495
914,-54.0165,-54.106434
13360,-45.46343,-45.489075
2420,-55.433,-55.39401
14091,-46.29021,-46.409546
2585,-53.16841,-53.332245
5336,-49.35578,-49.550232
2940,-56.33898,-56.47181
224,-54.31582,-54.499336
1735,-54.84555,-54.63713
7738,-50.47713,-50.547615
10740,-45.4443,-45.297005
255,-56.16886,-56.046017
10363,-46.69107,-46.711998
9202,-49.75386,-49.591312
11770,-45.49226,-45.432453
8396,-49.64937,-49.616558
12000,-42.98255,-43.281742
17297,-42.71135,-42.714222
7315,-50.89904,-50.86636
7770,-51.63488,-51.688873
8367,-51.75541,-51.720936
8877,-50.74206,-50.796673
16680,-42.68179,-42.677654
13345,-45.4725,-45.502167
16372,-41.65015,-41.606438
11496,-44.35143,-44.350452
5869,-50.29019,-50.273605
695,-54.55976,-54.68292
14890,-41.37389,-41.310566
15629,-39.0042,-39.067627
3712,-55.3322,-55.449566
10820,-47.30828,-47.270958
6121,-49.386,-49.511223
6640,-48.83762,-49.141594
3638,-55.61603,-55.512638
15928,-39.76164,-39.731926
17131,-40.20346,-40.200615
476,-54.99526,-55.717964
4996,-49.2187,-49.11399
6223,-51.8833,-51.68875
6117,-50.69278,-50.632294
18840,-42.94249,-42.99604
18363,-39.81766,-39.90258
3421,-54.70471,-54.779797
12135,-45.4184,-45.58403
16310,-39.63662,-39.684555
7917,-51.78538,-51.874954
9211,-50.74197,-50.705303
3193,-56.29118,-56.090622
17230,-41.35744,-41.366714
794,-56.71656,-56.67882
9825,-46.97333,-47.02742
5082,-49.66255,-49.844685
17257,-41.60231,-41.648087
19260,-39.36481,-39.086346
7011,-50.54956,-50.53579
5553,-50.49942,-50.60387
19009,-40.72644,-40.75958
3037,-55.3725,-55.183388
1058,-55.54841,-55.63304
6590,-51.69116,-51.521748
13809,-44.03467,-44.130856
2009,-55.95152,-55.955215
18097,-42.51639,-42.49592
5983,-50.02478,-50.101814
956,-56.10391,-55.81181
12935,-46.05108,-45.968735
14901,-41.47175,-41.575542
15730,-40.44797,-40.29135
8167,-51.48108,-51.484917
4859,-50.47909,-50.66183
18315,-40.88255,-40.96106
16418,-42.68733,-42.7051
15504,-40.13866,-40.028526
1658,-56.74903,-56.76298
8025,-51.20775,-51.111095
7984,-50.99074,-51.022858
14206,-45.89359,-45.96189
17128,-38.84316,-38.8055
4340,-54.79397,-54.74393
13668,-44.77119,-44.708508
7646,-50.34995,-50.142967
13187,-44.93025,-44.79717
18758,-39.4688,-39.725227
7083,-50.62914,-50.64596
3232,-56.87037,-56.80809
198,-56.97406,-56.831497
14453,-44.46206,-44.32994
4105,-53.97669,-54.022026
3078,-55.45819,-55.51615
5512,-50.88208,-50.86655
11262,-46.25109,-46.18038
15650,-39.89014,-39.989784
7598,-51.19882,-51.26191
10372,-45.91045,-45.893444
17588,-42.49924,-42.486145
8950,-50.92921,-50.82305
18627,-41.24577,-41.271217
3351,-53.54537,-53.56881
7677,-49.31479,-49.28045
2064,-53.4539,-53.58571
1841,-55.17079,-55.152584
17741,-40.68896,-40.748966
6701,-51.70252,-51.63814
15746,-41.11495,-41.063705
12272,-45.53561,-45.618114
8010,-51.24286,-51.225414
1886,-53.17994,-53.19668
16261,-40.96697,-40.84471
10409,-46.03097,-45.933598
4333,-55.79845,-55.861652
5748,-47.789,-47.833282
10637,-45.13544,-45.2165
14643,-44.84169,-44.834488
17406,-40.84164,-40.892582
15167,-39.31347,-39.338444
6531,-48.97316,-48.807186
18385,-39.20413,-39.275272
12862,-46.29338,-46.309772
9798,-47.97271,-47.819183
3463,-55.49668,-55.850834
16004,-40.41662,-40.50762
10673,-46.0906,-46.10768
10779,-45.2296,-45.23684
8761,-48.82491,-48.907055
11595,-44.73671,-44.783127
18422,-40.36901,-40.37998
14563,-46.5743,-46.591114
19009,-40.72644,-40.75958
1091,-55.38407,-55.40229
13637,-45.20109,-45.308167
995,-54.54596,-54.604065
1063,-55.72514,-55.707493
12395,-47.22627,-47.20324
2293,-51.39143,-51.52108
7149,-51.56523,-51.584377
9258,-50.89937,-50.919785
15918,-41.2176,-41.013363
9419,-49.98052,-49.92207
11883,-47.07151,-47.122437
15968,-39.6827,-39.700745
1839,-54.35816,-54.51737
8987,-50.16635,-50.082523
12917,-45.73974,-45.755623
3834,-54.39686,-54.678406
11930,-44.02694,-44.174984
12567,-45.93888,-45.92737
11974,-45.10442,-45.28168
7515,-50.15558,-50.2891
2560,-53.80875,-53.953835
5588,-48.36328,-48.419598
3156,-54.95535,-54.86867
7908,-51.46075,-51.27283
18731,-39.97761,-40.01615
11971,-44.43686,-44.54287
2987,-56.00483,-56.15428
7490,-51.09321,-51.12841
7345,-51.38012,-51.320217
1648,-56.14707,-56.23503
4119,-55.33612,-55.433723
16758,-38.59696,-38.54635
5006,-50.33876,-50.328445
13536,-47.38788,-47.35841
4524,-55.14447,-55.231136
3344,-54.68619,-55.03879
16598,-40.17569,-40.088997
6901,-51.34968,-51.26778
200,-55.69272,-55.69002
7057,-50.81074,-50.925404
3396,-55.20008,-55.038227
5588,-48.36328,-48.419598
7455,-50.94924,-50.872513
14127,-46.67767,-46.62829
9025,-49.5307,-49.810234
16873,-42.47349,-42.48414
7298,-52.05096,-52.017593
15106,-38.79879,-38.75601
3424,-56.61741,-56.3223
61,-56.80985,-56.631683
11527,-47.02723,-46.991505
10995,-46.35194,-46.413673
579,-54.80853,-54.832184
17230,-41.35744,-41.366714
16086,-39.75736,-39.89647
10183,-45.20678,-45.23855
7266,-51.67531,-51.611763
17637,-40.17785,-40.231884
10147,-46.85721,-46.95009
314,-55.49836,-55.616917
11832,-46.88471,-46.907696
16107,-37.35501,-37.386826
9331,-50.39054,-50.35267
7030,-47.68753,-47.700474
3154,-55.44288,-55.371532
8761,-48.82491,-48.907055
18485,-41.90489,-41.825283
9337,-50.3794,-50.394405
14724,-44.90486,-44.87901
213,-55.8585,-55.758396
13961,-44.19556,-44.176876
9478,-50.17392,-50.25915
18821,-42.70289,-42.690502
18094,-41.28283,-41.07009
11859,-46.96345,-46.996834
10294,-45.74902,-45.67744
17204,-39.06725,-39.026146
1972,-57.12332,-57.145702
13196,-44.30998,-44.33754
653,-55.35637,-55.647385
2155,-56.30284,-56.0748
4509,-52.6438,-52.517216
16111,-38.96685,-38.93511
9589,-49.24914,-49.19174
15529,-39.91651,-39.867702
9170,-49.60078,-49.585857
19809,-40.70846,-40.685
11444,-42.04667,-42.002537
18174,-41.01783,-41.10879
13403,-45.03245,-45.101917
12225,-45.31918,-45.416344
11969,-43.92305,-43.837093
11484,-45.5122,-45.571697
1997,-54.58471,-54.49359
3311,-55.23741,-55.39079
15850,-42.49314,-42.4839
8802,-50.84342,-50.87966
11049,-45.52777,-45.51096
5864,-50.64877,-50.66948
4677,-55.44764,-55.414658
8707,-50.02231,-50.044666
7416,-51.89917,-51.784813
13842,-45.8369,-45.839127
2071,-54.56341,-54.719196
1885,-54.40997,-54.476864
2637,-54.89829,-54.940456
7744,-50.82436,-50.69295
7477,-50.23392,-50.18782
16448,-39.84314,-39.866467
12235,-45.62608,-45.6461
9472,-50.9601,-50.838223
7692,-49.80116,-49.592464
8348,-51.08683,-50.998
4608,-56.47957,-56.256702
2722,-55.98869,-55.985973
15914,-40.13507,-40.14515
19042,-41.49679,-41.555656
6483,-50.69341,-50.61102
15738,-42.41166,-42.41947
18800,-36.02917,-36.077698
12872,-46.17981,-46.176136
2306,-54.12432,-54.083878
7206,-51.31192,-51.25089
7991,-48.59117,-48.58161
7372,-51.80212,-51.69478
14611,-44.15164,-44.09922
19679,-39.99827,-40.022327
15547,-38.60119,-38.585857
13977,-43.73673,-43.937107
959,-55.7861,-55.828068
17227,-41.56994,-41.563816
8903,-51.69008,-51.629696
6903,-50.77546,-50.72121
2538,-55.31404,-55.347652
19654,-38.73232,-38.70795
786,-56.10115,-56.10168
17630,-40.37779,-40.429607
10245,-44.95149,-44.999115
12696,-45.68627,-45.66885
10183,-45.20678,-45.23855
10159,-46.92822,-46.937546
16365,-40.6532,-40.457558
9039,-51.00094,-51.012997
2862,-55.25731,-54.992386
42,-56.93349,-56.903824
15466,-42.70402,-42.688286
4569,-55.49584,-55.65312
18863,-42.48123,-42.531075
7785,-51.35686,-51.37931
18617,-40.53526,-40.630405
12423,-45.51355,-45.509098
11692,-46.21165,-46.194923
2167,-55.91557,-55.893215
6248,-50.88293,-50.860573
3691,-56.2243,-56.145073
7262,-51.68016,-51.507706
17143,-39.73378,-39.74805
4427,-54.40506,-54.24327
10742,-45.2683,-45.39192
3976,-55.95023,-55.99773
7912,-51.62061,-51.500336
12733,-45.0406,-45.193348
15400,-41.90929,-41.910946
15865,-42.9481,-43.0002
10914,-46.92409,-46.975147
1180,-54.40647,-54.20034
2903,-57.506,-57.488293
2188,-53.01552,-52.99474
7612,-51.78374,-51.67595
5947,-49.33421,-49.352886
5852,-52.09586,-52.096527
85,-56.80814,-56.797615
11883,-47.07151,-47.122437
9443,-50.67476,-50.57927
4299,-57.18065,-57.170258
9085,-47.67495,-47.767323
12207,-46.94763,-46.93388
17889,-40.96856,-40.921577
5153,-49.19232,-49.281834
16142,-39.73694,-39.86813
7884,-52.09801,-52.03738
4466,-55.62247,-55.510986
11289,-43.57182,-43.595486
185,-55.97962,-56.057545
13780,-45.14075,-45.07694
10751,-43.2269,-43.336426
5668,-51.32021,-51.332493
12893,-46.17674,-46.20515
7031,-51.1742,-51.09278
3112,-56.4197,-56.49464
76,-56.58539,-56.55906
1429,-49.25435,-49.002224
7925,-52.31325,-52.235577
3606,-55.82048,-55.745014
5671,-51.18634,-51.22828
17048,-41.56847,-41.469963
13451,-44.42633,-44.459538
15967,-39.35617,-39.435497
15559,-41.02874,-41.025433
17560,-41.28887,-41.179222
13441,-44.65361,-44.639286
8571,-51.04456,-50.885044
10770,-44.9355,-44.922466
1319,-55.01438,-55.159748
5003,-48.37293,-48.83857
1575,-55.88271,-55.94382
12638,-46.3891,-46.34475
964,-56.64833,-56.56549
11638,-46.1206,-46.174873
2650,-54.94063,-54.958313
1080,-53.32473,-54.1731
2945,-55.11668,-54.71443
15175,-40.60147,-40.71205
5846,-51.77343,-51.57045
1727,-54.45294,-54.46656
3540,-54.46724,-54.52444
13891,-46.37371,-46.24834
17067,-41.25446,-41.302536
8243,-51.14491,-51.047485
14978,-41.34698,-41.388664
8004,-49.89687,-50.04888
4840,-51.37894,-51.378006
18770,-38.53932,-38.532722
6776,-50.23191,-50.226215
5295,-51.71487,-51.49798
18331,-39.70595,-39.67158
15860,-42.67782,-42.70292
4123,-55.25418,-55.22547
9740,-50.14102,-50.019375
855,-56.75371,-56.7283
18256,-39.42754,-39.379585
2073,-55.07818,-55.19571
7860,-52.02455,-51.880108
13831,-47.11138,-47.07509
16587,-40.34495,-40.28765
4555,-53.48805,-53.556477
5715,-48.8397,-48.786953
3356,-55.97343,-56.093178
6112,-49.93614,-50.128468
3065,-55.34401,-55.40961
14181,-45.67927,-45.806744
19337,-39.41509,-39.486744
4184,-54.82318,-55.0644
10397,-45.82064,-45.88831
619,-55.24889,-55.303177
15846,-41.83387,-41.891666
1584,-54.94769,-55.180443
5236,-52.10363,-52.104958
9756,-48.36775,-48.50762
15404,-39.05285,-39.13692
13489,-39.16249,-39.29058
967,-56.05922,-55.93399
19806,-40.91454,-40.941963
11030,-45.24067,-45.358444
19106,-40.71433,-40.920116
3947,-57.13761,-57.084286
15829,-41.17975,-41.19474
5401,-50.72892,-50.59656
14581,-46.00487,-46.062424
14188,-45.61591,-45.674072
13557,-46.06979,-46.045177
11476,-45.84791,-45.866524
2904,-57.48764,-57.487747
11949,-43.22,-43.335766
3689,-56.08309,-56.138447
13933,-46.31518,-46.33395
11102,-44.69112,-44.70227
3684,-55.94463,-55.91982
9068,-51.27549,-51.22385
5222,-51.38604,-51.350605
7154,-51.62679,-51.513035
9521,-50.21649,-50.14433
9491,-48.48194,-48.656395
3629,-55.91071,-55.739506
10911,-46.1635,-46.165424
3450,-55.76422,-55.675644
17617,-40.02688,-40.177036
11422,-45.58798,-45.75136
9463,-50.09304,-50.054226
13767,-44.68337,-44.70721
9575,-51.71708,-51.567562
18762,-40.28189,-40.267334
7807,-50.87999,-50.805305
5299,-51.48886,-51.42968
10668,-45.49198,-45.501564
15793,-42.69029,-42.673756
10773,-41.34362,-41.46595
13961,-44.19556,-44.176876
15174,-38.94262,-38.98729
1747,-55.8479,-55.925186
1308,-56.31675,-56.372738
18917,-42.61118,-42.68327
1279,-54.53677,-54.469574
241,-54.86591,-54.994015
9455,-51.03988,-50.90008
9579,-50.96085,-50.99065
12017,-45.71955,-45.6497
9340,-49.49889,-49.677208
14996,-40.29242,-40.26164
3381,-56.32477,-56.479145
17606,-40.941,-41.177128
5074,-50.75211,-50.87913
13020,-45.25529,-45.33819
4152,-55.16573,-54.996685
15283,-40.85765,-40.76785
8684,-51.08252,-50.8783
4408,-55.98096,-55.999454
6184,-48.88245,-48.913578
9138,-49.78625,-49.706615
13517,-43.91667,-43.93327
7526,-51.48504,-51.340446
14681,-45.50834,-45.626812
16502,-39.55136,-39.533688
9997,-45.84592,-45.880795
9660,-50.66229,-50.62759
2833,-55.68945,-55.632835
18609,-40.63201,-40.646942
17399,-41.06322,-41.03767
4866,-50.64368,-50.476334
809,-55.32496,-55.17105
6441,-49.06519,-49.210503
4979,-49.65657,-49.57642
9727,-49.35385,-49.390606
19415,-41.3877,-41.31625
3227,-56.64611,-56.69698
9415,-50.44396,-50.377167
9323,-50.28968,-50.14581
13924,-45.24678,-45.25749
4566,-55.29759,-55.32683
6561,-49.15304,-49.154488
6515,-49.18131,-49.172
10278,-45.78508,-45.69698
13081,-44.17414,-44.32446
9533,-49.2054,-49.517033
12012,-44.98782,-44.78916
7062,-50.45587,-50.263153
6214,-51.75924,-51.620586
507,-54.64439,-54.74398
4144,-54.59628,-54.578033
3525,-56.67157,-56.67973
17361,-40.84622,-40.87287
12809,-43.2736,-43.318226
17823,-41.1282,-40.969902
12874,-46.51197,-46.389988
19616,-40.43072,-40.461655
66,-56.31184,-56.29365
12714,-45.53572,-45.557346
13626,-46.87105,-46.827106
12926,-45.67726,-45.66279
7868,-52.24786,-52.07523
9432,-50.27807,-50.166264
12181,-46.69203,-46.750393
11316,-44.59381,-44.60714
14883,-41.05947,-41.042873
19550,-40.31587,-40.29462
16395,-39.93627,-40.06113
16093,-36.03989,-35.992474
2706,-54.68545,-54.75123
11627,-45.5949,-45.57066
4942,-49.15142,-49.09606
5648,-49.26939,-49.219017
14504,-45.6,-45.64422
16276,-39.66127,-39.80477
4359,-55.54277,-55.466976
5356,-49.04262,-49.134026
19079,-40.8157,-40.827175
17720,-40.33555,-40.415604
18619,-40.38299,-40.543705
18955,-42.39929,-42.411213
11807,-45.04803,-45.053303
13301,-45.26829,-45.315395
3666,-54.6031,-54.51305
9545,-51.62122,-51.30512
2634,-56.54819,-56.50435
8225,-51.99309,-51.9204
3710,-54.7137,-54.98904
7136,-51.56728,-51.67031
5024,-51.45321,-51.369717
3267,-55.76292,-55.567738
18160,-40.72057,-41.04575
13448,-46.23109,-46.19542
1394,-55.9932,-56.070896
18885,-42.30018,-42.260147
5196,-50.58303,-50.563656
18448,-40.00958,-40.09939
8085,-50.17266,-50.00318
12832,-46.18002,-46.17931
18396,-41.05245,-40.961235
9586,-51.21674,-51.153965
13898,-45.50322,-45.735386
17567,-41.35236,-41.41044
11360,-44.8111,-44.742558
7086,-51.0661,-51.072235
8089,-51.79393,-51.794403
12278,-46.5112,-46.583607
18410,-41.52773,-41.49442
5065,-49.02423,-48.950024
10528,-43.9218,-43.993797
8622,-49.23912,-49.29749
2921,-55.31602,-55.060574
9126,-52.04014,-52.01613
2479,-56.37262,-56.05748
4030,-56.37921,-56.50256
18062,-41.93781,-41.843693
5772,-47.43768,-47.48078
10212,-43.54482,-43.705883
18820,-42.76257,-42.739212
7738,-50.47713,-50.547615
12679,-44.71482,-44.763737
9978,-45.514,-45.69181
16745,-40.53256,-40.502945
6085,-50.17026,-50.051693
15649,-39.4399,-39.40281
10728,-43.79774,-43.86184
19199,-39.45362,-39.519863
19188,-39.15105,-39.17905
1933,-53.71198,-53.892914
1645,-56.44918,-56.416603
17822,-40.9601,-40.98632
1945,-52.97975,-52.95655
17771,-41.07033,-40.947876
6501,-49.9331,-50.016636
17613,-40.88509,-40.68752
6183,-50.24559,-50.273888
3588,-53.6515,-54.019978
16633,-41.00752,-41.092598
8304,-50.34662,-50.28068
9242,-51.02674,-50.8926
15786,-40.71596,-40.677124
19477,-39.08967,-39.09057
10062,-43.8713,-43.969063
6005,-51.33196,-51.11371
17834,-41.28775,-41.287167
14677,-45.76952,-45.74287
9739,-49.1188,-49.202953
5685,-49.91215,-49.82852
12244,-43.56428,-43.533363
1446,-54.49496,-54.557583
12885,-45.30388,-45.356594
12145,-46.90197,-46.83015
8735,-50.11062,-50.07304
11413,-45.53838,-45.62895
5209,-50.29996,-50.27499
4610,-55.30429,-55.54859
15088,-38.72156,-38.61331
13499,-44.69347,-44.512257
4977,-51.33714,-51.31445
15447,-41.05524,-41.16064
5825,-51.56189,-51.471996
17540,-41.34588,-41.312218
12814,-46.20041,-46.21781
15885,-41.46016,-41.446163
4358,-54.5824,-54.70381
12761,-44.36423,-44.467937
2436,-56.16608,-56.253365
12901,-46.12876,-46.121395
14299,-46.16791,-46.238163
17824,-41.05724,-41.0094
1893,-50.96832,-51.0608
2900,-57.30322,-57.206314
810,-55.07231,-55.12219
15794,-42.66962,-42.666462
6435,-49.64151,-49.474667
4459,-55.35079,-55.181526
10000,-45.54479,-45.55424
8125,-49.77883,-49.468517
15856,-42.71052,-42.692467
17695,-41.36848,-41.374035
19728,-40.27312,-40.2406
12079,-46.82197,-46.830616
19472,-40.18941,-40.09447
13747,-45.99896,-45.948353
9983,-46.02334,-46.08083
957,-55.34328,-55.59322
17976,-40.56005,-40.519764
15333,-39.6561,-39.644432
4413,-55.85774,-55.718273
5999,-48.45267,-48.418045
5052,-51.06593,-51.028393
4429,-54.72139,-54.50093
14529,-44.33819,-44.538124
7289,-51.72005,-51.778572
4182,-55.45363,-55.503918
8049,-50.3178,-50.40027
145,-56.40743,-56.48525
16635,-40.29297,-40.361008
5437,-48.48319,-48.435646
251,-56.01918,-55.65873
18665,-41.40613,-41.45142
19440,-37.42253,-37.378593
10911,-46.1635,-46.165424
12488,-45.87989,-45.9266
10676,-46.23718,-46.250607
13748,-45.34437,-45.270893
14893,-41.16621,-41.07619
6709,-50.26736,-50.268925
13356,-45.09714,-45.1471
13913,-45.44069,-45.387947
5831,-51.5569,-51.539894
16151,-39.58316,-39.59955
10702,-45.77914,-45.85945
11279,-45.21004,-44.79841
15254,-39.29864,-39.289787
13506,-43.67055,-43.923653
11941,-43.56773,-43.588497
9784,-50.31552,-50.354374
16762,-40.61434,-40.607758
7239,-50.5283,-50.58639
1403,-56.45929,-56.427444
298,-56.22603,-56.204834
6387,-50.6675,-50.76397
13738,-44.39683,-44.47349
6258,-50.16105,-50.080067
6738,-48.4889,-48.48324
5480,-48.8385,-48.84309
18405,-40.45585,-40.425983
1263,-55.5532,-55.75021
3990,-56.97243,-56.93463
10898,-46.41716,-46.499847
13911,-44.65633,-45.01953
5187,-51.64309,-51.55036
17162,-40.2709,-40.2147
1626,-55.97079,-56.14862
11269,-45.1609,-45.152653
1974,-57.49442,-57.43092
16194,-38.61632,-38.60004
10010,-44.16373,-44.16258
12452,-44.12567,-44.08477
18488,-39.69979,-39.67925
18820,-42.76257,-42.739212
6332,-51.31515,-51.3662
18912,-42.53224,-42.512135
19674,-39.07253,-39.01909
4003,-55.55702,-55.58743
12316,-45.15712,-45.12873
4851,-51.44941,-51.353565
4317,-55.95311,-55.72238
6448,-49.20067,-49.59464
6748,-49.88232,-49.887096
12458,-45.2973,-45.20638
3065,-55.34401,-55.40961
14512,-44.49078,-44.532326
19416,-40.5025,-40.454254
10640,-46.68086,-46.692253
1498,-53.41987,-53.36361
6899,-50.28313,-50.371838
4118,-54.92245,-54.884693
1569,-54.9057,-55.01397
6486,-51.08352,-51.267776
8534,-48.23139,-48.205093
12932,-43.20111,-43.53448
9523,-50.07581,-49.946976
18924,-40.57738,-40.6513
6031,-50.49904,-50.41239
586,-54.39574,-54.490185
8802,-50.84342,-50.87966
5658,-49.12012,-49.15897
4794,-55.67762,-55.827785
12235,-45.62608,-45.646095
15054,-39.96375,-39.940617
8766,-49.70758,-49.801205
10439,-44.94463,-44.96658
16232,-39.41186,-39.51747
15765,-42.17511,-42.125446
2007,-56.48221,-56.478146
12841,-46.33404,-46.35368
10873,-46.04963,-46.141525
