ids,target,prediction
15642,-39.11388,-38.597454
9444,-51.17832,-51.130337
9714,-48.5587,-48.09455
16049,-38.68707,-38.483345
17898,-41.94086,-42.000797
10115,-45.52129,-45.69878
15222,-39.79945,-39.809196
3282,-55.66038,-55.24284
11963,-44.76965,-44.86377
8768,-51.50181,-51.637295
2133,-54.53085,-54.82831
6543,-51.91379,-51.941307
2251,-54.45524,-54.37594
3955,-54.99791,-55.0316
15560,-40.89789,-41.06067
9196,-49.04295,-49.02391
18715,-40.7651,-40.723663
5150,-50.20932,-50.38577
17680,-40.7887,-40.901196
7618,-52.26282,-52.22648
7051,-49.10728,-48.94452
19091,-40.2669,-40.26238
19201,-39.19016,-39.177124
11655,-44.22605,-44.296925
10459,-46.36512,-46.452534
9568,-51.51134,-51.38074
18681,-40.59269,-40.623013
7264,-50.56835,-50.378597
19292,-40.40481,-40.276493
14571,-45.20829,-45.353004
15282,-40.49431,-40.330284
15729,-42.94378,-42.953796
16479,-40.85878,-41.017914
13925,-44.85106,-44.889053
12763,-43.76658,-43.619255
3860,-56.94063,-56.85996
13884,-47.032,-47.07278
4723,-55.93899,-56.001858
7935,-52.29766,-52.33681
12641,-46.11576,-46.128628
6815,-51.24819,-51.36605
16328,-41.76297,-41.68018
6894,-51.10335,-51.256752
18378,-38.94089,-38.52608
5562,-48.77715,-48.72965
7413,-51.10081,-51.488632
16340,-41.10385,-41.265053
5662,-49.06621,-49.17355
707,-55.43725,-55.55026
14917,-42.3132,-42.28526
13165,-45.10123,-45.01595
16894,-40.98404,-41.000206
10112,-45.4611,-45.589924
8981,-50.25405,-50.494267
3172,-55.24341,-55.060467
17004,-40.05405,-40.20243
10553,-46.8173,-46.95001
6382,-51.75116,-51.771675
13686,-44.91841,-45.187355
4659,-53.7704,-54.485752
13349,-46.63743,-46.63915
4837,-51.73238,-51.87679
3703,-56.6839,-56.338097
16377,-42.66375,-42.72411
1566,-54.99922,-55.22143
11879,-46.2664,-46.27473
13539,-47.32514,-47.283657
534,-55.93339,-56.000614
9000,-51.27965,-51.433853
8449,-51.02037,-50.954315
8165,-50.99289,-50.95322
12300,-44.0557,-44.32879
9701,-50.2502,-50.11426
9937,-42.8207,-42.707256
11415,-44.72911,-44.595097
17517,-42.34991,-42.362812
7634,-51.80566,-51.80877
17639,-40.35757,-40.414234
19694,-40.03717,-40.025402
2690,-53.00091,-53.131935
10907,-45.66638,-45.972027
2648,-54.15878,-54.06915
1492,-53.08527,-53.832287
16869,-41.89528,-42.020237
5827,-51.65477,-51.630825
6401,-50.72479,-50.961372
6251,-51.00181,-51.176704
1333,-54.90622,-54.658577
15156,-37.97884,-38.40925
17180,-41.00103,-40.895714
5363,-50.77027,-50.78168
3477,-52.84665,-53.012722
14812,-46.9039,-46.883854
8854,-51.64082,-51.745228
4905,-50.63387,-50.29094
3273,-54.60881,-54.59498
8336,-50.0894,-50.141506
14637,-41.90119,-41.93687
19787,-37.63003,-37.437035
104,-55.74076,-55.70895
3596,-56.22311,-56.115364
1820,-53.12647,-53.06344
7574,-51.51574,-51.454266
7715,-51.39462,-51.487644
5733,-50.6263,-50.48249
16017,-39.14453,-38.965424
13803,-42.95546,-43.096657
14544,-44.71896,-44.59081
17090,-40.97998,-41.018047
15328,-39.74944,-39.77125
15207,-40.54951,-40.499985
3946,-55.73285,-55.78028
1453,-54.67084,-54.963078
14053,-45.78043,-46.061584
8055,-50.52325,-50.42754
3209,-55.68536,-55.599754
5861,-51.80252,-51.83741
9761,-46.0489,-46.76112
8869,-51.35077,-51.355312
17284,-42.3204,-42.3287
15653,-39.97509,-39.85409
16520,-39.63755,-39.95564
109,-55.74839,-55.611195
5897,-51.06486,-50.84956
19072,-40.5321,-40.304916
6620,-49.95901,-49.740044
7968,-51.02516,-50.916935
10629,-46.20138,-46.293495
11193,-44.40788,-44.461094
12189,-46.16604,-46.288296
4765,-56.15594,-55.962425
11412,-45.58612,-45.33729
10134,-45.42301,-45.54015
6664,-50.72579,-50.804375
16459,-39.4109,-39.638012
15070,-40.91658,-41.073807
12520,-45.80046,-45.977116
16926,-40.79129,-40.76067
16327,-39.35039,-39.420517
8199,-50.23288,-50.216286
4380,-56.11388,-56.18647
9092,-49.85967,-49.76303
14742,-43.74498,-43.56045
9113,-51.93266,-51.88087
16794,-42.39007,-42.30462
9803,-51.27551,-51.05449
7096,-50.99522,-51.073074
5087,-50.47583,-50.416348
8779,-50.82651,-50.815956
2284,-55.27109,-55.419895
15788,-41.69628,-41.735195
2202,-54.9546,-55.27894
6162,-50.34787,-50.37161
14094,-44.69808,-44.5937
5400,-49.79755,-49.989754
5967,-49.79465,-49.76483
18190,-41.83306,-42.054337
3446,-56.05302,-55.83276
14480,-46.87231,-46.982216
1354,-55.95217,-56.037804
3838,-55.59713,-55.439903
14254,-44.5923,-44.961548
1996,-56.49801,-56.483044
2693,-53.67631,-53.50026
3896,-57.27918,-57.21302
3650,-53.63637,-53.370605
4087,-54.15913,-54.412415
2400,-54.70151,-54.729263
3052,-55.17247,-54.974167
16402,-41.07004,-41.221508
3952,-56.84019,-56.895756
4147,-55.04682,-55.13372
15209,-40.26168,-40.024952
16150,-38.55574,-38.547096
17961,-40.58352,-40.321476
8146,-50.3758,-50.375984
2014,-55.88849,-55.938015
10044,-44.53626,-44.486313
8094,-50.03836,-50.367058
2752,-56.43264,-56.486477
8667,-48.96879,-49.075855
14585,-46.12846,-46.235207
15398,-40.90078,-40.749737
15133,-40.15537,-39.97281
8328,-50.7606,-50.562138
2332,-53.69025,-54.046097
12619,-46.94245,-46.90361
1693,-53.88099,-54.32681
18330,-41.05458,-40.998775
3995,-56.67941,-56.516384
9806,-50.99712,-50.93054
19167,-42.67171,-42.659084
2255,-54.81424,-54.911846
5283,-50.9157,-50.992275
5541,-49.89672,-49.770668
11132,-44.69205,-44.456417
11839,-47.37474,-47.356434
4609,-56.90857,-56.65965
2890,-56.6906,-56.72074
17952,-40.23723,-39.921288
6130,-49.994,-50.216717
18847,-42.49319,-42.49045
16113,-39.58659,-39.353447
16050,-38.6724,-38.4948
6365,-48.65342,-48.128883
12113,-44.92508,-45.26535
19088,-39.15958,-39.35627
12949,-45.43687,-45.30983
14387,-45.60631,-45.83459
18430,-39.46182,-39.520226
12671,-42.60153,-43.255226
17393,-41.72778,-41.72854
19458,-40.57745,-40.922955
11411,-46.9618,-46.891426
10522,-45.18804,-45.106556
4071,-55.55962,-55.50076
12720,-45.89434,-46.009964
16739,-42.31555,-42.385555
15664,-40.08296,-39.866165
2549,-53.97304,-53.907883
14118,-47.35268,-47.269997
130,-57.18722,-57.13928
17039,-40.15638,-40.299942
14130,-46.18246,-46.484184
5712,-49.86405,-49.97851
9269,-50.82509,-50.988354
18326,-38.62347,-38.537014
18004,-40.3454,-40.076447
13861,-47.12226,-47.14732
6873,-50.38226,-50.40974
16419,-41.48774,-41.39569
28,-57.13107,-57.02598
12051,-46.45797,-46.69966
8022,-51.899,-51.78533
17044,-40.11435,-39.963722
935,-56.24247,-56.100227
7165,-51.82248,-51.884815
424,-53.98591,-53.77302
8566,-50.00351,-50.06598
14872,-42.75417,-42.718464
1003,-56.95237,-57.033142
18178,-42.5082,-42.504993
1396,-55.57775,-55.64356
18582,-40.3201,-40.10547
11027,-45.90734,-45.668095
9218,-50.55713,-50.71879
8555,-49.56208,-49.55367
13886,-46.75777,-46.558456
13981,-44.73381,-44.798233
7080,-51.57661,-51.459396
9780,-49.51895,-49.6302
14146,-46.67842,-46.570286
16902,-40.24789,-40.10745
18959,-42.2241,-42.2929
19525,-37.67361,-38.01901
4449,-54.813,-54.90357
3577,-56.57674,-56.78581
10086,-46.40249,-46.342346
5456,-49.65525,-49.259697
14641,-43.78038,-43.639984
10520,-46.23056,-46.318275
12888,-45.77131,-45.454304
17147,-40.53961,-40.73563
5069,-50.64213,-50.841297
2500,-56.24488,-56.094536
19210,-38.82048,-38.79379
16079,-38.99068,-38.944847
9185,-49.88567,-49.99359
16301,-40.61239,-40.65527
4094,-55.98267,-55.838127
13145,-43.59993,-43.27562
14197,-44.82111,-45.07871
19127,-40.21031,-40.20626
174,-55.75357,-55.856514
8577,-47.66726,-47.821083
17515,-39.04536,-38.958485
8939,-51.48386,-51.77305
3845,-57.5077,-57.43777
16173,-40.99995,-41.022644
4832,-50.82223,-50.953083
509,-55.70069,-55.980392
18967,-41.17513,-41.21578
9106,-51.1465,-50.729427
11265,-45.32261,-45.192
4192,-56.08901,-56.255825
1262,-56.16142,-56.18353
9815,-47.12443,-47.007545
13732,-46.0871,-46.12087
9381,-48.7229,-48.636566
3496,-54.82137,-54.81792
1859,-55.73756,-55.765842
4768,-53.45788,-53.41303
11139,-44.84631,-44.612034
5498,-49.54952,-50.29289
835,-55.80929,-56.170616
1799,-55.67333,-55.746174
7212,-49.00284,-49.089527
3483,-53.93796,-53.710392
14513,-45.13641,-45.1475
5602,-48.733,-49.44343
10039,-44.01027,-43.441017
3926,-56.75233,-56.568214
9965,-44.79359,-44.865906
62,-55.00264,-55.13844
8068,-52.02887,-51.907436
16185,-41.57935,-41.205452
15350,-40.19432,-40.21451
16002,-41.05008,-41.184456
2893,-56.7999,-56.813118
17276,-41.18031,-41.13538
7336,-50.40663,-50.526707
10320,-44.16416,-44.220863
11904,-44.97154,-44.767605
17897,-42.43917,-42.458683
13191,-42.79889,-42.604336
4740,-55.34575,-55.453865
12107,-47.20979,-47.19053
8719,-50.19031,-49.801357
13025,-41.8025,-41.198475
9150,-50.87854,-50.990314
7893,-52.23571,-52.238243
19390,-40.80663,-40.7913
1347,-56.63201,-56.59516
10412,-42.68255,-43.582672
6614,-51.0007,-51.019608
11797,-43.73657,-43.763424
12944,-46.29914,-46.117413
17788,-39.43801,-39.477406
19651,-38.83047,-39.18198
6329,-51.85582,-51.978954
2153,-53.32547,-53.11899
14790,-43.65984,-44.030647
2895,-57.00653,-56.95205
518,-56.18844,-56.319233
18523,-39.86162,-39.83903
1216,-56.30061,-56.441128
8186,-50.28007,-50.163883
3530,-55.89255,-55.965736
16132,-40.95721,-41.225082
15298,-39.36834,-39.572666
18126,-42.18158,-42.060696
19207,-40.27834,-40.487404
3408,-55.48579,-55.367245
16458,-40.88176,-41.14385
12478,-46.35897,-46.511173
7753,-51.17768,-51.495842
10413,-43.97092,-43.49046
10435,-46.45865,-46.466187
15270,-41.54614,-41.061832
14896,-39.91392,-39.9997
17828,-41.30813,-41.19368
15005,-40.28576,-40.334972
14986,-40.87837,-40.78674
16554,-40.36711,-40.51769
8157,-49.95525,-50.245872
14875,-42.68978,-42.681793
9484,-50.4192,-50.16229
3675,-56.24556,-56.200127
8403,-49.83208,-49.886337
14261,-46.76707,-46.816235
19535,-40.01252,-39.935326
18450,-40.99741,-41.16553
9902,-45.47794,-45.527794
12475,-46.95428,-47.002926
14403,-45.57724,-45.92165
3752,-52.11384,-53.021812
13763,-44.82921,-44.73419
3733,-55.84088,-56.201023
9732,-49.15867,-49.148937
4990,-51.08322,-51.07948
2004,-55.6433,-55.80074
15739,-41.43608,-41.34396
10733,-45.46098,-45.301075
6865,-50.83931,-50.74935
13089,-45.79707,-45.719997
14489,-46.66359,-46.45754
14224,-44.65006,-44.62081
6848,-51.72225,-51.792995
5040,-50.65201,-50.68343
2120,-55.52195,-55.417576
7752,-49.41629,-49.599625
1516,-52.4017,-52.285637
4543,-53.27827,-53.41668
6728,-50.78061,-50.962437
4412,-56.49115,-56.465015
6538,-50.45994,-50.507122
19171,-37.93508,-37.913868
10125,-45.76667,-45.93359
1104,-55.2056,-55.306854
13313,-45.99436,-45.925358
9987,-45.77435,-45.72776
13336,-46.79204,-46.71955
14011,-45.34622,-45.303368
15782,-42.54874,-42.55201
10961,-46.26349,-46.236088
6700,-51.85025,-51.79097
19085,-39.95527,-39.845364
18235,-41.22292,-41.132256
6585,-51.08037,-50.906506
15422,-42.90169,-42.90157
14089,-44.95018,-44.888115
3415,-55.37064,-54.977303
3225,-56.08828,-56.313816
7522,-50.29372,-50.274143
17678,-39.92757,-40.035202
8834,-52.27483,-52.323383
13158,-43.95813,-44.056644
3211,-56.88277,-56.96222
7070,-50.15877,-50.25274
4195,-55.10537,-55.065094
12753,-43.94017,-43.89678
12914,-44.66808,-44.974815
17116,-38.09714,-38.314335
19385,-42.88651,-42.892345
17542,-39.85888,-39.88746
8360,-51.33199,-51.120747
10189,-45.75041,-45.70003
7536,-49.16192,-49.25167
16883,-40.55852,-40.332607
10795,-43.47408,-43.811497
12625,-45.53887,-45.15889
11933,-43.53206,-43.546543
11431,-42.08991,-42.191772
48,-56.86299,-56.888145
19601,-39.53288,-39.690037
2571,-50.74208,-49.509228
7779,-51.36412,-51.545494
4518,-53.66055,-53.74671
10264,-44.57413,-44.20895
16509,-40.49732,-40.51899
19313,-38.97585,-38.995403
19288,-41.52972,-41.470264
307,-55.56108,-55.76756
12194,-46.81177,-46.73814
6855,-51.59771,-51.65591
11911,-43.92768,-43.76439
18437,-40.311,-40.662098
17546,-40.69594,-40.66433
14397,-44.97293,-44.74419
4060,-56.08113,-56.000587
4174,-54.94776,-54.59695
18822,-42.68717,-42.705807
7023,-49.79001,-50.206005
14303,-44.6436,-44.543873
173,-56.21111,-56.28648
3200,-54.82286,-54.932983
4775,-56.71624,-56.73986
18082,-40.57885,-40.713875
17660,-39.36133,-39.430443
6188,-49.29157,-49.418755
17009,-38.51335,-38.514805
16682,-42.63199,-42.621048
6451,-49.22312,-49.59342
3866,-55.62577,-55.602474
4839,-51.73485,-51.90207
18246,-40.58326,-40.44713
9199,-50.95657,-51.307884
4934,-50.83467,-50.720192
8978,-51.74557,-51.637337
10794,-41.42305,-40.81934
4290,-55.49537,-55.431362
4186,-55.6024,-55.545017
3992,-55.90819,-55.71465
13112,-45.69062,-45.64255
1973,-57.5095,-57.469387
2285,-55.21354,-55.611156
686,-55.97155,-55.940147
12160,-46.81878,-46.951
4863,-50.67219,-50.611347
1449,-55.63464,-55.49907
523,-55.96232,-55.915936
10082,-45.07131,-45.131065
11348,-44.51561,-44.000374
12946,-44.63369,-44.52921
19090,-39.96562,-39.986843
10681,-45.00835,-45.11701
11116,-44.48302,-44.295235
2461,-56.18852,-56.28432
10346,-45.78799,-45.806885
11216,-45.11612,-45.04788
865,-54.68896,-54.58791
11066,-44.25734,-44.179058
17982,-41.35006,-41.427784
8027,-50.7341,-50.509403
12407,-45.5364,-45.5702
9061,-51.06153,-51.230328
5702,-48.22544,-47.61572
5730,-50.6221,-50.66478
8224,-51.75636,-51.78398
7040,-51.12323,-51.282776
2728,-56.83049,-56.81619
10089,-46.39994,-46.37705
15226,-41.1453,-41.08692
4357,-55.13155,-55.212425
16517,-40.46766,-40.501896
10647,-46.94946,-46.986412
13282,-45.47335,-45.262955
7502,-51.9607,-51.81824
1551,-56.87664,-56.973396
13628,-46.70615,-46.643986
18937,-42.62501,-42.631355
7494,-49.3803,-49.290447
10746,-44.42445,-44.218014
17832,-41.52259,-41.483246
3527,-56.36957,-56.25748
8527,-47.67656,-47.76746
9330,-50.65837,-50.409294
11455,-44.74005,-44.782516
1141,-55.42107,-55.53917
10680,-44.42826,-44.38793
1293,-55.05278,-55.078022
11526,-45.71332,-45.868748
9093,-50.25504,-50.528145
6756,-50.06623,-49.825863
9089,-50.88182,-51.112957
1040,-56.44706,-56.358284
15363,-37.42133,-37.728954
13161,-44.85539,-44.744305
4966,-50.18218,-50.49748
4997,-50.42952,-50.626446
4201,-55.64948,-55.506767
8174,-51.58524,-51.590706
16406,-42.24663,-42.30624
17486,-40.33404,-39.852528
11328,-43.71899,-43.26589
14970,-41.17281,-41.126522
2349,-54.53924,-54.835464
2151,-53.53754,-53.563915
2138,-53.30489,-53.61193
3413,-54.65512,-54.345863
10748,-43.67906,-44.202003
15272,-39.89273,-40.041286
670,-55.63673,-55.560673
8184,-51.06045,-50.93059
10096,-46.4883,-46.57798
7246,-51.32035,-51.131325
16434,-42.68213,-42.685734
14792,-43.7039,-43.99753
3515,-56.3452,-56.559216
1475,-52.07303,-51.801544
5277,-51.87253,-51.758297
2468,-55.96391,-55.911148
13907,-45.97719,-45.803307
9537,-51.0502,-51.217945
97,-56.44061,-56.293873
10965,-45.82291,-46.01067
19805,-38.90442,-38.890507
585,-52.86962,-52.996532
5763,-47.72265,-48.46288
7528,-49.72662,-49.488552
4246,-56.43167,-56.078796
6771,-49.88101,-49.77872
18102,-40.54635,-40.603996
13466,-42.71055,-43.352932
16678,-40.76872,-40.377796
1295,-56.08638,-55.95883
2058,-53.32027,-53.73837
17163,-41.26709,-41.115257
10204,-44.27841,-44.77918
12169,-47.37121,-47.33721
19755,-40.50128,-40.32611
12256,-45.63807,-45.60229
12217,-46.25268,-46.37157
16604,-40.93382,-40.961933
17494,-37.71745,-37.79243
12422,-45.55394,-45.642624
13745,-42.89611,-42.611694
3546,-55.99683,-56.051083
3625,-51.52723,-51.966385
3346,-55.56651,-55.375805
17127,-39.08167,-39.142963
15937,-40.92098,-40.848988
5439,-49.31915,-49.573566
5824,-51.85338,-51.911835
10582,-46.93406,-46.87717
18696,-40.83684,-40.79152
19222,-38.09987,-38.27146
4558,-52.51243,-52.11997
7020,-50.0523,-50.1207
18679,-40.45193,-40.132782
19073,-39.58887,-39.4771
13903,-45.04142,-44.93409
14508,-44.27884,-44.21255
16983,-40.73625,-40.670338
10449,-44.524,-44.600647
2121,-55.21553,-54.95132
15898,-40.21712,-40.17328
16840,-41.41765,-41.277042
8554,-48.81265,-49.02432
15014,-40.55797,-40.46169
11521,-44.4265,-45.178585
14030,-44.39051,-43.964676
3763,-53.91697,-54.23698
10117,-45.30702,-45.398365
16464,-38.93467,-38.67049
2149,-55.15455,-55.098446
10838,-46.60246,-46.364964
55,-57.15978,-57.011757
11881,-45.11686,-45.117283
19678,-40.34418,-40.120266
1042,-56.50945,-56.513184
6480,-50.50264,-50.56403
9494,-50.39887,-50.671955
6133,-49.95875,-50.083797
19047,-40.93116,-40.841705
3772,-50.82318,-50.463272
11183,-45.89264,-45.94475
18413,-40.8221,-40.93841
1607,-54.3643,-54.790092
17189,-39.59164,-39.60589
12864,-45.61405,-45.657005
4679,-54.85502,-54.814808
7356,-49.71326,-49.945724
15117,-40.18468,-40.14271
15784,-42.24686,-42.282078
3511,-56.46099,-56.244465
12150,-46.79893,-46.81732
3338,-55.53567,-55.90828
2144,-55.06203,-55.052586
8841,-51.46782,-51.398354
791,-56.7129,-56.60866
11978,-45.25547,-45.139
11238,-46.01931,-45.98242
4244,-55.46983,-55.686897
12727,-44.97722,-45.240276
11704,-46.2003,-46.02532
3388,-54.62876,-54.657703
4758,-55.79899,-55.62304
2988,-56.17674,-56.235962
15091,-39.47348,-39.282578
13850,-46.13826,-46.24771
19311,-40.44981,-40.459526
16230,-36.69528,-36.419594
10433,-46.60983,-46.771507
13018,-45.41227,-45.26398
4167,-55.6756,-55.59825
6089,-50.74972,-50.87515
18511,-41.66344,-41.486248
19066,-42.6338,-42.645077
17535,-42.68982,-42.66815
11667,-45.2412,-45.340885
15810,-41.48695,-41.433006
1329,-55.05226,-54.7464
9802,-50.4109,-50.457607
15157,-39.09408,-39.155685
9282,-50.96868,-50.943375
19168,-41.72307,-41.707584
7436,-50.09222,-50.23811
1150,-56.51045,-56.30588
11493,-43.21273,-43.332916
19055,-40.20071,-40.274887
11574,-43.79975,-43.83667
12649,-42.29336,-42.187065
3143,-56.03155,-55.81755
1473,-53.17058,-53.337334
14215,-45.27702,-45.506126
2718,-51.94212,-51.857994
3856,-57.39894,-57.362366
18896,-42.61477,-42.677746
5572,-50.46947,-50.838898
3212,-56.55517,-56.2114
14384,-44.91838,-44.990887
2850,-54.08604,-54.209442
17448,-40.49847,-40.41621
4352,-56.27106,-56.16691
3688,-55.60918,-55.199474
7989,-50.85844,-51.012684
13759,-44.10095,-44.02873
13783,-44.20277,-43.920403
7090,-51.19094,-51.143883
1085,-54.61924,-54.736298
8627,-46.31386,-46.106514
5296,-51.54498,-51.396084
9577,-51.35102,-50.99679
9683,-51.10286,-51.049343
10985,-46.80334,-46.738705
8457,-50.91644,-50.991356
17833,-41.49564,-41.443146
10823,-47.28516,-47.287502
3706,-56.56716,-56.65642
8259,-48.23994,-48.133102
9261,-48.87216,-48.637085
1707,-53.78415,-53.045387
17308,-42.70207,-42.694397
10722,-45.8167,-45.809135
3178,-56.60207,-56.58899
2026,-56.62635,-56.699547
11504,-45.68109,-45.704727
13851,-46.58135,-46.57359
260,-56.7303,-56.784016
12873,-45.98967,-46.120003
6887,-51.93178,-51.922245
5269,-51.71806,-51.654488
17468,-40.20537,-39.91114
1737,-54.61001,-54.871532
16614,-41.14034,-41.00749
14881,-41.02467,-40.999928
16016,-40.02618,-39.97309
12652,-45.27136,-45.35504
7784,-51.82419,-51.735153
2037,-56.54397,-56.659107
8041,-50.6867,-50.87648
17358,-40.3849,-40.64704
12242,-45.29134,-45.506477
7809,-52.25724,-52.331066
2107,-55.07853,-55.20917
6554,-50.11095,-50.254234
13619,-46.84329,-46.812572
18290,-39.61822,-39.437183
9721,-49.55643,-49.80843
2271,-53.45375,-53.9696
10242,-45.03891,-44.68034
7334,-51.03715,-50.915874
4678,-55.35075,-55.72279
2799,-55.12808,-55.00335
12324,-44.66526,-44.482525
322,-54.50944,-54.5395
6224,-50.85897,-50.929596
4836,-51.67027,-51.51743
6367,-48.68756,-48.84117
18471,-40.89415,-40.947853
10678,-46.87343,-46.848824
16127,-40.32083,-40.47153
1344,-53.2492,-53.6974
13391,-46.04559,-46.03304
7307,-51.92347,-51.84827
18357,-40.54038,-40.77007
10651,-44.60782,-45.187393
5647,-48.18165,-48.495422
15763,-42.16571,-42.114918
5933,-50.39823,-50.604267
18652,-40.82192,-40.75016
9094,-50.6771,-50.916485
7610,-52.12937,-52.10905
4523,-52.07777,-52.512497
3323,-55.67138,-55.64412
3983,-56.8386,-56.634052
12502,-44.95861,-44.85236
14227,-44.06537,-44.45474
8425,-51.36955,-51.350483
6219,-51.9165,-52.034073
14787,-41.66005,-41.68628
4034,-54.79944,-54.855232
9468,-50.51736,-50.268044
18598,-40.04044,-39.767056
3451,-55.1678,-55.11191
18313,-38.44716,-38.352173
6732,-49.86106,-50.04472
14488,-46.60658,-46.521843
17917,-41.66265,-41.72212
59,-56.34545,-56.371983
329,-55.68761,-55.788265
14211,-44.48092,-44.391903
8317,-46.71431,-46.648003
19499,-38.97802,-38.98153
14938,-41.43549,-41.50763
10923,-46.85282,-46.893612
2918,-57.11855,-57.193962
9805,-50.79462,-50.804916
17119,-38.35201,-38.95869
5175,-49.84549,-49.898735
15953,-40.47445,-40.597404
311,-56.32306,-56.13892
6129,-49.52952,-49.766727
18493,-39.47572,-39.37987
5686,-50.0424,-50.243484
2699,-55.72911,-55.624683
4495,-55.04083,-55.468044
11393,-45.11382,-45.177193
11936,-44.81198,-44.746033
13952,-46.02058,-45.908634
9839,-46.6336,-46.810616
5961,-48.01921,-47.85867
15576,-40.64924,-40.507313
6493,-51.35092,-51.500244
6397,-50.7057,-50.974888
13000,-43.66594,-43.670624
6628,-49.15914,-48.90955
1986,-56.0526,-55.98346
1102,-54.61048,-54.65335
10485,-45.05413,-45.057243
4988,-51.00763,-50.910046
8723,-51.55774,-51.54393
16148,-37.45801,-37.703667
14289,-45.37636,-45.277206
18848,-42.67225,-42.668446
18631,-38.95225,-39.30896
6864,-51.65238,-51.554478
17206,-38.87065,-39.111885
4232,-55.55317,-55.643105
2350,-56.1893,-55.9907
929,-55.04006,-55.347195
9921,-44.6974,-44.957928
18270,-40.36728,-40.33394
13263,-44.84328,-45.07876
16962,-39.73678,-39.592113
11329,-44.13004,-43.765957
3556,-54.97359,-55.24991
14272,-46.12699,-46.330605
11,-57.24219,-57.14488
14557,-46.28951,-46.177044
10931,-45.96757,-45.761494
6849,-52.01351,-51.865833
1539,-57.02845,-56.949608
6992,-50.63853,-50.509624
15450,-40.93403,-41.07333
10544,-46.55309,-46.679657
19029,-40.70742,-40.851517
6324,-51.87981,-51.961185
17157,-39.71522,-39.35745
19247,-40.68186,-40.201317
12364,-44.05351,-44.01978
12750,-44.73709,-44.81802
10336,-43.92194,-44.383022
7894,-52.31747,-52.334274
8984,-50.42465,-50.389618
16115,-37.25111,-37.230717
17692,-40.17107,-39.832134
12162,-46.7769,-46.977726
16508,-40.50683,-40.369514
1302,-55.49958,-55.636738
9351,-50.1211,-50.266262
8520,-49.20246,-49.19749
7161,-50.87222,-50.85702
8612,-48.9129,-49.06055
7006,-49.49973,-49.27181
13116,-45.94696,-45.769653
799,-56.73945,-56.646217
6780,-49.74114,-49.82997
14407,-45.63438,-45.690697
9695,-50.68825,-50.66672
11575,-45.34404,-45.176495
13837,-46.88306,-46.877934
6724,-47.89739,-47.876312
5703,-51.1944,-50.909626
17718,-41.82929,-41.74767
13606,-47.18589,-47.21286
6334,-51.17652,-51.177322
