ids,target,prediction
109,-55.74839,-55.86805
5897,-51.06486,-51.187256
19072,-40.5321,-40.561806
6620,-49.95901,-49.724503
7968,-51.02516,-50.886894
10629,-46.20138,-46.01358
11193,-44.40788,-44.564575
12189,-46.16604,-46.228523
4765,-56.15594,-55.978676
11412,-45.58612,-45.43983
10134,-45.42301,-45.530586
6664,-50.72579,-50.757626
16459,-39.4109,-39.339916
15070,-40.91658,-40.88248
12520,-45.80046,-46.08587
16926,-40.79129,-40.712208
16327,-39.35039,-39.44106
8199,-50.23288,-50.227924
4380,-56.11388,-55.99422
9092,-49.85967,-49.91516
14742,-43.74498,-43.526028
9113,-51.93266,-51.841156
16794,-42.39007,-42.32803
9803,-51.27551,-50.882965
7096,-50.99522,-50.99219
5087,-50.47583,-50.526127
8779,-50.82651,-51.046837
2284,-55.27109,-55.50597
15788,-41.69628,-41.7386
2202,-54.9546,-55.321606
6162,-50.34787,-50.13249
14094,-44.69808,-44.720463
5400,-49.79755,-49.536587
5967,-49.79465,-49.590977
18190,-41.83306,-41.742836
3446,-56.05302,-55.756912
14480,-46.87231,-46.964928
1354,-55.95217,-55.965477
3838,-55.59713,-55.53049
14254,-44.5923,-44.76537
1996,-56.49801,-56.420017
2693,-53.67631,-53.41049
3896,-57.27918,-57.281105
3650,-53.63637,-53.488792
4087,-54.15913,-54.46218
2400,-54.70151,-54.554585
3052,-55.17247,-54.950806
16402,-41.07004,-41.07404
3952,-56.84019,-56.96321
4147,-55.04682,-54.963448
15209,-40.26168,-40.150646
16150,-38.55574,-38.55127
17961,-40.58352,-40.61262
8146,-50.3758,-50.479595
2014,-55.88849,-56.002033
10044,-44.53626,-44.74059
8094,-50.03836,-50.26985
2752,-56.43264,-56.51982
8667,-48.96879,-49.1033
14585,-46.12846,-45.95026
15398,-40.90078,-40.69996
15133,-40.15537,-40.12339
8328,-50.7606,-50.71512
2332,-53.69025,-53.625195
12619,-46.94245,-46.81055
1693,-53.88099,-53.967278
18330,-41.05458,-40.97081
3995,-56.67941,-56.553112
9806,-50.99712,-50.793686
19167,-42.67171,-42.673
2255,-54.81424,-54.870697
5283,-50.9157,-50.9536
5541,-49.89672,-49.82099
11132,-44.69205,-44.59203
11839,-47.37474,-47.31632
4609,-56.90857,-56.74873
2890,-56.6906,-56.691113
17952,-40.23723,-39.839256
6130,-49.994,-49.906357
18847,-42.49319,-42.435352
16113,-39.58659,-39.345413
16050,-38.6724,-38.872864
6365,-48.65342,-48.24933
12113,-44.92508,-45.127968
19088,-39.15958,-39.117355
12949,-45.43687,-45.12356
14387,-45.60631,-45.51217
18430,-39.46182,-39.63231
12671,-42.60153,-43.484367
17393,-41.72778,-41.7706
19458,-40.57745,-40.24532
11411,-46.9618,-46.94921
10522,-45.18804,-45.484566
4071,-55.55962,-55.322853
12720,-45.89434,-45.86198
16739,-42.31555,-42.315613
15664,-40.08296,-40.09347
2549,-53.97304,-53.94393
14118,-47.35268,-47.252228
130,-57.18722,-57.166428
17039,-40.15638,-40.180214
14130,-46.18246,-46.44424
5712,-49.86405,-50.04648
9269,-50.82509,-50.949566
18326,-38.62347,-39.07987
18004,-40.3454,-40.20284
13861,-47.12226,-47.17642
6873,-50.38226,-50.605038
16419,-41.48774,-41.38965
28,-57.13107,-57.0567
12051,-46.45797,-46.668266
8022,-51.899,-51.718735
17044,-40.11435,-40.008453
935,-56.24247,-56.23239
7165,-51.82248,-51.81241
424,-53.98591,-53.93957
8566,-50.00351,-49.75829
14872,-42.75417,-42.77376
1003,-56.95237,-56.93859
18178,-42.5082,-42.50207
1396,-55.57775,-55.2782
18582,-40.3201,-40.627903
11027,-45.90734,-45.763264
9218,-50.55713,-50.687637
8555,-49.56208,-49.737396
13886,-46.75777,-46.552444
13981,-44.73381,-44.811348
7080,-51.57661,-51.63177
9780,-49.51895,-49.786808
14146,-46.67842,-46.781734
16902,-40.24789,-39.887493
18959,-42.2241,-42.289093
19525,-37.67361,-38.400673
4449,-54.813,-55.061462
3577,-56.57674,-56.859367
10086,-46.40249,-46.30039
5456,-49.65525,-49.269016
14641,-43.78038,-43.976627
10520,-46.23056,-46.243706
12888,-45.77131,-45.519733
17147,-40.53961,-40.6934
5069,-50.64213,-50.51885
2500,-56.24488,-56.14873
19210,-38.82048,-38.805912
16079,-38.99068,-39.079174
9185,-49.88567,-49.90577
16301,-40.61239,-40.552544
4094,-55.98267,-55.843784
13145,-43.59993,-43.66652
14197,-44.82111,-45.01559
19127,-40.21031,-40.25261
174,-55.75357,-55.917095
8577,-47.66726,-47.67052
17515,-39.04536,-39.027443
8939,-51.48386,-51.680416
3845,-57.5077,-57.458843
16173,-40.99995,-41.117146
4832,-50.82223,-51.027798
509,-55.70069,-55.849136
18967,-41.17513,-41.505478
9106,-51.1465,-51.25292
11265,-45.32261,-45.307617
4192,-56.08901,-56.139885
1262,-56.16142,-56.06298
9815,-47.12443,-47.14835
13732,-46.0871,-46.089626
9381,-48.7229,-48.6075
3496,-54.82137,-54.677868
1859,-55.73756,-55.71382
4768,-53.45788,-53.326927
11139,-44.84631,-44.593887
5498,-49.54952,-49.91732
835,-55.80929,-56.133137
1799,-55.67333,-55.976604
7212,-49.00284,-49.276443
3483,-53.93796,-53.65297
14513,-45.13641,-45.21072
5602,-48.733,-49.07257
10039,-44.01027,-43.66027
3926,-56.75233,-56.640297
9965,-44.79359,-44.621574
62,-55.00264,-55.2127
8068,-52.02887,-51.927082
16185,-41.57935,-41.455326
15350,-40.19432,-40.129448
16002,-41.05008,-41.321346
2893,-56.7999,-56.872173
17276,-41.18031,-41.076893
7336,-50.40663,-50.443707
10320,-44.16416,-43.912502
11904,-44.97154,-44.952232
17897,-42.43917,-42.4176
13191,-42.79889,-43.124245
4740,-55.34575,-55.536316
12107,-47.20979,-47.175068
8719,-50.19031,-50.39372
13025,-41.8025,-42.010307
9150,-50.87854,-51.183
7893,-52.23571,-52.211674
19390,-40.80663,-40.93628
1347,-56.63201,-56.566628
10412,-42.68255,-43.443153
6614,-51.0007,-50.896378
11797,-43.73657,-43.72846
12944,-46.29914,-46.207806
17788,-39.43801,-39.374702
19651,-38.83047,-39.126163
6329,-51.85582,-51.865673
2153,-53.32547,-53.476303
14790,-43.65984,-44.045532
2895,-57.00653,-56.98381
518,-56.18844,-56.39245
18523,-39.86162,-40.088608
1216,-56.30061,-56.376637
8186,-50.28007,-50.235302
3530,-55.89255,-55.903477
16132,-40.95721,-41.08444
15298,-39.36834,-39.526016
18126,-42.18158,-42.011784
19207,-40.27834,-40.41391
3408,-55.48579,-55.591496
16458,-40.88176,-41.129364
12478,-46.35897,-46.535446
7753,-51.17768,-51.386242
10413,-43.97092,-44.092094
10435,-46.45865,-46.46778
15270,-41.54614,-41.36196
14896,-39.91392,-40.077255
17828,-41.30813,-41.186928
15005,-40.28576,-40.46265
14986,-40.87837,-40.66685
16554,-40.36711,-40.573586
8157,-49.95525,-49.80058
14875,-42.68978,-42.71463
9484,-50.4192,-50.290962
3675,-56.24556,-56.37024
8403,-49.83208,-49.71936
14261,-46.76707,-46.852406
19535,-40.01252,-39.97113
18450,-40.99741,-41.134525
9902,-45.47794,-45.391335
12475,-46.95428,-46.97201
14403,-45.57724,-45.650524
3752,-52.11384,-52.9104
13763,-44.82921,-44.70488
3733,-55.84088,-56.279423
9732,-49.15867,-49.20103
4990,-51.08322,-51.0659
2004,-55.6433,-55.57801
15739,-41.43608,-41.396236
10733,-45.46098,-45.433315
6865,-50.83931,-50.88378
13089,-45.79707,-45.697895
14489,-46.66359,-46.580906
14224,-44.65006,-44.48668
6848,-51.72225,-51.690964
5040,-50.65201,-50.425938
2120,-55.52195,-55.488937
7752,-49.41629,-49.41528
1516,-52.4017,-52.836
4543,-53.27827,-53.32026
6728,-50.78061,-50.989395
4412,-56.49115,-56.40694
6538,-50.45994,-50.638725
19171,-37.93508,-37.92053
10125,-45.76667,-45.755978
1104,-55.2056,-55.410797
13313,-45.99436,-45.9902
9987,-45.77435,-45.754555
13336,-46.79204,-46.69903
14011,-45.34622,-45.505943
15782,-42.54874,-42.560814
10961,-46.26349,-46.308254
6700,-51.85025,-51.864822
19085,-39.95527,-39.80288
18235,-41.22292,-41.1913
6585,-51.08037,-51.219864
15422,-42.90169,-42.917526
14089,-44.95018,-44.9742
3415,-55.37064,-55.389187
3225,-56.08828,-56.157932
7522,-50.29372,-50.520622
17678,-39.92757,-40.21368
8834,-52.27483,-52.2959
13158,-43.95813,-44.01759
3211,-56.88277,-56.935425
7070,-50.15877,-50.315334
4195,-55.10537,-55.00618
12753,-43.94017,-44.290714
12914,-44.66808,-44.890526
17116,-38.09714,-38.152874
19385,-42.88651,-42.88613
17542,-39.85888,-40.09247
8360,-51.33199,-50.951187
10189,-45.75041,-45.850853
7536,-49.16192,-49.2427
16883,-40.55852,-40.635025
10795,-43.47408,-43.788723
12625,-45.53887,-45.367886
11933,-43.53206,-43.706367
11431,-42.08991,-41.80069
48,-56.86299,-56.83745
19601,-39.53288,-39.992596
2571,-50.74208,-50.588764
7779,-51.36412,-51.366447
4518,-53.66055,-54.176403
10264,-44.57413,-44.526264
16509,-40.49732,-40.66188
19313,-38.97585,-39.130283
19288,-41.52972,-41.497547
307,-55.56108,-55.81701
12194,-46.81177,-46.762558
6855,-51.59771,-51.415634
11911,-43.92768,-43.71746
18437,-40.311,-40.606174
17546,-40.69594,-40.577694
14397,-44.97293,-44.87135
4060,-56.08113,-56.411236
4174,-54.94776,-54.532356
18822,-42.68717,-42.700443
7023,-49.79001,-50.06033
14303,-44.6436,-44.20127
173,-56.21111,-56.300888
3200,-54.82286,-54.750023
4775,-56.71624,-56.897324
18082,-40.57885,-40.741447
17660,-39.36133,-39.640102
6188,-49.29157,-49.38285
17009,-38.51335,-38.08931
16682,-42.63199,-42.63107
6451,-49.22312,-49.41651
3866,-55.62577,-55.90856
4839,-51.73485,-51.856377
18246,-40.58326,-40.310127
9199,-50.95657,-50.96382
4934,-50.83467,-50.860046
8978,-51.74557,-51.643185
10794,-41.42305,-41.763187
4290,-55.49537,-56.029736
4186,-55.6024,-55.479973
3992,-55.90819,-55.56342
13112,-45.69062,-45.745094
1973,-57.5095,-57.485443
2285,-55.21354,-55.325214
686,-55.97155,-55.887417
12160,-46.81878,-46.81991
4863,-50.67219,-50.462013
1449,-55.63464,-55.598007
523,-55.96232,-56.083523
10082,-45.07131,-45.463913
11348,-44.51561,-44.64086
12946,-44.63369,-44.847965
19090,-39.96562,-40.271946
10681,-45.00835,-44.9418
11116,-44.48302,-44.269054
2461,-56.18852,-56.231655
10346,-45.78799,-45.84661
11216,-45.11612,-45.03157
865,-54.68896,-54.519062
11066,-44.25734,-44.337734
17982,-41.35006,-41.374912
8027,-50.7341,-50.64311
12407,-45.5364,-45.493435
9061,-51.06153,-51.025135
5702,-48.22544,-47.984615
5730,-50.6221,-50.66402
8224,-51.75636,-51.490852
7040,-51.12323,-51.1858
2728,-56.83049,-56.737873
10089,-46.39994,-46.428944
15226,-41.1453,-41.071655
4357,-55.13155,-55.246796
16517,-40.46766,-40.586994
10647,-46.94946,-46.95048
13282,-45.47335,-45.394066
7502,-51.9607,-51.73558
1551,-56.87664,-56.84996
13628,-46.70615,-46.663948
18937,-42.62501,-42.64608
7494,-49.3803,-49.272938
10746,-44.42445,-44.301273
17832,-41.52259,-41.45566
3527,-56.36957,-56.44691
8527,-47.67656,-48.193096
9330,-50.65837,-50.434963
11455,-44.74005,-45.008278
1141,-55.42107,-55.338993
10680,-44.42826,-44.553585
1293,-55.05278,-54.99743
11526,-45.71332,-45.679806
9093,-50.25504,-50.766117
6756,-50.06623,-49.97612
9089,-50.88182,-50.708714
1040,-56.44706,-56.578697
15363,-37.42133,-38.14692
13161,-44.85539,-44.571873
4966,-50.18218,-50.47213
4997,-50.42952,-50.53194
4201,-55.64948,-55.49345
8174,-51.58524,-51.773132
16406,-42.24663,-42.27628
17486,-40.33404,-40.23471
11328,-43.71899,-43.406376
14970,-41.17281,-41.19671
2349,-54.53924,-54.898792
2151,-53.53754,-53.611282
2138,-53.30489,-53.663063
3413,-54.65512,-54.711617
10748,-43.67906,-43.981613
15272,-39.89273,-40.032738
670,-55.63673,-55.533024
8184,-51.06045,-50.907417
10096,-46.4883,-46.53782
7246,-51.32035,-51.10148
16434,-42.68213,-42.69051
14792,-43.7039,-43.83328
3515,-56.3452,-56.53699
1475,-52.07303,-52.324886
5277,-51.87253,-51.45676
2468,-55.96391,-55.90694
13907,-45.97719,-46.08761
9537,-51.0502,-51.002235
97,-56.44061,-56.36315
10965,-45.82291,-45.882347
19805,-38.90442,-38.82592
585,-52.86962,-53.22594
5763,-47.72265,-48.39871
7528,-49.72662,-49.853832
4246,-56.43167,-56.131886
6771,-49.88101,-49.684357
18102,-40.54635,-40.613655
13466,-42.71055,-43.322536
16678,-40.76872,-40.517014
1295,-56.08638,-55.955585
2058,-53.32027,-53.338505
17163,-41.26709,-41.24245
10204,-44.27841,-44.476498
12169,-47.37121,-47.331337
19755,-40.50128,-40.545063
12256,-45.63807,-45.738613
12217,-46.25268,-46.398968
16604,-40.93382,-40.74458
17494,-37.71745,-38.01808
12422,-45.55394,-45.54
13745,-42.89611,-43.09823
3546,-55.99683,-55.99371
3625,-51.52723,-52.004017
3346,-55.56651,-55.462666
17127,-39.08167,-39.105274
15937,-40.92098,-40.91789
5439,-49.31915,-49.29251
5824,-51.85338,-51.895958
10582,-46.93406,-46.846027
18696,-40.83684,-40.80003
19222,-38.09987,-38.39573
4558,-52.51243,-52.00315
7020,-50.0523,-50.040527
18679,-40.45193,-40.436756
19073,-39.58887,-39.687576
13903,-45.04142,-45.07172
14508,-44.27884,-44.51263
16983,-40.73625,-40.668304
10449,-44.524,-44.46386
2121,-55.21553,-55.45085
15898,-40.21712,-40.195133
16840,-41.41765,-41.40973
8554,-48.81265,-49.15189
15014,-40.55797,-40.4757
11521,-44.4265,-44.959446
14030,-44.39051,-44.377876
3763,-53.91697,-54.10464
10117,-45.30702,-45.365562
16464,-38.93467,-38.649097
2149,-55.15455,-55.2653
10838,-46.60246,-46.567852
55,-57.15978,-56.92438
11881,-45.11686,-44.84462
19678,-40.34418,-40.31754
1042,-56.50945,-56.71795
6480,-50.50264,-50.736576
9494,-50.39887,-50.530556
6133,-49.95875,-50.068794
19047,-40.93116,-40.936455
3772,-50.82318,-50.45728
11183,-45.89264,-46.05657
18413,-40.8221,-40.816418
1607,-54.3643,-54.77855
17189,-39.59164,-39.584705
12864,-45.61405,-45.72499
4679,-54.85502,-54.49981
7356,-49.71326,-49.762394
15117,-40.18468,-40.128014
15784,-42.24686,-42.33095
3511,-56.46099,-56.540623
12150,-46.79893,-46.919243
3338,-55.53567,-55.97197
2144,-55.06203,-55.200268
8841,-51.46782,-51.299328
791,-56.7129,-56.6095
11978,-45.25547,-45.201668
11238,-46.01931,-46.067345
4244,-55.46983,-55.545227
12727,-44.97722,-45.301064
11704,-46.2003,-46.25481
3388,-54.62876,-54.65246
4758,-55.79899,-55.669903
2988,-56.17674,-56.292316
15091,-39.47348,-39.266697
13850,-46.13826,-46.379974
19311,-40.44981,-40.628517
16230,-36.69528,-36.78309
10433,-46.60983,-46.720543
13018,-45.41227,-45.388496
4167,-55.6756,-55.52134
6089,-50.74972,-50.871582
18511,-41.66344,-41.60989
19066,-42.6338,-42.641605
17535,-42.68982,-42.679665
11667,-45.2412,-45.173508
15810,-41.48695,-41.467594
1329,-55.05226,-55.12463
9802,-50.4109,-50.507233
15157,-39.09408,-39.52665
9282,-50.96868,-50.94128
19168,-41.72307,-41.76428
7436,-50.09222,-50.2575
1150,-56.51045,-56.26479
11493,-43.21273,-43.39119
19055,-40.20071,-40.2159
11574,-43.79975,-43.7903
12649,-42.29336,-42.281025
3143,-56.03155,-55.887207
1473,-53.17058,-53.499615
14215,-45.27702,-45.460197
2718,-51.94212,-51.95016
3856,-57.39894,-57.437725
18896,-42.61477,-42.68321
5572,-50.46947,-50.6764
3212,-56.55517,-56.47084
14384,-44.91838,-45.06524
2850,-54.08604,-54.44752
17448,-40.49847,-40.32177
4352,-56.27106,-56.266884
3688,-55.60918,-55.243065
7989,-50.85844,-51.14176
13759,-44.10095,-44.119354
13783,-44.20277,-44.348793
7090,-51.19094,-51.239883
1085,-54.61924,-55.007095
8627,-46.31386,-46.160976
5296,-51.54498,-51.50459
9577,-51.35102,-51.120865
9683,-51.10286,-50.9643
10985,-46.80334,-46.68856
8457,-50.91644,-50.722637
17833,-41.49564,-41.459946
10823,-47.28516,-47.24978
3706,-56.56716,-56.793808
8259,-48.23994,-48.423874
9261,-48.87216,-48.561447
1707,-53.78415,-53.376762
17308,-42.70207,-42.692303
10722,-45.8167,-45.52083
3178,-56.60207,-56.64559
2026,-56.62635,-56.72689
11504,-45.68109,-45.58879
13851,-46.58135,-46.633442
260,-56.7303,-56.63282
12873,-45.98967,-45.92694
6887,-51.93178,-51.916447
5269,-51.71806,-51.65291
17468,-40.20537,-40.079018
1737,-54.61001,-55.111786
16614,-41.14034,-41.020298
14881,-41.02467,-40.98226
16016,-40.02618,-40.017788
12652,-45.27136,-45.551285
7784,-51.82419,-51.7349
2037,-56.54397,-56.672417
8041,-50.6867,-50.625336
17358,-40.3849,-40.4948
12242,-45.29134,-45.319687
7809,-52.25724,-52.4426
2107,-55.07853,-55.018135
6554,-50.11095,-49.953873
13619,-46.84329,-46.830475
18290,-39.61822,-39.720554
9721,-49.55643,-49.807884
2271,-53.45375,-53.83198
10242,-45.03891,-44.98358
7334,-51.03715,-50.706722
4678,-55.35075,-55.641727
2799,-55.12808,-55.312504
12324,-44.66526,-44.518684
322,-54.50944,-54.72054
6224,-50.85897,-50.82228
4836,-51.67027,-51.47393
6367,-48.68756,-48.906628
18471,-40.89415,-41.151497
10678,-46.87343,-46.78829
16127,-40.32083,-40.3786
1344,-53.2492,-53.744064
13391,-46.04559,-46.073498
7307,-51.92347,-51.825577
18357,-40.54038,-40.549686
10651,-44.60782,-44.69477
5647,-48.18165,-48.69477
15763,-42.16571,-42.087547
5933,-50.39823,-50.503384
18652,-40.82192,-40.70458
9094,-50.6771,-50.900936
7610,-52.12937,-52.14327
4523,-52.07777,-52.118687
3323,-55.67138,-55.673702
3983,-56.8386,-56.72416
12502,-44.95861,-45.243378
14227,-44.06537,-44.45083
8425,-51.36955,-51.325695
6219,-51.9165,-51.94852
14787,-41.66005,-42.284744
4034,-54.79944,-54.88681
9468,-50.51736,-50.6481
18598,-40.04044,-39.764458
3451,-55.1678,-54.920677
18313,-38.44716,-38.365517
6732,-49.86106,-49.815907
14488,-46.60658,-46.6915
17917,-41.66265,-41.730827
59,-56.34545,-56.29842
329,-55.68761,-55.525944
14211,-44.48092,-44.311672
8317,-46.71431,-47.079178
19499,-38.97802,-39.134403
14938,-41.43549,-41.590065
10923,-46.85282,-46.87613
2918,-57.11855,-57.163666
9805,-50.79462,-50.901066
17119,-38.35201,-38.690624
5175,-49.84549,-49.96911
15953,-40.47445,-40.50292
311,-56.32306,-56.51793
6129,-49.52952,-49.663456
18493,-39.47572,-39.32255
5686,-50.0424,-50.30653
2699,-55.72911,-55.831383
4495,-55.04083,-55.372036
11393,-45.11382,-45.026924
11936,-44.81198,-44.561028
13952,-46.02058,-45.74763
9839,-46.6336,-46.912594
5961,-48.01921,-47.34524
15576,-40.64924,-40.75865
6493,-51.35092,-51.536785
6397,-50.7057,-50.814148
13000,-43.66594,-43.843952
6628,-49.15914,-48.71064
1986,-56.0526,-56.15097
1102,-54.61048,-54.754967
10485,-45.05413,-45.28945
4988,-51.00763,-50.942066
8723,-51.55774,-51.702652
16148,-37.45801,-37.565224
14289,-45.37636,-45.223427
18848,-42.67225,-42.67613
18631,-38.95225,-39.203163
6864,-51.65238,-51.661053
17206,-38.87065,-39.074665
4232,-55.55317,-55.681923
2350,-56.1893,-55.896145
929,-55.04006,-55.446377
9921,-44.6974,-45.06216
18270,-40.36728,-40.502262
13263,-44.84328,-45.22266
16962,-39.73678,-39.51558
11329,-44.13004,-43.882244
3556,-54.97359,-54.889946
14272,-46.12699,-46.432728
11,-57.24219,-57.185
14557,-46.28951,-46.224216
10931,-45.96757,-45.943333
6849,-52.01351,-51.99957
1539,-57.02845,-56.89761
6992,-50.63853,-50.702824
15450,-40.93403,-40.964745
10544,-46.55309,-46.704067
19029,-40.70742,-40.729954
6324,-51.87981,-51.80477
17157,-39.71522,-39.233402
19247,-40.68186,-40.285343
12364,-44.05351,-43.911118
12750,-44.73709,-44.857296
10336,-43.92194,-44.43741
7894,-52.31747,-52.34011
8984,-50.42465,-50.2147
16115,-37.25111,-37.35571
17692,-40.17107,-40.02483
12162,-46.7769,-46.880196
16508,-40.50683,-40.304516
1302,-55.49958,-55.644264
9351,-50.1211,-50.271713
8520,-49.20246,-49.572735
7161,-50.87222,-50.945957
8612,-48.9129,-48.89992
7006,-49.49973,-49.474533
13116,-45.94696,-45.98399
799,-56.73945,-56.521927
6780,-49.74114,-50.10878
14407,-45.63438,-45.716003
9695,-50.68825,-50.792065
11575,-45.34404,-45.59155
13837,-46.88306,-46.86283
6724,-47.89739,-48.094933
5703,-51.1944,-51.37939
17718,-41.82929,-41.809685
13606,-47.18589,-47.205566
6334,-51.17652,-51.116425
