ids,target,prediction
7939,-52.29091,-52.25166
12221,-46.22916,-45.965313
2447,-56.25756,-56.176468
15429,-41.52746,-41.553318
15122,-39.29682,-39.3688
6418,-50.01143,-50.262814
1400,-56.70725,-56.66179
10410,-45.87027,-45.685223
10547,-46.42139,-46.364895
19713,-39.05583,-39.096287
3806,-55.46389,-55.312557
6520,-50.49121,-50.539745
9489,-51.4529,-51.480614
10328,-45.08185,-44.97431
4901,-50.55959,-50.325794
12259,-46.32693,-46.311096
13220,-42.15085,-41.910545
14363,-45.49278,-45.612698
9176,-47.9074,-47.594845
5546,-49.80798,-49.93225
4481,-56.62455,-56.79766
12993,-43.47897,-43.27703
5754,-47.94823,-48.25072
6545,-50.58071,-50.59159
10430,-46.65485,-46.74618
2556,-54.86195,-55.204548
13231,-44.15389,-43.73398
7371,-51.24431,-51.312824
16843,-41.28772,-41.255306
18291,-40.64932,-40.471912
4450,-56.48388,-56.63406
19715,-35.6573,-36.06852
8952,-51.0546,-51.1183
565,-54.64859,-54.743412
12582,-45.35743,-45.609673
12998,-44.49594,-43.818527
2793,-55.73038,-55.786713
17946,-39.68077,-39.839138
11583,-44.70989,-45.070107
12026,-44.76189,-44.717915
915,-55.69692,-55.518723
8511,-49.06566,-49.089355
6890,-51.16383,-51.348328
14803,-44.6721,-44.72371
10440,-43.39706,-43.30031
18411,-40.93317,-40.87867
13227,-44.68995,-44.59619
1109,-55.05736,-55.593353
3705,-56.46599,-56.371708
7480,-49.44843,-49.83254
11894,-43.1698,-43.07023
17781,-42.65008,-42.691032
8872,-50.77313,-50.686363
1980,-57.15927,-56.89235
6473,-49.71232,-49.682137
5393,-49.21489,-49.3649
9673,-50.41906,-50.5047
11597,-44.36434,-44.882862
1912,-54.89544,-54.87883
11073,-45.88189,-45.778114
4460,-55.31815,-55.214214
6152,-51.35446,-51.285683
15605,-39.34578,-39.310257
4529,-54.55871,-54.287453
15663,-40.28221,-40.210728
4585,-54.87444,-55.055134
17728,-39.98177,-40.135994
12858,-45.69056,-45.74961
3093,-54.00366,-54.1167
7211,-49.70341,-49.67286
3876,-57.04161,-56.91825
16174,-40.55234,-40.244835
17804,-40.15797,-40.24316
13474,-45.57813,-45.19396
14942,-40.94192,-41.304306
16860,-41.59542,-41.59285
6787,-48.8822,-49.262947
4764,-55.95297,-56.021423
4652,-56.37335,-56.215187
16748,-42.59905,-42.661892
11663,-44.45374,-45.023808
12418,-44.81368,-44.982903
16602,-40.65945,-40.82328
19638,-40.18206,-40.408707
3196,-55.90515,-56.335754
14338,-44.7047,-44.49289
4706,-56.59626,-56.1631
18153,-40.21366,-40.147247
1196,-56.11724,-56.113667
5556,-49.73385,-50.104122
18638,-41.00618,-40.894413
6548,-50.33762,-50.373684
13707,-46.57001,-46.66037
3757,-51.11754,-52.010937
7075,-51.40117,-51.280952
7996,-50.07711,-50.35011
19712,-40.19581,-40.33056
4508,-54.83309,-55.00834
4825,-51.64202,-51.559372
13575,-45.16335,-44.69232
19089,-40.32562,-40.668102
18496,-39.65127,-39.095627
15535,-42.47286,-42.543465
16725,-41.31803,-41.42314
9653,-50.66927,-50.620754
3743,-55.57121,-55.235283
8833,-52.05319,-52.118958
19174,-40.06613,-40.083714
4771,-55.10176,-55.393974
3414,-55.62903,-55.52115
9335,-50.87958,-50.85829
4930,-50.50257,-50.765663
4567,-54.78983,-54.49096
3299,-55.9714,-55.710915
10475,-43.77345,-44.185543
19579,-39.31535,-39.334614
6625,-51.45853,-51.673775
16481,-40.8201,-40.82491
14006,-46.21403,-45.900024
14402,-45.49927,-45.712658
14905,-40.76307,-41.02795
14687,-45.02202,-44.96471
5921,-50.29298,-50.734215
10924,-45.90973,-46.1603
16269,-39.92164,-39.87638
11082,-45.13718,-44.751747
16427,-42.56992,-42.686367
5885,-50.34362,-50.613014
17593,-41.97365,-41.991875
1785,-56.26559,-56.687004
18463,-40.9156,-40.575012
7630,-51.48432,-51.579765
6504,-50.15002,-50.094017
6871,-50.63858,-50.819206
5783,-48.28948,-48.660835
8485,-49.93315,-49.74274
2414,-52.69695,-52.940083
94,-56.53723,-56.231327
5801,-47.455,-47.97473
1718,-53.16425,-53.1225
17274,-41.35055,-41.275036
10395,-44.44576,-44.457375
82,-56.43395,-56.406982
10527,-45.3802,-45.42299
9015,-49.33257,-49.356953
19010,-42.20255,-42.354317
2084,-57.31009,-57.078655
15087,-40.7203,-40.556587
18261,-38.59531,-38.696136
9204,-50.65798,-50.532055
18765,-39.7009,-40.11207
11520,-45.08909,-45.01288
12046,-46.10971,-46.10376
595,-53.96847,-54.304436
3101,-55.81272,-55.80212
5522,-50.55132,-50.742207
2377,-55.51739,-55.223846
17589,-40.5511,-40.857826
2933,-56.22656,-56.357037
2926,-56.90854,-56.798195
11862,-47.22538,-47.22354
6536,-49.44562,-49.695602
5519,-50.16878,-49.95987
1301,-55.73626,-55.797173
16490,-41.41077,-41.40741
12859,-47.0841,-47.056835
3111,-55.66851,-55.853737
2847,-55.66338,-55.917435
1523,-52.37016,-53.030704
4004,-55.00124,-54.86438
8557,-48.99173,-48.924507
1508,-55.00684,-55.087807
3127,-56.03812,-55.903603
13031,-44.94814,-44.612705
7261,-51.30567,-51.41826
8190,-50.04606,-49.649597
5989,-50.1152,-50.06152
14683,-44.18224,-43.377975
15100,-39.70515,-39.72363
17118,-39.40599,-38.8991
9488,-51.03031,-50.845085
4926,-47.52241,-47.38378
7734,-51.27301,-51.359013
7605,-51.82857,-51.94923
1303,-55.99447,-55.86176
10457,-45.34434,-45.43226
16868,-41.21556,-41.220848
19747,-38.99444,-38.42021
3475,-53.98608,-53.90765
19198,-40.63882,-40.476303
17736,-40.91058,-40.96463
7138,-51.60962,-51.558037
2943,-54.31484,-54.047947
9731,-51.00296,-50.96289
13052,-44.12519,-44.089127
2967,-54.58889,-54.894207
12118,-47.15526,-47.177208
15239,-40.12628,-40.179337
9836,-46.65743,-46.763542
12773,-45.01182,-44.890095
18872,-40.82659,-41.26175
7351,-49.74579,-49.458775
2471,-56.81857,-56.83632
4272,-55.99467,-55.88233
18173,-40.73671,-40.99776
7733,-51.21645,-51.409042
646,-54.48507,-54.899246
18985,-41.18488,-41.082207
16737,-41.65634,-41.957718
841,-54.86213,-55.018276
4879,-51.62926,-51.495846
1760,-56.61554,-56.693558
493,-55.2608,-55.28749
19808,-40.81863,-40.904457
12352,-45.93723,-45.89313
5593,-48.02335,-48.11639
9864,-47.31023,-47.300728
1533,-54.36032,-54.64245
3998,-56.19057,-56.125942
5093,-49.54197,-49.217865
15318,-40.56561,-40.81268
3647,-52.94278,-53.080223
15818,-41.46186,-41.688087
4323,-55.41602,-55.851223
2995,-54.3666,-54.702637
14796,-45.39761,-45.306118
4271,-56.76447,-56.050747
16035,-38.9339,-38.88554
17400,-40.89399,-40.83007
3458,-55.39941,-55.179073
9341,-51.20896,-51.361206
18666,-40.61755,-40.101337
17229,-40.21118,-40.126904
8816,-52.02069,-51.988354
3165,-55.87939,-56.02455
2019,-54.59032,-55.040737
8801,-51.10857,-51.2697
6727,-49.77045,-49.57816
813,-56.01226,-56.08626
9470,-48.6701,-49.212456
5056,-50.76371,-50.73474
14767,-44.46286,-44.608234
2660,-55.55032,-55.662357
10954,-46.50033,-46.46598
12484,-46.47383,-46.550167
9958,-44.81618,-44.976624
15956,-39.95565,-39.677013
4447,-54.4253,-54.654408
13710,-45.15475,-45.273197
6169,-49.38773,-49.40161
7877,-52.25867,-52.19503
303,-54.19094,-54.13843
3024,-55.83464,-55.708073
17154,-40.85961,-40.760628
19112,-40.96098,-41.043278
14063,-46.13006,-46.10927
14071,-44.72261,-44.862892
5208,-50.09464,-50.017353
10937,-45.38009,-45.36285
13982,-45.36041,-45.221977
1639,-56.52673,-56.41662
17430,-40.30894,-40.287697
12378,-46.63688,-46.7395
4160,-56.42725,-56.132874
12544,-45.09165,-45.208656
3272,-51.88236,-52.121513
800,-56.51924,-56.39385
8644,-50.63778,-50.496105
3110,-53.93182,-54.099213
11401,-45.62998,-46.080994
12245,-45.86934,-45.961548
15735,-42.59017,-42.499672
17711,-39.89233,-39.88601
958,-56.41994,-56.396103
17212,-36.99475,-37.37828
1708,-52.53191,-52.48034
15897,-40.27661,-40.303894
13334,-47.35594,-47.37909
16955,-40.36613,-40.522476
10362,-45.57625,-45.742355
6955,-50.17846,-50.135376
18633,-40.20455,-40.25953
12819,-46.37741,-46.284897
15641,-40.15178,-40.29007
244,-53.59273,-53.725296
3874,-56.93929,-57.02899
5934,-50.99758,-50.550945
13501,-41.80328,-41.865135
17797,-40.2137,-40.11548
17313,-40.19654,-39.767117
6959,-50.39633,-50.610394
14172,-45.20255,-45.09518
18141,-41.52051,-41.330746
13855,-46.59688,-46.52382
743,-54.45967,-55.090763
2732,-56.23909,-56.171387
11051,-46.89652,-46.995186
9818,-47.18928,-47.08141
2412,-55.61835,-55.808243
15583,-38.46271,-38.22914
18672,-40.18958,-40.332462
16541,-40.44348,-40.116615
459,-54.85155,-55.219677
17160,-38.98282,-38.943066
1019,-57.05463,-57.024147
9019,-49.10287,-49.050915
551,-54.99888,-55.38552
1790,-55.43908,-55.52281
14721,-45.03706,-45.304543
1700,-54.56253,-54.776314
10356,-46.74162,-46.711243
6463,-49.01767,-49.296623
6790,-49.09119,-49.31158
16969,-40.74942,-40.748196
3516,-55.06396,-55.35708
12332,-44.74159,-44.567345
11101,-45.0046,-44.796013
12739,-44.45945,-44.692608
15852,-42.52956,-42.50944
13418,-45.80167,-45.8582
13627,-46.06652,-46.315075
1946,-55.97222,-56.075947
147,-56.42738,-56.49192
14737,-44.96574,-45.290012
9807,-50.46986,-50.7969
19050,-40.78723,-40.75755
10687,-46.99465,-47.04922
18076,-40.52915,-40.873547
15938,-40.54298,-40.816177
12400,-46.69633,-46.61993
19530,-40.40571,-40.601555
2385,-54.50255,-54.90007
15721,-41.57524,-41.59036
14523,-44.65097,-44.826996
13781,-45.02486,-45.250935
17453,-37.89493,-38.087116
7990,-51.50029,-51.402393
2844,-54.46059,-55.115604
18596,-40.54781,-40.98838
17145,-34.6512,-35.71314
16447,-40.23845,-40.120842
9820,-47.14715,-47.173294
15307,-40.90531,-40.991932
11600,-44.82839,-45.23699
17372,-41.17693,-41.115395
17772,-41.79484,-41.649002
10718,-46.01733,-45.868004
18150,-41.00265,-41.172226
13467,-45.3641,-45.34761
6958,-49.63628,-49.898327
475,-56.26015,-56.144817
15314,-39.47255,-38.887577
2387,-54.95399,-54.71932
7613,-51.57561,-51.572765
12963,-45.5483,-45.68375
3573,-55.77831,-55.713657
11200,-44.25703,-44.536434
12848,-46.91087,-46.818546
3132,-54.69451,-54.438076
11158,-43.61706,-43.722145
18909,-42.49359,-42.56668
7847,-52.27318,-52.15289
2715,-54.90645,-54.67697
7926,-52.31194,-52.21011
10121,-45.7776,-45.886147
6438,-49.92482,-50.163895
2663,-56.35667,-56.524864
4207,-55.331,-55.56989
4287,-56.54463,-56.371063
14198,-44.40957,-44.24641
1660,-55.72315,-55.81994
1881,-52.8057,-53.853897
4104,-54.23067,-54.31476
5234,-51.99211,-52.037777
17320,-41.5078,-41.50621
12513,-46.02021,-45.834064
13899,-46.36266,-46.393677
286,-53.43932,-53.83538
9734,-49.6834,-50.158535
4729,-56.65425,-56.63665
1159,-54.73566,-55.097023
17261,-42.20799,-42.149387
12781,-42.34776,-42.34082
10790,-44.75306,-45.21164
9596,-47.46549,-47.258335
7631,-52.03503,-52.03367
11610,-43.85008,-44.245834
7078,-49.4754,-49.238174
8195,-50.0848,-50.11483
18171,-41.65935,-41.870163
9705,-51.95796,-51.97502
11870,-45.78583,-45.633755
16696,-42.70249,-42.773785
1488,-53.33792,-53.256207
14189,-43.92496,-43.86299
9342,-48.94679,-48.985294
6635,-50.38459,-50.284355
11461,-44.74601,-44.783863
1285,-56.29753,-56.26544
14439,-46.17336,-46.08325
6416,-50.48854,-50.652603
12171,-46.82296,-46.88255
9171,-48.85764,-49.31389
9572,-49.43669,-49.49506
18887,-40.96498,-41.153183
19736,-40.10612,-40.295395
4342,-55.56796,-55.440205
14610,-46.80018,-46.830704
16933,-40.84611,-40.80903
5348,-50.55348,-50.38324
6632,-49.23728,-49.258694
6108,-50.10898,-50.156113
14419,-46.10575,-46.058052
16100,-38.10271,-38.50762
21,-56.91159,-57.009747
10611,-45.38914,-45.416298
17085,-41.18092,-41.201397
5877,-50.79239,-50.927944
17225,-40.67891,-40.785698
17727,-41.29833,-41.25892
120,-56.80708,-56.825764
8002,-50.32726,-50.43352
7276,-51.66941,-51.73291
7569,-47.38285,-47.500294
4583,-53.44839,-53.888046
17723,-39.03084,-38.7502
7780,-51.9213,-51.889908
2923,-56.60199,-56.862244
19111,-40.54519,-40.53432
1519,-54.83781,-54.999947
10087,-46.17582,-46.205376
13858,-47.29943,-47.25014
16637,-42.15377,-42.16272
6824,-51.21034,-51.225533
12579,-45.63945,-45.51935
18458,-41.2323,-40.7672
2374,-56.57475,-56.44965
10606,-45.16504,-45.198174
13995,-45.14655,-44.819134
19101,-40.51747,-40.59124
16278,-40.70567,-40.581657
19335,-39.74992,-39.811104
13712,-46.10175,-46.250713
11642,-45.13213,-45.57851
6975,-49.73514,-49.98866
12796,-45.53324,-45.61823
6608,-50.61564,-50.510227
15111,-38.95856,-38.793945
14941,-42.52539,-42.63703
8471,-50.76581,-50.728867
7764,-51.80427,-51.807076
10304,-46.2668,-46.354813
208,-57.00926,-56.860096
19376,-40.16553,-40.15445
7301,-51.57177,-51.64343
13860,-47.07074,-47.02485
7951,-51.37253,-51.305042
13347,-45.58854,-45.773933
1377,-56.5379,-56.295277
500,-55.01188,-54.737926
18381,-38.5893,-38.09609
2419,-54.68219,-54.934517
17170,-40.44869,-40.777706
14332,-44.45829,-44.78707
16606,-41.07975,-41.02691
18354,-41.74179,-41.547363
18920,-41.7194,-41.6989
16609,-40.85478,-40.70181
15854,-42.71442,-42.79641
12792,-44.11415,-43.99172
6281,-51.80288,-51.605675
674,-55.66777,-56.076
1967,-57.06427,-56.898407
1297,-56.00621,-56.078773
12990,-43.40644,-43.559643
19250,-40.47332,-40.66873
5707,-50.63209,-50.39547
11734,-46.50087,-46.664253
11696,-47.22079,-47.141735
15020,-40.90318,-40.902718
9850,-46.67905,-46.763245
19243,-38.5861,-38.81777
11976,-45.55183,-45.64582
3693,-55.50116,-55.735714
6834,-52.14228,-52.195698
9178,-51.06067,-50.953312
10164,-45.80096,-45.83291
1687,-53.80352,-53.86963
15224,-40.47602,-40.514317
5169,-48.81481,-49.086876
2074,-54.49056,-54.363052
18866,-42.53667,-42.514065
4779,-55.32235,-55.464424
12065,-46.96409,-46.944897
3214,-56.71274,-56.919807
15768,-41.33399,-41.465336
7710,-50.88039,-50.691437
18968,-39.42344,-40.120045
1629,-56.27511,-56.284607
18325,-41.14547,-41.266567
19011,-40.76424,-40.811016
16600,-40.28145,-40.031002
9388,-50.57091,-49.951504
2955,-54.82077,-54.88217
6210,-50.57658,-50.293976
2056,-55.09743,-55.302185
16082,-40.20185,-40.394154
13028,-45.24004,-45.349308
12591,-45.48287,-45.3261
662,-56.0663,-55.852467
16800,-41.27932,-41.540405
12144,-47.14645,-47.17245
16672,-42.59327,-42.658787
12681,-45.61005,-45.660244
11997,-42.44127,-42.418133
17867,-42.48276,-42.52591
13730,-44.90222,-44.861534
2246,-55.01578,-55.21351
12532,-45.35075,-45.514877
960,-56.28317,-55.9718
15216,-40.00661,-40.346123
8462,-50.62184,-50.772907
9817,-47.10154,-46.91851
7948,-52.09264,-52.070023
4409,-56.34236,-56.559315
8215,-52.06282,-52.062748
16145,-39.83432,-39.673553
15376,-40.74802,-40.827766
6244,-50.18647,-50.07556
11377,-46.56799,-46.746014
6297,-50.34223,-50.365475
4579,-55.6611,-55.560448
4393,-56.53574,-56.28038
11760,-46.8964,-47.121483
11765,-45.72468,-45.853317
14569,-46.08363,-46.130886
4462,-55.44646,-55.183743
5028,-50.66242,-50.32912
4218,-55.58897,-55.75993
6138,-49.9568,-49.841946
10989,-46.90114,-46.819252
14010,-44.53258,-44.58816
19511,-37.50777,-38.32687
6961,-50.19434,-50.410152
19717,-39.71892,-39.48207
9016,-49.73208,-49.777287
16808,-39.85298,-39.953278
16938,-41.17375,-40.95707
11221,-46.98636,-46.948624
3504,-54.49027,-54.5048
8355,-51.58022,-51.487785
6285,-49.8436,-49.830032
7775,-51.90563,-51.9122
940,-56.74453,-56.761837
6308,-51.71321,-51.857334
5273,-51.88522,-51.824314
1352,-56.0725,-55.962204
10731,-45.44856,-45.23717
17645,-39.63812,-39.583378
18744,-38.19098,-38.119965
10014,-45.57057,-45.79774
4998,-50.35313,-50.66055
3377,-56.03848,-56.030136
1883,-52.64024,-52.27694
12204,-43.18143,-43.376175
17513,-41.36423,-41.647278
9377,-49.51956,-50.019165
1537,-54.8372,-55.106087
7109,-51.07697,-51.25834
14560,-45.79851,-46.06229
9551,-51.28324,-51.704185
7487,-51.28944,-51.27845
10154,-46.58895,-46.7241
9920,-45.90587,-45.79854
9718,-49.66534,-49.75451
12710,-45.08125,-45.28582
11178,-46.00235,-46.25058
18459,-40.83213,-40.707794
2430,-56.45941,-56.26985
11958,-44.02062,-44.279602
15353,-39.06315,-39.4029
5412,-51.56384,-51.455235
12158,-46.617,-46.74345
12957,-44.50161,-44.957504
11127,-44.95266,-44.80002
4209,-56.13973,-55.988728
17266,-39.23766,-39.41024
8943,-49.18532,-49.282845
16991,-40.79235,-40.66606
16960,-38.94192,-38.8286
17465,-38.55942,-38.717598
14458,-46.18168,-46.42481
19013,-42.67164,-42.72363
13329,-46.89032,-47.068195
15507,-40.55248,-40.55932
16166,-38.74249,-38.773907
8589,-49.93976,-49.805717
3220,-57.05629,-56.838753
2830,-55.03325,-54.99114
14604,-45.76266,-45.3222
14088,-46.30006,-46.369976
13408,-44.72995,-45.01866
8900,-49.15598,-49.18906
14821,-41.43835,-41.56686
5851,-51.63358,-51.476044
19034,-41.41897,-41.49062
3919,-55.89485,-55.789074
15842,-42.71103,-42.787033
4715,-55.61547,-55.41478
6576,-50.07505,-49.797897
2544,-54.98004,-55.221416
6153,-50.46277,-50.682987
3423,-56.17948,-56.45117
2877,-54.5184,-54.29985
18745,-38.4335,-38.683334
6906,-50.368,-50.579784
16064,-40.86951,-40.95083
12114,-46.44415,-46.496735
324,-54.41002,-54.695686
17053,-41.34116,-41.26848
12800,-45.76985,-45.906258
15695,-40.47196,-40.70294
14281,-45.23749,-45.20461
6437,-51.11158,-51.127773
18520,-38.78008,-39.035603
1615,-55.41543,-55.361904
10694,-46.17296,-46.243195
7157,-51.22397,-51.21355
1510,-53.36108,-53.476013
9945,-43.87521,-43.95803
16158,-39.55155,-39.021244
8309,-50.83181,-50.694866
14895,-39.47533,-39.577442
18690,-40.70941,-40.764706
19427,-38.69203,-39.0638
9745,-47.49567,-47.52332
16388,-41.71087,-41.773663
12258,-45.19656,-45.551926
12321,-43.29022,-42.442608
3726,-56.54625,-56.45303
7792,-50.63712,-50.605515
7590,-49.33748,-49.295868
18790,-39.32966,-39.40041
1192,-55.32029,-55.448513
9748,-48.81094,-48.539337
920,-55.61321,-55.334503
5986,-49.91479,-49.61483
13854,-47.22221,-47.208893
16774,-40.63433,-40.974297
727,-55.59484,-55.85145
15815,-40.94011,-41.03927
16394,-41.46011,-41.436234
12389,-45.92706,-45.845818
2631,-55.53151,-55.519268
12166,-46.98217,-47.015343
9266,-51.57514,-51.474506
3094,-54.29092,-54.583176
11784,-45.3999,-45.21781
16279,-40.8118,-40.624268
9595,-49.95966,-49.840015
8209,-49.73302,-49.538227
14433,-45.90624,-46.007225
804,-55.78052,-55.82567
6657,-49.51076,-49.541653
913,-53.71809,-54.245895
15062,-38.89036,-39.182964
8489,-48.53892,-48.49949
1010,-57.06177,-57.108723
17188,-40.13588,-40.410496
10664,-46.18664,-46.038784
4456,-54.99767,-55.133766
17199,-40.08268,-40.289093
13865,-47.08132,-47.12405
2013,-55.34601,-55.367016
6127,-48.94894,-48.8804
11871,-46.52988,-46.581482
3900,-57.41176,-57.458717
8265,-49.37729,-49.20804
7046,-50.78249,-50.617157
19553,-39.41618,-39.38265
9393,-49.76936,-49.737797
7818,-51.99635,-51.919685
13750,-45.6255,-45.73287
13848,-46.94318,-47.019733
19321,-39.85093,-39.477367
9620,-51.44573,-51.282333
8626,-49.85703,-50.021538
2292,-52.64026,-52.22705
18595,-40.07871,-40.07931
10239,-44.18505,-43.932575
10006,-43.40474,-43.55771
2597,-51.87494,-52.3349
14022,-44.05198,-44.065723
5906,-49.62434,-49.340683
11621,-45.53489,-45.454193
9036,-50.60568,-50.536057
11591,-45.12989,-45.423996
6997,-51.19904,-51.23642
1813,-56.58008,-56.59038
3948,-55.21751,-55.65261
2757,-55.76116,-55.661835
15621,-40.84084,-40.789436
13186,-43.84073,-44.152866
13693,-46.59403,-46.583324
5133,-50.66096,-50.679367
8000,-50.36051,-50.97159
10589,-43.73488,-43.95435
2628,-55.16075,-55.102318
7267,-50.72719,-51.02444
10272,-42.1636,-43.156994
8472,-49.79735,-49.776115
7568,-47.83461,-47.757393
14424,-46.59114,-46.79975
16222,-38.88197,-38.48004
15976,-38.87804,-38.6026
12271,-45.70327,-45.253227
19305,-40.31397,-40.495834
18849,-41.14628,-41.120697
753,-55.51441,-55.511845
11685,-41.6348,-42.33642
3701,-56.00263,-56.06712
10007,-43.62931,-43.294643
8321,-50.36112,-50.295105
10386,-47.02886,-47.00978
18054,-41.56478,-41.66645
624,-55.4711,-55.37686
7328,-51.80369,-51.73286
11177,-45.31607,-45.019577
1479,-51.21683,-52.46212
10301,-46.67711,-46.9304
6446,-50.9092,-50.74352
1187,-54.79084,-54.824615
14223,-43.05299,-42.444443
6102,-50.5895,-50.2834
7633,-51.54494,-51.722183
18559,-40.46114,-40.539276
15610,-36.13854,-37.137634
3798,-54.50717,-54.588795
12265,-45.59345,-45.67563
9609,-48.33626,-48.369614
8050,-48.69366,-49.02697
16619,-41.35011,-41.410492
4475,-55.84759,-55.843304
12981,-44.20305,-44.041046
14963,-39.36735,-39.542732
16081,-40.1282,-40.340878
10584,-46.45012,-46.631042
12175,-46.98071,-47.10901
14801,-42.99309,-43.46765
13126,-44.08378,-44.0432
287,-56.5492,-56.6356
761,-55.12975,-55.402306
8230,-51.79067,-51.77246
17288,-42.46151,-42.545567
9666,-50.87631,-50.831383
11288,-45.3242,-45.35759
1668,-56.16002,-55.97651
7844,-51.00761,-50.747467
9772,-49.90885,-50.136272
4684,-56.565,-56.58044
18716,-40.60027,-40.878742
1361,-55.09096,-55.25213
10146,-46.49003,-46.558952
8107,-49.29398,-49.182808
13486,-40.94996,-41.076942
606,-55.62674,-55.40124
19060,-40.30094,-40.40583
10241,-40.31746,-40.14009
18648,-40.21904,-40.25578
17353,-42.37487,-42.362427
3213,-56.56128,-56.746147
5474,-48.94899,-49.247723
4052,-55.25585,-55.219616
18528,-41.15169,-40.99682
1470,-53.02748,-52.8416
1167,-55.56325,-55.495308
13130,-47.19402,-47.166397
15669,-38.00692,-37.970367
13562,-46.50217,-46.58775
10786,-40.82475,-42.041058
2596,-54.95938,-55.1589
10563,-46.21513,-46.278973
3168,-54.51416,-55.05558
4925,-50.03088,-49.861397
17360,-41.45098,-41.32852
8288,-50.55013,-50.550117
