ids,target,prediction
5662,-49.06621,-49.058456
707,-55.43725,-55.551495
14917,-42.3132,-42.305717
13165,-45.10123,-45.10918
16894,-40.98404,-40.796356
10112,-45.4611,-45.713245
8981,-50.25405,-50.37734
3172,-55.24341,-55.300785
17004,-40.05405,-40.180275
10553,-46.8173,-46.84498
6382,-51.75116,-51.70977
13686,-44.91841,-45.271587
4659,-53.7704,-54.043747
13349,-46.63743,-46.667656
4837,-51.73238,-51.891685
3703,-56.6839,-56.676567
16377,-42.66375,-42.72972
1566,-54.99922,-54.948948
11879,-46.2664,-46.057392
13539,-47.32514,-47.247215
534,-55.93339,-56.063965
9000,-51.27965,-51.530453
8449,-51.02037,-51.040634
8165,-50.99289,-50.92579
12300,-44.0557,-44.42068
9701,-50.2502,-49.808743
9937,-42.8207,-42.724373
11415,-44.72911,-44.322857
17517,-42.34991,-42.4529
7634,-51.80566,-51.637054
17639,-40.35757,-40.3528
19694,-40.03717,-40.18908
2690,-53.00091,-53.185757
10907,-45.66638,-45.707314
2648,-54.15878,-53.852997
1492,-53.08527,-53.75755
16869,-41.89528,-41.90471
5827,-51.65477,-51.72995
6401,-50.72479,-50.768246
6251,-51.00181,-51.074158
1333,-54.90622,-54.605396
15156,-37.97884,-38.128777
17180,-41.00103,-41.02863
5363,-50.77027,-50.735447
3477,-52.84665,-53.2912
14812,-46.9039,-46.784027
8854,-51.64082,-51.75574
4905,-50.63387,-50.388794
3273,-54.60881,-54.81116
8336,-50.0894,-50.367874
14637,-41.90119,-42.220047
19787,-37.63003,-37.79029
104,-55.74076,-55.52295
3596,-56.22311,-56.466858
1820,-53.12647,-53.21086
7574,-51.51574,-51.53332
7715,-51.39462,-51.453976
5733,-50.6263,-50.698273
16017,-39.14453,-38.967537
13803,-42.95546,-42.56421
14544,-44.71896,-44.66961
17090,-40.97998,-41.077957
15328,-39.74944,-39.7163
15207,-40.54951,-40.62793
3946,-55.73285,-55.927414
1453,-54.67084,-54.890873
14053,-45.78043,-46.060883
8055,-50.52325,-50.717377
3209,-55.68536,-55.824768
5861,-51.80252,-51.74263
9761,-46.0489,-46.692554
8869,-51.35077,-51.38215
17284,-42.3204,-42.40006
15653,-39.97509,-39.967247
16520,-39.63755,-39.91495
109,-55.74839,-55.83983
5897,-51.06486,-50.867374
19072,-40.5321,-40.11664
6620,-49.95901,-49.96236
7968,-51.02516,-50.890755
10629,-46.20138,-46.116337
11193,-44.40788,-44.603367
12189,-46.16604,-46.19973
4765,-56.15594,-55.898098
11412,-45.58612,-45.570698
10134,-45.42301,-45.615314
6664,-50.72579,-50.75692
16459,-39.4109,-39.072315
15070,-40.91658,-40.945705
12520,-45.80046,-46.055683
16926,-40.79129,-40.61284
16327,-39.35039,-39.44426
8199,-50.23288,-50.24017
4380,-56.11388,-56.083702
9092,-49.85967,-49.946957
14742,-43.74498,-43.92546
9113,-51.93266,-51.856358
16794,-42.39007,-42.327
9803,-51.27551,-50.69263
7096,-50.99522,-51.139378
5087,-50.47583,-50.30648
8779,-50.82651,-50.829056
2284,-55.27109,-55.171825
15788,-41.69628,-41.739323
2202,-54.9546,-54.98066
6162,-50.34787,-50.288795
14094,-44.69808,-44.736084
5400,-49.79755,-49.65782
5967,-49.79465,-49.535538
18190,-41.83306,-41.951042
3446,-56.05302,-55.73555
14480,-46.87231,-46.972813
1354,-55.95217,-56.056065
3838,-55.59713,-55.38745
14254,-44.5923,-44.864132
1996,-56.49801,-56.401825
2693,-53.67631,-53.63423
3896,-57.27918,-57.325718
3650,-53.63637,-53.362186
4087,-54.15913,-54.19598
2400,-54.70151,-54.45118
3052,-55.17247,-54.597683
16402,-41.07004,-41.110535
3952,-56.84019,-56.918484
4147,-55.04682,-55.227768
15209,-40.26168,-40.004642
16150,-38.55574,-38.54717
17961,-40.58352,-40.630817
8146,-50.3758,-50.5084
2014,-55.88849,-55.79863
10044,-44.53626,-44.485584
8094,-50.03836,-50.22854
2752,-56.43264,-56.29138
8667,-48.96879,-49.091137
14585,-46.12846,-46.131313
15398,-40.90078,-40.71242
15133,-40.15537,-39.875984
8328,-50.7606,-50.700607
2332,-53.69025,-54.053795
12619,-46.94245,-46.882107
1693,-53.88099,-54.05583
18330,-41.05458,-41.087315
3995,-56.67941,-56.618
9806,-50.99712,-50.83035
19167,-42.67171,-42.68434
2255,-54.81424,-54.87408
5283,-50.9157,-50.92842
5541,-49.89672,-49.870205
11132,-44.69205,-44.33716
11839,-47.37474,-47.27445
4609,-56.90857,-56.775272
2890,-56.6906,-56.72372
17952,-40.23723,-39.911213
6130,-49.994,-50.097595
18847,-42.49319,-42.51674
16113,-39.58659,-39.285793
16050,-38.6724,-38.710186
6365,-48.65342,-48.648735
12113,-44.92508,-45.153915
19088,-39.15958,-39.197422
12949,-45.43687,-45.037968
14387,-45.60631,-45.605167
18430,-39.46182,-39.475185
12671,-42.60153,-43.060925
17393,-41.72778,-41.549313
19458,-40.57745,-40.42464
11411,-46.9618,-46.927433
10522,-45.18804,-45.24109
4071,-55.55962,-55.31084
12720,-45.89434,-46.08131
16739,-42.31555,-42.547497
15664,-40.08296,-40.011444
2549,-53.97304,-54.126465
14118,-47.35268,-47.217163
130,-57.18722,-57.234985
17039,-40.15638,-40.10656
14130,-46.18246,-46.287025
5712,-49.86405,-50.021698
9269,-50.82509,-50.90085
18326,-38.62347,-38.685764
18004,-40.3454,-39.9931
13861,-47.12226,-47.131954
6873,-50.38226,-50.54259
16419,-41.48774,-41.37946
28,-57.13107,-57.200565
12051,-46.45797,-46.539173
8022,-51.899,-51.746986
17044,-40.11435,-40.03724
935,-56.24247,-55.911892
7165,-51.82248,-51.77383
424,-53.98591,-53.819855
8566,-50.00351,-49.958424
14872,-42.75417,-42.75982
1003,-56.95237,-57.037758
18178,-42.5082,-42.515404
1396,-55.57775,-55.70305
18582,-40.3201,-40.464714
11027,-45.90734,-45.770866
9218,-50.55713,-50.3472
8555,-49.56208,-49.664047
13886,-46.75777,-46.63684
13981,-44.73381,-44.785076
7080,-51.57661,-51.469547
9780,-49.51895,-49.735035
14146,-46.67842,-46.718513
16902,-40.24789,-40.302406
18959,-42.2241,-42.16388
19525,-37.67361,-37.94845
4449,-54.813,-54.79804
3577,-56.57674,-56.619267
10086,-46.40249,-46.249977
5456,-49.65525,-49.601772
14641,-43.78038,-44.062775
10520,-46.23056,-46.245533
12888,-45.77131,-45.058445
17147,-40.53961,-40.794407
5069,-50.64213,-50.67231
2500,-56.24488,-56.052933
19210,-38.82048,-39.094673
16079,-38.99068,-38.77859
9185,-49.88567,-49.9583
16301,-40.61239,-40.741325
4094,-55.98267,-55.839043
13145,-43.59993,-43.59415
14197,-44.82111,-44.848206
19127,-40.21031,-40.351036
174,-55.75357,-55.921135
8577,-47.66726,-47.93852
17515,-39.04536,-39.35388
8939,-51.48386,-51.590954
3845,-57.5077,-57.418446
16173,-40.99995,-40.965614
4832,-50.82223,-50.95364
509,-55.70069,-56.151283
18967,-41.17513,-41.161568
9106,-51.1465,-51.097458
11265,-45.32261,-45.417934
4192,-56.08901,-56.374477
1262,-56.16142,-56.17881
9815,-47.12443,-47.050346
13732,-46.0871,-46.09224
9381,-48.7229,-48.624187
3496,-54.82137,-54.941616
1859,-55.73756,-55.930447
4768,-53.45788,-53.323074
11139,-44.84631,-44.470707
5498,-49.54952,-49.72178
835,-55.80929,-56.22695
1799,-55.67333,-55.885662
7212,-49.00284,-48.970684
3483,-53.93796,-53.75981
14513,-45.13641,-45.140182
5602,-48.733,-49.05955
10039,-44.01027,-43.616844
3926,-56.75233,-56.44827
9965,-44.79359,-44.522697
62,-55.00264,-55.09768
8068,-52.02887,-51.835762
16185,-41.57935,-41.63748
15350,-40.19432,-39.790844
16002,-41.05008,-41.207428
2893,-56.7999,-56.98231
17276,-41.18031,-41.035236
7336,-50.40663,-50.71882
10320,-44.16416,-44.19067
11904,-44.97154,-44.78989
17897,-42.43917,-42.45255
13191,-42.79889,-42.56111
4740,-55.34575,-55.203686
12107,-47.20979,-47.17516
8719,-50.19031,-50.16123
13025,-41.8025,-42.075047
9150,-50.87854,-51.074455
7893,-52.23571,-52.17449
19390,-40.80663,-40.872173
1347,-56.63201,-56.70126
10412,-42.68255,-43.450577
6614,-51.0007,-51.111958
11797,-43.73657,-43.654396
12944,-46.29914,-46.21749
17788,-39.43801,-39.28558
19651,-38.83047,-38.94086
6329,-51.85582,-51.929436
2153,-53.32547,-53.17439
14790,-43.65984,-43.899822
2895,-57.00653,-56.915287
518,-56.18844,-56.386215
18523,-39.86162,-40.03853
1216,-56.30061,-56.000954
8186,-50.28007,-50.172184
3530,-55.89255,-55.822037
16132,-40.95721,-41.158337
15298,-39.36834,-39.588337
18126,-42.18158,-42.070744
19207,-40.27834,-40.20849
3408,-55.48579,-55.496113
16458,-40.88176,-41.052895
12478,-46.35897,-46.405357
7753,-51.17768,-51.225685
10413,-43.97092,-43.658474
10435,-46.45865,-46.4767
15270,-41.54614,-41.55839
14896,-39.91392,-40.246346
17828,-41.30813,-41.100727
15005,-40.28576,-40.09891
14986,-40.87837,-40.391422
16554,-40.36711,-40.328083
8157,-49.95525,-50.034477
14875,-42.68978,-42.672028
9484,-50.4192,-50.29208
3675,-56.24556,-56.269756
8403,-49.83208,-49.975353
14261,-46.76707,-46.818913
19535,-40.01252,-40.096207
18450,-40.99741,-41.0072
9902,-45.47794,-45.457333
12475,-46.95428,-46.90769
14403,-45.57724,-45.765587
3752,-52.11384,-53.040607
13763,-44.82921,-44.95062
3733,-55.84088,-55.893925
9732,-49.15867,-49.21471
4990,-51.08322,-51.0944
2004,-55.6433,-55.81691
15739,-41.43608,-41.45971
10733,-45.46098,-45.155983
6865,-50.83931,-50.85145
13089,-45.79707,-45.572742
14489,-46.66359,-46.639442
14224,-44.65006,-44.18235
6848,-51.72225,-51.85768
5040,-50.65201,-50.453815
2120,-55.52195,-55.462902
7752,-49.41629,-49.48862
1516,-52.4017,-52.87481
4543,-53.27827,-53.09405
6728,-50.78061,-50.986954
4412,-56.49115,-56.48674
6538,-50.45994,-50.55866
19171,-37.93508,-38.083267
10125,-45.76667,-45.803444
1104,-55.2056,-55.3686
13313,-45.99436,-45.7282
9987,-45.77435,-45.628357
13336,-46.79204,-46.749466
14011,-45.34622,-45.280224
15782,-42.54874,-42.512535
10961,-46.26349,-46.255928
6700,-51.85025,-51.750683
19085,-39.95527,-39.87765
18235,-41.22292,-41.252087
6585,-51.08037,-51.16332
15422,-42.90169,-42.94744
14089,-44.95018,-45.284687
3415,-55.37064,-55.19047
3225,-56.08828,-56.16741
7522,-50.29372,-50.409454
17678,-39.92757,-40.09944
8834,-52.27483,-52.17604
13158,-43.95813,-43.90929
3211,-56.88277,-57.041164
7070,-50.15877,-50.100376
4195,-55.10537,-55.034786
12753,-43.94017,-43.89284
12914,-44.66808,-44.615086
17116,-38.09714,-38.24053
19385,-42.88651,-42.944576
17542,-39.85888,-39.958633
8360,-51.33199,-51.080135
10189,-45.75041,-45.678707
7536,-49.16192,-49.320976
16883,-40.55852,-40.47099
10795,-43.47408,-43.779877
12625,-45.53887,-45.22363
11933,-43.53206,-43.44352
11431,-42.08991,-41.98762
48,-56.86299,-56.81637
19601,-39.53288,-39.697567
2571,-50.74208,-51.328472
7779,-51.36412,-51.46044
4518,-53.66055,-53.982777
10264,-44.57413,-44.237312
16509,-40.49732,-40.69128
19313,-38.97585,-39.210636
19288,-41.52972,-41.470566
307,-55.56108,-55.574955
12194,-46.81177,-46.7567
6855,-51.59771,-51.66337
11911,-43.92768,-43.645638
18437,-40.311,-40.40181
17546,-40.69594,-40.763107
14397,-44.97293,-44.882153
4060,-56.08113,-56.168457
4174,-54.94776,-54.72952
18822,-42.68717,-42.72644
7023,-49.79001,-50.34593
14303,-44.6436,-44.501087
173,-56.21111,-56.324364
3200,-54.82286,-54.90153
4775,-56.71624,-56.718136
18082,-40.57885,-40.62501
17660,-39.36133,-39.691166
6188,-49.29157,-49.27291
17009,-38.51335,-38.237377
16682,-42.63199,-42.614994
6451,-49.22312,-49.51063
3866,-55.62577,-55.907078
4839,-51.73485,-51.874935
18246,-40.58326,-40.20058
9199,-50.95657,-51.20995
4934,-50.83467,-50.534245
8978,-51.74557,-51.59515
10794,-41.42305,-40.816082
4290,-55.49537,-55.60624
4186,-55.6024,-55.502186
3992,-55.90819,-55.639557
13112,-45.69062,-45.823376
1973,-57.5095,-57.47348
2285,-55.21354,-55.525234
686,-55.97155,-56.04161
12160,-46.81878,-46.908432
4863,-50.67219,-50.49792
1449,-55.63464,-55.70551
523,-55.96232,-55.84297
10082,-45.07131,-45.480095
11348,-44.51561,-44.286198
12946,-44.63369,-45.07954
19090,-39.96562,-40.099926
10681,-45.00835,-45.022556
11116,-44.48302,-44.281185
2461,-56.18852,-56.384327
10346,-45.78799,-45.711624
11216,-45.11612,-44.91051
865,-54.68896,-54.753593
11066,-44.25734,-44.262474
17982,-41.35006,-41.355904
8027,-50.7341,-50.63087
12407,-45.5364,-45.652496
9061,-51.06153,-51.088318
5702,-48.22544,-47.62855
5730,-50.6221,-50.556213
8224,-51.75636,-51.805298
7040,-51.12323,-50.991714
2728,-56.83049,-56.90355
10089,-46.39994,-46.1045
15226,-41.1453,-40.963497
4357,-55.13155,-55.185303
16517,-40.46766,-40.798073
10647,-46.94946,-46.884056
13282,-45.47335,-45.34646
7502,-51.9607,-51.744923
1551,-56.87664,-56.907127
13628,-46.70615,-46.637707
18937,-42.62501,-42.729122
7494,-49.3803,-48.954967
10746,-44.42445,-44.24988
17832,-41.52259,-41.44704
3527,-56.36957,-56.31896
8527,-47.67656,-48.49723
9330,-50.65837,-50.67237
11455,-44.74005,-44.85855
1141,-55.42107,-55.485474
10680,-44.42826,-44.638016
1293,-55.05278,-55.010365
11526,-45.71332,-45.72088
9093,-50.25504,-50.57368
6756,-50.06623,-49.912838
9089,-50.88182,-50.815937
1040,-56.44706,-56.58945
15363,-37.42133,-37.741222
13161,-44.85539,-44.9514
4966,-50.18218,-50.36677
4997,-50.42952,-50.38122
4201,-55.64948,-55.52957
8174,-51.58524,-51.720467
16406,-42.24663,-42.326538
17486,-40.33404,-40.174038
11328,-43.71899,-43.665356
14970,-41.17281,-41.04613
2349,-54.53924,-55.152626
2151,-53.53754,-53.644775
2138,-53.30489,-53.7396
3413,-54.65512,-54.540173
10748,-43.67906,-44.04349
15272,-39.89273,-40.036636
670,-55.63673,-55.43465
8184,-51.06045,-50.939392
10096,-46.4883,-46.464256
7246,-51.32035,-51.101826
16434,-42.68213,-42.623554
14792,-43.7039,-43.960453
3515,-56.3452,-56.56821
1475,-52.07303,-52.262062
5277,-51.87253,-51.481693
2468,-55.96391,-56.020515
13907,-45.97719,-45.893723
9537,-51.0502,-50.939995
97,-56.44061,-56.256367
10965,-45.82291,-45.865498
19805,-38.90442,-38.93797
585,-52.86962,-53.15537
5763,-47.72265,-48.198826
7528,-49.72662,-49.851696
4246,-56.43167,-56.21101
6771,-49.88101,-50.037598
18102,-40.54635,-40.689243
13466,-42.71055,-42.88668
16678,-40.76872,-40.48582
1295,-56.08638,-56.06907
2058,-53.32027,-53.65539
17163,-41.26709,-41.2449
10204,-44.27841,-44.481907
12169,-47.37121,-47.242542
19755,-40.50128,-40.300163
12256,-45.63807,-45.502773
12217,-46.25268,-46.428623
16604,-40.93382,-40.964638
17494,-37.71745,-38.206882
12422,-45.55394,-45.67459
13745,-42.89611,-43.08422
3546,-55.99683,-56.27165
3625,-51.52723,-51.83775
3346,-55.56651,-55.372627
17127,-39.08167,-39.17368
15937,-40.92098,-40.84125
5439,-49.31915,-49.78003
5824,-51.85338,-51.932285
10582,-46.93406,-46.82884
18696,-40.83684,-40.847004
19222,-38.09987,-38.29745
4558,-52.51243,-51.92326
7020,-50.0523,-49.975506
18679,-40.45193,-40.279827
19073,-39.58887,-39.470707
13903,-45.04142,-45.233402
14508,-44.27884,-44.221645
16983,-40.73625,-40.674393
10449,-44.524,-44.28939
2121,-55.21553,-55.053967
15898,-40.21712,-39.95135
16840,-41.41765,-41.39529
8554,-48.81265,-49.196575
15014,-40.55797,-40.45979
11521,-44.4265,-44.55289
14030,-44.39051,-44.085518
3763,-53.91697,-54.23532
10117,-45.30702,-45.38116
16464,-38.93467,-38.551434
2149,-55.15455,-55.02955
10838,-46.60246,-46.53447
55,-57.15978,-56.98356
11881,-45.11686,-45.04483
19678,-40.34418,-40.243755
1042,-56.50945,-56.543854
6480,-50.50264,-50.324394
9494,-50.39887,-50.508835
6133,-49.95875,-50.15751
19047,-40.93116,-40.88214
3772,-50.82318,-50.87315
11183,-45.89264,-45.89875
18413,-40.8221,-40.832516
1607,-54.3643,-54.844296
17189,-39.59164,-39.55921
12864,-45.61405,-45.756348
4679,-54.85502,-54.724327
7356,-49.71326,-49.859085
15117,-40.18468,-40.040627
15784,-42.24686,-42.33059
3511,-56.46099,-56.596798
12150,-46.79893,-46.873173
3338,-55.53567,-56.117332
2144,-55.06203,-54.966805
8841,-51.46782,-51.274708
791,-56.7129,-56.7337
11978,-45.25547,-45.059315
11238,-46.01931,-46.01936
4244,-55.46983,-55.73476
12727,-44.97722,-45.402622
11704,-46.2003,-46.17058
3388,-54.62876,-54.552402
4758,-55.79899,-55.704414
2988,-56.17674,-56.106937
15091,-39.47348,-39.3671
13850,-46.13826,-46.359398
19311,-40.44981,-40.593292
16230,-36.69528,-36.43356
10433,-46.60983,-46.744873
13018,-45.41227,-45.347847
4167,-55.6756,-55.710068
6089,-50.74972,-50.718678
18511,-41.66344,-41.612053
19066,-42.6338,-42.67434
17535,-42.68982,-42.716095
11667,-45.2412,-45.194466
15810,-41.48695,-41.492558
1329,-55.05226,-54.967033
9802,-50.4109,-50.58967
15157,-39.09408,-39.235794
9282,-50.96868,-50.64828
19168,-41.72307,-41.78253
7436,-50.09222,-50.149548
1150,-56.51045,-56.446682
11493,-43.21273,-43.221973
19055,-40.20071,-39.90357
11574,-43.79975,-43.59022
12649,-42.29336,-42.19863
3143,-56.03155,-55.965527
1473,-53.17058,-53.00432
14215,-45.27702,-45.415592
2718,-51.94212,-52.347763
3856,-57.39894,-57.47222
18896,-42.61477,-42.723335
5572,-50.46947,-50.695618
3212,-56.55517,-56.616074
14384,-44.91838,-44.93751
2850,-54.08604,-53.78292
17448,-40.49847,-40.29336
4352,-56.27106,-56.069633
3688,-55.60918,-55.432915
7989,-50.85844,-51.119793
13759,-44.10095,-44.28551
13783,-44.20277,-44.390396
7090,-51.19094,-51.145256
1085,-54.61924,-54.780136
8627,-46.31386,-45.782032
5296,-51.54498,-51.46254
9577,-51.35102,-50.98004
9683,-51.10286,-50.902233
10985,-46.80334,-46.725357
8457,-50.91644,-50.81028
17833,-41.49564,-41.442265
10823,-47.28516,-47.2451
3706,-56.56716,-56.75349
8259,-48.23994,-48.468185
9261,-48.87216,-48.21438
1707,-53.78415,-53.51107
17308,-42.70207,-42.734245
10722,-45.8167,-45.782406
3178,-56.60207,-56.759
2026,-56.62635,-56.774376
11504,-45.68109,-45.252327
13851,-46.58135,-46.5573
260,-56.7303,-56.76232
12873,-45.98967,-45.718204
6887,-51.93178,-51.89027
5269,-51.71806,-51.727364
17468,-40.20537,-40.07747
1737,-54.61001,-55.008568
16614,-41.14034,-41.216965
14881,-41.02467,-41.20339
16016,-40.02618,-39.87352
12652,-45.27136,-45.383064
7784,-51.82419,-51.746693
2037,-56.54397,-56.61417
8041,-50.6867,-50.91481
17358,-40.3849,-40.46655
12242,-45.29134,-45.38245
7809,-52.25724,-52.27984
2107,-55.07853,-55.472107
6554,-50.11095,-50.095222
13619,-46.84329,-46.929184
18290,-39.61822,-39.497913
9721,-49.55643,-49.67922
2271,-53.45375,-53.75585
10242,-45.03891,-44.758045
7334,-51.03715,-50.864822
4678,-55.35075,-55.660473
2799,-55.12808,-55.40082
12324,-44.66526,-44.42833
322,-54.50944,-54.58152
6224,-50.85897,-50.873478
4836,-51.67027,-51.41684
6367,-48.68756,-49.07074
18471,-40.89415,-40.87169
10678,-46.87343,-46.920048
16127,-40.32083,-40.20454
1344,-53.2492,-53.49037
13391,-46.04559,-45.968346
7307,-51.92347,-51.889988
18357,-40.54038,-40.676434
10651,-44.60782,-44.77619
5647,-48.18165,-48.12368
15763,-42.16571,-42.102234
5933,-50.39823,-50.34633
18652,-40.82192,-40.75488
9094,-50.6771,-50.998367
7610,-52.12937,-52.109047
4523,-52.07777,-52.06962
3323,-55.67138,-55.599247
3983,-56.8386,-56.681145
12502,-44.95861,-44.985783
14227,-44.06537,-44.26834
8425,-51.36955,-51.236675
6219,-51.9165,-52.032246
14787,-41.66005,-41.714645
4034,-54.79944,-54.98724
9468,-50.51736,-50.455288
18598,-40.04044,-39.827763
3451,-55.1678,-55.40358
18313,-38.44716,-38.34693
6732,-49.86106,-49.853844
14488,-46.60658,-46.63437
17917,-41.66265,-41.65759
59,-56.34545,-56.27368
329,-55.68761,-55.610573
14211,-44.48092,-44.22482
8317,-46.71431,-45.333416
19499,-38.97802,-39.2926
14938,-41.43549,-41.53982
10923,-46.85282,-46.780926
2918,-57.11855,-57.05692
9805,-50.79462,-50.575375
17119,-38.35201,-38.687016
5175,-49.84549,-49.938915
15953,-40.47445,-40.60815
311,-56.32306,-56.32947
6129,-49.52952,-50.038155
18493,-39.47572,-39.423923
5686,-50.0424,-50.171944
2699,-55.72911,-55.767612
4495,-55.04083,-55.429314
11393,-45.11382,-45.024635
11936,-44.81198,-44.24625
13952,-46.02058,-46.13406
9839,-46.6336,-46.8004
5961,-48.01921,-47.948517
15576,-40.64924,-40.669304
6493,-51.35092,-51.327213
6397,-50.7057,-50.85474
13000,-43.66594,-43.83059
6628,-49.15914,-48.72741
1986,-56.0526,-56.172085
1102,-54.61048,-54.81132
10485,-45.05413,-44.939037
4988,-51.00763,-50.903397
8723,-51.55774,-51.71754
16148,-37.45801,-37.100735
14289,-45.37636,-45.247883
18848,-42.67225,-42.662544
18631,-38.95225,-39.571186
6864,-51.65238,-51.555775
17206,-38.87065,-39.26488
4232,-55.55317,-55.78434
2350,-56.1893,-55.86719
929,-55.04006,-55.19282
9921,-44.6974,-44.9033
18270,-40.36728,-40.39099
13263,-44.84328,-45.208683
16962,-39.73678,-39.78399
11329,-44.13004,-43.81747
3556,-54.97359,-55.10913
14272,-46.12699,-46.36265
11,-57.24219,-57.040657
14557,-46.28951,-46.29268
10931,-45.96757,-45.981407
6849,-52.01351,-52.010025
1539,-57.02845,-56.94641
6992,-50.63853,-50.56721
15450,-40.93403,-40.995525
10544,-46.55309,-46.60986
19029,-40.70742,-40.817307
6324,-51.87981,-51.922424
17157,-39.71522,-39.349865
19247,-40.68186,-40.01164
12364,-44.05351,-43.67275
12750,-44.73709,-44.56521
10336,-43.92194,-43.9885
7894,-52.31747,-52.2824
8984,-50.42465,-50.285267
16115,-37.25111,-37.590843
17692,-40.17107,-40.089848
12162,-46.7769,-46.80816
16508,-40.50683,-40.516098
1302,-55.49958,-55.537163
9351,-50.1211,-50.424557
8520,-49.20246,-49.357483
7161,-50.87222,-50.874714
8612,-48.9129,-48.65837
7006,-49.49973,-49.391293
13116,-45.94696,-45.912617
799,-56.73945,-56.714798
6780,-49.74114,-49.721
14407,-45.63438,-45.69319
9695,-50.68825,-50.676376
11575,-45.34404,-45.370857
13837,-46.88306,-46.90225
6724,-47.89739,-48.04464
5703,-51.1944,-51.144234
17718,-41.82929,-41.784008
13606,-47.18589,-47.159092
6334,-51.17652,-51.097504
